0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_Α_probs,meta-llama/Llama-2-13b-chat-hf_choice_Β_probs,meta-llama/Llama-2-13b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Η_probs,meta-llama/Llama-2-13b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-13b-chat-hf_choice_Κ_probs
"This question refers to the following information.
As with a Commander of the Army, or leader of any enterprise, so it is with the mistress of the house. Her spirit will be seen through the whole establishment; and just in proportion as she performs her duties intelligently and thoroughly, so will her domestics follow in her path. Of all of those acquirements, which more particularly belong to the feminine character, there are none which take a higher rank, in our estimation, than such as enter into a knowledge of household duties; for on these are perpetually dependent the happiness, comfort, and well-being of the family.
Isabella Beeton, Book of Household Management, 1861
From the passage, one may infer that Beeton believed that","women were primarily responsible for the happiness, comfort, and well-being of the family",women were denied power and responsibility in the public sphere of social life,household duties were a low-ranking acquisition for the feminine character,women held considerable power and responsibility in the public sphere of social life,women were denied power and responsibility within the domestic sphere of social life,women should strive to be more like commanders of the army,women held considerable power and responsibility within the domestic sphere of social life,"the happiness, comfort, and well-being of the family were dependent on the performance of domestics",men held considerable power and responsibility within the domestic sphere of social life,women should not involve themselves in household duties,G,False,0.9294666,0.007471708,0.000255993,0.024737576,0.035304066,2.9378543e-05,0.0005789629,2.6066027e-05,0.0015067786,0.000622914
"This question refers to the following information.
Read the the following quotation to answer questions.
What is tolerance? … We are full of weakness and errors; let us mutually pardon our follies. This is the last law of nature. … Of all religions, the Christian ought doubtless to inspire the most tolerance, although hitherto the Christians have been the most intolerant of all men.
Voltaire, Letters on the English Nation, 1733
From the quotation, one can infer that",tolerance was a value of the Enlightenment,Voltaire thought intolerance was a law of nature,Voltaire believed that Christians were the most tolerant of all men,Voltaire believed Christianity was the most tolerant religion,Voltaire believed all religions were intolerant,Voltaire believed tolerance was uniquely English,Voltaire was a devout Christian,Voltaire believed tolerance violated the laws of nature,Voltaire was an atheist,Voltaire thought intolerance was uniquely English,A,True,0.8734023,0.01765793,0.0018776004,0.07523335,0.02722893,0.00011310007,0.0014623185,4.389309e-05,0.0017638289,0.0012167292
"This question refers to the following information.
The following excerpt is from a speech by Vladimir I. Lenin.
The independence of our country cannot be upheld unless we have an adequate industrial basis for defense. And such an industrial basis cannot be created if our industry is not more highly developed technically. That is why a fast rate of development of our industry is necessary and imperative. We cannot go on indefinitely, that is, for too long a period, basing the Soviet regime and socialist construction on two different foundations, the foundation of the most large-scale and united socialist industry and the foundation of the most scattered and backward, small commodity economy of the peasants. We must gradually, but systematically and persistently, place our agriculture on a new technical basis, the basis of large-scale production, and bring it up to the level of socialist industry. Either we accomplish this task—in which case the final victory of socialism in our country will be assured, or we turn away from it and do not accomplish it—in which case a return to capitalism may become inevitable.
—Vladimir I. Lenin Industrialization of the Country and the Right Deviation in the C.P.S.U., November 19,1928
Which of the following policies of Joseph Stalin was NOT used to correct the problem cited by Lenin above?",The Molotov-Ribbentrop Pact,The five-year plans,The establishment of the Gulag system,The creation of a state-controlled economy,The Great Purge,Collectivization,The Salt Tax,Persecution of the better-off peasants,The Berlin blockade,The introduction of the New Economic Policy,I,False,0.41192102,0.048242863,0.038090598,0.047146045,0.31322613,0.00075962784,0.10271837,0.0031289933,0.028798573,0.0059676752
"This question refers to the following information.
Read the the following petition to answer questions.
The Scribbling-Machines have thrown thousands of your petitioners out of employ, whereby they are brought into great distress, and are not able to procure a maintenance for their families, and deprived them of the opportunity of bringing up their children to labour. … The number of Scribbling-Machines extending about seventeen miles south-west of Leeds exceed all belief, being no less than one hundred and seventy! And as each machine will do as much work in twelve hours, as ten men can in that time do by hand, … [And, as the machines do] as much work in one day as would otherwise employ twenty men, … [a] full four thousand men are left to shift for a living how they can, and must of course fall to the Parish, if not timely relieved. … How are those men, thus thrown out of employ to provide for their families; and what are they to put their children apprentice to, that the rising generation may have something to keep them at work, in order that they may not be like vagabonds strolling about in idleness? … Many more evils we could enumerate, but we would hope, that the sensible part of mankind, who are not biased by interest, must see the dreadful tendency of their continuance; a depopulation must be the consequence; trade being then lost, the landed interest will have no other satisfaction but that of being last devoured.
Leeds Woolen Workers Petition, 1786
The sentiments expressed by the Leeds woolen workers illustrate which of the following historical trends?",Imperial expansion,The rise of nationalism,The impact of the Enlightenment,The development of capitalism,Cultural changes in a material age,The social effects of industrialization,The beginnings of the feminist movement,The spread of democratic ideals,The decline of feudalism,The effects of colonialism,F,False,0.00051325356,0.0009078599,0.032914296,0.88210124,0.0024114281,0.037173796,0.0027885945,0.001571442,0.026695399,0.012922798
"This question refers to the following information.
Florence is more beautiful and five hundred forty years older than your Venice. … We have round about us thirty thousand estates, owned by nobleman and merchants, citizens and craftsman, yielding us yearly bread and meat, wine and oil, vegetables and cheese, hay and wood, to the value of nine thousand ducats in cash. … We have two trades greater than any four of yours in Venice put together—the trades wool and silk. … Our beautiful Florence contains within the city … two hundred seventy shops belonging to the wool merchant's guild, from whence their wares are sent to Rome and the Marches, Naples and Sicily, Constantinople … and the whole of Turkey. It contains also eighty-three rich and splendid warehouses of the silk merchant's guild.
Benedetto Dei, ""Letter to a Venetian,"" 1472
From the passage, one may infer that the economy of Renaissance Florence was primarily based on",war and conquest,the manufacture and export of glass products,the production and sale of artworks,the export of precious metals and gemstones,the export of spices and herbs,tourism and hospitality,the export of agricultural goods,banking,the import of agricultural goods,the manufacture and export of wool and silk products,J,True,0.00060208346,0.00081262586,0.00027936557,0.0024771474,0.0014448769,0.00024547696,0.0012516835,0.00017799962,0.0028358453,0.98987293
"This question refers to the following information.
Perestroika [Restructuring] is an urgent necessity arising from the profound processes of development in our socialist society. This society is ripe for change. It has long been yearning for it. Any delay in beginning perestroika could have led to an exacerbated internal situation in the near future, which, to put it bluntly, would have been fraught with serious social, economic, and political crises.
Mikhail Gorbachev, Perestroika: New Thinking for Our Country and the World, 1987
From the passage, one may infer that Gorbachev believed that",a socialist society could not coexist with capitalism,a socialist society would naturally evolve into a capitalist society,the problems that required perestroika were the result of a lack of modern thinking,the problems that required perestroika were the fault of capitalist enemies of socialism,perestroika was a response to external pressures from capitalist societies,a socialist society could not work,the problems that required perestroika were internal to the development of socialist society,a socialist society needed to emulate capitalist societies to succeed,perestroika was an unnecessary change forced upon the socialist society by its enemies.,the problems that required perestroika were the result of poor leadership,G,True,0.0035236778,0.0062796404,0.051113717,0.0035453415,0.09132925,0.0031589146,0.7893579,0.0026546256,0.032138333,0.016898677
"This question refers to the following information.
The text below is the government proclamation.
On the basis of the above-mentioned new arrangements, the serfs will receive in time the full rights of free rural inhabitants.
The nobles, while retaining their property rights to all the lands belonging to them, grant the peasants perpetual use of their household plots in return for a specified obligation[; . . . the nobles] grant them a portion of arable land fixed by the said arrangements as well as other property. . . . While enjoying these land allotments, the peasants are obliged, in return, to fulfill obligations to the noblemen fixed by the same arrangements. In this status, which is temporary, the peasants are temporarily bound. . . .
[T]hey are granted the right to purchase their household plots, and, with the consent of the nobles, they may acquire in full ownership the arable lands and other properties which are allotted them for permanent use. Following such acquisition of full ownership of land, the peasants will be freed from their obligations to the nobles for the land thus purchased and will become free peasant landowners.
WE have deemed it advisable:
3. To organize Peace Offices on the estates of the nobles, leaving the village communes as they are, and to open cantonal offices in the large villages and unite small village communes.
4. To formulate, verify, and confirm in each village commune or estate a charter which will specify, on the basis of local conditions, the amount of land allotted to the peasants for permanent use, and the scope of their obligations to the nobleman for the land.
6. Until that time, peasants and household serfs must be obedient towards their nobles, and scrupulously fulfill their former obligations.
7. The nobles will continue to keep order on their estates, with the right of jurisdiction and of police, until the organization of cantons and of cantonal courts.
—Alexander II, ""The Abolition of Serfdom in Russia,"" Manifesto of February 19, 1861
Which of the following best describes the long-term effects of Tsar Alexander II's emancipation?","The emancipation terms relegated former serfs to communal farming, thus keeping them in perpetual poverty, and made wealthy conservatives nervous.",The emancipation led to a rise in crime rates as former serfs struggled to adapt to their newfound freedom and economic instability.,The emancipation caused a decline in the agricultural sector as former serfs abandoned farming in favor of other professions.,The program was a complete disaster as agricultural output plummeted until Pyotr Stolypin's reforms made privatized Russian farming profitable.,"No longer tied to the land, former serfs moved to the cities, thus spurning the commencement of an industrial revolution in Russia.","The emancipation led to a redistribution of land and wealth, leading to the creation of a middle class in Russia.",The emancipation led to a significant decrease in the population of serfs as they were given the freedom to migrate to other countries.,"The emancipation led to widespread rebellion among the serfs, leading to civil unrest and political instability.","The emancipation resulted in an immediate improvement in the living conditions of the serfs, leading to increased productivity and economic growth.","Food production soared, which allowed Russians to export agricultural goods while investing the profits into their industrial sector.",A,False,0.0072788126,0.007105969,0.0500871,0.04502243,0.08555114,0.036189444,0.025624426,0.0045156335,0.57461715,0.16400781
"This question refers to the following information.
Read the following governmental regulation.
Press Law
So long as this decree shall remain in force no publication which appears in the form of daily issues, or as a serial not exceeding twenty sheets of printed matter, shall go to press in any state of the union without the previous knowledge and approval of the state officials. Writings which do not belong to one of the above-mentioned classes shall be treated according to the laws now in force, or which may be enacted, in the individual states of the union. . . . Each state of the union is responsible, not only to the state against which the offense is directly committed, but to the whole Confederation, for every publication appearing under its supervision in which the honor or security of other states is infringed or their constitution or administration attacked. . . .
—Carlsbad Resolutions adopted by the Germanic States, 1819
According to the above-mentioned decrees, the German confederated states most feared which of the following?",The spread of socialist ideas that could lead to the overthrow of the existing social order.,"Support of Bonapartism, which was growing in strength prior to the passage of these Carlsbad Resolutions and preceeding Napoleon's invasion.",The possibility of a military coup d'état by disgruntled military officers.,The potential for foreign nations to interfere in their political affairs.,The dissemination of liberal ideas by the media and the sharing of nationalist or liberal ideas at the university in the classroom or in secret.,The power of the Church to influence political decisions and sway public opinion.,The rise of a strong central government that could undermine the authority of individual states.,"The effect liberal, young students would have on an impressionable faculty and the surrounding communities, where they would surely spread their message.",The dissolution of the union of German states that they had just created.,The influence of industrialists and capitalists who could destabilize the economy.,E,True,0.0707488,0.0634356,0.018016271,0.120057285,0.5865374,0.00087645877,0.036730938,0.0023337165,0.06906049,0.032202937
"This question refers to the following information.
""It's come! It's posted at the district mayor's office,"" a passerby shouted at me as he ran. I reached the Rue Drout in one leap. … I read the message at a glance. … ""The First Day of Mobilization Will Be Sunday, August 2 [1914]."" … It was an announcement to a million and a half Frenchmen. … War! … Dead tired but exhilarated, I got back to [my newspaper's office] and burst into the office of Georges Clemenceau, our chief. ""What is Paris saying?"" he asked me. ""It's singing, sir!"" ""It will be all right then[,"" Clemenceau replied].
Roland Doregelès, After 50 Years, c. 1965
From the passage, one may infer that Clemenceau",had already started making strategies for the upcoming war,was in disagreement with the general public's reaction to the war,was unaware of the announcement of war until informed by the narrator,had grave doubts about France's ability to win a war against Germany,was fearful of the upcoming war and its potential consequences,was relieved to hear that Paris was reacting with joy at the advent of war,would one day serve as prime minister of France,believed that the war would bring economic prosperity to France,was indifferent to the reaction of Paris towards the war,was disgusted to hear that Paris was reacting with joy at the advent of war,F,False,0.0073403483,0.010883901,0.0070715724,0.0025238753,0.13224182,0.0056726956,0.75818115,0.0057724393,0.036485028,0.03382718
"This question refers to the following information.
The following excerpt is from a speech by Vladimir I. Lenin.
The independence of our country cannot be upheld unless we have an adequate industrial basis for defense. And such an industrial basis cannot be created if our industry is not more highly developed technically. That is why a fast rate of development of our industry is necessary and imperative. We cannot go on indefinitely, that is, for too long a period, basing the Soviet regime and socialist construction on two different foundations, the foundation of the most large-scale and united socialist industry and the foundation of the most scattered and backward, small commodity economy of the peasants. We must gradually, but systematically and persistently, place our agriculture on a new technical basis, the basis of large-scale production, and bring it up to the level of socialist industry. Either we accomplish this task—in which case the final victory of socialism in our country will be assured, or we turn away from it and do not accomplish it—in which case a return to capitalism may become inevitable.
—Vladimir I. Lenin Industrialization of the Country and the Right Deviation in the C.P.S.U., November 19,1928
Which of the following events was most likely the greatest influence on Lenin in his desire to industrialize his new nation?",The need to compete with the United States and other Western powers in terms of economic power.,His personal fascination with the technological advancements happening in Western countries.,The humiliating defeat of Russia during the First World War had led to his rise to power and he knew another defeat would spell his doom.,Trotsky was able to lead the Bolshevik revolt in 1917 because he had control of the rail and telegraph stations.,The pressure from other Bolshevik leaders who were advocating for rapid industrialization.,His desire to improve the living standards of the Russian people through modernization.,"Russia had a large percentage of its population working in factories before the revolution occurred, and he wanted to build on that.","The fear of falling behind in the global arms race, which was largely dependent on industrial capacity.",His exile in Switzerland and other places led him to see how the industrialization of the West was needed in the Soviet Union.,"The influence of Karl Marx's writings, which advocated for the industrialization of society.",C,False,0.003628084,0.0047018286,0.01974897,0.0021499929,0.0088557275,0.0035470913,0.09612577,0.23999344,0.41898093,0.20226818
"This question refers to the following information.
Albeit the king's Majesty justly and rightfully is and ought to be the supreme head of the Church of England, and so is recognized by the clergy of this realm in their convocations, yet nevertheless, for corroboration and confirmation thereof, and for increase of virtue in Christ's religion within this realm of England, and to repress and extirpate all errors, heresies, and other enormities and abuses heretofore used in the same, be it enacted, by authority of this present Parliament, that the king, our sovereign lord, his heirs and successors, kings of this realm, shall be taken, accepted, and reputed the only supreme head in earth of the Church of England, called Anglicans Ecclesia; and shall have and enjoy, annexed and united to the imperial crown of this realm, as well the title and style thereof, as all honors, dignities, preeminences, jurisdictions, privileges, authorities, immunities, profits, and commodities to the said dignity of the supreme head of the same Church belonging and appertaining; and that our said sovereign lord, his heirs and successors, kings of this realm, shall have full power and authority from time to time to visit, repress, redress, record, order, correct, restrain, and amend all such errors, heresies, abuses, offenses, contempts, and enormities, whatsoever they be, which by any manner of spiritual authority or jurisdiction ought or may lawfully be reformed, repressed, ordered, redressed, corrected, restrained, or amended, most to the pleasure of Almighty God, the increase of virtue in Christ's religion, and for the conservation of the peace, unity, and tranquility of this realm; any usage, foreign land, foreign authority, prescription, or any other thing or things to the contrary hereof notwithstanding.
English Parliament, Act of Supremacy, 1534
The passage can be used as evidence for which of the following historical trends of the time period?",The rise of democratic institutions,The increasing religiosity of the masses,The expansion of England's overseas colonies,The increased piety of the nobility,The decline of the Church's authority,The consolidation of the power of the monarchy,The strengthening of the feudal system,The increasing secularization of society,The growing influence of foreign powers on England,The increased power of the Catholic Church,F,True,0.0011763796,0.0026185648,0.0022342368,0.020969896,0.0019624943,0.95715284,0.0017206263,0.0013219129,0.00625867,0.00458435
"This question refers to the following information.
""But you, my dear Pangloss,"" said Candide, ""how can it be that I behold you again?""
""It is true,"" said Pangloss, ""that you saw me hanged&….A surgeon purchased my body, carried home, and dissected me. He began with making a crucial incision on me from the navel to the clavicula. One could not have been worse hanged than I was. The executioner of the Holy Inquisition was a sub-deacon, and knew how to burn people marvellously well, but he was not accustomed to hanging. The cord was wet and did not slip properly, and besides it was badly tied; in short, I still drew my breath, when the crucial incision made me give such a frightful scream that my surgeon fell flat upon his back&…[At length he] sewed up my wounds; his wife even nursed me. I was upon my legs at the end of fifteen days&….
One day I took it into my head to step into a mosque, where I saw an old Iman and a very pretty young devotee who was saying her paternosters&….She dropped her bouquet; I picked it up, and presented it to her with a profound reverence. I was so long in delivering it that the Iman began to get angry, and seeing that I was a Christian he called out for help. They carried me before the cadi, who ordered me a hundred lashes on the soles of the feet and sent me to the galleys. I was chained to the very same galley and the same bench as the young Baron. On board this galley there were four young men from Marseilles, five Neapolitan priests, and two monks from Corfu, who told us similar adventures happened daily. The Baron maintained that he had suffered greater injustice than I&….We were continually disputing, and received twenty lashes with a bull's pizzle when the concatenation of universal events brought you to our galley, and you were good enough to ransom us.""
""Well, my dear Pangloss,"" said Candide to him, ""when you had been hanged, dissected, whipped, and were tugging at the oar, did you always think that everything happens for the best?""
""I am still of my first opinion,"" answered Pangloss, ""for I am a philosopher and I cannot retract, especially as Leibnitz could never be wrong; and besides, the pre-established harmony is the finest thing in the world, and so is his plenum and materia subtilis.""
Voltaire, French Enlightenment writer, Candide, 1759
The critiques offered by Voltaire through Candide are most closely shared by what other philosopher?",David Hume,Cesare Baccaria,Karl Marx,Adam Smith,Jean-Jacques Rousseau,Friedrich Nietzsche,John Locke,Søren Kierkegaard,Immanuel Kant,Thomas Hobbes,A,False,0.027825886,0.006394549,0.009529722,0.02147515,0.8318331,0.00030453416,0.03032895,0.0020979769,0.05606743,0.014142632
"This question refers to the following information.
""After all the slaves had been brought together and severally marked with the letter G, the emperor's fifths and then Cortés' were deducted before we were aware of it; and, besides this, on the night preceding, the finest of the Indian females had been secretly set apart, so that when it came to a division among us soldiers, we found none left but old and ugly women&….Another soldier asked Cortés if the division he had made of the gold in Mexico was not a sufficient imposition, for, at first, he had merely spoken of 300,000 pesos, but when we were obliged to retreat from the city, it was estimated at 700,000 pesos. And now he was going to deprive the poor soldier, who had undergone so many hardships, and suffered from innumerable wounds, of this small remuneration, and not even allow him a pretty Indian female for a companion&…
[Later], when Cortés learnt that there were still a great many bars of gold among the men, and heavy gambling in consequence, (for, according to the old saying, gold and love cannot lie long concealed,) he made known, under threats of severe punishment, that everyone should produce the gold he had obtained on the night of our retreat, of which one third was to be returned to him; but that anyone who refused to pay this, should have the whole taken from him. Many of our men refused downright to comply with this; yet Cortés managed to extort a good deal of it under the pretence of a loan&…""
The Memoirs of the Conquistador Bernal Diaz del Castillo, 1568
The motivations described in the text are most similar to those of which explorer?",John Cabot,Amerigo Vespucci,Henry Hudson,Christopher Columbus,Juan Ponce de León,Hernando de Soto,Vasco de Gama,Ferdinand Magellan,Francisco Pizarro,Bartholomew Dias,I,False,0.008470853,0.05066769,0.029749306,0.50695264,0.14901651,0.0018869779,0.025831841,0.008904086,0.1140793,0.10444074
"This question refers to the following information.
The passage below is written by John Calvin.
If we need to be recalled to the origin of election, to prove that we obtain salvation from no other source than the mere goodness of God, they who desire to extinguish this principle, do all they can to obscure what ought to be magnificently and loudly celebrated, and to pluck up humility by the roots. In ascribing the salvation of the remnant of the people to the election of grace, Paul clearly testifies, that it is then only known that God saves whom upon which there can be no claim. They who shut the gates to prevent anyone from presuming to approach and taste this doctrine, do no less injury to man than to God; for nothing else will be sufficient to produce in us suitable humility, or to impress us with a due sense of our great obligations to God. Nor is there any other basis for solid confidence, even according to the authority of Christ, who, to deliver us from all fear, and render us invincible amidst so many dangers, snares, and deadly conflicts, promises to preserve in safety all whom the Father has committed to His care.
—John Calvin, Institutes of the Christian Religion, 1559
Which of the following religions that started around the same time as Calvinism was destroyed for supporting adult baptism and pacifism?",Quakers,Presbyterians,Pentecostals,Congregationalists,Lutherans,Anabaptists,Anglicans,Huguenots,Methodists,Baptists,F,True,0.0006923564,0.0048059034,0.0034141822,0.009858845,0.001510814,0.96184325,0.0020752733,0.0007944229,0.011244958,0.003760032
"This question refers to the following information.
""After all the slaves had been brought together and severally marked with the letter G, the emperor's fifths and then Cortés' were deducted before we were aware of it; and, besides this, on the night preceding, the finest of the Indian females had been secretly set apart, so that when it came to a division among us soldiers, we found none left but old and ugly women&….Another soldier asked Cortés if the division he had made of the gold in Mexico was not a sufficient imposition, for, at first, he had merely spoken of 300,000 pesos, but when we were obliged to retreat from the city, it was estimated at 700,000 pesos. And now he was going to deprive the poor soldier, who had undergone so many hardships, and suffered from innumerable wounds, of this small remuneration, and not even allow him a pretty Indian female for a companion&…
[Later], when Cortés learnt that there were still a great many bars of gold among the men, and heavy gambling in consequence, (for, according to the old saying, gold and love cannot lie long concealed,) he made known, under threats of severe punishment, that everyone should produce the gold he had obtained on the night of our retreat, of which one third was to be returned to him; but that anyone who refused to pay this, should have the whole taken from him. Many of our men refused downright to comply with this; yet Cortés managed to extort a good deal of it under the pretence of a loan&…""
The Memoirs of the Conquistador Bernal Diaz del Castillo, 1568
The encomienda system, which is described in the text and was used during the colonization of the Americas to regulate the indigenous people, was NOT ended by which of the following?",The lack of new land to assign to well-connected Spaniards and conquistadores,The establishment of the New Laws of the Indies for the Good Treatment and Preservation of the Indians,The protests of indigenous people against their treatment,The death of the indigenous population from diseases brought by the Europeans,"An increase in the number of mestizos, who by law were forbidden from working on the encomiendas",The abolition of slavery in Spanish colonies,The Spanish royal crown's desire to control the estates more directly,The implementation of the repartimiento system,The protests of the Catholic missionaries against abuses of forced labor,The decrease in the profitability of the encomiendas due to the decline of the indigenous workforce,A,False,0.049931824,0.32688883,0.13600671,0.032165688,0.15425505,0.015908182,0.08212218,0.017775323,0.10009215,0.08485411
"This question refers to the following information.
[T]he the end and measure of this power, when in every man's hands in the state of nature, being the preservation of all of his society, that is, all mankind in general, it can have no other end or measure, when in the hands of the magistrate, but to preserve the members of that society in their lives, liberties, and possessions, and so cannot be an absolute, arbitrary power over their lives and fortunes, which are as much as possible to be preserved, but a power to make law, and annex such penalties to them, as may tend to the preservation of the whole by cutting off those parts, and those only, which are so corrupt that they threaten the sound and healthy, without which no severity is lawful. And this power has its original only from compact, and agreement, and the mutual consent of those who make up the community. …
Whensoever, therefore, the legislative shall transgress this fundamental rule of society; and either by ambition, fear, folly or corruption, endeavor to grasp themselves, or put into the hands of any other, an absolute power over the lives, liberties, and estates of the people; by this breach of trust they forfeit the power the people had put into their hands for quite contrary ends.
John Locke, Second Treatise of Government, 1690
Based on the passage, one could argue that Locke was an advocate of",constitutionalism,communism,socialism,totalitarianism,fascism,divine right monarchy,absolutism,direct democracy,oligarchy,anarchy,A,False,0.07496159,0.009327251,0.01208286,0.014670253,0.37307906,0.00088574796,0.21800457,0.014392109,0.2615058,0.021090658
"This question refers to the following information.
Read the excerpts below.
This corruption is repeatedly designated by Paul by the term sin . . . such as adultery, fornication, theft, hatred, murder, revellings, he terms, in the same way, the fruits of sin, though in various passages of Scripture . . . we are, merely on account of such corruption, deservedly condemned by God, to whom nothing is acceptable but righteousness, innocence, and purity.
—John Calvin, from The Institutes of Christian Religion, Book 2: Chapter 1, 1545
The covenant of life is not preached equally to all, and among those to whom it is preached, does not always meet with the same reception. This diversity displays the unsearchable depth of the divine judgment, and is without doubt subordinate to God's purpose of eternal election. But if it is plainly owing to the mere pleasure of God that salvation is spontaneously offered to some, while others have no access to it, great and difficult questions immediately arise, questions which are inexplicable, when just views are not entertained concerning election and predestination[,] . . . the grace of God being illustrated by the contrast, viz., that he does not adopt all promiscuously to the hope of salvation, but gives to some what he denies to others.
—John Calvin, from The Institutes of Christian Religion, Book 3: Chapter 21, 1545
Which of the following justifications used by Protestant reformers such as Calvin is alluded to above?","The belief that everyone has direct access to God, without the need for priests or church hierarchy.",The belief in the necessity of separation of church and state.,They believed in religious tolerance and the acceptance of different faiths.,Religion was used to challenge the authority of earthly monarchs.,The corruption of the Roman Catholic Church and its leaders meant that reform was needed.,They believed that their church should not be subordinate to the state.,The notion that salvation is predetermined and not all individuals have access to it.,The idea that churches should be self-governed and independent.,The idea that religious teachings should be made available in the vernacular rather than in Latin.,The concept that salvation comes from faith alone rather than through good works is supported.,E,False,0.00024545396,0.00020234614,6.7634835e-05,0.00012559154,0.0060517145,8.4073756e-05,0.9632001,0.0005571077,0.022180818,0.0072851004
"This question refers to the following information.
""But you, my dear Pangloss,"" said Candide, ""how can it be that I behold you again?""
""It is true,"" said Pangloss, ""that you saw me hanged&….A surgeon purchased my body, carried home, and dissected me. He began with making a crucial incision on me from the navel to the clavicula. One could not have been worse hanged than I was. The executioner of the Holy Inquisition was a sub-deacon, and knew how to burn people marvellously well, but he was not accustomed to hanging. The cord was wet and did not slip properly, and besides it was badly tied; in short, I still drew my breath, when the crucial incision made me give such a frightful scream that my surgeon fell flat upon his back&…[At length he] sewed up my wounds; his wife even nursed me. I was upon my legs at the end of fifteen days&….
One day I took it into my head to step into a mosque, where I saw an old Iman and a very pretty young devotee who was saying her paternosters&….She dropped her bouquet; I picked it up, and presented it to her with a profound reverence. I was so long in delivering it that the Iman began to get angry, and seeing that I was a Christian he called out for help. They carried me before the cadi, who ordered me a hundred lashes on the soles of the feet and sent me to the galleys. I was chained to the very same galley and the same bench as the young Baron. On board this galley there were four young men from Marseilles, five Neapolitan priests, and two monks from Corfu, who told us similar adventures happened daily. The Baron maintained that he had suffered greater injustice than I&….We were continually disputing, and received twenty lashes with a bull's pizzle when the concatenation of universal events brought you to our galley, and you were good enough to ransom us.""
""Well, my dear Pangloss,"" said Candide to him, ""when you had been hanged, dissected, whipped, and were tugging at the oar, did you always think that everything happens for the best?""
""I am still of my first opinion,"" answered Pangloss, ""for I am a philosopher and I cannot retract, especially as Leibnitz could never be wrong; and besides, the pre-established harmony is the finest thing in the world, and so is his plenum and materia subtilis.""
Voltaire, French Enlightenment writer, Candide, 1759
The mockery of the Inquisition executioner who failed to hang Pangloss reflects the era's",support for the Holy Inquisition,insistence on even stricter forms of religious discipline,deep skepticism towards religious institutions,general rejection of Catholic dogma,personal experience at the hands of Torquemada,questioning of the effectiveness of torture methods,acceptance of Enlightenment principles,belief in the superiority of Protestantism,embrace of the Islamic way of life,fascination with medical and anatomical studies,D,False,0.00022292035,0.00036685416,0.9879276,0.006660157,0.0007496722,0.00039029567,0.0004255737,0.0001155651,0.0009820509,0.0021592125
"This question refers to the following information.
""In 1500 that work appeared which Erasmus had written after his misfortune at Dover, and had dedicated to Mountjoy, the Adagiorum Collectanea. It was a collection of about eight hundred proverbial sayings drawn from the Latin authors of antiquity and elucidated for the use of those who aspired to write an elegant Latin style. In the dedication Erasmus pointed out the profit an author may derive, both in ornamenting his style and in strengthening his argumentation, from having at his disposal a good supply of sentences hallowed by their antiquity. He proposes to offer such a help to his readers. What he actually gave was much more. He familiarized a much wider circle than the earlier humanists had reached with the spirit of antiquity.
Until this time the humanists had, to some extent, monopolized the treasures of classic culture, in order to parade their knowledge of which the multitude remained destitute, and so to become strange prodigies of learning and elegance. With his irresistible need of teaching and his sincere love for humanity and its general culture, Erasmus introduced the classic spirit, in so far as it could be reflected in the soul of a sixteenth-century Christian, among the people. Not he alone; but none more extensively and more effectively. Not among all the people, it is true, for by writing in Latin he limited his direct influence to the educated classes, which in those days were the upper classes.
Erasmus made current the classic spirit. Humanism ceased to be the exclusive privilege of a few. According to Beatus Rhenanus he had been reproached by some humanists, when about to publish the Adagia, for divulging the mysteries of their craft. But he desired that the book of antiquity should be open to all.""
Johan Huizinga, twentieth-century Dutch philosopher, Erasmus and the Age of Reformation, 1924
What was the primary impact of ""Humanism ceas[ing] to be the exclusive privilege of the few""?","Ancient literature became accessible to a wider audience, sparking new ideas and debates.",The lower classes began to receive formal education.,Latin replaced many of the vulgar languages throughout Europe.,The spread of Latin literature led to the decline of vernacular languages.,There was a significant increase in the number of humanist scholars.,"Classical knowledge became widespread, influencing arts and sciences.",European literature stagnated due to widespread interest in the writings of antiquity.,It led to an increase in the translation of classical texts into vernacular languages.,The populous demanded rights from the state.,People could begin to question the Church on a wider scale.,J,False,0.20932937,0.03883039,0.03534996,0.13488407,0.02137249,0.30532435,0.013503647,0.032586757,0.08645186,0.12236716
