0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_Α_probs,meta-llama/Llama-2-13b-chat-hf_choice_Β_probs,meta-llama/Llama-2-13b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Η_probs,meta-llama/Llama-2-13b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-13b-chat-hf_choice_Κ_probs
Interference is characteristic of,All of these,Radio waves,Only sound waves,Only light waves,None of these,sound waves,"Both sound and light waves, but not water waves",water waves,Only water waves,light waves,A,False,0.098872155,0.058766335,0.09662808,0.37198186,0.035420906,0.014762693,0.033689454,0.007954301,0.14700007,0.13492419
"In either a fission event or a fusion event, a quantity that remains unchanged is the",kinetic energy,number of electrons,potential energy,temperature of the nucleus,mass,number of protons,volume of the nucleus,number of nucleons,total charge of the nucleus,binding of nucleons,H,False,0.0014138253,0.0009437991,0.0010156923,0.010709429,0.97494054,4.8462807e-05,0.0028338865,0.0004061572,0.002234553,0.0054536085
The magnetic force on a moving charged particle can change the particle's,speed,Both speed and charge,Both direction and mass,mass,charge,direction,Neither of these,Neither speed nor mass,Both of these,Both speed and mass,F,False,0.005465479,0.7185871,0.030593334,0.07799214,0.012435606,0.00068761595,0.0014349226,0.0006333222,0.12659676,0.02557376
"If you were to travel at a speed close to the speed of light, you could notice that your own",hair grows faster.,senses are heightened.,time slows down.,mass changes.,body temperature decreases.,Neither of these.,pulse decreases.,heart rate increases.,Both of these.,vision sharpens.,F,False,0.001417505,0.0021881158,0.91616845,0.055684548,0.0037353672,0.00137685,0.00061645964,0.0029303313,0.011701048,0.004181173
Electricity and magnetism connect to form,mass,low-frequency sound,nuclear power,energy,heat,ultrahigh-frequency sound,chemical reactions,gravity,radio waves,light,J,False,0.0006875481,0.0004105369,0.00031123738,0.8376275,0.002916802,5.1817224e-05,0.0007047314,0.00019043713,0.010339792,0.14675963
Sound travels in air by a series of,Neither of these,Distortions,compressions,Reflections,Oscillations,Both of these,Absorptions,Refractions,rarefactions,Transmissions,F,False,0.009265922,0.061409827,0.19629726,0.14055414,0.010895013,0.06759724,0.0027458973,0.021340933,0.034288418,0.45560548
"When a cannonball is fired from a cannon, both the cannonball and the cannon experience equal",displacements,Both,Neither,accelerations,amounts of momentum,amounts of potential energy,amounts of kinetic energy,velocities,amounts of force,amounts of heat energy,I,False,0.0025655145,0.06272499,0.0043765698,0.80097485,0.12501258,0.000117209456,0.00048915605,0.00019739308,0.0018674755,0.0016741873
The nucleus of an electrically neutral iron atom contains 26 protons. The number of electrons this iron atom has is,52,24,50,32,Zero,26,13,None.,30,28,F,False,0.0052830316,0.18348515,0.5637841,0.16360053,0.007800019,0.038219195,0.0019514391,0.001135302,0.016412644,0.018328583
To say that a rose petal is red is to say that it,"neither absorbs, reflects, emits, nor transmits red",absorbs all colors but red,absorbs red,emits red,emits all colors but red,both absorbs and reflects red,transmits all colors but red,both emits and transmits red,reflects red,transmits red,I,False,0.0040968424,0.008277214,0.83159053,0.07862663,0.00988503,0.017774008,0.0028425627,0.0029958335,0.03028349,0.013627973
"Compared with a sound of 60 decibels, a sound of 80 decibels has an intensity",100 times greater,less than 100 times greater,more than 1000 times greater,60 times greater,20 times greater,10 times greater,800 times greater,200 times greater,500 times greater,1000 times greater,A,False,0.0035493013,0.0145924315,0.36959904,0.5428818,0.012684456,0.0016492864,0.00467243,0.00414966,0.015298882,0.030922737
"When red and blue light are overlapped, the color produced is",cyan,pink,magenta,brown,white,orange,yellow,black,purple,green,C,True,0.008171688,0.018665567,0.6489258,0.0667054,0.1123947,0.010452825,0.00790786,0.0024617398,0.0938702,0.030444155
"When 100 J are put into a device that puts out 40 J of useful work, the efficiency of the device is",25%,100%,60%,50%,75%,35%,80%,40%,140%,45%,H,False,0.0016592838,0.00269735,0.14446661,0.8379818,0.010402236,7.9744495e-05,0.00052971067,0.00024147284,0.00082644564,0.0011152916
Shock waves are produced by waves of sound,moving slower than the source producing them,moving faster than the speed of light,constructively interfering,originating from a stationary source,destructively interfering,overlapping one another,All of these,moving at the same speed as the source producing them,moving in opposite directions,only produced by low-frequency sounds,G,True,0.06590367,0.08262564,0.0833709,0.04880428,0.21618211,0.0032695518,0.26336145,0.029372254,0.09240599,0.11470412
A rock suspended by a weighing scale weighs 5 N out of water and 3 N when submerged in water. What is the buoyant force on the rock?,2 N,6 N,7 N,8 N,None of these,4 N,3 N,5 N,1 N,10 N,E,False,0.0037795315,0.053555258,0.74101365,0.1438839,0.027259398,0.0010829241,0.008738721,0.0049137548,0.012646662,0.0031262331
The work done on a 100-kg crate that is hoisted 2 m in a time of 4 s is,200 J,3000 J,400 J,1000 J,2400 J,800 J,2000 J,500 J,1600 J,1200 J,G,False,0.0037826905,0.013165601,0.41920093,0.46902922,0.039305445,0.00090468326,0.011797207,0.012160834,0.013571907,0.017081382
A capacitor loses half its remaining charge every second. If after five seconds its charge is q what was its initial charge?,16q.,8q.,2q.,4q.,10q.,20q.,64q.,128q.,32q.,40q.,I,False,0.0033184416,0.061529037,0.5176338,0.39356002,0.0101639135,0.00023713356,0.0017387366,0.0011705677,0.007887355,0.0027609412
The mass of an atom comes mostly from its _ ; and its volume from its _.,neutrons; electrons.,protons; electrons.,protons; neutrons.,electrons; electrons.,nucleons; electrons.,nucleons; nucleons.,neutrons; protons.,electrons; protons.,electrons; nucleons.,protons; nucleons.,E,False,0.0052097393,0.029531077,0.65898174,0.054018926,0.04471214,0.0134688215,0.051897325,0.01190947,0.07800328,0.05226761
The definition of magnetic inclination is the angle between,the earth’s magnetic field at any point and the plane of the equator,magnetic north and geographic north,magnetic north and geographic south,the earth’s magnetic field at any point and the plane of the ecliptic,the earth’s magnetic field at any point and the geographic south,magnetic south and geographic north,the earth’s magnetic field at any point and the geographic north,the earth’s magnetic field at any point and the vertical,the earth’s magnetic field at any point and the horizontal,magnetic south and geographic south,I,False,0.45008534,0.2731429,0.039607584,0.18559365,0.014651872,0.0010936311,0.0037526216,0.00052821316,0.026235104,0.005309062
The pitch of a sound is mostly related to its,amplitude,harmonic content,volume,resonance,wavelength,intensity,frequency,duration,timbre,speed,G,True,0.0024807202,0.007016755,0.0017564998,0.019204268,0.2409412,0.00015105297,0.69631004,0.00049370475,0.02132113,0.010324571
"As more lamps are connected to a series circuit, the current in the power source",halves,fluctuates,None of these,is unpredictable,decreases,doubles,triples,becomes zero,remains the same,increases,E,True,0.005611999,0.012909037,0.0067839846,0.07790152,0.71226126,0.0005620137,0.004392533,0.0012699554,0.013602238,0.16470541
"When an element ejects an alpha particle, the mass number of the resulting element",remains the same,increases by 4,reduces by 3,increases by 3,increases by 1,reduces by 4,increases by 2,increases by 5,reduces by 1,reduces by 2,F,False,0.00090221583,0.0037606747,0.86304396,0.110829726,0.0041418304,0.002104932,0.0009491551,0.0005858442,0.009649139,0.0040323627
An electron can be speeded up by,an electric field,an electromagnetic field,a sound field,a gravitational field,Both of these,a thermal field,a magnetic field,Neither of these,a light field,a nuclear field,A,False,0.017600648,0.046259206,0.0009464308,0.008656055,0.9192722,8.670148e-05,0.0012614318,0.00011735668,0.00479246,0.001007578
"A certain element emits 1 alpha particle, and its products then emit 2 beta particles in succession. The atomic number of the resulting element is changed by",minus 3,minus 2,minus 1,plus 1,plus 3,plus 2,does not change,plus 4,minus 4,zero,J,False,0.00369837,0.018674372,0.035945125,0.9014053,0.036368404,0.00016913279,0.0007236711,0.0001457368,0.0013660429,0.0015038758
"When an object is set vibrating by a wave that has a matching frequency, what occurs is",resonance,reflection,forced vibration,amplitude reduction,phase shift,diffraction,destructive interference,constructive interference,refraction,interference,A,True,0.9880414,0.0018293808,0.00019161902,0.0070555587,0.0006117294,7.0415326e-06,0.00012431048,2.54603e-05,0.0015536314,0.0005597563
"At very high speeds, an object appears to an observer at rest to be",expanded in all directions.,longer in the direction of travel.,shorter in the direction of travel.,shorter in the direction perpendicular to travel.,shrunken in all directions.,longer in all directions.,expanded in the direction perpendicular to travel.,unchanged in size and shape.,expanded in the direction of travel.,shrunken in the direction of travel.,C,False,0.012249809,0.09773717,0.31087255,0.16650651,0.038147666,0.0025593818,0.0061118854,0.0014039215,0.34542185,0.018989334
"When a wave moves from shallow water to deep water, the","frequency does not change, the wavelength increases, and the speed increases","frequency decreases, the wavelength increases, and the speed does not change","frequency increases, the wavelength increases, and the speed decreases","frequency increases, the wavelength does not change, and the speed increases","frequency increases, the wavelength decreases, and the speed does not change","frequency does not change, the wavelength increases, and the speed decreases","frequency does not change, the wavelength decreases, and the speed decreases","frequency decreases, the wavelength increases, and the speed increases","frequency decreases, the wavelength decreases, and the speed increases","frequency does not change, the wavelength does not change, and the speed decreases",A,False,0.054687068,0.080283046,0.5817232,0.25185493,0.014059059,0.00059292826,0.0017720148,0.00093143363,0.011585013,0.002511313
When you drop a ball from rest it accelerates downward at 9.8 m/s^2. If you instead throw it downward assuming no air resistance its acceleration immediately after leaving your hand is,more than 9.8 m/s2,less than 9.8 m/s2,Greater if the ball is thrown with a force,19.6 m/s2,Cannot say unless the speed of throw is given.,Dependent on the angle of the throw,"Not accelerated, it maintains the speed of the throw.","Zero, as the ball is in free fall",Equal to the speed of the throw,9.8 m/s2,J,False,0.009913818,0.31060863,0.28567532,0.20796219,0.040175077,0.005210118,0.006411021,0.008439912,0.053527128,0.07207679
Carbon-14 is primarily produced by cosmic radiation in the,human body,water bodies,ozone layer,fallout of nuclear bomb tests,animal bodies,Earth’s interior,plants and vegetation,food we eat,atmosphere,outer space,I,False,0.006003597,0.056967437,0.00449238,0.8873918,0.04027552,0.00013093192,0.00055183226,0.00010926352,0.0027485315,0.0013285258
Chain reactions in a fission reactor are caused by,atomic decay,electrical currents,magnetic fields,ejected neutrons,energy conversion,thermal energy,radioactive isotopes,mass conversion,nuclear fusion,kinetic energy,D,True,5.2954947e-05,9.31828e-05,3.9361857e-05,0.99877363,0.00015853846,8.969386e-06,2.2668137e-05,1.38314845e-05,0.00023408042,0.0006027717
Satellites in circular Earth orbit maintain a constant speed because gravitational force on them is,changing with the altitude of the satellite,without a component of force along their circular path,practically zero,appreciably weaker than at Earth’s surface,equal to the centrifugal force acting on them,stronger than at Earth's surface,dependent on the speed of the satellite,always directed towards the center of the Earth,zero,dependent on the mass of the satellite,B,False,0.0056461766,0.060375288,0.2781471,0.05204263,0.58555055,0.0028759958,0.0026573425,0.0013689246,0.006392766,0.0049433163
The complementary color of blue is,green,black,white,purple,red,orange,magenta,yellow,brown,cyan,H,False,0.009318121,0.002431111,0.0023113973,0.15504897,0.7554181,0.0005068861,0.003599855,0.00073280395,0.02519218,0.045440473
"The difference between dc and ac in electric circuits is that in dc, charges flow",to and fro,in the direction opposite to the flow of current,in a circular direction,only when the circuit is closed,in a random direction,All of these,in two directions at the same time,steadily in multiple directions,steadily in one direction,in one direction,J,False,0.020694382,0.023220254,0.038874567,0.38103828,0.022854459,0.017844003,0.010433682,0.007921801,0.1319619,0.3451567
To receive an electric shock there must be a,contact with a live wire.,voltage difference across part or all of your body.,lack of grounding.,current in one direction.,high voltage and low body resistance.,presence of static electricity.,current in both directions.,low voltage and high body resistance.,presence of moisture.,presence of a magnetic field.,B,True,0.0084784785,0.5754947,0.06414968,0.0659609,0.26392707,0.0019319437,0.0038133943,0.00080293446,0.011210782,0.0042300858
A karate chop delivers a force of 3000 N to a board that breaks. The force that the board exerts on the hand during this event is,Depends on the size of the board,6000 N,Depends on the speed of the hand,Need more information,greater than 3000 N,4500 N,0 N,1500 N,less than 3000 N,3000 N,J,False,0.01908057,0.1495833,0.14230354,0.32773465,0.11066078,0.008059784,0.0089775445,0.0077662426,0.052397713,0.17343596
Find the speed of a wave by multiplying its frequency by its,crest,acceleration,amplitude,frequency,None of these,trough,period,velocity,wavelength,energy,I,False,0.00042315846,0.0014663242,0.011235205,0.8093149,0.006571039,0.0026162239,0.013210788,0.13932265,0.008431762,0.0074080937
The magnitude of the gravitational force on a satellite is constant if the orbit is,oval,spiral,elliptical,All of these,rectangular,hyperbolic,parabolic,circular,straight line,None of these,H,True,0.0033418695,0.0046952595,0.24236733,0.06186517,0.0073830388,0.0010464358,0.005407157,0.5819471,0.011058672,0.08088806
The impulse–momentum relationship is a direct result of Newton’s,law of universal gravitation,law of motion,law of conservation of energy,third law,law of gravity,law of conservation of momentum,law of thermodynamics,law of inertia,second law,first law,I,False,0.0017488711,0.40331876,0.02720786,0.5096864,0.004971763,0.007342505,0.0006082578,0.0051795896,0.02091009,0.019025847
A common nuclear fission reactor,produces no waste products,uses coal as its primary fuel source,heats water,generates electricity directly,relies on natural gas for energy production,creates new elements,gets energy from nothing,generates energy through fusion,is a major polluter of the atmosphere,is a major source of solar energy,C,False,0.027621912,0.024356963,0.019939622,0.029744351,0.019746915,0.0008167476,0.0026010876,0.0043125344,0.8263906,0.044469282
The process of boiling water tends to,Freeze the water,Neither,warm the water,Increase the water's density,Evaporate the water,Decrease the water's volume,cool the water,Solidify the water,Condense the water,Both,G,False,0.005156903,0.018294625,0.36635166,0.11007574,0.17829753,0.0011639955,0.004134536,0.0010096952,0.007960873,0.30755445
"When you scale up an object to 3 times its linear size, the surface area increases by",12 and the volume by 24.,6 and the volume by 12.,9 and the volume by 27.,3 and the volume by 9.,3 and the volume by 27.,12 and the volume by 36.,6 and the volume by 18.,4 and the volume by 8.,9 and the volume by 81.,27 and the volume by 81.,C,True,0.0063344315,0.025785184,0.47025353,0.2838795,0.05440829,0.02419483,0.013039167,0.016092747,0.043500092,0.06251231
"If you change the magnetic field in a closed loop of wire, what is created in the loop is a(n)",All of these,voltage,Both voltage and electric field,None of these,current,Magnetic field,Resistance,electric field,Inductance,Capacitance,A,False,0.021223694,0.9257996,0.00588318,0.022093182,0.0038358634,0.00011453858,0.00037352942,0.00012227,0.020217344,0.0003368631
Clocks on a fast-moving spaceship whizzing past Earth appear to run slow when viewed from,From a slow-moving spaceship.,From the International Space Station.,From any location in space.,From another fast-moving spaceship.,From a stationary spaceship.,inside the spaceship.,Both of these.,Neither of these.,From the moon.,Earth.,J,False,0.009483648,0.028007759,0.6608637,0.083433785,0.062142845,0.055243593,0.007243967,0.00923103,0.06256848,0.021781184
The model of light most supported by the photoelectric effect is the,ray model,dual nature model,corpuscular model,quantum model,electromagnetic model,particle model,Neither of these,Both of these,energy model,wave model,F,False,0.00017934784,0.000380236,0.00079199474,0.97768515,0.00029500088,0.00019495373,5.3780703e-05,0.00029241273,0.00075986335,0.019367252
"Compared with a fundamental tone, the frequency of its second harmonic is",one-fifth as much,twice as much,half as much,one-third as much,four times as much,three times as much,the same,ten times as much,one-tenth as much,five times as much,B,False,0.0021174361,0.0350578,0.18921712,0.75657976,0.011447657,0.00019640378,0.0012346808,0.00043166432,0.002516187,0.0012013591
A string is plucked producing four loops (antinodes). The length of the string is 12.00 m. The wavelength of the wave must be,6.00 m,48.0 m,24.0 m,3.00 m,18.0 m,15.0 m,12.0 m,9.00 m,36.0 m,30.0 m,A,False,0.015719578,0.067086466,0.3934405,0.3011982,0.09455675,0.0009602519,0.048930574,0.022693602,0.033056658,0.022357421
"During the time an aircraft produces a sonic boom, the aircraft is",Traveling at the speed of light,Flying at the same speed as sound,Exceeding the speed of sound by twice its speed,Slowing down to subsonic speed,flying faster than sound,All of these,Landing,Taking off,breaking the sound barrier,pulling out of a subsonic dive,E,False,0.012280289,0.02642826,0.07020164,0.03866934,0.02489513,0.0025817526,0.0028622455,0.0021953133,0.800109,0.019777082
The principal source of Earth’s internal energy is,solar radiation,electric currents,wind energy,magnetic fields,thermal conduction,gravitational pressure,tidal friction,geothermal heat,radioactivity,hydroelectric power,I,False,0.00085082476,0.0014358538,0.0012255254,0.007574627,0.003418366,0.00060660584,0.004380807,0.9526937,0.017721333,0.010092445
"When you brush your hair and scrape electrons from your hair, the charge of your hair becomes",The charge depends on the type of brush used,The charge varies depending on the type of hair,Neutral,Neither of these,negative,positive,The charge becomes zero,The charge is alternately positive and negative,Both of these,The charge can't be determined by brushing,F,False,0.0015233698,0.0019195846,0.7533863,0.18249206,0.038437597,0.0075748013,0.0010643088,0.0016507992,0.007239036,0.004711973
Astrophysicists are able to identify the elements in the outer layers of a star by studying its,size.,color.,temperature.,luminosity.,spectrum.,rotation speed.,Doppler effect.,density.,molecular structure.,gravitational pull.,E,True,0.00059632247,0.0005188846,0.00035734658,0.0028712866,0.9943487,1.1676662e-05,0.00023424122,3.49831e-05,0.00070109876,0.000325351
Relativistic equations for time dilation length contraction and relativistic momentum and energy hold true,at speeds that are a multiple of the speed of sound.,at speeds near that of light.,at everyday low speeds.,at all speeds.,at speeds below the speed of sound.,only approximately.,only in a vacuum.,only at speeds that are a significant fraction of the speed of light.,only in the presence of a gravitational field.,only at speeds greater than the speed of light.,D,False,0.0017912315,0.84623086,0.013300491,0.09940061,0.0038685785,0.0025380752,0.00061334175,0.004248271,0.020177864,0.007830589
"In his special theory of relativity, Einstein stated that the laws of physics are",the same only in non-accelerating frames of reference.,the same in all uniformly moving frames of reference.,different in different situations.,the same in all frames of reference.,only applicable to objects moving slower than the speed of light.,different in all frames of reference.,different in all uniformly moving frames of reference.,common sense applied to microscopic and macroscopic things.,only applicable to objects at rest.,only applicable to objects moving at the speed of light.,B,False,0.91980207,0.03605777,0.0016014706,0.011581085,0.0014753143,5.8672555e-05,0.0003283866,5.085159e-05,0.027831696,0.0012127326
"When an element ejects a beta particle, the atomic number of that element",reduces by 1,increases by 3,increases by 1,reduces by half,increases by 4,reduces by 2,reduces by 3,doubles,remains the same,increases by 2,C,False,0.0041398834,0.0034788048,0.18794382,0.7916357,0.004340164,0.00016094383,0.0006811081,0.0002125081,0.006212399,0.0011947186
The amount of heat transferred to a system can be measured in,Degrees Celsius,Watts,joules,Neither,Meters per second,calories,Newtons,Kilograms,Either,Ohms,I,False,0.00026059416,0.00071475626,0.9873143,0.010210227,0.0003647604,7.6729775e-05,6.8933194e-05,9.8101445e-05,0.00051096355,0.00038062903
"Compared with the sound you hear from the siren of a stationary fire engine, its sound when it approaches you has an increased",amplitude,duration,Neither of these,Both of these,speed,decibel level,wavelength,pitch,volume,frequency,J,False,0.00050693157,0.0010367581,0.00072646415,0.96100736,0.008239878,3.731822e-05,0.00011763799,6.5659486e-05,0.00078610994,0.027475877
Light reflecting from a smooth surface undergoes a change in,Wave nature.,Color.,Speed.,wavelength.,frequency.,All of these.,Particle nature.,Direction.,Intensity.,None of these.,J,False,0.0016329963,0.0036229002,0.0067993645,0.40095848,0.011793928,0.55027026,0.0010388363,0.0019463977,0.012527637,0.009409212
What Einstein discovered about space and time is that they,have a direct linear relationship.,are separate entities.,can be manipulated through speed.,are special to space travelers.,are parts of one whole.,are infinite.,follow an inverse-square law.,are subjective and dependent on the observer.,are interchangeable.,exist only in the presence of matter.,E,False,0.00091376336,0.0021768715,0.004192482,0.0050980453,0.004389152,0.0018559245,0.0030130548,0.86920637,0.033710793,0.07544356
All parts of a laser beam have the same,speed,phase,None of these,frequency,All of these,intensity,A and B only,wavelength,polarization,direction,E,True,0.006016625,0.0053389943,0.0020880413,0.033171773,0.92261213,0.00011184237,0.0053002783,0.0013165356,0.0058554625,0.01818836
The rotational inertia of an object is greater when most of the mass is located,at the ends of the object,on the rotational axis,at the bottom of the object,in the center of the object,at the top of the object,near the rotational axis,equally distributed throughout the object,away from the axis,at one side of the object,off center,H,False,0.0006799406,0.11760854,0.0023647528,0.8615699,0.0056964536,0.0019856095,0.0003430142,0.00035402397,0.0028633901,0.0065343343
"When small pieces of material are assembled into a larger piece, the combined surface area",greatly increases,slightly increases,is halved,becomes zero,greatly decreases,is quadrupled,is doubled,is unchanged,slightly decreases,decreases,J,False,0.011266998,0.74245024,0.07147885,0.056201454,0.028297462,0.0015184851,0.011526281,0.0013766666,0.06675807,0.009125516
A rainbow is the result of light in raindrops that undergoes,refraction,Scattering,internal reflection,dispersion,Absorption,All of these,Transmission,Diffraction,None of these,Polarization,F,False,0.0020640192,0.65747905,0.0074990424,0.019999672,0.0023235402,0.28863573,0.00058633665,0.0008382501,0.01114621,0.00942816
"In the atomic nucleus, electrical forces tend to",cause particles to become neutral,increase the mass of the nucleus,cause particles to spin,generate heat within the nucleus,create magnetic fields,charge particles,push particles apart,produce orbital motion,hold particles together,attract particles to the nucleus,G,False,0.0028306,0.0026693854,0.0018943097,0.0049928813,0.0106614195,0.00044264877,0.009829228,0.0009774906,0.70148987,0.26421222
The fact that the acceleration of free fall is the same for all masses is explained by Newton’s,first law,third law,law of conservation of momentum,law of action–reaction,second law,law of inertia,fourth law,law of universal gravitation,law of conservation of energy,law of motion-energy conservation,E,False,0.006254897,0.016473988,0.014443261,0.7710034,0.16611694,0.00031523965,0.0013951963,0.0052458807,0.008581153,0.010169983
"Compared with radiation from the Sun, terrestrial radiation has a lower",Both,Polarization,Intensity,Temperature,Speed,Photon energy,Amplitude,wavelength,Neither,frequency,J,False,0.0014242707,0.01079051,0.37366444,0.5940951,0.007871741,0.00038733287,0.0005747882,0.00034278684,0.0060843313,0.004764651
"When we speak of time dilation, we mean that time",becomes unpredictable at high speeds.,reverses with speed.,decreases with speed.,compresses with speed.,is irrelevant to speed.,is a constant at all speeds.,increases linearly with speed.,stretches with speed.,is related to space.,is unaffected by speed.,H,True,0.0005735627,0.0009663159,0.0070323213,0.011066941,0.001154903,0.0007909354,0.0036501193,0.94112104,0.014498694,0.019145196
The magnetic field lines about a current-carrying wire form,radial lines,squares,spirals,eddy currents,hexagons,straight lines,ellipses,circles,energy loops,triangles,H,False,0.02447639,0.051362753,0.45969805,0.13983925,0.010146227,0.036694553,0.018182956,0.16652495,0.042206943,0.05086797
An inflated balloon with a heavy rock tied to it is dropped into a deep lake. As the balloon sinks deeper and deeper the buoyant force acting on it,is not affected by the depth of the lake.,Need more information.,"decreases initially, then increases.",depends on the size of the balloon.,remains largely unchanged.,decreases.,"increases initially, then decreases.",increases.,depends on the size of the rock.,oscillates between increasing and decreasing.,F,False,0.0023960203,0.009011607,0.5102004,0.19971067,0.008358603,0.24138711,0.0013597462,0.01467358,0.0068068635,0.0060953954
"A radioactive sample has a half-life of 1 hour. If we start with 1.000 gram of it at noon, how much remains at 3:00 pm?",0.25 g,0.9375 g,0.50 g,0.75 g,0.375 g,0.000625 g,1.00 g,0.1875 g,0.125 g,0.0625 g,I,False,0.005208016,0.044745807,0.45575717,0.39955986,0.025205608,0.005519913,0.0036060615,0.019977087,0.017631767,0.022788761
Boiling and freezing occur when water is subjected to,increased altitude,increased temperatures,decreased wind speed,decreased altitude,decreased temperatures,increased atmospheric pressure,increased wind speed,decreased atmospheric pressure,increased humidity levels,decreased humidity levels,H,False,0.004415189,0.15181732,0.006593014,0.69629073,0.12604566,0.0005662277,0.0010609457,0.00075102784,0.008171895,0.0042880373
"When you bend the branch of a tree by hanging on its end, the top side of the branch is under",Friction.,Neither.,tension.,Normal force.,compression.,Strain.,Bending stress.,Torsion.,Shear stress.,Both.,C,True,0.0052808574,0.030730534,0.5031651,0.045526616,0.011707529,0.0010388405,0.012437281,0.0008415206,0.030969635,0.3583021
A simple and correct way to comprehend satellites orbiting Earth is to view them as,defying gravity through an internal mechanism.,in mechanical equilibrium with a net force of zero.,being propelled by constant rocket thrust.,beyond the main pull of Earth gravity.,moving in a straight line at a constant speed.,having sufficient tangential velocities to fall around rather than into Earth.,being pushed by solar winds.,suspended in the atmosphere by helium balloons.,balanced between gravitational and centripetal forces.,being held up by the magnetic field of the Earth.,F,False,0.00030693715,0.0011004837,0.00036668012,0.0017244417,0.0010676575,0.00013864698,0.00059244764,0.0002125836,0.9795176,0.0149725815
