0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_Α_probs,meta-llama/Llama-2-13b-chat-hf_choice_Β_probs,meta-llama/Llama-2-13b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Η_probs,meta-llama/Llama-2-13b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-13b-chat-hf_choice_Κ_probs
All of Bella’s photos are in 8 photo books. Each photo book has 25 photos. Which expression shows how to find the total number of photos Bella has?,25 × 8,8 + 25,25 + 25,25 × 25,8 – 25,25 – 8,25 + 8,8 ÷ 25,25 ÷ 8,8 × 8,A,True,0.8499842,0.13952555,0.0008227937,0.0054543167,0.000373566,2.0159438e-05,0.00032128597,0.00032960135,0.0010333366,0.0021352232
What is the product of 32 x 67?,"2,344","2,164","2,054","2,054","1,824","2,244","1,934","2,144","2,144","2,044",H,False,0.14747798,0.405602,0.2952719,0.044699695,0.015228894,0.0005813915,0.0034558084,0.07524763,0.008305407,0.0041292626
Solve 18.5 dol over m gal = 3.60 dol over 7.5 gal. Round to the nearest hundredth if necessary.,45.67,28.14,36.99,32.54,8.86,38.44,40.88,33.21,42.25,50.32,F,False,0.010441138,0.30212995,0.5137946,0.03964729,0.021989774,0.0016873471,0.0048201256,0.086266205,0.01443726,0.0047862474
Use compatible numbers to estimate the quotient 117.83 ÷ 5.67.,about 20,about 80,about 60,about 40,about 10,about 30,about 100,about 70,about 90,about 50,A,False,0.027704962,0.17146856,0.67664856,0.053406306,0.023760108,0.0006567857,0.0030812898,0.028097609,0.008663124,0.006512741
Marguerite earned a score between 75 and 89 on all of her previous spelling tests. She earned a score of 100 on her next test. Which of the following statements is true?,The median will decrease.,The median will increase.,The mode will decrease.,The median will remain the same.,The mean will increase.,The range will increase.,The range will decrease.,The mean will decrease.,The mean will remain the same.,The mode will increase.,E,False,0.0028207079,0.011776135,0.0045859204,0.9440691,0.0136550665,0.00031386636,0.001226269,0.004036815,0.008211735,0.009304471
Estimate 153 + 44. The sum is between which numbers?,"1,100 and 1,299","900 and 1,099",50 and 99,100 and 299,400 and 599,500 and 699,700 and 899,300 and 499,200 and 399,600 and 799,D,False,0.04888484,0.5271158,0.26688573,0.056825988,0.017411536,0.0009916154,0.00285491,0.021290489,0.040978637,0.016760496
In which set do all of the values make the inequality 2x — 1 < 10 true?,"{6, 7, 8}","{3, 4, 5}","{10, 15, 20}","{5, 7, 9}","{2, 3, 4}","{2, 4, 6}","{1, 3, 5}","{0, 1, 2}","{4, 6, 8}","{1, 2, 3}",E,False,0.25344947,0.22145122,0.25005502,0.06837986,0.067752376,0.0074457796,0.0059933728,0.0110898735,0.10039399,0.013989075
Erin made 12 pints of juice. She drinks 3 cups of juice each day. How many days will Erin take to drink all of the juice she made?,7 days,2 days,6 days,9 days,16 days,12 days,5 days,8 days,4 days,10 days,H,False,0.039957445,0.08108494,0.26571772,0.080621675,0.15428229,0.0089976955,0.03542553,0.2346831,0.06314853,0.036081128
John has 4 cookies. Sara has 2 more cookies than John. Darius has 3 times as many cookies as Sara. How many cookies does Darius have?,18,9,14,24,20,21,15,22,25,12,A,False,0.015478521,0.026694076,0.05014897,0.45540696,0.051084407,0.1221091,0.011189911,0.1663352,0.059044693,0.042508144
Which group of numbers is in order from least to greatest?,1.6 1.0 0.25,1.6 1.0 0.25,0.25 1.6 1.0,1.0 1.6 0.25,1.6 0.25 1.6,0.25 1.6 1.0,1.0 0.25 0.25,1.6 0.25 1.0,0.25 1.0 1.6,1.0 0.25 1.6,I,False,0.010485286,0.01349111,0.88725704,0.05365978,0.011032902,0.0012774649,0.0014596822,0.0024474075,0.010722785,0.008166435
Find the opposite of the number −7.,−0.77,−14,−7,0.7,14,7,−0.07,−7.7,0.77,70,F,False,0.0005591817,0.0011660511,0.9812532,0.01375638,0.00078366883,0.0008982198,0.0001496151,0.00027263007,0.00069154735,0.0004693908
Mai earns $5.50 per hour at her after-school job. How many hours does she have to work to earn $132?,16,18,24,26,20,22,32,25,30,28,C,True,0.029625122,0.08253847,0.28821054,0.22131667,0.1518697,0.010728818,0.02251611,0.13966869,0.03293764,0.020588249
I am a number. I have 7 in the ones place. I am less than 80 but greater than 70. What is my number?,72,71,78,80,74,77,79,70,73,76,F,False,0.016538022,0.3357717,0.121000364,0.11426934,0.1427285,0.005802077,0.011638032,0.017693266,0.20066687,0.033891816
Evaluate −7(y − 6) for y = 8.,−13,13,-15,50,0,−62,-50,−14,62,14,H,False,0.018077396,0.0783835,0.45981196,0.17765723,0.032208223,0.0055553108,0.011523304,0.19223869,0.013391344,0.011153006
The distance from Chicago to New York City is 794 miles. What is 794 rounded to the nearest hundred?,750,900,700,780,850,760,800,794,894,810,G,False,0.014334907,0.030717311,0.70858693,0.09533037,0.07021687,0.0013385783,0.018954614,0.04741712,0.009591332,0.0035118363
Katie is going on vacation for 3 weeks. She finds the number of days of work she will miss by multiplying 5 × 3. Which expression shows another way Katie can find the number of days of work she will miss?,5+3+3,3+3+3,5×5,5×3×3,5×2×3,5+5+5+5+5,5+5+5,3×4+5,3+5,3×3×3,G,False,0.005214657,0.030380253,0.010682933,0.7475346,0.06734792,0.0032812112,0.016928608,0.065318815,0.029637622,0.023673438
Which expression is equal to 720?,7x20,10x72,20x36,9x90,30x24,8x80,15x48,9x80,24x30,12x60,H,False,0.29866686,0.12029246,0.5046463,0.038371827,0.019911561,0.0005116448,0.0021671525,0.0018561217,0.011652931,0.0019230995
Find 13 over 14 + 7 over 14.,20 over 28,2 and 3 over 14,1 and 3 over 7,2 and 1 over 14,3 and 2 over 7,1 and 2 over 7,1 and 1 over 7,1 and 1 over 2,1 and 5 over 14,1 and 4 over 7,C,True,0.05508176,0.14903957,0.3070922,0.11787454,0.08156475,0.0031414584,0.026553025,0.112835884,0.0928892,0.053927563
Use the Associative Property of Multiplication to simplify 8 • (−7) • (−1).,−56,-15,63,0,-48,-8,56,−63,48,15,H,False,0.0057183723,0.34916997,0.4830448,0.036322363,0.020652646,0.0048966906,0.0052129473,0.029587159,0.02717626,0.038218793
"A baker made 232 muffins. He sent 190 of the muffins to a local hotel. He will put the rest of the muffins in boxes. Each box can hold 6 muffins. Which equation can be used to find 6, the number of boxes the baker will need?",(232 - 190)x6=b,(232 + 190)/6x190=b,(232 - 190)x6+190=b,(232 - 190)x6/190=b,6/(232 - 190)=b,(232 - 190)/6=b,(232 x 190)/6=b,(232 + 190)x6=b,(232 + 190)/6=b,(232 x 190)x6=b,F,False,0.077468775,0.025071077,0.45555985,0.2081939,0.12195478,0.04087711,0.009548573,0.041854788,0.0103166485,0.009154417
"If 30,000 is divided by 10 and then divided by 10 again, what will be the resulting number?",3000,0.3,"300,000","30,000,000",300,30,0.03,"3,000","30,000",3,E,False,0.22648829,0.6145582,0.021477934,0.0145538915,0.019335872,0.0007094515,0.0025799945,0.062248535,0.022818275,0.015229548
Find the exact answer: 145 + 281 + 62,488,648,426,528,946,500,548,588,"1,046",450,A,False,0.02198161,0.83105254,0.05971379,0.017994836,0.02163737,0.00029448266,0.0010905518,0.036304142,0.0077503547,0.0021804494
A car gets 24 miles per gallon of gasoline (mi/gal). How many gallons of gasoline would the car need to travel 144 miles?,5 gallons,6.2 gallons,7.5 gallons,7 gallons,5.8 gallons,4.5 gallons,5.5 gallons,6.5 gallons,8 gallons,6 gallons,J,False,0.009216758,0.45956725,0.23208551,0.07680004,0.04559306,0.0034744665,0.021643026,0.10599031,0.029247733,0.016381921
Which pair of expressions is equivalent for any variable value greater than zero?,4n + 2o and 8no,2j + 2j + k and 4jk,5h + 3i and 15hi,4d+ 2e and 8d+e,s + s + 2t and 2st,f+f+f+g and 3fg,b+b+3c and 2b+ 3c,p + q + q + r and 2pqr,l + m + m and 2lm,3(x+2) and 3x+2,G,False,0.3536322,0.08942267,0.15972245,0.15864196,0.091704704,0.000747355,0.007852171,0.035403967,0.052582517,0.05029004
"There are 2,817 homes in the town of West Valley. Each home uses an average of 380 gallons of water each day. Use the expression below to find the total number of gallons of water the homes in West Valley use on average each day. 2,817 × 380 What is the total number of gallons of water the homes in West Valley use on average each day?","860,460 gallons","1,060,460 gallons","1,150,460 gallons","1,070,460 gallons","870,460 gallons","900,460 gallons","980,460 gallons","1,080,460 gallons","1,090,460 gallons","1,100,460 gallons",D,False,0.012885558,0.048380766,0.20966442,0.05482795,0.19274433,0.002505845,0.1542045,0.28138328,0.027356075,0.016047252
"There are three different sections to sit in at a baseball park. The number of people who can sit in each section is described below.
* red section seats 200 people
* blue section seats 20 fewer people than the red section
* green section seats 2 times as many people as the blue section
What is the total number of people who can sit in the baseball park?",700,500,380,900,740,1000,800,260,640,600,E,False,0.015551861,0.037212856,0.296563,0.18722875,0.26165155,0.03887983,0.043510202,0.04097357,0.034327433,0.04410099
A basketball player scored 18 points in his first game. This is 4 points fewer than he scored in his second game. Write and solve an equation to find p the number of points he scored in his second game.,p = 18 + 4; 22,18 = p − 4; 14,18 − p = 4; 22,18 − 4 = p; 14,p = 18 - 4; 14,18 = 4 - p; 14,18 + p = 4; 22,18 = p + 4; 22,18 + 4 = p; 22,18 = p − 4; 22,J,False,0.005291042,0.8414544,0.06626594,0.025016531,0.0142382365,0.001918307,0.0022381716,0.0050412635,0.02730577,0.011230352
Solve the equation −6x = −36. Check your answer.,42,30,-42,-36,1 over 216,216,1 over 6,0,-6,6,J,False,0.0047789672,0.054819196,0.23126805,0.6573324,0.025268652,0.0003295871,0.0012361716,0.0034493804,0.013991324,0.0075261574
"Find the mean of the set of data 18, 9, 9, 10, 11, 14, 30, 19.",11,18,19,15,10,30,9,16,20,14,D,False,0.009787497,0.113476574,0.40982467,0.23487736,0.09343217,0.0011063203,0.004425642,0.10848886,0.016167909,0.008412848
The state of Georgia has 159 counties and covers 58056 square miles. What is the average number of square miles per county? Round your answer to the nearest whole number.,318 square miles per county,150 square miles per county,250 square miles per county,350 square miles per county,500 square miles per county,274 square miles per county,200 square miles per county,159 square miles per county,365 square miles per county,400 square miles per county,I,False,0.0055761714,0.08581499,0.8152085,0.015941216,0.019172013,0.0012682729,0.0061041648,0.032451592,0.011899463,0.0065635187
The temperature on Mars reaches 27°C during the day and −125°C at night. What is the average temperature?,−100°C,27°C,49°C,−125°C,−76°C,−49°C,0°C,125°C,−27°C,76°C,F,False,0.0037354762,0.6270565,0.034729242,0.04022737,0.27733058,0.00027021326,0.004705855,0.0033070664,0.007879329,0.0007583441
Use the equation below to answer the question. 14 × 3 = 42 Which statement correctly interprets the expression?,42 is the quotient of 14 and 3.,14 is the quotient of 42 and 3.,42 is 14 more than 3.,3 is the product of 14 and 42.,14 is 3 times as many as 42.,14 is 3 more than 42.,42 is 3 times as many as 14.,42 is 14 times as many as 3.,3 is 14 times as many as 42.,14 is the product of 3 and 42.,G,False,0.024040638,0.06681302,0.1624787,0.03866137,0.095393635,0.0066480446,0.014365064,0.55154216,0.02333314,0.01672424
"Simplify −4 + 7 • 3^2. Use a calculator, paper and pencil, or mental math.",49,39,67,57,73,27,59,437,289,79,G,False,0.009085491,0.2912742,0.46910653,0.047897693,0.058483005,0.0022673565,0.00942999,0.081685185,0.023568094,0.0072024763
Members of the Hiking Club hiked for 2.4 hours covering 2.5 miles each hour. How far did the members hike,6.3 miles,7.0 miles,5.5 miles,4.9 miles,5.8 miles,5.0 miles,6.5 miles,6.0 miles,7.2 miles,8.4 miles,H,False,0.018888945,0.13387391,0.1478166,0.08379797,0.31336075,0.0023763902,0.06472191,0.13252695,0.08977812,0.012858386
"If the value of x is between 0.0051 and 0.038, which of the following could be x?",0.0042,0.0381,0.039,0.052,0.0261,0.005,0.0021,0.049,0.050,0.045,E,False,0.021657774,0.071522824,0.38157985,0.11989893,0.29239768,0.0029073197,0.018164286,0.05321858,0.028354794,0.010297867
A veterinarian holds a cat and steps on a scale. The scale reads 157.8 lb. The veterinarian weighs 148.3 lb alone. Which is the best estimate for the weight of the cat?,Between 12 and 15 lb,Between 20 and 23 lb,Between 16 and 19 lb,Between 4 and 7 lb,Between 8 and 11 lb,Between 28 and 31 lb,Between 1 and 3 lb,Between 24 and 27 lb,Between 32 and 35 lb,Between 36 and 39 lb,E,False,0.0011409788,0.009773825,0.9166869,0.017478006,0.0081833275,0.0007843321,0.0013214113,0.038819887,0.0041733976,0.0016380897
Ms. Carter has 30 students in her classroom. She arranges them into 5 equal groups. Which expression represents how to find the number of students in each group?,30%5,5/30,30x5,30-5,5-30,30/5,5x30,5+30,30+5,30^5,F,False,0.24193175,0.07010719,0.56908756,0.034855437,0.030606277,0.019567097,0.0071136756,0.002253422,0.014193643,0.010283962
"The first number in a number pattern is 28. The pattern rule is to add 14 to get the next number in the pattern. If the pattern continues, which statement is true?",All the numbers in the pattern can be divided equally by 8.,All the numbers in the pattern can be divided equally by 10.,All the numbers in the pattern can be divided equally by 3.,All the numbers in the pattern can be divided equally by 14.,All the numbers in the pattern can be divided equally by 2.,All the numbers in the pattern can be divided equally by 6.,All the numbers in the pattern can be divided equally by 4.,All the numbers in the pattern can be divided equally by 5.,All the numbers in the pattern can be divided equally by 9.,All the numbers in the pattern can be divided equally by 7.,J,False,0.017261667,0.033557232,0.15494238,0.090641044,0.22238211,0.00994851,0.15994358,0.25074145,0.038848855,0.02173324
Solve the equation x − 10.5 = −11.6.,-10,1.1,−1.1,22.1,21.1,11.6,0,-11.6,10,−22.1,C,True,0.005168488,0.06506635,0.7355065,0.049785536,0.009776128,0.005026823,0.0019285325,0.1158975,0.0075554587,0.00428869
Which ratio CANNOT form a proportion with 8 over 18?,60 over 135,46 over 108,7 over 16,6 over 14,8 over 20,3 over 7,14 over 35,2 over 5,12 over 27,4 over 9,B,False,0.023884257,0.014953198,0.4893402,0.16202904,0.0806469,0.115693286,0.009665261,0.026345408,0.042728923,0.034713514
"During a semester, a student received scores of 76, 80, 83, 71, 80, and 78 on six tests. What is the student's average score for these six tests?",80,79,77,76,81,82,74,75,78,73,I,False,0.0067640026,0.077961855,0.056522798,0.12444803,0.0904003,0.0014311789,0.0056575993,0.6110444,0.011087844,0.014681955
Find the GCD of 25 and 55.,275,15,20,50,11,30,5,10,25,35,G,False,0.014497606,0.13261956,0.37105873,0.11664045,0.17414367,0.017809175,0.026007505,0.10348515,0.024823429,0.01891472
What is 60% of 30?,80,0.18,180,1800,8,800,3,18000,18,1.8,I,False,0.0043290365,0.85556495,0.053723708,0.03787162,0.019021671,0.00076823554,0.0031603763,0.001978929,0.014414388,0.009167088
Point A and point B are placed on a numberline. Point A is located at -20 and point B is 5 less than point A. Which statement about point B is true?,It is located at 5 and is to the right of point A on the numberline.,It is located at -30 and is to the right of point A on the numberline.,It is located at -20 and is to the left of point A on the numberline.,It is located at -25 and is to the left of point A on the numberline.,It is located at -30 and is to the left of point A on the numberline.,It is located at -15 and is to the left of point A on the numberline.,It is located at -20 and is to the right of point A on the numberline.,It is located at -15 and is to the right of point A on the numberline.,It is located at -25 and is to the right of point A on the numberline.,It is located at 5 and is to the left of point A on the numberline.,D,True,0.22499941,0.10319602,0.12663944,0.38221985,0.060992904,0.0022745545,0.010473782,0.009842005,0.07478225,0.0045797275
Solve the equation 1.2 = 0.4y using mental math.,3,−3,0.8,2,0.3,5,−4,4,6,1.6,A,False,0.0045256675,0.076922044,0.6136387,0.24156673,0.03409224,0.0012092363,0.0020871593,0.019072456,0.0040198644,0.0028658786
Ty has 12 weeks to read a certain number of books. He will spend 2 weeks reading each book. Which expression can Ty use to find the total number of books he will read?,12 / 2,2 / 12,2 * 2 * 2 * 2 * 2 * 2,2 + 2 + 2 + 2 + 2 + 2,12 – 2 – 2 – 2,12 + 2 + 2 + 2 + 2 + 2 + 2,12 – 2,12 * 2,12 + 12,12 – 2 – 2 – 2 – 2 – 2 – 2,J,False,0.030350888,0.03523512,0.35582665,0.017446356,0.014981574,0.017948622,0.011058861,0.48598367,0.006568417,0.024599873
Which number written in exponential notation is equivalent to 343?,7^49,7^3,49^3,294^49,49^7,3^7,343^1,1^343,7^7,3^49,B,False,0.020947484,0.08036013,0.31004617,0.03297876,0.3803688,0.0011038644,0.08105744,0.008065701,0.06345922,0.021612445
Conor made 9 shapes with straws. Each shape had 5 straws. Conor used 15 more straws to make more shapes. Whatis the total number of straws Conor used to make all the shapes?,60,45,75,20,65,30,29,55,50,80,A,False,0.014922083,0.115571305,0.3145208,0.13326651,0.11407577,0.008911995,0.02056252,0.13476253,0.05958924,0.0838172
Find the product of −8 • (−4).,28,16,36,-36,-28,−32,-16,4,32,−4,I,False,0.008522,0.067558676,0.5891516,0.16915728,0.07536632,0.0044750455,0.013488113,0.03625559,0.023820505,0.012204865
Which ratio can form a proportion with 3 over 8?,30 over 80,36 over 96,21 over 56,12 over 32,27 over 72,24 over 64,15 over 48,9 over 24,18 over 56,18 over 40,F,False,0.026865046,0.07289113,0.7773523,0.04671543,0.024879815,0.00078512076,0.0071366993,0.0057016243,0.029440427,0.008232579
"Miranda enlarged a picture proportionally. Her original picture is 4 cm wide and 6 cm long. If the new, larger picture is 10 cm wide, what is its length?",22 cm,15 cm,16 cm,10 cm,12 cm,24 cm,8 cm,18 cm,20 cm,30 cm,B,False,0.005313694,0.014646784,0.873548,0.048626203,0.012744882,0.00088672433,0.0035207425,0.031578667,0.005655815,0.0034786377
Which number is a multiple of 7?,27,74,56,83,111,61,48,102,94,75,C,False,0.041876797,0.03304022,0.22821186,0.1368246,0.12726524,0.026321717,0.04962713,0.04914951,0.041052848,0.26663005
"A gas station sold 300.5849 gallons of gas in a day. How many gallons of gas did the gas station sell, rounded to the nearest hundredth?",300.6,300.59,300.59,301,300.58,300,300.60,300.586,300.50,300.585,E,False,0.03921994,0.38129652,0.32041916,0.12986192,0.05333082,0.002012823,0.0038981005,0.007563872,0.02387342,0.038523465
Peter works 38 hours per week and earns $7.25 per hour. His employer gives him a raise that increases his weekly gross pay to $307.80. What is the increase in Peter's weekly gross pay?,$32.30 ,$45.30,$34.70 ,$28.60,$42.46 ,$50.90,$36.80,$275.50 ,$25.90,$39.75,A,False,0.01945557,0.117627434,0.4256338,0.19684072,0.19682327,0.009476414,0.012404292,0.0028631648,0.013191148,0.0056841215
What number makes the equation 35 / ? = 7 true?,5,25,7,6,10,15,20,8,9,4,A,False,0.06933164,0.1363727,0.52551776,0.09593705,0.10991603,0.0034496158,0.0073779,0.02267034,0.01639143,0.013035477
Maria spends $9 on lunch each day she is at work. To find how much money she spends on lunch during a 5-day work week she multiplies 5 × 9. How much money does Maria spend on lunch during a 5-day work week?,$35,$50 ,$60,$59 ,$30,$49,$45 ,$55,$39,$40 ,G,False,0.053891152,0.25261348,0.34256184,0.18692686,0.053456165,0.0028844562,0.01008112,0.037677094,0.034689747,0.025217997
Solve the equation −17.02 = −2.3y. Check your answer.,−7.4,14.72,10.2,12.5,7.4,-10.2,3.6,-3.6,-12.5,−19.32,E,False,0.012588961,0.061447576,0.5606047,0.20027807,0.055568952,0.0038903342,0.009945397,0.075174674,0.012039869,0.00846148
Which of the following is the most appropriate unit for expressing the weight of a pencil?,kilograms,liters,ounces,pounds,quarts,gallons,tons,grams,pints,miles,C,True,0.0005153181,0.00085293996,0.7241574,0.005972783,0.0023978932,0.0032446356,0.00088479166,0.25738144,0.0023826296,0.002210205
Lisa owns a small business. There was a loss of $14 on Monday and a profit of $18 on Tuesday. On Wednesday there was a loss of $6 and on Thursday there was a profit of $7. Find the total profit or loss.,$10 profit,$14 profit,$10 loss,$20 loss,$5 loss,$15 profit,$5 profit,$45 loss,$25 profit,$7 profit,G,False,0.0053946762,0.042622875,0.09215391,0.13540891,0.055367354,0.4845472,0.019817537,0.0627277,0.07125304,0.030706737
Some bakers make apple pies. They have 15 boxes of apples. Each box has 18 apples. They use 7 apples for each pie. What is the total number of apple pies that the bakers can make?,37,43,33,41,42,38,40,35,39,36,F,False,0.028239528,0.14063321,0.10285336,0.18365194,0.3653524,0.0009101229,0.063044414,0.022908002,0.05228677,0.040120214
"Keri spent 3 hours on her homework. She spent equal amounts of time on all subjects. If Keri spent 1 over 2 hour on science, how many subjects did she study?",7 subjects,3 subjects,4 subjects,2 subjects,8 subjects,10 subjects,6 subjects,12 subjects,5 subjects,9 subjects,G,False,0.015002554,0.2196739,0.30060947,0.23643807,0.10142673,0.00081014255,0.011901708,0.012569412,0.07258343,0.028984487
A baseball team sold 215 youth tickets for $3 ea,(215 × 7) – (467 × 3),(467 × 7) – (215 × 3),(467 × 3) – (215 × 7),(215 × 3) – (467 × 7),(467 × 7) + (215 × 3),(215 × 3) + (467 × 7),(467 × 7) / (215 × 3),(215 × 7) + (467 × 3),(467 × 3) + (215 × 7),(215 × 3) / (467 × 7),B,False,0.009081601,0.04275438,0.5601996,0.23197472,0.075284526,0.008184974,0.0079683615,0.026664237,0.021776104,0.016111549
Malik has 240 CDs. He sorted them into 12 equal groups. Which expression shows how to find the number of CDs in each group?,240 + 240,240 × 12,12 × 12,240 × 6,12 ÷ 240,240 + 12,12 - 240,240 ÷ 6,240 ÷ 12,240 – 12,I,False,0.0011201021,0.9737874,0.0021203316,0.0057041612,0.002431452,0.0002966873,0.00094554015,0.00087662804,0.01012401,0.0025936947
"If a total of 762 students at a citywide competition are divided into 6 equal-sized teams, how many students are on each team?",137,110,120,140,135,130,150,114,127,125,I,False,0.006767,0.049853165,0.7351705,0.11850179,0.041408252,0.0027196833,0.0087029785,0.013792625,0.014233819,0.008850077
Find the value of the expression −16 + 13 + (−33).,−4,−62,−33,36,16,−16,62,4,−36,33,I,False,0.016462155,0.1312183,0.63570774,0.1351832,0.032694247,0.0009760503,0.0077285715,0.009456781,0.023323787,0.0072490997
A group of friends go out to lunch. d people buy salad and p people buy soup. Each salad costs $3.99 and each soup costs $2.99. Write an expression for the total costs of the soup and salads.,(3.99 + 2.99)p,(3.99p + 2.99)d,2.99(d + p),3.99d + 2.99p,2.99p + 3.99d,(3.99p + 2.99p),3.99p + 2.99d,(2.99 + 3.99)(p + d),3.99(d + p),2.99d + 3.99p,E,False,0.062696055,0.06631475,0.36198094,0.16414301,0.1529017,0.0010440621,0.023528725,0.12312652,0.020695372,0.023568846
"A package of paper towels has 12 rolls of paper towels in it. Mr. Kelly wants to put an equal number of rolls of paper towels into 4 rooms. He uses the number sentence below to find the number of rolls of paper towels, t, he should put into each room. 12 ÷ t = 4 Which number sentence shows another way Mr. Kelly can find the number of rolls of paper towels, t, he should put into each room?",12 – t = 4,4 ÷ 12 = t,t × 4 = 12,12 ÷ 4 = t,4 × t = 12,t – 4 = 12,4 + 12 = t,4 – t = 12,t + 4 = 12,t ÷ 4 = 12,E,False,0.004510794,0.10037078,0.4090422,0.32415503,0.10961026,0.0040432834,0.0061021904,0.0027827364,0.02150233,0.01788032
Solve the equation −47 = g + 24.,−71,0,−23,−24,47,24,71,−47,23,71,C,False,0.004372531,0.023018055,0.36324134,0.5620251,0.019089777,0.0080036195,0.0030700075,0.005710693,0.0078015467,0.0036673164
Find the number that makes the statement true: 48 m = Box mm.,5,"48,000",48,"4,800,000",500,"4,800,000","5,000","480,000","4,800",480,B,False,0.00991566,0.012860246,0.8992372,0.022104034,0.00838178,0.00031940994,0.005388725,0.0031836168,0.0060678544,0.032541543
"At a bus station, buses begin their routes at 6:00 a.m. The schedule for two of the buses is based on the time intervals listed below.
* Bus A has a long route and leavesthe station every 75 minutes.
* Bus has a short route and leaves the station every 15 minutes.
What is the next time Bus A and BusB will leave the bus station at the same time?",7:00 a.m.,9:00 a.m.,7:15 a.m.,9:30 a.m.,7:30 a.m.,8:15 a.m.,7:45 a.m.,8:00 a.m.,8:30 a.m.,6:45 a.m.,C,False,0.006289747,0.019127011,0.31635162,0.08502435,0.03928776,0.0030186928,0.013175222,0.50656074,0.009263608,0.0019012502
A grocerystore sells a bag of 5 lemons for $2.00. What is the unit cost of each lemon in the bag?,$1.50,$0.50,$0.20,$0.60 ,$0.10 ,$0.80,$0.40 ,$2.50 ,$0.30,$1.00,G,False,0.003837774,0.06859427,0.6593316,0.0538494,0.105867065,0.0020086714,0.07126152,0.0053785783,0.020075683,0.009795422
Write the prime factorization of 48. Use exponents where possible.,4 • 8,2^4 • 3,6 • 8,2^3 • 3^2,2^5 • 3,2^2 • 4^2,2 • 24,4 • 12,3 • 16,2^4 • 3^2,B,False,0.035784986,0.22719797,0.0094513595,0.057651166,0.028647188,0.00062020187,0.0023915805,0.005012387,0.03428561,0.59895754
Fei Yen’s dog eats 8 ounces of dog food each day. Fei Yen bought a 28-pound bag of dog food. How many 8-ounce servings are in a 28-pound bag of dog food?,280,700,224,14,500,350,56,112,448,896,G,False,0.007997714,0.016766502,0.90245974,0.029066678,0.015211741,0.0005985599,0.007568372,0.0056754756,0.010070685,0.0045844954
Find the quotient of 16.1 ÷ 0.14.,0.115,0.00115,0.1150,115,1150,1.15,0.0115,11.50,11.5,1.150,D,False,0.44038448,0.1696596,0.29070503,0.031222304,0.015702069,0.00054370804,0.004252677,0.00921017,0.02026865,0.0180515
"The rainfall for the last three months of school was 8.1 inches, 4.2 inches, and 0.33 inch. Estimate the total rainfall for the three months by rounding to the nearest whole number.",13 in.,10 in.,11 in.,45.0 in.,15 in.,16 in.,11.9 in.,14 in.,9 in.,12 in.,J,False,0.04492996,0.2721548,0.6269292,0.019882351,0.0062945317,0.0003610294,0.0008449676,0.017806651,0.006031644,0.0047649406
Which ratios are equal to 4 : 32?,2 : 96; 2 : 16,12 : 96; 12 : 16,3 : 24; 10 : 80,12 : 96; 8 : 64,4 : 32; 8 : 64,8 : 64; 1 : 8,2 : 96; 12 : 16,1 : 8; 5 : 40,12 : 96; 2 : 16,2 : 16; 4 : 32,I,False,0.100189574,0.15174283,0.1957327,0.16803657,0.29764196,0.0002660127,0.0035546264,0.0012013298,0.039879765,0.041754548
Samantha has 342 baseball cards. Perry has 184 baseball cards. How many more baseball cards does Samantha have than Perry?,268,528,188,158,178,148,208,258,168,248,D,False,0.281547,0.20520893,0.18649451,0.13581227,0.06060485,0.00095944083,0.011746863,0.07190861,0.026751824,0.01896565
"Divide. 7,285 ÷ 4","1,821","1,811 R1","1,801","1,811","1,831 R1","1,821 R2","1,831","1,801 R2","1,801 R1","1,821 R1",J,False,0.15210834,0.22297768,0.2191298,0.1294392,0.04277696,0.001898617,0.015614255,0.03746108,0.029596563,0.14899732
A dime has a radius of about 0.85 cm. Which measurement is closest to the circumference of a dime?,8.50 cm,1.33 cm,10.68 cm,2.67 cm,3.40 cm,1.70 cm,4.24 cm,7.98 cm,5.34 cm,6.70 cm,I,False,0.008130762,0.4829291,0.066913255,0.1958378,0.04572732,0.014064472,0.0054989057,0.04299961,0.10966167,0.028237121
A tournament has 393 players with 3 players on each team. Which expression shows how to find the number of teams in the tournament?,3 + 393,3 × 393,(393 - 3) × 3,393 ÷ 3,(393 + 3) ÷ 3,393 × 3,393 + 3,393 – 3,3 - 393,3 ÷ 393,D,False,0.0038691876,0.15784764,0.7143037,0.066589534,0.023823783,0.014851274,0.0024482522,0.0026849199,0.0037710897,0.009810563
Solve the equation 14 = w + 23.,9,37,−23,37,14,−14,0,−9,−37,23,H,False,0.020550441,0.122400835,0.3338289,0.36057785,0.080305204,0.0136194285,0.004452937,0.030757984,0.024142342,0.00936405
