0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_Α_probs,meta-llama/Llama-2-13b-chat-hf_choice_Β_probs,meta-llama/Llama-2-13b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Η_probs,meta-llama/Llama-2-13b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-13b-chat-hf_choice_Κ_probs
The purpose of a double-blind or double-masked study is to:,Test multiple variables at the same time,Avoid subject bias and increase sample size,Increase the validity of the study results,Reduce the effects of sampling variation,Achieve comparability of treated and untreated subjects,Achieve comparability of treated and untreated observers,Avoid observer bias and sampling variation,Avoid observer and subject bias,Ensure the confidentiality of the subjects,Increase the sample size of the study,D,False,0.003802828,0.041969106,0.6214622,0.07596167,0.08401954,0.052903917,0.049313895,0.03625579,0.016481237,0.017829718
Nipah is a zoonotic paramyxovirus; where did it originate?,Originating in cows,Coming from aquatic animals,Originating in bats,Coming from birds,Originating in monkeys,Coming from reptiles,Originating in rodents,Originating in pigs,Coming from horses,Coming from humans,J,False,0.00026020888,0.0013987392,0.9888442,0.0038772714,0.0006768507,0.0003468011,0.0012523852,0.00039953028,0.0019660068,0.0009780854
What is the genome structure of the polyomavirus family?,Segmented DNA genome,Circular ds RNA genome,Circular ds DNA without T antigen coding regions,RNA genome with RT,Circular ds DNA with T antigen coding regions,Segmented RNA genome,RNA genome without RT,Linear ds DNA with T antigen coding regions,Circular ssDNA,Linear ssDNA,D,False,0.009892163,0.006918041,0.7986299,0.11118818,0.047018904,0.002886821,0.0069795116,0.0006014087,0.010030464,0.005854631
Interferons are very special defence mechanisms which operate by:,Binding to neighbouring cells,Increasing the body's temperature to kill the virus,Producing a long lasting state of resistance,Binding to and neutralizing virus proteins,Destroying the virus directly,Promoting the production of antibodies,Inhibiting the replication of bacteria,Binding to viruses,Increasing the body's production of white blood cells,Inhibiting virus induced enzymes,A,False,0.0011659486,0.0015589348,0.012932284,0.9045081,0.0030025062,0.010041941,0.0007002473,0.059176926,0.0013054978,0.005607719
Genetic characteristics of the bunyavirus family include which one of the following?,Emerging viruses via arthropod vector,Single-stranded DNA viruses,Viruses that primarily infect plants,Viruses using a DNA-dependent RNA polymerase,Viruses with a positive-sense RNA,Three segmented negative stranded RNA viruses with anti-sense expression,Viruses that only infect bacteria,Highly mutable RNA viruses,Use an RT enzyme,Double-stranded RNA viruses,F,True,0.0052457047,0.008256776,0.011048999,0.1537766,0.0126548195,0.70816714,0.0060815094,0.017653842,0.031513732,0.045600742
"The basic code of ethical research (respect for persons, beneficence, and justice) was first established by the:",World Medical Association (WMA),"United Nations Educational, Scientific and Cultural Organization (UNESCO)",Geneva Convention,World Health Organization (WHO),Declaration of Helsinki,Nuremberg Code,CIOMS,International Committee of Medical Journal Editors (ICMJE),Belmont Report,American Psychological Association (APA),I,False,0.004033615,0.005470083,0.0028803835,0.006448321,0.97432464,0.00017526555,0.0033231515,0.0003513377,0.0019872666,0.0010058493
The paramyxovirus family employ what strategy at virus entry?,Initiate a fusion 'from without' using virus F protein,Fusion is initiated by the virus's H protein,The virus employs endocytosis for entry,Fusion occurs through the virus's N protein,A fusion mediated by M protein,Fusion is facilitated by the virus's outer envelope,Has fusion from within a cytoplasmic vacuole at low pH,Fusion happens at the cell nucleus,The virus enters the cell without fusion,Viruses can puncture plasma membranes at entry,E,False,0.8987305,0.049242046,0.0045478125,0.026486369,0.0048057544,0.00029122864,0.0032724158,0.00057852094,0.007494708,0.0045506973
The risk of acquiring HIV from a unit of blood in the United States is now:,1 per 2 million units,"1/20,000 units",1/10 million units,1/5 million units,1/3 million units,"1/1,000,000 units","1/10,000 units","1/500,000 unit","1/50,000 units","1/200,000 units",A,False,0.008597335,0.03830091,0.22603783,0.09781009,0.029628737,0.42545944,0.022073613,0.04684449,0.047141023,0.058106508
What is the essential pathology of astroviruses?,Sequence diversity allows widespread replication,Causes widespread replication in the liver,Can cause infection of the central nervous system,Very restricted replication in the gut,Causes infection in the circulatory system,Can cause infection in the upper respiratory tract,Causes infection primarily in the urinary tract,Limited replication due to lack of sequence diversity,Can cause infection in the endocrine system,Can cause infection in the skeletal system,D,False,0.004610698,0.0103207,0.5419447,0.38224632,0.011895846,0.0026643428,0.008861971,0.005926637,0.012191068,0.019337727
Which of the following are goals of vaccination?,Prevent infection,Induce allergic reactions,None of the above,Prevent disease,Prevent transmission,Increase susceptibility to disease,Promote disease transmission,Suppress immune response,All of the above,Cure existing infection,I,True,0.01147515,0.019558912,0.00881299,0.056239203,0.047682256,0.00011644068,0.014193154,0.0022144406,0.8246722,0.015035199
Randomization of study subjects in a clinical trial is most helpful for controlling for which of the following?,Sampling bias,Non-compliance,Recall bias,Selection bias,Placebo effect,Effect modification (interaction),Observer bias,Publication bias,Hawthorne effect,Confirmation bias,E,False,0.68907994,0.03491088,0.007165837,0.25663587,0.008958313,0.00011672349,0.0009733059,0.00033580654,0.0007384314,0.0010849016
A quasi species virus such as influenza and HIV has which of the following characteristics?,Possesses only RNA,A stable and unchanging genome,Possesses only DNA,"Has a single, unsegmented genome",Possesses RNA and DNA,A very large genome,A fragmented or segmented genome,Co-existence of innumerable genetic variants,Cannot mutate or evolve,Only exists in one form or variant,H,False,0.007147442,0.004394901,0.03616185,0.054509997,0.6526261,0.0014534425,0.13126552,0.061594743,0.024539199,0.026306864
Positive stranded RNA viruses have which of the following characteristics?,They replicate their genome outside of the host cell's nucleus,They produce proteins directly without the need for translation,Their genome RNA is self-replicating without host cell machinery,Their genome RNA is always double-stranded,They have to transcribe their genome RNA to a mirror image copy as a mRNA,This genome is circular,Their RNA genome is segmented,They contain both RNA and DNA within their genome,Their genome RNA can be translated directly as mRNA,Their genome RNA needs to be transcribed into DNA before translation,I,False,0.0037646685,0.0064949635,0.92440456,0.026923072,0.00857763,0.005049191,0.0053714947,0.0020143115,0.009839414,0.007560774
What is the genetic structure of rotavirus?,RNA virus with RT,ds DNA virus in segments,Single-stranded DNA virus,Double-stranded DNA virus,Circular DNA containing virus,ds RNA virus with RT,Circular RNA containing virus,Single-stranded RNA virus,ds RNA virus,ds RNA virus in segments,A,False,0.018212661,0.38027653,0.025125535,0.2127096,0.03141717,0.15442933,0.0068289014,0.004409903,0.06357056,0.103019714
Are/were viruses:,Capable of infecting plants only?,Grown in animals in the laboratory?,Responsible for the extinction of dinosaurs?,The most abundant form of life on earth?,Discovered after the discovery of antibiotics?,Capable of reproducing on their own?,The smallest form of life on earth?,The cause of all human disease?,Discovered before bacteria?,The only organisms that can cause pandemics?,D,False,0.025852617,0.054001324,0.5735871,0.07517266,0.04080763,0.020573232,0.03953779,0.04371653,0.05791939,0.06883167
It is unlikely that a 'cure' of HIV is possible with current drugs because:,They cannot block the interaction between HIV and the immune system,They cannot block viral transcription from integrated viral DNA,Even in combination current drugs do not completely block viral replication,They cannot penetrate to the CNS,They cannot prevent the mutation of the virus,They cannot eliminate the latent HIV reservoir,They cannot inhibit the recombination of HIV strands,They do not penetrate to cells,"They only target the symptoms, not the virus itself",They do not target the HIV envelope proteins,H,False,0.021649819,0.047048748,0.3498913,0.1264277,0.25892884,0.07227687,0.013435889,0.010862125,0.07162912,0.02784964
Which viruses appear to be hypermutable?,'Emerging' viruses,Bacterial viruses,Prions,Retroviruses,Herpesviruses,DNA viruses,Plant viruses,RNA viruses,'Eradicated' viruses,Influenza and HIV,H,False,0.0057295365,0.0088468455,0.016516298,0.015767809,0.009669795,0.002743665,0.01749286,0.40654603,0.10172732,0.4149598
How are herpes infections controlled?,No method,Antibiotics,Physical therapy,Chemotherapy,Radiation therapy,Vaccines,Immunotherapy,Hygiene and social distancing,Use of antiviral drugs,Surgical removal of lesions,D,False,0.00021718732,0.00025399256,0.00017902351,0.00025530372,0.000651617,2.6114763e-05,0.0030752849,0.0017776127,0.98623234,0.0073315445
"A new drug with in vitro activity against HIV is tested on a population of patients with Western-blot confirmed HIV infections. Out of the 200 individuals in the patient population, 100 are chosen by lottery to receive the drug. The drug, which is tasteless, is administered in a cup of orange juice; the other patients receive pure orange juice. Neither the nurses, doctors, nor the patients know which patients receive the drug. At the end of the study period, the number of CD4+ T cells is determined for all of the subjects. This is an example of a",Randomized controlled trial,Experimental study,Cohort study,Retrospective study,Prospective study,Case report,Cross-sectional study,Observational study,Longitudinal study,Case-control study,J,False,0.9771438,0.008085262,0.0012463704,0.006189816,0.002276739,3.850105e-05,0.001960382,0.00020145923,0.0012669303,0.0015907219
What is the most successful and most widely used 'travel' vaccine for international visitors?,Influenza,Tetanus,Rabies,Yellow Fever,Polio,Typhoid,Hepatitis A,Cholera,Meningococcal,MMR,J,False,0.002303908,0.0027734651,0.018599702,0.015274658,0.09595518,0.0003504402,0.85093987,0.00085056823,0.0065311147,0.0064210813
What is a virus pandemic?,A characteristic of common cold virus and HIV,"An outbreak that affects only humans, not animals",A rapid global outbreak starting from a single focus,A disease that only affects one specific region or country,An outbreak which recurs again and again,"A slow, global spread of a disease from multiple foci",A sharp and rapid epidemic involving more than one country,A disease that only affects animals but can be transmitted to humans,A disease that affects only one specific demographic group,An outbreak that is easily controllable and causes minor symptoms,C,True,0.00042033137,0.0006395206,0.9920437,0.003184447,0.0004994087,0.0006575584,0.0004569253,0.00011315456,0.0014490711,0.00053590996
Benefits of opioid replacement therapy as an approach for HIV prevention include:,Both b and c,Both a and b,Reducing craving for and use of illicit opioids,None of the above,More sharing of injecting paraphernalia,Reducing frequency of injection drug use,Increasing the use of illicit opioids,Reducing the availability of opioid medications,Increasing the rate of HIV infection,Both a and c,J,False,0.029065488,0.88963807,0.01633706,0.013126486,0.0020021715,0.00018919542,0.0006439991,0.00024343637,0.0017514437,0.047002777
Papilloma viruses are characterised by what genetic feature?,A small RNA containing virus,A genome of ss circular DNA encoding around 8 ORF,A genome of ds circular DNA encoding around 8 ORF,A virus with a segmented genome,A genome of ds circular DNA encoding around 20 ORF,A virus with a large RNA genome,A virus with RT able to integrate and cause cancer,A virus with a single-stranded DNA genome,A large DNA containing virus,A variable ds RNA virus,C,False,0.006888808,0.78658634,0.06631552,0.052309398,0.037147805,0.0032340076,0.018393664,0.0015103659,0.018731246,0.008882914
"As part of the Women’s Health Study, researchers investigated the role of systemic inflammation in predicting cardiovascular disease in women (N Engl J Med. 2002;347[20]:1557-1565). Researchers used a prospective study design with a large sample size. Blood levels of C-reactive protein (CRP) were measured at baseline and women were followed for an average of 8 years. The following table shows the relative risk estimates of cardiovascular event (heart attack or stroke) within 5 years by quintile of CRP level for the 30,000 women. The first quintile is used as the reference category.  1 0.49 mg/dL Relative Risk Number of women  1.0 6000  2 >0.49-1.08 mg/dL 1.8 6000  Quintile of CRP Level 3 >1.08-2.09 mg/dL 2.3 6000  4 >2.09-4.19 mg/dL 3.2 6000  5 >4.19 mg/dL 4.5 6000  Based on the relative risk data above, one can conclude:",Women with the highest CRP levels were least likely to have a heart attack/stroke.,"All women in the study had the same risk of heart attack/stroke, regardless of CRP level.",The risk of heart attack/stroke is highest in the first quintile.,Decreasing CRP level appears to decrease the risk of heart attack/stroke.,There is no risk of heart attack/stroke for women with CRP levels in the first quintile.,There appears to be no association between CRP levels and heart attack/stroke.,Decreasing CRP level appears to increase the risk of heart attack/stroke.,Women in the third quintile had the lowest risk of heart attack/stroke.,CRP level has no impact on the risk of heart attack/stroke.,Increasing CRP level appears to increase the risk of heart attack/stroke.,E,False,0.0011362364,0.004096104,0.30173728,0.6883189,0.0024740328,0.00035514619,0.00018102008,0.00012699445,0.00031380527,0.0012604818
What is the morphology of the Dane particle?,Spherical with a lipid membrane,Numerous small particles,Lipid membrane free icosahedron,Double shelled icosahedron,Flexuous and filamentous morphology,Double shelled dodecahedron,Single shelled icosahedron,Amorphous and irregular morphology,Numerous large particles,Cylindrical and filamentous morphology,E,False,0.009419174,0.012953841,0.7173463,0.08835425,0.043829992,0.006215223,0.06926779,0.0040393313,0.029216666,0.019357413
The adenovirus virion has which unique structural feature?,Icosahedron,Flexuous lipid containing structure,Icosahedron with slender fibres,'Complex' structure not yet fully explored,Icosahedron with multiple layers,Icosahedron with a lipid envelope,Spherical structure with complex interior,"Flexuous, non-lipid containing structure",Cube-shaped structure with fibres,Helical structure with surface proteins,C,True,0.013928326,0.10069907,0.70797014,0.09932202,0.010421672,0.032852173,0.0025377222,0.0028340728,0.018270833,0.011164105
"A city has a population of 250,000 cases and 400 deaths each year from this disease. There are 2,500 deaths per year from all causes. The prevalence of this disease is given by","1,000/250,000","1,500/250,000","500/250,000","600/250,000","3,000/250,000","2,500/250,000","400/250,000","200/250,000","2,000/250,000","2,600/250,000",F,False,0.00643124,0.06505613,0.4734677,0.25024784,0.040705282,0.105196476,0.011511853,0.009070558,0.026379123,0.011933964
Which unique form does the rabies virus take?,The virus is star shaped,It is shaped like a rod,The virion has a dumbbell appearance,The virion is shaped like a round ball,It is shaped like a bullet from a gun,The virion is shaped like a doughnut,The virion has a diamond shape,The virus is shaped like a cube,The virion is very pleomorphic,The virus is shaped like a spiral,I,False,0.00034476304,0.00092572824,0.9799937,0.008045084,0.0008958375,0.0019598585,0.0007201058,0.0004015851,0.0023274382,0.0043858006
Which of the following diseases is not caused by togaviruses?,Rubella (German measles),Zika Virus,Eastern Equine encephalitis,Hepatitis B,Chikungunya,Western Equine encephalitis,Malaria,Yellow Fever,Ross River fever,Dengue Fever,H,False,0.026510628,0.023610702,0.08766834,0.27491823,0.26119745,0.0006125661,0.21970513,0.0067595686,0.039754637,0.05926268
Why are the viruses of this family called astroviruses?,"Because they were named after the Greek word for star, ""asteri""",Because of their ability to survive in extreme conditions like space,Because they cause symptoms similar to those experienced in space travel,Because they were discovered by the Hubble Space Telescope,"Because of isolation in very large numbers of mammals including dromedaries, cats and cattle",The superficial appearance of a 'star' on negative straining electron microscopy,Because they are more common in developing countries with poor hygiene,Because of the nucleotide sequence of their genomes,Because they were first discovered in the asteroid belt,Because they are responsible for the 'starry sky' pattern seen in infected cells,F,True,0.0014313573,0.0067666657,0.00799631,0.01002263,0.0020351578,0.953021,0.0005494706,0.00032728165,0.012020309,0.0058297794
Why do emerging viruses like Zika and Ebola continue to plague us?,These viruses are lab-created for biological warfare,Mosquitoes are the main culprit to encourage virus spread,Rapid population growth encourages the spread of these viruses,We disturb forests where they quietly exist as a zoonosis,Global warming leads to the emergence of these viruses,The viruses are spread through contaminated food and water,The viruses can be halted by new vaccines,These viruses mutate and hence emerge,The viruses spread due to lack of hygiene practices,These viruses are always present but are only detected when symptoms appear,D,False,0.018534318,0.32600534,0.11151354,0.23875308,0.13015817,0.0034581805,0.019168515,0.026592724,0.044166017,0.08165012
