0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
One of the reasons that the government discourages and regulates monopolies is that,producer surplus is lost and consumer surplus is gained.,consumer surplus is lost with higher prices and lower levels of output.,monopoly firms do not engage in significant research and development.,monopoly prices ensure productive efficiency but cost society allocative efficiency.,B,ori_mmlu-high_school_microeconomics,True,0.1758117,0.47264078,0.21884294,0.13270457
Which of the following is true of equilibrium in a purely (or perfectly) competitive market for good X?,A shortage of good X exists.,The quantity demanded equals the quantity supplied of good X.,A surplus of good X exists.,The government regulates the quantity of good X produced at the market price.,B,ori_mmlu-high_school_microeconomics,True,0.149359,0.76333225,0.06462689,0.022681726
"When the price of pears increases, we expect the following:",Quantity demanded of pears rises.,Quantity demanded of pears falls.,Quantity supplied of pears falls.,Demand for pears falls.,B,ori_mmlu-high_school_microeconomics,True,0.3207661,0.4711913,0.14184475,0.066197865
"If the demand for grapes increases simultaneously with an increase in the supply of grapes, we can say that","equilibrium quantity falls, but the price change is ambiguous.","equilibrium quantity rises, but the price change is ambiguous.","equilibrium quantity rises, and the price rises.","equilibrium quantity falls, and the price falls.",B,ori_mmlu-high_school_microeconomics,True,0.25355485,0.32954937,0.179244,0.23765181
"If the government wishes to regulate a natural monopoly so that it produces an allocatively efficient level of output, it would be at an output",where price is equal to average total cost.,where price is equal to marginal cost.,where normal profits are made.,where marginal revenue equals marginal cost.,B,ori_mmlu-high_school_microeconomics,True,0.07255686,0.58099735,0.12366656,0.22277926
"When price elasticity of demand is greater than 1, demand is",perfectly inelastic.,elastic.,inelastic.,unit elastic.,B,ori_mmlu-high_school_microeconomics,True,0.061436243,0.65259767,0.08705643,0.19890961
Which of the following tax systems is designed to redistribute income from the wealthy to the poor?,A regressive tax system,A progressive tax system,A proportional tax system,An excise tax system,B,ori_mmlu-high_school_microeconomics,False,0.9888187,0.009701881,0.0012952369,0.00018409651
Which of these situations is not an example of price discrimination?,"Bob and Nancy each receive a ""$1 off"" coupon in the mail, but Bob redeems it while Nancy does not.","Brent works nights, so he chooses to buy bread at 7 a.m. rather than at 7 p.m.","Katie buys 12 Cokes for $3, and Josh buys one Coke at a time for $1.","Velma likes to go to the movies at the lower afternoon matinee price, and Rosemary would rather pay more for the evening show.",B,ori_mmlu-high_school_microeconomics,False,0.1960217,0.3293985,0.38668984,0.08789001
"With the presence of a positive externality, which of the following would correct the externality?",A government tax.,A government subsidy.,A higher price.,A lower level of output.,B,ori_mmlu-high_school_microeconomics,False,0.98400164,0.013572412,0.0020967054,0.00032931851
"The market for denim jeans is in equilibrium, and the price of polyester pants, a substitute good, rises. In the jean market","supply falls, increasing the price and decreasing the quantity.","demand rises, increasing the price and increasing the quantity.","demand falls, increasing the price and decreasing the quantity.","supply falls, increasing the price and increasing the quantity.",B,ori_mmlu-high_school_microeconomics,False,0.19801258,0.26732245,0.25310352,0.28156146
A rational consumer who is eating Girl Scout cookies stops eating when,the total benefit equals the total cost of eating cookies.,the marginal benefit equals the marginal cost of the next cookie.,the marginal cost of eating cookies is maximized.,the marginal benefit of eating cookies is minimized.,B,ori_mmlu-high_school_microeconomics,True,0.07609308,0.86821216,0.032430943,0.023263806
"Which of the following correctly illustrates why price (P) equals marginal revenue (MR) under perfect competition, and why price (P) is greater than marginal revenue under monopoly or imperfect competition? I. MR = P = demand on horizontal function for perfect competition. II. P > MR as downward sloping functions for imperfect competition. III. Demand and Price are represented as a vertical function for imperfect competition.","I, II, and III.",I and II.,I only.,I and III.,B,ori_mmlu-high_school_microeconomics,True,0.017066058,0.5136142,0.1930868,0.27623296
"When a good is taxed, the tax burden falls mainly on the consumer if",the demand is inelastic and the supply is inelastic,the demand is inelastic and the supply is elastic,the demand is elastic and the supply is inelastic,the demand is elastic and the supply is elastic,B,ori_mmlu-high_school_microeconomics,True,0.3193366,0.33551577,0.12282627,0.22232142
The long-run average cost curve,is always below the short-run average cost curve,is below the short-run average cost except at one point,always intersects the short-run average cost curve at the minimum of short-run average cost,is always above the short-run average cost curve,B,ori_mmlu-high_school_microeconomics,False,0.45048618,0.37649295,0.06769435,0.105326496
Which of the following is not a characteristic of a kinked demand curve?,A range of marginal costs over which MR = MC.,P < MC.,Interdependence of rivals.,Pricing at the kink.,B,ori_mmlu-high_school_microeconomics,False,0.7190121,0.15793154,0.0742314,0.048824973
Economics is a social science that,is primarily concerned with money.,is primarily concerned with how resources are used.,relies solely on the scientific method for analysis.,is primarily concerned with maximizing spiritual well-being.,B,ori_mmlu-high_school_microeconomics,True,0.040510453,0.8710954,0.08113832,0.007255813
Which of the following is true?,TFC = TC at all levels of output.,TC = (AVC + AFC)Q.,AVC + AFC = TC.,MC = TC - TFC.,B,ori_mmlu-high_school_microeconomics,False,0.045589842,0.15180492,0.6714934,0.13111186
A monopsonist is identified by one of the following:,Employment level greater than that of a competitive labor market.,A wage payment lower than the marginal revenue product of labor.,A wage payment higher than that of a competitive labor market.,A single seller of labor services.,B,ori_mmlu-high_school_microeconomics,False,0.99049723,0.006537846,0.0022935995,0.00067121355
"If the price of one good (A) increases and the quantity demanded of another good (B) increases, the two goods are",complement goods.,substitute goods.,inferior goods.,normal goods.,B,ori_mmlu-high_school_microeconomics,False,0.45998254,0.44711116,0.0828917,0.01001456
Which of the following statements is true for a firm in a perfectly competitive industry?,Total revenue increases and then decreases.,Average revenue equals marginal revenue.,Average revenue is initially negative and then becomes positive.,Marginal revenue is decreasing.,B,ori_mmlu-high_school_microeconomics,False,0.46552557,0.30895448,0.08098514,0.14453472
A perfectly competitive employer hires labor up to the point where,Wage = Marginal factor cost.,Wage = Marginal revenue product of labor.,Wage = Marginal revenue.,Wage = Marginal product of labor.,B,ori_mmlu-high_school_microeconomics,False,0.4524382,0.2987059,0.12708749,0.12176837
The necessity for a monopoly to lower its price in order to sell more units of its product explains why,monopolies are common among public utilities,the marginal revenue curve is below the demand curve for a monopoly,the marginal cost curve for a monopoly slopes upward,monopolies are able to maintain market power,B,ori_mmlu-high_school_microeconomics,True,0.24774857,0.6256784,0.084281914,0.04229111
Suppose a price floor is installed in the market for coffee. One result of this policy would be,a persistent shortage of coffee in the market.,a decrease in the demand for coffee-brewing machines.,an increase in consumer surplus due to lower coffee prices.,an increase in the demand for coffee.,B,ori_mmlu-high_school_microeconomics,False,0.9026566,0.02299374,0.03366925,0.040680468
A minimum wage in the market for fast-food workers is likely to produce,an increase in the demand for fast-food workers.,a surplus of fast-food workers.,a shortage of fast-food workers.,a decrease in the supply of fast-food workers.,B,ori_mmlu-high_school_microeconomics,False,0.84423995,0.036713228,0.09300958,0.026037151
Which of the following is true of the perfectly competitive firm in the short run?,The firm earns a normal profit.,"The firm may earn positive, negative, or normal profits.",The firm earns positive economic profit.,The firm shuts down if the price falls below average total cost.,B,ori_mmlu-high_school_microeconomics,True,0.06122963,0.8397885,0.05856306,0.040418785
"A competitive market for coffee, a normal good, is currently in equilibrium. Which of the following would most likely result in an increase in the demand for coffee?",Consumer income falls.,The price of tea rises.,The wage of coffee plantation workers falls.,Technology in the harvesting of coffee beans improves.,B,ori_mmlu-high_school_microeconomics,False,0.5679062,0.06499088,0.26863673,0.098466195
"When a firm is earning a normal profit from the production of a good, it is true that",total revenues from production are equal to explicit costs.,total revenues from production are equal to the sum of explicit and implicit costs.,total revenues from production are equal to implicit costs.,explicit costs are equal to implicit costs.,B,ori_mmlu-high_school_microeconomics,False,0.44563773,0.44128677,0.05244027,0.060635317
"If a business wants to increase its revenue and it knows that the demand price elasticity of its product is equal to 0.78, it should",decrease price because demand is elastic,increase price because demand is inelastic,decrease price because demand is inelastic,decrease price because demand is unit elastic,B,ori_mmlu-high_school_microeconomics,True,0.3620537,0.41543877,0.10841006,0.114097476
Which of the following is a characteristic of monopolistic competition?,Efficiency.,P > MC.,Mostly price competition.,P =MR.,B,ori_mmlu-high_school_microeconomics,False,0.1899636,0.1452285,0.1042886,0.56051934
The backward bending supply curve is characterized by which of the following?,"As wage rates rise, the quantity of labor supplied continues to rise at every wage rate increase.",The labor-leisure trade-off favors the income effect or more leisure at higher wage rates.,"The labor-leisure trade-off continues to favor the supply of more jobs, or the substitution effect.","inexperienced, low-income, younger workers at the backward bending portion.",B,ori_mmlu-high_school_microeconomics,True,0.073642045,0.42504352,0.2707436,0.23057087
Which of the following goods is likely to provide both the largest total utility and the smallest marginal utility?,Plastic,Air,Computers,Automobiles,B,ori_mmlu-high_school_microeconomics,False,0.44151753,0.2421939,0.14109595,0.17519262
The Lorenz Curve is used to measure which of the following:,The ratio of income to wealth in different countries.,The ratio of income inequality to income equality in different countries.,The ratio of public goods to private goods in different countries.,The ratio of the working poor to the non-working poor.,B,ori_mmlu-high_school_microeconomics,True,0.05268386,0.78882337,0.13471861,0.023774093
Which of the following examples would result in consumers paying for the largest burden of an excise tax placed on a producer?,If the demand curve is price elastic and the supply curve is price inelastic,If the demand curve is perfectly inelastic and the supply curve is price elastic,If the demand curve is price inelastic and the supply curve is price elastic,If the demand curve is price elastic and the supply curve is perfectly elastic,B,ori_mmlu-high_school_microeconomics,False,0.39348,0.16521373,0.16884416,0.27246207
Which of the following could have caused an increase in the demand for ice cream cones?,A decrease in the price of ice cream cones,"A decrease in the price of ice cream, a complimentary good to ice cream cones","An increase in the price of ice cream, a complimentary good to ice cream cones","A decrease in the price of lollipops, a close substitute for ice cream",B,ori_mmlu-high_school_microeconomics,False,0.70876896,0.18657118,0.059777495,0.04488242
The primary focus of microeconomics is,families and how they make money.,individual units within the overall economy.,firms and how they make profits.,government.,B,ori_mmlu-high_school_microeconomics,False,0.10428052,0.34925753,0.40265596,0.14380601
"In order for a firm to successfully carry out price discrimination, which of the following conditions must hold? I. The firm cannot face a downward sloping demand curve. II. The firm must have market power. III. Buyers with differing demand elasticities must be separable. IV. The firm must have motives beyond profit maximization. V. The firm must be able to prevent the re-sale of its products.","I, III, and V only","II, III, and V only",I and IV only,III and IV only,B,ori_mmlu-high_school_microeconomics,False,0.111335345,0.28040144,0.27389342,0.33436984
Which of the following is an example of an economic rent?,A social security retirement income.,A superstar basketball player's $50 million earnings.,A welfare payment from social services.,A check to a college student from a parent or guardian.,B,ori_mmlu-high_school_microeconomics,False,0.99160355,0.0054834657,0.0019203046,0.0009927356
"With the presence of a negative externality, which of the following would internalize (or correct) the externality?",A government subsidy.,A government tax.,A lower price.,A higher level of output.,B,ori_mmlu-high_school_microeconomics,False,0.98638225,0.011434042,0.0018753846,0.0003083457
Which of the following is a characteristic of monopoly?,Price equal to marginal revenue.,A single firm in the industry.,Perfectly elastic demand curve.,Weak barriers to entry.,B,ori_mmlu-high_school_microeconomics,False,0.98794156,0.009666171,0.0021346163,0.00025770089
"A monopoly with a straight, downward-sloping demand curve has a marginal revenue curve that is",upward sloping,halfway between the demand curve and the vertical axis,initially downward sloping and then upward sloping,parallel to the demand curve,B,ori_mmlu-high_school_microeconomics,False,0.240145,0.07579131,0.013247549,0.6708161
A consequence of a price floor is,a persistent shortage of the good.,a persistent surplus of the good.,an increase in total welfare.,elimination of deadweight loss.,B,ori_mmlu-high_school_microeconomics,False,0.92485553,0.045512173,0.0168859,0.012746341
Which of the following is not among the methods unions use to increase wages?,Negotiations to obtain a wage floor,Efforts to decrease the prices of substitute resources,Restrictive membership policies,Featherbedding or make-work rules,B,ori_mmlu-high_school_microeconomics,False,0.24421325,0.1273921,0.21901491,0.4093798
Which of the following is a characteristic of perfect competition?,Barriers to entry exist.,Firms produce a homogeneous product.,Firms are price-setting profit maximizers.,The government regulates the price so that deadweight loss is eliminated.,B,ori_mmlu-high_school_microeconomics,True,0.3508414,0.3721376,0.16827904,0.10874199
Which of the following is correct?,"In the short run, all inputs are variable.","In the long run, all inputs are variable.","In the long run, supply is not able to adjust fully to changes in demand.","In the short run, supply is able to adjust fully to changes in demand.",B,ori_mmlu-high_school_microeconomics,True,0.07782955,0.4219126,0.20778905,0.2924689
Monopolistic competition is said to be productively inefficient because,long-run profits are positive.,the long-run price is above minimum average total cost.,firms engage in collusive behavior.,there exist no barriers to entry.,B,ori_mmlu-high_school_microeconomics,True,0.13398896,0.5510889,0.11839379,0.19652829
"Compared to perfect competition in the long run, monopoly has",more choices of products for consumers.,price greater than marginal revenue.,lower prices.,more efficiency.,B,ori_mmlu-high_school_microeconomics,True,0.12769032,0.5898307,0.16099997,0.12147909
"If the price of firm A's cell phone service rises by 5 percent and the quantity demanded for firm B's cell phone service increases by 10 percent, we can say that",demand for firm B is price elastic.,firms A and B are substitutes because the cross-price elasticity is greater than zero.,supply for firm B is price elastic.,firms A and B are complements because the cross-price elasticity is less than zero.,B,ori_mmlu-high_school_microeconomics,False,0.6205662,0.21302365,0.009602199,0.15680796
The relationship between the marginal revenue curve and the demand curve for a monopoly is most similar to the relationship between the marginal factor cost curve and what curve for a monopsony?,Labor demand,Labor supply,Marginal external cost,Total cost,B,ori_mmlu-high_school_microeconomics,False,0.5801781,0.18817814,0.13639024,0.09525351
"Suppose the market for roses is currently in equilibrium. If the supply of roses falls, while at the same time the demand for roses rises, what can you say about the price and quantity of roses in the market?",Price and quantity both rise.,"Price rises, but the change in quantity is ambiguous.",Price and quantity both fall.,"Quantity rises, but the change in price is ambiguous.",B,ori_mmlu-high_school_microeconomics,False,0.31073782,0.27843735,0.34874344,0.062081337
"The competitive market for gasoline, a normal good, is currently in a state of equilibrium. Which of the following would most likely increase the price of gasoline?",Household income falls.,"The price of crude oil, a raw material for gasoline, rises.",The price of subway tickets and other public transportation falls.,Technology used to produce gasoline improves.,B,ori_mmlu-high_school_microeconomics,True,0.1022119,0.7422538,0.13254881,0.022985432
Which of the following will increase wages for tuba makers?,An increase in the number of graduates at tuba maker training school,An increase in the price of tubas,An increase in the price of tuba lessons,An increase in the tax on tubas,B,ori_mmlu-high_school_microeconomics,True,0.24019186,0.550556,0.1341129,0.075139314
Diminishing marginal returns to short-run production begin when,the average product of labor begins to fall.,marginal product of labor begins to fall.,marginal product of labor becomes negative.,the total product of labor begins to fall.,B,ori_mmlu-high_school_microeconomics,True,0.11316873,0.7364904,0.06217811,0.088162795
What you give up to pursue another alternative is known as,capital.,opportunity cost.,money cost.,land.,B,ori_mmlu-high_school_microeconomics,True,0.03133044,0.8844113,0.063771985,0.020486273
Which of the following is NOT a characteristic of perfectly competitive industry?,Free entry into the industry.,Product differentiation.,Perfectly elastic demand curve.,Homogeneous products.,B,ori_mmlu-high_school_microeconomics,True,0.03949953,0.68082416,0.20384736,0.07582893
"Relative to a competitive input market, a monopsony",pays less and hires more,pays less and hires fewer,pays more and hires more,pays less and hires the same amount,B,ori_mmlu-high_school_microeconomics,False,0.3427373,0.27095383,0.16770594,0.21860299
"If a monopsony labor market suddenly were transformed into a perfectly competitive labor market, how would the wage and employment change?",Both would decrease.,Both would increase.,"The wage would remain constant, but employment would increase.","The wage would fall, but employment would increase.",B,ori_mmlu-high_school_microeconomics,False,0.10948461,0.296984,0.20371875,0.38981262
"If corn is produced in a perfectly competitive market and the government placed a price ceiling above equilibrium, which of the following would be true?",There would be a shortage created of corn.,There would be no change in the amount of corn demanded or supplied.,There would be a surplus created of corn.,The producers of corn would lose revenue due to the decreased price.,B,ori_mmlu-high_school_microeconomics,False,0.6336379,0.04817832,0.25811136,0.06007244
Marginal cost always intersects average variable cost at,the profit-maximizing quantity,the minimum of average variable cost,the maximum of average variable cost,the minimum of marginal cost,B,ori_mmlu-high_school_microeconomics,True,0.10742089,0.4970273,0.16948877,0.22606312
Production possibilities frontiers are concave to the origin because,of inefficiencies in the economy.,of the law of increasing costs.,of opportunity cost.,of constant opportunity costs.,B,ori_mmlu-high_school_microeconomics,True,0.125511,0.714927,0.13087997,0.028682077
Scarcity is best defined as,the difference between limited wants and limited economic resources.,the difference between unlimited wants and limited economic resources.,the difference between the total benefit of an action and the total cost of that action.,the opportunity cost of pursuing a given course of action.,B,ori_mmlu-high_school_microeconomics,False,0.48712093,0.35796034,0.11729408,0.037624687
The market for Cincinnati Reds baseball tickets is currently in equilibrium. Which of the following events would most likely increase the consumer surplus received by Reds fans?,The Reds increase hot dog prices to reflect a higher cost of buns.,The Reds offer discounted parking for all home games.,The city of Cincinnati is undertaking a huge highway construction project that strands fans in pregame traffic jams for hours.,The Reds must increase ticket prices to afford the most talented players.,B,ori_mmlu-high_school_microeconomics,False,0.29699475,0.16451737,0.25597858,0.28250927
"Firms with the following market structure(s) maximize profits by producing where marginal cost equals marginal revenue, if at all. I. Perfect competition II. Oligopoly III. Monopoly IV. Monopolistic competition",I only,"I, II, III, and IV",I and III only,I and II only,B,ori_mmlu-high_school_microeconomics,False,0.024512477,0.293413,0.18900281,0.49307176
Consumer surplus is,the price of a good divided by its marginal utility.,the difference between the consumer's value and the market price.,the total utility of the good.,the marginal utility of the good divided by its price.,B,ori_mmlu-high_school_microeconomics,True,0.13303727,0.7258295,0.0915859,0.049547303
Which of the following statements is positive?,An economy that produces more butter than guns is better off than an economy that produces more guns than butter.,The production possibilities frontier is concave to the origin because of the law of increasing costs.,Nations should concentrate their resources on producing wholesome consumer goods as opposed to the weapons of war.,Nations ought to devote at least some of their resources to national defense.,B,ori_mmlu-high_school_microeconomics,True,0.05978624,0.72152054,0.058955517,0.15973769
Relatively free or easy entry (low or nonexistent barriers to entry) is best matched by which of the following?,"More consumer choices, lower price elasticity of demand, more competitors.","More consumer choices, greater price elasticity of demand, more competitors.","More consumer choices, greater price elasticity of demand, fewer competitors.","Fewer consumer choices, lower price elasticity of demand, fewer competitors.",B,ori_mmlu-high_school_microeconomics,False,0.41877368,0.37080917,0.10560826,0.1048088
Firms maximize their profits by producing a level of output at which,MC = AFC.,MC = MR.,P = ATC.,MR= AVC.,B,ori_mmlu-high_school_microeconomics,False,0.022096358,0.45365968,0.4906878,0.033556193
A typical characteristic of capitalist market economies is,government ownership of land and capital.,private ownership of economic resources.,centralized government decision making to determine production limits.,extensive price controls.,B,ori_mmlu-high_school_microeconomics,True,0.24947464,0.55012417,0.09877113,0.101630054
"When a monopolist has maximized profit,","price is set equal to marginal cost, creating zero economic profit.","price is set above marginal cost, creating allocative inefficiency.",output is set where price is equal to average total cost.,any short-run profit will be eliminated through the long-run entry of new firms.,B,ori_mmlu-high_school_microeconomics,True,0.117068276,0.69973797,0.11906616,0.06412757
Which of the following situations best exemplifies the concept of consumer surplus?,It refers to a consumer who no longer has any outstanding debts.,A consumer pays less for a pizza than she thought it was worth at the margin of the purchase.,A consumer pays more for a pizza than she thought it was worth at the margin of the purchase.,The federal government has taken in more revenue than it has paid out in expenditures.,B,ori_mmlu-high_school_microeconomics,False,0.98253053,0.0147953015,0.002004925,0.0006691901
"If the perfectly competitive price is currently below minimum average total cost, we can expect which of the following events in the long run?",The price will rise and each firm's output will fall as firms exit the industry.,The price will rise to the breakeven point as firms exit the industry.,Nothing. The industry is currently in long-run equilibrium.,Market equilibrium quantity will increase as firms exit the industry.,B,ori_mmlu-high_school_microeconomics,False,0.44255427,0.36338034,0.0701538,0.12391157
"If total product of labor is rising at an increasing rate,",marginal product of labor is at its minimum.,marginal product of labor is rising.,marginal product of labor is at its maximum.,marginal cost is rising.,B,ori_mmlu-high_school_microeconomics,True,0.063580476,0.75268775,0.10336836,0.080363445
"When the opportunity for price discrimination arises,",market segments with relatively elastic demand pay higher prices,consumer surplus decreases,market segments with relatively inelastic demand pay lower prices,demand is horizontal,B,ori_mmlu-high_school_microeconomics,False,0.5020206,0.14604282,0.24242444,0.10951212
Price times quantity measures,the international trade gap.,total revenue.,the budget deficit.,price elasticity of demand.,B,ori_mmlu-high_school_microeconomics,True,0.13083881,0.6768954,0.12161259,0.07065319
A tax imposed on a supplier will more likely be passed on to the consumer in the form of price increase if,price elasticity of demand is highly elastic.,price elasticity of demand is highly inelastic.,price elasticity of demand is unit elastic.,wage elasticity of demand is highly elastic.,B,ori_mmlu-high_school_microeconomics,True,0.39280352,0.49142087,0.08188505,0.033890583
The law of increasing costs,does not apply to guns and butter.,is the result of resources not being perfectly adaptable between the production of two goods.,implies that prices will rise when the costs of making a good rise.,causes the production possibilities frontier to be a straight line.,B,ori_mmlu-high_school_microeconomics,True,0.03824162,0.916009,0.04425356,0.0014958899
Which of the following is true about a price ceiling?,It is used to correct government policy.,It will be located below the equilibrium price.,It will be located above the equilibrium price.,It is used when equilibrium prices are too low.,B,ori_mmlu-high_school_microeconomics,True,0.1757554,0.38436863,0.19135648,0.24851945
"Consider a profit-maximizing firm in a perfectly competitive market with several sellers and several buyers (i.e., the firm is a ""price taker"" of the goods it sells and a ""price taker"" of the hourly wages it pays its workers). If a technological innovation made by someone in this firm were to significantly raise the firm's marginal physical product (but not that of any other firm's), then this innovation would","reduce the firm’s employment level, because fewer workers are now needed",lead the firm to hire more workers but not to raise their wages,raise the workers’ hourly wage as they now contribute more marginal revenue,lead the firm to hire more workers and to pay them higher wages,B,ori_mmlu-high_school_microeconomics,False,0.13877471,0.06276291,0.11642041,0.68204194
Suppose the price of beef rises by 10 percent and the quantity of beef demanded falls by 20 percent. We can conclude that,demand for beef is price elastic and consumer spending on beef is rising.,demand for beef is price elastic and consumer spending on beef is falling.,demand for beef is price inelastic and consumer spending on beef is falling.,demand for beef is price inelastic and consumer spending on beef is rising.,B,ori_mmlu-high_school_microeconomics,False,0.21861836,0.2898743,0.023444027,0.4680634
The elasticity of supply is typically greater when,producers have fewer alternative goods to produce.,producers have more time to respond to price changes.,producers are operating near the limits of their production.,producers have less time to respond to price changes.,B,ori_mmlu-high_school_microeconomics,True,0.30364028,0.5752417,0.07157274,0.04954523
Which of the following is true?,A marginal social cost = marginal private cost + marginal social benefits.,Marginal social cost = marginal private cost + negative externality.,Value of externality = marginal private costs.,Value of externality = marginal social costs.,B,ori_mmlu-high_school_microeconomics,True,0.3765924,0.5099563,0.020294635,0.093156636
Which of the following is most likely to decrease the demand for kindergarten teachers?,An increase in funding for education,A decrease in the average number of children per household,Increased immigration of foreign citizens and their families,Subsidies given to college students who major in elementary education,B,ori_mmlu-high_school_microeconomics,False,0.9872427,0.0050236373,0.0064380877,0.0012956216
Monopoly deadweight loss is the result of,setting the price above average total cost.,setting the price above marginal cost.,monopoly output being greater than the competitive output.,long-run normal profits.,B,ori_mmlu-high_school_microeconomics,True,0.0820587,0.60493165,0.13727576,0.17573382
"Education makes Chris a better worker, voter, parent, and citizen. Because the benefits from education go beyond those that Chris enjoys himself, education provides",increasing marginal utility and should be subsidized,externalities and should be subsidized,decreasing marginal utility and should be taxed,externalities and should be taxed,B,ori_mmlu-high_school_microeconomics,True,0.2349922,0.6726764,0.06534167,0.026989808
"If, for each additional unit of a variable input, the increases in output become smaller, which of the following correctly identifies the concept?",Diminishing marginal utility.,Diminishing marginal productivity.,Increasing marginal utility.,Increasing marginal productivity.,B,ori_mmlu-high_school_microeconomics,True,0.1338827,0.48268223,0.16450776,0.21892728
"If there is a positive externality associated with the production of a private good, which of the following is an action of government that would most likely move the market to an efficient outcome?",Close the firm producing the good.,Subsidize the firm or its customers.,Tax the firm.,Appoint a commission.,B,ori_mmlu-high_school_microeconomics,False,0.79553336,0.07070247,0.09832856,0.035435535
A positive sign on cross price elasticity of demand indicates that the two products are,luxuries.,substitutes.,necessities.,complements.,B,ori_mmlu-high_school_microeconomics,True,0.16394517,0.67625487,0.13702103,0.022778982
The price elasticity of demand for a product is greater if,the period of time to respond to a price change is short.,the proportion of the good of the consumer's budget is high.,the number of substitute products is limited.,the product is a necessity.,B,ori_mmlu-high_school_microeconomics,True,0.18233944,0.48772746,0.27494624,0.054986835
A price discriminating monopoly differs from a non-discriminating monopoly because a discriminating monopoly,has a demand curve that is more elastic than a non-discriminating monopoly,earns more revenue than a non-discriminating monopoly,earns less revenue than a non-discriminating monopoly,will produce less than a non-discriminating monopoly,B,ori_mmlu-high_school_microeconomics,False,0.58554935,0.24836127,0.05743922,0.10865012
"Every time Mr. Hamm makes another pizza in his shop, he places $0.45 worth of sauce on top. For Mr. Hamm, the cost of pizza sauce is a component of which of the following? I. Total Fixed Costs II. Total Variable Costs III. Marginal Cost IV. Total Costs",I and IV only,"II, III, and IV only",II and IV only,II and III only,B,ori_mmlu-high_school_microeconomics,False,0.11015435,0.24817605,0.30240133,0.33926824
The law of increasing costs is useful in describing,a demand curve.,a concave production possibility frontier.,a linear production possibility frontier.,a marginal benefit curve.,B,ori_mmlu-high_school_microeconomics,False,0.60450023,0.29493824,0.065817654,0.034743845
"Suppose that aluminum is a key production input in the production of bicycles. If the price of aluminum falls, and all other variables are held constant, we expect",the demand for aluminum to rise.,the supply of bicycles to rise.,the supply of bicycles to fall.,the demand for bicycles to rise.,B,ori_mmlu-high_school_microeconomics,False,0.11906053,0.25891972,0.19918819,0.42283148
The sales tax that you pay at the grocery store is commonly labeled a,progressive tax.,regressive tax.,proportional tax.,excise tax.,B,ori_mmlu-high_school_microeconomics,False,0.5773249,0.27103302,0.10568233,0.04595973
Which of the following is the best example of the free-rider effect?,You and a friend take a road trip to Florida in your friend's car. You pay for the gas.,"You have ordered a big college football game on pay-per-view, and several of your buddies show up unannounced to watch it at your place.","In exchange for tutoring your friend in economics, she helps you with your geometry assignment.","You buy your date dinner, but your date insists on leaving a tip for the server.",B,ori_mmlu-high_school_microeconomics,True,0.09558627,0.63810563,0.12363684,0.14267121
Which of the following is the best example of a negative externality and the appropriate plan for eliminating it?,Air pollution from a factory blows downwind and harms children in a small community. Tax the citizens of the community.,Air pollution from a power plant is blowing downwind and harming the trees in your community. Tax the production of electricity.,The waste from a hog farm pollutes a neighbor's drinking water. Give a subsidy to the hog farmer.,Your neighbor plants a fragrant blooming cherry tree in her front yard. Give a tree subsidy to your neighbor.,B,ori_mmlu-high_school_microeconomics,False,0.41621175,0.29015723,0.21611735,0.077513635
"If the government regulates a monopoly to produce at the allocative efficient quantity, which of the following would be true?",The monopoly would break even.,The deadweight loss in this market would decrease.,The monopoly would make an economic profit.,The monopoly would incur an economic loss.,B,ori_mmlu-high_school_microeconomics,False,0.09706992,0.30260512,0.20972961,0.39059532
Which of the following indicates that two goods are complements?,A positive income elasticity,A negative cross-price elasticity,A horizontal demand curve,A demand elasticity greater than one,B,ori_mmlu-high_school_microeconomics,False,0.9813663,0.015238376,0.0024392402,0.000956097
"If the government subsidizes the production of halogen headlights,",the demand curve will shift to the left.,the supply curve will shift to the right.,the supply curve will shift to the left.,the demand curve will shift to the right.,B,ori_mmlu-high_school_microeconomics,True,0.12641186,0.40878147,0.14495678,0.3198499
Suppose the county government sends each parent a coupon that can be used to subsidize the cost of sending each child to daycare. What would you expect to occur in the market for daycare services?,"The demand for daycare falls, lowering the market price.","The demand for daycare rises, increasing the market price.","The supply of daycare rises, lowering the market price.","The supply of daycare falls, increasing the market price.",B,ori_mmlu-high_school_microeconomics,False,0.0648437,0.22332507,0.18156752,0.5302637
Which of the following is a characteristic of monopolistic competition?,Economically efficient in the long run.,Excess capacity.,Pricing at minimum ATC in long run.,Very few competitors.,B,ori_mmlu-high_school_microeconomics,False,0.49982005,0.2777464,0.1349153,0.08751822
Which of the following is a fundamental aspect of the free market system?,A high degree of government involvement.,Private property.,Public ownership of resources.,Central planners set wages and prices.,B,ori_mmlu-high_school_microeconomics,False,0.50550807,0.3328686,0.113578185,0.048045088
A price ceiling is characterized by,a price set above the current (or equilibrium) market price of the good.,a price set below the current (or equilibrium) market price of the good.,a shift of the demand curve (function).,a shift of the supply curve.,B,ori_mmlu-high_school_microeconomics,False,0.8392557,0.1456962,0.0059223557,0.009125816
