0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
"Two expressions E and F are said to be unifiable if there are substitutions for the variables of E and F that make the expressions lexically identical. In the following three expressions, only w, x, y, and z are variables.
I. f(w,w)
II. f(x,1)
III. f(y,g(z))
Which pairs of these expressions is (are) pairs of unifiable expressions?","(I, II) only","(I, II) and (I, III) only","(II, III) only","(I, III) only",B,ori_mmlu-college_computer_science,True,0.042341806,0.4461198,0.12306953,0.38846892
Which of the following instruction-set features is NOT generally considered an obstacle to aggressive pipelining of an integer unit?,Condition codes set by every instruction,Several different classes (sets) of registers,Instructions requiring widely varying numbers of cycles to execute,Variable-length encoding of instructions,B,ori_mmlu-college_computer_science,False,0.35674357,0.028073946,0.40821046,0.20697203
"Let k >= 2. Let L be the set of strings in {0, 1}^* such that x \in L if and only if the number of 0's in x is divisible by k and the number of 1's in x is odd. The minimum number of states in a deterministic finite automaton (DFA) that recognizes L is",k + 2,2k,k log k,k^2,B,ori_mmlu-college_computer_science,False,0.1778098,0.11664967,0.07976938,0.62577116
"Let G = (V, E) be a finite directed acyclic graph with |E| > 0. Which of the following must be true?
I. G has a vertex with no incoming edge.
II. G has a vertex with no outgoing edge.
III. G has an isolated vertex, that is, one with neither an incoming edge nor an outgoing edge.",I only,I and II only,III only,II only,B,ori_mmlu-college_computer_science,False,0.02639133,0.1359023,0.15269418,0.68501216
"Let T be a depth-first search tree of a connected undirected graph G. For each vertex v of T, let pre(v) be the number of nodes visited up to and including v during a preorder traversal of T, and post(v) be the number of nodes visited up to and including v during a postorder traversal of T. The lowest common ancestor of vertices u and v in T is a vertex w of T such that w is an ancestor of both u and v, and no child of w is an ancestor of both u and v. Let (u, v) be an edge in G that is not in T, such that pre(u) < pre(v). Which of the following statements about u and v must be true?
I. post(u) < post(v)
II. u is an ancestor of v in T.
III. If w is the lowest common ancestor of u and v in T, then w = u.",I only,II and III,III only,II only,B,ori_mmlu-college_computer_science,False,0.017885434,0.14962271,0.2581543,0.57433754
"In systems with support for automatic memory management, a garbage collector typically has the responsibility for reclaiming allocated memory objects whose contents cannot affect any future legal computation. Such objects are identified by determining that they cannot be reached from a root set. Which of the following is NOT part of the root set in a typical garbage collector?",Actual parameters of the active procedures,Dynamically allocated objects on the heap,Global variables of the program,Local variables on the call stack,B,ori_mmlu-college_computer_science,False,0.38267657,0.14931506,0.08135231,0.38665608
"In the Internet Protocol (IP) suite of protocols, which of the following best describes the purpose of the Address Resolution Protocol?",To translate Web addresses to host names,To determine the hardware address of a given IP address,To determine the hardware address of a given host name,To determine the IP address of a given host name,B,ori_mmlu-college_computer_science,True,0.09000361,0.71704364,0.06133313,0.13161957
Which of the following language features requires that stack-based storage allocation be used rather than static allocation?,Arbitrary goto's,Recursive procedures,Two-dimensional arrays,Integer-valued functions,B,ori_mmlu-college_computer_science,True,0.35228285,0.41618147,0.18597457,0.04556112
"Which of the following is not a sentence that is generated by the grammar A -> BC, B -> x|Bx, C -> B|D, D -> y|Ey, E -> z?",xy,xyz,xxzy,xxxxy,B,ori_mmlu-college_computer_science,False,0.11192256,0.25198287,0.26587498,0.37021956
Let T (n) be defined by T(1) = 7 and T(n + 1) = 3n + T(n) for all integers n ≥ 1. Which of the following represents the order of growth of T(n) as a function of n?,Θ(n),Θ(n^2),Θ(n log n),Θ(n^2 log n),B,ori_mmlu-college_computer_science,False,0.106819876,0.27446082,0.07913266,0.53958666
"Which of the following problems is (are) decidable?
I. Given a (finite) string w, is w a prefix of the decimal expansion of π?
II. Given a program and an input, is the program’s output the decimal expansion of π?
III. Given a program that takes as input a prefix of the decimal expansion of π, is the program’s output always the same for every prefix?",II only,I only,III only,I and II only,B,ori_mmlu-college_computer_science,False,0.015928412,0.1253574,0.0999444,0.75876975
"Which of the following statements about circuits is (are) true?
I. Combinational circuits may have feedback; sequential circuits do not.
II. Combinational circuits have a ""memoryless"" property; sequential circuits do not.
III. Both sequential and combinational circuits must be controlled by an external clock.",I only,II only,I and II only,II and III only,B,ori_mmlu-college_computer_science,True,0.09526325,0.4227783,0.22191317,0.2600452
"Two single-user workstations are attached to the same local area network. On one of these workstations, file pages are accessed over the network from a file server; the average access time per page is 0.1 second. On the other of these workstations, file pages are accessed from a local disk; the average access time per page is 0.05 second. A particular compilation requires 30 seconds of computation and 200 file page accesses. What is the ratio of the total time required by this compilation if run on the diskless (file server) workstation to the total time required if run on the workstation with the local disk, if it is assumed that computation is not overlapped with file access?",1/1,5/4,5/3,10/5,B,ori_mmlu-college_computer_science,False,0.15663785,0.040168427,0.14399032,0.65920335
"Assume that a debugger places a breakpoint at a load instruction at virtual address 0x77E81234 (hexadecimal notation) in a debugged process P. If the text segment of P begins at 0x77E80000 in P’s virtual address space and if the debugger has mapped this same text segment at 0x01000000 in its virtual address space, which of the following is the virtual address used by the debugger in its WRITE operation, along with a description of how the debugger has mapped the virtual memory page containing this address?",0x01001234; page mapped with COPY-ON-WRITE access,0x01001234; page mapped with READ/WRITE access,0x76E81234; page mapped with READ/WRITE access,0x76E81234; page mapped with COPY-ON-WRITE access,B,ori_mmlu-college_computer_science,False,0.13832426,0.13663349,0.14006588,0.5849764
"Which of the following considerations applies (apply) to choosing the page size in a paging system?
I. An advantage of larger pages is that they lead to smaller page tables.
II. An advantage of smaller pages is that they lead to less waste due to internal fragmentation.
III. Normally, the dominant factor in disk access time is not dependent on page length, so longer pages can be used advantageously.",I only,"I, II, and III",I and III only,II only,B,ori_mmlu-college_computer_science,False,0.015879432,0.17545252,0.29576638,0.51290166
"Two processors, M-5 and M-7, implement the same instruction set. Processor M-5 uses a 5-stage pipeline and a clock cycle of 10 nanoseconds. Processor M-7 uses a 7-stage pipeline and a clock cycle of 7.5 nanoseconds. Which of the following is (are) true?
I. M-7’s pipeline has better maximum throughput than M-5’s pipeline.
II. The latency of a single instruction is shorter on M-7’s pipeline than on M-5’s pipeline.
III. Programs executing on M-7 will always run faster than programs executing on M-5.",II only,I only,I and III,II and III,B,ori_mmlu-college_computer_science,False,0.022856992,0.34543437,0.088230915,0.5434777
"Which of the following pairs of 8-bit, two's-complement numbers will result in overflow when the members of the pairs are added?","11111111, 00000001","10000001, 10101010","11111111, 10000001","00000001, 10000000",B,ori_mmlu-college_computer_science,False,0.35883823,0.1738634,0.29534122,0.17195718
"Two computers communicate with each other by sending data packets across a local area network. The size of these packets is 1,000 bytes. The network has the capacity to carry 1,000 packets per second. The CPU time required to execute the network protocol to send one packet is 10 milliseconds. The maximum rate at which one computer can send data to another is approximately","10,000 bytes/second","100,000 bytes/ second","25,000 bytes/ second","500,000 bytes/ second",B,ori_mmlu-college_computer_science,False,0.063320585,0.27380836,0.34123874,0.32163224
"Consider the following grammar.
S → ( S )
S → x
Which of the following statements is (are) true?
I. The grammar is ambiguous.
II. The grammar is suitable for top-down parsing.
III. The grammar is suitable for bottom-up parsing.",I only,II and III only,III only,II only,B,ori_mmlu-college_computer_science,False,0.01066557,0.25689152,0.18803477,0.5444081
Hash tables can contribute to an efficient average-case solution for all of the problems described below EXCEPT:,"Counting distinct values: Given a set of n keys, determine the number of distinct key values.","Range search: Given values a and b, find all the records whose key value is in the range a, b.","Dynamic dictionary: Support the operations of insert, delete, and search in a dictionary.","Symbol table lookup: Given a program identifier, find its type and address.",B,ori_mmlu-college_computer_science,False,0.20122147,0.28453952,0.41412893,0.10011011
"Let A be a finite set with m elements, and let B be a finite set with n elements. The number of distinct functions mapping A into B is",n!/(n - m)!,n^m,n!,n!/(m!(n - m)!),B,ori_mmlu-college_computer_science,False,0.0629349,0.25611416,0.14710821,0.53384274
"To compute the matrix product M_1M_2, where M_1 has p rows and q columns and where M_2 has q rows and r columns, takes time proportional to pqr, and the result is a matrix of p rows and r columns. Consider the product of three matrices N_1N_2N_3 that have, respectively, w rows and x columns, x rows and y columns, and y rows and z columns. Under what condition will it take less time to compute the product as (N_1N_2)N_3 (i.e., multiply the first two matrices first) than to compute it as N_1(N_2 N_3)?","There is no such condition; i.e., they will always take the same time.",1/x + 1/z < 1/w + 1/y,x > y,1/w + 1/x < 1/y + 1/z,B,ori_mmlu-college_computer_science,False,0.022908783,0.10216527,0.10198927,0.7729367
"The hit ratio of a cache memory is the percentage of accesses (reads and writes) for which data are found in the cache. Write-through is a policy whereby every write operation updates main memory. Write-back is a policy whereby a write operation to a line found in the cache does not affect main memory until the line is evicted from the cache. Write-allocation is a policy whereby a cache line is allocated and loaded on a write-miss. If it is assumed that write-allocation is always used, which of the following is true?",Write-back usually results in a better hit ratio than write-through.,The percentage of write operations resulting in a main memory operation will never be larger for write-back than for write-through.,Write-through usually results in a better hit ratio than write-back.,The percentage of write operations resulting in a main memory operation will never be larger for writethrough than for write-back.,B,ori_mmlu-college_computer_science,False,0.31532532,0.11500768,0.269309,0.300358
"A particular disk unit uses a bit string to record the occupancy or vacancy of its tracks, with O denoting vacant and 1 denoting occupied. A 32-bit segment of this string has the hexadecimal value D4FE2003. The percentage of occupied tracks for the corresponding part of the disk, to the nearest percent, is",12%,44%,38%,25%,B,ori_mmlu-college_computer_science,False,0.059940595,0.23007225,0.13990085,0.5700863
"An Euler circuit of an undirected graph is a circuit in which each edge of the graph appears exactly once. Which of the following undirected graphs must have an Euler circuit?
I. A complete graph with 12 vertices
II. A complete graph with 13 vertices
III. A tree with 13 vertices",I only,II only,III only,I and II,B,ori_mmlu-college_computer_science,False,0.38820708,0.04673514,0.06709942,0.4979584
Which of the following characteristics of a programming language is best specified using a context-free grammar?,Identifier length,Operator precedence,Maximum level of nesting,Type compatibility,B,ori_mmlu-college_computer_science,False,0.78070784,0.06035809,0.11119862,0.047735523
"Which of the following statements about datagrams sent by a node in a network using IPv4 protocol is (are) true?
I. Datagrams at the source must be the size of the smallest maximum transmission unit (MTU) of all the links on a path to the destination.
II. Datagrams may be fragmented during routing.
III. Datagrams are reassembled only at the destination.",I only,II and III,III only,II only,B,ori_mmlu-college_computer_science,False,0.042294353,0.14032538,0.051121928,0.76625836
A starvation-free job-scheduling policy guarantees that no job waits indefinitely for service. Which of the following job-scheduling policies is starvation-free?,Priority queuing,Round-robin,Shortest job first,Youngest job first,B,ori_mmlu-college_computer_science,False,0.5486534,0.23965967,0.13270856,0.07897832
"Of the following, which gives the best upper bound for the value of f(N) where f is a solution to the recurrence f(2N + 1) = f(2N) = f(N) + log N for N >= 1, with f(1) = 0?",O(log N),O((log N)^2),O(log N) + 0(1),O(N log N),B,ori_mmlu-college_computer_science,False,0.05584984,0.07902875,0.12360048,0.7415209
"Company X shipped 5 computer chips, 1 of which was defective, and Company Y shipped 4 computer chips, 2 of which were defective. One computer chip is to be chosen uniformly at random from the 9 chips shipped by the companies. If the chosen chip is found to be defective, what is the probability that the chip came from Company Y?",2 / 9,2 / 3,1 / 2,4 / 9,B,ori_mmlu-college_computer_science,False,0.31813926,0.060875185,0.15005952,0.47092608
"Which of the following problems can be solved by a standard greedy algorithm?
I. Finding a minimum spanning tree in an undirected graph with positive-integer edge weights
II. Finding a maximum clique in an undirected graph
III. Finding a maximum flow from a source node to a sink node in a directed graph with positive-integer edge capacities",II only,I only,III only,I and II only,B,ori_mmlu-college_computer_science,False,0.07097287,0.08688483,0.14693934,0.69520295
"A program that checks spelling works in the following way. A hash table has been defined in which each entry is a Boolean variable initialized to false. A hash function has been applied to each word in the dictionary, and the appropriate entry in the hash table has been set to true. To check the spelling in a document, the hash function is applied to every word in the document, and the appropriate entry in the hash table is examined. Which of the following is (are) correct?
I. true means the word was in the dictionary.
II. false means the word was not in the dictionary.
III. Hash table size should increase with document size.",I only,II only,I and II only,II and III only,B,ori_mmlu-college_computer_science,False,0.07478329,0.28234977,0.13692139,0.50594556
"One approach to handling fuzzy logic data might be to design a computer using ternary (base-3) logic so that data could be stored as “true,” “false,” and “unknown.” If each ternary logic element is called a flit, how many flits are required to represent at least 256 different values?",4,6,5,7,B,ori_mmlu-college_computer_science,False,0.26400062,0.13521846,0.16443025,0.43635067
"Local caching of files is common in distributed file systems, but it has the disadvantage that",The file system is likely to be corrupted when a computer crashes,Temporary inconsistencies among views of a file by different machines can result,A much higher amount of network traffic results,Caching makes file migration impossible,B,ori_mmlu-college_computer_science,False,0.87525433,0.036366094,0.08455628,0.0038232615
"Array A contains 256 elements of 4 bytes each. Its first element is stored at physical address 4,096.
Array B contains 512 elements of 4 bytes each. Its first element is stored at physical address 8,192.
Assume that only arrays A and B can be cached in an initially empty, physically addressed, physically tagged, direct-mapped, 2K-byte cache with an 8-byte block size. The following loop is then executed.
for (i = 0; i < 256; i++)
        A[i] = A[i] + B[2*i];
During the execution of the loop, how many bytes will be written to memory if the cache has a write-through policy?",0,1024,256,2048,B,ori_mmlu-college_computer_science,False,0.06102258,0.032369066,0.08474797,0.8218604
"At time 0, five jobs are available for execution on a single processor, with service times of 25, 15, 5, 3, and 2 time units. Which of the following is the minimum value of the average completion time of these jobs?",50,92/5,208/5,10,B,ori_mmlu-college_computer_science,False,0.18245594,0.05942307,0.20578341,0.5523376
"Let G = (V, E) be a connected, undirected graph, and let a and b be two distinct vertices in V. Let P_1 be the problem of finding a shortest simple path between a and b, and let P_2 be the problem of finding a longest simple path between a and b. Which of the following statements about P_1 and P_2 is true?",Both P_1 and P_2 can be solved in polynomial time.,P_1 can be solved in polynomial time but P_2 is not known to be solvable in polynomial time.,P_1 is not known to be solvable in polynomial time but P_2 can be solved in polynomial time.,It is not known whether either P_1 or P_2 can be solved in polynomial time.,B,ori_mmlu-college_computer_science,True,0.11318571,0.6616868,0.086193256,0.13893431
A major advantage of direct mapping of a cache is its simplicity. The main disadvantage of this organization is that,it does not allow simultaneous access to the intended data and its tag,the cache hit ratio is degraded if two or more blocks used alternately map onto the same block frame in the cache,it is more expensive than other types of cache organizations,its access time is greater than that of other cache organizations,B,ori_mmlu-college_computer_science,True,0.11522148,0.6692211,0.11080108,0.10475639
"Let M be a single-tape, deterministic Turing machine with tape alphabet {blank,0,1}, and let C denote the (possibly infinite) computation of M starting with a blank tape. The input to each problem below is M, together with a positive integer n. Which of the following problems is (are) decidable?
I. The computation C lasts for at least n steps.
II. The computation C lasts for at least n steps, and M prints a 1 at some point after the nth step.
III. M scans at least n distinct tape squares during the computation C.",,I and III only,I and II only,III only,B,ori_mmlu-college_computer_science,False,0.0072466917,0.055753212,0.54942286,0.38757724
"A 3-way, set-associative cache is",effective only if 3 or fewer processes are running alternately on the processor,one in which each main memory word can be stored at any of 3 cache locations,possible only with write-back,faster to access than a direct-mapped cache,B,ori_mmlu-college_computer_science,True,0.07087613,0.7149366,0.09574717,0.118440084
"Consider an object-oriented language in which all entities are objects. Two relationships arise: (1) the instance relationship, between an object and the class of which that object is a member, and (2) the subclass relationship, between a class and the superclass from which that class inherits properties. In such a language, when a message is sent to an object requesting execution of one of its methods (procedures), the method is located by following",one or more instance links and then one or more subclass links,one instance link and then zero or more subclass links,one or more instance links,one subclass link and then one or more instance links,B,ori_mmlu-college_computer_science,True,0.04789263,0.45954198,0.31143665,0.18112867
"In a pipelined RISC computer where all arithmetic instructions have the same CPI (cycles per instruction), which of the following actions would improve the execution time of a typical program?
I. Increasing the clock cycle rate
II. Disallowing any forwarding in the pipeline
III. Doubling the sizes of the instruction cache and the data cache without changing the clock cycle time",I only,I and III,III only,II only,B,ori_mmlu-college_computer_science,False,0.04190678,0.15466544,0.10485007,0.69857764
"A microcomputer used for data acquisition and control is required to digitize and process four analog input signals and to output their average continually; i.e., in real time. The time for an external analog-to-digital converter (which is triggered by a CPU instruction) to digitize one input is 12 microseconds, and only one digitization occurs at a time. Five CPU instructions, including the triggering instruction, must be executed for each signal digitized. Ten CPU instructions are executed in order to average each set of four samples and output this value. The time to convert the output from digital to analog form is to be ignored. If it is assumed that suitable data buffering is employed, then the maximum average instruction execution time that allows the microcomputer to keep up with the input-output data rates, is",0.8 microseconds,1.6 microseconds,1.2 microseconds,2.4 microseconds,B,ori_mmlu-college_computer_science,False,0.073293574,0.162984,0.17275062,0.5909719
"Suppose that a certain software product has a mean time between failures of 10,000 hours and has a mean time to repair of 20 hours. If the product is used by 100 customers, what is its availability?",80%,99.80%,98%,90%,B,ori_mmlu-college_computer_science,False,0.1973034,0.29261398,0.1804724,0.32961026
Statement 1| Linear regression estimator has the smallest variance among all unbiased estimators. Statement 2| The coefficients α assigned to the classifiers assembled by AdaBoost are always non-negative.,"True, True","False, True","True, False","False, False",B,ori_mmlu-machine_learning,True,0.18343915,0.4008453,0.20979318,0.2059223
Statement 1| RoBERTa pretrains on a corpus that is approximate 10x larger than the corpus BERT pretrained on. Statement 2| ResNeXts in 2018 usually used tanh activation functions.,"True, True","True, False","False, False","False, True",B,ori_mmlu-machine_learning,False,0.41625637,0.26279613,0.11861517,0.20233235
"Statement 1| Support vector machines, like logistic regression models, give a probability distribution over the possible labels given an input example. Statement 2| We would expect the support vectors to remain the same in general as we move from a linear kernel to higher order polynomial kernels.","True, True","False, False","True, False","False, True",B,ori_mmlu-machine_learning,True,0.272318,0.28737947,0.2393975,0.20090504
"A machine learning problem involves four attributes plus a class. The attributes have 3, 2, 2, and 2 possible values each. The class has 3 possible values. How many maximum possible different examples are there?",12,72,48,24,B,ori_mmlu-machine_learning,False,0.14129788,0.21574466,0.11089158,0.5320659
"As of 2020, which architecture is best for classifying high-resolution images?",graph networks,convolutional networks,fully connected networks,RBF networks,B,ori_mmlu-machine_learning,True,0.1821726,0.39535967,0.31058663,0.111881055
Statement 1| The log-likelihood of the data will always increase through successive iterations of the expectation maximation algorithm. Statement 2| One disadvantage of Q-learning is that it can only be used when the learner has prior knowledge of how its actions affect its environment.,"True, True","False, False","True, False","False, True",B,ori_mmlu-machine_learning,True,0.14532949,0.38054204,0.24072738,0.23340112
Let us say that we have computed the gradient of our cost function and stored it in a vector g. What is the cost of one gradient descent update given the gradient?,O(N),O(D),O(ND),O(ND^2),B,ori_mmlu-machine_learning,False,0.07378533,0.17722747,0.31147134,0.43751585
"Statement 1| For a continuous random variable x and its probability distribution function p(x), it holds that 0 ≤ p(x) ≤ 1 for all x. Statement 2| Decision tree is learned by minimizing information gain.","True, True","False, False","True, False","False, True",B,ori_mmlu-machine_learning,True,0.22325927,0.31212667,0.23599054,0.22862346
Consider the Bayesian network given below. How many independent parameters are needed for this Bayesian Network H -> U <- P <- W?,2,8,4,16,B,ori_mmlu-machine_learning,False,0.09960365,0.19634765,0.25762886,0.44641984
"As the number of training examples goes to infinity, your model trained on that data will have:",Higher variance,Lower variance,Same variance,None of the above,B,ori_mmlu-machine_learning,True,0.1550565,0.5189289,0.18915482,0.13685985
Statement 1| The set of all rectangles in the 2D plane (which includes non axisaligned rectangles) can shatter a set of 5 points. Statement 2| The VC-dimension of k-Nearest Neighbour classifier when k = 1 is infinite.,"False, False","True, True","True, False","False, True",B,ori_mmlu-machine_learning,False,0.1710182,0.29852027,0.19764131,0.33282024
_ refers to a model that can neither model the training data nor generalize to new data.,good fitting,underfitting,overfitting,all of the above,B,ori_mmlu-machine_learning,True,0.05345821,0.48519483,0.2621247,0.19922233
Statement 1| The F1 score can be especially useful for datasets with class high imbalance. Statement 2| The area under the ROC curve is one of the main metrics used to assess anomaly detectors.,"False, False","True, True","True, False","False, True",B,ori_mmlu-machine_learning,True,0.1592691,0.43012008,0.16870496,0.24190585
"Statement 1| The back-propagation algorithm learns a globally optimal neural network with hidden layers. Statement 2| The VC dimension of a line should be at most 2, since I can find at least one case of 3 points that cannot be shattered by any line.","True, True","False, False","True, False","False, True",B,ori_mmlu-machine_learning,True,0.20353486,0.35078436,0.22069746,0.22498338
High entropy means that the partitions in classification are,pure,not pure,useful,useless,B,ori_mmlu-machine_learning,False,0.45867088,0.438576,0.047628928,0.05512421
"Statement 1| Layer Normalization is used in the original ResNet paper, not Batch Normalization. Statement 2| DCGANs use self-attention to stabilize training.","True, True","False, False","True, False","False, True",B,ori_mmlu-machine_learning,True,0.25762537,0.35273173,0.208129,0.18151395
"In building a linear regression model for a particular data set, you observe the coefficient of one of the features having a relatively high negative value. This suggests that",This feature has a strong effect on the model (should be retained),It is not possible to comment on the importance of this feature without additional information,This feature does not have a strong effect on the model (should be ignored),Nothing can be determined.,B,ori_mmlu-machine_learning,False,0.04327602,0.107844695,0.60012966,0.24874955
"For a neural network, which one of these structural assumptions is the one that most affects the trade-off between underfitting (i.e. a high bias model) and overfitting (i.e. a high variance model):",The learning rate,The number of hidden nodes,The initial choice of weights,The use of a constant-term unit input,B,ori_mmlu-machine_learning,True,0.0459008,0.7320814,0.14349699,0.07852076
"For polynomial regression, which one of these structural assumptions is the one that most affects the trade-off between underfitting and overfitting:",Whether we learn the weights by matrix inversion or gradient descent,The polynomial degree,The assumed variance of the Gaussian noise,The use of a constant-term unit input,B,ori_mmlu-machine_learning,True,0.02542053,0.4061672,0.32298708,0.24542518
"Statement 1| As of 2020, some models attain greater than 98% accuracy on CIFAR-10. Statement 2| The original ResNets were not optimized with the Adam optimizer.","False, False","True, True","True, False","False, True",B,ori_mmlu-machine_learning,True,0.20206295,0.316018,0.22950774,0.25241134
The K-means algorithm:,Requires the dimension of the feature space to be no bigger than the number of samples,Minimizes the within class variance for a given number of clusters,Has the smallest value of the objective function when K = 1,Converges to the global optimum if and only if the initial means are chosen as some of the samples themselves,B,ori_mmlu-machine_learning,True,0.053555418,0.76646477,0.09940188,0.08057797
Statement 1| VGGNets have convolutional kernels of smaller width and height than AlexNet's first-layer kernels. Statement 2| Data-dependent weight initialization procedures were introduced before Batch Normalization.,"False, False","True, True","True, False","False, True",B,ori_mmlu-machine_learning,False,0.19581331,0.25682485,0.19409391,0.3532679
"What is the rank of the following matrix? A = [[1, 1, 1], [1, 1, 1], [1, 1, 1]]",0,1,2,3,B,ori_mmlu-machine_learning,False,0.29827714,0.102016225,0.18669412,0.4130125
"Statement 1| Density estimation (using say, the kernel density estimator) can be used to perform classification. Statement 2| The correspondence between logistic regression and Gaussian Naive Bayes (with identity class covariances) means that there is a one-to-one correspondence between the parameters of the two classifiers.","True, True","True, False","False, False","False, True",B,ori_mmlu-machine_learning,False,0.19510087,0.30886298,0.16828756,0.3277486
Suppose we would like to perform clustering on spatial data such as the geometrical locations of houses. We wish to produce clusters of many different sizes and shapes. Which of the following methods is the most appropriate?,Decision Trees,Density-based clustering,Model-based clustering,K-means clustering,B,ori_mmlu-machine_learning,True,0.054123566,0.65696985,0.039434846,0.2494718
"Statement 1| In AdaBoost weights of the misclassified examples go up by the same multiplicative factor. Statement 2| In AdaBoost, weighted training error e_t of the tth weak classifier on training data with weights D_t tends to increase as a function of t.","False, False","True, True","True, False","False, True",B,ori_mmlu-machine_learning,True,0.15422799,0.35273254,0.2144497,0.27858981
MLE estimates are often undesirable because,they are biased,they have high variance,they are not consistent estimators,None of the above,B,ori_mmlu-machine_learning,False,0.11019468,0.10292847,0.27419493,0.5126819
"Computational complexity of Gradient descent is,",linear in D,polynomial in D,linear in N,dependent on the number of iterations,B,ori_mmlu-machine_learning,False,0.29284307,0.14000686,0.19717635,0.36997375
Averaging the output of multiple decision trees helps _.,Increase bias,Decrease variance,Increase variance,Decrease bias,B,ori_mmlu-machine_learning,True,0.24120057,0.38502592,0.17623737,0.19753619
The model obtained by applying linear regression on the identified subset of features may differ from the model obtained at the end of the process of identifying the subset during,Best-subset selection,Forward stage wise selection,Forward stepwise selection,All of the above,B,ori_mmlu-machine_learning,False,0.27701047,0.24714631,0.14347449,0.3323688
Neural networks:,Optimize a convex objective function,Can use a mix of different activation functions,Can only be trained with stochastic gradient descent,None of the above,B,ori_mmlu-machine_learning,False,0.8174401,0.076207995,0.02260003,0.083751775
"Say the incidence of a disease D is about 5 cases per 100 people (i.e., P(D) = 0.05). Let Boolean random variable D mean a patient “has disease D” and let Boolean random variable TP stand for ""tests positive."" Tests for disease D are known to be very accurate in the sense that the probability of testing positive when you have the disease is 0.99, and the probability of testing negative when you do not have the disease is 0.97. What is P(TP), the prior probability of testing positive.",0.0368,0.078,0.473,None of the above,B,ori_mmlu-machine_learning,True,0.07981971,0.4622063,0.1359562,0.32201782
"Statement 1| After mapped into feature space Q through a radial basis kernel function, 1-NN using unweighted Euclidean distance may be able to achieve better classification performance than in original space (though we can’t guarantee this). Statement 2| The VC dimension of a Perceptron is smaller than the VC dimension of a simple linear SVM.","True, True","False, False","True, False","False, True",B,ori_mmlu-machine_learning,True,0.19708216,0.35623318,0.20563783,0.24104679
The disadvantage of Grid search is,It can not be applied to non-differentiable functions.,It runs reasonably slow for multiple linear regression.,It is hard to implement.,It can not be applied to non-continuous functions.,B,ori_mmlu-machine_learning,False,0.050857723,0.21870226,0.2787657,0.45167434
Predicting the amount of rainfall in a region based on various cues is a ______ problem.,Unsupervised learning,Supervised learning,Clustering,None of the above,B,ori_mmlu-machine_learning,True,0.2729758,0.6009837,0.074960686,0.051079758
Which of the following sentence is FALSE regarding regression?,It relates inputs to outputs.,It discovers causal relationships,It may be used for interpretation.,It is used for prediction.,B,ori_mmlu-machine_learning,True,0.08054311,0.63288534,0.09120117,0.19537038
Which one of the following is the main reason for pruning a Decision Tree?,To save computing time during testing,To avoid overfitting the training set,To make the training set error smaller,To save space for storing the Decision Tree,B,ori_mmlu-machine_learning,True,0.1518772,0.6661021,0.07286202,0.10915877
Statement 1| The kernel density estimator is equivalent to performing kernel regression with the value Yi = 1/n at each point Xi in the original data set. Statement 2| The depth of a learned decision tree can be larger than the number of training examples used to create the tree.,"True, True","False, False","True, False","False, True",B,ori_mmlu-machine_learning,True,0.22660795,0.36449388,0.17326318,0.23563497
Suppose your model is overfitting. Which of the following is NOT a valid way to try and reduce the overfitting?,Increase the amount of training data.,Improve the optimisation algorithm being used for error minimisation.,Decrease the model complexity.,Reduce the noise in the training data.,B,ori_mmlu-machine_learning,False,0.48103556,0.20947017,0.11467514,0.19481914
Statement 1| The softmax function is commonly used in mutliclass logistic regression. Statement 2| The temperature of a nonuniform softmax distribution affects its entropy.,"False, False","True, True","True, False","False, True",B,ori_mmlu-machine_learning,True,0.21030939,0.32664937,0.21212389,0.2509174
Which of the following is/are true regarding an SVM?,"In theory, a Gaussian kernel SVM cannot model any complex separating hyperplane.","For two dimensional data points, the separating hyperplane learnt by a linear SVM will be a straight line.","For every kernel function used in a SVM, one can obtain an equivalent closed form basis expansion.",Overfitting in an SVM is not a function of number of support vectors.,B,ori_mmlu-machine_learning,True,0.15134887,0.42488638,0.20181534,0.22194946
"Which of the following is the joint probability of H, U, P, and W described by the given Bayesian Network H -> U <- P <- W? [note: as the product of the conditional probabilities]","P(H, U, P, W) = P(H) * P(W) * P(P) * P(U)","P(H, U, P, W) = P(H) * P(W) * P(P | W) * P(U | H, P)","P(H, U, P, W) = P(H) * P(W) * P(P | W) * P(W | H, P)",None of the above,B,ori_mmlu-machine_learning,True,0.019551035,0.8138473,0.124656215,0.041945536
"Statement 1| Since the VC dimension for an SVM with a Radial Base Kernel is infinite, such an SVM must be worse than an SVM with polynomial kernel which has a finite VC dimension. Statement 2| A two layer neural network with linear activation functions is essentially a weighted combination of linear separators, trained on a given dataset; the boosting algorithm built on linear separators also finds a combination of linear separators, therefore these two algorithms will give the same result.","True, True","False, False","True, False","False, True",B,ori_mmlu-machine_learning,True,0.27666008,0.35717082,0.20443729,0.16173184
Statement 1| The ID3 algorithm is guaranteed to find the optimal decision tree. Statement 2| Consider a continuous probability distribution with density f() that is nonzero everywhere. The probability of a value x is equal to f(x).,"True, True","False, False","True, False","False, True",B,ori_mmlu-machine_learning,True,0.19792253,0.3717055,0.22588293,0.20448904
