0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
A person with Wernicke's aphasia has impaired language comprehension and:,nonfluent and unintelligible speech.,fluent but unintelligible speech.,nonfluent but intelligible speech.,fluent and intelligible speech.,B,ori_mmlu-professional_psychology,False,0.9187023,0.04374761,0.022223724,0.0153264245
The primary purpose of a realistic job preview is to:,increase the number of applicants for a job.,reduce employee dissatisfaction and turnover.,reduce on-the-job conflicts between managers and employees.,develop an accurate job description.,B,ori_mmlu-professional_psychology,True,0.27004623,0.58918643,0.111202806,0.029564496
Most babies say their first words at about _____ months of age.,7,12,9,15,B,ori_mmlu-professional_psychology,False,0.69001526,0.17379496,0.03202496,0.1041648
Which of the following best describes the best ethical position on bartering with clients?,Bartering is ethical because both parties benefit,Bartering is ethical and acceptable if it is not clinically contraindicated and not exploitative,Psychologists should never barter for services,Bartering is ethical only if the client is not otherwise able to pay for services,B,ori_mmlu-professional_psychology,True,0.2418396,0.4464771,0.19694148,0.1147418
A psychologist has been asked to oversee a group that will be designing training programs to enable outplaced workers to fil existing jobs in community organizations. The firs: step the group should cake is to,determine the skill levels and job satisfaction of currently employed people in the community,perform job analyses for all jobs for which training will be offered,evaluate the self-esteem of each outplaced worker,develop training objectives for all jobs for which training will be offered,B,ori_mmlu-professional_psychology,False,0.4476674,0.42179778,0.09253446,0.03800041
Which of the following is most likely a violation of ethical guidelines?,a brochure containing client testimonials mailed to potential attendees at a conference for adult children of alcoholics,uninvited in-person solicitations for therapy of hurricane victims that destroyed their homes,an advertisement offering a free initial therapy session that is published in the campus newspaper just prior to final exams,a display ad for psychotherapy services in the yellow pages of the local telephone directory,B,ori_mmlu-professional_psychology,False,0.9115475,0.049084503,0.02191647,0.017451484
Information disclosed by a child client to a psychologist may be kept confidential except when the client reports,frequent homosexual activities,sexual abuse,strong feelings of attraction to the therapist,extreme feelings of depression,B,ori_mmlu-professional_psychology,False,0.6331604,0.08932975,0.1426179,0.134892
Vocational interest inventories are generally not recommended as,educational decision-making aids,employment selection devices,aids to seif-understanding,occupational information sources,B,ori_mmlu-professional_psychology,False,0.87692827,0.056762524,0.055942226,0.01036692
Which of the following is the proper comparison rate for studying the effectiveness of a new psychotherapy,Incidence in the population of the disorder being eared,Cure rare for current treatment modalities,Cure rate for the currently most effective therapists,Relapse in those who experience spontaneous remission,B,ori_mmlu-professional_psychology,False,0.09499817,0.0043619755,0.8657048,0.03493508
"In a skewed smooth distribution with a tail exended to the left, the statistic with the highest value is the",standard deviation,mode,median,mean,B,ori_mmlu-professional_psychology,False,0.28407425,0.16011408,0.189318,0.3664936
"Carol and Jim are experiencing marital difficulties. They have two school-aged children, a boy and a gid. According to meta-analysis of research on the relationship between marital discord and child behavior problems, it would be expected that",neither child is more likely to manifest an immediate behavior problem than are children of stable marriages,the boy is more likely than the girl to manifest an immediate behavior problem,the girl is more likely than the boy to manifest an immediate behavior problem,both children ore equally likely to manifest an immediate behavior problem,B,ori_mmlu-professional_psychology,False,0.36680707,0.236388,0.19116719,0.20563771
What are the four tenets of analytical psychotherapy according to Jung?,"Self-regulating psyche, the unconscious, family, therapist–patient relationship","Self-regulating psyche, the unconscious, therapist–patient relationship, stages of self-improvement","Id, ego, superego, libido","Archetypes, unconscious, self-esteem, social needs",B,ori_mmlu-professional_psychology,False,0.88386446,0.02078428,0.060677774,0.034673534
Anxiety induced by reading about an automobile accident some months after having had such an accident best described as an instance of,higher-order conditioning,mediated generalization,latent learning,response shaping,B,ori_mmlu-professional_psychology,False,0.77668583,0.085367635,0.058773514,0.07917293
"A psychologist who shares an office with another psychologist reruns around midnight to retrieve some papers and unexpectedly comes upon the colleague engaging in sexual relations with one of that colleague's clients. According to ethics codes published by the American and Canadian Psychological Associations, the first psychologist should",speak with the colleague privately to resolve this incident informally,"report the colleague to the appropriate local, state/provincial, or national ethics committee",say nothing further regarding this incident unless there is 2 complaint from the client,contact the colleague's client to offer assistance and/or professional advice,B,ori_mmlu-professional_psychology,False,0.5887878,0.35658693,0.036402784,0.018222468
An educational psychologist designs a screening test to identify underachieving first- and second-grade children who have a learning disability. The psychologist will probably be most concerned that her test has adequate __________ validity.,content,concurrent,construct,predictive,B,ori_mmlu-professional_psychology,False,0.7997253,0.08992681,0.053055957,0.05729194
"Following the retirement of his business partner, Dr. Sheldon Smythe is the only psychologist in a small town, and the next closest mental health professional works in a town that is over 100 miles away. Several of Dr. Smythe’s new clients have problems for which he has limited training and experience. Dr. Smythe should:",refuse to see the clients.,see the clients and obtain supervision or consultation by telephone.,see these clients but use only interventions that he has experience using.,agree to see these clients only if they are experiencing a crisis.,B,ori_mmlu-professional_psychology,False,0.26605096,0.2937152,0.31804377,0.12219002
Research into ___________ has helped us understand paradoxical reward.,Conditioning,Frustration,Attachment,Homeostasis,B,ori_mmlu-professional_psychology,False,0.89713806,0.028831415,0.036981877,0.037048526
Dr. Mansfield Mayhem receives a subpoena requiring him to testify about a current therapy client at a trial. Dr. Mayhem contacts the client who states that she does not want him to release any confidential information to the court. Dr. Mayhem should:,do nothing further until he receives an order from the court to appear at the trial.,notify the attorney who issued the subpoena that the client has asserted the privilege and request that he be released from subpoena.,notify the court that he will not be appearing at the trial because the client does not want him to do so.,advise the attorney who issued the subpoena that he cannot appear as requested because the client has not given him permission to do so.,B,ori_mmlu-professional_psychology,False,0.44210398,0.34523684,0.1316062,0.08105302
A psychologist working in an elementary school setting asked to evaluate the effectiveness of a new school program that has served 200 to 300 children per year for the past 5 years. Appropriate pre- and postintervention measures are available for each child. The psychologist should choose the dependent variables for the evaluation by,averaging the scores from the tests to increase the reliability and therefore the validity of the measures,"using professional judgment to select from among the tests or combinations of tests, depending upon the goals of the program","asking the school principal to provide guidance on the selection of criteria, because the principal will have continuing responsibility for the results",choosing from among the tests by selecting the test with the highest reliability,B,ori_mmlu-professional_psychology,True,0.25216168,0.47232723,0.25570112,0.019809987
Non- Parametric Tests are used when a study involves nominal or ordinal data or when assumptions of a parametric test are severely violated. When are the CHI-SQUARE TESTS used?,used for rank-ordered data with 2 IVs,used if research includes nominal (categorical) data,when 2 correlated groups are being compared using rank-ordered data,used for an analysis of variance for rank-ordered data,B,ori_mmlu-professional_psychology,True,0.19941486,0.60134345,0.11537902,0.08386265
A small bit of meat powder in the dog’s mouth was Pavlov’s ___________.,CS,US,UR,CR,B,ori_mmlu-professional_psychology,False,0.79237974,0.09708768,0.10114795,0.009384711
The American health care system is primarily dominated by which network?,The public sector,The private sector,The VA system,"None, all are equally important",B,ori_mmlu-professional_psychology,True,0.37302563,0.5033731,0.095039606,0.02856171
Which of the following is the primary ethical principle guiding the conduct of the practitioner's professional life,Confidentiality,Duty to the client,Duty to the profession,Legal defensibility,B,ori_mmlu-professional_psychology,False,0.27617392,0.14190643,0.13173957,0.45018014
The classic triad of symptoms in Parkinson’s disease is:,"Tremor, executive dysfunction, and rigidity","Tremor, rigidity, and bradykinesia","Tremor, gait imbalance, and paresis","Tremor, rigidity, and gait imbalance",B,ori_mmlu-professional_psychology,False,0.7910214,0.12368453,0.058037035,0.027257087
The research indicates that which of the following therapist factors has the greatest impact on therapy progress?,amount of personal therapy,empathy,emotional detachment,self-esteem,B,ori_mmlu-professional_psychology,False,0.77627045,0.07783724,0.081288196,0.064604215
"According to Moscovici (1985), group members espousing the minority position are most likely to change the opinion of the majority when:","""members supporting the minority position have accumulated “idiosyncrasy credits.""""""",members supporting the minority position are consistent in expressing their opinion without appearing dogmatic.,the number of people representing the minority is only slightly less than the number of people representing the majority.,the minority leader is viewed by members of the majority as having legitimate power.,B,ori_mmlu-professional_psychology,False,0.5831625,0.31287876,0.050395567,0.05356319
"A person who is low in self-monitoring (Snyder, 1987) will rely on which of the following when deciding how to act in a particular social situation?",his/her life scripts.,"his/her own feelings, attitudes, and beliefs.",the emotional reactions and behaviors of the people he/she is interacting with.,internal working models that were acquired during infancy and early childhood.,B,ori_mmlu-professional_psychology,False,0.48057893,0.2648022,0.1971615,0.057457432
"When one uses a time-series design to evaluate a program, fluctuation in the outcome slope can be accounted for by various alternative hypotheses. According to Campbell and Stanley, the most probable alternative is that","participants dropped out of the group, reducing the size of the sample",a simultaneous event produced the fluctuation,aging effects were unduly influential,test—retest reliability is inadequate,B,ori_mmlu-professional_psychology,False,0.962905,0.011705668,0.022643283,0.0027461036
"There are specific research designs and strategies used to gain the desired information. From your knowledge about the research designs and strategies, how does the CORRELATIONAL RESEARCH work?",investigators randomly assigns subjects to different groups and they receive different levels of a manipulated variable,does not have any internal validity; can’t infer causal relationship,involves the use of intact groups,assessing variables as a function of time,B,ori_mmlu-professional_psychology,False,0.15404764,0.35187146,0.36407843,0.1300025
"According to Harry Stack Sullivan, which of the following cognitive experiences characterizes schizophrenic behavior:",Parataxic Mode: private symbols and causal connections,"Prototaxic Mode: discrete, unconnected states, before language",Parataxic Distortion Mode: dealing w/ other like they’re from early life,Basic anxiety: feeling of helplessness/isolation in a hostile world,B,ori_mmlu-professional_psychology,False,0.41840404,0.22622235,0.18205513,0.17331842
"The research indicates that, when Total Quality Management (TQM) fails to live up to its potential, this is most often because:",the team leader lacks adequate leadership skills.,employees were not sufficiently involved in decision-making.,there was too much reliance on team (versus individual) effort.,pay and other benefits were not adequately linked to team performance.,B,ori_mmlu-professional_psychology,True,0.36700043,0.50976294,0.10590256,0.01733408
Tonotopic processing of auditory stimuli occurs at which site:,Striate cortex,Heschel’s convolutions,Calcarine sulcus,Pre-central gyrus,B,ori_mmlu-professional_psychology,False,0.48222163,0.098602146,0.3898541,0.029322049
"A person who has difficulty performing a purposeful skilled movement, such as opening a door with a key, despite having intact motor and sensory functioning, most likely has which of the following disorders:",Transcortical motor aphasia,Apraxia,Pure alexia,Agraphia,B,ori_mmlu-professional_psychology,False,0.8965993,0.05378421,0.04314007,0.0064764093
One of the most frequent findings of studies on human beings with “split brains” is that,The right hemisphere is predominantly concerned with verbal information,certain kinds of visuospatial tasks are performed beer by the right hemisphere than by the left,the right hemisphere provides backup for the left in some tasks but excels the left in none,"aside from the long-known localization of speech functions, the two hemispheres appear to be essentially equivalent as information processors",B,ori_mmlu-professional_psychology,False,0.52356815,0.23742819,0.20410828,0.03489537
The risk of withdrawal delirium is greatest following discontinuation of which of the following substances,Cocaine,Phenobarbital,LSD,Heroin,B,ori_mmlu-professional_psychology,False,0.59270996,0.26925886,0.102274016,0.03575722
"In organizations, the level of affective commitment is likely to be least predictive of which of the following?",job satisfaction,productivity,job motivation,turnover,B,ori_mmlu-professional_psychology,False,0.5607361,0.113414004,0.18402168,0.14182821
___________ has implications for internal validity and ___________ has implications for external validity.,"Causality, generalizability","Random assignment, random selection","Random selection, random assignment","Temporal precedence, nonspuriousness",B,ori_mmlu-professional_psychology,False,0.6540361,0.049536165,0.27525118,0.021176565
Form A of a standardized personality test was given in the fall and again in the spring co the same group of people. The reliability estimate that resulted from this research is referred to as,external consistency,stability,equivalence,internal consistency,B,ori_mmlu-professional_psychology,False,0.53557426,0.32770985,0.10898132,0.02773449
The term “privilege” is best described as:,a general term referring to the right to privacy.,a legal term referring to the protection of conﬁdential information in legal proceedings.,the legal equivalent of the ethical concept of confidentiality.,an ethical term referring to an obligation not to reveal conﬁdential information.,B,ori_mmlu-professional_psychology,False,0.7051885,0.12259669,0.06479989,0.1074148
You receive a letter from the Ethics Committee asking for information about a former client who has filed a complaint against her current therapist. You stopped seeing the client over seven years ago you should:,cooperate with the Committee's request by sending it a copy of the client’s file.,cooperate with the Committee's request by sending it the information you believe to be relevant to the case after confirming that the client has signed a release.,cooperate with the Committee's request by sending it the information you believe to be relevant to the case.,inform the Committee that the information you have about the client is obsolete and that you're ethically obligated not to release it.,B,ori_mmlu-professional_psychology,True,0.10014328,0.4589078,0.2548134,0.18613553
"In terms of age, Erikson’s ________ stage of psychosocial development corresponds to Freud’s phallic stage.",industry vs. inferiority,initiative vs. guilt.,basic trust vs. mistrust,autonomy vs. shame and doubt,B,ori_mmlu-professional_psychology,False,0.6223066,0.16831394,0.045665443,0.163714
"Dr. Pavel Petrovich, a licensed psychologist, has been seeing a client in therapy for over fourteen months with no apparent change in the client's symptoms. Dr. Petrovich should:",advise the client that he is ethically obligated to terminate therapy.,raise for discussion the possibility of termination and referral to another therapist.,search the literature for discussions of similar cases that have been treated and reported by others.,continue seeing the client since fourteen months is not an unusually long time for therapy to continue without a significant change in symptoms.,B,ori_mmlu-professional_psychology,True,0.37778652,0.46297085,0.110342555,0.0489
"According to Freud's notion of______, dreams and slips of the tongue are meaningful goal-directed phenomena.",psychic dynamogenesis,psychic determinism,reciprocal determinism,ptyalism,B,ori_mmlu-professional_psychology,False,0.7862172,0.09828957,0.09548673,0.020006556
"Research comparing heterogeneous and homogeneous work groups has found that, in general, heterogeneous groups:",are more creative but less productive overall.,are more creative and better at decision-making.,make better decisions but are less productive overall.,are more creative but worse at decision-making.,B,ori_mmlu-professional_psychology,False,0.8138322,0.15128301,0.027754059,0.00713066
"A psychologist emphasizes that parents should use appropriate consequences when dealing with their children’s misbehavior. In addition, the psychologist explains that the goal of misbehavior can be to confirm an assumed disability, or to get attention, power, or revenge. Which of the following theoretical orientations is being used",Rogerian,Adlerian,Transactional analysis,Psychodynamic,B,ori_mmlu-professional_psychology,False,0.55407494,0.11753814,0.2160736,0.11231323
"There are specific research designs and strategies used to gain the desired information. From your knowledge about the research designs and strategies, in which case is the MULTIPLE BASELINE DESIGN used?",when assignment is not possible,when reversal is not possible,when selection is not possible,when there are not enough data available,B,ori_mmlu-professional_psychology,False,0.4034402,0.3701102,0.13650855,0.08994107
"To incorporate the value of personalismo into therapy, a therapist will:",integrate members of the extended family into the intervention.,display genuine interest in the client by asking about his/her family and work or school.,maintain a neutral attitude even when family members are discussing unpleasant topics.,establish credibility early in therapy by demonstrating knowledge of indigenous healing practices.,B,ori_mmlu-professional_psychology,False,0.6190671,0.3286787,0.04031311,0.011941105
The mother of a previous client of yours asks for a copy of her daughter's records. The daughter saw you for two years and died three months ago when she was 38 years old. You should:,send the mother a copy of the records as requested.,not release any information to the mother without appropriate authorization.,allow the mother to inspect the records in your office.,send the mother only the information you believe will not be harmful.,B,ori_mmlu-professional_psychology,True,0.20267493,0.69191486,0.0753014,0.030108856
"According to Fiedler’s contingency model of leadership, high LPC leaders:",are always more effective than low LPC leaders.,are more effective than low LPC leaders in moderately favorable situations.,elicit less trust from supervisees than do low LPC leaders.,elicit less intrinsic motivation from supervisees than do low LPC leaders.,B,ori_mmlu-professional_psychology,False,0.5564406,0.38767654,0.04711669,0.008766128
Which of the following is true about the use of deception in a research study that may cause participants pain?,Deception is acceptable in studies that may cause pain only when the use of pain is justified by the study’s potential value.,Deception is prohibited whether the pain is physical or psychological in nature.,Deception is prohibited when the pain is physical but not when it is psychological in nature.,Deception is acceptable in studies that may cause pain only when there are no alternative methods for conducting the study.,B,ori_mmlu-professional_psychology,False,0.5605455,0.018273437,0.026517197,0.39466393
"At birth, the least developed part of the brain is the",visual system,cortex,brain stem,cerebellum,B,ori_mmlu-professional_psychology,False,0.6441231,0.058258496,0.17872192,0.11889653
The relationship of preadolescent siblings is best described as:,distant/aloof.,close and conflictual.,competitive and cooperative.,conflictual/hostile.,B,ori_mmlu-professional_psychology,False,0.6369041,0.14310479,0.1819034,0.03808774
Assessment centers are most commonly used to:,hire and promote clerical workers.,hire and promote managers.,train semi-skilled and skilled workers.,train salespeople.,B,ori_mmlu-professional_psychology,False,0.4872006,0.4396255,0.05952136,0.013652506
Which of the following assessment measures is not used to assess symptom validity or malingering?,Test of Memory Malingering,The Differential Aptitude Test–5,Recognition Memory Test,Personality Assessment Inventory,B,ori_mmlu-professional_psychology,False,0.19351502,0.1563669,0.045641657,0.60447645
"Of the following, the best way to increase the amount of helping behavior within a community is to",initiate programs to raise the self-esteem of community members,decrease the anonymity of individuals in the community,diffuse the responsibility among all members of the community,increase the number of individuals in the community,B,ori_mmlu-professional_psychology,False,0.55625576,0.13374503,0.04109354,0.26890564
Berscheid’s (1983) emotion-in-relationship model proposes that strong positive emotions are LESS likely to be elicited during the later stages of an intimate relationship than in its initial stages because:,"in the later stages, each person is more self-centered and less other-centered.","in the later stages, each partner's behavior has become more predictable.","in the later stages, each partner works harder to be sensitive to the other’s needs.","""over time, people become """"emotionally immune"""" to the behaviors of others.""",B,ori_mmlu-professional_psychology,True,0.25635865,0.49032125,0.110538125,0.142782
A score of 50 on the Beck Depression Inventory-II suggests:,no or minimal depression.,severe depression.,moderate depression.,mild depression.,B,ori_mmlu-professional_psychology,False,0.57921094,0.3094007,0.062872,0.0485163
Studies into the etiology of Schizophrenia indicated a genetic predisposition to the condition but other factors are involved. From your knowledge of the subject identify which of the following statements is incorrect.,Excess dopamine or sensitivity to dopamine could be a contributory factor.,A lower rate of Schizophrenia diagnosed among Africa Americans.,Remission from the condition in the Third World is 65%.,White patients are more symptomatic.,B,ori_mmlu-professional_psychology,False,0.98457277,0.0024331498,0.007994075,0.00499997
"An employee of large manufacturing firm finds the work dull, and pursues the job only for the money. The employee performs minimally, and is not motivated so produce highest quantity or better quality. According to F. Herzberg's two-factor theory, the best way 10 increase this worker's self-motivation would be to",offer a raise and incentive pay for greater productivity,redesign the job to provide a challenge and a sense of accomplishment,increase opportunities for informed social interaction,provide the employee with a job tide carrying greater prestige,B,ori_mmlu-professional_psychology,True,0.28593552,0.5036275,0.08623942,0.12419756
Which of the following best describes ethical guidelines regarding sexual intimacies with former therapy clients?,Psychologists are prohibited from having sexual intimacies with former therapy clients under any circumstances.,"Psychologists are prohibited from having sexual intimacies with former therapy clients in certain circumstances (e.g., when there is a risk of exploitation).",Psychologists are prohibited from having sexual intimacies with former therapy clients for at least one year following the termination of therapy.,Psychologists are not prohibited from having sexual intimacies with former therapy clients.,B,ori_mmlu-professional_psychology,True,0.19304705,0.45320418,0.22230092,0.13144793
Research on second-language acquisition has shown which of the following about children who acquire a second language,Their cognitive development is delayed,They have increased cognitive flexibility,Their native language proficiency has no effect on the rate of acquiring the second language,They have better articulation than children who are not bilingual,B,ori_mmlu-professional_psychology,False,0.10916134,0.22375566,0.5437234,0.12335955
"In cognitive dissonance theory, individuals will change their ___________ to match their ___________.",Behavior; belief,Belief; behavior,Belief; motivation,Cognition; emotion,B,ori_mmlu-professional_psychology,False,0.79303014,0.11636512,0.07090608,0.019698624
The Self-Concept is the individual’s belief about their own attributes. What can happen according to the OVERJUSTIFICATION HYPOTHESIS?,"to experience an emotion, a person must first experience physiological arousal, then a cognitive interpretation of that arousal",rewarding people for an enjoyable activity can undermine their interest,"when internal cues are vague, people infer by observing their behavior and the situational context",not rewarding people for an enjoyable activity can undermine their interest,B,ori_mmlu-professional_psychology,False,0.7910321,0.06258936,0.07886002,0.06751846
What is pertinent in the effort to promote and enhance health?,Encouraging healthy behavior and educating the public on problems in society,"Job satisfaction, building resilience, building self-esteem and social skills, addressing risk factors, and encouraging healthy behavior","Implementing advocacy groups for health, only targeting problem groups, and encouraging healthy eating",Advocating and educating the public on obesity,B,ori_mmlu-professional_psychology,True,0.058696732,0.92086524,0.017172145,0.003265979
Which of the following statements best paraphrases Thorndike’s Law of Effect,All behavior is caused: everything that is done has an effect on behavior,A reward tends to increase the probability of recurrence of the response that it follows,A positive correlation exists between responding and aversive stimulation,Elimination of the unconditioned stimulus or the reward results in a decreased frequency of behavior,B,ori_mmlu-professional_psychology,False,0.99736494,0.0019554114,0.0006072111,7.239968e-05
Providing education and job training to adolescents and young adults who have recently been released from a drug treatment program is an example of:,primary prevention.,tertiary prevention.,secondary prevention.,social intervention.,B,ori_mmlu-professional_psychology,False,0.69065356,0.16865899,0.060623676,0.08006371
"According to Howard et al.’s (1996) phase model, which of the following is most likely to be affected during the first few sessions of psychotherapy?",coping skills,feelings of hopelessness,insight,severity of symptoms,B,ori_mmlu-professional_psychology,False,0.5604974,0.014617927,0.021973595,0.4029111
Research on explicit (intentional) and implicit (automatic) memory indicates that,"both forms of memory show a fairly consistent, gradual decline over the adult life span","explicit memory capacity declines with age, but implicit memory capacity remains stable","implicit memory capacity declines with age, but explicit memory capacity remains stable","both forms of memory remain stable, except when affected by a disease process like Alzheimer’s",B,ori_mmlu-professional_psychology,True,0.42869598,0.43649805,0.06548435,0.06932163
"When basic survival needs have been met, money as a motivator","changes to a maintenance factor, increasing as a motivator","plays a less predictable, more complex role",changes from an equity factor to a control factor,becomes a symbol for the motivator of power,B,ori_mmlu-professional_psychology,False,0.49031344,0.39606044,0.10959252,0.004033604
Research on Helms’s White Racial Identity Development Model suggests that a White therapist will usually be most successful when working with a client from an ethnic/racial minority group when the therapist is in which stage?,reintegration,autonomy,immersion-emersion,integrative awareness,B,ori_mmlu-professional_psychology,False,0.57905614,0.12139529,0.22304854,0.07649998
Heteroscedasticity in a scattergram suggests that:,the relationship between the predictor and criterion cannot be described by a straight line.,the variability (range) of scores on the criterion varies for different scores on the predictor.,there is a restriction of range of scores on the predictor and/or the criterion.,there is a statistically significant correlation between the predictor and criterion.,B,ori_mmlu-professional_psychology,True,0.119139485,0.69073516,0.17092264,0.019202758
"In general, it can be said that job satisfaction",seems to increase considerably with an increase in wages,is not highly correlated with job performance,is higher in groups that do not have to assume responsibility,tends to decrease steadily as tenure on a job increases,B,ori_mmlu-professional_psychology,False,0.55600965,0.1610027,0.14206702,0.14092058
"""To """"inoculate"""" someone against a persuasive message. you would:""",warn the person that she is about to hear a message designed to change her beliefs.,provide the person with arguments against her beliefs and weak refutations of those arguments.,provide the person with strong arguments against her beliefs.,provide the person with information that supports her current beliefs.,B,ori_mmlu-professional_psychology,False,0.5037679,0.343865,0.0844428,0.06792421
A community bank consists of four branch offices with approximately 60 employees each. The general management would like to institute 2 health risk-reduction program by encouraging weight loss and smoking cessation among the employees. Which of the following programs would be most effective,"Development of, and participation in, local community group sessions focusing on weight loss and smoking cessation",Employee reimbursement for costs and fees associated with professional help for weight loss and smoking cessation,A competition among the four branches focusing on stepwise reductions in weight and smoking,Distribution of health information and self-help materials related to weight loss and smoking cessation,B,ori_mmlu-professional_psychology,False,0.9858619,0.0030059947,0.0027113836,0.00842075
"Of the following, the best predictor of a child’s post-divorce adjustment during the 2 years following divorce is the",withdrawal of the more disturbed parent,degree of continued conflict between the parents after the divorce,residence of the child with the preferred parent,degree of hostility during the divorce process,B,ori_mmlu-professional_psychology,False,0.4992819,0.10293836,0.3103425,0.08743733
"Dr. Bertha Black's advertisement for her seminar on relaxation techniques invites the public to “come hear an in-depth lecture on techniques to help reduce the stress of daily living.” The advertised cost for her four-hour seminar is $50. While preparing her lecture the night before the presentation, Dr. Black decides it would be valuable to demonstrate some of her techniques with the group. She decides that, instead of lecturing for the full four hours, she will have attendees divide into groups for the last two hours to experiment with the techniques. According to ethical standards, this is:",ethical if she allows participants to leave after the lecture portion of the seminar.,unethical since she advertised the seminar as a “lecture.”,ethical if the demonstration is well executed and educational.,unethical because she plans to spend some of the time lecturing when the most beneficial part will probably be the experiential portion,B,ori_mmlu-professional_psychology,False,0.4508114,0.14507633,0.19887155,0.20524077
Which of the following statements best describes a researcher’s obligations regarding the use of animals in psychological research?,Animals should never be used in research when alternative procedures are available.,Inflicting pain or stress on animals is acceptable in research only when an alternative (nonpainful) procedure is unavailable and the use of the procedure is justified by the potential value of the study.,Animals should never be used in research if a research procedure will cause them pain or stress.,Inflicting pain or stress on animals is acceptable in research as long as it is minimized and the animal’s life is terminated as soon as is feasible.,B,ori_mmlu-professional_psychology,True,0.21766748,0.67477363,0.09713325,0.010425683
Object relations therapy is similar to Freudian psychodynamic therapy in its primary focus on,issues of attachment and separation,early childhood experiences,the neutral role of the therapist,"the ego, id, and superego",B,ori_mmlu-professional_psychology,False,0.79529774,0.10827716,0.0788997,0.017525433
Family therapy is probably contraindicated in which of the following situations?,The presenting problem involves long-term marital conflict.,One of the family members has severe depression.,Family members attribute their problems to one of the members.,One of the family members has anorexia or bulimia.,B,ori_mmlu-professional_psychology,False,0.26743647,0.06083523,0.19669943,0.4750288
Behavioral treatments for depression typically include:,Flooding,Increasing pleasurable activities,Social Skills training,Exposure and Response Prevention,B,ori_mmlu-professional_psychology,True,0.37077156,0.52354234,0.08463537,0.0210507
"The idea that individuals may have different possible developmental trajectories, given the timing of an environmental experience or lack thereof, is the concept of ___________.",Nature with nurture,Sensitive or critical periods,Discontinuity,Risk and resilience,B,ori_mmlu-professional_psychology,False,0.45869917,0.25930128,0.13482787,0.14717163
"CONTINGENCY CONTRACTING refers to establishing a formal, written contract that specifies target behaviors and the reinforcers and contractors. Which element out of the following ones is not one of an effective contract?",informative about treatment strategies and expected outcomes,only minimum participation from client is required,elicits participation form client,behaviors are capable of being monitored,B,ori_mmlu-professional_psychology,True,0.13946994,0.47810405,0.322555,0.05987097
"""Samuel S., age 43, says, """"Even though I've just been given a bonus at work, I feel like I’m about to be fired.” As defined by Aaron Beck, Samuel is exhibiting which of the following cognitive distortions?""",mustabatory thinking,arbitrary inference,personalization,polarized thinking,B,ori_mmlu-professional_psychology,False,0.55774206,0.10918429,0.055191934,0.2778817
The highest levels of learning and performance are usually associated with:,low levels of arousal.,moderate levels of arousal.,high levels of arousal.,variability in levels of arousal.,B,ori_mmlu-professional_psychology,False,0.47033858,0.37206277,0.104319274,0.053279445
Attempting to teach a new behavior through the use of aversive techniques is difficult because of which of the following,Punishment merely suppresses unwanted behavior,Emotional reactivity is often increased,The frequency of behavior is often low,Inhibition co conditioning is encountered,B,ori_mmlu-professional_psychology,False,0.7190582,0.17265694,0.055468127,0.052816723
A key accomplishment of Piaget's preoperational stage is the emergence of:,conservation.,the symbolic function.,formal operations.,the object concept.,B,ori_mmlu-professional_psychology,False,0.65904695,0.30713135,0.0254816,0.008340092
One of the key features for making a differential diagnosis between bulimia nervosa and anorexia nervosa is:,Purging,Maintaining a normal body weight,Bingeing,All of the above,B,ori_mmlu-professional_psychology,True,0.040359125,0.9405392,0.010943531,0.008158145
A problem with relying on the representativeness heuristic when making a judgment about the characteristics of another person is that doing so:,causes over-reliance on statistical data.,doesn't take base rate data into account.,overestimates the degree to which dispositional factors affect behavior.,doesn't take into account the limitations of working memory.,B,ori_mmlu-professional_psychology,False,0.5194127,0.15175395,0.16739805,0.16143529
Which of the following factors appears to have the strongest influence on learning in people with antisocial personalities,Social ostracism,Money,Tranquilizers,Physical punishment,B,ori_mmlu-professional_psychology,False,0.8819445,0.033891253,0.05001089,0.034153413
Ethical behavior in the practice of individual psychologists is regulated by,the discretion of individual therapists,professional codes and state and provincial laws,national laws,accrediting agencies,B,ori_mmlu-professional_psychology,True,0.407778,0.4983314,0.07317223,0.020718373
Which of the following possible outcomes of an experiment is least informative,Statistical significance under low power,Statistical nonsignificance under low power,Statistical nonsignificance under high power,Statistical significance under high power,B,ori_mmlu-professional_psychology,False,0.21172623,0.22718029,0.27593246,0.28516105
Donald Super’s _____________ graphically depicts the correspondence between an individual’s life roles and life stages.,life staircase,life career rainbow,mandala,octagon,B,ori_mmlu-professional_psychology,False,0.8417523,0.024615623,0.069545835,0.06408622
Ethnic identity refers to,cultural practices and beliefs char are non-Western in orientation and perspective,the extent to which an individual endorses and practices the ethnocultural traditions of a given group,"a rejection of Caucasian social, cultural, and institutional standards","the collective cultural practices, traditions, and orientations of ethnic minority communities",B,ori_mmlu-professional_psychology,False,0.44577765,0.44406512,0.09154683,0.018610435
"Atkinson, Morten, and Sue’s (1993) Racial/Cultural Identity Development Model proposes that people in which of the following stages begin to question their rejection of all aspects of the dominant culture and absolute loyalty to their own culture?",encounter,introspection,integrative awareness,dissonance,B,ori_mmlu-professional_psychology,False,0.3132891,0.1278556,0.13860817,0.4202471
