0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
"________ men, on the average, begin engaging in sexual intercourse approximately two years later than ________ men do.",Mexican Americans; African Americans and whites,Mexican Americans and whites; African Americans,African Americans; whites and Latinos,Whites; African Americans and Latinos,B,ori_mmlu-human_sexuality,False,0.5503274,0.08732192,0.1542683,0.20808226
"In the scientific community, women's capacity for multiple orgasms was originally discovered by:",Freud,Kinsey,Masters and Johnson,Kaplan,B,ori_mmlu-human_sexuality,False,0.33298767,0.22703283,0.15139346,0.28858605
Which of the following characteristics are generally consistent with date rape?,use of excessive force,sexually motivated,premeditated,involves use of a weapon,B,ori_mmlu-human_sexuality,True,0.13518855,0.48080865,0.3623137,0.021689018
"According to John Money, __________ refers to a person's private internal sense of maleness or femaleness.",Sexual nomenclature,Gender identity,Gender schema,Intrapsychic sexual orientation,B,ori_mmlu-human_sexuality,False,0.62590265,0.25997716,0.08417586,0.029944297
The average male genital size is approximately,4 inches,5 inches,7 inches,1 foot,B,ori_mmlu-human_sexuality,False,0.27234617,0.24896544,0.24203388,0.23665455
People who cannot reach orgasm without touching a woman's shoe would certainly be considered sexually abnormal or deviant by which of the following definitions?,psychological,b and c,statistical,sociological,B,ori_mmlu-human_sexuality,False,0.30606934,0.29112795,0.24658747,0.15621524
"If a woman or man repeatedly experiences pain during intercourse, she will probably want to have intercourse infrequently or not all. In this situation, __________ would likely classify the pain as a punishment.",Sigmund Freud,B. F. Skinner,John Money,Havelock Ellis,B,ori_mmlu-human_sexuality,True,0.052890982,0.9401223,0.0049280426,0.002058707
"What seems to be the case when the folk saying ""opposites attract"" (i.e., dissimilar attitudes tend to cause liking) when it is considered in light of current research?",It seems to be true for heterosexuals but not for homosexuals.,It does not seem to be true.,It seems to be true for homosexuals but not for heterosexuals.,It seems to be true for women but not for men,B,ori_mmlu-human_sexuality,False,0.044297848,0.22844817,0.17933154,0.5479225
The egg can be fertilized until about _______ after ovulation.,6 hours,24 hours,72 hours,1 week,B,ori_mmlu-human_sexuality,False,0.39478827,0.29012528,0.17212318,0.1429632
"After releasing an egg, the follicle, under stimulation of luteinizing hormone, turns into a a glandular mass of cells called the __________",corpus cavernosum,corpus luteum,corpus callosum,corpus glandula,B,ori_mmlu-human_sexuality,True,0.08133344,0.75736856,0.108075336,0.0532227
How is endometriosis generally treated?,antiprosaglandin drugs,hormones,prostaglandin drugs,aspirin,B,ori_mmlu-human_sexuality,False,0.6642958,0.09085143,0.14222449,0.1026282
"Before the Masters and Johnson research, it was thought that vaginal lubrication was due to secretions of",Cowper's gland,Bartholin glands,Prostate gland,Adrenal gland,B,ori_mmlu-human_sexuality,True,0.3176664,0.56964695,0.098303415,0.014383212
Buffy and Willow were discussing their sexual fantasies. Buffy revealed that she sometimes fantasizes about sex with other women even though she normally finds herself attracted to men. She also fantasizes about group sex. Which of the following statements can be inferred from Buffy's fantasies?,Buffy's fantasies suggest that she must be a latent homosexual or bisexual.,Buffy's fantasies are fairly typical and tell us little about her sexual tendencies.,Buffy's fantasies indicate that she is not getting enough sex to keep her satisfied.,Buffy's fantasies are indicative of a paraphilia.,B,ori_mmlu-human_sexuality,False,0.5147301,0.38651636,0.048356052,0.05039756
The environment for sperm passage is most hospitable just at,preovulation,ovulation,proliferation,menstruation,B,ori_mmlu-human_sexuality,False,0.6454314,0.22321175,0.07494933,0.056407496
Secretions of Cowper's gland fluid at the tip of the penis are first evident:,following orgasm,during the plateau phase,prior to vasocongestion,immediately before orgasm,B,ori_mmlu-human_sexuality,False,0.66195154,0.15846404,0.06883282,0.11075157
Which of the following restrictions existed in at least one culture? No sex,for a period of time following childbirth,all of the above,between parents and children,during menstruation,B,ori_mmlu-human_sexuality,True,0.2693258,0.37603602,0.19693777,0.15770037
Which of the following teenagers have the highest pregnancy rates?,Canadian,U.S.,Swedish,French,B,ori_mmlu-human_sexuality,False,0.15341727,0.15994063,0.66893065,0.017711438
The onset (the very beginning) of labor is first triggered by,hormones secreted by the Mother's ovaries,hormones secreted by the fetus' adrenal gland,hormones secreted by the Mother's hypothalamus,the placenta and uterus secretion of prostaglandins,B,ori_mmlu-human_sexuality,False,0.12145632,0.04082455,0.14930722,0.68841195
One of the first models of the physiology of the human sexual response was provided by,Henry Havelock Ellis,William Masters and Virginia Johnson,Linda George and Stephen Weiler,Sigmund Freud,B,ori_mmlu-human_sexuality,False,0.71190256,0.13444598,0.07735441,0.076297045
"An adult feels himself becoming aroused when looking at a child and realizes that the response is totally inappropriate, as a result he feels anxiety rather than arousal. This is an example of __________ according to Walen and Roth's cognitive model of the sexual response.",negative perception,negative evaluation,negative arousal,cognitive dissonance,B,ori_mmlu-human_sexuality,False,0.39786342,0.36038423,0.12116572,0.120586574
We are attracted to a person who is similar to us in attitudes because:,we get positive reinforcement from that person agreeing with us,all of the above,we anticipate positive interactions with that person,the other person's agreement bolsters our sense of rightness,B,ori_mmlu-human_sexuality,False,0.22499667,0.094358146,0.16247748,0.5181677
"According to the Ethnocultural Communities Facing AIDS study, single _________ men are more likely than single _________ to report having had more than one sexual partner in the previous year.",Chinese; North African Muslim,South Asian; English-speaking Caribbean,South Asian; Chinese,North African Muslim; Latin American,B,ori_mmlu-human_sexuality,True,0.32984388,0.46003345,0.1414588,0.06866382
Penile or clitoral erection occurs because of activation of the _________ system.,pathetic,parasympathetic,sympathetic,apathetic,B,ori_mmlu-human_sexuality,True,0.3713179,0.4506232,0.09666031,0.08139862
Which of the following is homologous to the glans of the penis?,labia minora,clitoris,mons,labia majora,B,ori_mmlu-human_sexuality,True,0.1927184,0.532795,0.23347944,0.04100708
What day of a typical 28-day menstrual cycle is a woman likely to ovulate?,4,14,10,22,B,ori_mmlu-human_sexuality,True,0.08602101,0.7350169,0.072844855,0.10611729
The two principles that deal with questions of values are:,faith and science,religion and ethics,legal and ethics,legal and religion,B,ori_mmlu-human_sexuality,False,0.6085642,0.13908131,0.14329492,0.10905962
Studies conducted by Bailey and Pillard (1991) have shown that:,the homosexuality concordance rate for identical twins is 100%,the homosexuality concordance rate for identical twins is higher than for fraternal twins,the homosexuality concordance rate for identical twins and fraternal twins is approximately the same,the homosexuality concordance rate for adoptive brothers differs little from that of biological brothers,B,ori_mmlu-human_sexuality,False,0.5253691,0.30876315,0.08969476,0.07617299
The capacity of a spinal-cord injured man to have erections depends on:,the level of the spinal cord at which the injury occurred,both a and b,the man's age,whether the spinal cord was partially or completely severed,B,ori_mmlu-human_sexuality,False,0.65962845,0.16190316,0.10152843,0.07693998
Research on the effects of sexually explicit material using material that the viewer finds acceptable has shown that:,erotica has no effect on sexual behavior,erotica may lead to increases in sexual arousal for men and women,nonaggressive erotica leads to massive increases in aggressive behavior,erotica decreases sexual arousal and sexual interest,B,ori_mmlu-human_sexuality,False,0.47977605,0.3306115,0.15020537,0.039407063
Fetishism typically develops at the age of:,30 through 50,10 through 20,at birth,20 through 30,B,ori_mmlu-human_sexuality,True,0.23826614,0.2980057,0.17468402,0.28904423
Hillary just found out that she is pregnant but she suspects that her husband has been fooling around. It is important that she be tested for chlamydia because chlamydia can cause which of the following complications?,tubal pregnancies,all of the above,spontaneous abortion,premature delivery,B,ori_mmlu-human_sexuality,False,0.5131626,0.22642562,0.17639966,0.08401215
Roman Catholicism takes the position that it is sinful to,engage in homosexual acts,all of the above,take the birth control pill,engage in heterosexual acts outside of marriage,B,ori_mmlu-human_sexuality,False,0.10845424,0.3128665,0.13805205,0.44062716
Which of the following is the most common method of birth control for married couples in the U.S..,The IUD,Sterilization,The diaphragm,The rhythm method,B,ori_mmlu-human_sexuality,False,0.45278192,0.17413732,0.16381167,0.20926912
The theory of _______ is used by sociobiologists specifically to explain the evolution of gender differences.,natural selection,sexual selection,the new synthesis,the gender schema,B,ori_mmlu-human_sexuality,False,0.50222343,0.41643092,0.061703615,0.019642076
Experimental work on the introduction of the birth control pill was done with,middle- and upper-class American women,poor Puerto Rican women,white American women,Asian American women,B,ori_mmlu-human_sexuality,True,0.342646,0.56107056,0.0703721,0.02591137
Which of the following have menstrual cycles?,some monkey species,a and b only,some breeds of dogs,some ape species,B,ori_mmlu-human_sexuality,False,0.27612466,0.21263967,0.31736928,0.19386634
What sexual act is prohibited in most societies?,masturbation,incest,sex during menstruation,sex with a non-spouse if the person is married.,B,ori_mmlu-human_sexuality,True,0.20273602,0.38789666,0.24033654,0.1690308
Which of the following is removed when a male is circumcised?,sunna,prepuce,septum,corpus spongiosum,B,ori_mmlu-human_sexuality,False,0.5264147,0.32607126,0.11608702,0.031427044
Staphylococcus aureus is...,...a hormone released during menstruation,...a bacterium associated with Toxic Shock Syndrome,...the term for the follicle after it has ruptured,...the term for the mass of cells in the corpus luteum,B,ori_mmlu-human_sexuality,True,0.28796205,0.52173436,0.116309024,0.07399457
Jeffrey Dahmer's behaviour might best fit into the category of:,zoophilia,necrophilia,urophilia,scoptophilia,B,ori_mmlu-human_sexuality,True,0.36974055,0.47585863,0.057985105,0.096415795
An anatomical difference between males and females is:,"males have an external sexual organ that gets engorged with blood, whereas females do not","males have one exit structure for urine and reproductive fluids, whereas females have two",males have many times the number of nerve endings in the penis that females have in the clitoris.,all of the above,B,ori_mmlu-human_sexuality,False,0.13515724,0.10208433,0.18193501,0.58082336
Kenny fell off a ladder while trying to change a lightbulb. He suffered an injury his upper back transecting his spinal cord and leaving him quadraplegic. Which of the following are probably impaired in Kenny?,ejaculation,both A and C,genital sensation,erection,B,ori_mmlu-human_sexuality,False,0.5997431,0.16298287,0.13507631,0.1021977
The feedback loop in men which regulates the production of sex hormones includes all but which of the following?,gonadotropin-releasing hormone,oxytocin,follicle-stimulating hormone,pituitary gland,B,ori_mmlu-human_sexuality,False,0.12571394,0.3138151,0.2311034,0.32936755
The Old Testament presents the view that sexuality is,fundamentally positive,a and b,comparable to other biological functions,to be considered in light of its social consequences,B,ori_mmlu-human_sexuality,False,0.21128264,0.101269394,0.13832594,0.54912204
Castration in adulthood,will produce a high voice because of decreased testosterone production.,will not produce a high voice because the larynx has already grown.,will produce a high voice because of the pain that accompanies the procedure.,will not produce a high voice because castration does not affect testosterone production.,B,ori_mmlu-human_sexuality,True,0.29293892,0.5178479,0.1497339,0.039479267
Xena has been able to conceive but has repeatedly miscarried early in her pregnancies. Which of the following would be her best option for having a child?,artificial insemination,embryo transfer,zygote intra-fallopian transfer,in vitro fertilization,B,ori_mmlu-human_sexuality,False,0.40253603,0.15290205,0.15991268,0.28464916
Which of the following is TRUE of the duration of the refractory period experienced by men?,it is consistent across men and lasts 20 minutes,it varies across men lasting from a few minutes to 24 hours,it tends to be shorter with alcohol consumption,it tends to be longer in younger men,B,ori_mmlu-human_sexuality,True,0.14428936,0.40489608,0.19002941,0.2607851
"At about _________ months after conception, the gender of the fetus is clear from the appearance of external genitals.",2,4,6,8,B,ori_mmlu-human_sexuality,False,0.20788433,0.28356165,0.15010405,0.35845003
__________ is a shedding of the inner lining of the uterus.,Ovulation,Menstruation,The luteal phase,The follicular phase,B,ori_mmlu-human_sexuality,True,0.09005894,0.8634465,0.028678471,0.01781611
"When a woman thinks that she probably is a lesbian, she is at the:",pride stage,tolerance stage,acceptance stage,confusion stage,B,ori_mmlu-human_sexuality,False,0.6337292,0.24648122,0.05653233,0.0632572
Which of the following STDs can be passed from mother to child through the placenta?,gonorrhea,syphilis,genital herpes,chlamydia,B,ori_mmlu-human_sexuality,True,0.2576473,0.647251,0.08097342,0.0141282985
Persons with liberal attitudes about premarital sex are likely to:,engage in accidental extramarital sexual activity,have liberal attitudes about extramarital sex,engage in open swinging,all of the above,B,ori_mmlu-human_sexuality,True,0.3144114,0.4344637,0.096733615,0.1543913
"Menstrual cramps may be caused, in part, by:",an increased oxygen supply to the uterus,low levels of prostaglandin,highly sensitive nerve endings,frequent masturbation,B,ori_mmlu-human_sexuality,False,0.4687689,0.39806366,0.11237671,0.020790773
Avalon had a wild time during spring break. Unfortunately the guy she hooked up with in Palm Beach had genital herpes. Which of the following is true about genital herpes?,Avalon could not contract genital herpes from performing fellatio (oral-genital sex) on the guy.,none of the above,If Avalon contracted genital herpes she will only be contagious when she has a break out.,If Avalon contracted genital herpes she can be cured with antibiotics if administered immediately after the first occurrence.,B,ori_mmlu-human_sexuality,False,0.7081459,0.0852159,0.13150652,0.075131655
Stan is out having a few beers with some friends. Which of the following will be DECREASED if Stan only consumes 1 beer?,arousal,inhibition,erection,orgasm,B,ori_mmlu-human_sexuality,False,0.9457448,0.029565563,0.013031453,0.011658169
Vasocongestion is a process of :,muscle contraction,blood accumulation in the genitals,muscle relaxation,detumescence,B,ori_mmlu-human_sexuality,False,0.55343604,0.38213915,0.033556692,0.030868152
Which of the following is/are secondary sex characteristics in males AND females?,underarm hair,both A and B,deepening of the voice,sweat and oil glands,B,ori_mmlu-human_sexuality,True,0.20512666,0.6476279,0.09486438,0.0523811
It's 3:00 A.M. You are male. You awaken to urinate. Standing at the commode you are in extreme agony. Your penis feels as if it is on fire. You notice a yellowish discharge coming out of your penis after you finish urinating. Your moans have awakened your significant other. She comes running into the bathroom and asks you what is wrong. You tell her you probably have:,genital herpes,gonorrhea,syphilis,AIDS,B,ori_mmlu-human_sexuality,True,0.2942065,0.45940402,0.13447575,0.11191382
Which of these statements is accurate concerning the norms of swinging?,Male and female homosexual acts are common and widely accepted.," Most swingers also tend to have tolerant attitudes towards various forms of ""exotic"" sexuality.",The combination of two men with one woman is the typical introduction to swinging.,It is expected that couples will engage in sex with the same partners on several occasions.,B,ori_mmlu-human_sexuality,True,0.070925795,0.607761,0.2050772,0.11623595
Romulo is on a crowded bus and he sees a woman near the door. Feeling a little saucy Romulo proceeds to rub up against the woman and is immediately aroused. Romulo's inappropriate behavior would be characterized as:,Exhibitionism,Frotteurism,Voyeurism,Sadomasochism,B,ori_mmlu-human_sexuality,False,0.7385529,0.14059013,0.07853968,0.042317286
Mini-pills contain:,estrogen only,progestin only,synthetic androgens and estrogen,synthetic estrogen,B,ori_mmlu-human_sexuality,False,0.6654787,0.1313849,0.114016876,0.08911949
"Heterosexual fantasies about sexual activity never involve someone _________, and gay and lesbian fantasies never involve persons of __________",of the other gender; of the same gender,Both heterosexual and homosexual fantasies may involve persons of the same or other gender,of the same gender; of the same gender,of the same gender; of the other gender,B,ori_mmlu-human_sexuality,False,0.26667306,0.17173101,0.15177888,0.40981707
Which of the following is typically associated with having a vasectomy?,decreased testosterone production,normal orgasm,decreased sperm production,reduced rigidity of erections,B,ori_mmlu-human_sexuality,False,0.45718238,0.25678107,0.19605048,0.08998609
Which of the following are reflexes?,ejaculation,both A and B,orgasm,erection,B,ori_mmlu-human_sexuality,False,0.44397414,0.43642452,0.088265456,0.031335928
Which of the following sexual variations is probably the most dangerous?,troilism,asphyxiophilia,zoophilia,necrophilia,B,ori_mmlu-human_sexuality,True,0.27852792,0.42859742,0.1858541,0.10702058
The follicular phase is to the __________ as the luteal phase is to the secretory phase.,postovulatory,proliferative,menstrual,myometrial,B,ori_mmlu-human_sexuality,True,0.22648798,0.6607064,0.08121648,0.031589117
"For purposes of conception, the best position for intercourse is:",woman-on-top,man-on-top,rear entry,side-to-side,B,ori_mmlu-human_sexuality,False,0.5201822,0.26776275,0.17102301,0.041032057
"Danny and Sandy are coworkers. Sandy sees Danny in the break room and says ""Hey Stud! Nice buns! Wanna do it?"" This would be considered harrassment if:",Sandy is Danny's supervisor,both A and B,"Danny responds with ""Sure baby your office or mine?""",Danny has previously told Sandy that he does not appreciate her advances,B,ori_mmlu-human_sexuality,False,0.8169859,0.13509385,0.02654722,0.021372994
Erection in the male and vaginal lubrication in the female mark the __________ stage of sexual response.,resolution,excitement,plateau,orgasm,B,ori_mmlu-human_sexuality,False,0.662291,0.15639365,0.06811098,0.113204405
The placenta does all of the following except:,supplies oxygen to the fetus,supplies blood to the fetus,supplies nutrients to the fetus,secretes hormones,B,ori_mmlu-human_sexuality,False,0.42314693,0.17889304,0.16613711,0.23182294
Which of the following is the MOST COMMON menstrual problem?,absence of menstruation,painful menstruation,menstruation without ovulation,ovulation without menstruation,B,ori_mmlu-human_sexuality,False,0.41990927,0.26912713,0.16575383,0.1452098
In all of her relationships Helen is typically uncomfortable feeling close to another person or having that person feel close to her. According to attachment theory Helen would best be described as:,a secure lover,an avoidant lover,an anxious-ambivalent lover,a passionate lover,B,ori_mmlu-human_sexuality,True,0.121701956,0.6534561,0.069034874,0.1558071
Approximately how many sperm are in the typical ejaculate?,"300,000",300 million,3 million,30 million,B,ori_mmlu-human_sexuality,False,0.42163408,0.18797463,0.17345199,0.21693929
Bill is a successful ad executive for a computer company. He is 32 married and the father of two children. When Bill's wife is not home he puts on her satin stockings garter belt bra skirt blouse and red stilettos. While dressing he becomes sexually excited and proceeds to masturbate. Which of the following descriptions best fits Bill?,female impersonator,transvestite,transsexual,drag queen,B,ori_mmlu-human_sexuality,True,0.21446222,0.64389336,0.068531334,0.07311309
Sociobiologists assume that the central function of sex is:,pleasure,reproduction,to maintain the double standard,to relieve tension,B,ori_mmlu-human_sexuality,False,0.45830873,0.38469994,0.11114218,0.04584921
Which of the following approaches to psychotherapy focuses only the problem behaviour and how to modify it?,psychoanalytic,Behaviour modification,sociological,evolutionary,B,ori_mmlu-human_sexuality,True,0.058830645,0.902026,0.021277482,0.017865837
JD Unwin's book _Sex and Culture_ argues what two things are linked?,homosexuality in sons with distant fathers,civilizational collapse and promiscuity,sexual abuse and Christianity,anthropology and evolution,B,ori_mmlu-human_sexuality,True,0.32889697,0.54639566,0.058847528,0.06585986
The official condemnation by the Catholic Church of artificial birth control is set forth in _______ encyclical called Humanae Vitae.,Pope John II's,Pope Paul VI's,Pope John Paul I's,Pope John Paul II's,B,ori_mmlu-human_sexuality,True,0.08749678,0.6273449,0.08866606,0.19649227
"According to Byrne's law of attraction and his formula, we are attracted to people who:",provide more punishment than reinforcement,provide a lot of reinforcement and a small amount of punishment,provide an equal balance of punishment and reinforcement,are extremely attractive and provide a lot of reinforcement,B,ori_mmlu-human_sexuality,True,0.370834,0.49250615,0.11545717,0.021202706
"Benny is the head of a successful corporation. After a hard day at work during which he is under incredible pressure to perform well, he goes home to his wife who proceeds to spank him, tie him to their four poster bed, and tease him until he begs for intercourse. According to psychological theory, what is the most likely reason Benny finds this alluring?","As a child be became sexually aroused pretending to be a powerful executive, so he now becomes aroused at work and must discharge this when he gets home.","He is overwhelmed with pressures and responsibilities at work, and the masochistic behaviour allows him to escape from being an autonomous, separate individual.",He is overcome with feelings of self doubt and his sadomasochistic behaviour allows him a safe outlet for that self doubt.,He is secretly fascinated by violence and engaging in sadomasochistic behaviour is a relatively safe outlet for it.,B,ori_mmlu-human_sexuality,True,0.23794438,0.35820657,0.31252393,0.09132513
Darla and Janice are two moms raising a son Timmy. Which of the following most likely characterizes Timmy?,He will probably grow up to be gay.,As long as Timmy has at least one supportive and accepting caregiver he will have a healthy development.,He will not be popular with his peers.,His social skills will lag behind his peers who are raised in heterosexual families.,B,ori_mmlu-human_sexuality,False,0.33120823,0.31503,0.15710478,0.19665703
What are the experiences when a sexual addict has completed the sexual act?,(s)he uses the fantasy of the behaviour just completed to become aroused again,(s)he experiences feelings of hopelessness and despair,(s)he feels relaxed and emotionally relieved,(s)he immediately becomes sexually aroused again and feels good about the behaviour,B,ori_mmlu-human_sexuality,False,0.36286268,0.14616972,0.26730517,0.22366239
Which of the following is/are likely to cause coital pain for BOTH men and women?,foreskin too tight,infections,vaginismus,both A and C,B,ori_mmlu-human_sexuality,False,0.41789758,0.33229992,0.113601044,0.13620144
The endometrium grows and thickens during:,menstruation,the follicular phase,the luteal phase,ovulation,B,ori_mmlu-human_sexuality,False,0.46697116,0.4369419,0.03512653,0.06096051
Which of the following events INITIATES puberty?,pituitary gland releases FSH,hypothalamus releases GNRS,pituitary gland releases growth hormone,hypothalamus releases LH,B,ori_mmlu-human_sexuality,False,0.7727107,0.06970451,0.068333365,0.08925143
Alexander the Great was probably,asexual,bisexual,heterosexual,pedosexual,B,ori_mmlu-human_sexuality,True,0.32907346,0.6301574,0.016488433,0.02428073
Shaggy has a fantasy about digging up a recently buried woman and having sex with her. He told his friends this and they encouraged him to get therapy. As part of the treatment he masturbates to his fantasy and at the last moment before orgasm he switches to a fantasy about having sex with a living woman. This procedure is part of the process of:,aversive conditioning,orgasmic reconditioning,covert sensitization,desensitization therapy,B,ori_mmlu-human_sexuality,False,0.8741916,0.05097731,0.056136463,0.018694649
How do girls most frequently learn about masturbation?,through reading about it,self-discovery,being told by peers,observing others doing it.,B,ori_mmlu-human_sexuality,True,0.12966903,0.49586767,0.22837631,0.14608698
How many centimetres must the cervix dilute to before a baby can be born?,5,10,15,20,B,ori_mmlu-human_sexuality,False,0.3434587,0.28276294,0.22745617,0.14632215
"From 1988 to 1990 among heterosexuals in the US, the number of unmarried adults aged 20 to 45 who report having multiple partners has:","declined for men, but not for women",declined for both men and women,"declined for women, but not for men","declined for men, and remained the same for women",B,ori_mmlu-human_sexuality,False,0.5295331,0.2452695,0.118328005,0.10686946
Which is true with regard to voyeurs?,They are generally middle-aged.,They typically want to observe strangers' activities.,They typically want to view friends' sexual behaviours.,They are usually dangerous.,B,ori_mmlu-human_sexuality,True,0.23632412,0.4464536,0.27020583,0.04701639
What are the three dimensions of intimacy in romantic relationships that outline closeness and sharing?,"affective, trusting, and friendship","affective, cognitive, and physical","becoming emotional, caring, and physical","mutual self-disclosure, sexuality, and trusting",B,ori_mmlu-human_sexuality,False,0.45773375,0.13879803,0.16076796,0.24270026
Mike and Carol have been married for 5 years. Recently Mike has found that although he wants to have sex with Carol he has trouble getting aroused. However he does not have trouble getting aroused when he sees his secretary at work. Which of the following describe(s) Mike's dysfunction?,Mike suffers from a global dysfunction.,Mike suffers from erectile dysfunction.,Mike suffers from lubrication inhibition.,Mike must be having an affair with his secretary.,B,ori_mmlu-human_sexuality,True,0.2839374,0.50540906,0.17722857,0.033424985
__________ occurs when the fertilized egg implants somewhere other than the uterus.,Pseudocystitis,Ectopic pregnancy,Pre-eclamptic pregnancy,Eclamptic pregnancy,B,ori_mmlu-human_sexuality,True,0.05205292,0.6450648,0.24151434,0.061367966
A pimp can be best described as ,...a gigolo who works with a street walker,...a male companion-master of a prostitute,...an experienced male prostitute,...an escort to a female prostitute,B,ori_mmlu-human_sexuality,True,0.24758416,0.6044928,0.08531412,0.06260887
Menstruation is triggered by...,...a sharp increase in estrogen levels,...a sharp decrease in estrogen and progesterone levels,...a sharp increase in progesterone levels,...a sharp increase in estrogen and progesterone levels,B,ori_mmlu-human_sexuality,False,0.6786216,0.16473497,0.06147952,0.095163964
Which of the following concerning self-disclosure in relationships is supported by research?,"when one partner in a relationship self-discloses, the other is unlikely to do so",self-disclosure on the part of one partner often leads to self-disclosure on the part of the other,there is a negative correlation between amount of self-disclosure and relationship satisfaction,there is no relationship between amount of self-disclosure and relationship satisfaction,B,ori_mmlu-human_sexuality,True,0.1211085,0.79406,0.0653709,0.019460676
Attachment to a care-giver begins:,several weeks after birth,in the hours immediately following birth,several months after birth,when the child learns to speak,B,ori_mmlu-human_sexuality,False,0.53367037,0.34618267,0.063453026,0.05669393
Female sterilization inhibits _________ production.,egg,none of the above,progesterone,estrogen,B,ori_mmlu-human_sexuality,False,0.65458685,0.12176823,0.10061417,0.12303077
Another term for sexual self-stimulation is:,masturbation,a and b,self-eroticism,autoeroticism,B,ori_mmlu-human_sexuality,False,0.6698313,0.092073746,0.11334254,0.12475244
You have been asked to write a response paper to LeVay's research on brain differences between heterosexuals and homosexuals. Which are plausible criticisms of LeVay's work?,Sample size was relatively small.,all of the above,Lesbians were omitted from the study.,Gay and straight groups were not equivalent in terms of the number of deaths due to AIDS.,B,ori_mmlu-human_sexuality,False,0.47312695,0.15964998,0.25586453,0.11135845
About ___ % of adolescent males have homosexual experiences during their teenage years.,5,10,20,30,B,ori_mmlu-human_sexuality,False,0.30611572,0.13689402,0.15260218,0.4043881
Hormones are secreted:,into the tissues surrounding the glands where they were manufactured,directly into the bloodstream,into the stomach and then are digested and travel throughout the body,into the ovaries and testes,B,ori_mmlu-human_sexuality,False,0.6177745,0.2931314,0.05311638,0.035977654
"By 28 days after conception, the embryo is about __________ centimetres long.",2,1,3,4,B,ori_mmlu-human_sexuality,False,0.26255566,0.2866457,0.29158208,0.15921648
"""The state has no business in the bedrooms of the nation,"" is a famous quote by this former Canadian Prime Minister.",Clark,Trudeau,King,Mulroney,B,ori_mmlu-human_sexuality,True,0.09150409,0.53798866,0.21821783,0.15228947
Keith is really anxious about a big presentation he has to give at work tomorrow. As a result tonight he is having trouble getting an erection. Which of the following BEST explains why Keith might be having this problem?,anxiety inhibits the sympathetic system,relaxation is necessary for vasocongestion,anxiety causes retrograde ejaculation which inhibits arousal,anxiety decreases blood flow to the upper spinal cord inhibiting vasocongestion,B,ori_mmlu-human_sexuality,False,0.6077171,0.24294233,0.064700246,0.08464036
A person with a rating of 4 on the Kinsey scale would be classified as:,mostly heterosexual with incidental homosexual experience,homosexual with substantial heterosexual experience,heterosexual with substantial homosexual experience,mostly homosexual with incidental heterosexual experience,B,ori_mmlu-human_sexuality,False,0.69151866,0.2181412,0.021962482,0.06837774
The refractory period occurs in males during the ______ stage.,orgasm,resolution,plateau,excitement,B,ori_mmlu-human_sexuality,False,0.7917161,0.08697983,0.03760529,0.08369876
The zona pellucida is...,...the fertilized egg,...a protective layer surrounding the egg,...an enzyme secreted by sperm to break down the protective coating on the egg.,...the area where sperm collect before attempting to fertilize the egg.,B,ori_mmlu-human_sexuality,True,0.15421578,0.6344162,0.12513287,0.08623506
In men gonorrhea and chlamydia most often infect the:,penis,urethra,scrotum,bladder,B,ori_mmlu-human_sexuality,True,0.15315887,0.65469766,0.1279495,0.06419388
Which method of abortion is most costly and carries the greatest risk of complications?,saline-induced abortion,hysterotomy,prostaglandin abortion,dilation and curettage,B,ori_mmlu-human_sexuality,False,0.018992905,0.009081524,0.023704233,0.9482213
Miss Jones has been concerned about her health lately. She has noticed some itching and skin irritation around her genitals. Given her promiscuous sexual history she suspects that she has contracted:,chlamydia,pubic lice,gonorrhea,genital warts,B,ori_mmlu-human_sexuality,False,0.35879824,0.27632862,0.15574126,0.20913191
Which of the following is NOT part of the internal structure of a female's breast?,Breast lobule,Dartos Muscle,Lactiferous sinus,Lactiferous duct,B,ori_mmlu-human_sexuality,False,0.11695152,0.1654751,0.07614711,0.6414263
"Over the past several decades, attitudes toward premarital sex have __________; attitudes toward extramarital sex have __________.",remained constant; remained constant,become more more permissive; become less accepting,remained constant; become less accepting,become less permissive; become more accepting,B,ori_mmlu-human_sexuality,False,0.38129792,0.29747665,0.17258449,0.14864098
