0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_D_probs
Write a BASIC program which generates and prints out an Inputted number of random digits (0 through 9 inclusive).,INT(10*RND),10*RND+INT,RND*10,INT(RND)/10,A,stemez-ComputerScience,True,0.81400675,0.08262607,0.007850085,0.09551704
"If we have a list of tabular values represented by a one-dimensionalar-ray, then the first differences of the list areformed by subtracting each element except the last [sincenothing follows the last element] from the element immediatelyfollowing it. Suppose we have a one--dimensionalarray named X that contains 50 elements. Compute the 49 elements of another array named DX from DX(I) = X(I + 1) - X(I) I = 1,2,...,49. Write a program segment to perform this calculation.","DIMENSIONX(50), DX(49) DO 50 I = 1, 49 50DX(I) = X(I + 1) - X(I) STOP END","DIMENSIONX(50), DX(49) DO 50 I = 1, 50 50DX(I) = X(I + 1) - X(I) STOP END","DIMENSIONX(50), DX(50) DO 50 I = 1, 49 50DX(I) = X(I) - X(I+1) STOP END","DIMENSIONX(49), DX(50) DO 50 I = 1, 49 50DX(I) = X(I + 1) - X(I) STOP END",A,stemez-ComputerScience,False,0.028814899,0.028506313,0.02865639,0.91402245
"Write an APL program to solve the following system of equations in three unknowns using Cramer's Rule. x + y + z = 6 x + y -2z = -3 2x + y - z = 1 Also, show an easier method of solving the above system using the symbol [+] from APL.",A \leftarrow 6-31 B \leftarrow 33\rho 11111-2 2 1 -1 A[\div] B,A \leftarrow 6-31 B \leftarrow 33\rho 11111-2 3 1 -1 A[\div] B,A \leftarrow 3-61 B \leftarrow 33\rho 11112-2 2 1 -1 A[\div] B,A \leftarrow 6-31 B \leftarrow 33\rho 11111-3 2 1 -1 A[\div] B,A,stemez-ComputerScience,True,0.7806723,0.07086264,0.07194356,0.07652146
Write a Fortran program to calculate the odds of winning in a game of craps.,"A Fortran program using three function subprograms, one to generate random numbers, one to simulate the throw of dice, and one to simulate a sequence of throws",A program using four function subprograms,A Fortran program without using random numbers,A program using only one function to simulate the entire game,A,stemez-ComputerScience,True,0.9918657,0.0049608634,0.002025936,0.0011474924
"Assuming the same declarations as in Problem 14, write PROCEDURECONCAT(S1,S2:string;varS3:string) which concatenates strings S1 and S2 and puts the result in S3.","PROCEDUREC0NCAT(SI,S2:string:VAR S3:string); Var I : integer; BEGIN IF( S1.length + S2.length) >strsizeTHEN write1n ('concatenation impossible-strings too long') ELSE BEGIN FORI: =1 TO S1.length DO S3[I]: =SI[I]; FORI: =1 TO S2ulletlength DO S3 [S1 	extbullet length + I] := S2[I] ; END END;",S3 = S1 + S2;,S3 = S1.length + S2.length;,"PROCEDURE CONCAT(S1,S2:string;VAR S3:string); BEGIN IF(S1 + S2) > 80 THEN write1n ('concatenation impossible-strings too long') ELSE S3 = S1 + S2; END;",A,stemez-ComputerScience,True,0.5077742,0.26474243,0.06799044,0.15949294
Explain structures in C. Give an example and show how they can be referenced.,"Structures in C are created by a struct statement. It provides a format for future variable declarations. The variable created that will use the structure students is called stud. We can reference individual students as stud [0].name, stud [0].id, and stud [0].gpa.",The variable created that will use the structure students is called students.,"We can reference individual students as stud.name, stud.id, and stud.gpa.",Structures in C are created by a typedef statement.,A,stemez-ComputerScience,True,0.9169745,0.024923215,0.050015785,0.008086593
Write a skeletal format of C programs.,[constant declarations] [externals] main ( ) { [program statements] } [additional functions],[variable declarations] [externals] main ( ) { [program conditions] } [additional functions],[constant declarations] [internals] main ( ) { [program statements] } [additional methods],[variables] [functions] main ( ) { [program logic] } [additional classes],A,stemez-ComputerScience,True,0.56671554,0.0679204,0.30126926,0.06409488
Give a brief summary of various types of operating systems.,"Batch, Interactive, Time-shared, Real-Time, Distributed","Monolithic, Microkernel, Exokernel, Hybrid","Single-user, Multi-user, Multiprocessing, Multitasking","Client-Server, Peer-to-Peer, Hybrid, Cloud",A,stemez-ComputerScience,False,0.078645006,0.90194595,0.004965253,0.014443752
What are the various methods by which PL/I debugs or notesdefects in a program while processing it?,"CONVERSION condition, Overflow and underflow, Division by zero, Indicating the end of input data, ON statement","Syntax checking, Code optimization, Memory allocation","Error messages, Code review, Testing","Code compilation, Linking, Loading",A,stemez-ComputerScience,True,0.61437666,0.14766851,0.13588586,0.10206891
"What is meant by character string variables, characterstring constants? Give and explain the rules governing declaration, valueacquisition (GET) and value disposition (PUT).","A character string variable is declared using the CHARACTER attribute followed by a decimal integer in parentheses denoting its length. The GET statement acquires the value of the variable, and the PUT statement disposes the value. The attribute VARYING indicates that the length specification shows the maximum possible length.",The GET statement declares the value of the variable.,The attribute FIXED indicates that the length specification shows the maximum possible length.,A character string variable is declared using the INTEGER attribute.,A,stemez-ComputerScience,True,0.99113363,0.0023292797,0.003982145,0.0025550118
"A mass M is connected to a linear spring of stiffness K. The masspring system is initially at rest. At time t = t_0, the system is displaced a distance ofx_0 , and released. It can be shown that the motion of the system is described by the following differential equa-tion: Mẍ + Kx(t) = 0 where x(t) is the displacement of the mass and ẍ is the second derivative of x with respect to time. If v_0 is the initial velo-city, construct a model of this system and devise a digital program which simulates the motion of the system from time t = t_0 to time t = t_f.","Develop a model following these steps: Define the problem and the system, make simplifying assumptions, determine exogenous factors, formulate a mathematical model, compile relevant data, and construct a computer program of the model.",Ignore the effects of air resistance in the model.,Assume mass M and stiffness K are variable over time.,Solve the given differential equation analytically.,A,stemez-ComputerScience,True,0.5573304,0.096522726,0.15682612,0.18932074
"Explain, by means of examples, the following functions used in the handling of matrices: 1) Reversal function. 2) Rotation function.","The reversal function reverses the order of rows or columns in a matrix, and the rotation function cyclically shifts the elements in a row or column of a matrix.",The rotation function shuffles the rows and columns of a matrix.,The reversal function converts a matrix to its inverse.,The reversal function reorders the elements in a matrix randomly.,A,stemez-ComputerScience,True,0.61496234,0.08895845,0.1857331,0.11034609
Write a program using APL that evaluates the focal length of a lens.,LENGTH 12.16918,LENGTH 11.16918,LENGTH 13.16918,LENGTH 10.16918,A,stemez-ComputerScience,True,0.47392067,0.1485322,0.1261257,0.25142148
List the common types of registers used in the computer and statetheir purpose.,"Program Counter, Instruction Register, Memory Address Register, Memory Buffer Register, Accumulator, General Purpose Registers, Index Register, Condition Code Register, Stack Pointer","Input Register, Output Register, Cache Register, Buffer Register, Data Register","Stack Register, Queue Register, Instruction Register, Data Register, Buffer Register","Control Register, Status Register, Instruction Register, Program Counter",A,stemez-ComputerScience,True,0.87438935,0.010039695,0.10893658,0.00663434
Develop a FORTRAN subroutine that sorts a list of N elements and arranges them in ascending order.,"SUBROUTINE SORT (Y, N) DIMENSION Y (1) CY IS THE ARRAY TO BE SORTED N1 = N - 1 DO 10 I = 1, N1 J = I + 1 DO 20 K = J, N IF (Y (I).LE.Y (K)) GO TO 20 TEMP = Y (I) Y (I) = Y (K) Y (K) = TEMP 20CONTINUE 10CONTINUE RETURN END","SUBROUTINE SORT (Y, N) DIMENSION Y (1) CY IS THE ARRAY TO BE SORTED N1 = N - 1 DO 10 I = 1, N1 J = I + 1 DO 20 K = J, N IF (Y (I).LT.Y (K)) GO TO 20 TEMP = Y (I) Y (I) = Y (K) Y (K) = TEMP 20CONTINUE 10CONTINUE RETURN END","SUBROUTINE SORT (Y, N) DIMENSION Y (N) DO 10 I = 1, N J = I + 1 DO 20 K = J, N IF (Y (I).GT.Y (K)) GO TO 20 Y (I) = Y (K) Y (K) = TEMP 20CONTINUE 10CONTINUE RETURN END","SUBROUTINE SORT (Y, N) DIMENSION Y (1) DO 10 I = 1, N J = I + 1 DO 20 K = J, N IF (Y (I).GE.Y (K)) GO TO 20 TEMP = Y (I) Y (I) = Y (K) Y (K) = TEMP 20CONTINUE 10CONTINUE RETURN END",A,stemez-ComputerScience,True,0.36663428,0.26576853,0.1393074,0.22828977
"Describe the output of the following program. L = 0 DO 1 K = 1, 25",5525,4900,3795,4324,A,stemez-ComputerScience,True,0.5594648,0.24115118,0.09340157,0.105982386
"Write a BASIC program to find and print the difference, product, and quotient for pairs of complex numbers which are inputted from a ter-minal. Again, treat a single complex number as an ordered pair of real numbers.","Use the notation for adding complex numbers. If Z_1 = (a, b) and Z_2 = (c, d), the difference, product, and quotient of Z_1 and Z_2 are respectively Z_1 - Z_2 = (a-c, b-d), Z_1 * Z_2 = (ac -bd, ad + be), Z_1 / Z_2 = [(ac +bd) / (c^2 + d^2), (bc- ad) / (c^2 + d^2)]",Use the notation for dividing complex numbers,Use the notation for subtracting complex numbers,Use the notation for multiplying complex numbers,A,stemez-ComputerScience,True,0.48250455,0.23995252,0.091845185,0.1856977
Write a BASIC program which converts inches to feet and inches.,"1\O READ I 2\O LET F = INT(I/12) 3\O LET I1 = I - F	extasteriskcentered12 4\O PRINT I ""INCHES = ""; F;""FEET""; I1; ""INCHES"" 45 GO TO 1\O 5\O DATA 9, 86, 47, 37, 947, 48\O 6\O END","1\O READ I 2\O LET F = INT(I/12) 3\O LET I1 = F	extasteriskcentered12 - I 4\O PRINT I ""INCHES = ""; F;""FEET""; I1; ""INCHES"" 45 GO TO 1\O 5\O DATA 9, 86, 47, 37, 947, 48\O 6\O END","1\O READ I 2\O LET F = I/12 3\O LET I1 = I - F	extasteriskcentered12 4\O PRINT I ""INCHES = ""; F;""FEET""; I1; ""INCHES"" 45 GO TO 1\O 5\O DATA 9, 86, 47, 37, 947, 48\O 6\O END","1\O READ I 2\O LET F = INT(I	extasteriskcentered12) 3\O LET I1 = I - F	extasteriskcentered12 4\O PRINT I ""INCHES = ""; F;""FEET""; I1; ""INCHES"" 45 GO TO 1\O 5\O DATA 9, 86, 47, 37, 947, 48\O 6\O END",A,stemez-ComputerScience,False,0.30383933,0.17660902,0.19417845,0.3253732
You are in a room with 29 other people. You are asked to write a program which computes the probability of at least two people having the samebirthdate.,Q = 1 - P,Q = P / 1,Q = P - 1,Q = 1 + P,A,stemez-ComputerScience,True,0.7430982,0.04114898,0.098524295,0.117228575
"In a competitive market (one in which noindividual supplier is powerful enough to influence prices),the relation be-tween the supply and demand of a good is assumed to be the followings If the supply, S, exceeds the demand, D (surplus), the demand falls. If D exceeds S (shortage), the price rises. Assuming there is no delay between the occurrence of surplus or shortage and the price change it causes, write a FORTRAN program which uses the modified Euler method (the method is fully explained, and the subroutine for it is given in the SIMULATION chapter) to simulate this system from time t=o to t=t_F, if the price of the good (in dollars per unit of good) at time t is p(t), p(o) = Po>o, and it is observed that: Case(1): D = f(p(t)) and S = h(p(t)) where f and g are linear quantities. Case (2): D = f(p(t)) is inversely proportional to[p(t)]^2 with proportionality factor d_1>2po and S is directly proportional to [p(t)]^0.11 with proportionality factor s_1. D and S are expressed as units of good per time period. Compare the modified Euler approximations with exact values, where feasible.",p(t) = (A/B) - (A/B - PO) e^-Bt,p(t) = (A-Bt) / PO,p(t) = (A/B) + (A/B - PO) e^-Bt,p(t) = AE^(-Bt),A,stemez-ComputerScience,True,0.6936238,0.085574806,0.047133453,0.17366794
"Insurance companies have worked out probability tables to estimate the chances a person has of living until a certain age. A study of just over a million people was made, and in 1941, a mortality table was published. It listed the number of persons still alive at. age 0,1,2,3, ..., 99. LetL(X) = number of persons living at age X then,P(X) = probability that a person of age X will live for one more year = [L(X+1)] / [L(X)] Develop a program in BASIC that allows the user to input the year of birth, the present age, and some year after the year of birth. The output should list the age, the year, and the chances of that person living until that year.",0.83,0.80,0.85,0.90,A,stemez-ComputerScience,True,0.41304058,0.2107976,0.2789979,0.097163826
Write a program to find the remainder of the quotient of two integer numbers. Test the program with sample data.,R = N - INT(N/D)*D,R = N + D,R = N * D,R = N / D,A,stemez-ComputerScience,False,0.19859953,0.015941652,0.054497495,0.73096126
The following BASIC program is supposed to calculate the sum of the squares of the first 10 digits. Find the syntactical and logical errors. 10PROGRAM TO CALCULATE SUM OF SQUARES OF 20FIRST TEN DIGITS. 30LET SUM = 0 40LET J = 1 50LET S = J 60IF J = 10 THEN GO TO 90 70LET J = J + 1 80GO TO 50 90PRINT S 100END.,"Statements 10 and 20 are not prefaced by REM, SUM is an invalid variable name, 60IF X = 10 THEN GO, END is succeeded by a period, squares have not been calculated","Statements 10 and 20 are not prefaced by REM, SUM is an invalid variable name, 60IF X = 10 THEN GO, END is not succeeded by a period, squares have been calculated","Statements 30 and 40 are not prefaced by REM, SUMM is an invalid variable name, 60IF X = 10 THEN GO, END is not succeeded by a period, squares have been calculated","Statements 10 and 20 are prefaced by REM, SUM is a valid variable name, 60IF X = 10 THEN GO, END is succeeded by a period, squares have not been calculated",A,stemez-ComputerScience,True,0.5143996,0.24890114,0.11494544,0.12175384
"Write a FORTRAN program which uses the modified Euler method to simulate the growth of an Isolated species from time t = 0 to t = t_f ; If the population growth rate (per unit of time) is directly proportional to the additional number of individuals the environ-ment could support. Let the number of individuals at time t be N(t), N(0) = N_0, and the constant of proportionality - k, 0 < k < 1. Compare the modified Euler approximations with the exact value.",FORTRAN program,Java program,C++ program,Python program,A,stemez-ComputerScience,False,0.12985945,0.023664752,0.8392256,0.0072501446
"Write a BASIC program which calls for the input of an arbitrary number, and then prints out whether the number read in is positive, negative, or zero.",Use of several IF ... THEN clauses,Use of DO ... LOOP structure,Use of WHILE ... WEND loop,Use of FOR ... NEXT loop,A,stemez-ComputerScience,True,0.7313104,0.16773477,0.010850379,0.09010447
Write a function to evaluate f(x) = e ^\rule{1em}{1pt}(x)2 (1 - x^3 /3). Show calculation of f(3).,Y = F(3.0),Y = F(5.0),Y = F(4.0),Y = F(2.0),A,stemez-ComputerScience,False,0.24313784,0.19184068,0.2602758,0.3047457
"Suppose we have a list consisting of people's names, sexes, eye colors, heights, weights, and telephone numbers. Sup pose in addition that we wish to look up the telephone num-bers of three particular people, namely Robert J. Coyle, Mary Holmes, and Victor E. Lee. Write a computer program in PL / I to accomplish this.",PL/I program,Java program,C++ program,Python program,A,stemez-ComputerScience,False,0.107642286,0.018982388,0.86686444,0.006510905
"Write a basic assembler language program to compute a wo-man's weekly work hours in fixed point binary, and convert the result back to decimal.",Assembler language program to compute weekly work hours and convert it to decimal,Assembler language program to calculate salary,Assembler language program to calculate monthly work hours,Assembler language program to calculate daily work hours,A,stemez-ComputerScience,True,0.7777558,0.07661416,0.088866,0.05676413
"As you know 9 bits can address 512 words. Show how on a PDP-8 machine with 4096_10 words in memory, any word can be addressed using 9 bits (extend the memory addressing capa-bilities) .",By using the concept of I bit and P bit the addressing capability of memory is increased.,By using a larger operation code,By increasing the size of the Memory Buffer Register (MBR),By physically dividing the memory into smaller parts,A,stemez-ComputerScience,True,0.56910837,0.2163221,0.11763742,0.09693215
,1.045,0.945,2.045,1.5,A,stemez-ComputerScience,True,0.7799202,0.16613063,0.042685248,0.011263823
Define buffer and interrupt. What is the distinctionbetween thetwo?,"Buffers are areas of memory used to compensate for speed discrepancies between the processor and I/O devices, while interrupts are internal control signals that divert the machine's attention to perform another task.","Buffers are areas of memory used to increase the processor's speed, while interrupts are external signals that stop a task.","Buffers are parts of the processor used for data input and output, while interrupts are signals that indicate the completion of a task.","Buffers are storage areas for temporary data, while interrupts are signals that cause a task to resume.",A,stemez-ComputerScience,True,0.685311,0.27934462,0.01735664,0.017987737
Classify the six kinds of APL function.,"APL functions can be niladic, monadic, and dyadic and each of these can be either limited or unlimited.",APL functions can be either simple or complex.,APL functions are categorized by their usage in the program.,APL functions can be classified based on their complexity.,A,stemez-ComputerScience,True,0.9921117,0.0029160574,0.002482835,0.0024894024
Show how i ) the compression function ii) the expansion function iii) Take and Drop functions are used in APL.,"Compression is used to select rows or columns from a given matrix, expansion is used to insert rows and columns of zeros in numeric matrices or blanks in character matrices, and Take and Drop functions are used to select a submatrix from a given matrix.","Compression is used to remove unnecessary data from the matrix, expansion is used to fill in missing data in the matrix, and Take and Drop functions are used to rearrange the elements in the matrix","Compression is used to reduce the complexity of the matrix, expansion is used to increase the complexity of the matrix, and Take and Drop functions are used to simplify the matrix","Compression is used to compress the size of the matrix, expansion is used to increase the size of the matrix, and Take and Drop functions are used to manipulate elements within the matrix",A,stemez-ComputerScience,True,0.64382046,0.11628274,0.15862787,0.081268914
"Write Declare statements for the following variables or con-stants, making use of the rules of PL/I regarding attributes. Also explain the reasons why you selected the particularat-tributes. The variables are given as follows: a) A variable named PERCENT which takes values from 0\textbullet00 to 100\textbullet00.PERCENT is an array of 8 elements. b) A variable named AMOUNT which represents dollars and cents, from 0\textbullet00 to 1 million dollars. c) A variable named NUMBER which represents Avogadro's number= 6\textbullet022×10^23 d) A variable named TOTAL which represents integer numbersfrom 1 to 4000, to be stored in a binary form.","DCL PERCENT(1:8) FIXED (5,2) REAL DEC; DCL AMOUNT FIXED(9, 2) DEC REAL; DCL NUMBER FLOAT(4) REAL DECIMAL; DCL TOTAL FIXED(12) BINARY REAL;","DCL PERCENT(1:8) FIXED (6,2) REAL DEC; DCL AMOUNT FIXED(8, 3) DEC REAL; DCL NUMBER FLOAT(3) REAL DECIMAL; DCL TOTAL FIXED(11) BINARY REAL;","DCL AMOUNT FIXED(10, 2) DEC REAL; DCL NUMBER FLOAT(5) REAL DECIMAL; DCL TOTAL FIXED(10) BINARY REAL;","DCL PERCENT(1:8) FIXED (5,3) REAL DEC; DCL AMOUNT FIXED(9, 1) DEC REAL; DCL NUMBER FLOAT(4) REAL DECIMAL; DCL TOTAL FIXED(13) BINARY REAL;",A,stemez-ComputerScience,False,0.1436,0.058177497,0.052510142,0.7457124
"A rocket blasts off from Earth at 12 noon. The original mass of the rocket is M_0 , and the exit velocity of the fuel jet isV_e_. Assume that fuel is burned at a constant rate, dm/dt. How high will the rocket be at 12:15 PM? (assuming a straight-line trajectory). Write a FORTRAN program to find the height at intervals of 0.5 minutes.",FORTRAN program to calculate the rocket's height,Python program to calculate the rocket's height,FORTRAN program to calculate the rocket's fuel consumption,Java program to calculate the rocket's speed,A,stemez-ComputerScience,True,0.86058277,0.027135782,0.10065728,0.01162419
Describe the operations and built-in functions used for char-acterstring manipulations.,"The operations and built-in functions used for character string manipulations include concatenation, condition testing and comparison operations, and three built-in functions in PL/I: LENGTH, SUBSTR, and INDEX.",Trigonometric functions and Logarithmic functions,Modulo operation and absolute value function,Division and Multiplication operations,A,stemez-ComputerScience,True,0.8609956,0.05265231,0.053464077,0.032887977
Explain and discuss why the branch and link register (BALR) instruction is usually one of the most important instruc-tions of the IBM/360-370 computers?,"BALR instruction is important because it allows for base address loading into the base register of the program, which is crucial for the program's execution.",BALR instruction is important because it speeds up the program.,BALR instruction is important because it reduces memory usage.,BALR instruction is important because it simplifies the programming process.,A,stemez-ComputerScience,False,0.007848751,0.9903138,0.001344007,0.0004933878
"The screen at the Bijou theatre is 20 feet high with its lower edge 10 feet above the observer's eyelevel. The angle \texttheta at the observer's eye subtends the entire, screen. This angle varies with the distance x of the observer from the plane of the screen. At what distance x is the angle \texttheta greatest?",17.35,20,15.5,22.7,A,stemez-ComputerScience,False,0.24570134,0.26179877,0.2910611,0.20143878
Perform the following operations (using 1's and 2's complement where necessary). (i) 21 + 7 ; (ii) 45 - 33 ; (iii) - 15 + 6,"28, 12, -9","30, 10, -7","27, 13, -8","29, 11, -10",A,stemez-ComputerScience,True,0.5573667,0.2228575,0.16005996,0.059715766
"Give the set of arithmetic operators used in PL/I. Explain whatis meant by the priority rule. Explain how the expres-sionA + B - C \textasteriskcentered D/F \textasteriskcentered\textasteriskcentered G is evaluated. Also, find the valueof the above expression if A = 7, B = 2, C = 3, D = 8, F = 2, and G = 3.",6,9,7,8,A,stemez-ComputerScience,False,0.3234075,0.18627924,0.37017655,0.12013668
SINCALC: PROC; X = 2.5; N = 1; F1: FACT = 1; F2: POWER_X = X; SINX_2 = 0; REPEAT: SINX_2 = SINX_2 + POWER_X/FACT; F3: POWER_X = -POWER _X\textasteriskcenteredX\textasteriskcenteredX; F4: N = N + 2; F5: FACT = FACT \textasteriskcentered (N-1) \textasteriskcentered N; GO TO REPEAT; DONE: END;,calculates the sine function as represented by a power series,calculates the cosine function,solves quadratic equations,calculates the tangent function,A,stemez-ComputerScience,True,0.54326034,0.08670481,0.043937016,0.32609782
Explain how a conditional branch instruction is specified in APL programs.,A conditional branch instruction is specified in APL by means of a right-pointing arrow followed on its right by an expression. It can also be specified using a label or the compression function.,A conditional branch instruction is specified in APL by means of an upwards-pointing arrow followed on its right by an expression.,A conditional branch instruction is specified in APL by means of a right-pointing arrow followed on its left by an expression.,A conditional branch instruction is specified in APL by means of a left-pointing arrow followed on its right by an expression.,A,stemez-ComputerScience,True,0.9927499,0.0050399583,0.0010176495,0.0011924268
"Write a single APL statement that gives values for the current, according to Ohm's Law, where I = E/R. I is current, E is voltage, and R is resistance. You can assume that E and R are vectors of four elements each. If E \leftarrow 4 8 9 12 and R \leftarrow 2 4 3 4, find I.",2 2 3 3,4 3 2 1,1 2 3 4,2 4 6 8,A,stemez-ComputerScience,True,0.37960833,0.15397564,0.36846203,0.09795392
Explain how the stack area of a computer's memory oper-ates.,"The stack operates on a 'last in-first out' (LIFO) rule, with a specific register called the stack pointer (SP) containing the address of the first empty memory location in the stack.",The stack operates on a 'first in-first out' (FIFO) rule,The stack operates independently without any rules,The stack pointer contains the address of the last filled memory location,A,stemez-ComputerScience,True,0.9083041,0.05399287,0.025897516,0.011805489
Write an assembler language program in BAL to add 20 numbers from main storage.,Let AA denote the starting location of the numbers to be added and increase the quantity in register 7 by 4 each time the adjustment step is executed. Exit from the loop when the contents of register 9 is 20.,Let BB denote the starting location of the numbers to be added.,Increase the quantity in register 7 by 2 each time the adjustment step is executed.,Exit from the loop when the contents of register 9 is 10.,A,stemez-ComputerScience,True,0.37663776,0.2689389,0.22756909,0.12685421
"Write a PL / I program to initialize, search, insert and delete items in a one-way list.",To simulate a one-way list in PL / I we shall use two dimensional array. The first column stores the Data and second column the pointers to next OWL element.,Use linked list,Use three dimensional array,Use single dimensional array,A,stemez-ComputerScience,True,0.8051787,0.1261051,0.036571257,0.032144915
"Give a pseudo code to do a tree search, using an ALGOL- like language.","procedure Treesearch (root, arg, m)","function SearchTree (root, arg, m)","method TreeSearch (root, data, n)","process SearchTree (root, arg, m)",A,stemez-ComputerScience,True,0.6183743,0.17242788,0.15117423,0.05802353
Explain the general meaning of assembler and its basic Explain the general meaning of assembler and its basic func-tions.,An assembler is a program that accepts a symbolic language and produces its binary machine language equivalent.,An assembler is a tool for creating graphical user interfaces.,An assembler is a software that helps in debugging programs.,An assembler is a programming language for developing web applications.,A,stemez-ComputerScience,True,0.9656424,0.018836154,0.008148253,0.0073732347
Pick out the errors in the following FORTRAN statements and explain briefly why they are incorrect:,"2ERR is invalid, equality sign should be replaced by .EQ., CAPITAL exceeds character limit, LENGTH leads to mixed mode multiplication","2ERR is valid, equality sign should be replaced by .EQ., CAPITAL exceeds character limit, LENGTH leads to mixed mode multiplication","2ERR is invalid, inequality sign should be replaced by .NE., CAPITAL exceeds character limit, LENGTH leads to mixed mode multiplication","2ERR is invalid, equality sign should be replaced by .EQ., CAPITAL is within character limit, LENGTH leads to mixed mode multiplication",A,stemez-ComputerScience,True,0.4233505,0.15905681,0.357354,0.060238652
Write a BASIC program to reduce a fraction to lowest terms. Test your program with sample data.,Use the INT function to find the largest common factor of the numerator and denominator.,Use the MOD function to find the smallest common multiple.,Use the ROUND function to approximate the fraction.,Use the SQRT function to simplify the fraction.,A,stemez-ComputerScience,True,0.835065,0.08674045,0.025181068,0.053013563
Write a BASIC program to calculate the sum of cubes of integers from 1 to 100.,FOR ... NEXT loop or by using the formula ^K\sum_i_=1 i^3 = [K^2 (K+1)^2] / [4],Using a WHILE ... DO loop,By using the formula K^2 / 2,Using an array and summing all elements,A,stemez-ComputerScience,True,0.81989115,0.1399571,0.007925806,0.032225855
"Radioactive material spontaneously disintegrates at a rate that depends on the amount of material that remains. That is, a given fraction of . the remaining material disintegrates each day. Write a FORTRAN program to simulate this system, using the modified Euler's method, from time t = 0 to time t = t_f if the amount of material remaining at time t is N(t); N(0) = N^f_0; and P is the percentage (per unit of time) of the remaining material that decays. Compare the modified Euler approximations with the exact values.",The program uses the modified Euler's method to simulate the disintegration of radioactive material over time. It calculates the exact amount of material remaining at each time step and compares it with the approximation from the modified Euler's method.,The program calculates the exact amount of material remaining at each time step and compares it with the approximation from the standard Euler's method,The program uses the standard Euler's method to simulate the disintegration,The program uses the modified Euler's method to simulate the growth of a population over time,A,stemez-ComputerScience,True,0.643331,0.16810451,0.09642187,0.09214267
"Debug the following FORTRAN program for finding the roots of a quadratic equation: $ JOB CPROGRAM TO CALCULATE ROOTS OF QUADRATIC EQN. CASSUME POSITIVE DISCRIMINANT CREAD INPUT DATA 1)READ (5, 100), A, B, C 2)100FORMAT (3E12. 5) CCALCULATE ROOTS 3)DISC = (B\textasteriskcentered\textasteriskcentered2 - 4. \textasteriskcenteredA\textasteriskcenteredC)\textasteriskcentered\textasteriskcentered. 5 4)X1 = (- B + DISH) / 2. \textasteriskcenteredA 5)X2 = (- B - DISH) / 2. \textasteriskcenteredA CWRITE OUTPUT 6)WRITE (6, 300) A, B, C, X1, X2 7)200FORMAT (5 (5X, E12. 5)) 8)STOP 9)END","Syntax errors in statements (1), (4), (6) and (7) and logical errors in statements (4) and (5)","Syntax errors in statements (5), (8), and (9)",Logical errors in statements (1) and (7),"Syntax errors in statements (2), (3), and (6)",A,stemez-ComputerScience,True,0.8599898,0.052034,0.07696987,0.011006341
"Consider an elementary inventory control system where goods are received at a rate R (units of good per time period) , where R is directly proportional to the number of goods on order, G(t), with proportionality constant 1/L, where L is the delay in ordering. Suppose the order rate is directly proportional to the difference between desired inventory and actual inventory, with proportionality con-stant 1/A where A is the time that would be required to correct the inventory if the order rate were constant. Write a FORTRAN program to simulate this system, using modified Euler's method (the method is fully explained, and the subroutine for it is given in the SIMULATION chap-ter) from time t=0 to t=t_f if I(t) is the inventory level at time t, I(o)=Io and G(o) = Go.",FORTRAN program,Java program,C++ program,Python program,A,stemez-ComputerScience,False,0.09092983,0.020301323,0.88261455,0.006154284
Write a program which generates the first 12 rows of Pascal's Triangle.,FOR N = \O TO 11 2\O FOR R = \O TO N 3\O LET C = 1 4\O FOR X = N TO N - R + 1 STEP -1 5\O LET C = C 	extasteriskcentered X/(N-X+1) 6\O NEXT X 7\O PRINT C; 8\O NEXT R 9\O PRINT 1\O\O NEXT N 11\O END,FOR N = \O TO 12 2\O FOR R = \O TO N - 1 3\O LET C = 1 4\O FOR X = N TO N - R + 1 STEP -1 5\O LET C = C 	extasteriskcentered X/(N-X+1) 6\O NEXT X 7\O PRINT C; 8\O NEXT R 9\O PRINT 1\O\O NEXT N 11\O END,FOR N = \O TO 10 2\O FOR R = \O TO N + 1 3\O LET C = 1 4\O FOR X = N TO N - R + 1 STEP -1 5\O LET C = C 	extasteriskcentered X/(N-X+1) 6\O NEXT X 7\O PRINT C; 8\O NEXT R 9\O PRINT 1\O\O NEXT N 11\O END,FOR N = \O TO 11 2\O FOR R = \O TO N - 1 3\O LET C = 1 4\O FOR X = N TO N - R + 1 STEP -1 5\O LET C = C 	extasteriskcentered X/(N-X+1) 6\O NEXT X 7\O PRINT C; 8\O NEXT R 9\O PRINT 1\O\O NEXT N 11\O END,A,stemez-ComputerScience,True,0.3737395,0.14890395,0.16171174,0.3156448
