0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
A corporate taxpayer plans to switch from the FIFO method to the LIFO method of valuing inventory. Which of the following statements is accurate regarding the use of the LIFO method?,"Under the LIFO method, the inventory on hand at the end of the year is treated as being composed of the earliest acquired goods.",The taxpayer is required to receive permission each year from the Internal Revenue Service to continue the use of the LIFO method.,The LIFO method can be used for tax purposes even if the FIFO method is used for financial statement purposes.,"In periods of rising prices, the LIFO method results in a lower cost of sales and higher taxable income, when compared to the FIFO method.",A,ori_mmlu-professional_accounting,False,0.16932447,0.21956143,0.3834551,0.22765899
Lemon owned 2000 shares of Spectrol Corp. common stock that were purchased in year 1 at $10.50 per share. In year 4 Lemon received a 5% non-taxable dividend of Spectrol common stock. In year 5 the stock split 2-for-1. In the current year Lemon sold 800 shares. What is Lemon's basis in the 800 shares of stock sold?,"$4,000","$8,000","$8,400",16800,A,ori_mmlu-professional_accounting,False,0.113229305,0.36665937,0.37762794,0.14248341
Which of the following characteristics most likely would heighten an auditor's concern about the risk of material misstatements arising from fraudulent financial reporting?,The entity's industry is experiencing declining customer demand.,Employees who handle cash receipts are not bonded.,Bank reconciliations usually include in-transit deposits.,Equipment is often sold at a loss before being fully depreciated.,A,ori_mmlu-professional_accounting,True,0.37160492,0.19808365,0.25687695,0.17343445
An auditor is selecting prenumbered purchase orders for testing an entity's internal control activities related to their proper approval before office equipment is ordered. The auditor is matching random numbers with the purchase order numbers to determine which purchase orders to inspect. If a random number matches a voided purchase order the auditor ordinarily would replace the voided purchase order with another if the voided purchase order,Has been properly voided in the normal course of business.,Represents office equipment ordered and never received.,Represents office equipment ordered and canceled before being processed by the vendor.,Has been electronically deleted from the purchase order file.,A,ori_mmlu-professional_accounting,False,0.2964874,0.29959175,0.30422026,0.099700674
An auditor of a nonissuer should design tests of details to ensure that sufficient audit evidence supports which of the following?,The planned level of assurance at the relevant assertion level.,Management’s assertions that internal controls exist and are operating efficiently.,The effectiveness of internal controls.,The planned level of control risk.,A,ori_mmlu-professional_accounting,False,0.2008101,0.10875456,0.6048755,0.08555983
"Simmons gives her child a gift of publicly traded stock with a basis of $40,000 and a fair market value of $30,000. No gift tax is paid. The child subsequently sells the stock for $36,000. What is the child’s recognized gain or loss, if any?",No gain or loss.,"$4,000 loss.","$6,000 gain.","$36,000 gain.",A,ori_mmlu-professional_accounting,False,0.17354225,0.25905505,0.42904055,0.13836205
Goll Co. has a 25% interest in the common stock of Rose Co. and an 18% interest in the common stock of Jave Co. Neither investment gives Goll the ability to exercise significant influence over either company's operating and financial policies. Which of the two investments should Goll account for using the equity method?,Neither Rose nor Jave.,Rose only.,Jave only.,Both Rose and Jave.,A,ori_mmlu-professional_accounting,False,0.107245035,0.66682774,0.043692756,0.1822345
What is the present value of $10 received in two years’ time if the discount rate is 9%?,$8.42,$11,$8.26,$9,A,ori_mmlu-professional_accounting,False,0.28742394,0.25051302,0.32077977,0.14128323
In searching for unrecorded liabilities an auditor most likely would examine the,Receiving reports for items received before year end but not yet recorded.,"Details of accounts receivable confirmations that are classified as ""exceptions"".",Files of purchase requisitions for items ordered just before the year end.,Cutoff bank statement for deposits recorded in the books but not by the bank.,A,ori_mmlu-professional_accounting,False,0.33981356,0.13482398,0.3849461,0.14041632
The capital structure of Merritt Co. is 20% common equity and debt equal to 80%. The cost of common equity is 10% and the pretax cost of debt is 5%. Merritt's tax rate is 21%. What is Merritt's weighted-average cost of capital?,5.16%,6.00%,6.98%,7.50%,A,ori_mmlu-professional_accounting,False,0.13970408,0.15573645,0.59120053,0.11335894
"Greene is the sole shareholder of Seagull, a calendar-year S corporation. Greene's basis at the beginning of the year is $15,000. Seagull reported an ordinary loss of $5,000 and $2,000 of municipal bond interest for the year. Seagull distributed cash of $6,000 to Greene on November 1. What is Greene's basis in Seagull at the end of the year?","$6,000","$4,000","$14,000","$15,000",A,ori_mmlu-professional_accounting,False,0.15378168,0.32732785,0.32501107,0.19387949
Holt Co. discovered that in the prior year it failed to report $40000 of depreciation related to a newly constructed building. The depreciation was computed correctly for tax purposes. The tax rate for the current year was 20%. How should Holt report the correction of error in the current year?,As an increase in accumulated depreciation of $40000.,As an increase in accumulated depreciation of $32000.,As an increase in depreciation expense of $32000.,As an increase of depreciation expense of $40000.,A,ori_mmlu-professional_accounting,False,0.25701386,0.24665354,0.33671257,0.15962006
Which of the following factors most likely would cause an accountant not to accept an engagement to compile the financial statements of a nonissuer?,Indications that reports of asset misappropriation are not investigated by management.,A lack of segregation of duties in the entity's accounting and payroll departments.,The entity's intention to omit from the financial statements substantially all of the disclosures required by GAAP.,Management's acknowledgement that the financial statements will be included in a written personal financial plan.,A,ori_mmlu-professional_accounting,True,0.81557244,0.08243252,0.059942175,0.042052817
Which of the following transactions correctly illustrates the doctrine of substantial performance?,Leslie painted an entire room but failed to put the electrical outlet covers back on.,Blair ordered a dozen blue chairs from Kyle but Kyle delivered a dozen red chairs.,A contract required hair styling to be done to Toby's satisfaction but Toby was in good faith dissatisfied with the completed result.,A dentist competently completed the extraction of Lee's tooth but mistakenly pulled the wrong one.,A,ori_mmlu-professional_accounting,True,0.70111865,0.10266563,0.1377247,0.05849097
"The covariance between Stock A and the market index is 88, while their standard deviations are respectively 19% and 14%. What is the beta of Stock A?",0.45,0.35,0.245,0.24,A,ori_mmlu-professional_accounting,False,0.2033012,0.32065988,0.42702794,0.049010918
"Summer, a single individual, had a net operating loss of $20,000 three years ago. A Code Sec. 1244 stock loss made up three-fourths of that loss. Summer had no taxable income from that year until the current year. In the current year, Summer has gross income of $80,000 and sustains another loss of $50,000 on Code Sec. 1244 stock. Assuming that Summer can carry the entire $20,000 net operating loss to the current year, what is the amount and character of the Code Sec. 1244 loss that Summer can deduct for the current year?","$50,000 ordinary loss.","$35,000 capital loss.","$35,000 ordinary loss.","$50,000 capital loss.",A,ori_mmlu-professional_accounting,False,0.28994468,0.20176992,0.33058578,0.17769966
Prior to the issuance of its December 31 financial statements Stark Co. was named as a defendant in a lawsuit arising from an event that occurred in October. Stark's legal counsel believes that it is reasonably possible that there will be an unfavorable outcome and that damages will range from $100000 to $150000. Which amount(s) should Stark accrue and/or disclose in its December 31 financial statements? Accrue contingent liability Disclose contingent liability,$0 $100000 - $150000,$100000 $150000,$100000 $100000 - $150000,$0 $150000,A,ori_mmlu-professional_accounting,True,0.5505218,0.2074182,0.1495959,0.09246409
Best County's capital projects fund had the following receipts during the year: Transfer from the general fund $100000 Federal capital grant $75000 Special assessment for capital improvements $300000 What amount of revenues should Best County report in its capital projects fund at the end of the year?,"$375,000","$300,000","$75,000",475000,A,ori_mmlu-professional_accounting,False,0.3288592,0.3859323,0.085150965,0.20005755
"Prior to commencing the compilation of financial statements of a nonissuer, an accountant is required to",Obtain an understanding of any specialized financial reporting frameworks and practices used in the entity's industry.,Perform preliminary analytical procedures to identify accounts that may represent specific risks relevant to the engagement.,Make inquiries of management concerning the entity's procedures used in adjusting and closing the books of account.,Verify that the financial information supplied by the entity agrees with the books of original entry.,A,ori_mmlu-professional_accounting,True,0.48935035,0.18855669,0.18230663,0.13978627
An audit client has a valid reason for requesting that a certain account receivable that the auditor has selected for confirmation not be confirmed. Under these circumstances the auditor should,Verify the account balance by inspecting the client's bank statements and cash receipt records.,Select at random a different account for confirmation that is approximately the same size.,Request the client's management to document the matter in the management representation letter.,Explain to the client that the request will most likely cause the auditor to disclaim an opinion.,A,ori_mmlu-professional_accounting,False,0.17682172,0.19882043,0.47644717,0.14791067
Dari Inc. guaranteed the debt of a related party. In December Dari learned that it is probable it will be required to pay between $150000 and $200000 within the next six months in satisfaction of its guarantee but no amount within that range is more likely. What amount of contingent liability should Dari accrue in its December 31 balance sheet?,"$150,000","$175,000","$200,000",0,A,ori_mmlu-professional_accounting,True,0.34240836,0.18476479,0.22305895,0.24976797
"Markson Co. traded a concrete-mixing truck with a book value of $10,000 to Pro Co. for a cement-mixing machine with a fair value of $11,000. Markson needs to know the answer to which of the following questions in order to determine whether the exchange has commercial substance?",Are the future cash flows expected to change significantly as a result of the exchange?,Is the gain on the exchange less than the increase in future cash flows?,Does the book value of the asset given up exceed the fair value of the asset received?,Is the exchange nontaxable?,A,ori_mmlu-professional_accounting,False,0.09688108,0.1316619,0.57054806,0.20090906
"The standard deviations of Stocks A and B are respectively 6% and 18%. If their correlation is 0.2 and an equal weighted portfolio is formed, what is the standard deviation of such a portfolio?",10%,5%,3.40%,9.70%,A,ori_mmlu-professional_accounting,False,0.03991347,0.08824925,0.8458603,0.025976995
Mentor Co. a U.S. corporation owned 100% of a Swiss corporation. The Swiss franc is the functional currency. The remeasurement of Mentor's financial statements resulted in a $25000 gain at year end. The translation of the financial statements resulted in a $40000 gain at year end. What amount should Mentor recognize as foreign currency gain in its income statement?,"$25,000",$0,"$40,000",65000,A,ori_mmlu-professional_accounting,False,0.047799226,0.03849459,0.8689069,0.04479936
"A U.S. manufacturer has a production operation in Mexico. The product costs 116.50 pesos to produce and ship to Europe, where the product sells for 20 euros. If 0.1099 U.S. dollars are required to buy one Mexican peso, and 0.8928 U.S. dollars are required to buy one euro, what amount of U.S. dollars is the profit on the sale?",$5.06,$6.11,$7.20,$9.60,A,ori_mmlu-professional_accounting,False,0.19743864,0.39260793,0.21673642,0.19321696
Dodd Co.'s debt securities at December 31 included available-for-sale securities with a cost basis of $24000 and a fair value of $30000. Dodd's income tax rate was 20%. What amount of unrealized gain or loss should Dodd recognize in its income statement at December 31?,$0,$6000 loss.,$4800 gain.,$6000 gain.,A,ori_mmlu-professional_accounting,False,0.08324291,0.28636116,0.48599195,0.14440398
Which of these is true of equity but not of bonds?,Their payouts (i.e. dividend or coupons) are made after corporation tax has already been deducted.,They can be issued by firms.,Their payouts (i.e. dividends or coupons) are made before corporation tax has been deducted.,They can be traded on the secondary market.,A,ori_mmlu-professional_accounting,False,0.23571436,0.42603707,0.26367006,0.074578375
"Suppose that the market price of Company X is $45 per share and that of Company Y is $30. If X offers three-fourths a share of common stock for each share of Y, the ratio of exchange of market prices would be:",1.125,1,0.667,1.5,A,ori_mmlu-professional_accounting,True,0.63082546,0.1948218,0.09717184,0.077180855
Which of the following activities is not an element of a CPA firm's quality control system to be considered in establishing quality control policies and procedures?,Assessing a client's ability to establish effective internal controls.,Selecting personnel for advancement who have the necessary qualifications.,Deciding whether to accept or continue a client relationship.,Monitoring the effectiveness of professional development activities.,A,ori_mmlu-professional_accounting,True,0.3623468,0.17637005,0.3105583,0.15072484
"Strom acquired a 25% interest in Ace Partnership by contributing land having an adjusted basis of $16,000 and a fair market value of $50,000. The land was subject to a $24,000 mortgage, which was assumed by Ace. No other liabilities existed at the time of the contribution. What was Strom's basis in Ace?",$0,"$16,000","$26,000","$32,000",A,ori_mmlu-professional_accounting,False,0.10310759,0.7276549,0.1316208,0.037616745
"Subsequent to issuing a report on audited financial statements, a CPA discovers that the accounts receivable confirmation process omitted a number of accounts that are material, in the aggregate. Which of the following actions should the CPA take immediately?",Perform alternative procedures to verify account balances.,Withdraw the auditor’s report from those persons currently relying on it.,Bring the matter to the attention of the board of directors or audit committee.,Discuss the potential financial statement adjustments with client management.,A,ori_mmlu-professional_accounting,False,0.1866354,0.20893206,0.3702701,0.23416245
A company sells DVD players for $200 per unit. The players have a unit variable cost of $160. The company estimates that it will sell one home entertainment system for every four DVD players sold. Home entertainment systems have a unit variable cost of $460 and sell for $600 per unit. The company's fixed costs are $90000. Assuming that the sales mix estimate is correct how many DVD players need to be sold for the company to break even?,1200,500,300,1500,A,ori_mmlu-professional_accounting,False,0.22405839,0.17152861,0.4390952,0.16531777
"Felton Farm Supplies, Inc., has an 8 percent return on total assets of $300,000 and a net profit margin of 5 percent. What are its sales?","$480,000","$3,750,000.00","$300,000","$1,500,000",A,ori_mmlu-professional_accounting,False,0.27737495,0.4719504,0.18921788,0.06145677
An entity prepares its financial statements on its income tax basis. The accompanying notes include a summary of significant accounting policies that discusses the basis of presentation and describes how that basis differs from GAAP. The dollar amount of the effects of the difference between the income tax basis and GAAP,Need not be quantified and included in either the notes to the financial statements or the auditor's report.,Is required to be included only in the notes to the financial statements.,Is required to be included both in the notes to the financial statements and the auditor's report.,Is required to be included only in the auditor's report.,A,ori_mmlu-professional_accounting,False,0.11917184,0.092257455,0.49396673,0.29460397
An auditor decides to use the blank form of positive accounts receivable confirmation. The auditor should be aware that the blank form may be ineffective because,Few responses may occur because more effort is required of recipients.,Accounts unconfirmed may have already been written off as uncollectible.,All accounts do not have an equal opportunity to be selected for confirmation.,Accounts actually confirmed may not be representative of the population.,A,ori_mmlu-professional_accounting,True,0.35291722,0.20786859,0.2741752,0.165039
Gamma Co. a manufacturer of medical products had a 10% return on assets and an asset turnover of 4:1. What was Gamma's profit margin on sales?,0.025,10.00%,4.00%,40.00%,A,ori_mmlu-professional_accounting,False,0.11002329,0.2433721,0.52901155,0.11759304
"A company whose stock is trading at $10 per share has 1,000 shares of $1 par common stock outstanding when the board of directors declares a 30% common stock dividend. Which of the following adjustments should be made when recording the stock dividend?",Retained earnings is debited for $300.,"Additional paid-in capital is credited for $2,700.",Treasury stock is debited for $300.,"Common stock is debited for $3,000.",A,ori_mmlu-professional_accounting,True,0.45794284,0.09197308,0.15780762,0.29227644
"If a five-year bond has a yield of 6% and a ten-year bond has a yield of 5%, what is the yield curve likely to be?",downward sloping,3% at −5,4% at −10,upward sloping,A,ori_mmlu-professional_accounting,True,0.59968966,0.21176895,0.013804672,0.17473663
"Which of the following, discovered during an audit, most likely would raise a question concerning possible illegal acts?",The entity prepared several large checks payable to cash during the year.,"Related party transactions, although properly disclosed, were pervasive during the year.",Material internal control weaknesses previously reported to management were not corrected.,The entity was a campaign contributor to several local political candidates during the year.,A,ori_mmlu-professional_accounting,True,0.44133782,0.21082124,0.2846509,0.06319
Under state law Boca Co. may reimburse the state directly for actual unemployment claims or it may pay 3% of eligible gross wages. Boca believes that actual unemployment claims will be 2% of eligible gross wages and has chosen to reimburse the state. Eligible gross wages are defined as the first $15000 of gross wages paid to each employee. Boca had four employees each of whom earned $20000 during the year. What amount should Boca report as accrued liability for unemployment claims in its year-end balance sheet?,"$1,200","$1,600","$1,800",2400,A,ori_mmlu-professional_accounting,False,0.17863981,0.4399825,0.21518996,0.16618761
"An auditor may provide an issuer client any of the following nonaudit services without impairing independence and without obtaining the preapproval of the audit committee, except",Nonaudit services to perform financial information systems design and implementation.,"Nonaudit services that were promptly brought to the attention of, and approved by, the audit committee prior to the completion of the audit.",Nonaudit services with revenues in aggregate of less than 5% of the total revenues paid by the issuer to the auditor during the fiscal year in which the nonaudit services are provided.,Services that the issuer did not recognize as nonaudit services at the time of the engagement.,A,ori_mmlu-professional_accounting,False,0.28603485,0.22070453,0.37296018,0.12030034
Which of the following applies to an accountant conducting a review of interim financial information?,The accountant must maintain independence in mental attitude in all matters relating to the engagement.,The accountant must express an opinion on the financial statements taken as a whole.,The accountant must indicate in the report those circumstances in which generally accepted accounting principles have not been consistently observed in the current period in relation to the preceding period.,The accountant must obtain sufficient appropriate evidence by performing procedures to afford a reasonable basis for an opinion.,A,ori_mmlu-professional_accounting,True,0.29042438,0.1688134,0.2724769,0.2682853
When comparing investment projects:,The IRR never changes the ranking of the projects,The IRR will always agree with NPV metric,The ranking of projects by NPV is invariant to changes in the market rate,"We should use a single metric, like the NPV or the IRR, to have a coherent comparison",A,ori_mmlu-professional_accounting,False,0.05178865,0.05826454,0.0990142,0.79093266
Match Co. manufactures a product with the following costs per unit based on a maximum plant capacity of 400000 units per year: Direct materials $ 60 Direct labor 10 Variable overhead 40 Fixed overhead 30 Total $140 Match has a ready market for all 400000 units at a selling price of $200 each. Selling costs in this market consist of $10 per unit shipping and a fixed licensing fee of $50000 per year. Reno Co. wishes to buy 5000 of these units on a special order. There would be no shipping costs on this special order. What is the lowest price per unit at which Match should be willing to sell the 5000 units to Reno?,$190,$140,$110,200,A,ori_mmlu-professional_accounting,False,0.22114694,0.38203186,0.31063473,0.08618647
Pine Co. purchased land for $450000 as a factory site. An existing building on the site was razed before construction began. Additional information is as follows: Cost of razing old building $60000 Title insurance and legal fees to purchase land $30000 Architect's fees $95000 New building construction cost $1850000 What amount should Pine capitalize as the cost of the completed factory building?,"$1,945,000","$1,975,000","$2,005,000",1910000,A,ori_mmlu-professional_accounting,True,0.36296985,0.332605,0.16362485,0.14080024
A 20% target contribution margin is set for Duct which is a new product with the following unit costs: Manufacturing costs Variable $12 Fixed 8 Selling & admin. Costs Variable $3 Fixed 5 What is Duct's target selling price?,$18.75,$18.00,$25.00,33.6,A,ori_mmlu-professional_accounting,True,0.4399576,0.25811535,0.06465518,0.23727186
"A company last paid a dividend of $3. If the expected return on its equity is estimated at 12% and its shares are currently quoted on London Stock Exchange at $75, what should the dividend growth rate be to ensure that the price is consistent with the pricing of a growing perpetuity?",8%,0%,16%,-4%,A,ori_mmlu-professional_accounting,False,0.1793733,0.04734028,0.61703134,0.15625504
Financial statements prepared by a voluntary health and welfare nongovernmental not-for-profit organization must report expenses by the following classification(s): Functional Natural,Yes Yes,Yes No,No Yes,No No,A,ori_mmlu-professional_accounting,True,0.45000622,0.40567455,0.10996119,0.034358088
"For an individual business owner, which of the following would typically be classified as a capital asset for federal income tax purposes?",Marketable securities,Accounts receivable,Machinery and equipment used in a business,Inventory,A,ori_mmlu-professional_accounting,False,0.09279943,0.03226635,0.84441555,0.030518709
"Which of the following situations would not impair objectivity, integrity, or independence with respect to an audit client?",An out-of-town client takes the audit engagement team out to dinner at a renowned local restaurant.,An auditor takes the client’s audit committee to Las Vegas for the weekend.,An auditor provides client management with box seats for the season at a major league baseball franchise.,A client takes the audit engagement team on a two-day ski trip after the audit team worked for two consecutive weekends.,A,ori_mmlu-professional_accounting,True,0.500884,0.17579933,0.13519657,0.18812013
Which of the following procedures should a user auditor include in the audit plan to create that most efficient audit when an audit client uses a service organization for several processes?,Review that service auditor’s report on controls placed in operations.,Review the service auditor’s report and outline the accounting system in a memo to the working papers,"Audit the service organization’s controls, assess risk, and prepare the audit plan.",Audit the service organization’s controls to test the work of the service auditor.,A,ori_mmlu-professional_accounting,False,0.29677892,0.2642795,0.35318938,0.085752204
In the current year Vinton exchanged unimproved land for an apartment building. The land had a basis of $300000 and a fair market value (FMV) of $420000 and was encumbered by a $100000 mortgage. The apartment building had an FMV of $550000 and was encumbered by a $230000 mortgage. Each party assumed the other's mortgage. What is Vinton's basis in the office building?,"$430,000","$320,000","$300,000",550000,A,ori_mmlu-professional_accounting,False,0.21135606,0.3344612,0.31995758,0.13422519
Lake Trust a simple trust reported the following items of income and expense during the year: Dividend income $2500 Taxable interest income 2000 Capital gains (allocable to corpus) 5000 Accounting fees (allocable to income) (500) Trustee fees (allocable to income) (750) What is Lake's distributable net income?,3250,"$8,250","$5,000","$9,500",A,ori_mmlu-professional_accounting,False,0.24900071,0.417016,0.11989759,0.21408573
An auditor of a nonissuer may not issue a qualified opinion when,The auditor lacks independence with respect to the entity.,Management prevents the auditor from observing the entity's inventory.,The entity omits the statement of cash flows from its financial statements.,The auditor's report refers to the work of an actuary.,A,ori_mmlu-professional_accounting,True,0.38218457,0.2225278,0.2126861,0.18260142
Which of the following factors most likely would be considered an inherent limitation to an entity's internal control?,Collusion of employees in circumventing internal controls.,The ineffectiveness of the entity's audit committee.,The lack of resources to monitor internal controls.,The complexity of the entity's electronic order processing system.,A,ori_mmlu-professional_accounting,False,0.2915341,0.24172898,0.3126273,0.15410957
"Bale Co. incurred $100,000 of acquisition costs related to the purchase of the net assets of Dixon Co. The $100,000 should be",Expensed as incurred in the current period,Capitalized as part of goodwill and tested annually for impairment,Capitalized as an other asset and amortized over five years.,Allocated on a pro rata basis to the nonmonetary assets acquired.,A,ori_mmlu-professional_accounting,True,0.45102462,0.25482282,0.22125757,0.07289498
"A bond with a five-year maturity, paying 8% coupons and with a face value of $100, is bought at 104.1 in year 0, when it is issued. If I need to sell the bond at the the end the third year, when its prevailing price is 82, what is my holding period return on this investment? (Assume coupons are not reinvested.) HINT: Accumulate all coupons.",2%,23%,-21%,24%,A,ori_mmlu-professional_accounting,False,0.25894365,0.4410833,0.20665275,0.09332032
"What is the value of the tax shield if the value of the firm is $5 million, its value if unlevered would be $4.78 million, and the present value of bankruptcy and agency costs is $360,000?","$580,000","$220,000","$360,000","$140,000",A,ori_mmlu-professional_accounting,False,0.2648673,0.21078752,0.42653406,0.09781108
"A CPA prepares income tax returns for a client. After the client signs and mails the returns, the CPA discovers an error. According to Treasury Circular 230, the CPA must",Promptly advise the client of the error.,Prepare an amended return within 30 days of the discovery of the error.,Document the error in the workpapers.,Promptly resign from the engagement and cooperate with the successor accountant.,A,ori_mmlu-professional_accounting,True,0.6604838,0.24162707,0.06181539,0.036073726
An auditor is using statistical sampling in testing whether cash disbursements were properly authorized. The sample results indicate that the sample rate of deviation plus the allowance for sampling risk exceeds the tolerable rate. Under these circumstances the auditor most likely would reduce the,Planned reliance on the prescribed control.,Assessed level of control risk.,Planned reliance on substantive tests.,Tolerable rate of deviations.,A,ori_mmlu-professional_accounting,True,0.5472001,0.3080588,0.091772795,0.052968334
When assessing an internal auditor's objectivity an independent auditor should,Consider the policies that prohibit the internal auditor from auditing areas where relatives are employed in key management positions.,Analyze the risk factors that relate to misstatements arising from the misappropriation of assets.,Review the internal auditor's reports to verify that the conclusions reached are consistent with the procedures performed.,Perform tests of controls to determine whether significant internal control activities are properly maintained.,A,ori_mmlu-professional_accounting,False,0.18019678,0.15066403,0.46372926,0.20541
How would the following ratios or measures be affected if a company issued additional capital stock for cash? Total debt to total assets Working capital,Decrease Increase,Increase Decrease,Increase Increase,Decrease Decrease,A,ori_mmlu-professional_accounting,True,0.72419906,0.12098611,0.09072682,0.06408804
Which of the following statements is the most significant characteristic in determining the classification of an enterprise fund?,The pricing policies of the activity establish fees and charges designed to recover its cost.,The predominant customer is the primary government.,The activity is financed by debt that is secured partially by a pledge of the net revenues from fees and charges of the activity.,Laws or regulations require that the activity’s costs of providing services including capital costs be recovered with taxes or similar revenues.,A,ori_mmlu-professional_accounting,False,0.22165878,0.20161216,0.36534622,0.21138285
"Rune Co.'s checkbook balance on December 31 was $10000. On that date Rune held the following items in its safe: $4000 check payable to Rune postdated January 3 and not included in the December 31 checkbook balance in collection of a sale made in December. $1000 check payable to Rune deposited December 15 and included in the December 31 checkbook balance but returned by the bank on December 30 stamped ""NSF"". The check was redeposited on January 2 and cleared on January 9. What amount should Rune report as cash in its December 31 balance sheet?","$9,000","$10,000","$13,000",14000,A,ori_mmlu-professional_accounting,False,0.113910116,0.48792127,0.18836711,0.2098015
Which of the following procedures would an auditor most likely perform to obtain evidence about the occurrence of subsequent events?,Inquire about the current status of transactions that were recorded on the basis of preliminary data.,Verify inventory pledged under loan agreements by confirming the details with financial institutions.,Compare the financial statements being reported on with those of the prior year.,Trace information from shipping documents to sales invoices and sales journal transactions.,A,ori_mmlu-professional_accounting,False,0.24172156,0.19896029,0.3843364,0.17498174
The following information pertains to Baxter Co: Inventory at beginning of year $200000 Inventory at year end $300000 Cost of goods sold during the year $500000 What was Baxter's inventory turnover for the year?,2,1.5,1,2.5,A,ori_mmlu-professional_accounting,False,0.11444984,0.5155179,0.26380044,0.10623187
Prime Corp. is an accrual-basis calendar-year C corporation. Its current-year reported book income before federal income taxes was $300000 which included $17000 corporate bond interest income. A $20000 expense for term life insurance premiums on corporate officers was incurred. Prime was the policy owner and beneficiary. What was Prime's current-year taxable income as reconciled on Prime's Schedule M-1 Reconciliation of Income (Loss) per Books With Income per Return of Form 1120 U.S. Corporation Income Tax Return?,"$320,000","$300,000","$283,000",280000,A,ori_mmlu-professional_accounting,False,0.22853723,0.30247575,0.3383448,0.13064224
During the current year Cooley Co. had an unrealized gain of $100000 on a debt investment classified as available-for-sale. Cooley's corporate tax rate is 25%. What amount of the gain should be included in Cooley's net income and other comprehensive income at the end of the current year? Net income Other comprehensive income,$0 $75000,$75000 $25000,$25000 $75000,$100000 $0,A,ori_mmlu-professional_accounting,True,0.4117568,0.36437073,0.12045434,0.103418104
"You are told an investment will generate income that grows at 5% p.a. forever when the market discount rate is 15%. If the investment’s next payout is $10, what is the value of the investment?",$100,$500,$1,$200,A,ori_mmlu-professional_accounting,False,0.093142666,0.28330818,0.541806,0.08174308
Which of the following matters is included in a typical comfort letter?,Negative assurance on whether unaudited condensed financial information complies in form with the accounting requirements of the SEC.,An opinion on whether any fraud risk factors indicate significant incentive and opportunity relating to fraudulent financial reporting.,Positive assurance on whether there has been any change in capital stock or long-term debt since the date of the audited financial statements.,An opinion on whether the entity's internal control components are operating as designed in achieving their stated objectives.,A,ori_mmlu-professional_accounting,True,0.4475368,0.19210394,0.15152043,0.2088389
The primary purpose of a not-for-profit organization's statement of activities is to provide relevant information to its,Resource providers.,Managers.,Beneficiaries.,State regulatory body.,A,ori_mmlu-professional_accounting,False,0.30941147,0.48089227,0.19090757,0.018788662
"Palmyra Co. has net income of $11,000, a positive $1,000 net cumulative effect of a change in accounting principle, a $3,000 unrealized loss on available-for-sale securities, a positive $2,000 foreign currency translation adjustment, and a $6,000 increase in its common stock. What amount is Palmyra’s comprehensive income?","$10,000","$4,000","$11,000","$17,000",A,ori_mmlu-professional_accounting,False,0.07801614,0.123054236,0.64602846,0.15290122
"On October 31, year 1, a company with a calendar year-end paid $90,000 for services that will be performed evenly over a sixmonth period from November 1, year 1, through April 30, year 2. The company expensed the $90,000 cash payment in October, year 1, to its services expense general ledger account. The company did not record any additional journal entries in year 1 related to the payment. What is the adjusting journal entry that the company should record to properly report the prepayment in its year 1 financial statements?","Debit prepaid services and credit services expense for $60,000.","Debit prepaid services and credit services expense for $30,000.","Debit services expense and credit prepaid services for $30,000.","Debit services expense and credit prepaid services for $60,000.",A,ori_mmlu-professional_accounting,False,0.16691448,0.18018523,0.26333365,0.3895666
"According to the Bond Equivalent Yield (BEY) method, the yield on a $1,000, 13-week US Treasury bill purchased for $960 would be closest to .",16.7 percent,16.0 percent,17.0 percent,17.8 percent,A,ori_mmlu-professional_accounting,False,0.26619053,0.4300719,0.16018987,0.1435478
"Joe is the trustee of a trust set up for his father. Under the Internal Revenue Code, when Joe prepares the annual trust tax return, Form 1041, he",Is not considered a tax return preparer.,Must obtain the written permission of the beneficiary prior to signing as a tax return preparer.,May not sign the return unless he receives additional compensation for the tax return.,Is considered a tax return preparer because his father is the grantor of the trust.,A,ori_mmlu-professional_accounting,False,0.2090861,0.18949404,0.22097799,0.3804418
"A nongovernmental, not-for-profit organization held the following investments:
Investment Cost, Fair value (beginning of year), Fair value (end of year)
Stock A (100 shares), $50 per share, $45, $51
Stock B (200 shares), $40 per share, $41, $49
What amount of stock investments should be reported in the year-end statement of financial position?","$14,900","$13,000","$13,800","$12,700",A,ori_mmlu-professional_accounting,False,0.19641557,0.3206881,0.3409432,0.14195316
Strut Co. has a payable to its parent Plane Co. In which of the following balance sheets should this payable be reported separately? Strut's Plane's consolidated balance sheet balance sheet,Yes No,Yes Yes,No Yes,No No,A,ori_mmlu-professional_accounting,True,0.5270213,0.38474464,0.06393677,0.024297303
