0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"If you rub your eyes long and hard enough, you would eventuallysee some type of visual pattern. Explain this phenomenon.","The pressure exerted on the eye stimulates the receptor nerve cells at the back of the retina, which normally respond to light, and their response to this pressure, when communicated to the visual area of the brain, produce the experience of light.",It happens due to the production of a natural hallucinogen when pressure is applied,The rubbing action generates light inside the eye,The pressure causes the release of stored light energy in the eye,A,stemez-Psychology,True,0.7044554,0.19019124,0.04859106,0.056762293
The IQ scores for a sample of 24 students who are entering their first year of high school are: 115 119 119 134 121 128 128 152 97 108 98 130 108 110 111 122 106 142 143 140 141 151 125 126 (a) Make a cumulative percentage graph using classes of seven points starting with 96 - 102. (b) What scores are below the 25th percentile? (c) What scores are above the 75th? (d) What is the median score?,"110.5, 137, 123.5","106, 142, 125","98, 134, 140","120, 130, 115",A,stemez-Psychology,True,0.5701901,0.1915238,0.16288398,0.075402126
"Find the mean weight of the sample of rats that weighed 2 lbs., 3 lbs., 6 lbs., 8 lbs., and 9 lbs.",5.6 lbs,6 lbs,4.5 lbs,7 lbs,A,stemez-Psychology,True,0.5608301,0.2504545,0.15876038,0.029955056
"Find the mode or modes of the sample 6, 7, 7, 3, 8, 5, 3, 9.",3 and 7,6 and 9,6 and 8,5 and 9,A,stemez-Psychology,True,0.77095276,0.10837368,0.09127441,0.029399112
Differentiate between descriptive statistics and inferential statistics.,"Descriptive statistics are used to describe situations, data such as measures of central tendency and measures of dispersion. Inferential statistics are used to draw conclusions from the data, to make 'inferences,' to test hypotheses.","Descriptive statistics are for drawing conclusions, while inferential statistics are for describing data","Descriptive statistics use measures of sampling error, while inferential statistics use measures of central tendency","Descriptive statistics test hypotheses, while inferential statistics describe situations",A,stemez-Psychology,True,0.8144588,0.027455077,0.018260932,0.13982521
What is reliability and why is it important to test construction?,Reliability refers to the consistency of scores an individual obtains when reexamined.,Reliability refers to the accuracy of the test results.,Reliability is the ability of a test to give the same results under consistent conditions.,Reliability is the percentage of correct answers in a test.,A,stemez-Psychology,False,0.32819125,0.02826684,0.597795,0.04574691
We know less about why certain stimuli are attractive to humansthan we do about what is attractive to fish. Discuss thisstatement.,Our knowledge about the specific characteristics that determine attractiveness remains on the level of intuition.,Attractiveness is a learned behavior.,Attractiveness is solely determined by physical appearance.,We fully understand the factors that determine human attractiveness.,A,stemez-Psychology,True,0.76629126,0.086769804,0.069218315,0.07772055
Large deficits of water can be only partly compensated for by renal conservation; drinking is the ultimate compensatory mechanism. What stimulates the subjective feeling of thirst which drives one to drink water?,A low extracellular fluid volume and a high plasma osmolarity,High extracellular fluid volume,High blood pressure,Low body temperature,A,stemez-Psychology,True,0.99902344,0.00033064105,0.00040666285,0.00023927643
What is the role of psychological inconsistency in the theory of cognitive dissonance?,Psychological inconsistency in the theory of cognitive dissonance motivates a person to change either the attitude or action that is responsible for the dissonance.,Psychological inconsistency in the theory of cognitive dissonance leads to an increase in the dissonant beliefs or actions.,Psychological inconsistency in the theory of cognitive dissonance is an indicator of mental illness.,Psychological inconsistency in the theory of cognitive dissonance motivates a person to ignore the dissonant elements.,A,stemez-Psychology,True,0.7370107,0.21553424,0.03204761,0.015407409
Discuss alcoholism and the usual steps of rehabilitation for the alcoholic.,"The steps of rehabilitation for alcoholism generally include sobering the person to improve health, making him realize he is suffering from a disease called alcoholism and giving him means by which to treat this disease.","Steps of rehabilitation include immediate withdrawal from alcohol, psychotherapy, and physical exercises.",The rehabilitation process involves only medical treatment and detoxification.,"The rehabilitation steps for alcoholism mainly involve behavioral therapy, family counseling, and group therapy.",A,stemez-Psychology,True,0.6832212,0.116078004,0.110750996,0.08994972
A projective test is used to measure achievement motivation. Describe this test. What are some of the limitations of this type of test?,The Thematic Apperception Test (T.A.T.) is used to measure the need for achievement. The limitations of this test are low test-retest reliability and difficulty in scoring the stories.,The Stanford Achievement Test is used to measure achievement. The limitations include cultural bias and high test anxiety.,The Wechsler Adult Intelligence Scale is used to measure achievement. The limitations are that it is time consuming and not suitable for individuals with disabilities.,The Rorschach test is used to measure achievement motivation. The limitations are lack of standardization and subjectivity in interpretation.,A,stemez-Psychology,True,0.7635571,0.06021538,0.11681085,0.059416704
When was the advent of pharmacological therapy in the U.S. ?,1952,1972,1942,1962,A,stemez-Psychology,False,0.37371513,0.4919941,0.096559316,0.037731327
Why do different individuals develop diverse symptomsfor similarproblems?,"Psychologists have developed three basic hypotheses to account for the process of symptom selection: the learning hypothesis, the genetic hypothesis, and the developmental stage hypothesis.",Symptom diversity is due to individual's personal experiences,Symptoms are randomly selected,Symptom selection is solely based on genetics,A,stemez-Psychology,False,0.30663425,0.06633992,0.031030923,0.5959949
Briefly describe the six major categories of abnormal behavior as given in the 1968 Diagnostic and Statistical Manual (DSM-II) of the American Psychiatric Association.,"The six major categories of abnormal behavior in DSM-II are mental retardation, organic brain syndromes, psychoses not attributed to physical conditions, neuroses, personality disorders and other nonpsychotic mental disorders, and psychophysiological disorders.","DSM-II categorizes abnormal behavior into neuroses, personality disorders, psychoses, cognitive disorders, mood disorders, and anxiety disorders.","DSM-II divides abnormal behavior into organic brain syndromes, mental disorders, psychoses, neuroses, personality disorders, and sociocultural disorders.","The six categories are psychoses, neuroses, personality disorders, mental retardation, organic brain syndromes, and mood disorders.",A,stemez-Psychology,False,0.26580217,0.037825923,0.053210035,0.64316183
Discuss the anxiety disorders listed in DSM-III.,"Five subtypes of anxiety disorders are listed in DSM-III: (1) Panic disorder, (2) generalized anxiety disorder, (3) phobic disorder, (4)obsessive-compulsivedisorder, and (5) atypical anxiety disorder.",Six subtypes of depression disorders are listed in DSM-III,Three subtypes of anxiety disorders are listed in DSM-III,Four subtypes of personality disorders are listed in DSM-III,A,stemez-Psychology,True,0.9424808,0.0059305565,0.0024378353,0.04915083
What is aschizo-affectivedisorder ?,"A schizo-affective disorder is a combination of schizophrenic and affective disorders, where the affective symptoms must develop before or simultaneously with the psychotic symptoms.",A schizo-affective disorder develops after the onset of psychosis.,A schizo-affective disorder is a subtype of affective disorders.,A schizo-affective disorder is a subtype of schizophrenia.,A,stemez-Psychology,True,0.9810581,0.01244758,0.0043785716,0.0021157423
Verbal stimuli may be an acquired source of drive. Discuss.,"Certain verbal cues may become acquired motivational sources, mainly through the learned responses that they evoke.","Verbal stimuli only affect animals, not humans.",Language has no influence on human behavior.,Verbal stimuli are not an acquired source of drive.,A,stemez-Psychology,False,0.12193119,0.009883554,0.8655526,0.0026326587
What is psychology?,Psychology is the study of the behavior of living organisms.,Psychology is the examination of human interaction.,Psychology is the study of the mind.,Psychology is the science of behavior.,A,stemez-Psychology,True,0.36591947,0.22065526,0.32624546,0.0871798
A person who has had an opportunity to contribute to the establishmentof objectives regarding his or her performance willhave a greater degree of commitment and motivation in attemptingto achieve those objectives. State and discuss thetheory underlying this statement. How is itimplemented practicallyto motivate employees ?,"The theory underlying this statement is Management by Objectives (MBO), which involves mutual goal-setting between employees and management. It is practically implemented through programs such as job simplification, job enrichment, suggestion plans, and job redesign.",The theory is implemented through punishments and rewards,The theory is implemented through strict supervision,The theory is implemented through increasing employee's workload,A,stemez-Psychology,True,0.837803,0.08454138,0.045780044,0.03187561
What is the Yerkes-Dodson Law and how might it contribute to Eysenck's biological model of personality?,The Yerkes-Dodson law states that optimum performance occurs in a state of moderate arousal. This theory can be used to test Eysenck's biological theory of personality by predicting performance levels for introverts and extroverts based on arousal level.,Eysenck's biological model of personality is based solely on the Yerkes-Dodson law.,The Yerkes-Dodson law refers to the relationship between sleep and performance.,"The Yerkes-Dodson law states that the higher the arousal level, the better the performance.",A,stemez-Psychology,True,0.8266551,0.05934374,0.06436053,0.049640663
What is generalization?,Generalization is the response to stimuli which are similar to the original stimulus after a specific response has been learned.,Generalization is the process of learning new responses to new stimuli.,Generalization is the ability to respond to different stimuli in the same way.,Generalization is the ability to differentiate between similar stimuli.,A,stemez-Psychology,True,0.79711854,0.1765114,0.016591826,0.009778131
What implications does the theorizing of B.F. Skinner and otherbehaviorists have for personality theory?,"B.F. Skinner's theory emphasizes the role of operant conditioning in personality development and the importance of environmental stimuli in controlling responses, implying that personality can be programmed through appropriate environmental control.",Skinner's theory suggests that inner drives are the main factors in personality development.,Skinner's theory focuses on the importance of self-actualizing impulses in personality development.,Skinner's theory emphasizes the role of genetics in personality development.,A,stemez-Psychology,False,0.16873357,0.82531977,0.0043765316,0.0015701709
Briefly trace historical attitudes toward human development emphasizing the debate between biological determinism and environmental determinism.,Both endogenous (biological) and environmental factors are recognized as essential in human development.,Human development is entirely influenced by the environment.,Development is solely determined by biological factors.,Children are innately evil and need to redeem themselves.,A,stemez-Psychology,True,0.780455,0.11960906,0.049610414,0.050325535
Define behaviorism and social learning theory.,Behaviorism refers to a theory that considers only observable behavior. Social learning theory is based on the fact that children imitate and includes the importance of dependency as the major factor that brings about socialization.,Behaviorism believes in the major role of intrinsic factors in behavior.,Behaviorism is concerned with unobservable mental processes.,Social learning theory is solely about children's aggression.,A,stemez-Psychology,True,0.6284989,0.29011747,0.0593346,0.022048997
What is simultaneous conditioning? What has research indicated about this type of conditioning?,"Simultaneous conditioning is a respondent conditioning procedure where the CS is presented continuously, and the UCS is presented within five seconds of the onset of the CS. This setup leads to the quickest and easiest learning of the CR. However, a delay of about 1/2 a second between the onset of a CS and the UCS produces the fastest learning.",Simultaneous conditioning requires a long delay between the CS and the UCS.,"In simultaneous conditioning, the UCS is presented before the CS.",Simultaneous conditioning is the slowest form of learning.,A,stemez-Psychology,True,0.9314811,0.045985952,0.015666297,0.00686666
What is discrimination?,Discrimination is the organism's learned response to respond differently to similar stimuli.,Discrimination is the organism's natural response to similar stimuli.,Discrimination is an unlearned response to different stimuli.,Discrimination is the ability to respond identically to similar stimuli.,A,stemez-Psychology,True,0.6749509,0.19844675,0.06500755,0.06159483
Describe some methods of arousal measurement.,"Arousal can be measured using an electroencephalogram (EEG), heart rate, breathing rate, blood pressure, skin conductance, and pupil size.",Arousal can be measured using a stethoscope,Arousal can be measured using thermal imaging,Arousal can be measured using an MRI,A,stemez-Psychology,True,0.943103,0.016140353,0.023541996,0.017214693
"In which motivationtheory arethe key concepts outcome, valence, and expectancy ? Explain these three concepts in regardto this theory and explain the practical implications for employeemotivation for this model.",Expectancy Theory,Equity theory,Maslow's Hierarchy of Needs,Two-factor theory,A,stemez-Psychology,True,0.83793205,0.09759505,0.044104714,0.020368187
Briefly trace social development during the period of adolescence.,"increased importance of social skills, less reliance on parents, and more reliance on peers",focus on academic success,more reliance on parents,increased independence from peers,A,stemez-Psychology,True,0.93327427,0.053075112,0.007268562,0.006382155
Is sexual behavior an innate or learned motivating factor ? Discuss.,Sexual behavior is at least partially a learned drive,Sexual behavior is completely innate,Sexual behavior is completely a learned drive,Sexual behavior is not influenced by learning,A,stemez-Psychology,True,0.92483675,0.050958127,0.0152609125,0.008944176
What is the motive to avoid success ? Why is it spoken of mainly in regard to women ?,The motive to avoid success results from the idea that high achievement is incompatible with femininity.,The motive to avoid success is due to a fear of failure.,The motive to avoid success is because of a lack of self-confidence.,The motive to avoid success stems from societal pressure.,A,stemez-Psychology,True,0.7807487,0.11412159,0.06613966,0.038989995
Discuss the theories of phobias that are based on classical conditioning. What are some criticisms of these theories?,Phobias develop when a non-frightening object or situation is paired with a frightening stimulus.,Phobias are a result of a chemical imbalance in the brain,Phobias are a result of traumatic experiences,Phobias are inherited genetically,A,stemez-Psychology,True,0.8176151,0.069972716,0.058848865,0.053563338
Name and describe four kinds of psychological tests used to assess abnormal behavior. Give an example of each one.,"Projective personality tests, personality inventories, organic brain dysfunction tests, and intelligence tests","Aptitude tests, achievement tests, personality tests, and cognitive tests","Cognitive tests, personality tests, aptitude tests, and brain function tests","IQ tests, projective tests, personality tests, and neuropsychological tests",A,stemez-Psychology,True,0.8689544,0.0018036938,0.12801893,0.0012229662
What factors within the individual are the basis for being able to either withstand conflict or develop neuroses?,Amount of conflict a person can handle and life experiences,Person's physical health and age,Socioeconomic status and personal beliefs,Genetic predisposition and education level,A,stemez-Psychology,True,0.9317532,0.021454932,0.011460803,0.03533096
Binocular vision enhances the perception of depth and distance.Why ?,"Binocular vision enhances the perception of depth and distance because each eye receives a slightly different view that produces binocular disparity and double images, providing a strong depth cue.",Binocular vision enhances perception because it improves focus on a single object,Binocular vision enhances perception because it increases field of view,Binocular vision enhances perception because it allows for color differentiation,A,stemez-Psychology,True,0.7826617,0.17085278,0.029563745,0.01692175
How do men and women differ in their scores on the need for achievement? Why might this be?,"Women's need to achieve is directed differently than that of men, focusing more on homemaking or social success due to societal programming. The difference in scores increases as they grow older, with men's need for achievement increasing and women's decreasing.",Women score higher than men in need for achievement,"As men and women grow older, their need for achievement decreases",Men and women have the same focus in their need to achieve,A,stemez-Psychology,True,0.6534731,0.30151853,0.032896362,0.012112033
What is the usual course of a manic-depressive reaction ? How is it generally approached therapeutically ?,"Lithium and Imipramine are drugs often used to control manic and depressive symptoms respectively, with electro-convulsive shock therapy being favored for severe depressions.",Psychotherapy is the most effective treatment,Physical exercise and diet control are the therapeutic approaches,Antidepressants and therapy are used for treatment,A,stemez-Psychology,True,0.9352934,0.03554938,0.011379757,0.017777395
With what aspects of human behavior is information processing theory particularly interested? How does its focus differ from traditional areas of psychological inquiry such as perception and cognition?,"Information processing is a broad area that includes all the procedures that affect the transformation of sensory input, including how it is stored, selected, reduced, recovered, elaborated, eliminated, and blocked.",Information processing only deals with perception and cognition.,Information processing focuses only on sensory input and storage.,Information processing does not include the transformation of sensory input.,A,stemez-Psychology,True,0.96874285,0.011548768,0.012690035,0.007018409
What is the frustration-displaced aggression theory of prejudice?,"The frustration-displaced aggression theory of prejudice states that frustration toward the accomplishment of some goal produces aggression; if the source of the frustration is too threatening or unavailable, the aggression will be displaced onto a scapegoat.",The theory suggests that prejudice is innate and cannot be changed,The theory suggests that prejudice arises from a lack of understanding of other cultures,The theory suggests that prejudice is a result of learned behavior from parents or society,A,stemez-Psychology,True,0.69435215,0.076673836,0.098326355,0.13064769
How does reinforcement theory explain friendship? Contrast this with Heider's balance theory.,"Reinforcement theory explains friendship as the ratio between rewards and punishments involved in the relationship, while Heider's balance theory explains it as the need for a balanced psychological environment and consistency in perceptions.",Reinforcement theory is based on the principle of balance,Heider's balance theory describes friendship as an unequal relationship,Reinforcement theory explains friendship as a competitive relationship,A,stemez-Psychology,True,0.8227024,0.111897916,0.050821308,0.014578276
How does an individual's perceptual system react to a lackof sensoryinput ? Discuss the sensory deprivation experiments andtheir implications for understanding the nature of the humannervous system.,The human nervous system requires a minimum amount of stimulation to function and maintain a healthy mental state.,People can endure sensory deprivation for a long period of time.,Sensory deprivation leads to improved mental state.,The human nervous system can function perfectly without any sensory stimulation.,A,stemez-Psychology,True,0.79403424,0.09587774,0.073710896,0.03637717
Name and describe four types of reliability.,"The four types of reliability are test-retest, split-half, alternate or parallel form, and scorer reliabilities.","Test-retest, internal consistency, content validity, concurrent validity","Test-retest, split-half, inter-rater, test validity","Content validity, criterion validity, construct validity, face validity",A,stemez-Psychology,True,0.91610694,0.049238175,0.023073023,0.011581901
Discuss and distinguish between discrete and continuous values.,"Continuous values can take on any fractional or integer value between specified limits, while discrete values are usually restricted to whole-number values.","Continuous values are always integers, while discrete values can be fractions.","Discrete values can only be whole numbers, while continuous values can only be fractions.","Discrete values can take any value, while continuous values are restricted to whole numbers.",A,stemez-Psychology,True,0.8975161,0.026706686,0.028769718,0.047007553
Discuss the advantages and disadvantages of doing field researchand laboratory research with human subjects.,Field research focuses on real people in real-world situations offering more impact but less control and laboratory research provides controlled situations with less impact but more control. There is a basic tradeoff between impact and control in these two methods.,Laboratory research is always preferable over field research,Field research is always better than laboratory research,Field research provides more control than laboratory research,A,stemez-Psychology,True,0.8771209,0.07496387,0.02375979,0.024155483
"Find the mode of the sample 14, 16, 21, 19, 18, 24 and 17.",no mode,16,14,21,A,stemez-Psychology,False,0.13358907,0.20766315,0.6391402,0.019607645
What is the standard deviation of a distribution? Set A (ages of 10 people at a college dance) X X -X(x) x^2 22 2 4 22 2 4 21 1 1 21 1 1 20 0 0 20 0 0 19 - 1 1 19 - 1 1 18 - 2 4 18 - 2 4 \sumx = 0 \sumx^2 = 20 \sigma^2 = variance = (\sumx^2 / N) = (20 / 10) = 2.00 \Sigma = standard deviation = \surd\sigma^2 = \surd(2.00) = 1.414 or \sigma = \surd(\sumx^2 / N) = \surd(20 / 10) = 1.414 Set B (ages of 10 people at the park) X X -X(x) x^2 36 16 256 32 12 144 28 8 64 24 4 16 20 0 0 20 0 0 16 - 4 16 12 - 8 64 8 - 12 144 4 - 16 256 \sumx = 0 \sumx^2 = 960 \sigma^2 = variance = (\sumx^2 / N) = [(960) / 10] = 96.0 \sigma = standard deviation = \surd\sigma^2 = \surd96 = 9.798 or \sigma = \surd(\sumx^2 / N) = \surd[(960) / 10] = 9.798 Computation of the variance and standard deviation for two sets of scores,The square root of the variance,The range of the distribution,The mean of the distribution,The sum of deviations,A,stemez-Psychology,True,0.6743835,0.10022468,0.10004401,0.12534778
What is the basic function of the thalamus? How is it organized?,The thalamus functions mainly as a major relay station of the brain and is organized into various centers called nuclei.,The thalamus processes all the information it receives.,The thalamus is organized based on the age of information.,The thalamus functions as a memory storage unit.,A,stemez-Psychology,True,0.93825734,0.039480302,0.015141615,0.00712067
What are the receptors for our kinesthetic sense? What specific stimulus does each respond to?,"Muscle spindles, Golgi tendon organs, and Pacinian corpuscles","Nociceptors, Photoreceptors, and Thermoreceptors","Mechanoreceptors, Chemoreceptors, and Electroreceptors","Olfactory receptors, Gustatory receptors, and Auditory receptors",A,stemez-Psychology,True,0.9404927,0.015644,0.018358035,0.025505308
Describe the two major theories of perceptual development.,"The two major theories of perceptual development are that children first perceive parts of objects and learn to compile these into a whole, and the theory that children initially perceive and recognize wholes, and only later recognize the parts.",Perceptual development is a process of learning to distinguish different sounds,Children perceive objects in terms of color and brightness first,Perceptual development depends on the child's intelligence,A,stemez-Psychology,True,0.9258826,0.032408755,0.03304323,0.008665431
What is implosivetherapy ?How successful has itbeen ?,Implosive therapy is highly effective in producing more adaptive responses in individuals experiencing behavior and personality problems.,Implosive therapy is ineffective in treating individuals with behavior issues.,Implosive therapy is mostly used for physical health problems.,Implosive therapy has been proven unsuccessful in most cases.,A,stemez-Psychology,True,0.773805,0.07974889,0.0901763,0.056269825
What are the major classes of anti-psychotic drugs and how dothey basically function ?,"phenothiazines, thioxanthines, and butyrophenones","Antidepressants, Anxiolytics, and Antipsychotics","MAO inhibitors, Tricyclics, and SSRIs","Beta blockers, Calcium channel blockers, and Diuretics",A,stemez-Psychology,True,0.47549927,0.36750746,0.01617696,0.14081626
How does Helmholtz's rule explainillusions ?How does it accountfor our interpretation of our own feelings ?,Helmholtz's rule explains illusions as incorrectly applied constancies and helps interpret our feelings based on 'most likely' causes.,Helmholtz's rule explains illusions as optical errors,Helmholtz's rule explains illusions as visual distortions,Helmholtz's rule interprets our feelings based on immediate causes,A,stemez-Psychology,True,0.72629225,0.15145078,0.08973718,0.032519814
"Departmentalization is the grouping of individual positions andactivities into separate subunits of the organization. One typeof departmentalization might result in these four subunits: finance, marketing, production and research/ development. What basis for departmentalization wasused ? Compare it to two other bases used for establishingseparate departments. Include the advantages anddisadvantages of using the different bases.",Functional departmentalization,Geographical departmentalization,Customer departmentalization,Product departmentalization,A,stemez-Psychology,True,0.7892585,0.08360398,0.04042809,0.08670942
Most suicides do not want to die. Discuss. What are the measurestaken by suicide prevention counselors?,"Determine the risk, establish a relationship, identify and clarify problems, suggest possible solutions",Encourage the person to be alone,Ignore the subtle cries for help,Avoid discussing the person's problems,A,stemez-Psychology,True,0.80543035,0.04963014,0.049594797,0.09534472
What are the psychoanalytic and behavioral theoriesof dissociativedisorders?,"Psychoanalytic theory views dissociative reactions as instances of massive repression of unacceptable urges, usually relating back to the infantile sexual wishes. Behavioral theory views dissociative reactions as an avoidance response used to escape stressful stimuli.",Dissociative disorders are caused by a chemical imbalance in the brain,Dissociative reactions are a result of social and environmental factors,Dissociative reactions are a result of unresolved childhood trauma,A,stemez-Psychology,True,0.52871186,0.065070726,0.1155081,0.29070932
Describe and explain the two most common types of functionalpsychoses.,Schizophrenia and manic-depressive psychosis,Anxiety and Obsessive-compulsive disorder,Bipolar disorder and Depression,Post-traumatic stress disorder and Panic disorder,A,stemez-Psychology,False,0.27544037,0.7112116,0.004967785,0.008380248
How did Kinsey investigate homosexuality among men and women? What differences did he find in the incidenceof homosexualityin men and women?,Kinsey used trained interviewers to elicit self reports of intimate information on present and past sexual practices. He found that women indicated a much lower incidence of homosexuality than men.,Kinsey conducted a survey through anonymous online platforms.,Kinsey used a questionnaire to gather data.,Kinsey found that the incidence of homosexuality was equal in men and women.,A,stemez-Psychology,True,0.8593672,0.055000834,0.044008598,0.04162329
Briefly describe three general methods of assessing abnormal behavior.,"Clinical interview, psychological tests, and direct observation","Case study, survey, and experiment","Self-report, observation, and experiment","Psychoanalysis, behaviorism, and humanism",A,stemez-Psychology,False,0.2474026,0.0034211369,0.7482998,0.0008764832
Define pleasure. Trace its development from infancy to adolescence. What accounts for humor? What situations produce smiling and laughter in adults?,"Pleasure can be defined as a reaction to the satisfaction of a motive or the achievement of a goal. Smiling and laughter in adults mainly occur as a result of humor, usually in the form of jokes, riddles, funny stories, etc.",Laughter in adults is a sign of discomfort,Smiling in adults indicates fear,Pleasure is a type of pain,A,stemez-Psychology,True,0.88896435,0.05267198,0.034773905,0.023589773
Discuss the importance of the family as a socializing agent. DescribeBaumrind's(1967) study of the relationship between the preschooler's personality and the type of discipline he receives from his parents.,The family is the first important and most powerful socializing agent in a child's life. Baumrind's study found that a child's personality is related to the type of discipline he receives from his parents.,Baumrind's study found no relation between a child's personality and the discipline he receives.,Children's personality is not influenced by their family.,The family is the least important socializing agent.,A,stemez-Psychology,True,0.8912644,0.06272954,0.03035127,0.01565489
Define job satisfaction and explain how the discrepancy theorydeter mines job satisfaction.,Job satisfaction is defined as the difference between a person's expectations and perceptions about a given situation. The discrepancy theory determines job satisfaction by examining the extent of the difference between an individual's expectations and perceptions.,Job satisfaction is solely based on a person's salary.,Job satisfaction is how much a person likes their job.,Discrepancy theory determines job satisfaction by comparing a person's job performance to their colleagues' performance.,A,stemez-Psychology,True,0.75623876,0.023642775,0.05233906,0.16777945
Discuss Murray's theory of motivation and what influence it had on McClelland's development of the Achievement Motivation model.,"McClelland's Achievement Motivation model was influenced by Murray's theory of motivation that human behavior is a reflection of individual needs and motives, and that anything leading to positive affect produces approach behavior and anything leading to negative affect produces avoidance behavior.",McClelland's model was influenced by Hull's theory of survival instincts,McClelland's model was a direct copy of Murray's ideas,Murray's theory had no influence on McClelland's model,A,stemez-Psychology,True,0.6833017,0.20841393,0.062202003,0.046082348
How would Maslow differentiate between an individual who was motivated by lower needs and one who was motivated by self-actualization needs ?,"People motivated by lower needs are self-centered and focused on satisfying their own needs, while those motivated by self-actualization are growth-oriented and concerned with the nature of the world and other people.","Lower needs motivated people are externally driven, while self-actualizing people are internally driven","People motivated by lower needs are always in a state of deficiency, while those motivated by self-actualization are always in a state of abundance","People motivated by lower needs are more likely to be individualistic, while those motivated by self-actualization are more likely to be communal",A,stemez-Psychology,True,0.7451816,0.18127577,0.026020782,0.04752189
"Explain the development of an individual who is not psychologically well-adjusted, according to Rogers.","Rogers believes that personal evaluations by others, especially during childhood, result in a distancing or incongruence between the experiences of the self and the experiences of the organism, leading to psychological maladjustment.",Rogers believes that the child's self-regard is always conditional,Rogers believes that evaluations by others have no impact on a child's psychological adjustment,Rogers believes that the child's self-concept is always in congruence with the experiences of the organism,A,stemez-Psychology,True,0.8276994,0.08964167,0.05608573,0.026573187
Trace development from the period of the zygote to the embryo.,"The zygote is carried down the fallopian tubes toward the uterus, during which time cell divisions occur resulting in 64 cells at the end of two weeks.",The zygote stays in the fallopian tube for 7-9 days,The zygote develops into an embryo in the uterus,The zygote undergoes cell division and becomes an embryo in one week,A,stemez-Psychology,True,0.37691456,0.233318,0.30667436,0.083093144
What is Allport's theory of expressive behavior? What are three of the important studies he conducted on expressive behavior?,Expressive behavior is determined by deeply ingrained personal dispositions,Expressive behavior is unpredictable and random,Expressive behavior is determined by societal norms,Expressive behavior is a result of external influences,A,stemez-Psychology,True,0.80404305,0.07713062,0.03381382,0.08501247
What is areinforcer?,A reinforcer is any event which increases the probability of a response in a particular situation.,A reinforcer is a psychological punishment.,A reinforcer is an event that decreases the probability of a response.,A reinforcer is a stimuli that has no effect on the response.,A,stemez-Psychology,True,0.99894136,0.0007401393,0.00024623252,7.2249735e-05
Discuss some criticisms of Freud's theory.,"Views on sex, the unconscious, and early childhood experience; methods of patient treatment; lengthy and costly process of psychoanalysis",Freud's lack of empirical evidence,Lack of consideration for cultural contexts,Overemphasis on individual experiences,A,stemez-Psychology,True,0.7312111,0.110681005,0.04953389,0.10857399
"If, after a conditioned response has been acquired, the procedureis changed so that the CS is repeatedly presented withoutbeing followed by the UCS, what is the result ?",Extinction of conditioned respondent behavior,Strengthening of conditioned respondent behavior,No change in conditioned respondent behavior,Transformation of conditioned respondent behavior,A,stemez-Psychology,True,0.73252356,0.03267304,0.02160351,0.2131999
What is higher-order (second-order)conditioning ?,Higher-order conditioning is based on secondary reinforcement. A neutral stimulus is paired with the conditioned stimulus after that conditioned stimulus can reliably elicit the conditioned response.,Higher-order conditioning is the process of extinguishing a conditioned response,Higher-order conditioning involves pairing a stimulus with an unconditioned response,Higher-order conditioning is based on primary reinforcement,A,stemez-Psychology,True,0.97310174,0.022957515,0.002948769,0.0009918974
What are the four basic factors in learning?,"arousal, motivation, reinforcement, and association","cognition, emotion, behavior, environment","memory, attention, understanding, application","observation, imitation, practice, feedback",A,stemez-Psychology,True,0.63786364,0.0075734816,0.3425918,0.011971092
Discuss Maslow's hierarchical approach to motivation.,Five-stage model of hierarchical needs,Environmental influence on motivation,Three-stage model of needs,Maslow's theory of relativity,A,stemez-Psychology,True,0.98563343,0.0028085888,0.0024692023,0.009088666
Performance = Expectation × Value is the symbolic representation of which theorist and what school of thought ? Discuss.,Edward Tolman and Expectancy-Value Theory,B.F. Skinner and Operant Conditioning,Jean Piaget and Cognitive Development Theory,Clark Hull and Reinforcement Theory,A,stemez-Psychology,False,0.12607557,0.8444193,0.022805039,0.0067001623
Discuss equity theory. When are equity andinequity perceived ?,Equity is perceived when there's a balance between a person's inputs and outcomes on the job.,Equity is perceived when there's an imbalance between a person's inputs and outcomes.,Equity is perceived when a person has high expectations for promotion.,Equity is perceived when a person is promoted.,A,stemez-Psychology,True,0.8137585,0.14751734,0.018863788,0.019860351
Briefly discuss some of the crises that may arise during adolescence as a result of the quest for autonomy. Relationship of parental understanding of young people's problems and the frequency with which the adolescent does things for fun with the family.,"The crises that may arise during adolescence as a result of the quest for autonomy can include increased conflict with parents, delinquency, drug abuse, feelings of isolation and even potential suicide.",Adolescents may become more responsible and mature,Adolescents may develop better communication skills,The adolescent may become more independent and self-sufficient,A,stemez-Psychology,True,0.71184474,0.1379457,0.08294248,0.06726707
Discuss the role of theory in psychology.,"A theory in psychology serves as a scientific shorthand, a predictor, and a guide in collecting further observations in research.",A theory in psychology is always entirely accurate.,A theory in psychology is responsible for all experiments.,A theory in psychology only serves as a predictor.,A,stemez-Psychology,True,0.9944595,0.0047129258,0.0004908153,0.0003367506
