0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"one strain requires thiamine in its medium (thi), and the other strain grows in buttonlike colonies (but). The following data is collected: Class Number of Asci Spores 1 + 2 3 + 4 5 + 6 7 + 8 A 280 thibut^+ thibut^+ thi^+but thi^+but B 51 thibut^+ thi^+but^+ thibut thi^+but C 19 thibut^+ thibut thi^+but^+ thi^+but D 3 thibut^+ thi^+but thibut^+ thi^+but (a) Are these genes linked? (b) Determine the sequence of the points: centromere, thi locus, but locus. (c) Calculate the map distances.","Yes, the genes are linked; The sequence is centromere, thi locus, but locus; 7.65 map units and 3.11 map units","Yes, the genes are linked; The sequence is but locus, thi locus, centromere; 10 map units and 4 map units","No, the genes are not linked; The sequence is centromere, but locus, thi locus; 8 map units and 3 map units","No, the genes are not linked; The sequence is thi locus, centromere, but locus; 5 map units and 2 map units",A,stemez-Genetics,True,0.40778944,0.18130958,0.2575327,0.15336825
"(a) If a normal woman outside the family marries V-4, what are the chances of a defective baby being born? (b) If V-1 marries a normal man, can a defective child be born? (c) What are the chances, at any birth, of a child having the trait if V-1 marries a similarly afflicted person?",50 percent chance,25 percent chance,75 percent chance,100 percent chance,A,stemez-Genetics,True,0.6490068,0.08114198,0.17248477,0.097366475
How is the peptide chain elongated during protein synthesis?,"Peptide elongation involves the alignment of the next codon with the A site, hydrolysis of GTP, association of two protein elongation factors, peptide bond formation between two amino acids, and translocation of the tRNA and the whole ribosome.",Peptide elongation involves the breaking of peptide bonds,Peptide elongation involves only the movement of the tRNA from the A site to the P site,Peptide elongation occurs without the need for any energy,A,stemez-Genetics,True,0.8869249,0.05067945,0.046490025,0.015905654
"E. coli sensitive to streptomycin was inoculated into a large flaskcontaining liquid culture medium and allowed to multiplyfor one week. Ten equal samples of this culture wereplated onto agar plates containing streptomycin. A secondexperiment was performed. The same streptomycin-sensitiveE. coli strain was, this time, inoculatedinto ten separate flasks. After one week equal portionsof each flask were poured onto ten agar plates containingstreptomycin. What would be the results ofthis experimentif (a)streptomycinresistance waspostadaptivein origin? (b)streptomycinresistance waspreadaptivein origin?",Mutations pre-exist in a population,All E.coli strains are naturally resistant to streptomycin,Mutations are induced by streptomycin,Mutation occurs only when bacteria encounter streptomycin,A,stemez-Genetics,True,0.5310342,0.16580454,0.14379735,0.1593639
"Consider the following three loci in humans, each of which is considered to be a complex locus with multiple alleles: ABO locus (6 alleles),Rhlocus (8 alleles) and MN locus (4 alleles). Assuming that each locus is independent of the other two, how many different genotypic combinations can there exist in a given population?","7,560 different genotypic combinations","3,600 different genotypic combinations","5,000 different genotypic combinations","10,000 different genotypic combinations",A,stemez-Genetics,True,0.34745508,0.11391369,0.23127007,0.30736116
"Hemophilia, a genetic blood disorder, is caused by a recessive sex-linked gene. Aphenotypicallynormal couple had a son with hemophilia. What is the probability that their next child, if a girl, would also have hemophilia?",No chance,25% chance,100% chance,50% chance,A,stemez-Genetics,True,0.42240012,0.26361227,0.27213433,0.0418532
"The dominant gene T controls the ability to taste the chemical phenylthiocarbamide (PTC). Individuals with the T allele find PTC bitter while tt individuals find it tasteless. In a sample of 320 students at Swarthmore College, 218 were tasters and 102 were non-tasters. Assuming this is a random sample from the student body population, estimate (a) gene frequencies and (b) genotype frequencies of the original sample.","Gene frequencies are 0.56 for t and 0.44 for T. Genotypic frequencies are TT 61, Tt 157, tt 102","Gene frequencies are 0.6 for t and 0.4 for T. Genotypic frequencies are TT 64, Tt 192, tt 64","Gene frequencies are 0.5 for t and 0.5 for T. Genotypic frequencies are TT 80, Tt 160, tt 80","Gene frequencies are 0.44 for t and 0.56 for T. Genotypic frequencies are TT 102, Tt 157, tt 61",A,stemez-Genetics,True,0.594736,0.11489485,0.15913281,0.13123631
"Are there any mutations in mice that display behavioral as wellas morphological, physiological, or biochemical abnormalities?","Yes, there are mutations in mice that display behavioral as well as morphological, physiological, or biochemical abnormalities.",Only some mutations in mice display these abnormalities.,"No, there are no such mutations in mice.",Mice mutations do not affect behavior.,A,stemez-Genetics,True,0.8543493,0.091585554,0.03917228,0.01489287
"(a) In garden peas, yellow seed color is determined by the dominant allele G and green by the recessive allele g. Diagram a cross between a pea plant homozygous for yellow seeds (Gg) with one that produces green seeds (gg). Do this for the F_1 and F_2 generations. In addition to the use of Punnett squares, also give the possible phenotypes, the possible genotypes, the genotypic frequency, and the phenotypic ratio for the F_2 generation. (b) When Mendel did this cross, from a total of 8,023 F_2 seeds obtained, he classified 6,022 yellow seeds and 2,001 green seeds. Using a chart with the headings phenotypes, observed (Mendel's results), calculated, and deviations, compare the expected results calculated in (a) with Mendel's results.",0.12%,1%,2%,0.01%,A,stemez-Genetics,True,0.38037756,0.21004882,0.2951442,0.114429414
The percentage of successful single pairmatingsobserved forone hour in Drosophilamelanogastercultures showed thefollowing: Matings Before crossing wild stock with yellow stock for 7generations After crossing wild stock with yellow stock for 7generations WT male × WT female 62 75 Yellow male × WT female 34 47 WT male × yellow female 87 81 Yellow male × yellow female 78 59 Yellow is a recessive mutant strain of flies that is phenotypicallyexpressed as a yellow rather than gray body. Explain how this mutation affects the mating behavior of D.melanogaster.,The males with the yellow mutation are less successful in mating with wild-type gray females than are wild-type males.,Wild-type males are less successful in mating with yellow females,Yellow mutation increases the success rate of mating,Yellow mutation does not affect mating behavior,A,stemez-Genetics,True,0.5057332,0.26730445,0.13845702,0.08850532
"Suppose pure line lima bean plants having green pods were crossed with pure line plants having yellow pods. If all the F_1 plants had green pods and were allowed to interbreed, 580 F_2 plants, 435 with green pods and 145 with yellow pods would be obtained. Which characteristic is dominant and which is recessive? Of the F_2 plants, how many are homozygous recessive, homozygous dominant and heterozygous? Using G to represent the dominant gene and g to represent the recessive gene, write out a plan showing the segregation of genes from the parents to the F_2 plants.","Dominant characteristic is green pod color, recessive is yellow. Number of homozygous dominant (GG) plants is 145, number of heterozygote (Gg) plants is 290, and number of homozygous recessive (gg) plants is 145.","Dominant characteristic is green pod color, recessive is yellow. Number of homozygous dominant (GG) plants is 145, number of heterozygote (Gg) plants is 145, and number of homozygous recessive (gg) plants is 290.","Dominant characteristic is yellow pod color, recessive is green. Number of homozygous dominant (GG) plants is 145, number of heterozygote (Gg) plants is 290, and number of homozygous recessive (gg) plants is 145.","Dominant characteristic is yellow pod color, recessive is green. Number of homozygous dominant (GG) plants is 290, number of heterozygote (Gg) plants is 145, and number of homozygous recessive (gg) plants is 145.",A,stemez-Genetics,True,0.5586227,0.17553152,0.16250277,0.10334299
"An abnormal behavior pattern called waltzing is seen in some mice. Waltzers twirl aimlessly and irregularly until they collapse exhausted. When waltzers and wild-type mice are crossed, the F_1 generation exhibits normal behavior but the F_2 generation produces normal and waltzer mice in a 3:1 ratio. Explain.",The waltzing behavior in mice is associated with an abnormality in a single gene and is an autosomal recessive trait.,The waltzing behavior is a dominant trait,The waltzing behavior is not genetically inherited,The waltzing behavior is linked to multiple genes,A,stemez-Genetics,True,0.5887016,0.1272598,0.1608862,0.12315238
"In a group of students, about 36 percent could roll their tongues, a trait determined by a dominant gene. The other 64 percent of the students werenonrollers. Calculate the frequencies of the gene R for tongue rolling and its recessive allele r fornonrolling.","frequency of R = 0.2, frequency of r = 0.8","frequency of R = 0.8, frequency of r = 0.2","frequency of R = 0.36, frequency of r = 0.64","frequency of R = 0.64, frequency of r = 0.36",A,stemez-Genetics,True,0.44806176,0.10303838,0.36229545,0.08660432
"Retroviruses are also known as the RNA tumor viruses. Many members of Oncoviridae can cause rapid neoplasm formation, particularly in young hosts. What are the chief mechanisms by which retroviruses induce neoplasia? Also rank them in terms of rapidity of onset of neoplastic diseases (notes: neoplasia = cancer; a neoplasm = a malignant tumor = cancerous cell mass; tumor by definition is not restricted to cancer-it is any abnormal ""swelling""). What is an oncogene?","Promoter insertion, insertional inactivation, and oncogene transduction","Gene replication, transcription, and translation","Mutation, natural selection, and evolution","Cell division, differentiation, and development",A,stemez-Genetics,True,0.7311189,0.14358646,0.08268115,0.042613447
How has the action of reverse transcriptase been exploited by biologists?,Reverse transcriptase catalyzes the synthesis of DNA from RNA and is a necessary reagent for genetic engineering with recombinant DNA.,Reverse transcriptase is primarily used in the study of retroviruses,Reverse transcriptase is used to transcribe proteins from DNA,Reverse transcriptase is used to transcribe DNA from proteins,A,stemez-Genetics,True,0.82076913,0.14802283,0.024409505,0.00679857
"Consider the ABO blood group locus in humans, which has six (6) alleles reported for it, of which three are most prominent, I^A, I^B andi. The I^A and I^B alleles are both dominant toiandcodominantto each other. A woman of blood group O marries a man who has blood group B. There are four children in the family: a son and daughter of blood group O; a daughter who has A blood type; and a son who has B blood type. One of the children is adopted. Which child is the adopted child?",the daughter who has blood group A,the daughter of blood group O,the son of blood group O,the son who has B blood type,A,stemez-Genetics,False,0.31640643,0.32884815,0.19206767,0.16267772
"Suppose that a wild-type bacterium has a sequence of ten genes that codes for the ten enzymes necessary for the biosynthesis of tyrosine. The numbers represent the genes, and the long arrow indicates the direction of transcription. A mutant is isolated that has a perfect inversion of the genes 5 and 6. Breakage and rejoining occurred at X and Y in such a way that the rest of the gene sequence was preserved. (a) Does the mutant have a normal phenotype (Tyr^+) or does it require tyrosine for growth (Tyr^-)? (b) How, if at all, could the mutation affect: (1) the transcription of gene 9? (2) the translation of the message of gene 9?",Tyr^- and auxotrophic,Tyr^+ and auxotrophic,Tyr^+ and prototrophic,Tyr^- and prototrophic,A,stemez-Genetics,True,0.78172404,0.1387481,0.07184159,0.007686297
How is protein synthesis terminated ?,Protein synthesis is terminated when a ribosome reaches a terminator codon in the mRNA,Protein synthesis is terminated when a ribosome reaches a start codon in the mRNA,Protein synthesis is terminated when a ribosome reaches a promoter codon in the mRNA,Protein synthesis is terminated when a ribosome reaches a initiator codon in the mRNA,A,stemez-Genetics,True,0.8887178,0.052179817,0.049363486,0.009738944
"The leaf colors resulting from crosses between different branches on variegated Mirabilisjalapa(\textquotedblleftfour o'clock\textquotedblright) plants are shown below: Branch of Origin of the Male parent Branch of Origin of the Female parent Progeny Green Green Pale Variegated Green Pale Green, pale, variegated Pale Green Pale Variegated Green Pale Green, pale, variegated Variegated Green Pale Variegated Green Pale Green, pale, variegated What is the most likely mode of inheritance?",Cytoplasmic (maternal) inheritance,Genetic inheritance,Pollen inheritance,Paternal inheritance,A,stemez-Genetics,True,0.55979586,0.12085889,0.20213476,0.11721052
"The gene frequency for theRhallele among American whites is 0.028. Among American blacks, the frequency is 0.446. Among East African blacks, the frequency of theRh allele is 0.630. Determine the degree of gene exchange (m) between the American whites and blacks.",3.6 percent,1.2 percent,5 percent,2.8 percent,A,stemez-Genetics,True,0.35250464,0.32108217,0.23725069,0.08916249
"Can you distinguish between two gene loci located on the same chromosome that have 50 percent crossing over, and two gene loci each located on different chromosomes?",It is impossible to differentiate between linkage and non-linkage,Crossing over never reaches 50%,Two loci on different chromosomes cannot cross over,Differentiation is always possible,A,stemez-Genetics,False,0.08168519,0.0027563625,0.010550178,0.9050082
"The frequency of the gene for phenylketonuria (PKU), an enzyme deficiency disease which will produce irreversible and severe mental retardation in untreated infants, is about one per one hundred gametes (1 / 100). The risk of unrelated parents having an affected child is the square of this or (1 / 10,000). How much is the risk enhanced if the parents are cousins?",Seven times greater,Five times greater,Ten times greater,Three times greater,A,stemez-Genetics,True,0.5789886,0.01841261,0.2806013,0.121997476
"In a given organism, two pairs of contrasting genes are underinvestigation: A vs.aand B vs. b. An F_1 individual resultingfrom a cross between two homozygous strains was testcrossed, and the following testcross progeny were recovered: Phenotype Number A B 621 A b 87 a B 92 a b 610 (a) Are these two genes linked or independent? (b) If linked, what is the amount of recombination that has occurredbetween them? (c) What are the genotypes of the originalhomozygous strains?","Genes are linked, 12.7% recombination, genotypes were ABab ABab","Genes are linked, 15% recombination, genotypes were ABab ABab","Genes are linked, 12.7% recombination, genotypes were ABab aBAb","Genes are independent, 12.7% recombination, genotypes were ABab ABab",A,stemez-Genetics,True,0.43468818,0.16811065,0.13821313,0.25898805
What is polymorphism? What are some advantages of polymorphism ?,Polymorphism offers flexibility of a species to a changing environment and may enhance the survival of populations in potentially pernicious environments.,Polymorphism leads to genetic uniformity.,Polymorphism reduces the survival of populations in changing environments.,Polymorphism is detrimental to species in a stable environment.,A,stemez-Genetics,True,0.94562656,0.032332145,0.016224694,0.005816642
"Himalayan rabbits are normally white with black ears, nose, feet and tail, but if they are raised in low temperatures they will have completely black fur. Explain how this can be possible.",The gene for coat color in Himalayan rabbits is temperature dependent.,Himalayan rabbits change color to blend with their environment.,Himalayan rabbits change color due to their diet.,The black fur of Himalayan rabbits is due to their age.,A,stemez-Genetics,True,0.39764473,0.24995448,0.21145374,0.14094712
"Consider that coat color in rabbits is controlled by a complex locus with a series of four (4) alleles. The alleles arranged in order of their dominance are: c^+ = agouti, c^ch = chinchilla, c^h = Himalayan and c = albino. Predict for the following crosses the phenotypes of the progeny and their expected proportions: (a) agouti\venus × Himalayan\male c^+ c^ch c^ch c (b) agouti\venus × chinchilla\male c^+ c c^ch c^h",1 agouti: 1 chinchilla and 2 agouti: 1 chinchilla : 1 Himalayan,1 agouti: 1 Himalayan,2 agouti: 2 chinchilla : 1 Himalayan,1 agouti: 2 chinchilla,A,stemez-Genetics,True,0.4581333,0.17443323,0.23699515,0.1304383
"In the domestic fowl, males and females may exhibit pronounced differences in plumage. In the Leghorn breed, all males are ""cock-feathered"" and all females are \textquotedbllefthen-feathered.\textquotedblright In theSebrightbantam breed, birds of both sexes are \textquotedbllefthen-feathered.\textquotedblright In other breeds, like the Hamburg or Wyandotte, all females are \textquotedbllefthen-feathered,\textquotedblright but males can be either \textquotedbllefthen-\textquotedblright or \textquotedblleftcock-feathered.\textquotedblright What mode of inheritance is operating? How is it different from sex linkage?",Sex-limited inheritance,Autosomal dominant inheritance,Sex-linked inheritance,Incomplete dominance,A,stemez-Genetics,False,0.23998985,0.05745689,0.5382979,0.16425537
You receive an anonymous gift box which contains: pBR 322 (plasmid) CaCl_2 human DNA gene library oligo-dT Hind III (restriction enzyme) terminal transferase reverse transcriptase replica plating equipment ligase Petri dishes ampicillin growth media tetracycline SI nuclease (single- - strand specific nuclease) radioactively labelled human hemoglobin Hind III linkers mRNA DNA polymerase E. coli NaOH What will you do with the contents of this box?,Produce recombinant DNA-carrying bacteria,Create a new strain of E. coli,Develop a new antibiotic,Produce a human protein,A,stemez-Genetics,True,0.74744725,0.15746917,0.046306577,0.04877702
"Red-green color blindness is caused by a recessive sex- linked gene. If a red-green color-blind man marries a woman with normal vision whose father was red-green color blind, what will be the expected phenotypic results in their children?","(1/4) female, normal vision; (1/4) male, normal vision; (1/4) female, color blind; (1/4) male, color blind","All females, color blind; all males, normal vision","All females, normal vision; all males, color blind","All children, color blind",A,stemez-Genetics,True,0.63091534,0.09788284,0.16831397,0.10288788
Sex can be determined by staining for Barr bodies of cells. Explain what a Barr body is. How reliable is the method?,"Barr body is formed from the inactivation of one of the female's X chromosomes during mammalian development and is found in the nucleus of all female tissues. However, the presence of Barr bodies is not completely reliable for determining sex due to various sex chromosome anomalies.",Barr body is a type of protein found only in female cells,Barr bodies are found in both male and female cells,Barr bodies are always a reliable method for determining sex,A,stemez-Genetics,True,0.81088656,0.09691007,0.05569117,0.03651219
"In an isolated mountain village, the gene frequencies of A, B, andO blood alleles are 0.95, 0.04, and 0.01, respectively. If thetotal population is 424, calculate the number of individualswith O, A, B, and AB type blood.","O = 0, A = 391, B = 1, AB = 32","O = 1, A = 391, B = 32, AB = 0","O = 391, A = 1, B = 0, AB = 32","O = 32, A = 0, B = 391, AB = 1",A,stemez-Genetics,True,0.29398492,0.28752774,0.23620506,0.18228227
"A cross between a hygienic nest-cleaning queen bee, uurr, and a nonhygienic drone honeybee, UR, yields nonhygienic bees, UuRr. Would a backcross with a hygienic bee result in any hygienic bees in the F_2 generation?",one of the four offspring,none of the offspring,two of the four offspring,all of the offspring,A,stemez-Genetics,False,0.22522202,0.20156683,0.43217292,0.14103822
Do genetic factors influence human IQ performance?,Both the environment and genetics can influence IQ performance,Only genetics influence IQ performance,IQ performance is not influenced by any factors,Only environment influences IQ performance,A,stemez-Genetics,True,0.45834097,0.44730696,0.062328093,0.03202396
"What do you get when you cross a basenji, an African hunting dog, with a cocker spaniel?",a reliable way to study some behavioral genetics,a new breed of dog,a cocker spaniel with basenji traits,an aggressive and fearful dog,A,stemez-Genetics,True,0.54955375,0.39901772,0.034139153,0.017289368
How can you determine whether or not a given populationis ingenetic equilibrium?,Compare gene frequencies and genotype frequencies over two generations,Study the population's migration patterns,Measure the physical characteristics of the population,Compare the population to a different species,A,stemez-Genetics,True,0.71066326,0.12505777,0.09661992,0.06765909
Explain the mechanism of the genetic determination of sex in humans.,The presence of the Y chromosome determines that an individual will be male.,The presence of the X chromosome determines that an individual will be male.,The number of autosomes determines the sex of an individual.,The process of meiosis determines the sex of an individual.,A,stemez-Genetics,False,0.28780594,0.18849735,0.31307134,0.21062538
"In humans, the disease known as hemophilia is inherited as an X-linked recessive trait. Sally and Sam, both of whom are normal, marry, and they have three children: (1) Saul, a hemophiliac, who marries a normal woman and has a daughter, Sarah, who is normal; (2) a normal daughter, Sheryl, who marries a normal man and has a son, Solomon, who is a hemophiliac; and (3) Shirley, also normal, who marries and has six normal sons. Using the letters H and h for the normal and hemophilia genes, respectively, and \nearrow to represent the Y chromosome, determine the genotypes of Sally, Sam, Saul, Sarah, Sheryl, Solomon and Shirley.","Sally: Hh, Sam: H\nearrow, Saul: h\nearrow, Sarah: Hh, Sheryl: Hh, Solomon: h\nearrow, Shirley: HH","Sally: Hh, Sam: H\nearrow, Saul: h\nearrow, Sarah: HH, Sheryl: Hh, Solomon: H\nearrow, Shirley: Hh","Sally: HH, Sam: H\nearrow, Saul: Hh, Sarah: HH, Sheryl: Hh, Solomon: h\nearrow, Shirley: Hh","Sally: Hh, Sam: h\nearrow, Saul: H\nearrow, Sarah: Hh, Sheryl: HH, Solomon: h\nearrow, Shirley: Hh",A,stemez-Genetics,False,0.15968764,0.16284123,0.30288076,0.37459037
What is a mutation? List and briefly explain the two major classesof mutations.,Point mutations and chromosome aberrations,Insertion and deletion mutations,Single and double mutations,Gene and allele mutations,A,stemez-Genetics,True,0.9926434,0.0016624004,0.0031374537,0.0025566742
A wild-type male Drosophila is irradiated. How could you tell if this has caused a lethal mutation on the X chromosome?,No wild-type males would survive,All progeny would be Muller-5,Muller-5 females would not survive,Wild-type males would undergo recombination,A,stemez-Genetics,True,0.9432907,0.027215715,0.008464421,0.021029253
"A recent court case used the following evidence as Exhibit A: Woman A, M, cde/cde Child A, MN, cde/cde Man 1 O, M, CDe/CDe Man 2 A, N, cdE/cde Which man can be the father of the child?",Man 2,Neither Man 1 nor Man 2,Man 1,Both Man 1 and Man 2,A,stemez-Genetics,False,0.30548552,0.24391085,0.41425318,0.036350355
"A cross is made between an albino strain (al) of Neurospora and a wild-type strain (al^+). The albino strain produces light spores and the wild-type strain produces dark spores. The cross results in 129 asci of the parental type - 4 light spores; 4 dark spores - and 141 asci of recombinant types, a 2:2:2:2 sequence or a 2:4:2 sequence. What is the recombination frequency between the al locus and the centromere?",26%,52%,50%,13%,A,stemez-Genetics,True,0.3850473,0.23678453,0.25830546,0.11986274
The mean number of abdominal bristles in a population of Drosophilamelanogasteris 38. Flies with an average of 42.8 bristleswere used to breed the next generation. The mean numberof bristles in the F_1 generation was 40.6 What is the heritabilityof this trait?,0.54,1,0.48,0.26,A,stemez-Genetics,False,0.18005176,0.22849408,0.5003694,0.09108477
Determine the chance of a male child being affected by the trait if: (a) person V-3 marries person V-9. (b) persons V-6 and IV-10 marry.,"(a) 1/8, (b) None","(a) 1/4, (b) None","(a) 1/2, (b) All","(a) 1/8, (b) All",A,stemez-Genetics,True,0.4175136,0.07622277,0.33561474,0.17064895
"A cross between two yellow-haired mice results in an F_1 ratio of: 2 yellow: 1nonyellow: 1 yellow (dies). Diagram a cross to explainthese results. P_1: yellow × yellow Y^ly^L Y^ly^L G_1: (1/2)Y^l, (1/2)y^L (1/2)Y^l, (1/2)y^L F_1: (1/4)Y^lY^l (1/2)Y^ly^L (1/4)y^Ly^L dies yellow nonyellow",The surviving yellow mice can be represented genotypically Y^ly^L and the nonyellow mice can be represented as y^Ly^L.,The surviving yellow mice can be represented genotypically Y^ly^L and the nonyellow mice can be represented as Y^Ly^L.,The surviving yellow mice can be represented genotypically y^Ly^L and the nonyellow mice can be represented as Y^ly^L.,The surviving yellow mice can be represented genotypically Y^Ly^L and the nonyellow mice can be represented as Y^ly^L.,A,stemez-Genetics,True,0.6058534,0.14130235,0.16176403,0.09108021
"In fruit flies, black body color (b) is recessive to the normal wild-type body color (b^+). Cinnabar eye (cn) is recessive to the normal wild-type eye color (cn^+). A homozygous wild-type fly was mated to a fly with black body and cinnabar eyes. The resulting heterozygous F_1 fly was mated to a fly with black body and cinnabar eyes. These were the results in the offspring: 90 wild-type 92 black body and cinnabar eyes 9 black body and wild-type eyes 9 wild-type body and cinnabar eyes What is the map distance between the gene for black body and the gene for cinnabar eyes?",Nine map units,Eighteen map units,One hundred map units,Two hundred map units,A,stemez-Genetics,True,0.5029952,0.029437192,0.42910403,0.038463555
lf a person with O type blood marries a person with AB type bloodwhat will be the expected results in the progeny?,"(1/2)AaA type, (1/2)A^BaB type","(1/2)AaB type, (1/2)BaA type",All AB type,"(1/2)AAA type, (1/2)BBB type",A,stemez-Genetics,True,0.7423969,0.15019865,0.0798384,0.02756611
"A strain of Salmonellatyphimuriumhas a base pair substitutionwhich makes it His^-. This strain's rate of spontaneousreversion to His^+ is 5 × 10^-8. Chemical X is addedto the growth medium of a culture of these cells. Solutions are diluted and plated onto minimal medium (a10^-2 dilution) and onto nutrient rich medium (a10^-3 dilution). The plates are incubated for 48 hours. The coloniesare counted: 50 colonies on the minimal medium and1,000 colonies on the nutrient rich medium. Whatcan youconclude from this experiment?",Chemical X is highly mutagenic,Chemical X has no effect on mutation rate,Chemical X decreases the mutation rate,Chemical X is beneficial for the bacteria,A,stemez-Genetics,False,0.19535427,0.22372586,0.4276503,0.15326953
Is the effect of background radiation in producing spontaneous mutations more significant in humans or in fruit flies? Why?,Humans,Fruit flies,Neither,Both equally,A,stemez-Genetics,False,0.13967606,0.75957984,0.02901375,0.07173033
A sex-linked recessive allele d determines the presence of pseudohypertrophic (Duchenne) muscular dystrophy in humans. A person requires the allele D for muscles to be normal. What would be the result of the following crosses? (a) A man with the dystrophy and a woman heterozygous for it. (b) A man with normal muscles and a woman with the disorder. (c) A woman homozygous for the D allele and a man with the dystrophy.,"(a) Half sons with dystrophy, half daughters carriers. (b) All males with disorder, females carriers. (c) All males normal, females carriers.","(a) Half sons with dystrophy, half daughters normal. (b) All males normal, all females with disorder. (c) All males with dystrophy, all females normal.","(a) All sons with dystrophy, all daughters normal. (b) Half males with disorder, half females carriers. (c) All males with disorder, all females carriers.","(a) All sons normal, all daughters with dystrophy. (b) All males normal, all females with disorder. (c) All males with disorder, all females normal.",A,stemez-Genetics,True,0.46696648,0.13157082,0.2044076,0.19705515
"If the frequency of the gene for widow's peak, a dominant trait, is 0.07, what will be the frequency of (a) persons homozygous for widow's peak, (b) persons heterozygous for widow's peak, and (c) persons lacking widow's peak?","(a) 0.0049, (b) 0.1302, (c) 0.8649","(a) 0.0045, (b) 0.1305, (c) 0.8650","(a) 0.0034, (b) 0.1202, (c) 0.8764","(a) 0.0059, (b) 0.1402, (c) 0.8539",A,stemez-Genetics,True,0.43312612,0.12055349,0.1880154,0.25830507
"About 0.5 percent of the American population have epilepsy, the falling sickness. Discuses the genetics of this disease.",Epilepsy is due to an autosomal recessive trait.,Epilepsy is caused by an autosomal dominant trait.,Epilepsy is a dominant trait.,Epilepsy is not a genetic disorder.,A,stemez-Genetics,True,0.41881248,0.24433635,0.21724555,0.11960562
"Are there any differences in sensory, perceptual, and motor processes among races?",little compelling evidence for racial difference or equality in sensory and motor processes,Torres Strait Islanders have greater visual acuity,African-Caucasian hybrids react faster,Native Americans have the lowest average latency for reaction time,A,stemez-Genetics,True,0.36814034,0.19680531,0.21791343,0.21714088
"Albinism, a condition characterized by a lack of pigment in the skin, eyes, and hair, occurs in certain populations with a frequency of 0.00005. Assuming albinism is determined by a single recessive gene, a (a) what is the probability of an albino resulting from a cross between an albino and an individual of a normal phenotype? (b) what proportion of albinos havephenotypicallynormal parents?","0.7%, 0.99","0.5%, 1.1","1.2%, 0.85","0.8%, 0.95",A,stemez-Genetics,True,0.7456433,0.034604985,0.13459706,0.08515461
How can foreign genes be introduced into the genomes of dicotyledonous plants?,Through manipulation of a plasmid found in a tumor-inducing bacterium that transforms only dicotyledonous cells,Through genetic engineering of monocotyledons,By sexual crosses between different plant varieties,By inserting foreign genes directly into the plant's DNA,A,stemez-Genetics,False,0.19232243,0.30175015,0.09742728,0.40850008
What is a transgenic animal? Briefly describe a few ways in which they have impacted the field of genetics.,"A transgenic animal is one that has had exogenous DNA artificially introduced into its genome. They have significantly contributed to our understanding of development, tissue-specific gene expression, development and differentiation of the immune system, and disease.",Transgenic animals are those that have been crossbred with other species,Transgenic animals are those that have naturally evolved new traits,Transgenic animals are those that have been cloned,A,stemez-Genetics,True,0.9900143,0.0069338204,0.0016148735,0.0014370519
"Even though sex determination does not appear to be controlled by the chromosomal method in somedioecious organisms, it is still gene determined. Explain.","Sex determination in somedioecious organisms is controlled by a dominant gene for maleness and its recessive allele for femaleness, or by external factors such as the type and amount of food given to the fertilized eggs.",Sex determination in somedioecious organisms is randomly decided,Sex determination in somedioecious organisms is based on environmental conditions,Sex determination in somedioecious organisms follows the chromosomal method,A,stemez-Genetics,True,0.56094474,0.2530692,0.11419195,0.07179421
Explain the mode of inheritance for color blindness.,The trait for color blindness is caused by a recessive gene located on the X chromosome.,The trait for color blindness is caused by a gene located on an autosomal chromosome.,Color blindness is a result of a mutation on the Y chromosome.,Color blindness is caused by a dominant gene on the X chromosome.,A,stemez-Genetics,True,0.74449456,0.14872038,0.06235877,0.04442628
A DNA molecule contains the following tetranucleotide sequence: C-G G-C A-T T-A The molecule is subjected to the following mutagenic agents: (a) 5-bromouracil; (b) nitrous acid; (c) hydroxylamine; (d) ethyl ethanesulfonate; (e) 2-aminopurine. What mutagenic changes will these agents produce in replicates of the DNA chain?,"5-bromouracil and 2-aminopurine incorporate into the DNA as bases, nitrous acid alters adenine and cytosine, hydroxylamine causes hydroxylation of cytosine, ethyl ethanesulfonate causes addition of ethyl groups to guanine",All agents cause addition of ethyl groups to guanine,Hydroxylamine and nitrous acid work by incorporating into the DNA as bases,2-aminopurine alters adenine and cytosine,A,stemez-Genetics,True,0.73315245,0.035608314,0.16520828,0.06603093
How can allelism be tested?,through genetic crosses,through protein analysis,through DNA replication,through gene sequencing,A,stemez-Genetics,True,0.6870533,0.2041182,0.08201942,0.026809024
"Mrs. Doe and Mrs. Roe had babies at the same hospital at the same time. Mrs. Roe brought home a baby girl and named her Nancy. Mrs. Doe received a baby boy and named him Richard. However, she was sure she had had a girl and brought suit against the hospital. Blood tests showed that Mr. Doe was type O, Mrs. Doe was type AB, and Mr. and Mrs. Roe were both type B. Nancy was type A and Richard type O. Had an exchange occurred?",An exchange did indeed take place,The blood types are inconclusive,The babies were correctly assigned,No exchange took place,A,stemez-Genetics,True,0.5247119,0.0840886,0.3049139,0.086285554
