0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"a) Liquid HCI is anonelectrolyte, but aqueous HCI is a strong electrolyteb) Liquid HCN is anonelectrolyteas is aqueous HCN.","Aqueous HCI is a strong electrolyte, HCN is a weak electrolyte",Both HCI and HCN are strong electrolytes,Both HCI and HCN are non-electrolytes,"HCI is a weak electrolyte, HCN is a strong electrolyte",A,stemez-Chemistry,True,0.9657291,0.026835121,0.003120923,0.004314895
"(1) A reaction proceeds five times as fast at 60\textdegreeC as it does at 30\textdegreeC. Estimate its energy of activation. (2) For a gas phase reaction with E_A = 40,000 cal/mole, estimate the change in rate constant due to a temperature change from 1000\textdegreeC to 2000\textdegreeC.","10.8 k cal / mole, 1050 times","11.2 k cal / mole, 1500 times","12.5 k cal / mole, 500 times","9.7 k cal / mole, 2000 times",A,stemez-Chemistry,True,0.6745837,0.1811743,0.084244065,0.059997994
"At a certain temperature, the half-life for the decomposition of SO_2CI_2 is 4.00 hours, (a) In what period of time would the concentration of SO_2CI_2 be reduced to 10% of the origi-nal? (b) Starting with 100 mg of SO_2Cl_2 what weight would be left at the end of 6.50 hours? The reaction is first order, therefore the equation ln[A]/[A_0] = - kt can be used. [A] is the concentration of A at time t, [A_0 ] is the original concentration of A and k is rate constant.","13.3 hrs, 32.6 mg","12.5 hrs, 30.5 mg","13.8 hrs, 31.5 mg","14.2 hrs, 33.2 mg",A,stemez-Chemistry,True,0.6821726,0.20272887,0.09299004,0.02210861
"Theketoneacid (CH_2CO_2H)_2CO undergoes a first-order decomposition in aqueous solution to yield acetone and carbon dioxide: (CH_2CO_2H)_2CO \rightarrow (CH_3)_2CO + 2CO_2 (a) Write the expression for the reaction rate, (b) The rate constant k has been determined experimentally as 5.48 × 10^-2/sec at 60\textdegreeC.Calculate t_1/2 at 60\textdegreeC. (c) The rate constant at 0\textdegreeC has been determined as 2.46 × 10^-5/sec. Calculate t_1/2 at 0\textdegreeC. (d) Are the calculated half-lives in accord with the stated influence of temperature on reaction rate?","12.65 sec, 2.82 × 10^4 sec, No","10 sec, 3 × 10^4 sec, Yes","12 sec, 3 × 10^3 sec, Yes","15 sec, 2.5 × 10^4 sec, No",A,stemez-Chemistry,True,0.64479786,0.21312672,0.07418333,0.06789214
"For the gas-phase decomposition of acetaldehyde, CH_3CHO\rightarrow CH_4 + CO, the second-order rate constant changes from 0.105 m^-1 sec^-1 at 759\textdegreeK to 0.343 m^-1 sec^-1 at 791\textdegreeK. Calculate the activation energy that this corresponds to. What rate constant would you predict for 836\textdegreeK?","1.8407 × 10^5 J/mole, 1.55 m^-1 sec^-1","1.8407 × 10^5 J/mole, 1.55 m^-1 sec^-2","2.8407 × 10^5 J/mole, 1.55 m^-1 sec^-1","1.8407 × 10^5 J/mole, 2.55 m^-1 sec^-1",A,stemez-Chemistry,True,0.90398914,0.061705846,0.027889233,0.0064158505
"When air is let out of an automobile tire, the air feels cold to the touch. Explain why you feel this cooling sensation.",The air temperature falls because it is doing work and expending energy,The air feels cold due to the tire's heat absorption,The air feels cold because it is under high pressure,The cooling sensation is due to the air's humidity,A,stemez-Chemistry,False,0.18315224,0.21204092,0.45618317,0.14862366
A saturated solution of CaF_2 contains .00168g of CaF_2 per 100g of water. Determine theK_sp.,3.92 × 10^-8,5.62 × 10^-8,2.73 × 10^-8,1.08 × 10^-8,A,stemez-Chemistry,True,0.681719,0.16542818,0.14858586,0.0042670076
"The intensity of the deep purple color ofan acid KMnO_4, solution can be used as an indicator of theextent to which oxidation has taken place, Often there is aconsiderable time lapse before any visual evidence of reactionis noted; but once begun, the process proceeds vigorously. If, on the other hand, a small amount of the essentiallycolorless MnCl_2 salt is dissolved in this solution, theprocess is immediately vigorous, no latency period being noted.",Mn^2+ is a catalyst,The reaction is not autocatalytic,KMnO_4 is a catalyst,MnCl_2 is a catalyst,A,stemez-Chemistry,True,0.691721,0.17250545,0.08166692,0.054106664
"Describe, using equations, what takes place when the following solutions are prepared: A.A solution containing equal amounts of 0.10M lead nitrate and 0.10M potassium chromate; B.A solution containing 1 mole of sodium chloride and 1 mole of potassium bromide.",PbCrO4 precipitates in A; no precipitate in B,KNO3 precipitates in A; NaBr precipitates in B,No precipitate in both A and B,Pb(NO3)2 precipitates in A; KBr precipitates in B,A,stemez-Chemistry,True,0.7872789,0.10234651,0.043419138,0.06695541
"For the indicator phenolphthalein (In^-),HInis colorless and In^- is red;K_dissis 10^-9. If one has a colorless solution of 50 ml phenolphthalein, how much 0.10 MNaOHsolution would one have to add to make itred: K_W = 10^-14 .",5.0 × 10^-5 liters,5.0 × 10^-6 liters,0.050 liters,5.0 × 10^-4 liters,A,stemez-Chemistry,False,0.2267071,0.15983698,0.5172134,0.09624243
"Given that theelectronegativitiesof F,Cl, Br, and I are, respectively, 4.0, 3.0, 2.8, and 2.5, account for the fact that the dipole moment decreases in the sequence HF,HCl,HBr, and HI, even though bond length and the number of electrons increase.",The decrease in dipole moment is due to the decrease in electronegativity.,The decrease in dipole moment is due to the increase in bond length.,The decrease in dipole moment is due to the increase in number of electrons.,The decrease in dipole moment is due to the stability of the molecule.,A,stemez-Chemistry,True,0.49568126,0.18756896,0.16996038,0.1467894
"Before the advent of pH meters,aurologist collected 1.3 litersof urine from a hospitalized patient over the course of a day. In order to calculate what the pH was a laboratory techniciandetermined the number of equi-valents of acid presentin the sample. A given sample of urine contains 1.3 × 10^-6 equivalents of dissociated acid.What is the pHof thissample?",6,6.5,5,7,A,stemez-Chemistry,False,0.26834914,0.36678421,0.2797979,0.08506881
Find the degree of ionization of 0.05 M NH_3 in a solution of pH 11.0. K_b = 1.76 × 10^-5.,1.73 × 10^-3,8.65 × 10^-4,1 × 10^-3,1.76 × 10^-5,A,stemez-Chemistry,False,0.19631033,0.40512335,0.37498885,0.023577454
"The density of KF is 2.48 g/cm^3. The solid is made up of a cubic array of alternate K^+ and F^- ions at a spacing of 2.665 × 10^-8 cm. between centers. From these data, calculate the apparent value of the Avogadro number.",6.2 × 10^23 formula units/cube,4.2 × 10^23 formula units/cube,5.2 × 10^23 formula units/cube,6.2 × 10^22 formula units/cube,A,stemez-Chemistry,True,0.5141431,0.098744944,0.34968415,0.037427813
The freezing point constant of toluene is 3.33\textdegreeC per mole per 1000 g. Calculate the freezing point of a solution prepared by dissolving 0.4 mole of solute in 500 g of toluene. The freezing point of toluene is - 95.0\textdegreeC.,- 97.66°C,- 90.0°C,- 92.34°C,- 100.0°C,A,stemez-Chemistry,True,0.42937633,0.19534601,0.13415912,0.24111846
A surface probe on Mars transmitsradiowavesat a frequency of 6.0 × 10^5 sec-^1 to an earth station 8.0 × 10^7 km away. How long does it takeradiowavesto traverse this distance?,4 (1/2) minutes,6.0 × 10^5 sec,8.0 × 10^12 cm,2.7 × 10^2 sec,A,stemez-Chemistry,False,0.39556313,0.056406543,0.46832222,0.07970818
"The sensitivity of the silver halides to light is the basis of photography. The change from white silver chloride to a gray purple solid is the result of photochemical decomposition, The ∆H of this reaction is 30.362 Kcal/mole. From this, determine the frequency of light needed to decompose 1 molecule of AgCl.",3.18 × 10^14 cycles/sec per molecule AgCl,30.362 Kcal/mole,2.11 × 10-^19 J/molecule AgCl,5.04 × 10-^23 Kcal/molecule AgCl,A,stemez-Chemistry,True,0.6880018,0.09627128,0.18146418,0.034262743
"Find the logarithm of 30,700.",4.4871,3.4871,4.071,4.487,A,stemez-Chemistry,True,0.5104377,0.32020333,0.15399697,0.015361934
"Find the wavelength (\lambda) of the first transition, from the first excited state to the ground state in the Lyman and Paschen series. These series show the lines of the emission spectra of H_2 gas. The Lyman series defines its lowest energy level n_1 as being equal to 1, the Paschen series defines n_1 as 3.","Lyman series: 1210 \AA, Paschen series: 18700 \AA","Lyman series: 1210 \AA, Paschen series: 18000 \AA","Lyman series: 1010 \AA, Paschen series: 18700 \AA","Lyman series: 1310 \AA, Paschen series: 18700 \AA",A,stemez-Chemistry,True,0.5859729,0.27686977,0.08251827,0.054639027
Chromium exists in four isotopic forms. The atomic masses and percent occurrences of these isotopes are listed in the following table: Isotopic mass(amu) Percent occurrence 50 4.31% 52 83.76% 53 9.55% 54 2.38% Calculate the average atomic mass of chromium.,52.057amu,50.057amu,53.057amu,51.057amu,A,stemez-Chemistry,True,0.8489624,0.0803939,0.047227252,0.023416428
"Lunar soil contains,ilmenite, a mineral with the composition FeO\bulletTiO_2. It has been suggested that moon explorers might obtain water and oxygen from lunar soil by reducing it with hydrogen (brought from earth) according to the following reactions. Beginning with soil heated to 1300\textdegreeC in a solar furnace: FeTiO_3 + H_2-----------------\rightarrow H_2O + Fe + TiO_2 Electrolysis 2H_2O-----------------\rightarrow 2H_2O + O_2 How much water and oxygen could be obtained from 50 kg of soil if the soil is taken to be 5 per centilmenite?",296 g H_2O and 262 g O_2,200 g H_2O and 500 g O_2,150 g H_2O and 250 g O_2,500 g H_2O and 200 g O_2,A,stemez-Chemistry,True,0.71869946,0.12368084,0.09630546,0.061314337
"Calculate the osmotic work done by the kidneys in secreting 0.158 moles of Cl^- in a liter of urine water at 37\textdegreeC when the concentration of Cl^- in plasma is 0.104 M, and in urine 0.158 M.",40.7 cal,50.2 cal,45.5 cal,35.7 cal,A,stemez-Chemistry,True,0.3725337,0.24143684,0.30937192,0.07665763
"Assuming the Bohr radius is 0.5292 × 10^-8 cm, what frequency of a light wave has the same wavelength as the Bohr radius?",5.665 × 10^18 sec^-1,6.665 × 10^18 sec^-1,5.665 × 10^17 sec^-1,4.665 × 10^18 sec^-1,A,stemez-Chemistry,True,0.66167307,0.10020666,0.22399262,0.014127676
Compare the bond order of He_2 and He_2^+.,Bond order of He_2 is 0 and He_2^+ is 0.5,Bond order of He_2 and He_2^+ is 1,Bond order of He_2 is 1 and He_2^+ is 0,Bond order of He_2 is 0.5 and He_2^+ is 1,A,stemez-Chemistry,True,0.71395713,0.161823,0.056191415,0.06802846
Explain why the hydrolysis of an ester to yield alcohol and acid is best carried out in basic rather than acidic solution. Use equations to illustrate your answer.,Yields upon hydrolysis are greater with the base than with acid,The type of base or acid does not impact the yield upon hydrolysis,Yields upon hydrolysis are greater with the acid than with base,Yields upon hydrolysis are equal with the base and acid,A,stemez-Chemistry,True,0.81918657,0.10187452,0.04986264,0.029076299
Write the reaction equation for the formation of the corresponding ether from methanol. How many ethers are possible when a mixture of CH_3OH and CH_3CH_2OH reacts with the acid H_2SO_4?,"3 possible ethers: methyl ether, ethyl ether and methyl ethyl ether",2 possible ethers: methyl ether and ethyl ether,1 possible ether: methyl ethyl ether,"4 possible ethers: methyl ether, ethyl ether, methyl ethyl ether and ethyl methyl ether",A,stemez-Chemistry,True,0.74129087,0.058270294,0.08649653,0.11394243
"What are the products when the following hydrocarbons are oxidized with acidic permanganate solutions? (a) 2-butene; (b) 3,4-dimethy1-3-hexene; (c) 2-methy1-2-butene.","acetic acid, methyl ethyl ketone, acetic acid and acetone","methane, ethane, propane","ethanoic acid, propanoic acid, butanoic acid","ethanol, methanol, acetic acid",A,stemez-Chemistry,True,0.6161947,0.1078431,0.2519244,0.024037775
"A chemist has a piece of foil that is approximately 5 × 10^4 atoms thick. If an alpha particle must come within 10^-12 cm of a nucleus for deflection to occur, what is the probability that an alpha particle will be deflected, assuming the nuclei are not directly behind one another? Assume that the area of one atom is 4 × 10^-16 cm^2.",1 in 2500,1 in 5000,1 in 7500,1 in 1000,A,stemez-Chemistry,False,0.3050797,0.15198392,0.35785452,0.18508184
"It has been suggested that the time required for light to travel 1 cm be used as a unit of time called the ""jiffy"". How many seconds correspond to one jiffy? The speed of light is about 3.0 × 10^8 m/sec.",1 jiffy = 3.3 × 10^-11 sec,1 jiffy = 3.3 × 10^-12 sec,1 jiffy = 3.3 × 10^-9 sec,1 jiffy = 3.3 × 10^-10 sec,A,stemez-Chemistry,True,0.56357265,0.086659245,0.31646198,0.033306055
"A recipe for artificial sea water is NaCl, 26.518 g/kg; MgCl_2, 2.447 g/kg; MgSO_4, 3.305 g/kg; CaCl_2, 1.141 g/kg; KCl, .725 g/kg; NaHCO_3, .202 g/kg; NaBr, .083 g/kg. All of these salts are dissolved in water to make a total weight of 1000 g. What are the chlorinity and salinity of the solution?","1.9% chlorinity, 3.433% salinity","1.7% chlorinity, 3.2% salinity","2.1% chlorinity, 3.5% salinity","1.9% chlorinity, 3.5% salinity",A,stemez-Chemistry,True,0.6985718,0.14156336,0.11319572,0.046669107
Simplify the quotient [{2x^0} / {(2x)^0}].,2,0,4,1,A,stemez-Chemistry,False,0.08482435,0.35338226,0.5380292,0.023764173
"Sea shells are mostly calcium carbonate. When heated, calcium carbonate decomposes into calcium oxide (lime) ecomposes into calcium oxide (lime) and carbon dioxide, (a) Write the balanced equation for the reaction, (b) Calculate the number of kilograms of calcium carbonate needed to produce 10 kg of lime.",17.9 kg of CaCO_3,56 kg of CaCO_3,179 kg of CaCO_3,10 kg of CaCO_3,A,stemez-Chemistry,True,0.7000555,0.10832702,0.10658839,0.085029125
"If log_10 3 = .4771 and log_104 = .6021, find log_10 12.",.4771 + .6021,.5771 + .5021,.4771 + .7021,.3771 + .6021,A,stemez-Chemistry,True,0.4036394,0.31423777,0.18514746,0.09697531
The mass of an electron is 9.109 × 10^-28 g. What is the atomic weight of electrons?,5.48 × 10^-4 g/mole,6.02 × 10^23 g/mole,9.109 × 10^28 g,9.109 × 10^-28 g/mole,A,stemez-Chemistry,False,0.3861824,0.1530378,0.40554792,0.055231806
"Calculate ∆E for the proposed basis of an absolutely clean source of nuclear energy ^11_5B + ^1_1H\rightarrow^12_6C\rightarrow3 ^4_2He Atomic masses : ^11B = 11.00931, ^4He = 4.00260, ^1H = 1.00783.",- 2.01 × 10^8 kcal per mole,9.34 ×10^-3 g/mole,-9.34 × 10^-3 g/mole × 9.0 × 10^20 cm^2/sec^2,- 8.406 × 10^18 ergs/mole,A,stemez-Chemistry,True,0.59108907,0.058725115,0.05997504,0.29021084
BothHClandNaOHare strong electrolytes. What is the pH of the solution formed by adding 40 ml of 0.10 MNaOHto 10 ml of 0.45 MHCl?,2,1,4,3,A,stemez-Chemistry,False,0.20287259,0.36467683,0.35559097,0.07685956
"Assuming that the density of water is .9971 (g / cm^3)at 25\textdegreeC and that of ice at 0\textdegree is .917 (g / cm^3), what percent of a water jug at 25\textdegreeC should be left empty so that, if the water freezes, it will just fill the jug?",8 %,15 %,10 %,5 %,A,stemez-Chemistry,True,0.3507669,0.32735005,0.23081075,0.09107224
What fraction of the total space in a body-centered cubic unit cell is unoccupied? Assume that the central atom touches each of the eight corner atoms of the cube.,32%,40%,28%,35%,A,stemez-Chemistry,True,0.41722208,0.17874266,0.38055366,0.023481648
A solution of 10.0 g of HF in 500 g H_2O freezes at - 1.98\textdegreeC. Calculate the degree of ionization of HF. (M.W. HF = 20.0 The Freezing point depression of H_2O is 1.86\textdegree.),6%,10%,4%,8%,A,stemez-Chemistry,False,0.29614034,0.37802374,0.24519777,0.08063803
What is the equilibrium concentration of oxygen gas in fresh water at 25\textdegree C when exposed to air at a pressure of 760 torr? The Henry's law constant for oxygen in water at 25\textdegreeC is 3.30 × 10^7torrs. Express your answer in milligrams of oxygen per liter.,41mg/l,32mg/l,55mg/l,10mg/l,A,stemez-Chemistry,False,0.29702336,0.27894458,0.37184155,0.052190475
"Find the pH of a 0.25 M solution of Na_2CO_3, a strong electrolyte.",11.83,10.67,12.34,11.50,A,stemez-Chemistry,False,0.3844028,0.46781793,0.123838894,0.023940366
Calculate the kinetic energy of an automobile weighing 2000 pounds and moving at a speed of 50 miles per hour. Record your answer in (a) Joules and (b) ergs.,"2.27 × 10^5 Joules, 2.27 × 10^12 ergs","3.0 × 10^5 Joules, 3.0 × 10^12 ergs","1.5 × 10^5 Joules, 1.5 × 10^12 ergs","2.0 × 10^5 Joules, 2.0 × 10^12 ergs",A,stemez-Chemistry,True,0.93565536,0.045137227,0.014733758,0.0044737062
Determine the approximate solubility ofAgClin 0.10MNaCl solution.K_spforAgCl= 1.1 × 10-^10 .,1.1 × 10^-9 M,1.1 × 10^-10 M,0.10 M,1.1 × 10^-8 M,A,stemez-Chemistry,False,0.19727908,0.45141354,0.3442423,0.007065057
"Using a specific case, show that the effect of a 10\textdegreeK rise in temperature will have a greater effect on the rate constant, k, at low temperatures than it does at high temperatures.",300%,12.28%,200%,80%,A,stemez-Chemistry,True,0.6845456,0.25066814,0.04823493,0.016551277
What pressure is required to compress 5 liters of gas at 1 atm. pressure to 1 liter at a constant temperature?,5 atm,10 atm,2.5 atm,1 atm,A,stemez-Chemistry,False,0.13875555,0.28221226,0.5451739,0.033858284
"When heated to 600\textdegreeC, acetone (CH_3COCH_3) decomposes to give CO and various hydrocarbons. The reaction is found to be first order in acetone concentration with a half-life of 81 sec. Given at 600\textdegreeCa 1-liter container into which acetone is injected at 0.48 atm, approximate how long would it take for the acetone pressure to drop to 0.45 atm?",7.5 sec,81 sec,8.56 sec,0.693 sec,A,stemez-Chemistry,False,0.07002293,0.82945955,0.04008899,0.060428455
A saturated solution of the strong electrolyte Ca(OH)_2 is prepared by adding sufficient water to 5.0 × 10^-4 mole of Ca(OH)_2 to form 100 ml of solution. What is the pH of this solution?,12,10,8,14,A,stemez-Chemistry,False,0.2243286,0.5611594,0.15496227,0.05954976
"A chemist dissolves BaSO_4 , in pure water at 25\textdegree C. If its K_sp= 1 × 10-^10 , what is the solubility of the barium sulfate in the water?",1 × 10-^5 M,1 × 10-^6 M,1 × 10-^4 M,1 × 10-^7 M,A,stemez-Chemistry,True,0.43669024,0.15543075,0.35422716,0.053651843
"The world's total reserve of coal and natural gas is estimated to be equivalent to 3.0 × 10^19 Kcal. The world's present consumption of these fuels is 4.2 × 102 7ergs/year. At this rate of consumption, how long will the fuel reserves last?",300 years,400 years,500 years,200 years,A,stemez-Chemistry,False,0.109223925,0.09101229,0.7390168,0.06074706
"The solubility of iodine in pure water is 0.0279gper 100g of water. In a solution that is originally 0.10M KI, itis possible to dissolve, at the maximum, 1.14g of iodine per 100g of solution. What is K for the reaction I_2 + I- \rightleftarrows I-_3 ?",710,850,500,1000,A,stemez-Chemistry,True,0.5168109,0.3534853,0.12215799,0.007545882
"The molecular diameter of an N_2 molecule, as deduced from the VanderWaals b parameter, is 3.15 × 10^-8 cm. The density of liquid nitrogen is 0.8081 g/cm^3. On a hard - sphere model, what fraction of the liquid volume appears to be empty space?",71.30 %,60.00%,50.00%,28.70%,A,stemez-Chemistry,True,0.61177534,0.14008291,0.18421808,0.06392372
"If 1 mole of HCI and 1 mole of NaC_2H_3O_2 are mixed in enoughwater to make one liter of solution, what will be the concentrationsof the species in the final equi-librium? K_diss=1.8 × 10^-5 for NaC_2H_3O_2.","[H^+] = .004 M, [C_2H_3O_2^-] = .004 M, [HC_2H_3O_2] = .996 M","[H^+] = .996 M, [C_2H_3O_2^-] = .004 M, [HC_2H_3O_2] = .004 M","[H^+] = .5 M, [C_2H_3O_2^-] = .5 M, [HC_2H_3O_2] = .5 M","[H^+] = .004 M, [C_2H_3O_2^-] = .996 M, [HC_2H_3O_2] = .004 M",A,stemez-Chemistry,True,0.50771314,0.11309871,0.18449244,0.19469567
"The spherical atomic nucleus of potassium has a radius of about 4 × 10^-13 cm.; 6.02 × 10^23 of these nuclei weigh about 39 g. Calculate the approximate density of the nucleus of potassium in tons per cubic centimeter. Volume of a sphere = 4/3 \pir^3, where r is the radius.",2.7 × 10^8 tons/cm^3,6.02 × 10^23 tons/cm^3,4.3 × 10^-5 tons/cm^3,1.6 × 10^-13 tons/cm^3,A,stemez-Chemistry,True,0.83194673,0.06412709,0.093320034,0.010606172
The ionization constant for acetic acid is 1.8 × 10^-5 . a) Calculate the concentration of H^+ ions in a 0.10 molar solution of acetic acid. b) Calculate the concentration of H^+ ions in a 0.10 molar solution of acetic acid in which the concentration of acetate ions has been in-creased to 1.0 molar by addition of sodium acetate.,1.3 × 10^-3 M; 1.8 × 10^-6 M,1.2 × 10^-3 M; 1.7 × 10^-6 M,1.0 × 10^-3 M; 1.5 × 10^-6 M,1.5 × 10^-3 M; 2.0 × 10^-6 M,A,stemez-Chemistry,True,0.9520378,0.02290348,0.018514683,0.006544021
"Calculate ∆m, the difference in mass between the final and initial nuclei in grams per mole for the emission of a \gamma ray, ^19_8O\textasteriskcentered (excited state)\rightarrow^19_8O (ground state) + \gamma (∆E = 1.06 × 10^8 Kcal/mole).",- 4.92 × 10^-3 g/mole,- 3.92 × 10^-3 g/mole,4.92 × 10^-3 g/mole,- 5.92 × 10^-3 g/mole,A,stemez-Chemistry,True,0.56276345,0.21583042,0.12846592,0.09294018
Solve x^2 - 7x - 10 = 0.,"5, 2","1, 3","7, 9","4, 6",A,stemez-Chemistry,False,0.2848529,0.3011666,0.29432422,0.11965638
"Given log_102 = 0.3010, find log_1032.",1.5050,1.2020,1.3010,1.4040,A,stemez-Chemistry,True,0.48569623,0.3058058,0.19119617,0.017301746
"A chemist is given an unknown element X. He finds that the element X has an atomic weight of 210.197amu and consists of only two isotopes, ^210X and ^212X. If the masses of these isotopes are, respectively, 209.64 and 211.66amu, what is the relative abundance of the two isotopes?",72.42% and 27.58%,80% and 20%,50% and 50%,60.40% and 39.60%,A,stemez-Chemistry,True,0.7569086,0.093333684,0.08010586,0.069651894
"CF_4, is used as a low-temperature refrigerant under the name Freon-14. Its normal boiling point is - 127.8\textdegreeC and its heat of vaporization is 12.62 kJ/mole. At what pressure should you pump liquid Freon-14 to set a tem-perature of -135\textdegreeC?",0.58 atm,0.75 atm,1.20 atm,0.90 atm,A,stemez-Chemistry,True,0.4010338,0.19893321,0.30952275,0.09051024
"The equation for cream of tartar and baking powder, in action with hot water is: NaHCO_3 + KHC_4H_6O_6\ding{217} NaKC_4H_4O_6 + H_2O + CO_2 (g) From the use of 4.2 g of NaHCO_3 (baking powder), what volume of CO_2 should be liberated through the dough at 273\textdegreeC?",2.24 l,22.4 l,1.12 l,0.05 moles,A,stemez-Chemistry,True,0.48850724,0.2372829,0.1615298,0.11268008
(a) \rule{1em}{1pt}3^\rule{1em}{1pt}2(b) (\rule{1em}{1pt}3)^\rule{1em}{1pt}2(c) (\rule{1em}{1pt}3)/(4^\rule{1em}{1pt}1),"(a) 1/9, (b) 1/9, (c) -12","(a) 9, (b) 9, (c) 12","(a) 1/3, (b) 1/3, (c) -4","(a) -9, (b) -9, (c) 12",A,stemez-Chemistry,True,0.7126536,0.0847256,0.15725848,0.04536237
"During run of the Millikan oil - drop experiment, the following charges were observed on five different oil droplets: 1.44 × 10^-1 8, 2.56 × 10-1 8, 4.80 × 10-1 9, and 9.60 × 10-1 9 coulomb. Does this support the charge of an electron as being 1.60 × 10-1 9coulomb?",1.60 × 10^-19 coulomb is the charge of an electron,1.70 × 10^-19 coulomb is the charge of an electron,1.40 × 10^-19 coulomb is the charge of an electron,1.80 × 10^-19 coulomb is the charge of an electron,A,stemez-Chemistry,True,0.44928297,0.053806268,0.42622897,0.07068183
Perform the following conversions (synthesis) using any inorganic reagents you require:,"Use a step by step approach, find reactions that lead to intermediates from which the product can be obtained",Avoid using intermediates,Use a single step reaction,Use only organic reagents,A,stemez-Chemistry,True,0.85679716,0.07388614,0.050373383,0.01894331
"A chemist dissolves methyl alcohol in n-octane. He adds this to excessmethylmagnesiumiodide, which is dissolved in the high-boiling solvent, n-butyl ether. A gas is evolved, which is collected at STP. It occupies a volume of 1.04 cc. What is the gas and how many grams of methyl alcohol were present?","Methane, 1.48 x 10^-3 grams of methyl alcohol","Ethane, 1.48 x 10^-3 grams of methyl alcohol","Methanol, 1.48 x 10^-3 grams of methyl alcohol","Hydrogen, 1.48 x 10^-3 grams of methyl alcohol",A,stemez-Chemistry,False,0.1806508,0.37474328,0.3129193,0.1316866
"Calculate the uncertainty in the location of a 100 g turtle crossing a road at a velocity of 1 mm/sec, the uncertainty of the latter being 10^-4 mm/sec. (h = 6.626 × 10^-27 erg-sec and 10 mm = 1 cm.)",6.626 × 10^-24 cm,6.626 × 10^-23 cm,6.626 × 10^-22 cm,6.626 × 10^-25 cm,A,stemez-Chemistry,True,0.40589562,0.19215399,0.340249,0.06170148
"To measure the wavelength of lines in atomic emission and absorption spectra, one uses a spectroscope. Two lines in the yellow emission spectra of hot Na metal, the so-called sodium-D lines, are used to calibrate this instrument. If the wavelength of one of these lines is 5890 \AA, find the energy of the electronic transition associated with this line, h = 6.62 × 10^-27 erg-sec.",3.37 × 10^-12 erg,1.23 × 10^-12 erg,4.76 × 10^-12 erg,2.89 × 10^-12 erg,A,stemez-Chemistry,True,0.60562724,0.15397266,0.20530616,0.035093877
Find log 0.0364.,-1.4389,-1.5611,-2.0364,-1.3640,A,stemez-Chemistry,False,0.29911992,0.37218124,0.25600508,0.072693765
Find the wavelength of light required for the ionization of sodium atoms to occur. The ionization potential of sodium is 8.17 × 10^-19 J.,2430 \AA,1230 \AA,4430 \AA,3430 \AA,A,stemez-Chemistry,False,0.37947625,0.49159417,0.107650414,0.021279186
Find the roots of the equation x^2 + 12 - 85 = 0.,"17, 5","15, 7","18, 6","16, 4",A,stemez-Chemistry,True,0.46324283,0.31453216,0.1746208,0.047604192
Calculate the maximum kinetic energy of the \beta^- emitted in the radioactive decay of He^6.,3.51MeV,2.51MeV,5.51MeV,4.51MeV,A,stemez-Chemistry,True,0.6391573,0.24725747,0.090424694,0.023160523
Find log_10(10^2 \bullet10^\rule{1em}{1pt}3 \textbullet 10^5).,4,6,2,10,A,stemez-Chemistry,False,0.22573583,0.237801,0.5144831,0.021980112
"The analysis of a sample of soil weighing 0.4210 g yields a mixture ofKClandNaClweighing 0.0699 g. From theKCl, 0.060 gAgClis precipitated out. Calculate the percent of KCl in the soil.",7.41 %,8.2 %,7.85 %,6.5 %,A,stemez-Chemistry,False,0.30374372,0.2321057,0.33364877,0.13050182
"Hydrogen chloride (HCl) is used industrially in the manufacture of fabric dyes. The acidic properties of HCl arise because the H-Cl bond is polar. The observed dipole moment, u_obs, of HCl is 1.03 D and the H-Cl bond distance is 1.28 \AA. Estimate the percent ionic character of the HCl bond. Electron charge, e = 4.8 × 10^-18 esu.",16.8 %,18.4 %,20.5 %,12.3 %,A,stemez-Chemistry,True,0.38765138,0.25416446,0.2550624,0.10312177
10 cc of battery acid (density 1.21) is diluted to 100 cc. 30 cc of the dilute solution is neutralized by 45 cc of 0.5 N base. What is the normality of the diluted acid? What is its strength in grams per liter? What is the strength of the undiluted 1.21 density acid in g/l?,"0.75 N, 121 g/l, 1210 g/l","0.5 N, 120 g/l, 1200 g/l","0.8 N, 122 g/l, 1212 g/l","0.7 N, 119 g/l, 1208 g/l",A,stemez-Chemistry,True,0.6692321,0.21463014,0.073165454,0.042972308
"Given ∆H = 2800 kJ for the production of one mole of C_6H_12O_6 from CO_2 and H_2O, calculate what wavelength of light would be needed per molecule of CO_2 to achieve this photosynthesis in a one-step process.",2570 \AA,3000 \AA,2000 \AA,3500 \AA,A,stemez-Chemistry,True,0.655771,0.18707162,0.119526185,0.037631176
What is the pH of a neutral solution at 50\textdegreeC? pK_W= 13.26 at 50\textdegreeC.,6.63,7,13.26,14,A,stemez-Chemistry,False,0.30381814,0.28152767,0.3749736,0.039680623
"Krypton crystallizes in the face-centered cubic system, with the edge of the unit cell 5.59 \AA. Calculate the density of solid krypton. Assume 1 \AA = 10^-8 cm.",3.19 g/cc,2.89 g/cc,4.0 g/cc,3.50 g/cc,A,stemez-Chemistry,True,0.6200715,0.25041878,0.072656035,0.056853626
