0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs
" One objection to care ethics is thatit seems to imply that we areresponsible for our attitudes, even though they seem not to be under our voluntary control. Collins responds by arguing that",caring attitudes are not moral attitudes at all.,we can often bring ourselves to have attitudes of care indirectly,when we fail to have attitudes of care this means that no caring attitudes were required of us towards some person,Collins agrees with the objection.,B,True,0.0003519016,0.9956691,0.003564433,0.00041452434
" According to Sinnott-Armstrong, if we cannot find any moral principle to back up our intuition that wasteful driving (of the sort mentioned in his article) is wrong, then",we know that wasteful driving is morally permissible.,we do not know whether wasteful driving is wrong.,we know that particularism is true.,we know that wasteful driving is not wrong.,B,True,0.013606341,0.95203686,0.0081036845,0.026253233
" The idea of ""using someone as a mere means"" is centrally relevant to which of the following moral theories?",consequentialism,Kantianism,utilitarianism,natural law theory,B,False,0.77778053,0.22072533,0.0006135748,0.00088053296
" According to consequentialist theories of punishment, a lawbreaker should be punished only if",the punishment is consistent with treating the person as an end in him- or herself.,the punishment would likely produce as much overall intrinsic value as would any other alternative punishment.,the punishment is proportional to the wrongness of the crime.,all of the above,B,True,0.012391449,0.61707723,0.0076844483,0.36284682
 Which of the following is not an example Aquinas gives of a self-evident proposition?,"""Every whole is greater than its part.""","""The light of Thy countenance, O Lord, is signed upon us.""","""Things equal to one and the same are equal to one another.""","""Man is a rational being.""",B,True,0.20547885,0.76213855,0.02161493,0.010767748
 Marquis argues that abortion is morally wrong by,"showing that a fetus is a person with full moral rights, including the right to life.",none of the above,showing that a fetus is sentient and that it is morally wrong to harm and kill sentient creatures.,appealing to the fact that a fetus is biologically human and arguing that it is presumptively morally wrong to kill biologically human beings.,B,False,0.012984305,0.024158232,0.94565046,0.017207086
" Of the following social problems that could result from a genetic supermarket, which does Singer think is the least serious?",the effects of engineering children to have positional goods,loss of human diversity,loss of equality of opportunity,increased disparity between the rich and the poor,B,False,0.29381546,0.25105065,0.17404237,0.28109154
" In response to Sandel's argument about the relationship between genetic enhancement and parent-child relationships, Kamm argues that",genetic transformation will actually strengthen the bond between parent and child.,"Sandel's reasoning does not rule out the use of moderate, worthwhile genetic transformation.",children are too young to understand the implications of genetic enhancement.,"the use of training and appliances as a way of transforming gifts is not, as Sandel argues, morally permissible.",B,True,0.026319468,0.8607863,0.013546293,0.099347964
" According to Marquis, abortion is",absolutely wrong.,seriously presumptively wrong.,generally permissible.,always permissible.,B,True,0.14096029,0.52826273,0.23726255,0.09351446
" Michael Gill begins by discussing arguments against autonomy-based justifications of euthanasia. According to these arguments, autonomy-based justifications are contradictory because",the value of autonomy relates only to the making of big decisions.,killing a person destroys his or her ability to make autonomous decisions.,terminally ill patients are not capable of freely choosing to end their own lives.,above of the above,B,True,0.0022941676,0.97291696,0.01360277,0.011185941
 A war over ideological differences carried out by methods short of sustained overt military action and usually without breaking off diplomatic relations is known as,a war simpliciter.,a cold war.,a hot war.,none of the above,B,True,0.00023107021,0.9972595,0.0019603614,0.000548949
" Huemer worries that the employment of a ""war"" metaphor when describing government policies about drug use",masks a bad argument by analogy.,makes it hard to think and discuss the rights of drug users.,is perfectly apt.,"does not really describe the situation well at all, since it is more like a game than a war.",B,True,0.18832241,0.7842982,0.024497015,0.002882359
 Which of the following is not one of the four main excuses for terrorism that Michael Walzer discusses?,Terrorism is a last resort.,Terrorism is a form of freedom of speech.,Terrorism benefits oppressed groups.,All political activity is terroristic.,B,True,0.17697747,0.60889554,0.0144916335,0.19963536
 Christopher Heath Wellman defends the position that,anti-egalitarianism is compatible with liberal cosmopolitanism.,nation-states have a presumptive right to close their borders to all potential immigrants.,nation-states have an obligation to open their borders to the least well-off potential immigrants.,closing borders to all potential immigrations is an inherently racist social policy.,B,False,0.029499793,0.017993866,0.8600557,0.09245068
" Ross proposed that we have a duty of reparation-that is, the prima facie duty-to",show gratitude toward one's benefactors.,make amends to others for any past wrongs one has done to them.,refrain from harming others.,improve oneself with respect to one's own virtue and knowledge.,B,True,0.0006801089,0.99358255,0.0012506421,0.004486682
 Joseph Carens argues that restrictions on free migration can be justified if,such restrictions are decreed by a sovereign leader.,the restrictions are necessary to preserve a distinct culture or way of life.,both A and B are true,none of the above,B,False,0.006841417,0.46520546,0.5099712,0.01798188
 An unborn vertebrate animal that has developed to the point of having the basic structure that is characteristic of its kind is known as,a zygote.,a fetus.,an embryo.,a blastocyst.,B,True,0.00054213166,0.98292667,0.011617537,0.0049135387
 Corresponding to the theoretical aim of moral theory is the principle of,parsimony.,explanatory power.,practical guidance.,none of the above,B,False,0.0010923021,0.00172802,0.9821874,0.014992273
" According to Aquinas, every law is ordained to",the truth.,the common good.,human perfection.,individual happiness.,B,True,5.6496152e-05,0.99961925,0.0003034165,2.0866313e-05
 The question of whether the killing/letting die distinction is morally relevant can be posed by asking whether we are equally to blame for allowing people in Third World countries to starve as we would be for,refusing to give them the money they need to purchase food.,killing them by sending poisoned food.,withholding medicine that they need to survive.,depriving them of knowledge they need to produce food.,B,False,0.6400917,0.24800228,0.066382624,0.045523316
 Singer presents his three-premise argument in addition to appealing to the case of the drowning child because,he believes that abstract arguments are more likely to convince one to act.,he wants to appeal to the reader's reason and not just pull at the reader's heartstrings.,he believes arguments are a more efficient way to appeal to one's emotions.,he argues that our emotional reactions have no bearing on which moral claims are true.,B,True,0.26194975,0.71913695,0.008847468,0.010065884
 Why can't animals be bearers of rights according to Cohen?,because animals lack any kind of rationality,because rights are essentially human,because animals are not as powerful as humans,none of the above; Cohen holds that animals can have rights,B,True,0.025449142,0.97382945,0.00046695466,0.00025451448
 An oocyte is,the nucleus that is implanted into the ovum during SCNT.,an unfertilized egg.,the nucleus that removed from the ovum during SCNT.,an undifferentiated stem cell that can be used in treating various medical conditions.,B,True,0.013305809,0.7333808,0.21741264,0.035900757
" According to Corvino, the ""unnaturalness"" charge can carry moral weight only if those who level it can do two things:",(i) explain the harms of anal sex and (ii) establish that all homosexuals will inevitably suffer those harms.,"(i) specify exactly what they mean by ""unnaturalness"" and (ii) explain why unnaturalness (so defined) matters morally.",(i) establish that one's sexual orientation is a matter of choice and (ii) that people who choose homosexuality have an intrinsic desire for self-harm.,"(i) explain the value of naturalness and (ii) why nothing ""unnatural"" can be of value.",B,True,0.005523349,0.98724896,0.0059581585,0.0012694631
 Mill defends the harm principle on the basis of which moral theory?,Kantian moral theory,Utilitarianism,The ethics of prima facie duty,Social contract theory,B,True,0.007231531,0.7924179,0.16951028,0.030840278
" According to Carruthers, our duties to animals are",direct and basic.,indirect and derivative.,nonexistent.,perfect (rather than imperfect).,B,False,0.6566819,0.3346756,0.008032425,0.00061016827
 Nagel clarifies that absolutism is the view that we should,prevent murder at all costs,avoid murder at all costs,only sometimes prevent murder,only sometimes avoid murder,B,True,0.114854544,0.8065955,0.06061767,0.01793226
" An unjust society, according to John Rawls, can be roughly characterized as any society where","some have more goods (e.g., happiness) than others.",there are inequalities that are not to the benefit of all.,political power is mostly given to the wealthy and upper class.,liberty is restricted to those who have not earned it.,B,True,0.0024397504,0.99605966,0.0007563662,0.00074423087
" With respect to the issue of world hunger and poverty, Arthur points out that Singer ignores",the principles of equality and harm.,the principles of rights and desert.,the principles of the right and the good.,the principles of ability to help and desires.,B,True,0.16502544,0.56698537,0.1629427,0.10504652
" According to Altman, a viewpoint-biased speech restriction should be troubling to whom?",those who value strong protections for freedom of speech,those who value a strong right to privacy,those who don't value strong protection for freedom of speech,those who value equal educational opportunity,B,False,0.9318056,0.04464178,0.023038382,0.000514136
" According to McGregor, the expressive harm of rape",needs to be intentionally inflicted.,does not need to be intentionally inflicted.,Both A and B,None of the above.,B,True,0.033883005,0.9215386,0.031072102,0.01350637
 Which of the following is not an objection Pence gives to the argument that SCNT is not best for the child?,The argument assumes genetic determinism or genetic reductionism.,"If people's prejudicial attitudes do not change, then we should not allow SCNT.",People's prejudicial attitudes are likely to change.,The expectations people will place on SCNT individuals could be no worse than normal expectations of children created sexually.,B,False,0.3277895,0.120105885,0.36784977,0.18425484
" According to rule consequentialism, the rightness or wrongness of an action depends on",that action's relationship to the operative rules of law.,"whether that action is required, permitted, or prohibited by a rule the consequences of which are best.","whether a virtuous person would endorse a rule requiring, permitting, or prohibiting that action.",the logical consistency behind the motive of actions of the same type.,B,True,0.0024986465,0.9963619,0.0007720643,0.00036735585
" Kant argues that because sexual attraction involves seeing another person as the object of one's appetites,",all sexual relations are thereby immoral.,moral relationship with that person becomes impaired.,it is impossible to treat people in light of their humanity in all circumstances.,there is a universal law of attraction.,B,True,0.39587146,0.60154355,0.0017738317,0.00081122917
 One common objection to utilitarianism is that the principle of utility is,too complicated.,too demanding.,too easy to satisfy.,none of the above,B,True,0.009461454,0.8602971,0.05958612,0.07065534
" According to Macedo, we have special obligations to our fellow citizens arising from",our relationships to noncitizens.,membership in a legitimate self-governing community.,consequentialist duties to promote the greatest good for the greatest number.,nothing; we do not have special obligations to fellow citizens.,B,True,0.0016462037,0.997382,0.0007840932,0.00018759357
" According to the basic principle of natural law theory, an action is right if and only if (and because)",the action only indirectly violates some of the basic values.,in performing the action one does not directly violate any of the basic values.,the action is of a type that the laws of natural selection have favored.,none of the above,B,True,0.042423025,0.95425093,0.0018789435,0.0014472017
" In reproductive cloning, the cloned individual will have nearly the same genetic makeup as",the female who carries the zygote to term.,the individual who donates the nucleus.,the female who donates the egg.,none of the above,B,False,0.6599701,0.28881714,0.031954803,0.019257937
 One of the messages Nathanson believes we can send by abolishing the death penalty is that,criminals deserve inhumane treatment.,we should have respect for the dignity of human beings.,killing in self-defense is never morally justified.,murderers should be killed by the state.,B,True,0.0034473275,0.9895857,0.0032337983,0.0037330566
 Rachels believes that active euthanasia is better than passive euthanasia in cases where,"the patient will suffer less if he or she is allowed to die, compared to how much he or she would suffer if the physician actively ended his or her life.","the patient will suffer more if he or she is allowed to die, compared to how much he or she would suffer if the physician actively ended his or her life.",the patient clearly states that he or she would prefer to live as long as possible.,none of the above,B,False,0.82651114,0.17118827,0.0011927786,0.0011078524
" According to Altman, expressive harm is",a harm that derives from the kind of attitude expressed in the act of hate speech.,a causal consequence of hate speech.,both A and B,neither A nor B,B,True,0.033519916,0.9272502,0.03831382,0.00091600046
 Papadaki thinks that in cases where partners in a relationship mutually deny each other's humanity that,sexual objectification occurs.,there is no straightforward answer to the question of whether or not sexual objectification occurs.,sexual objectification does not occur.,the context of the relationship will determine whether or not sexual objectification occurred.,B,True,0.34150794,0.46562293,0.1787998,0.014069232
 Which of the following statements would Macedo disagree with?,States should give special weight to their own citizens.,Self-governance is morally irrelevant to the immigration debate.,Immigration policies can have powerful economic effects.,There are reasons to think U.S. immigration policy has had detrimental effects on income distribution among citizens.,B,True,0.007650728,0.9098185,0.033571865,0.048958987
 Which of the following best characterizes Rachels's argument?,"Both active and passive euthanasia involve the intentional termination of a human life with dignity; therefore, both are morally wrong.","There is no inherent moral difference between killing and letting die; therefore, there is no inherent moral difference between active and passive euthanasia.","Neither active nor passive euthanasia involves the intentional termination of a human life with dignity; therefore, both are morally permissible.","There is no inherent moral difference between killing and letting die; therefore, both active and passive euthanasia are morally wrong.",B,True,0.004826207,0.9749459,0.00939337,0.010834535
" Suppose two athletes, A and B, are equally skilled. Suppose also that A naturally inherited certain traits from her father that made playing the sport easier for her, and thus she didn't have to train as hard as B. According to the ethic of willfulness,",A is a better athlete.,B is a better athlete.,B doesn't count as an athlete because training precludes athleticism.,A and B are equally good athletes.,B,False,0.063464016,0.16624156,0.53863394,0.23166049
" According to Altman, justifications of speech codes that take account of which of the following kinds of harm have the best prospects for success?",causal harm,auxiliary harm,both causal and expressive harm,expressive harm,B,False,0.033878513,0.08147597,0.85285866,0.031786848
" Kant's Universal Law formulation does not refer to an agent's wants; rather, it represents",an ethical dilemma.,a kind of consistency test.,a way to measure the value of an action's consequences.,a criterion for social acceptability.,B,False,0.018618762,0.07709553,0.847799,0.056486763
" Wellman cites a number of ""unpalatable implications that follow from denying a country's right to freedom of association,"" including",the inability to explain why it would be wrong to force Canada to join NAFTA.,both A and B,the inability to explain why it would be wrong for the United States to forcefully annex Canada .,neither A nor B,B,True,0.09018531,0.8378219,0.061052114,0.01094074
" According to West, which of the following reasons for a women to engage in sex with her male partner may cause her harm?","She or her children are economically dependent on her male partner, and so she reasons that she better have sex with him and keep him happy.",All of the above.,Her refusal might result in a violent outburst.,Her refusal will result in her partner's being in a foul mood which is more burdensome than having undesired sex.,B,True,0.27697596,0.7202334,0.0021729209,0.0006177275
" According to Kant, an imperative that represents an action as a necessary means to something that is willed is what kind of imperative?",categorical,hypothetical,universalizable,noumenal,B,False,0.8945562,0.1043379,0.0010933985,1.2429782e-05
 What does Pence think is an appropriate standard for the safety of SCNT before it should be allowed?,There should be no standards for safety.,SCNT should be allowed when it falls within the range of risks that is accepted by ordinary people in sexual reproduction.,SCNT should not be allowed unless a healthy baby could be guaranteed.,none of the above,B,False,0.010601436,0.3166334,0.65014327,0.022621896
 Which of the following claims would Leopold clearly accept?,The problems associated with how we should use our natural environment ultimately concern how human beings should treat each other.,The problems associated with how we should use our natural environment are not merely economic problems.,"We should think in terms of ""the balance of nature"" to properly appreciate the value of the natural environment.",We should ignore all economic motives in deciding questions about land use.,B,True,0.00279197,0.9936993,0.0021943033,0.0013143658
 Mill argues on that even a false opinion should not be censored because,no one actually knows anything.,you don't really know the true view unless you can explain why false views are false.,you don't really know whether or not anything is false.,All of the above.,B,True,0.00060811883,0.99624926,0.0016118288,0.001530894
" Norcross claims that if morality demands that we not torture puppies merely to enhance our own eating pleasure, morality also demands that",we try to reduce our carbon footprint.,we not support factory farming.,we donate money to Oxfam.,we follow the Golden Rule.,B,False,0.021311356,0.4319276,0.011906209,0.5348549
 Which of the following is not one of the potentially negative consequences of imposing the death penalty?,great financial cost,the prevention of future murders,the incitement effect,the execution of innocent persons,B,False,0.07779123,0.0050752913,0.6049303,0.31220317
" According to Sinnott-Armstrong, the fact your government morally ought to do something",does not prove that government officials ought to promote it.,does not prove that you ought to do it.,proves that you ought not to do it.,"proves that you ought to do it, too.",B,False,0.5581463,0.3152808,0.08550069,0.04107222
 Some forms of misogynist speech only target a subset of women. Richardson-Self argues that we should,deny that subsets of women can be the targets of hate speech.,consider such speech hate speech.,say that this speech is merely sexist speech.,understand misogynistic speech as akin to other forms of oppressive speech against racial minorities.,B,True,0.000615192,0.9944019,0.00081325317,0.004169727
" Instead of asking why the act of destroying the environment might be immoral, Hill wants to ask",why the act of destroying nature might be immoral.,why people who destroy the environment might be bad people.,how the decision to preserve the environment benefits the environment.,whether plants have interests.,B,False,0.5433639,0.26964214,0.18557046,0.0014234681
 Philippa Foot explains the moral relevance of the killing/letting die distinction by appealing to,rights of noninterference.,both A and B,rights to goods and services.,neither A nor B,B,True,0.15847586,0.82862014,0.012399207,0.0005048598
 Which of the following is an example of a duty-based moral theory?,consequentialism,Kantian moral theories,natural law theory,none of the above,B,True,0.0011944954,0.99796367,0.0004935741,0.00034825644
 Lukianoff and Haidt argue that trigger warnings involve which kind of pathological thinking?,fortune-telling,blaming,dichotomous thinking,resentment,B,False,0.0010098469,0.002159917,0.9334567,0.06337356
 Corresponding to the practical aim of moral theory is the principle of,parsimony.,practical guidance.,explanatory power.,none of the above,B,True,0.00040036795,0.99668795,0.0020677818,0.0008439349
" By recognizing that we have backup duties to donate to aid agencies, Ashford argues that we can",acknowledge that effective altruism fails to be the right response to global poverty.,acknowledge the force of the criticism that effective altruism is at best a band-aid approach while diffusing this same criticism.,"feel relieved about our duties to the global poor, since backup duties are not morally urgent.",None of the above.,B,True,0.043654557,0.848962,0.08778205,0.0196014
 Which of the following is a view that Dershowitz argues for?,"Torture is permissible in the ""ticking bomb"" case.",all of the above,"""Torture warrants"" should be part of a legal system regulating the practice of torture.","No democratic society should allow public officials to engage in illegal actions ""off the books.""",B,False,0.6673961,0.3272542,0.004636565,0.0007130557
" According to de Marneffe, which of the following is a reason we might call someone a drug addict?",They use a drug to relieve a craving.,all of the above,"Although they believe they should use the drug when they decide to use it, at other times they believe they should not use the drug anymore.",They use a drug even though they obviously shouldn't.,B,True,0.22102037,0.58509445,0.1828612,0.011023977
" On McGregor's view, our rights carve out",what we are free to do.,the domain of our personal identity.,the domain of our community.,all of the above.,B,False,0.10771485,0.040543817,0.013007241,0.83873415
 Which of the following is an example of a duty that corresponds to a right to goods and service?,John's duty to allow Mary to pursue goals that she values,John's duty to return to Mary that car that he borrowed from her,John's duty to not harm Mary,John's duty to not commit suicide,B,False,0.89762414,0.064789444,0.033966977,0.003619442
" In response to the worry that the freedom of association could justify immigration policies that exclude entry to members of a given race, Wellman claims that",this is an implication of the freedom of association that we must accept.,such a policy would wrongly disrespect existing citizens who belong to that race.,this is an unavoidable implication of all philosophical positions on immigration policy.,none of the above,B,True,0.01240819,0.9561671,0.020868024,0.010556678
 Which of the following conditions would make a slippery-slope argument fallacious?,The envisioned results of the action or practice under consideration turn out not to be bad.,both A and B are correct; either condition would make the argument fallacious.,The central idea of the argument-that the action or practice under consideration will lead us down a path to disaster-turns out not to be plausible.,neither A nor B is correct; neither condition would make the argument fallacious.,B,False,0.11693075,0.16209011,0.60635144,0.11462778
" According to Carruthers, which of the following groups should not be accorded direct moral standing?",human infants,none of the above,the mentally disabled,the senile,B,False,0.0048162676,0.0069675115,0.9599151,0.028301189
" If the killing/letting die distinction is morally relevant, then that would show that the following distinction is also morally relevant:",killing/murder,active/passive euthanasia,physician/patient,involuntary/nonvoluntary euthanasia,B,True,0.008478579,0.9847986,0.003572004,0.003150822
 Macedo describes his position on immigration as politically,conservative.,liberal.,evangelical.,neutral.,B,True,0.04340454,0.8181264,0.0766193,0.06184981
" In the context of Gardiner's article, what is ""the dispersion of causes and effects""?",the dispersion of the causes of greenhouse gas emissions across the Earth,the dispersion of the impacts of emissions of greenhouse gases to other actors and regions of the Earth,the dispersion of carbon dioxide molecules in the atmosphere,the dispersion of fault and blame for causing greenhouse gas emissions.,B,True,0.00022853869,0.99914515,0.00021178625,0.00041452132
 Kant refers to the special worth or value of persons as,virtue.,dignity.,praiseworthiness.,beauty.,B,True,0.0008803015,0.99731785,0.0006040394,0.0011978118
 Stephen Macedo approaches the ethical issue of immigration from the perspective of _____ justice.,feminist,distributive,global,international,B,True,0.020038765,0.8371799,0.009853004,0.13292831
" On Kant's view, it is morally permissible to:",masturbate.,None of the above.,engage in consensual sexual activity outside of marriage.,engage in prostitution.,B,False,0.018058486,0.06329559,0.78431755,0.13432841
 West posits that one reason that these harms go unnoticed in the U.S. is that people in the U.S.,are less sensitive to threats from coercion.,tend to equate what is legal with what is good or harmless.,are in general more sexist than other places.,West actually thinks that people in the U.S. disproportionately recognize these harms.,B,True,0.009350952,0.97480845,0.008309806,0.0075307456
 Cases in which a doctor is involved to some degree in assisting an individual to commit suicide are known as,mercy killing.,physician-assisted suicide.,involuntary euthanasia.,all of the above,B,True,0.00012427445,0.9990306,0.00062011014,0.00022493111
" In contrast to other moral theories, care ethics emphasizes",the importance of attitudes as well as actions.,all of the above.,relationships as fundamental to one's identity and as a source of moral obligation.,the concepts of care and compassion.,B,False,0.005441008,0.0039023252,0.97573256,0.0149241155
 Why does Metz think that extant dignity-based arguments based on African values fail?,"It is unclear that they show that capital punishment is degrading, and so therefore wrong.",Both A and B,They prove too much. They seem to entail that any instance of killing in self-defense is wrong.,None of the above,B,False,0.022548022,0.02134873,0.951737,0.0043662833
" John considers what Mary has done and thinks to himself, Mary did the right thing. This thought is primarily a judgment about",Mary's upbringing.,an action Mary performed.,Mary's moral character.,what John thinks he would have done.,B,True,0.0003732415,0.9939121,0.005476548,0.00023819481
 A central premise of Wellman's argument is that the state's right to freedom of association implies a right to _____ prospective members:,punish,exclude,advocate,none of the above,B,True,0.0006720041,0.9937011,0.0021604525,0.0034664941
 Papadaki argues that the narrow view of sexual objectification,is correct.,fails to account for cases where there can be unintentional disregard of a person's humanity.,fails to account for cases of benign or positive objectification.,none of the above.,B,True,0.00084284623,0.96392715,0.031428047,0.0038019
 Baron cites a summary of Ali Soufan's Senate testimony to suggest that,torture works in only limited situations.,successful interrogation may not require torture.,endorsing a single act of torture requires endorsing torture as a practice.,torture is always wrong without exception.,B,True,0.0067194076,0.9506179,0.01518091,0.027481737
 A war that involves actual fighting is known as,a cold war.,a hot war.,a war simpliciter.,none of the above,B,True,0.0002936834,0.99942684,0.00019347527,8.601853e-05
 Carens defends a form of,Kantian distributionism.,egalitarian cosmopolitanism.,libertarian cosmopolitanism.,anticosmopolitanism.,B,True,0.009085143,0.9618023,0.02128699,0.007825552
" Callahan cites the Oregon Death with Dignity Legal Defense and the Education Center's finding that ""after four full years .. there have been no missteps, abuses or coercive tendencies"" regarding laws permitting euthanasia. In response he argues that",other studies have found contrary results.,they can't know this to be true without an anonymous survey.,"even if the finding is true, it is irrelevant to the moral status of euthanasia.",the findings are suspect because the study was performed by advocates of euthanasia.,B,False,0.15754251,0.14866604,0.56071633,0.13307515
 Which of the following is not an example of a natural right that Locke uses?,the right to life,the right to citizenship,the right to liberty,the right to property,B,True,0.01583873,0.8545226,0.0055462536,0.12409248
" Shapiro claims that humans are social or cultural animals, which is significant for his view because it implies that",we are just products of our biochemistry.,social norms or rules play a significant role in influencing behavior.,past experience plays a significant role in influencing behavior.,none of the above,B,True,0.0004110581,0.9986123,0.0008715921,0.0001049579
 Van den Haag thinks that we can't know whether a murderer who receives the death penalty,is justly punished.,suffers more than the victim.,is morally degraded.,is punished excessively.,B,False,0.2520485,0.23384911,0.114320345,0.39978203
 Critics of speech codes adopted in the 1980s and early 1990s argued that these codes violated which of the following principles?,freedom of speech,freedom of the press,right to bear arms,right to privacy,B,False,0.9948419,0.0035406374,0.00018094873,0.0014365348
" According to Aristotle, if something has a function, then its good depends on",its substance.,its function.,our beliefs about it.,cultural practices.,B,True,0.00081543135,0.99893075,0.00021964793,3.4048866e-05
" Suppose Nathan argues that while neither nonhuman nor nonsentient beings have direct moral standing, we still ought to have a certain noninstrumental regard for the environment because failing to do so involves a deficiency in one's moral character. Nathan is most likely applying what moral theory?",consequentialism,virtue ethics,Kantian theory,an ethics of prima facie duty,B,True,0.0050635384,0.93260807,0.008697813,0.05363069
" More than communicating to an individual, McGregor argues that rape",reinforces a corrupt legal system.,expresses the inferiority of women as a group to the wider community.,expresses contempt for the democratic system of government.,reinforces gender roles.,B,True,0.0046828743,0.9867343,0.0054944074,0.0030883797
 What is the main difference between a cloned (SCNT) individual and an individual who is a product of normal sexual reproduction?,The SCNT individual has genetic material primarily from two people instead of one.,The SCNT individual has genetic material primarily from one person instead of two.,The SCNT individual has no genetic material.,There is no significant difference.,B,False,0.5781224,0.4204899,0.0011627987,0.00022500001
" According to Lee and George, ova/sperm are not human beings because",they cannot reproduce.,they are genetically and functionally identifiable as parts of the male or female potential parents.,they do not have a human genetic profile.,all of the above,B,True,0.016188256,0.92589116,0.036787897,0.021132685
 Little suggests that we should think about the abortion issue in terms of degrees and layers because,the fetus gains a more certain claim to the right to life over time.,"a gestating mother is somewhere in between a mere biological mother and a mother in a thick, normative sense.",the fetus gains more capacities over time.,the gestating mother has different degrees and layers of preferences.,B,True,0.004051452,0.984527,0.009651944,0.0017696312
 West worries that liberal theory in academia has inadvertently led to the under-acknowledgement of the harms of consensual sex because,it is implicitly sexist.,it promotes individualism and valorizes individual choice.,it is too left-wing to support a sound gender-based critique of our sex practices.,it promotes communitarian thinking to the detriment of individualism.,B,True,0.005218229,0.99011654,0.0037189152,0.0009462676
 Utilitarian arguments depend heavily on factual claims about,what a virtuous person ought to do in a particular situation.,the overall comparative effects of contemplated courses of action.,what duties one has inherited through implicit social contracts.,what God has commanded or would prefer.,B,True,0.0003825485,0.999084,0.00025709017,0.00027633092
" In his discussion of discrimination in war, Valls suggests that",there is no difference between combatants and noncombatants.,the difference between combatants and noncombatants is a matter of degree.,the difference between combatants and noncombatants is categorical and clear.,"""terrorism"" should be defined as indiscriminate violence.",B,False,0.017641515,0.18968335,0.74968004,0.04299509
" Which of the following is not, according to Carens, a concern for all liberal egalitarians?",the ability of people to pursue their own projects,freedom of speech,equal opportunity,keeping actual inequalities as small as possible,B,True,0.39668515,0.5731944,0.009209133,0.020911325
 Lukianoff and Haidt argue that American colleges and universities now encourage,emotional reasoning.,critical reasoning.,reflective reasoning.,all of the above.,B,False,0.20930693,0.22589429,0.13213544,0.43266332
 Aristotle defines virtue as,the ability to control one's anger.,a disposition to avoid extremes in feeling and action.,intellectual knowledge.,the capacity to ascertain what God would desire.,B,True,0.00036477554,0.99892575,0.0005299674,0.00017957955
 Nagel thinks that the core of the absolutist position is that,human persons have a right to life.,the hostility should be directed at its true object.,the ends justify the means.,it is permissible to harm as a foreseen but unintended consequence of action.,B,False,0.037050992,0.099998385,0.68087083,0.18207978
" Which of the following is a ""positional good,"" according to Peter Singer's definition?",having an IQ of at least 150 (in a population where this is the average),being at least six feet tall (in a population where this is above average),being at least six feet tall (in a population where this is the average),all of the above,B,True,0.06219666,0.48775464,0.35664,0.09340868
 Aquinas's moral theory is a version of,consequentialism.,natural law theory.,rights-based theory.,virtue ethics.,B,True,0.003281273,0.99509734,0.00046750443,0.0011538405
" Van den Haag responds to the ""miscarriages of justice"" objection by claiming that","there have been no miscarriages of justice, in the sense used in the objection.",miscarriages of justice are offset by the moral benefits and usefulness of doing justice.,miscarriages of justice are inevitable and so irrelevant.,none of the above,B,True,0.0092626,0.9600484,0.019998156,0.010690837
" Which of the following does Corvino take to be a problematic ""hidden assumption"" of harm arguments against homosexuality?","If a practice is riskier than the alternatives, then that practice is moral, prudent, or otherwise to be pursued.","If a practice is risker than the alternatives, then that practice is immoral, imprudent, or otherwise to be avoided.","If a practice is safer than the alternatives, then that practice is immoral, imprudent, or otherwise to be avoided.",none of the above,B,False,0.48180386,0.4632685,0.047450587,0.00747702
 Patrick Lee and Robert George argue that human embryos are complete human beings because,they are complete organisms that are genetically human.,both A and B,"unlike cells of the mother or father, their growth is directed toward survival and maturation.",neither A nor B,B,False,0.0060402085,0.009852385,0.96874815,0.015359245
" Hate speech, according to Richardson-Self involves",only violence,"violence and oppression in the form of subordination, exploitation, and cultural imperialism.","only forms of oppression like subordination, exploitation, and cultural imperialism.",none of the above,B,True,0.00083652727,0.99457955,0.0029728939,0.0016110621
" When we think about the norms of creation, Little argues that","it is never a sign of respect to terminate a pregnancy, because we should value and hold sacred the act of creation.","it can be a sign of respect to terminate a pregnancy when certain background conditions, like a loving family, are not met.",we see the abortion issue as a matter of the personal preferences of the mother.,none of the above.,B,True,0.015862446,0.9693681,0.00693832,0.007831122
" In Altman's characterization, racial epithets and similar terms of abuse are communicative tools for expressing an extreme form of which of the following?",moral blame,moral contempt,moral praise,none of the above,B,True,0.0007472795,0.9964535,0.0009987772,0.001800467
" In ethics, the terms ""right"" and ""wrong"" are used primarily to evaluate the morality of",persons.,actions.,consequences.,concrete objects.,B,True,0.0006313256,0.99925476,0.000104828905,9.092171e-06
