0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs
"Since the 1996 World Food Summit, how has the number of food insecure people in the world changed?
",The Summit's goal of cutting the number of hungry people in half by 2015 was achieved.,"The number decreased, but not by nearly enough to meet the Summit's goal.",The number increased slightly.,"Because of rising food prices, the number increased dramatically.",B,True,0.0027500389,0.8570101,0.13263704,0.007602782
"Which of the following statements is correct?
","Starch mainly contains amylose, which is a polymer of fructose with alpha 1,4-linkages","Starch mainly contains amylose, which is a polymer of glucose with alpha 1,4-linkages","Starch mainly contains amylose, which is a polymer of fructose with beta 1,4-linkages","Starch mainly contains amylose, which is a polymer of glucose with beta 1,4-linkages",B,True,0.063528985,0.6602735,0.26747414,0.008723334
"What caused the food-price spike of 2007-2008?
",Long-term neglect of agricultural and rural development caused the spike.,All of the above were among the causes.,It was caused by commodity price speculation.,The use of food crops to produce biofuel caused food prices to rise.,B,True,0.0053063077,0.7192105,0.11510078,0.16038239
"Toxicity and dose-response data from animal studies, together with data of which of the following types, are used to evaluate the safety of a food substance?
",Rates of consumption of the food to which the substance is added,The daily intake of the substance by humans consuming the food,The concentration of the substance in food,The total amount of the substance a person will consume over a lifetime,B,False,0.02469604,0.44576395,0.04878186,0.48075816
"Epidemiological measures of effect assess the _______ between an exposure and an outcome.
",strength of the causal mechanisms,strength of the association,strength of the reversibility,strength of a confounding factor,B,True,0.00019158705,0.99929357,0.0004037605,0.00011114845
"The risk factors for type 2 diabetes mellitus include:
",family history,All of the options listed are correct,high intake of dietary fat,being overweight,B,True,0.0062384694,0.9886214,0.003658576,0.0014815064
"The World Health Organization recommends zinc supplements for which groups of people?
",Pregnant and lactating women,Children with severe malnutrition or diarrhoea,All children in low income areas with high prevalence of stunting,Elderly people with low incomes,B,False,0.98066187,0.01463342,0.0044168727,0.00028780568
"Which of the following statements is/are true? Epigenetic changes may be key to understanding the links between early experience and later health. They may:
",include changes in DNA methylation,all of the options given are correct,enable one genotype to result in different phenotypes,modify gene expression without changing the underlying DNA sequence,B,True,0.19565451,0.80346435,0.0008061956,7.502685e-05
"Confounding is a particular challenge in nutritional epidemiology because
",people change their diets over time.,"different dietary components are correlated with each other, making it difficult to separate their effects.",the are no good methods to adjust for confounding in nutritional studies.,it is difficult to measure people's diets accurately in large studies.,B,True,3.5910318e-05,0.9985483,0.0013598703,5.579872e-05
"Infants born to mothers who are vegan may be at increased risk of deficiency of which nutrient?
",Vitamin C,Vitamin B12,Folate,Calcium,B,True,4.8269485e-06,0.9954507,0.0028829176,0.0016616321
"Which of the following statements about proteolysis is correct?
",All tissue proteins undergo catabolism at more or less the same rate.,The rate of tissue protein catabolism is more or less constant throughout the day.,All proteins that are to be catabolised are tagged with the peptide ubiquitin.,Lysosomal enzymes provide the only mechanism for tissue protein catabolism.,B,True,0.09395347,0.43277824,0.38146535,0.091802955
"Which of the following statements about plant sources of amino acids in human nutrition is correct?
",All plant protein sources are deficient in essential amino acids,All plant protein sources contain all essential amino acids although some may be limited by the amount of particular amino acids,All plant protein sources are deficient in lysine,All plant protein sources are deficient in the sulphur amino acids acids,B,True,0.0015988414,0.978512,0.011721277,0.008167909
"Which of the following vitamins provides the coenzyme for oxidative decarboxylation of pyruvate?
",Folate,Thiamin,Riboflavin,Niacin,B,False,0.7101813,0.23072399,0.05784577,0.0012489634
"Gluten
",Is a constituent of avenin,May increase carbohydrate malabsorption,Is the main protein in maize,May be contra-indicated in UC,B,True,0.0044695917,0.95626485,0.006363096,0.032902453
"Adaptive thermogenesis refers to:
",A decrease in heat loss when exposed to cold,An increase in basal metabolic rate that is not fully explained by a change in body composition during chronic overfeeding,A decrease in non-shivering thermogenesis when exposed to cold,A decrease in spontaneous physical activity during chronic overfeeding.,B,True,0.00033287212,0.9918161,0.0034245565,0.0044265687
"Which of the following rules regarding the interconversion of fuels are central to the integration of metabolic pathways?
",Fatty acids can be made from and converted to carbohydrates and amino acids,Fatty acids can be made from but not converted to carbohydrates and amino acids,Carbohydrates can be made from and converted to amino acids and fatty acids,Amino acids can be made from and converted to fatty acids,B,False,0.98916453,0.009349096,0.0011912754,0.00029497893
"Assessing growth in routine practice should be:
",Height only,Weight and height,Weight only,Head circumference,B,True,0.0020434659,0.9925904,0.00414249,0.0012235978
"The daily amount of protein oxidized in the body of a person spending 24 hours in a respiratory chamber can be determined from his/her:
",O2 consumption alone,Total urinary nitrogen excretion alone,Breath collection,CO2 production alone,B,False,0.052052736,0.058429655,0.8675001,0.02201749
"What is the primary lipoprotein secreted from the liver that is at least partially composed of dietary derived lipids?
",Chylomicrons,VLDL,HDL,LDL,B,True,0.00013330053,0.9997738,3.1239142e-05,6.16835e-05
"Which of the following statements about the nutritional status of older people is correct?
",All older people living in Western countries have low vitamin D status.,The risk of high iron stores is greater than the risk of iron deficiency in older people.,There is strong evidence that vitamin C supplements lower the risk of cancer in older people.,Low dietary intake of vitamin B12 is the main cause of vitamin B12 deficiency in older people.,B,False,0.50604296,0.04848258,0.20418859,0.24128596
"Which of the following could lead to iodine deficiency?
",Low intake of fruits and vegetables,Intake only of locally grown food in central Africa,Insufficient caloric intake,Inadequate sunlight exposure,B,False,0.72444737,0.1905986,0.061000947,0.02395301
"In relation to Eating Disorders, it is correct that:
",ED have decreased their prevalence over the last decades,AN has the highest mortality across all mental disorders,BED occurs exclusively in obese subjects,Individuals with BN are predominantly impulsive and have comorbid borderline personality disorder,B,True,0.055140905,0.82537335,0.028725537,0.09076021
"What are the limitations of food balance sheets? (select all that apply)?
",No account is taken of waste or losses of food,All of the options given are correct,No information is available on the distribution of consumption within a country,Consumption estimates give higher values than those derived from other types of surveys,B,False,0.7995614,0.04521886,0.011572567,0.14364715
"The pancreas secretes a large amount of digestive enzymes after a meal. Which statement about this process is correct?
",Pepsinogen is the chief enzyme which digests protein and requires removal of a peptide sequence from the active cleft before it can work,Enteropeptidase converts trypsinogen to trypsin by cleavage of a peptide sequence that blocks the active site of trypsin.,Pancreatic á-amylase will hydrolyse starch to free glucose,Pancreatic secretion of hydrochloric acid is required to provide the correct pH for maximal pancreatic enzyme in the duodenum,B,False,0.83120716,0.16464722,0.0016912768,0.002454376
"A deficiency of which vitamin has been associated with enamel defects and increased risk of dental caries?
",Vitamin A,Vitamin D,Vitamin C,Folic acid,B,False,0.9098864,0.057824396,0.02556304,0.0067261546
"Which of these factors reduces the risk for cancer of the colorectum?
",Vitamin C,Dietary fibre,Alcohol,Oestrogen,B,True,0.0021945643,0.9710069,0.0093136495,0.017484993
"Deficiencies of which of the following nutrients can lead to anaemia?
",Iodine and vitamin C,Copper and iron,Zinc and protein,Vitamin D and zinc,B,True,0.02199411,0.7116506,0.18137166,0.084983684
"Which of two hormones act on the hypothalamus to increase satiety and hunger, respectively?
",Leptin and insulin,Leptin and ghrelin,Ghrelin and leptin,Ghrelin and insulin,B,True,0.0072188224,0.9896902,0.002844423,0.000246557
"What is the phenotype of a congenital disorder impairing the secretion of leptin?
","Normal energy intake, normal body weight and hyperthyroidism","Obesity, abnormal growth, hypothyroidism, hyperinsulinaemia","Obesity, excess energy intake, normal growth and hypoinsulinaemia","Underweight, abnormal growth, hypothyroidism, hyperinsulinaemia",B,True,0.02484977,0.7186684,0.21051036,0.04597151
"What are the effects of globalisation on food security?
","World Trade Organisation rules do not cover agriculture, so globalisation really has no bearing on food security.",Wealthy countries subsidies and trade barriers make it difficult for developing countries to take advantage of the potential of globalisation for advancing food security.,Supermarkets are so far the only way in which food and agriculture have experienced globalisation.,Developing countries need to create publicly-owned food reserves in order to realise the potential benefits.,B,True,0.0023728549,0.96608233,0.02828169,0.0032630833
"Which of the following statements is correct?
",The amount of oxygen available in the headspace of canned food is kept at a high level so as to limit losses of vitamin C,Losses of vitamin C in canned foods during storage at ambient temperature tend to be small,Losses of vitamin C are much higher for most canned fruits than those for canned vegetables,Reheating canned vegetables before serving only causes small losses of vitamin C,B,False,0.0131551465,0.16827816,0.78154325,0.037023455
"Which statement about Engel's law on food economics is correct?
","As income rises, the proportion of income spent on food, increases","As income rises, the proportion of income spent on food, declines","As income rises, the proportion of income spent on food, remains similar","As income declines, the proportion of income spent on food, declines",B,False,0.98835003,0.0112235835,0.00042120778,5.2018863e-06
"The stomach lining contains several types of cells. Which statement about them is correct?
",Chief cells the hormone gastrin (which stimulates acid secretion).,Mucous cells secrete the glycoprotein mucin,"Parietal cells secrete pepsinogen, the inactive precursor of pepsin",G Cells secrete hydrochloric acid,B,True,0.018886019,0.7583219,0.07706866,0.1457235
"Which of these factors increases the risk for lung cancer?
",Saturated fat,High dose ß-carotene supplements,Obesity,Alcohol,B,False,0.031046532,0.037298214,0.7208481,0.21080717
"According to the recommendations for the nutritional management of patients with diabetes, the consumption of saturated fat should be:
",<12%,<10% of total daily energy,<15%,<16%,B,False,0.30923042,0.11533584,0.5605274,0.014906383
"When using bioelectrical impedance for measuring body composition, why does an electrical current travel faster through muscle than it does through fat?
",Muscle contains less water than fat,Muscle contains more water than fat,Muscle weighs more than fat,Muscle weighs less than fat,B,False,0.75823843,0.23614506,0.005069193,0.0005473402
"Maternal weight gain is usually monitored in pregnancy. Which of the following statements is/are true:
",research to define pattern and level of optimal weight gain is ongoing,all of the options given are correct,excessive maternal weight gain in pregnancy has been linked to obesity in the offspring,both inadequate and excessive weight gain are associated with poorer maternal and infant health outcomes,B,False,0.0026196227,0.0026332184,0.9772749,0.01747224
"Which of the following will provide the main fuel for muscle contraction during short-term intense activity such as sprinting?
",Muscle triacylglycerol,Muscle glycogen,Plasma triacylglycerol in VLDL,Plasma free fatty acids,B,True,0.0075601833,0.87812734,0.004548306,0.10976429
"How many calories should a woman eat each day during pregnancy?
",Less than 200 kCal,An additional 200 kCal in the third trimester only,An additional 200 kCal throughout pregnancy,No change from pre-pregnant levels,B,False,0.0018227907,0.0044586607,0.9717561,0.021962462
"Which of the following will be increased in vitamin K deficiency
",The plasma concentration of calcitonin,The time for blood to clot,The plasma concentration of prothrombin,Haemolysis due to oxidative damage to red cell membranes,B,False,0.0052439957,0.01759403,0.9729487,0.0042132433
"Which of the following contributes to reduced energy expenditure in older adults?
",A reduction in lean body mass,All of the above,A reduction in basal metabolic rate,A reduction in physical activity,B,False,0.018963363,0.081941225,0.22693804,0.67215735
"Which one of following statements about nitrogen balance is correct?
",In nitrogen equilibrium the excretion of nitrogenous metabolites is greater than the dietary intake of nitrogenous compounds.,In positive nitrogen balance the excretion of nitrogenous metabolites is less than the dietary intake of nitrogenous compounds.,Positive nitrogen balance means that there is a net loss of protein from the body,In negative nitrogen balance the excretion of nitrogenous metabolites is less than the dietary intake of nitrogenous compounds,B,True,0.2782445,0.6634313,0.04604682,0.012277366
"Deficiency of vitamin A in children causes:
",Goitre,Increased risk of mortality,Poor bone growth,Poor cognitive development,B,False,0.020387577,0.0049684416,0.7399167,0.2347273
"Which of these factors increases the risk for postmenopausal breast cancer?
",Red meat,Obesity,Fish,Dietary fat,B,True,0.3615127,0.51462424,0.027075002,0.09678803
"Which of the following foods might be considered a ""goitrogen""?
",Fish,Brassicas,Rice,Meat,B,True,0.00651527,0.92095935,0.05930323,0.013222097
"Which statement best describes the differences between the characteristics of type 1 and type 2 diabetes:
",persons with type 2 diabetes usually require lower doses of insulin than person with type 1 diabetes because they have a milder form of diabetes,autoimmune factors are involved in the pathogenesis of type 1 but not type 2 diabetes,persons with type 1 diabetes rapidly develop chronic complications,persons with type 1 diabetes can increase endogenous insulin production by taking oral hypoglycemic agents,B,True,0.4727366,0.5105869,0.015185836,0.0014906004
"Which of the following nutritional interventions has been shown to improve child development?
",Protein-energy supplementation during pregnancy,Both of the interventions,Protein-energy supplementation during the first two years,None of the interventions,B,False,0.6221779,0.16748534,0.20926425,0.0010725698
"Food supplements, including trace minerals and vitamins are frequently advertised with promising health benefits. Which of the following substance could be consumed in excess, i.e. well above the recommended daily requirement?
",Vitamin D,Vitamin C,Zinc,Vitamin A,B,False,0.4112609,0.01808261,0.07283428,0.49782223
"The thermic effect of food
",is substantially higher for carbohydrate than for protein,is partly related to sympathetic activity stimulation in the postprandial phase,is accompanied by a slight decrease in body core temperature.,is not attenuated by food malabsorption.,B,True,0.054969262,0.85126084,0.080388,0.013381961
"What is the primary method of dietary assessment used in epidemiological studies?
",Weighed diary,Food frequency questionnaire,24-hour recall,Unweighed diary,B,True,0.00020107563,0.9945029,0.0051951744,0.00010086948
"Calculate the body mass index (BMI) for a patient whose height is 1.75 m and whose weight is 99 kg.
",29,32,39,43,B,True,0.02002288,0.74336195,0.22424403,0.012371129
"Diagnosis of iron deficiency can be complicated by concurrent infection since many markers of iron status are altered by infection. Which of the following combinations of iron status markers is likely to be found in a person with both iron deficiency and a severe infection?
","Low haemoglobin, low ferritin, high serum transferrin receptors, low hepcidin","Low haemoglobin, high ferritin, high serum transferrin receptors, high hepcidin","Low haemoglobin, low ferritin, normal serum transferrin receptors, high hepcidin","Low haemoglobin, low ferritin, low serum transferrin receptors, high hepcidin",B,False,0.071503446,0.36395237,0.41082305,0.1537211
"How much dietary protein should athletes consume daily?
",<0.8 g protein per kg bodyweight per day,1.2-1.7 g protein per kg bodyweight per day,0.8-1.2 g protein per kg bodyweight per day,>2.0 g protein per kg bodyweight per day,B,True,0.0059745843,0.7855009,0.20390503,0.0046195933
"Which vitamins are important in lowering circulating homocysteine levels
",Vitamin D,"Folate, vitamins B6 and B12",Vitamin A,Vitamin C,B,True,0.000135491,0.9976343,0.0013373452,0.0008928815
"The function of the gastrointestinal tract can be classified in several ways. Which of the following functions is most important for survival immediately after a meal?
",Elimination of toxins,Absorption and retention of water and electrolytes,Maintenance of barrier function,Extraction of maximum value from nutrients,B,True,0.0021631934,0.96739155,0.009882879,0.020562364
"Which single statement below, about the stomach, is actually correct?
","Acid secretion occurs in response to secretion of the hormone, carbonic anhydrase",Pepsinogen and gastric lipase are two enzymes secreted into the lumen of the stomach,The vagus nerve inhibits acid secretion after a meal has been consumed,Glands called Peyer's patches are responsible for acid secretion,B,False,0.012818402,0.008318596,0.8623392,0.11652386
"The best evidence exists for which nutrients in the prevention of age related cognitive decline?
",Phytochemical,N-3 fatty acids,N-6 fatty acids,Long chain saturated fats,B,True,0.16570793,0.798387,0.00835327,0.027551902
"Which diseases are not less frequent among vegetarians?
",Colorectal cancer,Respiratory diseases,Ischaemic heart disease,Diverticular disease,B,False,0.44536668,0.14541079,0.31773603,0.091486506
"For Binge Eating Disorder it is incorrect that:
",BED patients have higher odds of developing obesity,"Binge Eating episodes in BED are usually richer in calories than those of BN, leading patients to obesity",Bariatric surgery can be considered a treatment option for mild cases,Spontaneous remission is a possible outcome,B,True,0.10881308,0.85651636,0.02443376,0.010236767
"Although theoretically any food protein could act as a food allergen, there are eight major food allergens in Europe and North America which account for most of the allergic triggers observed in childhood. Which of the allergens pairings contains an allergen, which is not part of the group of eight major allergens?
","Cow's milk, egg","Mustard seeds, lamb,","Soy, peanuts","Fish, shellfish",B,False,0.37151825,0.23792093,0.14691499,0.24364576
"Prenatal programming:
",Explains the rise in obesity in the pre-school years,May be effected through the epigenetic effects of intrauterine nutritional inadequacy,Causes high blood pressure in young children,Only affects low birth weight children,B,True,0.018417468,0.9801979,0.0010174308,0.00036721907
"The best available evidence for an association between amount of sugars and risk of dental caries comes from which type of study design?
",Randomised controlled,Cohort,Cross sectional observational,Non-randomised controlled,B,False,0.003689234,0.01310914,0.9810066,0.0021950654
"Which of the following statements about nutritional status and health outcomes is correct?
",Hypertension in older people is unlikely to be associated with high salt intake.,Folate deficiency in older people is less prevalent in countries with mandatory fortification of flour with folic acid.,Older people are no more likely to have low haemoglobin concentration than younger people.,There is strong evidence that supplements of vitamin B12 will improve cognitive function in older people.,B,True,0.02939521,0.81709725,0.06641354,0.08709389
"Which of the following statements about the consequence of an adaptive metabolic demand for the determination of the minimum protein requirement is correct.
",Adaptation is fully accounted for in the design of nitrogen balance studies.,The adaptive metabolic demand means that the slope of N-balance studies underestimates the efficiency of protein utilization,Variable adaptation between different N-balance studies is fully accounted for in the calculation of the safe individual protein requirement as EAR+2SD,Adaptation should not influence the interpretation of N-balance studies.,B,True,0.00015983153,0.99299604,0.0060408013,0.0008034033
"De novo fatty acid synthesis usually signifies which of the following?
",An excess of fat intake,An excess of energy yielding substrates,Only occurs with prolonged fasting,A depletion of energy yielding substrates,B,False,0.106494576,0.06867314,0.6748546,0.14997762
"Which of the following lipoproteins is produced via the exogenous lipoprotein pathway?
",High density lipoproteins,Chylomicrons,Very low density lipoproteins,Low density lipoproteins,B,True,0.15910943,0.74557483,0.062952615,0.03236317
"The following types of research findings provide strong evidence for an association between diet and skeletal health:
",Experimental studies which measure bone remodelling through biochemical markers,Long-term intervention studies that have a large sample size with fracture as an endpoint,Experimental studies which have a one-off measure of bone mineral density and bone mineral content,Case reports from individual patients,B,True,0.080875,0.8542791,0.035675608,0.029170388
"Which vitamin is required for vision in dim light?
",Vitamin D,Vitamin A,Vitamin E,Vitamin K,B,False,0.9856273,0.013960562,2.3405373e-06,0.0004098079
"The amount and composition of dietary fat are important factors for influencing blood lipid metabolism. Which of the following statements is correct?
",Replacement of saturated fatty acids with n-6 polyunsaturated fatty acids is associated with a reduction in plasma triglyceride concentrations,Replacement of saturated fatty acids with large amounts of carbohydrate is associated with decreased LDL and increased plasma triglyceride concentrations,Consumption of soluble dietary fibre and plant stanols/sterols is associated with a significant increases in LDL cholesterol,Replacement of saturated fatty acids with monounsaturated fatty acids is associated with an increase in LDL cholesterol,B,True,0.08576935,0.734798,0.055243716,0.12418889
"Additional dietary protein may:
",Increase risk of hip fracture,Stimulate production of insulin-like growth hormone,Decrease calcium excretion in the urine,Reduce muscle mass and strength,B,True,0.07618442,0.7542237,0.02426701,0.1453249
"Greater milk consumption
",During puberty seems to be associated with higher bone mineral density in later life,Has been reported to be associated with a higher incidence of fracture and higher mortality in a few studies,Is consistently associated with a lower rate of fractures,In countries with the highest rate of fracture suggests that milk consumption is beneficial to the skeleton.,B,False,0.089751236,0.23417443,0.5760034,0.100070894
"It is correct to state about the epidemiology of Anorexia Nervosa that:
",Females are three times more affected than males,Males from any socioeconomic background can be affected,It never happens in children or post menopausal women,Prevalence rates are 2% for female adolescents,B,False,0.9860847,0.009949348,0.0027289954,0.0012369244
"What should elite athletes ideally consume during prolonged high intensity exercise (>2.5 hours)?
",60 g glucose per hour,90 g glucose plus fructose per hour,90 g glucose per hour,60 g glucose plus fructose per hour,B,True,0.014277958,0.93673855,0.024887694,0.024095815
"What endogenous substrate source provides the most energy during moderate to high intensity exercise?
",Liver glycogen,Muscle glycogen,Intramuscular lipid,Adipose tissue lipid,B,True,0.07124232,0.9244345,0.0018968569,0.002426288
"How does agricultural research help reduce hunger and poverty?
",Transnational private-sector firms are the main source of research oriented towards poor farmers and consumers.,Research focused on the problems of poor farmers and consumers is a 'public good' with little profit potential but high social benefits; public investment is needed to support it.,Agricultural research mainly benefits commercial farmers in developed countries.,Pro-poor research should only focus on organic farming.,B,True,0.0012515523,0.99757856,0.001004368,0.00016549812
"Severe acute malnutrition in young children is defined as:
",Weight-for-age Z score <-3,Height-for-age Z score <-3 or weight-for-height Z score <-3 or oedema,Height-for-age Z score <-3 and oedema,Height-for-age Z score <-3 or weight-for-age Z score <-3 or oedema,B,False,0.68007064,0.0044521033,0.0037124292,0.3117649
"What are the main metabolites of alcohol metabolism?
","Pyruvate, beta-hydroxybutyrate,","Acetaldehyde, acetate,","Acetyl-CoA, lipids,","Acetone, lactate",B,True,0.05445079,0.7013849,0.19837162,0.045792732
"Energy that is expended for standing at an office desk, walking to a file cabinet, and other office job-related activities is referred to the following energy expenditure component:
",Structured (volitional) exercise activity thermogenesis,Non-exercise activity thermogenesis (NEAT),Physical activity (non-resting) energy expenditure,Basal metabolic rate,B,True,5.8419624e-05,0.99970657,0.00015418052,8.0809434e-05
"Are most developing-country farmers engaged in subsistence or commercial production?
",Almost all are subsistence farmers.,Virtually all small-scale producers are engage in some self-provisioning and market sales.,"Very few engage in subsistence production, instead selling almost all of their produce on the market.",37% engage in pure subsistence production.,B,False,0.014485285,0.20373333,0.70362073,0.07816062
"Which of the following statements about protein synthesis is correct?
",All the information in DNA codes for proteins,The RNA formed by transcription of DNA undergoes splicing and further modifications to form mRNA.,Both strands of DNA are transcribed to form mRNA.,The mRNA formed by transcription of a region of DNA only contains information for the protein to be synthesised.,B,True,0.011453603,0.82091856,0.13491866,0.032709222
"Which of the following is closest to the amount of retinol formed from ß-carotene?
",2 mol retinol /mol ß-carotene,0.15 mol retinol /mol ß-carotene,1 mol retinol /mol ß-carotene,0.1 mol retinol /mol ß-carotene,B,False,0.07968154,0.1996602,0.71586084,0.0047974302
"From the list of oral microorganisms, which is primarily responsible for the initiation of dental caries?
",bifidobacteria,Mutans streptococci,Lactobacilli,P. gingivalis,B,True,5.8748225e-05,0.99931633,0.00025855406,0.0003664261
"Which statement about the oral phase of digestion is INCORRECT?
",About 2% of the energy content of food is expended during the action of chewing and swallowing it.,Salivary amylase digests the dextran film on tooth enamel formed from dietary sucrose,The biofilm covering tooth enamel contains several salivary and bacterial enzymes,Swallowing involves contraction and relaxation of at least 14 groups of muscles in about 10 seconds in healthy subjects,B,False,0.1733178,0.044032827,0.27741626,0.50523305
