0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs
A moral theory explains _____.,why one moral event caused another,why an action is right or wrong,where a moral agent got her values,why people do what they do,B,True,0.00031283667,0.9991922,0.00039413426,0.00010084127
Anscombe criticizes Butler on the grounds that:,the notion of “legislating for oneself” is absurd.,our consciences are fallible.,we really can derive an “ought” from an “is.”,the concept of “pleasure” is unclear.,B,True,0.1438074,0.6307361,0.18385775,0.0415987
Mill claims that a happy life is one of:,tranquility.,both a and b.,excitement.,neither a nor b.,B,True,0.026695836,0.7166959,0.1979241,0.058684178
"According to Moore, “pleasure is good” means the same thing as:",“pleasure is desired.”,none of the above.,“we desire to desire pleasure.”,“pleasure is pleasant.”,B,False,0.7222139,0.16300529,0.089666724,0.02511399
"To argue that he is obliged to obey the laws of Athens, Socrates compares the city to:",an employer.,a parent.,a friend.,a spouse.,B,True,0.08323436,0.80140764,0.08237707,0.032980837
Soft determinism entails that _____.,we are free to choose our desires,the thesis of determinism is true,the thesis of determinism is false,there are no restraints on human behavior,B,True,0.043264136,0.49027893,0.42678714,0.039669685
"In the moral life, feelings are _____.",essential to impartiality,essential and inevitable,an unerring guide,reason based,B,True,0.15985574,0.5614604,0.11619054,0.1624933
"According to Cicero, it is expedient to be:",just.,all of the above.,kind.,generous.,B,True,0.020067325,0.9532229,0.008087143,0.018622676
Brandt claims that whether a moral code is ideal depends in part on:,the complexity of the rules.,all of the above.,"the costs of its restrictions, in terms of the guilt it induces.",how many people would likely violate it.,B,False,0.0046452447,0.1242194,0.8556838,0.015451535
The view that we consist of two distinct substances (body and mind) and that these two interact is known as _____.,functionalism,substance dualism,identity theory,materialism,B,True,6.055737e-05,0.999803,6.166843e-05,7.484515e-05
"According to Stevenson, the word “good” has a pleasing emotive meaning that fits it for:",descriptive use.,dynamic use.,constructive use.,propositional use.,B,True,0.056463648,0.85429746,0.051198974,0.038040012
"According to Locke, the chief end of men's uniting into a commonwealth is _____.",domination over other commonwealths,the preservation of their property,the preservation of the state of nature,the preservation of their absolute power,B,True,0.0003563814,0.9840847,0.012983391,0.0025755272
Hare claims that once two people agree on the meaning of the term “ought”:,they will share all the same moral opinions.,none of the above.,they will disagree morally only if they have different inclinations.,they will disagree morally only if they disagree about the facts of the case.,B,False,0.04043441,0.3995299,0.45162532,0.108410336
"To explain the notion of a prima facie duty, Ross draws an analogy with:",the laws of a nation.,natural laws.,the commands of a dictator.,our emotions.,B,True,0.060577482,0.92911965,0.007003905,0.0032989334
"In the Republic, Thrasymachus claims that justice is:",telling the truth and paying one’s debts.,the advantage of the stronger.,doing what pleases the gods.,a harmony of the soul.,B,True,0.0008650404,0.99678373,0.00083320023,0.0015180252
Epictetus claims that the desire for one’s loved ones to live forever is:,a natural instinct.,silly.,blasphemous.,a sign of genuine love.,B,False,0.012541133,0.17809872,0.008768024,0.8005921
"According to Sartre, the first principle of existentialism is that _____.",God is dead,man is nothing else but what he makes of himself,man is all-powerful,man is nothing,B,True,0.0004101996,0.99685353,0.0017884756,0.0009477909
Aristotle claims that:,"virtue is in our power, but vice is not.","virtue is in our power, and so is vice.","vice is in our power, but virtue is not.",neither virtue nor vice is in our power.,B,False,0.8518249,0.1434398,0.0025253217,0.0022099174
Hume describes reason as:,the source of all moral actions.,cool and disengaged.,the first spring or impulse to desire.,all of the above.,B,False,0.01657079,0.15289512,0.048399493,0.7821346
"According to Brandt, John Stuart Mill’s view most closely resembles:",act-utilitarianism.,a rule-utilitarianism based on ideal moral rules.,a rule-utilitarianism based on the actual rules of society.,Kant’s ethics.,B,False,0.28080675,0.21478151,0.49433467,0.010077187
The version of utilitarianism that Brandt defends makes rightness a function of:,the consequences of particular acts.,ideal rules.,the actual and recognized rules of society.,whether or not one’s maxim can be universalized.,B,False,0.031137487,0.011669856,0.8667927,0.090400025
"""When a person starts on the discovery of the absolute by the light of reason only, and without any assistance of sense, and perseveres until by pure intelligence he arrives at the perception of the absolute good, he at last finds himself at the end of the intellectual world. . . . Dialectic, and dialectic alone, goes directly to the first principle and is the only science which does away with hypotheses in order to make her ground secure.""  Here Plato indicates how hypothetical knowledge cannot provide the foundation of dialectical knowledge, insofar as hypotheses simply:",show how particular objects of experience cause us to recall innate ideas.,explain sense experiences in terms of general concepts which themselves are not explained.,describe sense experience without providing an explanation for dialectical methods.,"reject the use of reason, preferring instead dialectic, to achieve knowledge.",B,False,0.009433595,0.32050404,0.5176905,0.15237194
What are some of the frequent frustrations in writing or reading about research ethics?,Writers differ over what is ethically acceptable.,All of the above.,Cases of ethical violation tend to be linked with certain research methods.,The same debates are rehearsed over decades.,B,True,0.0136420475,0.9265554,0.025711153,0.034091447
"According to Cicero, immorality is __________, and expediency is __________.",repugnant to Nature; repugnant to Nature.,repugnant to Nature; in accord with Nature.,in accord with Nature; repugnant to Nature.,in accord with Nature; in accord with Nature.,B,True,0.055065073,0.88428706,0.056354027,0.004293733
Epicurus conceives of death as:,the beginning of the afterlife.,the deprivation of all sensation.,one component of the continuous cycle of rebirth.,the greatest harm that one can suffer.,B,True,0.00066053704,0.9874292,0.005553622,0.006356556
"Nussbaum claims that at the first stage of ethical inquiry, terms for the virtues should be:",as descriptive as possible.,neutral between competing specifications of the virtue.,those that are conventionally used.,none of the above.,B,True,0.0004016701,0.9748418,0.012947246,0.011809351
"The four main divisions of philosophy are metaphysics, epistemology, axiology, and _____.",bioethics,logic,aesthetics,categorical logic,B,False,0.04330804,0.06725294,0.8517967,0.037642322
Da Vinci's Mona Lisa is_____.,abstract,representational,obscure,nonrepresentational,B,True,0.0012292975,0.99444664,0.0029959816,0.0013280446
"According to Butler, the degree to which one acts compassionately depends on:",the strength of his affection of compassion.,both a and b.,the strength of his other affections besides compassion.,neither a nor b.,B,True,0.008202151,0.7998537,0.14854848,0.043395545
One example of bad constitutive moral luck would be:,a person who lived in Nazi Germany in 1940.,a person who is by nature envious and ungenerous.,a person who drives drunk and hits a child.,all of the above.,B,False,0.15299778,0.22283857,0.3901216,0.23404205
Moore defines the naturalistic fallacy as the view that:,everything that is natural is good.,good is identical to a natural property.,everything that is good is natural.,all of the above.,B,True,0.010678875,0.83682156,0.11905429,0.03344529
Mill claims that the principle of utility:,can be proven from self-evident principles.,"cannot be proven, but this is common to all first principles.","cannot be proven, and this is a unique problem for the theory.",can be proven from principles that are known empirically.,B,False,0.018566957,0.29135656,0.6439576,0.046118826
The theory that says mental states are nothing but brain states is known as _____.,brain theory,identity theory,epiphenominalism,logical behaviorism,B,False,0.060955834,0.19026195,0.7406491,0.008133128
"Butler claims that in the strictest and most proper sense, tofollow nature is to:",act as one pleases.,act on one’s conscience.,act on one’s strongest passion.,act on any of one’s passions.,B,True,0.30030388,0.4931542,0.08289185,0.123650156
"According to Craig, the kalam cosmological argument establishes that _____.",the God of Christianity exists,the universe has a cause,the Big Bang model is false,the universe is uncaused,B,True,0.00044497362,0.99903286,0.00020956378,0.00031265017
Singer claims that famine relief organizations direct our aid to distant refugees:,more effectively than we could get it to our close neighbors.,almost as effectively as we could get it to our close neighbors.,"quite inefficiently, but they are still worth donating to.","very inefficiently, and are therefore not worth donating to.",B,False,0.08253411,0.12491586,0.6265684,0.16598167
"Kant says that when trying to decide whether an action is morally permissible, we must ask if we can consistently will that the maxim of our action should become _____.",a rule for maximizing happiness,a universal law,a contingent law,a rule of thumb,B,True,0.0001161567,0.9997304,0.00011051873,4.294156e-05
Aesthetic values have to do with _______,the moral value of works of art and other objects that could be judged beautiful,good and bad works of art and other objects that could be judged beautiful,the moral values of artists and critics,pragmatic decisions regarding the display of art,B,False,0.783689,0.21475926,0.0009844601,0.0005672732
"According to Feinberg, a good moral education:",will make no use of pleasure or pain as sanctions.,will produce someone who does the right thing simply because it is right.,will produce someone who does the right thing out of deference to authority.,will be based entirely on the use of pleasure and pain as sanctions.,B,False,0.5558769,0.34847316,0.047118817,0.048531238
" For Socrates, the belief that ""virtue is knowledge"" is related to his claim that ""the unexamined life is not worth living,"" because he believes that:",the unexamined life is one in which we live day to day without asking questions about who we are and why we are here in the first place.,the only way to be a good or worthwhile person is to know how human beings should behave based on universal norms or values.,"by questioning traditional beliefs, we learn to recognize how some answers seem to be more satisfactory than others.",the Delphic oracle identified Socrates as the wisest person on earth because he claimed to know nothing.,B,False,0.9176095,0.07179642,0.008140718,0.0024533293
Craig says an actually infinite number of things _____.,is possible,cannot exist,exists somewhere,is meaningless,B,True,0.13758895,0.82277966,0.03328002,0.0063513364
Descartes believed that interaction between body and mind took place in _____.,ectoplasm,the pineal gland,the brain stem,the nervous system,B,False,0.011966845,0.054366954,0.23909988,0.6945663
Which of the following is a form of harm that might be suffered by research participants?,Physical injury,All of the above,Impaired development,Stress and anxiety,B,True,0.007175328,0.63239914,0.014368904,0.34605652
