0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
Suppose a nation is experiencing an annual budget surplus and uses some of this surplus to pay down part of the national debt. One potential side effect of this policy would be,increase interest rates and throw the economy into a recession.,increase interest rates and depreciate the nation's currency.,decrease interest rates and risk an inflationary period.,decrease interest rates and throw the economy into a recession.,C,False,0.3050265,0.48692638,0.10816093,0.09988627
Which of the following lessens the impact of expansionary fiscal policy?,An increase in the marginal propensity to consume.,Lower interest rates that cause a decrease in net exports.,Higher interest rates that decrease private investment.,Higher interest rates that cause an increase in net exports.,C,True,0.016404903,0.22244495,0.5135952,0.2475549
Which of the following is an example of contractionary monetary policy?,The Fed lowers the reserve ratio.,The Fed lowers the discount rate.,The Fed sells Treasury securities to commercial banks.,The Fed increases taxes on household income.,C,True,0.0054131025,0.04481613,0.94041455,0.009356134
When we observe an unplanned decrease in inventories we can expect,prices to begin to fall.,saving to begin to fall.,output to begin to rise.,output to begin to fall.,C,True,0.009124678,0.010225258,0.90331006,0.077339955
A contractionary monetary policy will cause the nominal interest rate aggregate demand output and the price level to change in which of the following ways? NOMINAL INTEREST RATE     AGGREGATE DEMAND     OUTPUT     PRICE LEVEL,Decrease     Increase     Increase     Increase,Decrease     Decrease     Decrease     Increase,Increase     Decrease     Decrease     Decrease,Increase     Decrease     Decrease     Increase,C,False,0.0068427897,0.6191475,0.3136771,0.060332585
A decrease in real investment stemming from higher interest rates due to government purchases is most commonly called,the Laffer effect,zero policy effectiveness,crowding out,fiscal defeat,C,True,0.0015359708,0.007766989,0.9855629,0.005134156
If the standard of living increases we can conclude that,output must have increased.,population must have increased.,output must have increased proportionally more than population.,output and population must have increased.,C,True,0.35140675,0.023628032,0.60636973,0.018595478
The cabbages you grow in your summer garden are,counted in GDP under C.,counted in GDP under I.,not counted in GDP.,counted in GDP but not NDP.,C,True,0.20957004,0.06319574,0.7202147,0.007019513
Which of the following might worsen a nation's trade deficit?,Lower wages relative to other nations.,Lower taxes on corporate profits relative to other nations.,A higher rate of inflation relative to other nations.,A higher interest rate on financial assets relative to other nations.,C,False,0.3792979,0.29317585,0.2605164,0.067009784
If prices rise in the United States relative to other countries then,the value of the dollar will tend to appreciate.,exchange rates will be affected but not the value of the dollar.,the value of the dollar will tend to depreciate.,the exchange rate will not be affected.,C,True,0.13120733,0.028254574,0.83883566,0.0017024532
Which of the following is true about the consumption function?,The slope is equal to MPC + MPS.,The slope is equal to the MPS.,The slope is equal to the MPC.,It shifts upward when consumers are more pessimistic about the future.,C,True,0.005571074,0.39562365,0.58556217,0.013243111
Recessions,are a thing of the past.,are very severe depressions.,are marked by a sustained decline in output.,are regular occurrences in capitalist economies.,C,True,0.002228672,0.0046006315,0.98464626,0.008524377
When the value of the U.S. dollar appreciates relative to other currencies which of the following is the most likely to occur?,Imports into the United States will decrease.,Exports from the United States will increase.,U.S. residents will take more vacations in foreign countries.,More foreign visitors will travel to the United States.,C,False,0.17765291,0.8202563,0.0009375883,0.001153163
According to Keynesian analysis the Great Depression was caused by,too much investment.,a sharp rise in the marginal propensity to consume.,a lack of spending.,too much foreign influence on the economy.,C,True,0.0023559202,0.0063479254,0.98572934,0.00556679
An expansionary monetary policy tends to,improve the balance of trade.,have no effect on imports.,worsen the balance of trade.,have no effect on exports.,C,True,0.0057026567,0.047335625,0.93944997,0.007511794
If a nation is operating at full employment and the central bank engages in contractionary monetary policy the nation can expect the interest rate the purchases of new homes and the unemployment rate to change in which of the following ways? INTEREST RATES     NEW HOMES     UNEMPLOYMENT RATE,Decrease     Increase     Increase,Decrease     Decrease     Decrease,Increase     Decrease     Increase,Increase     Decrease     Decrease,C,True,0.052541897,0.2607583,0.63285553,0.053844247
"Which of the following statements would ""supply-side"" economists disagree with?",A tax increase is likely to decrease aggregate supply by decreasing after-tax wages and thus providing disincentives to work.,A tax cut is likely to increase aggregate supply by boosting saving investment and thus capital accumulation.,Tax changes cause shifts in aggregate supply that work against shifts in aggregate demand thus reducing the effect of the tax change on real GDP.,A tax cut is likely to increase aggregate supply by providing greater rewards for risk taking.,C,False,0.110406876,0.05361577,0.40330657,0.43267077
Suppose the reserve ratio is 10 percent and the Fed buys $1 million in Treasury securities from commercial banks. If money demand is perfectly elastic which of the following is likely to occur?,Money supply increases by $10 million lowering the interest rate and increasing AD.,Money supply remains constant the interest rate does not fall and AD does not increase.,Money supply increases by $10 million the interest rate does not fall and AD does not increase.,Money supply decreases by $10 million raising the interest rate and decreasing AD.,C,False,0.021881158,0.8329216,0.1223506,0.022846581
Assuming there is no statistical discrepancy a trade surplus must be offset elsewhere in the,current-account balance only,financial-account balance only,current-account or financial-account only,merchandise balance of trade only,C,True,0.020551365,0.036554683,0.8989665,0.04392741
Which of the following is most likely to produce stronger economic growth over time?,More rapid consumption of natural resources.,Higher adult illiteracy rates.,Investment tax credits.,A falling stock of capital goods.,C,True,0.0012673389,0.0036117798,0.9881193,0.0070016645
The secondary market for government securities is,where used items are traded.,located in smaller cities.,where government securities that have already been issued may be bought or sold.,where the government borrows money.,C,True,0.0011710743,0.0019916352,0.9941988,0.0026383896
An important assumption underlying monetarism is that,the marginal propensity to consume is constant.,the money supply is continuous.,the velocity of money is stable.,the exchange rate is fixed.,C,True,0.1331398,0.14213265,0.7022311,0.022496374
Which of the following could limit the ability of a central bank to conduct expansionary monetary policy?,Banks make loans with all excess reserves.,Investment demand is nearly perfectly elastic.,Money demand is nearly perfectly elastic.,Households carry very little cash holding their money in checking and saving deposits.,C,False,0.009326564,0.4801733,0.4794439,0.03105628
Fiscal policy refers to,increases in taxes to fight recessions.,decreases in taxes to fight inflations.,changes in government spending and taxes to fight recessions or inflations.,federal deficits.,C,True,0.0011617736,0.003775709,0.99219644,0.0028661962
If real GDP per capita was $10000 in 1990 and $15000 in 2000 then the amount of economic growth is,0.5 percent.,5.0 percent.,50 percent.,3.3 percent.,C,False,0.0004842669,0.9272166,0.029558154,0.04274109
GDP is calculated for each by,month; The Bureau of Economic Analysis,week; The Bureau of Economic Analysis,quarter; The Bureau of Economic Analysis,month; The Bureau of Labor Statistics,C,True,0.013676774,0.010636205,0.9622932,0.013393822
A balance of payments deficit means that a country has,imported more than it has exported.,exported more than it has imported.,lowered its official reserve position.,taken in more money than it has sent abroad.,C,False,0.994304,0.00513656,0.00038126143,0.0001781855
In a given period the average price level in the country of Sherwood tripled and Robin's income increased from $30000 to $60000. What happened to Robin's nominal and real income? Nominal Income     Real Income,(C) Decreased     Decreased,(B) Increased     Increased,(A) Increased     Decreased,(D) Increased     Stayed the same,C,False,0.003181836,0.88345915,0.07985991,0.03349913
The economy is in a deep recession. Given this economic situation which of the following statements about monetary policy is accurate?,Expansionary policy would only worsen the recession.,Contractionary policy is the appropriate stimulus for investment and consumption.,Expansionary policy greatly increases aggregate demand if investment is sensitive to changes in the interest rate.,If the demand for money is perfectly elastic expansionary monetary policy might be quite effective.,C,False,0.48353177,0.06580175,0.43959028,0.011076219
If the government of country Z increases spending by $12 million dollars and raises tax collections by the same amount then what will be the overall impact of these moves on real GDP in country Z?,Real GDP will increase by $6 million.,Real GDP will decrease by $6 million.,Real GDP will increase by $12 million.,Real GDP will remain unchanged.,C,True,0.12360296,0.16737281,0.6657754,0.043248754
Suppose the price level in the United States has risen in the past year but production of goods and services has remained constant. Based on this information which of the following is true? NOMINAL GDP     REAL GDP,Increased     Increased,No change     Decreased,Increased     Decreased,Decreased     Decreased,C,True,0.044743177,0.29681498,0.6433651,0.015076784
Imagine an economy that produces only two goods cheese and crackers. Calculate GDP for this economy if cheese retails for $3 a pound and 10 pounds are produced while crackers sell for $2 a pound and 20 pounds are produced.,$35 ,"$1,200 ",$70 ,$150 ,C,True,0.07567017,0.3563472,0.47582403,0.09215864
In the balance of payments the trade balance,is ignored.,appears in the capital account.,appears in the current account,is included in the official reserves.,C,True,0.005638462,0.02270444,0.9677172,0.0039399653
In the last 20 years firms that produce cameras have begun to produce fewer 35-mm cameras and more digital cameras. This trend is an example of,how central planners dictate which cameras are produced.,"the market system answering the question of ""how"" cameras should be produced.","the market system answering the question of ""what"" cameras should be produced.","the market system answering the question of ""who"" should consume the cameras that are produced.",C,False,0.0017492053,0.6751378,0.3219752,0.0011377163
Which of the following events most likely increases real GDP?,An increase in the real rate of interest,An increase in taxes,An increase in government spending,A decrease in net exports,C,True,0.008192084,0.018428251,0.93943495,0.033944756
What will happen to the equilibrium price level and the equilibrium quantity of output if a major earthquake destroys much of the plant and equipment on the West Coast? Assume an upward sloping aggregate supply curve.,The equilibrium price level and quantity of output increase.,The equilibrium price level decreases while the equilibrium quantity of output increases.,The equilibrium price level increases while the equilibrium quantity of output decreases.,The equilibrium price level and quantity of output decrease.,C,True,0.008175616,0.28013188,0.66491765,0.046774924
The Federal Reserve is,part of the legislative branch of government.,the monetary authority for banks but not other depository institutions.,in control of the money supply.,part of the judicial branch of government.,C,True,0.021972936,0.09628627,0.87454414,0.007196617
In a private closed economy which of the following statements is true?,Household saving can never be negative.,Investment is always greater than savings.,Saving is equal to zero when consumption equals disposable income.,The economy is in equilibrium when consumption equals saving.,C,True,0.019060533,0.017062107,0.79010683,0.17377046
Imagine someone who is not looking for work because they are embarrassed in the interview process when their inability to read is revealed. However this person would take just about any job that was offered. According to the Bureau of Labor Statistics this person is,in the labor force and unemployed.,in the labor force and employed.,not in the labor force.,not in the labor force but counted as unemployed.,C,True,0.10959863,0.047719043,0.47937644,0.36330596
If current real GDP is $5000 and full employment real GDP is at $4000 which of the following combinations of policies is the most likely to have brought the economy to this point?,A decrease in taxes and selling bonds in an open market operation,An increase in government spending and an increase in taxes,A decrease in taxes and a lower discount rate,An increase in government spending and an increase in the discount rate,C,False,0.3100181,0.27303585,0.30563143,0.111314625
Which of the following will promote economic growth?,Government regulation.,Increased taxes.,A new production technique that lowers costs.,More strict pollution standards for corporations.,C,True,0.001777607,0.0056448453,0.99057835,0.0019991833
According to experts the CPI,accurately estimates changes in the cost of living.,understates increases in the cost of living.,overstates increases in the cost of living.,could over- or underestimate changes depending on the season.,C,False,0.0007529256,0.49794236,0.48941156,0.011893114
Which of the following are harmed by unexpectedly high rates of inflation?,Borrowers repaying a long-term loan at a fixed interest rate.,Savers who have put their money in long-term assets that pay a fixed interest rate.,Workers who have negotiated cost-of-living raises into their contracts.,Renters of apartments who have signed a lease that holds rent constant for two years.,C,False,0.6042933,0.37422577,0.014103563,0.007377377
Prices in capitalist economies are,unfair.,determined in most cases by the federal government.,determined by supply and demand.,a reflection of our basic values.,C,True,0.0014477634,0.0019544628,0.9943309,0.0022668361
Which of the following will cause the aggregate demand curve to shift to the left?,An increase in government spending,A decrease in income taxes,Expectations of surpluses of goods in the future,An increase in foreign income,C,False,0.503567,0.24525002,0.22840638,0.02277659
According to Keynesian economists,the investment demand curve is relatively elastic,the economy is inherently stable,fiscal policy is more effective than monetary policy,inadequate supply is largely to blame for periods of stagnation,C,True,0.35261843,0.07820268,0.48874584,0.08043303
If the reserve ratio is 10 percent and a new customer deposits $500 what is the maximum amount of money created?,$500 ,"$5,000 ","$4,500 ",$50 ,C,True,0.13971809,0.3709609,0.3870531,0.102267906
Which of the following would NOT shift the aggregate supply curve?,An increase in the amount of resources in the economy.,A decrease in the amount of resources in the economy.,An increase in the price level.,An increase in technology.,C,False,0.09829358,0.2470549,0.118017785,0.5366338
Which of the following is equal to one?,The elasticity of the long-run aggregate supply curve,The spending (or expenditure) multiplier,The balanced budget multiplier,The money (or banking) multiplier,C,False,0.23838656,0.1534505,0.011342523,0.5968204
If in a given year the government collects more money in net taxes than it spends there would exist,a current account deficit.,a trade surplus.,a budget surplus.,a budget deficit.,C,True,0.00027613962,0.001771839,0.9894587,0.00849331
Which of the following policies might the Fed adopt to counter a recession?,A decrease in taxes,An increase in government spending,The purchase of bonds,An increase in the discount rate,C,True,0.00078439084,0.003707252,0.9806229,0.014885528
With a managed float,countries must constantly intervene to maintain the value of their currencies.,countries never have to intervene in foreign exchange markets.,countries occasionally intervene in foreign exchange markets.,exchange rates are fixed.,C,True,0.017099943,0.020438198,0.95670307,0.005758748
If nominal GDP equals $6000 and the GDP deflator equals 200 then real GDP equals,$30 ,"$12,000 ","$3,000 ","$1,200 ",C,True,0.013206031,0.21058157,0.6936251,0.0825873
If 200 computers with a retail value of $100000 are domestically produced in 2005 but not sold until 2006 then GDP in 2005 is,unaffected until 2006 when the computers are sold and the figure for GDP in 2005 is revised.,200 higher because of the computers.,$100000 higher because of the computers.,higher by the wholesale value of the computers.,C,True,0.28116223,0.15385745,0.5609739,0.004006462
In order to go from national income to GDP one must,add depreciation expenses,add indirect taxes,all of the above,subtract subsidies,C,True,0.015415649,0.025638716,0.9538661,0.0050795674
The appropriate fiscal policy to remedy inflation calls for,the federal government to run a deficit.,increased taxes and government spending.,the federal government to run a surplus.,decreased government spending and taxes.,C,False,0.114303716,0.5681488,0.20388992,0.11365761
The potential amount of money created after the Fed increases bank reserves will be diminished if,the public prefers to hold less cash.,the velocity of money falls.,depository institutions decide to hold more excess reserves.,the marginal propensity to consume falls.,C,True,0.009539404,0.042845577,0.87605387,0.07156116
In a command economy,the market dictates the answers to the fundamental economic questions.,competition helps answer the fundamental economic questions.,the central government dictates the answers to the fundamental economic questions.,state and local governments respond to the fundamental economic questions.,C,True,0.0039467565,0.008555128,0.98620045,0.0012976254
Total spending,is all of the spending done by all of the households in a nation.,slopes downward because less spending occurs when prices rise.,slopes upward because more household spending occurs when income rises.,slopes downward because less spending occurs when income falls.,C,True,0.16379938,0.116682515,0.68070596,0.038812116
The velocity of money,cannot be calculated for an actual economy.,is how fast money can be transferred.,is the number of times a typical dollar is used to make a purchase in a year.,is required to calculate the money multiplier.,C,True,0.0027383629,0.005777229,0.9882238,0.0032606532
There is relatively more crowding out as the result of expansionary fiscal policy when,expansionary monetary policy accompanies the fiscal policy,the investment demand curve is inelastic,the investment demand curve is elastic,government spending improves profit expectations among businesses,C,False,0.19524162,0.5400282,0.26093495,0.0037951653
"""Flash"" estimates of GDP",are subject to revision.,do not require revision.,both (A) and (C),are available after a thirty-day lag.,C,True,0.04440169,0.0053494014,0.94891554,0.0013333147
Which transactions will not be counted in GDP?,Pirated DVDs entering the nation illegally,The services of a physician,A and C,A retiree's social security benefits,C,False,0.93465966,0.039765656,0.020747269,0.0048273746
If the CPI goes to 150 from 120 then prices have,risen 20 percent.,fallen 30 percent.,risen 25 percent.,risen 30 percent.,C,False,0.8332303,0.04726855,0.11060168,0.008899413
The short-run Phillips curve depicts the ____ relationship between ____ and ____.,positive price level interest rate,negative interest rate private investment,negative the inflation rate the unemployment rate,positive price level real GDP,C,True,0.00666768,0.010476597,0.9788423,0.004013511
If the demand for our exports rises while our tastes for foreign goods falls off then,exchange rates will be affected but not the value of the dollar.,the value of the dollar will tend to depreciate.,the value of the dollar will tend to appreciate.,the exchange rate will not be affected.,C,False,0.0019890838,0.9662229,0.028143544,0.0036444685
Having a fractional reserve banking system means that,no single loan can be larger than 20 percent of the bank’s holdings,the central bank reserves the right to audit any bank at any time,a bank cannot lend out all of its deposits,the central bank holds a certain fraction of GDP on reserve at all times,C,True,0.00063872867,0.0014262671,0.99392045,0.0040146527
As the Japanese economy expands in what ways do U.S. net exports the values of the dollar and the yen change? U.S. NET EXPORTS     VALUE OF DOLLAR     VALUE OF YEN,Decrease     Increase     Increase,Increase     Decrease     Increase,Increase     Increase     Decrease,Decrease     Decrease     Increase,C,True,0.10023166,0.20107265,0.6693409,0.02935482
Droughts technical glitches and restrictions on the use of resources can all result in,a vertical Phillips curve,structural shocks,supply shocks,demand-pull inflation,C,True,0.001731597,0.2097714,0.7793953,0.009101788
The GDP Deflator I. is used to calculate inflation rates. II. is an alternative to the CPI. III. is more accurate than the CPI.,Only I is true.,I and III are true.,I and II are true.,II and III are true.,C,True,0.016567195,0.28003573,0.5367646,0.16663244
Which of the following would be classified under C when calculating GDP?,A homeowner mowing her own lawn,The purchase of new computer software by an accounting firm,$50.00 spent eating out at a restaurant,Flour purchased by a baker to make donuts,C,True,0.014089231,0.06280112,0.85814774,0.06496195
The aggregate demand curve is,a horizontal summation of market demand curves,a horizontal summation of firm demand curves,not found by adding product demand curves horizontally or vertically,a simple aggregation of demand curves for individual goods,C,False,0.6116406,0.05633582,0.27072725,0.061296344
Suppose the reserve ratio is 0.1. If a bank gets $200 in deposits what is the maximum amount it can lend?,$20 ,"$2,000 ",$180 ,Greater than $200 but less than $500,C,True,0.19049746,0.17174187,0.56248605,0.075274654
Corn is exchanged in a competitive market. Which of the following definitely increases the equilibrium price of corn?,Both supply and demand shift rightward.,Both supply and demand shift leftward.,Supply shifts to the left; demand shifts to the right.,Supply shifts to the right; demand shifts to the left.,C,True,0.18363315,0.06371728,0.7116069,0.041042574
Which of the following will have an effect on GDP?,You lose $50 betting with a friend.,You fix your brother's car without buying any new parts.,Your father's firm makes computers and exports them to China.,You buy 1000 shares of stock in a corporation.,C,True,0.024541669,0.067980565,0.73362595,0.17385174
Which of the following is a tool used by the Fed to increase the money supply?,A higher reserve ratio.,Selling Treasury securities to commercial banks.,A lower discount rate.,A lower personal income tax rate.,C,False,0.02076853,0.9184245,0.049064662,0.011742369
Suppose yesterday the euro was trading on the foreign exchange market at $1.36 U.S. and today it is trading at $1.40 U.S. Which of the following is true?,The U.S. dollar has appreciated.,The euro has depreciated.,The euro has appreciated.,Interest rates in the United States have decreased.,C,False,0.12158906,0.7912362,0.08605444,0.0011202921
The government has just lowered personal income taxes. Which of the following best describes the effects that this policy has on the economy?,Lower disposable income higher consumption higher real GDP lower unemployment,Higher disposable income lower consumption higher real GDP lower unemployment,Higher disposable income higher consumption higher real GDP lower unemployment,Lower disposable income lower consumption lower real GDP higher unemployment,C,True,0.33178702,0.064062186,0.59885406,0.00529667
Suppose you observe an economy where prices are falling and real GDP is rising. This may have been caused by,stagflation.,an increase in government spending.,an advance in technology.,a decrease in government spending.,C,True,0.004793356,0.004142532,0.8544511,0.136613
An import quota on foreign automobiles is expected to,increase domestic efficiency and protect domestic producers at the expense of foreign producers.,decrease the price of automobiles and protect domestic consumers at the expense of foreign producers.,increase the price of automobiles and protect domestic producers at the expense of consumers.,increase the price of automobiles and protect domestic consumers at the expense of domestic producers.,C,False,0.47390303,0.12334024,0.39112312,0.011633506
Ceteris paribus,"is Greek for ""never changing.""",means anything can change at any time.,"is Latin for ""everything else remains constant.","means ""when in equilibrium.""",C,True,0.0020827553,0.0040136436,0.98978734,0.004116312
Suppose taxes are cut in an economy that is in equilibrium at full employment. In the long run the tax cut will,raise real output and raise the price level.,lower real output and raise the price level.,raise the price level.,raise real output and lower the price level.,C,False,0.21837279,0.30271924,0.07922255,0.3996854
An increase in corporate optimism will have which of the following effects in the market for loanable funds?,An increase in supply lowering the interest rate.,A decrease in demand increasing the interest rate.,An increase in demand increasing the interest rate.,An increase in both supply and demand and an ambiguous change in interest rates.,C,False,0.4914755,0.026112137,0.47066104,0.011751324
Suppose the real interest rate in a country rises. What can be expected to happen to the demand for this nation's currency and therefore the value of its currency and net exports? Demand for currency      Value of currency      Net exports,Decreases            Appreciate      Decreases ,Decreases            Depreciate      Decreases,Increases            Appreciate      Increases,Decreases            Depreciate      Increases,C,True,0.04875551,0.13185976,0.6658787,0.15350597
Lowering reserve requirements would,force banks to hold more reserves and make more loans.,allow banks to make more loans and buy more investments thus decreasing the money supply.,allow banks to make more loans and buy more investments thus increasing the money supply.,allow banks more freedom to merge and acquire other businesses.,C,False,0.0015209456,0.9377798,0.05945859,0.0012406755
How would fiscal and monetary policymakers combine spending tax and monetary policy to fight a recessionary gap while avoiding large budget deficits? SPENDING POLICY     TAX POLICY     MONETARY POLICY,Higher spending     Lower taxes     Sell Treasury securities,Lower spending     Higher taxes     Buy Treasury securities,Higher spending     Higher taxes     Lowering the discount rate,Lower spending     Lower taxes     Increasing the reserve ratio,C,False,0.47342554,0.2670534,0.23594457,0.023576606
You are working at a supermarket bagging groceries but you are unhappy about your wage so you quit and begin looking for a new job at a competing grocery store. What type of unemployment is this?,Cyclical,Structural,Frictional,Seasonal,C,True,0.00078780664,0.300102,0.6936803,0.0054298923
Stagflation is the result of,a leftward shift in both the aggregate supply and aggregate demand curves.,a leftward shift in the aggregate demand curve.,a leftward shift in the aggregate supply curve.,a rightward shift in the aggregate supply curve.,C,False,0.0035835877,0.75037867,0.23068708,0.015350586
If $100 of new autonomous private investment were added to an economy with a marginal propensity to consume of .90 by how much would aggregate demand shift to the right?,$190 ,$900 ,"$1,000 ","$1,900 ",C,True,0.08407329,0.37810457,0.46526465,0.07255745
What will happen to the equilibrium price level and the equilibrium quantity of output if the aggregate demand curve shifts to the right? Assume a Classical aggregate supply curve.,The equilibrium price level increases while the equilibrium quantity of output decreases.,The equilibrium price level decreases while the equilibrium quantity of output increases.,The equilibrium price level increases while the equilibrium quantity of output remains unchanged.,The equilibrium price level and quantity of output increase.,C,False,0.08677671,0.7856617,0.10630858,0.02125302
If the world price of copper exceeds the domestic (U.S.) price of copper we would expect,the demand for U.S. copper to fall.,the United States to impose a tariff on imported copper to protect domestic producers.,the United States to be a net exporter of copper.,a growing trade deficit in the United States in goods and services.,C,True,0.10224543,0.14283122,0.68424237,0.070681036
Which of the following persons is considered to be unemployed? I. Mary who has quit her job to look for another. II. John who fulfilled his dream by retiring from work at age 45. III. Diane who works part-time but would like to work full-time.,III only,II only,I only,I and III,C,False,0.005507526,0.01239126,0.110448316,0.8716529
Which choice produces a faster rate of economic growth for the United States?,Institution of higher tariffs on imported goods,Elimination of mandatory school attendance laws,More investment in capital infrastructure and less consumption of nondurable goods and services,Annual limits on the number of foreigners immigrating into the United States,C,True,0.0038203779,0.01063876,0.98045224,0.0050886776
Which of the following would reduce economic growth?,A technological advance.,An increase in immigration from abroad.,A decline in investment.,An increase in the labor force.,C,True,0.002601801,0.073248446,0.7093179,0.2148318
An increase in the price level and a decrease in real GDP in the short run could be the result of,a decrease in consumer confidence.,a decrease in the money supply.,a prolonged period of very bad weather.,an increase in consumer confidence.,C,False,0.004391806,0.80257684,0.13396604,0.05906517
Inflation,encourages households to save more.,does not affect savings in the economy.,discourages savings.,forces households to save more.,C,True,0.014509148,0.135915,0.8323469,0.017228825
Which of the following fiscal policy combinations would be most likely to slowly increase real GDP without putting tremendous upward pressure on the price level?,Increase government spending with a matching decrease in taxes.,Decrease government spending with a matching increase in taxes.,Increase taxes with a matching increase in government spending.,Increase government spending with no change in taxes.,C,False,0.90931875,0.06464225,0.015802773,0.010236272
Suppose the Japanese economy is suffering a prolonged recession. Lower Japanese household incomes will affect U.S. exports to Japan demand for the dollar and the value of the dollar relative to the yen in which of the following ways? EXPORTS TO JAPAN     DEMAND FOR $     VALUE OF $,Decrease     Increase     Decrease,Decrease     Decrease     Increase,Decrease     Decrease     Decrease,Increase     Decrease     Decrease,C,True,0.114750184,0.37615198,0.44728404,0.06181382
Which of the following is an example of expansionary monetary policy for the Federal Reserve?,Increasing the discount rate,Increasing the reserve ratio,Buying Treasury securities from commercial banks,Lowering income taxes,C,True,0.0027798952,0.008577784,0.98672557,0.0019167407
What is the main difference between the short-run and long-run Phillips curve?,The short-run Phillips curve is downward sloping and the long-run Phillips curve is upward sloping.,The short-run Phillips curve is upward sloping and the long-run Phillips curve is vertical.,The short-run Phillips curve is downward sloping and the long-run Phillips curve is vertical.,The short-run Phillips curve is horizontal and the long-run Phillips curve is upward sloping.,C,False,0.36273155,0.29388067,0.32868344,0.014704363
According to Classical economic analysis in the long run an increase in the money supply results in,a proportional increase in the quantity of output.,stagflation.,a proportional increase in the price level.,an increase in the real rate of interest.,C,True,0.03138646,0.054450568,0.89880854,0.015354417
An increase in the federal deficit may affect the demand for loan funds and therefore the real interest rate and investment spending. Which of the following gives the correct direction of these effects? Demand for loanable funds      Real interest rate      Investment spending,Increases            Increases      Increases,Decreases            Decreases      Decreases,Increases            Increases      Decreases,Decreases            Decreases      Increases,C,True,0.06871737,0.23559156,0.6435168,0.05217432
Which of the following is true of a typical contraction of the business cycle?,Consumption is falling but household wealth is rising.,Consumption is increasing.,Employment and inflation are low.,Private investment is rising.,C,True,0.011582958,0.13852552,0.8425431,0.00734842
If interest rates rise relatively more in country A than in country B then the value of country A's currency will,remain unchanged.,depreciate.,appreciate.,change indeterminately.,C,False,0.0009435381,0.8598008,0.13742009,0.0018355023
For a given level of government spending the federal government usually experiences a budget____during economic____and a budget ______during economic_______.,deficit expansion surplus recession,surplus recession deficit expansion,deficit recession surplus expansion,surplus recession surplus expansion,C,True,0.072672,0.23313351,0.60833246,0.085862085
A decrease in the price of a particular product will result in,an increase in demand.,a decrease in demand.,an increase in the quantity demanded.,a decrease in the quantity demanded.,C,False,0.0020553852,0.5115422,0.17228012,0.3141222
Which of the following would likely slow a nation's economic growth?,Guaranteed low-interest loans for college students,Removal of a tax on income earned on saving,Removal of the investment tax credit,More research grants given to medical schools,C,True,0.008188388,0.09201743,0.75700897,0.14278522
Suppose the economy is in long-run equilibrium when a temporary expansionary supply shock is felt in the economy. This changes the short-run Phillips curve the short-run unemployment rate and the long-run unemployment rate in which of the following ways? SHORT-RUN PHILLIPS CURVE     SHORT-RUN UNEMPLOYMENT     LONG-RUN UNEMPLOYMENT,Shifts down     Falls     Falls,Shifts up     Rises     Falls,Shifts down     Falls     Rises,Shifts up     Rises     Rises,C,True,0.04837581,0.19745795,0.7412816,0.012884608
Given the table below which statement is true? Labor hours needed to produce a unit of: Country      Wine      Cheese France      40      80 Belgium      15      60,France has the absolute advantage in both products.,France should specialize in and export wine while Belgium should specialize in and export cheese.,France has the comparative advantage in cheese.,France has the absolute advantage in cheese.,C,True,0.018035376,0.21003197,0.761766,0.010166594
The natural rate of unemployment,includes structural and cyclical unemployment,includes cyclical and frictional unemployment,includes structural and frictional unemployment,includes structural frictional and cyclical unemployment,C,False,0.0016673309,0.50337994,0.48974046,0.0052123354
When nominal GDP is rising we would expect money demand to,increase as consumers demand more money as a financial asset increasing the interest rate.,decrease as the purchasing power of the dollar is falling decreasing the interest rate.,increase as consumers demand more money for transactions increasing the interest rate.,decrease as consumers demand more money for transactions increasing the interest rate.,C,False,0.31817377,0.3735805,0.29073122,0.017514482
GDP measures a country's level of I. production. II. stability. III. income.,I only.,II only.,I and III.,III only.,C,True,0.0072739692,0.011487012,0.96428794,0.016951013
When the FED lowers the discount rate its intention is to,give depository institutions a break on their borrowings.,signal participants in financial markets that a recession is coming.,encourage borrowing by depository institutions so that the money supply may expand.,signal participants in financial markets that an inflationary period is coming.,C,True,0.0020809998,0.0047116834,0.9890737,0.004133529
The size of the labor force in Japan is expected to shrink beginning in 2010 as a large segment of its population retires. This will,affect labor productivity more than economic growth.,not have a major effect on economic growth or labor productivity.,affect economic growth more than labor productivity.,affect labor productivity and economic growth equally.,C,True,0.10245743,0.39851406,0.49755624,0.0014722749
If firms that make a particular product expect its price will be lower in the future,this will have no effect on the amount of the product supplied right now.,this will cause the supply of the product to decrease right now.,this will cause the supply of the product to increase right now.,this will have no effect on the supply of the product now or later.,C,False,0.0018019201,0.5121497,0.48263574,0.0034126546
Excess reserves in the banking system will increase if,the reserve ratio is increased.,the discount rate is increased.,the checking deposits increase.,the Fed sells Treasury securities to commercial banks.,C,False,0.5894064,0.28438947,0.02884348,0.09736067
