0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
The diagnosis of Alzheimer's disease can be most accurately verified by,ruling out other etiologies through a comprehensive psychodiagnostics workup,computerized tomography (CT) or magnetic resonance imaging scan showing cerebral atrophy,brain biopsy,neuropsychological testing showing the expected profile of deficits and spared functions,C,False,0.0009353836,0.001323803,0.00066981907,0.997071
The “needs” of both Murray and Maslow can be considered similar to ___________ from operant conditioning theory.,“Oughts”,Latent conditioners,Reinforcers,Latent punishers,C,False,0.8851349,0.0076032514,0.10238659,0.0048752455
Equity theory predicts that a person's satisfaction in a close personal relationship is related to the person's:,comparisons between his/her current relationship and past relationships.,perceptions of the relative utility of the relationship.,perceptions of his/her own contribution/reward ratio and the ratio of his/her partner.,comparisons between his/her own relationship outcomes and the relationship outcomes of others.,C,True,0.0018269637,0.0057472596,0.9801512,0.012274589
A widely used procedure for matching client aptitudes to job requirements is the,profile similarity index,profile coding method,multiple cut-off technique,test-by-test matching procedure,C,False,0.0036775868,0.6264419,0.19903089,0.17084956
"In Gestalt therapy, transference is usually",worked through via dream work,considered a sign that therapy is progressing favorably,created ab a fantasy of the client,interpreted to the patient early in treatment,C,False,0.0005984349,0.014671588,0.12626433,0.8584657
"If a psychologist acts as both a fact witness for the plaintiff and an expert witness for the court in a criminal trial, she has acted:",unethically by accepting dual roles.,ethically as long as she did not have a prior relationship with the plaintiff.,ethically as long as she clarifies her roles with all parties.,ethically as long as she obtains a waiver from the court.,C,True,0.014841098,0.069942474,0.8859355,0.029280892
"When helping a patient to resolve ambivalence, build commitment, and reach a decision to change, which of the following basic principle is not used at Motivational Interviewing:",Roll with resistance,Empathy through reflective listening,Does not support self-efficacy for change,Avoid direct confrontation,C,True,0.0036773274,0.004912733,0.97782564,0.01358422
"The Frequency Distribution provides a summary of a set of data and indicates the number of cases that fall at a given score within a given range. From your knowledge about this topic, which statement out of the following ones is about the SKEWED DISTRIBUTION?",It is commonly called the bell-shaped curve,"It is symmetrical (half falls above the mean, half below)",It has asymmetrical frequency distributions,It is used most common with a large number of data points,C,True,0.0015029436,0.011825671,0.98356575,0.0031055675
"A research project compared the performance of learning disabled and of normal students on ten scales of the Wechsler Intelligence Scale for Children ~ Revised (WISC-R). Ten univariate analyses of variance (ANOVAs) were run to test for differences between the two groups, but use of a multivariate analysis of variance (MANOVA) would have been more desirable because MANOVA",usually offers greater protection against Type Il error,does not require multiple-comparison follow-up tests in order to interpret significant effects,usually offers greater protection against a Type I error,is conceptually and computationally a simpler and more efficient approach,C,True,0.014556603,0.022682223,0.7654342,0.19732694
"An employee is receiving counseling from a psychologist through his company's employee assistance program. In this situation, the psychologist can let the employee's supervisor know that the employee is receiving treatment:",under no circumstance.,only if the supervisor has signed a waiver.,only if the employee was referred to the program by the supervisor.,as long as no other information about the treatment is given to the supervisor.,C,True,0.06706827,0.19606028,0.45944926,0.2774222
"Group A consists of people whose measured interests are highly similar to the interests of engineers, Group B consists of people whose measured interests are highly dissimilar to those of engineers. Which of the following statements would be justified, given that both Group A and Group B entered engineering",Group A members would be more likely to succeed in the occupation,Group A and Group B would nor differ in success at or satisfaction with the occupation,Group A members would be more likely to persist in the occupation,"Group B members would achieve levels of success equal to those of Group A, but would do so more slowly",C,False,0.41217294,0.2958807,0.19255345,0.099392906
"You have been seeing Leticia Lopez in therapy for several months. Leticia is 24 years old and lives with her widowed mother, who is paying for Leticia’s therapy. One day, Leticia's mother calls and says she is very concerned about Leticia and wants to know what she can do to help Leticia feel better about herself. Mrs. Lopez asks that you not tell Leticia that she has called. Your best course of action in this situation would be to:",Give Mrs. Lopez the specific advice she has requested.,Tell Mrs. Lopez to ask Leticia what she (Mrs. Lopez) can do to help her.,Tell Mrs. Lopez that it would be best if you discussed this matter with Leticia.,suggest that Mrs. Lopez accompany Leticia to her next therapy session.,C,True,0.024109745,0.11915042,0.77665836,0.08008144
"""On the basis of the results of the t-test a psychologist uses to analyze the data she collects, the psychologist concludes that her results are """"significant at the .01 level."""" This means that:""",there is a 99% chance that she will incorrectly reject the null hypothesis.,there is a 1% chance that she will incorrectly retain the null hypothesis.,there is a 1% chance that she will incorrectly reject the null hypothesis.,there is a 99% chance that she will incorrectly retain the null hypothesis.,C,True,0.1758097,0.3471941,0.36645135,0.110544756
"You have been treating a teenage male you suspect may have some neurologic difficulties. You inform his parents about your concerns and suggest they send him to a neurologist for an evaluation. Sometime later, the neurologist contacts you and requests your progress notes. You should ___________.",Tell the neurologist the parents need to request the records,Send the records as requested,Inform the neurologist that you would need a release of information signed by your client’s parents,Ask your client whether he wishes to have the records released to the neurologist,C,True,0.0019271015,0.016651904,0.9744125,0.0070083966
Studies show that the effect of the presence of others on an individual's performance is to,facilitate the performance of novel and difficult tasks,hinder the performance of all tasks,facilitate the performance of easy tasks,hinder the performance of easy tasks,C,False,0.65384245,0.2195424,0.09077526,0.03583986
A psychologist is subpoenaed to testify at a deposition about a current therapy client. This means that the psychologist:,must testify about the client as requested.,must provide the requested documents.,must appear at the deposition as requested.,can expect to receive a court order within 60 days.,C,True,0.083703026,0.069716275,0.8320358,0.014544919
An employee expects greater consistency in the behavior of his boss than is warranted. The employee’s expectation is best accounted for by which of the following?,overjustification hypothesis,self-serving bias,fundamental attribution bias,self-verification theory,C,True,0.003190523,0.06990592,0.8811199,0.0457836
The term “insanity” is a:,popular (lay) term for a severe mental illness.,"legal, non-psychiatric term for a psychotic disorder with an unknown etiology.","legal, non-psychiatric term for certain types of mental disorders.",psychiatric term that refers to an organic mental disorder.,C,True,0.011120394,0.15323746,0.80882454,0.026817625
Amnesic Disorders describe conditions where there is memory impairment with no other significant cognitive impairments. Which of the following statements is incorrect in relation to Amnesic Disorders?,These disorders can be caused by any pathological process that affects brain areas associated with memory.,Someone with condition confabulates to fill in gaps in the memory.,These disorders cause a loss of recall of learned information = anterograde amnesia.,Amnesic disorders can be associated with hypnotics and sedatives,C,False,0.008236548,0.7894887,0.007049629,0.19522513
An assessment that uses primarily observational methods to examine and understand the physical and psychological variables that impact behavior in a given environment or setting is a:,Functional behavioral assessment,Work sample,Ecological assessment,Norm-referenced test,C,True,0.008289991,0.0076347087,0.98322886,0.00084634783
"In classical psychoanalytic theory, a maladaptive behavior that emerges as a compromise between an unconscious impulse and the resulting defense process is called",fixation,regression,symptom,repression,C,False,0.00070630223,0.68454784,0.15763935,0.15710656
"""According to the elaboration likelihood model, a person is most likely to rely on the “central route"""" for processing information when:""",he thinks the message is boring.,everyone else in the group agrees with the message.,he is in a neutral or slightly negative mood.,"""the message is within his “latitude of acceptance.""""""",C,False,0.0071245027,0.008506786,0.47051847,0.5138502
"For deception in an experiment to be permissible, it is essential that the",deception does not involve withholding information about the purpose of the research,investigator include a careful explanation of the deception within 3 years following the experiment,merits or value of the scientific investigation warrants the type of deception used,deception docs nor significantly mislead participants,C,False,0.014403754,0.006476227,0.47761956,0.5015004
Research that demonstrates parents who play more roughly with male children and are more protective of female children is most consistent with which theory of gender-role identity development?,Psychodynamic,Cognitive development,Social learning,Gender schema,C,False,0.0027817849,0.0031101168,0.15756257,0.8365456
"Children begin to deliberately and regularly use rehearsal, elaboration, and organization as memory strategies by _____ years of age.",2 to 3,5 to 7,9 to 10,13 to 15,C,False,0.0004230394,0.57400155,0.3947437,0.030831648
You regularly waive the co-payment for your low-income clients who are covered by insurance and believe this is acceptable since you normally bill your clients on a sliding fee scale. This is:,a common and ethical practice.,ethical as long as you don't bill the insurance company for an increased hourly fee in order to collect your full fee.,ethical only if the insurance company is aware of the arrangement.,ethical as long as the insurance company does not explicitly prohibit such arrangements.,C,False,0.1083782,0.76744324,0.06311892,0.06105968
"Among women, which of the following subgroups has been shown to be the most frequent users of suicide prevention services",Young ethnic minority women,Elderly ethnic minority women,Young Caucasian women,Elderly Caucasian women,C,False,0.9859802,0.01005285,0.0023295966,0.0016373105
You are conducting a multiple regression analysis and find that one of your predictors has a negative regression coefficient. This means that:,you should eliminate that predictor from the regression equation.,the predictor is uncorrelated with the other predictors included in the analysis.,the predictor has an inverse relationship with the criterion.,you have made a mistake in your data entry or calculations.,C,True,0.0021560495,0.004641358,0.98793787,0.005264707
"In a two-variable situation in which one variable is dichotomous and the other is interval and continuous, which of the following correlation procedures is most appropriate",Phi coefficient,Spearman's rho,Point-biserial,Kendal's tau,C,True,0.03484873,0.34956765,0.50419223,0.11139137
"Dr. Sam Stone has been hired by a consulting firm to assist with an ongoing research project being conducted at a large company. Dr. Stone is to work directly under the project director, Dr. Thompson, a licensed organizational psychologist. Dr. Thompson asks Dr. Stone to review the preliminary report she has prepared for the project; and, in doing so, Dr. Stone discovers that some of the reported data is misleading and may be inaccurate. Dr. Stone expresses his concerns to Dr. Thompson and is told that “it will be taken care of.” Subsequently, Dr. Stone learns that the report was submitted to the company without any changes. Dr. Stone reviews the ethical guidelines and decides that pursuing the matter further isn't necessary. Dr. Stone's conclusion:",is correct since this situation is not covered by ethical guidelines.,is correct since he has already attempted to resolve the matter in an informal manner as proscribed by ethical guidelines.,is incorrect because he has a responsibility to ensure that the company is provided with complete and accurate data.,is correct since it is the project director’s responsibility to provide the company with complete and accurate data.,C,True,0.0076112025,0.033323623,0.9476478,0.011417337
"In personnel selection, the selection ratio is defined as the",ratio of successful co unsuccessful workers,ratio of the number of successful selected workers to the difficulty level of the job,ratio of the number of workers needed to the number of applicants available,percent of workers correctly placed in the group hired to do the job,C,False,0.010743233,0.90299535,0.035580926,0.050680578
Quasi-experimental designs are distinguished from true experimental designs on the basis of whether there is,random selection of participants from the population,use of control or comparison groups,random assignment of participants to groups,use of valid and reliable measures of outcome,C,False,0.004833063,0.88191277,0.09010277,0.023151387
"To serve as an expert witness in a court case, a psychologist must:",be board certified as an expert witness.,have been hired by the person he/she will be testifying about.,be qualified by the court to offer opinions and conclusions about the case.,testify only about what he/she personally observed or obtained.,C,True,0.0015599483,0.0033486052,0.9911187,0.003972731
"The reticular formation and reticular activating system are associated with all of the following functions, EXCEPT:",Consciousness,Alertness,Decussation of auditory stimuli,Pain,C,False,0.33031482,0.029489812,0.015487796,0.6247076
Which is NOT an example of children actively shaping their own development?,Children selecting the contexts in which they participate,Children imposing their subjective appraisal on the context,Children being conditioned to modify their behavior to the context,Children affecting what takes place in the context,C,False,0.0046233707,0.13786042,0.25191692,0.6055992
"If adverse impact on some minority group has been observed, which of the following types of tests probably has the best chance of withstanding legal challenge",Projective,Empirically keyed,Work sample,Multiple-choice,C,True,0.008310226,0.036402646,0.5387004,0.41658676
The Buckley Amendment establishes:,the requirement for employers to make reasonable modifications to tests for applicants with disabilities.,the right of patients to have access to their own hospital records.,the right of parents or legal guardians of a child to inspect the child’s school records.,the requirement for schools to provide a “free appropriate public education” to students with disabilities.,C,False,0.7301976,0.01544947,0.013904449,0.24044849
"In a study where groups of children competed against each other, intergroup hostility was lessened by finding tasks that required the efforts of all the children. This approach is an example of",integrative demands,threat reduction,superordinate goals,intergroup contact,C,True,0.00080310117,0.04291928,0.90427333,0.05200434
"According to Bronfenbrenner’s (1979) ecological model, the ______ consists of interactions between elements of the microsystem (e.g., between the family and the school).",macrosystem,exosystem,mesosystem,endosystem,C,True,0.00038166507,0.42317104,0.5717276,0.0047197826
"When preparing a psychological testing report, a psychologist is ethically bound to include",only data for which independent corroborating evidence exists,"raw data, where this is appropriate in the psychologist’s professional judgment",interpretations of the data and limiting circumstances involving the test administration,any potential pathology chat the psychologist has cause to suspect may develop,C,False,0.0038679573,0.79455227,0.16404146,0.037538238
Which of the following is the best example of constant error,A subject consistently provides wrong answers to every test item,A test item is answered incorrectly by every student in a given class,A psychometrician consistently underestimates IQ scores by 10 points,A test-retest reliability coefficient is low for several samples,C,False,0.63634175,0.33464232,0.021661827,0.007354142
"A 38-year-old person is afraid to travel on public transportation. A program of treatment that relies on graduated exposure to traveling by bus, with actual real-life behavioral activities increased across trials, is called",flooding,modeling,reinforced practice,implosion,C,False,0.9422736,0.051108163,0.0033293765,0.0032888562
"You want to start treating clients who believe they have been abducted by aliens, but you have never worked with members of this population before. Your best course of action would be to:",start seeing these clients and consult with someone who is familiar with this population if you run into any problems.,take a continuing education class related to the treatment of members of this population.,start seeing these clients after establishing a consultative relationship with someone who is familiar with this population.,place an ad in the National Enquirer to let members of this population know about the availability of your services.,C,False,0.0022707302,0.8650304,0.12739854,0.0053004012
A 40-year-old therapist becomes attracted to a 38-year-old client and soon realizes that the feelings are mutual. They discuss the situation and agree to terminate therapy and begin dating. They eventually get married. This is:,ethical since they terminated therapy before beginning to date and since the relationship is a serious one.,ethical since the client is an adult and voluntarily agreed to stop therapy.,unethical because the therapist began dating a former client before the required two-year time limit.,unethical unless the therapist and client both received counseling while dating.,C,True,0.15928611,0.30099186,0.5275966,0.01212546
"Transformed scores increase the interpretability of raw scores and allow comparison to the rest of the distribution. From your knowledge about Transformed Scores, which statement is not about the Z SCOREs?",raw scores stated in SD terms,score minus the mean divided by the SD,tells you how many SDs away from the mean a score is,permits comparisons across different measures and tests,C,True,0.042531364,0.2018289,0.70294476,0.05269497
Down Syndrome is caused by:,a dominant gene.,two recessive genes.,a chromosomal abnormality.,an X-linked gene.,C,True,0.00030773095,0.0012973427,0.9981097,0.00028519664
Stress Inoculation Training involves both skills training and modification of maladaptive cognitions. Which of the following steps is incorrectly defined by a young inexperienced therapist:,PRACTICE→ applies learning to real or imagines situations done on a gradual basis,COGNITION PREPARATION→ education on how faulty cognitions prevent adaptive coping,"SKILLS ACQUISITION→ learning relaxation, self-statements, escape routes not necessary with rehearsing them","SKILLS ACQUISITION→ learning and rehearsing new skills relaxation, self-statements, escape routes",C,False,0.008982851,0.09945619,0.36837927,0.5231817
Which of the following best describes ethical guidelines regarding barter as a substitute for the collection of fees for professional psychological services?,The barter of services (but not goods) is prohibited by ethical guidelines.,The barter of goods (but not services) is prohibited by ethical guidelines.,Barter may be acceptable when certain conditions are met.,Barter of any kind is prohibited by ethical guidelines.,C,True,0.001214677,0.0044990117,0.9924666,0.0018196556
"According to the theory of planned behavior, the three components of a person's behavioral intention are:","level of ability, degree of motivation, and extent of behavioral control.","degree of Liking or attraction, beliefs, and action tendencies.","attitude toward the behavior, subjective norms, and perceived behavioral control.","attitudinal strength, social desirability, and perceived self-efficacy.",C,True,0.00040621927,0.046415817,0.9518346,0.0013433115
The 1976 Tarasoff decision established:,the right of a parent to inspect and request modifications to his/her child’s school records.,the “80% rule” as a standard for determining the fairness of a selection test or other employment procedure.,a psychologist’s “duty to protect” the intended victim of a therapy client.,a psychologist’s duty to report suspected or known cases of child abuse.,C,True,0.00038126062,0.0017092065,0.99682546,0.0010841297
"According to one criterion of discrimination, under which of the following conditions would it be safe to assume that a selection test does not discriminate against a particular racial group",No one from the group has applied for a position with the organization using the test,‘The test manual demonstrates chat the test is valid for a wide variety of jobs,“The test rejects applicants from different racial groups in the same proportion,Iris not feasible to conduct separate validity studies on male and female employees,C,True,0.018915962,0.028032176,0.9287294,0.024322491
A measure of __________ would be most useful for determining the likelihood that employees will remain on the job for a long period of time.,intelligence,job productivity,job satisfaction,motivation,C,True,0.00025455243,0.0052168765,0.7917943,0.20273423
Which of the following contributes to a favorable prognosis for psychotherapy,Along history of neurosis,Dependency,Misery,Strong reinforcement of symptoms,C,False,0.4215003,0.36638045,0.13075602,0.08136319
"In some circumstances, it is proposed chat heredity determines the timing and general nature of a behavior, bur thar environmental experiences at a critical time determine the specific stimulus-response connection which is learned. This form of learning is called",critical learning,maturation,imprinting,social learning,C,True,0.001101425,0.05250776,0.8190317,0.12735905
"In the research on leadership of children’s groups, which of the following was a major finding concerning group behavior",Children easily adapt to change from an autocratic to a democratic organization,The presence or absence of the leader in the autocratic group made no difference,#NAME?,Laissez-faire groups maintained a task orientation longer than autocratic groups,C,False,0.417223,0.19876683,0.1394577,0.24455243
Longitudinal studies of children with specific reading disabilities show that,these children usually have subtle hearing disorders,these children usually excel in sports,reading chills usually do not reach normal levels as these children reach adulthood,the reading impairments usually accompanied by a low vocabulary level,C,True,0.006735469,0.00672998,0.773533,0.2130015
Which of the following changes would be characteristic of the “classic aging pattern” as it applies to performance on psychometric tests of intelligence,"Memory retrieval mechanisms remain relatively intact, except for recall of remote memories","The ability to quickly organize and integrate perceptual stimuli declines, while flexibility of thought improves","Verbal functions are preserved relatively well, bur performance decreases on tests of perceptual-integrative ability",Tasks requiring short-term or primary memory show 2 consistent decline,C,True,0.020389017,0.017739676,0.7158133,0.24605802
The inability to recognize objects by touch alone is most likely the result of damage to the,medulla oblongara,corpus callosum,parietal cortex,pons,C,True,0.27543113,0.12110055,0.4935018,0.10996654
Long-term potentiation is believed to play a critical role in which of the following?,emotional experience and expression,hunger and thirst,learning and memory,sexual behavior,C,True,0.00033518695,0.0017889471,0.99598545,0.0018904511
Kurt Lewin's ﬁeld theory predicts that human behavior is:,due more to environmental factors than to psychological factors.,due more to biological factors than to environmental factors.,a function of both the person's own attributes and the characteristics of the environment.,"a function of the microsystem, mesosystem, and macrosystem.",C,True,0.000503397,0.0012385922,0.9952506,0.0030073817
"Although concurrent individual and group therapy may be necessary for some patients, many therapists do not support it. One of the major concerns is that","patients beginning with a group, finding additional sources of support, tend to terminate the individual therapy prematurely",screening procedures for patients may be ignored because a therapist is recommending the group experience,patients wait until they are in their individual sessions before reacting to what occurred in the group,patients use their two therapists’ words to refute group members’ suggestions for behavior change,C,False,0.52847844,0.10436004,0.030548189,0.3366134
The Leiter International Performance Scale would be most useful for measuring the intelligence of:,adults with visual impairments.,children under the age of two.,children with hearing impairments.,adults who are mentally retarded.,C,False,0.50383586,0.3205405,0.15267642,0.022947168
"""The statement, “You tripped, but I was pushed"""" BEST illustrates which of the following?""",self-perception bias,fundamental attribution bias,actor-observer effect,self-monitoring,C,True,0.044822272,0.38922903,0.56395996,0.0019887837
"A senior psychologist hires a junior psychologist to conduct a research study. The junior psychologist “runs the experiment” and helps analyze and write up the results. When the research is submitted for publication, professional ethics require thar the junior psychologist be",given credit in a footnote,listed as the first author,listed as an author,thanked for doing a good job,C,False,0.0011653317,0.9768124,0.019066544,0.0029557396
Piaget’s theory describes stages of cognitive development ___________.,During infancy only,From birth to late childhood only,From birth through late adolescence only,Throughout the life span,C,True,4.668861e-05,0.0009223013,0.5894035,0.40962744
"A child is using a spoon in much the same way that the child had used a rattle in the past. In Piaget's theoretical framework, this is an example of",accommodation,response fixity,assimilation,a fixed action pattern,C,True,0.019436339,0.04049892,0.93111366,0.008951076
"It is a 3-year-old’s first day of preschool. When she arrives at her classroom, she holds on tightly to her mother’s hand and watches the other children play. After a few minutes and some coaxing from her teacher, she begins to help another child complete a puzzle. According to Thomas and Chess, what temperament style does this child have?",Easy,Difficult,Slow to warm up,Secure,C,False,0.0016220819,0.0032707881,0.36964545,0.62546164
In which of the following psychotherapies is self-disclosure by the psychologist a specifically recommended and frequently applied technique,Object relations therapy,Transactional analysis,Feminist psychotherapy,Interpersonal therapy,C,False,0.10236505,0.3152882,0.044009574,0.5383372
Which of the following terms is the best synonym for test validity,Replicability,Stability,Truthfulness,Consistency,C,True,0.0016260387,0.009678435,0.7156775,0.27301803
___________ is caused by an abnormal accumulation of cerebrospinal fluid in the ventricles.,Spina bifida,Meningitis,Hydrocephalus,Encephalitis,C,True,0.00015475613,0.0013430803,0.99807405,0.00042811193
"The mother of a 31-year-old client that you have been seeing for six months calls to check on her son's progress. She says that she is very concerned about her son and wants to know if there is anything she can do to help him. As an ethical psychologist, you:",advise her in general terms about how she can help her son.,suggest that she make an appointment so you can discuss the matter in person.,tell her that you cannot discuss her son’s condition with her.,suggest that she come to therapy with her son at his next appointment.,C,True,0.013070471,0.38931024,0.56766415,0.029955149
The scoring criterion categories for the Exner Scoring System used to score the Rorschach Inkblot Test include all of the following except:,Content,Popular,Color,Location,C,True,0.0012326072,0.017943986,0.78404784,0.19677556
"MRI is preferred over CT (computed tomography) in all of the following scenarios, EXCEPT:",The detection of a small tumor,The detection of acute cerebral infarct,The detection of a skull fracture,The detection of white matter abnormalities,C,True,0.11899977,0.107525684,0.74745536,0.026019182
Benzodiazepines must be used cautiously as ___________.,They are expensive,They can cause agranulocytosis,They can lead to dependence,There is never a use for them,C,True,0.0003539857,0.002774683,0.9952655,0.0016059154
Teddy Roosevelt was weak and ill as a child but grew up to be a robust adult and coined the term “rugged individualism.” He also became associated with the slogan “speak softly but carry a big stick.” This outcome is predicted by _________ theory of personality.,Perls’s,Rogers’s,Adler’s,Jung’s,C,True,0.009928876,0.28579542,0.6650331,0.03924262
Trainability tests are:,paper-and-pencil tests that assess the aptitudes required for a particular job.,paper-and-pencil tests that assess motivation and other job-related attitudes.,work samples that incorporate a structured period of learning and evaluation.,multimodal assessment techniques used to determine what training current workers require.,C,True,0.07870052,0.05916298,0.81291914,0.049217314
The Systems Theory claims that a group of interaction components constitute together an entire organization. Which of the following properties of a family system is incorrectly defined:,"EQUIFINALITY: end result is the same, no matter where you enter the system",HOMEOSTASIS→ system restores status quo when disrupted,WHOLENESS: whole is greater than sum of parts,POSITIVE FEEDBACK→ disrupting homeostasis by creating deviations in the status quo,C,False,0.15851676,0.38549507,0.011426242,0.44456193
"As a child, Fara’s responsibilities were to help her mother in the kitchen while her brother and father mowed the lawn. She was expected to do the housework like her mother while her brother did yard work like their father. What part of Feminist Therapy addresses these issues?",Self In Relation,Empowerment Therapy,Feminist Object Relations,Household Responsibilities,C,False,0.006657061,0.012065641,0.009689589,0.9715878
"People rely on which of the following to determine how to act in specific situations (e.g., at a faculty meeting, at a wedding, or in a restaurant)?",heuristics,prototypes,scripts,life space,C,True,0.00039667712,0.006237046,0.99212426,0.0012420615
"In comparing Asian and Asian-American therapy clients to Anglo clients, the experts frequently point out that the former:",tend to prefer a less directive therapeutic approach.,are grounded more in the here-and-now than in the past or the future.,are likely to express emotional problems as somatic symptoms.,respond better when goal-setting is delayed.,C,True,0.17054714,0.35860094,0.45100018,0.01985171
"The neuropsychological evaluation of a 70-year-old retired professional indicates low average intelligence with poor problem-solving, word- finding difficulty, poor visuomotor coordination, and definite memory impairment. The patient has limited awareness of these deficits. The most probable diagnosis is",Korsakoff’s syndrome,pseudodementia,Dementia of the Alzheimer's Type,normal aging effects,C,True,0.1966288,0.3607298,0.39674604,0.045895297
"Asking an obese person to restrict eating to limited situations, such as a specific place in the kitchen at particular predetermined times of day, is best described as an example of",stimulus control,response control,self-monitoring,seif-punishment,C,False,0.02854313,0.9044335,0.043832522,0.023190886
Which is NOT a contributor to individual differences in the development of vocal language skills?,Variation in the support for language acquisition in the social environment,Hearing loss,The particular native language in a child’s environment,The quality of nonparental early care and education experiences,C,False,0.008394195,0.9164197,0.005189096,0.069996975
"When the correlation between high school students’ GPA and amount of time they spend studying each week is ____, this means that about 15% of variability in GPA is accounted for by amount of time spent studying.",0.02,0.15,0.39,0.85,C,False,0.010163773,0.52032167,0.4522841,0.01723053
"Numerous factor-analytic studies have been performed on tests of motor function (e.g., Purdue Pegboard). In general, these studies have revealed that","two factors, speed and strength, account for most of the common variance",most motor functions are well represented by intelligence,most motor functions are highly specific,most motor functions correlate highly and form 2 single factor,C,False,0.907993,0.017796773,0.04006891,0.03414119
The rational-economic model of decision-making is based on the assumption that:,decision-makers place more emphasis on the costs of certain decisions than on other consequences of their decisions.,"individuals are better than groups at making decisions, especially under stressful conditions.",decision-makers have complete information about all alternatives and their consequences before making decisions.,decision-makers’ knowledge about possible alternatives is always incomplete.,C,False,0.0003933192,0.0008162418,0.08731496,0.9114755
"After 6 months of once-2-week therapy and several attempts to evaluate and adjust treatment goals and strategies, a patient continues to complain over several sessions thar therapy has not helped and that therapy goals have not been met. The psychologist should",immediately terminate treatment and refer the patient elsewhere,treat this as an instance of resistance,discuss the possibility that the patient consult with another therapist,increase the frequency of sessions,C,False,0.053139485,0.8538567,0.05785795,0.035145942
Which of the following vocational interest inventories is not tied to Holland’s theory of vocational interest?,The Campbell Interest and Skill Survey,Strong Interest Inventory,Kuder Occupational Interest Survey,Self-Directed Search,C,False,0.38179407,0.045953322,0.00882776,0.5634248
TYPE II ERROR is the failure to reject a false null hypothesis. The Power is the probability of NOT making a Type II error and is effected by several factors. Which factor out of the following ones that have influence on the power is incorrectly defined?,1-tailed tests have higher power,Alpha→ power increases as alpha level increases,Sample Size→ power decreases with sample size increase,"as differences between populations means increase, power increases",C,False,0.24604598,0.29080743,0.046068966,0.41707757
"Although itis rarely feasible to engage in such a practice, the most valid way for psychotherapists to monitor the quality of their own services is to",attempt as dispassionately possible to estimate the success of their therapeutic efforts,consult regularly with fellow therapists who provide mutual review of one another's cases,check in an objective manner their clients’ ability to cope with their problems,engage the services of a consultant who reviews rape recordings of pical sessions conducted by the therapists,C,False,0.08422292,0.44906318,0.26177242,0.2049415
The goodness-of-fit developmental mode! proposed by Alexander Thomas and Stella Chess describes,how competing adaptation styles work together in the development of a healthy relationship,ways in which adolescents search for a vocational identity,how temperamental style and the environment work together to determine later development,the negative consequences for children when parents do not agree with each other about parenting practices,C,True,0.06821566,0.06461757,0.85995543,0.007211379
A female client finds her financial circumstances altered drastically after her divorce and she can no longer afford your fee. Your responsibility is to,provide her with a low-fee session to bring the therapy relationship to an end,help her locate alternative sources of financing for therapy,"make sure that she is provided with needed services, from you or from others, at a fee she can afford","write letter of termination, stating your willingness to resume therapy when she is again able to afford it",C,True,0.0011011115,0.0036716359,0.99241066,0.0028166152
Babbling ordinarily begins at about 4 to 5 months of age and initially includes:,morphemes from all languages.,phonemes from the child’s native language only.,phonemes from all languages.,morphemes that the child has heard most frequently.,C,False,0.003253554,0.34012127,0.06313815,0.593487
Which of the following has the highest predictive validity in personnel selection in industry,A projective technique,An objective personality inventory,A biographical inventory,An interview by the personnel manager,C,False,0.0021291997,0.9590591,0.01857444,0.020237342
A primary concern about the long-term use of chlorpromazine is that it may result in the development of which of the following?,acute hypertensive crisis,profound anterograde amnesia,tardive dyskinesia,renal toxicity,C,True,0.00015560417,0.0021873515,0.9951462,0.002510826
the study‘s prospective value.,do not have to be told the true purpose as long as the use of deception is justified by,do not have to be told the true purpose unless not to do so is likely to cause them substantial psychological harm.,should be debriefed about the true purpose as soon as possible after their participation.,must be debriefed about the true purpose immediately after their participation.,C,True,0.0046997378,0.32903397,0.64827627,0.017989976
"According to EQUITY THEORY in any work situation, people assess both their inputs and outcomes and compare the ratio to other workers and underpayment has a greater impact on worker performance than overpayment. To what does the PROCEDURAL JUSTICE refer to?",fairness of outcomes,perceptions of outcome,fairness of procedures,inconsistency of treatment,C,True,0.007791775,0.047860634,0.9236748,0.020672735
"In Bandura's social learning theory, the concept of seif-reinforcement is critical for explaining how in the absence of external reward",socially appropriate behavior can be learned in the absence of models,rival responses are acquired,learned behavior is maintained over time,children can overcome the negative effects of poor models,C,False,0.66632736,0.050427303,0.26465547,0.018589884
A meta-analysis of the research by Baltes and his colleagues (1999) indicates that instituting flexitime in an organization is likely to have the greatest beneficial effects on which of the following?,satisfaction with work schedule,self-rated performance,absenteeism,productivity,C,False,0.4801546,0.033457678,0.44699708,0.039390605
"Of the following, the most accurate statement about hypnotic induction is that it",is harmful to many clients,allows the therapist to control the client’s behavior,can be terminated by the client,works better with less intelligent clients,C,False,0.0019752497,0.49697813,0.46052557,0.040521055
The denominator term in the F-ratio is reduced in magnitude by:,increasing between-group variability and decreasing within-group variability.,increasing within-group variability.,decreasing within-group variability.,decreasing between-group variability and increasing within-group variability,C,False,0.17395842,0.394036,0.34440845,0.08759717
