0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
Which of these candy bars was named for a baseball player?,Baby Ruth,Clark Bar,Reggie Bar,Butterfinger,C,False,0.9178048,0.076188125,0.0035011494,0.0025059506
The common term for someone who has difficulty seeing objects in the distance is what?,farsighted,hindsighted,nearsighted,hypermetropic,C,True,0.0054259556,0.0062561636,0.9861033,0.002214552
Where did jazz great Sun Ra claim he was born?,Atlantis,Mount Olympus,Saturn,in a saxophone,C,False,0.9836256,0.010200715,0.004827611,0.0013460815
By what name is Bob Keeshan better known?,Bozo the Clown,Pee Wee Herman,Captain Kangaroo,Buffalo Bob,C,True,0.0005514065,0.0015831295,0.9711283,0.026737181
Where would you typically find a bailiff?,grocery store,football stadium,courtroom,doctor's office,C,True,6.2131934e-05,0.0005866245,0.99605596,0.0032952141
Girls of what religious community traditionally wear bonnets?,Roman Catholic,Sikh,Amish,Christian,C,True,0.0013481608,0.0034743787,0.99425125,0.00092629116
What New Age musician released a 1998 album titled 'King of the Pan3Flute'?,Vangelis,Yanni,Zamfir,Kenny G,C,True,0.0006315317,0.045993704,0.9011827,0.052192103
Which of these is a fish?,sea snake,sea cow,sea horse,sea lion,C,True,0.025789157,0.19600104,0.5123529,0.26585686
How many airplanes are in the air worldwide right now (as of 2014)?,"5,000","80,000","20,000","320,000",C,True,0.03705845,0.28157395,0.41140884,0.2699588
Reindeer herding as an economic activity of the Sami in Norway is an example of which of the following types of diffusion?,Relocation,Hierarchical,Stimulus,Contagious,C,False,0.08269885,0.09269758,0.1134607,0.71114284
"When cool air flows from a high mountain region to a region of lower elevation, the air will",increase in moisture content,"condense, forming large amounts of dew",undergo adiabatic warming,undergo adiabatic cooling,C,True,0.017817238,0.054976348,0.6291212,0.29808524
In Greek mythology what is the name of Zeus' father?,Apollo,Prometheus,Cronus,Hercules,C,True,0.0015706362,0.006321942,0.98791564,0.004191751
What disease does a carcinogen cause?,emphysema,influenza,cancer,heart disease,C,True,0.00023820074,0.0008571421,0.99784696,0.001057745
Who sang lead vocals for the band Big Brother and the Holding Company?,Grace Slick,Mama Cass,Janis Joplin,Karen Carpenter,C,True,0.1679315,0.017566245,0.8120021,0.0025000942
Which Pope immediately preceded John Paul II?,John XXIII,Paul VI,John Paul I,Hank II,C,False,0.08167359,0.7970364,0.116494134,0.0047958717
Which of these is not a spice?,dill,aniseed,cucumber,cayenne,C,True,0.0013903688,0.004702417,0.96785116,0.026056007
Which of the following protocols is used to transport HTML pages from Web servers to Web browsers?,BOOTP,SNMP,HTTP,SMTP,C,True,0.00040308153,0.00062841875,0.9964959,0.0024726966
What is the correct spelling of New Mexico's largest city?,Albuqerque,Albequerque,Albuquerque,Santa Fe,C,True,0.0008544594,0.0012453292,0.99737036,0.0005297501
Which of the following best defines federalism?,A government in which the political leader is also the religious leader,The concentration of government power in the hands of a small group of people,The division of a country's power into national and subnational units,The division of national power into different branches of government,C,True,0.0003480362,0.0015917425,0.9882266,0.009833604
What sport is known as 'The Sport of Kings'?,polo,archery,horse racing,yachting,C,True,0.15144771,0.0035013505,0.82657653,0.018474301
Which of the following is matched with its correct function?,Ovule ..... production of pollen,Vascular cambium ..... formation of apical meristem,Guard cell ..... regulation of transpiration rate,Xylem ..... transport of sugars,C,False,0.12520207,0.23757707,0.304968,0.3322529
Which of the following protocols is usually associated with hyperinflation?,A rapid decrease in total spending,A slow increase in exports,A rapid increase in money supply,A slow increase in labor productivity,C,True,0.005693539,0.00889081,0.97515434,0.010261298
In which century was the greatest number of chemical elements discovered?,17th,18th,19th,20th,C,True,0.00015687481,0.0134500135,0.9477727,0.038620457
"The term ""Cold War"" refers to the",race between the United States and the Soviet Union to claim ownership of Antarctica,contest between the United States and the European Union for economic domination in the West,struggle between the United States and the Soviet Union to gain political hegemony in world affairs,competition between the Soviet Union and China for the resources of the Pacific Rim,C,True,0.000547469,0.0012539736,0.9964849,0.0017136585
Which of the following articles of clothing has a hood?,lederhosen,kilt,Parka,sarong,C,True,0.0010279346,0.015664263,0.97279525,0.010512598
Which of these measurements is equal to one square foot?,50 square inches,77 square inches,144 square inches,100 square inches,C,True,0.044553265,0.017794821,0.7697193,0.16793266
Which of the following is a disorder in ruminants that is characterized by an excessive accumulation of gas in the rumen?,Agalactia,Bovine pleuropneumonia,Bloat,Grass tetany,C,True,0.00035023756,0.0031616518,0.97772866,0.018759476
"_Whenever the mood strikes her_, Angela takes a short walk around the block. In the sentence above, the underlined portion can best be described as",an adjective clause,a relative clause,a subordinate clause,an independent clause,C,True,0.0065742964,0.25680628,0.5231698,0.2134496
"What term is used to describe a""group of geese?",gander,gang,gaggle,grist,C,True,0.0004174295,0.006888359,0.99240535,0.0002889531
If you dial '411' on a telephone who are you calling?,the police,the White House,directory assistance,Moviefone,C,True,0.00033840793,0.0017706199,0.99763215,0.00025878975
Which of these are not legumes?,beans,peas,radishes,peanuts,C,True,0.0019110646,0.011146733,0.9284321,0.05851012
"In 1989 scientists from Norway discovered that there are far more viruses in oceans lakes, and streams than previously believed. How many viruses did they find that a milliliter of natural water might contain?",up to 250,up to 25000,up to 250000000,up to 2500000,C,True,0.0026912843,0.35510156,0.6042198,0.037987396
Which company holds an annual self-named 'Bake-Off'?,Betty Crocker,Duncan Hines,Pillsbury,Keebler,C,False,0.36708924,0.24281959,0.348305,0.041786212
Which of the following fiscal policy actions is most expansionary?,Increasing both government spending and taxes,Decreasing government spending and increasing taxes,Increasing government spending and decreasing taxes,Decreasing both government spending and taxes,C,True,0.0047178436,0.01128426,0.97416127,0.0098365825
Which of the following steps should be taken first to effectively present new information to coworkers?,Analyzing the audience,Creating three to five key messages,Determining the objective,Choosing a communication tool,C,False,0.92046183,0.06888048,0.0065159188,0.004141663
What is the name of the character Played by Woody Allen in the 1967 James Bond film 'Casino Royale'?,Dr Evil,Q,Little Jimmy Bond,M,C,False,0.0070881983,0.36134645,0.04901461,0.58255076
Which of the following is generally the first step taken in a large-scale commercial construction venture?,Filing applications for building permits and variances,Ordering the materials needed for the building foundation,Holding a discussion between the developer and the designer/contractor about the scope of the construction,Drafting a contract that spells out the details of the building plan,C,True,0.05520486,0.01999378,0.8649851,0.05981628
How many eyes does a Giraffe have?,one,three,two,four,C,True,0.003310986,0.4105566,0.5281524,0.05797995
What pro wrestler grapples with Sylvester Stallone in the movie-'Rocky III'?,Dolph Lundgren,Andre the Giant,Hulk Hogan,The Iron Sheik,C,False,0.9605105,0.015911302,0.006629175,0.016949015
Which of the following activities will be most effective in introducing kindergartners to the concept of how plants transport water?,Demonstrating that a celery stalk can be peeled lengthwise but not crosswise,Collecting rainwater in a rain gauge and comparing the amount of rainfall to a plant's growth rate,Placing celery stalks in water colored with a dye and observing the results,"Planting bean seeds in paper cups, placing them on the windowsill, and watering them daily",C,False,0.46392754,0.2505395,0.21601604,0.06951687
What is the function of mitochondria in the cell?,To kill viruses or other antigens,To process waste,To generate energy,To repair damage,C,True,0.0008307785,0.002749711,0.9925661,0.0038534277
Which of these is not one of the four basic forces in nature?,electromagnetic,gravitational,centrifugal,nuclear,C,True,0.00046344136,0.004949903,0.7975163,0.19707033
Which of these is a slang term for 'police'?,bean counters,shrinks,fuzz,aardvarks,C,True,0.0005533395,0.008058283,0.98827386,0.0031144605
What is the name of the fruit that is half tangerine and half grapefruit?,graperine,tangefruit,tangelo,kumquat,C,True,0.0017839327,0.005816959,0.97657484,0.015824353
What are the Smothers Brothers'(first names?,Frank and Bill,Dave and George,Tom and Dick,Ed and Pete,C,True,0.003934921,0.16704509,0.8003611,0.028658943
Which of the following great apes (the Hominidae) is NOT native to Africa?,Gorilla,Human,Orangutan,Chimpanzee,C,False,0.0030694609,0.982995,0.003076418,0.010859127
In the movie 'Star Wars' what kind of creature is Chewbacca?,Woolie,Woobie,Wookiee,Klingon,C,True,0.00055849616,0.0022559788,0.9965405,0.0006450654
In the film 'Easy Rider' what emblem is on the back of Peter Fonda's leather jacket?,peace symbol,two white doves,American flag,Harley-Davidson logo,C,False,0.82891315,0.108160004,0.04170938,0.021217482
What are the tallest trees on Earth?,Giant Sequoia,Coast Douglas Fir,Coast Redwood,Sitka Spruce,C,True,0.23571768,0.05589999,0.6873872,0.020995008
Which of these painting tools has bristles on it?,Easel,Knife,Brush,Palette,C,True,0.0003200286,0.0064744083,0.99209857,0.0011070366
Astronaut John Glenn served as a pilot in what branch of the military?,Army,Air Force,Marines,Navy,C,False,0.000969545,0.9946137,0.0014029504,0.0030137144
On the TV show 'CHiPs' what was Officer Frank Poncherello's-nickname?,Franky,Chipper,Ponch,Hot Dog,C,True,0.0005137877,0.02046064,0.9160457,0.062979944
Which of the following criteria is the most important when assessing reading comprehension?,Ability to spell inventively,Ability to decode new words,Ability to identify the main idea,Ability to recognize rhyming patterns,C,True,0.0006830835,0.0039909487,0.9937627,0.0015632686
Which of these games is not played with cards?,baccarat,rummy,craps,solitaire,C,False,0.09820776,0.23729418,0.04004286,0.62445515
In American football how many points is a touchdown worth?,two,three,six,seven,C,True,0.00024033297,0.02499537,0.8687731,0.10599125
What is the most likely impact of an increase in interest rates?,The value of the U.S. dollar increases,Employment increases,Investment levels diminish,Mortgage rates decline,C,True,0.00023693955,0.0010342661,0.9938566,0.0048721205
Whose profile can you see on the front of dimes that are currently in circulation?,George Washington,Thomas Jefferson,Franklin Roosevelt,Benjamin Franklin,C,False,0.8245549,0.1005375,0.043964494,0.030943006
Who is considered the owner of a 'publicly held' company?,the CEO,the president,the stockholders,the government,C,True,0.00033526265,0.0011063737,0.9833055,0.015252757
Which of the following candies is traditionally fruit flavored?,M&M's,Reese's Pieces,Skittles,Junior Mints,C,True,0.2365767,0.14475305,0.43358442,0.18508583
In 1926 the Harlem Globetrotters basketball team was formed in what city?,Boston,Philadelphia,Chicago,New York City,C,True,0.0007333508,0.0045877895,0.7650091,0.2296698
Which of the following steps in the design of a dog house would be earliest?,Acquiring all the tools necessary for the building,Purchasing all the materials for building the structure,Accessing the measurements of the dog and all the interior materials,"Identifying the color, shape, and style of the exterior surface",C,True,0.00399665,0.00728225,0.86809385,0.12062725
What was the name of the 1999 art exhibit that sparked a national debate about censorship?,Sticks & Stones',Pulsation',Sensation',Black & White',C,True,0.0026420674,0.012023298,0.9736467,0.011687894
What was the title of Beethoven's only completed opera?,Faust',The Silence',Fidelio',Immortal Beloved',C,True,0.0013820439,0.003134448,0.9923954,0.0030881995
What is the name of the StarKist tuna mascot?,Al,Sam,Charlie,Morris,C,False,0.30691203,0.5006994,0.16619624,0.02619237
Which of the following groups was converted to Christianity in the tenth century C.E. by missionaries from the Byzantine Empire?,Franks,Visigoths,Russians,Anglo-Saxons,C,False,0.12520875,0.6883777,0.14098585,0.045427773
Which of these words is an adverb?,hurried,fast,quickly,speedy,C,True,0.0119856,0.04553099,0.79450524,0.14797822
On which part of a car would you find the 'caliper'?,battery,engine,brakes,radiator,C,True,0.00017201813,0.00158304,0.99675983,0.0014852108
Which of these plants is the national emblem of Scotland?,ivy,rose,thistle,linden,C,True,0.0027066022,0.04322876,0.95305026,0.0010144861
How much does it cost to air condition all American automobiles for a year (as of 2018)?,$10m,$100m,$1 billion,$10 billion,C,True,0.011736646,0.20430566,0.5400693,0.2438884
What fictional character claims to be 'smarter than the average bear'?,Paddington Bear,Fozzie Bear,Yogi Bear,Smokey Bear,C,True,0.000140831,0.007264703,0.9736863,0.01890819
If you are truly afraid of the dark what do you suffer from?,hypnophobia,cryptophobia,nyctophobia,hadephobia,C,True,9.967082e-05,0.0012726282,0.9972959,0.0013317913
Which of the following is a way in which Congress can influence the federal bureaucracy?,Increasing or decreasing departmental salaries,Appointing agency heads,Appropriating funds,Dismissing cabinet secretaries,C,True,0.004881156,0.0523301,0.91593206,0.026856707
What country was once ruled by shoguns?,China,North Korea,Japan,Taiwan,C,True,0.000467505,0.0026019418,0.9959663,0.0009642034
On what continent can you find tigers in the wild?,Africa,Europe,Asia,South America,C,True,0.005473736,0.0011902854,0.99286,0.00047590103
"The construction of a transportation network that included roads, canals, and steamboats that took shape in the United States in the early decades of the nineteenth century had which of the following effects in the years before the Civil War?",It decreased the need for immigrant labor.,It weakened the plantation system in the southern states.,It stimulated the development of a market revolution.,It transformed the United States into an international military power.,C,True,0.002617584,0.012950351,0.9829763,0.0014557091
What is the more common name for the disease 'pertussis'?,black lung,tennis elbow,whooping cough,German measles,C,True,0.00033090694,0.0015410581,0.9963659,0.0017621133
The primary purpose of a Supervised Agricultural Experience ( SAE ) program is to,provide a basis for students to apply for and win proficiency awards,provide students with an income to be used to learn money management skills,allow students to apply skills learned in the classroom and learn new skills in a specialized area,"give students a chance to earn enough money to qualify for local, state, and national FFA degrees",C,True,0.0008346164,0.0025619932,0.98809123,0.008512137
An early-nineteenth-century railroad steam engine is an excellent example of which of the following power systems?,Internal combustion engine,Rotary engine,External combustion engine,Reaction engine,C,True,0.007935578,0.0042158235,0.9842129,0.0036357094
With which of the following statements would both Thomas Hobbes and John Locke most probably have agreed?,Government must enforce the majority's will regardless of the wishes of the minority.,Government must enforce religious law to prevent moral decay.,Government authority is created as the result of a social contract.,Government must bend to the will of the educated minority.,C,True,0.00030651287,0.00040161537,0.9984174,0.0008744964
In the classic song 'Take Me Out to the Ballgame' for whom do we 'root root root'?,the umpire,the bat boy,the home team,Mighty Casey,C,True,0.0055875755,0.008549386,0.96701294,0.018850047
Who was Charlie McCarthy?,a US senator,a Chicago gangster,a wooden dummy,a famous baseball pitcher,C,True,0.00035475224,0.001683743,0.9954318,0.0025296835
How many states were in the Confederate States of America?,16,13,11,22,C,False,0.006228427,0.7179543,0.24972406,0.026093239
Who were the Chicago Seven?,bank robbers,bluegrass musicians,war protesters,mobsters,C,True,0.0008181992,0.0037777624,0.9940415,0.0013625337
Which dwarf planet is closest to the Sun?,Pluto,Eris,Ceres,Makemake,C,True,0.004854632,0.21849719,0.7729632,0.0036849452
What company makes perfumes called 'Beautiful' and 'Pleasures'?,Elizabeth Arden,Ralph Lauren,Estee Lauder,Calvin Klein,C,True,0.1297059,0.0316933,0.8073067,0.03129402
What nationality was Karl Marx?,Russian,Danish,German,English,C,True,0.00030471,0.002300573,0.99010754,0.0072871624
In America what is the main ingredient in pepperoni?,Fish,pepper,meat,wheat,C,True,0.0035791388,0.079017885,0.91551095,0.0018920313
A student in the process of solving a fabrication problem in the manufacturing laboratory asks the teacher what assembly procedures should be used. The teacher's best response would be to,give an opinion as to the best assembly procedure for the particular problem,suggest two or three possible assembly procedures and have the student select one,use leading questions to help the student review and analyze the relative merits of several assembly procedures,place the responsibility completely on the student for making the judgment,C,True,0.0007678204,0.45269907,0.5363664,0.010166765
"If the government places a price ceiling on leather garments that is below the equilibrium price, which of the following will occur in the market for leather garments?",The demand curve for leather garments will shift leftward.,There will be a surplus.,There will be a shortage.,The supply curve for leather garments will shift rightward.,C,True,0.01071552,0.2914941,0.6918962,0.0058941804
"During President Dwight Eisenhower's administration in the 1950s, the federal government promoted significant changes in transportation in the United States by",establishing generous subsidies for urban mass transit,sponsoring research to develop less polluting automobiles,funding the construction of the interstate highway system,funding the establishment of a national railroad passenger system,C,True,0.00026135845,0.0010639131,0.9966562,0.0020186407
Animals in which of the following groups may have a backbone and a spinal cord?,Mollusks,Invertebrates,Chordates,Echinoderms,C,True,0.0055201426,0.019632144,0.96016455,0.014683254
Which of the following statements best illustrates active listening on the part of a second-grade teacher who is helping a student solve a personal problem?,"I have gathered the facts, and I know what really happened.","I understand you, and I know what is best for you.",I respect you as a person with your own ideas and feelings.,I believe you understood the class rules.,C,True,0.0014412967,0.0049324012,0.99207264,0.0015536766
Which of the following stages is the first step in the writing cycle?,Outlining,Publishing,Brainstorming,Editing,C,True,0.020906497,0.009223451,0.9558347,0.014035342
Which of these is a government agency established to protect investors?,AAA,NBA,SEC,MADD,C,True,0.00023454697,0.0010513591,0.99852496,0.00018917254
What character did Woody replace on the TV show 'Cheers'?,Norm,Diane,Coach,Frasier,C,False,0.37838978,0.23163791,0.36473888,0.025233358
Which of the following rocks would most likely form from the metamorphism of a shale?,Granite,Quartzite,Schist,Marble,C,True,0.0001552411,0.0052668382,0.9912348,0.0033430618
"Which of the following states of matter is characterized by a closely packed arrangement of particles, resulting in a stable, definite shape and definite volume?",Gas,Liquid,Solid,Plasma,C,True,0.0007136135,0.0044643697,0.99458224,0.00023974608
How old is the Earth approximately?,"50,000 years",300 million years,4.5 billion years,no one knows,C,True,0.0002099123,0.0021292034,0.9965544,0.0011065446
"As part of a staffing strategy, a human resources manager hires new personnel through a hidden market. Which of the following best represents the use of a hidden market?",Posting the job opening to a social media Web site,Advertising the job opening on job posting Web sites,Receiving a recommendation from a current employee,Participating in a career fair at a local community college,C,True,0.008506892,0.03444142,0.8703331,0.0867186
What liqueur is used to make a Pink Lady cocktail pink?,triple sec,schnapps,grenadine,pernod,C,True,0.00780971,0.038918503,0.948224,0.005047832
What is the proper nautical use of an anchor?,to catch large fish,to calculate water depth,to hold a ship in place,to damage other boats,C,True,0.00066598447,0.0019697533,0.99628,0.0010842239
In ice hockey which of the following is not a penalty?,hooking,charging,carving,butt-ending,C,True,0.00061179185,0.0034845774,0.8674556,0.12844804
"Ethan, a new preschool student, does not talk or play with other students during center time. Which of the following strategies will best help him develop interpersonal relationships?",Demonstrating empathy for Ethan when there is a conflict during center time,Modeling how to show appropriate affection in the classroom,Identifying a student to be Ethan's partner and participate in center time with him,Encouraging students to name and discuss their feelings throughout the day,C,True,0.010170633,0.017398667,0.9609685,0.011462337
If a business files under Chapter 11 what is it doing?,buying a smaller,selling stock,declaring bankruptcy,company suing the government,C,True,0.0005521984,0.003188988,0.9959389,0.00031992214
How many $100 bills does it take to equal one million dollars?,one thousand,five thousand,ten thousand,one hundred thousand,C,False,0.4474733,0.043418746,0.34700614,0.1621018
A prekindergarten teacher is planning a lesson with a teaching objective of categorizing geometric objects by type of shape. Which of the following actions must children be able to perform successfully before the teacher teaches the lesson?,Creating sets of objects using counters,Recognizing the position of whole numbers,Identifying attributes of objects,Matching values with their numerical representatives,C,True,0.12708811,0.04968254,0.8134512,0.009778203
What former 'Today' show personality played a neighbor on the TV sitcom 'The Hogan Family'?,Jane Pauley,Deborah Norville,Willard Scott,Joe Garagiola,C,True,0.25093603,0.283682,0.42310277,0.0422792
"If one party to a contract is forced to sign, the contract is defined as",enforceable,executory,voidable,unilateral,C,True,0.0104446,0.20676474,0.5494294,0.23336121
What was the name of the first ship to sail around the world?,Triton,Magellan,Victoria,Elizabeth II,C,False,0.0014082895,0.9767779,0.018162547,0.0036512055
Which of the following was a direct result of the First Opium War of 1839-1842?,The Chinese commissioner of trade in Canton (Guangzhou) banned the opium trade in that city.,Chinese revolutionaries toppled the Qing dynasty.,China was forced to open some of its ports to international trade.,Chinese leaders set out to remake their economy along Western lines.,C,True,0.0015108493,0.003171871,0.99327976,0.0020376102
What animal is considered sacred in India?,Sheep,Chicken,Cow,Dog,C,True,0.0005094162,0.0053687776,0.9889396,0.005182253
In computer terminology what does the acronym 'FTP' stand for?,full text processor,full time portal,file transfer protocol,free to print,C,True,0.0002093973,0.0012556796,0.99796706,0.0005677729
What is the art of elegant handwriting called?,decoupage,engraving,calligraphy,lithography,C,True,0.00029796505,0.003342597,0.99447036,0.0018891365
By what collective name do Christians refer to God the Father God the Son and the Holy Ghost?,the Trio,the Troika,the Trinity,the Triumvirate,C,True,0.00069711456,0.0031919593,0.9935015,0.0026094657
In what year did the United States last win an Olympic gold medal in men's ice hockey?,1976,1984,1980,1988,C,True,0.05026659,0.3223365,0.5299672,0.09742974
What term describes the passing of genetic traits from one generation to the next?,homogeneity,heresy,heredity,hemoglobin,C,True,0.00022055872,0.0026530668,0.99546343,0.0016629089
Modern computer microchips are primarily composed of what element?,Sodium,Aluminum,Silicon,Silver,C,True,0.00019394401,0.0008723849,0.99685705,0.0020766289
The film 'Stand By Me' is based on a novel by what author?,Anne Proulx,Dean Koontz,Stephen King,Frank McCourt,C,True,0.0023347326,0.0041626585,0.9915297,0.001972824
What kind of car did Burt Reynolds drive in the movie 'Smokey and the Bandit'?,Lamborghini,Camaro,Transam,Corvette,C,True,0.0014868756,0.3015238,0.6789865,0.018002858
Which of the following is the best description of traditional phonics instruction?,Students study lists of high-frequency words in order to increase reading speed and comprehension.,"Students are immersed in written language, and encouraged to decode entire words using context clues.","Students are taught individual letter sounds first, followed by letter combination sounds and the rules of putting these combinations together to make words.",Students analyze patterns of organization and syntax as a way of learning to recognize common structures.,C,True,0.0008481248,0.0063580554,0.990234,0.002559843
Who composed the 'Moonlight Sonata'?,Mozart,Handel,Beethoven,Bach,C,True,0.00033348505,0.0041795126,0.99379975,0.0016872864
The first commercial radio station was located in what city?,Chicago,Austin,Pittsburgh,Cleveland,C,False,0.7139108,0.0015937693,0.25327563,0.031219803
Which of these is not a position on an American football team?,quarterback,tight end,striker,free safety,C,True,0.0006083592,0.005774258,0.98407495,0.00954243
Which of these is not a type of primate?,baboon,orangutan,marmot,chimpanzee,C,True,0.00047448862,0.010704014,0.9489954,0.039826035
In 1986 Libyan leader Muammar Qaddafi drew a so-called 'Line of Death' overwhat body of water?,Red Sea,Gulf of Oman,Gulf of Sidra,Persian Gulf,C,True,0.002006627,0.0050015366,0.948563,0.044428855
What is the nickname of Florida's controversial death row electric chair?,Old Yeller,Old Geezer,Old Sparky,Old Smoky,C,True,0.00034620194,0.0028481693,0.99280614,0.0039995303
The dance known as the 'fandango' is of what origin?,Australian,African,Spanish,Native American,C,True,0.00021283048,0.002405308,0.9956138,0.0017680827
In what restaurant can you order a Grand Slam breakfast?,Burger King,McDonald's,Denny's,Hardee's,C,True,0.001010261,0.0044067176,0.99075633,0.0038266915
Which of these minerals is hardest on the Mohs scale?,Apatite,Quartz,Corundum,Calcite,C,True,0.0014419629,0.017839579,0.8100656,0.17065288
Which of the following beverages is brewed from the leaves of a plant?,ginger ale,coffee,tea,wine,C,True,0.00042390727,0.028348295,0.9701396,0.0010881011
"According to Erik Erikson, the primary dilemma faced in adolescence is",industry vs. inferiority,generativity vs. stagnation,identity vs. identity confusion,integrity vs. despair,C,True,0.00047182577,0.007315036,0.98135287,0.010860359
What literary work is the source of the quote 'Abandon every hope all you who enter here'?,Paradise Lost',The Wizard of Oz',The Divine Comedy',Beowulf',C,True,0.00049946556,0.0014130491,0.99440396,0.0036834094
What's the popular name of the breakfast meal consisting of sausages wrapped in pancakes?,ducks in a pond,cows in a pasture,pigs in a blanket,dogs in the oven,C,True,0.00035061184,0.0014011973,0.9316179,0.06663026
Which of the following is not a TV cartoon duo?,Chip and Dale,Beavis and Butt-head,Simon and Garfunkel,Tom and Jerry,C,True,0.00036904687,0.00260189,0.99125695,0.00577216
Which of these is not a 'lock' function on a standard desktop computer keyboard?,scroll lock,number lock,print lock,caps lock,C,False,0.006346883,0.77762747,0.16858274,0.047442865
The American patriot Paul Revere was named for his father whose original name was what?,John Paul Revere,Paul Silver,Apollos Rivoire,Paolo Reverini,C,False,0.37538978,0.13148549,0.3316451,0.16147962
Which of these movies does not star Jim Carrey?,Dumb and Dumber',The Truman Show',Patch Adams',The Mask',C,False,0.013828894,0.14850345,0.06185623,0.7758114
What is the name of Mario's brother in the 'Super Mario' video games?,Louis,Luciano,Luigi,Zelda,C,True,0.00032676876,0.002535714,0.9967777,0.0003597979
Who wrote the lyrics of the Frank Sinatra anthem 'My Way'?,Frank Sinatra,Kris Krist offerson,Paul Anka,Carole King,C,False,0.00079545734,0.872731,0.12307051,0.003403122
In the movie Austin Powers: The Spy Who Shagged Me what is the name of Dr Evil's diminutive clone?,Little Buddy,Small Fry,Mini-Me,Dr Evil Jr,C,True,0.0010759144,0.0038903854,0.9930025,0.0020312157
What is the chemical process wherein a solid is turned to a liquid via the application of heat?,distillation,photosynthesis,melting,freezing,C,True,0.00032240097,0.005629531,0.9928941,0.0011539294
In what state is the 1999 movie Magnolia' set?,Georgia,South Carolina,California,Texas,C,True,0.042487968,0.021964531,0.8648921,0.07065533
How long is the time on an NBA shot clock?,18 seconds,30 seconds,24 seconds,35 seconds,C,True,0.39169973,0.12733959,0.47518864,0.005772083
The Pointillist paintings of Georges Seurat are most notable for containing which of the following characteristics?,An expressionistic use of broad brushstrokes and tactile surface texture,Lively figures created through the use of forceful lines,Static figures and a sense of optical surface movement,An emotional use of strident colors with a high degree of simplification,C,True,0.001794676,0.0048992294,0.98419744,0.0091086775
Backgammon is a how many player game?,Four,Three,Two,Six,C,False,0.0037991798,0.7105192,0.20371476,0.081966825
According to the children's nursery rhyme what type of ocean did Columbus sail in 1492?,calm,windy,blue,really big,C,False,0.065965176,0.11007189,0.123178534,0.7007844
Which of these refers to an alcoholic drink laced with a knockout drug?,Zombie,Kamikaze,Mickey Finn,Molotov cocktail,C,True,0.0022482935,0.029764079,0.96197855,0.0060090953
"Students are reading the following passage from the National Park Service's Web site. Ten miles long and nearly 500 feet deep (152.4 m meters), Lake McDonald, the largest lake in the park, is a direct result of glacial carving. High peaks surrounding the lake all show evidence of the power of glaciers to carve even the hardest of rock. The powerful glaciers that carved the broad U-shaped valley that Lake McDonald sits in also carved smaller hanging valleys with wonderful waterfalls that are accessible by numerous hiking trails. Which of the following best identifies the intended audience of the passage?",Scientists researching glacier development,Teachers interested in creating virtual park field trips,Families interested in visiting Lake McDonald,Academics studying the historical context of national parks,C,True,0.0006446712,0.004568499,0.99398065,0.00080622185
How do you express 3/4 as a decimal?,0.25,0.5,0.75,0.9,C,True,0.018244917,0.05700626,0.920554,0.004194822
What tea is known for its distinctive bergamot flavor?,English Breakfast,Grey Darjeeling,Earl,Prince of Wales,C,True,0.0010821598,0.011399032,0.77217215,0.21534663
"Science fiction: readers claim to either love it or loathe it; either they avoid it like poison or they devour favorite works and authors like chocolate addicts gulping down fudge truffles. The author of the passage compares certain readers with ""chocolate addicts"" primarily in order to",suggest that science fiction is not a serious literary genre,explain why some readers consider science fiction to be dangerous,indicate the depth of certain readers' feelings about science fiction,contrast the characteristics of science fiction with those of other literary genres,C,True,0.005661572,0.0052761943,0.93154216,0.05752015
Which of these foods could contain small amounts of naturally occurring opium?,chocolate truffles,carbonated soda,poppy seed bagels,sesame chicken,C,True,0.0011412024,0.0050531207,0.9928351,0.0009705304
What is the slowest wind speed a hurricane can have according to the Saffir-Simpson scale?,50 m.p.h.,96 m.p.h.,74 m.p.h.,110 m.p.h.,C,True,0.014131543,0.039862946,0.9362712,0.009734315
In which of the following bands did Jimmy Page not play guitar?,Led Zeppelin,The Firm,Bad Company,The Yardbirds,C,False,0.022974506,0.5126257,0.2876195,0.17678031
Which of these magazines does not focus on natural science?,National Geographic,Outside,Tiger Beat,Smithsonian,C,True,0.00023837168,0.0030865318,0.985294,0.011381087
Which of the following artists is an English landscape painter who created a poetic sense of changing atmospheric effects by using tiny applications of local color?,William Hogarth,William Morris,John Constable,Joshua Reynolds,C,True,0.0006671201,0.003904565,0.9938351,0.0015931992
A flashing red traffic light signifies that a driver should do what?,proceed with caution,speed up,stop,honk the horn,C,True,0.00045605339,0.0012420744,0.997905,0.0003968171
Which composer was famous for writing approximately 600 lieder?,Liszt,Beethoven,Schubert,Mozart,C,True,0.00059746346,0.032105695,0.9645166,0.0027802803
"Students in a fourth-grade science class are learning about processes that change Earth's surface. Which of the following is the best example of an agent that gradually shapes Earth's surface by taking bits of rock, soil, and other substances away from their original locations and depositing them in other locations?",Fire,Lightning,Water,Sunlight,C,True,0.0014435663,0.0050701085,0.9805893,0.012897078
