0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
" One objection to care ethics is thatit seems to imply that we areresponsible for our attitudes, even though they seem not to be under our voluntary control. Collins responds by arguing that",caring attitudes are not moral attitudes at all.,when we fail to have attitudes of care this means that no caring attitudes were required of us towards some person,we can often bring ourselves to have attitudes of care indirectly,Collins agrees with the objection.,C,True,0.015334241,0.085351445,0.8895259,0.009788471
" According to Sinnott-Armstrong, if we cannot find any moral principle to back up our intuition that wasteful driving (of the sort mentioned in his article) is wrong, then",we know that wasteful driving is morally permissible.,we know that particularism is true.,we do not know whether wasteful driving is wrong.,we know that wasteful driving is not wrong.,C,True,0.0067038555,0.2232513,0.63918024,0.13086459
" The idea of ""using someone as a mere means"" is centrally relevant to which of the following moral theories?",consequentialism,utilitarianism,Kantianism,natural law theory,C,True,0.31891552,0.2467483,0.3848705,0.049465712
" According to consequentialist theories of punishment, a lawbreaker should be punished only if",the punishment is proportional to the wrongness of the crime.,the punishment is consistent with treating the person as an end in him- or herself.,the punishment would likely produce as much overall intrinsic value as would any other alternative punishment.,all of the above,C,False,0.0040199636,0.3916101,0.16856182,0.43580815
 Which of the following is not an example Aquinas gives of a self-evident proposition?,"""Every whole is greater than its part.""","""Things equal to one and the same are equal to one another.""","""The light of Thy countenance, O Lord, is signed upon us.""","""Man is a rational being.""",C,True,0.0016749143,0.005211308,0.84511364,0.1480001
 Marquis argues that abortion is morally wrong by,"showing that a fetus is a person with full moral rights, including the right to life.",appealing to the fact that a fetus is biologically human and arguing that it is presumptively morally wrong to kill biologically human beings.,none of the above,showing that a fetus is sentient and that it is morally wrong to harm and kill sentient creatures.,C,False,0.09204328,0.7011716,0.05734435,0.14944075
" Of the following social problems that could result from a genetic supermarket, which does Singer think is the least serious?",loss of equality of opportunity,the effects of engineering children to have positional goods,loss of human diversity,increased disparity between the rich and the poor,C,True,0.008401247,0.043391973,0.81035227,0.13785456
" In response to Sandel's argument about the relationship between genetic enhancement and parent-child relationships, Kamm argues that",genetic transformation will actually strengthen the bond between parent and child.,children are too young to understand the implications of genetic enhancement.,"Sandel's reasoning does not rule out the use of moderate, worthwhile genetic transformation.","the use of training and appliances as a way of transforming gifts is not, as Sandel argues, morally permissible.",C,True,0.012561607,0.014044539,0.9554399,0.017953852
" According to Marquis, abortion is",absolutely wrong.,generally permissible.,seriously presumptively wrong.,always permissible.,C,True,0.11303327,0.16514109,0.70330256,0.01852307
" Michael Gill begins by discussing arguments against autonomy-based justifications of euthanasia. According to these arguments, autonomy-based justifications are contradictory because",the value of autonomy relates only to the making of big decisions.,terminally ill patients are not capable of freely choosing to end their own lives.,killing a person destroys his or her ability to make autonomous decisions.,above of the above,C,False,0.055300947,0.76675797,0.13972051,0.038220566
 A war over ideological differences carried out by methods short of sustained overt military action and usually without breaking off diplomatic relations is known as,a war simpliciter.,a hot war.,a cold war.,none of the above,C,True,0.0015703648,0.014040869,0.96447474,0.019913988
" Huemer worries that the employment of a ""war"" metaphor when describing government policies about drug use",masks a bad argument by analogy.,"does not really describe the situation well at all, since it is more like a game than a war.",makes it hard to think and discuss the rights of drug users.,is perfectly apt.,C,True,0.15168896,0.28709212,0.5506764,0.010542493
 Which of the following is not one of the four main excuses for terrorism that Michael Walzer discusses?,Terrorism benefits oppressed groups.,Terrorism is a last resort.,Terrorism is a form of freedom of speech.,All political activity is terroristic.,C,True,0.0034120718,0.009297893,0.871068,0.11622206
 Christopher Heath Wellman defends the position that,anti-egalitarianism is compatible with liberal cosmopolitanism.,closing borders to all potential immigrations is an inherently racist social policy.,nation-states have a presumptive right to close their borders to all potential immigrants.,nation-states have an obligation to open their borders to the least well-off potential immigrants.,C,False,0.041345384,0.11996176,0.34324926,0.49544364
" Ross proposed that we have a duty of reparation-that is, the prima facie duty-to",refrain from harming others.,show gratitude toward one's benefactors.,make amends to others for any past wrongs one has done to them.,improve oneself with respect to one's own virtue and knowledge.,C,True,0.00572217,0.016698115,0.9704654,0.00711429
 Joseph Carens argues that restrictions on free migration can be justified if,such restrictions are decreed by a sovereign leader.,both A and B are true,the restrictions are necessary to preserve a distinct culture or way of life.,none of the above,C,True,0.006168782,0.04783531,0.9250509,0.020945026
 An unborn vertebrate animal that has developed to the point of having the basic structure that is characteristic of its kind is known as,a zygote.,a blastocyst.,a fetus.,an embryo.,C,True,0.012323508,0.09397928,0.68885255,0.20484467
 Corresponding to the theoretical aim of moral theory is the principle of,practical guidance.,parsimony.,explanatory power.,none of the above,C,False,0.8451836,0.06653915,0.034238752,0.054038513
" According to Aquinas, every law is ordained to",the truth.,human perfection.,the common good.,individual happiness.,C,True,0.005595587,0.03151836,0.95720315,0.0056829513
 The question of whether the killing/letting die distinction is morally relevant can be posed by asking whether we are equally to blame for allowing people in Third World countries to starve as we would be for,withholding medicine that they need to survive.,refusing to give them the money they need to purchase food.,killing them by sending poisoned food.,depriving them of knowledge they need to produce food.,C,False,0.29983604,0.3920607,0.076714225,0.23138906
 Singer presents his three-premise argument in addition to appealing to the case of the drowning child because,he believes that abstract arguments are more likely to convince one to act.,he argues that our emotional reactions have no bearing on which moral claims are true.,he wants to appeal to the reader's reason and not just pull at the reader's heartstrings.,he believes arguments are a more efficient way to appeal to one's emotions.,C,True,0.010741382,0.020587737,0.9288599,0.039810926
 Why can't animals be bearers of rights according to Cohen?,because animals are not as powerful as humans,because animals lack any kind of rationality,because rights are essentially human,none of the above; Cohen holds that animals can have rights,C,False,0.010740823,0.79867154,0.11737578,0.07321187
 An oocyte is,the nucleus that removed from the ovum during SCNT.,the nucleus that is implanted into the ovum during SCNT.,an unfertilized egg.,an undifferentiated stem cell that can be used in treating various medical conditions.,C,True,0.06732524,0.073679045,0.77729166,0.081704035
" According to Corvino, the ""unnaturalness"" charge can carry moral weight only if those who level it can do two things:",(i) explain the harms of anal sex and (ii) establish that all homosexuals will inevitably suffer those harms.,(i) establish that one's sexual orientation is a matter of choice and (ii) that people who choose homosexuality have an intrinsic desire for self-harm.,"(i) specify exactly what they mean by ""unnaturalness"" and (ii) explain why unnaturalness (so defined) matters morally.","(i) explain the value of naturalness and (ii) why nothing ""unnatural"" can be of value.",C,True,0.05534915,0.24909386,0.647019,0.048538
 Mill defends the harm principle on the basis of which moral theory?,Kantian moral theory,The ethics of prima facie duty,Utilitarianism,Social contract theory,C,False,0.00843805,0.59036046,0.29516602,0.10603544
" According to Carruthers, our duties to animals are",direct and basic.,nonexistent.,indirect and derivative.,perfect (rather than imperfect).,C,True,0.013908581,0.12703952,0.83915603,0.019895893
 Nagel clarifies that absolutism is the view that we should,prevent murder at all costs,only sometimes prevent murder,avoid murder at all costs,only sometimes avoid murder,C,True,0.36501795,0.1289248,0.48267406,0.023383113
" An unjust society, according to John Rawls, can be roughly characterized as any society where","some have more goods (e.g., happiness) than others.",political power is mostly given to the wealthy and upper class.,there are inequalities that are not to the benefit of all.,liberty is restricted to those who have not earned it.,C,True,0.32355958,0.21102147,0.4520432,0.013375816
" With respect to the issue of world hunger and poverty, Arthur points out that Singer ignores",the principles of equality and harm.,the principles of the right and the good.,the principles of rights and desert.,the principles of ability to help and desires.,C,False,0.41008717,0.23011991,0.11845444,0.24133843
" According to Altman, a viewpoint-biased speech restriction should be troubling to whom?",those who don't value strong protection for freedom of speech,those who value strong protections for freedom of speech,those who value a strong right to privacy,those who value equal educational opportunity,C,False,0.023588473,0.818694,0.11034939,0.04736816
" According to McGregor, the expressive harm of rape",needs to be intentionally inflicted.,Both A and B,does not need to be intentionally inflicted.,None of the above.,C,True,0.0059527163,0.07494933,0.9147589,0.0043390607
 Which of the following is not an objection Pence gives to the argument that SCNT is not best for the child?,The argument assumes genetic determinism or genetic reductionism.,The expectations people will place on SCNT individuals could be no worse than normal expectations of children created sexually.,"If people's prejudicial attitudes do not change, then we should not allow SCNT.",People's prejudicial attitudes are likely to change.,C,False,0.005080191,0.90510666,0.016195178,0.073618025
" According to rule consequentialism, the rightness or wrongness of an action depends on",that action's relationship to the operative rules of law.,the logical consistency behind the motive of actions of the same type.,"whether that action is required, permitted, or prohibited by a rule the consequences of which are best.","whether a virtuous person would endorse a rule requiring, permitting, or prohibiting that action.",C,True,0.032345317,0.021223502,0.8709951,0.075436056
" Kant argues that because sexual attraction involves seeing another person as the object of one's appetites,",it is impossible to treat people in light of their humanity in all circumstances.,all sexual relations are thereby immoral.,moral relationship with that person becomes impaired.,there is a universal law of attraction.,C,True,0.13603781,0.110538065,0.7507669,0.0026572496
 One common objection to utilitarianism is that the principle of utility is,too complicated.,too easy to satisfy.,too demanding.,none of the above,C,True,0.004435092,0.064939246,0.8657798,0.06484586
" According to Macedo, we have special obligations to our fellow citizens arising from",our relationships to noncitizens.,consequentialist duties to promote the greatest good for the greatest number.,membership in a legitimate self-governing community.,nothing; we do not have special obligations to fellow citizens.,C,True,0.0068353172,0.014174754,0.9683099,0.010680031
" According to the basic principle of natural law theory, an action is right if and only if (and because)",the action only indirectly violates some of the basic values.,the action is of a type that the laws of natural selection have favored.,in performing the action one does not directly violate any of the basic values.,none of the above,C,True,0.010206872,0.020576272,0.9462879,0.022928959
" In reproductive cloning, the cloned individual will have nearly the same genetic makeup as",the female who carries the zygote to term.,the female who donates the egg.,the individual who donates the nucleus.,none of the above,C,False,0.31508845,0.5140144,0.103372306,0.06752485
 One of the messages Nathanson believes we can send by abolishing the death penalty is that,criminals deserve inhumane treatment.,killing in self-defense is never morally justified.,we should have respect for the dignity of human beings.,murderers should be killed by the state.,C,True,0.0074812076,0.024869625,0.9578919,0.009757325
 Rachels believes that active euthanasia is better than passive euthanasia in cases where,the patient clearly states that he or she would prefer to live as long as possible.,"the patient will suffer less if he or she is allowed to die, compared to how much he or she would suffer if the physician actively ended his or her life.","the patient will suffer more if he or she is allowed to die, compared to how much he or she would suffer if the physician actively ended his or her life.",none of the above,C,False,0.017200468,0.7809576,0.15604068,0.045801215
" According to Altman, expressive harm is",both A and B,a harm that derives from the kind of attitude expressed in the act of hate speech.,a causal consequence of hate speech.,neither A nor B,C,False,0.019259078,0.8309146,0.11392919,0.035897136
 Papadaki thinks that in cases where partners in a relationship mutually deny each other's humanity that,sexual objectification occurs.,sexual objectification does not occur.,there is no straightforward answer to the question of whether or not sexual objectification occurs.,the context of the relationship will determine whether or not sexual objectification occurred.,C,True,0.020922981,0.021690639,0.9439212,0.013465225
 Which of the following statements would Macedo disagree with?,States should give special weight to their own citizens.,Immigration policies can have powerful economic effects.,Self-governance is morally irrelevant to the immigration debate.,There are reasons to think U.S. immigration policy has had detrimental effects on income distribution among citizens.,C,True,0.04485366,0.14043644,0.78843206,0.026277833
 Which of the following best characterizes Rachels's argument?,"Both active and passive euthanasia involve the intentional termination of a human life with dignity; therefore, both are morally wrong.","Neither active nor passive euthanasia involves the intentional termination of a human life with dignity; therefore, both are morally permissible.","There is no inherent moral difference between killing and letting die; therefore, there is no inherent moral difference between active and passive euthanasia.","There is no inherent moral difference between killing and letting die; therefore, both active and passive euthanasia are morally wrong.",C,True,0.044575613,0.09240749,0.8472485,0.015768433
" Suppose two athletes, A and B, are equally skilled. Suppose also that A naturally inherited certain traits from her father that made playing the sport easier for her, and thus she didn't have to train as hard as B. According to the ethic of willfulness,",A is a better athlete.,B doesn't count as an athlete because training precludes athleticism.,B is a better athlete.,A and B are equally good athletes.,C,True,0.034658067,0.113740586,0.45717314,0.39442822
" According to Altman, justifications of speech codes that take account of which of the following kinds of harm have the best prospects for success?",causal harm,expressive harm,auxiliary harm,both causal and expressive harm,C,False,0.10635878,0.13308828,0.035791542,0.7247615
" Kant's Universal Law formulation does not refer to an agent's wants; rather, it represents",an ethical dilemma.,a criterion for social acceptability.,a kind of consistency test.,a way to measure the value of an action's consequences.,C,True,0.018509679,0.087778546,0.85780287,0.03590889
" Wellman cites a number of ""unpalatable implications that follow from denying a country's right to freedom of association,"" including",the inability to explain why it would be wrong to force Canada to join NAFTA.,the inability to explain why it would be wrong for the United States to forcefully annex Canada .,both A and B,neither A nor B,C,True,0.0023219893,0.05949604,0.87186915,0.0663129
" According to West, which of the following reasons for a women to engage in sex with her male partner may cause her harm?","She or her children are economically dependent on her male partner, and so she reasons that she better have sex with him and keep him happy.",Her refusal will result in her partner's being in a foul mood which is more burdensome than having undesired sex.,All of the above.,Her refusal might result in a violent outburst.,C,True,0.010157787,0.048034895,0.9014101,0.0403972
" According to Kant, an imperative that represents an action as a necessary means to something that is willed is what kind of imperative?",categorical,universalizable,hypothetical,noumenal,C,False,0.36682433,0.33481696,0.29099724,0.00736144
 What does Pence think is an appropriate standard for the safety of SCNT before it should be allowed?,There should be no standards for safety.,SCNT should not be allowed unless a healthy baby could be guaranteed.,SCNT should be allowed when it falls within the range of risks that is accepted by ordinary people in sexual reproduction.,none of the above,C,True,0.00653272,0.10337989,0.878864,0.011223466
 Which of the following claims would Leopold clearly accept?,The problems associated with how we should use our natural environment ultimately concern how human beings should treat each other.,"We should think in terms of ""the balance of nature"" to properly appreciate the value of the natural environment.",The problems associated with how we should use our natural environment are not merely economic problems.,We should ignore all economic motives in deciding questions about land use.,C,True,0.033579856,0.039157234,0.9096914,0.01757152
 Mill argues on that even a false opinion should not be censored because,no one actually knows anything.,you don't really know whether or not anything is false.,you don't really know the true view unless you can explain why false views are false.,All of the above.,C,True,0.002497412,0.051382765,0.8072331,0.13888676
" Norcross claims that if morality demands that we not torture puppies merely to enhance our own eating pleasure, morality also demands that",we try to reduce our carbon footprint.,we donate money to Oxfam.,we not support factory farming.,we follow the Golden Rule.,C,True,0.008689253,0.022798441,0.9419905,0.026521796
 Which of the following is not one of the potentially negative consequences of imposing the death penalty?,the incitement effect,great financial cost,the prevention of future murders,the execution of innocent persons,C,True,0.0030048296,0.00972687,0.93873227,0.048536025
" According to Sinnott-Armstrong, the fact your government morally ought to do something",does not prove that government officials ought to promote it.,proves that you ought not to do it.,does not prove that you ought to do it.,"proves that you ought to do it, too.",C,False,0.72191703,0.1317525,0.09598637,0.050344005
 Some forms of misogynist speech only target a subset of women. Richardson-Self argues that we should,deny that subsets of women can be the targets of hate speech.,say that this speech is merely sexist speech.,consider such speech hate speech.,understand misogynistic speech as akin to other forms of oppressive speech against racial minorities.,C,True,0.03080346,0.037730068,0.86798775,0.06347866
" Instead of asking why the act of destroying the environment might be immoral, Hill wants to ask",why the act of destroying nature might be immoral.,how the decision to preserve the environment benefits the environment.,why people who destroy the environment might be bad people.,whether plants have interests.,C,False,0.48801562,0.036448464,0.055242777,0.42029315
 Philippa Foot explains the moral relevance of the killing/letting die distinction by appealing to,rights of noninterference.,rights to goods and services.,both A and B,neither A nor B,C,True,0.13115901,0.026090413,0.8274403,0.0153102735
 Which of the following is an example of a duty-based moral theory?,consequentialism,natural law theory,Kantian moral theories,none of the above,C,False,0.0025073814,0.5700027,0.40054777,0.026942063
 Lukianoff and Haidt argue that trigger warnings involve which kind of pathological thinking?,fortune-telling,dichotomous thinking,blaming,resentment,C,False,0.029082708,0.50567776,0.25709704,0.2081426
 Corresponding to the practical aim of moral theory is the principle of,parsimony.,explanatory power.,practical guidance.,none of the above,C,True,0.0022746865,0.03138096,0.95758474,0.008759638
" By recognizing that we have backup duties to donate to aid agencies, Ashford argues that we can","feel relieved about our duties to the global poor, since backup duties are not morally urgent.",acknowledge that effective altruism fails to be the right response to global poverty.,acknowledge the force of the criticism that effective altruism is at best a band-aid approach while diffusing this same criticism.,None of the above.,C,True,0.015055873,0.07512776,0.88125443,0.02856193
 Which of the following is a view that Dershowitz argues for?,"Torture is permissible in the ""ticking bomb"" case.","No democratic society should allow public officials to engage in illegal actions ""off the books.""",all of the above,"""Torture warrants"" should be part of a legal system regulating the practice of torture.",C,True,0.017669233,0.080291025,0.8781499,0.023889855
" According to de Marneffe, which of the following is a reason we might call someone a drug addict?",They use a drug to relieve a craving.,They use a drug even though they obviously shouldn't.,all of the above,"Although they believe they should use the drug when they decide to use it, at other times they believe they should not use the drug anymore.",C,True,0.007076299,0.06492255,0.6390971,0.28890413
" On McGregor's view, our rights carve out",what we are free to do.,the domain of our community.,the domain of our personal identity.,all of the above.,C,False,0.0043539046,0.009626159,0.009016778,0.9770032
 Which of the following is an example of a duty that corresponds to a right to goods and service?,John's duty to not harm Mary,John's duty to allow Mary to pursue goals that she values,John's duty to return to Mary that car that he borrowed from her,John's duty to not commit suicide,C,False,0.006338846,0.89960694,0.075945,0.01810924
" In response to the worry that the freedom of association could justify immigration policies that exclude entry to members of a given race, Wellman claims that",this is an unavoidable implication of all philosophical positions on immigration policy.,this is an implication of the freedom of association that we must accept.,such a policy would wrongly disrespect existing citizens who belong to that race.,none of the above,C,True,0.022129318,0.06614159,0.88623744,0.025491612
 Which of the following conditions would make a slippery-slope argument fallacious?,The envisioned results of the action or practice under consideration turn out not to be bad.,The central idea of the argument-that the action or practice under consideration will lead us down a path to disaster-turns out not to be plausible.,both A and B are correct; either condition would make the argument fallacious.,neither A nor B is correct; neither condition would make the argument fallacious.,C,True,0.008807438,0.14164782,0.8282191,0.021325683
" According to Carruthers, which of the following groups should not be accorded direct moral standing?",human infants,the senile,none of the above,the mentally disabled,C,False,0.014498926,0.20496655,0.30110294,0.47943154
" If the killing/letting die distinction is morally relevant, then that would show that the following distinction is also morally relevant:",killing/murder,physician/patient,active/passive euthanasia,involuntary/nonvoluntary euthanasia,C,True,0.043977253,0.058897253,0.6984674,0.1986581
 Macedo describes his position on immigration as politically,evangelical.,conservative.,liberal.,neutral.,C,False,0.112886645,0.46833026,0.40444964,0.0143334195
" In the context of Gardiner's article, what is ""the dispersion of causes and effects""?",the dispersion of carbon dioxide molecules in the atmosphere,the dispersion of the causes of greenhouse gas emissions across the Earth,the dispersion of the impacts of emissions of greenhouse gases to other actors and regions of the Earth,the dispersion of fault and blame for causing greenhouse gas emissions.,C,True,0.003295958,0.03423535,0.93861955,0.023849102
 Kant refers to the special worth or value of persons as,virtue.,beauty.,dignity.,praiseworthiness.,C,True,0.0010730076,0.0059658657,0.9644755,0.028485585
 Stephen Macedo approaches the ethical issue of immigration from the perspective of _____ justice.,feminist,global,distributive,international,C,True,0.0035050944,0.034113653,0.93884784,0.023533404
" On Kant's view, it is morally permissible to:",masturbate.,engage in prostitution.,None of the above.,engage in consensual sexual activity outside of marriage.,C,True,0.011037083,0.038155492,0.7502837,0.20052367
 West posits that one reason that these harms go unnoticed in the U.S. is that people in the U.S.,are less sensitive to threats from coercion.,are in general more sexist than other places.,tend to equate what is legal with what is good or harmless.,West actually thinks that people in the U.S. disproportionately recognize these harms.,C,True,0.008705391,0.017100042,0.95564526,0.018549373
 Cases in which a doctor is involved to some degree in assisting an individual to commit suicide are known as,mercy killing.,involuntary euthanasia.,physician-assisted suicide.,all of the above,C,True,0.004238185,0.01171842,0.9290948,0.054948673
" In contrast to other moral theories, care ethics emphasizes",the importance of attitudes as well as actions.,the concepts of care and compassion.,all of the above.,relationships as fundamental to one's identity and as a source of moral obligation.,C,True,0.002588667,0.010920878,0.51207584,0.47441456
 Why does Metz think that extant dignity-based arguments based on African values fail?,"It is unclear that they show that capital punishment is degrading, and so therefore wrong.",They prove too much. They seem to entail that any instance of killing in self-defense is wrong.,Both A and B,None of the above,C,True,0.008648534,0.18455407,0.7923984,0.014399007
" John considers what Mary has done and thinks to himself, Mary did the right thing. This thought is primarily a judgment about",Mary's upbringing.,Mary's moral character.,an action Mary performed.,what John thinks he would have done.,C,True,0.004866844,0.028249735,0.95781356,0.009069771
 A central premise of Wellman's argument is that the state's right to freedom of association implies a right to _____ prospective members:,advocate,punish,exclude,none of the above,C,True,0.011289987,0.014290158,0.96473473,0.009685106
 Papadaki argues that the narrow view of sexual objectification,is correct.,fails to account for cases of benign or positive objectification.,fails to account for cases where there can be unintentional disregard of a person's humanity.,none of the above.,C,False,0.0017952424,0.62987846,0.34256217,0.025764106
 Baron cites a summary of Ali Soufan's Senate testimony to suggest that,torture works in only limited situations.,endorsing a single act of torture requires endorsing torture as a practice.,successful interrogation may not require torture.,torture is always wrong without exception.,C,False,0.016834894,0.59011173,0.29094958,0.10210379
 A war that involves actual fighting is known as,a war simpliciter.,a cold war.,a hot war.,none of the above,C,True,0.004801218,0.014156436,0.9652995,0.01574281
 Carens defends a form of,Kantian distributionism.,anticosmopolitanism.,egalitarian cosmopolitanism.,libertarian cosmopolitanism.,C,True,0.004764114,0.013923984,0.967257,0.014054876
" Callahan cites the Oregon Death with Dignity Legal Defense and the Education Center's finding that ""after four full years .. there have been no missteps, abuses or coercive tendencies"" regarding laws permitting euthanasia. In response he argues that","even if the finding is true, it is irrelevant to the moral status of euthanasia.",other studies have found contrary results.,they can't know this to be true without an anonymous survey.,the findings are suspect because the study was performed by advocates of euthanasia.,C,False,0.7144679,0.08918223,0.03243783,0.16391206
 Which of the following is not an example of a natural right that Locke uses?,the right to life,the right to liberty,the right to citizenship,the right to property,C,True,0.0017579262,0.005420668,0.93538463,0.05743674
" Shapiro claims that humans are social or cultural animals, which is significant for his view because it implies that",past experience plays a significant role in influencing behavior.,we are just products of our biochemistry.,social norms or rules play a significant role in influencing behavior.,none of the above,C,True,0.008415454,0.018949784,0.9553035,0.017331187
 Van den Haag thinks that we can't know whether a murderer who receives the death penalty,is justly punished.,is morally degraded.,suffers more than the victim.,is punished excessively.,C,False,0.077693224,0.50803864,0.33094603,0.08332206
 Critics of speech codes adopted in the 1980s and early 1990s argued that these codes violated which of the following principles?,freedom of speech,right to bear arms,freedom of the press,right to privacy,C,False,0.9939429,0.0033999716,0.0013978054,0.0012593328
" According to Aristotle, if something has a function, then its good depends on",our beliefs about it.,its substance.,its function.,cultural practices.,C,True,0.0021415732,0.03678652,0.95570564,0.005366271
" Suppose Nathan argues that while neither nonhuman nor nonsentient beings have direct moral standing, we still ought to have a certain noninstrumental regard for the environment because failing to do so involves a deficiency in one's moral character. Nathan is most likely applying what moral theory?",Kantian theory,consequentialism,virtue ethics,an ethics of prima facie duty,C,True,0.0044251285,0.018168095,0.9699896,0.0074171578
" More than communicating to an individual, McGregor argues that rape",reinforces a corrupt legal system.,expresses contempt for the democratic system of government.,expresses the inferiority of women as a group to the wider community.,reinforces gender roles.,C,True,0.003306417,0.016694512,0.9039246,0.0760745
 What is the main difference between a cloned (SCNT) individual and an individual who is a product of normal sexual reproduction?,The SCNT individual has no genetic material.,The SCNT individual has genetic material primarily from two people instead of one.,The SCNT individual has genetic material primarily from one person instead of two.,There is no significant difference.,C,True,0.0059063863,0.3065301,0.6665226,0.02104087
" According to Lee and George, ova/sperm are not human beings because",they cannot reproduce.,they do not have a human genetic profile.,they are genetically and functionally identifiable as parts of the male or female potential parents.,all of the above,C,False,0.01107579,0.04712432,0.33983788,0.6019621
 Little suggests that we should think about the abortion issue in terms of degrees and layers because,the fetus gains a more certain claim to the right to life over time.,the fetus gains more capacities over time.,"a gestating mother is somewhere in between a mere biological mother and a mother in a thick, normative sense.",the gestating mother has different degrees and layers of preferences.,C,True,0.022008648,0.076836705,0.8728509,0.028303707
 West worries that liberal theory in academia has inadvertently led to the under-acknowledgement of the harms of consensual sex because,it is implicitly sexist.,it is too left-wing to support a sound gender-based critique of our sex practices.,it promotes individualism and valorizes individual choice.,it promotes communitarian thinking to the detriment of individualism.,C,True,0.023916433,0.041321326,0.89887935,0.03588296
 Utilitarian arguments depend heavily on factual claims about,what a virtuous person ought to do in a particular situation.,what God has commanded or would prefer.,the overall comparative effects of contemplated courses of action.,what duties one has inherited through implicit social contracts.,C,True,0.003622933,0.011554808,0.97670615,0.008116065
" In his discussion of discrimination in war, Valls suggests that",there is no difference between combatants and noncombatants.,the difference between combatants and noncombatants is categorical and clear.,the difference between combatants and noncombatants is a matter of degree.,"""terrorism"" should be defined as indiscriminate violence.",C,True,0.018635754,0.11754459,0.80166286,0.062156867
" Which of the following is not, according to Carens, a concern for all liberal egalitarians?",the ability of people to pursue their own projects,equal opportunity,freedom of speech,keeping actual inequalities as small as possible,C,True,0.002740181,0.011486544,0.8173301,0.16844313
 Lukianoff and Haidt argue that American colleges and universities now encourage,emotional reasoning.,reflective reasoning.,critical reasoning.,all of the above.,C,False,0.7280333,0.022435442,0.021013508,0.22851765
 Aristotle defines virtue as,the ability to control one's anger.,intellectual knowledge.,a disposition to avoid extremes in feeling and action.,the capacity to ascertain what God would desire.,C,True,0.0052587474,0.014393525,0.96909964,0.011248079
 Nagel thinks that the core of the absolutist position is that,human persons have a right to life.,it is permissible to harm as a foreseen but unintended consequence of action.,the hostility should be directed at its true object.,the ends justify the means.,C,False,0.1105634,0.48925987,0.350636,0.0495408
" Which of the following is a ""positional good,"" according to Peter Singer's definition?",being at least six feet tall (in a population where this is the average),having an IQ of at least 150 (in a population where this is the average),being at least six feet tall (in a population where this is above average),all of the above,C,True,0.02470664,0.09323068,0.44924974,0.4328129
 Aquinas's moral theory is a version of,consequentialism.,rights-based theory.,natural law theory.,virtue ethics.,C,True,0.002780543,0.013213766,0.9751345,0.00887121
" Van den Haag responds to the ""miscarriages of justice"" objection by claiming that",miscarriages of justice are inevitable and so irrelevant.,"there have been no miscarriages of justice, in the sense used in the objection.",miscarriages of justice are offset by the moral benefits and usefulness of doing justice.,none of the above,C,True,0.021249792,0.05248266,0.89535004,0.030917557
" Which of the following does Corvino take to be a problematic ""hidden assumption"" of harm arguments against homosexuality?","If a practice is riskier than the alternatives, then that practice is moral, prudent, or otherwise to be pursued.","If a practice is safer than the alternatives, then that practice is immoral, imprudent, or otherwise to be avoided.","If a practice is risker than the alternatives, then that practice is immoral, imprudent, or otherwise to be avoided.",none of the above,C,False,0.21202515,0.56419384,0.20271772,0.02106332
 Patrick Lee and Robert George argue that human embryos are complete human beings because,they are complete organisms that are genetically human.,"unlike cells of the mother or father, their growth is directed toward survival and maturation.",both A and B,neither A nor B,C,True,0.01591815,0.2721784,0.69612646,0.015776992
" Hate speech, according to Richardson-Self involves",only violence,"only forms of oppression like subordination, exploitation, and cultural imperialism.","violence and oppression in the form of subordination, exploitation, and cultural imperialism.",none of the above,C,True,0.002789141,0.041095052,0.9380472,0.018068662
" When we think about the norms of creation, Little argues that",we see the abortion issue as a matter of the personal preferences of the mother.,"it is never a sign of respect to terminate a pregnancy, because we should value and hold sacred the act of creation.","it can be a sign of respect to terminate a pregnancy when certain background conditions, like a loving family, are not met.",none of the above.,C,True,0.013205555,0.38678837,0.5639364,0.036069646
" In Altman's characterization, racial epithets and similar terms of abuse are communicative tools for expressing an extreme form of which of the following?",moral blame,moral praise,moral contempt,none of the above,C,True,0.0033650417,0.0115895765,0.96573824,0.019307166
" In ethics, the terms ""right"" and ""wrong"" are used primarily to evaluate the morality of",persons.,consequences.,actions.,concrete objects.,C,True,0.0072833807,0.029917128,0.9544624,0.008337108
