0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
A small population of birds is blown to an isolated island by a hurricane and establishes a colony. The gene pool of the newly established population of birds is likely to reflect the effects of which of the following?,Directed mutation,Adaptive radiation,Genetic drift,Disruptive selection,C,True,0.00020003138,0.002777419,0.99493945,0.002083113
"Nymphaea odorata, a water lily, is an aquatic plant whose leaves and flowers float on the surface of the water. Which of the following characteristics would be expected for leaves of this plant?",stomata on the bottom surface and relatively few water-conducting (xylem) cells,stomata on the top surface and relatively many water-conducting (xylem) cells,stomata on the top surface and relatively few water-conducting (xylem) cells,stomata on the bottom surface and relatively many water-conducting (xylem) cells,C,True,0.015391793,0.35185376,0.61516905,0.017585408
Which of the following statements is not correct about lipids?,Lipids consist of fatty acids and glycerol.,Steroids are examples of lipids.,"The head of a phospholipid is hydrophobic, and the tails are hydrophilic.",The molecules of a saturated fatty acid are packed so close together that they form a solid at room temperature.,C,False,0.008336043,0.0152223,0.0076992335,0.96874243
Heterozygote advantage should be most closely linked to which of the following?,sexual selection,random selection,stabilizing selection,directional selection,C,False,0.49451533,0.03278885,0.40754992,0.06514589
"African lungfish often live in small, stagnant, freshwater pools. With reduced gills, they differ from other fish in that they breathe air. They also differ in that they release the nitrogen waste urea instead of ammonia. Which of the following statements correctly explains how this is an advantage for lungfish?",Urea is insoluble in water and sinks to the bottom of the small pools. Thus the poisonous substance is isolated from the fish.,Other fish in the small pools can use urea as an energy source.,"Ammonia, which is highly toxic, would endanger lungfish that inhabit the small pools.",The highly toxic urea makes the pool uninhabitable to competitors.,C,True,0.08951245,0.01912421,0.8806021,0.010761216
Which of the following statements about the immune system is NOT correct?,Innate immunity activates a humoral response.,Adaptive immunity is a slower response than innate immunity.,"Innate immunity, also known as the adaptive immune response, relies on circulating phagocytes engulfing foreign substances.",Dendritic cells are antigen presenting cells.,C,True,0.011311391,0.015898602,0.9701905,0.0025994699
Which of the following is most correct concerning cell differentiation in vertebrates?,"Cells in different tissues contain different sets of genes, leading to structural and functional differences.",Differences in the reading frame of mRNA leads to structural and functional differences.,Differences in the timing and expression levels of different genes leads to structural and functional differences.,Differences between tissues result from spontaneous morphogenesis.,C,True,0.18742348,0.0062117376,0.8039292,0.0024355322
"All of the following support the endosymbiotic theory that ancestors of mitochondria and chloroplasts were once independent, free-living prokaryotes EXCEPT:",Mitochondria and chloroplasts divide independently of the eukaryotic host cell by a process similar to binary fission.,Mitochondria and chloroplasts have ribosomes that more closely resemble those of bacteria than of eukaryotic cells.,Mitochondria and chloroplasts function independently from the eukaryotic host cell.,"Mitochondria, chloroplasts, and bacteria have a single, circular chromosome without histones or proteins.",C,True,0.0020414277,0.0036780336,0.93412805,0.060152467
"The frequency of a particular allele in a population of 1,000 birds in Hardy-Weinberg equilibrium is 0.3. If the population remains in equilibrium, what would be the expected frequency of that allele after 500 years?",It will increase if the allele is favorable or will decrease if it is unfavorable for individuals in that population.,Not enough information is provided to determine if the frequency of the allele will remain the same or change.,The frequency of the allele will remain at 0.3 because the population is at Hardy-Weinberg equilibrium.,The frequency of the allele will remain the same; this is an example of the bottleneck effect.,C,True,0.0041513373,0.004047541,0.99067456,0.0011265338
Which of the following best accounts for the ability of legumes to grow well in nitrogen-poor soils?,These plants make their own proteins.,These plants are capable of directly converting nitrogen gas into nitrates.,These plants have a mutualistic relationship with nitrogen-fixing bacteria.,These plants do not require nitrogen to make plant proteins.,C,True,0.00072363485,0.002788245,0.995363,0.0011251066
"To ensure that hatchling sea turtles orient to the sea rather than inland, which of the following is the most environmentally sound practice around sea turtle nest sites?",Digging troughs in the sand from the nests to the sea,Scattering preferred turtle foods between the nests and the sea,Minimizing artificial lighting in the area,Building low fences on the sand dunes,C,True,0.00852842,0.008248703,0.9782965,0.004926296
"In general, animal cells differ from plant cells in that animal cells have",a cell wall made of cellulose,lysosomes,centrioles within centrosomes,large vacuoles that store water,C,False,0.058574732,0.9195176,0.016447606,0.005460049
Which of the following disorders will most likely result from X chromosome aneuploidy in women?,Cystic fibrosis,Hemophilia,Turner syndrome,Tay-Sachs disease,C,True,0.001653122,0.017247574,0.9655178,0.01558144
Which statement about the beak size of finches on the island of Daphne Major during prolonged drought is true?,"Each bird evolved a deeper, stronger beak as the drought persisted.","Each bird developed a deeper, stronger beak as the drought persisted.",Each bird's survival was strongly influenced by the depth and strength of its beak as the drought persisted.,"Each bird that survived the drought produced only offspring with deeper, stronger beaks than seen in the previous generation.",C,False,0.009020982,0.015365928,0.124260925,0.85135216
"The normal pH of the cytosol is about 7.2. Most enzymes in the lysosome, however, are only active at a pH of 5. This suggests that",only acidic substances can undergo enzymatic processing in lysosomes,most enzymes in the lysosome are incapable of catalyzing substrates inside the lysosome,protons are actively pumped into the lysosome,enzymes in the lysosome are released to the cytosol,C,True,0.11480983,0.08632036,0.7822995,0.016570253
A feature of amino acids NOT found in carbohydrates is the presence of,carbon atoms,oxygen atoms,nitrogen atoms,hydrogen atoms,C,False,0.024272153,0.8921966,0.009756333,0.07377489
"A researcher grows a population of ferns in her laboratory. She notices, after a few generations, a new variant that has a distinct phenotype. When she tries to breed the original phenotype with the new one, no offspring are produced. When she breeds the new variants, however, offspring that look like the new variant result. What kind of speciation does this example illustrate?",Allopatric,Isolated,Sympatric,Polyploidy,C,True,0.36234176,0.13406377,0.50033545,0.0032590253
Natural selection is based on all of the following except,genetic variation exists within populations.,the best-adapted individuals tend to leave the most offspring.,"individuals adapt to their environments and, thereby, evolve.",individuals who survive longer tend to leave more offspring than those who die young.,C,False,0.20867817,0.020209478,0.0068787164,0.7642337
"In chick embryos, the extraembryonic membrane that provides nourishment to the fetus is the",amnion,chorion,egg yolk,placenta,C,False,0.026825152,0.34721294,0.0043009194,0.62166095
A certain species of land snail exists as either a cream color or a solid brown color. Intermediate individuals are relatively rare. Which of the following terms best describes this?,artificial selection,directional selection,disruptive selection,stabilizing selection,C,True,0.00032587806,0.040915962,0.6836205,0.27513763
"Once a plasmid has incorporated specific genes, such as the gene coding for the antibiotic ampicillin, into its genome, the plasmid may be cloned by",inserting it into a virus to generate multiple copies,treating it with a restriction enzyme in order to cut the molecule into small pieces,inserting it into a suitable bacterium in order to produce multiple copies,running it on a gel electrophoresis in order to determine the size of the gene of interest,C,True,0.011378125,0.017636823,0.96503586,0.005949281
Which of the following pairs of scientists pioneered the ecological discipline known as island biogeography?,Matthias Schleiden and Theodor Schwann,James Watson and Francis Crick,Robert MacArthur and E. O. Wilson,Alfred Hershey and Martha Chase,C,True,0.00012864765,0.00040366303,0.99887425,0.00059352623
The acrosome and cortical reactions that occur immediately after fertilization ensure which of the following?,The sperm will fertilize the ovum.,The zygote will begin to divide normally.,One and only one sperm will fertilize the egg.,"The zygote will not divide into two embryos, producing twins.",C,False,0.0050843456,0.96764606,0.017581094,0.009688428
snRNPs are most closely associated with which of the following?,Cell division,Apoptosis,RNA processing,Replication of DNA,C,True,0.00042252959,0.0009770382,0.9974957,0.0011047015
Transpiration is a result of special properties of water. The special properties of water include all of the following EXCEPT,cohesion,adhesion,hydrophobicity,capillary action,C,True,0.0014333066,0.17787997,0.6905666,0.13012017
Which of the following statements best explains why Mendel's principle of segregation was deemed a law?,Mendel's work with pea plants and his conclusions have been described in many sources.,Chromosomes were found to contain the genetic information for traits.,The patterns of trait inheritance observed in pea plants were repeatedly demonstrated in other eukaryotes.,The discovery of the structure of D N A supported Mendel's observations and laws.,C,True,0.012608102,0.06547865,0.89243406,0.02947911
Protein that prevents the binding of RNA polymerase to the promoter site.,Enhancer,Operator,Repressor,Promoter,C,True,0.00029460035,0.007233269,0.99059325,0.0018788808
Which of these is the smallest unit that natural selection can change?,a species' gene frequency,an individual's genome,a population's gene frequency,an individual's genotype,C,False,0.0005929515,0.00030508585,0.017772945,0.98132896
Which of these is the smallest unit upon which natural selection directly acts?,a species' gene frequency,a population's gene frequency,an individual's phenotype,an individual's genome,C,True,0.00078414346,0.005992736,0.9906516,0.0025715046
A chemical agent is found to denature all enzymes in the synaptic cleft. What effect will this agent have on acetylcholine?,Acetylcholine will not be released from the presynaptic membrane.,Acetylcholine will not bind to receptor proteins on the postsynaptic membrane.,Acetylcholine will not be degraded in the synaptic cleft.,Acetylcholine will not diffuse across the cleft to the postsynaptic membrane.,C,False,0.6822578,0.30070072,0.014173967,0.002867599
"The reaction A + B → C is catalyzed by enzyme K. If the reaction is in equilibrium, which of the following would allow more product C to be produced?",removing some of reactant A,adding more enzyme K,removing some of reactant C,increasing the temperature of the system,C,False,0.015567219,0.65177083,0.025471127,0.3071908
A new plant was discovered and determined to have an unusually low number of stomata on the undersides of its leaves. For what environment would this plant most likely be best adapted?,Cold and rainy,Humid and sunny,Hot and dry,Hot and humid,C,True,0.0025774948,0.0071068574,0.9657089,0.024606701
Which of the following adaptive features would least likely be found in an animal living in a hot arid environment?,Long loops of Henle to maximize water reabsorption,Storage of water in fatty tissues,Short loops of Henle to maximize water secretion,Large ears to aid in heat dispersion,C,True,0.045443654,0.10315222,0.49242347,0.35898066
"Certain populations of finches have long been isolated on the Galapagos Islands off the western coast of South America. Compared with the larger stock population of mainland finches, these separate populations exhibit far greater variation over a wider range of species. The variation among these numerous finch species is the result of",convergent evolution,disruptive selection,divergent evolution,stabilizing selection,C,True,0.005190976,0.22333778,0.62716126,0.14430995
Memory loss would most likely be due to a malfunction of which part of the brain?,Medulla,Cerebellum,Cerebrum,Pons,C,True,0.0004442808,0.008871916,0.9745994,0.016084325
The major difference between cartilage and bone is that cartilage,is a part of the skeletal system,is composed of collagen and salts,lacks blood vessels and nerves,secretes a matrix,C,True,0.011124405,0.061575606,0.8807005,0.046599537
Viral transduction is the process by which viruses carry bacterial DNA from one bacterial cell to another. In what way does this process play a role in bacterial evolution?,By making the bacterial cell more resistant to predators,By directly creating new species of bacteria,By increasing genetic variation of the bacteria,By selecting for viruses better able to infect bacteria,C,True,0.00294942,0.0089796875,0.983851,0.0042198356
Cattle breeders have improved the quality of meat over the years by which process?,artificial selection,directional selection,A and B,stabilizing selection,C,False,0.7072405,0.0038614164,0.2880647,0.0008334374
"The fluidity of the plasma membrane can vary in response to temperature changes. For bacteria and yeast cells, which of the following would be a viable strategy to maintain homeostasis of the plasma membrane in a temperature-varying environment?",Increase the concentration of solutes in the cytosol.,Replace phospholipids with glucose molecules.,Change the ratio of phospholipids with double covalent bonds in their tails to those without double covalent bonds in their tails.,Exchange phospholipids from one side of the plasma membrane to the other.,C,True,0.011612681,0.013996016,0.9649357,0.009455477
"You are told that in a population of guinea pigs, 4 percent are black (recessive) and 96 percent are brown. Which of the following is the frequency of the heterozygous condition?",16 percent,40 percent,32 percent,48 percent,C,True,0.21123627,0.11627521,0.6498597,0.022628814
"Of the following anatomical structures, which is homologous to the wing of a bird?",Dorsal fin of a shark,Hindlimb of a kangaroo,Flipper of a cetacean,Wing of a butterfly,C,False,0.003767552,0.011861807,0.37790674,0.60646385
Darwin's mechanism of natural selection required long time spans in order to modify species. From whom did Darwin get the concept of Earth's ancient age?,Georges Cuvier,Alfred Wallace,Charles Lyell,Thomas Malthus,C,True,9.4212315e-05,0.0013343645,0.99694794,0.0016235816
"A researcher is experimenting with nerve transmission using neurons from a giant squid. At the beginning of the experiment, the axon is at rest and has a threshold measured at –70 mV at 37oC. The axon receives one stimulus that triggers one action potential in the axon. Subsequent stimuli are much stronger. Which of the following statements explains what happens when several strong stimuli are experienced by the axon?",The axon becomes hyperpolarized to –90 mV.,The axon becomes hyperpolarized to –50 mV.,The frequency of the action potential increases.,The strength of the action potential becomes greater.,C,True,0.012881734,0.047690634,0.9328059,0.006621672
Refer to question 15 for details on the squirrel population. Which of the following conditions is required to keep this population in Hardy-Weinberg equilibrium?,Mutation,Genetic drift,Random mating,Gene flow,C,True,0.0008324965,0.0037871907,0.97896427,0.016416062
The structure of ATP synthase in the plasma membranes of bacteria is nearly identical to that in the mitochondria and chloroplasts of eukaryotic cells. This similarity best supports which of the following hypotheses?,Eukaryotic and prokaryotic cells share a common ancestor.,"The similarity of ATP synthase in bacteria, mitochondria, and chloroplasts is an example of convergent evolution.","Mitochondria are derived from ancient aerobic bacteria, and chloroplasts are derived from ancient photosynthetic bacteria.",Mitochondria and chloroplasts escaped from eukaryotic cells and formed aerobic and photosynthetic prokaryotes.,C,False,0.86241466,0.05764136,0.07504012,0.004903821
"A researcher grows a population of ferns in her laboratory. She notices, after a few generations, a new variant that has a distinct phenotype. When she tries to breed the original phenotype with the new one, no offspring are produced. When she breeds the new variants, however, offspring that look like the new variant result. Which of the following is likely to exhibit the process described earlier?",Fallow deer,Fruit flies,Grass,Spotted toads,C,False,0.017146705,0.6902295,0.14095023,0.15167361
The average birth weight for human babies is about 3 kg. Which of the following terms best describes this?,artificial selection,directional selection,stabilizing selection,disruptive selection,C,True,0.0007444195,0.09962812,0.7297508,0.16987672
Some strains of viruses can change normal mammalian cells into cancer cells in vitro. This transformation of the mammalian cell is usually associated with the,formation of a pilus between the mammalian cell and the virus,conversion of the host's genome into the viral DNA,incorporation of the viral genome into the mammalian cell's nuclear DNA,release of spores into the mammalian cell,C,True,0.007345081,0.058654577,0.92853624,0.00546414
The Darwinian fitness of an individual is measured most directly by,the number of mates it attracts.,"the number of ""good genes"" it possesses.",the number of its offspring that survive to reproduce.,its physical strength.,C,True,0.001855322,0.006097155,0.9914033,0.0006442093
Hemoglobin is a molecule that binds to both O2 and CO2. There is an allosteric relationship between the concentrations of O2 and CO2. Hemoglobin's affinity for O2,increases in exercising muscle tissue,increases as H+ concentration increases,decreases as blood pH decreases,decreases as CO2 concentration decreases,C,False,0.471873,0.061311767,0.37558618,0.09122898
"A researcher grows a population of ferns in her laboratory. She notices, after a few generations, a new variant that has a distinct phenotype. When she tries to breed the original phenotype with the new one, no offspring are produced. When she breeds the new variants, however, offspring that look like the new variant result. Which of the following could possibly characterize the new variant?",Adaptive radiation,Divergent selection,Polyploidy,Equilibrium,C,False,0.0038298408,0.62557924,0.111631736,0.25895917
"What is the best explanation for the fact that tuna, sharks, and dolphins all have a similar streamlined appearance?",They all share a recent common ancestor.,They all sustained the same set of mutations.,The streamlined body has a selective advantage in that environment.,They acquire a streamlined body type to survive in their particular environment.,C,True,0.0020087715,0.002786667,0.9797869,0.01541768
"In a laboratory exercise, a student cuts disks of plant leaves and puts them in a beaker of water. To help submerge the leaves, a drop of soap is added to the water. How does the soap help submerge the leaf disks?",The soap molecules enter through the stomata of the leaf and bond to oxygen molecules.,The soap molecules bond to air bubbles on the surface of the leaf and remove them.,"The hydrophobic regions of the soap molecules attach to the waxy leaf surface, while the hydrophilic regions form hydrogen bonds with the water molecules.","The soap molecules decrease the pH of the water, allowing excess H+ to bond to the leaf surface.",C,True,0.00070248893,0.0017841451,0.99709415,0.00041923858
Which describes brightly colored peacocks mating more frequently than drab peacocks?,artificial selection,directional selection,sexual selection,stabilizing selection,C,True,0.00088071,0.011340535,0.98661333,0.0011654334
"In the mid-1900s, the Soviet geneticist Lysenko believed that his winter wheat plants, exposed to ever-colder temperatures, would eventually give rise to ever more cold-tolerant winter wheat. Lysenko's attempts in this regard were most in agreement with the ideas of",Cuvier.,Hutton.,Lamarck.,Darwin.,C,True,0.0008572663,0.01691703,0.9782119,0.0040138112
Students are conducting a plant pigment separation exercise that requires them to use a closed chromatography chamber with a small amount of acetone in the bottom of the chamber. Safety warnings for acetone include the statement that it is an eye and skin irritant and has flammable vapors. Of the following‚ which safety precaution should the students take while conducting the exercise?,Putting on fire-retardant gloves to carry the chamber to a fume hood if the acetone catches fire,"Placing the chamber in a closed, darkened cabinet for the duration of the pigment separation",Wearing goggles and nitrile-type gloves and keeping all acetone containers closed,Wearing leather gloves and covering the nose and mouth with a particle mask,C,True,0.0010840243,0.005264506,0.99156064,0.0020907617
Charles Darwin was the first person to propose,that evolution occurs.,a mechanism for how evolution occurs.,a mechanism for evolution that was supported by evidence.,that the Earth is older than a few thousand years.,C,False,0.04756473,0.6235459,0.31455806,0.014331403
"Two individuals, one with type B blood and one with type AB blood, have a child. The probability that the child has type O blood is",50%,25%,0%,100%,C,False,0.033722524,0.5152225,0.4378904,0.01316456
"In cells, which of the following can catalyze reactions involving hydrogen peroxide, provide cellular energy, and make proteins, in that order?","Peroxisomes, mitochondria, and Golgi apparatus","Peroxisomes, mitochondria, and lysosomes","Peroxisomes, mitochondria, and ribosomes","Lysosomes, chloroplasts, and ribosomes",C,True,0.2986654,0.035841197,0.66310364,0.0023896648
A reaction that includes energy as one of its reactants is called a(n),exergonic reaction.,hydrolysis reaction.,endergonic reaction.,redox reaction.,C,True,0.021157349,0.020047963,0.93687767,0.021916918
"Many different fermentation pathways occur in different organisms in nature. For example, skeletal muscle cells convert pyruvate into lactic acid when no oxygen is present. Yeast cells can produce alcohol and carbon dioxide under the same circumstances. However, regardless of the specific reactions, the purpose of glycolysis is an important one. Which statement best describes the importance of glycolysis?",It produces large amounts of ATP by substrate level phosphorylation.,"It produces pyruvate, which is the raw material for oxidative phosphorylation.",It reoxidizes NADH so that glycolysis can continue.,It occurs in the cytoplasm.,C,False,0.0069012064,0.90840876,0.06386948,0.02082059
Which of the following is not a form of interspecies interaction?,Commensalism,Mutualism,Succession,Parasitism,C,True,0.0017277318,0.0032640768,0.97934216,0.015666015
"Apoptosis, which is programmed cell death, is a necessary process in living organisms. Which of the following is NOT correct about apoptosis?",A cell carries out apoptosis when too many mutations have accumulated.,A particular cell dies when it is no longer needed by the organism.,It occurs randomly.,Plant cells carry out apoptosis as a defense measure in cells that have been infected by parasites.,C,True,0.0035427185,0.005647648,0.87177014,0.11903957
"Structures as different as human arms, bat wings, and dolphin flippers contain many of the same bones, these bones having developed from very similar embryonic tissues. How do biologists interpret these similarities?",By identifying the bones as being homologous,By the principle of convergent evolution,A and C only,"By proposing that humans, bats, and dolphins share a common ancestor",C,False,0.25797144,0.0044699167,0.35869452,0.37886414
"Tay-Sachs is a disease caused by a recessive allele. Individuals with the genetic disorder usually do not survive more than a few years, and thus are not able to reproduce and pass on the gene. What would explain how this allele and its associated disease is preserved in the population?",Occasionally the gene will instead increase the fitness of the individual.,Spontaneous mutation converts the dominant allele to the recessive form.,Heterozygous individuals will show no symptoms.,Tay-Sachs is asymptomatic in people who are homozygous recessive.,C,True,0.31052187,0.10133839,0.37150145,0.21663827
"In the Tularosa Basin of New Mexico are black lava formations surrounded by light-colored sandy desert. Pocket mice inhabit both areas. Dark-colored ones inhabit the lava formations, while light-colored mice inhabit the desert. Which of the following statements is correct about this scenario?",The two varieties of mice descended from a recent common ancestor.,The mouse population was originally one population that diverged into two species because of mutations.,Selection favors some phenotypes over others.,"Originally the mice were all dark colored. As the lava decomposed into sand, the color of some mice changed because that color was favored in that environment.",C,True,0.005149292,0.01286408,0.7281194,0.2538672
Which of the following best explains why lignin is important to the evolutionary success of land plants?,"Lignin supplies the developing embryo with essential nutrients, enabling its growth.","Lignin stimulates spore formation, leading to gametogenesis.","Lignin provides structural support, allowing plants to grow tall.","Lignin supplements the absorption of light by chlorophyll, increasing photosynthetic output.",C,True,0.0017440937,0.0024724305,0.99151164,0.0042717285
Which of the following describes a symbiotic relationship?,A tapeworm feeds off of its host's nutrients causing the host to lose large amounts of weight.,"Certain plants grow on trees in order to gain access to sunlight, not affecting the tree.","Remora fish eat parasites off of sharks; the sharks stay free of parasites, and the remora fish are protected from predators.",Meerkats sound alarm calls to warn other meerkats of predators.,C,True,0.0010568417,0.009511685,0.986919,0.002512551
The endocrine system maintains homeostasis using many feedback mechanisms. Which of the following is an example of positive feedback?,When ATP is abundant the rate of glycolysis decreases.,An enzyme is allosterically inhibited by the product of the reaction it catalyzes.,"Infant suckling causes a mother's brain to release oxytocin, which in turn stimulates milk production.","When blood sugar levels decrease to normal after a meal, insulin is no longer secreted.",C,True,0.0013188482,0.004494614,0.9903143,0.0038721876
Which of the following are characteristics of both bacteria and fungi?,"Plasma membrane, multicellularity, and Golgi apparatus","Nucleus, organelles, and unicellularity","Cell wall, DNA, and plasma membrane","Cell wall, unicellularity, and mitochondria",C,True,0.0025652219,0.010355448,0.97703105,0.010048318
Which of the following is NOT a characteristic of bacteria?,Circular double-stranded DNA,Plasma membrane consisting of lipids and proteins,Membrane-bound cellular organelles,Ribosomes that synthesize polypeptides,C,True,0.0030174183,0.0071187653,0.6746774,0.31518644
Which of the following is the source of oxygen produced during photosynthesis?,CO2,H2O2,H2O,CO,C,True,0.11362107,0.07375407,0.80740356,0.005221228
An eager AP Biology student interested in studying osmosis and the movement of water in solutions took a dialysis bag containing a 0.5 M solution and placed it into a beaker containing a 0.6 M solution. Which of the following is true about water potential?,An eager AP Biology student interested in studying osmosis and the movement of water in solutions took a dialysis bag containing a 0.5 M solution and placed it into a beaker containing a 0.6 M solution. It drives the movement of water from a region of lower water potential to a region of higher water potential.,Solute potential is the only factor that determines the water potential.,Pressure potential combines with solute potential to determine the water potential.,Water potential always drives water from an area of lower pressure potential to an area of higher pressure potential.,C,False,0.9585021,0.016905688,0.014485418,0.01010683
Which of the following is a frameshift mutation?,CAT HAS HIS → CAT HAS HIT,CAT HAS HIS → CAT HIS HAT,CAT HAS HIS → CAT HSH ISA,CAT HAS HIS → CAT WAS HIT,C,False,0.0032601587,0.6152375,0.12627809,0.2552243
Crossing-over occurs during which of the following phases in meiosis?,Anaphase I,Metaphase I,Prophase I,Prophase II,C,True,0.0042878627,0.03838321,0.88130635,0.0760226
"When a retrovirus inserted its DNA into the middle of a bacterial gene, it altered the normal reading frame by one base pair. This type of mutation is called",duplication,translocation,frameshift mutation,inversion,C,True,0.00021117584,0.0019180776,0.99704295,0.00082781253
High levels of estrogen from maturing follicles inhibit the release of gonadotropin releasing hormone (GnRH). Which of the following endocrine glands produces GnRH?,Anterior pituitary,Posterior pituitary,Hypothalamus,Pineal gland,C,True,0.28857777,0.043294404,0.6607539,0.0073739565
All of the following are examples of hydrolysis EXCEPT,conversion of fats to fatty acids and glycerol,conversion of proteins to amino acids,conversion of pyruvic acid to acetyl CoA,conversion of starch to simple sugars,C,False,0.01604153,0.5088844,0.005887605,0.46918646
This biome has cold winters and is known for its pine forests.,Desert,Tundra,Deciduous forests,Taiga,C,False,0.00040852954,0.993188,0.0013171971,0.0050863246
"Monkeys of South and Central America have prehensile tails, meaning that their tails can be used to grasp objects. The tails of African and Asian monkeys are not prehensile. Which discipline is most likely to provide an evolutionary explanation for how this difference in tails came about?",Aerodynamics,Physiology,Biogeography,Biochemistry,C,True,0.0011733695,0.003328263,0.9944284,0.0010700078
Viruses are considered an exception to the cell theory because they,move about via their tails,have only a few genes,are not independent organisms,have evolved from ancestral protists,C,False,0.0069113327,0.8502918,0.13557018,0.0072267386
Which of the following is an example of a detritivore?,Cactus,Algae,Fungus,Bat,C,True,0.0071736746,0.0063726637,0.7506384,0.23581533
"If a forest of fir, birch, and white spruce trees was devastated by fire, which of the following would most likely happen?",Only animal life would continue to inhabit the region.,Only tough grasses would appear.,Secondary succession would begin to occur.,The number of species would stabilize as the ecosystem matures.,C,True,0.0034386215,0.008334017,0.98585224,0.0023751447
"Sickle cell anemia is a disease caused by the substitution of an incorrect nucleotide into the DNA sequence for a particular gene. The amino acids are still added to the growing protein chain, but the symptoms of sickle cell anemia result. This is an example of a",frameshift mutation.,nonsense mutation.,missense mutation.,thymine dimer mutation.,C,True,0.0023366879,0.06931262,0.926726,0.001624606
"There are 40 individuals in population 1, all of which have genotype A1A1, and there are 25 individuals in population 2, all of genotype A2A2. Assume that these populations are located far from one another and that their environmental conditions are very similar. Based on the information given here, the observed genetic variation is mostly likely an example of",disruptive selection.,gene flow.,genetic drift.,discrete variation.,C,True,0.013768741,0.059748136,0.9064748,0.020008292
"The end product of the alcohol fermentation pathway is the alcohol ethanol. A considerable amount of energy still remains in ethanol, yet ethanol is a waste product for the yeast cells that produce it. What, then, is the purpose of fermentation?",Fermentation provides CO2 for photosynthesis.,Fermentation provides CO2 for cellular respiration.,Fermentation replenishes the NAD+ necessary for glycolysis to continue.,Yeast cells excrete ethanol in order to provide a defense against invading bacteria.,C,False,0.030829566,0.49761096,0.46652874,0.005030648
A cell is placed into a hypertonic environment and its cytoplasm shrivels up. This demonstrates the principle of,diffusion.,active transport.,plasmolysis.,facilitated diffusion.,C,True,0.001392873,0.030608714,0.96219397,0.0058045737
"Compared to DNA viral replication, RNA viral replication is more susceptible to mutation because","RNA replication takes place in the cytoplasm, whereas DNA replication takes place in the nucleus.",RNA viruses replicate much faster than DNA viruses.,RNA replication lacks the proofreading functions characteristic of DNA replication.,RNA viruses use uracil instead of thymine.,C,True,0.00089120044,0.0023624138,0.99497765,0.001768698
A child with type A B blood inherits an IA allele from one parent and an IB allele from the other. The child will carry both A and B glycoproteins on the surface of all red blood cells. This pattern of expression is referred to as,codominance,epistasis,polygenic,linkage,C,False,0.96216846,0.0072348234,0.024459084,0.00613768
"In vertebrate embryos, which of the following developmental processes most directly results in the formation of the three primary germ layers?",Neurulation,Blastula formation,Gastrulation,Cleavage,C,True,0.0005545772,0.0019137685,0.9939619,0.0035696835
DNA sequences in many human genes are very similar to the corresponding sequences in chimpanzees. Which statement gives the most likely explanation of this fact?,Humans evolved from chimpanzees millions of year ago.,Chimpanzees evolved from humans millions of years ago.,Humans and chimpanzees evolved from a recent common ancestor—about 6 million years ago.,Humans and chimpanzees evolved from a distant common ancestor about 4 billion years ago.,C,True,0.0008609567,0.0007259648,0.9977996,0.0006134992
"A large island is devastated by a volcanic eruption. Most of the horses die except for the heaviest males and heaviest females of the group. They survive, reproduce, and perpetuate the population. Since weight is highly heritable and the distribution of weights approximates a binomial distribution, the offspring of the next generation would be expected to have",a higher mean weight compared with their parents,a lower mean weight compared with their parents,a higher mean weight compared with members of the original population,the same mean weight as members of the original population,C,False,0.23391816,0.53219706,0.22395383,0.009930933
Natural selection changes allele frequencies in populations because some ____ survive and reproduce more successfully than others.,alleles,loci,individuals,gene pools,C,True,0.0010331838,0.0024013333,0.9906998,0.005865667
"This process has as its products NADP+, ADP, and sugar.",Glycolysis,Chemiosmosis,Calvin cycle,Fermentation,C,True,0.0067728707,0.011855534,0.89311653,0.088254936
Warning coloration adopted by animals that possess a chemical defense mechanism.,Deceptive markings,Batesian mimicry,Aposomatic coloration,Cryptic coloration,C,True,0.0035160335,0.010900889,0.98206055,0.0035224876
Which of these evolutionary agents is most consistent at causing populations to become better suited to their environments over the course of generations?,Mutation,Non-random mating,Natural selection,Gene flow,C,True,0.00079847506,0.0027648758,0.99544793,0.0009886922
"A scientist carries out a cross between two guinea pigs, both of which have black coats. Black hair coat is dominant over white hair coat. Three quarters of the offspring have black coats, and one quarter have white coats. The genotypes of the parents were most likely",bb × bb,Bb × bb,Bb × Bb,BB × Bb,C,True,0.0106027145,0.28513536,0.6574592,0.046802703
"The tandem back-and-forth evolution of closely related species, which is exemplified by predator-prey relationships.",Divergent evolution,Convergent evolution,Coevolution,Parallel evolution,C,False,0.00027504418,0.5109985,0.4840935,0.004633012
"In the process of generating ATP, hydrogen ions (H+, or protons) are transported across the inner mitochondrial membrane and the thylakoid membrane by a proton pump (an ATPase). You would expect to find similar proton pumps in the plasma membranes of",mammalian nerve cells,mammalian muscle cells,bacteria,plants and fungi,C,True,0.021172738,0.069748834,0.58193225,0.32714623
