"Catharine MacKinnon argues that since men dominate women, the question is ultimately one of power. Which proposition below is the most inconsistent with this argument?",The idea of 'woman' needs to be redefined.,Equality is impossible because men define women as different.,Women can achieve equality through political pressure.,The world is phallocentric and oppressive.,C,ori_mmlu-jurisprudence,False,0.3704092502593994,0.17002099752426147,0.20583689212799072,0.2537328898906708
"A deed executed by a grantor conveyed his property for a consideration of one dollar, receipt of which was acknowledged, ""to my brother for life, then to the heirs of my brother. "" A life interest in the property for the life of the brother is worth $20,000 on the date of the conveyance. The total worth of the property is $50,000. The brother accepted but didn't record the deed. The recording statute in this jurisdiction provided ""unless recorded, all written instruments affecting title to land are void as to subsequent purchasers who paid value and without notice. ""Four years later, the grantor purported to convey his property in fee simple absolute to his two sons, by a warranty deed, as a gift. The two sons recorded the deed. Shortly thereafter, the brother ascertained that the grantor's sons were about to take possession of the property. As a consequence, the brother promptly recorded his deed. In a dispute between the brother and the grantor's children as to the ownership of the property, if the brother prevails it will be because",the brother paid valuable consideration for his deed.,the brother recorded his deed before the grantor's children sought to oust him from the land.,the grantor's sons are not protected by the recording statute.,the grantor's knowledge is imputed to his children.,C,ori_mmlu-professional_law,False,0.07438313215970993,0.6769313216209412,0.12844961881637573,0.12023591250181198
"A city imposes a tax on nonresident's city derived income above $1,700 at a 3% rate, except that if the nonresident's state of residence would impose a lesser tax had the income been earned in that state, the city tax would be reduced to that amount. This income tax exempts taxable income earned by city residents outside of the state. Moreover, residents of the city were not taxed on their in-city earned income. A commuter who works in the city but is a resident of a neighboring state, challenges the constitutionality of this statute. Which of the following provisions would furnish the most applicable basis for this constitutional challenge?",The equal protection clause of the Fourteenth Amendment.,The Fourteenth Amendment's due process clause.,The privileges and immunities clause of ArticleIV.,The commerce clause.,C,ori_mmlu-professional_law,False,0.24926359951496124,0.2870867848396301,0.11771594732999802,0.34593361616134644
"A department store had suffered a succession of thefts of merchandise over a period of months. From reports by employees and customers, the department store's manager concluded that the losses were due, wholly or in large part, to the depredations of a female shoplifter, aged 30 to 40 years, about 5 feet 5 inches in height, with red hair and green eyes, who usually wore a suit. This information was passed on to all of the employees of the department store. One day, a woman entered the store to purchase accessories. The woman was 5 feet 5 inches tall, 37 years old, red-haired and green-eyed, and dressed in a smartly tailored suit. She carried a large shopping bag. The manager noticed her as she picked up, examined, and put down a number of gloves and scarves. After a while, she looked about tentatively, and then started to walk out, swinging her bag. The manager intercepted her and, standing in front of her, politely asked the woman if she would accompany her to the store manager's office. When the woman asked for an explanation, the manager told her of the store's recent experience and the suspicion that the woman might be concealing pilfered merchandise in her bag. Flushing angrily, the woman replied, ""Very well,"" and followed her to the office. Once there, the manager began to question the woman quite intensively. After the questioning, the manager then asked the woman's permission to inspect the contents of her shopping bag. At first, the woman curtly refused and announced that she had had enough of this nonsense. When she rose to go, the manager told her, ""Listen, unless you let me look inside that bag, I'm going to call the police. "" The woman replied, ""Very well,"" and handed her the bag. The manager inspected the contents of the bag thoroughly but did not find any pilfered merchandise. She then gave the woman permission to leave. The total length of the woman's detention was 30 minutes. If the woman asserts a claim for false imprisonment against the department store, she will most likely","not prevail, because under the circumstances, the manager had reasonable grounds to suspect that the woman had committed a theft.","prevail, because the manager did not have reasonable grounds to suspect that the woman had committed a theft.","prevail, because she was detained for an unreasonably long period of time.","not prevail, because the manager gave the woman permission to leave after conducting her investigation.",C,ori_mmlu-professional_law,False,0.5386099219322205,0.38362541794776917,0.03202681243419647,0.045737892389297485
"A state has passed a law that provides that only residents of the state who are citizens of the United States can own agricultural land in the state. A out- of-state farmer who is a U. S. citizen has contracted, subsequent to the aforementioned law, to purchase a farm from a landowner, which is located in the state. The landowner, who is a resident of the state, has been informed by his attorney that his sales agreement with the farmer is null and void under state law. Which of the following is the best constitutional argument to contest the validity of the state statute?",The contract clause prohibition against a state from enacting any law that will impair the obligation of contracts.,The privileges and immunities clause of the Fourteenth Amendment.,"The privileges and immunities clause under Article IV, Section 2.","The national property power provision under Article IV, Section 3.",C,ori_mmlu-professional_law,False,0.15351083874702454,0.6214646100997925,0.13575944304466248,0.08926514536142349
"A wife was divorced from her husband. The wife and the husband had a daughter who was 12 years of age. The daughter lived with the wife, but the husband frequently visited his daughter at her house. One morning, the husband came to his ex-wife's home to see his daughter. He and his daughter were outside on the patio chatting when the wife noticed her ex-husband's briefcase lying on the kitchen floor. The husband had entered the house carrying his briefcase, which he placed down before going out to see his daughter on the patio. Seeing the briefcase, the wife decided to open it. Inside she found a large envelope. She decided to keep it, thinking it contained money. Later that night after her ex-husband left, she opened the envelope and found a large amount of cocaine. The wife called the police who came and confiscated the drugs. The husband was subsequently charged with possession of cocaine. The husband has filed a motion to exclude the cocaine from being introduced into evidence. His motion should be","granted, because the seizure violated the husband's right of privacy.","granted, because the police failed to secure a search warrant before the seizure of the cocaine.","denied, because the initial seizure was made by a private individual.","denied, because the husband left the briefcase in the kitchen in plain view.",C,ori_mmlu-professional_law,False,0.08228820562362671,0.1436949074268341,0.20982269942760468,0.5641942620277405
"A state enacted a statute that authorized the payment of state funds to any private institution of higher learning within the state that meets certain minimum criteria and refrains from awarding only seminarian or theological degrees. The aid is in the form of annual subsidies to qualified institutions. The grants are non-categorical but may not, under an added provision, be utilized by the institutions for sectarian purposes. A state agency determines the eligibility of applicant institutions. Eight state taxpayers, all avowed atheists, bring suit in federal court to enjoin the payments of subsidies under the statute to all church-affiliated institutions in the state. The federal district court will most likely",dismiss the action for lack of standing.,invalidate the statute as violative of the establishment clause.,uphold the validity of the statute as nonviolative of the establishment clause.,uphold the validity of the statute as a valid exercise of the state's power to subsidize education.,C,ori_mmlu-professional_law,False,0.17380844056606293,0.4942435026168823,0.22095844149589539,0.11098966002464294
"James makes a written offer to Fred for the sale of land for $100,000. In this offer, James states, ""This offer will not be revocable for a ten-day period of time."" The offer was signed on April 1, mailed to Fred on April 3 and received by Fred on April 5th. Which of the following is true?",Fred's unqualified acceptance on April 10 will not create a contract.,"Fred stating on April 5, ""I accept your offer, but will pay only $90,000"" creates a contract.",Fred's acceptance on April 5 will not create a contract if James dies on April 4.,Fred's unqualified acceptance on April 15 will not create a contract.,C,ori_mmlu-professional_law,False,0.5269052982330322,0.06745519489049911,0.18227151036262512,0.22336803376674652
"After weeks of deliberation, a boyfriend decided to embark on his plan to rob a bank. As part of his scheme, the boyfriend enlisted his girlfriend, who agreed to drive the getaway car. On the day of the robbery, the girlfriend and the boyfriend drove to the bank. After the girlfriend parked outside and the boyfriend went into the bank, she saw a security guard in the bank and changed her mind and fled on foot, leaving the keys in the car with the motor running. A few minutes later, the boyfriend went into the bank, robbed it, and then ran back to the car. He drove off and was speeding away from the bank when he looked behind to see if he was being followed. As he took his eye off the road, the boyfriend's vehicle struck a pedestrian who was crossing the street, killing her. For the pedestrian's death, the girlfriend should be found guilty of which, if any, of the following crimes?",Voluntary manslaughter.,Involuntary manslaughter.,Murder.,No crime.,C,ori_mmlu-professional_law,False,0.1827564537525177,0.4984692335128784,0.1813729703426361,0.13740140199661255
"A housing corporation owned farmland and prepared a development plan to divide the land into 100 lots and create a residential community on the farmland tract. The Declaration of Covenants created the community association, as an administrative entity, to which the residential community lot owners would pay dues, and which would administer and enforce the regulations and restrictions recited among the covenants. One of the restrictions set forth in the Declaration of Covenants provides that the lots be used only for single-family residences, and that no trade, commerce, or business may be conducted in any single-family residence. The Declaration of Covenants gives the community association the right to assign all of its rights, powers, titles, easements, and estates granted to it under the Declaration of Covenants. The community association assigned ""all the rights, powers, titles, easements, and estates granted to or conferred upon it by the Declaration of Covenants"" to a municipal corporation, the city. The community association was then terminated. A chef, the owner of lot 18 in the residential development, proposes to convert his single-family dwelling into a massage parlor. The city asserts an action against the chef to recover money damages. Which of the following is the best argument for the chef?",The restraint on alienation of his land is invalid.,"The benefit is in gross; hence, the burden cannot run.",The city is not in privity of estate with community association.,"The burden is in gross; hence, the benefit cannot run.",C,ori_mmlu-professional_law,False,0.1408778876066208,0.499627023935318,0.17559444904327393,0.18390069901943207
"In a suit by an investor against a speculator, a relevant fact is the price of gold as quoted on a specific date 20 years ago. The investor calls a librarian to authenticate the microfilm copy of a newspaper from that date. This copy, kept in the archives of the public library, is the only record of that particular issue of the newspaper. The microfilm is",admissible as past recollection recorded.,admissible as an ancient document.,"admissible, to prove the price of gold on that day.",inadmissible as not the best evidence.,C,ori_mmlu-professional_law,False,0.32649680972099304,0.10437694191932678,0.2902505099773407,0.2788757383823395
"A landscaper agreed to maintain the yard of a homeowner for six months for a fee of $300 per month, payable at the end of the six-month period. This amount was the fair market value of the work to be performed. The landscaper performed the work for four months but was then offered another job for $500 per month and, after notifying the homeowner, stopped doing the promised work and took the other job. The homeowner refused to pay the landscaper anything. The homeowner could have hired a comparable landscaper to complete the work for $300 per month. In a lawsuit between the landscaper and the homeowner, what is the likely result?","The homeowner will recover $600, which is the cost of completing the work at prevailing market rates.","The homeowner will recover $400, which constitutes the unjust enrichment of the landscaper.","The landscaper will recover $1,200 for the work done before the breach.","Neither the landscaper nor the homeowner will recover, because neither has suffered any loss.",C,ori_mmlu-professional_law,True,0.014268623664975166,0.1950640231370926,0.6405670046806335,0.15010032057762146
"A company got a building permit to construct a total of 300 apartment units to be contained in three high-rise buildings on its 7-acre property. A group of adjoining landowners who owned single-family residences sued for an injunction, alleging various environmental violations. The developer did not have a significant investment at that point, and decided to stop the construction.Shortly thereafter, the city passed a comprehensive new citywide zoning law that re-zoned the subject property and some large tracts of adjoining land to low-density residential, allowing one residence for each 4.6 acres. This destroyed the multi-unit plan and the city cancelled the permit, which the developer did not appeal.The developer's land value decreased from $2 million to $100,000.The developer sued the city in federal court on the basis that this was illegal spot zoning constituting a taking in violation of due process.Will the developer prevail with his federal constitutional claim?","Yes, the state cannot cause such a dramatic diminution in an owner's property without paying just compensation.","Yes, because he got a building permit and justifiably relied on that approval  the rezoning was an illegal act once it granted a building permit.","No, this was a comprehensive new zoning plan that rezoned the entire city; the developer shared the loss with the adjoining owners who were also rezoned.","Yes, because the developer's loss was caused by discriminatory spot zoning that took its property without due process.",C,ori_mmlu-professional_law,False,0.1073867455124855,0.45952925086021423,0.2174176126718521,0.21566641330718994
"A defendant and his college roommate went home together for the holiday vacation. The defendant was to go back to college by himself. The day that the defendant was to drive back to college, his roommate asked him if he would deliver a package to one of their classmates. The defendant agreed, and the roommate gave him a small package, which the defendant placed in his glove compartment. While driving back to school, the defendant was stopped for speeding. When the state trooper asked the defendant for his license and registration, he reached into the glove compartment. As he did, the package that his roommate had given him fell onto the floor. When it hit the floor, the box broke open and a plastic envelope containing a white substance slid out. Seeing that the substance appeared to be cocaine, the state trooper arrested the defendant for possession of illegal narcotics under a state statute making it a felony to willfully possess a controlled substance. The package did, in fact, contain cocaine. If the defendant is later brought to trial for this charge, his best defense is that",the package didn't belong to him.,the roommate didn't tell him he was carrying illegal narcotics.,the defendant didn't know what was in the package.,the cocaine was illegally seized.,C,ori_mmlu-professional_law,False,0.01896786503493786,0.08274100720882416,0.13432444632053375,0.7639666795730591
"Knowing that a homeowner was away on vacation, two men decided to burglarize her home. Since they didn't have a car, the men asked the defendant to drive them to the home. The two men did not tell the defendant what they intended to do there. The defendant drove them to the house. While the defendant waited in the car, the two men entered the home by using a master key to unlock the front door. They then stole several items of expensive jewelry from the bedroom. Concealing the jewelry in their pockets, they left the house and got back into the defendant's car. Unaware of the theft, the defendant drove the two men back to their apartments. The next day, the two men pawned the jewelry for $5,000. Two weeks later, the two men gave the defendant $500 and told him for the first time about the burglary. The defendant kept the money and did not report the theft to the police. If the defendant is subsequently prosecuted, he should be found",guilty of receiving stolen property but not guilty of burglary.,guilty of burglary but not guilty of receiving stolen property.,not guilty of either burglary or receiving stolen property.,guilty of burglary and of receiving stolen property.,C,ori_mmlu-professional_law,False,0.19617991149425507,0.11223798245191574,0.036106258630752563,0.6554758548736572
"Walter, a widower, died in 1997 leaving $1,000,000 to Trend Trust Company in trust to pay the income to his son, Stan, for life. Stan was married to Morgana and had two children, Andrew and Beverly. Walter's will provided in part:""The net income from this trust shall be paid to my son, Stan, for his life. Upon Stan's death, the net income is to be paid to any widow of Stan. Upon the death of Stan's widow, Trend Trust Company shall then pay the income (from said trust) to the living children of my sister, Harriet, in equal shares. ""Harriet's only surviving child, Grace, was born in 2001. Both Stan and Morgana died in an airplane crash in 2009. There is no statute modifying the common law in this jurisdiction. Harriet, on behalf of Grace, brings an appropriate action against the Trend Trust Company and Walter's estate to allow the distribution of the income from said trust to be paid to Grace. Is Harriet likely to prevail in this action?","No, because Grace was not a life-in-being at the time of Walter's death.","Yes, because that was Walter's intent.","No, because the provisions under which Grace was intended to take violate the Rule against Perpetuities.","Yes, because all other persons who would have had any claim to the income from the trust corpus are deceased.",C,ori_mmlu-professional_law,False,0.0908314660191536,0.645890474319458,0.12311621010303497,0.14016187191009521
In which of the following situations will the defendant's defense of necessity most likely exculpate him of criminal liability?,"A defendant was marooned on a desert island, along with a victim and another sailor after their boat capsized during a violent storm at sea. The three sailors had gone without food for two weeks and were on the verge of dying of starvation. Each of the sailors, however, still had a small amount of water left in their canteens with which to subsist. One night, the defendant took the water from the victim's canteen and poured it into his own canteen while the victim slept. The defendant did this in the hope that the extra water would make it possible for him to live a couple of more days so that he would be able to walk across the island to look for help. The next day, the victim died from starvation and dehydration. Two days later, the defendant and the other sailor were rescued. The defendant never walked across the island because he was too weak from body weight loss.","A defendant and a victim were on a hiking expedition together. They were longtime hiking buddies who had climbed many steep and precipitous mountains in the past. As the defendant and the victim were climbing a dangerously steep incline, their ropes suddenly became entangled. As a result of the entanglement, the victim fell 50 feet before he was able to regain his balance and footing. However, the victim's fall caused the defendant to lose his balance, and he was in jeopardy of falling off the mountain. In order to avoid falling, the defendant cut the safety rope that held the victim. This caused the victim to fall 400 feet to his death.","A defendant, who was intoxicated, was driving his car home along a heavily traveled highway. In his inebriated condition, the defendant was swerving his vehicle across the highway. Suddenly, a school bus loaded with children made a wrong turn and headed directly into the path of the defendant's auto. In order to avoid crashing head-on with the school bus, the defendant turned his vehicle onto the sidewalk and struck a victim, a paraplegic, who was confined to a wheelchair. The defendant's auto crushed the victim to death.","A defendant, a bank teller, was on duty when two robbers held up the bank. She was taken hostage and ordered to drive their getaway car. As they were being pursued by the police, the defendant was commanded to drive excessively fast to avoid being captured. While driving at a speed of nearly 100 M. P. H. , the defendant approached a busy intersection and saw the victim, a blind person, with a guide dog walking across the street. She slowed down to avoid hitting the pedestrian with the dog. As she did so, one of the robbers stuck a gun against her head and threatened to kill her if she didn't speed through the intersection. Afraid she would be murdered, the defendant accelerated into the path of the victim, killing him and his guide dog.",C,ori_mmlu-professional_law,False,0.5346280336380005,0.23176178336143494,0.09050958603620529,0.1431005597114563
"A businessman is the owner of a pet products company, which is engaged in the manufacture and sale of a variety of pet supplies. The businessman's company manufactures such products as pet furniture, toys, beds, collars, leashes, cages, and vitamins. These items are distributed to pet stores throughout the United States and Europe. For many years, the company has conducted its operations from a large factory located in a small town in the southern part of the state. One of the businessman's biggest selling products is specially manufactured high-frequency dog-calling whistles. These whistles are sold to dog-training schools and canine divisions of many police departments. Although these whistles are not audible to people, they are audible to dogs over considerable distances. Two years ago, a breeder purchased an undeveloped lot in the small town in which the company's factory was located. On her property, the breeder constructed a pet hotel, which was used as a boarding kennel for dogs and cats. This boarding facility was situated about 100 yards from the company's factory. Unknown to the breeder, high-frequency sound waves often emanated from the company's factory when dog-calling whistles were being tested. These sound waves caused the breeder's dogs to howl uncontrollably for many hours during the day and seriously interfered with the operation of her business. The breeder now brings an action against the businessman and the company to recover damages for the interference with her business caused by the high-frequency sound that reaches her kennel. The court should rule in favor of","the businessman, because the breeder came to the nuisance after his factory had already been in operation for a number of years.","the breeder, because the high-frequency sound waves constitute a trespass to her premises.","the businessman, because the breeder's business is abnormally sensitive to harm caused by the high-frequency sound waves.","the breeder, because the high-frequency sound waves have seriously interfered with the operation of her business.",C,ori_mmlu-professional_law,False,0.022674355655908585,0.07543939352035522,0.04380778223276138,0.8580784797668457
"A laboratory manufactures nitroglycerin (a heavy, oily, explosive, poisonous liquid used chiefly in making dynamite) at its main plant. An artist who specialized in making delicate glass sculptures had a studio two blocks away from the laboratory's plant. Late one evening, there was an explosion at the laboratory's plant. The force of the explosion caused the artist's studio to be shaken, which resulted in the destruction of valuable artwork in the studio. The artist now asserts a tort action against the laboratory to recover damages. Which of the following, if established, would furnish the laboratory with its best possible defense?",The laboratory used extraordinary care in the manufacture and storage of nitroglycerin and was not guilty of any negligence that was causally connected with the explosion.,The laboratory has a contract with the federal government whereby all the nitroglycerin manufactured at its plant is used in U. S. military weapons systems.,The harm that the artist suffered would not have resulted but for the abnormal fragility of the artist's work.,The explosion was caused when lightning (an act of God) struck the plant during an electrical storm.,C,ori_mmlu-professional_law,False,0.1023668646812439,0.21731002628803253,0.29538917541503906,0.3849339783191681
"A grocery store is sued by a customer for damages for injuries allegedly suffered to the face and forearms, which resulted from his collision with the store's automatic doors. The customer contended that at the time of the mishap, the doors were programmed to swing outward, taking would-be customers entering the store, by surprise. At trial, the customer testified to both the nature of his injuries and the events leading up to their occurrence. The grocery store denied that the doors to its store were in any way unsafe or that the customer's injuries were caused by his encounter with the doors. The customer's sister testified at trial that she accompanied her brother to the store the day of the accident and witnessed the outward swinging doors, which struck him. She further alleged that when she returned to the store the following week, the doors had been re-programmed to swing inward. The trial judge should rule the sister's testimony",admissible as a commonsense impression for which a lay opinion is entirely proper.,admissible as a tacit admission of a party opponent.,"inadmissible, on the grounds of public policy considerations.","inadmissible, on the grounds of irrelevancy.",C,ori_mmlu-professional_law,False,0.4333910644054413,0.19745439291000366,0.16231253743171692,0.20684203505516052
"A state law required vacant public school buildings to be sold at auction to the highest bidder. A church in a city located in the state wanted to acquire larger facilities for its school. The city's school board proposed a new state law that would authorize it to sell a vacant public school building, at a price below its fair market value, to the church for use as its school. If enacted, would this law be constitutional?","No, because a statute specially authorizing the sale of the building without competitive bidding would violate the equal protection clause of the Fourteenth Amendment.","Yes, because surplus government property is not subject to the limitations imposed by the establishment clause as incorporated into the establishment clause as incorporated into the Fourteenth Amendment.","No, because the transfer of the building to the church under these circumstances would constitute an establishment of religion prohibited by the First and Fourteenth Amendments.","Yes, because the law would not primarily or substantially support the religious activities of the church.",C,ori_mmlu-professional_law,False,0.0550362691283226,0.5366119146347046,0.24842694401741028,0.15992483496665955
"A plumbing company hired a worker to work at various construction sites. The worker used his own truck to travel between the company's warehouse and the construction sites, but the company fitted the truck with a rack for carrying plumbing pipes. The company paid the worker for traveling between the warehouse and the construction sites, but not for his drive to and from work. Because the worker was required to haul pipes on his truck while driving between the warehouse and the construction sites, the company asked the worker, before hiring him, whether he had a valid driver's license. The worker represented that he did, although in fact his license had been suspended because he had been convicted of recklessly causing motor vehicle collisions. The company made no effort to verify the worker's representation. While driving to work one morning in his truck, the worker carelessly caused a collision in which a woman was injured. In her subsequent action against the plumbing company, based on a theory of negligent hiring, is the woman likely to prevail?","Yes, because the company fitted the worker's truck with a pipe rack.","No, because the worker was an independent contractor.","No, because the company's duty to use reasonable care in hiring a competent driver extended only to actions taken by the worker in the scope of his employment.","Yes, because the company had a duty to ensure that its workers had valid driver's licenses.",C,ori_mmlu-professional_law,False,0.05448583513498306,0.3191167712211609,0.1968182474374771,0.42957910895347595
"There has been a great deal of news media coverage regarding the problem of underage drinking. Many high school and college students have been purchasing fraudulent driver's licenses with phony birthdates showing ""proof' of being 21 years of age or older. As a consequence, many teenagers are able to purchase alcoholic beverages at liquor stores, restaurants, and bars. The situation is becoming especially alarming on many college campuses. A magazine article reported that the majority of freshmen between the ages of 18 and 19 at many colleges had illegally purchased evidence of phony ""proof. ""With underage drinking reaching epidemic proportions, Congress enacted a statute establishing a federal commission to monitor and curtail alcoholic beverage sales to underage drinkers. To implement the program on a national scale, the bill required each state to pass legislation establishing a local ""watchdog"" agency to facilitate compliance with congressional intent. A state has filed suit challenging the constitutionality of the federal statute. The law is likely to be held","valid, because the sale of alcoholic beverages has a substantial impact on interstate commerce.","valid, because the establishment of a state watchdog agency under the auspices of a federal regulatory scheme is consistent with the provisions of the Twenty First Amendment.","invalid, because the federal government may not compel state legislatures to enact and enforce a federal regulatory program.","invalid, because it violates the fundamental principles of state sovereignty embodied by the Eleventh Amendment.",C,ori_mmlu-professional_law,False,0.5157247185707092,0.29385554790496826,0.12136232852935791,0.06905737519264221
"There is a state statute making it a misdemeanor ""to falsely report a fire either intentionally or recklessly. "" There were three college roommates who lived together in a small apartment. Two of the roommates decided to play a practical joke on the other roommate, which they liked to do from time to time because he was gullible. The two roommates were seated in the living room of their apartment. The other roommate was in an adjoining room and within earshot of the two roommates. Knowing that their roommate could hear their conversation, the two roommates falsely stated that a fire had been set at the student center at the college. After overhearing this conversation, the other roommate phoned the fire department and reported this information. Several fire trucks were dispatched to the college and determined the information to be false. If the two roommates are prosecuted for violating the aforementioned statute, they should be found","not guilty, because they didn't report the information to the fire department themselves.","guilty, because they are accomplices to their roommate.","guilty, because they caused the false report to be made.","not guilty, because they didn't knowingly believe that their roommate would report the information to the fire department.",C,ori_mmlu-professional_law,True,0.045714423060417175,0.23159797489643097,0.5546936988830566,0.16799388825893402
"In 1973, a woman was the actual and record owner of 20 acres of certain undeveloped timberland. In September 1973, the woman mortgaged the 20 acres of timberland to the bank by a mortgage deed (in the traditional form of a conveyance in fee simple subject to a condition subsequent), which was not recorded until January 1974. The mortgage deed contained the following clause immediately after the legal description of the 20 acres of timberland:""Together with all the real property now owned by (the woman) or which shall be owned by (the woman) during the continuance of the indebtedness secured by this mortgage. "" This mortgage was given, as the recorded instrument revealed, to secure a note for $100,000 repayable over a 40-year term. In March 2004, the woman, using money loaned by a finance company, purchased a 50-acre mountainous estate situated outside of a major city. This deed was recorded immediately. In April 2004, the woman executed and delivered to the finance company a mortgage to secure its loan. This mortgage was promptly and duly recorded. The finance company had no actual notice of the prior mortgage to the bank. In February 2007, the woman defaulted on both mortgages. The bank then initiated foreclosure proceedings against the woman and the finance company as joint defendants. In its foreclosure action, the bank averred that its mortgage was a first mortgage on both the 20 acres of timberland and the 50-acre estate. The finance company filed a cross-complaint, alleging that its mortgage was a first mortgage on the 50-acre estate and praying for foreclosure on that parcel of property. In order to decide this case in favor of the bank, the court does not need to resolve which of the following issues?",Whether the finance company is charged with record notice of the bank's mortgage.,Whether the quoted clause in the mortgage instrument to the 20 acres of timberland covers the 50-acre estate.,Whether the finance company can rely on the doctrine of implied purchase money liens.,Whether the finance company's mortgage is a purchase money mortgage.,C,ori_mmlu-professional_law,False,0.12704753875732422,0.2681155204772949,0.19103258848190308,0.4138043224811554
"To prove a discriminatory classification, it must be shown that the government had intent to discriminate. Such intent can be shown by all but which of the following?",A law that is discriminatory on its face.,A discriminatory application of a facially neutral law.,A discriminatory effect.,A discriminatory motive.,C,ori_mmlu-professional_law,False,0.9860541224479675,0.004259834531694651,0.007246830966323614,0.002439209958538413
"An avowed member of an antigovernment organization was elected president of a union. A senator, in his investigation of infiltration by antigovernment organizations of national labor unions, found a provision in a law passed by Congress that makes it a crime for a member of an antigovernment organization to act as an official of a labor union. After a subsequent legislative hearing, the president is dismissed from his position by the executive committee of the union. During a legislative hearing, the senator made derogatory statements about the president's involvement in an antigovernment organization. In determining whether the president has a valid cause of action against the senator for defamation, which of the following most accurately summarizes the applicable rule of law?",Congressional committees do not have the authority to violate a person's Fifth Amendment privilege against self-incrimination.,The constitutional requirement for actual malice must be proved by the party defamed in order to recover in a defamation suit.,A congressman shall not be questioned in any other place for any speech or debate made by him during a congressional hearing.,It is not a denial of due process or of First Amendment rights for a congressional investigative committee member to make such utterances.,C,ori_mmlu-professional_law,False,0.9062328934669495,0.022945770993828773,0.02586286887526512,0.044958554208278656
"A man who was an avid swimmer moved to a new town and began looking for a facility with a swimming pool that he could use. He signed an agreement with the local swimming club to use their swimming pool four times per week. The agreement, which had a duration of one year, stated that the man could use the poo1 four times per week for $250 per month, due on the first day of each month. For three months, the man paid the $250 on the first and made use of the swimming pool. Toward the middle of the third month, the man was involved in an automobile accident. Shortly thereafter, the man sent the following letter to the swimming club:""Please be advised that because of injuries sustained in an automobile accident, my physician has advised me not to engage in any strenuous activities. Since I will not be able to make use of the pool anymore, no further payments will be forthcoming. ""Which of the following does not accurately state the immediate legal effect of the man's letter?",The swimming club has the right to bar the man from any further use of the pooi.,The swimming club has the right to sue the man immediately for breach of contract.,The swimming club must wait until the date of the next payment in order to sue the man for breach of contract.,The man may retract his repudiation if he does so before the swimming club initiates legal action against him.,C,ori_mmlu-professional_law,False,0.08270818740129471,0.31386876106262207,0.17791298031806946,0.425510048866272
"Jones is arrested for driving under the influence of a controlled substance, marijuana. The prosecution wishes to introduce a videotape from a pot party Jones left just before his arrest. The recording shows Jones exhaling a giant cloud of smoke and stating, ""that's really great weed, man."" Jones testifies on his own behalf, ""I'm an honest person. I absolutely did not drive erratically."" On cross-examination, the prosecutor asks, ""Isn't it true you lied in your divorce trial last year?"" If Jones' attorney objects, the court will likely hold the prosecutor's question is","Not admissible, because specific instances of conduct cannot be proved with extrinsic evidence.","Admissible, so long as the prosecutor produces a certified copy of the conviction.",Admissible because the question goes to Jones' credibility as a witness.,Not admissible because it is irrelevant.,C,ori_mmlu-professional_law,True,0.055171262472867966,0.1566392034292221,0.745222806930542,0.04296676814556122
"A plaintiff was the varsity basketball coach of the boys' team at a high school. After the second game of the season, the plaintiff was suddenly dismissed as the coach for undisclosed reasons. After the dismissal was made public, the local newspaper ran an article discussing the plaintiff's tenure as coach. The article, which was written by the sports editor, stated that ""The plaintiff was a bad role model and morally unfit for the coaching job. ""The plaintiff brought suit against the newspaper for defamation. At trial, the plaintiff called a player on the basketball team to testify that ""the plaintiff was a good role model and respected by the players. "" In presenting its evidence, the newspaper called a witness to testify. He proposes to testify that he saw the plaintiff give beer to players on three occasions after victories. Upon objection by the plaintiff's attorney, witness's testimony is","admissible, for impeachment purposes only.","inadmissible, because specific instances of conduct is an improper method of proving character.","admissible, as substantive evidence.","inadmissible to prove character, but admissible for the purpose of showing intent or common scheme.",C,ori_mmlu-professional_law,True,0.08935557305812836,0.3642483949661255,0.3905549645423889,0.15584112703800201
In which of these situations are the communications set forth privileged?,"An attorney was a member of a seven-attorney law firm. On a busy day, three of his partners had clients waiting to see them, and all of the chairs in the office waiting room were filled. A woman had an appointment with the attorney, and the attorney came out to greet her in the crowded waiting room. As the woman saw the attorney she said, ""Am I glad to see you! I need a will made up right away, because I don't want my rotten son to get any of my money. He will just throw it away at the race track. "" The attorney replied, ""Let's go back to my office to discuss this matter. "" The attorney prepared a will for the woman.","A woman arrived at a law office for an appointment and was escorted to her attorney's office. She sat down and said to the attorney, ""You know, I pay you a large retainer every year for your valued counsel. I need some advice now. There was a fire in my house yesterday. It was minor, but I'm covered for $15,000 under my fire insurance policy. I didn't have any furniture in the room where the fire took place, but I want to put in a claim for a sofa and love seat. How should I go about it?"" The attorney refused to give her any advice.","A woman consulted an attorney regarding a sale of 70% of the stock of a closely held corporation in which the woman was the majority shareholder. She explained the reason for the sale and divulged the financial condition of the corporation and its prospects for the future. The attorney determined that the transaction would be complicated. Since he felt he was inexperienced in handling such a transaction, the attorney decided to decline to represent the woman. The woman nevertheless sold her stock with the assistance of another attorney.","A woman engaged an attorney to represent her in adoption proceedings. During the course of his representation, she told the attorney some very personal facts about her lifestyle that the attorney needed in order to prepare a petition for adoption. The adoption took place, but the woman never paid her agreed fee to the attorney. The attorney sued the woman to collect his fee.",C,ori_mmlu-professional_law,False,0.4905967712402344,0.15962502360343933,0.11193042248487473,0.23784783482551575
