0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
"A 15-year-old girl is brought to the office by her mother because of abdominal pain and constipation for the past several weeks. Her mother says, ""She is getting almost all A's in school and she is on the track team."" You ask the patient about her diet and she responds, ""I'm kind of a picky eater."" She requests a laxative to help with her constipation. She is 158 cm (5 ft 2 in) tall and weighs 43 kg (95 lb); BMI is 18 kg/m2 . Pulse is 65/min. Specific additional history should be obtained regarding which of the following?",Exposure to stressors at school or home,History of food allergies,Menstrual history,Recent travel history,Previous surgeries or hospitalizations,Exposure to sexually transmitted diseases,Family history of irritable bowel syndrome,History of urinary problems,Use of recreational drugs or alcohol,"Color, caliber, and frequency of bowel movements",C,False,0.043684226,0.037189655,0.03122203,0.032540288,0.025042044,0.0153146405,0.035209753,0.02347187,0.03095868,0.72536683
"A 37-year-old man with type 1 diabetes mellitus is admitted to the hospital because of inadequate control of his glucose concentrations for the past 2 months. Despite his poor control, he demands that he be discharged. He reports that he has had a 3-month history of fatigue, irritability, and feelings of hopelessness. He says that he has been noncompliant with his diabetic regimen, adding, ""Sometimes I forget."" He has been avoiding his family and friends because he is not in the mood to see them but admits that he is lonely. He did not get out of bed for 2 days, which prompted his wife to call an ambulance and have him admitted to the hospital. Prior to admission to the hospital, his only medication was insulin, although he often missed doses. He does not drink alcohol. He is 168 cm (5 ft 6 in) tall and weighs 100 kg (220 lb); BMI is 36 kg/m2 . His temperature is 37°C (98.6°F), pulse is 68/min, respirations are 18/min, and blood pressure is 150/85 mm Hg. Physical examination shows no abnormalities. On mental status examination, he is tired and has a restricted affect. There is no evidence of suicidal ideation. Cognition is intact. His fasting serum glucose concentration is 120 mg/dL. Which of the following is the most appropriate next step in management?",Start a diet and exercise regimen,Prescribe medication for depression,Adhere to the patient's wishes and discuss home-care options,Insist on hospitalization against the patient's wishes,Begin a psychotherapy session,Schedule neuropsychological testing,Seek a court order to appoint a legal guardian,Adhere to the patient's wishes on the condition that he agree to home nursing care,Conduct a full body physical examination,Initiate insulin therapy immediately,C,False,0.10068335,0.49619558,0.117431566,0.16291386,0.022051211,0.021183057,0.017836697,0.032804828,0.0046017375,0.024298146
"A 7-month-old infant, who was recently discharged from the hospital following an episode of enteritis and dehydration, has persistent watery diarrhea. His mother feeds him cow-milk formula and a variety of strained fruits and vegetables. On physical examination, his temperature is 37.4°C (99.3°F), his mucous membranes are dry, and his abdomen is slightly distended. No other abnormalities are seen. The problem is most likely related to which of the following?",Regional enteritis,Sucrose intolerance,Transient lactase deficiency,Gluten intolerance,Iron deficiency,Chronic enteritis,Magnesium deficiency,Fructose intolerance,Vitamin D deficiency,Gastritis,C,True,0.11966507,0.110810444,0.51305807,0.09726289,0.02604587,0.013898127,0.017082471,0.042358145,0.027995633,0.031823173
"A 25-year-old gravida 3 para 2 female is admitted to the hospital at 39 weeks' gestation in active labor. She had been having regular contractions every 4 minutes, but is now having only a few intermittent, weak contractions. She has received medication for pain twice in the past 6 hours. Examination shows no reason for obstructed labor. The fetal head is engaged, the membranes are intact, the fetal heart tones are normal, and the cervix is 100% effaced and 7 cm dilated. The most appropriate management is to",apply fundal pressure,apply cervical topical corticosteroids,augment the labor with oxytocin,perform a cesarean section immediately,administer an epidural anesthetic,administer a spinal anesthetic,administer tocolytic therapy,recommend bed rest and observation,start intravenous fluid resuscitation,administer antibiotics prophylactically,C,True,0.10824925,0.0970005,0.14530233,0.13440602,0.09672375,0.07603875,0.10014818,0.13991457,0.032267224,0.06994951
"A 15-year-old girl comes to the emergency department because, she says, ""something has been sticking out of my bottom since I had a bowel movement this morning."" She has not had previous episodes, although for more than 1 year she has had occasional difficulty passing stools. She is not in pain but is afraid to move her bowels for fear that the problem will worsen. She tells you that she moved away from home more than a year ago and that her parents contribute nothing to her support. She has a 6-month-old child and lives with a 28-year-old female cousin. She has never been married and does not work or attend school. She has no other symptoms. In order to follow the correct procedure for treating a minor, which of the following is the most appropriate step prior to evaluating this patient's rectal problem?",Obtain written consent from her 28-year-old cousin,Obtain written consent from at least one of her parents,Accept the girl's consent as sufficient,Obtain the written consent of at least two licensed physicians,Obtain the girl's consent in the presence of a witness,Obtain written consent from the child's father,Obtain verbal consent from at least one of her parents,Wait until the girl turns 16 to perform the evaluation,Obtain a court order permitting evaluation,Obtain written consent from a social worker,C,False,0.13050604,0.36503926,0.16463937,0.07043979,0.2338748,0.01211113,0.010917188,0.0054376423,0.0037303683,0.003304381
"A 37-year-old woman is brought to the emergency department 45 minutes after she was found unconscious on her apartment floor. Her coworkers became concerned when she did not arrive for work. On arrival, she is unable to provide a history. Her pulse is 96/min, respirations are 12/min, and blood pressure is 124/58 mm Hg. Examination shows erythema, warmth, and induration of the upper back, buttocks, and posterior thighs. Her serum creatine kinase activity is 10,300 U/L. Urine toxicology screening is positive for opiates and cocaine. Urine dipstick is strongly positive for blood. Microscopic examination of the urine shows pigmented granular casts and rare erythrocytes. This patient is at increased risk for which of the following conditions over the next 24 hours?",Pulmonary embolism,Acute liver failure,Acute tubular necrosis,Septic shock,Acute respiratory distress syndrome,Cerebral edema,Cerebral hemorrhage,Pancreatitis,Acute renal failure,Myocardial infarction,C,False,0.09932378,0.072038375,0.12599243,0.06980135,0.082135096,0.031755567,0.08092389,0.08729655,0.28105703,0.069675915
"A 34-year-old white woman comes to the emergency department because of a persistent dull headache for the past 3 days. She has been taking acetaminophen without relief. She says, ""I haven't slept in 3 days and I am having trouble focusing at work."" There is no history of trauma and she takes no medications. She has smoked one pack of cigarettes daily for 14 years but does not drink alcoholic beverages. Vital signs are temperature 37.5°C (99.5°F), pulse 86/min, respirations 19/min, and blood pressure 182/100 mm Hg. Examination of the head shows no abnormalities. Pupils are equal, round, and reactive to light; there is mild photophobia. Funduscopic examination is normal. A serous effusion is noted on examination of the left tympanic membrane. Neck is stiff with painful flexion; when the patient's neck is flexed forward, she reports and electric shock sensation. Mild expiratory wheezes are heard on auscultation of the chest. A midsystolic click is heard best at the left sternal border; there are no murmurs or gallops. Abdominal examination shows striae, but is otherwise noncontributory. Examination of the lower extremities shows varicosities bilaterally and 1+ edema; muscle strength is 4/5. Neurologic examination shows no other abnormalities. Which of the following physical findings is most indicative of the need for immediate further evaluation?",Expiratory wheezes,Serous effusion in left tympanic membrane,Neck stiffness,Midsystolic click,Varicosities in lower extremities,Elevated blood pressure,Muscle strength of 4/5 in lower extremities,Electric shock sensation with neck flexion,Persistent headache,Abdominal striae,C,True,0.1689349,0.1366848,0.2350682,0.18451981,0.09528506,0.018979149,0.02914648,0.07154545,0.01962225,0.04021393
"A 14-year-old girl is brought to the physician after her mother learned that she began having sexual intercourse with various partners 1 month ago. She does not use condoms or other contraception. The mother is concerned about her behavior. The patient's parents separated 3 months ago. She had been an honor student and excelled in sports and leadership positions at school before the separation. Since the separation, however, she has become sullen, defiant, and rebellious. She has begun smoking cigarettes, disobeying her curfew, and being truant from school. This patient is most likely using which of the following defense mechanisms?",Projection,Intellectualization,Acting out,Regression,Displacement,Rationalization,Denial,Repression,Sublimation,Reaction formation,C,True,0.091661,0.070971586,0.3051101,0.08594674,0.07801218,0.035582628,0.14895199,0.07592227,0.0345752,0.07326638
"A previously healthy 27-year-old man comes to the physician 4 weeks after noticing three nontender lesions on his penis. He says they have not changed in size. He is sexually active with multiple male and female partners and uses condoms inconsistently. He takes no medications. He drinks two to five beers on social occasions. He occasionally smokes marijuana. His temperature is 36.9°C (98.4°F). There is no lymphadenopathy. Examination shows three sessile, flesh-colored lesions on the shaft of the penis that are 10 mm in diameter. On application of a dilute solution of acetic acid, the lesions turn white. The remainder of the examination shows no abnormalities. Which of the following is the most appropriate next step in management?",Oral doxycycline therapy,Oral metronidazole therapy,Cryotherapy,Topical mupirocin therapy,Intravenous ceftriaxone therapy,Oral acyclovir therapy,Intramuscular penicillin therapy,Radiation therapy,Surgical excision of lesions,"No treatment needed, lesions will self-resolve",C,False,0.15237032,0.114293486,0.14948563,0.11636248,0.078529775,0.03097481,0.034656543,0.03998187,0.14517441,0.13817067
"A 59-year-old man is brought to the emergency department because of a 4-day history of nausea, vomiting, and diarrhea. He also has been confused and agitated during this period. He has a history of mild hypertension. His current medication is a diuretic. His temperature is 37°C (98.6°F), pulse is 108/min, respirations are 26/min, and blood pressure is 70/47 mm Hg. Physical examination shows delayed capillary refill of the lips and nail beds and cool extremities. His oxyhemoglobin saturation in a central vein is 60% (N=70–75). These findings are most consistent with which of the following types of shock?",Cardiogenic,Anaphylactic,Hypovolemic,Obstructive,Distributive,Respiratory,Toxic,Neurogenic,Septic,Metabolic,C,True,0.032554295,0.05319056,0.76835656,0.053708803,0.04214133,0.008358514,0.01031031,0.013261343,0.013937907,0.004180379
"A 13-month-old child is brought to the emergency department because of urticaria, swelling of the lips, and difficulty breathing immediately after eating an egg. A potential risk for hypersensitivity reaction is posed by vaccination against which of the following illnesses?",Human papillomavirus,Rotavirus,Influenza,Poliomyelitis,Measles,Meningitis,Varicella,Tuberculosis,Pertussis,Hepatitis,C,False,0.08529523,0.06101161,0.10836407,0.096413724,0.12960851,0.02313016,0.21452342,0.046827964,0.08256555,0.1522598
"A 27-year-old man is admitted to the hospital 45 minutes after being involved in a motor vehicle collision. Physical examination shows a sluggish response to stimuli. Neurologic examination shows no other abnormalities. A skull x-ray shows a linear, nondepressed basal skull fracture. Two weeks later, the patient develops polyuria and polydipsia. Laboratory studies show a serum glucose concentration within the reference range, increased serum osmolality, and decreased urine osmolality. Following the administration of desmopressin, urine osmolality increases. The beneficial effect of this drug is most likely due to activation of which of the following?",Janus kinase,Sodium-potassium pump,Adenylyl cyclase,Ca2+ channels,G-protein coupled receptors,Protein kinase C,Serine kinase,Phospholipase C,Insulin receptors,Tyrosine kinase,C,False,0.030615212,0.03677811,0.06345586,0.050630517,0.3197464,0.03537662,0.0814937,0.07209263,0.13780138,0.17200959
"A 35-year-old female develops nausea and vomiting after she underwent a cholecystectomy for protracted ileus. Her body mass index was 23 kg/m2 before surgery, and, except for the cholecystitis, she was in good health. The patient remains unable to eat 6 days after surgery. Which of the following forms of nutritional support is most appropriate for this patient?",oral protein-rich diet,feeding through a nasogastric feeding tube,peripheral hyperalimentation,central hyperalimentation,intravenous saline solution,feeding through a jejunostomy tube,oral carbohydrate-rich diet,feeding through a gastrostomy tube,oral fat-free modular diet,intravenous dextrose solution,C,False,0.055977624,0.18095839,0.11571389,0.3201371,0.03229039,0.04966826,0.027821515,0.087097466,0.012485938,0.11784939
"A 27-year-old nurse comes to the emergency department because of nervousness, dizziness, palpitations, and excess perspiration for the past 3 hours. She has had similar episodes over the past 6 months. The symptoms improve following ingestion of orange juice or soft drinks. She says that she has had a great deal of stress. She has been drinking two alcoholic beverages daily for the past month; before this time, she seldom drank alcohol. Examination shows no abnormalities. Her serum glucose concentration is 30 mg/dL. Intravenous glucose is administered, and the patient's symptoms improve. Which of the following is the most appropriate next step in diagnosis?",Measurement of serum thyroid hormone concentrations,Measurement of serum electrolyte concentrations,Measurement of serum insulin and C-peptide concentrations,Measurement of plasma renin activity,Measurement of serum parathyroid hormone concentrations,Measurement of serum growth hormone and plasma somatomedin-C concentrations,Measurement of serum cortisol and ACTH concentrations,Measurement of serum proinsulin and insulin antibodies,Measurement of serum aldosterone concentrations,Measurement of serum liver enzymes,C,True,0.05325624,0.06225062,0.5745293,0.063163124,0.043688525,0.035052795,0.053254463,0.041553322,0.045418307,0.02783335
"A 54-year-old woman comes to the office because she has had intermittent shooting pain over her right cheek and jaw during the past 3 weeks. Each episode of pain lasts for 1 second or less. The pain is often triggered by cold air, chewing, tactile stimulation, and brushing her teeth. She has had no trauma to the face or head. Medical history is remarkable for tension headaches, obesity, and gastric bypass surgery. She is 165 cm (5 ft 5 in) tall and weighs 62 kg (137 lb); BMI is 23 kg/m2 . Vital signs are normal. The patient cannot tolerate touch over the right side of the face. There is no facial weakness or loss of sensation. The remainder of the physical examination shows no abnormalities. CT scan of the head with and without contrast shows no abnormalities. Which of the following is the most appropriate pharmacotherapy at this time?",Phenytoin,Topiramate,Carbamazepine,Phenobarbital,Valproic acid,Pregabalin,Gabapentin,Levetiracetam,Lamotrigine,Oxcarbazepine,C,False,0.0984451,0.100285515,0.1101587,0.09146858,0.16431922,0.14402522,0.10687378,0.056830976,0.045469075,0.08212377
"A 12-year-old boy with sickle cell disease and type 1 diabetes mellitus is brought to the office by his mother for an initial visit. The family recently moved to the area. Type 1 diabetes mellitus was diagnosed in the patient 6 years ago. Since that time, he has been treated with insulin and dietary management. His insulin regimen has not changed during the past year; however, his mother says he has been only marginally compliant with his insulin and dietary regimens. His diabetic diary shows home fingerstick blood glucose concentrations ranging from 140–200 mg/dL during the past 3 months. He admits to checking his glucose concentrations infrequently. Measurement of hemoglobin A1c obtained last week was 5.4%. The patient's vital signs are temperature 36.8°C (98.2°F), pulse 72/min, respirations 24/min, and blood pressure 110/64 mm Hg. Physical examination shows no abnormalities. Which of the following is the most likely explanation for the discrepancy between the patient's home fingerstick blood glucose concentrations and his hemoglobin A1c?",His hemoglobin A1c is likely a result of laboratory error and should be repeated,His physical activity level is affecting his hemoglobin A1c,His sickle cell disease is affecting his hemoglobin A1c,His blood pressure is affecting his hemoglobin A1c,His dietary regimen is not effective,His type 1 diabetes has been cured,His insulin doses are too high,His daily glucose control is better than recorded,His glucometer is reading falsely high and should be replaced,His hemoglobin A1c is normal for his age and condition,C,False,0.08154106,0.069857195,0.0714744,0.051101014,0.05299707,0.03458532,0.10674893,0.06929374,0.14994578,0.31245545
A 68-year-old female has a history of breast cancer that has recurred twice in the past 5 years. She has undergone both radiation and chemotherapy for metastatic carcinoma to the bone. She presents to the office today to ask for help in dealing with midthoracic back pain to enable her to use less analgesic agents. The most appropriate osteopathic manipulative technique to treat this patient's spine is,direct soft tissue technique,"high velocity, low amplitude",indirect myofascial release,"high velocity, high amplitude","low velocity, low amplitude",isotonic exercise therapy,"mid velocity, mid amplitude",static stretching technique,direct myofascial release,isotonic resistance therapy,C,False,0.09979724,0.09615253,0.07597367,0.4379824,0.08571775,0.013939654,0.07578336,0.03923771,0.02314738,0.05226825
"A 55-year-old woman with small cell carcinoma of the lung is admitted to the hospital to undergo chemotherapy. Six days after treatment is started, she develops a temperature of 38°C (100.4°F). Physical examination shows no other abnormalities. Laboratory studies show a leukocyte count of 100/mm3 (5% segmented neutrophils and 95% lymphocytes). Which of the following is the most appropriate pharmacotherapy to increase this patient's leukocyte count?",Rituximab,Interferon alfa,Filgrastim,Interleukin-2,Erythropoietin,Dexamethasone,Hydrocortisone,Darbepoetin,Prednisone,Thalidomide,C,True,0.0125984475,0.021510024,0.93696696,0.018584244,0.00411238,0.0018824346,0.0010086609,0.0007618783,0.0014409773,0.0011340354
"A 14-year-old girl has had nausea, intermittent diarrhea, and a 2.2-kg (5-lb) weight loss over the past 4 weeks. Examination shows a migrating serpiginous pruritic perianal rash. Her leukocyte count is 8000/mm3 with 20% eosinophils. Which of the following tests is most likely to yield an accurate diagnosis?",Colonoscopy,Urine analysis,Microscopic examination of the stool,CT scan of the abdomen,Stool culture,Endoscopy,Blood smear,Bone marrow biopsy,Skin scraping,KOH preparation,C,True,0.03892809,0.061941642,0.6347017,0.06651391,0.09727305,0.0272221,0.02349948,0.012263843,0.020679995,0.016976137
"A 37-year-old Anglo-American man is admitted to the hospital for treatment for cocaine dependency. He says he has tried repeatedly to abstain from cocaine use but lives in a part of town where there are heavy drug sales. He did not like his hospital outpatient group but liked his single session at Cocaine Anonymous. Vital signs are temperature 37.0°C (98.6°F), pulse 70/min, respirations 16/min, and blood pressure 125/85 mm Hg. Physical examination shows a thin man with good muscle strength and no focal neurologic deficits. The patient is using insurance coverage through his wife but does not wish for his diagnosis to be disclosed to anyone. He is on probation after a conviction for aggravated robbery 3 years ago. There is also a warrant for his arrest for assault and battery. After listening to his requests and weighing your obligations, you should disclose this patient's diagnosis only to which of the following?",His Cocaine Anonymous sponsor,His wife,Insurance company,The hospital's patient advocacy group,"The police, due to his outstanding warrant",His family doctor,His probation officer,"No one, to respect his request for privacy",His previous outpatient group counselor,His employer,C,False,0.15157685,0.15795898,0.107840575,0.10318796,0.073072344,0.06978539,0.092877276,0.15582746,0.032677107,0.055196103
"A 14-year-old boy is brought to the physician for a physical examination prior to participating in sports. He appears reluctant to remove his shirt for the examination, and says that he is embarrassed because he has grown breasts during the past year. He is at the 50th percentile for height and weight. Physical examination shows bilateral 1.5-cm fibroglandular masses located beneath the nipple-areolar complex and normal penis and testes. Pubic hair development is Tanner stage 3. Serum concentrations of gonadotropic hormones, estrogens, and testosterone are within the reference ranges. Which of the following is the most likely cause of this patient's breast enlargement?",Excessive intake of soy products,Testosterone deficiency,Normal development,Prolactinoma,Gonadotropin-releasing hormone (GnRH) deficiency,Seminiferous tubule dysgenesis (Klinefelter syndrome),Adrenal gland tumor,Peutz-Jeghers syndrome,Obesity-related gynecomastia,Estradiol-secreting Leydig cell tumor,C,False,0.15889284,0.10678472,0.15588021,0.20323712,0.07657616,0.019425422,0.030340245,0.02549917,0.12959208,0.09377208
"A 37-year-old man comes to the physician because of nonradiating low back pain for 3 days. The pain began after he worked in his yard. He has not had any change in bowel movements or urination. He had one similar episode 3 years ago that resolved spontaneously. Vital signs are within normal limits. Examination of the back shows bilateral paravertebral muscle spasm. Range of motion is limited by pain. Straight-leg raising is negative. In addition to analgesia, which of the following is the most appropriate next step in management?",Physical therapy,MRI of the spine,Regular activity,X-rays of the spine,Lumbar puncture,Surgical consultation,Steroid injections,Acupuncture,Chiropractic treatment,Bed rest,C,True,0.14536323,0.12852776,0.16372581,0.15752777,0.08390607,0.08500498,0.11745004,0.0332333,0.023938647,0.061322395
A 29-year-old woman comes to the emergency department because she has had increasingly severe lower abdominal pain and nausea for the past 2 days. She is sexually active and does not use any contraception. Her last menstrual period ended 6 days ago. Temperature is 38.3°C (101.0°F). Physical examination discloses abdominal tenderness in the lower quadrants bilaterally with rebound and guarding. Pelvic examination discloses leukorrhea at the cervical os and tenderness of the uterus to palpation. The adnexal areas are tender but no masses are palpable. Which of the following is the most appropriate diagnostic study?,Transvaginal ultrasonography,Abdominal ultrasound,Cervical culture,Serum progesterone concentration,Culdocentesis,Urine pregnancy test,Laparoscopy,Serum β-hCG concentration,CT Scan of the abdomen,MRI of the abdomen,C,False,0.16703658,0.09306565,0.051693328,0.086579286,0.06486888,0.24701193,0.08143119,0.13906577,0.017697167,0.051550265
"A 57-year-old woman comes to the office for a preoperative evaluation 2 weeks before undergoing scheduled laparoscopic cholecystectomy. Medical history is otherwise unremarkable and the patient takes no medications. Family history is significant for stable angina in her father and rheumatoid arthritis in her mother. The patient has a 102-year-old grandmother who resides in a nursing care facility and has Parkinson disease. The patient does not smoke cigarettes or drink alcoholic beverages. During the interview, her face is expressionless. She has a flexed posture and is unable to open her mouth wide. She is 173 cm (5 ft 8 in) tall and weighs 81 kg (179 lb); BMI is 27 kg/m2 . Vital signs are normal. Physical examination discloses thickening and hardening of the skin over the dorsum of the hands and forearms, as well as mild kyphosis. Strength testing shows no abnormalities; muscle tension is normal. Passive and active range of motion of the upper extremities is full. Gait is slow and deliberate. The remainder of the physical examination discloses no abnormalities. Prior to surgery, further evaluation is indicated for which of the following conditions in this patient?",Sarcopenia,Parkinson disease,Systemic sclerosis (scleroderma),Muscular dystrophy,Rheumatoid arthritis,Osteoporosis,Progressive supranuclear palsy,Alzheimer's disease,Lupus,Fibromyalgia,C,True,0.08150672,0.08103626,0.5633019,0.07380335,0.061116785,0.036170665,0.03051417,0.022103516,0.024272999,0.026173685
"A 40-year-old man comes to the office for a preemployment physical examination. The patient has been generally healthy. Medical history is unremarkable and he takes no routine medications. Vital signs are normal. Physical examination shows a palpable nodule in the right lobe of the thyroid gland. Serum thyroid-stimulating hormone concentration is within the reference range. Ultrasonography of the thyroid gland confirms a solid, 1-cm nodule. Which of the following is the most appropriate next step in evaluation?",Observational approach without immediate further testing,CT scan of the neck,Fine-needle aspiration of the nodule,PET scan of the neck,Thyroidectomy,Radionuclide thyroid scan,Immediate surgical removal of the thyroid gland without further testing,Administration of thyroid hormone therapy,Biopsy of a different area of the thyroid,MRI scan of the neck,C,True,0.0071598575,0.02845227,0.9160646,0.027835986,0.011056173,0.0071140514,0.0011040783,0.0006358887,0.00026416936,0.00031295556
"A 2-month-old female is brought to the office for her first routine health maintenance examination and for her immunization update. In order to determine whether or not any contraindications exist for diphtheria, tetanus, pertussis (DtaP) immunization, the parents should be questioned regarding",allergy to eggs,any recent illnesses,previous seizures,previous reactions to any other vaccines,dietary habits,gestational age at birth,family history of diabetes,any chronic conditions,history of heart disease,Apgar scores at birth,C,False,0.1612744,0.112322785,0.081095874,0.431773,0.078099295,0.032294955,0.02189479,0.04311194,0.014833614,0.023299282
"A male neonate, who was born at 36 weeks' gestation 2 hours ago in the labor and delivery unit of the hospital, now shows signs of respiratory difficulty. The mother, an 18-year-old primigravid woman, smoked one pack of cigarettes daily throughout her pregnancy. She received prenatal care during most of the pregnancy. One episode of chlamydial cervicitis was detected during the last trimester and treated with azithromycin. The neonate was born via cesarean delivery due to fetal heart rate decelerations. The amniotic fluid was stained with light particulate meconium. Apgar scores were 9 and 9 at 1 and 5 minutes, respectively. The patient is 50 cm (20 in; 50th percentile) long and weighs 3005 g (6 lb 10 oz; 50th percentile); head circumference is 35 cm (14 in; 50th percentile). The infant's vital signs now are temperature 36.6°C (97.8°F), pulse 150/min, and respirations 70/min. Pulse oximetry on room air shows an oxygen saturation of 95%. Physical examination discloses mild subcostal and intercostal retractions. Chest x-ray shows prominent pulmonary vascular markings and fluid in the intralobar fissures. Which of the following is the most likely diagnosis?",Pulmonary embolism,Pneumothorax,Transient tachypnea of newborn,Congenital heart disease,Pulmonary hypoplasia,Neonatal pneumonia,Meconium aspiration syndrome,Respiratory distress syndrome,Group B streptococcal sepsis,Pneumonia,C,False,0.036810346,0.057262324,0.15546674,0.1113039,0.067084745,0.04694807,0.3838778,0.0629002,0.017302457,0.061043274
"A study is conducted to assess the effectiveness of a new drug for the treatment of type 2 diabetes mellitus. A total of 1000 patients with type 2 diabetes mellitus are enrolled. Patients are randomly assigned to receive the new drug or standard treatment. The alpha and beta values for calculating probability are 0.05 and 0.20, respectively. Results show that the new drug is significantly better than standard treatment. If this study had been performed in a population of only 500 patients, which of the following would have been most likely to increase?",Chance of a false positive result,Probability of the beta value,Chance of a type II error,Size of the study population,Power of the study,Sensitivity of the study,Specificity of the study,Chance of a false negative result,Probability of the alpha value,Chance of a type I error,C,False,0.059401236,0.032968696,0.045580354,0.571766,0.17625101,0.017717544,0.015323127,0.024616396,0.028378353,0.027997226
"A 78-year-old male presents to the office with the complaint of severe neck pain. He rates the pain as a 7 on a scale of 0 to 10 scale. He denies any trauma but reports that he had been doing a lot of painting over the past week. He denies any radicular pain or numbness. Cervical range of motion is moderately limited in all fields. He is treated with articulatory springing technique. Four hours later the physician receives a call from the local emergency department, where the patient presented confused, nauseated, and vertiginous. The physician may be found liable if",the treatment was performed without prior consent from the patient,the treatment was performed without first conducting a thorough physical examination,the neck was treated in simultaneous hyperrotation and extension,the physician failed to recognize the patient's age as a risk factor for complications,the patient was previously treated for osteoarthritis of the cervical spine,the patient was not properly instructed on aftercare following the treatment,the physician did not ask about any pre-existing conditions before treatment,the patient was not advised of potential risks before the treatment,the motion barrier was articulated more than 3 times,the motion barrier was met with a vectored force from the direction of ease,C,False,0.10378629,0.10857455,0.10817931,0.20174044,0.07111528,0.07547762,0.06709387,0.1437504,0.033903994,0.086378284
"A physician is conducting a retrospective review of a trial involving the use of Drug X in patients with a specific disease. It is known that Drug X is associated with an increased probability of cancer in patients who use the drug. A total of 600 individuals with a specific disease were included in the trial. Of the participants, 200 individuals received Drug X and 400 individuals did not receive it. One hundred individuals who received Drug X died of a particular type of cancer and 100 individuals who did not receive the drug died of the same type of cancer. Based on these data, which of the following is the relative risk of death from this type of cancer in individuals who take Drug X as compared with individuals who do not take Drug X?",Individuals who take Drug X have three times the risk of dying from this type of cancer,Individuals who take Drug X have four times the risk of dying from this type of cancer,Individuals who take Drug X have two times the risk of dying from this type of cancer,Individuals who take Drug X have six times the risk of dying from this type of cancer,Individuals who do not take Drug X have three times the risk of dying from this type of cancer,Individuals who take Drug X have half the risk of dying from this type of cancer,Individuals who take Drug X have an equal risk of dying from this type of cancer,Individuals who do not take Drug X have two times the risk of dying from this type of cancer,Individuals who take Drug X have five times the risk of dying from this type of cancer,Individuals who take Drug X have zero risk of dying from this type of cancer,C,True,0.12844656,0.117176786,0.4166649,0.14810415,0.06346178,0.021827495,0.02745374,0.020464476,0.03387841,0.022521619
"A 27-year-old woman comes to the physician because of a 3-year history of chronic diarrhea and intermittent, crampy, lower abdominal pain. The pain is usually relieved with defecation and does not occur at night or interfere with sleep. She says she is frustrated by her symptoms and has stopped traveling because of her frequent, urgent need to use the bathroom. She has no history of serious illness and takes no medications. Her temperature is 37°C (98.6°F), pulse is 70/min, respirations are 14/min, and blood pressure is 120/80 mm Hg. The lower abdomen is mildly tender to palpation; there is no rebound tenderness or guarding. The remainder of the examination shows no abnormalities. Results of laboratory studies are within the reference ranges. Test of the stool for occult blood is negative. Antigliadin antibodies are not present. Which of the following is the most appropriate pharmacotherapy?",Fluoxetine,Lorazepam,Nortriptyline,Paroxetine,Nefazodone,Venlafaxine,Zolpidem,Sertraline,Phenelzine,Trazodone,C,True,0.11504716,0.124676645,0.2449333,0.21617845,0.04972896,0.058489624,0.02990502,0.05747113,0.03133257,0.07223718
"A study is designed to evaluate the feasibility of acupuncture in children with chronic headaches. Sixty children with chronic headaches are recruited for the study. In addition to their usual therapy, all children are treated with acupuncture three times a week for 2 months. Which of the following best describes this study design?",Randomized control trial,Case-control,Case series,Crossover,Longitudinal,Meta-analysis,Cohort,Cross-sectional,Qualitative study,Systematic review,C,False,0.21243471,0.07912151,0.11719302,0.13898207,0.09295058,0.04227588,0.16901983,0.080809176,0.029171064,0.03804214
"A 17-year-old girl is brought to the emergency department 15 minutes after being stung by a bee. She has mild lightheadedness but no difficulty swallowing. Her temperature is 37.1°C (98.8°F), pulse is 100/min, respirations are 30/min, and blood pressure is 115/70 mm Hg. Physical examination shows no urticaria. Bilateral wheezing is heard on auscultation of the chest. Which of the following types of drugs is the most appropriate pharmacotherapy for this patient?",α1-Adrenergic antagonist,α1-Adrenergic agonist,β2-Adrenergic agonist,β1-Adrenergic agonist,β2-Adrenergic antagonist,α2-Adrenergic antagonist,Non-selective β-Adrenergic antagonist,Non-selective β-Adrenergic agonist,α2-Adrenergic agonist,β1-Adrenergic antagonist,C,False,0.057267334,0.06633909,0.12718213,0.12426415,0.2881886,0.070097186,0.07826979,0.039926007,0.057396095,0.091069624
