0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
"When the corpus callosum is cut in a right-handed patient, often the patient",Cannot name objects placed in the right hand if the patient can see them,cannot recognize objects placed in the right hand,cannot name objects placed in the left hand if the patient cannot see them,cannot carry out well-learned motor tasks with the left hand,shows a decline in verbal intelligence,loses the ability to speak,Cannot name objects placed in the right hand if the patient cannot see them,cannot carry out well-learned motor tasks with the right hand,shows a decline in spatial intelligence,can no longer write with their right hand,C,False,0.12874955,0.093331575,0.1696437,0.56176317,0.012420036,0.0068776626,0.009534511,0.011353458,0.003294913,0.00303143
"""A """"cover story"""" that causes research participants to think that the purpose of the study they are participating in is something other than what it really is would be most helpful for controlling which of the following?""",Rosenthal effect,priming effect,demand characteristics,differential attrition,Hawthorne effect,recency bias,placebo effect,sampling bias,observer bias,confirmation bias,C,True,0.006490745,0.011134955,0.91432804,0.059039112,0.0036176082,0.0008296316,0.0011603908,0.0007026791,0.0013152648,0.001381514
"A student has recently completed a dissertation and is submitting a draft for publication. The student’s advisor contributed by assisting with data analysis and writing a major part of the first publication draft. If the manuscript is published, the student should receive",first authorship with the advisor receiving acknowledgment in a footnote,co-first authorship with the advisor,first authorship with the advisor as second author,firs authorship with the advisor receiving no acknowledgment,second authorship with the advisor as co-first author,second authorship with the advisor as first author,first authorship with the advisor as last author,first authorship with the advisor acknowledged in the acknowledgments section,second authorship with the advisor receiving acknowledgment in a footnote,sole authorship with no acknowledgment of the advisor,C,True,0.16177209,0.13618459,0.22783756,0.17779765,0.06625799,0.058138788,0.033632267,0.056567784,0.022733413,0.05907783
The diagnosis of Alzheimer's disease can be most accurately verified by,Blood test showing elevated levels of certain proteins,Electroencephalogram (EEG) showing abnormal brain activity,brain biopsy,neuropsychological testing showing the expected profile of deficits and spared functions,Physical examination and patient history,ruling out other etiologies through a comprehensive psychodiagnostics workup,computerized tomography (CT) or magnetic resonance imaging scan showing cerebral atrophy,Spinal tap or lumbar puncture,Positron emission tomography (PET) scan showing high glucose levels,Genetic testing for Alzheimer's related genes,C,False,0.00077094254,0.0015402867,0.0025140594,0.98517126,0.0066129914,0.00068451435,0.000375453,0.00070097245,0.0004870613,0.00114232
The “needs” of both Murray and Maslow can be considered similar to ___________ from operant conditioning theory.,Latent punishers,Punishers,Reinforcers,Negative reinforcers,Unconditioned punishers,"""Wants""",Conditioned reinforcers,Latent conditioners,“Oughts”,Primary reinforcers,C,False,0.0089922715,0.016070424,0.019564765,0.010364126,0.008311671,0.89379555,0.0055564707,0.0110762315,0.008842278,0.017426122
Equity theory predicts that a person's satisfaction in a close personal relationship is related to the person's:,personal satisfaction with previous relationships.,perceptions of the relative utility of the relationship.,perceptions of his/her own contribution/reward ratio and the ratio of his/her partner.,perceptions of the partner's contribution/reward ratio only.,comparisons between his/her own relationship outcomes and the relationship outcomes of others.,comparisons between his/her current relationship and past relationships.,emotional attachment to his/her partner regardless of any ratios or comparisons.,perceived social status within the relationship.,financial stability within the relationship.,comparisons between his/her current relationship and potential future relationships.,C,True,0.0031365897,0.0050747595,0.96564764,0.013458904,0.0034018634,0.002447993,0.0010486749,0.0015024182,0.0014573607,0.002823775
A widely used procedure for matching client aptitudes to job requirements is the,comparative job analysis,test-by-test matching procedure,multiple cut-off technique,task-oriented procedure,job characteristic index,profile coding method,multiple regression analysis,profile similarity index,aptitude-job congruence technique,functional job matching,C,False,0.27033725,0.14721718,0.14317003,0.17660941,0.032252558,0.026422013,0.005358643,0.05961082,0.067130156,0.07189196
"In Gestalt therapy, transference is usually",seen as a projection of the therapist's issues,ignored as it is not relevant to the therapy process,created ab a fantasy of the client,encouraged to deepen the therapeutic relationship,seen as a sign of client's regression,considered a sign that therapy is progressing favorably,interpreted to the patient early in treatment,worked through via dream work,considered a sign of resistance from the client,immediately addressed and resolved,C,False,0.30671027,0.100808166,0.12115117,0.29255894,0.1535929,0.0081347395,0.004582836,0.0047290456,0.005119285,0.0026126432
"If a psychologist acts as both a fact witness for the plaintiff and an expert witness for the court in a criminal trial, she has acted:",unethically unless she obtains a waiver from the plaintiff.,ethically as long as she did not have a prior relationship with the plaintiff.,ethically as long as she clarifies her roles with all parties.,ethically as long as she maintains neutrality throughout the trial.,ethically only if she has a prior relationship with the defendant.,unethically by accepting dual roles.,unethically because she has a conflict of interest.,unethically unless she has a prior relationship with the defendant.,ethically as long as she does not share confidential information.,ethically as long as she obtains a waiver from the court.,C,True,0.05621275,0.061102625,0.6481155,0.07347666,0.027283765,0.08395965,0.020166444,0.015129746,0.0041476223,0.010405248
"When helping a patient to resolve ambivalence, build commitment, and reach a decision to change, which of the following basic principle is not used at Motivational Interviewing:",Neglecting to highlight the patient's ability for change,Adopt a judgmental attitude towards the patient's situation,Does not support self-efficacy for change,Empathy through reflective listening,Ignoring the patient's ambivalence about change,Roll with resistance,Use of direct persuasion to force change,Encourage patient's resistance to change,Avoid direct confrontation,Overemphasis on medical advice over patient's personal perspective,C,False,0.060586043,0.04597676,0.04798783,0.051203154,0.5337028,0.056595434,0.08721187,0.046432912,0.028389825,0.04191345
"The Frequency Distribution provides a summary of a set of data and indicates the number of cases that fall at a given score within a given range. From your knowledge about this topic, which statement out of the following ones is about the SKEWED DISTRIBUTION?",It is commonly called the bell-shaped curve,It is a distribution where the majority of data points fall below the mean,It has asymmetrical frequency distributions,It is used most common with a large number of data points,It is a distribution that is most commonly used with small data sets,It is a distribution where all data points are equal,"It is a distribution where the mean, median and mode are all the same",It is a distribution with perfectly symmetrical tails,"It is symmetrical (half falls above the mean, half below)",It is a distribution with no outliers,C,True,0.050433446,0.03919024,0.78962386,0.061435036,0.024403889,0.003926856,0.005335616,0.008176508,0.016694717,0.00077977154
"A research project compared the performance of learning disabled and of normal students on ten scales of the Wechsler Intelligence Scale for Children ~ Revised (WISC-R). Ten univariate analyses of variance (ANOVAs) were run to test for differences between the two groups, but use of a multivariate analysis of variance (MANOVA) would have been more desirable because MANOVA",can account for more variables simultaneously,is a more recent development in statistical analysis,usually offers greater protection against a Type I error,reduces the need for subsequent regression analysis,can handle larger datasets more effectively,usually offers greater protection against Type Il error,requires less computational power,does not require multiple-comparison follow-up tests in order to interpret significant effects,allows for more detailed individual participant analysis,is conceptually and computationally a simpler and more efficient approach,C,False,0.021023268,0.009173977,0.018995674,0.028152075,0.018006882,0.012180326,0.013847365,0.23122497,0.19349569,0.45389974
"An employee is receiving counseling from a psychologist through his company's employee assistance program. In this situation, the psychologist can let the employee's supervisor know that the employee is receiving treatment:",only if the employee's treatment plan involves the workplace.,if the supervisor is also receiving counseling from the same psychologist.,only if the employee was referred to the program by the supervisor.,only if the employee's health insurance requires the supervisor's knowledge.,as long as no other information about the treatment is given to the supervisor.,only if the employee gives explicit permission.,only if the supervisor has signed a waiver.,only if the treatment is affecting the employee's job performance.,under no circumstance.,if the treatment is related to a workplace incident.,C,False,0.034249585,0.022132078,0.029707046,0.032987833,0.4387322,0.24636854,0.028820422,0.046280373,0.061728083,0.05899377
"Group A consists of people whose measured interests are highly similar to the interests of engineers, Group B consists of people whose measured interests are highly dissimilar to those of engineers. Which of the following statements would be justified, given that both Group A and Group B entered engineering","Group B members would achieve levels of success equal to those of Group A, but would do so more slowly",Group A members would be more likely to succeed in the occupation,Group A members would be more likely to persist in the occupation,Both Group A and Group B would likely be unsuccessful in the occupation,Group B members would be more likely to persist in the occupation,Group A members would be less likely to persist in the occupation,Group B members would be more likely to succeed in the occupation,Group A and Group B would nor differ in success at or satisfaction with the occupation,"Group A members would achieve levels of success equal to those of Group B, but would do so more slowly",Group A and Group B would both have equal levels of success and satisfaction in the occupation,C,False,0.03396339,0.8590092,0.050576404,0.020630566,0.011900314,0.0044548875,0.006305285,0.0054895584,0.0029628242,0.0047075115
"You have been seeing Leticia Lopez in therapy for several months. Leticia is 24 years old and lives with her widowed mother, who is paying for Leticia’s therapy. One day, Leticia's mother calls and says she is very concerned about Leticia and wants to know what she can do to help Leticia feel better about herself. Mrs. Lopez asks that you not tell Leticia that she has called. Your best course of action in this situation would be to:",Suggest that Mrs. Lopez begin attending family therapy sessions with Leticia.,Ignore Mrs. Lopez's request and continue the therapy as usual.,Tell Mrs. Lopez that it would be best if you discussed this matter with Leticia.,Refuse to discuss any patient information with Mrs. Lopez due to confidentiality.,suggest that Mrs. Lopez accompany Leticia to her next therapy session.,Tell Mrs. Lopez that you will discuss her concerns with Leticia without revealing that she called.,Encourage Mrs. Lopez to talk to Leticia about her feelings.,Give Mrs. Lopez the specific advice she has requested.,Tell Mrs. Lopez to ask Leticia what she (Mrs. Lopez) can do to help her.,Advise Mrs. Lopez to seek her own therapy to better understand Leticia's situation.,C,False,0.02245053,0.03874501,0.05154336,0.054913472,0.04848316,0.58578897,0.021302186,0.025404679,0.031733356,0.11963521
"""On the basis of the results of the t-test a psychologist uses to analyze the data she collects, the psychologist concludes that her results are """"significant at the .01 level."""" This means that:""",there is a 1% chance that she will correctly retain the null hypothesis.,there is a 99% chance that she will incorrectly retain the null hypothesis.,there is a 1% chance that she will incorrectly reject the null hypothesis.,there is a 1% chance that she will correctly reject the null hypothesis.,there is a 1% chance that she will incorrectly retain the null hypothesis.,there is a 99% chance that she will correctly retain the null hypothesis.,there is a 99% chance that she will correctly reject the null hypothesis.,there is a 99% chance that she will incorrectly reject the null hypothesis.,there is a 99% chance that her results are due to chance.,there is a 1% chance that her results are due to chance.,C,False,0.111018285,0.1919212,0.164682,0.25862002,0.08250453,0.0295677,0.031825475,0.034568373,0.042415097,0.05287728
"You have been treating a teenage male you suspect may have some neurologic difficulties. You inform his parents about your concerns and suggest they send him to a neurologist for an evaluation. Sometime later, the neurologist contacts you and requests your progress notes. You should ___________.",Ask your client's parents to send the records,Ask the neurologist to sign a confidentiality agreement before sending the records,Inform the neurologist that you would need a release of information signed by your client’s parents,Request that the neurologist obtain the records from the hospital,Send the records only if the parents give verbal consent,"Refuse to send the records, citing patient confidentiality",Ask your client whether he wishes to have the records released to the neurologist,Tell the neurologist the parents need to request the records,"Send a summary of your notes, but withhold the full records",Send the records as requested,C,False,0.052616194,0.061727062,0.15352812,0.1529096,0.04558327,0.04212733,0.054139525,0.01445817,0.06110073,0.36180985
Studies show that the effect of the presence of others on an individual's performance is to,Have no significant effect on the performance of tasks,Facilitate the performance of both easy and difficult tasks,facilitate the performance of easy tasks,Hinder the performance of difficult tasks,hinder the performance of easy tasks,Increase the performance of difficult tasks but decrease the performance of easy tasks,Increase the performance of novel tasks but decrease the performance of difficult tasks,hinder the performance of all tasks,Increase the performance of all tasks regardless of difficulty.,facilitate the performance of novel and difficult tasks,C,False,0.079743735,0.40042663,0.13867836,0.21973145,0.06240038,0.069488816,0.0061519165,0.015385358,0.0027103391,0.0052829655
A psychologist is subpoenaed to testify at a deposition about a current therapy client. This means that the psychologist:,must present a detailed analysis of the client's psychological state.,must testify about the client as requested.,must appear at the deposition as requested.,must provide a written statement about the client's mental health.,can choose not to attend the deposition.,must reveal all details about the client's therapy sessions.,is required to discontinue therapy with the client.,can refuse to testify on grounds of client confidentiality.,can expect to receive a court order within 60 days.,must provide the requested documents.,C,False,0.004182725,0.009746511,0.025630435,0.031785842,0.009884354,0.016771812,0.020944862,0.82962704,0.005452181,0.04597416
An employee expects greater consistency in the behavior of his boss than is warranted. The employee’s expectation is best accounted for by which of the following?,cognitive dissonance theory,self-serving bias,fundamental attribution bias,confirmation bias,social comparison theory,self-verification theory,actor-observer bias,hindsight bias,overjustification hypothesis,self-perception theory,C,True,0.07261585,0.0700195,0.59333014,0.10504909,0.05110693,0.05612249,0.024994,0.010872508,0.0077465763,0.008143015
The term “insanity” is a:,psychological term for an uncontrollable state of mind.,medical term for a severe mental illness.,"legal, non-psychiatric term for certain types of mental disorders.",popular (lay) term for a severe mental illness.,"legal, non-psychiatric term for a psychotic disorder with an unknown etiology.",legal term used to describe all types of mental disorders.,colloquial term that refers to a temporary state of confusion.,popular term for a minor mental illness.,psychiatric term that refers to a non-organic mental disorder.,psychiatric term that refers to an organic mental disorder.,C,True,0.008386693,0.029714443,0.7918288,0.1437606,0.012593015,0.0030421638,0.000919203,0.00217602,0.0015655969,0.0060134404
Amnesic Disorders describe conditions where there is memory impairment with no other significant cognitive impairments. Which of the following statements is incorrect in relation to Amnesic Disorders?,Amnesic disorders can be associated with hypnotics and sedatives,Someone with condition cannot remember their personal identity.,These disorders cause a loss of recall of learned information = anterograde amnesia.,Someone with condition confabulates to fill in gaps in the memory.,Amnesic disorders always lead to complete memory loss.,These disorders are typically associated with old age.,These disorders only affect short-term memory.,These disorders are always permanent and irreversible.,Amnesic disorders can only be caused by trauma.,These disorders can be caused by any pathological process that affects brain areas associated with memory.,C,False,0.07704058,0.06715627,0.06590604,0.19753183,0.22773859,0.09140868,0.06888778,0.07062572,0.034929972,0.09877454
An assessment that uses primarily observational methods to examine and understand the physical and psychological variables that impact behavior in a given environment or setting is a:,Summative assessment,Norm-referenced test,Ecological assessment,Formative assessment,Authentic assessment,Performance-based assessment,Functional behavioral assessment,Criterion-referenced test,Work sample,Diagnostic assessment,C,True,0.006051755,0.006530067,0.95749074,0.012939315,0.01112427,0.0015493091,0.0018615589,0.0011335203,0.0005648099,0.00075455394
"In classical psychoanalytic theory, a maladaptive behavior that emerges as a compromise between an unconscious impulse and the resulting defense process is called",fixation,projection,symptom,regression,denial,sublimation,repression,displacement,reaction formation,rationalization,C,True,0.021729156,0.033149157,0.53684175,0.12658927,0.15971024,0.07211876,0.02334956,0.006270004,0.004166908,0.016075214
"""According to the elaboration likelihood model, a person is most likely to rely on the “central route"""" for processing information when:""","""the message is within his “latitude of acceptance.""""""",he is in a highly positive or highly negative mood.,he is in a neutral or slightly negative mood.,"the message is outside his ""latitude of acceptance.""",everyone else in the group disagrees with the message.,everyone else in the group agrees with the message.,he strongly disagrees with the message.,the message is irrelevant to his current situation.,he thinks the message is boring.,he is distracted while receiving the message.,C,True,0.12028188,0.18959321,0.40902954,0.23003328,0.011639217,0.011735585,0.0069926037,0.010539643,0.0040476336,0.006107433
"For deception in an experiment to be permissible, it is essential that the",the deception is approved by an independent ethics committee,the participants have given their informed consent to be deceived,merits or value of the scientific investigation warrants the type of deception used,investigator include a careful explanation of the deception within 3 years following the experiment,deception does not involve withholding information about the purpose of the research,the deception involves providing false information about the purpose of the research,the deception does not cause any physical or mental harm to the participants,the participants are informed about the deception immediately after the experiment,"the deception is revealed to the participants at the end of the study, but only if they ask",deception docs nor significantly mislead participants,C,True,0.06369931,0.16022423,0.37198365,0.10928928,0.13910502,0.0502131,0.0501839,0.030429684,0.00813529,0.016736446
Research that demonstrates parents who play more roughly with male children and are more protective of female children is most consistent with which theory of gender-role identity development?,Cognitive development,Identity theory,Social learning,Biological theory,Constructivist theory,Cultural theory,Psychoanalytic theory,Gender schema,Psychodynamic,Evolutionary psychology theory,C,False,0.08823003,0.10756652,0.07597886,0.1023457,0.034991376,0.036968026,0.14676347,0.27907366,0.018321,0.109761335
"Children begin to deliberately and regularly use rehearsal, elaboration, and organization as memory strategies by _____ years of age.",18 to 20,5 to 7,9 to 10,10 to 12,3 to 4,11 to 12,7 to 8,13 to 15,2 to 3,15 to 17,C,False,0.010267011,0.6629772,0.07602698,0.11727458,0.07236925,0.020810425,0.010929281,0.012707274,0.006442061,0.010195957
You regularly waive the co-payment for your low-income clients who are covered by insurance and believe this is acceptable since you normally bill your clients on a sliding fee scale. This is:,"ethical, as long as you are not profiting from the insurance company.",a common and ethical practice.,ethical only if the insurance company is aware of the arrangement.,"a common practice, but unethical.","ethical, only if the co-payment is waived for all clients, regardless of income.",ethical as long as you don't bill the insurance company for an increased hourly fee in order to collect your full fee.,"ethical, only if the clients are made aware of the potential implications to their insurance coverage.","unethical, as it is considered insurance fraud.","unethical, unless the client agrees to pay the co-payment at a later date.",ethical as long as the insurance company does not explicitly prohibit such arrangements.,C,False,0.015079737,0.022883946,0.14891429,0.1385097,0.08143901,0.03997442,0.13189025,0.25568762,0.051509213,0.11411179
"Among women, which of the following subgroups has been shown to be the most frequent users of suicide prevention services",Young ethnic minority women,Elderly Caucasian women,Young Caucasian women,Middle-aged Caucasian women,Elderly ethnic minority men,Elderly ethnic minority women,Young ethnic minority men,Elderly Caucasian men,Middle-aged ethnic minority women,Young Caucasian men,C,True,0.09541955,0.05520596,0.72652555,0.052290086,0.014808573,0.013212054,0.004155067,0.0065246983,0.014482884,0.017375616
You are conducting a multiple regression analysis and find that one of your predictors has a negative regression coefficient. This means that:,the predictor has a direct relationship with the criterion.,"the higher the predictor value, the higher the criterion value.",the predictor has an inverse relationship with the criterion.,the predictor is uncorrelated with the other predictors included in the analysis.,the predictor is perfectly correlated with the other predictors included in the analysis.,the predictor has no relationship with the criterion.,you should eliminate that predictor from the regression equation.,the predictor will always decrease the outcome variable.,the regression model is invalid.,you have made a mistake in your data entry or calculations.,C,True,0.04304706,0.043815114,0.85131437,0.03125546,0.010461872,0.0067101596,0.0044165226,0.0063045374,0.0018228793,0.00085214246
"In a two-variable situation in which one variable is dichotomous and the other is interval and continuous, which of the following correlation procedures is most appropriate",Kendal's tau,Biserial correlation,Point-biserial,Eta,Goodman and Kruskal's gamma,Cramer's V,Pearson's r,Spearman's rho,Contingency coefficient,Phi coefficient,C,False,0.0746319,0.21634538,0.1074186,0.17347106,0.0854413,0.062017225,0.16907893,0.06447609,0.023076642,0.02404296
"Dr. Sam Stone has been hired by a consulting firm to assist with an ongoing research project being conducted at a large company. Dr. Stone is to work directly under the project director, Dr. Thompson, a licensed organizational psychologist. Dr. Thompson asks Dr. Stone to review the preliminary report she has prepared for the project; and, in doing so, Dr. Stone discovers that some of the reported data is misleading and may be inaccurate. Dr. Stone expresses his concerns to Dr. Thompson and is told that “it will be taken care of.” Subsequently, Dr. Stone learns that the report was submitted to the company without any changes. Dr. Stone reviews the ethical guidelines and decides that pursuing the matter further isn't necessary. Dr. Stone's conclusion:",is correct because the ethical guidelines do not specify his responsibility in this situation.,is correct since this situation is not covered by ethical guidelines.,is incorrect because he has a responsibility to ensure that the company is provided with complete and accurate data.,is incorrect since he is equally responsible for the integrity of the data being presented.,is correct because he has no authority to change the report.,is correct since he has already attempted to resolve the matter in an informal manner as proscribed by ethical guidelines.,is incorrect because he has a responsibility to report ethical violations to higher authorities.,is incorrect since he should have insisted on a review of the data before the report was submitted.,is correct since it is the project director’s responsibility to provide the company with complete and accurate data.,is correct since Dr. Thompson assured him that the matter would be taken care of.,C,True,0.04182776,0.032947794,0.841501,0.049794823,0.0047099334,0.0052357074,0.0046287123,0.007644881,0.0063107186,0.0053985952
"In personnel selection, the selection ratio is defined as the",ratio of successful co unsuccessful workers,ratio of the number of workers selected to the number of workers rejected,ratio of the number of workers needed to the number of applicants available,percent of workers incorrectly placed in the group hired to do the job,ratio of the number of job openings to the number of successful applicants,ratio of the number of applicants to the number of vacancies,ratio of the number of unsuccessful workers to the number of successful workers,ratio of the number of successful selected workers to the difficulty level of the job,percent of workers correctly placed in the group hired to do the job,ratio of the number of successful applicants to the number of unsuccessful applicants,C,False,0.006166206,0.9326068,0.020100014,0.020067628,0.0059402385,0.0039269696,0.0030177135,0.00373171,0.0011176877,0.0033250772
Quasi-experimental designs are distinguished from true experimental designs on the basis of whether there is,implementation of the intervention by the researcher,pre-determined assignment of participants to groups,random assignment of participants to groups,use of multiple measures of outcome,use of a single group of participants,use of valid and reliable measures of outcome,use of a non-comparison group,use of non-random selection of participants from the population,use of control or comparison groups,random selection of participants from the population,C,False,0.026719999,0.07531545,0.19101724,0.08415245,0.053991638,0.01602007,0.05491028,0.034731466,0.4220773,0.041064095
"To serve as an expert witness in a court case, a psychologist must:",be recommended by the judge presiding over the case.,have a specific number of years of experience in the field.,be qualified by the court to offer opinions and conclusions about the case.,have a personal relationship with the defendant or plaintiff.,have been hired by the person he/she will be testifying about.,have obtained a special license for courtroom testimony.,only testify about what was reported to him/her by other professionals.,be board certified as an expert witness.,have passed a special examination for expert witnesses.,testify only about what he/she personally observed or obtained.,C,True,0.0014053904,0.004760064,0.97193044,0.013879348,0.002018947,0.0018615169,0.000950554,0.00075135083,0.00057480036,0.0018675715
"The reticular formation and reticular activating system are associated with all of the following functions, EXCEPT:",Alertness,Sensation of taste,Decussation of auditory stimuli,Hunger and thirst regulation,Pain,Consciousness,Coordination of voluntary movement,Regulation of sleep-wake cycle,Production of speech,Memory processing,C,False,0.14875567,0.08631902,0.13205393,0.14414856,0.17435291,0.1025984,0.051038157,0.0555552,0.054795597,0.05038263
Which is NOT an example of children actively shaping their own development?,Children initiating conversations and asking questions to learn more about a topic,Children observing and imitating the behavior of adults or peers,Children being conditioned to modify their behavior to the context,Children reflecting on their experiences to inform future actions,Children imposing their subjective appraisal on the context,Children selecting the contexts in which they participate,Children adapting their behavior according to their parents' feedback,Children choosing their social circles based on their interests,Children developing their skills through self-directed learning,Children affecting what takes place in the context,C,False,0.06525942,0.03391712,0.05104539,0.054876637,0.4441582,0.06551121,0.07243316,0.026146408,0.044404995,0.14224744
"If adverse impact on some minority group has been observed, which of the following types of tests probably has the best chance of withstanding legal challenge",Projective,Empirically keyed,Work sample,Multiple-choice,Computer adaptive test,Integrity test,Personality test,Situational judgement test,Cognitive ability test,Polygraph test,C,False,0.113601185,0.08043064,0.19319272,0.12650427,0.08291369,0.014462286,0.029357983,0.043305404,0.2599566,0.056275237
The Buckley Amendment establishes:,the requirement for hospitals to make reasonable modifications to procedures for patients with disabilities.,the right of parents or legal guardians of a child to inspect the child’s medical records.,the right of parents or legal guardians of a child to inspect the child’s school records.,the requirement for schools to provide a “free appropriate public education” to students with disabilities.,the right of students to inspect their own school records.,the requirement for schools to provide specialized instruction to students with disabilities.,the requirement for employers to provide reasonable accommodations for employees with disabilities.,the right of patients to have access to their own hospital records.,the right of patients to have access to their own mental health records.,the requirement for employers to make reasonable modifications to tests for applicants with disabilities.,C,False,0.07606638,0.1000552,0.0748863,0.6731757,0.025873546,0.010436545,0.012722762,0.012855743,0.003758418,0.010169333
"In a study where groups of children competed against each other, intergroup hostility was lessened by finding tasks that required the efforts of all the children. This approach is an example of",conflict resolution,direct competition,superordinate goals,intergroup cooperation,intergroup contact,common enemy approach,segregation reduction,threat reduction,subordinate goals,integrative demands,C,False,0.003770314,0.008069413,0.22164387,0.75936085,0.0036815878,0.0012568114,0.00088220264,0.0006490077,0.00022454509,0.0004612567
"According to Bronfenbrenner’s (1979) ecological model, the ______ consists of interactions between elements of the microsystem (e.g., between the family and the school).",nanosystem,ecosystem,mesosystem,biosystem,endosystem,chronosystem,psychosystem,macrosystem,exosystem,sociosystem,C,True,0.0036619299,0.010178277,0.9682217,0.0075388355,0.005501692,0.0020432193,0.00084363215,0.00044501465,0.00077869795,0.000786897
"When preparing a psychological testing report, a psychologist is ethically bound to include",personal opinions and assumptions about the client,the psychologist's preferred treatment plan for the client,interpretations of the data and limiting circumstances involving the test administration,only the results that support the initial hypothesis,only positive results and findings from the test,any potential pathology chat the psychologist has cause to suspect may develop,"raw data, where this is appropriate in the psychologist’s professional judgment",a detailed history of the client's past psychological evaluations,only data for which independent corroborating evidence exists,only the data that the psychologist believes is relevant to the case,C,True,0.0073727123,0.016316602,0.8094006,0.05745038,0.03800448,0.011843984,0.032533754,0.00926252,0.0103179235,0.0074970126
Which of the following is the best example of constant error,A subject consistently provides correct answers to every test item,A psychometrician consistently overestimates IQ scores by 10 points,A psychometrician consistently underestimates IQ scores by 10 points,A test item is answered correctly by every student in a given class,A subject consistently provides wrong answers to every test item,A test-retest reliability coefficient is high for several samples,A subject inconsistently provides wrong answers to every test item,A psychometrician inconsistently overestimates IQ scores,A test item is answered incorrectly by every student in a given class,A test-retest reliability coefficient is low for several samples,C,False,0.18767838,0.1658646,0.13532557,0.13168757,0.19061099,0.033335768,0.056951184,0.048250157,0.014986782,0.03530892
"A 38-year-old person is afraid to travel on public transportation. A program of treatment that relies on graduated exposure to traveling by bus, with actual real-life behavioral activities increased across trials, is called",cognitive restructuring,systematic desensitization,reinforced practice,flooding,implosion,extinction,exposure therapy,counterconditioning,aversive conditioning,modeling,C,False,0.0054064766,0.00877618,0.0073121935,0.028382372,0.0026293308,0.0024160426,0.9411885,0.0020130405,0.0005962079,0.0012796274
"You want to start treating clients who believe they have been abducted by aliens, but you have never worked with members of this population before. Your best course of action would be to:",start seeing these clients after reading a few books about alien abductions.,start seeing these clients and learn about the population's specific needs as you go along.,start seeing these clients after establishing a consultative relationship with someone who is familiar with this population.,refer these clients to another therapist who is already familiar with this population.,start seeing these clients after watching a few documentaries about alien abductions.,place an ad in the National Enquirer to let members of this population know about the availability of your services.,start seeing these clients after conducting an online research about alien abductions.,start seeing these clients without any preparation or consultation.,start seeing these clients and consult with someone who is familiar with this population if you run into any problems.,take a continuing education class related to the treatment of members of this population.,C,True,0.029853469,0.06139026,0.71853125,0.12865208,0.012437338,0.005980803,0.006333727,0.0098581575,0.009894703,0.017068135
A 40-year-old therapist becomes attracted to a 38-year-old client and soon realizes that the feelings are mutual. They discuss the situation and agree to terminate therapy and begin dating. They eventually get married. This is:,ethical since the client is an adult and voluntarily agreed to stop therapy.,ethical since they terminated therapy before beginning to date and since the relationship is a serious one.,unethical because the therapist began dating a former client before the required two-year time limit.,unethical because the therapist should have referred the client to another therapist before initiating a romantic relationship.,unethical unless the therapist and client both received counseling while dating.,"ethical because they eventually got married, which proves the seriousness of their relationship.",ethical because the therapist was open about their feelings and discussed it with the client.,unethical because it is never acceptable for a therapist to date a current or former client.,ethical because the client is close in age to the therapist and therefore it's a relationship among equals.,unethical unless the therapist and the client waited five years before starting to date.,C,False,0.03674377,0.03825265,0.13727127,0.5037847,0.016130583,0.0056604343,0.008345913,0.22562297,0.010345433,0.01784228
"Transformed scores increase the interpretability of raw scores and allow comparison to the rest of the distribution. From your knowledge about Transformed Scores, which statement is not about the Z SCOREs?",Z scores cannot be used with normally distributed data,Z scores are calculated by multiplying the raw score by the standard deviation,tells you how many SDs away from the mean a score is,Z scores are used to determine the median of a data set,score minus the mean divided by the SD,raw scores stated in SD terms,A Z score of 0 indicates that the data point is exactly average,"Z scores are only applicable for population data, not sample data",permits comparisons across different measures and tests,Z scores are used to calculate the range of a data set,C,False,0.16930102,0.08831247,0.082299,0.14381811,0.06198904,0.047804985,0.20593588,0.17546776,0.007883269,0.017188488
Down Syndrome is caused by:,a bacterial infection during pregnancy.,two recessive genes.,a chromosomal abnormality.,a mitochondrial gene mutation.,an X-linked gene.,exposure to radiation.,a viral infection during pregnancy.,an environmental factor.,a dominant gene.,a Y-linked gene.,C,True,0.0020563267,0.00269579,0.98849326,0.0043490943,0.0007827776,0.00046736482,0.00024384729,0.00029959794,0.000328546,0.00028340323
