0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
A high school sent a survey to a randomly selected sample of 75 of last year's graduating class. 27 of those selected did not return the survey. The best plan of action would be to:,Use the surveys that were returned and conduct the analysis with a reduced confidence level.,Use the surveys that were returned and leave the sample size at 75 for the analysis.,Follow up with those that did not return the survey to encourage them to respond.,Randomly select another 75 class members and send the survey to them.,Send the survey to all members of the class to ensure a larger response rate.,Discard the survey results and opt for a different data collection method.,Re-send the survey to those that did not return it without further communication.,Use the surveys that were returned and estimate the responses of the 27 non-respondents.,Randomly select 27 additional class members and send the survey to them.,Use the surveys that were returned and change the sample size to 48 for the analysis.,C,True,0.060529083,0.04889558,0.56839883,0.08774854,0.067075536,0.035413504,0.033615246,0.054097697,0.018165844,0.026060088
"Mr. Bee's statistics class had a standard deviation of 11.2 on a standardized test, while Mr. Em's class had a standard deviation of 5.6 on the same test. Which of the following is the most reasonable conclusion concerning the two classes' performance on the test?",Mr. Bee's class performed twice as well as Mr. Em's.,Mr. Em's class is less heterogeneous than Mr. Bee's.,Mr. Em's class is more homogeneous than Mr. Bee's.,Mr. Em's class did not do as well as Mr. Bee's.,Mr. Bee's class is less heterogeneous than Mr. Em's.,The standard deviation indicates that Mr. Bee's class had a lower test average.,Mr. Bee's class is more homogeneous than Mr. Em's.,The standard deviation indicates that Mr. Em's class had a higher test average.,Mr. Bee's class did not do as well as Mr. Em's.,Mr. Bee's class and Mr. Em's class performed equally well on the test.,C,False,0.05618074,0.13822788,0.1385466,0.12407741,0.042173523,0.025212063,0.09231367,0.059024427,0.051132124,0.27311158
"When a patient complains to the doctor about a certain set of symptoms, the doctor diagnoses the patient with Condition A 15% of the time. If a patient with these symptoms is diagnosed with Condition A, he or she is diagnosed with Condition B 70% of the time. A patient with these symptoms that is not diagnosed with Condition A is diagnosed with Condition B 10% of the time. What is the probability that a patient with this set of symptoms will be diagnosed with at least one of these conditions?",0.80,0.765,0.235,0.70,0.25,0.50,0.15,0.85,0.90,0.10,C,False,0.066428915,0.24818684,0.15584223,0.15804024,0.17322434,0.053075563,0.03566473,0.04009182,0.032670263,0.03677503
A simple random sample is defined by,the statistical analysis of the sample.,the location of the sample.,the method of selection.,both of the above.,whether or not the sample is biased.,how representative the sample is of the population.,how diverse the sample is.,examination of the outcome.,how many individuals are in the sample.,the time period in which the sample is taken.,C,True,0.0037344422,0.009366717,0.9402491,0.03819578,0.0036222495,0.0022582207,0.0006711065,0.00050557434,0.0010254645,0.00037136214
"In one study on the effect that eating meat products has on weight level, an SRS of 500 subjects who admitted to eating meat at least once a day had their weights compared with those of an independent SRS of 500 people who claimed to be vegetarians. In a second study, an SRS of 500 subjects were served at least one meat meal per day for 6 months, while an independent SRS of 500 others were chosen to receive a strictly vegetarian diet for 6 months, with weights compared after 6 months.","The first study is a controlled experiment, while the second is a survey.",Both studies are observational studies.,"The first study is an observational study, while the second is a controlled experiment.",Both studies are surveys.,Both studies are controlled experiments.,"The first study is a survey, while the second is a controlled experiment.","The first study is an observational study, while the second is a survey.","The first study is a controlled experiment, while the second is an observational study.","The first study is a survey, while the second is an observational study.",Both studies are a mix of observational studies and controlled experiments.,C,False,0.11381402,0.2947458,0.20514578,0.13795052,0.1063143,0.041037217,0.034958713,0.033139206,0.014046845,0.018847609
Which of these is a correct description of the term?,Replication refers to the duplication of an experiment's results.,A factor is the outcome of an experiment.,Experimental units are the same as subjects.,Levels are the different stages of an experiment.,Experimental units are the variables being tested.,A factor is a response variable.,Levels refer to the hierarchy of subjects in an experiment.,Levels are the same as treatments.,Treatments are the same as experimental units.,Replication means the experiment should be repeated several times.,C,False,0.13181004,0.07156518,0.096804604,0.1517991,0.15929452,0.0758096,0.04742741,0.034990393,0.032022018,0.19847715
"In the jury pool available for this week, 30 percent of potential jurors are women. A particular trial requires that, out of a jury of 12, at least three are women. If a jury of 12 is to be selected at random from the pool, what is the probability it meets the requirements of this trial?",0.700,0.168,The answer cannot be determined without knowing the size of the jury pool.,0.550,0.915,The answer can be determined without knowing the size of the jury pool.,0.300,0.457,The answer cannot be determined without knowing the percentage of men in the jury pool.,0.843,C,False,0.044201326,0.23004691,0.03625224,0.10397843,0.27401567,0.1589224,0.031110257,0.039176565,0.0179038,0.064392276
"An employment placement agency specializes in placing workers in jobs suited for them. From past experience, the agency knows that 20% of all the workers it places will no longer be at the position in which they were placed after one year; however, only 5% of those remaining after the first year leave during the next year. At the start of a year an employer hires 100 workers using this agency, then at the start of the next year the employer hires 100 more. How many of these 200 workers are expected to be on the job at the end of the second year?",140,160,156,144,165,155,148,142,152,150,C,True,0.06634554,0.064432964,0.3722746,0.11464519,0.1737828,0.05561009,0.047435593,0.02687444,0.038002547,0.040596187
A newspaper reporter examined police reports of accidents during the past 12 months to collect data about the speed of a car and its stopping distance. The reporter then constructed a scatterplot and computed a correlation coefficient to show the relation between a car’s speed and its stopping distance. This is an example of,a longitudinal study,an independent variable study,an observational study,a study involving no blinding at all,a cross-sectional study,a single-blind study,a bias study,a double-blind study,a controlled experiment,a dependent variable study,C,True,0.00686798,0.013171421,0.6610349,0.033497203,0.2378489,0.009311424,0.0035719173,0.0057614655,0.02040736,0.008527514
In which of the following situations is a binomial model not an appropriate model to describe the outcome?,The outcome of a single roll of a die,The number of girls in a family of five children,The number of rainy days in a given week,The number of books a student reads in a month,The number of red cards drawn from a deck of 52 cards,The number of students present in a class of 22,The number of customers entering a store in a day,The number of heads in three tosses of a coin,The number of times a six appears in twenty rolls of a die,The number of correct answers in a multiple-choice test,C,False,0.14005232,0.11230544,0.16080217,0.16431466,0.063141696,0.060704313,0.07201916,0.0685298,0.044934582,0.113195874
Two possible wordings for a questionnaire on a proposed school budget increase are as follows:,The first showed 13% and the second 58% because of the lack of randomization as evidenced by the wording of the questions.,The first showed 13% and the second 58% due to the presence of a control group.,The first showed 58% and the second 13% because of response bias due to the wording of the questions.,The first showed 13% and the second 58% due to a sampling error.,The first showed 58% and the second 13% because of the lack of randomization as evidenced by the wording of the questions.,The first showed 13% and the second 58% because of response bias due to the wording of the questions.,The first showed 13% and the second 58% because of a placebo effect due to the wording of the questions.,The first showed 58% and the second 13% because of the lack of a control group.,The first showed 58% and the second 13% because of a bias in the population sample.,The first showed 58% and the second 13% due to a survey design error.,C,True,0.21255983,0.089311264,0.43416578,0.15998286,0.04487821,0.016987694,0.008957053,0.013742421,0.008954883,0.010459918
"Company I manufactures demolition fuses that burn an average of 50 minutes with a standard deviation of 10 minutes, while company II advertises fuses that burn an average of 55 minutes with a standard deviation of 5 minutes. Which company's fuse is more likely to last at least 1 hour? Assume normal distributions of fuse times.","For both companies, the probability that a fuse will last at least 1 hour is 0.2","For both companies, the probability that a fuse will last at least 1 hour is 0.5","For both companies, the probability that a fuse will last at least 1 hour is 0.159","Company II's, because it has a higher probability of a fuse lasting at least 1 hour","Company I's, because of its greater standard deviation","Company II's, because of its lower standard deviation","Company II's, because of its greater mean","Company I's, because of its greater mean","For both companies, the probability that a fuse will last at least 1 hour is 0.841","Company I's, because it has a lower probability of a fuse lasting less than 1 hour",C,False,0.018747095,0.09206319,0.03621736,0.43714878,0.0058609317,0.018364202,0.017145272,0.048166618,0.047534008,0.2787525
"In a random sample of Toyota car owners, 83 out of 112 said they were satisfied with the Toyota front-wheel drive, while in a similar survey of Subaru owners, 76 out of 81 said they were satisfied with the Subaru four-wheel drive. A 90% confidence interval estimate for the difference in proportions between Toyota and Subaru car owners who are satisfied with their drive systems is reported to be -0.197 ± 0.081. Which is a proper conclusion?",The interval is invalid because it does not contain zero.,We are 90% confident that the difference in proportions between Subaru and Toyota car owners who are satisfied with their drive systems is between -0.081 and -0.197.,We are 90% confident that the difference in proportions between Toyota and Subaru car owners who are satisfied with their drive systems is between -0.278 and -0.116.,The interval is invalid because probabilities cannot be negative.,Toyota owners are approximately 19.7% more satisfied with their drive systems than are Subaru owners.,The interval is invalid because it does not contain 1.,The interval is invalid because it contains negative values.,Subaru owners are approximately 19.7% more satisfied with their drive systems than are Toyota owners.,We are 90% confident that the difference in proportions between Subaru and Toyota car owners who are satisfied with their drive systems is between -0.278 and -0.116.,We are 90% confident that the difference in proportions between Toyota and Subaru car owners who are satisfied with their drive systems is between -0.116 and -0.278.,C,False,0.017175635,0.58984464,0.04855306,0.03919065,0.047692675,0.029659633,0.02318577,0.041822877,0.027556688,0.13531835
Which of the following statements about the correlation coefficient is true?,Correlations of +1 and -1 indicate the same degree of clustering around the regression line.,A correlation of 1 indicates a perfect cause-and-effect relationship between the variables.,Correlations of +0.87 and -0.87 indicate the same degree of clustering around the regression line.,The correlation coefficient is always less than 0.,Correlation applies equally well to quantitative and categorical data.,The correlation coefficient and the slope of the regression line are always equal.,The correlation coefficient and the slope of the regression line may have opposite signs.,Correlation applies only to quantitative data.,A correlation of -1 indicates a perfect cause-and-effect relationship between the variables.,A correlation of 0 indicates a strong positive relationship between the variables.,C,True,0.07218548,0.13298409,0.1688472,0.14096938,0.056826513,0.06582568,0.1447855,0.06767592,0.034137018,0.11576313
"A school board of a large school district is proposing a new dress code for students. Some students feel that this dress code unfairly targets female students. To see if there is a difference between boys and girls in their opposition to the new dress code, they conduct a poll of 60 randomly selected male and 70 randomly selected female high school students in the district. They find that 66 females oppose the dress code and 50 males oppose the dress code. Which of the following explains why a two-proportion z-test is not appropriate?",There is no alternative hypothesis proposed for this test.,The shapes of the population distributions are not known.,The number of successes and the number of failures for the two groups are not all large enough.,The z-test is not designed for proportions.,The sample sizes are too small.,The sample sizes are different.,The sample wasn't randomly selected.,The students who oppose the dress code don't represent the entire population.,The sample sizes are too large.,The proportions of male and female are not equal.,C,False,0.08608422,0.079238795,0.093389094,0.18415457,0.1514069,0.15779029,0.06271618,0.06950659,0.035176527,0.080536924
"A soft drink dispenser can be adjusted to deliver any fixed number of ounces. If the machine is operating with a standard deviation in delivery equal to 0.3 ounce, what should be the mean setting so that a 12-ounce cup will overflow less than 1% of the time? Assume a normal distribution for ounces delivered.",12 + 0.99(0.3) ounces,12 - 1.645(0.3) ounces,12 - 2.326(0.3) ounces,12 - 1.96(0.3) ounces,12 + 2.576(0.3) ounces,12 + 1.645(0.3) ounces,12 - 0.99(0.3) ounces,12 - 2.576(0.3) ounces,12 + 1.96(0.3) ounces,12 + 2.326(0.3) ounces,C,False,0.04716333,0.09000785,0.060024526,0.44797534,0.06513643,0.05361642,0.05032043,0.04721756,0.034074236,0.10446392
"The average number of calories in Yum-Yum Good candy bars is 210, with a standard deviation of 10. If the number of calories per candy bar is normally distributed, what percent of candy bars contain more than 225 calories?",93.32%,43.30%,6.68%,47.70%,10.00%,66.80%,52.30%,33.20%,56.70%,5.00%,C,True,0.06697043,0.091996044,0.29461372,0.16730295,0.10926489,0.04890922,0.044231165,0.039496884,0.046083007,0.09113174
"The mean daily demand for bread at a popular bakery is 2,500 loaves, with a standard deviation of 225 loaves. Every morning the bakery bakes 3,000 loaves. What is the probability that today it will run out of bread? Assume that the mean daily demand for bread at this bakery is normally distributed.",0.9869,0.5234,0.0132,0.6875,0.3500,0.4589,0.8333,0.2314,0.7500,0.1667,C,True,0.10163747,0.08768067,0.35525203,0.12976418,0.08166363,0.044142883,0.047543075,0.05365468,0.03764896,0.061012346
"Two dice are rolled simultaneously. If both dice show 6, then the player wins $20; otherwise the player loses the game. It costs $2.00 to play the game. What is the expected gain or loss per game?",The player will lose about $0.89.,The player will gain about $1.00.,The player will lose about $1.44.,The player will lose about $1.00.,The player will gain about $2.00.,The player will gain about $1.44.,The player will lose about $2.00.,The player will gain about $0.89.,The player will lose about $0.55.,The player will gain about $0.55.,C,False,0.13541673,0.23701912,0.090990126,0.14833352,0.16832967,0.06823098,0.039868258,0.04252908,0.0210423,0.048240323
Suppose you toss a fair die three times and it comes up an even number each time. Which of the following is a true statement?,"Dice actually do have memories, and thus the number that comes up on the next toss will be influenced by the previous tosses.",The probability of the next toss being even or odd is not influenced by the previous tosses.,The probability that the next toss will again be even is 0.5.,Based on the properties of conditional probability the next toss is more likely to be an even number given that three in a row have been even.,The results of the previous tosses indicate that the die is biased towards even numbers.,The next toss has a 0.33 chance of being even because there have already been three even numbers.,The next toss is guaranteed to be an odd number to balance out the previous even results.,The probability that the next toss will be even is less than 0.5.,"By the law of large numbers, the next toss is more likely to be an odd number than another even number.",The probability of getting an odd number on the next toss is higher due to the law of averages.,C,False,0.0141977025,0.47714168,0.06055078,0.35418007,0.03264402,0.015889803,0.012029582,0.012921806,0.0046801465,0.015764298
"Taxicabs in a metropolitan area are driven an average of 75,000 miles per year with a standard deviation of 12,000 miles. What is the probability that a randomly selected cab has been driven less than 100,000 miles if it is known that it has been driven over 80,000 miles? Assume a normal distribution of miles per year among cabs.",0.72,0.45,0.94,0.80,0.66,0.06,0.20,0.34,0.50,0.86,C,True,0.0698761,0.07361618,0.3134967,0.14152603,0.109146744,0.049033757,0.07957469,0.053045843,0.05511042,0.055573493
The registrar’s office at a university has noticed that a large number of students fail to report a change of address. The registrar decides to take a random sample of 150 students from the current directory of students and determine the number of students with the correct addresses on record. He then uses this information to construct a 95 percent confidence interval. Which of the following statements must be true?,"The confidence interval is accurate for all students, not just the sample.",Ninety-five percent of the students in the sample have the correct address on record.,The sample proportion of students at this university with the correct address on record is within the confidence interval.,The true proportion of students at this university with the correct address on record is outside the confidence interval 95 percent of the time.,The sample proportion of students at this university with the incorrect address on record is within the confidence interval.,The true proportion of students at this university with the correct address on record is within the confidence interval constructed.,The true proportion of students at this university with the correct addresses on record is within the confidence interval 95 percent of the time.,Ninety-five percent of students at this university have the correct address on record.,The true proportion of students at this university with incorrect addresses on record is within the confidence interval.,The sample size of 150 students is within the confidence interval.,C,False,0.04151238,0.076328136,0.11647921,0.22916713,0.054312445,0.0763512,0.20049444,0.07730516,0.03028177,0.09776818
"A botanist is interested in testing H0: μ = 3.5 cm versus Ha: μ > 3.5, where μ = the mean petal length of one variety of flowers. A random sample of 50 petals gives significant results at a 5 percent level of significance. Which of the following statements about the confidence interval to estimate the mean petal length is true?",The specified mean length of 3.5 cm is below the lower limit of a 95 percent confidence interval.,The specified mean length of 3.5 cm is above the lower limit of a 90 percent confidence interval.,The specified mean length of 3.5 cm is not within a 90 percent confidence interval.,The specified mean length of 3.5 cm is within a 95 percent confidence interval.,The specified mean length of 3.5 cm is above the upper limit of a 90 percent confidence interval.,The specified mean length of 3.5 cm is below the lower limit of a 90 percent confidence interval.,The specified mean length of 3.5 cm is above the upper limit of a 95 percent confidence interval.,The specified mean length of 3.5 cm is not within a 95 percent confidence interval.,The specified mean length of 3.5 cm is below the upper limit of a 95 percent confidence interval.,The specified mean length of 3.5 cm is within a 90 percent confidence interval.,C,False,0.12514542,0.078547664,0.11212497,0.39983147,0.064273044,0.03495595,0.042483468,0.039083377,0.043102555,0.060452055
A dentist has noticed that about two children in every seven whom he sees professionally develop cavities before they turn 10 years old. Last week he examined the teeth of five unrelated children younger than 10. Let X be the number of children who develop cavities before turning 10. Which of the following gives the probability that at least one will develop a cavity before turning 10?,P(X = 3 out of 5),P(X = 0),1 – P(X = 0),P(X = 1),1 – P(X = 1),"P(X = 1, 2, 3, 4, 5)",P(X = 2 out of 7),"P(X = 2, 3, 4, 5, 6, 7)",P(X = 7 out of 10),P(X = 2 out of 5),C,False,0.017911926,0.021601168,0.22040252,0.07744356,0.0428108,0.016913947,0.03778998,0.054413684,0.17901178,0.33170062
Which of the following is NOT true of the χ2 probability distribution function?,"For small degrees of freedom, the curve displays strong right-skewness.",The peak of the χ2 distribution is always at 1.,"For the same α, as the number of degrees of freedom increases, the critical value for the rejection region decreases.",The area under the χ2 curve is 1.,The χ2 distribution has a mean of 0.,χ2 is defined only for nonnegative values of the variable.,"For the same α, as the number of degrees of freedom decreases, the critical value for the rejection region increases.",The χ2 distribution can take on negative values.,The χ2 distribution is symmetric.,The χ2 distribution has no skewness at all.,C,False,0.09382646,0.05325482,0.14742713,0.26007265,0.08111296,0.13979809,0.066415325,0.09309408,0.032458168,0.03254027
"The relation between the selling price of a car (in $1,000) and its age (in years) is estimated from a random sample of cars of a specific model. The relation is given by the following formula: Selling price = 15.9 – 0.983 (age) Which of the following can we conclude from this equation?","A new car costs on the average $15,900.","A new car costs on the average $9,830.","For every year the car gets older, the selling price drops by approximately $983.","For every year the car gets older, the selling price goes down by approximately 9.83 percent.","For every year the car gets older, the selling price goes up by approximately $983.","For every year the car gets older, the selling price drops by approximately $159.","For every year the car gets older, the selling price goes up by approximately $1,590.",A new car costs on the average $983.,"For every year the car gets older, the selling price remains the same.","For every year the car gets older, the selling price drops by approximately $1,590.",C,True,0.05696132,0.05482375,0.60458064,0.124612674,0.035456132,0.017712189,0.012525899,0.019685645,0.028359305,0.045282487
Consider a hypothesis test with H0 : μ = 70 and Ha : μ < 70. Which of the following choices of significance level and sample size results in the greatest power of the test when μ = 65?,"α = 0.05, n = 15","α = 0.01, n = 30","α = 0.05, n = 30","α = 0.01, n = 45","α = 0.05, n = 45","α = 0.1, n = 30","α = 0.01, n = 15","α = 0.02, n = 25","α = 0.1, n = 45","α = 0.1, n = 15",C,False,0.07361924,0.13846274,0.10044648,0.25719643,0.08712363,0.036440138,0.07704782,0.062478412,0.07062488,0.0965602
"A farmer who raises hens for egg production wants his eggs to have a mean mass of 56 grams. He is considering the purchase of a different type of hen, so he took a random sample of 18 eggs laid by this type of hen. The distribution of the masses is symmetric and mound-shaped with a mean of 54.1 grams and no outliers. The farmer conducted a t-test to see if there is evidence that the eggs from these hens have a mean mass that is different from 56 g and got a test statistic of t= -1.973. If he uses a 5% significance level, which is the correct conclusion and reason?","Because tis more extreme than ±2.00, he should reject the null hypothesis. He has convincing evidence at the 5% significance level that the mean mass of eggs from these hens is different from 56 grams.","Because tis more extreme than ±1.96, he should reject the null hypothesis. He has convincing evidence at the 5% significance level that the mean mass of eggs from these hens is different from 56 grams.","Because tis less extreme than the critical value of t for 17 degrees of freedom, he should not reject the null hypothesis. He does not have convincing evidence at the 5% significance level that the mean mass of eggs from these hens is different from 56 grams.","Because tis less extreme than the critical value of t for 20 degrees of freedom, he should not reject the null hypothesis. He does not have convincing evidence at the 5% significance level that the mean mass of eggs from these hens is different from 56 grams.","Because tis more extreme than the critical value of t for 16 degrees of freedom, he should reject the null hypothesis. He has convincing evidence at the 5% significance level that the mean mass of eggs from these hens is different from 56 grams.","Because tis less extreme than the critical value of t for 16 degrees of freedom, he should not reject the null hypothesis. He does not have convincing evidence at the 5% significance level that the mean mass of eggs from these hens is different from 56 grams.","Because tis more extreme than the critical value of t for 20 degrees of freedom, he should reject the null hypothesis. He has convincing evidence at the 5% significance level that the mean mass of eggs from these hens is different from 56 grams.","Because tis more extreme than the critical value of t for 18 degrees of freedom, he should reject the null hypothesis. He has convincing evidence at the 5% significance level that the mean mass of eggs from these hens is different from 56 grams.","Because tis less extreme than ±2.00, he should not reject the null hypothesis. He does not have convincing evidence at the 5% significance level that the mean mass of eggs from these hens is different from 56 grams.","Because tis less extreme than the critical value of t for 18 degrees of freedom, he should not reject the null hypothesis. He does not have convincing evidence at the 5% significance level that the mean mass of eggs from these hens is different from 56 grams.",C,True,0.18752892,0.07433387,0.3180503,0.090113044,0.09794803,0.03785088,0.070223354,0.067150064,0.036216345,0.020585133
A school committee member is lobbying for an increase in the gasoline tax to support the county school system. The local newspaper conducted a survey of county residents to assess their support for such an increase. What is the population of interest here?,All teachers in the county school system,All residents in the local newspaper distribution area,All county residents,All parents of children in the county school system,All school committee members,All county residents with school-aged children,All county residents who pay gasoline tax,All county residents with children in the county school system,All school-aged children,All local newspaper readers,C,True,0.013032127,0.020306094,0.85722363,0.025003923,0.007484049,0.010414045,0.010487549,0.0103617385,0.011345055,0.034341726
"To survey the opinions of the students at your high school, a researcher plans to select every twenty-fifth student entering the school in the morning. Assuming there are no absences, will this result in a simple random sample of students attending your school?","Yes, because the researcher is selecting students at regular intervals.","Yes, because every student has the same chance of being selected.","No, because not every sample of the intended size has an equal chance of being selected.","Yes, because the researcher is using a systematic sampling method.","No, because students who arrive later in the day are not included in the sample.","Yes, but only if there is a single entrance to the school.","No, because the researcher is only selecting students who arrive in the morning.","No, because the researcher is not selecting students at random.","Yes, because the 24 out of every 25 students who are not selected will form a control group.","Yes, but only if the total number of students is a multiple of 25.",C,True,0.08053499,0.09781997,0.47900075,0.1106711,0.052084245,0.03424317,0.07458626,0.04059007,0.015751008,0.01471841
Which of the following is a true statement?,"An experiment is always more reliable than an observational study, regardless of design.",Cause-and-effect relationships can only be established through controlled experiments.,Controlled experiments are often undertaken later to establish cause-and-effect relationships first suggested by observational studies.,"If properly designed, observational studies can establish cause-and-effect relationships just as strongly as properly designed experiments.","While properly designed experiments can strongly suggest cause-and-effect relationships, a complete census is the only way of establishing such a relationship.",Increasing the sample size in an observational study can completely eliminate bias.,A census is the least accurate method of establishing cause-and-effect relationships.,The sample size of an observational study has no impact on the potential bias.,Observational studies can never suggest cause-and-effect relationships.,A useful approach to overcome bias in observational studies is to increase the sample size.,C,False,0.0069343033,0.014326778,0.22434227,0.73445857,0.008220291,0.001844015,0.0009879916,0.0022346675,0.0017653466,0.00488589
"An automobile service station performs oil changes and tire replacements, as well as other services. Sixty percent of its customers request an oil change, 30 percent request tire replacements, and 10 percent request both. A customer requests an oil change. What is the probability this customer does not request tire replacements?",0.6,0.3,0.833,0.7,0.75,0.5,0.2,0.1,0.9,0.42,C,True,0.11809653,0.16029252,0.20447482,0.14073211,0.066732176,0.068756714,0.08678907,0.04670601,0.045311816,0.062108286
Which of the following statements is false?,The t-distributions have more area under the tails than the normal distribution.,"The t-distributions are lower at the mean and higher at the tails, and so are more spread out than the normal distribution.","The smaller the df, the better the 68-95-99.7 Rule works for t-models.","Like the normal distribution, the t-distributions are symmetric.",The t-distributions are the same as the normal distribution when the sample size is large.,"The greater the df, the closer the t-distributions are to the normal distribution.","The smaller the df, the closer the t-distributions are to the normal distribution.",The 68-95-99.7 Rule does not apply to t-models.,The t-distributions are less affected by outliers than the normal distribution.,The t-distributions are only applicable when the data is normally distributed.,C,False,0.10462359,0.053440988,0.06786427,0.13360101,0.23317835,0.07406277,0.06305601,0.080686636,0.0739612,0.11552515
"A kidney dialysis center periodically checks a sample of its equipment and performs a major recalibration if readings are sufficiently off target. Similarly, a fabric factory periodically checks the sizes of towels coming off an assembly line and halts production if measurements are sufficiently off target. In both situations, we have the null hypothesis that the equipment is performing satisfactorily. For each situation, which is the more serious concern, a Type I or Type II error?","Dialysis center: Type II error, towel manufacturer: Type II error","Dialysis center: Neither Type I nor Type II error, towel manufacturer: Type II error","Dialysis center: Type II error, towel manufacturer: Type I error","Dialysis center: Type I error, towel manufacturer: Type II error","Dialysis center: Both Type I and Type II errors, towel manufacturer: Type I error","Dialysis center: Type I error, towel manufacturer: Type I error","Dialysis center: Neither Type I nor Type II error, towel manufacturer: Type I error","Dialysis center: Both Type I and Type II errors, towel manufacturer: Type II error","Dialysis center: Type I error, towel manufacturer: Neither Type I nor Type II error","Dialysis center: Type II error, towel manufacturer: Neither Type I nor Type II error",C,True,0.09133493,0.084804125,0.19940977,0.1846326,0.0617467,0.049692005,0.06242458,0.09562157,0.06915493,0.10117891
"A company with offices in five different countries is interested in estimating the proportion of its employees in favor of banning smoking on the office premises. It is known that the views of people from different countries on issues like smoking tend to vary due to the influence of different local social structures. Which of the following is an appropriate sampling technique to use in this situation, and why?","Convenience sample, because it's the easiest method to execute","Cluster sample, because it's cheaper and easier to conduct than a stratified sample","Stratified sample, because the population is divided into five strata—namely, five offices in five different countries","Non-probability sample, because it doesn't require the company to know the overall population size.","Simple random sample, because this is the simplest sampling method","Multi-stage sample, because it allows the company to randomly select offices, then employees within those offices","Cluster sample, because the population is divided into five clusters—namely, five offices in five different countries","Systematic sample, because the company can select every nth employee from each country","Quota sample, because the company wants to ensure that the sample accurately represents the population in terms of the proportion of employees from each country","Simple random sample, because this is the only method that gives unbiased results",C,False,0.009928968,0.035688985,0.08066049,0.05906033,0.010642348,0.03406831,0.108970776,0.053401057,0.13306557,0.4745131
"Semir rolls a six-sided die every morning to determine what he will have for breakfast. If he rolls a 1 or 2, he takes time to cook himself a big breakfast. If he rolls a 3 or larger he grabs a quick lighter breakfast. When he cooks himself a big breakfast, there is a 15% chance he will be late for school. If he has a lighter breakfast, there is a 6% chance he will be late for school. What is the probability Semir will be on time for school any given day?",0.85,0.1,0.91,0.99,0.5,0.94,0.09,0.75,0.8,0.21,C,False,0.12344043,0.07858452,0.13453597,0.2116249,0.14945582,0.07334243,0.05450658,0.051914107,0.05993197,0.062663384
"A teacher's union and a school district are negotiating salaries for the coming year. The teachers want more money, and the district, claiming, as always, budget constraints, wants to pay as little as possible. The district, like most, has a large number of moderately paid teachers and a few highly paid administrators. The salaries of all teachers and administrators are included in trying to figure out, on average, how much the professional staff currently earn. Which of the following would the teachers' union be most likely to quote during negotiations?",The minimum of all the salaries.,The range of all the salaries.,The median of all the salaries.,The percentile of all the salaries.,The maximum of all the salaries.,The mean of all the salaries.,The quartiles of all the salaries.,The variance of all the salaries.,The mode of all the salaries.,The standard deviation of all the salaries.,C,True,0.059420604,0.05615538,0.6276076,0.10834241,0.049562808,0.033009242,0.010770733,0.012017833,0.018651042,0.024462264
"The Hardcore Construction Company has two offices, one in Atlanta and one in New Orleans. Fifteen engineers work in the Atlanta office, and 14 engineers work in the New Orleans office. The business manager decided to use a 2-sample t-test to compare the mean salaries of engineers in the two offices. Because there were only 15 engineers in one office and 14 engineers in the other, he used the salaries of all the engineers in the computation. Is the 2-sample t-test an appropriate inferential technique in this situation?","Yes. Both Atlanta and New Orleans are large cities, so the salaries are comparable.","Yes, because the t-test can still provide accurate results even if the entire population is used.","No, because the entire population information was used from both offices. Because no samples were taken, a t-test should not be used.","Yes, because the t-test is designed to compare the means of two groups, regardless of size.","No, because the data from the two offices should be combined and analyzed as one group.","Yes. Because Atlanta and New Orleans are about 500 miles apart, the two groups of engineers can be assumed to be independent.","No, because a different statistical technique should be used to compare salaries in different cities.","No, because the two groups are not comparable due to the different cost of living in Atlanta and New Orleans.","No, because there are more than 30 engineers in total, exceeding the limit for a t-test.","Yes, because he is comparing the means of two small groups.",C,True,0.025526036,0.034439534,0.7910094,0.046465557,0.021747729,0.0077322894,0.011925822,0.018622195,0.030238857,0.0122927185
"For the regression line, which of the following statements about residuals is true?",The sum of the residuals is always one.,"If the correlation is 0, there will be a distinct pattern in the residual plot.",The mean of the residuals is always zero.,The residuals are always negative.,"If the correlation is 1, there will be a distinct pattern in the residual plot.",The residual plot will always be a straight line.,Influential scores have large residuals.,"The larger the residuals, the better the linear model.","If the linear model is good, the number of positive residuals will be the same as the number of negative residuals.",The residuals can never be zero.,C,True,0.14439784,0.14769702,0.36231127,0.11241469,0.082958914,0.044157702,0.04560376,0.028597197,0.0171803,0.014681264
