0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
What is the general relationship between temperature and entropy for diatomic gases?,"They have a cyclic relationship; entropy increases with temperature up to a certain point, and then decreases.","There is an inverse relationship, because at higher temperatures substances are more likely to be in a gaseous state.","There is a direct relationship, because at higher temperatures there is an increase in energy dispersal.","There is a direct relationship, but only because higher temperatures increase the velocity of the gas molecules.",It depends on the specific gas and the strength of the intermolecular forces between individual molecules.,"There is an inverse relationship, because at higher temperatures the entropy decreases due to a decrease in energy dispersal.",They are completely independent of each other; temperature has no effect on entropy.,"There is an inverse relationship, because at higher temperatures the gas molecules are more likely to condense into a liquid state.","There is a direct relationship, but only because higher temperatures decrease the order of the system.","They have a complex relationship that is not simply direct or inverse; it depends on a variety of factors including the specific gas, pressure, and volume.",C,False,0.011651534,0.009673713,0.25016952,0.051038887,0.16318882,0.2539439,0.019956581,0.01841538,0.07573318,0.1462285
Nitrogen's electronegativity value is between those of phosphorus and oxygen. Which of the following correctly describes the relationship between the three values?,"The value for nitrogen is less than that of phosphorus because nitrogen has a smaller atomic mass, but greater than that of oxygen because nitrogen has a larger atomic number.","The value for nitrogen is greater than that of phosphorus because nitrogen has a greater atomic number, but less than that of oxygen because nitrogen has fewer valence electrons.","The value for nitrogen is greater than that of phosphorus because nitrogen is smaller, but less than that of oxygen because nitrogen has a smaller effective nuclear charge.","The value for nitrogen is less than that of phosphorus because nitrogen is larger, but greater than that of oxygen because nitrogen has a greater effective nuclear charge.","The value for nitrogen is greater than that of phosphorus because nitrogen has less electrons, but less than that of oxygen because nitrogen is smaller.","The value for nitrogen is less than that of phosphorus because nitrogen has a smaller atomic radius, but greater than that of oxygen because nitrogen has a greater atomic number.","The value for nitrogen is greater than that of phosphorus because nitrogen has more valence electrons, but less than that of oxygen because nitrogen is larger.",The value for nitrogen is less than that of phosphorus because nitrogen has fewer protons but greater than that of oxygen because nitrogen has less valence electrons.,"The value for nitrogen is less than that of phosphorus because nitrogen has fewer neutrons, but greater than that of oxygen because nitrogen has more protons.","The value for nitrogen is greater than that of phosphorus because nitrogen has a smaller atomic mass, but less than that of oxygen because nitrogen has fewer protons.",C,True,0.10672412,0.07839867,0.53323704,0.14433342,0.03458048,0.045072682,0.017968813,0.015567761,0.011233353,0.0128836725
"A solution contains a mixture of four different compounds: KCl(aq), Fe(NO3)3(aq), MgSO4(aq), and N2H4(aq). Which of these compounds would be easiest to separate via distillation?","None, they all have similar boiling points","A mixture of KCl(aq), MgSO4(aq), and N2H4(aq)",N2H4(aq),A mixture of KCl(aq) and Fe(NO3)3(aq),All of them would be equally difficult to separate,KCl(aq),Fe(NO3)3(aq),A mixture of Fe(NO3)3(aq) and MgSO4(aq),A mixture of MgSO4(aq) and N2H4(aq),MgSO4 (aq),C,False,0.12661771,0.080136016,0.18569988,0.07755702,0.037668437,0.14550667,0.044230163,0.041216075,0.04841947,0.21294859
"The dimerization of NO2(g) to N2O4(g) is an endothermic process. Which of the following will, according to Le Châtelier's principle, increase the amount of N2O4 in a reaction vessel?",Increasing the size of the reaction vessel,Decreasing the temperature,Making the reaction vessel smaller,Decreasing the amount of N2O4(g) in the reaction vessel,Adding a non-selective catalyst,Adding a selective catalyst,Removing some of the N2O4(g) from the reaction vessel,Decreasing the pressure in the reaction vessel,Increasing the amount of NO2(g) in the reaction vessel,Increasing the temperature,C,False,0.095316,0.09400055,0.063930035,0.11760114,0.12088364,0.105264276,0.057154234,0.10456511,0.06793081,0.17335428
"Cerium(III) sulfate, Ce2(SO4)2, is less soluble in hot water than it is in cold. Which of the following conclusions may be related to this?",The hydration energies of cerium ions and sulfate ions are very high.,The heat of solution of cerium(III) sulfate is isothermic.,The heat of solution of cerium(III) sulfate is exothermic.,The solubility of cerium(III) sulfate increases with temperature.,The hydration energies of cerium ions and sulfate ions are very low.,The solution is not an ideal solution.,The solubility of cerium(III) sulfate is independent of temperature.,The heat of solution for cerium(III) sulfate is endothermic.,The solution of cerium(III) sulfate is a supersaturated solution.,The heat of solution of cerium(III) sulfate has no effect on its solubility.,C,True,0.13247193,0.054794654,0.25772777,0.15640509,0.19958134,0.05216783,0.031285193,0.04137076,0.041406643,0.032788727
The weight percent of sodium hydroxide dissolved in water is 50%. What is the mole fraction of sodium hydroxide?,1.00,0.5,0.311,0.05,31.00%,0.10,0.25,0.164,0.50,0.75,C,True,0.060135998,0.055961635,0.663896,0.0684955,0.012410308,0.012277639,0.014572633,0.020887973,0.07221166,0.019150598
The most massive subatomic particle is the,positron,quark,alpha particle,muon,beta particle,photon,neutron,neutrino,electron,proton,C,False,0.0051232646,0.024918238,0.037962705,0.05460549,0.013284215,0.012892643,0.6613093,0.03851272,0.013746167,0.13764526
A 50.0 mL sample of 0.0025 M HBr is mixed with 50.0 mL of 0.0023 M KOH. What is the pH of the resulting mixture?,6,7,4,1,3,11,2,12,5,9,C,False,0.08339197,0.30814585,0.19479123,0.15958187,0.13259433,0.0367047,0.029720573,0.019821296,0.01917732,0.016070936
Which of the following geometries corresponds to a substance that has five sigma bonds and one nonbonding pair of electrons?,Bent,Trigonal pyramid,Square pyramid,Trigonal planar,Trigonal bipyramidal,Linear,T-shaped,Octahedron,Tetrahedron,Square planar,C,False,0.020564849,0.035178065,0.032580562,0.08454995,0.60826755,0.045299597,0.028867146,0.033627156,0.030032631,0.08103252
Which of the following should be named using Roman numerals after the cation?,AlBr3,Na2O,CuCl2,CaCl2,NH4Cl,H2SO4,MgSO4,K2Cr2O7,Fe2O3,Zn(NO3)2,C,False,0.20978649,0.107803404,0.11259989,0.22141054,0.07951594,0.036381308,0.060284287,0.07840001,0.038874865,0.054943357
Which of the following is not a good measure of relative intermolecular attractive forces?,Solubility in water,Boiling points,Heat of fusion,Molecular size,Density,Heat of vaporization,Vapor pressures,Electrical conductivity,Specific heat capacity,Melting points,C,False,0.17915851,0.067665935,0.102367476,0.14434627,0.13139357,0.07964788,0.081519715,0.11020586,0.06027419,0.04342054
The Pauli exclusion principle states that,no two electrons can share the same orbital,no two electrons can exist in the same atom,no two electrons can have the same four quantum numbers,no two electrons can have opposing quantum numbers,no two electrons can have similar mass and charge,no two electrons can have the same spin,no two electrons can exist in the same energy level,no two electrons can have the same energy,no two electrons can occupy separate orbitals,no two electrons can pair up if there is an empty orbital available,C,False,0.33277392,0.14497913,0.3252457,0.13915144,0.0017082064,0.013512903,0.0064457203,0.0057955054,0.0020658835,0.028321464
"Chlorine is often used to oxidize other substances. It makes a good bleach because it can oxidize many colored compounds. If chlorine is not available, what other substance can be used for oxidizing substances?",NH3,O2,KMnO4,Al,NaCl,H2S,H2O,KCl,Zn,CaCO3,C,True,0.04617156,0.11728126,0.7150172,0.08591109,0.014601075,0.0047312104,0.00887069,0.0042755236,0.0014897754,0.0016506924
A proposed mechanism for a reaction is as follows: NO2 + F2 →NO2F + F Slow step. F + NO2 → NO2F Fast step. What is the order of the overall reaction?,Fourth order,First order,Second order,Zero order,Third order in NO2 and zero order in F2,Second order in F2 and third order in NO2,First order in NO2 and second order in F2,Fifth order,Third order,Second order in NO2 and first order in F2,C,False,0.046353165,0.035898015,0.063502505,0.07529015,0.39226788,0.1294915,0.054452922,0.046403103,0.080781706,0.07555903
The units for the rate of a chemical reaction are,L mol-1 s-1,mol s-1 L-1,mol L-1 s-1,s-1 L mol-1,L2 mol-1 s-1,mol L-2 s-1,L2 mol-2 s-1,s-1 mol L-1,it is the same for all reactions,it depends on the particular reaction,C,False,0.09428181,0.110830374,0.16214333,0.30786362,0.023154644,0.023782315,0.0255909,0.046557024,0.036510043,0.16928583
A stock solution of 12.0 M sulfuric acid is made available. What is the best procedure to make up 100. mL of 4.0 M sulfuric acid using the stock solution and water prior to mixing?,"Add 33.3 mL of 12.0 M acid to the flask, and then dilute it with 66.7 mL of water.","Add 67.7 mL of 12.0 M acid to the flask, and then dilute it with 33.3 mL of water.","Add 67.7 mL of water to the flask, and then add 33.3 mL of 12.0 M acid.","Add 40 mL of water to the flask, and then add 60 mL of 12.0 M acid.","Add 60 mL of 12.0 M acid to the flask, and then dilute it with 40 mL of water.","Add 50 mL of 12.0 M acid to the flask, and then dilute it with 50 mL of water.","Add 25 mL of 12.0 M acid to the flask, and then dilute it with 75 mL of water.","Add 33.3 mL of water to the flask, and then add 66.7 mL of 12.0 M acid.","Add 80 mL of 12.0 M acid to the flask, and then dilute it with 20 mL of water.","Add 75 mL of water to the flask, and then add 25 mL of 12.0 M acid.",C,False,0.3005958,0.09362923,0.117432214,0.11587475,0.17944466,0.0608508,0.028847799,0.036223743,0.0350783,0.03202263
"To prepare a buffer, all of the following are needed except",a strong base with a pH above 7,a strong acid with a pKa far from the desired pH,triple-distilled water,a pH indicator,a conjugate acid along with its conjugate base,an acid with a pKa close to the desired pH,a mixture of a weak acid and its salt,a salt of a weak acid and a strong base,a pH meter to measure the acidity or alkalinity,a buffer capacity sufficient to react with added acid or base,C,True,0.13893846,0.0914555,0.22892316,0.19378567,0.07932201,0.0487658,0.06704044,0.063025415,0.03938234,0.049361248
"Of the following oxo acids, which is predicted to be the strongest acid?",HIO2,H2SO4,HClO3,HClO4,HBrO3,HBrO,HClO,HBrO2,HIO,HNO3,C,False,0.09438454,0.07700474,0.124974586,0.27072138,0.04090198,0.038560893,0.06241133,0.05070774,0.047648508,0.19268443
"According to the kinetic-molecular theory of gases,",only (A) and (B) are part of the theory,the kinetic energy of a gas particle is not related to the temperature,"(A), (B), and (C) are part of the theory","(A), (C), and (E) are part of the theory",ideal gas particles have a definite shape and size,the atoms or molecules of a gas occupy a significant volume,"(A), (B), and (G) are part of the theory",the average kinetic energy of a gas particle is directly related to the Kelvin temperature,ideal gas particles do not attract or repel each other,the atoms or molecules of an ideal gas have no volume,C,False,0.022990773,0.03355695,0.12035545,0.10315302,0.0026575734,0.016109033,0.03673803,0.6076515,0.0060565253,0.050731126
"Three 25.00 mL samples of approximately 0.10 M phenol, C6H5OH, Ka = 1.0 × 10^-10 were removed from a container and placed in separate 250 mL beakers. The samples were titrated with standard potassium hydroxide, KOH, solution. Cresol red was the acid-base indicator used in the titration. The samples required 31.75, 32.38, and 41.75 mL to reach the endpoint. Which of the following might explain why one of the samples required significantly more base to reach the endpoint?",The wrong indicator was used.,The phenol sample was exposed to air before titration.,There was an acid contaminating the unclean beaker.,The indicator was added too late.,The phenol sample was not completely dissolved in the solution.,The sample was not stirred properly during titration.,There was a base contaminating the unclean beaker.,The phenol sample contained impurities other than an acid or base.,The potassium hydroxide solution was not properly standardized.,The sample had excess water.,C,False,0.08367797,0.07834847,0.07789727,0.103260614,0.11270877,0.050181862,0.08959733,0.20483583,0.085728526,0.11376339
Which is correct about the calcium atom?,It contains 20 protons and neutrons,All atoms of calcium have 20 protons and 40 neutrons,It contains 20 protons and 20 electrons,"All calcium atoms have 20 protons, neutrons, and electrons",All atoms of calcium have a mass of 40.078 u,It contains 40 protons and 40 electrons,All calcium atoms have a mass of 20.078 u,"It contains 20 protons, neutrons, and electrons",It contains 20 neutrons and 20 electrons,It contains 40 protons and 20 electrons,C,True,0.1067561,0.08656972,0.17127538,0.1710387,0.10418767,0.049156744,0.07298855,0.13422036,0.051358506,0.05244839
Which of the following correctly lists the individual intermolecular attractive forces from the strongest to the weakest?,Dipole-dipole < induced dipole < hydrogen bond,Induced dipole < hydrogen bond < dipole-dipole,Hydrogen bond < dipole-dipole < induced dipole,Dipole-dipole < hydrogen bond < induced dipole,Induced dipole < dipole-dipole < hydrogen bond,Induced dipole < hydrogen bond < dipole-dipole,Induced dipole < dipole-dipole < hydrogen bond,Hydrogen bond < induced dipole < dipole-dipole,Hydrogen bond < dipole-dipole < induced dipole,Dipole-dipole < induced dipole < hydrogen bond,C,False,0.1157624,0.0999463,0.111634865,0.19522642,0.100798406,0.07137365,0.06359174,0.07557902,0.08226863,0.083818704
Identify the Brønsted-Lowry conjugate acid-base pair in the following list.,H2SO4 and HSO4-,HF and F-,HC2H3O2 and C2H3O2-,SO32- and SO22-,HCl and Cl-,H3PO4 and H3PO3,H3O+ and OH-,NH3 and NH4+,H2O and OH-,H2PO4- and H3PO4,C,False,0.1325061,0.074870594,0.12546694,0.06327101,0.19483806,0.07885792,0.08517732,0.072169475,0.08029302,0.09254953
"What is the mass of one molecule of cholesterol (C27H46O, molecular mass = 386)?",3 × 10^-23 g,7.15 × 10^-22 g,6.41 × 10^-22 g,1.38 × 10^-21 g,8.41 × 10^-22 g,1 × 10^-22 g,5 × 10^-23 g,2.38 × 10^-21 g,1.5 × 10^-21 g,2.5 × 10^-21 g,C,False,0.043200646,0.09392615,0.10985855,0.17851336,0.23398368,0.053349853,0.06198916,0.051620252,0.06200589,0.1115525
"Using fundamental trends in electronegativity and bond strength, which of the following should be the strongest acid?",H2Se,H2CO3,HI,HBr,H2O,HF,H2S,HCl,H3P,H2Te,C,True,0.1032721,0.07366299,0.1906919,0.119772956,0.087367,0.09562155,0.08974927,0.11181818,0.06475559,0.06328835
Examining data obtained from mass spectrometry supports which of the following?,The smell of elements,The common oxidation states of elements,The existence of isotopes,The temperature at which elements melt,Ionization energy trends within the periodic table,The color of elements,The sound produced when elements react,Atomic size trends within the periodic table,The taste of elements,The feel of elements,C,True,0.013399117,0.011098009,0.9006876,0.028129674,0.0122931525,0.004075299,0.00314222,0.0036565773,0.017742077,0.005776331
"When potassium perchlorate, KClO4, dissolves in water, the temperature of the resultant solution is lower than the initial temperature of the components. Which of the following conclusions may be related to this?",This process is non-spontaneous and exothermic.,This process is spontaneous because it is endothermic.,This is a spontaneous process because of an entropy increase.,This is a spontaneous process because it is exothermic.,This process is non-spontaneous due to an entropy increase.,This is a spontaneous process because of an entropy decrease.,This is a non-spontaneous process because it is endothermic.,This is a spontaneous process because it is exothermic.,The process is spontaneous and doesn't involve any heat exchange.,This is a non-spontaneous process due to an entropy decrease.,C,True,0.10781569,0.077998,0.2669808,0.19389656,0.09805586,0.03987355,0.04913032,0.056327652,0.05327332,0.056648236
"Hard materials such as silicon carbide, used for grinding wheels, are said to be examples of",metallic crystals,isotropic crystals,network crystals,covalent crystals,crystalline solids,amorphous crystals,molecular crystals,polymorphic crystals,glassy solids,ionic crystals,C,True,0.014866834,0.024614664,0.69358236,0.20962767,0.02198993,0.0042859334,0.0035129066,0.007873932,0.012157979,0.007487793
"A solution of sulfurous acid, H2SO3, is present in an aqueous solution. Which of the following represents the concentrations of three different ions in solution?",[H2SO3] > [HSO3-] = [SO32-],[HSO3-] > [SO32-] > [H2SO3],[H2SO3] > [HSO3-] > [SO32-],[HSO3-] = [SO32-] > [H2SO3],[SO32-] = [HSO3-] > [H2SO3],[SO32-] = [H2SO3] > [HSO3-],[SO32-] > [H2SO3] > [HSO3-],[SO32-] > [HSO3-] > [H2SO3],[HSO3-] > [H2SO3] > [SO32-],[H2SO3] = [HSO3-] > [SO32-],C,True,0.14364922,0.12353341,0.15589987,0.11702815,0.06900968,0.07030872,0.101603605,0.070570245,0.052782334,0.095614746
Which of the following is a reduction half-reaction? (1) Cu2+ + e- → Cu+ (2) Cu+ + e- → Cu0 (3) Fe2+ → Fe3+ + e-,None of the above because reduction involves gaining electrons,3 only because iron ions are oxidized,1 and 2 because they both reduce copper ions,1 only because copper(II) ions are reduced,3 only because the iron is reduced,1 and 3 because they do not have insoluble ions,2 and 3 because they both have an electron on the right side,2 and 3 because they both involve the reduction of copper ions,2 only because copper(I) ions are reduced,"1, 2, and 3 because all involve a change in oxidation state",C,False,0.05217767,0.06502887,0.16164513,0.4296263,0.07265358,0.024276953,0.03208686,0.034295496,0.024036305,0.104172826
The first ionization energy for a neutral atom of chlorine is 1.25 MJ/mol and the first ionization energy for a neutral atom of argon is 1.52 MJ/mol. How would the first ionization energy value for a neutral atom of potassum compare to those values?,It would be greater than both because the size of a potassium atom is smaller than an atom of either chlorine or argon.,It would be greater than both because the atomic radius of potassium is greater than that of either chlorine or argon.,It would be less than both because a valence electron of potassium is farther from the nucleus than one of either chlorine or argon.,It would be less than chlorine but greater than argon because the atomic radius of potassium is smaller than that of argon but larger than that of chlorine.,It would be greater than chlorine but less than argon because the atomic number of potassium falls between those of chlorine and argon.,It would be greater than both because potassium carries a greater nuclear charge then either chlorine or argon.,It would be equal to that of argon because they belong to the same period in the periodic table.,"It would be less than both because there are more electrons in potassium, meaning they repel each other more effectively and less energy is needed to remove one.",It would be equal to that of chlorine because both are in the same group in the periodic table.,"It would be less than both because potassium has fewer protons to attract electrons, making it easier to remove one.",C,False,0.049638003,0.042668298,0.11684778,0.30503651,0.04696898,0.020454561,0.024641374,0.29296494,0.03649711,0.06428249
Which of the following is the correct order of increasing acid strength?,H2SeO3 < H2SO3 < HClO < HBrO,H2SeO3 < HClO < HBrO < H2SO3,HBrO < HClO < H2SeO3 < H2SO3,H2SO3 < HBrO < HClO < H2SeO3,H2SeO3 < HBrO < HClO < H2SO3,H2SO3 < HClO < H2SeO3 < HBrO,HClO < HBrO < H2SeO3 < H2SO3,HBrO < H2SO3 < HClO < H2SeO3,H2SO3 < H2SeO3 < HClO < HBrO,HClO < H2SeO3 < HBrO < H2SO3,C,False,0.1347458,0.095359385,0.11436067,0.20447257,0.15960662,0.06250792,0.038584307,0.054164857,0.062172372,0.07402554
"During a chemical reaction, NO(g) gets reduced and no nitrogen-containing compound is oxidized. Which of the following is a possible product of this reaction?",N3-(aq),N2O5(g),N2(g),NO(g),NO2-(aq),NO3-(aq),NH3(g),NO2(g),NH4+(aq),N2O(g),C,True,0.081034265,0.07467876,0.50749356,0.1291094,0.07085738,0.032756604,0.029432278,0.015849927,0.02445475,0.03433321
"When using the ideal gas law, standard conditions for temperature and pressure are",25 °C and 1 atmosphere pressure,32 °F and 1 atmosphere pressure,0 °C and 760 torr,0 K and 0 torr,0 K and 1 atmosphere pressure,25 °C and 760 torr,273 K and 1 atmosphere pressure,20 °C and 1 bar pressure,0 °F and 1 atmosphere pressure,0 °C and 0 torr,C,True,0.014810309,0.011593092,0.7042821,0.04644305,0.040181804,0.018920267,0.08870733,0.02405551,0.023336735,0.027669696
"Bromine has a normal boiling point of 59 °C, and iodine boils at 184 °C. The I2 molecule is much larger than Br2 (atomic radii are 114 and 133 pm, respectively). Which is the best reason for the large difference in boiling points?",Bromine is a liquid and boils; iodine is a solid and sublimes.,"Iodine sublimes directly from a solid to a gas, bypassing the liquid state and therefore has a higher boiling point.","The I2 electron clouds are much more polarizable than the Br2 electron clouds, resulting in much stronger London forces.","Bromine has a smaller atomic radius, leading to weaker intermolecular forces and a lower boiling point.",The mass of iodine is much greater than the mass of bromine.,"Iodine has a higher atomic number than bromine, leading to a higher boiling point.",The intramolecular bonds in I2 are much weaker than those in Br2.,"The atomic radius of iodine is larger, leading to a larger surface area and therefore stronger intermolecular forces.","Iodine has more energy levels than bromine, leading to a higher boiling point.",The intramolecular bonds in Br2 are much stronger than those in I2.,C,True,0.028278412,0.024548098,0.8638908,0.0438382,0.012754906,0.008047365,0.003430498,0.0049589584,0.0046288967,0.005623772
"Atoms of four elements are examined: carbon, nitrogen, neon, and sulfur. Atoms of which element would have the strongest magnetic moment?",Phosphorus,Helium,Nitrogen,Argon,Oxygen,Sulfur,Neon,Silicon,Carbon,Hydrogen,C,False,0.050210368,0.058991842,0.20874055,0.065621704,0.036766864,0.3301113,0.029658353,0.0255427,0.056101605,0.13825463
Argon can be liquefied at low temperature because of,its atomic structure,covalent bonding,instantaneous and induced dipoles,metallic bonding,dipole-dipole attractive forces,strong ionic bonds,the very low temperature,hydrogen bonding,presence of free electrons,high pressure conditions,C,False,0.038089763,0.02065583,0.051622566,0.09295802,0.066639565,0.00832578,0.31798175,0.046728723,0.07788696,0.279111
Choose the reaction expected to have the greatest decrease in entropy.,2 H2(g) + O2(g) → 2 H2O(g),2 NI3(s) → 3 I2(s) + N2(g),2 Na(s) + O2(g) → Na2O2(s),CH4(g) + 2 O2(g) → CO2(g) + 2 H2O(g),2 H2(g) + O2(g) → 2 H2O(l),N2(g) + 3 H2(g) → 2 NH3(g),2 S(s) + 3 O2(g) → 2 SO3(g),C(s) + CO2(g) → 2 CO(g),2 H2O(g) → 2 H2(g) + O2(g),4 Fe(s) + 3 O2(g) → 2 Fe2O3(s),C,False,0.15101422,0.09423284,0.112383075,0.12711689,0.12465431,0.052695397,0.10755439,0.05379799,0.074419364,0.102131546
"A 2.0 L flask holds 0.40 g of helium gas. If the helium is evacuated into a larger container while the temperature is held constant, what will the effect on the entropy of the helium be?",It will remain constant because the volume of the flask does not affect entropy.,It will remain constant as the helium is simply transferred to a larger container.,It will increase as the gas molecules will be more dispersed in the larger flask.,It will remain constant as the number of helium molecules does not change.,It will increase as the temperature is held constant.,It will decrease as the pressure of the gas will decrease in the larger flask.,It will decrease as there will be fewer collisions between the helium molecules in the larger flask.,It will decrease as the gas will be more ordered in the larger flask.,It will decrease because the molecules will collide with the sides of the larger flask less often than they did in the smaller flask.,It will increase because the molecules will collide with the sides of the larger flask more often than they did in the smaller flask.,C,True,0.033242263,0.030285846,0.7778776,0.03195978,0.012864355,0.011121806,0.016555252,0.020715369,0.03787356,0.027504297
Chemical reactions can be classified as either heterogeneous or homogeneous. Which of the following equations below is best classified as a heterogeneous reaction?,2C2H2(g) + 5O2(g) → 4CO2(g) + 2H2O(g),C2H2(g) + 5N2O(g) → CO2(g) + H2O(g) + 5N2(g),C(s) + H2O(g) → H2(g) + CO(g),C2H5OH(aq) + O2(aq) → HC2H3O2(aq) + H2O(aq),N2(g) + 3H2(g) → 2NH3(g),C(s) + O2(g) → CO2(g),2H2(g) + O2(g) → 2H2O(g),2CO(g) + O2(g) → 2CO2(g),2H2O2(aq) → 2H2O(l) + O2(g),CH4(g) + 2O2(g) → CO2(g) + 2H2O(g),C,False,0.1482083,0.08945297,0.07897646,0.08327365,0.032315977,0.18987611,0.032688178,0.055606212,0.03123295,0.2583692
What is the molar mass of a monoprotic weak acid that requires 26.3 mL of 0.122 M KOH to neutralize 0.682 gram of the acid?,26.3 g mol-1,500 g mol-1,212 g mol-1,0.122 g mol-1,1.22 g mol-1,682 g mol-1,147 g mol-1,100 g mol-1,50 g mol-1,4.70 g mol-1,C,False,0.0037864717,0.008294119,0.017447729,0.016576478,0.0037333749,0.0069318917,0.027341202,0.012044198,0.05193627,0.85190827
"An experiment was performed to determine the moles of carbon dioxide gas formed (collected over water) when an acid reacts with limestone. To do this, a piece of dry limestone was weighed. Then carbon dioxide was collected until the limestone disappeared. The atmospheric pressure was measured at 0.965 atm. The temperature was 295 K. The volume of CO2 was measured to the nearest mL and corrected for the vapor pressure of water. The student continuously got low results from what was expected. Can you suggest why?","Perhaps there was too much acid, which interfered with the results.",The measurement of atmospheric pressure was incorrect.,Carbon dioxide is rather soluble in water.,The temperature might have affected the reaction.,Limestone is Ca(HCO3)2.,The limestone did not fully disappear.,Limestone is never pure CaCO3.,Perhaps there was not enough acid to dissolve all the limestone.,The volume of CO2 was not measured correctly.,The vapor pressure of water was not correctly accounted for.,C,False,0.09277463,0.05673006,0.118296616,0.16800453,0.10196289,0.07647972,0.08728903,0.087438166,0.085151024,0.12587327
"Nitrous acid, HNO2, has a pKa value of 3.3. If a solution of nitrous acid is found to have a pH of 4.2, what can be said about the concentration of the conjugate acid/base pair found in solution?",[HNO2] < [NO2-],[HNO2] > [NO2-],[NO2-] > [HNO2],[NO2-] < [H2NO2+],[H2NO2+] > [NO2-],[H2NO2+] < [NO2-],[NO2-] = [HNO2],[H2NO2+] > [HNO2],[HNO2] = [H2NO2+],[HNO2] > [H2NO2+],C,False,0.24367802,0.22106202,0.20008005,0.13877048,0.07473323,0.040386744,0.029447932,0.015346487,0.016728709,0.01976639
"Which of the following best explains why the ionization of atoms can occur during photoelectron spectroscopy, even though ionization is not a thermodynamically favored process?",The ionization process is spontaneous and does not require any energy.,It is an exothermic process due to the release of energy as an electron is liberated from the Coulombic attraction holding it to the nucleus.,Energy contained in the light can be used to overcome the Coulombic attraction between electrons and the nucleus.,Ionization occurs due to the thermal energy present in the system.,The ionization process is a result of the collision of high-energy particles with the atom.,Ionization occurs due to the interaction of light with the electron cloud around the nucleus.,The entropy of the system increases due to the separation of the electron from its atom.,The products of the ionization are at a lower energy state than the reactants.,Ionization is a favored process during photoelectron spectroscopy due to the presence of magnetic fields.,The process of ionization creates a more stable atomic structure.,C,False,0.004827694,0.023168111,0.31631032,0.018633524,0.026930898,0.579078,0.008364353,0.005455905,0.007555785,0.009675375
"During the investigation of a chemical reaction by a chemistry student, she was able to determine that the reaction was nonspontaneous at 1 atm and 298 K. However, she learned that cooling the system with dry ice (-78°C) caused the reaction to become spontaneous. Which of the following combinations must apply to this reaction?","ΔH = 0, ΔS > 0, and ΔG < 0","ΔH = 0, ΔS < 0, and ΔG > 0","ΔH < 0, ΔS < 0, and ΔG > 0","ΔH < 0, ΔS < 0, and ΔG = 0","ΔH > 0, ΔS = 0, and ΔG > 0","ΔH > 0, ΔS > 0, and ΔG > 0","ΔH > 0, ΔS < 0, and ΔG > 0","ΔH < 0, ΔS = 0, and ΔG < 0","ΔH = 0, ΔS = 0, and ΔG = 0","ΔH < 0, ΔS > 0, and ΔG = 0",C,False,0.11473519,0.104741834,0.12830691,0.15761805,0.075491935,0.0892089,0.10044989,0.068522364,0.059433818,0.10149118
Which of the following is a balanced chemical reaction?,2 Al + 3 O2 → Al2O3 + O2,Al(NO3)3 + 3 KOH → Al(OH)3 + KNO3,5 FeCl2 + 8 HCl + KMnO4 → 5 FeCl3 + MnCl2 + 4 H2O + KCl,Na + Cl2 → NaCl + Cl2,Na2SO4 + Ba(NO3)2 → BaSO4 + NaSO4,2 Na + Cl2 → 2 NaCl + Na,C2H2 + O2 → CO2 + H2O,2 H2 + O2 → 3 H2O,AgNO3 + K2CrO4 → Ag2CrO4 + 2 KNO3,2 H2 + O2 → H2O2 + O2,C,False,0.15665103,0.12701859,0.1202941,0.09114102,0.054342195,0.05914167,0.111097895,0.07789499,0.077877685,0.1245408
Identify the Brønsted-Lowry conjugate acid-base pair in the following list.,H3O+ and OH-,NH3 and NH4+,H3PO4 and H2PO4-,H2CO3 and HCO3-,SO32- and HSO2-,H2S and HS-,HNO3 and NO3-,H2SO4 and HSO4-,H2O and OH-,HClO4 and ClO3-,C,False,0.16335392,0.08785104,0.13630481,0.15729502,0.06582488,0.058475494,0.064886115,0.074775465,0.079671435,0.111561745
"Neutral atoms of chlorine are bombarded by high-energy photons, causing the ejection of electrons from the various filled subshells. Electrons originally from which subshell would have the highest velocity after being ejected?",1s,5p,3p,2s,2p,4s,5s,4p,3d,4d,C,False,0.14559086,0.11257516,0.2442158,0.10968687,0.2508785,0.030879647,0.014750503,0.012143412,0.040291365,0.038987834
