0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
A 25 g sample of a liquid was heated to 95 °C and then quickly transferred to an insulated container holding 100 g of water at 26 °C. The temperature of the mixture rose to reach a final temperature of 37 °C. Which of the following can be concluded?,"The final temperature is less than the sample's initial temperature, indicating the sample lost more heat than the water gained.",The sample and the water have the same heat capacity because they reached the same final temperature.,"Even though the sample temperature changed more than the water temperature did, the sample lost the same amount of heat energy as the water gained to obey the law of conservation of energy.",The sample temperature changed less than the water temperature did; therefore the heat capacity of the sample must be less than the heat capacity of the water.,The sample temperature changed more than the water temperature did; therefore the heat capacity of the sample must be greater than the heat capacity of the water.,The sample lost more heat energy than the water gained because the sample temperature changed more than the water temperature did.,The final temperature is less than the average starting temperatures; therefore the equilibrium constant must be less than 1.,The heat capacity of the sample is less than the water because the sample's temperature dropped more than the water's temperature rose.,The final temperature is greater than the average starting temperatures; therefore the equilibrium constant must be greater than 1.,The sample lost less heat energy than the water gained because the sample temperature changed less than the water temperature did.,C,False,0.054321606,0.017451622,0.17236735,0.56623685,0.036123857,0.014590918,0.029689264,0.076975346,0.011675439,0.020567723
Changing which of the following will change the numerical value of the equilibrium constant?,The time allowed for the reaction to occur,The presence of a catalyst,The temperature,The concentration of products,The pressure of reactants,The physical state of the chemicals,The concentration of reactants,The volume of the container,The pressure of products,The total mass of the chemicals present,C,True,0.0010821009,0.0020387906,0.9361736,0.002535173,0.0024643927,0.0011940378,0.03604209,0.0022998876,0.005673249,0.010496792
What is the general relationship between temperature and entropy for diatomic gases?,"They have a cyclic relationship; entropy increases with temperature up to a certain point, and then decreases.","There is an inverse relationship, because at higher temperatures substances are more likely to be in a gaseous state.","There is a direct relationship, because at higher temperatures there is an increase in energy dispersal.","There is a direct relationship, but only because higher temperatures increase the velocity of the gas molecules.",It depends on the specific gas and the strength of the intermolecular forces between individual molecules.,"There is an inverse relationship, because at higher temperatures the entropy decreases due to a decrease in energy dispersal.",They are completely independent of each other; temperature has no effect on entropy.,"There is an inverse relationship, because at higher temperatures the gas molecules are more likely to condense into a liquid state.","There is a direct relationship, but only because higher temperatures decrease the order of the system.","They have a complex relationship that is not simply direct or inverse; it depends on a variety of factors including the specific gas, pressure, and volume.",C,True,0.0050908946,0.013252539,0.79699534,0.1351817,0.01357388,0.014600151,0.0070528504,0.0065431623,0.0024815842,0.0052279048
Nitrogen's electronegativity value is between those of phosphorus and oxygen. Which of the following correctly describes the relationship between the three values?,"The value for nitrogen is less than that of phosphorus because nitrogen has a smaller atomic mass, but greater than that of oxygen because nitrogen has a larger atomic number.","The value for nitrogen is greater than that of phosphorus because nitrogen has a greater atomic number, but less than that of oxygen because nitrogen has fewer valence electrons.","The value for nitrogen is greater than that of phosphorus because nitrogen is smaller, but less than that of oxygen because nitrogen has a smaller effective nuclear charge.","The value for nitrogen is less than that of phosphorus because nitrogen is larger, but greater than that of oxygen because nitrogen has a greater effective nuclear charge.","The value for nitrogen is greater than that of phosphorus because nitrogen has less electrons, but less than that of oxygen because nitrogen is smaller.","The value for nitrogen is less than that of phosphorus because nitrogen has a smaller atomic radius, but greater than that of oxygen because nitrogen has a greater atomic number.","The value for nitrogen is greater than that of phosphorus because nitrogen has more valence electrons, but less than that of oxygen because nitrogen is larger.",The value for nitrogen is less than that of phosphorus because nitrogen has fewer protons but greater than that of oxygen because nitrogen has less valence electrons.,"The value for nitrogen is less than that of phosphorus because nitrogen has fewer neutrons, but greater than that of oxygen because nitrogen has more protons.","The value for nitrogen is greater than that of phosphorus because nitrogen has a smaller atomic mass, but less than that of oxygen because nitrogen has fewer protons.",C,True,0.0058863135,0.01792958,0.96248406,0.006874812,0.0019844768,0.0017512764,0.0015805102,0.0005543749,0.0003362736,0.00061826117
"A solution contains a mixture of four different compounds: KCl(aq), Fe(NO3)3(aq), MgSO4(aq), and N2H4(aq). Which of these compounds would be easiest to separate via distillation?","None, they all have similar boiling points","A mixture of KCl(aq), MgSO4(aq), and N2H4(aq)",N2H4(aq),A mixture of KCl(aq) and Fe(NO3)3(aq),All of them would be equally difficult to separate,KCl(aq),Fe(NO3)3(aq),A mixture of Fe(NO3)3(aq) and MgSO4(aq),A mixture of MgSO4(aq) and N2H4(aq),MgSO4 (aq),C,True,0.008505462,0.01028679,0.9039497,0.00617455,0.008265511,0.035362616,0.0024111588,0.0009386917,0.001447923,0.022657601
"The dimerization of NO2(g) to N2O4(g) is an endothermic process. Which of the following will, according to Le Châtelier's principle, increase the amount of N2O4 in a reaction vessel?",Increasing the size of the reaction vessel,Decreasing the temperature,Making the reaction vessel smaller,Decreasing the amount of N2O4(g) in the reaction vessel,Adding a non-selective catalyst,Adding a selective catalyst,Removing some of the N2O4(g) from the reaction vessel,Decreasing the pressure in the reaction vessel,Increasing the amount of NO2(g) in the reaction vessel,Increasing the temperature,C,False,0.0017410326,0.2424908,0.0142366635,0.037186597,0.035343003,0.08262979,0.011878661,0.14838496,0.010615771,0.41549286
"Cerium(III) sulfate, Ce2(SO4)2, is less soluble in hot water than it is in cold. Which of the following conclusions may be related to this?",The hydration energies of cerium ions and sulfate ions are very high.,The heat of solution of cerium(III) sulfate is isothermic.,The heat of solution of cerium(III) sulfate is exothermic.,The solubility of cerium(III) sulfate increases with temperature.,The hydration energies of cerium ions and sulfate ions are very low.,The solution is not an ideal solution.,The solubility of cerium(III) sulfate is independent of temperature.,The heat of solution for cerium(III) sulfate is endothermic.,The solution of cerium(III) sulfate is a supersaturated solution.,The heat of solution of cerium(III) sulfate has no effect on its solubility.,C,True,0.09648464,0.005719151,0.5685538,0.03418269,0.22993042,0.0028709113,0.0036505165,0.042113326,0.010446579,0.0060480055
The weight percent of sodium hydroxide dissolved in water is 50%. What is the mole fraction of sodium hydroxide?,1.00,0.5,0.311,0.05,31.00%,0.10,0.25,0.164,0.50,0.75,C,True,0.0025987942,0.08443433,0.81450254,0.003551077,0.0013135879,0.000876031,0.0013767557,0.005196208,0.08461344,0.001537211
The most massive subatomic particle is the,positron,quark,alpha particle,muon,beta particle,photon,neutron,neutrino,electron,proton,C,False,0.00028794238,0.5497244,0.0286335,0.0040202932,0.0025037504,0.004041413,0.24620108,0.047099162,0.0033139994,0.11417444
A 50.0 mL sample of 0.0025 M HBr is mixed with 50.0 mL of 0.0023 M KOH. What is the pH of the resulting mixture?,6,7,4,1,3,11,2,12,5,9,C,False,0.001568123,0.6813059,0.15107757,0.021127168,0.0461421,0.009894147,0.035471994,0.039064135,0.002073548,0.012275322
Which of the following geometries corresponds to a substance that has five sigma bonds and one nonbonding pair of electrons?,Bent,Trigonal pyramid,Square pyramid,Trigonal planar,Trigonal bipyramidal,Linear,T-shaped,Octahedron,Tetrahedron,Square planar,C,False,0.00035841236,0.0015370563,0.0063475603,0.01216607,0.93840396,0.0043153013,0.0032996852,0.0068992726,0.00203068,0.024641968
Which of the following should be named using Roman numerals after the cation?,AlBr3,Na2O,CuCl2,CaCl2,NH4Cl,H2SO4,MgSO4,K2Cr2O7,Fe2O3,Zn(NO3)2,C,True,0.03689134,0.17289495,0.33368608,0.2557577,0.042985108,0.008454887,0.03428618,0.030186517,0.027678708,0.057178438
Which of the following is not a good measure of relative intermolecular attractive forces?,Solubility in water,Boiling points,Heat of fusion,Molecular size,Density,Heat of vaporization,Vapor pressures,Electrical conductivity,Specific heat capacity,Melting points,C,False,0.043707833,0.008917124,0.00496646,0.52939945,0.08318648,0.01914762,0.02084527,0.25714648,0.011548093,0.021135101
The Pauli exclusion principle states that,no two electrons can share the same orbital,no two electrons can exist in the same atom,no two electrons can have the same four quantum numbers,no two electrons can have opposing quantum numbers,no two electrons can have similar mass and charge,no two electrons can have the same spin,no two electrons can exist in the same energy level,no two electrons can have the same energy,no two electrons can occupy separate orbitals,no two electrons can pair up if there is an empty orbital available,C,False,0.9309074,0.008582974,0.057224654,0.0017852245,8.368771e-05,0.00059006875,0.0004822205,0.00021888375,2.7964024e-05,9.697543e-05
"Chlorine is often used to oxidize other substances. It makes a good bleach because it can oxidize many colored compounds. If chlorine is not available, what other substance can be used for oxidizing substances?",NH3,O2,KMnO4,Al,NaCl,H2S,H2O,KCl,Zn,CaCO3,C,True,0.0026670897,0.045544885,0.9473328,0.0031397839,0.0003966162,0.00019034209,0.00025588498,0.00037378832,1.8020204e-05,8.072661e-05
A proposed mechanism for a reaction is as follows: NO2 + F2 →NO2F + F Slow step. F + NO2 → NO2F Fast step. What is the order of the overall reaction?,Fourth order,First order,Second order,Zero order,Third order in NO2 and zero order in F2,Second order in F2 and third order in NO2,First order in NO2 and second order in F2,Fifth order,Third order,Second order in NO2 and first order in F2,C,False,0.0041883374,0.065668814,0.114331245,0.024591517,0.3429527,0.25452998,0.09980683,0.011031506,0.029195964,0.053703133
The units for the rate of a chemical reaction are,L mol-1 s-1,mol s-1 L-1,mol L-1 s-1,s-1 L mol-1,L2 mol-1 s-1,mol L-2 s-1,L2 mol-2 s-1,s-1 mol L-1,it is the same for all reactions,it depends on the particular reaction,C,True,0.030899039,0.011077192,0.84135205,0.020676788,0.0012883615,0.003541807,0.007259724,0.02831332,0.02445488,0.0311369
A stock solution of 12.0 M sulfuric acid is made available. What is the best procedure to make up 100. mL of 4.0 M sulfuric acid using the stock solution and water prior to mixing?,"Add 33.3 mL of 12.0 M acid to the flask, and then dilute it with 66.7 mL of water.","Add 67.7 mL of 12.0 M acid to the flask, and then dilute it with 33.3 mL of water.","Add 67.7 mL of water to the flask, and then add 33.3 mL of 12.0 M acid.","Add 40 mL of water to the flask, and then add 60 mL of 12.0 M acid.","Add 60 mL of 12.0 M acid to the flask, and then dilute it with 40 mL of water.","Add 50 mL of 12.0 M acid to the flask, and then dilute it with 50 mL of water.","Add 25 mL of 12.0 M acid to the flask, and then dilute it with 75 mL of water.","Add 33.3 mL of water to the flask, and then add 66.7 mL of 12.0 M acid.","Add 80 mL of 12.0 M acid to the flask, and then dilute it with 20 mL of water.","Add 75 mL of water to the flask, and then add 25 mL of 12.0 M acid.",C,False,0.7252567,0.042799473,0.21384516,0.012667181,0.0032255368,0.0007620929,0.00061813,0.00040868018,9.448725e-05,0.00032245019
"To prepare a buffer, all of the following are needed except",a strong base with a pH above 7,a strong acid with a pKa far from the desired pH,triple-distilled water,a pH indicator,a conjugate acid along with its conjugate base,an acid with a pKa close to the desired pH,a mixture of a weak acid and its salt,a salt of a weak acid and a strong base,a pH meter to measure the acidity or alkalinity,a buffer capacity sufficient to react with added acid or base,C,False,0.015396285,0.8991415,0.0044779303,0.016413707,0.01076232,0.016853277,0.011109185,0.010083197,0.0012577082,0.014504842
"Of the following oxo acids, which is predicted to be the strongest acid?",HIO2,H2SO4,HClO3,HClO4,HBrO3,HBrO,HClO,HBrO2,HIO,HNO3,C,True,0.005201566,0.008873505,0.6838465,0.08764067,0.009576264,0.023107415,0.014757608,0.04054124,0.014156282,0.11229893
"According to the kinetic-molecular theory of gases,",only (A) and (B) are part of the theory,the kinetic energy of a gas particle is not related to the temperature,"(A), (B), and (C) are part of the theory","(A), (C), and (E) are part of the theory",ideal gas particles have a definite shape and size,the atoms or molecules of a gas occupy a significant volume,"(A), (B), and (G) are part of the theory",the average kinetic energy of a gas particle is directly related to the Kelvin temperature,ideal gas particles do not attract or repel each other,the atoms or molecules of an ideal gas have no volume,C,True,0.0015054542,0.000790482,0.8101239,0.01832725,0.0004410866,0.0030028892,0.095786534,0.05433375,0.0029661583,0.012722401
"Three 25.00 mL samples of approximately 0.10 M phenol, C6H5OH, Ka = 1.0 × 10^-10 were removed from a container and placed in separate 250 mL beakers. The samples were titrated with standard potassium hydroxide, KOH, solution. Cresol red was the acid-base indicator used in the titration. The samples required 31.75, 32.38, and 41.75 mL to reach the endpoint. Which of the following might explain why one of the samples required significantly more base to reach the endpoint?",The wrong indicator was used.,The phenol sample was exposed to air before titration.,There was an acid contaminating the unclean beaker.,The indicator was added too late.,The phenol sample was not completely dissolved in the solution.,The sample was not stirred properly during titration.,There was a base contaminating the unclean beaker.,The phenol sample contained impurities other than an acid or base.,The potassium hydroxide solution was not properly standardized.,The sample had excess water.,C,False,0.0015026907,0.0153588755,0.20593776,0.010023878,0.003529524,0.010091143,0.3521381,0.3294751,0.029841017,0.042101845
Which is correct about the calcium atom?,It contains 20 protons and neutrons,All atoms of calcium have 20 protons and 40 neutrons,It contains 20 protons and 20 electrons,"All calcium atoms have 20 protons, neutrons, and electrons",All atoms of calcium have a mass of 40.078 u,It contains 40 protons and 40 electrons,All calcium atoms have a mass of 20.078 u,"It contains 20 protons, neutrons, and electrons",It contains 20 neutrons and 20 electrons,It contains 40 protons and 20 electrons,C,False,0.0350759,0.10260279,0.25113067,0.26668754,0.10137591,0.02276489,0.025438441,0.17652339,0.0023995023,0.016000932
Which of the following correctly lists the individual intermolecular attractive forces from the strongest to the weakest?,Dipole-dipole < induced dipole < hydrogen bond,Induced dipole < hydrogen bond < dipole-dipole,Hydrogen bond < dipole-dipole < induced dipole,Dipole-dipole < hydrogen bond < induced dipole,Induced dipole < dipole-dipole < hydrogen bond,Induced dipole < hydrogen bond < dipole-dipole,Induced dipole < dipole-dipole < hydrogen bond,Hydrogen bond < induced dipole < dipole-dipole,Hydrogen bond < dipole-dipole < induced dipole,Dipole-dipole < induced dipole < hydrogen bond,C,True,0.020417737,0.055313315,0.28922355,0.047299758,0.07503508,0.04884256,0.1753945,0.12131937,0.060935237,0.106218934
Identify the Brønsted-Lowry conjugate acid-base pair in the following list.,H2SO4 and HSO4-,HF and F-,HC2H3O2 and C2H3O2-,SO32- and SO22-,HCl and Cl-,H3PO4 and H3PO3,H3O+ and OH-,NH3 and NH4+,H2O and OH-,H2PO4- and H3PO4,C,True,0.24792656,0.120924056,0.27743694,0.03220383,0.22759876,0.012966374,0.011521978,0.024460724,0.013263018,0.031697847
"What is the mass of one molecule of cholesterol (C27H46O, molecular mass = 386)?",3 × 10^-23 g,7.15 × 10^-22 g,6.41 × 10^-22 g,1.38 × 10^-21 g,8.41 × 10^-22 g,1 × 10^-22 g,5 × 10^-23 g,2.38 × 10^-21 g,1.5 × 10^-21 g,2.5 × 10^-21 g,C,True,0.000925438,0.2680941,0.6108917,0.026764741,0.03912084,0.002435086,0.007788397,0.012603114,0.005981728,0.025394779
"Using fundamental trends in electronegativity and bond strength, which of the following should be the strongest acid?",H2Se,H2CO3,HI,HBr,H2O,HF,H2S,HCl,H3P,H2Te,C,True,0.016885102,0.039491553,0.36052772,0.06031226,0.013367867,0.21174614,0.01315846,0.24112116,0.00421662,0.039173167
Examining data obtained from mass spectrometry supports which of the following?,The smell of elements,The common oxidation states of elements,The existence of isotopes,The temperature at which elements melt,Ionization energy trends within the periodic table,The color of elements,The sound produced when elements react,Atomic size trends within the periodic table,The taste of elements,The feel of elements,C,True,0.00033399605,0.0007608362,0.9923143,0.0008633984,0.00029976983,0.00030382772,0.00015761246,0.000518631,0.0036221184,0.00082567043
"When potassium perchlorate, KClO4, dissolves in water, the temperature of the resultant solution is lower than the initial temperature of the components. Which of the following conclusions may be related to this?",This process is non-spontaneous and exothermic.,This process is spontaneous because it is endothermic.,This is a spontaneous process because of an entropy increase.,This is a spontaneous process because it is exothermic.,This process is non-spontaneous due to an entropy increase.,This is a spontaneous process because of an entropy decrease.,This is a non-spontaneous process because it is endothermic.,This is a spontaneous process because it is exothermic.,The process is spontaneous and doesn't involve any heat exchange.,This is a non-spontaneous process due to an entropy decrease.,C,True,0.037763488,0.026154237,0.7026655,0.05109171,0.02241479,0.0065327506,0.020447746,0.047946304,0.045529533,0.039453775
"Hard materials such as silicon carbide, used for grinding wheels, are said to be examples of",metallic crystals,isotropic crystals,network crystals,covalent crystals,crystalline solids,amorphous crystals,molecular crystals,polymorphic crystals,glassy solids,ionic crystals,C,True,0.00046798761,0.0012730858,0.98848605,0.004584563,0.0002950283,0.0001234459,0.00018037557,0.0014289125,0.0020173583,0.0011430776
"A solution of sulfurous acid, H2SO3, is present in an aqueous solution. Which of the following represents the concentrations of three different ions in solution?",[H2SO3] > [HSO3-] = [SO32-],[HSO3-] > [SO32-] > [H2SO3],[H2SO3] > [HSO3-] > [SO32-],[HSO3-] = [SO32-] > [H2SO3],[SO32-] = [HSO3-] > [H2SO3],[SO32-] = [H2SO3] > [HSO3-],[SO32-] > [H2SO3] > [HSO3-],[SO32-] > [HSO3-] > [H2SO3],[HSO3-] > [H2SO3] > [SO32-],[H2SO3] = [HSO3-] > [SO32-],C,True,0.3423042,0.056301087,0.519021,0.015058425,0.0035313135,0.006537873,0.020712446,0.0057458,0.003239341,0.027548505
Which of the following is a reduction half-reaction? (1) Cu2+ + e- → Cu+ (2) Cu+ + e- → Cu0 (3) Fe2+ → Fe3+ + e-,None of the above because reduction involves gaining electrons,3 only because iron ions are oxidized,1 and 2 because they both reduce copper ions,1 only because copper(II) ions are reduced,3 only because the iron is reduced,1 and 3 because they do not have insoluble ions,2 and 3 because they both have an electron on the right side,2 and 3 because they both involve the reduction of copper ions,2 only because copper(I) ions are reduced,"1, 2, and 3 because all involve a change in oxidation state",C,True,0.0076066377,0.022099359,0.75634027,0.14211132,0.002940526,0.0009808957,0.0021440226,0.005813464,0.009660039,0.050303448
The first ionization energy for a neutral atom of chlorine is 1.25 MJ/mol and the first ionization energy for a neutral atom of argon is 1.52 MJ/mol. How would the first ionization energy value for a neutral atom of potassum compare to those values?,It would be greater than both because the size of a potassium atom is smaller than an atom of either chlorine or argon.,It would be greater than both because the atomic radius of potassium is greater than that of either chlorine or argon.,It would be less than both because a valence electron of potassium is farther from the nucleus than one of either chlorine or argon.,It would be less than chlorine but greater than argon because the atomic radius of potassium is smaller than that of argon but larger than that of chlorine.,It would be greater than chlorine but less than argon because the atomic number of potassium falls between those of chlorine and argon.,It would be greater than both because potassium carries a greater nuclear charge then either chlorine or argon.,It would be equal to that of argon because they belong to the same period in the periodic table.,"It would be less than both because there are more electrons in potassium, meaning they repel each other more effectively and less energy is needed to remove one.",It would be equal to that of chlorine because both are in the same group in the periodic table.,"It would be less than both because potassium has fewer protons to attract electrons, making it easier to remove one.",C,True,0.006930552,0.016959278,0.4328744,0.3613574,0.009448239,0.0036417209,0.007556205,0.14513975,0.0033893299,0.012703136
Which of the following is the correct order of increasing acid strength?,H2SeO3 < H2SO3 < HClO < HBrO,H2SeO3 < HClO < HBrO < H2SO3,HBrO < HClO < H2SeO3 < H2SO3,H2SO3 < HBrO < HClO < H2SeO3,H2SeO3 < HBrO < HClO < H2SO3,H2SO3 < HClO < H2SeO3 < HBrO,HClO < HBrO < H2SeO3 < H2SO3,HBrO < H2SO3 < HClO < H2SeO3,H2SO3 < H2SeO3 < HClO < HBrO,HClO < H2SeO3 < HBrO < H2SO3,C,True,0.04448134,0.0763131,0.5495288,0.06550754,0.0816455,0.0146478815,0.011067901,0.013252493,0.09032328,0.053232167
"During a chemical reaction, NO(g) gets reduced and no nitrogen-containing compound is oxidized. Which of the following is a possible product of this reaction?",N3-(aq),N2O5(g),N2(g),NO(g),NO2-(aq),NO3-(aq),NH3(g),NO2(g),NH4+(aq),N2O(g),C,True,0.0017468219,0.00783403,0.76329786,0.21910518,0.0013375835,0.00033826023,0.00017580738,0.00012294583,0.00027096996,0.0057706046
"When using the ideal gas law, standard conditions for temperature and pressure are",25 °C and 1 atmosphere pressure,32 °F and 1 atmosphere pressure,0 °C and 760 torr,0 K and 0 torr,0 K and 1 atmosphere pressure,25 °C and 760 torr,273 K and 1 atmosphere pressure,20 °C and 1 bar pressure,0 °F and 1 atmosphere pressure,0 °C and 0 torr,C,True,0.0006070163,0.0002801505,0.6070311,0.003245397,0.0011860968,0.003618469,0.3747343,0.001349468,0.0021856828,0.0057624183
"Bromine has a normal boiling point of 59 °C, and iodine boils at 184 °C. The I2 molecule is much larger than Br2 (atomic radii are 114 and 133 pm, respectively). Which is the best reason for the large difference in boiling points?",Bromine is a liquid and boils; iodine is a solid and sublimes.,"Iodine sublimes directly from a solid to a gas, bypassing the liquid state and therefore has a higher boiling point.","The I2 electron clouds are much more polarizable than the Br2 electron clouds, resulting in much stronger London forces.","Bromine has a smaller atomic radius, leading to weaker intermolecular forces and a lower boiling point.",The mass of iodine is much greater than the mass of bromine.,"Iodine has a higher atomic number than bromine, leading to a higher boiling point.",The intramolecular bonds in I2 are much weaker than those in Br2.,"The atomic radius of iodine is larger, leading to a larger surface area and therefore stronger intermolecular forces.","Iodine has more energy levels than bromine, leading to a higher boiling point.",The intramolecular bonds in Br2 are much stronger than those in I2.,C,True,0.00057919027,0.1268453,0.86691296,0.003068879,0.00044757468,0.0003490625,0.0002663692,0.0005397355,0.00025452662,0.0007363638
"Atoms of four elements are examined: carbon, nitrogen, neon, and sulfur. Atoms of which element would have the strongest magnetic moment?",Phosphorus,Helium,Nitrogen,Argon,Oxygen,Sulfur,Neon,Silicon,Carbon,Hydrogen,C,False,0.00010835007,0.002525181,0.02924671,0.0033340976,0.0017808598,0.833083,0.06367589,0.0019255796,0.00097102835,0.0633493
Argon can be liquefied at low temperature because of,its atomic structure,covalent bonding,instantaneous and induced dipoles,metallic bonding,dipole-dipole attractive forces,strong ionic bonds,the very low temperature,hydrogen bonding,presence of free electrons,high pressure conditions,C,False,0.01007283,0.0014845314,0.014018042,0.0077346787,0.042968575,0.0018892816,0.839028,0.030892929,0.04196288,0.009948151
Choose the reaction expected to have the greatest decrease in entropy.,2 H2(g) + O2(g) → 2 H2O(g),2 NI3(s) → 3 I2(s) + N2(g),2 Na(s) + O2(g) → Na2O2(s),CH4(g) + 2 O2(g) → CO2(g) + 2 H2O(g),2 H2(g) + O2(g) → 2 H2O(l),N2(g) + 3 H2(g) → 2 NH3(g),2 S(s) + 3 O2(g) → 2 SO3(g),C(s) + CO2(g) → 2 CO(g),2 H2O(g) → 2 H2(g) + O2(g),4 Fe(s) + 3 O2(g) → 2 Fe2O3(s),C,False,0.048980936,0.053836036,0.19734366,0.02157638,0.59436035,0.0026780136,0.010678049,0.009403908,0.02071305,0.040429603
"A 2.0 L flask holds 0.40 g of helium gas. If the helium is evacuated into a larger container while the temperature is held constant, what will the effect on the entropy of the helium be?",It will remain constant because the volume of the flask does not affect entropy.,It will remain constant as the helium is simply transferred to a larger container.,It will increase as the gas molecules will be more dispersed in the larger flask.,It will remain constant as the number of helium molecules does not change.,It will increase as the temperature is held constant.,It will decrease as the pressure of the gas will decrease in the larger flask.,It will decrease as there will be fewer collisions between the helium molecules in the larger flask.,It will decrease as the gas will be more ordered in the larger flask.,It will decrease because the molecules will collide with the sides of the larger flask less often than they did in the smaller flask.,It will increase because the molecules will collide with the sides of the larger flask more often than they did in the smaller flask.,C,True,0.0022109346,0.002665625,0.9596429,0.004817777,0.0011487431,0.0015005241,0.0032844422,0.0061983545,0.0074717747,0.011058797
Chemical reactions can be classified as either heterogeneous or homogeneous. Which of the following equations below is best classified as a heterogeneous reaction?,2C2H2(g) + 5O2(g) → 4CO2(g) + 2H2O(g),C2H2(g) + 5N2O(g) → CO2(g) + H2O(g) + 5N2(g),C(s) + H2O(g) → H2(g) + CO(g),C2H5OH(aq) + O2(aq) → HC2H3O2(aq) + H2O(aq),N2(g) + 3H2(g) → 2NH3(g),C(s) + O2(g) → CO2(g),2H2(g) + O2(g) → 2H2O(g),2CO(g) + O2(g) → 2CO2(g),2H2O2(aq) → 2H2O(l) + O2(g),CH4(g) + 2O2(g) → CO2(g) + 2H2O(g),C,False,0.03303944,0.53793675,0.03211323,0.0070476905,0.0028720754,0.04483338,0.0037504823,0.004729064,0.0028867363,0.33079115
What is the molar mass of a monoprotic weak acid that requires 26.3 mL of 0.122 M KOH to neutralize 0.682 gram of the acid?,26.3 g mol-1,500 g mol-1,212 g mol-1,0.122 g mol-1,1.22 g mol-1,682 g mol-1,147 g mol-1,100 g mol-1,50 g mol-1,4.70 g mol-1,C,True,0.000554987,0.0004479966,0.42971292,0.0032498327,0.0011784367,0.004934046,0.123061284,0.042611785,0.16625819,0.22799039
"An experiment was performed to determine the moles of carbon dioxide gas formed (collected over water) when an acid reacts with limestone. To do this, a piece of dry limestone was weighed. Then carbon dioxide was collected until the limestone disappeared. The atmospheric pressure was measured at 0.965 atm. The temperature was 295 K. The volume of CO2 was measured to the nearest mL and corrected for the vapor pressure of water. The student continuously got low results from what was expected. Can you suggest why?","Perhaps there was too much acid, which interfered with the results.",The measurement of atmospheric pressure was incorrect.,Carbon dioxide is rather soluble in water.,The temperature might have affected the reaction.,Limestone is Ca(HCO3)2.,The limestone did not fully disappear.,Limestone is never pure CaCO3.,Perhaps there was not enough acid to dissolve all the limestone.,The volume of CO2 was not measured correctly.,The vapor pressure of water was not correctly accounted for.,C,False,0.0037744383,0.018796483,0.014644511,0.06645477,0.20116751,0.35547766,0.09807217,0.10213357,0.025938231,0.11354059
"Nitrous acid, HNO2, has a pKa value of 3.3. If a solution of nitrous acid is found to have a pH of 4.2, what can be said about the concentration of the conjugate acid/base pair found in solution?",[HNO2] < [NO2-],[HNO2] > [NO2-],[NO2-] > [HNO2],[NO2-] < [H2NO2+],[H2NO2+] > [NO2-],[H2NO2+] < [NO2-],[NO2-] = [HNO2],[H2NO2+] > [HNO2],[HNO2] = [H2NO2+],[HNO2] > [H2NO2+],C,True,0.19240768,0.3165521,0.37314394,0.074961185,0.01821258,0.008972085,0.008995706,0.00070559944,0.0011388302,0.0049104025
"Which of the following best explains why the ionization of atoms can occur during photoelectron spectroscopy, even though ionization is not a thermodynamically favored process?",The ionization process is spontaneous and does not require any energy.,It is an exothermic process due to the release of energy as an electron is liberated from the Coulombic attraction holding it to the nucleus.,Energy contained in the light can be used to overcome the Coulombic attraction between electrons and the nucleus.,Ionization occurs due to the thermal energy present in the system.,The ionization process is a result of the collision of high-energy particles with the atom.,Ionization occurs due to the interaction of light with the electron cloud around the nucleus.,The entropy of the system increases due to the separation of the electron from its atom.,The products of the ionization are at a lower energy state than the reactants.,Ionization is a favored process during photoelectron spectroscopy due to the presence of magnetic fields.,The process of ionization creates a more stable atomic structure.,C,True,0.00023551424,0.001063075,0.9833803,0.0025295236,0.0022084157,0.009271171,0.000685992,0.00017226071,0.00013929958,0.00031442847
"During the investigation of a chemical reaction by a chemistry student, she was able to determine that the reaction was nonspontaneous at 1 atm and 298 K. However, she learned that cooling the system with dry ice (-78°C) caused the reaction to become spontaneous. Which of the following combinations must apply to this reaction?","ΔH = 0, ΔS > 0, and ΔG < 0","ΔH = 0, ΔS < 0, and ΔG > 0","ΔH < 0, ΔS < 0, and ΔG > 0","ΔH < 0, ΔS < 0, and ΔG = 0","ΔH > 0, ΔS = 0, and ΔG > 0","ΔH > 0, ΔS > 0, and ΔG > 0","ΔH > 0, ΔS < 0, and ΔG > 0","ΔH < 0, ΔS = 0, and ΔG < 0","ΔH = 0, ΔS = 0, and ΔG = 0","ΔH < 0, ΔS > 0, and ΔG = 0",C,False,0.330898,0.11741465,0.3031485,0.064945325,0.0136882905,0.015923034,0.0325632,0.04531074,0.014856359,0.061251957
