0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
Where should a stoma be sited?,Directly on the umbilicus.,Within an abdominal crease.,The rectus sheath abdominus.,On the upper abdomen.,Next to the umbilicus.,On the lower back.,In close proximity to the incision site.,On the chest.,Within a skin fold.,Near the pelvic bone.,C,False,0.0016483848,0.19772772,0.030459244,0.008318735,0.71707815,0.0054702256,0.0030040324,0.010558877,0.0021103923,0.023624333
Women's world record performances have improved rapidly in recent years mainly because:,women have evolved a greater muscle mass.,women have started training for longer hours.,more women are now engaged in sport.,women can now run faster than men.,women have developed a higher pain tolerance.,there has been a substantial increase in prize money for women's sports.,women have started using performance-enhancing drugs.,women have started training at an earlier age.,women have been provided with better sporting equipment.,women are now allowed to compete in more sports.,C,False,0.0014481791,0.23073216,0.1749215,0.009288819,0.001218472,0.002976664,0.010490726,0.5201921,0.03532374,0.013407596
Our genetic material is made up of:,nucleic acid.,monosaccharides.,deoxyribonucleic acid.,lipids.,dinitronucleic acid.,triglycerides.,carbohydrates.,protein.,ribonucleic acid.,amino acids.,C,True,0.0018192279,0.0017436878,0.9827763,0.009477569,0.00039824648,0.00017204265,0.000102527774,0.00040804924,0.0020208643,0.0010816071
Insensible loss does not come from:,burns.,frequent urination.,excessive weight loss.,consuming spicy foods.,diarrhoea.,using unhumidified oxygen.,pyrexia.,vomiting.,rapid breathing.,heavy sweating.,C,False,0.039116915,0.29760268,0.031055659,0.27572194,0.25057888,0.019720891,0.008181174,0.026929516,0.0014247369,0.049667664
"Exhaustion, confusion, and unresponsiveness can be indicators of:",food poisoning.,mental health disorders.,respiratory failure.,being generally unwell.,dehydration.,cardiac failure.,a viral infection.,diabetes.,renal failure.,stroke.,C,False,0.0014050961,0.62312096,0.012273355,0.018590292,0.045297943,0.0024163614,0.0030408483,0.015733967,0.0037343302,0.2743868
"Pairs of electrons carried in the form, FADH2 and NADH+H, collectively contain enough free energy to rephosphorylate:",8 ATP.,3 ATP.,5 ATP.,6 ATP.,4 ATP.,10 ATP.,7 ATP.,9 ATP.,1 ATP.,2 ATP.,C,False,0.009584305,0.121981226,0.16638325,0.6066159,0.060964294,0.007388166,0.004075501,0.010004276,0.00083757826,0.012165622
A muscle fibre relaxes when:,the actin binding sites are saturated.,the nerve stimulus is too forceful.,the nerve stimulus is removed.,the nerve stimulus is sporadic.,the actin binding sites are blocked.,the muscle fibre is overworked.,the actin binding sites are uncovered.,the nerve stimulus is constant.,the muscle fibre is fatigued.,the actin binding sites are depleted.,C,True,0.001714315,0.0013162901,0.9776518,0.0055417144,0.0011419245,0.0008130972,0.0009797643,0.0035039862,0.0042059906,0.0031311284
Which of the following best describes the Golgi tendon organ?,Proprioceptive motor receptor found at the junction between muscle and tendon.,Proprioceptive sensory receptor found within main muscle body.,Proprioceptive sensory receptor found at the junction between muscle and tendon.,Proprioceptive sensory receptor found at the junction between muscle and skin.,Proprioceptive sensory receptor found within main tendon body.,Non-proprioceptive sensory receptor found at the junction between muscle and tendon.,Proprioceptive motor receptor found within main tendon body.,Proprioceptive sensory receptor found within the spinal cord.,Proprioceptive motor receptor found at the junction between tendon and bone.,Proprioceptive motor receptor found within main muscle body.,C,False,0.8023145,0.005343517,0.18626666,0.004127744,0.0004144356,0.00019785546,0.0002918489,0.0006862072,0.00024440722,0.00011283208
The pulse can be palpated:,every time the heart beats.,when blood pressure is high.,when an artery is close to the surface of the skin.,every time the atria relaxes.,when the right ventricle contracts.,when a vein is close to the surface of the skin.,every time the atria contracts.,when a capillary is close to the surface of the skin.,when the heart is at rest.,every time the left ventricle contracts.,C,True,0.0064191073,0.003447375,0.9612257,0.004653453,0.00066783774,0.00103161,0.0028321305,0.008671073,0.009385631,0.0016660674
The pyruvate dehydrogenase complex:,is located in the cytoplasm.,catalyses the conversion of pyruvate to glucose.,catalyses the conversion of pyruvate to acetyl CoA.,catalyses the conversion of lactate to pyruvate.,is located in the mitochondria.,catalyses the conversion of glucose to pyruvate.,is located in the sarcoplasm.,catalyses the conversion of pyruvate to lactate.,is responsible for the formation of glucose.,catalyses the conversion of acetyl CoA to pyruvate.,C,False,0.0010922131,0.0009386193,0.476185,0.0040731155,0.5101971,0.0007689685,0.0003780236,0.001578536,0.0015389825,0.0032495733
Which of the following is true about the knee joint?,The knee joint is the smallest joint in the body,'knock knee' deformity is due to bilateral genu varum,The patellar tap is used to demonstrate an effusion,The knee is a hinge joint that only allows flexion and extension,A baker's cyst can sometimes be found anterior to the knee,The knee joint is not capable of rotation,The knee joint includes the hip bone,The patella is not part of the knee joint,The knee is a ball and socket joint,'Bow leg' deformity is due to bilateral genu valgum,C,False,0.0038708942,0.0014881742,0.00523703,0.91430855,0.00813285,0.0024979576,0.0009853836,0.004008804,0.04632339,0.013147058
Who is the publication Your guide to the NHS written for?,Healthcare professionals.,Hospital administrators.,The general public.,Medical students.,Patients admitted to hospital.,Government officials.,Health insurance companies.,Patient lobby groups.,GPs.,NHS employees.,C,True,0.00015944638,0.00067945616,0.9984231,0.00029029825,4.707297e-05,4.1318748e-05,2.0228712e-05,6.7760375e-05,8.864309e-05,0.00018269186
Which of the following is true about the assessment of arm reflexes?,If no reflex is elicited when you tap a tendon it is documented as absent,The biceps reflex is not related to any root value,"The root value of the biceps reflex is C5, C6",Brachioradialis reflex is assessed by tapping the bicep tendon,An absent reflex when tapping a tendon is a normal finding,The triceps tendon is struck in the antecubital fossa,Striking the Achilles tendon is used to assess arm reflexes,Brisk finger jerks confirm a lower motor neurone lesion,Absence of reflex when tapping a tendon indicates a higher motor neurone lesion,"The root value of the triceps reflex is C5, C6",C,True,0.031681344,0.050057534,0.22733037,0.07811166,0.09854841,0.023667097,0.055760574,0.15593448,0.19279355,0.08611503
Which of these is most likely to cause deviation of the trachea?,A left basal pneumonia,Asthma,Previous tuberculosis of the right upper lobe,Acute bronchitis,A small right pleural effusion,Chronic obstructive pulmonary disease (COPD),Right-sided heart failure,Idiopathic fibrosing alveolitis,A left lobectomy,A large left pneumothorax,C,False,0.0034179348,0.1711795,0.039266553,0.031389706,0.012769217,0.092655994,0.00221941,0.007001259,0.027341405,0.61275905
What is the risk if water is used for bladder washout in secondary care?,The medical staff may be unhappy.,The patient may experience discomfort.,Using water may cause electrolyte imbalance.,Using water may cause a urinary tract infection.,There is no risk in using water for bladder washout.,There may be a risk of water toxicity.,It may lead to kidney damage.,The procedure may need to be repeated.,Fluid may bypass when the washout is carried out.,Bladder washout may be unsuccessful.,C,False,0.00032601884,0.0010620527,0.26559561,0.7310106,0.000860893,0.00023533887,0.00011235718,0.00017193935,8.071333e-05,0.0005444652
What is the 'normal' range of flexion at the knee joint?,0-185 degrees.,0-205 degrees.,0-135 degrees.,0-175 degrees.,0-225 degrees.,0-165 degrees.,0-105 degrees.,0-145 degrees.,0-155 degrees.,0-115 degrees.,C,True,0.004720436,0.08474301,0.60662895,0.094840884,0.0021958095,0.005847161,0.0086804135,0.11580344,0.046465103,0.030074833
Which of the following is not a controlled drug?,A 500 milligram Paracetamol tablet.,A 12.5 microgram Fentanyl patch.,A 500 ml bottle of Morphine 10 mg in 5 ml in oral suspension.,A sustained release Morphine tablet.,A 200 milligram bottle of Ibuprofen.,A 5 milligram tablet of Hydrocodone.,A 20 milligram tablet of Diazepam.,A 100 milligram Methadone tablet.,A 10 milligram capsule of Oxycodone.,A 30 milligram ampoule of Codeine Phosphate for injection.,C,False,0.06564875,0.007934447,0.0030045884,0.00724907,0.9011441,0.00074931124,0.00012747652,0.0027376506,0.008248356,0.0031562075
After what period of time does maximal dynamic exercise become predominantly aerobic?,30 minutes,10 seconds,1 minute,2 minutes,10 minutes,30 seconds,5 minutes,4 minutes,15 seconds,20 seconds,C,False,0.0007759887,0.00036271452,0.04070575,0.11725542,0.8257085,0.0015023837,0.0011038115,0.0031766328,0.0018119286,0.0075968797
The trigger to initiate the contractile process in skeletal muscle is:,ATP binding to the myosin cross bridges.,calcium binding to tropomyosin.,calcium binding to troponin.,potassium binding to troponin.,potassium binding to myosin.,ATP binding to tropomyosin.,calcium binding to actin.,ATP binding to actin.,sodium binding to myosin.,sodium binding to tropomyosin.,C,False,0.9719069,0.006410259,0.0097037405,0.0027040893,0.003002334,0.0008221211,0.0010968155,0.002487966,0.0005086438,0.0013572233
Which of the following is NOT a sign of phlebitis?,Exudate.,Redness.,Cool to the touch.,Rapid heart rate.,Numbness.,Paleness.,High blood pressure.,Bruising.,Swelling.,Fever.,C,False,0.0003917675,0.0011538784,0.0017290688,0.116309375,0.722172,0.011900802,0.099971056,0.035194896,0.00018788071,0.010989335
The energy charge of the cell is:,the ratio of ATP to ADP molecules in a cell.,the total amount of ATP produced by the cell.,the extent to which the total adenine nucleotide pool is phosphorylated.,the overall rate of energy use by the cell.,the sum of the potential energy in a cell's organelles.,the degree to which the cell membrane is polarized.,the balance between glucose and glycogen in a cell.,the result of ATP synthesis in mitochondria.,generated by the sodium-potassium ATPase.,the difference between the charge on the outside and inside of a cell.,C,False,0.8203618,0.0054907296,0.00680277,0.008485422,0.0027484626,0.0029832914,0.0047879945,0.10838854,0.01096446,0.028986435
The sarcoplasmic reticulum in muscle cells acts as a:,store of nucleotides.,store of sodium ions.,store of calcium ions.,store of water.,store of potassium ions.,store of glucose.,store of oxygen.,store of amino acids.,store of digestive enzymes.,store of lipid.,C,True,0.00022332968,0.00070653646,0.9967474,0.0010168703,0.00019291775,0.00013644282,3.7610946e-05,0.000108826316,0.00011488476,0.0007151165
Which of the following parameters are seen on typical neurological observation charts?,Hemoglobin levels.,Blood pressure.,Temperature.,Blood glucose.,Heart rate.,Central venous pressure.,Oxygen saturation.,Respiratory rate.,Bicarbonate levels.,Urine output.,C,False,0.05034974,0.4707723,0.202209,0.030963743,0.08744238,0.01663812,0.02960123,0.08734862,0.010270704,0.014404175
"In the discharge checklist recommended by the Department of Health (2004), who should be involved in completing the form?","The ward clerk, GP, and patient.","The nurse, ward clerk, and consultant.","The nurse, patient, and ward clerk.","The GP, consultant, and named nurse.","The consultant, patient, and named nurse.","The consultant, named nurse, and GP.","The GP, patient, and ward clerk.","The nurse, GP, and ward clerk.","The nurse, consultant, and GP.","The ward clerk, consultant, and named nurse.",C,False,0.0019608194,0.062979996,0.1330383,0.09678235,0.32649034,0.06738081,0.029896947,0.08898603,0.060210727,0.13227367
Which of the following is true regarding the complications of a large goitre?,It causes tinnitus due to compression of the auditory canal,It causes severe headaches due to increased pressure in the neck area,Dysphagia is an indication for surgery,It causes hoarseness due to compression of the trachea,It causes a more florid thyrotoxicosis than a smaller goitre,It can cause hyperthyroidism due to overproduction of thyroid hormones,It causes stridor due to compression of the oesophagus,It leads to a decreased production of thyroid hormones causing hypothyroidism,It increases the risk of thyroid cancer,It causes shortness of breath due to compression of the lungs,C,False,0.017048499,0.15959254,0.02776772,0.3974435,0.081100546,0.035496593,0.08301057,0.11021252,0.020745203,0.06758224
The heart has:,five valves and four chambers.,four valves and three chambers.,four valves and four chambers.,six valves and six chambers.,three valves and four chambers.,two valves and two chambers.,four valves and five chambers.,four valves and two chambers.,three valves and three chambers.,two valves and four chambers.,C,True,0.023300868,0.014290353,0.95051676,0.008023771,0.001075763,0.00069477217,0.0003983084,0.0011999402,0.00018981265,0.00030964633
Which one of the following groups of patients should be assessed using an Early Warning Score (EWS)?,Only patients who have been diagnosed with a chronic illness.,Only patients who are pregnant or have recently given birth.,Any patient who is acutely unwell pre-operatively or post-operatively and those who have undergone major surgery.,Only patients over 60 years of age.,Only patients admitted to the Emergency Department.,Only patients with a history of cardiovascular disease.,Only patients who have been in a coma.,Only patients who have been on an Intensive care/High dependency unit.,Only patients who are being treated for cancer.,Only patients who have a history of mental illness.,C,True,0.00033771462,0.000375554,0.9965628,0.0006599833,0.0010186959,0.00015845794,5.301186e-05,0.00015296294,0.00020980819,0.00047101613
What is the purpose of the cuff on a tracheostomy tube?,To allow the patient to talk.,To increase airflow to the lungs.,To create an air seal within the trachea and reduce the risk of aspirating saliva or gastric contents.,To assist with swallowing.,To control the patient's cough reflex.,To provide humidification to the patient's airway.,To enhance the patient's comfort level.,To measure the patient's oxygen level.,To allow the patient to eat.,To reduce local oedema.,C,True,0.00012911933,0.00033501483,0.9933687,0.001786239,7.37636e-05,9.1134374e-05,4.2419833e-05,0.00013748654,0.0003153621,0.0037208858
What type of covalent bonds link the amino acids in a protein?,Van der Waals bonds,Sigma bonds,Peptide bonds,Polar covalent bonds,Ionic bonds,Disulfide bonds,Glycosidic bonds,Phosphodiester bonds,Metallic bonds,Hydrogen bonds,C,True,5.5086683e-05,0.0016432136,0.99728084,0.00059909414,5.6040575e-05,9.8576915e-05,2.0852589e-05,7.0612594e-05,1.7073848e-05,0.00015867376
Which is the most reliable way to assess for clubbing?,Inspect the nail-bed angle from above,Inspect the nail-bed curvature from below,Inspect the nail-bed angle from the side,Assessing the nail's texture,Schamroth's sign,Measuring the width of the nail,Checking for pain in the nail-bed,Checking the color of the nail-bed,Measuring the length of the nail,Assessing the fluctuancy of the nail-bed,C,False,0.73828703,0.15691121,0.10234955,0.0013038414,0.00034176026,0.0002653225,5.0437382e-05,0.00030695435,8.586269e-05,9.786339e-05
The term gene doping refers to:,the use of genetic manipulation to alter the physical appearance of athletes.,the use of drugs to modify gene transcription.,the use of genetic manipulation techniques to enhance performance in sport.,the process of doping detection through genetic testing.,the activation or inhibition of genes to mask drug taking by athletes.,the use of drugs to modify the myostatin gene.,the use of genetic manipulation to enhance immunity in athletes.,the activation of genes to increase muscle mass in athletes.,the use of drugs to modify the genes related to metabolism.,the use of drugs to modify the genes related to aging.,C,True,0.00042012392,0.0006777809,0.9950576,0.0015644908,0.00040504464,0.00065983797,0.00030275199,0.00031649318,0.00013421348,0.00046167863
Name three of the five main uses of the hand.,"Sensory, wave, punch.","Punch, touch, slap.","Grip, percussion, sensory.","Tap, slap, clap.","Pinch, wave, tickle.","Clap, stroke, grip.","Touch, feel, stroke.","Wave, scratch, tickle.","Stroke, slap, punch.","Touch, pinch, grasp.",C,True,0.0023873795,0.008427468,0.80020565,0.005311859,0.00021111037,0.000828961,0.1744768,0.0017163914,0.0011400487,0.005294209
Which of the following is true about an abdominal mass?,A hard mass is always a symptom of colorectal cancer,A non-tender mass is always indicative of a benign tumor,An indentible mass is caused by faecal loading of the colon,An enlarged kidney is dull to percussion,A movable mass is a definite sign of a hernia,A large mass arising out of the pelvis which disappears following urethral catheterization is caused by an ovarian cyst,A mass that changes size is always due to a bladder infection,A mass that disappears after eating is caused by a stomach ulcer,A pulsatile mass is always due to an aortic aneurysm,A painful mass is always a symptom of gallstones,C,False,0.05966415,0.6404274,0.10616968,0.05117952,0.01908125,0.02812192,0.00902728,0.04830455,0.0055045416,0.03251977
Which of the following is not a category used to classify patients according to the Glasgow Coma Scale?,Heart rate.,Reflex response.,Pupil response.,Best motor response.,Blood pressure.,Breathing rate.,Temperature.,Skin color.,Verbal response.,Eye opening.,C,False,0.0002839808,0.00027435232,0.00019278869,0.0010623591,0.7882825,0.0030064213,0.10375894,0.09321937,0.0006151753,0.009304169
Which of these combinations of clinical features is most suggestive of mixed mitral valve disease with a predominance of mitral regurgitation?,Tapping apex beat; loud first heart sound; pan-systolic murmur; long mid-diastolic murmur,Tapping apex beat; loud first heart sound; ejection systolic murmur; short mid-diastolic murmur,Displaced apex beat; soft first heart sound; pan-systolic murmur; short mid-diastolic murmur,Regular pulse; displaced apex beat; ejection systolic murmur; short mid-diastolic murmur,Displaced apex beat; normal first heart sound; pan-systolic murmur; long mid-diastolic murmur,Tapping apex beat; normal first heart sound; pan-systolic murmur; long mid-diastolic murmur,Displaced apex beat; soft first heart sound; pan-systolic murmur; no mid-diastolic murmur,Irregular pulse; normal first heart sound; pan-systolic murmur; long mid-diastolic murmur,Regular pulse; normal first heart sound; ejection systolic murmur; long mid-diastolic murmur,"Irregularly, irregular pulse; displaced apex beat; ejection systolic murmur; short mid-diastolic murmur",C,False,0.50104034,0.12226582,0.30603516,0.025383074,0.011761974,0.0114861885,0.005828327,0.005985526,0.0010413909,0.009172263
"Prior to undergoing a painful procedure, a patient should be informed about what to expect and how their pain will be controlled, as this is associated with:",a decrease in the patient's blood pressure.,an increased rate of recovery post-procedure.,a reduction in anxiety and perceived pain intensity.,a decrease in the patient's need for additional procedures.,a decrease in the patient's heart rate.,a decrease in the frequency of pain-related problems such as nausea and vomiting.,an increase in the patient's sleep quality post-procedure.,an increase in the patient's appetite.,an increased urine output.,an increased use of analgesia.,C,True,0.0005927693,0.0014809632,0.9933709,0.0015682104,0.00014092065,0.0004747851,0.00012145211,0.00039747223,0.0001437113,0.0017088101
The conversion of one molecule of glucose to two molecules of pyruvate results in the net formation of:,thirty-eight molecules of ATP.,three molecules of ATP.,two molecules of ATP.,two molecules of NADH.,one molecule of ATP.,six molecules of CO2.,eight molecules of ATP.,six molecules of water.,twelve molecules of ATP.,four molecules of ATP.,C,True,0.0008591806,0.013403085,0.9659056,0.009179095,0.00092763326,0.000729417,0.0019472279,0.0024486538,0.0013763582,0.0032237053
The net production of ATP via substrate-level phosphorylation in glycolysis is:,2 from glucose and 4 from glycogen.,4 from glucose and 2 from glycogen.,2 from glucose and 3 from glycogen.,4 from glucose and 4 from glycogen.,2 from glucose and 2 from glycogen.,3 from glucose and 2 from glycogen.,5 from glucose and 3 from glycogen.,3 from glucose and 4 from glycogen.,1 from glucose and 3 from glycogen.,3 from glucose and 3 from glycogen.,C,True,0.003745663,0.17233491,0.55647904,0.16892624,0.019913347,0.008483957,0.020139433,0.029764665,0.002137129,0.018075595
Which of the following is true about rectal bleeding?,Hemorrhoids are never a cause of rectal bleeding,A colonoscopy is not necessary if rectal bleeding is present,A painful digital examination suggests an anal fissure,Rectal cancer is the commonest cause of rectal bleeding,Bright red blood on the finger usually signifies a caecal lesion,Rectal bleeding is always a sign of cancer,Proctoscopy is of no value in the assessment of rectal bleeding,Rectal bleeding is not a symptom of diverticulosis,Rectal bleeding is always accompanied by pain,A negative colonoscopy rules out all causes of rectal bleeding,C,False,0.065906554,0.026180115,0.013398466,0.51199573,0.10216631,0.19401723,0.009519473,0.04549216,0.0126214195,0.018702539
Mutations are errors in DNA that:,can be corrected by the body's immune system.,are always harmful.,occur spontaneously at a low rate.,can only be inherited from parents.,always lead to genetic diseases.,only occur during cell division.,only occur in the presence of carcinogens.,increase tumour growth.,are always beneficial.,only occur in certain types of cells.,C,True,0.0023185518,0.030547107,0.95262367,0.006020063,0.0029357497,0.0016986959,0.0013738889,0.0008640329,0.00019581361,0.001422555
"When recording peak flow results, within how many litres/minute should the three readings be?",70 litres per minute of each other.,50 litres per minute of each other.,20 litres per minute of each other.,10 litres per minute of each other.,100 litres per minute of each other.,60 litres per minute of each other.,30 litres per minute of each other.,80 litres per minute of each other.,40 litres per minute of each other.,90 litres per minute of each other.,C,True,0.0053402516,0.16428855,0.5472959,0.15036249,0.028140359,0.008508465,0.013532908,0.034852386,0.018139314,0.02953934
Peak flow meters record:,the amount of air inhaled into the lungs.,the total capacity of the lungs.,the highest rate of air expelled from the lungs through an open mouth.,the oxygen saturation level in the blood.,the average rate of air expelled from the lungs through an open mouth.,forced vital capacity.,the volume of air remaining in the lungs after a forced expiration.,forced expiratory volume.,the lowest rate of air expelled from the lungs through an open mouth.,the rate of air inhaled into the lungs through an open mouth.,C,True,0.00040609355,0.0004662715,0.9820617,0.0023068546,0.0016066335,0.0021515994,0.0008014256,0.002066897,0.0036034947,0.004528938
Which of the following should patients remember when taking paracetamol?,It can be safely used in patients with liver disease.,It should only be given on an 'as required' basis.,"Patients should carefully check the contents of over-the-counter cold remedies in order to prevent accidental overdose, as such preparations often contain additional paracetamol.",It is always safe for pregnant women in any trimester.,It can be used as a long-term solution for chronic pain.,It can interfere with the effectiveness of other drugs such as Warfarin.,It can be safely combined with any other painkillers without risk.,It is contraindicated in patients with pyrexia.,It can be taken on an empty stomach without any consequences.,It is recommended to exceed the daily maximum dose for quicker relief.,C,True,0.0045403144,0.03368563,0.643914,0.022888267,0.011479774,0.16783889,0.038539562,0.04596409,0.015551431,0.015598071
Which of the following is true about jaundice?,Pale stools and dark urine are characteristic of the jaundice of haemalytic anaemia,Jaundice is a disease that only affects the kidneys,Itching may be a sign of obstructive jaundice,Bilirubin is used by the liver in the synthesis of red blood cells,Symptoms of jaundice include increased appetite and weight gain,Blood transfusion is the only treatment for jaundice,Jaundice is a contagious disease that can be transmitted through air,Putting a danger of infection sticker on blood samples from an intravenous drug user with jaundice is optional,Jaundice can be cured by increased sunlight exposure,Yellowing of the skin and eyes is not a symptom of jaundice,C,True,0.095664345,0.04638956,0.3616644,0.07291779,0.010501518,0.019640403,0.013257298,0.044217847,0.045487493,0.2902593
Which of the following nucleotide bases is not found in RNA?,Ribose,Guanine,Thymine,Uracil,Phosphate,Tyrosine,Adenine,Leucine,Cytosine,Deoxyribose,C,False,0.0012074122,0.007085103,0.0026361318,0.08268184,0.5032684,0.2961837,0.00052544894,0.07652598,9.714935e-05,0.029788915
Bronchial breathing is characterized by,Inspiratory component louder and longer with a gap between inspiration and expiration,"Inspiratory component louder and longer, but no gap between expiration and inspiration",Expiratory component louder and longer with a gap between inspiration and expiration,Both inspiratory and expiratory components are equal in length and volume,Inspiratory component louder and longer with a gap between expiration and inspiration,Both inspiratory and expiratory components are equal with no gap between them,"Expiratory component louder and longer, but no gap between expiration and inspiration",Expiratory component louder and longer with a gap between expiration and inspiration,Inspiratory component shorter and quieter with a gap between expiration and inspiration,Expiratory component shorter and quieter with a gap between inspiration and expiration,C,False,0.8738534,0.034867637,0.0071232715,0.006172043,0.05428754,0.0036018721,0.0028045978,0.01563183,0.00045915548,0.0011986167
Which of the following drugs is most commonly responsible for patients who present with acute confusion?,Cocaine.,Synthetic cannabinoids.,Alcohol.,Benzodiazepines.,Prescription painkillers.,LSD (Lysergic acid diethylamide).,Methamphetamine.,Cannabis.,Heroin (opiates).,Ecstasy.,C,False,0.001188568,0.0007910339,0.02037772,0.968922,0.00500329,0.00036818045,0.00041393074,0.000489477,0.00020281921,0.002242857
The frontal lobe of the brain's cortex is responsible for which of the following?,Regulating hunger and thirst.,Hearing and balance.,The ability to draw shapes.,Visual perception.,Regulating body temperature.,Processing smell.,Controlling heart rate.,Understanding others' speech.,The sleep/wake cycle.,Memory storage.,C,False,0.002678411,0.000652122,0.0021949986,0.80370927,0.0025898356,0.0015133918,0.002078407,0.02533327,0.0053797094,0.15387057
The carpal bones are the small bones of the wrist - name them.,"Scaphoid, lunate, pisiform, capitulum, trapezium, trapezoid, capitate, hamate.","Scaphoid, lunate, trapezium, trapezoid, capitate, hamate, radius, ulna.","Scaphoid, lunate, triquetral, pisiform, trapezium, trapezoid, capitate, hamate.","Scaphoid, lunate, triquetrum, pisiform, radius, ulna, trapezium, trapezoid.","Scaphoid, radius, ulna, cunniform, trapezius.","Scaphoid, lunate, triquetrum, pisiform, trapezium, trapezoid, capitate, capitulum.","Scaphoid, proximal phalynx, humerus, hamate, capitate.","Scaphoid, lunar, pisiform, trapezium, trapezoid, capitulum, hamate.","Scaphoid, lunar, triquetrium, pisiform, radius, ulna, capitates.","Scaphoid, lunate, triquetral, pisiform, trapezium, trapezoid, capitulum, hamate.",C,False,0.51779336,0.010311514,0.0059213084,0.005732958,0.0003348752,0.00082432304,0.00019332503,0.0013202312,0.00065191224,0.45691618
The process of translation requires the presence of:,"DNA, mRNA and RNA polymerase.","mRNA, tRNA and nucleotides.","mRNA, tRNA and ribosomes.","mRNA, DNA and ribosomes.","mRNA, tRNA and amino acids.","chromatin, DNA and amino acids.","mRNA, ribosomes and RNA polymerase.","mRNA, tRNA and DNA polymerase.","DNA, tRNA and ribosomes.","mRNA, tRNA and RNA polymerase II.",C,True,0.0009010946,0.0020468265,0.9671268,0.010288297,0.001955703,0.0011664412,0.001966631,0.0029451794,0.001575458,0.010027672
What is 'coring'?,Titration of a drug with its desired effect.,The process of removing the center of a fruit.,"When drugs are withdrawn from a sealed vial, fragments of the rubber bung can be cut out by the needle.",The process of removing the pith from the stem of a plant.,The delivery of medication straight into the bloodstream.,A term used in construction for creating a hole in a wall or floor.,A symptom of phlebitis.,A term used in pottery for creating a hole in the center of a clay object.,The method of extracting a sample from a geological formation.,A technique used to enhance the flavor of a dish by removing the seeds.,C,False,0.00036663245,0.9875207,0.0015236951,0.0010107215,0.0010342867,0.00061360624,0.00056807784,0.0041209348,0.0004470569,0.002794223
What must you ensure before a speaking valve is used?,The patient has no difficulty in breathing.,It is 24 hours after the tracheostomy tube was first inserted.,The cuff is deflated.,The patient's vital signs are stable.,That the patient is not on a ventilator.,It is seven days after the tracheostomy tube was first inserted.,That the patient is able to swallow properly.,The cuff is inflated.,The patient is able to speak clearly.,The cuff is partially deflated.,C,False,0.26534566,0.036835365,0.029334068,0.12334391,0.12080063,0.010985022,0.3722334,0.026995296,0.004860096,0.00926658
Which one of the following statements is true with regard to intravenous drug administration?,Drugs administered intravenously cannot cross the blood-brain barrier.,An intravenous cannula should never be used for both drug and fluid administration.,IV administration allows titration of a drug with its desired effect.,IV administration is always the preferred method of drug delivery.,IV administration always leads to immediate drug action.,IV administration of a drug will delay its action.,IV administration always requires a second person to administer the drug.,IV administration carries low risk of bacteraemia.,IV administration leads to unpredictable drug effects.,IV administration is the slowest route for drug delivery.,C,True,0.062365044,0.024391172,0.3437049,0.340135,0.09757902,0.03694961,0.020067822,0.0419123,0.00290957,0.029985437
Which of the following factors can affect enzyme activity?,The size of the enzyme.,The color of the enzyme.,All of the above.,The speed of the enzyme.,Temperature.,The presence of certain gases.,The weight of the enzyme.,The location of the enzyme in the body.,The presence of certain metal ions.,pH.,C,True,0.00059076183,0.0003270568,0.9126391,0.0028744615,0.02612418,0.0012813563,0.00026132102,0.001753947,0.007813962,0.0463338
"For very high force contractions lasting 1-2 seconds, the initial energy source is from:",Glycolysis.,Anaerobic respiration.,ATP stores.,Oxidative phosphorylation.,Fatty acid oxidation.,Protein catabolism.,creatine phosphorylation.,phosphocreatine stores.,Lactic acid fermentation.,Glycogenolysis.,C,False,0.07134844,0.7595187,0.121053256,0.033900995,0.0029987348,0.0004435714,0.002851867,0.005508442,0.00030489877,0.0020711515
A change in blood pressure is detected by the:,hypothalamus.,mechanoreceptors.,baroreceptors.,photoreceptors.,nociceptors.,cardiovascular centre.,proprioceptors.,thermoreceptors.,vasomotor centre.,chemoreceptors.,C,True,0.0003343878,0.02768223,0.96702385,0.0017914877,0.0004002415,0.00024185312,0.00011913667,0.00030509374,0.0009729918,0.0011287387
Blood clots are responsible for repeatedly blocking a catheter. What should you do?,Use a syringe to remove the clot.,Remove the catheter and recatheterize.,Inform medical staff.,Inform the patient's family.,Call for help.,Inform the patient.,Ignore it and continue with the procedure.,Flush the catheter with saline.,Replace the catheter with a new one without informing medical staff.,Repeatedly press the catheter to remove the clot.,C,False,0.03776385,0.19381493,0.017594092,0.011643766,0.10577809,0.032850534,0.18757655,0.39096323,0.001415775,0.020599082
