0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
"In a medical class of 147 students, the distribution of scores on a biochemistry final examination has a mean equal to 67, a median equal to 76, a mode equal to 80, a standard deviation equal to 5.5, and a variance equal to 30.25. Three students were unable to take the test on the scheduled date and were given a different form of the exam 1 week later. Which parameter is most likely to be the least biased estimator of central tendency for this distribution of biochemistry test scores?",Variance,Mode,Mean,Interquartile range,Range,Mean absolute deviation,Coefficient of variation,Median,Standard deviation,Standard error,C,False,0.001922309,0.0036581438,0.07071922,0.029759267,0.0026441105,0.001184124,0.0032278635,0.8274481,0.03369518,0.025741657
What disease do herpes viruses not cause?,Asthma,Sexually transmitted disease,Infantile paralysis,Alzheimer's disease,Cancer,Diabetes,Malaria,Encephalitis,Influenza,Tuberculosis,C,True,0.23129702,0.070675336,0.62164617,0.030252686,0.0037134632,0.00202363,0.0007516199,0.011027314,0.025332665,0.0032801214
The purpose of a double-blind or double-masked study is to:,Test multiple variables at the same time,Avoid subject bias and increase sample size,Reduce the effects of sampling variation,Increase the validity of the study results,Achieve comparability of treated and untreated subjects,Achieve comparability of treated and untreated observers,Avoid observer bias and sampling variation,Avoid observer and subject bias,Ensure the confidentiality of the subjects,Increase the sample size of the study,C,False,0.0008814346,0.513643,0.0016726147,0.0142327035,0.044010516,0.060143255,0.29138502,0.05631522,0.0016165053,0.016099751
Nipah is a zoonotic paramyxovirus; where did it originate?,Originating in cows,Coming from aquatic animals,Coming from humans,Coming from birds,Originating in monkeys,Coming from reptiles,Originating in rodents,Originating in pigs,Coming from horses,Originating in bats,C,False,0.0015244178,0.0020155658,0.0012866127,0.0011631406,0.00033463613,0.00030034716,0.0005804696,0.0008982553,0.00020992261,0.99168664
What is the genome structure of the polyomavirus family?,Segmented DNA genome,Circular ds RNA genome,RNA genome with RT,Circular ds DNA without T antigen coding regions,Circular ds DNA with T antigen coding regions,Segmented RNA genome,RNA genome without RT,Linear ds DNA with T antigen coding regions,Circular ssDNA,Linear ssDNA,C,False,0.14423136,0.051192738,0.036848735,0.16282415,0.58403677,0.0061609023,0.0010537769,0.0074367276,0.0022748844,0.0039398805
Interferons are very special defence mechanisms which operate by:,Producing a long lasting state of resistance,Increasing the body's temperature to kill the virus,Binding to neighbouring cells,Binding to and neutralizing virus proteins,Destroying the virus directly,Promoting the production of antibodies,Inhibiting the replication of bacteria,Binding to viruses,Increasing the body's production of white blood cells,Inhibiting virus induced enzymes,C,False,0.000747287,0.00020078327,0.00053730235,0.93953866,0.0038680679,0.0010284364,0.0004124436,0.041468978,0.0019916177,0.010206486
Genetic characteristics of the bunyavirus family include which one of the following?,Emerging viruses via arthropod vector,Single-stranded DNA viruses,Three segmented negative stranded RNA viruses with anti-sense expression,Viruses using a DNA-dependent RNA polymerase,Viruses with a positive-sense RNA,Viruses that primarily infect plants,Viruses that only infect bacteria,Highly mutable RNA viruses,Use an RT enzyme,Double-stranded RNA viruses,C,True,0.0033603793,0.0022823233,0.7525733,0.0151573755,0.011076077,0.0026816507,0.0021833833,0.13150063,0.06189121,0.017293716
"The basic code of ethical research (respect for persons, beneficence, and justice) was first established by the:",World Medical Association (WMA),"United Nations Educational, Scientific and Cultural Organization (UNESCO)",Belmont Report,World Health Organization (WHO),Declaration of Helsinki,Nuremberg Code,CIOMS,International Committee of Medical Journal Editors (ICMJE),Geneva Convention,American Psychological Association (APA),C,False,0.00072689407,0.0024672255,0.00636807,0.002586222,0.9833747,0.0025936195,0.0006495257,0.00057607,0.00025082557,0.00040682658
The paramyxovirus family employ what strategy at virus entry?,Initiate a fusion 'from without' using virus F protein,Fusion is initiated by the virus's H protein,A fusion mediated by M protein,Fusion occurs through the virus's N protein,The virus employs endocytosis for entry,Fusion is facilitated by the virus's outer envelope,Has fusion from within a cytoplasmic vacuole at low pH,Fusion happens at the cell nucleus,The virus enters the cell without fusion,Viruses can puncture plasma membranes at entry,C,False,0.96372604,0.01872566,0.0009947026,0.002063223,0.0026548936,0.0049207476,0.0017939137,0.0019520273,0.00046479198,0.0027039177
The risk of acquiring HIV from a unit of blood in the United States is now:,1/10 million units,"1/20,000 units",1 per 2 million units,1/5 million units,1/3 million units,"1/1,000,000 units","1/10,000 units","1/500,000 unit","1/50,000 units","1/200,000 units",C,False,0.011499709,0.19809729,0.023915805,0.025637148,0.13553879,0.47494382,0.012976473,0.024079232,0.021417186,0.07189444
What is the essential pathology of astroviruses?,Sequence diversity allows widespread replication,Causes widespread replication in the liver,Very restricted replication in the gut,Can cause infection of the central nervous system,Causes infection in the circulatory system,Can cause infection in the upper respiratory tract,Causes infection primarily in the urinary tract,Limited replication due to lack of sequence diversity,Can cause infection in the endocrine system,Can cause infection in the skeletal system,C,True,0.0015657634,0.003763662,0.97988254,0.008211457,0.0005739531,0.0006331,0.00079597166,0.0024711902,0.00079372415,0.0013086223
Which of the following are goals of vaccination?,Prevent infection,Induce allergic reactions,All of the above,Prevent disease,Prevent transmission,Increase susceptibility to disease,Promote disease transmission,Suppress immune response,None of the above,Cure existing infection,C,True,0.0055785556,0.00442302,0.91139144,0.077354796,0.0010270945,0.000119949545,2.4732506e-05,1.3789008e-05,3.1909203e-05,3.468481e-05
Randomization of study subjects in a clinical trial is most helpful for controlling for which of the following?,Sampling bias,Non-compliance,Placebo effect,Selection bias,Recall bias,Effect modification (interaction),Observer bias,Publication bias,Hawthorne effect,Confirmation bias,C,False,0.67187494,0.011783947,0.0045220396,0.31126776,0.00023334885,6.0176924e-05,7.536643e-05,4.4799006e-05,3.2621574e-05,0.00010508252
A quasi species virus such as influenza and HIV has which of the following characteristics?,Possesses only RNA,A stable and unchanging genome,Co-existence of innumerable genetic variants,"Has a single, unsegmented genome",Possesses RNA and DNA,A very large genome,A fragmented or segmented genome,Possesses only DNA,Cannot mutate or evolve,Only exists in one form or variant,C,True,0.0019069515,0.0030107526,0.9837368,0.0062740436,0.00069753954,0.0002724904,0.00026274566,0.0005778423,0.0011929779,0.002067739
Positive stranded RNA viruses have which of the following characteristics?,They replicate their genome outside of the host cell's nucleus,They produce proteins directly without the need for translation,Their genome RNA can be translated directly as mRNA,Their genome RNA is always double-stranded,They have to transcribe their genome RNA to a mirror image copy as a mRNA,This genome is circular,Their RNA genome is segmented,They contain both RNA and DNA within their genome,Their genome RNA is self-replicating without host cell machinery,Their genome RNA needs to be transcribed into DNA before translation,C,True,0.0114093395,0.023645187,0.9387,0.006505106,0.003406597,0.0017048124,0.00254402,0.0030458302,0.006550458,0.0024885505
What is the genetic structure of rotavirus?,Single-stranded DNA virus,ds DNA virus in segments,RNA virus with RT,Double-stranded DNA virus,Circular DNA containing virus,ds RNA virus with RT,Circular RNA containing virus,Single-stranded RNA virus,ds RNA virus,ds RNA virus in segments,C,False,0.0009645418,0.33734855,0.0072365897,0.00508045,0.003536215,0.015724676,0.0057902155,0.012376562,0.014169527,0.5977727
Are/were viruses:,Capable of infecting plants only?,Grown in animals in the laboratory?,The most abundant form of life on earth?,Responsible for the extinction of dinosaurs?,Discovered after the discovery of antibiotics?,Capable of reproducing on their own?,The smallest form of life on earth?,The cause of all human disease?,Discovered before bacteria?,The only organisms that can cause pandemics?,C,True,0.020765759,0.022384997,0.409316,0.058019314,0.04058219,0.049907237,0.17213391,0.11182044,0.05873627,0.056333873
It is unlikely that a 'cure' of HIV is possible with current drugs because:,They cannot block the interaction between HIV and the immune system,They cannot block viral transcription from integrated viral DNA,They do not penetrate to cells,They cannot penetrate to the CNS,They cannot prevent the mutation of the virus,They cannot eliminate the latent HIV reservoir,They cannot inhibit the recombination of HIV strands,Even in combination current drugs do not completely block viral replication,"They only target the symptoms, not the virus itself",They do not target the HIV envelope proteins,C,False,0.0043290486,0.003860741,0.003217907,0.009276313,0.095612556,0.64981264,0.023300242,0.107558236,0.01882696,0.08420535
Which viruses appear to be hypermutable?,'Emerging' viruses,Bacterial viruses,RNA viruses,Retroviruses,Herpesviruses,DNA viruses,Plant viruses,Prions,'Eradicated' viruses,Influenza and HIV,C,True,0.0013243275,0.0015376937,0.68472713,0.08605484,0.0016371692,0.000279148,0.00012780423,0.0010430356,0.008215464,0.2150533
How are herpes infections controlled?,No method,Antibiotics,Chemotherapy,Physical therapy,Radiation therapy,Vaccines,Immunotherapy,Hygiene and social distancing,Use of antiviral drugs,Surgical removal of lesions,C,False,4.600441e-05,4.059755e-05,4.9465558e-05,6.76352e-05,4.68481e-05,7.8119236e-05,7.1483344e-05,0.0011414192,0.9901603,0.008298234
"A new drug with in vitro activity against HIV is tested on a population of patients with Western-blot confirmed HIV infections. Out of the 200 individuals in the patient population, 100 are chosen by lottery to receive the drug. The drug, which is tasteless, is administered in a cup of orange juice; the other patients receive pure orange juice. Neither the nurses, doctors, nor the patients know which patients receive the drug. At the end of the study period, the number of CD4+ T cells is determined for all of the subjects. This is an example of a",Randomized controlled trial,Experimental study,Case-control study,Retrospective study,Prospective study,Case report,Cross-sectional study,Observational study,Longitudinal study,Cohort study,C,False,0.9928174,0.0012554295,0.0011941375,0.0013790142,0.0008778949,0.00017051914,0.00013465137,0.00039836235,0.00026790172,0.001504511
What is the most successful and most widely used 'travel' vaccine for international visitors?,Influenza,Tetanus,MMR,Yellow Fever,Polio,Typhoid,Hepatitis A,Cholera,Meningococcal,Rabies,C,False,0.00074963196,0.00030768532,0.0013760835,0.88849217,0.0004441181,0.00014230814,0.107768446,7.453672e-05,3.8518498e-05,0.0006063403
What is a virus pandemic?,A characteristic of common cold virus and HIV,"An outbreak that affects only humans, not animals",A rapid global outbreak starting from a single focus,A disease that only affects one specific region or country,An outbreak which recurs again and again,"A slow, global spread of a disease from multiple foci",A sharp and rapid epidemic involving more than one country,A disease that only affects animals but can be transmitted to humans,A disease that affects only one specific demographic group,An outbreak that is easily controllable and causes minor symptoms,C,True,0.0061517465,0.009122455,0.79674155,0.004339673,0.0007682613,0.005954368,0.17351286,0.0024040437,0.0003208101,0.0006842448
Benefits of opioid replacement therapy as an approach for HIV prevention include:,Both b and c,Both a and b,Both a and c,None of the above,More sharing of injecting paraphernalia,Reducing frequency of injection drug use,Increasing the use of illicit opioids,Reducing the availability of opioid medications,Increasing the rate of HIV infection,Reducing craving for and use of illicit opioids,C,True,0.021871783,0.20632929,0.76557326,0.0042692977,0.0005929026,0.0005341161,0.00013246159,0.00014769241,3.4476823e-05,0.00051477697
Papilloma viruses are characterised by what genetic feature?,A small RNA containing virus,A genome of ss circular DNA encoding around 8 ORF,A genome of ds circular DNA encoding around 8 ORF,A virus with a segmented genome,A genome of ds circular DNA encoding around 20 ORF,A virus with a large RNA genome,A virus with RT able to integrate and cause cancer,A virus with a single-stranded DNA genome,A large DNA containing virus,A variable ds RNA virus,C,False,0.0024594755,0.86203134,0.0080074,0.005698961,0.07179584,0.005782825,0.008197971,0.022340761,0.0030738197,0.010611563
"As part of the Women’s Health Study, researchers investigated the role of systemic inflammation in predicting cardiovascular disease in women (N Engl J Med. 2002;347[20]:1557-1565). Researchers used a prospective study design with a large sample size. Blood levels of C-reactive protein (CRP) were measured at baseline and women were followed for an average of 8 years. The following table shows the relative risk estimates of cardiovascular event (heart attack or stroke) within 5 years by quintile of CRP level for the 30,000 women. The first quintile is used as the reference category.  1 0.49 mg/dL Relative Risk Number of women  1.0 6000  2 >0.49-1.08 mg/dL 1.8 6000  Quintile of CRP Level 3 >1.08-2.09 mg/dL 2.3 6000  4 >2.09-4.19 mg/dL 3.2 6000  5 >4.19 mg/dL 4.5 6000  Based on the relative risk data above, one can conclude:",Women with the highest CRP levels were least likely to have a heart attack/stroke.,"All women in the study had the same risk of heart attack/stroke, regardless of CRP level.",There is no risk of heart attack/stroke for women with CRP levels in the first quintile.,Decreasing CRP level appears to decrease the risk of heart attack/stroke.,The risk of heart attack/stroke is highest in the first quintile.,There appears to be no association between CRP levels and heart attack/stroke.,Decreasing CRP level appears to increase the risk of heart attack/stroke.,Women in the third quintile had the lowest risk of heart attack/stroke.,CRP level has no impact on the risk of heart attack/stroke.,Increasing CRP level appears to increase the risk of heart attack/stroke.,C,False,0.0020672209,0.0013982994,0.000809543,0.9887445,0.0030232805,0.0005361326,0.00032279736,0.00046833188,0.00020105374,0.0024287323
What is the morphology of the Dane particle?,Spherical with a lipid membrane,Numerous small particles,Flexuous and filamentous morphology,Double shelled icosahedron,Lipid membrane free icosahedron,Double shelled dodecahedron,Single shelled icosahedron,Amorphous and irregular morphology,Numerous large particles,Cylindrical and filamentous morphology,C,False,0.14912577,0.06259511,0.048661325,0.5417912,0.124478705,0.009140551,0.012102543,0.014825377,0.009358294,0.027921181
The adenovirus virion has which unique structural feature?,Icosahedron,Flexuous lipid containing structure,Icosahedron with slender fibres,'Complex' structure not yet fully explored,Icosahedron with multiple layers,Icosahedron with a lipid envelope,Spherical structure with complex interior,"Flexuous, non-lipid containing structure",Cube-shaped structure with fibres,Helical structure with surface proteins,C,False,0.075359724,0.3809531,0.105736524,0.032337405,0.052373383,0.27777615,0.023077376,0.035529617,0.007545246,0.00931145
"A city has a population of 250,000 cases and 400 deaths each year from this disease. There are 2,500 deaths per year from all causes. The prevalence of this disease is given by","1,000/250,000","1,500/250,000","2,500/250,000","600/250,000","3,000/250,000","500/250,000","400/250,000","200/250,000","2,000/250,000","2,600/250,000",C,True,0.010012532,0.054385122,0.8998445,0.014102506,0.0026197257,0.0019145316,0.00084411923,0.0018506915,0.007527335,0.0068988334
Which unique form does the rabies virus take?,The virus is star shaped,It is shaped like a rod,The virion is very pleomorphic,The virion is shaped like a round ball,It is shaped like a bullet from a gun,The virion is shaped like a doughnut,The virion has a diamond shape,The virus is shaped like a cube,The virion has a dumbbell appearance,The virus is shaped like a spiral,C,False,0.09341206,0.0898766,0.044489726,0.12974967,0.040093616,0.028973244,0.018979238,0.08740464,0.11540846,0.35161275
Which of the following diseases is not caused by togaviruses?,Rubella (German measles),Zika Virus,Yellow Fever,Hepatitis B,Chikungunya,Western Equine encephalitis,Malaria,Eastern Equine encephalitis,Ross River fever,Dengue Fever,C,False,0.008437221,0.008578625,0.0159191,0.47655484,0.010998104,0.005898117,0.33812076,0.06713905,0.0027191988,0.06563502
Why are the viruses of this family called astroviruses?,"Because they were named after the Greek word for star, ""asteri""",Because of their ability to survive in extreme conditions like space,The superficial appearance of a 'star' on negative straining electron microscopy,Because they were discovered by the Hubble Space Telescope,"Because of isolation in very large numbers of mammals including dromedaries, cats and cattle",Because they cause symptoms similar to those experienced in space travel,Because they are more common in developing countries with poor hygiene,Because of the nucleotide sequence of their genomes,Because they were first discovered in the asteroid belt,Because they are responsible for the 'starry sky' pattern seen in infected cells,C,True,0.0020413627,0.0018106111,0.98161626,0.0029673085,0.00071744935,0.00049598917,0.00045659993,0.0013428923,0.0046354076,0.003915992
Why do emerging viruses like Zika and Ebola continue to plague us?,These viruses are lab-created for biological warfare,Mosquitoes are the main culprit to encourage virus spread,We disturb forests where they quietly exist as a zoonosis,Rapid population growth encourages the spread of these viruses,Global warming leads to the emergence of these viruses,The viruses are spread through contaminated food and water,The viruses can be halted by new vaccines,These viruses mutate and hence emerge,The viruses spread due to lack of hygiene practices,These viruses are always present but are only detected when symptoms appear,C,False,0.0040650605,0.074909195,0.08642997,0.07825367,0.008010586,0.004375822,0.010277931,0.53876835,0.10856793,0.0863414
