0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
"Was T.R. Malthus correct in concluding that population growth will outstrip food production growth?
","Yes, it is only because of widespread famines that population has not overwhelmed food supplies altogether.","Yes, but this is only a temporary issue and will be resolved in the near future.","No, technological and institutional innovations have permitted food supplies to more than keep pace with population growth.","No, but supplies are not likely to keep pace with population growth over the next 10 years.","Yes, but food shortages are being offset by the import of food from other countries.","No, but it is only because of the introduction of genetically modified food that supplies have kept pace with population growth.","No, but climate change is likely to affect food production in the future.","No, the slowing rate of population growth in many countries has allowed food production to keep pace.","Yes, however, advancements in agriculture are expected to soon outpace population growth.","No, because population growth is slowing down worldwide.",C,True,0.0133055765,0.003681484,0.88279355,0.01810164,0.0046984176,0.0020107392,0.006816646,0.024440046,0.03153672,0.012615079
"What are histones?
",Lipids,Vitamins,Proteins,Hormones,Fatty acids,Enzymes,Carbohydrates,Nucleotides,Amino acids,Minerals,C,True,0.00034818082,0.0007444238,0.99777466,0.0005275439,9.5745614e-05,3.236511e-05,2.607571e-05,0.00021868078,0.00010405565,0.0001282334
"Which of the following statements about methods of evaluating protein quality in human nutrition is correct?
",The Biological Value (BV) of a protein does not affect its quality in human nutrition.,The Digestible Indispensable Amino Acid Score (DIAAS) is not a reliable method for assessing protein quality for human nutrition.,Animal growth assays underestimate the quality of dietary proteins for human nutrition,The use of rats in protein quality tests overestimates the quality of dietary proteins for human nutrition.,The growing rat is a good model for assessing protein quality in human nutrition.,The Chemical Score (CS) is the most accurate method for assessing protein quality in human nutrition.,"The rat net protein-utilisation assay, (NPU), is the best method of assessing protein quality for human nutrition.",The Protein Digestibility Corrected Amino Acid Score (PDCAAS) is the worst method for assessing protein quality for human nutrition.,The Human Amino Acid Requirement Pattern (HAARP) is the most reliable method for assessing protein quality for human nutrition.,"The rat protein efficiency ratio assay, (PER), is a good method of assessing protein quality for human nutrition.",C,False,0.0007603068,0.07792817,0.024065923,0.07352727,0.04847922,0.047435977,0.16690269,0.20602086,0.17994307,0.17493653
"The body mass index (BMI) of vegetarians differs on average from meat-eaters by how much?
",0.75 units of BMI,2.5 units of BMI,1 unit of BMI,3 units of BMI,0.5 units of BMI,5 units of BMI,4 units of BMI,0.25 units of BMI,1.5 units of BMI,2 units of BMI,C,True,0.0012200227,0.31179073,0.5844783,0.031918906,0.0067014596,0.0012707576,0.0022213636,0.006140129,0.02995931,0.024299046
"Which of the following statements about the diets and nutritional status of older people is correct?
",Older people have a higher energy intake than younger adults.,Older people tend to consume more protein than younger adults.,Older people generally have a lower energy intake than younger adults.,There is a significant variation in the dietary intake between older people.,Multiple micronutrient deficiencies are rare in older people in high-income countries.,There is little variation in the dietary intake between older people.,Reports suggest that older people consume less than the recommended contribution of fat to energy intake.,Multiple micronutrient deficiencies are widespread in older people in high-income countries.,Older people generally consume more than the recommended contribution of fat to energy intake.,Older people in low-income countries are more likely to have micronutrient deficiencies.,C,True,0.00054486864,0.00095048896,0.99457717,0.0014855315,0.00015258379,0.00012436115,0.00019038009,0.0002892344,0.00025745336,0.0014279556
"Cholesterol and fatty acids absorbed from the intestinal lumen are packaged into which types of lipoproteins and secreted from the enterocytes into the lymph?
",Chylomicrons only,LDL only,Chylomicrons and HDL,VLDL and LDL,VLDL and HDL,HDL only,LDL and VLDL,HDL and LDL,Chylomicrons and VLDL,Chylomicrons and LDL,C,False,0.5935978,0.020643651,0.32011208,0.06248092,0.0014341974,0.00022608918,0.00021471753,0.0007202264,0.000119399505,0.0004509568
"Which of the following vitamins is involved in one-carbon metabolism?
",Vitamin C,Vitamin A,Folate,Thiamin,Niacin,Vitamin E,Vitamin K,Biotin,Riboflavin,Vitamin D,C,True,0.00034361033,0.002548159,0.99422544,0.0014779828,0.00025496745,0.00010450201,4.4366196e-05,0.0004885285,0.00025109382,0.00026131026
"Which of the following is not a beneficial effect of exercise in people with diabetes:
",increase of insulin sensitivity,Decreased muscle mass,Hypoglycaemia,Worsening of vision,Increase in blood sugar levels,Reduction of bone density,Increase in body fat percentage,help controlling hypertension,Impaired digestion,Reduction of triglycerides,C,True,0.012021217,0.047446046,0.27965832,0.2213744,0.19459873,0.012256211,0.009225684,0.06607144,0.15577744,0.0015705072
"Which of the following cannot be a substrate for gluconeogenesis?
",Galactose,Pyruvate,Palmitic acid,Glycerol,Propionic acid,Lactic acid,Aspartic acid,Alanine,Glutamic acid,Oxaloacetate,C,True,0.011247049,0.018577693,0.9130489,0.025213286,0.005864459,0.00462802,0.0016883136,0.004202743,0.0031033654,0.012426017
"The intake of which minerals is not affected by high intakes of foods containing phytic acid?
",Copper,Sodium,Potassium,Phosphorus,Selenium,Manganese,Iron,Zinc,Magnesium,Calcium,C,False,0.41517124,0.18637346,0.11165308,0.09406626,0.04673261,0.005896638,0.033470225,0.041985746,0.0027918795,0.061858945
"The pathogenesis of hyperglycemia in type 2 diabetes includes all the following mechanisms except for:
",Increased glucose production by the liver,Decreased glucose production by the pancreas,All of the options given are correct,Increased glucose uptake by adipose tissue,Increased insulin resistance in the brain,Reduced glucose absorption in the gut,All of the options given are incorrect,Decreased glucose uptake from the skeletal muscle,Impaired insulin secretion,Impaired glucagon secretion,C,False,0.003536382,0.0823334,0.0017712265,0.06586955,0.0070833387,0.057380214,0.7137492,0.059906766,0.00032405384,0.008045872
"Inviduals suffering from inhalant allergies may also react to cross- reacting food allergens. A person suffering from a natural latex allergy might not react to one of the following allergens
",peanuts,tomato,figs,avocado,peach,kiwi,strawberries,mango,chestnuts,banana,C,True,0.11822925,0.11251547,0.44567537,0.22835273,0.021050498,0.008833314,0.0051534045,0.042770617,0.003048624,0.0143708065
"Which of the following methods is recommended to screen for malnutrition on admission to hospital?
",Checking patient's food allergies,A 7-day food diary,The MUST tool,Demi-span,Checking patient's medical history,Blood pressure measurement,Body Mass Index (BMI) only,A 24-hour food recall,Measuring waist circumference,Serum albumin concentration,C,True,0.0003089794,0.0006404364,0.9506374,0.0024781788,0.0001473775,0.00027751358,0.0002396219,0.001403544,0.014647501,0.029219514
"Which of the following in not a zinc-dependent enzyme?
",DNA polymerase,Superoxide dismutase,Glutathione peroxidase,Carbonic anhydrase,Alcohol dehydrogenase,Matrix metalloproteinase,Alkaline phosphatase,Lactate dehydrogenase,Carboxypeptidase,Arginase,C,False,0.05779957,0.038931902,0.006239199,0.60979533,0.21207915,0.020287255,0.01155783,0.027600035,0.0035751974,0.012134551
"Which of the following statements about the protein requirement is correct
",The protein requirement varies according to the individual's level of physical activity.,The protein requirement can be less than the demand.,The protein requirement is equal to the demand divided by the efficiency of utilization.,The protein requirement can be more than the demand.,The protein requirement is equal to the demand minus the efficiency of utilization.,The protein requirement is calculated based on the individual's body weight.,The protein requirement is always higher than the demand.,The protein requirement is the same for all individuals regardless of age or health status.,The protein requirement is equal to the demand multiplied by the efficiency of utilization.,The protein requirement is always the same as the demand.,C,False,0.98918813,0.0014958038,0.0063514854,0.002217788,0.00029720063,0.00013317748,0.0001024358,0.00012773606,2.8339846e-05,5.8082802e-05
"What dietary pattern shows most promise in preventing age related cognitive decline
",The Paleo diet,The Western diet,The Mediterranean diet,The Vegan diet,The South Beach diet,The DASH diet,The Atkins diet,Both,Neither,The Zone diet,C,True,0.0003205936,0.0008949223,0.9746561,0.0018453145,0.00019805558,0.011173165,0.00020201833,0.00232426,0.00049333303,0.0078922
"What enzyme is responsible for copying methylation marks from the parental to the daughter strand of DNA during replication?
",DNMT1a,DNMT3C,DNMT1,DNMT4,DNMT5,DNMT2,DNMT1b,DNMT3b,DNMT3L,DNMT3a,C,True,0.0064125503,0.011404211,0.95963687,0.013638474,0.0007680635,0.00020429907,0.0005381414,0.0010750903,0.0049019014,0.0014203865
"What is the worldwide prevalence of obesity?
",30%,20%,13%,15%,40%,35%,10%,11%,25%,39%,C,True,0.0012314931,0.0049721883,0.6347608,0.008461076,0.22690971,0.0047996943,0.0018482036,0.012293828,0.02903976,0.075683214
"Lactose
",Is only found in cow's milk,Cannot be digested in the human gut,Is excluded on a low FODMAP diet,Intolerance is present in over 50% of the population,Is found in all fruits and vegetables,Is found in high quantities in red meat,Intolerance is present in up to 20% of the population,Is the same as gluten,Is always the cause of milk intolerance,Is the main component of all dairy products,C,False,0.4253238,0.25195372,0.012543524,0.23670037,0.0008646195,0.00033391098,0.06812109,0.0026393596,6.375191e-05,0.0014557507
"How many stages within the food supply chain can food availability and consumption be measured?
",6,1,5,10,8,2,9,3,4,7,C,True,0.0035016441,0.004493439,0.6009613,0.057433147,0.07280233,0.008198984,0.028590286,0.0927202,0.104190685,0.027107954
"Which of the following is a function of folate?
",Synthesis of fatty acids from glucose,Conversion of oxaloacetate to phosphoenolpyruvate,Synthesis of TMP (thymidine monophosphate),Carboxylation of pyruvate to oxaloacetate,Conversion of fructose to glucose,Conversion of amino acids to keto acids,Decarboxylation of amino acids to form amine neurotransmitters,Synthesis of methionine from homocysteine,Oxidation of pyruvate to acetyl CoA,Conversion of glucose to pyruvate in glycolysis,C,True,0.00024026784,0.00052053545,0.9845924,0.0028315207,0.00012513885,0.00015149456,0.00029676617,0.004537912,0.0016675524,0.005036619
"The vitamins which are lost most readily during cooking are:
",riboflavin and vitamin C,niacin and riboflavin,vitamin C and thiamin,vitamin A and riboflavin,vitamin B and vitamin D,vitamin B6 and vitamin B12,vitamin D and vitamin E,vitamin B12 and folic acid,vitamin E and niacin,vitamin A and vitamin K,C,False,0.9649544,0.006942958,0.026618049,0.000835709,0.0001496005,4.5672416e-05,3.144457e-05,0.00010296345,0.000101764665,0.0002173857
"Doses of substances used in animal toxicity studies are usually many times greater than those experienced by people because:
",The substances being tested are usually less potent in animals,It is a requirement by law to use high doses in animal testing,Such tests can detect only very large risks because of the fact that only small numbers of animals can be used,To compensate for the fact that animals cannot verbally report their symptoms,It is the only way to ensure results are applicable to people,Animals are generally much less sensitive than people,It is difficult in such studies to determine whether the observed toxic effects were caused by the substance,Animals have a faster metabolism than humans,Animals are more resistant to toxic substances than humans,High doses are used to speed up the testing process,C,False,0.032299723,0.020140687,0.28137213,0.16987425,0.29222268,0.053223234,0.08793257,0.014331015,0.032176163,0.016427457
"Risk management for chemical contaminants of food generally relies on:
",Allowing any level of contamination as long as it is disclosed on the packaging,Prohibiting the introduction into commerce food containing any level of contaminants,Prohibiting the introduction into commerce food containing contaminants at levels greater than a specified level (a risk-based MRL or tolerance),Banning of the contaminant from food,Banning any food found to contain detectable amounts of the contaminants,Allowing levels of contamination based on what manufacturers believe is achievable,Allowing contamination levels based on international standards,Allowing any level of contamination as long as it doesn't cause immediate harm,Only allowing contamination levels based on what is naturally occurring,Relying on consumers to avoid contaminated food,C,True,0.00044790827,0.00088689895,0.9956494,0.0017118233,0.00011682201,8.648024e-05,7.974444e-05,0.00010902424,0.00038181263,0.0005299013
"The effects of iron on certain aspects of socio-emotional development (shyness, orientation/engagement and response to unfamiliar pictures) is due to:
",The role of iron in serotonin production,None of the above,The role of iron in dopamine production,The role of iron in maintaining blood sugar levels,The role of iron in muscle function,The role of iron in energy metabolism,The role of iron in neurochemistry,The role of iron in myelination,The role of iron in cognitive development,The role of iron in red blood cell production,C,False,0.83772403,0.0017881511,0.00063601625,0.00028835388,2.2032105e-05,0.00012770439,0.15875778,0.00034909826,6.0801216e-05,0.00024591733
"Insulin deficiency is associated with
",Reduced proteolysis,Reduced glycogenesis,Increased ketogenesis,Reduced ketogenesis,Reduced gluconeogenesis,Increased lipolysis,Increased proteolysis,Reduced lipolysis,Reduced glycogenolysis,Increased glycolysis,C,False,0.55569035,0.4119659,0.020467393,0.0062755444,0.0042741774,0.0002765775,0.00037391932,0.00043327894,7.181099e-05,0.00017097215
"Which of the following vitamins provides the coenzyme for reduction reactions in fatty acid synthesis?
",Riboflavin,Folate,Niacin,Pantothenic Acid,Thiamine,Biotin,Vitamin C,Vitamin E,Vitamin B12,Vitamin B6,C,False,0.0003532273,0.0026713607,0.16588375,0.82189596,0.0037814295,0.00025918384,0.00025746404,0.0026648596,0.00084064185,0.0013920683
"On an average daily basis, the gross energy intake of a healthy woman is 9279 kJ, the energy content of her faeces and urine are 647 kJ and 318 kJ, respectively. Her average daily digestible energy intake and metabolisable energy intake would be, respectively,:
",9279-318 kJ and 9279-647 kJ,9279-318 kJ and 9279-318 kJ,9279-647 kJ and 9279-(647+318) kJ,9279+647 kJ and 9279-(318+647) kJ,9279+318 kJ and 9279-(318+318) kJ,9279-(318+647) kJ and 9279-647 kJ,9279-318 kJ and 9279-(318+318) kJ,9279+318 kJ and 9279+647 kJ,9279 kJ and 9279-(318+318) kJ,647 kJ and 318 kJ,C,True,0.045558874,0.04370612,0.7232672,0.04944463,0.023937946,0.01290207,0.05192933,0.019409792,0.017479338,0.012364825
"When epidemiologists judge the evidence to establish possible causes of a health outcome, they consider
",The estimated strength of the association between an exposure and the outcome.,The estimated weakness of the association between an exposure and the outcome.,All of the options given.,Evidence that the exposure of interest has appeared simultaneously with the outcome.,Evidence that shows the exposure level is unrelated to the risk of the outcome.,Evidence that shows an increase in exposure level will reduce the risk of the outcome.,Evidence showing that reductions in the exposure level will reverse the risk of the outcome.,Evidence that the outcome of interest has appeared before the exposure.,Evidence that the exposure of interest has appeared before the outcome.,Evidence showing that maintaining the exposure level will increase the risk of the outcome.,C,False,0.9455439,0.002068146,0.045005,0.005496605,0.0006544224,0.00023480634,0.00020111803,0.00026459747,0.00014662015,0.00038490776
"Women who are planning a pregnancy are recommended to take a supplement of 400ìg folic acid/ day before and until the end of the first trimester of pregnancy. What effect does such supplementation have on methylation of the imprinted gene IGF2 in the resulting children?
",No effect.,"Methylation of IGF2 is not affected, but other genes are affected.",Methylation of IGF2 is increased.,Supplementation leads to hypermethylation of IGF2.,The effect is temporary and fades away after birth.,The effect depends on the diet of the mother during pregnancy.,The effect depends on whether the child is male or female.,The effect depends on the dosage of folic acid.,Supplementation leads to demethylation of IGF2.,Methylation of IGF2 is decreased.,C,True,0.008587675,0.02340009,0.70978546,0.061464284,0.0012856604,0.0012942904,0.0013128157,0.026572758,0.012718987,0.15357786
"Occasionally infants are born without a normally functioning immune system. What are the signs most suggestive of a severe combined immunodeficiency?
",Excessive crying and discomfort,Abnormal bone growth,All of the options given are correct,Frequent nosebleeds,High blood pressure in infancy,Recurrent severe infections,Family history of unexplained death in infancy,Hyperactivity and restlessness,Generalised spread of the Tuberculosis strain BCG after vaccination,Rapid weight gain,C,False,0.00016032234,0.00062034914,0.00063899456,0.00090678455,0.002796686,0.99358153,0.00021198828,9.892077e-05,3.6772577e-05,0.0009477227
"Fibre supplements
",Are primarily composed of proteins,Are primarily composed of insoluble fibre sources,May be helpful in diverticular disease,Are usually derived from animal-based sources,Should always be taken with a high-fat diet,Can cause diverticular disease,Should be avoided in cases of diarrhea,Are usually derived from soluble fibre sources,Should be avoided in constipation,Are always easily fermented by colonic bacteria,C,False,0.0048961937,0.5794264,0.015801942,0.0073802816,0.005814202,0.006107089,0.0059241294,0.37011284,0.0018667785,0.0026701607
"Which life-style factors do not confound the interpretation of the health of vegetarians compared with meat-eaters?
",Genetics,Dietary supplements usage,Age,Social class/position,Stress levels,Smoking habit,Alcohol consumption,Sleep patterns,Hydration levels,Physical activity,C,False,0.110443,0.027316155,0.028373038,0.0638492,0.07127649,0.017339757,0.21720748,0.33528113,0.07134015,0.05757363
"Which of the following has not at one point in the past few decades been considered as a cause of the oedema of kwashiorkor?
",Excessive intake of proteins,High intake of sodium,Iron deficiency,Sudden weaning from the breast,Low intake of antioxidant nutrients,Zinc deficiency,Exposure to environmental toxins,Poor absorption of vitamins,Altered composition of intestinal bacteria,High intake of carbohydrates,C,False,0.0028593508,0.000918608,0.00024745936,0.03354517,0.0009865937,0.0016405627,0.007784227,0.011592626,0.0014450892,0.93898034
"Which of the following is not a non-coding RNA?
",lncRNA,piRNA,mRNA,snRNA,tRNA,miRNA,siRNA,Ribozyme,rRNA,gRNA,C,True,0.017933248,0.012662132,0.4385968,0.23845914,0.28635788,0.00048148545,0.00011835339,0.0036690894,0.0005966375,0.0011251814
"More and more detrimental effects of malnutrition during childhood and adult life have been identified. The effects of over nutrition e.g. overweight and obesity are less well known. Overweight and obesity are associated with which of the following
",Breast cancer,Cardiovascular disease,all of the options given are correct,Decreased risk of stroke,Type 2 diabetes (maturity onset),Improved mental health,Skin conditions,Increased immunity,Bone Fractures,Lung disease,C,True,0.0005334188,0.011048652,0.9873789,0.00044088607,0.00017471363,4.924365e-05,5.549304e-05,1.851954e-05,6.807545e-05,0.00023232841
"After consumption of a mixed meal, a complex cascade of events takes place that integrates fat metabolism at the whole body level. Which of the following is correct?
",Plasma NEFA concentrations remain unchanged after meal consumption,Chylomicron synthesis is suppressed during the postprandial period,All options given are correct,Consumption of a meal leads to suppression of lipase activity within adipose tissue leading to a decrease in plasma NEFA concentrations,Adipose tissue lipoprotein lipase is inhibited by insulin and therefore is least active following meal consumption,During the postprandial period the VLDL synthesis pathway is suppressed in favour of hydrolysis of chylomicrons,Consumption of a meal triggers an immediate increase in lipase activity within adipose tissue leading to an increase in plasma NEFA concentrations,All options given are incorrect,Adipose tissue lipoprotein lipase is activated by insulin and therefore is most active following meal consumption,During the postprandial period the VLDL synthesis pathway is activated in favour of synthesis of chylomicrons,C,True,0.000576013,0.0016744186,0.9176164,0.058788836,0.0011019952,0.0012766873,0.000997419,0.0012704905,0.0055348664,0.011162977
"What difference will urbanisation make for hunger and malnutrition?
",Urbanisation will lead to a decrease in malnutrition because of increased access to healthcare services.,It will increase hunger because urban areas have less agricultural land to grow food.,"Urban dwellers depend more than rural people on purchases to acquire food, have little opportunity to grow their own food, and so are much more vulnerable to food price increases.",It will reduce hunger because urban areas have more access to food distribution networks.,It will increase both hunger and malnutrition because urban areas are more susceptible to food price fluctuations.,It will reduce poverty and hunger because these are almost entirely concentrated in rural areas.,No significant difference; low-income urban and rural people face similar constraints in accessing food and consume similar diets in developing countries.,It won't affect hunger but will increase malnutrition due to a rise in fast food consumption.,It will reduce malnutrition because urban areas have a wider variety of food options available.,"Poor city folk eat mainly sorghum, millet, maize and root crops, so a lot more of those foods will need to be produced as the world urbanises.",C,True,0.00093820336,0.0032300993,0.99124044,0.0024930916,0.00023828607,0.0003332489,0.00050771324,0.00038621767,8.8964436e-05,0.0005438129
"Which membrane fatty acids are precursors for eicosanoids?
",C18 and C20 saturated fatty acids,C20 and C22 saturated fatty acids,C20 and C22 polyunsaturated fatty acids,C16 and C22 polyunsaturated fatty acids,C18 and C22 polyunsaturated fatty acids,C18 and C22 monounsaturated fatty acids,C20 and C22 monounsaturated fatty acids,C16 and C20 saturated fatty acids,C16 and C18 polyunsaturated fatty acids,C18 and C20 monounsaturated fatty acids,C,True,0.000866807,0.0027588662,0.97268,0.016578663,0.003311893,0.00027710208,0.00015589697,0.0003442151,0.0015763111,0.001450242
"Under conditions of metabolic or other stress, which of the following amino acids generally regarded as being dispensable may be required in greater amount than can readily be synthesised in the body?
",Glutamate,Tyrosine,Glycine,Glutamine,Arginine,Alanine,Proline,Cysteine,Aspartate,Serine,C,False,0.1638198,0.018984327,0.013763111,0.7954971,0.0064965477,0.00013700368,0.00091208663,0.00016535872,5.6699027e-05,0.0001678372
"The most direct method for measuring body composition is:
",Skinfold test,Body Adiposity Index (BAI),underwater weighing,Measurement of waist circumference,Bioelectrical impedance,tape measure test,Body mass index,weight,Body fat analyzer,Dual-energy X-ray absorptiometry (DEXA),C,False,0.0013278602,0.0004095478,0.020938832,0.00641428,0.0025963131,0.0012385544,0.0034415284,0.0029565752,0.017779015,0.94289744
"What type of diet is recommended for weight maintenance?
",Low fat and high GI,Low protein and low GI,High protein and low GI,High carbohydrate and low protein,High fat and low GI,Low protein and high GI,Low fat and high protein,Low carbohydrate and high protein,High fat and low protein,High protein and high GI,C,True,0.0005040769,0.00064062205,0.7655337,0.008479061,0.00091622426,0.0004614861,0.17881325,0.032660134,0.003983542,0.008007971
"The Worldwide HIV/AIDS campaigns have made significant progress over the last years. The HIV infection rates in Europe
",Have been sporadically fluctuating,Have been steadily decreasing in the past but recently started increasing,Have been unchanged,Have been increasing,Have been significantly increasing in certain age groups,Are unknown,Are currently at their highest rates ever,Have been significantly decreasing,Are inconsistent across different countries,Have been decreasing in some areas and increasing in others,C,False,0.030281952,0.058899533,0.032303844,0.67482716,0.1610335,0.00876633,0.009158395,0.020840246,0.00064051396,0.0032484645
"For certain micronutrients, 'biochemical functional indices' have been developed, to assess the adequacy of one or more biochemical pathways that respond predictably to changes in status of that specific micronutrient. One example is serum methylmalonic acid as a biochemical functional index for vitamin B12 status. What is the primary aim of such biochemical functional index measurements?
",To estimate the storage capacity of the micronutrient in the body.,To achieve a better estimate of the dietary intake of the micronutrient.,"To provide an additional status estimate that can probe critical tissue adequacy, and hence the risk of consequent clinical disease or physiological malfunction.","To overcome interference, eg by acute phase-linked effects.",To assess the body's ability to metabolize the micronutrient.,To determine the bioavailability of the micronutrient in the body.,"To correct for nutrient losses, e.g. through urinary excretion.",To investigate the interaction of the micronutrient with other nutrients or substances in the body.,To track the absorption rate of the micronutrient.,To monitor the presence of the micronutrient in the blood.,C,True,9.653787e-05,0.00016752767,0.9936646,0.0006762849,4.3838496e-05,5.165807e-05,3.908086e-05,0.00018153283,0.00016932537,0.004909731
"In terms of price per calorie, which of the following foods is the cheapest and most nutritious?
",Bag of chips,Chicken breast,Cheese burger,Slice of bread,Pasta,Slice of pizza,Apple,Broccoli,Can of soda,Banana,C,False,0.016437195,0.0014304525,0.00029822811,0.00072076125,0.0018977905,0.00017976052,0.79630077,0.09378185,0.0043797856,0.08457339
"All babies lose weight after birth, you should be concerned when:
",Weight loss is 5%,Weight loss is > than 5% and birth weight is not regained by day 7,Weight loss in > than 10% or birth weight is not regained by day 14,Birth weight is not regained by day 10,Weight loss is < than 5% and birth weight is not regained by day 14,Weight loss is < than 10%,Birth weight is regained by day 5,Weight loss is > than 20%,Weight loss is 15%,Birth weight is not regained by day 7,C,False,0.00044824654,0.82356095,0.16152143,0.0039410526,0.0005281494,0.0008867804,0.00057252054,0.0017671038,0.000917377,0.005856279
"Risk assessment is applied to data on toxicity and human exposure to:
",All of the above,To determine the quantity of toxic substances in food products,"Estimate the likelihood, or probability, of a toxic effect on exposed humans",To support policy making for drug administration,To calculate the possible intensity of toxic effects on exposed animals,To evaluate the impact of toxic substances on the environment,To derive Allowable Daily Intakes,To support risk management decisions for food substances,To assess the economic impact of toxic substances on industries,To understand the long-term effects of toxic substances on human health,C,True,0.00036127112,0.00064521265,0.9927977,0.0007322619,0.0001477451,0.00019649426,0.0007235272,0.0006638662,0.00038977095,0.0033424594
"What is the typical body composition of a normal weight young adult man?
","Fat = 35%, Fat Free Mass=65%, Intracellular Fluid= 30%, Extracellular Fluid= 5%","Fat = 20%, Fat Free Mass=80%, Intracellular Fluid= 35%, Extracellular Fluid= 15%","Fat = 17%, Fat Free Mass=83%, Intracellular Fluid= 40%, Extracellular Fluid= 20%","Fat = 30%, Fat Free Mass=70%, Intracellular Fluid= 30%, Extracellular Fluid= 10%","Fat = 83%, Fat Free Mass=40%, Intracellular Fluid= 17%, Extracellular Fluid= 20%","Fat = 15%, Fat Free Mass=85%, Intracellular Fluid= 35%, Extracellular Fluid= 15%","Fat = 10%, Fat Free Mass=90%, Intracellular Fluid= 25%, Extracellular Fluid= 25%","Fat = 40%, Fat Free Mass=20%, Intracellular Fluid= 17%, Extracellular Fluid= 83%","Fat = 25%, Fat Free Mass=75%, Intracellular Fluid= 30%, Extracellular Fluid= 20%","Fat = 20%, Fat Free Mass=17%, Intracellular Fluid= 40%, Extracellular Fluid= 83%",C,True,0.004491329,0.069618985,0.838199,0.016954059,0.00064842036,0.0026079882,0.006326575,0.0048566735,0.0075276745,0.048769355
"The critical pH below which demineralisation of tooth enamel occurs is usually around:
",6,5.2,5.5,6.2,4.8,4.5,6.5,5.7,5,7,C,False,0.0004680178,0.9513765,0.028529061,0.0023613165,0.008354087,0.0012863968,0.0006447979,0.001774261,0.0043736883,0.0008318769
"The supplementation of diet with which fat soluble vitamins has been shown to reduce cardiovascular disease?
",Vitamin E and K,"Vitamin A, D and K",None of the above,Vitamin B and C,All of the above,Vitamin C and D,Vitamin B and E,Vitamin A and K,Vitamin D and E,Vitamin A and D,C,False,0.001284583,0.015372767,0.00044607808,0.000345724,0.9748238,0.00069930736,0.00020563717,0.00020203226,0.0002939398,0.0063261176
"Vitamin D deficiency can often be found as a single nutrient deficiency, that is, in an otherwise well-nourished person. The main reason this can happen is because:
","Vitamin D is not essential for the body, therefore, its deficiency doesn't affect the overall nourishment.",Vitamin D is a rare nutrient and can only be found in a few expensive food items.,Most vitamin D in the body does not come from food so access to food is not an important determinant of vitamin D status.,The content of vitamin D in foods depends on the soil in which the food was grown so is not related to wealth or age.,Overconsumption of Vitamin D can lead to its deficiency.,Diets containing sufficient other nutrients to promote growth can increase the requirement of vitamin D so that it becomes limiting.,Vitamin D absorption is not affected by the presence of other nutrients in the body.,Foods containing large amounts of vitamin D are eaten by both poor and wealthy people according to various cultural reasons.,"Vitamin D is present in all types of food, therefore, its deficiency is usually accompanied by other nutrient deficiencies.",Vitamin D is only produced in the body during certain times of the year.,C,True,0.000539488,0.00069804286,0.9627321,0.010119459,0.00048194797,0.0010052123,0.002389401,0.012649529,0.00444316,0.0049416604
"Water transport can occur from the lumen of the intestine to the blood stream, or from the blood stream to the intestinal lumen. Which single statement about this phenomenon, below, is actually correct?
",Dietary intake of water is always greater than water movement in the small intestine,"Water flows out of the gut from the mucosa, during digestion of starch and protein, in order to increase luminal osmolality","Water flows into the gut from the mucosa, during digestion of starch and protein, in order to reduce luminal osmolality",Water is primarily transported by movement within the cells lining the gut (enterocytes),Water is mostly absorbed by movement between the cells lining the gut (enterocytes) via tight junctions,Water transport from the blood stream to the intestinal lumen only occurs during digestion,Water transport from the intestine to the blood stream does not occur during digestion,"A ""flip-flop"" mechanism efficiently transports water directly across the enterocyte membrane",Water is mostly absorbed by the cells lining the gut (enterocytes) via osmosis,Water movement in the small intestine is always lesser than dietary intake of water,C,False,0.0016666942,0.07417108,0.24580283,0.056456633,0.051685277,0.008187834,0.02242873,0.41177106,0.10649898,0.021330796
"Which of the following are the recommended blood pressure and lipid goals for the prevention of cardiovascular disease in adults with diabetes?
","BP < 125/85, Trig < 250, LDL < 120","BP < 120/70, Trig <150, LDL < 100","BP < 130/80, Trig <150, LDL < 100","BP < 130/90, Trig < 100, LDL < 90","BP < 135/85, Trig < 250, LDL < 110","BP < 140/80, Trig < 100, LDL < 90","BP < 145/90, Trig < 200, LDL < 110","BP < 135/80, Trig < 200, LDL < 130","BP < 140/90, Trig <150, LDL < 100","BP < 130/85, Trig < 300, LDL < 100",C,False,0.0017991258,0.8804913,0.06774802,0.010225075,0.0063322894,0.0022657074,0.0044515883,0.009524122,0.0074880053,0.009674687
