0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
Interference is characteristic of,Only sound waves,Radio waves,All of these,Only light waves,None of these,sound waves,"Both sound and light waves, but not water waves",water waves,Only water waves,light waves,C,True,0.0017960352,0.0031451585,0.97859395,0.0047558416,0.0023195632,0.0020549195,0.0014357939,0.0029713113,0.0018256867,0.0011017374
"In either a fission event or a fusion event, a quantity that remains unchanged is the",kinetic energy,number of electrons,number of nucleons,temperature of the nucleus,mass,number of protons,volume of the nucleus,potential energy,total charge of the nucleus,binding of nucleons,C,False,0.00028641682,0.0009838009,0.31604666,0.0043859817,0.6616026,0.0016797215,0.001009668,0.0035934912,0.0010387016,0.009372792
The magnetic force on a moving charged particle can change the particle's,speed,Both speed and charge,direction,mass,charge,Both direction and mass,Neither of these,Neither speed nor mass,Both of these,Both speed and mass,C,True,0.0013373479,0.051978018,0.9130534,0.004159588,0.015866708,0.0038992027,0.0018988015,0.0023658522,0.004584155,0.00085677236
"If you were to travel at a speed close to the speed of light, you could notice that your own",hair grows faster.,senses are heightened.,Neither of these.,mass changes.,body temperature decreases.,time slows down.,pulse decreases.,heart rate increases.,Both of these.,vision sharpens.,C,False,0.0011858734,0.0017499235,0.0051110494,0.0340499,0.01099732,0.9377414,0.0007171638,0.0006736668,0.00032507096,0.007448691
Electricity and magnetism connect to form,mass,low-frequency sound,light,energy,heat,ultrahigh-frequency sound,chemical reactions,gravity,radio waves,nuclear power,C,True,0.00010015918,0.0003686772,0.8019983,0.19522974,0.0004896249,3.3929442e-05,8.139522e-05,0.00026944795,0.0011208169,0.00030801047
Sound travels in air by a series of,Neither of these,Distortions,Both of these,Reflections,Oscillations,compressions,Absorptions,Refractions,rarefactions,Transmissions,C,True,0.00051801605,0.0050602085,0.5674742,0.008341719,0.40037522,0.00039171436,0.00012139514,0.0015791164,0.013522127,0.0026163214
"When a cannonball is fired from a cannon, both the cannonball and the cannon experience equal",displacements,Both,amounts of force,accelerations,amounts of momentum,amounts of potential energy,amounts of kinetic energy,velocities,Neither,amounts of heat energy,C,False,0.002097628,0.019212542,0.028776987,0.069866784,0.8624538,0.002880811,0.0020001817,0.0086220205,0.00040533277,0.0036838509
The nucleus of an electrically neutral iron atom contains 26 protons. The number of electrons this iron atom has is,52,24,26,32,Zero,50,13,None.,30,28,C,True,0.00055514317,0.0021593128,0.9956037,0.0009436048,0.000105278006,5.4153777e-05,8.359488e-05,0.00012388821,0.00012328263,0.00024818353
To say that a rose petal is red is to say that it,"neither absorbs, reflects, emits, nor transmits red",absorbs all colors but red,reflects red,emits red,emits all colors but red,both absorbs and reflects red,transmits all colors but red,both emits and transmits red,absorbs red,transmits red,C,True,0.0058587985,0.026143571,0.70573616,0.04688883,0.014730043,0.014427873,0.011299334,0.05608134,0.06196803,0.056866035
"Compared with a sound of 60 decibels, a sound of 80 decibels has an intensity",more than 1000 times greater,less than 100 times greater,100 times greater,60 times greater,20 times greater,10 times greater,800 times greater,200 times greater,500 times greater,1000 times greater,C,True,0.0017051444,0.036237895,0.4564753,0.088127024,0.049804356,0.01981205,0.069199994,0.10616623,0.0810124,0.09145958
"When red and blue light are overlapped, the color produced is",cyan,pink,magenta,brown,white,orange,yellow,black,purple,green,C,True,0.0021040516,0.005899962,0.6567137,0.004721293,0.0025043127,0.00017055964,0.0006116859,0.00077948644,0.3184953,0.0079996735
"When 100 J are put into a device that puts out 40 J of useful work, the efficiency of the device is",25%,100%,40%,50%,75%,35%,80%,60%,140%,45%,C,True,0.012871798,0.050898075,0.67365396,0.23468284,0.022928653,0.0010372666,0.0020909007,0.0012255579,0.0002440249,0.00036693772
Shock waves are produced by waves of sound,moving slower than the source producing them,moving faster than the speed of light,All of these,originating from a stationary source,destructively interfering,overlapping one another,constructively interfering,moving at the same speed as the source producing them,moving in opposite directions,only produced by low-frequency sounds,C,False,0.002185605,0.0056351232,0.04046732,0.004933304,0.8989543,0.0153458975,0.010047438,0.0150423655,0.0053267726,0.0020618527
A rock suspended by a weighing scale weighs 5 N out of water and 3 N when submerged in water. What is the buoyant force on the rock?,2 N,6 N,None of these,8 N,7 N,4 N,3 N,5 N,1 N,10 N,C,True,0.0037856712,0.2482962,0.34726587,0.08086977,0.02932095,0.0128115,0.27026477,0.0052222637,0.00020646575,0.0019564596
The work done on a 100-kg crate that is hoisted 2 m in a time of 4 s is,200 J,3000 J,2000 J,1000 J,2400 J,800 J,400 J,500 J,1600 J,1200 J,C,True,0.0034301241,0.020543939,0.6353142,0.08588823,0.1892581,0.0034107412,0.011886676,0.023649422,0.014089216,0.012529463
A capacitor loses half its remaining charge every second. If after five seconds its charge is q what was its initial charge?,16q.,8q.,32q.,4q.,10q.,20q.,64q.,128q.,2q.,40q.,C,False,0.017012797,0.41519693,0.1620175,0.12009568,0.038477022,0.0028152848,0.009955497,0.087405466,0.086894244,0.0601297
The mass of an atom comes mostly from its _ ; and its volume from its _.,neutrons; electrons.,protons; electrons.,nucleons; electrons.,electrons; electrons.,protons; neutrons.,nucleons; nucleons.,neutrons; protons.,electrons; protons.,electrons; nucleons.,protons; nucleons.,C,False,0.0068048104,0.24755684,0.05935202,0.036835607,0.6161575,0.005533528,0.004968721,0.008934133,0.0011638417,0.012693023
The definition of magnetic inclination is the angle between,the earth’s magnetic field at any point and the plane of the equator,magnetic north and geographic north,the earth’s magnetic field at any point and the horizontal,the earth’s magnetic field at any point and the plane of the ecliptic,the earth’s magnetic field at any point and the geographic south,magnetic south and geographic north,the earth’s magnetic field at any point and the geographic north,the earth’s magnetic field at any point and the vertical,magnetic north and geographic south,magnetic south and geographic south,C,False,0.484445,0.39732176,0.05423377,0.033694465,0.005551769,0.001054117,0.0038153983,0.018263122,0.0009671894,0.0006533387
The pitch of a sound is mostly related to its,amplitude,harmonic content,frequency,resonance,wavelength,intensity,volume,duration,timbre,speed,C,True,0.00042931153,0.0011876256,0.9966569,0.0005263678,6.40173e-05,2.8131653e-05,1.1710879e-05,9.9806355e-05,0.0008806843,0.000115491996
"As more lamps are connected to a series circuit, the current in the power source",halves,fluctuates,decreases,is unpredictable,None of these,doubles,triples,becomes zero,remains the same,increases,C,True,0.0013338627,0.005455184,0.68822414,0.0076900055,0.009102362,0.19257219,0.019476423,0.009169546,0.01559825,0.051377885
"When an element ejects an alpha particle, the mass number of the resulting element",remains the same,increases by 4,reduces by 4,increases by 3,increases by 1,reduces by 3,increases by 2,increases by 5,reduces by 1,reduces by 2,C,True,0.0022748609,0.04376706,0.9469228,0.004815743,0.0003248592,0.00026389642,0.00040914884,0.0006744264,0.00029979565,0.00024722965
An electron can be speeded up by,a sound field,an electromagnetic field,an electric field,a gravitational field,Both of these,a thermal field,a magnetic field,Neither of these,a light field,a nuclear field,C,True,0.0018302778,0.05690467,0.93112606,0.0043164864,0.00307109,0.00074214773,0.0006235669,0.00032943726,0.00083523523,0.00022093319
"A certain element emits 1 alpha particle, and its products then emit 2 beta particles in succession. The atomic number of the resulting element is changed by",minus 3,minus 2,zero,plus 1,plus 3,plus 2,does not change,plus 4,minus 4,minus 1,C,False,0.0044817207,0.14059444,0.14191703,0.1301832,0.5629981,0.012850385,0.0034176947,0.0017948636,0.00035738503,0.0014051481
"When an object is set vibrating by a wave that has a matching frequency, what occurs is",forced vibration,reflection,resonance,amplitude reduction,phase shift,diffraction,destructive interference,constructive interference,refraction,interference,C,True,0.00035281669,0.0020880813,0.9939948,0.002457287,0.00026855138,7.432091e-05,2.918448e-05,0.0004934501,6.088848e-05,0.00018078672
"At very high speeds, an object appears to an observer at rest to be",expanded in all directions.,longer in the direction of travel.,shorter in the direction of travel.,shorter in the direction perpendicular to travel.,shrunken in all directions.,longer in all directions.,expanded in the direction perpendicular to travel.,unchanged in size and shape.,expanded in the direction of travel.,shrunken in the direction of travel.,C,False,0.009015955,0.47829843,0.33806384,0.032251123,0.008958889,0.0024057098,0.009868199,0.011649223,0.08484076,0.02464791
"When a wave moves from shallow water to deep water, the","frequency increases, the wavelength increases, and the speed decreases","frequency decreases, the wavelength increases, and the speed does not change","frequency does not change, the wavelength increases, and the speed increases","frequency increases, the wavelength does not change, and the speed increases","frequency increases, the wavelength decreases, and the speed does not change","frequency does not change, the wavelength increases, and the speed decreases","frequency does not change, the wavelength decreases, and the speed decreases","frequency decreases, the wavelength increases, and the speed increases","frequency decreases, the wavelength decreases, and the speed increases","frequency does not change, the wavelength does not change, and the speed decreases",C,True,0.029009404,0.19725773,0.69601923,0.04409204,0.012874747,0.0039378228,0.0055608777,0.0069656903,0.0011754826,0.0031070632
When you drop a ball from rest it accelerates downward at 9.8 m/s^2. If you instead throw it downward assuming no air resistance its acceleration immediately after leaving your hand is,more than 9.8 m/s2,less than 9.8 m/s2,9.8 m/s2,19.6 m/s2,Cannot say unless the speed of throw is given.,Dependent on the angle of the throw,"Not accelerated, it maintains the speed of the throw.","Zero, as the ball is in free fall",Equal to the speed of the throw,Greater if the ball is thrown with a force,C,False,0.008441454,0.4510287,0.36266828,0.06508091,0.04316556,0.011551367,0.0062758313,0.039951134,0.0035731813,0.008263511
Carbon-14 is primarily produced by cosmic radiation in the,human body,water bodies,atmosphere,fallout of nuclear bomb tests,animal bodies,Earth’s interior,plants and vegetation,food we eat,ozone layer,outer space,C,True,0.005082025,0.044990577,0.93623173,0.008944864,0.003328376,0.00020027644,0.0004249004,0.0004262861,0.00012974658,0.0002412015
Chain reactions in a fission reactor are caused by,atomic decay,electrical currents,ejected neutrons,magnetic fields,energy conversion,thermal energy,radioactive isotopes,mass conversion,nuclear fusion,kinetic energy,C,True,0.0005653415,0.0014118603,0.9731512,0.0025803477,0.0021607592,0.0011697246,0.011153765,0.0040949066,0.002265424,0.0014466117
Satellites in circular Earth orbit maintain a constant speed because gravitational force on them is,changing with the altitude of the satellite,practically zero,without a component of force along their circular path,appreciably weaker than at Earth’s surface,equal to the centrifugal force acting on them,stronger than at Earth's surface,dependent on the speed of the satellite,always directed towards the center of the Earth,zero,dependent on the mass of the satellite,C,False,0.001289093,0.031658895,0.02347922,0.0067114145,0.9284507,0.0033092962,0.0006112459,0.0029888593,0.00051744777,0.0009837459
The complementary color of blue is,green,black,yellow,purple,red,orange,magenta,white,brown,cyan,C,False,0.28633142,0.0016035548,0.011575142,0.36832148,0.0031372763,0.00029779502,0.0007250826,0.00021456204,0.0008709036,0.32692277
"The difference between dc and ac in electric circuits is that in dc, charges flow",to and fro,in the direction opposite to the flow of current,in one direction,only when the circuit is closed,in a random direction,All of these,in two directions at the same time,steadily in multiple directions,steadily in one direction,in a circular direction,C,True,0.0040212567,0.0026885136,0.96705353,0.005003881,0.0009131379,0.0006977681,0.0019155869,0.0036780303,0.011359218,0.002668963
To receive an electric shock there must be a,contact with a live wire.,lack of grounding.,voltage difference across part or all of your body.,current in one direction.,high voltage and low body resistance.,presence of static electricity.,current in both directions.,low voltage and high body resistance.,presence of moisture.,presence of a magnetic field.,C,True,0.0008534886,0.00123824,0.97198415,0.0018575,0.015606933,0.00045477125,0.00019958183,0.0014245003,0.0050430386,0.0013379364
A karate chop delivers a force of 3000 N to a board that breaks. The force that the board exerts on the hand during this event is,Depends on the size of the board,6000 N,3000 N,Need more information,greater than 3000 N,4500 N,0 N,1500 N,less than 3000 N,Depends on the speed of the hand,C,True,0.0024444265,0.012763276,0.96446514,0.0045174267,0.0054496643,0.00088543084,0.0005084286,0.0021293662,0.003585465,0.0032514103
Find the speed of a wave by multiplying its frequency by its,crest,acceleration,wavelength,frequency,None of these,trough,period,velocity,amplitude,energy,C,True,0.0001782436,0.000897558,0.9754201,0.019104319,0.00033487612,0.00026943153,0.0009544537,0.0026917432,8.609052e-05,6.322096e-05
The magnitude of the gravitational force on a satellite is constant if the orbit is,oval,spiral,circular,All of these,rectangular,hyperbolic,parabolic,elliptical,straight line,None of these,C,True,0.00048695874,0.0012078776,0.9959472,0.0017498605,8.682597e-05,4.953776e-05,5.4767766e-05,0.00032466455,4.296935e-05,4.9337716e-05
The impulse–momentum relationship is a direct result of Newton’s,law of universal gravitation,law of motion,second law,third law,law of gravity,law of conservation of momentum,law of thermodynamics,law of inertia,law of conservation of energy,first law,C,True,0.0002732256,0.017432973,0.93266964,0.005462006,0.0025634184,0.036174323,0.00031565526,0.002402349,0.0006474627,0.0020589712
A common nuclear fission reactor,produces no waste products,uses coal as its primary fuel source,heats water,generates electricity directly,relies on natural gas for energy production,creates new elements,gets energy from nothing,generates energy through fusion,is a major polluter of the atmosphere,is a major source of solar energy,C,False,0.0049692793,0.003606422,0.045376107,0.12044364,0.0021346651,0.0015993485,0.0033956638,0.051857673,0.74264383,0.023973292
The process of boiling water tends to,Freeze the water,Neither,cool the water,Increase the water's density,Evaporate the water,Decrease the water's volume,warm the water,Solidify the water,Condense the water,Both,C,False,0.0004018539,0.00081213267,0.0015560719,0.0013808414,0.9921903,0.0006316722,0.000108695,0.00011896838,0.00019532512,0.002604099
"When you scale up an object to 3 times its linear size, the surface area increases by",12 and the volume by 24.,6 and the volume by 12.,9 and the volume by 27.,3 and the volume by 9.,3 and the volume by 27.,12 and the volume by 36.,6 and the volume by 18.,4 and the volume by 8.,9 and the volume by 81.,27 and the volume by 81.,C,True,0.0065905056,0.07865954,0.8049515,0.03008152,0.0030155524,0.001700033,0.008288892,0.039130233,0.020591747,0.0069905585
"If you change the magnetic field in a closed loop of wire, what is created in the loop is a(n)",Both voltage and electric field,voltage,All of these,None of these,current,Magnetic field,Resistance,electric field,Inductance,Capacitance,C,False,0.004518953,0.91748637,0.03962617,0.0028532252,0.016835548,0.00016767687,9.1205125e-05,0.00047629868,0.017652255,0.00029232132
Clocks on a fast-moving spaceship whizzing past Earth appear to run slow when viewed from,From a slow-moving spaceship.,From the International Space Station.,Earth.,From another fast-moving spaceship.,From a stationary spaceship.,inside the spaceship.,Both of these.,Neither of these.,From the moon.,From any location in space.,C,True,0.24867974,0.13979276,0.2703211,0.028458802,0.106416896,0.14406116,0.02862779,0.019202843,0.0066014873,0.00783736
The model of light most supported by the photoelectric effect is the,ray model,dual nature model,particle model,quantum model,electromagnetic model,corpuscular model,Neither of these,Both of these,energy model,wave model,C,False,0.00027892337,0.00052392733,0.022214204,0.9751593,0.0003251197,0.00015634325,0.00026263893,0.0005240612,0.00017105113,0.00038444024
"Compared with a fundamental tone, the frequency of its second harmonic is",one-fifth as much,half as much,twice as much,one-third as much,four times as much,three times as much,the same,ten times as much,one-tenth as much,five times as much,C,True,0.0023274764,0.046722986,0.9352006,0.006938158,0.0013029476,0.0014737154,0.0017313748,0.0028555156,0.0006078346,0.0008395344
A string is plucked producing four loops (antinodes). The length of the string is 12.00 m. The wavelength of the wave must be,24.0 m,48.0 m,6.00 m,3.00 m,18.0 m,15.0 m,12.0 m,9.00 m,36.0 m,30.0 m,C,True,0.04166963,0.17516986,0.6224678,0.058350515,0.027418219,0.0035099569,0.031494945,0.03084754,0.0043855137,0.004686009
"During the time an aircraft produces a sonic boom, the aircraft is",Traveling at the speed of light,Flying at the same speed as sound,flying faster than sound,Slowing down to subsonic speed,Exceeding the speed of sound by twice its speed,All of these,Landing,Taking off,breaking the sound barrier,pulling out of a subsonic dive,C,False,0.0022048755,0.0047013704,0.28662074,0.0053635244,0.007430278,0.003377578,0.0013063191,0.0055267294,0.67651653,0.0069520855
The principal source of Earth’s internal energy is,solar radiation,electric currents,radioactivity,magnetic fields,thermal conduction,gravitational pressure,tidal friction,geothermal heat,wind energy,hydroelectric power,C,False,0.0001804429,0.00035434146,0.036002833,0.0020413029,0.0007013493,0.0029131537,0.015261666,0.9422089,7.475439e-05,0.00026124413
"When you brush your hair and scrape electrons from your hair, the charge of your hair becomes",The charge depends on the type of brush used,The charge varies depending on the type of hair,positive,Neither of these,negative,Neutral,The charge becomes zero,The charge is alternately positive and negative,Both of these,The charge can't be determined by brushing,C,False,0.0009458067,0.00494916,0.007548871,0.0056580664,0.97516894,0.001292518,0.00020073653,0.00071965187,0.0013426212,0.0021733781
Astrophysicists are able to identify the elements in the outer layers of a star by studying its,size.,color.,spectrum.,luminosity.,temperature.,rotation speed.,Doppler effect.,density.,molecular structure.,gravitational pull.,C,True,0.00022015403,0.001962717,0.98906577,0.0014750344,0.0054014237,0.00024221423,0.0005513341,0.00059670483,0.00021452262,0.0002702474
Relativistic equations for time dilation length contraction and relativistic momentum and energy hold true,at speeds that are a multiple of the speed of sound.,at speeds near that of light.,at all speeds.,at everyday low speeds.,at speeds below the speed of sound.,only approximately.,only in a vacuum.,only at speeds that are a significant fraction of the speed of light.,only in the presence of a gravitational field.,only at speeds greater than the speed of light.,C,False,0.00038231714,0.96330774,0.021457383,0.0018070193,0.0016690361,0.0032686181,0.002236719,0.0021747088,0.0017452973,0.0019510497
"In his special theory of relativity, Einstein stated that the laws of physics are",the same only in non-accelerating frames of reference.,different in different situations.,the same in all uniformly moving frames of reference.,the same in all frames of reference.,only applicable to objects moving slower than the speed of light.,different in all frames of reference.,different in all uniformly moving frames of reference.,common sense applied to microscopic and macroscopic things.,only applicable to objects at rest.,only applicable to objects moving at the speed of light.,C,False,0.7856555,0.012599081,0.195025,0.005787571,0.0003906825,0.0002413135,0.0001365976,0.00010656988,4.3798005e-05,1.3876056e-05
"When an element ejects a beta particle, the atomic number of that element",reduces by 1,increases by 3,increases by 1,reduces by half,increases by 4,reduces by 2,reduces by 3,doubles,remains the same,increases by 2,C,True,0.02564707,0.033557348,0.9017164,0.018315995,0.0013016559,0.0015153224,0.0041337046,0.007831185,0.0051289396,0.0008524485
The amount of heat transferred to a system can be measured in,Degrees Celsius,Watts,Either,Neither,Meters per second,calories,Newtons,Kilograms,joules,Ohms,C,False,4.4037784e-05,0.00012605388,0.0011424641,0.0002810239,0.00024980342,0.0009205837,6.136244e-05,0.0011667061,0.99415565,0.0018523238
"Compared with the sound you hear from the siren of a stationary fire engine, its sound when it approaches you has an increased",amplitude,duration,frequency,Both of these,speed,decibel level,wavelength,pitch,volume,Neither of these,C,False,0.0008310715,0.0010662329,0.0038325877,0.003523594,0.8950784,0.09377564,9.359359e-05,0.00028922127,0.0006033341,0.00090634247
Light reflecting from a smooth surface undergoes a change in,Wave nature.,Color.,None of these.,wavelength.,frequency.,All of these.,Particle nature.,Direction.,Intensity.,Speed.,C,False,0.0011556132,0.00041983742,0.003069337,0.9888242,0.004768612,0.00023997223,0.0003169619,0.0007360047,0.00018730649,0.00028206286
What Einstein discovered about space and time is that they,have a direct linear relationship.,are separate entities.,are parts of one whole.,are special to space travelers.,can be manipulated through speed.,are infinite.,follow an inverse-square law.,are subjective and dependent on the observer.,are interchangeable.,exist only in the presence of matter.,C,False,0.00027784935,0.00190465,0.005852921,0.00079865893,0.00072854356,0.0009617454,0.008363319,0.96637326,0.0075180875,0.0072208405
All parts of a laser beam have the same,speed,phase,All of these,frequency,None of these,intensity,A and B only,wavelength,polarization,direction,C,True,0.0041929693,0.0023342974,0.9578408,0.006047626,0.0023464905,0.00087203115,0.0022528889,0.01553604,0.0067174793,0.0018593327
The rotational inertia of an object is greater when most of the mass is located,at the ends of the object,on the rotational axis,away from the axis,in the center of the object,at the top of the object,near the rotational axis,equally distributed throughout the object,at the bottom of the object,at one side of the object,off center,C,False,0.0011701952,0.6473946,0.018572122,0.30500135,0.0032068868,0.014308703,0.0045000166,0.004836518,0.00034808717,0.00066152174
"When small pieces of material are assembled into a larger piece, the combined surface area",greatly increases,slightly increases,decreases,becomes zero,greatly decreases,is quadrupled,is doubled,is unchanged,slightly decreases,is halved,C,False,0.008364032,0.6352283,0.06651116,0.007561406,0.05039392,0.0052315677,0.1367939,0.067952074,0.01744561,0.0045180595
A rainbow is the result of light in raindrops that undergoes,refraction,Scattering,All of these,dispersion,Absorption,internal reflection,Transmission,Diffraction,None of these,Polarization,C,False,0.00068023766,0.9673989,0.023991946,0.0019767077,0.0014503076,0.0002534146,0.00047157618,0.0011088675,0.00075215066,0.0019160169
"In the atomic nucleus, electrical forces tend to",cause particles to become neutral,increase the mass of the nucleus,push particles apart,generate heat within the nucleus,create magnetic fields,charge particles,cause particles to spin,produce orbital motion,hold particles together,attract particles to the nucleus,C,False,0.00029051214,0.0005491427,0.0031996665,0.0010945614,0.000402924,0.001032379,0.0011109207,0.06826902,0.87772053,0.046330344
The fact that the acceleration of free fall is the same for all masses is explained by Newton’s,first law,third law,second law,law of action–reaction,law of conservation of momentum,law of inertia,fourth law,law of universal gravitation,law of conservation of energy,law of motion-energy conservation,C,True,0.0004052387,0.009653587,0.9860534,0.0024985888,0.00040270222,0.0002758125,9.587464e-05,7.610798e-05,0.00019743676,0.00034128557
"Compared with radiation from the Sun, terrestrial radiation has a lower",Both,Polarization,frequency,Temperature,Speed,Photon energy,Amplitude,wavelength,Neither,Intensity,C,False,0.0033384792,0.0044807848,0.0730403,0.71181303,0.0039979313,0.0009381735,0.0005747834,0.027569234,0.0034632913,0.17078397
"When we speak of time dilation, we mean that time",becomes unpredictable at high speeds.,reverses with speed.,stretches with speed.,compresses with speed.,is irrelevant to speed.,is a constant at all speeds.,increases linearly with speed.,decreases with speed.,is related to space.,is unaffected by speed.,C,True,0.00039403132,0.0009881282,0.99069244,0.0026734322,0.00022166227,0.00015136653,0.0013043913,0.002467254,0.0006245272,0.00048280487
The magnetic field lines about a current-carrying wire form,radial lines,squares,circles,eddy currents,hexagons,straight lines,ellipses,spirals,energy loops,triangles,C,False,0.0065865046,0.020895768,0.27664462,0.01656678,0.010095942,0.5105422,0.00903711,0.14756715,0.0013003581,0.0007634874
An inflated balloon with a heavy rock tied to it is dropped into a deep lake. As the balloon sinks deeper and deeper the buoyant force acting on it,is not affected by the depth of the lake.,Need more information.,decreases.,depends on the size of the balloon.,remains largely unchanged.,"decreases initially, then increases.","increases initially, then decreases.",increases.,depends on the size of the rock.,oscillates between increasing and decreasing.,C,True,0.0016221381,0.0061381194,0.89679015,0.012093217,0.060045853,0.0086698495,0.0017810417,0.009775341,0.00038674715,0.0026975097
"A radioactive sample has a half-life of 1 hour. If we start with 1.000 gram of it at noon, how much remains at 3:00 pm?",0.25 g,0.9375 g,0.125 g,0.75 g,0.375 g,0.000625 g,1.00 g,0.1875 g,0.50 g,0.0625 g,C,True,0.027232103,0.1821699,0.46396697,0.03822336,0.21778445,0.0056721917,0.005250154,0.018408721,0.009833325,0.031458866
Boiling and freezing occur when water is subjected to,increased altitude,increased temperatures,decreased atmospheric pressure,decreased altitude,decreased temperatures,increased atmospheric pressure,increased wind speed,decreased wind speed,increased humidity levels,decreased humidity levels,C,True,0.0009952727,0.005840663,0.98715985,0.0047645057,0.0003672591,9.814084e-05,4.4125743e-05,0.00018034327,0.0004513411,9.846586e-05
"When you bend the branch of a tree by hanging on its end, the top side of the branch is under",Friction.,Neither.,tension.,Normal force.,compression.,Strain.,Bending stress.,Torsion.,Shear stress.,Both.,C,True,0.0022376536,0.020794872,0.87890625,0.010667239,0.0014241363,0.00046680382,0.078826316,0.00286669,0.0003637126,0.0034464642
A simple and correct way to comprehend satellites orbiting Earth is to view them as,defying gravity through an internal mechanism.,in mechanical equilibrium with a net force of zero.,having sufficient tangential velocities to fall around rather than into Earth.,beyond the main pull of Earth gravity.,moving in a straight line at a constant speed.,being propelled by constant rocket thrust.,being pushed by solar winds.,suspended in the atmosphere by helium balloons.,balanced between gravitational and centripetal forces.,being held up by the magnetic field of the Earth.,C,False,6.552243e-05,0.002436227,0.008670731,0.00048126763,0.00028434,0.0002481967,0.0003360206,0.002421629,0.97868,0.006375976
