0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Anscombe criticizes Butler on the grounds that:,the notion of “legislating for oneself” is absurd.,our consciences are fallible.,we really can derive an “ought” from an “is.”,the concept of “pleasure” is unclear.,B,True,0.23544551,0.42333132,0.17072614,0.17049704
Mill claims that a happy life is one of:,tranquility.,both a and b.,excitement.,neither a nor b.,B,True,0.3368119,0.42923802,0.1357991,0.09815106
"According to Moore, “pleasure is good” means the same thing as:",“pleasure is desired.”,none of the above.,“we desire to desire pleasure.”,“pleasure is pleasant.”,B,False,0.62473947,0.12522511,0.12809454,0.12194086
"To argue that he is obliged to obey the laws of Athens, Socrates compares the city to:",an employer.,a parent.,a friend.,a spouse.,B,True,0.08802569,0.85502034,0.0402266,0.016727448
Soft determinism entails that _____.,we are free to choose our desires,the thesis of determinism is true,the thesis of determinism is false,there are no restraints on human behavior,B,False,0.1918845,0.3312831,0.36415362,0.11267879
"In the moral life, feelings are _____.",essential to impartiality,essential and inevitable,an unerring guide,reason based,B,False,0.42356738,0.24192674,0.13874756,0.19575837
"According to Cicero, it is expedient to be:",just.,all of the above.,kind.,generous.,B,False,0.56611955,0.31560183,0.047282003,0.07099657
Brandt claims that whether a moral code is ideal depends in part on:,the complexity of the rules.,all of the above.,"the costs of its restrictions, in terms of the guilt it induces.",how many people would likely violate it.,B,False,0.17804323,0.3326755,0.33666632,0.152615
The view that we consist of two distinct substances (body and mind) and that these two interact is known as _____.,functionalism,substance dualism,identity theory,materialism,B,True,0.02532493,0.9504814,0.014027645,0.01016594
"According to Stevenson, the word “good” has a pleasing emotive meaning that fits it for:",descriptive use.,dynamic use.,constructive use.,propositional use.,B,False,0.44294006,0.29961452,0.14232129,0.11512412
"According to Locke, the chief end of men's uniting into a commonwealth is _____.",domination over other commonwealths,the preservation of their property,the preservation of the state of nature,the preservation of their absolute power,B,True,0.14820184,0.47668904,0.29439127,0.08071777
Hare claims that once two people agree on the meaning of the term “ought”:,they will share all the same moral opinions.,none of the above.,they will disagree morally only if they have different inclinations.,they will disagree morally only if they disagree about the facts of the case.,B,False,0.1559363,0.14922862,0.5252266,0.16960853
"To explain the notion of a prima facie duty, Ross draws an analogy with:",the laws of a nation.,natural laws.,the commands of a dictator.,our emotions.,B,True,0.26524302,0.6749051,0.044873282,0.014978551
"In the Republic, Thrasymachus claims that justice is:",telling the truth and paying one’s debts.,the advantage of the stronger.,doing what pleases the gods.,a harmony of the soul.,B,True,0.0503134,0.893212,0.018575825,0.03789866
Epictetus claims that the desire for one’s loved ones to live forever is:,a natural instinct.,silly.,blasphemous.,a sign of genuine love.,B,False,0.10408425,0.15724155,0.19886485,0.5398093
"According to Sartre, the first principle of existentialism is that _____.",God is dead,man is nothing else but what he makes of himself,man is all-powerful,man is nothing,B,True,0.043822348,0.88445985,0.024792163,0.04692564
Aristotle claims that:,"virtue is in our power, but vice is not.","virtue is in our power, and so is vice.","vice is in our power, but virtue is not.",neither virtue nor vice is in our power.,B,False,0.57777727,0.23571332,0.07309234,0.11341706
Hume describes reason as:,the source of all moral actions.,cool and disengaged.,the first spring or impulse to desire.,all of the above.,B,False,0.21776332,0.21076174,0.18853466,0.3829403
"According to Brandt, John Stuart Mill’s view most closely resembles:",act-utilitarianism.,a rule-utilitarianism based on ideal moral rules.,a rule-utilitarianism based on the actual rules of society.,Kant’s ethics.,B,False,0.20722781,0.25966722,0.3771001,0.15600483
The version of utilitarianism that Brandt defends makes rightness a function of:,the consequences of particular acts.,ideal rules.,the actual and recognized rules of society.,whether or not one’s maxim can be universalized.,B,False,0.58321095,0.13582341,0.122793786,0.15817185
"""When a person starts on the discovery of the absolute by the light of reason only, and without any assistance of sense, and perseveres until by pure intelligence he arrives at the perception of the absolute good, he at last finds himself at the end of the intellectual world. . . . Dialectic, and dialectic alone, goes directly to the first principle and is the only science which does away with hypotheses in order to make her ground secure.""  Here Plato indicates how hypothetical knowledge cannot provide the foundation of dialectical knowledge, insofar as hypotheses simply:",show how particular objects of experience cause us to recall innate ideas.,explain sense experiences in terms of general concepts which themselves are not explained.,describe sense experience without providing an explanation for dialectical methods.,"reject the use of reason, preferring instead dialectic, to achieve knowledge.",B,False,0.13363793,0.21176527,0.21658958,0.43800727
What are some of the frequent frustrations in writing or reading about research ethics?,Writers differ over what is ethically acceptable.,All of the above.,Cases of ethical violation tend to be linked with certain research methods.,The same debates are rehearsed over decades.,B,False,0.66846615,0.17135637,0.06939248,0.09078494
"According to Cicero, immorality is __________, and expediency is __________.",repugnant to Nature; repugnant to Nature.,repugnant to Nature; in accord with Nature.,in accord with Nature; repugnant to Nature.,in accord with Nature; in accord with Nature.,B,True,0.299534,0.39928555,0.12551646,0.17566395
Epicurus conceives of death as:,the beginning of the afterlife.,the deprivation of all sensation.,one component of the continuous cycle of rebirth.,the greatest harm that one can suffer.,B,True,0.07456718,0.782075,0.062134333,0.081223525
"Nussbaum claims that at the first stage of ethical inquiry, terms for the virtues should be:",as descriptive as possible.,neutral between competing specifications of the virtue.,those that are conventionally used.,none of the above.,B,False,0.2629167,0.23080936,0.24861802,0.25765595
"The four main divisions of philosophy are metaphysics, epistemology, axiology, and _____.",bioethics,logic,aesthetics,categorical logic,B,False,0.3951273,0.29694536,0.22691852,0.081008814
Da Vinci's Mona Lisa is_____.,abstract,representational,obscure,nonrepresentational,B,True,0.07100097,0.8931088,0.026232934,0.009657351
"According to Butler, the degree to which one acts compassionately depends on:",the strength of his affection of compassion.,both a and b.,the strength of his other affections besides compassion.,neither a nor b.,B,True,0.29888335,0.41981542,0.16876398,0.112537324
One example of bad constitutive moral luck would be:,a person who lived in Nazi Germany in 1940.,a person who is by nature envious and ungenerous.,a person who drives drunk and hits a child.,all of the above.,B,False,0.3038953,0.14645776,0.30150506,0.24814188
Moore defines the naturalistic fallacy as the view that:,everything that is natural is good.,good is identical to a natural property.,everything that is good is natural.,all of the above.,B,False,0.1315661,0.3230613,0.34672442,0.1986481
Mill claims that the principle of utility:,can be proven from self-evident principles.,"cannot be proven, but this is common to all first principles.","cannot be proven, and this is a unique problem for the theory.",can be proven from principles that are known empirically.,B,True,0.19953081,0.3339932,0.26649597,0.19998002
The theory that says mental states are nothing but brain states is known as _____.,brain theory,identity theory,epiphenominalism,logical behaviorism,B,True,0.40684962,0.4785994,0.06522264,0.04932832
"Butler claims that in the strictest and most proper sense, tofollow nature is to:",act as one pleases.,act on one’s conscience.,act on one’s strongest passion.,act on any of one’s passions.,B,True,0.21172296,0.5169087,0.16333993,0.10802846
"According to Craig, the kalam cosmological argument establishes that _____.",the God of Christianity exists,the universe has a cause,the Big Bang model is false,the universe is uncaused,B,True,0.23139073,0.6827088,0.038429353,0.047471114
Singer claims that famine relief organizations direct our aid to distant refugees:,more effectively than we could get it to our close neighbors.,almost as effectively as we could get it to our close neighbors.,"quite inefficiently, but they are still worth donating to.","very inefficiently, and are therefore not worth donating to.",B,False,0.46222556,0.18229033,0.20735346,0.14813063
"Kant says that when trying to decide whether an action is morally permissible, we must ask if we can consistently will that the maxim of our action should become _____.",a rule for maximizing happiness,a universal law,a contingent law,a rule of thumb,B,True,0.014006435,0.97536206,0.005565725,0.005065813
Aesthetic values have to do with _______,the moral value of works of art and other objects that could be judged beautiful,good and bad works of art and other objects that could be judged beautiful,the moral values of artists and critics,pragmatic decisions regarding the display of art,B,False,0.91411436,0.05214249,0.015073798,0.018669302
"According to Feinberg, a good moral education:",will make no use of pleasure or pain as sanctions.,will produce someone who does the right thing simply because it is right.,will produce someone who does the right thing out of deference to authority.,will be based entirely on the use of pleasure and pain as sanctions.,B,False,0.36724436,0.13098846,0.20148064,0.3002866
" For Socrates, the belief that ""virtue is knowledge"" is related to his claim that ""the unexamined life is not worth living,"" because he believes that:",the unexamined life is one in which we live day to day without asking questions about who we are and why we are here in the first place.,the only way to be a good or worthwhile person is to know how human beings should behave based on universal norms or values.,"by questioning traditional beliefs, we learn to recognize how some answers seem to be more satisfactory than others.",the Delphic oracle identified Socrates as the wisest person on earth because he claimed to know nothing.,B,False,0.52526236,0.14482385,0.20025088,0.12966287
Craig says an actually infinite number of things _____.,is possible,cannot exist,exists somewhere,is meaningless,B,False,0.6587016,0.22920834,0.06126295,0.050827045
Descartes believed that interaction between body and mind took place in _____.,ectoplasm,the pineal gland,the brain stem,the nervous system,B,False,0.035460453,0.07278067,0.13654682,0.755212
Which of the following is a form of harm that might be suffered by research participants?,Physical injury,All of the above,Impaired development,Stress and anxiety,B,False,0.16437446,0.19831164,0.40028355,0.23703037
