0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"What caused the food-price spike of 2007-2008?
",Long-term neglect of agricultural and rural development caused the spike.,All of the above were among the causes.,It was caused by commodity price speculation.,The use of food crops to produce biofuel caused food prices to rise.,B,False,0.11656954,0.30070147,0.32031736,0.2624116
"Toxicity and dose-response data from animal studies, together with data of which of the following types, are used to evaluate the safety of a food substance?
",Rates of consumption of the food to which the substance is added,The daily intake of the substance by humans consuming the food,The concentration of the substance in food,The total amount of the substance a person will consume over a lifetime,B,False,0.17162552,0.14550896,0.24862581,0.43423972
"Epidemiological measures of effect assess the _______ between an exposure and an outcome.
",strength of the causal mechanisms,strength of the association,strength of the reversibility,strength of a confounding factor,B,True,0.027657378,0.96491444,0.005002154,0.0024260362
"The risk factors for type 2 diabetes mellitus include:
",family history,All of the options listed are correct,high intake of dietary fat,being overweight,B,True,0.3721928,0.542975,0.032117154,0.05271502
"The World Health Organization recommends zinc supplements for which groups of people?
",Pregnant and lactating women,Children with severe malnutrition or diarrhoea,All children in low income areas with high prevalence of stunting,Elderly people with low incomes,B,False,0.7686998,0.1144876,0.06475074,0.052061837
"Which of the following statements is/are true? Epigenetic changes may be key to understanding the links between early experience and later health. They may:
",include changes in DNA methylation,all of the options given are correct,enable one genotype to result in different phenotypes,modify gene expression without changing the underlying DNA sequence,B,False,0.765644,0.15420505,0.04728262,0.032868363
"Confounding is a particular challenge in nutritional epidemiology because
",people change their diets over time.,"different dietary components are correlated with each other, making it difficult to separate their effects.",the are no good methods to adjust for confounding in nutritional studies.,it is difficult to measure people's diets accurately in large studies.,B,True,0.06839644,0.8861652,0.031320624,0.014117689
"Infants born to mothers who are vegan may be at increased risk of deficiency of which nutrient?
",Vitamin C,Vitamin B12,Folate,Calcium,B,True,0.015194813,0.9209258,0.043093555,0.020785887
"Which of the following statements about proteolysis is correct?
",All tissue proteins undergo catabolism at more or less the same rate.,The rate of tissue protein catabolism is more or less constant throughout the day.,All proteins that are to be catabolised are tagged with the peptide ubiquitin.,Lysosomal enzymes provide the only mechanism for tissue protein catabolism.,B,True,0.28700384,0.33517626,0.19706063,0.1807592
"Which of the following statements about plant sources of amino acids in human nutrition is correct?
",All plant protein sources are deficient in essential amino acids,All plant protein sources contain all essential amino acids although some may be limited by the amount of particular amino acids,All plant protein sources are deficient in lysine,All plant protein sources are deficient in the sulphur amino acids acids,B,True,0.12515554,0.5718566,0.1598317,0.14315613
"Which of the following vitamins provides the coenzyme for oxidative decarboxylation of pyruvate?
",Folate,Thiamin,Riboflavin,Niacin,B,True,0.30018482,0.43370807,0.22378841,0.042318776
"Gluten
",Is a constituent of avenin,May increase carbohydrate malabsorption,Is the main protein in maize,May be contra-indicated in UC,B,False,0.4460528,0.24938725,0.17178541,0.13277459
"Adaptive thermogenesis refers to:
",A decrease in heat loss when exposed to cold,An increase in basal metabolic rate that is not fully explained by a change in body composition during chronic overfeeding,A decrease in non-shivering thermogenesis when exposed to cold,A decrease in spontaneous physical activity during chronic overfeeding.,B,False,0.09807833,0.23297124,0.52343,0.14552048
"Which of the following rules regarding the interconversion of fuels are central to the integration of metabolic pathways?
",Fatty acids can be made from and converted to carbohydrates and amino acids,Fatty acids can be made from but not converted to carbohydrates and amino acids,Carbohydrates can be made from and converted to amino acids and fatty acids,Amino acids can be made from and converted to fatty acids,B,False,0.8047893,0.08977623,0.038366273,0.06706817
"Assessing growth in routine practice should be:
",Height only,Weight and height,Weight only,Head circumference,B,True,0.17047592,0.76011294,0.043046206,0.02636501
"The daily amount of protein oxidized in the body of a person spending 24 hours in a respiratory chamber can be determined from his/her:
",O2 consumption alone,Total urinary nitrogen excretion alone,Breath collection,CO2 production alone,B,False,0.26798037,0.26916063,0.29008877,0.17277019
"What is the primary lipoprotein secreted from the liver that is at least partially composed of dietary derived lipids?
",Chylomicrons,VLDL,HDL,LDL,B,True,0.07199499,0.7777825,0.106560715,0.04366184
"Which of the following statements about the nutritional status of older people is correct?
",All older people living in Western countries have low vitamin D status.,The risk of high iron stores is greater than the risk of iron deficiency in older people.,There is strong evidence that vitamin C supplements lower the risk of cancer in older people.,Low dietary intake of vitamin B12 is the main cause of vitamin B12 deficiency in older people.,B,False,0.31066224,0.16337466,0.2559057,0.27005738
"Which of the following could lead to iodine deficiency?
",Low intake of fruits and vegetables,Intake only of locally grown food in central Africa,Insufficient caloric intake,Inadequate sunlight exposure,B,False,0.4587476,0.22434805,0.15481557,0.16208883
"In relation to Eating Disorders, it is correct that:
",ED have decreased their prevalence over the last decades,AN has the highest mortality across all mental disorders,BED occurs exclusively in obese subjects,Individuals with BN are predominantly impulsive and have comorbid borderline personality disorder,B,False,0.41491237,0.15345919,0.16965887,0.2619696
"What are the limitations of food balance sheets? (select all that apply)?
",No account is taken of waste or losses of food,All of the options given are correct,No information is available on the distribution of consumption within a country,Consumption estimates give higher values than those derived from other types of surveys,B,False,0.31659397,0.2298458,0.23901322,0.21454696
"The pancreas secretes a large amount of digestive enzymes after a meal. Which statement about this process is correct?
",Pepsinogen is the chief enzyme which digests protein and requires removal of a peptide sequence from the active cleft before it can work,Enteropeptidase converts trypsinogen to trypsin by cleavage of a peptide sequence that blocks the active site of trypsin.,Pancreatic á-amylase will hydrolyse starch to free glucose,Pancreatic secretion of hydrochloric acid is required to provide the correct pH for maximal pancreatic enzyme in the duodenum,B,False,0.34521657,0.22812766,0.13255222,0.2941035
"A deficiency of which vitamin has been associated with enamel defects and increased risk of dental caries?
",Vitamin A,Vitamin D,Vitamin C,Folic acid,B,False,0.32439372,0.29109928,0.32049885,0.06400814
"Which of these factors reduces the risk for cancer of the colorectum?
",Vitamin C,Dietary fibre,Alcohol,Oestrogen,B,True,0.11991196,0.6093605,0.108668536,0.16205901
"Deficiencies of which of the following nutrients can lead to anaemia?
",Iodine and vitamin C,Copper and iron,Zinc and protein,Vitamin D and zinc,B,True,0.3825823,0.39187616,0.12640963,0.0991319
"Which of two hormones act on the hypothalamus to increase satiety and hunger, respectively?
",Leptin and insulin,Leptin and ghrelin,Ghrelin and leptin,Ghrelin and insulin,B,False,0.7005981,0.28587836,0.008117375,0.0054061715
"What is the phenotype of a congenital disorder impairing the secretion of leptin?
","Normal energy intake, normal body weight and hyperthyroidism","Obesity, abnormal growth, hypothyroidism, hyperinsulinaemia","Obesity, excess energy intake, normal growth and hypoinsulinaemia","Underweight, abnormal growth, hypothyroidism, hyperinsulinaemia",B,True,0.16125037,0.5483069,0.16822419,0.12221856
"What are the effects of globalisation on food security?
","World Trade Organisation rules do not cover agriculture, so globalisation really has no bearing on food security.",Wealthy countries subsidies and trade barriers make it difficult for developing countries to take advantage of the potential of globalisation for advancing food security.,Supermarkets are so far the only way in which food and agriculture have experienced globalisation.,Developing countries need to create publicly-owned food reserves in order to realise the potential benefits.,B,True,0.18909457,0.44473964,0.15004532,0.21612048
"Which of the following statements is correct?
",The amount of oxygen available in the headspace of canned food is kept at a high level so as to limit losses of vitamin C,Losses of vitamin C in canned foods during storage at ambient temperature tend to be small,Losses of vitamin C are much higher for most canned fruits than those for canned vegetables,Reheating canned vegetables before serving only causes small losses of vitamin C,B,True,0.23157406,0.2808585,0.27990815,0.20765927
"Which statement about Engel's law on food economics is correct?
","As income rises, the proportion of income spent on food, increases","As income rises, the proportion of income spent on food, declines","As income rises, the proportion of income spent on food, remains similar","As income declines, the proportion of income spent on food, declines",B,False,0.8748526,0.0857805,0.016827801,0.022539098
"The stomach lining contains several types of cells. Which statement about them is correct?
",Chief cells the hormone gastrin (which stimulates acid secretion).,Mucous cells secrete the glycoprotein mucin,"Parietal cells secrete pepsinogen, the inactive precursor of pepsin",G Cells secrete hydrochloric acid,B,False,0.35188234,0.19034293,0.17072517,0.28704956
"Which of these factors increases the risk for lung cancer?
",Saturated fat,High dose ß-carotene supplements,Obesity,Alcohol,B,True,0.27090532,0.3443841,0.18763201,0.19707859
"According to the recommendations for the nutritional management of patients with diabetes, the consumption of saturated fat should be:
",<12%,<10% of total daily energy,<15%,<16%,B,True,0.26493785,0.28316918,0.21762994,0.23426303
"When using bioelectrical impedance for measuring body composition, why does an electrical current travel faster through muscle than it does through fat?
",Muscle contains less water than fat,Muscle contains more water than fat,Muscle weighs more than fat,Muscle weighs less than fat,B,False,0.69323105,0.22996384,0.054106172,0.022698954
"Maternal weight gain is usually monitored in pregnancy. Which of the following statements is/are true:
",research to define pattern and level of optimal weight gain is ongoing,all of the options given are correct,excessive maternal weight gain in pregnancy has been linked to obesity in the offspring,both inadequate and excessive weight gain are associated with poorer maternal and infant health outcomes,B,False,0.07683803,0.06973269,0.6311661,0.22226319
"Which of the following will provide the main fuel for muscle contraction during short-term intense activity such as sprinting?
",Muscle triacylglycerol,Muscle glycogen,Plasma triacylglycerol in VLDL,Plasma free fatty acids,B,True,0.22564259,0.4746818,0.09894667,0.20072895
"How many calories should a woman eat each day during pregnancy?
",Less than 200 kCal,An additional 200 kCal in the third trimester only,An additional 200 kCal throughout pregnancy,No change from pre-pregnant levels,B,False,0.038747348,0.04025837,0.8350273,0.08596704
"Which of the following will be increased in vitamin K deficiency
",The plasma concentration of calcitonin,The time for blood to clot,The plasma concentration of prothrombin,Haemolysis due to oxidative damage to red cell membranes,B,False,0.1422557,0.17987196,0.46926814,0.20860419
"Which of the following contributes to reduced energy expenditure in older adults?
",A reduction in lean body mass,All of the above,A reduction in basal metabolic rate,A reduction in physical activity,B,True,0.18530777,0.34024924,0.295404,0.17903903
"Which one of following statements about nitrogen balance is correct?
",In nitrogen equilibrium the excretion of nitrogenous metabolites is greater than the dietary intake of nitrogenous compounds.,In positive nitrogen balance the excretion of nitrogenous metabolites is less than the dietary intake of nitrogenous compounds.,Positive nitrogen balance means that there is a net loss of protein from the body,In negative nitrogen balance the excretion of nitrogenous metabolites is less than the dietary intake of nitrogenous compounds,B,False,0.43479776,0.29347423,0.104474135,0.1672539
"Deficiency of vitamin A in children causes:
",Goitre,Increased risk of mortality,Poor bone growth,Poor cognitive development,B,False,0.24898267,0.22846843,0.17213693,0.35041198
"Which of these factors increases the risk for postmenopausal breast cancer?
",Red meat,Obesity,Fish,Dietary fat,B,False,0.38763747,0.3782796,0.108915634,0.12516737
"Which of the following foods might be considered a ""goitrogen""?
",Fish,Brassicas,Rice,Meat,B,True,0.08188293,0.84453857,0.051568106,0.022010429
"Which statement best describes the differences between the characteristics of type 1 and type 2 diabetes:
",persons with type 2 diabetes usually require lower doses of insulin than person with type 1 diabetes because they have a milder form of diabetes,autoimmune factors are involved in the pathogenesis of type 1 but not type 2 diabetes,persons with type 1 diabetes rapidly develop chronic complications,persons with type 1 diabetes can increase endogenous insulin production by taking oral hypoglycemic agents,B,False,0.55289745,0.15706354,0.13306111,0.15697789
"Which of the following nutritional interventions has been shown to improve child development?
",Protein-energy supplementation during pregnancy,Both of the interventions,Protein-energy supplementation during the first two years,None of the interventions,B,False,0.67851466,0.27218255,0.032136813,0.01716584
"Food supplements, including trace minerals and vitamins are frequently advertised with promising health benefits. Which of the following substance could be consumed in excess, i.e. well above the recommended daily requirement?
",Vitamin D,Vitamin C,Zinc,Vitamin A,B,False,0.35252988,0.23941837,0.15425025,0.25380155
"The thermic effect of food
",is substantially higher for carbohydrate than for protein,is partly related to sympathetic activity stimulation in the postprandial phase,is accompanied by a slight decrease in body core temperature.,is not attenuated by food malabsorption.,B,False,0.37367508,0.27960613,0.21391296,0.13280587
"What is the primary method of dietary assessment used in epidemiological studies?
",Weighed diary,Food frequency questionnaire,24-hour recall,Unweighed diary,B,True,0.053403605,0.79021704,0.13944009,0.016939282
"Calculate the body mass index (BMI) for a patient whose height is 1.75 m and whose weight is 99 kg.
",29,32,39,43,B,True,0.2691641,0.42286295,0.20536533,0.10260763
"Diagnosis of iron deficiency can be complicated by concurrent infection since many markers of iron status are altered by infection. Which of the following combinations of iron status markers is likely to be found in a person with both iron deficiency and a severe infection?
","Low haemoglobin, low ferritin, high serum transferrin receptors, low hepcidin","Low haemoglobin, high ferritin, high serum transferrin receptors, high hepcidin","Low haemoglobin, low ferritin, normal serum transferrin receptors, high hepcidin","Low haemoglobin, low ferritin, low serum transferrin receptors, high hepcidin",B,False,0.31788322,0.22053932,0.13609806,0.32547936
"How much dietary protein should athletes consume daily?
",<0.8 g protein per kg bodyweight per day,1.2-1.7 g protein per kg bodyweight per day,0.8-1.2 g protein per kg bodyweight per day,>2.0 g protein per kg bodyweight per day,B,True,0.1924722,0.5139195,0.15020175,0.14340661
"Which vitamins are important in lowering circulating homocysteine levels
",Vitamin D,"Folate, vitamins B6 and B12",Vitamin A,Vitamin C,B,True,0.01598427,0.9584332,0.01147266,0.014109865
"The function of the gastrointestinal tract can be classified in several ways. Which of the following functions is most important for survival immediately after a meal?
",Elimination of toxins,Absorption and retention of water and electrolytes,Maintenance of barrier function,Extraction of maximum value from nutrients,B,True,0.25116247,0.34524667,0.2738742,0.12971666
"Which single statement below, about the stomach, is actually correct?
","Acid secretion occurs in response to secretion of the hormone, carbonic anhydrase",Pepsinogen and gastric lipase are two enzymes secreted into the lumen of the stomach,The vagus nerve inhibits acid secretion after a meal has been consumed,Glands called Peyer's patches are responsible for acid secretion,B,False,0.3573686,0.20535421,0.21139573,0.22588146
"The best evidence exists for which nutrients in the prevention of age related cognitive decline?
",Phytochemical,N-3 fatty acids,N-6 fatty acids,Long chain saturated fats,B,False,0.44772473,0.4171606,0.06763385,0.06748077
"Which diseases are not less frequent among vegetarians?
",Colorectal cancer,Respiratory diseases,Ischaemic heart disease,Diverticular disease,B,False,0.36265963,0.23178497,0.25528315,0.1502723
"For Binge Eating Disorder it is incorrect that:
",BED patients have higher odds of developing obesity,"Binge Eating episodes in BED are usually richer in calories than those of BN, leading patients to obesity",Bariatric surgery can be considered a treatment option for mild cases,Spontaneous remission is a possible outcome,B,False,0.3903217,0.20932062,0.17868116,0.22167654
"Although theoretically any food protein could act as a food allergen, there are eight major food allergens in Europe and North America which account for most of the allergic triggers observed in childhood. Which of the allergens pairings contains an allergen, which is not part of the group of eight major allergens?
","Cow's milk, egg","Mustard seeds, lamb,","Soy, peanuts","Fish, shellfish",B,False,0.4047204,0.2415848,0.17485738,0.17883746
"Prenatal programming:
",Explains the rise in obesity in the pre-school years,May be effected through the epigenetic effects of intrauterine nutritional inadequacy,Causes high blood pressure in young children,Only affects low birth weight children,B,False,0.6324957,0.25554943,0.056172423,0.0557824
"The best available evidence for an association between amount of sugars and risk of dental caries comes from which type of study design?
",Randomised controlled,Cohort,Cross sectional observational,Non-randomised controlled,B,True,0.29705587,0.42829844,0.24613132,0.02851433
"Which of the following statements about nutritional status and health outcomes is correct?
",Hypertension in older people is unlikely to be associated with high salt intake.,Folate deficiency in older people is less prevalent in countries with mandatory fortification of flour with folic acid.,Older people are no more likely to have low haemoglobin concentration than younger people.,There is strong evidence that supplements of vitamin B12 will improve cognitive function in older people.,B,False,0.2673079,0.21800938,0.26227325,0.25240955
"Which of the following statements about the consequence of an adaptive metabolic demand for the determination of the minimum protein requirement is correct.
",Adaptation is fully accounted for in the design of nitrogen balance studies.,The adaptive metabolic demand means that the slope of N-balance studies underestimates the efficiency of protein utilization,Variable adaptation between different N-balance studies is fully accounted for in the calculation of the safe individual protein requirement as EAR+2SD,Adaptation should not influence the interpretation of N-balance studies.,B,True,0.13125604,0.4265621,0.24425465,0.19792724
"De novo fatty acid synthesis usually signifies which of the following?
",An excess of fat intake,An excess of energy yielding substrates,Only occurs with prolonged fasting,A depletion of energy yielding substrates,B,False,0.36536482,0.26074517,0.14266308,0.23122697
"Which of the following lipoproteins is produced via the exogenous lipoprotein pathway?
",High density lipoproteins,Chylomicrons,Very low density lipoproteins,Low density lipoproteins,B,True,0.32895184,0.37691933,0.18542068,0.10870816
"The following types of research findings provide strong evidence for an association between diet and skeletal health:
",Experimental studies which measure bone remodelling through biochemical markers,Long-term intervention studies that have a large sample size with fracture as an endpoint,Experimental studies which have a one-off measure of bone mineral density and bone mineral content,Case reports from individual patients,B,False,0.54613346,0.23491058,0.10631941,0.112636544
"Which vitamin is required for vision in dim light?
",Vitamin D,Vitamin A,Vitamin E,Vitamin K,B,False,0.9409673,0.054352205,0.0011026319,0.0035778738
"The amount and composition of dietary fat are important factors for influencing blood lipid metabolism. Which of the following statements is correct?
",Replacement of saturated fatty acids with n-6 polyunsaturated fatty acids is associated with a reduction in plasma triglyceride concentrations,Replacement of saturated fatty acids with large amounts of carbohydrate is associated with decreased LDL and increased plasma triglyceride concentrations,Consumption of soluble dietary fibre and plant stanols/sterols is associated with a significant increases in LDL cholesterol,Replacement of saturated fatty acids with monounsaturated fatty acids is associated with an increase in LDL cholesterol,B,False,0.44507986,0.2169084,0.14909132,0.18892042
"Additional dietary protein may:
",Increase risk of hip fracture,Stimulate production of insulin-like growth hormone,Decrease calcium excretion in the urine,Reduce muscle mass and strength,B,False,0.49738336,0.22456272,0.14322482,0.13482907
"Greater milk consumption
",During puberty seems to be associated with higher bone mineral density in later life,Has been reported to be associated with a higher incidence of fracture and higher mortality in a few studies,Is consistently associated with a lower rate of fractures,In countries with the highest rate of fracture suggests that milk consumption is beneficial to the skeleton.,B,False,0.26066852,0.17222369,0.38796332,0.17914444
"It is correct to state about the epidemiology of Anorexia Nervosa that:
",Females are three times more affected than males,Males from any socioeconomic background can be affected,It never happens in children or post menopausal women,Prevalence rates are 2% for female adolescents,B,False,0.58419365,0.14897057,0.10697865,0.15985717
"What should elite athletes ideally consume during prolonged high intensity exercise (>2.5 hours)?
",60 g glucose per hour,90 g glucose plus fructose per hour,90 g glucose per hour,60 g glucose plus fructose per hour,B,True,0.1950404,0.3184228,0.21194385,0.2745929
"What endogenous substrate source provides the most energy during moderate to high intensity exercise?
",Liver glycogen,Muscle glycogen,Intramuscular lipid,Adipose tissue lipid,B,True,0.21273607,0.6463458,0.075007856,0.065910354
"How does agricultural research help reduce hunger and poverty?
",Transnational private-sector firms are the main source of research oriented towards poor farmers and consumers.,Research focused on the problems of poor farmers and consumers is a 'public good' with little profit potential but high social benefits; public investment is needed to support it.,Agricultural research mainly benefits commercial farmers in developed countries.,Pro-poor research should only focus on organic farming.,B,True,0.33277997,0.5380842,0.07080958,0.0583263
"Severe acute malnutrition in young children is defined as:
",Weight-for-age Z score <-3,Height-for-age Z score <-3 or weight-for-height Z score <-3 or oedema,Height-for-age Z score <-3 and oedema,Height-for-age Z score <-3 or weight-for-age Z score <-3 or oedema,B,False,0.08366497,0.05430846,0.032726135,0.82930046
"What are the main metabolites of alcohol metabolism?
","Pyruvate, beta-hydroxybutyrate,","Acetaldehyde, acetate,","Acetyl-CoA, lipids,","Acetone, lactate",B,False,0.4377396,0.2909552,0.1594072,0.11189799
"Energy that is expended for standing at an office desk, walking to a file cabinet, and other office job-related activities is referred to the following energy expenditure component:
",Structured (volitional) exercise activity thermogenesis,Non-exercise activity thermogenesis (NEAT),Physical activity (non-resting) energy expenditure,Basal metabolic rate,B,True,0.025598142,0.9547619,0.011260332,0.008379611
"Are most developing-country farmers engaged in subsistence or commercial production?
",Almost all are subsistence farmers.,Virtually all small-scale producers are engage in some self-provisioning and market sales.,"Very few engage in subsistence production, instead selling almost all of their produce on the market.",37% engage in pure subsistence production.,B,False,0.18464299,0.22751927,0.35171995,0.23611784
"Which of the following statements about protein synthesis is correct?
",All the information in DNA codes for proteins,The RNA formed by transcription of DNA undergoes splicing and further modifications to form mRNA.,Both strands of DNA are transcribed to form mRNA.,The mRNA formed by transcription of a region of DNA only contains information for the protein to be synthesised.,B,True,0.15933245,0.50038666,0.20386785,0.13641301
"Which of the following is closest to the amount of retinol formed from ß-carotene?
",2 mol retinol /mol ß-carotene,0.15 mol retinol /mol ß-carotene,1 mol retinol /mol ß-carotene,0.1 mol retinol /mol ß-carotene,B,False,0.27906474,0.23496066,0.35956404,0.12641062
"From the list of oral microorganisms, which is primarily responsible for the initiation of dental caries?
",bifidobacteria,Mutans streptococci,Lactobacilli,P. gingivalis,B,True,0.035393097,0.93259466,0.015830161,0.016182058
"Which statement about the oral phase of digestion is INCORRECT?
",About 2% of the energy content of food is expended during the action of chewing and swallowing it.,Salivary amylase digests the dextran film on tooth enamel formed from dietary sucrose,The biofilm covering tooth enamel contains several salivary and bacterial enzymes,Swallowing involves contraction and relaxation of at least 14 groups of muscles in about 10 seconds in healthy subjects,B,False,0.28160784,0.1879444,0.23930994,0.29113784
