0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
" According to Sinnott-Armstrong, if we cannot find any moral principle to back up our intuition that wasteful driving (of the sort mentioned in his article) is wrong, then",we know that wasteful driving is morally permissible.,we do not know whether wasteful driving is wrong.,we know that particularism is true.,we know that wasteful driving is not wrong.,B,True,0.2227128,0.552057,0.089694865,0.13553534
" The idea of ""using someone as a mere means"" is centrally relevant to which of the following moral theories?",consequentialism,Kantianism,utilitarianism,natural law theory,B,False,0.42209333,0.32996225,0.17064752,0.07729689
" According to consequentialist theories of punishment, a lawbreaker should be punished only if",the punishment is consistent with treating the person as an end in him- or herself.,the punishment would likely produce as much overall intrinsic value as would any other alternative punishment.,the punishment is proportional to the wrongness of the crime.,all of the above,B,False,0.15771994,0.14863998,0.4400753,0.25356475
 Which of the following is not an example Aquinas gives of a self-evident proposition?,"""Every whole is greater than its part.""","""The light of Thy countenance, O Lord, is signed upon us.""","""Things equal to one and the same are equal to one another.""","""Man is a rational being.""",B,False,0.27750677,0.21546805,0.28216517,0.22486003
 Marquis argues that abortion is morally wrong by,"showing that a fetus is a person with full moral rights, including the right to life.",none of the above,showing that a fetus is sentient and that it is morally wrong to harm and kill sentient creatures.,appealing to the fact that a fetus is biologically human and arguing that it is presumptively morally wrong to kill biologically human beings.,B,False,0.040555675,0.069676094,0.77075475,0.11901347
" Of the following social problems that could result from a genetic supermarket, which does Singer think is the least serious?",the effects of engineering children to have positional goods,loss of human diversity,loss of equality of opportunity,increased disparity between the rich and the poor,B,False,0.298049,0.26578337,0.22621585,0.20995179
" In response to Sandel's argument about the relationship between genetic enhancement and parent-child relationships, Kamm argues that",genetic transformation will actually strengthen the bond between parent and child.,"Sandel's reasoning does not rule out the use of moderate, worthwhile genetic transformation.",children are too young to understand the implications of genetic enhancement.,"the use of training and appliances as a way of transforming gifts is not, as Sandel argues, morally permissible.",B,True,0.16961159,0.492049,0.18167259,0.15666683
" According to Marquis, abortion is",absolutely wrong.,seriously presumptively wrong.,generally permissible.,always permissible.,B,False,0.32385492,0.31620023,0.21922107,0.14072387
" Michael Gill begins by discussing arguments against autonomy-based justifications of euthanasia. According to these arguments, autonomy-based justifications are contradictory because",the value of autonomy relates only to the making of big decisions.,killing a person destroys his or her ability to make autonomous decisions.,terminally ill patients are not capable of freely choosing to end their own lives.,above of the above,B,True,0.17030957,0.49283156,0.192252,0.14460687
 A war over ideological differences carried out by methods short of sustained overt military action and usually without breaking off diplomatic relations is known as,a war simpliciter.,a cold war.,a hot war.,none of the above,B,False,0.072631694,0.43392482,0.43884388,0.05459956
" Huemer worries that the employment of a ""war"" metaphor when describing government policies about drug use",masks a bad argument by analogy.,makes it hard to think and discuss the rights of drug users.,is perfectly apt.,"does not really describe the situation well at all, since it is more like a game than a war.",B,False,0.42359188,0.39236116,0.1269338,0.057113126
 Which of the following is not one of the four main excuses for terrorism that Michael Walzer discusses?,Terrorism is a last resort.,Terrorism is a form of freedom of speech.,Terrorism benefits oppressed groups.,All political activity is terroristic.,B,False,0.2974147,0.24887873,0.271132,0.18257461
 Christopher Heath Wellman defends the position that,anti-egalitarianism is compatible with liberal cosmopolitanism.,nation-states have a presumptive right to close their borders to all potential immigrants.,nation-states have an obligation to open their borders to the least well-off potential immigrants.,closing borders to all potential immigrations is an inherently racist social policy.,B,False,0.18250969,0.17353919,0.4136971,0.23025402
" Ross proposed that we have a duty of reparation-that is, the prima facie duty-to",show gratitude toward one's benefactors.,make amends to others for any past wrongs one has done to them.,refrain from harming others.,improve oneself with respect to one's own virtue and knowledge.,B,True,0.035449736,0.84219706,0.05607725,0.06627596
 Joseph Carens argues that restrictions on free migration can be justified if,such restrictions are decreed by a sovereign leader.,the restrictions are necessary to preserve a distinct culture or way of life.,both A and B are true,none of the above,B,True,0.06372521,0.6651297,0.21943107,0.051713947
 An unborn vertebrate animal that has developed to the point of having the basic structure that is characteristic of its kind is known as,a zygote.,a fetus.,an embryo.,a blastocyst.,B,True,0.046959125,0.7962966,0.106888615,0.04985566
 Corresponding to the theoretical aim of moral theory is the principle of,parsimony.,explanatory power.,practical guidance.,none of the above,B,True,0.27549168,0.4844436,0.15893196,0.08113271
" According to Aquinas, every law is ordained to",the truth.,the common good.,human perfection.,individual happiness.,B,True,0.05137276,0.8882603,0.042813245,0.017553773
 The question of whether the killing/letting die distinction is morally relevant can be posed by asking whether we are equally to blame for allowing people in Third World countries to starve as we would be for,refusing to give them the money they need to purchase food.,killing them by sending poisoned food.,withholding medicine that they need to survive.,depriving them of knowledge they need to produce food.,B,False,0.4569302,0.19117531,0.1654819,0.18641256
 Singer presents his three-premise argument in addition to appealing to the case of the drowning child because,he believes that abstract arguments are more likely to convince one to act.,he wants to appeal to the reader's reason and not just pull at the reader's heartstrings.,he believes arguments are a more efficient way to appeal to one's emotions.,he argues that our emotional reactions have no bearing on which moral claims are true.,B,False,0.3788266,0.26407647,0.1547028,0.20239414
 Why can't animals be bearers of rights according to Cohen?,because animals lack any kind of rationality,because rights are essentially human,because animals are not as powerful as humans,none of the above; Cohen holds that animals can have rights,B,False,0.15297475,0.1460581,0.12573811,0.575229
 An oocyte is,the nucleus that is implanted into the ovum during SCNT.,an unfertilized egg.,the nucleus that removed from the ovum during SCNT.,an undifferentiated stem cell that can be used in treating various medical conditions.,B,False,0.02883358,0.035196893,0.20673445,0.72923505
" According to Corvino, the ""unnaturalness"" charge can carry moral weight only if those who level it can do two things:",(i) explain the harms of anal sex and (ii) establish that all homosexuals will inevitably suffer those harms.,"(i) specify exactly what they mean by ""unnaturalness"" and (ii) explain why unnaturalness (so defined) matters morally.",(i) establish that one's sexual orientation is a matter of choice and (ii) that people who choose homosexuality have an intrinsic desire for self-harm.,"(i) explain the value of naturalness and (ii) why nothing ""unnatural"" can be of value.",B,True,0.21658653,0.4846917,0.13282719,0.16589454
 Mill defends the harm principle on the basis of which moral theory?,Kantian moral theory,Utilitarianism,The ethics of prima facie duty,Social contract theory,B,True,0.081840254,0.8064651,0.051434092,0.060260564
" According to Carruthers, our duties to animals are",direct and basic.,indirect and derivative.,nonexistent.,perfect (rather than imperfect).,B,False,0.6421921,0.21924461,0.082365535,0.056197777
 Nagel clarifies that absolutism is the view that we should,prevent murder at all costs,avoid murder at all costs,only sometimes prevent murder,only sometimes avoid murder,B,True,0.26534083,0.43732542,0.17194545,0.12538834
" An unjust society, according to John Rawls, can be roughly characterized as any society where","some have more goods (e.g., happiness) than others.",there are inequalities that are not to the benefit of all.,political power is mostly given to the wealthy and upper class.,liberty is restricted to those who have not earned it.,B,True,0.104443446,0.7041235,0.0811539,0.11027913
" With respect to the issue of world hunger and poverty, Arthur points out that Singer ignores",the principles of equality and harm.,the principles of rights and desert.,the principles of the right and the good.,the principles of ability to help and desires.,B,True,0.2681415,0.3338864,0.27886027,0.11911173
" According to Altman, a viewpoint-biased speech restriction should be troubling to whom?",those who value strong protections for freedom of speech,those who value a strong right to privacy,those who don't value strong protection for freedom of speech,those who value equal educational opportunity,B,False,0.6068537,0.17219098,0.080085404,0.14086989
" According to McGregor, the expressive harm of rape",needs to be intentionally inflicted.,does not need to be intentionally inflicted.,Both A and B,None of the above.,B,True,0.19284375,0.6758992,0.08295229,0.048304774
 Which of the following is not an objection Pence gives to the argument that SCNT is not best for the child?,The argument assumes genetic determinism or genetic reductionism.,"If people's prejudicial attitudes do not change, then we should not allow SCNT.",People's prejudicial attitudes are likely to change.,The expectations people will place on SCNT individuals could be no worse than normal expectations of children created sexually.,B,False,0.30008104,0.2161176,0.28958753,0.19421381
" According to rule consequentialism, the rightness or wrongness of an action depends on",that action's relationship to the operative rules of law.,"whether that action is required, permitted, or prohibited by a rule the consequences of which are best.","whether a virtuous person would endorse a rule requiring, permitting, or prohibiting that action.",the logical consistency behind the motive of actions of the same type.,B,True,0.14463997,0.658594,0.11376723,0.082998775
" Kant argues that because sexual attraction involves seeing another person as the object of one's appetites,",all sexual relations are thereby immoral.,moral relationship with that person becomes impaired.,it is impossible to treat people in light of their humanity in all circumstances.,there is a universal law of attraction.,B,True,0.35292017,0.43865448,0.11737407,0.09105134
 One common objection to utilitarianism is that the principle of utility is,too complicated.,too demanding.,too easy to satisfy.,none of the above,B,True,0.2383216,0.42099917,0.21074091,0.12993826
" According to Macedo, we have special obligations to our fellow citizens arising from",our relationships to noncitizens.,membership in a legitimate self-governing community.,consequentialist duties to promote the greatest good for the greatest number.,nothing; we do not have special obligations to fellow citizens.,B,True,0.10487228,0.87819874,0.012275969,0.0046529756
" According to the basic principle of natural law theory, an action is right if and only if (and because)",the action only indirectly violates some of the basic values.,in performing the action one does not directly violate any of the basic values.,the action is of a type that the laws of natural selection have favored.,none of the above,B,True,0.28349486,0.49863485,0.09767709,0.12019323
" In reproductive cloning, the cloned individual will have nearly the same genetic makeup as",the female who carries the zygote to term.,the individual who donates the nucleus.,the female who donates the egg.,none of the above,B,False,0.54242224,0.22772834,0.115384,0.11446533
 One of the messages Nathanson believes we can send by abolishing the death penalty is that,criminals deserve inhumane treatment.,we should have respect for the dignity of human beings.,killing in self-defense is never morally justified.,murderers should be killed by the state.,B,True,0.15137273,0.602656,0.12576029,0.12021092
 Rachels believes that active euthanasia is better than passive euthanasia in cases where,"the patient will suffer less if he or she is allowed to die, compared to how much he or she would suffer if the physician actively ended his or her life.","the patient will suffer more if he or she is allowed to die, compared to how much he or she would suffer if the physician actively ended his or her life.",the patient clearly states that he or she would prefer to live as long as possible.,none of the above,B,False,0.5669192,0.23305848,0.08392978,0.11609259
" According to Altman, expressive harm is",a harm that derives from the kind of attitude expressed in the act of hate speech.,a causal consequence of hate speech.,both A and B,neither A nor B,B,True,0.24820337,0.39317587,0.3202331,0.038387515
 Papadaki thinks that in cases where partners in a relationship mutually deny each other's humanity that,sexual objectification occurs.,there is no straightforward answer to the question of whether or not sexual objectification occurs.,sexual objectification does not occur.,the context of the relationship will determine whether or not sexual objectification occurred.,B,False,0.5516924,0.2841121,0.0963824,0.067813106
 Which of the following statements would Macedo disagree with?,States should give special weight to their own citizens.,Self-governance is morally irrelevant to the immigration debate.,Immigration policies can have powerful economic effects.,There are reasons to think U.S. immigration policy has had detrimental effects on income distribution among citizens.,B,False,0.29495668,0.24761641,0.2328902,0.22453676
 Which of the following best characterizes Rachels's argument?,"Both active and passive euthanasia involve the intentional termination of a human life with dignity; therefore, both are morally wrong.","There is no inherent moral difference between killing and letting die; therefore, there is no inherent moral difference between active and passive euthanasia.","Neither active nor passive euthanasia involves the intentional termination of a human life with dignity; therefore, both are morally permissible.","There is no inherent moral difference between killing and letting die; therefore, both active and passive euthanasia are morally wrong.",B,True,0.1993583,0.3336974,0.24832554,0.21861881
" Suppose two athletes, A and B, are equally skilled. Suppose also that A naturally inherited certain traits from her father that made playing the sport easier for her, and thus she didn't have to train as hard as B. According to the ethic of willfulness,",A is a better athlete.,B is a better athlete.,B doesn't count as an athlete because training precludes athleticism.,A and B are equally good athletes.,B,True,0.25091654,0.36744544,0.15777458,0.22386342
" According to Altman, justifications of speech codes that take account of which of the following kinds of harm have the best prospects for success?",causal harm,auxiliary harm,both causal and expressive harm,expressive harm,B,False,0.1111996,0.18471096,0.49826795,0.20582153
" Kant's Universal Law formulation does not refer to an agent's wants; rather, it represents",an ethical dilemma.,a kind of consistency test.,a way to measure the value of an action's consequences.,a criterion for social acceptability.,B,True,0.27609238,0.3948065,0.22390392,0.10519718
" Wellman cites a number of ""unpalatable implications that follow from denying a country's right to freedom of association,"" including",the inability to explain why it would be wrong to force Canada to join NAFTA.,both A and B,the inability to explain why it would be wrong for the United States to forcefully annex Canada .,neither A nor B,B,False,0.17321609,0.3705712,0.3751318,0.08108091
" According to West, which of the following reasons for a women to engage in sex with her male partner may cause her harm?","She or her children are economically dependent on her male partner, and so she reasons that she better have sex with him and keep him happy.",All of the above.,Her refusal might result in a violent outburst.,Her refusal will result in her partner's being in a foul mood which is more burdensome than having undesired sex.,B,False,0.43848887,0.36622444,0.1130137,0.08227294
" According to Kant, an imperative that represents an action as a necessary means to something that is willed is what kind of imperative?",categorical,hypothetical,universalizable,noumenal,B,False,0.43461958,0.24154167,0.29138657,0.032452296
 What does Pence think is an appropriate standard for the safety of SCNT before it should be allowed?,There should be no standards for safety.,SCNT should be allowed when it falls within the range of risks that is accepted by ordinary people in sexual reproduction.,SCNT should not be allowed unless a healthy baby could be guaranteed.,none of the above,B,True,0.10710992,0.57885075,0.19830403,0.11573526
 Which of the following claims would Leopold clearly accept?,The problems associated with how we should use our natural environment ultimately concern how human beings should treat each other.,The problems associated with how we should use our natural environment are not merely economic problems.,"We should think in terms of ""the balance of nature"" to properly appreciate the value of the natural environment.",We should ignore all economic motives in deciding questions about land use.,B,False,0.4149857,0.24067284,0.14086199,0.20347947
 Mill argues on that even a false opinion should not be censored because,no one actually knows anything.,you don't really know the true view unless you can explain why false views are false.,you don't really know whether or not anything is false.,All of the above.,B,True,0.11655454,0.7261708,0.09363313,0.06364154
" Norcross claims that if morality demands that we not torture puppies merely to enhance our own eating pleasure, morality also demands that",we try to reduce our carbon footprint.,we not support factory farming.,we donate money to Oxfam.,we follow the Golden Rule.,B,True,0.13606994,0.49853078,0.1458643,0.21953489
 Which of the following is not one of the potentially negative consequences of imposing the death penalty?,great financial cost,the prevention of future murders,the incitement effect,the execution of innocent persons,B,False,0.33575857,0.13892691,0.287395,0.23791961
" According to Sinnott-Armstrong, the fact your government morally ought to do something",does not prove that government officials ought to promote it.,does not prove that you ought to do it.,proves that you ought not to do it.,"proves that you ought to do it, too.",B,False,0.4628544,0.20233959,0.17699848,0.15780751
 Some forms of misogynist speech only target a subset of women. Richardson-Self argues that we should,deny that subsets of women can be the targets of hate speech.,consider such speech hate speech.,say that this speech is merely sexist speech.,understand misogynistic speech as akin to other forms of oppressive speech against racial minorities.,B,True,0.069902055,0.846222,0.038086217,0.045789752
" Instead of asking why the act of destroying the environment might be immoral, Hill wants to ask",why the act of destroying nature might be immoral.,why people who destroy the environment might be bad people.,how the decision to preserve the environment benefits the environment.,whether plants have interests.,B,False,0.4156819,0.24619743,0.19974215,0.13837847
 Philippa Foot explains the moral relevance of the killing/letting die distinction by appealing to,rights of noninterference.,both A and B,rights to goods and services.,neither A nor B,B,True,0.18137671,0.4767324,0.28924823,0.052642673
 Which of the following is an example of a duty-based moral theory?,consequentialism,Kantian moral theories,natural law theory,none of the above,B,True,0.20998818,0.46904615,0.23132694,0.08963879
 Lukianoff and Haidt argue that trigger warnings involve which kind of pathological thinking?,fortune-telling,blaming,dichotomous thinking,resentment,B,False,0.15781792,0.29559383,0.36243588,0.18415238
 Corresponding to the practical aim of moral theory is the principle of,parsimony.,practical guidance.,explanatory power.,none of the above,B,True,0.20782068,0.62691987,0.10977772,0.055481642
" By recognizing that we have backup duties to donate to aid agencies, Ashford argues that we can",acknowledge that effective altruism fails to be the right response to global poverty.,acknowledge the force of the criticism that effective altruism is at best a band-aid approach while diffusing this same criticism.,"feel relieved about our duties to the global poor, since backup duties are not morally urgent.",None of the above.,B,True,0.24511375,0.45723805,0.17347354,0.12417472
 Which of the following is a view that Dershowitz argues for?,"Torture is permissible in the ""ticking bomb"" case.",all of the above,"""Torture warrants"" should be part of a legal system regulating the practice of torture.","No democratic society should allow public officials to engage in illegal actions ""off the books.""",B,False,0.38414344,0.3107016,0.18417136,0.12098358
" According to de Marneffe, which of the following is a reason we might call someone a drug addict?",They use a drug to relieve a craving.,all of the above,"Although they believe they should use the drug when they decide to use it, at other times they believe they should not use the drug anymore.",They use a drug even though they obviously shouldn't.,B,True,0.34514913,0.36120093,0.20253615,0.0911138
" On McGregor's view, our rights carve out",what we are free to do.,the domain of our personal identity.,the domain of our community.,all of the above.,B,False,0.29886374,0.18552236,0.14315154,0.3724623
 Which of the following is an example of a duty that corresponds to a right to goods and service?,John's duty to allow Mary to pursue goals that she values,John's duty to return to Mary that car that he borrowed from her,John's duty to not harm Mary,John's duty to not commit suicide,B,False,0.20450115,0.22210124,0.415766,0.15763159
" In response to the worry that the freedom of association could justify immigration policies that exclude entry to members of a given race, Wellman claims that",this is an implication of the freedom of association that we must accept.,such a policy would wrongly disrespect existing citizens who belong to that race.,this is an unavoidable implication of all philosophical positions on immigration policy.,none of the above,B,True,0.27058986,0.34910762,0.23630771,0.14399481
 Which of the following conditions would make a slippery-slope argument fallacious?,The envisioned results of the action or practice under consideration turn out not to be bad.,both A and B are correct; either condition would make the argument fallacious.,The central idea of the argument-that the action or practice under consideration will lead us down a path to disaster-turns out not to be plausible.,neither A nor B is correct; neither condition would make the argument fallacious.,B,False,0.07414781,0.11184215,0.658758,0.15525198
" According to Carruthers, which of the following groups should not be accorded direct moral standing?",human infants,none of the above,the mentally disabled,the senile,B,False,0.30381274,0.26684856,0.3305911,0.09874763
" If the killing/letting die distinction is morally relevant, then that would show that the following distinction is also morally relevant:",killing/murder,active/passive euthanasia,physician/patient,involuntary/nonvoluntary euthanasia,B,True,0.25646412,0.5244477,0.11657877,0.102509424
 Macedo describes his position on immigration as politically,conservative.,liberal.,evangelical.,neutral.,B,True,0.32279643,0.50219715,0.11061473,0.06439167
" In the context of Gardiner's article, what is ""the dispersion of causes and effects""?",the dispersion of the causes of greenhouse gas emissions across the Earth,the dispersion of the impacts of emissions of greenhouse gases to other actors and regions of the Earth,the dispersion of carbon dioxide molecules in the atmosphere,the dispersion of fault and blame for causing greenhouse gas emissions.,B,True,0.007752737,0.94036627,0.021858228,0.03002278
 Kant refers to the special worth or value of persons as,virtue.,dignity.,praiseworthiness.,beauty.,B,True,0.112479195,0.83538234,0.031029074,0.021109277
 Stephen Macedo approaches the ethical issue of immigration from the perspective of _____ justice.,feminist,distributive,global,international,B,False,0.12765442,0.32879695,0.33135805,0.21219052
" On Kant's view, it is morally permissible to:",masturbate.,None of the above.,engage in consensual sexual activity outside of marriage.,engage in prostitution.,B,False,0.20677322,0.1555347,0.4956099,0.14208212
 West posits that one reason that these harms go unnoticed in the U.S. is that people in the U.S.,are less sensitive to threats from coercion.,tend to equate what is legal with what is good or harmless.,are in general more sexist than other places.,West actually thinks that people in the U.S. disproportionately recognize these harms.,B,False,0.38118777,0.35696417,0.13403402,0.12781398
 Cases in which a doctor is involved to some degree in assisting an individual to commit suicide are known as,mercy killing.,physician-assisted suicide.,involuntary euthanasia.,all of the above,B,True,0.08084458,0.84135205,0.05148585,0.026317526
" In contrast to other moral theories, care ethics emphasizes",the importance of attitudes as well as actions.,all of the above.,relationships as fundamental to one's identity and as a source of moral obligation.,the concepts of care and compassion.,B,False,0.068729915,0.07339589,0.751485,0.10638927
 Why does Metz think that extant dignity-based arguments based on African values fail?,"It is unclear that they show that capital punishment is degrading, and so therefore wrong.",Both A and B,They prove too much. They seem to entail that any instance of killing in self-defense is wrong.,None of the above,B,False,0.08019185,0.12637384,0.6713396,0.122094795
" John considers what Mary has done and thinks to himself, Mary did the right thing. This thought is primarily a judgment about",Mary's upbringing.,an action Mary performed.,Mary's moral character.,what John thinks he would have done.,B,True,0.035541523,0.926517,0.03364625,0.0042952183
 A central premise of Wellman's argument is that the state's right to freedom of association implies a right to _____ prospective members:,punish,exclude,advocate,none of the above,B,True,0.10566802,0.81680286,0.05164869,0.025880398
 Papadaki argues that the narrow view of sexual objectification,is correct.,fails to account for cases where there can be unintentional disregard of a person's humanity.,fails to account for cases of benign or positive objectification.,none of the above.,B,True,0.17096148,0.5199167,0.2159561,0.09316563
 Baron cites a summary of Ali Soufan's Senate testimony to suggest that,torture works in only limited situations.,successful interrogation may not require torture.,endorsing a single act of torture requires endorsing torture as a practice.,torture is always wrong without exception.,B,False,0.16114512,0.19494657,0.36528438,0.278624
 A war that involves actual fighting is known as,a cold war.,a hot war.,a war simpliciter.,none of the above,B,True,0.043126293,0.93313503,0.016955439,0.006783201
 Carens defends a form of,Kantian distributionism.,egalitarian cosmopolitanism.,libertarian cosmopolitanism.,anticosmopolitanism.,B,True,0.20829587,0.61715966,0.13580231,0.03874221
" Callahan cites the Oregon Death with Dignity Legal Defense and the Education Center's finding that ""after four full years .. there have been no missteps, abuses or coercive tendencies"" regarding laws permitting euthanasia. In response he argues that",other studies have found contrary results.,they can't know this to be true without an anonymous survey.,"even if the finding is true, it is irrelevant to the moral status of euthanasia.",the findings are suspect because the study was performed by advocates of euthanasia.,B,False,0.19141442,0.15204145,0.43312827,0.22341593
 Which of the following is not an example of a natural right that Locke uses?,the right to life,the right to citizenship,the right to liberty,the right to property,B,True,0.21675976,0.29604444,0.24401237,0.24318346
" Shapiro claims that humans are social or cultural animals, which is significant for his view because it implies that",we are just products of our biochemistry.,social norms or rules play a significant role in influencing behavior.,past experience plays a significant role in influencing behavior.,none of the above,B,True,0.024030875,0.9397793,0.026437342,0.0097525045
 Van den Haag thinks that we can't know whether a murderer who receives the death penalty,is justly punished.,suffers more than the victim.,is morally degraded.,is punished excessively.,B,False,0.39747617,0.20155448,0.20203947,0.19892989
 Critics of speech codes adopted in the 1980s and early 1990s argued that these codes violated which of the following principles?,freedom of speech,freedom of the press,right to bear arms,right to privacy,B,False,0.8663635,0.06904615,0.028663557,0.035926793
" According to Aristotle, if something has a function, then its good depends on",its substance.,its function.,our beliefs about it.,cultural practices.,B,True,0.04003948,0.94261014,0.013752472,0.003597956
" Suppose Nathan argues that while neither nonhuman nor nonsentient beings have direct moral standing, we still ought to have a certain noninstrumental regard for the environment because failing to do so involves a deficiency in one's moral character. Nathan is most likely applying what moral theory?",consequentialism,virtue ethics,Kantian theory,an ethics of prima facie duty,B,True,0.15513879,0.57468045,0.10602656,0.1641542
" More than communicating to an individual, McGregor argues that rape",reinforces a corrupt legal system.,expresses the inferiority of women as a group to the wider community.,expresses contempt for the democratic system of government.,reinforces gender roles.,B,True,0.17633422,0.62124723,0.10525743,0.09716116
 What is the main difference between a cloned (SCNT) individual and an individual who is a product of normal sexual reproduction?,The SCNT individual has genetic material primarily from two people instead of one.,The SCNT individual has genetic material primarily from one person instead of two.,The SCNT individual has no genetic material.,There is no significant difference.,B,False,0.81614184,0.14221452,0.01980725,0.021836359
" According to Lee and George, ova/sperm are not human beings because",they cannot reproduce.,they are genetically and functionally identifiable as parts of the male or female potential parents.,they do not have a human genetic profile.,all of the above,B,True,0.17355669,0.5673689,0.15231606,0.106758274
 Little suggests that we should think about the abortion issue in terms of degrees and layers because,the fetus gains a more certain claim to the right to life over time.,"a gestating mother is somewhere in between a mere biological mother and a mother in a thick, normative sense.",the fetus gains more capacities over time.,the gestating mother has different degrees and layers of preferences.,B,True,0.12340089,0.6608,0.11545903,0.100340106
 West worries that liberal theory in academia has inadvertently led to the under-acknowledgement of the harms of consensual sex because,it is implicitly sexist.,it promotes individualism and valorizes individual choice.,it is too left-wing to support a sound gender-based critique of our sex practices.,it promotes communitarian thinking to the detriment of individualism.,B,True,0.14047283,0.7044222,0.081858344,0.073246606
 Utilitarian arguments depend heavily on factual claims about,what a virtuous person ought to do in a particular situation.,the overall comparative effects of contemplated courses of action.,what duties one has inherited through implicit social contracts.,what God has commanded or would prefer.,B,True,0.08969047,0.7939882,0.07155004,0.0447712
" In his discussion of discrimination in war, Valls suggests that",there is no difference between combatants and noncombatants.,the difference between combatants and noncombatants is a matter of degree.,the difference between combatants and noncombatants is categorical and clear.,"""terrorism"" should be defined as indiscriminate violence.",B,False,0.16173527,0.3438202,0.34610003,0.14834446
" Which of the following is not, according to Carens, a concern for all liberal egalitarians?",the ability of people to pursue their own projects,freedom of speech,equal opportunity,keeping actual inequalities as small as possible,B,False,0.33994037,0.21642531,0.28709343,0.1565408
 Lukianoff and Haidt argue that American colleges and universities now encourage,emotional reasoning.,critical reasoning.,reflective reasoning.,all of the above.,B,False,0.25490123,0.1601469,0.16354054,0.42141134
 Aristotle defines virtue as,the ability to control one's anger.,a disposition to avoid extremes in feeling and action.,intellectual knowledge.,the capacity to ascertain what God would desire.,B,True,0.02483957,0.9405201,0.020617526,0.014022839
 Nagel thinks that the core of the absolutist position is that,human persons have a right to life.,the hostility should be directed at its true object.,the ends justify the means.,it is permissible to harm as a foreseen but unintended consequence of action.,B,False,0.38875613,0.21218221,0.20040289,0.19865873
" Which of the following is a ""positional good,"" according to Peter Singer's definition?",having an IQ of at least 150 (in a population where this is the average),being at least six feet tall (in a population where this is above average),being at least six feet tall (in a population where this is the average),all of the above,B,False,0.21035145,0.22029132,0.3141553,0.25520194
 Aquinas's moral theory is a version of,consequentialism.,natural law theory.,rights-based theory.,virtue ethics.,B,True,0.12550336,0.8144077,0.047729738,0.012359077
" Van den Haag responds to the ""miscarriages of justice"" objection by claiming that","there have been no miscarriages of justice, in the sense used in the objection.",miscarriages of justice are offset by the moral benefits and usefulness of doing justice.,miscarriages of justice are inevitable and so irrelevant.,none of the above,B,True,0.18692823,0.3630163,0.27008075,0.17997469
" Which of the following does Corvino take to be a problematic ""hidden assumption"" of harm arguments against homosexuality?","If a practice is riskier than the alternatives, then that practice is moral, prudent, or otherwise to be pursued.","If a practice is risker than the alternatives, then that practice is immoral, imprudent, or otherwise to be avoided.","If a practice is safer than the alternatives, then that practice is immoral, imprudent, or otherwise to be avoided.",none of the above,B,True,0.26719838,0.35272545,0.1958112,0.18426502
 Patrick Lee and Robert George argue that human embryos are complete human beings because,they are complete organisms that are genetically human.,both A and B,"unlike cells of the mother or father, their growth is directed toward survival and maturation.",neither A nor B,B,False,0.052421894,0.06547871,0.77874,0.103359446
" Hate speech, according to Richardson-Self involves",only violence,"violence and oppression in the form of subordination, exploitation, and cultural imperialism.","only forms of oppression like subordination, exploitation, and cultural imperialism.",none of the above,B,True,0.10909066,0.69843096,0.102194846,0.09028353
" When we think about the norms of creation, Little argues that","it is never a sign of respect to terminate a pregnancy, because we should value and hold sacred the act of creation.","it can be a sign of respect to terminate a pregnancy when certain background conditions, like a loving family, are not met.",we see the abortion issue as a matter of the personal preferences of the mother.,none of the above.,B,True,0.1594739,0.68913454,0.08016174,0.07122978
" In Altman's characterization, racial epithets and similar terms of abuse are communicative tools for expressing an extreme form of which of the following?",moral blame,moral contempt,moral praise,none of the above,B,True,0.10158651,0.7991236,0.0653098,0.033980068
" In ethics, the terms ""right"" and ""wrong"" are used primarily to evaluate the morality of",persons.,actions.,consequences.,concrete objects.,B,True,0.12962727,0.8336741,0.02963486,0.007063737
