0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
On which part of a car would you find the 'caliper'?,battery,brakes,fuel tank,car seat,exhaust system,tires,engine,transmission,steering wheel,radiator,B,True,6.890565e-05,0.9894671,0.00060944207,0.00035296634,0.0015155746,0.0033957574,0.0014300523,0.0011585833,0.0005548224,0.0014467824
Which of these plants is the national emblem of Scotland?,rose,thistle,cactus,tulip,sunflower,linden,oak,maple,daffodil,ivy,B,True,0.00085974555,0.9936678,0.001965927,0.00069578714,4.311455e-05,4.2231477e-05,6.6140856e-05,0.00078435487,0.00011382378,0.0017610644
How much does it cost to air condition all American automobiles for a year (as of 2018)?,$5 billion,$1 billion,$10 billion,$200 million,$50 billion,$20 billion,$100m,$500 million,$10m,$2 billion,B,False,0.037921533,0.04316323,0.32037196,0.15125725,0.21517207,0.045745984,0.012652396,0.030749034,0.028472591,0.11449389
What fictional character claims to be 'smarter than the average bear'?,Koda,Yogi Bear,Lotso,Fozzie Bear,Paddington Bear,Winnie the Pooh,Teddy Ruxpin,Smokey Bear,Baloo,Brother Bear,B,True,0.0002709932,0.9902434,0.0015081929,0.0015900246,0.0001634871,0.00010739941,5.445437e-05,0.0001548154,0.00040321957,0.0055039967
If you are truly afraid of the dark what do you suffer from?,arachnophobia,nyctophobia,claustrophobia,hadephobia,hemophobia,acrophobia,agoraphobia,hypnophobia,cryptophobia,germophobia,B,True,2.5611334e-05,0.9973008,0.00012594227,0.000110894965,1.6950045e-05,9.719501e-06,1.542014e-05,0.0001302206,0.0003817583,0.0018827592
Which of the following is a way in which Congress can influence the federal bureaucracy?,Holding public elections for agency heads,Appropriating funds,Dismissing cabinet secretaries,Appointing agency heads,Setting the agendas for agency meetings,Dictating the specific actions of individual employees,Deciding the location of agency headquarters,Increasing or decreasing departmental salaries,Designating specific tasks to each agency,Implementing direct control over daily operations,B,True,0.00078191893,0.98889124,0.0010818797,0.0021210494,0.00030906545,0.000325631,0.0007510925,0.0020039394,0.0005840412,0.0031502168
What country was once ruled by shoguns?,North Korea,Japan,Laos,Mongolia,Thailand,China,Vietnam,Taiwan,South Korea,India,B,True,0.00034189658,0.99771714,0.00036205995,0.00018886778,0.00018842037,0.00015559785,3.9799503e-05,0.00019708957,9.522888e-05,0.00071382715
On what continent can you find tigers in the wild?,Europe,Asia,Central America,Africa,Arctic,South America,Pacific Islands,Antarctica,Australia,North America,B,True,0.0005298342,0.92159414,0.000523626,0.075633764,8.98781e-05,2.3561899e-05,2.1183123e-05,0.0003453268,0.00024289501,0.0009957716
"The construction of a transportation network that included roads, canals, and steamboats that took shape in the United States in the early decades of the nineteenth century had which of the following effects in the years before the Civil War?",It led to the rise of urban centers at the expense of rural areas.,It stimulated the development of a market revolution.,It discouraged the movement of people to the western frontier.,It caused a decline in the use of waterways for transportation.,It undermined the economic growth of the northern states.,It weakened the plantation system in the southern states.,It decreased the need for immigrant labor.,It led to the rapid industrialization of the western states.,It transformed the United States into an international military power.,It increased the dependency on foreign markets.,B,True,0.0051838225,0.97068477,0.0053642,0.0048504598,0.003962539,0.0018359564,0.0017216154,0.0035813414,0.00026495484,0.0025504974
What is the more common name for the disease 'pertussis'?,measles,whooping cough,chickenpox,black lung,scarlet fever,tuberculosis,rubella,tennis elbow,mumps,German measles,B,True,7.438748e-05,0.99475217,0.0005917504,0.00024258603,4.7128913e-05,2.857592e-05,2.154164e-05,0.00016346629,0.0004297745,0.0036486508
The primary purpose of a Supervised Agricultural Experience ( SAE ) program is to,provide students with an income to be used to learn money management skills,allow students to apply skills learned in the classroom and learn new skills in a specialized area,give students the opportunity to start their own farming businesses,expose students to the day-to-day operations of a farm,"give students a chance to earn enough money to qualify for local, state, and national FFA degrees",provide students with a platform to debate agricultural policies,allow students to compete in national agricultural competitions,provide a basis for students to apply for and win proficiency awards,encourage students to pursue careers in agriculture,provide students with a pathway to university agricultural studies,B,True,0.00085006346,0.93837655,0.010866283,0.011792854,0.0068021775,0.00031922982,0.0014815362,0.011447743,0.0080292,0.010034347
An early-nineteenth-century railroad steam engine is an excellent example of which of the following power systems?,Rotary engine,External combustion engine,Hydraulic engine,Compressed air engine,Steam turbine engine,Electric motor,Reaction engine,Jet engine,Internal combustion engine,Diesel engine,B,False,8.392356e-05,0.0004976929,0.00016683778,0.0002575082,0.00084673264,6.345664e-05,3.764715e-05,0.0016789946,0.9823475,0.014019705
With which of the following statements would both Thomas Hobbes and John Locke most probably have agreed?,Government must bend to the will of the educated minority.,Government authority is created as the result of a social contract.,Government should be primarily focused on the accumulation of wealth.,Government must enforce religious law to prevent moral decay.,Government must strictly enforce a monarchy.,Government should have no restrictions in order to maintain order.,Government must enforce the majority's will regardless of the wishes of the minority.,Government should be abolished in favor of individual freedom.,Government must not interfere with the free market.,Government must be ruled by a divine entity.,B,True,0.00014881435,0.9971867,0.00017607056,0.00032341093,0.00017408085,0.00015330734,0.0002661704,0.0008166786,0.00028063665,0.00047401787
In the classic song 'Take Me Out to the Ballgame' for whom do we 'root root root'?,the umpire,the home team,the mascot,the concession stand worker,the pitcher,the visiting team,Mighty Casey,the crowd,the stadium announcer,the bat boy,B,True,0.0032723395,0.8957514,0.0014781512,0.0013387161,0.009218872,0.0029987635,0.028905887,0.028585585,0.003882432,0.024567697
Who was Charlie McCarthy?,a best-selling author,a wooden dummy,a US senator,an astronaut in the Apollo missions,a famous baseball pitcher,an influential newspaper editor,a Chicago gangster,a World War II hero,a Hollywood movie director,a renowned jazz musician,B,True,0.0003881707,0.98999256,0.0029314624,0.00092657824,0.00047004147,0.00022426446,0.00037959844,0.0030346988,0.0004670156,0.0011857956
How many states were in the Confederate States of America?,14,11,15,10,20,18,16,13,12,22,B,True,0.012435888,0.73276716,0.10158529,0.11280846,0.012372246,0.0014265643,0.0036870555,0.007828174,0.0029889257,0.01210014
Who were the Chicago Seven?,Politicians involved in a scandal,war protesters,Group of famous painters,Baseball team,bluegrass musicians,bank robbers,Group of successful entrepreneurs,Civil rights activists,Jazz band,mobsters,B,True,0.0012811909,0.88904124,0.0024420437,0.003507008,0.003442563,0.021261437,0.0019372582,0.035033427,0.0040483307,0.03800548
Which dwarf planet is closest to the Sun?,Varuna,Ceres,Orcus,Sedna,Pluto,Ixion,Eris,Quaoar,Makemake,Haumea,B,True,0.0011087256,0.6153449,0.33425358,0.018804105,0.028760063,7.112168e-05,0.00010725358,0.00023480687,0.00012511418,0.0011902242
What company makes perfumes called 'Beautiful' and 'Pleasures'?,Prada,Estee Lauder,Dolce & Gabbana,Ralph Lauren,Marc Jacobs,Elizabeth Arden,Calvin Klein,Chanel,Gucci,Christian Dior,B,True,0.00046123,0.91064346,0.003780818,0.0021865636,0.008049646,0.00050923193,0.0005438128,0.050660558,0.004900803,0.018263893
What nationality was Karl Marx?,Spanish,German,Swedish,English,Italian,Danish,French,Austrian,American,Russian,B,True,0.00029969483,0.995928,0.00045490684,0.000448181,9.5215444e-05,4.9328486e-05,0.00017221668,0.00038121277,0.00012114634,0.0020500845
In America what is the main ingredient in pepperoni?,pepper,meat,Pork,Cheese,Vegetables,Chicken,Tomatoes,Fish,Beef,wheat,B,False,0.00073744706,0.006273156,0.991039,0.0011471824,4.8736256e-05,6.574757e-05,5.578822e-05,0.00013305791,0.00017759531,0.0003223063
A student in the process of solving a fabrication problem in the manufacturing laboratory asks the teacher what assembly procedures should be used. The teacher's best response would be to,tell the student to figure it out independently without any suggestions,use leading questions to help the student review and analyze the relative merits of several assembly procedures,place the responsibility completely on the student for making the judgment,recommend the student to read the textbook or watch online tutorials,provide a step-by-step guide for the student to follow without explanation,instruct the student to follow the same procedure used in the previous project,have another student solve the problem while the asking student observes,give an opinion as to the best assembly procedure for the particular problem,suggest two or three possible assembly procedures and have the student select one,ignore the question and move on to the next task,B,True,0.00014033771,0.605781,0.008868597,0.0023983323,0.0014455542,0.0014219205,0.00676967,0.018561255,0.34387568,0.010737669
"If the government places a price ceiling on leather garments that is below the equilibrium price, which of the following will occur in the market for leather garments?",The price of leather garments will remain the same.,There will be a shortage.,There will be a surplus.,The supply curve for leather garments will shift leftward.,There will be no effect on the supply or demand for leather garments.,The supply curve for leather garments will shift rightward.,The demand curve for leather garments will shift leftward.,There will be an increase in the production of leather garments.,The price of leather garments will rise.,The demand curve for leather garments will shift rightward.,B,False,0.0004931305,0.06067703,0.916545,0.015250311,0.0004890578,0.00037739266,0.00041236635,0.0005240998,0.00023791373,0.0049938536
"During President Dwight Eisenhower's administration in the 1950s, the federal government promoted significant changes in transportation in the United States by",establishing generous subsidies for urban mass transit,funding the construction of the interstate highway system,funding the construction of transcontinental railroads,sponsoring research to develop less polluting automobiles,establishing a national horse-drawn carriage system,advocating for a shift from road to sea transportation,funding the establishment of a national railroad passenger system,advocating for increased use of bicycles and walking,providing subsidies for the development of electric cars,promoting the expansion of air travel,B,True,0.00026014427,0.99408686,0.0007902429,0.0007260555,9.6123214e-05,8.204803e-05,0.00038096923,0.00066335144,0.0005344722,0.0023797546
Animals in which of the following groups may have a backbone and a spinal cord?,Protists,Chordates,Crustaceans,Cnidarians,Mollusks,Sponges,Invertebrates,Annelids,Arthropods,Echinoderms,B,True,0.00074715266,0.9894357,0.0017685379,0.0016575009,0.00051140215,0.0002126929,0.00046969063,0.0014150678,0.0015091357,0.0022731444
Which of the following statements best illustrates active listening on the part of a second-grade teacher who is helping a student solve a personal problem?,I have decided what you should do in this situation.,I respect you as a person with your own ideas and feelings.,I've heard similar stories from other students.,I think you should follow my advice.,"I understand you, and I know what is best for you.",I will explain the solution to you.,"I have gathered the facts, and I know what really happened.",I believe you understood the class rules.,I can tell you what other students have done in similar situations.,I feel that you are not telling the whole truth.,B,True,0.000163177,0.9942293,0.000497144,0.0003580152,0.00038772373,0.00026417326,0.00062191143,0.0020187823,0.0008295399,0.00063016056
Which of the following stages is the first step in the writing cycle?,Outlining,Brainstorming,Editing,Researching,Formatting,Drafting,Reviewing,Publishing,Revising,Proofreading,B,True,0.0028784997,0.5739515,0.0031244624,0.005800865,0.002296282,0.37337977,0.0059602386,0.0062156264,0.0006655563,0.02572721
Which of these is a government agency established to protect investors?,MADD,SEC,OPEC,AAA,FIFA,FBI,WHO,NBA,IRS,UNESCO,B,True,0.00012733701,0.9986823,0.0005107231,0.00014352224,0.00013614641,5.48347e-05,2.9892028e-05,4.3730586e-05,5.660664e-05,0.00021481063
What character did Woody replace on the TV show 'Cheers'?,Norm,Coach,Carla,Lilith,Vera,Sam,Frasier,Cliff,Rebecca,Diane,B,False,0.31597915,0.10164329,0.05361862,0.5102873,0.012898373,0.0017292331,0.00030116897,0.0010917978,4.599267e-05,0.0024050553
Which of the following rocks would most likely form from the metamorphism of a shale?,Limestone,Schist,Gneiss,Granite,Dolomite,Slate,Basalt,Sandstone,Quartzite,Marble,B,False,5.724929e-05,0.000731624,0.0009208102,0.0005595696,0.0043225824,0.98955846,0.00018196042,0.00046766637,0.00038058008,0.0028194343
"Which of the following states of matter is characterized by a closely packed arrangement of particles, resulting in a stable, definite shape and definite volume?",Quark-gluon plasma,Solid,Glass,Rydberg molecule,Fermionic condensate,Supercritical fluid,Liquid,Bose-Einstein condensate,Gas,Plasma,B,False,0.0033142937,0.40392095,0.005676383,0.0042770384,0.000488766,0.0002081513,0.564979,0.009881158,0.0021047413,0.0051496015
How old is the Earth approximately?,no one knows,4.5 billion years,60 billion years,"10,000 years",6 billion years,100 million years,"50,000 years",1 billion years,300 million years,2.5 billion years,B,True,0.001812317,0.9276148,0.00035263173,0.0006655535,0.00021272998,0.00030874994,0.00021938501,0.0029358962,0.0029174306,0.06296048
"As part of a staffing strategy, a human resources manager hires new personnel through a hidden market. Which of the following best represents the use of a hidden market?",Advertising the job opening on job posting Web sites,Receiving a recommendation from a current employee,Sending out a mass email to potential candidates,Promoting the job opening in a newspaper or magazine,Hiring an external recruitment agency to fill the position,Posting the job opening to a social media Web site,Posting the job opening on the company's website,Conducting a walk-in interview session,Using a headhunter to find potential candidates,Participating in a career fair at a local community college,B,False,0.014667184,0.04345337,0.0085312165,0.041028686,0.071458325,0.007973155,0.08366467,0.082125835,0.5385258,0.108571745
What liqueur is used to make a Pink Lady cocktail pink?,pernod,grenadine,rum,raspberry liqueur,pink lemonade,schnapps,cherry brandy,triple sec,vodka,cranberry juice,B,False,0.00027032773,0.0981952,0.0037357612,0.8943176,0.00031910735,6.669553e-05,0.00012550467,0.0007743435,0.0004009571,0.0017945091
What is the proper nautical use of an anchor?,to repair a ship,to hold a ship in place,to serve as a flotation device,to signal for help,to calculate water depth,to use as a weapon,to increase the ship's speed,to damage other boats,to catch large fish,to communicate with other ships,B,True,0.00034316521,0.985873,0.0024060549,0.001657633,0.000248167,0.00027598432,0.00049274514,0.004921607,0.00062525814,0.0031563626
In ice hockey which of the following is not a penalty?,cross-passing,carving,charging,butt-ending,stick-checking,goal-tending,sliding,hooking,skating,puck-handling,B,False,0.00670344,0.028984627,0.7151731,0.020919155,0.0008053881,0.0005294532,0.032979257,0.024847465,0.04933254,0.1197255
"Ethan, a new preschool student, does not talk or play with other students during center time. Which of the following strategies will best help him develop interpersonal relationships?",Asking Ethan to lead a group activity without any guidance or support,Identifying a student to be Ethan's partner and participate in center time with him,Assigning Ethan to a different classroom with older children,Ignoring Ethan's lack of interaction and hoping it will improve on its own,Speaking with Ethan's parents about his lack of social interaction,Reprimanding Ethan for his lack of social interaction,Demonstrating empathy for Ethan when there is a conflict during center time,Encouraging Ethan to join in group activities without providing any support,Modeling how to show appropriate affection in the classroom,Encouraging students to name and discuss their feelings throughout the day,B,False,0.00019834559,0.1262314,0.001265648,0.0025938475,0.00079164933,0.0014251454,0.84275824,0.004812867,0.0020010027,0.017922023
If a business files under Chapter 11 what is it doing?,investing in the stock market,declaring bankruptcy,declaring business expansion,increasing its product prices,selling stock,relocating its headquarters,buying a smaller,terminating all employees,company suing the government,merging with another company,B,True,0.00027184852,0.99540496,0.00036271315,0.0005275568,0.00037253802,0.00019666452,9.981216e-05,0.00061087287,0.0005068928,0.0016460678
How many $100 bills does it take to equal one million dollars?,five hundred thousand,ten thousand,two thousand,one hundred thousand,one thousand,fifty thousand,twenty thousand,one hundred,one million,five thousand,B,False,0.0039855596,0.0018020041,0.0107256025,0.015574199,0.08667294,0.0031183353,0.005399002,0.04594735,0.80117905,0.025595976
A prekindergarten teacher is planning a lesson with a teaching objective of categorizing geometric objects by type of shape. Which of the following actions must children be able to perform successfully before the teacher teaches the lesson?,Recognizing the difference between uppercase and lowercase letters,Identifying attributes of objects,Understanding the concept of fractions,Writing their own names,Creating sets of objects using counters,Matching values with their numerical representatives,Recognizing the position of whole numbers,Recognizing geometric shapes,Understanding the concept of time,Solving basic addition and subtraction problems,B,False,0.0005326258,0.008423596,0.00083209376,0.0019637975,0.0029584018,0.0011945035,0.009985721,0.97084075,0.0010624437,0.002206069
What former 'Today' show personality played a neighbor on the TV sitcom 'The Hogan Family'?,Matt Lauer,Willard Scott,Deborah Norville,Ann Curry,Meredith Vieira,Jane Pauley,Bryant Gumbel,Katie Couric,Tom Brokaw,Joe Garagiola,B,True,0.009827088,0.6646468,0.0496554,0.011970044,0.0077114496,0.009801395,0.007688054,0.03858925,0.007165604,0.19294497
"If one party to a contract is forced to sign, the contract is defined as",executory,voidable,binding,unilateral,illegal,bilateral,valid,enforceable,void,irrevocable,B,False,0.03298368,0.054685444,0.72672623,0.116345525,0.013032856,0.0013672933,0.0035520808,0.008755439,0.03586838,0.0066830246
What was the name of the first ship to sail around the world?,HMS Beagle,Victoria,Titanic,Mayflower,Magellan,Santa Maria,Endeavour,Elizabeth II,Triton,Columbus,B,False,0.00026640113,0.00070939766,0.00020458025,0.00090727117,0.9826172,0.0066337856,0.0009676363,0.0003015308,0.00044027762,0.0069518094
Which of the following was a direct result of the First Opium War of 1839-1842?,The Chinese commissioner of trade in Canton (Guangzhou) banned the opium trade in that city.,China was forced to open some of its ports to international trade.,The United Kingdom gained control of Hong Kong.,The United States enacted the Chinese Exclusion Act.,The Chinese emperor was overthrown and a republic was established.,The British East India Company lost its monopoly on the opium trade.,The beginning of the Chinese Civil War.,Chinese leaders set out to remake their economy along Western lines.,Chinese revolutionaries toppled the Qing dynasty.,The Opium Trade was legalized in China.,B,True,0.0005755354,0.91863495,0.06722341,0.0047868914,0.0017011651,0.0010999062,0.0016427485,0.0019446155,0.0004163739,0.0019744912
What animal is considered sacred in India?,Cat,Cow,Monkey,Peacock,Elephant,Dog,Tiger,Sheep,Chicken,Horse,B,True,0.00029567903,0.94686764,0.03593046,0.003393935,0.012785132,7.834618e-05,0.00023120348,0.00029539663,4.4255607e-06,0.000117687836
In computer terminology what does the acronym 'FTP' stand for?,full transfer protocol,file transfer protocol,full time portal,free transfer portal,full text processor,file to print,fast text protocol,fast transfer print,free to print,file text processor,B,True,0.0005264398,0.99550134,0.0020032912,0.00072565256,0.00016549564,0.0002888038,0.00015006997,0.00022168734,0.00014753005,0.00026946524
What is the art of elegant handwriting called?,hieroglyphics,calligraphy,engraving,typography,decoupage,scriptology,graphology,epigraphy,lithography,stenography,B,True,0.0003182808,0.99795794,0.0007170572,0.0001435261,4.1618016e-05,6.0151822e-05,0.00014884681,0.00022707881,0.00010163149,0.0002839438
By what collective name do Christians refer to God the Father God the Son and the Holy Ghost?,the Triplex,the Trinity,the Triumvirate,the Tripartite,the Triad,the Troika,the Threefold,the Triptych,the Trio,the Triple Deity,B,True,0.00032780634,0.9946195,0.0009254535,0.0003900284,0.0008001574,0.00017133883,0.00031895124,0.00032905824,0.00024362426,0.0018740818
In what year did the United States last win an Olympic gold medal in men's ice hockey?,2000,1980,2008,1992,2012,1996,1976,1984,1988,2004,B,True,0.0008706108,0.89099044,0.0766941,0.0072269603,0.010406794,0.00026712523,0.00057760655,0.0022563671,0.00041324936,0.0102967
What term describes the passing of genetic traits from one generation to the next?,heterogeneity,heredity,homeostasis,hemostasis,hypothesis,hemoglobin,heresy,hibernation,hyperbole,homogeneity,B,True,0.00015930302,0.99713254,0.00046706162,0.0001638945,4.3640615e-05,2.6604135e-05,4.6156758e-05,0.0014848228,8.645574e-05,0.00038966746
Modern computer microchips are primarily composed of what element?,Platinum,Silicon,Titanium,Zinc,Iron,Aluminum,Copper,Silver,Gold,Sodium,B,True,0.00016321438,0.9981256,0.00050324854,0.00029855184,0.00012952724,5.9114478e-05,0.00022512741,0.00026919873,0.00015071935,7.568447e-05
The film 'Stand By Me' is based on a novel by what author?,Anne Proulx,Stephen King,Dean Koontz,Mark Twain,Ernest Hemingway,J.K. Rowling,Frank McCourt,George R.R. Martin,Agatha Christie,John Grisham,B,True,0.0006745653,0.9970329,0.0004576882,0.00024276848,5.3428783e-05,2.5558636e-05,2.3130791e-05,8.970381e-05,8.2190316e-05,0.0013177467
What kind of car did Burt Reynolds drive in the movie 'Smokey and the Bandit'?,Lamborghini,Transam,Rolls Royce,Ferrari,Mustang,Dodge Charger,Camaro,Porsche,Aston Martin,Corvette,B,False,9.582613e-05,0.001928346,0.00030031966,0.000910564,0.00469628,0.9722951,0.00077959045,0.00034214277,0.00077620614,0.017875552
Which of the following is the best description of traditional phonics instruction?,Students study lists of high-frequency words in order to increase reading speed and comprehension.,"Students are taught individual letter sounds first, followed by letter combination sounds and the rules of putting these combinations together to make words.",Students are taught to recognize and memorize whole words before learning individual letter sounds.,"Students learn through immersion in spoken language, practicing pronunciation and intonation.","Students are immersed in written language, and encouraged to decode entire words using context clues.",Students are taught to recognize common syllables and word parts before focusing on individual letters.,Students are encouraged to write their own stories to understand phonics.,Students are exposed to a mix of sight words and phonics without a structured order.,"Students are taught individual letter sounds, then allowed to explore and create words on their own.",Students analyze patterns of organization and syntax as a way of learning to recognize common structures.,B,True,9.124299e-05,0.996478,0.0011356397,0.00049869483,0.0002923604,0.00021366017,0.00014577294,0.00023546883,0.00023149612,0.0006777316
Who composed the 'Moonlight Sonata'?,Haydn,Beethoven,Brahms,Mozart,Bach,Handel,Vivaldi,Chopin,Schubert,Tchaikovsky,B,True,0.0002100447,0.9968093,0.00024910382,0.00011045063,4.58243e-05,2.4503386e-05,2.493901e-05,0.00015350748,0.00024081007,0.0021314123
The first commercial radio station was located in what city?,New York,Pittsburgh,Austin,San Francisco,Los Angeles,Dallas,Miami,Boston,Chicago,Cleveland,B,True,0.48002353,0.5118759,0.003723806,0.0011617045,0.0003143998,0.00015598138,0.0016898672,0.000876155,1.7850309e-05,0.00016079562
Which of these is not a position on an American football team?,power forward,striker,pitcher,sweeper,quarterback,tight end,point guard,wicketkeeper,free safety,center back,B,False,0.0064725294,0.020499604,0.18484393,0.13017233,0.0027254615,0.0027088695,0.010339019,0.62652475,0.0064393193,0.009274211
Which of these is not a type of primate?,orangutan,marmot,dolphin,panda,iguana,chimpanzee,cheetah,rhinoceros,eagle,baboon,B,False,0.00090063585,0.005870593,0.9581548,0.026977545,0.0013038131,0.0004906334,0.00072163506,0.0032665425,0.0007815284,0.0015323912
In 1986 Libyan leader Muammar Qaddafi drew a so-called 'Line of Death' overwhat body of water?,Persian Gulf,Gulf of Sidra,Gulf of Aden,Bay of Bengal,Black Sea,Red Sea,Mediterranean Sea,Caspian Sea,Gulf of Oman,Arabian Sea,B,True,0.0007323975,0.95434463,0.015090489,0.0019861446,0.0012824737,0.00091051817,0.0028593391,0.0032484743,0.0033944547,0.0161511
What is the nickname of Florida's controversial death row electric chair?,Old Flash,Old Sparky,Old Smoky,Old Zapper,Old Shocker,Old Lightning,Old Burner,Old Yeller,Old Thunder,Old Geezer,B,True,0.00037186645,0.99130976,0.0036419553,0.0011186715,0.000780896,0.00012665133,0.00016863436,0.0003371306,0.00029341158,0.0018509465
The dance known as the 'fandango' is of what origin?,Native American,Spanish,Russian,African,French,Australian,Indian,Brazilian,Chinese,Irish,B,True,0.00033272762,0.99833244,0.00031296298,0.00035173015,0.00010797285,3.9413007e-05,3.0298443e-05,0.00013457135,9.321975e-05,0.00026463103
In what restaurant can you order a Grand Slam breakfast?,Waffle House,Denny's,Dunkin' Donuts,Burger King,Cracker Barrel,Subway,McDonald's,IHOP,Starbucks,Hardee's,B,False,0.16969465,0.013622279,0.0016996511,0.0016276987,0.0016349719,0.00014881486,0.0017198911,0.7829319,0.014129391,0.01279076
Which of these minerals is hardest on the Mohs scale?,Diamond,Corundum,Calcite,Orthoclase,Quartz,Topaz,Fluorite,Talc,Gypsum,Apatite,B,False,0.68659306,0.27488,0.0091331,0.028979516,0.00014013296,2.0969937e-05,4.942293e-05,7.403633e-05,4.0733714e-05,8.893896e-05
Which of the following beverages is brewed from the leaves of a plant?,coffee,tea,milk,lemonade,hot chocolate,whiskey,orange juice,ginger ale,wine,apple cider,B,True,0.004070085,0.9946867,0.00048132415,0.000175702,0.00012546622,2.5746267e-05,2.891886e-05,8.3007864e-05,7.208547e-05,0.00025090552
"According to Erik Erikson, the primary dilemma faced in adolescence is",intimacy vs. isolation,identity vs. identity confusion,autonomy vs. shame and doubt,trust vs. mistrust,generativity vs. stagnation,initiative vs. guilt,ego identity vs. role confusion,basic trust vs. basic mistrust,integrity vs. despair,industry vs. inferiority,B,False,0.00022147446,0.023728384,0.9616666,0.0012417816,0.00026896963,0.0001933596,0.0026429088,0.0017783054,0.0032490792,0.0050091553
What literary work is the source of the quote 'Abandon every hope all you who enter here'?,'Moby Dick',The Divine Comedy','The Odyssey','Hamlet','The Canterbury Tales',Beowulf','The Iliad','Macbeth',Paradise Lost',The Wizard of Oz',B,False,0.00070433517,0.0055729966,0.008804665,0.013443832,0.0004271773,0.0016955105,0.012481545,0.07427934,0.8730633,0.009527361
What's the popular name of the breakfast meal consisting of sausages wrapped in pancakes?,cows in a pasture,pigs in a blanket,fish in a pan,rabbits in a roll,dogs in the oven,sheep in a sheet,horses in a haystack,ducks in a pond,cats in a cake,birds in a basket,B,True,0.00044122993,0.9841351,0.0014180919,0.00037149226,6.747264e-05,6.884707e-05,6.3548345e-05,0.00083639025,0.0008712532,0.011726571
Which of the following is not a TV cartoon duo?,SpongeBob and Patrick,Simon and Garfunkel,Laurel and Hardy,Tom and Jerry,Chip and Dale,Beavis and Butt-head,Pinky and the Brain,Lennon and McCartney,Scooby and Shaggy,Phineas and Ferb,B,True,0.002371389,0.82423896,0.1001767,0.019916464,0.0074270302,0.008354012,0.007621292,0.011743556,0.0019935134,0.016157003
Which of these is not a 'lock' function on a standard desktop computer keyboard?,enter lock,print lock,scroll lock,control lock,caps lock,screen lock,tab lock,number lock,shift lock,space lock,B,False,0.0016769638,0.06517782,0.00052633364,0.026657626,0.0051717013,0.50995207,0.01895101,0.009788899,0.0029824404,0.35911512
The American patriot Paul Revere was named for his father whose original name was what?,Paul Revere Sr.,Apollos Rivoire,Paul Apollos,John Paul Revere,Pierre Revere,Paolo Reverini,Paul Silver,Apollos Paul Revere,Apollos Paul,Jean-Paul Revere,B,True,0.006255642,0.78918785,0.06317734,0.011429561,0.006969887,0.0019513716,0.00955074,0.05813529,0.014358526,0.03898376
Which of these movies does not star Jim Carrey?,The Truman Show',Patch Adams','The Cable Guy','The Shawshank Redemption','Good Will Hunting','Bruce Almighty','Ace Ventura: Pet Detective',Dumb and Dumber',The Mask','Liar Liar',B,False,0.00075055007,0.0010436943,0.0014367821,0.5231413,0.40144235,0.0075874613,0.0037655092,0.0021725923,0.0024860504,0.05617368
What is the name of Mario's brother in the 'Super Mario' video games?,Louis,Luigi,Link,Zelda,Lucca,Lana,Leonardo,Lenny,Lucas,Luciano,B,True,0.0001268941,0.999302,0.0002792745,5.9309248e-05,2.6171301e-05,1.1275453e-05,9.628911e-06,3.7967406e-05,5.078294e-05,9.665792e-05
Who wrote the lyrics of the Frank Sinatra anthem 'My Way'?,Frank Sinatra,Paul Anka,Leonard Cohen,Carole King,Bob Dylan,Kris Krist offerson,Johnny Cash,Elton John,Tom Waits,Neil Diamond,B,True,0.0030605528,0.9926732,0.0028324279,0.00049743167,0.0002623056,5.374281e-05,4.4362794e-05,5.9691483e-05,0.00017762693,0.00033866454
In the movie Austin Powers: The Spy Who Shagged Me what is the name of Dr Evil's diminutive clone?,Small Fry,Mini-Me,Evil Twin,Little Dr Evil,Baby-Me,Dr Evil's Miniature,Tiny Evil,Little Buddy,Micro-Me,Dr Evil Jr,B,True,8.5042244e-05,0.99404657,0.0023777047,0.0003046982,8.6256834e-05,8.449793e-05,8.770346e-05,0.0002241751,0.00035214055,0.0023511786
What is the chemical process wherein a solid is turned to a liquid via the application of heat?,filtration,melting,condensation,sublimation,photosynthesis,crystallization,combustion,distillation,evaporation,freezing,B,True,0.00014203337,0.9980192,0.0003601828,0.00025992052,4.3150005e-05,1.9197287e-05,2.020638e-05,0.00018643691,8.442666e-05,0.0008652078
In what state is the 1999 movie Magnolia' set?,Nevada,California,New York,Georgia,Arizona,Washington,South Carolina,Illinois,Texas,Florida,B,True,0.008432332,0.43983182,0.31505808,0.012250965,0.0013247519,0.0019752511,0.0046568788,0.016400062,0.008203171,0.19186665
