0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
A 25 g sample of a liquid was heated to 95 °C and then quickly transferred to an insulated container holding 100 g of water at 26 °C. The temperature of the mixture rose to reach a final temperature of 37 °C. Which of the following can be concluded?,"The final temperature is less than the sample's initial temperature, indicating the sample lost more heat than the water gained.","Even though the sample temperature changed more than the water temperature did, the sample lost the same amount of heat energy as the water gained to obey the law of conservation of energy.",The sample and the water have the same heat capacity because they reached the same final temperature.,The sample temperature changed less than the water temperature did; therefore the heat capacity of the sample must be less than the heat capacity of the water.,The sample temperature changed more than the water temperature did; therefore the heat capacity of the sample must be greater than the heat capacity of the water.,The sample lost more heat energy than the water gained because the sample temperature changed more than the water temperature did.,The final temperature is less than the average starting temperatures; therefore the equilibrium constant must be less than 1.,The heat capacity of the sample is less than the water because the sample's temperature dropped more than the water's temperature rose.,The final temperature is greater than the average starting temperatures; therefore the equilibrium constant must be greater than 1.,The sample lost less heat energy than the water gained because the sample temperature changed less than the water temperature did.,B,True,0.03927658,0.5290202,0.03233522,0.16976978,0.080725245,0.029374557,0.025269257,0.044398945,0.00661069,0.04321945
Changing which of the following will change the numerical value of the equilibrium constant?,The time allowed for the reaction to occur,The temperature,The physical state of the chemicals,The concentration of products,The pressure of reactants,The presence of a catalyst,The concentration of reactants,The volume of the container,The pressure of products,The total mass of the chemicals present,B,True,0.003008495,0.4332295,0.004729724,0.00945782,0.03823709,0.036352366,0.34920895,0.041373618,0.008877168,0.075525336
What is the general relationship between temperature and entropy for diatomic gases?,"They have a cyclic relationship; entropy increases with temperature up to a certain point, and then decreases.","There is a direct relationship, because at higher temperatures there is an increase in energy dispersal.","There is a direct relationship, but only because higher temperatures decrease the order of the system.","There is a direct relationship, but only because higher temperatures increase the velocity of the gas molecules.",It depends on the specific gas and the strength of the intermolecular forces between individual molecules.,"There is an inverse relationship, because at higher temperatures the entropy decreases due to a decrease in energy dispersal.",They are completely independent of each other; temperature has no effect on entropy.,"There is an inverse relationship, because at higher temperatures the gas molecules are more likely to condense into a liquid state.","There is an inverse relationship, because at higher temperatures substances are more likely to be in a gaseous state.","They have a complex relationship that is not simply direct or inverse; it depends on a variety of factors including the specific gas, pressure, and volume.",B,True,0.0007342456,0.8360248,0.088397995,0.038042285,0.00429645,0.020137448,0.004070339,0.0050622183,0.00030141167,0.002932854
Nitrogen's electronegativity value is between those of phosphorus and oxygen. Which of the following correctly describes the relationship between the three values?,"The value for nitrogen is less than that of phosphorus because nitrogen has a smaller atomic mass, but greater than that of oxygen because nitrogen has a larger atomic number.","The value for nitrogen is greater than that of phosphorus because nitrogen is smaller, but less than that of oxygen because nitrogen has a smaller effective nuclear charge.","The value for nitrogen is greater than that of phosphorus because nitrogen has a greater atomic number, but less than that of oxygen because nitrogen has fewer valence electrons.","The value for nitrogen is less than that of phosphorus because nitrogen is larger, but greater than that of oxygen because nitrogen has a greater effective nuclear charge.","The value for nitrogen is greater than that of phosphorus because nitrogen has less electrons, but less than that of oxygen because nitrogen is smaller.","The value for nitrogen is less than that of phosphorus because nitrogen has a smaller atomic radius, but greater than that of oxygen because nitrogen has a greater atomic number.","The value for nitrogen is greater than that of phosphorus because nitrogen has more valence electrons, but less than that of oxygen because nitrogen is larger.",The value for nitrogen is less than that of phosphorus because nitrogen has fewer protons but greater than that of oxygen because nitrogen has less valence electrons.,"The value for nitrogen is less than that of phosphorus because nitrogen has fewer neutrons, but greater than that of oxygen because nitrogen has more protons.","The value for nitrogen is greater than that of phosphorus because nitrogen has a smaller atomic mass, but less than that of oxygen because nitrogen has fewer protons.",B,False,0.02673792,0.17532472,0.7642577,0.021728635,0.0031268515,0.004406045,0.002584988,0.000870485,0.0002718624,0.00069076044
"A solution contains a mixture of four different compounds: KCl(aq), Fe(NO3)3(aq), MgSO4(aq), and N2H4(aq). Which of these compounds would be easiest to separate via distillation?","None, they all have similar boiling points",N2H4(aq),MgSO4 (aq),A mixture of KCl(aq) and Fe(NO3)3(aq),All of them would be equally difficult to separate,KCl(aq),Fe(NO3)3(aq),A mixture of Fe(NO3)3(aq) and MgSO4(aq),A mixture of MgSO4(aq) and N2H4(aq),"A mixture of KCl(aq), MgSO4(aq), and N2H4(aq)",B,True,0.0027603556,0.9564728,0.003627665,0.0024839023,0.0038146859,0.010176978,0.0021553242,0.0029992685,0.0021382659,0.013370753
"The dimerization of NO2(g) to N2O4(g) is an endothermic process. Which of the following will, according to Le Châtelier's principle, increase the amount of N2O4 in a reaction vessel?",Increasing the size of the reaction vessel,Making the reaction vessel smaller,Decreasing the temperature,Decreasing the amount of N2O4(g) in the reaction vessel,Adding a non-selective catalyst,Adding a selective catalyst,Removing some of the N2O4(g) from the reaction vessel,Decreasing the pressure in the reaction vessel,Increasing the amount of NO2(g) in the reaction vessel,Increasing the temperature,B,False,0.0031816734,0.009332749,0.3517777,0.06091384,0.032392744,0.06660043,0.020193217,0.14710976,0.024147358,0.2843506
"Cerium(III) sulfate, Ce2(SO4)2, is less soluble in hot water than it is in cold. Which of the following conclusions may be related to this?",The hydration energies of cerium ions and sulfate ions are very high.,The heat of solution of cerium(III) sulfate is exothermic.,The solubility of cerium(III) sulfate increases with temperature.,The heat of solution of cerium(III) sulfate is isothermic.,The hydration energies of cerium ions and sulfate ions are very low.,The solution is not an ideal solution.,The solubility of cerium(III) sulfate is independent of temperature.,The heat of solution for cerium(III) sulfate is endothermic.,The solution of cerium(III) sulfate is a supersaturated solution.,The heat of solution of cerium(III) sulfate has no effect on its solubility.,B,False,0.7257683,0.023822641,0.056732025,0.012606894,0.15694344,0.0031242035,0.0029803086,0.012294213,0.0034643773,0.0022634903
The weight percent of sodium hydroxide dissolved in water is 50%. What is the mole fraction of sodium hydroxide?,0.5,0.311,1.00,0.05,31.00%,0.10,0.25,0.164,0.50,0.75,B,True,0.078032985,0.67023414,0.032468922,0.00480836,0.0035618988,0.0029627627,0.004893596,0.026100958,0.17202434,0.004912028
The most massive subatomic particle is the,positron,alpha particle,electron,muon,beta particle,photon,neutron,neutrino,quark,proton,B,False,0.00016588665,0.00055989844,0.001441451,0.0018112377,0.0006160698,0.00093898317,0.76821214,0.028994288,0.0055159796,0.19174394
A 50.0 mL sample of 0.0025 M HBr is mixed with 50.0 mL of 0.0023 M KOH. What is the pH of the resulting mixture?,6,4,3,1,7,11,2,12,5,9,B,False,0.0047014942,0.05480014,0.6374737,0.039295964,0.044805508,0.019457327,0.09919022,0.04652713,0.032815974,0.020932617
Which of the following geometries corresponds to a substance that has five sigma bonds and one nonbonding pair of electrons?,Bent,Square pyramid,T-shaped,Trigonal planar,Trigonal bipyramidal,Linear,Trigonal pyramid,Octahedron,Tetrahedron,Square planar,B,False,0.0003535962,0.011135485,0.009331976,0.026530102,0.84864146,0.012640187,0.028736178,0.016209021,0.002353982,0.044068
Which of the following should be named using Roman numerals after the cation?,AlBr3,CuCl2,K2Cr2O7,CaCl2,NH4Cl,H2SO4,MgSO4,Na2O,Fe2O3,Zn(NO3)2,B,False,0.013959004,0.0692528,0.67677563,0.05474007,0.0114397025,0.0058080456,0.018366324,0.013882203,0.04076259,0.095013596
Which of the following is not a good measure of relative intermolecular attractive forces?,Solubility in water,Heat of fusion,Boiling points,Molecular size,Density,Heat of vaporization,Vapor pressures,Electrical conductivity,Specific heat capacity,Melting points,B,False,0.031145602,0.004341976,0.013214177,0.6204741,0.05678003,0.014749581,0.014062704,0.21083166,0.014780531,0.019619659
The Pauli exclusion principle states that,no two electrons can share the same orbital,no two electrons can have the same four quantum numbers,no two electrons can exist in the same atom,no two electrons can have opposing quantum numbers,no two electrons can have similar mass and charge,no two electrons can have the same spin,no two electrons can exist in the same energy level,no two electrons can have the same energy,no two electrons can occupy separate orbitals,no two electrons can pair up if there is an empty orbital available,B,False,0.9862547,0.010148046,0.001098822,0.0004956493,3.2527132e-05,0.00081067113,0.00050451636,0.00031897347,2.8843919e-05,0.00030728316
"Chlorine is often used to oxidize other substances. It makes a good bleach because it can oxidize many colored compounds. If chlorine is not available, what other substance can be used for oxidizing substances?",NH3,KMnO4,KCl,Al,NaCl,H2S,H2O,O2,Zn,CaCO3,B,True,0.001974117,0.98294985,0.0046787793,0.0019246774,0.003840153,0.00083658367,0.00078041555,0.0025048503,8.181161e-05,0.0004288462
A proposed mechanism for a reaction is as follows: NO2 + F2 →NO2F + F Slow step. F + NO2 → NO2F Fast step. What is the order of the overall reaction?,Fourth order,Second order,First order,Zero order,Third order in NO2 and zero order in F2,Second order in F2 and third order in NO2,First order in NO2 and second order in F2,Fifth order,Third order,Second order in NO2 and first order in F2,B,False,0.0059371023,0.17904465,0.40822586,0.023164984,0.064577095,0.15078653,0.09174782,0.011553516,0.020028494,0.04493404
The units for the rate of a chemical reaction are,L mol-1 s-1,mol L-1 s-1,s-1 mol L-1,s-1 L mol-1,L2 mol-1 s-1,mol L-2 s-1,L2 mol-2 s-1,mol s-1 L-1,it is the same for all reactions,it depends on the particular reaction,B,False,0.019423975,0.040303335,0.40961745,0.055619925,0.0028999643,0.0077272365,0.020961303,0.087195456,0.07527285,0.28097853
A stock solution of 12.0 M sulfuric acid is made available. What is the best procedure to make up 100. mL of 4.0 M sulfuric acid using the stock solution and water prior to mixing?,"Add 33.3 mL of 12.0 M acid to the flask, and then dilute it with 66.7 mL of water.","Add 67.7 mL of water to the flask, and then add 33.3 mL of 12.0 M acid.","Add 33.3 mL of water to the flask, and then add 66.7 mL of 12.0 M acid.","Add 40 mL of water to the flask, and then add 60 mL of 12.0 M acid.","Add 60 mL of 12.0 M acid to the flask, and then dilute it with 40 mL of water.","Add 50 mL of 12.0 M acid to the flask, and then dilute it with 50 mL of water.","Add 25 mL of 12.0 M acid to the flask, and then dilute it with 75 mL of water.","Add 67.7 mL of 12.0 M acid to the flask, and then dilute it with 33.3 mL of water.","Add 80 mL of 12.0 M acid to the flask, and then dilute it with 20 mL of water.","Add 75 mL of water to the flask, and then add 25 mL of 12.0 M acid.",B,False,0.66242945,0.16730513,0.14391826,0.012241979,0.0043126117,0.0012754695,0.001599422,0.0032864485,0.0006488259,0.002982391
"To prepare a buffer, all of the following are needed except",a strong base with a pH above 7,triple-distilled water,a pH meter to measure the acidity or alkalinity,a pH indicator,a conjugate acid along with its conjugate base,an acid with a pKa close to the desired pH,a mixture of a weak acid and its salt,a salt of a weak acid and a strong base,a strong acid with a pKa far from the desired pH,a buffer capacity sufficient to react with added acid or base,B,False,0.029301485,0.00070858526,0.0024805353,0.004588877,0.0053969156,0.007515806,0.022758666,0.07505882,0.78937477,0.06281557
"Of the following oxo acids, which is predicted to be the strongest acid?",HIO2,HClO3,HBrO2,HClO4,HBrO3,HBrO,HClO,H2SO4,HIO,HNO3,B,False,0.0071060616,0.08905509,0.018195126,0.14872107,0.049382325,0.036651134,0.09816289,0.25138304,0.026791692,0.2745516
"According to the kinetic-molecular theory of gases,",only (A) and (B) are part of the theory,"(A), (B), and (C) are part of the theory",the atoms or molecules of a gas occupy a significant volume,"(A), (C), and (E) are part of the theory",ideal gas particles have a definite shape and size,the kinetic energy of a gas particle is not related to the temperature,"(A), (B), and (G) are part of the theory",the average kinetic energy of a gas particle is directly related to the Kelvin temperature,ideal gas particles do not attract or repel each other,the atoms or molecules of an ideal gas have no volume,B,True,0.002093057,0.5113928,0.01990735,0.09217776,0.0008186569,0.0019522111,0.2714174,0.05683952,0.0043048393,0.039096497
"Three 25.00 mL samples of approximately 0.10 M phenol, C6H5OH, Ka = 1.0 × 10^-10 were removed from a container and placed in separate 250 mL beakers. The samples were titrated with standard potassium hydroxide, KOH, solution. Cresol red was the acid-base indicator used in the titration. The samples required 31.75, 32.38, and 41.75 mL to reach the endpoint. Which of the following might explain why one of the samples required significantly more base to reach the endpoint?",The wrong indicator was used.,There was an acid contaminating the unclean beaker.,The phenol sample was exposed to air before titration.,The indicator was added too late.,The phenol sample was not completely dissolved in the solution.,The sample was not stirred properly during titration.,There was a base contaminating the unclean beaker.,The phenol sample contained impurities other than an acid or base.,The potassium hydroxide solution was not properly standardized.,The sample had excess water.,B,False,0.0029108874,0.015693367,0.40849248,0.015373885,0.0064129583,0.011141782,0.16648525,0.29851708,0.033545177,0.04142711
Which is correct about the calcium atom?,It contains 20 protons and neutrons,It contains 20 protons and 20 electrons,"It contains 20 protons, neutrons, and electrons","All calcium atoms have 20 protons, neutrons, and electrons",All atoms of calcium have a mass of 40.078 u,It contains 40 protons and 40 electrons,All calcium atoms have a mass of 20.078 u,All atoms of calcium have 20 protons and 40 neutrons,It contains 20 neutrons and 20 electrons,It contains 40 protons and 20 electrons,B,False,0.025562217,0.15164703,0.553393,0.2090467,0.020967353,0.008695779,0.0055992366,0.01082297,0.0009302986,0.013335505
Which of the following correctly lists the individual intermolecular attractive forces from the strongest to the weakest?,Dipole-dipole < induced dipole < hydrogen bond,Hydrogen bond < dipole-dipole < induced dipole,Dipole-dipole < hydrogen bond < induced dipole,Induced dipole < hydrogen bond < dipole-dipole,Induced dipole < dipole-dipole < hydrogen bond,Induced dipole < hydrogen bond < dipole-dipole,Induced dipole < dipole-dipole < hydrogen bond,Hydrogen bond < induced dipole < dipole-dipole,Hydrogen bond < dipole-dipole < induced dipole,Dipole-dipole < induced dipole < hydrogen bond,B,False,0.029462902,0.1646165,0.072477385,0.03217919,0.06746486,0.061717704,0.15665704,0.23446487,0.03884266,0.14211684
Identify the Brønsted-Lowry conjugate acid-base pair in the following list.,H2SO4 and HSO4-,HC2H3O2 and C2H3O2-,HF and F-,SO32- and SO22-,HCl and Cl-,H3PO4 and H3PO3,H3O+ and OH-,NH3 and NH4+,H2O and OH-,H2PO4- and H3PO4,B,False,0.3357829,0.15047961,0.08712581,0.03063556,0.30503017,0.016322162,0.01267658,0.020799732,0.011515001,0.02963241
"What is the mass of one molecule of cholesterol (C27H46O, molecular mass = 386)?",3 × 10^-23 g,6.41 × 10^-22 g,1.38 × 10^-21 g,7.15 × 10^-22 g,8.41 × 10^-22 g,1 × 10^-22 g,5 × 10^-23 g,2.38 × 10^-21 g,1.5 × 10^-21 g,2.5 × 10^-21 g,B,False,0.0009912401,0.3298105,0.4633957,0.016907575,0.030597303,0.004055485,0.020731544,0.07242254,0.020242821,0.040845126
"Using fundamental trends in electronegativity and bond strength, which of the following should be the strongest acid?",H2Se,HI,H2S,HBr,H2O,HF,H2CO3,HCl,H3P,H2Te,B,False,0.018082043,0.29425317,0.008423466,0.024519006,0.01017241,0.047967214,0.016862001,0.5333453,0.005746409,0.040629033
Examining data obtained from mass spectrometry supports which of the following?,The smell of elements,The existence of isotopes,The feel of elements,The temperature at which elements melt,Ionization energy trends within the periodic table,The color of elements,The sound produced when elements react,Atomic size trends within the periodic table,The taste of elements,The common oxidation states of elements,B,True,0.00019180618,0.9656742,0.000536731,0.0010673947,0.022795085,0.0018756528,0.000794765,0.0016776036,0.0029310402,0.002455948
"When potassium perchlorate, KClO4, dissolves in water, the temperature of the resultant solution is lower than the initial temperature of the components. Which of the following conclusions may be related to this?",This process is non-spontaneous and exothermic.,This is a spontaneous process because of an entropy increase.,This process is spontaneous because it is endothermic.,This is a spontaneous process because it is exothermic.,This process is non-spontaneous due to an entropy increase.,This is a spontaneous process because of an entropy decrease.,This is a non-spontaneous process because it is endothermic.,This is a spontaneous process because it is exothermic.,The process is spontaneous and doesn't involve any heat exchange.,This is a non-spontaneous process due to an entropy decrease.,B,False,0.24444787,0.1115108,0.12005411,0.1583492,0.096989214,0.02844004,0.04954934,0.118063055,0.014087557,0.058508802
"Hard materials such as silicon carbide, used for grinding wheels, are said to be examples of",metallic crystals,network crystals,amorphous crystals,covalent crystals,crystalline solids,isotropic crystals,molecular crystals,polymorphic crystals,glassy solids,ionic crystals,B,True,0.0015755062,0.5718328,0.01771375,0.38464844,0.0022356014,0.00041672974,0.0014197356,0.010885973,0.003220485,0.0060508903
"A solution of sulfurous acid, H2SO3, is present in an aqueous solution. Which of the following represents the concentrations of three different ions in solution?",[H2SO3] > [HSO3-] = [SO32-],[H2SO3] > [HSO3-] > [SO32-],[SO32-] > [H2SO3] > [HSO3-],[HSO3-] = [SO32-] > [H2SO3],[SO32-] = [HSO3-] > [H2SO3],[SO32-] = [H2SO3] > [HSO3-],[HSO3-] > [SO32-] > [H2SO3],[SO32-] > [HSO3-] > [H2SO3],[HSO3-] > [H2SO3] > [SO32-],[H2SO3] = [HSO3-] > [SO32-],B,True,0.25918183,0.35885888,0.21862172,0.021811116,0.0066580693,0.014930082,0.021764448,0.010647513,0.009053307,0.07847297
Which of the following is a reduction half-reaction? (1) Cu2+ + e- → Cu+ (2) Cu+ + e- → Cu0 (3) Fe2+ → Fe3+ + e-,None of the above because reduction involves gaining electrons,1 and 2 because they both reduce copper ions,1 only because copper(II) ions are reduced,3 only because iron ions are oxidized,3 only because the iron is reduced,1 and 3 because they do not have insoluble ions,2 and 3 because they both have an electron on the right side,2 and 3 because they both involve the reduction of copper ions,2 only because copper(I) ions are reduced,"1, 2, and 3 because all involve a change in oxidation state",B,False,0.010313189,0.20610057,0.36535248,0.056364864,0.017910453,0.0036078033,0.008981462,0.037811454,0.033899724,0.25965795
The first ionization energy for a neutral atom of chlorine is 1.25 MJ/mol and the first ionization energy for a neutral atom of argon is 1.52 MJ/mol. How would the first ionization energy value for a neutral atom of potassum compare to those values?,It would be greater than both because the size of a potassium atom is smaller than an atom of either chlorine or argon.,It would be less than both because a valence electron of potassium is farther from the nucleus than one of either chlorine or argon.,"It would be less than both because there are more electrons in potassium, meaning they repel each other more effectively and less energy is needed to remove one.",It would be less than chlorine but greater than argon because the atomic radius of potassium is smaller than that of argon but larger than that of chlorine.,It would be greater than chlorine but less than argon because the atomic number of potassium falls between those of chlorine and argon.,It would be greater than both because potassium carries a greater nuclear charge then either chlorine or argon.,It would be equal to that of argon because they belong to the same period in the periodic table.,It would be greater than both because the atomic radius of potassium is greater than that of either chlorine or argon.,It would be equal to that of chlorine because both are in the same group in the periodic table.,"It would be less than both because potassium has fewer protons to attract electrons, making it easier to remove one.",B,False,0.01997212,0.2984177,0.19276226,0.37913746,0.022552218,0.0093701575,0.010980545,0.048033003,0.0021744785,0.016600017
Which of the following is the correct order of increasing acid strength?,H2SeO3 < H2SO3 < HClO < HBrO,HBrO < HClO < H2SeO3 < H2SO3,H2SeO3 < HClO < HBrO < H2SO3,H2SO3 < HBrO < HClO < H2SeO3,H2SeO3 < HBrO < HClO < H2SO3,H2SO3 < HClO < H2SeO3 < HBrO,HClO < HBrO < H2SeO3 < H2SO3,HBrO < H2SO3 < HClO < H2SeO3,H2SO3 < H2SeO3 < HClO < HBrO,HClO < H2SeO3 < HBrO < H2SO3,B,False,0.05394439,0.10869314,0.60743725,0.032049235,0.050130256,0.01017362,0.0068115564,0.007812199,0.082291394,0.04065689
"During a chemical reaction, NO(g) gets reduced and no nitrogen-containing compound is oxidized. Which of the following is a possible product of this reaction?",N3-(aq),N2(g),N2O5(g),NO(g),NO2-(aq),NO3-(aq),NH3(g),NO2(g),NH4+(aq),N2O(g),B,False,0.01100303,0.19856697,0.041967593,0.42039037,0.2261883,0.040386174,0.0059674405,0.004657559,0.0026767342,0.0481959
"When using the ideal gas law, standard conditions for temperature and pressure are",25 °C and 1 atmosphere pressure,0 °C and 760 torr,32 °F and 1 atmosphere pressure,0 K and 0 torr,0 K and 1 atmosphere pressure,25 °C and 760 torr,273 K and 1 atmosphere pressure,20 °C and 1 bar pressure,0 °F and 1 atmosphere pressure,0 °C and 0 torr,B,True,0.00062517717,0.8905636,0.0010518155,0.0020639712,0.008860635,0.012115128,0.070240304,0.007788715,0.0014983839,0.005192229
"Bromine has a normal boiling point of 59 °C, and iodine boils at 184 °C. The I2 molecule is much larger than Br2 (atomic radii are 114 and 133 pm, respectively). Which is the best reason for the large difference in boiling points?",Bromine is a liquid and boils; iodine is a solid and sublimes.,"The I2 electron clouds are much more polarizable than the Br2 electron clouds, resulting in much stronger London forces.",The intramolecular bonds in I2 are much weaker than those in Br2.,"Bromine has a smaller atomic radius, leading to weaker intermolecular forces and a lower boiling point.",The mass of iodine is much greater than the mass of bromine.,"Iodine has a higher atomic number than bromine, leading to a higher boiling point.","Iodine sublimes directly from a solid to a gas, bypassing the liquid state and therefore has a higher boiling point.","The atomic radius of iodine is larger, leading to a larger surface area and therefore stronger intermolecular forces.","Iodine has more energy levels than bromine, leading to a higher boiling point.",The intramolecular bonds in Br2 are much stronger than those in I2.,B,True,0.00021622702,0.98900837,0.0018926385,0.0012763034,0.00083147973,0.0008013813,0.0008346927,0.0019538498,0.00033656004,0.0028485719
"Atoms of four elements are examined: carbon, nitrogen, neon, and sulfur. Atoms of which element would have the strongest magnetic moment?",Phosphorus,Nitrogen,Sulfur,Argon,Oxygen,Helium,Neon,Silicon,Carbon,Hydrogen,B,False,0.00022200758,0.046200994,0.12557176,0.0050274897,0.00031603963,0.0028291447,0.76109284,0.0031113084,0.0063974718,0.04923092
Argon can be liquefied at low temperature because of,its atomic structure,instantaneous and induced dipoles,covalent bonding,metallic bonding,dipole-dipole attractive forces,strong ionic bonds,the very low temperature,hydrogen bonding,presence of free electrons,high pressure conditions,B,False,0.033394203,0.004614286,0.008880301,0.019592144,0.32088915,0.0028549563,0.49149093,0.04436722,0.05789486,0.01602198
Choose the reaction expected to have the greatest decrease in entropy.,2 H2(g) + O2(g) → 2 H2O(g),2 Na(s) + O2(g) → Na2O2(s),2 S(s) + 3 O2(g) → 2 SO3(g),CH4(g) + 2 O2(g) → CO2(g) + 2 H2O(g),2 H2(g) + O2(g) → 2 H2O(l),N2(g) + 3 H2(g) → 2 NH3(g),2 NI3(s) → 3 I2(s) + N2(g),C(s) + CO2(g) → 2 CO(g),2 H2O(g) → 2 H2(g) + O2(g),4 Fe(s) + 3 O2(g) → 2 Fe2O3(s),B,False,0.041174114,0.23431359,0.054402,0.020931976,0.4718617,0.00321269,0.008098028,0.023655761,0.030848047,0.11150213
"A 2.0 L flask holds 0.40 g of helium gas. If the helium is evacuated into a larger container while the temperature is held constant, what will the effect on the entropy of the helium be?",It will remain constant as the helium is simply transferred to a larger container.,It will increase as the gas molecules will be more dispersed in the larger flask.,It will remain constant because the volume of the flask does not affect entropy.,It will remain constant as the number of helium molecules does not change.,It will increase as the temperature is held constant.,It will decrease as the pressure of the gas will decrease in the larger flask.,It will decrease as there will be fewer collisions between the helium molecules in the larger flask.,It will decrease as the gas will be more ordered in the larger flask.,It will decrease because the molecules will collide with the sides of the larger flask less often than they did in the smaller flask.,It will increase because the molecules will collide with the sides of the larger flask more often than they did in the smaller flask.,B,True,0.00071185833,0.94724107,0.0011459393,0.0010164811,0.00029209373,0.0021268465,0.0037983323,0.006822545,0.0044158725,0.03242901
Chemical reactions can be classified as either heterogeneous or homogeneous. Which of the following equations below is best classified as a heterogeneous reaction?,2C2H2(g) + 5O2(g) → 4CO2(g) + 2H2O(g),C(s) + H2O(g) → H2(g) + CO(g),C2H5OH(aq) + O2(aq) → HC2H3O2(aq) + H2O(aq),C2H2(g) + 5N2O(g) → CO2(g) + H2O(g) + 5N2(g),N2(g) + 3H2(g) → 2NH3(g),C(s) + O2(g) → CO2(g),2H2(g) + O2(g) → 2H2O(g),2CO(g) + O2(g) → 2CO2(g),2H2O2(aq) → 2H2O(l) + O2(g),CH4(g) + 2O2(g) → CO2(g) + 2H2O(g),B,False,0.040760722,0.25125286,0.016186336,0.23714526,0.007050573,0.02706702,0.0031368888,0.0060572405,0.0036299503,0.40771317
What is the molar mass of a monoprotic weak acid that requires 26.3 mL of 0.122 M KOH to neutralize 0.682 gram of the acid?,26.3 g mol-1,212 g mol-1,500 g mol-1,0.122 g mol-1,1.22 g mol-1,682 g mol-1,147 g mol-1,100 g mol-1,50 g mol-1,4.70 g mol-1,B,False,0.0012471963,0.027836094,0.008514242,0.0035878737,0.0046802456,0.014964823,0.19801559,0.105034985,0.1328134,0.5033056
"An experiment was performed to determine the moles of carbon dioxide gas formed (collected over water) when an acid reacts with limestone. To do this, a piece of dry limestone was weighed. Then carbon dioxide was collected until the limestone disappeared. The atmospheric pressure was measured at 0.965 atm. The temperature was 295 K. The volume of CO2 was measured to the nearest mL and corrected for the vapor pressure of water. The student continuously got low results from what was expected. Can you suggest why?","Perhaps there was too much acid, which interfered with the results.",Carbon dioxide is rather soluble in water.,The measurement of atmospheric pressure was incorrect.,The temperature might have affected the reaction.,Limestone is Ca(HCO3)2.,The limestone did not fully disappear.,Limestone is never pure CaCO3.,Perhaps there was not enough acid to dissolve all the limestone.,The volume of CO2 was not measured correctly.,The vapor pressure of water was not correctly accounted for.,B,False,0.0055626505,0.025043234,0.021645248,0.06490562,0.21372774,0.3512153,0.109240286,0.107132494,0.022933258,0.07859418
"Nitrous acid, HNO2, has a pKa value of 3.3. If a solution of nitrous acid is found to have a pH of 4.2, what can be said about the concentration of the conjugate acid/base pair found in solution?",[HNO2] < [NO2-],[NO2-] > [HNO2],[H2NO2+] < [NO2-],[NO2-] < [H2NO2+],[H2NO2+] > [NO2-],[HNO2] > [NO2-],[NO2-] = [HNO2],[H2NO2+] > [HNO2],[HNO2] = [H2NO2+],[HNO2] > [H2NO2+],B,False,0.2579489,0.23222587,0.14176148,0.17675105,0.10188188,0.036582146,0.025110837,0.0028102896,0.002614444,0.02231307
"Which of the following best explains why the ionization of atoms can occur during photoelectron spectroscopy, even though ionization is not a thermodynamically favored process?",The ionization process is spontaneous and does not require any energy.,Energy contained in the light can be used to overcome the Coulombic attraction between electrons and the nucleus.,Ionization is a favored process during photoelectron spectroscopy due to the presence of magnetic fields.,Ionization occurs due to the thermal energy present in the system.,The ionization process is a result of the collision of high-energy particles with the atom.,Ionization occurs due to the interaction of light with the electron cloud around the nucleus.,The entropy of the system increases due to the separation of the electron from its atom.,The products of the ionization are at a lower energy state than the reactants.,It is an exothermic process due to the release of energy as an electron is liberated from the Coulombic attraction holding it to the nucleus.,The process of ionization creates a more stable atomic structure.,B,True,0.00013403558,0.66572374,0.00042340579,0.0012014855,0.0054902965,0.3219334,0.0014483066,0.001495772,0.00068700174,0.0014624497
"During the investigation of a chemical reaction by a chemistry student, she was able to determine that the reaction was nonspontaneous at 1 atm and 298 K. However, she learned that cooling the system with dry ice (-78°C) caused the reaction to become spontaneous. Which of the following combinations must apply to this reaction?","ΔH = 0, ΔS > 0, and ΔG < 0","ΔH < 0, ΔS < 0, and ΔG > 0","ΔH = 0, ΔS < 0, and ΔG > 0","ΔH < 0, ΔS < 0, and ΔG = 0","ΔH > 0, ΔS = 0, and ΔG > 0","ΔH > 0, ΔS > 0, and ΔG > 0","ΔH > 0, ΔS < 0, and ΔG > 0","ΔH < 0, ΔS = 0, and ΔG < 0","ΔH = 0, ΔS = 0, and ΔG = 0","ΔH < 0, ΔS > 0, and ΔG = 0",B,True,0.0368114,0.5307901,0.079963565,0.042587362,0.01944848,0.027896864,0.03499812,0.06751573,0.028626427,0.13136196
