0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
What disease do herpes viruses not cause?,Asthma,Infantile paralysis,Encephalitis,Alzheimer's disease,Cancer,Diabetes,Malaria,Sexually transmitted disease,Influenza,Tuberculosis,B,False,0.6455967,0.026663583,0.025366686,0.008662087,0.005966518,0.0029479198,0.03257728,0.06799343,0.17556794,0.0086579835
The purpose of a double-blind or double-masked study is to:,Test multiple variables at the same time,Reduce the effects of sampling variation,Increase the validity of the study results,Avoid subject bias and increase sample size,Achieve comparability of treated and untreated subjects,Achieve comparability of treated and untreated observers,Avoid observer bias and sampling variation,Avoid observer and subject bias,Ensure the confidentiality of the subjects,Increase the sample size of the study,B,False,0.00066484796,0.06272279,0.020613639,0.43262056,0.19205625,0.089569405,0.12800318,0.06775893,0.0007736918,0.0052167526
Nipah is a zoonotic paramyxovirus; where did it originate?,Originating in cows,Coming from humans,Originating in bats,Coming from birds,Originating in monkeys,Coming from reptiles,Originating in rodents,Originating in pigs,Coming from horses,Coming from aquatic animals,B,False,0.002643982,0.0023393237,0.9864761,0.0029893054,0.0005094404,0.00024250662,0.0004374504,0.0014343583,0.0009959226,0.0019316426
What is the genome structure of the polyomavirus family?,Segmented DNA genome,RNA genome with RT,Circular ds DNA without T antigen coding regions,Circular ds RNA genome,Circular ds DNA with T antigen coding regions,Segmented RNA genome,RNA genome without RT,Linear ds DNA with T antigen coding regions,Circular ssDNA,Linear ssDNA,B,False,0.029551912,0.015403861,0.5351469,0.08808346,0.26811355,0.008047899,0.0026302105,0.021618435,0.021776337,0.009627408
Interferons are very special defence mechanisms which operate by:,Increasing the body's temperature to kill the virus,Binding to neighbouring cells,Producing a long lasting state of resistance,Binding to and neutralizing virus proteins,Destroying the virus directly,Promoting the production of antibodies,Inhibiting the replication of bacteria,Binding to viruses,Increasing the body's production of white blood cells,Inhibiting virus induced enzymes,B,False,0.00083793595,0.000672504,0.0010894883,0.8981322,0.008656086,0.001722834,0.0005593442,0.07242153,0.0044549895,0.011453276
Genetic characteristics of the bunyavirus family include which one of the following?,Emerging viruses via arthropod vector,Three segmented negative stranded RNA viruses with anti-sense expression,Viruses that primarily infect plants,Viruses using a DNA-dependent RNA polymerase,Viruses with a positive-sense RNA,Single-stranded DNA viruses,Viruses that only infect bacteria,Highly mutable RNA viruses,Use an RT enzyme,Double-stranded RNA viruses,B,False,0.7158474,0.09620601,0.012118989,0.020809898,0.0175711,0.0022327155,0.0015543848,0.12483261,0.0042319987,0.004594917
"The basic code of ethical research (respect for persons, beneficence, and justice) was first established by the:",World Medical Association (WMA),Belmont Report,Geneva Convention,World Health Organization (WHO),Declaration of Helsinki,Nuremberg Code,CIOMS,International Committee of Medical Journal Editors (ICMJE),"United Nations Educational, Scientific and Cultural Organization (UNESCO)",American Psychological Association (APA),B,False,0.0008702133,0.0046269004,0.0016405468,0.002069357,0.9844521,0.0028224422,0.000610268,0.0012661202,0.00043006765,0.0012119244
The paramyxovirus family employ what strategy at virus entry?,Initiate a fusion 'from without' using virus F protein,A fusion mediated by M protein,The virus employs endocytosis for entry,Fusion occurs through the virus's N protein,Fusion is initiated by the virus's H protein,Fusion is facilitated by the virus's outer envelope,Has fusion from within a cytoplasmic vacuole at low pH,Fusion happens at the cell nucleus,The virus enters the cell without fusion,Viruses can puncture plasma membranes at entry,B,False,0.96559596,0.0052094012,0.0021555058,0.008624482,0.00347529,0.0034033947,0.0013206044,0.0020115238,0.0013543024,0.00684953
The risk of acquiring HIV from a unit of blood in the United States is now:,"1/20,000 units",1 per 2 million units,1/10 million units,1/5 million units,1/3 million units,"1/1,000,000 units","1/10,000 units","1/500,000 unit","1/50,000 units","1/200,000 units",B,False,0.0036395688,0.0837906,0.03869274,0.025140272,0.11537843,0.4510004,0.03102571,0.04132548,0.0674181,0.14258875
What is the essential pathology of astroviruses?,Sequence diversity allows widespread replication,Very restricted replication in the gut,Can cause infection of the central nervous system,Causes widespread replication in the liver,Causes infection in the circulatory system,Can cause infection in the upper respiratory tract,Causes infection primarily in the urinary tract,Limited replication due to lack of sequence diversity,Can cause infection in the endocrine system,Can cause infection in the skeletal system,B,True,0.0030469117,0.77565575,0.012300255,0.0058007287,0.003388647,0.009133829,0.008300638,0.17568037,0.0032610218,0.0034318103
Which of the following are goals of vaccination?,Prevent infection,All of the above,None of the above,Prevent disease,Prevent transmission,Increase susceptibility to disease,Promote disease transmission,Suppress immune response,Induce allergic reactions,Cure existing infection,B,True,0.022054356,0.96787274,0.0012210759,0.003359328,0.00510472,0.00018930608,5.730175e-05,5.6878547e-05,3.9113573e-05,4.5204783e-05
Randomization of study subjects in a clinical trial is most helpful for controlling for which of the following?,Sampling bias,Placebo effect,Recall bias,Selection bias,Non-compliance,Effect modification (interaction),Observer bias,Publication bias,Hawthorne effect,Confirmation bias,B,False,0.82764184,0.004388619,0.0014373482,0.16551983,0.0007728155,7.602948e-05,4.1533654e-05,3.9569564e-05,2.3214521e-05,5.921374e-05
A quasi species virus such as influenza and HIV has which of the following characteristics?,Possesses only RNA,Co-existence of innumerable genetic variants,Possesses only DNA,"Has a single, unsegmented genome",Possesses RNA and DNA,A very large genome,A fragmented or segmented genome,A stable and unchanging genome,Cannot mutate or evolve,Only exists in one form or variant,B,True,0.0054326784,0.5225722,0.06336866,0.045196246,0.3518456,0.0014602264,0.002545177,0.003558922,0.0006523048,0.003367942
Positive stranded RNA viruses have which of the following characteristics?,They replicate their genome outside of the host cell's nucleus,Their genome RNA can be translated directly as mRNA,Their genome RNA is self-replicating without host cell machinery,Their genome RNA is always double-stranded,They have to transcribe their genome RNA to a mirror image copy as a mRNA,This genome is circular,Their RNA genome is segmented,They contain both RNA and DNA within their genome,They produce proteins directly without the need for translation,Their genome RNA needs to be transcribed into DNA before translation,B,True,0.06475773,0.8578485,0.045749802,0.0053186854,0.008580023,0.0046952544,0.00421022,0.0060119173,0.0020257344,0.0008021548
What is the genetic structure of rotavirus?,ds DNA virus in segments,RNA virus with RT,Single-stranded DNA virus,Double-stranded DNA virus,Circular DNA containing virus,ds RNA virus with RT,Circular RNA containing virus,Single-stranded RNA virus,ds RNA virus,ds RNA virus in segments,B,False,0.24749143,0.028697832,0.008897739,0.015714096,0.01317456,0.06347007,0.0071555236,0.017049002,0.016835531,0.58151424
Are/were viruses:,Capable of infecting plants only?,The most abundant form of life on earth?,Responsible for the extinction of dinosaurs?,Grown in animals in the laboratory?,Discovered after the discovery of antibiotics?,Capable of reproducing on their own?,The smallest form of life on earth?,The cause of all human disease?,Discovered before bacteria?,The only organisms that can cause pandemics?,B,True,0.027816046,0.27278283,0.22597633,0.037780177,0.05013726,0.07633538,0.08498197,0.10390257,0.044868533,0.075418994
It is unlikely that a 'cure' of HIV is possible with current drugs because:,They cannot block the interaction between HIV and the immune system,They do not penetrate to cells,Even in combination current drugs do not completely block viral replication,They cannot penetrate to the CNS,They cannot prevent the mutation of the virus,They cannot eliminate the latent HIV reservoir,They cannot inhibit the recombination of HIV strands,They cannot block viral transcription from integrated viral DNA,"They only target the symptoms, not the virus itself",They do not target the HIV envelope proteins,B,False,0.009154032,0.008702411,0.1734623,0.024005659,0.15585627,0.470432,0.03521221,0.038235478,0.039438594,0.04550103
Which viruses appear to be hypermutable?,'Emerging' viruses,RNA viruses,Prions,Retroviruses,Herpesviruses,DNA viruses,Plant viruses,Bacterial viruses,'Eradicated' viruses,Influenza and HIV,B,False,0.0023238296,0.1515026,0.0038595006,0.044915177,0.003356299,0.0011665453,0.000333416,0.0017147758,0.0031375214,0.7876904
How are herpes infections controlled?,No method,Chemotherapy,Physical therapy,Antibiotics,Radiation therapy,Vaccines,Immunotherapy,Hygiene and social distancing,Use of antiviral drugs,Surgical removal of lesions,B,False,4.4394026e-05,8.582452e-05,3.4395365e-05,0.000112009526,6.274847e-05,0.00010567363,9.0759386e-05,0.0017807836,0.9870272,0.01065625
"A new drug with in vitro activity against HIV is tested on a population of patients with Western-blot confirmed HIV infections. Out of the 200 individuals in the patient population, 100 are chosen by lottery to receive the drug. The drug, which is tasteless, is administered in a cup of orange juice; the other patients receive pure orange juice. Neither the nurses, doctors, nor the patients know which patients receive the drug. At the end of the study period, the number of CD4+ T cells is determined for all of the subjects. This is an example of a",Randomized controlled trial,Case-control study,Cohort study,Retrospective study,Prospective study,Case report,Cross-sectional study,Observational study,Longitudinal study,Experimental study,B,False,0.9938167,0.0017310093,0.0013135022,0.0014684821,0.0007998662,0.000119408665,8.4032996e-05,0.00024980115,0.00011381423,0.00030327056
What is the most successful and most widely used 'travel' vaccine for international visitors?,Influenza,MMR,Rabies,Yellow Fever,Polio,Typhoid,Hepatitis A,Cholera,Meningococcal,Tetanus,B,False,0.001212681,0.0015529608,0.00349857,0.5287956,0.0027362718,0.0008481523,0.46109706,0.00012743541,3.9686736e-05,9.149166e-05
What is a virus pandemic?,A characteristic of common cold virus and HIV,A rapid global outbreak starting from a single focus,"An outbreak that affects only humans, not animals",A disease that only affects one specific region or country,An outbreak which recurs again and again,"A slow, global spread of a disease from multiple foci",A sharp and rapid epidemic involving more than one country,A disease that only affects animals but can be transmitted to humans,A disease that affects only one specific demographic group,An outbreak that is easily controllable and causes minor symptoms,B,True,0.0093864305,0.47276416,0.0049247206,0.0034674695,0.0037915313,0.046121728,0.44636792,0.008819393,0.0010168107,0.0033398427
Benefits of opioid replacement therapy as an approach for HIV prevention include:,Both b and c,Both a and c,Reducing craving for and use of illicit opioids,None of the above,More sharing of injecting paraphernalia,Reducing frequency of injection drug use,Increasing the use of illicit opioids,Reducing the availability of opioid medications,Increasing the rate of HIV infection,Both a and b,B,False,0.024480296,0.24254525,0.00981957,0.0014708418,0.00050060346,0.00030349818,0.00012435362,0.00022959767,0.00013914015,0.7203869
Papilloma viruses are characterised by what genetic feature?,A small RNA containing virus,A genome of ds circular DNA encoding around 8 ORF,A genome of ss circular DNA encoding around 8 ORF,A virus with a segmented genome,A genome of ds circular DNA encoding around 20 ORF,A virus with a large RNA genome,A virus with RT able to integrate and cause cancer,A virus with a single-stranded DNA genome,A large DNA containing virus,A variable ds RNA virus,B,True,0.0015048804,0.68036073,0.0042526945,0.0063297437,0.26427448,0.005195916,0.007625494,0.01942942,0.0015503778,0.009476081
"As part of the Women’s Health Study, researchers investigated the role of systemic inflammation in predicting cardiovascular disease in women (N Engl J Med. 2002;347[20]:1557-1565). Researchers used a prospective study design with a large sample size. Blood levels of C-reactive protein (CRP) were measured at baseline and women were followed for an average of 8 years. The following table shows the relative risk estimates of cardiovascular event (heart attack or stroke) within 5 years by quintile of CRP level for the 30,000 women. The first quintile is used as the reference category.  1 0.49 mg/dL Relative Risk Number of women  1.0 6000  2 >0.49-1.08 mg/dL 1.8 6000  Quintile of CRP Level 3 >1.08-2.09 mg/dL 2.3 6000  4 >2.09-4.19 mg/dL 3.2 6000  5 >4.19 mg/dL 4.5 6000  Based on the relative risk data above, one can conclude:",Women with the highest CRP levels were least likely to have a heart attack/stroke.,There is no risk of heart attack/stroke for women with CRP levels in the first quintile.,The risk of heart attack/stroke is highest in the first quintile.,Decreasing CRP level appears to decrease the risk of heart attack/stroke.,"All women in the study had the same risk of heart attack/stroke, regardless of CRP level.",There appears to be no association between CRP levels and heart attack/stroke.,Decreasing CRP level appears to increase the risk of heart attack/stroke.,Women in the third quintile had the lowest risk of heart attack/stroke.,CRP level has no impact on the risk of heart attack/stroke.,Increasing CRP level appears to increase the risk of heart attack/stroke.,B,False,0.009170919,0.024160055,0.6781561,0.27828392,0.001977452,0.000991722,0.00087932614,0.0014842841,0.00010792192,0.0047883946
What is the morphology of the Dane particle?,Spherical with a lipid membrane,Flexuous and filamentous morphology,Lipid membrane free icosahedron,Double shelled icosahedron,Numerous small particles,Double shelled dodecahedron,Single shelled icosahedron,Amorphous and irregular morphology,Numerous large particles,Cylindrical and filamentous morphology,B,False,0.06463988,0.02467883,0.24879946,0.18352233,0.065541826,0.026829293,0.3083526,0.040767867,0.014798834,0.022069111
The adenovirus virion has which unique structural feature?,Icosahedron,Icosahedron with slender fibres,Flexuous lipid containing structure,'Complex' structure not yet fully explored,Icosahedron with multiple layers,Icosahedron with a lipid envelope,Spherical structure with complex interior,"Flexuous, non-lipid containing structure",Cube-shaped structure with fibres,Helical structure with surface proteins,B,True,0.1418247,0.5741311,0.03511563,0.02201459,0.040176462,0.08712605,0.02520632,0.03653231,0.021026352,0.016846526
"A city has a population of 250,000 cases and 400 deaths each year from this disease. There are 2,500 deaths per year from all causes. The prevalence of this disease is given by","1,000/250,000","2,500/250,000","500/250,000","600/250,000","3,000/250,000","1,500/250,000","400/250,000","200/250,000","2,000/250,000","2,600/250,000",B,False,0.02907151,0.4063092,0.43500745,0.052266423,0.033261586,0.010176875,0.0042215395,0.008992082,0.011518984,0.009174456
Which unique form does the rabies virus take?,The virus is star shaped,The virion is very pleomorphic,The virion has a dumbbell appearance,The virion is shaped like a round ball,It is shaped like a bullet from a gun,The virion is shaped like a doughnut,The virion has a diamond shape,The virus is shaped like a cube,It is shaped like a rod,The virus is shaped like a spiral,B,False,0.003495376,0.004912381,0.7797882,0.028996112,0.0055090557,0.004169799,0.0049459776,0.028510276,0.059886616,0.07978614
Which of the following diseases is not caused by togaviruses?,Rubella (German measles),Yellow Fever,Eastern Equine encephalitis,Hepatitis B,Chikungunya,Western Equine encephalitis,Malaria,Zika Virus,Ross River fever,Dengue Fever,B,False,0.01355757,0.0025777959,0.013755451,0.027518947,0.004423604,0.0047165332,0.8525915,0.04824206,0.0021175614,0.030498976
Why are the viruses of this family called astroviruses?,"Because they were named after the Greek word for star, ""asteri""",The superficial appearance of a 'star' on negative straining electron microscopy,Because they cause symptoms similar to those experienced in space travel,Because they were discovered by the Hubble Space Telescope,"Because of isolation in very large numbers of mammals including dromedaries, cats and cattle",Because of their ability to survive in extreme conditions like space,Because they are more common in developing countries with poor hygiene,Because of the nucleotide sequence of their genomes,Because they were first discovered in the asteroid belt,Because they are responsible for the 'starry sky' pattern seen in infected cells,B,True,0.0011322598,0.93950444,0.0045354366,0.0042094644,0.006864429,0.0030166283,0.0022228928,0.009209233,0.0049158037,0.024389278
Why do emerging viruses like Zika and Ebola continue to plague us?,These viruses are lab-created for biological warfare,We disturb forests where they quietly exist as a zoonosis,Rapid population growth encourages the spread of these viruses,Mosquitoes are the main culprit to encourage virus spread,Global warming leads to the emergence of these viruses,The viruses are spread through contaminated food and water,The viruses can be halted by new vaccines,These viruses mutate and hence emerge,The viruses spread due to lack of hygiene practices,These viruses are always present but are only detected when symptoms appear,B,False,0.0042388793,0.096495494,0.022384442,0.12458587,0.008059244,0.004279216,0.0115087405,0.46593848,0.049110256,0.2133995
