0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs
What New Age musician released a 1998 album titled 'King of the Pan3Flute'?,Zamfir,Yanni,Vangelis,Kenny G,A,False,0.05862893,0.52400917,0.3716756,0.045686305
Which of these is a fish?,sea horse,sea cow,sea snake,sea lion,A,True,0.32409608,0.32387733,0.23865053,0.113376014
How many airplanes are in the air worldwide right now (as of 2014)?,"5,000","20,000","80,000","320,000",B,False,0.12546837,0.09930895,0.30370402,0.4715187
Reindeer herding as an economic activity of the Sami in Norway is an example of which of the following types of diffusion?,Stimulus,Hierarchical,Relocation,Contagious,A,False,0.1810925,0.1293182,0.25168833,0.43790108
"When cool air flows from a high mountain region to a region of lower elevation, the air will",increase in moisture content,"condense, forming large amounts of dew",undergo adiabatic warming,undergo adiabatic cooling,C,False,0.13457309,0.06595469,0.36518922,0.43428302
In Greek mythology what is the name of Zeus' father?,Apollo,Cronus,Prometheus,Hercules,B,True,0.09133136,0.7623911,0.07382582,0.07245177
What disease does a carcinogen cause?,cancer,influenza,emphysema,heart disease,A,True,0.9538702,0.030604087,0.0082985815,0.0072271363
Who sang lead vocals for the band Big Brother and the Holding Company?,Grace Slick,Janis Joplin,Mama Cass,Karen Carpenter,B,True,0.14494756,0.69884914,0.10508487,0.051118437
Which Pope immediately preceded John Paul II?,John XXIII,Paul VI,John Paul I,Hank II,C,False,0.32893705,0.48823893,0.14845498,0.034368955
Which of these is not a spice?,dill,aniseed,cucumber,cayenne,C,False,0.17922589,0.04740339,0.19315985,0.58021086
Which of the following protocols is used to transport HTML pages from Web servers to Web browsers?,BOOTP,HTTP,SNMP,SMTP,B,True,0.043679345,0.9134592,0.022506127,0.020355428
What is the correct spelling of New Mexico's largest city?,Albuqerque,Albuquerque,Albequerque,Santa Fe,B,True,0.13462877,0.6601115,0.10771688,0.097542845
Which of the following best defines federalism?,A government in which the political leader is also the religious leader,The concentration of government power in the hands of a small group of people,The division of national power into different branches of government,The division of a country's power into national and subnational units,D,False,0.024098499,0.03344667,0.84464306,0.09781184
What sport is known as 'The Sport of Kings'?,polo,archery,yachting,horse racing,D,False,0.5882775,0.15460789,0.079744644,0.17736992
Which of the following is matched with its correct function?,Ovule ..... production of pollen,Vascular cambium ..... formation of apical meristem,Xylem ..... transport of sugars,Guard cell ..... regulation of transpiration rate,D,True,0.068599485,0.049186338,0.2008716,0.6813426
Which of the following protocols is usually associated with hyperinflation?,A rapid decrease in total spending,A rapid increase in money supply,A slow increase in exports,A slow increase in labor productivity,B,False,0.3236205,0.26739475,0.045484357,0.36350045
In which century was the greatest number of chemical elements discovered?,17th,18th,19th,20th,C,True,0.05452729,0.07014916,0.5711548,0.3041688
"The term ""Cold War"" refers to the",race between the United States and the Soviet Union to claim ownership of Antarctica,contest between the United States and the European Union for economic domination in the West,struggle between the United States and the Soviet Union to gain political hegemony in world affairs,competition between the Soviet Union and China for the resources of the Pacific Rim,C,True,0.037873387,0.048074737,0.846251,0.06780077
Which of the following articles of clothing has a hood?,Parka,kilt,lederhosen,sarong,A,True,0.3793953,0.2576012,0.20338269,0.15962076
Which of these measurements is equal to one square foot?,50 square inches,77 square inches,100 square inches,144 square inches,D,True,0.15999767,0.094595365,0.28949687,0.4559101
Which of the following is a disorder in ruminants that is characterized by an excessive accumulation of gas in the rumen?,Agalactia,Bloat,Bovine pleuropneumonia,Grass tetany,B,True,0.06334757,0.7796311,0.056205753,0.100815624
"_Whenever the mood strikes her_, Angela takes a short walk around the block. In the sentence above, the underlined portion can best be described as",an adjective clause,a relative clause,a subordinate clause,an independent clause,C,True,0.18049102,0.14919598,0.3570244,0.31328866
"What term is used to describe a""group of geese?",gaggle,gang,gander,grist,A,True,0.8678108,0.055386573,0.064554796,0.012247737
If you dial '411' on a telephone who are you calling?,the police,the White House,directory assistance,Moviefone,C,True,0.013196899,0.018264351,0.8606571,0.10788157
Which of these are not legumes?,beans,peas,radishes,peanuts,C,False,0.16901208,0.061016988,0.1300275,0.63994336
"In 1989 scientists from Norway discovered that there are far more viruses in oceans lakes, and streams than previously believed. How many viruses did they find that a milliliter of natural water might contain?",up to 250,up to 25000,up to 2500000,up to 250000000,D,True,0.09869251,0.055862933,0.20503908,0.6404054
Which company holds an annual self-named 'Bake-Off'?,Betty Crocker,Duncan Hines,Pillsbury,Keebler,C,False,0.2710186,0.38831285,0.21371928,0.12694927
Which of the following fiscal policy actions is most expansionary?,Increasing both government spending and taxes,Increasing government spending and decreasing taxes,Decreasing government spending and increasing taxes,Decreasing both government spending and taxes,B,False,0.15841347,0.060629077,0.0875515,0.6934059
Which of the following steps should be taken first to effectively present new information to coworkers?,Analyzing the audience,Determining the objective,Creating three to five key messages,Choosing a communication tool,B,False,0.3942139,0.08449332,0.08565701,0.4356357
What is the name of the character Played by Woody Allen in the 1967 James Bond film 'Casino Royale'?,Dr Evil,Q,Little Jimmy Bond,M,C,False,0.06533988,0.40398702,0.19304976,0.3376233
Which of the following is generally the first step taken in a large-scale commercial construction venture?,Filing applications for building permits and variances,Ordering the materials needed for the building foundation,Drafting a contract that spells out the details of the building plan,Holding a discussion between the developer and the designer/contractor about the scope of the construction,D,False,0.3926121,0.08349824,0.13826504,0.38562462
How many eyes does a Giraffe have?,one,two,three,four,B,True,0.11877437,0.45326033,0.3208211,0.107144184
What pro wrestler grapples with Sylvester Stallone in the movie-'Rocky III'?,Dolph Lundgren,Hulk Hogan,Andre the Giant,The Iron Sheik,B,False,0.11946644,0.22234078,0.57843214,0.07976058
Which of the following activities will be most effective in introducing kindergartners to the concept of how plants transport water?,Demonstrating that a celery stalk can be peeled lengthwise but not crosswise,Placing celery stalks in water colored with a dye and observing the results,Collecting rainwater in a rain gauge and comparing the amount of rainfall to a plant's growth rate,"Planting bean seeds in paper cups, placing them on the windowsill, and watering them daily",B,False,0.02922649,0.03306342,0.16266161,0.7750485
What is the function of mitochondria in the cell?,To generate energy,To process waste,To kill viruses or other antigens,To repair damage,A,True,0.9267894,0.027459757,0.02123282,0.024518007
Which of these is not one of the four basic forces in nature?,electromagnetic,gravitational,nuclear,centrifugal,D,False,0.47845134,0.08815148,0.14889282,0.28450438
Which of these is a slang term for 'police'?,fuzz,shrinks,bean counters,aardvarks,A,True,0.6327215,0.24382399,0.057381928,0.06607265
What is the name of the fruit that is half tangerine and half grapefruit?,graperine,tangefruit,tangelo,kumquat,C,True,0.016410597,0.019513993,0.892782,0.07129343
What are the Smothers Brothers'(first names?,Frank and Bill,Tom and Dick,Dave and George,Ed and Pete,B,True,0.3232311,0.38358113,0.18931125,0.103876464
Which of the following great apes (the Hominidae) is NOT native to Africa?,Gorilla,Human,Chimpanzee,Orangutan,D,True,0.1393045,0.05513224,0.10136649,0.7041968
In the movie 'Star Wars' what kind of creature is Chewbacca?,Woolie,Woobie,Wookiee,Klingon,C,True,0.061633036,0.13756552,0.74981153,0.050989952
In the film 'Easy Rider' what emblem is on the back of Peter Fonda's leather jacket?,peace symbol,American flag,two white doves,Harley-Davidson logo,B,False,0.40452394,0.20600697,0.10014847,0.28932062
What are the tallest trees on Earth?,Coast Redwood,Coast Douglas Fir,Giant Sequoia,Sitka Spruce,A,True,0.7834763,0.10492788,0.084143244,0.027452564
Which of these painting tools has bristles on it?,Easel,Knife,Brush,Palette,C,True,0.049113095,0.10255121,0.77060324,0.07773255
Astronaut John Glenn served as a pilot in what branch of the military?,Army,Air Force,Marines,Navy,C,False,0.15307836,0.5898245,0.13743898,0.119658135
On the TV show 'CHiPs' what was Officer Frank Poncherello's-nickname?,Franky,Ponch,Chipper,Hot Dog,B,True,0.016246196,0.87293315,0.0805963,0.030224277
Which of the following criteria is the most important when assessing reading comprehension?,Ability to spell inventively,Ability to decode new words,Ability to identify the main idea,Ability to recognize rhyming patterns,C,False,0.094819084,0.07220655,0.38322672,0.44974765
Which of these games is not played with cards?,baccarat,rummy,craps,solitaire,C,False,0.24385874,0.05690739,0.28859663,0.41063723
In American football how many points is a touchdown worth?,two,three,six,seven,C,False,0.33430564,0.33894348,0.20542203,0.12132888
What is the most likely impact of an increase in interest rates?,Investment levels diminish,Employment increases,The value of the U.S. dollar increases,Mortgage rates decline,A,True,0.53659165,0.07946402,0.110614575,0.27332968
Whose profile can you see on the front of dimes that are currently in circulation?,George Washington,Thomas Jefferson,Benjamin Franklin,Franklin Roosevelt,D,False,0.6260187,0.20329435,0.11516568,0.055521317
Who is considered the owner of a 'publicly held' company?,the CEO,the stockholders,the president,the government,B,True,0.14364395,0.68790936,0.05056896,0.1178777
Which of the following candies is traditionally fruit flavored?,M&M's,Skittles,Reese's Pieces,Junior Mints,B,False,0.26335177,0.17832446,0.39207053,0.16625313
In 1926 the Harlem Globetrotters basketball team was formed in what city?,Boston,Philadelphia,Chicago,New York City,C,True,0.06798595,0.0863511,0.42427567,0.42138726
Which of the following steps in the design of a dog house would be earliest?,Acquiring all the tools necessary for the building,Purchasing all the materials for building the structure,"Identifying the color, shape, and style of the exterior surface",Accessing the measurements of the dog and all the interior materials,D,True,0.25477722,0.085621744,0.16745213,0.49214897
What was the name of the 1999 art exhibit that sparked a national debate about censorship?,Sticks & Stones',Pulsation',Black & White',Sensation',D,True,0.28615814,0.19760065,0.22186899,0.29437217
What was the title of Beethoven's only completed opera?,Faust',The Silence',Immortal Beloved',Fidelio',D,True,0.05554319,0.06557338,0.2157866,0.66309685
What is the name of the StarKist tuna mascot?,Charlie,Sam,Al,Morris,A,False,0.2745537,0.44562423,0.23840879,0.041413236
Which of the following groups was converted to Christianity in the tenth century C.E. by missionaries from the Byzantine Empire?,Franks,Visigoths,Russians,Anglo-Saxons,C,False,0.28006366,0.43252277,0.2172413,0.07017227
Which of these words is an adverb?,hurried,fast,speedy,quickly,D,True,0.13722761,0.16579762,0.18018094,0.5167938
On which part of a car would you find the 'caliper'?,battery,engine,radiator,brakes,D,True,0.01730574,0.07635045,0.38686055,0.5194832
Which of these plants is the national emblem of Scotland?,ivy,thistle,rose,linden,B,True,0.08216472,0.82692784,0.07103058,0.019876905
How much does it cost to air condition all American automobiles for a year (as of 2018)?,$10m,$100m,$1 billion,$10 billion,C,False,0.047811978,0.06727726,0.3751866,0.5097241
What fictional character claims to be 'smarter than the average bear'?,Paddington Bear,Fozzie Bear,Smokey Bear,Yogi Bear,D,False,0.12831338,0.38375857,0.14694768,0.34098032
If you are truly afraid of the dark what do you suffer from?,hypnophobia,cryptophobia,hadephobia,nyctophobia,D,True,0.18238978,0.08118553,0.18143077,0.5549939
Which of the following is a way in which Congress can influence the federal bureaucracy?,Increasing or decreasing departmental salaries,Appropriating funds,Appointing agency heads,Dismissing cabinet secretaries,B,False,0.19563319,0.26161644,0.23363596,0.3091144
What country was once ruled by shoguns?,China,Japan,North Korea,Taiwan,B,True,0.021704316,0.9473409,0.021732839,0.009221933
On what continent can you find tigers in the wild?,Africa,Asia,Europe,South America,B,True,0.21522625,0.6607747,0.09887824,0.02512086
"The construction of a transportation network that included roads, canals, and steamboats that took shape in the United States in the early decades of the nineteenth century had which of the following effects in the years before the Civil War?",It decreased the need for immigrant labor.,It stimulated the development of a market revolution.,It weakened the plantation system in the southern states.,It transformed the United States into an international military power.,B,False,0.21286063,0.2620079,0.2022367,0.3228948
What is the more common name for the disease 'pertussis'?,whooping cough,tennis elbow,black lung,German measles,A,True,0.9100598,0.06121427,0.013001687,0.015724318
The primary purpose of a Supervised Agricultural Experience ( SAE ) program is to,provide a basis for students to apply for and win proficiency awards,provide students with an income to be used to learn money management skills,"give students a chance to earn enough money to qualify for local, state, and national FFA degrees",allow students to apply skills learned in the classroom and learn new skills in a specialized area,D,True,0.017195141,0.013596159,0.28879127,0.6804174
An early-nineteenth-century railroad steam engine is an excellent example of which of the following power systems?,Internal combustion engine,External combustion engine,Rotary engine,Reaction engine,B,False,0.282685,0.24128379,0.08545378,0.39057735
With which of the following statements would both Thomas Hobbes and John Locke most probably have agreed?,Government authority is created as the result of a social contract.,Government must enforce religious law to prevent moral decay.,Government must enforce the majority's will regardless of the wishes of the minority.,Government must bend to the will of the educated minority.,A,False,0.3620889,0.05633027,0.15564652,0.42593434
In the classic song 'Take Me Out to the Ballgame' for whom do we 'root root root'?,the umpire,the home team,the bat boy,Mighty Casey,B,True,0.09316019,0.64880955,0.11648633,0.14154387
Who was Charlie McCarthy?,a US senator,a Chicago gangster,a famous baseball pitcher,a wooden dummy,D,True,0.011721343,0.017347721,0.12686183,0.8440691
How many states were in the Confederate States of America?,11,13,16,22,A,False,0.1665223,0.38228366,0.2368168,0.21437727
Who were the Chicago Seven?,war protesters,bluegrass musicians,bank robbers,mobsters,A,True,0.8488993,0.1176163,0.022736968,0.010747449
Which dwarf planet is closest to the Sun?,Pluto,Eris,Ceres,Makemake,C,False,0.46316227,0.26414716,0.09526734,0.17742324
What company makes perfumes called 'Beautiful' and 'Pleasures'?,Estee Lauder,Ralph Lauren,Elizabeth Arden,Calvin Klein,A,True,0.63940626,0.24857448,0.08905186,0.022967434
What nationality was Karl Marx?,Russian,German,Danish,English,B,True,0.034908507,0.8885889,0.05169165,0.024810962
In America what is the main ingredient in pepperoni?,Fish,pepper,wheat,meat,D,False,0.112883314,0.47655,0.20364256,0.20692405
A student in the process of solving a fabrication problem in the manufacturing laboratory asks the teacher what assembly procedures should be used. The teacher's best response would be to,give an opinion as to the best assembly procedure for the particular problem,suggest two or three possible assembly procedures and have the student select one,place the responsibility completely on the student for making the judgment,use leading questions to help the student review and analyze the relative merits of several assembly procedures,D,True,0.052303236,0.12226278,0.15901275,0.66642123
"If the government places a price ceiling on leather garments that is below the equilibrium price, which of the following will occur in the market for leather garments?",There will be a shortage.,There will be a surplus.,The demand curve for leather garments will shift leftward.,The supply curve for leather garments will shift rightward.,A,False,0.13911445,0.076283924,0.3571234,0.42747822
"During President Dwight Eisenhower's administration in the 1950s, the federal government promoted significant changes in transportation in the United States by",establishing generous subsidies for urban mass transit,sponsoring research to develop less polluting automobiles,funding the construction of the interstate highway system,funding the establishment of a national railroad passenger system,C,True,0.04031744,0.05063097,0.73144656,0.1776051
Animals in which of the following groups may have a backbone and a spinal cord?,Mollusks,Chordates,Invertebrates,Echinoderms,B,True,0.07573699,0.7448963,0.12986991,0.049496748
Which of the following statements best illustrates active listening on the part of a second-grade teacher who is helping a student solve a personal problem?,"I have gathered the facts, and I know what really happened.","I understand you, and I know what is best for you.",I believe you understood the class rules.,I respect you as a person with your own ideas and feelings.,D,True,0.053584605,0.027532479,0.12218099,0.7967019
Which of the following stages is the first step in the writing cycle?,Outlining,Brainstorming,Publishing,Editing,B,False,0.5562621,0.2776679,0.101466835,0.06460317
Which of these is a government agency established to protect investors?,AAA,NBA,SEC,MADD,C,True,0.06956341,0.06920385,0.84566355,0.015569166
What character did Woody replace on the TV show 'Cheers'?,Coach,Diane,Norm,Frasier,A,False,0.14651914,0.1766027,0.53975374,0.13712446
Which of the following rocks would most likely form from the metamorphism of a shale?,Granite,Quartzite,Schist,Marble,C,True,0.071072385,0.17258447,0.65113074,0.10521242
"Which of the following states of matter is characterized by a closely packed arrangement of particles, resulting in a stable, definite shape and definite volume?",Solid,Liquid,Gas,Plasma,A,True,0.5475198,0.14337182,0.27279133,0.03631717
How old is the Earth approximately?,"50,000 years",300 million years,4.5 billion years,no one knows,C,True,0.04936741,0.11500071,0.6088651,0.22676675
"As part of a staffing strategy, a human resources manager hires new personnel through a hidden market. Which of the following best represents the use of a hidden market?",Posting the job opening to a social media Web site,Advertising the job opening on job posting Web sites,Receiving a recommendation from a current employee,Participating in a career fair at a local community college,C,False,0.17444709,0.10024324,0.14595102,0.57935864
What liqueur is used to make a Pink Lady cocktail pink?,grenadine,schnapps,triple sec,pernod,A,False,0.10698431,0.0946108,0.47259858,0.32580626
What is the proper nautical use of an anchor?,to catch large fish,to calculate water depth,to hold a ship in place,to damage other boats,C,True,0.047448505,0.0616753,0.7880267,0.10284948
In ice hockey which of the following is not a penalty?,hooking,charging,carving,butt-ending,C,False,0.13402626,0.048281167,0.11226479,0.7054277
"Ethan, a new preschool student, does not talk or play with other students during center time. Which of the following strategies will best help him develop interpersonal relationships?",Demonstrating empathy for Ethan when there is a conflict during center time,Modeling how to show appropriate affection in the classroom,Encouraging students to name and discuss their feelings throughout the day,Identifying a student to be Ethan's partner and participate in center time with him,D,True,0.10480741,0.044564474,0.20659474,0.6440334
If a business files under Chapter 11 what is it doing?,declaring bankruptcy,selling stock,buying a smaller,company suing the government,A,True,0.82912457,0.07907243,0.034564223,0.05723873
How many $100 bills does it take to equal one million dollars?,one thousand,five thousand,ten thousand,one hundred thousand,C,False,0.09833847,0.097124875,0.21912093,0.5854157
A prekindergarten teacher is planning a lesson with a teaching objective of categorizing geometric objects by type of shape. Which of the following actions must children be able to perform successfully before the teacher teaches the lesson?,Identifying attributes of objects,Recognizing the position of whole numbers,Creating sets of objects using counters,Matching values with their numerical representatives,A,False,0.14122829,0.034997415,0.23050807,0.5932662
What former 'Today' show personality played a neighbor on the TV sitcom 'The Hogan Family'?,Jane Pauley,Willard Scott,Deborah Norville,Joe Garagiola,B,True,0.18012401,0.55781966,0.12789537,0.13416097
"If one party to a contract is forced to sign, the contract is defined as",enforceable,executory,unilateral,voidable,D,True,0.1568605,0.11356769,0.11825636,0.6113155
What was the name of the first ship to sail around the world?,Triton,Victoria,Magellan,Elizabeth II,B,True,0.054644875,0.5991246,0.3366851,0.009545403
Which of the following was a direct result of the First Opium War of 1839-1842?,The Chinese commissioner of trade in Canton (Guangzhou) banned the opium trade in that city.,China was forced to open some of its ports to international trade.,Chinese revolutionaries toppled the Qing dynasty.,Chinese leaders set out to remake their economy along Western lines.,B,False,0.31575447,0.29996386,0.10026722,0.28401443
What animal is considered sacred in India?,Sheep,Cow,Chicken,Dog,B,True,0.11447226,0.49715808,0.34256718,0.045802467
In computer terminology what does the acronym 'FTP' stand for?,file transfer protocol,full time portal,full text processor,free to print,A,True,0.9302551,0.04151209,0.010512809,0.017719967
What is the art of elegant handwriting called?,calligraphy,engraving,decoupage,lithography,A,True,0.9444628,0.030046636,0.014805313,0.010685185
By what collective name do Christians refer to God the Father God the Son and the Holy Ghost?,the Trio,the Troika,the Triumvirate,the Trinity,D,True,0.024882266,0.010066459,0.18548977,0.7795615
In what year did the United States last win an Olympic gold medal in men's ice hockey?,1976,1980,1984,1988,B,False,0.062729254,0.1697702,0.37194592,0.3955547
What term describes the passing of genetic traits from one generation to the next?,heredity,heresy,homogeneity,hemoglobin,A,True,0.9560845,0.01915634,0.008440361,0.01631879
Modern computer microchips are primarily composed of what element?,Sodium,Silicon,Aluminum,Silver,B,True,0.03043495,0.92463005,0.022174481,0.022760468
The film 'Stand By Me' is based on a novel by what author?,Anne Proulx,Stephen King,Dean Koontz,Frank McCourt,B,True,0.038432956,0.9451595,0.007877974,0.008529583
What kind of car did Burt Reynolds drive in the movie 'Smokey and the Bandit'?,Lamborghini,Camaro,Corvette,Transam,D,False,0.062889576,0.31659243,0.43540886,0.18510912
Which of the following is the best description of traditional phonics instruction?,Students study lists of high-frequency words in order to increase reading speed and comprehension.,"Students are taught individual letter sounds first, followed by letter combination sounds and the rules of putting these combinations together to make words.","Students are immersed in written language, and encouraged to decode entire words using context clues.",Students analyze patterns of organization and syntax as a way of learning to recognize common structures.,B,True,0.24808972,0.44350398,0.13318843,0.17521787
Who composed the 'Moonlight Sonata'?,Mozart,Handel,Bach,Beethoven,D,True,0.10789531,0.30923155,0.17962953,0.4032436
The first commercial radio station was located in what city?,Chicago,Austin,Pittsburgh,Cleveland,C,False,0.49771222,0.3607677,0.11583534,0.025684847
Which of these is not a position on an American football team?,quarterback,tight end,striker,free safety,C,False,0.11127057,0.05498981,0.2503354,0.5834043
Which of these is not a type of primate?,baboon,marmot,orangutan,chimpanzee,B,False,0.17309947,0.05018685,0.12615433,0.6505593
In 1986 Libyan leader Muammar Qaddafi drew a so-called 'Line of Death' overwhat body of water?,Gulf of Sidra,Gulf of Oman,Red Sea,Persian Gulf,A,True,0.50537217,0.10660042,0.17310335,0.21492414
What is the nickname of Florida's controversial death row electric chair?,Old Yeller,Old Geezer,Old Smoky,Old Sparky,D,True,0.019687459,0.028604707,0.11225661,0.83945125
The dance known as the 'fandango' is of what origin?,Australian,African,Native American,Spanish,D,True,0.079431735,0.21349414,0.28556904,0.4215051
In what restaurant can you order a Grand Slam breakfast?,Denny's,McDonald's,Burger King,Hardee's,A,True,0.49501222,0.2212276,0.10517069,0.1785894
Which of these minerals is hardest on the Mohs scale?,Corundum,Quartz,Apatite,Calcite,A,False,0.22719654,0.35062665,0.23170432,0.19047248
Which of the following beverages is brewed from the leaves of a plant?,tea,coffee,ginger ale,wine,A,True,0.67792886,0.26187533,0.03630732,0.02388846
"According to Erik Erikson, the primary dilemma faced in adolescence is",industry vs. inferiority,identity vs. identity confusion,generativity vs. stagnation,integrity vs. despair,B,True,0.17216377,0.704892,0.0694328,0.053511404
What literary work is the source of the quote 'Abandon every hope all you who enter here'?,Paradise Lost',The Wizard of Oz',The Divine Comedy',Beowulf',C,False,0.5094017,0.20327768,0.21513237,0.07218819
What's the popular name of the breakfast meal consisting of sausages wrapped in pancakes?,ducks in a pond,pigs in a blanket,cows in a pasture,dogs in the oven,B,True,0.09645166,0.76005673,0.052596226,0.090895295
Which of the following is not a TV cartoon duo?,Chip and Dale,Beavis and Butt-head,Simon and Garfunkel,Tom and Jerry,C,False,0.30454424,0.21317667,0.12580842,0.3564706
Which of these is not a 'lock' function on a standard desktop computer keyboard?,print lock,number lock,scroll lock,caps lock,A,False,0.3015329,0.09189606,0.10950332,0.4970678
The American patriot Paul Revere was named for his father whose original name was what?,John Paul Revere,Paul Silver,Apollos Rivoire,Paolo Reverini,C,False,0.43184575,0.20963709,0.14714603,0.21137118
Which of these movies does not star Jim Carrey?,Patch Adams',The Truman Show',Dumb and Dumber',The Mask',A,False,0.3532015,0.07653832,0.20055057,0.3697096
What is the name of Mario's brother in the 'Super Mario' video games?,Louis,Luigi,Luciano,Zelda,B,True,0.005867933,0.974171,0.011336191,0.008624892
Who wrote the lyrics of the Frank Sinatra anthem 'My Way'?,Frank Sinatra,Kris Krist offerson,Carole King,Paul Anka,D,False,0.20287912,0.2944861,0.24168432,0.26095048
In the movie Austin Powers: The Spy Who Shagged Me what is the name of Dr Evil's diminutive clone?,Little Buddy,Mini-Me,Small Fry,Dr Evil Jr,B,True,0.011217265,0.95129997,0.025538886,0.011943882
What is the chemical process wherein a solid is turned to a liquid via the application of heat?,distillation,photosynthesis,freezing,melting,D,False,0.74429446,0.07146027,0.022944933,0.16130027
In what state is the 1999 movie Magnolia' set?,California,South Carolina,Georgia,Texas,A,True,0.6166617,0.24789368,0.08144815,0.05399642
How long is the time on an NBA shot clock?,18 seconds,24 seconds,30 seconds,35 seconds,B,False,0.16080233,0.16147187,0.42787808,0.2498477
The Pointillist paintings of Georges Seurat are most notable for containing which of the following characteristics?,An expressionistic use of broad brushstrokes and tactile surface texture,Lively figures created through the use of forceful lines,Static figures and a sense of optical surface movement,An emotional use of strident colors with a high degree of simplification,C,True,0.06567726,0.03603151,0.5201471,0.37814415
Backgammon is a how many player game?,Two,Three,Four,Six,A,False,0.22719736,0.31893814,0.35330987,0.10055464
According to the children's nursery rhyme what type of ocean did Columbus sail in 1492?,calm,blue,windy,really big,B,False,0.16119736,0.27039745,0.2257853,0.34261987
Which of these refers to an alcoholic drink laced with a knockout drug?,Zombie,Kamikaze,Mickey Finn,Molotov cocktail,C,True,0.2535328,0.2415589,0.39596638,0.10894196
"Students are reading the following passage from the National Park Service's Web site. Ten miles long and nearly 500 feet deep (152.4 m meters), Lake McDonald, the largest lake in the park, is a direct result of glacial carving. High peaks surrounding the lake all show evidence of the power of glaciers to carve even the hardest of rock. The powerful glaciers that carved the broad U-shaped valley that Lake McDonald sits in also carved smaller hanging valleys with wonderful waterfalls that are accessible by numerous hiking trails. Which of the following best identifies the intended audience of the passage?",Scientists researching glacier development,Teachers interested in creating virtual park field trips,Academics studying the historical context of national parks,Families interested in visiting Lake McDonald,D,True,0.11395035,0.13316976,0.1585592,0.59432065
How do you express 3/4 as a decimal?,0.25,0.5,0.75,0.9,C,True,0.29907995,0.10055138,0.42380372,0.17656493
What tea is known for its distinctive bergamot flavor?,Earl,Grey Darjeeling,English Breakfast,Prince of Wales,A,False,0.12869225,0.38690588,0.32401735,0.16038446
"Science fiction: readers claim to either love it or loathe it; either they avoid it like poison or they devour favorite works and authors like chocolate addicts gulping down fudge truffles. The author of the passage compares certain readers with ""chocolate addicts"" primarily in order to",suggest that science fiction is not a serious literary genre,indicate the depth of certain readers' feelings about science fiction,explain why some readers consider science fiction to be dangerous,contrast the characteristics of science fiction with those of other literary genres,B,False,0.085362285,0.1735856,0.22079301,0.52025914
Which of these foods could contain small amounts of naturally occurring opium?,chocolate truffles,poppy seed bagels,carbonated soda,sesame chicken,B,False,0.4164748,0.21905048,0.17008221,0.19439249
What is the slowest wind speed a hurricane can have according to the Saffir-Simpson scale?,50 m.p.h.,74 m.p.h.,96 m.p.h.,110 m.p.h.,B,False,0.100908406,0.08125697,0.24905026,0.56878436
In which of the following bands did Jimmy Page not play guitar?,Bad Company,The Firm,Led Zeppelin,The Yardbirds,A,False,0.21314266,0.119445845,0.46263415,0.20477742
Which of these magazines does not focus on natural science?,Tiger Beat,Outside,National Geographic,Smithsonian,A,True,0.51728827,0.13224323,0.164878,0.18559048
Which of the following artists is an English landscape painter who created a poetic sense of changing atmospheric effects by using tiny applications of local color?,John Constable,William Morris,William Hogarth,Joshua Reynolds,A,True,0.92472196,0.045925047,0.014352317,0.015000574
A flashing red traffic light signifies that a driver should do what?,stop,speed up,proceed with caution,honk the horn,A,True,0.6698153,0.11871469,0.10668556,0.10478443
Which composer was famous for writing approximately 600 lieder?,Schubert,Beethoven,Liszt,Mozart,A,True,0.6535788,0.28761157,0.04162742,0.017182188
"Students in a fourth-grade science class are learning about processes that change Earth's surface. Which of the following is the best example of an agent that gradually shapes Earth's surface by taking bits of rock, soil, and other substances away from their original locations and depositing them in other locations?",Fire,Lightning,Water,Sunlight,C,True,0.07800827,0.121644534,0.69631666,0.10403062
What country does Bordeaux wine come from?,France,Spain,Australia,United States,A,True,0.8784987,0.093453154,0.021345146,0.006702995
What is the loudest animal on earth?,African elephant,sperm whale,blue whale,Indian elephant,C,False,0.14310908,0.35662115,0.28915557,0.2111142
Which of these household pets should be vaccinated for parvovirus?,hamster,cat,dog,bird,C,True,0.054286636,0.20896766,0.52400315,0.21274257
Which color is not considered to be one of the primary colors of light?,red,yellow,green,blue,B,False,0.2399359,0.06336048,0.23734172,0.4593619
If someone has cataracts what part of their body might need an operation?,ear,hand,eye,knee,C,True,0.017694011,0.013463642,0.94609565,0.022746705
"""I counted seven ministers all preaching at once . . . . Some of the people were singing, others praying, some crying for mercy in the most piteous accents."" The quotation above describes group participation in an event that was most characteristic of which of the following?",A meeting of the Pennsylvania Quakers during the time of the Revolution,A frontier camp meeting of the Second Great Awakening during the early nineteenth century,A presentation to a Chautauqua Assembly during the late nineteenth century,A convention of the Women's Christian Temperance Union during the late nineteenth century,B,True,0.11385454,0.35964304,0.24142252,0.28507984
In baseball how many balls make a walk?,one,two,three,four,D,False,0.17590022,0.3390407,0.29833618,0.18672284
What term describes a tribe that has no set homeland and wanders from place to place?,Nomadic,Pedantic,Schematic,Cathartic,A,True,0.96344084,0.020443577,0.005851745,0.010263729
What is the official language of The Netherlands?,Danish,Swedish,German,Dutch,D,True,0.025032163,0.016255606,0.18420464,0.7745076
