0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
"Assuming the same declarations as in Problem 14, write PROCEDURECONCAT(S1,S2:string;varS3:string) which concatenates strings S1 and S2 and puts the result in S3.",S3 = S1.length + S2.length;,S3 = S1 + S2;,"PROCEDURE CONCAT(S1,S2:string;VAR S3:string); BEGIN IF(S1 + S2) > 80 THEN write1n ('concatenation impossible-strings too long') ELSE S3 = S1 + S2; END;","PROCEDUREC0NCAT(SI,S2:string:VAR S3:string); Var I : integer; BEGIN IF( S1.length + S2.length) >strsizeTHEN write1n ('concatenation impossible-strings too long') ELSE BEGIN FORI: =1 TO S1.length DO S3[I]: =SI[I]; FORI: =1 TO S2ulletlength DO S3 [S1 	extbullet length + I] := S2[I] ; END END;",D,stemez-ComputerScience,True,0.03596895,0.06926218,0.06901847,0.82575035
Explain structures in C. Give an example and show how they can be referenced.,Structures in C are created by a typedef statement.,The variable created that will use the structure students is called students.,"We can reference individual students as stud.name, stud.id, and stud.gpa.","Structures in C are created by a struct statement. It provides a format for future variable declarations. The variable created that will use the structure students is called stud. We can reference individual students as stud [0].name, stud [0].id, and stud [0].gpa.",D,stemez-ComputerScience,False,0.45850042,0.11107504,0.09577605,0.33464852
Write a skeletal format of C programs.,[variable declarations] [externals] main ( ) { [program conditions] } [additional functions],[variables] [functions] main ( ) { [program logic] } [additional classes],[constant declarations] [internals] main ( ) { [program statements] } [additional methods],[constant declarations] [externals] main ( ) { [program statements] } [additional functions],D,stemez-ComputerScience,True,0.14603321,0.0719898,0.11438915,0.6675879
Give a brief summary of various types of operating systems.,"Client-Server, Peer-to-Peer, Hybrid, Cloud","Monolithic, Microkernel, Exokernel, Hybrid","Single-user, Multi-user, Multiprocessing, Multitasking","Batch, Interactive, Time-shared, Real-Time, Distributed",D,stemez-ComputerScience,True,0.21392083,0.06673026,0.19442675,0.5249222
What are the various methods by which PL/I debugs or notesdefects in a program while processing it?,"Syntax checking, Code optimization, Memory allocation","Code compilation, Linking, Loading","Error messages, Code review, Testing","CONVERSION condition, Overflow and underflow, Division by zero, Indicating the end of input data, ON statement",D,stemez-ComputerScience,True,0.08462493,0.061209355,0.26812208,0.58604366
"What is meant by character string variables, characterstring constants? Give and explain the rules governing declaration, valueacquisition (GET) and value disposition (PUT).",A character string variable is declared using the INTEGER attribute.,The GET statement declares the value of the variable.,The attribute FIXED indicates that the length specification shows the maximum possible length.,"A character string variable is declared using the CHARACTER attribute followed by a decimal integer in parentheses denoting its length. The GET statement acquires the value of the variable, and the PUT statement disposes the value. The attribute VARYING indicates that the length specification shows the maximum possible length.",D,stemez-ComputerScience,False,0.81856155,0.010496684,0.015998848,0.15494294
"A mass M is connected to a linear spring of stiffness K. The masspring system is initially at rest. At time t = t_0, the system is displaced a distance ofx_0 , and released. It can be shown that the motion of the system is described by the following differential equa-tion: Mẍ + Kx(t) = 0 where x(t) is the displacement of the mass and ẍ is the second derivative of x with respect to time. If v_0 is the initial velo-city, construct a model of this system and devise a digital program which simulates the motion of the system from time t = t_0 to time t = t_f.",Solve the given differential equation analytically.,Ignore the effects of air resistance in the model.,Assume mass M and stiffness K are variable over time.,"Develop a model following these steps: Define the problem and the system, make simplifying assumptions, determine exogenous factors, formulate a mathematical model, compile relevant data, and construct a computer program of the model.",D,stemez-ComputerScience,True,0.14350808,0.023493275,0.03671672,0.79628193
"Explain, by means of examples, the following functions used in the handling of matrices: 1) Reversal function. 2) Rotation function.",The reversal function converts a matrix to its inverse.,The rotation function shuffles the rows and columns of a matrix.,The reversal function reorders the elements in a matrix randomly.,"The reversal function reverses the order of rows or columns in a matrix, and the rotation function cyclically shifts the elements in a row or column of a matrix.",D,stemez-ComputerScience,True,0.06356105,0.036692556,0.06606959,0.8336768
Write a program using APL that evaluates the focal length of a lens.,LENGTH 10.16918,LENGTH 11.16918,LENGTH 13.16918,LENGTH 12.16918,D,stemez-ComputerScience,False,0.36533317,0.24585012,0.13717486,0.2516419
List the common types of registers used in the computer and statetheir purpose.,"Control Register, Status Register, Instruction Register, Program Counter","Input Register, Output Register, Cache Register, Buffer Register, Data Register","Stack Register, Queue Register, Instruction Register, Data Register, Buffer Register","Program Counter, Instruction Register, Memory Address Register, Memory Buffer Register, Accumulator, General Purpose Registers, Index Register, Condition Code Register, Stack Pointer",D,stemez-ComputerScience,True,0.23475818,0.02927089,0.031386312,0.7045846
Develop a FORTRAN subroutine that sorts a list of N elements and arranges them in ascending order.,"SUBROUTINE SORT (Y, N) DIMENSION Y (1) DO 10 I = 1, N J = I + 1 DO 20 K = J, N IF (Y (I).GE.Y (K)) GO TO 20 TEMP = Y (I) Y (I) = Y (K) Y (K) = TEMP 20CONTINUE 10CONTINUE RETURN END","SUBROUTINE SORT (Y, N) DIMENSION Y (1) CY IS THE ARRAY TO BE SORTED N1 = N - 1 DO 10 I = 1, N1 J = I + 1 DO 20 K = J, N IF (Y (I).LT.Y (K)) GO TO 20 TEMP = Y (I) Y (I) = Y (K) Y (K) = TEMP 20CONTINUE 10CONTINUE RETURN END","SUBROUTINE SORT (Y, N) DIMENSION Y (N) DO 10 I = 1, N J = I + 1 DO 20 K = J, N IF (Y (I).GT.Y (K)) GO TO 20 Y (I) = Y (K) Y (K) = TEMP 20CONTINUE 10CONTINUE RETURN END","SUBROUTINE SORT (Y, N) DIMENSION Y (1) CY IS THE ARRAY TO BE SORTED N1 = N - 1 DO 10 I = 1, N1 J = I + 1 DO 20 K = J, N IF (Y (I).LE.Y (K)) GO TO 20 TEMP = Y (I) Y (I) = Y (K) Y (K) = TEMP 20CONTINUE 10CONTINUE RETURN END",D,stemez-ComputerScience,True,0.14818387,0.30890295,0.20715676,0.33575642
"Describe the output of the following program. L = 0 DO 1 K = 1, 25",4324,4900,3795,5525,D,stemez-ComputerScience,True,0.25262037,0.22088978,0.15621899,0.3702709
"Write a BASIC program to find and print the difference, product, and quotient for pairs of complex numbers which are inputted from a ter-minal. Again, treat a single complex number as an ordered pair of real numbers.",Use the notation for dividing complex numbers,Use the notation for multiplying complex numbers,Use the notation for subtracting complex numbers,"Use the notation for adding complex numbers. If Z_1 = (a, b) and Z_2 = (c, d), the difference, product, and quotient of Z_1 and Z_2 are respectively Z_1 - Z_2 = (a-c, b-d), Z_1 * Z_2 = (ac -bd, ad + be), Z_1 / Z_2 = [(ac +bd) / (c^2 + d^2), (bc- ad) / (c^2 + d^2)]",D,stemez-ComputerScience,True,0.05722403,0.17032273,0.2195371,0.5529161
Write a BASIC program which converts inches to feet and inches.,"1\O READ I 2\O LET F = INT(I	extasteriskcentered12) 3\O LET I1 = I - F	extasteriskcentered12 4\O PRINT I ""INCHES = ""; F;""FEET""; I1; ""INCHES"" 45 GO TO 1\O 5\O DATA 9, 86, 47, 37, 947, 48\O 6\O END","1\O READ I 2\O LET F = INT(I/12) 3\O LET I1 = F	extasteriskcentered12 - I 4\O PRINT I ""INCHES = ""; F;""FEET""; I1; ""INCHES"" 45 GO TO 1\O 5\O DATA 9, 86, 47, 37, 947, 48\O 6\O END","1\O READ I 2\O LET F = I/12 3\O LET I1 = I - F	extasteriskcentered12 4\O PRINT I ""INCHES = ""; F;""FEET""; I1; ""INCHES"" 45 GO TO 1\O 5\O DATA 9, 86, 47, 37, 947, 48\O 6\O END","1\O READ I 2\O LET F = INT(I/12) 3\O LET I1 = I - F	extasteriskcentered12 4\O PRINT I ""INCHES = ""; F;""FEET""; I1; ""INCHES"" 45 GO TO 1\O 5\O DATA 9, 86, 47, 37, 947, 48\O 6\O END",D,stemez-ComputerScience,True,0.21378022,0.12592638,0.10599696,0.55429643
You are in a room with 29 other people. You are asked to write a program which computes the probability of at least two people having the samebirthdate.,Q = 1 + P,Q = P / 1,Q = P - 1,Q = 1 - P,D,stemez-ComputerScience,True,0.06875214,0.006688768,0.011678052,0.912881
"In a competitive market (one in which noindividual supplier is powerful enough to influence prices),the relation be-tween the supply and demand of a good is assumed to be the followings If the supply, S, exceeds the demand, D (surplus), the demand falls. If D exceeds S (shortage), the price rises. Assuming there is no delay between the occurrence of surplus or shortage and the price change it causes, write a FORTRAN program which uses the modified Euler method (the method is fully explained, and the subroutine for it is given in the SIMULATION chapter) to simulate this system from time t=o to t=t_F, if the price of the good (in dollars per unit of good) at time t is p(t), p(o) = Po>o, and it is observed that: Case(1): D = f(p(t)) and S = h(p(t)) where f and g are linear quantities. Case (2): D = f(p(t)) is inversely proportional to[p(t)]^2 with proportionality factor d_1>2po and S is directly proportional to [p(t)]^0.11 with proportionality factor s_1. D and S are expressed as units of good per time period. Compare the modified Euler approximations with exact values, where feasible.",p(t) = AE^(-Bt),p(t) = (A-Bt) / PO,p(t) = (A/B) + (A/B - PO) e^-Bt,p(t) = (A/B) - (A/B - PO) e^-Bt,D,stemez-ComputerScience,True,0.15921265,0.110750504,0.11719738,0.61283946
"Insurance companies have worked out probability tables to estimate the chances a person has of living until a certain age. A study of just over a million people was made, and in 1941, a mortality table was published. It listed the number of persons still alive at. age 0,1,2,3, ..., 99. LetL(X) = number of persons living at age X then,P(X) = probability that a person of age X will live for one more year = [L(X+1)] / [L(X)] Develop a program in BASIC that allows the user to input the year of birth, the present age, and some year after the year of birth. The output should list the age, the year, and the chances of that person living until that year.",0.85,0.80,0.90,0.83,D,stemez-ComputerScience,True,0.21295859,0.10169103,0.1610442,0.5243062
Write a program to find the remainder of the quotient of two integer numbers. Test the program with sample data.,R = N / D,R = N + D,R = N * D,R = N - INT(N/D)*D,D,stemez-ComputerScience,True,0.0321515,0.009197129,0.020042678,0.9386087
The following BASIC program is supposed to calculate the sum of the squares of the first 10 digits. Find the syntactical and logical errors. 10PROGRAM TO CALCULATE SUM OF SQUARES OF 20FIRST TEN DIGITS. 30LET SUM = 0 40LET J = 1 50LET S = J 60IF J = 10 THEN GO TO 90 70LET J = J + 1 80GO TO 50 90PRINT S 100END.,"Statements 30 and 40 are not prefaced by REM, SUMM is an invalid variable name, 60IF X = 10 THEN GO, END is not succeeded by a period, squares have been calculated","Statements 10 and 20 are not prefaced by REM, SUM is an invalid variable name, 60IF X = 10 THEN GO, END is not succeeded by a period, squares have been calculated","Statements 10 and 20 are prefaced by REM, SUM is a valid variable name, 60IF X = 10 THEN GO, END is succeeded by a period, squares have not been calculated","Statements 10 and 20 are not prefaced by REM, SUM is an invalid variable name, 60IF X = 10 THEN GO, END is succeeded by a period, squares have not been calculated",D,stemez-ComputerScience,True,0.18604103,0.3256961,0.08952809,0.39873472
"Write a FORTRAN program which uses the modified Euler method to simulate the growth of an Isolated species from time t = 0 to t = t_f ; If the population growth rate (per unit of time) is directly proportional to the additional number of individuals the environ-ment could support. Let the number of individuals at time t be N(t), N(0) = N_0, and the constant of proportionality - k, 0 < k < 1. Compare the modified Euler approximations with the exact value.",C++ program,Java program,Python program,FORTRAN program,D,stemez-ComputerScience,True,0.047109883,0.015553691,0.4210021,0.5163344
"Write a BASIC program which calls for the input of an arbitrary number, and then prints out whether the number read in is positive, negative, or zero.",Use of FOR ... NEXT loop,Use of DO ... LOOP structure,Use of WHILE ... WEND loop,Use of several IF ... THEN clauses,D,stemez-ComputerScience,True,0.160789,0.13405089,0.15675305,0.548407
Write a function to evaluate f(x) = e ^\rule{1em}{1pt}(x)2 (1 - x^3 /3). Show calculation of f(3).,Y = F(2.0),Y = F(5.0),Y = F(4.0),Y = F(3.0),D,stemez-ComputerScience,True,0.025203403,0.013522044,0.019907892,0.9413667
"Suppose we have a list consisting of people's names, sexes, eye colors, heights, weights, and telephone numbers. Sup pose in addition that we wish to look up the telephone num-bers of three particular people, namely Robert J. Coyle, Mary Holmes, and Victor E. Lee. Write a computer program in PL / I to accomplish this.",Java program,Python program,C++ program,PL/I program,D,stemez-ComputerScience,True,0.022171548,0.0056989044,0.10852274,0.86360675
"Write a basic assembler language program to compute a wo-man's weekly work hours in fixed point binary, and convert the result back to decimal.",Assembler language program to calculate daily work hours,Assembler language program to calculate salary,Assembler language program to calculate monthly work hours,Assembler language program to compute weekly work hours and convert it to decimal,D,stemez-ComputerScience,True,0.24988979,0.022811202,0.034334708,0.6929643
"As you know 9 bits can address 512 words. Show how on a PDP-8 machine with 4096_10 words in memory, any word can be addressed using 9 bits (extend the memory addressing capa-bilities) .",By using a larger operation code,By physically dividing the memory into smaller parts,By increasing the size of the Memory Buffer Register (MBR),By using the concept of I bit and P bit the addressing capability of memory is increased.,D,stemez-ComputerScience,False,0.1588105,0.45684606,0.09824872,0.28609478
,1.5,0.945,2.045,1.045,D,stemez-ComputerScience,False,0.49492434,0.11335107,0.12546532,0.26625934
Define buffer and interrupt. What is the distinctionbetween thetwo?,"Buffers are storage areas for temporary data, while interrupts are signals that cause a task to resume.","Buffers are areas of memory used to increase the processor's speed, while interrupts are external signals that stop a task.","Buffers are parts of the processor used for data input and output, while interrupts are signals that indicate the completion of a task.","Buffers are areas of memory used to compensate for speed discrepancies between the processor and I/O devices, while interrupts are internal control signals that divert the machine's attention to perform another task.",D,stemez-ComputerScience,True,0.12595327,0.017347677,0.05775367,0.7989454
Classify the six kinds of APL function.,APL functions can be classified based on their complexity.,APL functions can be either simple or complex.,APL functions are categorized by their usage in the program.,"APL functions can be niladic, monadic, and dyadic and each of these can be either limited or unlimited.",D,stemez-ComputerScience,True,0.18851069,0.021649234,0.041027896,0.74881214
Show how i ) the compression function ii) the expansion function iii) Take and Drop functions are used in APL.,"Compression is used to compress the size of the matrix, expansion is used to increase the size of the matrix, and Take and Drop functions are used to manipulate elements within the matrix","Compression is used to remove unnecessary data from the matrix, expansion is used to fill in missing data in the matrix, and Take and Drop functions are used to rearrange the elements in the matrix","Compression is used to reduce the complexity of the matrix, expansion is used to increase the complexity of the matrix, and Take and Drop functions are used to simplify the matrix","Compression is used to select rows or columns from a given matrix, expansion is used to insert rows and columns of zeros in numeric matrices or blanks in character matrices, and Take and Drop functions are used to select a submatrix from a given matrix.",D,stemez-ComputerScience,True,0.27731228,0.09811675,0.056422,0.568149
"Write Declare statements for the following variables or con-stants, making use of the rules of PL/I regarding attributes. Also explain the reasons why you selected the particularat-tributes. The variables are given as follows: a) A variable named PERCENT which takes values from 0\textbullet00 to 100\textbullet00.PERCENT is an array of 8 elements. b) A variable named AMOUNT which represents dollars and cents, from 0\textbullet00 to 1 million dollars. c) A variable named NUMBER which represents Avogadro's number= 6\textbullet022×10^23 d) A variable named TOTAL which represents integer numbersfrom 1 to 4000, to be stored in a binary form.","DCL AMOUNT FIXED(10, 2) DEC REAL; DCL NUMBER FLOAT(5) REAL DECIMAL; DCL TOTAL FIXED(10) BINARY REAL;","DCL PERCENT(1:8) FIXED (6,2) REAL DEC; DCL AMOUNT FIXED(8, 3) DEC REAL; DCL NUMBER FLOAT(3) REAL DECIMAL; DCL TOTAL FIXED(11) BINARY REAL;","DCL PERCENT(1:8) FIXED (5,3) REAL DEC; DCL AMOUNT FIXED(9, 1) DEC REAL; DCL NUMBER FLOAT(4) REAL DECIMAL; DCL TOTAL FIXED(13) BINARY REAL;","DCL PERCENT(1:8) FIXED (5,2) REAL DEC; DCL AMOUNT FIXED(9, 2) DEC REAL; DCL NUMBER FLOAT(4) REAL DECIMAL; DCL TOTAL FIXED(12) BINARY REAL;",D,stemez-ComputerScience,True,0.33161548,0.2582954,0.03666162,0.37342748
"A rocket blasts off from Earth at 12 noon. The original mass of the rocket is M_0 , and the exit velocity of the fuel jet isV_e_. Assume that fuel is burned at a constant rate, dm/dt. How high will the rocket be at 12:15 PM? (assuming a straight-line trajectory). Write a FORTRAN program to find the height at intervals of 0.5 minutes.",FORTRAN program to calculate the rocket's fuel consumption,Python program to calculate the rocket's height,Java program to calculate the rocket's speed,FORTRAN program to calculate the rocket's height,D,stemez-ComputerScience,True,0.38243294,0.09969359,0.07126193,0.44661164
Describe the operations and built-in functions used for char-acterstring manipulations.,Trigonometric functions and Logarithmic functions,Division and Multiplication operations,Modulo operation and absolute value function,"The operations and built-in functions used for character string manipulations include concatenation, condition testing and comparison operations, and three built-in functions in PL/I: LENGTH, SUBSTR, and INDEX.",D,stemez-ComputerScience,True,0.037689686,0.027982965,0.10989229,0.82443506
Explain and discuss why the branch and link register (BALR) instruction is usually one of the most important instruc-tions of the IBM/360-370 computers?,BALR instruction is important because it reduces memory usage.,BALR instruction is important because it speeds up the program.,BALR instruction is important because it simplifies the programming process.,"BALR instruction is important because it allows for base address loading into the base register of the program, which is crucial for the program's execution.",D,stemez-ComputerScience,True,0.057762064,0.06380229,0.09420738,0.7842283
"The screen at the Bijou theatre is 20 feet high with its lower edge 10 feet above the observer's eyelevel. The angle \texttheta at the observer's eye subtends the entire, screen. This angle varies with the distance x of the observer from the plane of the screen. At what distance x is the angle \texttheta greatest?",20,22.7,15.5,17.35,D,stemez-ComputerScience,True,0.042729277,0.13928433,0.1441812,0.6738052
Perform the following operations (using 1's and 2's complement where necessary). (i) 21 + 7 ; (ii) 45 - 33 ; (iii) - 15 + 6,"29, 11, -10","30, 10, -7","27, 13, -8","28, 12, -9",D,stemez-ComputerScience,True,0.096641116,0.28787944,0.28397036,0.33150902
"Give the set of arithmetic operators used in PL/I. Explain whatis meant by the priority rule. Explain how the expres-sionA + B - C \textasteriskcentered D/F \textasteriskcentered\textasteriskcentered G is evaluated. Also, find the valueof the above expression if A = 7, B = 2, C = 3, D = 8, F = 2, and G = 3.",7,9,8,6,D,stemez-ComputerScience,False,0.19126211,0.17160721,0.4202419,0.21688882
SINCALC: PROC; X = 2.5; N = 1; F1: FACT = 1; F2: POWER_X = X; SINX_2 = 0; REPEAT: SINX_2 = SINX_2 + POWER_X/FACT; F3: POWER_X = -POWER _X\textasteriskcenteredX\textasteriskcenteredX; F4: N = N + 2; F5: FACT = FACT \textasteriskcentered (N-1) \textasteriskcentered N; GO TO REPEAT; DONE: END;,calculates the tangent function,calculates the cosine function,solves quadratic equations,calculates the sine function as represented by a power series,D,stemez-ComputerScience,True,0.04723083,0.01616786,0.017061817,0.9195396
Explain how a conditional branch instruction is specified in APL programs.,A conditional branch instruction is specified in APL by means of an upwards-pointing arrow followed on its right by an expression.,A conditional branch instruction is specified in APL by means of a left-pointing arrow followed on its right by an expression.,A conditional branch instruction is specified in APL by means of a right-pointing arrow followed on its left by an expression.,A conditional branch instruction is specified in APL by means of a right-pointing arrow followed on its right by an expression. It can also be specified using a label or the compression function.,D,stemez-ComputerScience,False,0.9062683,0.014151458,0.0072374516,0.07234276
"Write a single APL statement that gives values for the current, according to Ohm's Law, where I = E/R. I is current, E is voltage, and R is resistance. You can assume that E and R are vectors of four elements each. If E \leftarrow 4 8 9 12 and R \leftarrow 2 4 3 4, find I.",4 3 2 1,2 4 6 8,1 2 3 4,2 2 3 3,D,stemez-ComputerScience,False,0.076747924,0.18579632,0.3718814,0.36557442
Explain how the stack area of a computer's memory oper-ates.,The stack pointer contains the address of the last filled memory location,The stack operates on a 'first in-first out' (FIFO) rule,The stack operates independently without any rules,"The stack operates on a 'last in-first out' (LIFO) rule, with a specific register called the stack pointer (SP) containing the address of the first empty memory location in the stack.",D,stemez-ComputerScience,True,0.09912111,0.07731554,0.060091097,0.76347226
Write an assembler language program in BAL to add 20 numbers from main storage.,Increase the quantity in register 7 by 2 each time the adjustment step is executed.,Let BB denote the starting location of the numbers to be added.,Exit from the loop when the contents of register 9 is 10.,Let AA denote the starting location of the numbers to be added and increase the quantity in register 7 by 4 each time the adjustment step is executed. Exit from the loop when the contents of register 9 is 20.,D,stemez-ComputerScience,False,0.37024167,0.17782831,0.11764859,0.33428138
"Write a PL / I program to initialize, search, insert and delete items in a one-way list.",Use single dimensional array,Use linked list,Use three dimensional array,To simulate a one-way list in PL / I we shall use two dimensional array. The first column stores the Data and second column the pointers to next OWL element.,D,stemez-ComputerScience,True,0.03345473,0.03974197,0.054010272,0.87279296
"Give a pseudo code to do a tree search, using an ALGOL- like language.","process SearchTree (root, arg, m)","function SearchTree (root, arg, m)","method TreeSearch (root, data, n)","procedure Treesearch (root, arg, m)",D,stemez-ComputerScience,False,0.49011222,0.15992425,0.10508273,0.24488077
Explain the general meaning of assembler and its basic Explain the general meaning of assembler and its basic func-tions.,An assembler is a software that helps in debugging programs.,An assembler is a tool for creating graphical user interfaces.,An assembler is a programming language for developing web applications.,An assembler is a program that accepts a symbolic language and produces its binary machine language equivalent.,D,stemez-ComputerScience,True,0.17082058,0.048552644,0.08492697,0.6956998
Pick out the errors in the following FORTRAN statements and explain briefly why they are incorrect:,"2ERR is valid, equality sign should be replaced by .EQ., CAPITAL exceeds character limit, LENGTH leads to mixed mode multiplication","2ERR is invalid, equality sign should be replaced by .EQ., CAPITAL is within character limit, LENGTH leads to mixed mode multiplication","2ERR is invalid, inequality sign should be replaced by .NE., CAPITAL exceeds character limit, LENGTH leads to mixed mode multiplication","2ERR is invalid, equality sign should be replaced by .EQ., CAPITAL exceeds character limit, LENGTH leads to mixed mode multiplication",D,stemez-ComputerScience,True,0.16692077,0.15234879,0.20812173,0.47260872
Write a BASIC program to reduce a fraction to lowest terms. Test your program with sample data.,Use the ROUND function to approximate the fraction.,Use the MOD function to find the smallest common multiple.,Use the SQRT function to simplify the fraction.,Use the INT function to find the largest common factor of the numerator and denominator.,D,stemez-ComputerScience,True,0.09698766,0.07990048,0.08408805,0.73902386
Write a BASIC program to calculate the sum of cubes of integers from 1 to 100.,Using an array and summing all elements,Using a WHILE ... DO loop,By using the formula K^2 / 2,FOR ... NEXT loop or by using the formula ^K\sum_i_=1 i^3 = [K^2 (K+1)^2] / [4],D,stemez-ComputerScience,True,0.0956628,0.22144483,0.036412142,0.64648026
"Radioactive material spontaneously disintegrates at a rate that depends on the amount of material that remains. That is, a given fraction of . the remaining material disintegrates each day. Write a FORTRAN program to simulate this system, using the modified Euler's method, from time t = 0 to time t = t_f if the amount of material remaining at time t is N(t); N(0) = N^f_0; and P is the percentage (per unit of time) of the remaining material that decays. Compare the modified Euler approximations with the exact values.",The program calculates the exact amount of material remaining at each time step and compares it with the approximation from the standard Euler's method,The program uses the modified Euler's method to simulate the growth of a population over time,The program uses the standard Euler's method to simulate the disintegration,The program uses the modified Euler's method to simulate the disintegration of radioactive material over time. It calculates the exact amount of material remaining at each time step and compares it with the approximation from the modified Euler's method.,D,stemez-ComputerScience,True,0.05696012,0.07317801,0.13004337,0.7398185
"Debug the following FORTRAN program for finding the roots of a quadratic equation: $ JOB CPROGRAM TO CALCULATE ROOTS OF QUADRATIC EQN. CASSUME POSITIVE DISCRIMINANT CREAD INPUT DATA 1)READ (5, 100), A, B, C 2)100FORMAT (3E12. 5) CCALCULATE ROOTS 3)DISC = (B\textasteriskcentered\textasteriskcentered2 - 4. \textasteriskcenteredA\textasteriskcenteredC)\textasteriskcentered\textasteriskcentered. 5 4)X1 = (- B + DISH) / 2. \textasteriskcenteredA 5)X2 = (- B - DISH) / 2. \textasteriskcenteredA CWRITE OUTPUT 6)WRITE (6, 300) A, B, C, X1, X2 7)200FORMAT (5 (5X, E12. 5)) 8)STOP 9)END",Logical errors in statements (1) and (7),"Syntax errors in statements (5), (8), and (9)","Syntax errors in statements (2), (3), and (6)","Syntax errors in statements (1), (4), (6) and (7) and logical errors in statements (4) and (5)",D,stemez-ComputerScience,False,0.35422102,0.1546462,0.17012314,0.32100973
"Consider an elementary inventory control system where goods are received at a rate R (units of good per time period) , where R is directly proportional to the number of goods on order, G(t), with proportionality constant 1/L, where L is the delay in ordering. Suppose the order rate is directly proportional to the difference between desired inventory and actual inventory, with proportionality con-stant 1/A where A is the time that would be required to correct the inventory if the order rate were constant. Write a FORTRAN program to simulate this system, using modified Euler's method (the method is fully explained, and the subroutine for it is given in the SIMULATION chap-ter) from time t=0 to t=t_f if I(t) is the inventory level at time t, I(o)=Io and G(o) = Go.",Python program,Java program,C++ program,FORTRAN program,D,stemez-ComputerScience,True,0.11082189,0.040664718,0.23735735,0.61115605
Write a program which generates the first 12 rows of Pascal's Triangle.,FOR N = \O TO 10 2\O FOR R = \O TO N + 1 3\O LET C = 1 4\O FOR X = N TO N - R + 1 STEP -1 5\O LET C = C 	extasteriskcentered X/(N-X+1) 6\O NEXT X 7\O PRINT C; 8\O NEXT R 9\O PRINT 1\O\O NEXT N 11\O END,FOR N = \O TO 12 2\O FOR R = \O TO N - 1 3\O LET C = 1 4\O FOR X = N TO N - R + 1 STEP -1 5\O LET C = C 	extasteriskcentered X/(N-X+1) 6\O NEXT X 7\O PRINT C; 8\O NEXT R 9\O PRINT 1\O\O NEXT N 11\O END,FOR N = \O TO 11 2\O FOR R = \O TO N - 1 3\O LET C = 1 4\O FOR X = N TO N - R + 1 STEP -1 5\O LET C = C 	extasteriskcentered X/(N-X+1) 6\O NEXT X 7\O PRINT C; 8\O NEXT R 9\O PRINT 1\O\O NEXT N 11\O END,FOR N = \O TO 11 2\O FOR R = \O TO N 3\O LET C = 1 4\O FOR X = N TO N - R + 1 STEP -1 5\O LET C = C 	extasteriskcentered X/(N-X+1) 6\O NEXT X 7\O PRINT C; 8\O NEXT R 9\O PRINT 1\O\O NEXT N 11\O END,D,stemez-ComputerScience,True,0.1650372,0.16281979,0.13976209,0.53238094
"Consider an elementary inventory control system where there is no delay between the ordering of goods and their receipt into inventory. Suppose the order rate is direct-ly proportional to the difference between desired inventory and actual inventory, with proportionality constant 1/A, where A is the time that would be required to correct the inventory if the order rate were constant. Write a FORTRAN program to simulate this system, using modified Euler's method (the method is fully explained, and the subroutine for it is given in the SIMULATION chapter) from time t=0 to t=t_f if I(t) is the inventory level at time t and I(0)=I_0.",C++ program to simulate the system,Python program to simulate the system,Javascript program to simulate the system,FORTRAN program to simulate the system,D,stemez-ComputerScience,True,0.070948906,0.019261269,0.37047723,0.53931266
Write a program that calculates the number of permutations of N things taken R at a time.,N! - (N-R)!,N! + (N-R)!,N! * (N-R)!,N! / (N-R)!,D,stemez-ComputerScience,True,0.07522182,0.018397547,0.12085702,0.7855236
"The ""law of cooling"" states that the temperature of a body, warmer than the surrounding substance, decreases at a rate proportional to the difference in temperature between the body and the surrounding substance. If the difference in temperature at time t is D(T), the constant of proportionality is r (the so-called ""rate of cooling"") and D(0) = D_0, use the modified Euler's method to simulate this system in FORTRAN, from time t = 0 to t = t_f . Compare the approxi-mations with the exact values.",D(T) = D_0e^rt/t,D(T) = D_0e^-r/t,D(T) = D_0e^rt,D(T) = D_0e^-rt,D,stemez-ComputerScience,True,0.008216199,0.0068359366,0.009077866,0.97587
Calculate and print out the area of a rectangle whose width and length vary in integral steps from 1 to 4.,"FOR W = 1 TO 4 FOR L = 1 TO 5 PRINT ""L =""; L; ""W = ""; W; ""A =""; L*W NEXT L NEXT W","FOR W = 1 TO 2 FOR L = 1 TO 4 PRINT ""L =""; L; ""W = ""; W; ""A =""; L*W NEXT L NEXT W","FOR W = 1 TO 3 FOR L = 1 TO 4 PRINT ""L =""; L; ""W = ""; W; ""A =""; L*W NEXT L NEXT W","FOR W = 1 TO 4 FOR L = 1 TO 4 PRINT ""L =""; L; ""W = ""; W; ""A =""; L*W NEXT L NEXT W",D,stemez-ComputerScience,True,0.04586247,0.061859887,0.1009354,0.79134226
"20REM INTREST PROBLEM 30INPUT P, I, N 40LET A = P\textasteriskcentered (1 + I) \textasteriskcenteredN 50PRINT ""P = ""; P, ""I = "";I, ""N = ""; N, ""A = ""; A 60END",Semantic errors,Run-time errors,Incorrect algorithm,Syntax and logical errors,D,stemez-ComputerScience,False,0.47182655,0.12771912,0.25135878,0.14909567
Wrtiea program to find the greatest factor of an integer. Wrtie a program to find the greatest factor of an integer,N-1,SQR(N),N/2,N/D,D,stemez-ComputerScience,True,0.08013865,0.055566143,0.045364052,0.8189311
