0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
"Genetic variation occurs in bacteria as a result of mutations. This would seem to be the only process giving rise to variation, for bacteria reproduce through binary fission. Design an experiment to support the existence of another processthat results in variation.",Mitosis,Mutation repair,Binary fission,Recombination through conjugation,D,stemez-Genetics,True,0.08280967,0.058338605,0.10179704,0.7570547
Discuss the structural and hormonal aspects of insect metamorphosis.,Insect metamorphosis only involves physical changes,Insect metamorphosis results in similar forms,Insect metamorphosis does not involve any hormones,"Insect metamorphosis involves two types: incomplete and complete metamorphosis. It's characterized by changes in appearance and modes of life, and it involves a brain hormone, a molting hormone called ecdysone, and a regulatory hormone called the juvenile hormone.",D,stemez-Biology,True,0.058175884,0.01976136,0.05642387,0.8656389
"What is meant by the term tonus, or tone?",Tonus refers to the state of full contraction in skeletal muscles.,Tonus refers to the state of complete relaxation in skeletal muscles.,Tonus refers to the state of partial contraction in skeletal muscles when the nerves to the muscle are severed.,Tonus refers to the state of sustained partial contraction present in skeletal muscles as long as the nerves to the muscle are intact.,D,stemez-Biology,True,0.022511538,0.0046961918,0.02008,0.9527123
The following are the results from two-point crosses and three- point crosses in the bacteriophage lambda (\lambda). (a) Construct the genetic map for all five genes: co_1; mi; s; c; co_2. (b) What are the map distances?,The final sequence is co_1-s-c-mi-co_2,The final sequence is s-mi-c-co_1-co_2,The final sequence is s-co_2-c-mi-co_1,The final sequence is s-co_1-c-mi-co_2,D,stemez-Genetics,False,0.41678643,0.27801692,0.13388337,0.17131327
What isepistasis? Distinguish between the termsepistasis anddominance. Genotypes A_B_ A_bb aaB _ aabb Classical ratio 9 3 3 1 Dominantepistasis 12 3 1 Recessiveepistasis 9 3 4 Duplicate genes with cumulative effect 9 6 1 Duplicate dominant genes 15 1 Duplicate recessive genes 9 7 Dominant and recessive interaction 13 3,Epistasis involves intra-allelic gene suppression,Epistasis and dominance are the same,Dominance involves inter-allelicgene suppression,Epistasis involves inter-allelicgene suppression between genes of different loci. Dominance involves intra-allelic gene suppression.,D,stemez-Genetics,True,0.2638307,0.05325886,0.16099125,0.5219192
How do the algae differ from the fungi in their method of obtaining food?,Algae are heterotrophs and fungi are autotrophs,Both algae and fungi are autotrophs,Both algae and fungi are heterotrophs,Algae are autotrophs and fungi are heterotrophs,D,stemez-Biology,False,0.84177756,0.01727227,0.08514691,0.05580323
"In chickens, comb shape is controlled by two pairs of independent genes, R versus r and P versus p. The following genotypic combinations represent the interactions and the phenotypes that result: R_ P_ = walnutrrP_ = pea R-pp = roserrpp = single Determine the expected phenotypic ratios of the progeny for each of the matings below: (a) rrPp \venus × RrPp \male (b) Rrpp \venus × rrPp \male","(a) 4 walnut: 3 pea: 1 rose: 1 single, (b) 1 walnut: 1 rose: 2 pea: 2 single","(a) 3 walnut: 2 pea: 2 rose: 1 single, (b) 2 walnut: 1 rose: 1 pea: 2 single","(a) 2 walnut: 2 pea: 1 rose: 1 single, (b) 1 walnut: 2 rose: 1 pea: 1 single","(a) 3 walnut: 3 pea: 1 rose: 1 single, (b) 1 walnut: 1 rose: 1 pea: 1 single",D,stemez-Genetics,False,0.23645693,0.13861825,0.32123166,0.30369318
"A certain recessive gene (r) in a population has a frequency of 0.5. As a result of movement of the popu-lation to a new environment, homozygous recessive in-dividuals (rr) are now selected against, with a loss of 80% of thehomozygotes before maturity. Homozygous dominant (RR) and heterozygotes (Rr) are not affected. What is the frequency of the gene in the population after one generation? Has equilibrium in the new environment been reestablished?",frequency r = q = 80/160= .5,frequency r = q =70/160= .4375,frequency r = q = 50/160= .3125,frequency r = q =60/160= .375,D,stemez-Biology,False,0.56463504,0.1952786,0.15458655,0.08549986
A deck of playing cards is thoroughly shuffled and a card is drawn from the deck. What is the probability that the card drawn is the ace of diamonds?,1/53,2/52,1/51,1/52,D,stemez-Genetics,True,0.13741696,0.15632206,0.1295649,0.5766961
What is implied by the theory ofuniformitarianism?,Uniformitarianism implies rapid geological changes.,Uniformitarianism suggests the earth is only a few thousand years old.,Uniformitarianism states that geological forces have changed over time.,Uniformitarianism implies that animals and plants continually undergo a process of organic evolution and that the earth must be much older than a few thousand years.,D,stemez-Biology,True,0.062653765,0.026551548,0.06412782,0.8466669
What hormonal changes occur during the delivery of an infant (parturition)?,The secretion of relaxin decreases to tighten the connections between the bones of the pelvis,The level of progesterone increases significantly,There are no significant hormonal changes during parturition,"A shift in the balance of estrogen and progesterone occurs, the secretion of estrogen by the placenta rises sharply, oxytocin is released, relaxin loosens the connections between the bones of the pelvis, and prostaglandins stimulate the smooth muscle of the uterus.",D,stemez-Biology,False,0.97714543,0.0006927059,0.0012533908,0.020908443
What is the probability of getting exactly three heads infive flips of a balanced coin?,20 percent,25 percent,50 percent,31.25 percent,D,stemez-Genetics,True,0.12744927,0.35473987,0.15517904,0.36263177
CO_2 + H_2O +hv(light energy) (CH_2O) + O_2. It was generally assumed in the past that the carbohydrate came from a combination of the carbon atoms and water molecules and that the oxygen was released from the carbon dioxide molecule. Do you agree with this assumption? Explain your answer.,Carbohydrates come from the combination of carbon atoms and hydrogen sulfide molecules.,Carbon dioxide is split during photosynthesis to release oxygen.,Molecular oxygen comes from carbon dioxide.,Molecular oxygen comes actually from water and not from carbon dioxide.,D,stemez-Biology,True,0.056422774,0.07143399,0.17386335,0.69827986
"Assuming 2n = 8, suppose the first meiotic division of a cell is normal, but in one of the two daughter cells nondisjunction of a pair of sister chromatids occurs during the second meiotic division. How many chromatids would be present in each of the four gametes?","4, 4, 4, and 4 chromatids","2, 2, 2, and 2 chromatids","1, 3, 5, and 7 chromatids","5, 3, 4, and 4 chromatids",D,stemez-Genetics,True,0.29609674,0.10515291,0.24903429,0.34971604
Discuss the early development of the angiosperm embryo. What primary structure form and what does become in the seeding?,"The terminal cell develops into the suspensor, and the basal cell forms the embryo","The hypocotyl develops into the radicle, and the epicotyl gives rise to the stem and leaves","Upon germination, the epicotyl forms the radicle, and the hypocotyl develops into the stem and leaves","The basal cell develops into the suspensor, and the embryo develops from the terminal cell, forming structures like cotyledons, hypocotyl, and epicotyl. Upon germination, the hypocotyl gives rise to the radicle, and the epicotyl develops into the stem and leaves.",D,stemez-Biology,True,0.103092745,0.050929394,0.16658767,0.67939025
What are chiasmata? What important means of genetic exchange are they related to?,Replication,Mutation,Transcription,Crossing over and recombination,D,stemez-Genetics,True,0.03731789,0.007280804,0.12846789,0.82693344
"Suppose you were given a cage full of small, rat-like animals from the Rocky Mountain region and another cage full of similar animals from the Appalachian Mountains. How would you determine if the two groups were of the same or different species?",The two groups of animals are from the same species if they are from the same geographical region.,The two groups of animals are from the same species if they look alike.,The two groups of animals are from the same species if they eat the same food.,The two groups of rat-like animals would be classified as members of the same species if they can breed with one another and produce fertile offspring.,D,stemez-Biology,True,0.0355373,0.039067924,0.13814004,0.78725475
"Suppose you are a geneticist confronted by two anxious parents , both of whom are known to be carriers for albinism. They want to know what the chance is for the following combinations if they choose to have four children: (a)allfour normal; (b)threenormal and one albino; (c)twonormal and two albino; (d)onenormal and three albino.",The most probable combination for a couple having 4 children is having 4 normal children.,The most probable combination for a couple having 4 children is having 1 normal child and 3 albinos.,The most probable combination for a couple having 4 children is having 2 normal children and 2 albinos.,The most probable combination for a couple having 4 children is having 3 normal children and 1 albino.,D,stemez-Genetics,False,0.25437337,0.16182654,0.30993378,0.2738664
"Find the probability that a face card is drawn on the first draw and an ace on the second in two consecutive draws, without replacement, from a standard deck of cards.",3 / 221,5 / 221,4 / 222,4 / 221,D,stemez-Genetics,True,0.18208458,0.20053385,0.23504242,0.38233906
"According to early studies (performed by Wright) on guinea pig coatcolor, the total variance in a randomly mating strain was 0.573. The variance in an inbred strain was 0.340. From correlations between relatives in the randomly mating population the heritability (gene effect) was determined to be 38 percent of the total variance. Find the following: (a)variancedue to gene effect; (b)variancedue toepistasisand dominance.","0.340, 0.573","0.573, 0.38","0.38, 0.15","0.218, 0.015",D,stemez-Genetics,False,0.252408,0.10028766,0.5080454,0.139259
"Kernel color in wheat is determined by the action of two pairs ofpolygenesthat produce colors varying from dark red to white. If AABB (dark red) andaabb(white) are crossed, (a) What fraction of the F_2 generation can be expected to be like either parent? (b) How many F_2 phenotypic classes result?","(a) 1/16, (b) Four","(a) 3/16, (b) Six","(a) 4/16, (b) Three","(a) 2/16, (b) Five",D,stemez-Genetics,False,0.39692774,0.26925385,0.14784317,0.18597527
"Two independently assorting loci, c and a, control coat color in mice. Mice which are homozygous for recessive c cannot synthesize pigment, and thus have white hair (albino). Mice which are homozygous for a have completely black hair. It is thought that the a locus is involved in pigment placement, because in the case ofaa, melanin is distributed throughout the hair; but, when the dominant allele A is present, the melanin only goes to parts of the hair, resulting in a grayish coat called \textquotedblleftagouti.\textquotedblright Of course, this color cannot occur when the mice have the albino alleles, cc, no matter what a alleles are present. Consider a cross between black withCCaa genotypes and white mice carryingccAAgenes. What are the phenotypic ratios for the F_1 and F_2 generations? P: black × albino CCaa ccAA (Ca) (cA) F_1: agouti × agouti CcAa CcAa F_2: (CA) (Ca) (cA) (ca) (CA) CCAA agouti CCAa agouti CcAA agouti CcAa agouti (Ca) CCAa agouti CCaa black CcAa agouti Ccaa black (cA) CcAA agouti CcAa agouti ccAA albino ccAa albino (ca) CcAa agouti Ccaa black ccAa albino ccaa albino Summary: (9 / 16) agouti, (3 / 16) black, (4 / 16) albino","9 agouti, 3 albino, and 4 colored","9 colored, 3 agouti, and 4 albino","9 albino, 3 colored, and 4 agouti","9 agouti, 3 colored, and 4 albino",D,stemez-Genetics,True,0.09850864,0.060640354,0.1359086,0.7049424
"There are genes on theE.colichromosome which determine amino acid synthesis. For one particular strain of E .coli, how can one determine the order of genes for the synthesis of threonine (thr^+), methionine (met^+), histidine (his^+) and arginine (arg^+)? Use your knowledge of con- jugation.",Gene sequencing,Genome mapping,Genetic modification,Interrupted mating technique,D,stemez-Biology,True,0.03134883,0.04157229,0.13109234,0.7959866
"Partial diploids can be produced in the bacterium E. coli for thelacoperon. As a consequence, some mutations can be bypassedin terms of their disruption of theoperonby productionof the partial diploids with wild-type alleles at the sitesof mutation. In each case the wild-type allele is dominant to its mutant homologue. Determine for each of the following partial diploids whetherenzyme production will result constitutively or inducibly(normally) when the inducer molecule is introduced: (a)i^+o^+z^-y^-a^- i^+o^cz^+y^+a^+ (b)i^-o^+z^+y^+a^+ i^+o^+z^+y^-a^- (c)i^+o^cz^+y^-a^- i^-o^+z^-y^-a^-","(a) Constitutive synthesis, (b) No production of enzymes, (c) Inducible","(a) No production of enzymes, (b) Constitutive synthesis, (c) Inducible","(a) Inducible, (b) No production of enzymes, (c) Constitutive synthesis","(a) Constitutive synthesis, (b) Inducible, (c) No production of enzymes",D,stemez-Genetics,False,0.34537715,0.088335514,0.40694132,0.15934592
Five-point mutations (a through e) were tested for recombinationwith seven deletion mutants. What is the orderof the mutations on this deletion map? The symbol + = recombination and 0 = no recombination. deletions Point mutations 1 2 3 4 5 6 7 a 0 + 0 0 + + 0 b + + + 0 + 0 0 c + + + + 0 0 0 d 0 + + 0 + 0 0 e + 0 0 0 + + 0,abcde,edcba,bacde,cbdae,D,stemez-Genetics,False,0.1500404,0.1240694,0.56204575,0.1638444
Describe the light reactions of photosynthesis. What are the products of these reactions?,"The products of the light reactions of photosynthesis are glucose, oxygen, and water.","The products of the light reactions of photosynthesis are glucose, ATP, and NADPH.","The products of the light reactions of photosynthesis are carbon dioxide, water, and ATP.","The products of the light reactions of photosynthesis are ATP, NADPH_2, and oxygen.",D,stemez-Biology,True,0.06584133,0.13695736,0.2630754,0.5341259
The following Hfr strains of E. coli donate the markers shown in the order given. Hfr strain Marker order 1 TLPAM 2 SGHMA 3 RIXSG 4 RTLPA All of these Hfr strains were obtained from the same F^+ strain. What was the order of the markers on the E. coli F^+ chromosome?,RTLPA TLPAM AMHGS GSXIR,GSXIR RTLPA TLPAM AMHGS,AMHGS GSXIR RTLPA TLPAM,TLPAM AMHGS GSXIR RTLPA,D,stemez-Genetics,False,0.5657853,0.091569066,0.13371897,0.20892672
One group of compounds that may become quite important in birth control is the prostaglandins. What are the advantages of prostaglandins in birth control?,Prostaglandins are efficient in treating nasal congestion,Prostaglandins are known to mediate hormonal action,"Prostaglandins are cyclic, oxygenated, 20-carbon fatty acids","Prostaglandins induce strong contractions in the uterus, prevent the fertilized ovum from being implanted, and can be introduced directly into the uterus, making them potentially safer contraceptives than oral chemical agents.",D,stemez-Biology,True,0.017962743,0.022671722,0.0843244,0.8750411
"What is meant by ""genetic drift""? What role may this playin evolution?",Genetic drift is the process of evolution by natural selection.,Genetic drift is the intentional manipulation of gene frequencies in a population by humans.,Genetic drift is the systematic alteration of a species' genetic makeup over time.,Genetic drift is the random fluctuation of gene frequencies due to chance processes in a finite population.,D,stemez-Biology,True,0.10496791,0.018547736,0.1021241,0.77436024
What is the difference between negative and positive control of gene expression?,Negative control uses hormones to enhance gene activity while positive control uses repressors to inhibit it,Negative control amplifies gene activity while positive control inhibits it,Negative control is found in biosynthetic systems while positive control is found in catabolic systems,"Negative control involves substances that inhibit gene activity, while positive control occurs when components enhance gene activity.",D,stemez-Genetics,True,0.117151365,0.067517065,0.09404762,0.72128385
"The two adrenal glands lie very close to the kidneys. Each adrenal gland in mammals is actually a double gland, composed of an inner corelike medulla and an outer cortex. Each of these is functionally unrelated. Outline the function of the adrenal medulla.",The adrenal medulla regulates the body's sleep-wake cycle.,The adrenal medulla controls the body's temperature.,The adrenal medulla produces insulin and glucagon to regulate blood sugar levels.,"The adrenal medulla secretes two hormones, adrenalin (epinephrine) and noradrenalin (norepinephrine), which are helpful in coping with emergencies and mobilize the body's resources for the fight-or-flight response.",D,stemez-Biology,True,0.0054819714,0.0031802587,0.019438095,0.9718997
Discuss the current theory of the evolution ofautotrophs fromprimitiveheterotrophs.,Autotrophs evolved from heterotrophs due to environmental changes,Autotrophs and heterotrophs evolved simultaneously,Evolution of autotrophs was a random process,Successive gene mutations in certain heterotrophs led to the evolution of autotrophs,D,stemez-Biology,False,0.93389344,0.014651557,0.018215803,0.0332392
"Height in a certain plant species is controlled by two pairs of independentlyassorting alleles, with each participating allele A or B adding 5 cm to a base height of 5 cm.A cross is madebetween parents with genotype AABB andaabb. Disregarding environmental influences, (a) What are the heights of each parent? (b) What is the expected height of the members of theF_1 generation? (c) What are the expected phenotypic ratios in theF_2 generation?","Height of AABB = 25 cm, height of aabb = 10 cm, height of AaBb = 20 cm, phenotypic ratios in the F2 generation are 25cm:20cm:15cm:10cm:5cm = 1:2:2:1","Height of AABB = 20 cm, height of aabb = 10 cm, height of AaBb = 15 cm, phenotypic ratios in the F2 generation are 20cm:15cm:10cm:5cm = 1:4:3:2","Height of AABB = 30 cm, height of aabb = 5 cm, height of AaBb = 20 cm, phenotypic ratios in the F2 generation are 30cm:20cm:15cm:10cm:5cm = 1:3:3:2:1","Height of AABB = 25 cm, height of aabb = 5 cm, height of AaBb = 15 cm, phenotypic ratios in the F2 generation are 25cm:20cm:15cm:10cm:5cm = 1:4:6:4:1",D,stemez-Genetics,True,0.29765633,0.115960725,0.1530708,0.43331215
"In snapdragons, the genes R and T are necessary for tall plants. In the absence of either or both genes, a plant will be dwarf. For the following crosses, determine the phenotypic ratio for the progeny: (a) Rrtt × RrTt \male (b) RrTt × rrtt \male","(a) 3 dwarf: 1 tall, (b) 5 dwarf: 3 tall","(a) 1 dwarf: 3 tall, (b) 1 dwarf: 1 tall","(a) 4 dwarf: 4 tall, (b) 2 dwarf: 2 tall","(a) 5 dwarf: 3 tall, (b) 3 dwarf: 1 tall",D,stemez-Genetics,False,0.39784807,0.16439399,0.21665473,0.22110324
Artificial kidneys have been devised for patients with kidney disease. How do these artificial kidneys work? What is the basic principle involved?,The artificial kidney filters blood by physically trapping waste particles.,The artificial kidney works by directly injecting dialysis fluid into the bloodstream.,The artificial kidney functions by using a chemical reaction to neutralize waste products in the blood.,The artificial kidney works by passing the patient's blood through a system of fine tubes bounded by thin membranes. Waste products can pass into a dialysis fluid on the other side of the membrane. This process is regulated by the principle of diffusion.,D,stemez-Biology,True,0.013438669,0.010068362,0.030252755,0.94624025
"3' T A C AAAT C T C A TTG T A T A GGA 5' a) What is the base sequence in the complementary strand? b) If transcription occurs from the 3' end of the strand, what isthe mRNA base sequence? c) What are the amino acids represented by the sequence?",phe-arg-val-thr-tyr-pro-met,arg-val-thr-tyr-pro-met-phe,val-thr-tyr-pro-met-phe-arg,met-phe-arg-val-thr-tyr-pro,D,stemez-Genetics,False,0.35016233,0.29179582,0.20810159,0.14994027
"In one month at a public health clinic, 70 patients were found to have the same inherited disorder; 55 were males and 15 were females. Assuming a 1:1 ratio for males versus females , use the chi-square (X^2) test to determine if any association of the disease with the male sex is statistically significant .",Not enough information to determine the association,There is no association between the condition and the male sex,The association of the condition with the female sex is significant,The association of the condition with the male sex is highly significant,D,stemez-Genetics,True,0.0350559,0.21820505,0.34700283,0.3997362
What is meant by the term muscle fatigue?,Muscle fatigue is due to overhydration.,Muscle fatigue is due to lack of protein in diet.,Muscle fatigue is due to lack of physical exercise.,"Muscle fatigue is due to an accumulation of lactic acid, depletion of stored energy reserves, and breakdown in neuromuscular junction transmission.",D,stemez-Biology,True,0.23439254,0.030572515,0.03332214,0.70171285
"Referring to the independent random mating scheme of the previous problem, find the offspring genotype probabilities of the following two populations: (a) AA Aa aa Males 600 0 400 Females 400 400 200 (b) AA Aa aa Males 400 400 200 Females 200 800 0","P( AA) = (8 / 25), P(Aa) = (12 / 25), P(aa) = (5 / 25)","P( AA) = (10 / 25), P(Aa) = (10 / 25), P(aa) = (5 / 25)","P( AA) = (7 / 25), P(Aa) = (13 / 25), P(aa) = (5 / 25)","P( AA) = (9 / 25), P(Aa) = (12 / 25), P(aa) = (4 / 25)",D,stemez-Genetics,True,0.2504955,0.15355653,0.21165976,0.3842882
"Consider the following three traits in the fruit fly, Drosophila melanogaster , each controlled by a single pair of contrasting genes exhibiting complete dominance: wing length bodycolor eyecolor long wings = L gray body = B dull red dyes = R short wings = I black body = b brown eyes = r Assume that each pair of genes is located in a different pair of chromosomes (i.e., independent gene pairs). In a cross between two flies heterozygous for each pair of genes, what is the probability that the first adult fly emerging is short-winged , gray-bodied, and red-eyed?",27 / 64,3 / 4,1 / 4,9 / 64,D,stemez-Genetics,True,0.24312814,0.06949547,0.1815037,0.5058727
"The earliest vertebrate fossils date back to the Ordovi-cian period, 500 million years ago. What distinguishes these early vertebrates from later vertebrates?",These early vertebrates had hard shells for protection,These early vertebrates were capable of living on land and in water,These early vertebrates had wings and could fly,"These early vertebrates lack jaws and paired fins, and are the only parasitic vertebrates, feeding primarily on fish.",D,stemez-Biology,False,0.32418475,0.23299967,0.25882077,0.18399477
"The earthworm has a central nerve cord running along the entire length of the body. When an earthworm is cut into several parts, severing its nerve cord in the process, each part will go on crawling around for some time. How can each fragment carry out crawling movement even after the nerve cord is severed?",The earthworm has a centralized brain controlling all movements.,The earthworm's movements are not controlled by its nervous system.,The earthworm can regenerate its nerve cord quickly.,The earthworm has more than one neural center controlling and coordinating its activities.,D,stemez-Biology,True,0.052243654,0.025962815,0.06450738,0.8572862
How does metamorphosis differ from molting? What animals other than arthropods are known to undergo metamorphosis in their development?,"Molting involves a change from the juvenile to the adult form, unlike metamorphosis which is shedding of the exoskeleton to allow growth",Only arthropods undergo metamorphosis,Molting and metamorphosis are the same process,"Metamorphosis involves a change from the juvenile to the adult form, unlike molting which is shedding of the exoskeleton to allow growth. Amphibians like frogs and aquatic animals like sea stars also undergo metamorphosis",D,stemez-Biology,True,0.42039686,0.046464313,0.11235687,0.42078194
"What are the possible gametes that can be formed from the following genotypes, assuming all the gene pairs segregate independently? What are the gamete frequencies? (a) AaBBCc (b) DdEEffGg (c) MmNnOo","(a) ABC, ABc, aBC, aBc each occur 1/5 of the time. (b) DEfG, DEfg, dEfG, dEfg each occur 1/3 of the time. (c) MNO, MNo, MnO, Mno, mNO, mNo, mnO, mno each occur 1/10 of the time.","(a) ABC, ABc, aBC, aBc each occur 1/2 of the time. (b) DEfG, DEfg, dEfG, dEfg each occur 1/2 of the time. (c) MNO, MNo, MnO, Mno, mNO, mNo, mnO, mno each occur 1/8 of the time.","(a) ABC, ABc, aBC, aBc each occur 1/3 of the time. (b) DEfG, DEfg, dEfG, dEfg each occur 1/3 of the time. (c) MNO, MNo, MnO, Mno, mNO, mNo, mnO, mno each occur 1/7 of the time.","(a) ABC, ABc, aBC, aBc each occur 1/4 of the time. (b) DEfG, DEfg, dEfG, dEfg each occur 1/4 of the time. (c) MNO, MNo, MnO, Mno, mNO, mNo, mnO, mno each occur 1/8 of the time.",D,stemez-Genetics,True,0.2051137,0.07551355,0.2482302,0.4711426
An ancient Egyptian mummy is found. A count of the radiationemitted from the C^14 in the body is only one eighth thatfound in persons who have died recently. About how old isthe mummy? (The half-life of C^14 is 5568 years.),"11,136 years old","8,284 years old","22,176 years old","16,704 years old",D,stemez-Biology,True,0.24497257,0.18390343,0.2813836,0.28974038
"There are two highly inbred strains of laboratory mice whose adult body weights are very different. Assume that the mouse's body weight is under the control of three pairs of contrasting genes: A vs. a, B vs. b and D vs. d. Assume further that each capital letter gene is responsible for contributing 5.0 grams to the total body weight, and that lowercase letters contribute 2.5 grams to total body weight. The average weight of mice in Strain I is 30 grams, while that of Strain II mice is 15 grams. (a) What are the most likely genotypes of these two strains? (b) Suppose Strain I and Strain II are crossed. What will be the phenotype of the F_1 progeny?","Strain I: AA bb DD, Strain II: aabb dd, F_1 progeny: 25g","Strain I: AA BB DD, Strain II: aa BB dd, F_1 progeny: 30g","Strain I: AABB, Strain II: aabb, F_1 progeny: 20g","Strain I: AA BB DD, Strain II: aabb dd, F_1 progeny: 22.5g",D,stemez-Genetics,True,0.23432878,0.09830029,0.09078122,0.57658976
"What exactly do the terms `'primitive"" and ""advanced"" mean inevolution? Are ""generalized"" organisms necessarilymore advancedthan ""specialized"" ones?","""Primitive"" refers to organisms that are less complex, while ""Advanced"" refers to organisms that are more complex","""Primitive"" refers to organisms that are more adapted to their environment, while ""Advanced"" refers to organisms that are less adapted to their environment","""Primitive"" means newer, more like the ancestral condition and ""Advanced"" means older, less like the ancestral form","""Primitive"" means older, more like the ancestral condition and ""Advanced"" means newer, less like the ancestral form",D,stemez-Biology,False,0.534504,0.1054655,0.23390691,0.12612364
"Consider that in humans red-green colorblindness is controlled by a recessive X-linked gene, c. Assume that a normal-visioned woman, whose father was colorblind, marries a normal-visioned man. What is the probability that their first child will be colorblind?",1/5,1/2,1/3,1/4,D,stemez-Genetics,True,0.22081795,0.085680574,0.13012403,0.56337744
Derive the Hardy-Weinberg probabilities in a population with random mating.,p^2 + 2pq + q = 1,p^2 + pq + q^2 = 1,p^2 + 2p + q^2 = 1,p^2 + 2pq + q^2 = 1,D,stemez-Genetics,True,0.04799746,0.09760994,0.04932179,0.8050709
"Live bacteria, all of which were red in color, were placed under an ultra-violet lamp. After several days, groups of white bacteria began to appear among the red. What conclusions, if any, can be made at this stage? What further experiments should be performed?",The white bacteria are a result of the UV lamp's heat,The white bacteria were present but not visible before the UV exposure,The white bacteria are a different species,The white bacteria probably arose as the result of a mutation,D,stemez-Biology,True,0.07018047,0.06858534,0.3100479,0.55118626
"A walnut-combed rooster is mated to three hens. Hen A which is walnut-combed, has offspring in ratio of 3 walnut: 1 rose. Hen B, which is pea-combed, has offspring in the ratio of 3 walnut: 3 pea: 1 rose: 1 single. Hen C, which is walnut-combed, has only walnut-combed offspring. What are the genotypes of the rooster and the three hens?","rooster is RRPP, hen A is RrPp, hen B is rrPp, and hen C is RRPp","rooster is RRPp, hen A is RrPp, hen B is RRPP, and hen C is rrPp","rooster is rrPp, hen A is RrPp, hen B is RRPp, and hen C is RRPP","rooster is RrPp, hen A is RRPp, hen B is rrPp, and hen C is RRPP",D,stemez-Genetics,False,0.4463601,0.25271904,0.12315415,0.17776667
How does a plasma cell make a specific antibody when stimulated by a specific antigen?,Each plasma cell produces multiple antibodies for different antigens.,Antigens directly instruct the formation of antibodies.,The antigen changes the amino acid sequence of the antibody.,The presence of an antigen simply increases the number of plasma cells which produce the corresponding antibody specific for that antigen.,D,stemez-Biology,True,0.051234644,0.0075539253,0.034433413,0.90677804
"Skin color in humans is an example of a polygenic trait. What is a polygenic trait, and why were the early results of the Davenports' experiments with skin color found to be oversimplified?",Polygenic traits show a distinct classification in phenotypes,Polygenic traits do not show variation in phenotypes,Polygenic traits are determined by a single gene,Polygenic traits show a continuous variation in phenotypes,D,stemez-Genetics,True,0.13336517,0.016577119,0.081351765,0.7687059
How can you determine whether or not a given population is in genetic equilibrium?,Analyze the age distribution of the population,Check the physical traits of the population,Compare the population size over generations,Compare gene frequencies and genotype frequencies of two generations.,D,stemez-Biology,True,0.017371623,0.006221133,0.22531301,0.7510942
T_4phage that carrymutations in the genomic region calledrII cancause thelysisof strain B of E. coli but not of E. coli strainK. A plate of E. coli strain B is infected by two types of mutantphage simultaneously. The resultinglysateis divided inhalf. Half is diluted 1:10^7 and plated onto a lawn of E. coli strainB. The other half is diluted 1:10^5 and plated on strain K. Four plaques are found on K and 40 are found on B. Determine the amount of recombination between the two mutationsin this region of the T_4 genome.,0.5 percent,1 percent,0.1 percent,0.2 percent,D,stemez-Genetics,True,0.29012477,0.23101486,0.1445643,0.33429608
A woman who is Rh-negative marries a man who is Rh- positive. What possible problems could arise if the couple wants more than one child?,The mother may develop an allergic reaction.,The child may inherit a rare blood type.,No problems will occur due to Rh factor.,The possible problems could be the onset of a disease known as erythroblastosis fetalis if the fetus is Rh-positive and the mother gets sensitized by the first pregnancy.,D,stemez-Biology,True,0.07841723,0.031041466,0.13235717,0.7581842
"What is the nature of a ""transforming agent""? What importance may this phenomenon have on our understanding of the chemical basis of inheritance?",Genetic traits are passed via proteins from one bacterium to another,Proteins are the transforming agents,The active transforming agent is a polysaccharide capsule,"DNA is the essential transforming agent and it suggests that in bacteria, genetic traits can be passed via DNA alone.",D,stemez-Biology,True,0.04345893,0.0059297364,0.033770014,0.91684127
"Wherei = regulator gene p = promoter site o = operator site z = structural gene for \beta-galactosidase y = structural gene for \beta-galactoside permease a = structural gene for thiogalactoside transacetylase Assuming that the inducer molecule, lactose, is present, what would be the result in terms of enzyme synthesis if the following mutational events took place: (a) mutation of i such that a defective repressor results that does not recognize o (b) mutation of i such that a ""superrepressor"" results that does not recognize lactose (c) mutation of o such that the repressor will not recognize O (d) mutation of p.",(a) No change in the transcription (b) System will be temporarily shut off (c) Increased enzyme production (d) Decreased enzyme production,(a) Decreased enzyme production (b) System will be temporarily shut off (c) Decreased enzyme production (d) Increased enzyme production,(a) No change in the transcription (b) Increased enzyme production (c) No change in gene products (d) Increased enzyme production,(a) Constitutive transcription of the structural gene products (b) System will be permanently shut off (c) Constitutive transcription of all structural gene products (d) No structural gene products will result,D,stemez-Genetics,True,0.30796587,0.09514171,0.24692947,0.3499629
"A man is exposed to a pathogenic bacterium. If inflammation occurs, has the body's first line of defense been penet-rated?",The inflammation signifies the body's first line of defense,The body's first line of defense is still intact,"No, the body's first line of defense has not been penetrated","Yes, the body's first line of defense has been penetrated",D,stemez-Biology,False,0.28911898,0.39306793,0.10507527,0.21273777
What is the genetic basis for phenylketonuria (PKU)? When are heterozygotes for PKU more likely to have abnormalities?,Deficiency of tyrosine,Overactive phenylalanine metabolism,Inability to metabolize phenylpyruvic acid,Absence or deficiency of phenylalanine hydroxylase,D,stemez-Genetics,True,0.31299716,0.057822723,0.23400947,0.39517072
