0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
"Mr. Errol makes deliveries by bicycle for a living and earns $200 a week. He is currently taxed at a rate of 20%. Be-cause of his superior work record, his boss gave Mr. Errol a $10 raise in pay. Mr. Errol is excited, but does not realize that this raise in pay puts him in a 25% tax bracket. a) How much of an increase in take-home salary does this raise amount to? b) Discuss Mr. Errol's marginal tax rate.","Increase in pay of $2.50, Marginal tax rate of 50%","Increase in pay of $10, Marginal tax rate of 25%","Drop in pay of $10, Marginal tax rate of 200%","Drop in pay of $2.50, Marginal tax rate of 125%",D,stemez-Economics,False,0.29772553,0.544967,0.10752673,0.04978075
"Suppose the market price for corn drops from $1,00per bushel to $.75 per bushel. In reaction to this, the farmers decide to sell one third less corn to the market. Has the supply of corn to the market decrease?",The supply of corn to the market has increased.,The supply of corn to the market remained the same.,"Yes, the supply of corn to the market has decreased.","No, the supply of corn to the market has not decreased.",D,stemez-Economics,False,0.042858593,0.08771498,0.77469385,0.09473258
What is gross private domestic investment?,Buying of stocks and bonds,Depreciation of capital,Transfer of ownership of existing assets,"Investment spending by domestic business firms on machinery, equipment, tools, construction, and changes in inventories",D,stemez-Economics,True,0.02633645,0.033063564,0.058216386,0.8823836
Suppose you purchase a transistor radio and pay 6% sales tax on it. Is this the only tax which you are paying? Ex-plain.,"The sales tax is the only tax, but it varies depending on the product.","Yes, the sales tax is the only tax for which the consumer must pay.","There might be other taxes, but they are not significant.","No, the sales tax is not the only tax for which the consumer must pay.",D,stemez-Economics,True,0.041112762,0.11131805,0.14243092,0.7051383
How did the classical economists use the money market mechanism as their defense in giving guarantee to the equality of saving and investment plans and therefore full employment?,The money market causes unemployment,The money market leads to inequality in saving and investment,Classical economists rejected the money market mechanism,The money market guarantees an equilibrium saving and investment plans and therefore full employment.,D,stemez-Economics,True,0.027270414,0.03159064,0.059637435,0.8815015
Why is a retail sales tax of 4% not proportional but regressive?,The 4% retail sales tax is proportional because everyone pays the same rate.,Lower income groups are exempt from the 4% retail sales tax.,Higher income groups pay more retail sales tax because they have more income.,"A 4% retail sales tax is regressive because lower income groups spend a greater proportion of their income on consumption, resulting in a higher effective rate of taxation for them compared to higher income groups.",D,stemez-Economics,False,0.7757922,0.0031997187,0.008513449,0.2124947
What is Market Socialism?,A system where only the private sector determines investment,A system with no state intervention,A purely capitalistic system,"An economic system incorporating features of capitalistic markets and socialist planning, characterized by state ownership of land and capital, state-determined investment, market-set wages, and some income redistribution.",D,stemez-Economics,True,0.2847824,0.02863646,0.032389686,0.65419143
Why will firms in monopolistic competition tend tohave highly elastic (not quite horizontal) demand schedules?,Because they have control over price.,Because they produce unique goods.,Because they can manipulate the market.,Because they produce goods that are fairly close substitutes for each other.,D,stemez-Economics,False,0.046064004,0.5271867,0.14232731,0.28442192
"What is ""indicative planning""? How does it differfrom socialistcentral planning?",Indicative planning is a system where the government makes all economic decisions,Indicative planning is a system practiced only in socialist countries,Indicative planning is a system where private firms are absolutely compelled to cooperate,"Indicative planning is a system in which representatives of government and private industries draw up a national economic plan, but unlike socialist enterprises, private firms are not absolutely compelled to cooperate.",D,stemez-Economics,True,0.14440614,0.022914357,0.042367112,0.7903124
How is the federal payroll tax that supports the Social Security program a regressive tax?,The tax is regressive because higher incomes are taxed at a higher rate.,The tax is regressive because all workers pay the same percentage of their income.,"The tax is regressive because it only applies to the first $10,000 of income.","The tax is regressive because there is a dollar limit on the amount of income, subject to the tax.",D,stemez-Economics,False,0.017112022,0.5130484,0.30880037,0.16103928
What is a value-added tax?,A tax levied on the final selling price of a product,A tax imposed on the total value of a product,A tax applicable only to raw materials,A tax collected at each stage of production based on the value added,D,stemez-Economics,False,0.9115676,0.0039806087,0.003723124,0.08072865
"How is it that if the government imposes a tax of a flat amount on a product, market equilibrium will not change?",Marginal Revenue will decrease,Profit will remain the same,Market equilibrium will change,Market equilibrium will not change,D,stemez-Economics,True,0.059406042,0.06603602,0.10480316,0.76975477
Differentiate between investment in layman's terminology andinvestment as it applies to economics.,Investment is buying any title to property,Investment is when you buy a piece of land,Investment is the accumulation of cash,Net investment only occurs when additional real capital is created,D,stemez-Economics,True,0.021767965,0.006045853,0.014989681,0.95719653
"Suppose a farmer has just 2 acres of land. He finds from experience that these 2 acres are equally prolific in the production of corn and wheat. Specifically, he has found that each acre is capable of producing either 20 bushels of wheat or 20 bushels of corn. Suppose, too, that no matter how our farmer decides to apportion his 2 acres be-tween wheat and corn , his total costs of production remain at $25. If the price of corn is $1 per bushel and that of wheat is $2 per bushel, what will the farmer do to maximize his profits?",Plant all his land in corn,Not plant anything,Split his land equally between corn and wheat,Plant all his land in wheat,D,stemez-Economics,True,0.27815077,0.17339426,0.18608736,0.36236757
"What is meant when it is said that ""the accelerator is asymmetric ""?",The accelerator applies equally to capital surplus and deficit,The accelerator refers to the rate of capital depreciation,The accelerator only applies when required capital is less than available capital,"The acceleration principle applies only when the required capital for a certain level of output is greater than the available capital, but does not apply in the reverse situation",D,stemez-Economics,True,0.028363565,0.018768638,0.050759677,0.90210813
What is the primary factor affecting the level of consumption? How can the simple consumption function be repre-sented algebraically? Show what role the marginal propen-sity to consume plays in a simple linear consumption func-tion.,Gross income,Total income,Net income,Disposable income,D,stemez-Economics,True,0.19259621,0.1673407,0.15472235,0.48534074
"If every country in the world has the exact same opportunity costs, so that no nation has a comparative advantage in any line of production, could there still be a basis for trade?",Trade would cease without a comparative advantage,Trade is solely based on comparative advantage,"Without comparative advantage, it is impossible for trade to occur","Differences in taste, leading to exchange between nations, would stimulate trade regardless of the absence of comparative advantages.",D,stemez-Economics,True,0.0423211,0.024566188,0.03982621,0.8932865
"lf American agriculture is the most efficient in the world, could the United States still import food?",The United States would only import food in times of crisis,The United States would import food only if it had a surplus of other goods,"No, the United States would not need to import food","Yes, the United States could still import food",D,stemez-Economics,True,0.19884446,0.075885676,0.15924662,0.5660232
"What assumption in the Harrod-Domar model is particularly troublesome? If the assumption is dropped, how could the model lead to chronic instability?",Assumption is that interest rate is constant,Assumption is that income equals investment,Assumption is that savings equals income,Troublesome assumption is planned savings equal planned investment,D,stemez-Economics,False,0.58979243,0.100457616,0.084199734,0.22555032
Can there be any economic growth in the simple circular flow model?,"Yes, there can be economic growth in the simple circular flow model",Economic growth in the simple circular flow model depends on external factors,The simple circular flow model automatically leads to economic growth,"No, there cannot be any economic growth in the simple circular flow model",D,stemez-Economics,False,0.62040085,0.2109423,0.10705053,0.06160635
Suppose the government has decided to combat inflation by raising taxes on disposable income. What specific type of inflation would this be used against?,built-in inflation,hyperinflation,cost-push inflation,demand-pull inflation,D,stemez-Economics,False,0.5262688,0.15730727,0.04974425,0.2666797
Why is the principle of diminishing returns so important to growth theory?,Diminishing returns have no effect on growth theory.,Diminishing returns increase the rate of growth.,Diminishing returns lead to unlimited growth.,Diminishing marginal returns indicate that capital accumulation and population growth alone cannot indefinitely increase output.,D,stemez-Economics,True,0.099805765,0.016409108,0.064797364,0.8189877
"One of the reasons Adam Smith supported the Free Market was because he believed that what is good for the individual is good for the country. So, since everyone would like to choose what they want to buy, it must be good for the country to give everyone free choice. Identify the error in Smith's logic and give a counter example.",Hasty generalization,Ad hominem fallacy,Red herring fallacy,Fallacy of composition,D,stemez-Economics,False,0.3704257,0.33550045,0.21331565,0.0807582
"The ABC Pencil Co. was considering a price increase and wished to determine the elasticity of demand. An economist and a market researcher, Key and Worce, were hired to study demand. In a controlled experiment, it was determined that at 8\textcent, 100 pencils were sold yielding an elasticity of 2.25. However, key and worce were industrial spies, employed by the EF Pencil Co. And sent to ABC to cause as much trouble as possible. So key and worce decided to change the base for their elasticity figure, measuring price in terms of dollars instead of pennies ( i.e., $.08 for 8\textcent and $.10 for 10\textcent ). How will this sabotage affect the results?",The elasticity measure will increase,The elasticity measure will decrease,The sabotage will significantly affect the results,Elasticity is independent of the unit of measurement employed.,D,stemez-Economics,True,0.19470137,0.18227258,0.05964755,0.5633785
Why is it that the banking system as a whole can produce a multiple expansion of deposits while a single bank within that system cannot?,The deposit expansion only occurs within one bank.,Banks do not need to keep a certain percentage of their deposits as reserves.,Each bank can lend out the entire amount of its deposits.,"The banking system can produce a multiple expansion of deposits because when loans from one bank become deposits in other banks, these deposits are partly used to make new loans, increasing total deposits in banks taken together by a multiple of the increase in the deposits of any one of them.",D,stemez-Economics,True,0.0434785,0.036154695,0.018179445,0.9021873
How can rapid population growth contribute toeconomic progress ? How can this growth detract from progress?,Rapid population growth always detracts from economic progress.,Rapid population growth has no effect on economic progress.,Rapid population growth always contributes to economic progress.,"Rapid population growth can contribute to economic progress when non-labor resources are underutilized, but it can detract from progress when it outpaces capital accumulation.",D,stemez-Economics,True,0.036912672,0.03414489,0.07649483,0.8524476
"Suppose a bank has made a total of $100,000 in loans and still has excess reserves of $25,000. If the required re-serve ratio is 10%, how much must the bank's demand deposit liabilities be? Assume that other liabilities and net worth are just matched by assets other than loans and reserves.","$150,000","$100,000","$125,000","$138,889",D,stemez-Economics,True,0.064803556,0.1563716,0.09108835,0.6877365
"Suppose a commercial bank's required reserves are $100,000, and the required reserve ratio is162/3%. What must its deposits be?","$800,000","$500,000","$700,000","$600,000",D,stemez-Economics,True,0.058860812,0.1528773,0.06596324,0.7222986
"Why is it that even though the price the farmer gets for the foodhe sells will fall, the retail price need not fall so much ormay even rise?",The cost of raw materials is increasing,Retailers are increasing their profit margins,Farmers are being underpaid,Consumer preferences for fabricated food and less technological progress in processing and marketing,D,stemez-Economics,True,0.14270714,0.05336484,0.23643598,0.56749207
"What is meant by ""fractional reserve"" banking?",Fractional reserve banking is when banks are required to keep 100% of their deposits in cash.,Fractional reserve banking means that banks keep all of their deposits in cash.,Fractional reserve banking refers to the practice of banks lending out all their deposits.,"Fractional reserve banking means that banks keep less than 100% of their deposits in cash, placing the rest in income-earning investments.",D,stemez-Economics,True,0.11786807,0.03136948,0.038070474,0.8126919
What is the so-called international Wheat agreement?,The International Wheat Agreement is a treaty to promote wheat exports.,The International Wheat Agreement is a global initiative to increase wheat production.,The International Wheat Agreement is a pact to eliminate tariffs on wheat.,The International Wheat Agreement is a program that attempts to stabilize the price of wheat at some level or between certain limits.,D,stemez-Economics,True,0.34938806,0.020752888,0.046760753,0.58309835
in-come elasticity of imports and interest elasticity of in-vestments?,"Income elasticity of imports measures the responsiveness of imports to a change in interest rate, and interest elasticity of investments measures the responsiveness of investment to a change in income",Both income elasticity of imports and interest elasticity of investments measure the responsiveness of imports to a change in income,Both income elasticity of imports and interest elasticity of investments measure the responsiveness of investment to a change in the interest rate,"Income elasticity of imports measures the responsiveness of imports to a change in income, and interest elasticity of investments measures the responsiveness of investment to a change in the interest rate",D,stemez-Economics,True,0.29183835,0.25665984,0.15808734,0.29341453
"At Price = $q, quantity demanded, Q_D = 11. At Price = $11, QD = 9. Find the elasticity of demand using a) P = 9, Q_D = 11 as a base b) P = 11, Q_D = 9 as a base c) average values as a base.","a) demand is perfectly inelastic, b) demand is unitarily elastic, c) demand is inelastic","a) demand is elastic, b) demand is inelastic, c) demand is perfectly elastic","a) demand is unitarily elastic, b) demand is inelastic, c) demand is elastic","a) demand is inelastic, b) demand is elastic, c) demand is unitarily elastic",D,stemez-Economics,False,0.44271454,0.14103554,0.2181803,0.19806974
"What is the ""Post Hoc"" fallacy? Give an example of erroneous economic thinking which may result from this fallacy.",Post Hoc fallacy means event B always causes event A,Post Hoc fallacy suggests that event A and B are always concurrent,Post Hoc fallacy is thinking that event A and B are unrelated if they don't occur at the same time,"Post Hoc fallacy is thinking that, because event A precedes event B in time, event B must have been caused by event A.",D,stemez-Economics,True,0.07137886,0.045049,0.013996314,0.8695758
"In a competitive market economy, the firms which do the pro-ducingare those which employ the economically most efficienttechnique of production. What determines themost efficient technique?",Demand and supply,Consumer preferences,Government regulations,Available technology and resource prices,D,stemez-Economics,True,0.39661008,0.0235987,0.04506694,0.5347243
Economics supposedly deals with the efficient allocation of scarce goods. Where does scarcity fit in the circular flow model?,Scarcity is only considered in the household sector of the circular flow model,Scarcity is only relevant in the business sector of the circular flow model,Scarcity is not relevant in the circular flow model,Scarcity is implicit in the entire analysis of the circular flow model,D,stemez-Economics,True,0.110642076,0.019044511,0.020957835,0.8493556
How are fixed and variable costs different?,"Fixed costs vary with the level of output, while variable costs do not.",Variable costs are always the same regardless of the level of output.,Fixed and variable costs are the same.,"Fixed costs do not vary with the level of output, while variable costs vary with the level of output.",D,stemez-Economics,True,0.15962781,0.07304949,0.04224943,0.7250733
a) The theory which attributes inflation to excessive wage demands by unions or price demands by large producers is called the ________ . b) The theory which attributes inflation to excessive aggregate demand is called the ________ . c) Give an explanation of both theories.,a)wage-push theory of inflation. b)spending-pull theory of inflation,a)price-push theory of inflation. b)deficit-pull theory of inflation,a)supply-side theory of inflation. b)output-push theory of inflation,a)cost-push theory of inflation. b)demand-pull theory of inflation,D,stemez-Economics,True,0.26749057,0.017595597,0.0072390363,0.7076748
How is the demand for a factor of production such as land a derived demand?,The demand for land is derived from the availability of natural resources.,The demand for land is derived from the businessman's personal interests.,The demand for land is derived from the government's infrastructure plans.,The demand for land is derived from consumers' desires and demands for final goods.,D,stemez-Economics,True,0.011535187,0.007947087,0.009512215,0.9710055
What is the Law of Demand?,"Law of Demand states that as quantity increases, price also increases.",Law of Demand states that price and demand are directly proportional.,"Law of Demand states that as price decreases, demand remains the same.",The Law of Demand states that there is an inverse relationship between the price of a good and the quantity of it demanded by an individual or group.,D,stemez-Economics,True,0.023541048,0.02396089,0.025983913,0.92651415
"In a frictionless world economy, resources would be perfectly mobile. As it is now, immigration, emigration and capital outflow restrictions severely limit resource mobility. How do the changes in supply and demand, and the consequent price changes, brought about by application of comparative advantage, tend to compensate for the immobility of re- sources .",Trade eliminates the need for resource mobility,Trade causes the price of resources to skyrocket,Trade leads to a surplus of resources,"Trade roughly matches up the worldwide demand for resources, with the world-wide supply.",D,stemez-Economics,True,0.05359596,0.04716287,0.1199676,0.77927357
"What is meant by the term ""supply"", and what is a ""supply curve""?",A supply curve is a diagram showing the relationship between the price of a good and the amount of it that producers are willing to sell.,A supply curve is a mathematical equation that depicts the relationship between price and quantity.,A supply curve is a line on a graph that shows the quantity of a product that would be supplied at different prices.,A supply curve is a graphic representation of the relationship between the price of a good and the quantity supplied.,D,stemez-Economics,False,0.933738,0.0017807635,0.0047529526,0.059728317
What is the saving schedule?,The saving schedule is a list of all the things a household plans to buy.,The saving schedule is a method to calculate the amount of tax a household needs to pay.,The saving schedule is a timetable showing when a household needs to pay its bills.,The saving schedule is the relationship which shows how much of their incomes households plan to save for the various levels of disposable income.,D,stemez-Economics,True,0.034769055,0.012372344,0.013808903,0.9390497
"The leaders of an industry went to see the President to com- plain about falling revenues in recent years. Among the data supporting their case, industry A's leaders presented the President with demand elasticity figures, indicating an industry average of 0.3. Not wanting to waste his time on what he thought was a trivial problem, the President re-commended subsidization of the industry. Why would the President's plan backfire?","The President's plan would backfire because the subsidy would cause an increase in demand, leading to increased revenues.","The President's plan would fail because the subsidy would increase the price, leading to increased revenue.",The President's plan would fail because the subsidy would not affect the demand elasticity.,"The President's plan would backfire because the subsidy would cause a drop in price, and therefore a drop in total revenue since demand is inelastic.",D,stemez-Economics,True,0.02044875,0.071695425,0.1469073,0.7609485
How can business expectations affect the economy?,Business expectations affect the economy by influencing customer behavior.,Business expectations have no impact on the economy.,Business expectations influence the economy through government policy changes.,Business expectations can affect the economy by affecting the level of investment.,D,stemez-Economics,True,0.34639117,0.29406136,0.010071751,0.3494757
"How will the cross elasticity of demand differ, depending upon whether product A is a complement of or substitute for product B?",The cross elasticity of demand for A with respect to the price of B will be zero,The cross elasticity of demand for A with respect to the price of B will always be positive,The cross elasticity of demand for A with respect to the price of B will always be negative,"If good A is a complement of good B, the cross elasticity of demand for A with respect to the price of B will be negative. If good A is a substitute for good B, the cross elasticity of demand for A with respect to the price of B will be positive.",D,stemez-Economics,True,0.0815006,0.016756099,0.016518736,0.88522464
"In a given economy, savings represent the only with-drawals; people save at average 50% of their income (it may be assumed that 'savings' include taxation). The government plans to rebuild the urban transit system at a total cost of $30 billion, but it has two alternatives for spending: 1) The expenditure on the project is all made in the first 2 years. 2) The expenditure is spread evenly over 10 years. Assuming that other planned injections (private investment, trade surplus, etc.) remain constant, what will be the increase in GNP resulting from this mass-project over the next 10 years, considering first the 2 year expenditure plan and then the 10-year expenditure plan?",$6 billion in both plans,$30 billion in both plans,"$15 billion in the first plan, $3 billion in the second plan","$30 billion in the first plan, $6 billion in the second plan",D,stemez-Economics,True,0.08925269,0.087116,0.16301012,0.66062117
"Suppose that the sales tax rate is 3%. The rate is the same on all purchases, yet it is not considered a proportional tax. What type of tax is it considered and why?",Proportional tax,Progressive tax,Direct tax,Regressive tax,D,stemez-Economics,False,0.42795405,0.089355685,0.07372889,0.40896147
What do sales (the lowering of prices to stimulate purchasing ) at stores indicate about competition in many retail industries?,Perfect competition,Pure competition,Monopoly,Monopolistic competition or oligopolistic competition,D,stemez-Economics,True,0.25689432,0.045258135,0.060580794,0.63726676
"In making his original analysis of monopolistic competition, Edward Chamberlin assumed that all of the firms in an industry face similar cost and demand curves. What is the problem with this assumption?",The problem is that firms would have the same costs and face the same demand curves.,The problem is that product differentiation would mean that firms would have the same costs and face the same demand curves.,The problem is that firms would have different costs and face the same demand curves.,The problem is that product differentiation would mean that firms would have different costs and face different demand curves.,D,stemez-Economics,True,0.0862599,0.048425827,0.171564,0.6937503
What is Fascism as an economic system?,Fascism is a purely capitalist system,Fascism is a form of socialist economy,Fascism is an anarchic system without any government control,Fascist system retains the institutional forms of a capitalist economy while subjecting these institutions to extensive control and regulation by the government.,D,stemez-Economics,True,0.16729508,0.025377536,0.013773127,0.79355425
What is the overall difference between Federal taxes and State and Local taxes? Explain.,"Federal taxes are regressive, State and Local taxes are progressive",Both Federal and State and Local taxes are regressive,Both Federal and State and Local taxes are progressive,"Federal taxes are mildly progressive, State and Local taxes are slightly regressive",D,stemez-Economics,False,0.20235391,0.50957227,0.11222549,0.17584836
How does a progressive income tax help to stabilize the economy?,It increases government revenue.,It promotes economic growth.,It reduces income inequality.,It adds an element of built-in stability to an economy.,D,stemez-Economics,True,0.06541592,0.031029753,0.05021969,0.8533346
"How does classical economic theory answer the claim that the existence of saving undermines Say's Law, that is, that saving results in under spending, or a deficiency of total demand?",Classical economic theory rejects Say's Law,There is no relationship between saving and investment,Saving always results in underspending,The money market ensures equilibrium between saving and investment,D,stemez-Economics,True,0.024920704,0.10315011,0.17254372,0.69938546
What is meant by cross elasticity of demand?,Cross elasticity is the change in quantity demanded of a good due to the change in price of the same good,Cross elasticity is the ratio between the percent-age change in the price of a good and the per-centage change in the quantity demanded of another good,Cross elasticity is the ratio between the quantity demanded of a good and the price of another good,Cross elasticity is the ratio between the percent-age change in the quantity demanded of a good and the per-centage change in the price of another good.,D,stemez-Economics,True,0.039564334,0.017786434,0.039127566,0.9035217
"Which would you expect to fluctuate more overtime, washing machine production or electric-power production? Why?",Both fluctuate the same,Neither fluctuates,Electric-power production,Washing machine production,D,stemez-Economics,False,0.41081744,0.096839026,0.35689715,0.13544634
"Indicate whether the following economic events represent a change in supply or a change in quantity supplied. a) Cold weather in Florida destroys a great deal of the orange crop. Therefore there are fewer oranges in the country's supermarkets. b) The cost of limes increase. As a result, bar owners raise the price of gin and tonics. c) The price of leather shoes goes up. This induces manufacturers of leather shoes to increase production.","a) Change in quantity supplied, b) Change in supply, c) Change in quantity supplied","a) Change in supply, b) Change in quantity supplied, c) Change in supply","a) Change in quantity supplied, b) Change in quantity supplied, c) Change in supply","a) Change in supply, b) Change in supply, c) Change in quantity supplied",D,stemez-Economics,True,0.22771943,0.13791874,0.22552365,0.40883815
What is the consumption function?,The consumption function is a mathematical model representing the relationship between a person's income and their propensity to save.,The consumption function represents the relationship between expenses and earnings.,The consumption function is the relationship between a person's income and their spending on luxury items.,The consumption function traces out the relationship between different income levels and the amount of money that will be spent on consumption at each of these income levels for some specific point in time.,D,stemez-Economics,True,0.05255327,0.018070495,0.046132833,0.88324344
"In an industrial country, capital is abundant. In a rural country, land is abundant. If these two countries trade, each specializing in the good it has a comparative advan-tage in, what will happen to the prices of the resources (capital and land) in the two countries?",Resource prices will decrease in both countries,Resource prices will remain the same in both countries,Resource prices will increase in both countries,Resource prices tend to equalize in the two countries,D,stemez-Economics,True,0.15202762,0.105849355,0.21626614,0.52585685
"Suppose as a result of certain economic developments the priceof cars and the price of steel both increase. What might bethe reasons behind this upsurge in prices, assuming the automobileindustry is fairly competitive and the supply of steelis constant in the short run?",Increase in the cost of steel production,Decreased supply of steel,Decreased demand for cars,Increased demand for cars,D,stemez-Economics,False,0.34277257,0.14876693,0.26928347,0.239177
"When the population of a country consumes 90% of its income, and its technology is such that, at the margin, a $100 billion increase in its capital stock increases its output by $25 billion, what would you expect the growth rate of this society to be?",5% per year,1.5% per year,3% per year,2.5% per year,D,stemez-Economics,True,0.14458472,0.1488083,0.11729034,0.5893166
How does labor fit in the circular flowmodel ?,"Labor is an abundant resource, supplied by households",Labor is a finished article demanded by households,Labor is supplied by businesses and demanded by households,"Labor is a scarce resource, furnished by households and demanded by businesses",D,stemez-Economics,False,0.59270227,0.048022825,0.063853316,0.2954215
What do property rights have to do with growth?,Property rights are unrelated to private investment.,Property rights have no influence on growth.,Property rights hinder economic growth.,"Secure property rights induce people to invest, contributing to economic growth.",D,stemez-Economics,True,0.060172495,0.026003368,0.036209133,0.87761503
Explain how the reduced personal risk of corporate organi-zation allows for greater efficiency.,The risk in corporate organization limits efficiency.,Investors are less likely to undertake great risk if their personal liability is limited.,Efficient production means small-scale production.,Limited liability feature of corporate organization induces investors to undertake the large risks necessary for large-scale production and efficiency.,D,stemez-Economics,True,0.0753152,0.034657467,0.04589617,0.84413123
What is the fallacy of composition? Give an example of a misconceptionin economics which results from this fallacy.,The fallacy of composition is the belief that what is True for an individual or element of a group is also necessarily False for the group as a whole.,The fallacy of composition is the belief that what is True for a group as a whole is also necessarily True for an individual or element of the group.,The fallacy of composition is the belief that what is False for an individual or element of a group is also necessarily False for the group as a whole.,The fallacy of composition is the belief that what is True for an individual or element of a group is also necessarily True for the group as a whole.,D,stemez-Economics,True,0.09905904,0.25236434,0.06472135,0.58385533
Below are given the prices in two different months for a product and the corresponding quantities demanded. But we do not know whether the price rose from $.80 to $1.00 or fell from $1.00 to $.80. Show how each assumption will give a different answer for elasticity of demand and how using average values will alleviate this problem. Price Quantity demanded $1.00 4000 $ .80 5000,0.8,1.25,0.90,1.0,D,stemez-Economics,True,0.22453181,0.24205178,0.22052689,0.31288955
Over what time period are the economies anddiseconomies ofscale defined?,Immediate run,Very long run,Short-run,Long-run,D,stemez-Economics,True,0.14737992,0.10178378,0.074434794,0.67640156
"""The price level generally begins to rise before full employment is reached. At full employment , ad-ditional spending tends to be purely inflationary "".",There is no price increase when demand increases,Resources are fully employed simultaneously in all industries,Prices drop when economy approaches full employment,Prices rise as economy approaches full employment because resources are not fully employed simultaneously in all industries,D,stemez-Economics,True,0.025483817,0.04879936,0.23147333,0.6942435
What is meant by income elasticity of demand?,Income elasticity of demand is the correlation between a consumer's income and the price of a good.,Income elasticity of demand is the proportion of income spent on a good to the total income.,Income elasticity of demand is the measure of a consumer's willingness to buy more as income increases.,Income elasticity of demand is defined as the percentage change in quantity of a good demanded divided by the percentage change in a consumer's income.,D,stemez-Economics,True,0.09573769,0.011969088,0.041229077,0.85106415
"What are ""required reserves""? What are ""actualreserves"" and ""excess reserves""?","""Required reserves"" are funds a bank must keep and may lend out, ""actual reserves"" are funds a bank possesses at any given time, and ""excess reserves"" is the surplus of a bank's ""actual reserves"" over its ""required reserves"".","""Required reserves"" are funds a bank can freely use, ""actual reserves"" are funds a bank has in its vaults, and ""excess reserves"" is the difference between a bank's ""required reserves"" and its ""actual reserves"".","""Required reserves"" are funds a bank must keep and not lend out, ""actual reserves"" are funds a bank possesses at any given time, and ""excess reserves"" is the deficit of a bank's ""actual reserves"" over its ""required reserves"".","""Required reserves"" are funds a bank must keep and not lend out, ""actual reserves"" are funds a bank possesses at any given time, and ""excess reserves"" is the difference between a bank's ""actual reserves"" and its ""required reserves"".",D,stemez-Economics,True,0.08780178,0.0872156,0.070358284,0.75462437
Give the significance of the Agricultural Adjustment Act of 1933.,The Agricultural Adjustment Act of 1933 reduced the importance of agricultural policy.,The Agricultural Adjustment Act of 1933 related to urban development policy.,The Agricultural Adjustment Act of 1933 abolished the concept of parity.,The Agricultural Adjustment Act of 1933 established the concept of parity as a cornerstone of agricultural policy.,D,stemez-Economics,True,0.0441415,0.038860638,0.024589822,0.8924081
Briefly describe the effect of demand changes on farm prices and incomes.,Market demand does not significantly affect farmers' income.,Farmers' incomes are stable despite market changes.,Reduction in demand increases the farmers' income.,Farmers' incomes are very sensitive to market because of its elasticity.,D,stemez-Economics,True,0.23435658,0.05542894,0.09178656,0.618428
"Mr. Jones is president of the First National Bank of St. Louis and wishes to determine if his bank is holding too much of its demand deposits as reserves. The bank's total deposits = $1,700,000 and the reserve ratio is 20%. If Mr. Jones finds that reserves = $850,000 what might he conclude about excess reserves?","$1,700,000",30%,"$340,000","$510,000",D,stemez-Economics,True,0.027816234,0.04063761,0.123379715,0.8081665
"Because of ""multiple expansion of bank de-posits , "" individual commercial banks are able to lend several dollars for each dollar deposited with them.",True,Depends on the bank's policies,Only for large scale banks,False,D,stemez-Economics,False,0.413032,0.2734686,0.036634073,0.27686533
"The following are frequently encountered in the subject of agriculturaleconomics. Briefly describe each of these terms: a) Income elasticity,b) price elasticity, c)parityd) Surplus.",Income elasticity is the ratio of consumer income to their expenditure on a product. Price elasticity is the degree of price stability in the market. Parity is the fairness of prices across different markets. Surplus is the result of an imbalance in supply and demand.,Income elasticity is the change in consumer income due to expenditure on a product. Price elasticity is the flexibility of prices in the market. Parity is the uniformity of prices across different markets. Surplus is an excess of supply over demand.,Income elasticity is the increase in consumer income due to their expenditure on a product. Price elasticity is the level of price fluctuation in the market. Parity is the equality of prices in different markets. Surplus is an excess of demand over supply.,Income elasticity is the proportionate change in consumer expenditure on a product due to a 1% increase in consumer income. Price elasticity is a governmental support system that guarantees farmers a fixed revenue. Parity compares the real worth of a farmer's revenue to its value in another period. Surplus occurs when there is an intervention in the market that results in insufficient demand for all the supplied products.,D,stemez-Economics,True,0.31272376,0.04203359,0.06083276,0.58440983
"What is the bill rate for a bill with 91 days to maturity and a price of $ 97,987? Calculate also the coupon-issue yield equivalent for the same bill.","Bill rate is 8.24%, Coupon issue yield is 8.24%","Bill rate is 8.24%, Coupon issue yield is 7.96%","Bill rate is 7.96%, Coupon issue yield is 7.96%","Bill rate is 7.96%, Coupon issue yield is 8.24%",D,stemez-Economics,True,0.061086997,0.31457263,0.095936306,0.52840406
What is the Quantity Equation of Exchange?,PQ = MV,P/Q = MV,PQ \equiv M/V,PQ \equiv MV,D,stemez-Economics,True,0.42144278,0.038558397,0.07227109,0.4677277
"What is meant by the term ""monetary (or demand deposit) mul-tiplier,"" and how is it calculated?",The monetary multiplier is the ratio of total loans to the total reserves of the system.,The monetary multiplier is the ratio of total demand deposits to the total loans of the system.,The monetary multiplier is the ratio of total reserves to the total demand deposits of the system.,The monetary multiplier is the ratio of total demand deposits to the total reserves of the system.,D,stemez-Economics,True,0.024818018,0.062269565,0.051045407,0.8618671
What are the effects an increase in the money supply on output on prices in the short run and in the long run?,"Short run: increase in output, Long run: decrease in general price level","Short run: no change in output, Long run: increase in general price level","Short run: decrease in output, Long run: decrease in general price level","Short run: increase in output, Long run: increase in general price level",D,stemez-Economics,True,0.15231498,0.16976155,0.13468029,0.54324317
