0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
"If polygon ABCDE ~ polygon PQRST, AB = BC = 8, AE = CD = 4, ED = 6, QR = QP, and RS = PT = 3, find the perimeter of polygon ABCDE.",32,35,28,30,D,theoremQA-Math,True,0.16372235,0.07426366,0.14328791,0.6187261
"Derive the solution y = f(t) to the following IVP. $ty' - 2y = t^5sin(2t) - t^3 + 4t^4$, where $y(\pi) = 3\pi^4/2$. What is y(t) when $t=pi/2$.",15.678,20.123,23.456,19.095,D,theoremQA-Math,True,0.10200395,0.06545895,0.14306715,0.68946993
In how many ways can 10 distinct balls be placed into 4 identical boxes if each box must have at least 1 balls?,30000,12000,15000,26335,D,theoremQA-Math,False,0.2603249,0.14581305,0.3911101,0.20275204
"If r(t) = (6t+2)i + 5t^2j - 8tk, find the Binormal vector as [xi, yj, zk]. What are x, y, z? Return them as a list.","[0.8, 0.6, 0.0]","[0.0, 0.6, 0.8]","[0.6, 0.8, 0.0]","[0.8, 0.0, 0.6]",D,theoremQA-Math,True,0.14527276,0.31579787,0.11025157,0.42867774
"For matrix A = [[2, 4, 3], [3, 3, 1], [42, 20, 51]], what is its determinant?",-400,376,0,-376,D,theoremQA-Math,False,0.65000767,0.07260905,0.045587588,0.23179567
"Compute $\int_{|z| = 2} (5z - 2) / (z * (z - 1)) dz$. The answer is Ai with i denoting the imaginary unit, what is A?",24.7,20.5,28.1,31.4,D,theoremQA-Math,False,0.9128261,0.03162895,0.031822104,0.02372281
"is 1/4 belongs to Cantor set? Is 1/13 belongs to Cantor set? Return the two answers as a list with 1 for yes and 0 for no. For example, if you think both belong to Cantor set, return [1,1]","[0, 1]","[1, 0]","[0, 0]","[1, 1]",D,theoremQA-Math,True,0.1978387,0.27588573,0.18326007,0.34301546
How many ways are there to distribute 13 identical balls into 4 distinct boxes if the boxes are distinguishable and no box can be left empty?,240,200,180,220,D,theoremQA-Math,False,0.3043043,0.0699144,0.31844622,0.3073351
What is the value of the integral $\int_2^4 \frac{\sqrt{log(9-x)}}{\sqrt{log(9-x)}+\sqrt{log(x+3)}} dx$?,0.5,1.5,2.0,1.0,D,theoremQA-Math,True,0.17625028,0.13196306,0.13206176,0.5597249
What is the order of the element 5 in U_8?,4,5,3,2,D,theoremQA-Math,True,0.20878021,0.1177027,0.11224589,0.5612712
"suppose $u=\arctan \frac{y}{x}$, what is numeric of $\frac{\partial^2 u}{\partial x^2}+\frac{\partial^2 u}{\partial y^2}$?",-1.0,2.0,1.0,0.0,D,theoremQA-Math,True,0.09538552,0.09903554,0.1303308,0.6752481
"H(z) = $\int_0^1 e^{-z^2 t^2} dt$, what is H'(1)?",0.3789,-1.3789,1.3789,-0.3789,D,theoremQA-Math,True,0.17517762,0.19418819,0.15733519,0.47329903
Use Green's Theorem to evaluate $\oiint_{s} y^3 dx + x^3dy$ where $C$ is the positively oriented circle of radius 2 centered at origin.,55.32,0,100.123,-75.396,D,theoremQA-Math,True,0.1344129,0.23711455,0.27387667,0.35459584
"suppose the 10-by-10 matrix A has the form: if i \neq j, A_{i,j}=a_i*b_j; if i=j,  A_{i,j}=1+a_i*b_j for all 1<=i,j<=10. Here a_i = 1/i, b_i=1/(i+1). Find the determinant of A. return the numeric.",1.7,2.0,2.1,1.9,D,theoremQA-Math,True,0.31058937,0.075745344,0.07601512,0.5376502
"Coloring the edges of a complete graph with n vertices in 2 colors (red and blue), what is the smallest n that guarantees there is either a 4-clique in red or a 4-clique in blue?",20,12,15,18,D,theoremQA-Math,True,0.31659454,0.10701714,0.11328645,0.46310192
"For matrix A = [[2, 4, 3], [3, 0, 1], [1, 2, 5]], what is its determinant?",-30,42,30,-42,D,theoremQA-Math,False,0.7280015,0.09956101,0.05215686,0.120280564
How many ways are there to divide a set of 5 elements into 2 non-empty ordered subsets?,360,180,120,240,D,theoremQA-Math,False,0.26039895,0.12722434,0.3772658,0.23511088
In how many ways can 3 students be selected from a class of 20 to form a study group?,1500,1000,1200,1140,D,theoremQA-Math,False,0.2740955,0.09048991,0.4162655,0.21914908
"A function f(x) is given by f(0)=3, f(2)=7, f(4)=11, f(6)=9, f(8)=3. Approximate the area under the curve y=f(x) between x=0 and x=8 using Trapezoidal rule with n=4 subintervals.",50.0,80.0,70.0,60.0,D,theoremQA-Math,True,0.18222368,0.11745065,0.17773376,0.5225919
"Let $F_0(x)=log(x)$. For $n\geq 0$ and $x>0$, let $F_{n+1}(x)=\int_0^x F_n(t)dt$. Evaluate $\lim _{n \rightarrow \infty} (n! F_n(1))/(log(n))$.",1.0,0.0,Infinity,-1.0,D,theoremQA-Math,True,0.20958365,0.17209917,0.1648408,0.4534763
"Find the absolute minimum value of the function $f(x,y)=x^2+y^2$ subject to the constraint $x^2+2*y^2=1$.",1,2,0,0.5,D,theoremQA-Math,True,0.05321367,0.034627326,0.048260495,0.86389846
"Find the solutions to the second order boundary-value problem. y''-2y'+2y=0, y(0)=0, y(\pi/2) = 1. What is y(\pi/4)?",0.789,0.123,0.456,0.322,D,theoremQA-Math,True,0.14101185,0.14417534,0.1251213,0.5896915
"In triangle ACD, B is located on the side AC, and E is located on the side AD. If AB = 3, AC = 5, CD = 3.5, ED = 3, and EB ∥ DC, what is the length of AD?",8,7,6.5,7.5,D,theoremQA-Math,True,0.07736824,0.084995724,0.093197964,0.74443805
"Assuming we are underground, and the only thing we can observe is whether a person brings an umbrella or not. The weather could be either rainy or sunny. Assuming the P(rain)=0.6 and P(sunny)=0.4. Assuming the weather on day $k$ is dependent on the weather on day $k-1$. We can write the transition probability as P(sunny $\mid$ sunny) = P(rain $\mid$ rain) = 0.7. The person has 60\% chance to bring an umbrella when the weather is rainy, and 40\% chance to bring an umbrella when the weather is sunny, i.e. P(umbrella $\mid$ rain) = 0.6 and P(umbrella $\mid$ sunny) = 0.4. If we observe that the person (1) brought an umbrella on day 1, (2) did not bring an umbrella on day 2, (3) brought an umbrella on day 3, (4) did not bring an umbrella on day 4.  What are the most likely weather from day 1 to day 4? Return the answer as a list of binary values, where 1 represents rain and 0 represents sunny.","[0, 0, 0, 0]","[1, 0, 1, 0]","[0, 1, 0, 1]","[1, 1, 1, 1]",D,theoremQA-Math,False,0.1923979,0.51402,0.10096973,0.19261235
"Suppose that $X_1,X_2,...$ are real numbers between 0 and 1 that are chosen independently and uniformly at random. Let $S=\sum_{i=1}^k X_i/2^i$, where $k$ is the least positive integer such that $X_k<X_{k+1}$, or $k=\infty$ if there is no such integer. Find the expected value of S.",0.35462541,0.37654298,0.42365489,0.29744254,D,theoremQA-Math,True,0.09768009,0.15581153,0.13913041,0.607378
"Assuming we are underground, and the only thing we can observe is whether a person brings an umbrella or not. The weather could be either rainy or sunny. Assuming the P(rain)=0.6 and P(sunny)=0.4. Assuming the weather on day $k$ is dependent on the weather on day $k-1$. We can write the transition probability as P(sunny $\mid$ sunny) = P(rain $\mid$ rain) = 0.55. The person has 60\% chance to bring an umbrella when the weather is rainy, and 40\% chance to bring an umbrella when the weather is sunny, i.e. P(umbrella $\mid$ rain) = 0.6 and P(umbrella $\mid$ sunny) = 0.4. If we observe that the person (1) brought an umbrella on day 1, (2) did not bring an umbrella on day 2, (3) brought an umbrella on day 3.  What are the most likely weather from day 1 to day 3? Return the answer as a list of binary values, where 1 represents rain and 0 represents sunny.","[1, 1, 0]","[1, 0, 0]","[0, 1, 0]","[1, 0, 1]",D,theoremQA-Math,False,0.1718539,0.47763473,0.09205136,0.25846004
"What are the real eigenvalues of the matrix [[3, -2, 5], [1, 0, 7], [0, 0, 2]]?","[5, 7, 2]","[3, 1, 7]","[0, 0, 2]","[1, 2, 2]",D,theoremQA-Math,True,0.13917623,0.104516305,0.07760091,0.6787065
"In year N, the 300th day of the year is a Tuesday. In year N + 1, the 200th day is also a Tuesday. Suppose Monday is the 1-th day of the week, on which day of the week did the 100th day of the year N - 1 occur? Return a numeric between 1 and 7.",1,5,2,4,D,theoremQA-Math,True,0.11252577,0.03553852,0.102340646,0.74959505
"Consider a horizontal strip of N+2 squares in which the first and the last square are black and the remaining N squares are all white. Choose a white square uniformly at random, choose one of its two neighbors with equal probability, and color this neighboring square black if it is not already black. Repeat this process until all the remaining white squares have only black neighbors. Let $w(N)$ be the expected number of white squares remaining. What is the limit of $w(N)/N$ as $N$ goes to infinity?",0.2789456,0.5789098,0.4567890,0.36787944,D,theoremQA-Math,True,0.07567516,0.09712065,0.13093664,0.69626755
"Find the arc length of the curve, where x=t, y=t^2 and z=2*t^3/3.",8.123,5.678,6.789,7.333,D,theoremQA-Math,True,0.22381818,0.17438959,0.29783955,0.30395266
What is \lim_{x \to 0} (csc(x) - cot(x))?,Undefined,1,2,0,D,theoremQA-Math,True,0.15523411,0.07364585,0.30234244,0.4687776
Please solve the equation 2*x^3 + e^x = 10 using newton-raphson method.,0.98,2.56,3.14,1.42,D,theoremQA-Math,True,0.057396524,0.0662169,0.13186398,0.7445226
"A group of 7 people is to be divided into 3 committees. Within each committee, people are ranked in a certain order. In how many ways can this be done?",5000,15000,10000,12600,D,theoremQA-Math,True,0.2917328,0.13425359,0.22713065,0.34688294
"How many people at least shall we include in one group, such that there must exist two different people in this group whose birthdays are in the same month?",10,12,14,13,D,theoremQA-Math,True,0.37719032,0.08485953,0.14811498,0.3898352
"Let W(t) be the standard Brownian motion, and 0 < s < t. Find the conditional PDF of W(s = 1/2) given that W(t = 1) = 2. What are the mean and variance? Return the list of [mean, variance].","[0.5, 0.5]","[0.25, 1.0]","[2.0, 1.0]","[1.0, 0.25]",D,theoremQA-Math,True,0.060303118,0.21782528,0.051700156,0.67017144
Let h(x) = 1/(\sqrt{x} + 1). What is h''(x) when x = 1?,1,0.5,0.25,0.125,D,theoremQA-Math,True,0.049018417,0.035293713,0.038436268,0.8772516
In how many ways can 6 people be seated at 2 identical round tables? Each table must have at least 1 person seated.,360,150,100,225,D,theoremQA-Math,True,0.30627507,0.14459795,0.22931942,0.31980753
"Let G_n(s) be the probability generating function of the size Z_n of the n-th generation of a branching process, where Z_0=1 and var(Z_1)>0. Let H_n be the inverse function of the function G_n, viewed as a function on the interval [0, 1].  Is M_n= {H_n(s)}^{Z_n} defines a martingale with respect to the sequence Z? Return 1 for yes and 0 for no.",2.0,0.0,-1.0,1.0,D,theoremQA-Math,True,0.19984774,0.16597313,0.13189997,0.5022792
What is the number of equivalent parameter settings due to interchange symmetries in a mixture model with 10 components?,5000000,1000000,2000000,3628800,D,theoremQA-Math,True,0.36434945,0.044060208,0.19983752,0.39175275
"A survey shows that a mayoral candidate is gaining votes at a rate of 2000t + 1000 votes per day, where t is the number of days since she announced her candidacy. How many supporters will the candidate have after 60 days, assuming that she had no supporters at t = 0?",4000000,3200000,3000000,3660000,D,theoremQA-Math,True,0.081368715,0.021311002,0.07013459,0.82718575
Let g(x) be the inverse of f(x) = x + cos(x). What is g'(1)?,2,-1,0,1,D,theoremQA-Math,True,0.06690803,0.13234974,0.09489547,0.7058468
What is the minimum number of people needed in a room to guarantee that there are 4 mutual friends or 4 mutual strangers?,10,15,20,18,D,theoremQA-Math,True,0.33704185,0.098190345,0.09334498,0.47142288
"Let P[0,1] denotes all the polynomials on the interval [0,1]. Define the distance \rho(p, q)=\int_0^1|p(x)-q(x)| dx. Is (P[0,1],\rho) a complete space? Return 1 for yes and 0 for no.",2.0,3.0,1.0,0.0,D,theoremQA-Math,False,0.35775942,0.14874542,0.2945634,0.19893178
"Given that each cone can contain two ice cream balls, how many different ice cream cones can you make if you have 6 flavors of ice cream and 5 types of cones?",300,120,240,180,D,theoremQA-Math,False,0.2863565,0.12955837,0.3784588,0.20562638
"Let L^1[0,2] be the space of all the Lebesgue integrable functions on the interval [0,2], and C[0,2] be the space of all the continuous functions on the interval [0,2]. Suppose H=L^1[0,2], and X=C[0,2]. For any f\in L^1[0,2], define operator T as $(Tf)(x)=\int_0^x f(t)dt$. For the linear operator T from H to X, what is the norm of T? For the linear operator T from H to H, what is the norm of T? Return the answers of two questions as a list. For example, if the norm for the first question is 2, the second is 3, then return [2,3].","[1, 3]","[2, 3]","[2, 1]","[1, 2]",D,theoremQA-Math,False,0.16383672,0.26225814,0.2958382,0.278067
"Let {N(t), t \in [0, \infty)} be a Poisson process with rate of $\lambda = 4$. Find it covariance function $C_N(t1, t2) for t1, t2 \in [0, \infy)$. What is C_N(2, 4)?",12,16,4,8,D,theoremQA-Math,False,0.02219784,0.017327309,0.8433848,0.1170901
"Find the number of integers n, 1 ≤ n ≤ 25 such that n^2 + 3n + 2 is divisible by 6.",10,20,15,13,D,theoremQA-Math,False,0.41282776,0.15549134,0.11482633,0.31685463
"For the equation x^4 + 2*x^3 + x = 10, there are four roots. What is the sum of the roots using newton-raphson method.",2.0,0.0,-1.0,-2.0,D,theoremQA-Math,True,0.2895265,0.118376255,0.11807319,0.47402415
"Let M be the set of bounded functions (i.e. \sup_{x\in[a,b]}|f(x)|<\infty) in C[0,1]. Is the set ${F(x)=\int_0^x f(t) dt | f \in M }$ a sequentially compact set? Answer 1 for yes and 0 for no. Furthermore, it can be proved using 1. Arzelà-Ascoli theorem, 2. Riesz representation theorem, 3. Banach fixed point theorem, 4. None of the above. Return the answers of the two questions in a list. For example, if you think the answer is no and Riesz representation theorem, then return [0,2].","[1, 2]","[0, 1]","[0, 2]","[1, 1]",D,theoremQA-Math,False,0.2877798,0.3054485,0.15074378,0.25602794
"Evaluate $\int_c 1 / (z^ + 4)^2 dz$ over the contour. This contour is a circle centered at (0, i) with a diameter of 3 on the (Re, Im) plane, the contour goes counter-clockwise.",0.17890,0.26352,0.21145,0.19634,D,theoremQA-Math,True,0.08707803,0.05009635,0.124229215,0.73859644
Toss a coin repeatedly until two consecutive heads appear. Assume that the probability of the coin landing on heads is 3/7. Calculate the average number of times the coin needs to be tossed before the experiment can end.,8.88889,5.55556,10.11111,7.77778,D,theoremQA-Math,True,0.2715101,0.11805422,0.16348743,0.4469483
How many ways are there to divide a set of 6 elements into 3 non-empty ordered subsets?,1000,800,900,1200,D,theoremQA-Math,False,0.3128351,0.22132277,0.24405108,0.22179098
How many ways are there to arrange 6 pairs of parentheses such that they are balanced?,144,120,100,132,D,theoremQA-Math,False,0.3552672,0.11504835,0.20554544,0.32413903
"A basketball team has 12 players, including 5 guards and 7 forwards. How many different starting lineups can be formed that include 3 guards and 2 forwards?",150,300,120,210,D,theoremQA-Math,False,0.16698088,0.10267007,0.6111869,0.11916208
which n <= 20 can be constructed a regular n-gonwith compass and straightedge? return all the possible numbers in a list,"[2, 3, 5, 7, 11, 13, 17, 19]","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","[3, 4, 5, 7, 9, 11, 13, 15, 17, 19]","[3, 4, 5, 6, 8, 10, 12, 15, 16, 17, 20]",D,theoremQA-Math,True,0.24128205,0.2657699,0.13169017,0.36125785
What is the minimum number of people needed in a room to guarantee that there are 3 mutual friends or 3 mutual strangers?,4,7,5,6,D,theoremQA-Math,True,0.3092687,0.09912159,0.13788259,0.45372713
what is the value of $\int_{-infty}^{+infty} sin(3*t)*sin(t/\pi)/t^2 dt$?,2.0,0.5,0.0,1.0,D,theoremQA-Math,True,0.026452433,0.028477136,0.08740445,0.85766596
What is the smallest number of vertices in a graph that guarantees the existence of a clique of size 3 or an independent set of size 2?,2,5,4,3,D,theoremQA-Math,True,0.36075202,0.061355885,0.15607882,0.4218133
"Let N be a spatial Poisson process with constant intensity $11$ in R^d, where d\geq2. Let S be the ball of radius $r$ centered at zero.  Denote |S| to be the volume of the ball. What is N(S)/|S| as $r\rightarrow\infty$?",1.0,Infinity,0.0,11.0,D,theoremQA-Math,False,0.35952583,0.08330985,0.2967414,0.26042286
How many ways are there to arrange the letters in the word *BANANA* up to the symmetries of the word?,40,20,50,30,D,theoremQA-Math,False,0.4403654,0.15563363,0.122500755,0.28150022
"Assuming we are underground, and the only thing we can observe is whether a person brings an umbrella or not. The weather could be either rainy or sunny. Assuming the P(rain)=0.6 and P(sunny)=0.4. Assuming the weather on day $k$ is dependent on the weather on day $k-1$. We can write the transition probability as P(sunny $\mid$ sunny) = P(rain $\mid$ rain) = 0.7. The person has 60\% chance to bring an umbrella when the weather is rainy, and 40\% chance to bring an umbrella when the weather is sunny, i.e. P(umbrella $\mid$ rain) = 0.6 and P(umbrella $\mid$ sunny) = 0.4. If we observe that the person (1) brought an umbrella on day 1, (2) did not bring an umbrella on day 2, (3) brought an umbrella on day 3.  What are the most likely weather from day 1 to day 3? Return the answer as a list of binary values, where 1 represents rain and 0 represents sunny.","[0, 1, 0]","[1, 0, 1]","[0, 0, 0]","[1, 1, 1]",D,theoremQA-Math,False,0.16164483,0.57803386,0.09193957,0.1683818
Determine the number of positive real zero of the given function: $f(x)=x^5+4*x^4-3x^2+x-6$.,"[2, 1]","[3, 2]","[1, 0]","[3, 1]",D,theoremQA-Math,False,0.11446692,0.4148919,0.21658997,0.25405115
"If polygon ABCDE ~ polygon PQRST, AB = BC = 8, AE = CD = 4, ED = 6, QR = QP, and RS = PT = 3, find the perimeter of polygon PQRST.",20,30,25,22.5,D,theoremQA-Math,True,0.18886997,0.07698578,0.24317898,0.49096528
"The diagonals of rhombus FGHJ intersect at K. If m∠FJH = 82, find m∠KHJ.",82,41,66,49,D,theoremQA-Math,True,0.18338467,0.12195287,0.14002141,0.55464107
"Find the smallest positive integer that leaves a remainder of 5 when divided by 8, a remainder of 1 when divided by 3, and a remainder of 7 when divided by 11.",400,100,300,205,D,theoremQA-Math,False,0.36906826,0.12892902,0.13802652,0.3639762
"We know that $y'=(x+y) / 2$, we also know that $y(x=0) = 2, y(x=0.5) = 2.636, y(x=1) = 3.595, y(x=1.5) = 4.9868$, what is the value of y(2) using Adams bashforth predictor method.",6.5423,5.9867,7.1234,6.8731,D,theoremQA-Math,True,0.13939087,0.11316586,0.101951756,0.64549154
Obtain the number of real roots between 0 and 3 of the equation P(x) = x^4 -4x^3 + 3x^2 + 4x - 4 = 0 using Sturm's sequence.,1,3,4,2,D,theoremQA-Math,True,0.14828679,0.06810178,0.08568507,0.69792634
"A court is investigating the possible occurrence of an unlikely event T. The reliability of two independent witnesses called Alf and Bob is known to the court: Alf tells the truth with probability \alpha and Bob with probability \beta, and there is no collusion between the two of them. Let A and B be the events that Alf and Bob assert (respectively) that T occurred, and let \tau=P(T). What is the probability that T occurred given that both Alf and Bob declare that T occurred? Suppose \alpha=\beta=9/10 and \tau=1/1000. Return the answer up to the thousands decimal.",0.050,0.100,0.025,0.075,D,theoremQA-Math,True,0.25269663,0.1914898,0.17467965,0.38113394
"In how many ways can we form a 7-digit number using the digits 1, 2, 2, 3, 3, 3, 4?",350,500,600,420,D,theoremQA-Math,False,0.301547,0.18726622,0.2810491,0.23013762
"What is the vector that spans the kernel of A = [[1, 0, 2, 4], [0, 1, -3, -1], [3, 4, -6, 8], [0, -1, 3, 4]]?","[1, 2, 3, 4]","[3, -1, 0, 4]","[0, 1, -1, 2]","[-2, 3, 1, 0]",D,theoremQA-Math,False,0.35610268,0.1819072,0.20761144,0.25437862
Find the sum of $\sum_{n=1}^{\infty} (cost(1/n^2) - cost(1/(n+1)^2))$,1.459,0.459,-1.459,-0.459,D,theoremQA-Math,True,0.16621773,0.17458053,0.13194528,0.5272564
"A model rocket follows the trajectory c(t) = (80t, 200t - 4.9t^2) until it hits the ground, with t in seconds and distance in meters. Find the rocket's maximum height in meters.",2500,1800,1500,2041,D,theoremQA-Math,True,0.35171062,0.0816869,0.158555,0.4080475
Sum the series $\sum_{m=1}^{\infty} \sum_{n=1}^{\infty}\frac{m^2 n}{3^m(n3^m+m3^n)}$,0.73145,0.51234,0.19375,0.28125,D,theoremQA-Math,True,0.06910875,0.054127082,0.07810104,0.79866314
"How many ways are there to color the faces of a cube with three colors, up to rotation?",72,45,60,57,D,theoremQA-Math,False,0.27890292,0.16335674,0.31627238,0.24146798
"Let {N(t), t=[0, \infty]} be a Poisson process with rate $\lambda = 5$. Find the probability of no arrivals in [3, 5)",0.50,0.25,0.75,0.37,D,theoremQA-Math,True,0.16523004,0.26993558,0.09723753,0.4675969
"Perform 2 iterations with the Müller method for the following equation: log_{10}(x) - x + 3 = 0, x_0 = 1/4, x_1 = 1/2, x_2 = 1. What's the decimal value of x_3?",4.1,2.5,1.8,3.2,D,theoremQA-Math,True,0.19356596,0.16233245,0.20401636,0.44008526
Let $I(R)=\iint_{x^2+y^2 \leq R^2}(\frac{1+2 x^2}{1+x^4+6x^2y^2+y^4}-\frac{1+y^2}{2+x^4+y^4}) dx dy$. What is the limit of $I(R)$ as $R$ goes to infinity?,3.567839,2.453232,0.999999,1.53978589,D,theoremQA-Math,True,0.067864224,0.073894456,0.13169292,0.72654843
What is $(\frac{1 + cos(2x) + i*sin(2x)}{1 + cos(2x) - i*sin(2x)})^30$ with $x = \pi / 60$?,2.0,1.0,0.0,-1.0,D,theoremQA-Math,False,0.17024446,0.1824785,0.39513022,0.25214693
"compute the line integral of \int_K xy dx, \int_L xy dx, where K is a straight line from (0,0) to (1,1) and L is the Parabola y=x^2 from (0,0) to (1,1). return the answer as a list","[0.2, 0.15]","[0.4, 0.3]","[0.5, 0.75]","[0.333, 0.25]",D,theoremQA-Math,True,0.16898653,0.3309101,0.097634904,0.40246853
"Solve the following linear programming problems: maximize 3x + y subject to (1) -x + y <= 1, (2) 2x + y <= 4, (3) x>= 0 and y >= 0. What's [x, y] for the optimal solution?","[0, 2]","[1, 2]","[1, 1]","[2, 0]",D,theoremQA-Math,True,0.107426435,0.34658104,0.0954873,0.45050517
"In a group of 10 people, each of whom has one of 3 different eye colors, at least how many people must have the same eye color?",3,5,2,4,D,theoremQA-Math,False,0.39344555,0.05573054,0.24932906,0.3014949
"Suppose there are 10 independent random variables $X_1, X_2, \cdots, X_10$. Each of the $X_i$ lies within the range of [10, 11] with a mean value of 10.5. If we take the mean of the 10 random variables as $\hat{X_n}$. What is the upper bound of the probability that $\hat{X_n}$ is either smaller than 10.2 or larger than 10.8?",0.5123,0.4256,0.2857,0.3305,D,theoremQA-Math,True,0.10002598,0.12924883,0.15281843,0.61790675
"Assuming $x$ and $y$ are both 2-d random variable. The covariance matrix of $x=((1,2),(2,3),(3,5),(4,4))$, $y=((3,4),(1,5),(5,3),(3,3))$ is $Cov$. What is the trace of $Cov$?",1.234,-1.234,0.456,-0.166,D,theoremQA-Math,True,0.26439345,0.1939309,0.19196129,0.34971437
Find $\int_{0}^{\sqrt{3}} \frac{dx}{1+x^2}$.,1.5708,2.3562,0.7854,1.0472,D,theoremQA-Math,False,0.114165656,0.39775744,0.11026465,0.37781224
"Assuming $x$ and $y$ are both 2-d random variable. The covariance matrix of $x=((1,2),(2,3),(3,3),(4,4))$, $y=((3,4),(1,5),(5,3),(3,3))$ is $Cov$. What is summation of the eigenvalue of $Cov$?",1.234,3.654,4.890,2.767,D,theoremQA-Math,True,0.15223852,0.08200818,0.21534197,0.5504113
The function f: U_5 	o U_5 given by f(x) = x^2 is a homomorphism. What is K_f?,"[2, 3]","[1, 5]","[3, 4]","[4, 1]",D,theoremQA-Math,True,0.12280392,0.20421317,0.17793861,0.49504426
"Use the Birge-Vieta method to find a real root correct to three decimals of the following equation: x^3 - 11x^2 + 32x - 22 = 0, p = 0.5",2,1.5,0.5,1,D,theoremQA-Math,True,0.1698829,0.1049769,0.087861516,0.63727874
"Let M be the inverse of the group element ((3, 5), (4, 6)) in Z_7. What is M[0][1]?",5,4,3,6,D,theoremQA-Math,True,0.2997874,0.16712946,0.06649777,0.4665854
"If z = arctan(e^{1 + (1 + x)^2}), what's the derivative of $\frac{\partial z}{\partial x}$ at x = 0.",0.5678,0.2896,0.4123,0.3017,D,theoremQA-Math,True,0.09147254,0.10230066,0.074243054,0.7319837
"Suppose $f(x, y)= \begin{cases}1-x-y, & x+y \leqslant 1 \ 0, & x+y>1\end{cases}$. What is the integral of f(x,y) over the region I=[0,1]\times[0,1]?",0.5,1,0.33333,0.16667,D,theoremQA-Math,True,0.053126294,0.05923366,0.082634024,0.805006
How many ways are there to arrange 9 people in a line such that no one is standing in their correct position?,729,362880,40320,133496,D,theoremQA-Math,True,0.311657,0.09354214,0.22651854,0.3682823
Find acceleration in m/(min^2) at time t = 5 min of a helicopter whose height is s(t) = 300t - 4t^3 m.,100,-200,150,-120,D,theoremQA-Math,False,0.72762156,0.07855735,0.060569327,0.13325183
The two-digit integers from 19 to 92 are written consecutively to form the large integer N = 192021 · · · 909192. Suppose that 3^k is the highest power of 3 that is a factor of N. What is k?,3,2,4,1,D,theoremQA-Math,True,0.29350406,0.13678606,0.1498489,0.41986102
"Let (x_n) be a sequence defined by x_1 = 2 and x_{n+1} = 1 + 1/(1 + x_n). If (x_n) converges, what must its limit be in decimals?",1.732,3.141,2.235,1.414,D,theoremQA-Math,True,0.22768508,0.09723452,0.04867671,0.6264037
"For equation x^2*y^2-3y+2x^3=0, and suppose y=f(x). Then what is the derivate f'(1) near the point (1,1) and the point (1,2)? return the answer in a list.","[10, -16]","[9, -15]","[7, -13]","[8, -14]",D,theoremQA-Math,False,0.18374851,0.37077746,0.12717018,0.31830388
"Passing to polar coordinates, calculate the double integral $\iint_S ydxdy$ with $y$ > 0, where S is a semicircle of a diameter 1 with center at point C(1/2, 0) above the X axis.",1,0.5,0.25,0.0833,D,theoremQA-Math,True,0.06353055,0.12530401,0.20878597,0.60237944
What is the limit of the sequence a_n = n/(\sqrt{n^2 + 1})?,0,Infinity,-1,1,D,theoremQA-Math,True,0.20557477,0.06462383,0.13540474,0.59439665
The product of two of the four roots of the quartic equation x^4 - 18x^3 +kx2 + 200x - 1984 = 0 is -32. Determine the value of k.,98,72,54,86,D,theoremQA-Math,False,0.341434,0.17793548,0.23579817,0.24483238
Evaluate $\lim _{x \rightarrow 1^{-}} \prod_{n=0}^{\infty}(\frac{1+x^{n+1}}{1+x^n})^{x^n}$?,1.23456789,3.456789,2.3456789,0.73575888,D,theoremQA-Math,True,0.036861982,0.020377165,0.04877015,0.8939907
Given the following equation: x - e^{-x} = 0. determine the initial approximations for finding the smallest positive root. Use these to find the root correct to three decimal places with Regula-Falsi method.,0.456,0.654,0.765,0.567,D,theoremQA-Math,True,0.19568,0.16854134,0.093763016,0.5420156
"Find the area of the region between the graphs of the functions f(x) = x^2 - 4x + 10, g(x) = 4x - x^2, 1 <= x <= 3.",7.890,6.789,4.212,5.333,D,theoremQA-Math,False,0.34903547,0.1426974,0.27094913,0.23731798
A symmetric random walk on the three-dimensional cubic lattice Z^3 is transient or persistent? Return 1 for persistent and 0 for transient.,2.0,1.0,3.0,0.0,D,theoremQA-Math,False,0.35114512,0.077778704,0.3676938,0.20338231
"For a parametric family $\{p_\theta(x)\}$ we know that $\lim_{\theta'\to\theta}\frac{1}{(\theta-\theta')^2}D(p_\theta||p_{\theta'}) = \alpha J(\theta)$, where $J(\theta)$ is the Fisher information. Use natural logarithm for KL divergence to compute $\alpha$.",2,1,0,0.5,D,theoremQA-Math,True,0.055931907,0.029343015,0.08506244,0.8296627
"Suppose $\Omega$ is a bounded open area in $\mathbb{R}^n$. For any $f\in L^2(\Omega)$, the Laplace equation (with respect to a real function $u$), $\Delta u = f$ with boundary condition $u\mid_{\partial \Omega}=0$, has a unique weak solution. This can be proved by: 1. Poincare inequality and Riesz representation theorem; 2. Cauchy-Schwartz inequality and Hahn-Banach theorem. 3. None of the above. Return the answer as a number",All of the above,3.0,2.0,1.0,D,theoremQA-Math,True,0.09795869,0.05189465,0.25853217,0.5916145
