What were the implications of the Cold War for American exceptionalism?,Both b and c,Exceptionalism was enhanced by America's status as the 'leader of the free world',The extension of American power globally challenged core assumptions of exceptionalism,It ended the influence of American exceptionalism entirely,A,ori_mmlu-us_foreign_policy,False,0.2451757788658142,0.2557724714279175,0.2507047951221466,0.24834701418876648
Which of the following is a legitimate threat to societal security?,All of these options.,Political policies designed to alter demographic characteristics of a state.,Legislation that criminalises certain cultural behaviours or practice.,The use of military force to conduct ethnic-cleansing through displacement and killing.,A,ori_mmlu-security_studies,False,0.24667222797870636,0.25040745735168457,0.24722881615161896,0.2556915581226349
Which of the following statements best describes the orientation of military security within the traditional conception of security studies?,"Military security is the central concern of strategic studies; and strategic studies are a subset of security studies. Military security is one of the central concerns of security studies, and security studies is a subset of international relations.","Military security is a central concern within international relations and dominates the scholarship. Within international relations, strategic studies form a subset of academic interest, within which security studies feature occasionally.","Strategic studies are best conceptualized as a subset of international relations, and within strategic studies, military security is one of the dominant concerns. Security studies are a subset of strategic studies.","Strategic studies are the central concern of international relations, within strategic studies, the subset of security studies focuses on military security.",A,ori_mmlu-security_studies,True,0.2539149224758148,0.25027555227279663,0.25129035115242004,0.24451914429664612
Which of these statements cannot be applied to the initial development of peace studies?,"Now of fundamental importance to peace studies as a field of research, the creation of journals was not a prominent feature of the peace studies until late in the twentieth century.","Mathematicians and natural scientists entered the field, which was otherwise a social-sciences area of study, adding to the interdisciplinary nature of the field.",Most early work was carried out in North America and Scandinavia.,The establishment of research institutes across the world has been one of the lasting successes of peace studies.,A,ori_mmlu-security_studies,True,0.25769659876823425,0.253648966550827,0.24155618250370026,0.24709828197956085
"Since the end of the Cold War, how has the use of coercive diplomacy by Western powers changed?","The favourable geo-political environment, characterized by an overwhelmingly Western military superiority and a low risk of hostile great power intervention, has generated pressures and incentives for Western policymakers to promote their policy agenda, and to manage armed conflicts from weak states and failing states.",Coercive diplomacy has proven a successful policy tool and one that is integral to conflict management. The successes of the past policy initiatives in the post-9/11 community have reinforced the trend toward coercive diplomacy by increasing American political will to counter mass casualty terrorism in failing states.,"The demise of the ideological bipolar division of international society in the Cold War, rather than resulting in a reduction of hostilities, has left an unstable legacy where a policy of force and mass retaliation continues to pose a very real threat. Risk of uncontrollable escalation still remains but in a different form; mass casualty terrorism, contagion from failing states and non-state actors seeking to acquire WMD are the primary concern of states and require responses in the form of military intervention.","The hostile geopolitical environment has encouraged states to pursue military strategies in order to secure their interests. The use of violence rather than diplomacy or incentives has become the primary response to threats, whether these are posed by other states, resource scarcity, pandemic diseases, or other non-traditional threats.",A,ori_mmlu-security_studies,False,0.24285854399204254,0.24569649994373322,0.266365110874176,0.24507981538772583
To what extent and to what effect has the environment been securitized?,The environment has been 'securitized' in the sense that environmental security has been used to make them matters of 'high politics'. This has to some degree raised the profile of critical issues among policymakers and agencies so that the environment can be considered an issue of security. But whilst the issue has been broadened there has been little change in policy and action in terms of the referent object of environmental security.,Environmental security has led to a 'trading off' of military security for environmental security with the allocation of resources committed to solving environmental problems. A particular emphasis has been placed on environmental change as the cause of violent conflict and addressing environmental threats from other factors than domestic causes.,The securitization of environmental security concerns has raised the profile of environmental security issues among both foreign and domestic security policymakers and agencies. It is now uniformly recognized that environmental change can be considered as an issue of high security politics.,"The national security perspective on environmental issues has undermined the utility of the concept of environmental security. The militarization of environmental problems has decreased the ability of policymakers to 'capture' the critical nature of environmental problems and the environmental dimensions to social vulnerability. The reconciliation of environmental security with national security, and global levels of international change cannot be made without trading in the security interests of the state.",A,ori_mmlu-security_studies,True,0.2605901062488556,0.24273334443569183,0.23928414285182953,0.25739237666130066
Which of the following is not a common criticism of Securitization?,The theory of securitization lacks coherence in terms of its employment as a tool for analytical studies in security.,"When the securitizing actor is not the state, it can be unclear what would constitute an extraordinary measure.","The model relies on a definition of distinctive political and security realms, which are not always clearly defined.",A loose and broad conceptualization of security can lead to vagueness and a lack of conceptual and analytical coherence.,A,ori_mmlu-security_studies,True,0.25039157271385193,0.25037887692451477,0.2491789162158966,0.25005072355270386
"Which of these statements characterizes the traditional concept of national security, as opposed to human security?",The concept of national security is too narrow to be useful when analysing the broad threats that currently exist.,"In the national security approach, real threats are only those posed to human life, human rights, or human dignity.",The traditional interpretations of security and threats are important boundaries that define human security.,All of these options.,A,ori_mmlu-security_studies,False,0.25394654273986816,0.25439682602882385,0.2500249743461609,0.2416316270828247
How does Buzan's concept of 'societal security' mark a departure from traditional understandings of security?,"The end of the Cold War allowed security studies to move beyond the confines of the dominant realist and neorealist perspectives, with an emerging interest in other, non-military, conceptions of security. Those who wished to broaden the scope of security studies advocated the inclusion of resource, environment, and other referent points for analysis.","Securing the sustainable development of the state was dependent on societal security as an independent interest that was not secondary or dependent on the other sectors, including the military.","Societal security referred to the sustainable development of traditional patterns of military capabilities. Military threats could be subdivided to include the infrastructural strength, the technology, personnel, the economic base and the political base of the military security sector.",Contemporary processes of globalization and societal conflict required the development of new conceptual tools beyond the state as the referent object. Security was dependent on factors beyond geographically conceived survival: survival of the state was superseded by survival of the nation (ethnic) state.,A,ori_mmlu-security_studies,True,0.2615196406841278,0.2395305037498474,0.24769224226474762,0.2512575387954712
Which of the following conditions does not constitute 'human security'?,"A condition where people exist independently of state support, where human life is self-sufficient in that individuals do not require the assistance of state apparatus in order to live securely.","A condition in which every citizen is free from the threat of physical violence, regardless of their race, ethnicity or other identity.","A condition where people are guaranteed the ability to live and develop, free from political oppression or prejudice, safe from threats posed by their own or external state actors.","A condition where people are given relief from the traumas that afflict human development, are safe from threats and are protected from hurtful disruptions to their daily lives.",A,ori_mmlu-security_studies,True,0.2530766427516937,0.24618394672870636,0.25047656893730164,0.2502628564834595
What are the effects of nuclear weapons?,All of the above,A nuclear detonation produces a shockwave resulting from a rise in atmospheric pressure and dynamic overpressure sufficient to destroy concrete structures. Blast effects were generally used by military planners to calculate casualty rates in a nuclear attack: It was estimated that 50 percent living in a five mile radius of a one-mgt airburst would be killed or wounded by blast effects.,"Nuclear reactions in the initial nuclear detonation or the fallout can cause radiation poisoning, as irradiated debris is picked up by the nuclear fireball and lofted into the atmosphere. A dirty bomb uses chemical high-explosive to disperse radioactive material, relying on radiation to produce a lethal effect. Panic set off by even a limited dispersion of radioactive material might be more costly in terms of the disruption it causes than actual casualties or damage to property produced by a dirty bomb detonation; some observers believe that the blast itself causes the greatest amount of damage.","A nuclear blast produces EMP, a thermal light pulse, blast, and fallout at the moment of detonation. The electro-magnetic pulse occurs when gamma radiation interacts with matter (the atmosphere), ""the Compton effect."" EMP produces a high voltage charge, harmless to humans but destructive to electronic systems. EMP effects are maximized at high altitude. However thermal-light pulse can produce flash blindness, retinal burn, and fire whilst the airburst can cause severe skin burns.",A,ori_mmlu-security_studies,False,0.21223604679107666,0.25336453318595886,0.27042827010154724,0.26397114992141724
Which statement best describes commercial liberalism?,"Commercial liberalism is probably the oldest faction of liberalism; advocating free trade as the free movement of goods and capital, it purports that the most rapid and efficient production of wealth occurs when governments do not restrict the economic activity of private actors and the free market.","Commercial liberalism is based on the idea that free-trade directly undermines the power of the state, and argues that the market should be regulated where possible by state actors. One flaw of commercial liberalism is that it reduces cooperation and can thus increase conflict between states.",Commercial liberalism is the newest and most important faction of liberalism; it advocates socialist economic principles in order to address inequalities in the distribution of wealth that threaten societal and regime security.,"Commercial liberalism advocates the restraint of private enterprise and non-governmental activity in the economic sphere, arguing that interference will hinder economic prosperity.",A,ori_mmlu-security_studies,True,0.2591947615146637,0.2556565999984741,0.24520529806613922,0.23994340002536774
Security studies can be interpreted as an imperial field of knowledge in which of the following ways?,All of these options.,Security studies adopts a perspective which postcolonial scholars refer to as 'the colonizer's view of the world'.,Security studies was originally defined by the power of the USA and Britain at a time when they actively supported colonial and imperial relations in the global south.,Security studies emerged in relation to the interests of the USA and Britain following the Second World War.,A,ori_mmlu-security_studies,False,0.2407376766204834,0.25259628891944885,0.25795111060142517,0.24871498346328735
What do critics fear would be the result of granting rights of humanitarian intervention?,An abuse of this power in order to wage state-interested wars.,"A depletion of military resources pursuing wars on ethical grounds, leading to a loss of military security.","Whilst some states have proven their ability to conduct 'just' wars in order to protect sound values of democracy and neoliberalism, not all states would use force to pursue such globally beneficial ends.","A lack of implementation of these rights by state actors, leading to a failure to address human rights abuses.",A,ori_mmlu-security_studies,False,0.24433645606040955,0.24578459560871124,0.2620178759098053,0.24786102771759033
"In what ways did the Human Development Report, published by the United Nations Development Program in 1994, challenge the traditional security paradigm?",All of these options.,"The report highlighted the considerable burden that infectious diseases continue to pose in the developing world-including HIV/AIDS, tuberculosis, and malaria.",The report advocates a framework of human security analysis that aims to redress the perceived imbalance in security thinking that has been predominant in traditional security studies.,"The report outlined seven areas or components of human security that policymakers should henceforth devote greater political attention and capital to: economic security, food security, health security, environmental security, personal security, community security, and political security.",A,ori_mmlu-security_studies,False,0.23721736669540405,0.2504156827926636,0.25107207894325256,0.2612948715686798
How might we understand the terms gender and gender security?,"The study of gender and of gender security issues is a complex task, and both terms elude a uniform definition. The concept of gender security broadens terms of security beyond the military sector to also include 'human security'.","To study gender security is to focus on the role of adult women in modern warfare, including industries related to warfare, and their inclusion or exclusion from combat roles.","The issue of gender and security is understood as the practical conceptualization of ways in which women have a role in security related issues, and their relative inclusion and exclusion in military conflict and militarization.",Gender security is essentially an extension of the way in which we conceptualize the international political system. The analysis of gender security relations has only been made possible by the expansion of the traditional military definition of security in which national security in anarchical international society was the exclusive province of the male.,A,ori_mmlu-security_studies,False,0.25074106454849243,0.2427477389574051,0.2476416826248169,0.2588695287704468
"Which of the following best describes what is meant by security in the contemporary world, according to the field of Security Studies?",None of the above,"'Security itself is a relative freedom from war, coupled with a relatively high expectation that defeat will not be a consequence of any war that should occur.' Bellamy, M.","'Emancipation is the freeing of people (as individuals and groups) from the physical and human constraints which stop them carrying out what they would freely choose to do . . . Security and emancipation are two sides of the same coin. Emancipation, not power or order, produces true security. Emancipation, theoretically, is security.' Booth, K.","'A nation is secure to the extent to which it is not in danger of having to sacrifice core values if it wishes to avoid war, and is able, if challenged, to maintain them by victory in such a war.' Lippman, W.",A,ori_mmlu-security_studies,False,0.2272099256515503,0.24664513766765594,0.2687235176563263,0.25742146372795105
Which of these is an effective way of securing against cyber threats?,"Acceptance that there can be no absolute security, instead design resilient IT systems and build international cooperation and information exchange in order to reduce threat and increase resilience.","Ensure that the severity of cyber war as a threat is recognised, and that instances of cyber warfare are identified, publicised, and acted upon immediately.",All of these options.,Complete eradication of threats.,A,ori_mmlu-security_studies,True,0.26110193133354187,0.2594567537307739,0.2397286593914032,0.23971259593963623
Which of the following are trends to emerge in the global defence trade since the end of the Cold War?,All of these options.,A growth in volume of the arms trade.,"A change in the nature of the defence trade, linked to the changing nature of conflict.","A growing effort by governments to prevent the spread of weapons, especially of WMDs.",A,ori_mmlu-security_studies,False,0.24626325070858002,0.2486279159784317,0.2530769109725952,0.25203198194503784
"In theorising the Responsibility to Protect, fundamental questions are raised about the nature of state sovereignty. Regarding this tension between R2P and notions of sovereignty, which of the following is not an accurate statement?","In order to legitimise the inter-state interventions required by R2P, Westphalian notions of sovereignty are invoked, specifically the idea that intervention is required to assure international security.","In order to transcend the intervention-vs.-sovereignty debate, R2P seeks a new definition of sovereignty.","In order to facilitate the deployment of effective humanitarian intervention, the R2P approach redefines the traditional Westphalian conception of sovereignty.",The notion conceptualised by the R2P approach is of a sovereignty that is intrinsically linked with responsibilities and the duty to protect the interests of citizens.,A,ori_mmlu-security_studies,True,0.25496187806129456,0.24593855440616608,0.24763157963752747,0.2514679729938507
In what ways might international measures be employed? Are they a help or a hindrance?,"A great deal of international diplomacy has involved attempts to define terrorism so that all countries could take steps to eradicate it. However, these efforts have largely faltered: countries often support or sympathize with dissidents who use violence against repressive governments; governments in developing countries have wanted to avoid anti-colonial struggles being labelled as terrorism; and countries want to retain a degree of flexibility regarding extradition and punishment of political dissidents.","Diplomacy cannot achieve agreements among small groups of nations where global agreements have failed. Global endorsement is required to legitimize the process, providing greater cooperation, agreements and great power backing. Failure to attain global consensus on what terrorism is will result in disparities between states' counterterrorism methods which will severely reduce the scope of employing multi-level measures in a consistent and cohesive fashion, and may afford some terrorist groups the opportunity to seek refuge in states whose domestic laws are weaker.","Intelligence agencies are highly centralized, organized structures that operate at a maximum functional level within their domestic context. There is no reason to presume that collaboration would enhance their ability to contribute to the prevention of terrorism. The multi-agency approach would also broaden the scope for potential errors, miscommunication, and intelligence failures.","Multi-partner initiatives to support the reforms necessary for the prevention of terrorism have proved ineffective. Sanctions against countries that provide a territorial base for terrorism may be misplaced, having negligible effects on the terrorist organizations themselves.",A,ori_mmlu-security_studies,False,0.2589457035064697,0.26504912972450256,0.24382387101650238,0.23218122124671936
"According to Krause and Williams, what agenda would most likely attract scholars to the 'broad church' of security studies?","To question the referent object, to question the traditional conception of military security as paramount to the state, and to change the way in which security is studied.","To address security from a positivist perspective, challenging the dominance of traditional security paradigms, and shifting academic attention to the individual as a referent point.","To question the dominance of liberalism and realism in the international system, to apply critical knowledge to the security dilemma faced by states and to redress the power imbalances that lead to intra-state conflict.",To account for all possible referent objects and expand the definition of security so far as to allow for a broadening of the school to encompass any agent that threatens those referent objects.,A,ori_mmlu-security_studies,False,0.2491123378276825,0.24734434485435486,0.2524177134037018,0.251125693321228
"According to George and Simons, what factors influence the outcomes of an act of coercive diplomacy?","All of these options. George and Simons distinguish between contextual variables and conditions favouring success, and the idea that they should be used by decisionmakers at different stages in the policymaking process.",Unilateral or coalitional coercive diplomacy; isolation of the adversary; clarity of objective; strength of motivation and asymmetry of motivation.,Sense of urgency; strong leadership; domestic support; international support; opponents fear of unacceptable escalation; clarity concerning the precise terms of settlement.,Global strategic environment; type of provocation; image of war.,A,ori_mmlu-security_studies,True,0.263468861579895,0.24809810519218445,0.2527616322040558,0.23567137122154236
What is the significance of anarchy to the realist explanation of international politics?,"Anarchy refers to the lack of over-arching power in the international system - there is no controlling power beyond the multiple states. In the absence of such authority, states have their own agenda for achieving security, and can determine their own goals and behaviour.",Anarchy means that the state exists as part of society being indistinguishable from national government and the domestic character of the state.,"Anarchy means that there is little continuity in a government's foreign policy over time. Leaders come and go and their foreign policy changes, which is reflective of different preoccupations and ideologies.","Anarchy means that the structure of the international system is distinctive because states have a strong sense that they are part of a larger entity in international politics with overarching interests and goals, making association unlimited and important.",A,ori_mmlu-security_studies,True,0.2593502402305603,0.24065296351909637,0.24874339997768402,0.2512533366680145
Which of the following ideas have become mainstreamed within human security since the Human Development Report?,All of these options.,Security is a contestable concept.,Focusing security only on violent conflicts is too restrictive.,Limiting security analysis to military engagement is too restrictive.,A,ori_mmlu-security_studies,False,0.24828530848026276,0.24857382476329803,0.2511676251888275,0.2519731819629669
Which of the statements below is not one of the eight themes of post-Marxist critical security theory identified by Ken Booth as being important to critical security theory?,Human society is a constant and unchanging phenomenon.,The test of theory is emancipation.,All knowledge is a social process.,Human society is its own invention.,A,ori_mmlu-security_studies,True,0.2517813742160797,0.2487005740404129,0.24937838315963745,0.25013965368270874
Which statement best defines the term 'international regime' in relation to liberalism?,The term refers to a set of formal or informal principles to which governmental actors subscribe in their decision-making on a particular subject.,The term international regime refers to the governmental or political apparatus that defines the state within the international system.,International regimes are independent bodies established by a collaboration of governmental and non-state actors to oversee international decision-making processes.,"International regimes are also known as international organisations and play a fundamental role as lobbyists, advocating the views of interest groups to state actors.",A,ori_mmlu-security_studies,True,0.2542318105697632,0.2458474040031433,0.24845270812511444,0.25146815180778503
How can we define energy security?,"To achieve energy security is to secure the supply of energy that is needed in the current context and in the future, with regards to foreseeable changes in demand where relevant.","Energy security refers to the ability of the current energy supplies to meet the demands of state military consumption, placing the military at the core of the security paradigm.",To achieve energy security is to ensure that there are currently sufficient energy resources to sustain the current consumption and demand for energy across the globe.,"Energy security refers to the ability of individuals, economic and non-state actors to access the energy required for sustaining their growth and development.",A,ori_mmlu-security_studies,True,0.2533489167690277,0.2504386603832245,0.24841101467609406,0.24780134856700897
Which of the following statements best describes the characteristics of a weak state?,"The most important characteristics of weak states are their frequent inability to establish and maintain a monopoly of control over the instruments of violence. Even within states with well developed coercive power they do not always retain absolute loyalty and are faced with a real possibility of military intervention. Whilst armed forces are ill-equipped, poorly managed and prone to factional divisions, social actors are powerful enough to resist governance. Therefore, monopoly over the instruments of violence is infrequent.","Weak states possess high levels of social-political cohesion which is correlated to the hegemonic enforcement idea of the regime, which in turn becomes accepted to the point of being legitimized as the social norm.","Weak states have a monopoly on the instruments of violence and have the coercive capability to force compliance even when social actors attempt to resist. The regimes lack popular legitimacy, the integrity of the regime's survival is consolidated by power resulting in the naturalization of violence within society.","Weak states do not utilize coercive capabilities in normal policy. State institutions typically have a developed bureaucracy which legitimizes the regime's ability to rule. Paradoxically, however, the more a weak state exercises its coercive power the more it reinforces its infrastructural power but reduces its ability to rule.",A,ori_mmlu-security_studies,True,0.26839205622673035,0.23727130889892578,0.24561351537704468,0.248723104596138
What is distinguishable about security studies theory?,"Security theory is a specific subset of security studies and one whose development has gone through distinctive phases and divided more strongly than comparable fields, often without mutual recognition.","The centre of the security studies debate has been to give form to policy questions - strategy, economy of defence, decision making - and to the systematic division of labour that has governed those distinctions.","Security studies theory refers to the historical systematic distinction between strategic studies and security studies and the interrelation between general International Relations (IR) theory, security studies, and security theory.","Security debates structured scholarship centred on offensive versus defensive realism, the relative importance of ideational variables and the role of power and institutions in orders and empires.",A,ori_mmlu-security_studies,False,0.24667564034461975,0.25384294986724854,0.25170332193374634,0.24777808785438538
How does the preoccupation with human rights affect the human rights orientated school of liberalism?,All of these options.,Human rights orientated liberalism will advocate separatism where conflict and bloodshed seem inevitable without it.,"Human rights orientated liberalism is particularly focused on persons subject to economic, sexual, gender, religious, and political persecution, discrimination, or deprivation.",Modern human rights oriented liberalism is concerned with self-determination.,A,ori_mmlu-security_studies,False,0.241710364818573,0.251110315322876,0.2603853642940521,0.24679389595985413
What would be the policy implications of a hierarchical vision of TNC?,Hierarchical groups pose a serious degree of harm by their profit-driven crimes under centralized leadership. Targeting the proceeds or leadership would therefore produce a reduction in their threat on the legitimate economy.,"The hierarchical analysts believe that generally there has been a tendency of officials to have over-inflated the estimation of the levels of violence and wealth generated by their activities. If the wealth is not as great as is widely believed, their threat to the licit economy is vastly reduced.",Hierarchical forms of organization are highly adaptable and small fluid groups enable a pronounced degree of resilience (attributable to the logic of supply rising to meet demand) against law enforcement efforts confined to rigid ranking of cooperation.,Hierarchical forms of transnational criminal activity are primarily territorially affiliated to a particular state / ethnic-cultural group and have limited transnational potential.,A,ori_mmlu-security_studies,False,0.2473686933517456,0.2621390223503113,0.25131773948669434,0.23917458951473236
What role does the concept of 'human security' have in our understanding of security studies?,"The concept of human security does not challenge traditional state-centric arguments in so far as these concern the protection of the state from external military violence. However, it does show that state-centric realism is insufficient because it does not address the security of people within states.","The concept of human security gained increasing currency in the mid-1990s, serving to highlight critical issues. In particular, the study of human society has focuses on the problem of intra-state violence, which has become the dominant issue for post-Cold War security studies.","Human security as a concept has struggled to gain recognition amongst scholars of security studies, or in the policy-making community. There is a general failure to recognise the political and academic value of human security as a concept.","Human security has become the dominant concept in understanding contemporary security studies. After the end of the Cold War, the state-centric security paradigm was made irrelevant and today there is a universal understanding that human beings and individuals within states should be the focal point of security.",A,ori_mmlu-security_studies,False,0.2521698772907257,0.2539583146572113,0.24463239312171936,0.24923940002918243
What are the specific elements of a comprehensive national defence trade control system?,All of these options.,Governments should ensure that weapons producers mark their defence items with a unique marking.,"Government police and military forces should establish appropriate weapons stockpile security measures and national authorities should collect and destroy old, outdated, and excess weaponry.","Governments should include in their arms trade rules, laws, penalties for their violation.",A,ori_mmlu-security_studies,False,0.2433120608329773,0.24903057515621185,0.25739413499832153,0.2502632141113281
Which of the following are Schelling's necessary conditions for compellence success?,Conveyed threat must be sufficient so as to make non-compliance unbearable; threat must be credible; adversary must be given sufficient time to comply with demand; coercer must assure adversary that compliance will not lead to future demands; conflict must not be perceived as a zero-sum game.,The coercer must not unduly threaten the adversary; threat must be credible; adversary must recognise the legitimacy of coercer's demands; coercer must assure adversary that compliance will not lead to future demands; conflict must not be perceived as a zero-sum game.,Conveyed threat must be sufficient so as to make non-compliance unbearable; threat must be credible; adversary must be given sufficient time to comply with demand; coercer must not use fear to coerce the adversary.,Conveyed threat must be sufficient so as to make non-compliance unbearable; threat must not include military intervention; adversary must be given sufficient time to comply with demand; coercer must assure adversary that compliance will not lead to future demands; conflict must not be perceived as a zero-sum game.,A,ori_mmlu-security_studies,True,0.25326138734817505,0.2507351338863373,0.24503426253795624,0.25096917152404785
"Which of the following characteristics describe 'Category B' agents, as defined by the US Centers for Disease Control?","Category B agents include food and water security threats, with moderate morbidity rates.","Unlike Category A agents, B agents refer to emerging security threats which have the potential to be utilised as biological weapons after further development.","Category B agents are those that present little to no risk or morbidity within infected populations, but can have detrimental effects on the ability of a group to perform physical tasks.",Category B agents are characterised by high mortality rates and include agents which are difficult to treat medically.,A,ori_mmlu-security_studies,False,0.24351227283477783,0.2494771033525467,0.26151397824287415,0.24549666047096252
"When did the cyber-security discourse emerge? (When did politicians, academics, and other agents begin to talk seriously about cyber-security?)",1970s,1990s,1960s,1980s,A,ori_mmlu-security_studies,False,0.24999509751796722,0.2523830533027649,0.247626394033432,0.24999549984931946
"In the context of military security, which of the following is not an obvious benefit of adopting a 'critical' theoretical approach?","Critical analysis of military security will draw attention back to traditional conceptions of the state-centric paradigm which have been neglected in recent years, with states favouring human security and other non-traditional approaches instead.","A more critical approach to military security studies will allow the inclusion or adoption of non-realist paradigms, such as social constructivism.",By implementing a critical analysis we can recognise that traditional conceptions of military security are no longer always salient and may need to be reconsidered.,A critical approach would recognise the changing ontology of security in the real world. Such changes are evident in the new ways in which war has been conducted in the 20th and 21st century.,A,ori_mmlu-security_studies,True,0.2550744414329529,0.24483972787857056,0.24555590748786926,0.2545299530029297
Considering Wendt's three cultures of anarchy; which of the following defines the Lockean culture?,"A culture characterized by rivalry, which has dominated since the beginning of the modern system of states and in which actors regard each other as rivals but exercise some restraint in violence.","A culture that exists some of the time, but not all the time, in which no self-restraint exists and actors cannot rely on each other for help.","A culture characterized by friendship, where force and violence is eschewed in favour of cooperation in matters of security.","A culture within which survival relies on military power, security dilemmas abound, and security is a zero-sum game.",A,ori_mmlu-security_studies,True,0.2556060552597046,0.25347763299942017,0.2443939447402954,0.2465224266052246
In what ways does the idea of 'victim' impact on the way in which gender security is regarded?,"Woman as 'victim' is, and continues to be, an important narrative of war stories. In 1990 an estimated 90% of war casualties were civilian, the majority women and children. Reports that women are the primary casualties of war has contributed to the enduring perception that women are dependent on men for protection, and that men are responsible for sacrificing their own well bring for the protection of women and the state (often confused with one another through propaganda and imagery).","The role of men as intrinsically heroic has been marginalized as the traumas of war, desertion, and conscription become more apparent. When imagining victims, there is no longer a gender divide. Instead, there is a growing perception that those who fight are courageous and heroic, whilst those who do not take on female characteristics.","Increasing awareness regarding the barbaric nature of warfare and the problems of trauma in war has led to a reversal in the belief that the idea of war is a natural place for males. In contemporary societies across the globe, men are regarded as the victims of gender stereotypes that coerce them into violent behaviour as 'protectors' or aggressors on behalf of the state.",All of these options.,A,ori_mmlu-security_studies,True,0.27394434809684753,0.25219154357910156,0.2563073933124542,0.21755670011043549
In what ways is gender applicable to the field of Security Studies?,"Social constructions of 'masculinity' or 'femininity' determine the roles in which men and women are expected to act, by considering these artificial roles we can ask important questions about the ways in which we conceptualize security.",Biological differences between men and women determine their suitability for different roles in protecting the state or referent object.,Gender is not applicable to Security Studies - to create a 'gender neutral' security arena we should disregard gender issues.,Women and children are dependent on the state for protection and Security Studies should include them and account for their needs.,A,ori_mmlu-security_studies,True,0.2668805420398712,0.2428818792104721,0.24569867551326752,0.24453891813755035
What is the function of sanctions?,All of these options.,To end economic support for morally unacceptable regimes.,To isolate dangerous regimes and weaken threats to regional or global security.,As a means of exerting economic power to advance peace and freedom.,A,ori_mmlu-security_studies,False,0.24602043628692627,0.24936728179454803,0.252544105052948,0.2520681619644165
"Given current patterns of industrial development, what are the future prospects for energy security?","Whilst forecasts predict that energy consumption in the industrialised states of the North will continue to increase, the major increase in demand will come from the developing states of the South, posing major challenges to global energy security.",Energy demand in the industrialised states has peaked in recent years and data indicates that consumption levels in the North have become constant and are not likely to increase.,"Whilst energy consumption is correlated to levels of industrialisation, developed states of the North continue to increase their demands for energy. This is balanced by a lesser demand from states in the South; due to their lack of industrialisation their demands on energy are forecast to remain low.","Although demand from developing states is set to increase the global consumption of dwindling energy resources, technological advancements in alternative energy sources, coupled with comprehensive understanding of current resource levels and access, will secure energy supply in the foreseeable future.",A,ori_mmlu-security_studies,False,0.25071990489959717,0.24141843616962433,0.2571300268173218,0.2507316768169403
Which of the following is not a correct definition?,"Objective security: when a matter is objectively considered a security issue, regardless of interpretation.",Substantive content: what being secure looks like and what conditions must exist for us to be able to say we are secure.,Referent object: whom or what we act to make secure.,Acting subjects: who or what is acting to produce security or insecurity.,A,ori_mmlu-security_studies,False,0.2499285787343979,0.2544935941696167,0.24680939316749573,0.24876844882965088
What external strategies do elites employ?,An increasingly prevalent strategy among weak states has been the employment of private military or security companies and foreign mercenaries as force multipliers to secure the weak state from internal threats.,Weak states seek to avoid alliances with powerful states because alliances and assistance frequently are conditional on democratization and risk penalties if they are not met.,An increasingly popular means of bolstering regime security has been the expulsion of foreign workers and non-ethnic nationals and restricting borders to refugees and migrants.,Weak states may sometimes militarily engage in action to bolster their regional position and to mobilize internal support against the construction of an imagined external threat. This frequently coincides with economic or social crises as a policy of distraction.,A,ori_mmlu-security_studies,False,0.2502862513065338,0.24602699279785156,0.2470681518316269,0.25661858916282654
"What problems has the post-Cold War security literature revealed on women, war, development, and security?","Technological advancements have to some extent rendered the battlefield gender-neutral. 'Virtual' warfare has resolved the historical tension between the citizen and the state security apparatus; if actual combat could be avoided then male and female soldiers could wage war on equal terms. However, technological advancement remains unequal and so the gender situation is different in different contexts, depending on development and security issues.",The technological capacity to wage war with minimal civilian costs has abolished the threat of physical and biological gender victimization. The contemporary gender divide is structured on 'soft' issues associated with socio-economic hardship.,"Conflict in warfare and the gender divide between men and women is centred on the historical contract between the individual and the state. The 'right to fight' debate has equal meaning and saliency across the globe, and is universally applicable in all situations.","Nuclear armaments and the threat of mass destruction have rendered the battlefield gender neutral in terms of its destructive capabilities. Whilst historically conventional warfare was conducted on the battlefield in which women were particularly vulnerable to violence, and post-conflict sexual violence, these threats no longer exist.",A,ori_mmlu-security_studies,True,0.26339465379714966,0.24151471257209778,0.24689596891403198,0.2481946349143982
How might weapons belonging to state military or police forces arrive on the illicit arms market?,"Looting and theft, especially where corruption is endemic, states are weak, and weapons stockpiles are not properly secured.",There is no evidence to suggest that state-owned weapons could be traded illicitly as part of the black or grey arms markets.,Illegal trading by states is the primary way in which weapons purchased legally might end up on the illegal arms market.,States are strong enough to ensure that their weaponry is kept within their control and not traded illegally.,A,ori_mmlu-security_studies,True,0.2532479763031006,0.2531006932258606,0.24801579117774963,0.245635524392128
In what ways has human security been significant as a concept?,All of these options.,"From a normative perspective, the concept serves to highlight good global norms. Human security often serves as an umbrella norm. Developing good global norms is not only important for moral and ethical reasons but also because they serve to enhance state and international society.","The development of the human security concept highlights the view that the threats to humans as well as to state entities are changing and increasing. These changes have spurred debates about the meaning of security and the arguments for its broadening and deepening. Like internal violence, these transnational issues have serious local, regional, and global effects.","Human security has put particular emphasis on the nexus between conflict and development, a concept which is very useful. The significance of the nexus between development and conflict is not just that it raises ethical issues about human suffering and inequalities, but that its frequent outcomes, so called state future, has dire local, regional, and global effects.",A,ori_mmlu-security_studies,False,0.2233966439962387,0.252668559551239,0.2609443962574005,0.26299044489860535
