0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs,meta-llama/Llama-2-7b-hf_choice_Ε_probs,meta-llama/Llama-2-7b-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-hf_choice_Η_probs,meta-llama/Llama-2-7b-hf_choice_Θ_probs,meta-llama/Llama-2-7b-hf_choice_Ι_probs,meta-llama/Llama-2-7b-hf_choice_Κ_probs
20000 years from now ...,The Moon will be closer to the Earth and the Earth’s day will be longer.,"The Moon will be further from the Earth, but the Earth’s day will remain the same.",The Earth and the Moon will collide.,"The Earth’s day will be shorter, but the Moon’s distance will remain the same.",The Moon will be closer to the Earth and the Earth’s day will be shorter.,"The Moon will be closer to the Earth, but the Earth’s day will remain the same.",The Moon will be further from the Earth and the Earth’s day will be shorter.,"The Earth’s day will be longer, but the Moon’s distance will remain the same.",The Moon will be further from the Earth and the Earth’s day will be longer.,"The Moon will disappear, and the Earth’s day will be longer.",I,False,0.16913013,0.231017,0.19350666,0.20517607,0.08490175,0.004498671,0.069410205,0.021398561,0.012284949,0.008676014
What element is most common among the Jovian Planets?,Neon,Nitrogen,Helium,Carbon,Argon,Methane,Oxygen,Silicon,Hydrogen,Iron,I,False,0.075628236,0.62622505,0.09466268,0.04732712,0.092640795,0.020421756,0.028306248,0.00305412,0.0065321354,0.0052018566
Imagine that the Earth was instantly moved to an orbit three times further away from the Sun. How much longer would a year be?,about 5.2 times longer,Exactly 2 times longer,About 9 times longer,The length of the year wouldn't change because the Earth's mass stays the same.,The year would be infinitely long because the Earth would freeze,The length of the year wouldn't change because the gravitational pull of the Sun stays the same.,The length of the year would be half as long,exactly 3 times longer,About 6.4 times longer,Not enough information. It will depend on the inclination of the new orbit,A,False,0.1602478,0.22589813,0.20886643,0.1461783,0.08878144,0.013100758,0.048855573,0.09192722,0.009425554,0.006718689
What would weigh the most on the moon?,Ten pounds of bricks as measured on Earth,Two kilograms of bricks,Five pounds of bricks as measured on Earth,Five kilograms of feathers,A kilogram of feathers,A kilogram of bricks,Five kilograms of bricks,A kilogram of gold,Five pounds of feathers as measured on Earth,Ten kilograms of feathers,D,False,0.17310205,0.20475337,0.22118014,0.1094729,0.111012794,0.03927794,0.0864891,0.02449496,0.019479925,0.010736763
Why can't we see the Sun's corona except during total solar eclipses?,We can't see magnetic fields,The corona is blocked by the Earth's atmosphere,The corona is hidden by the Sun's photosphere,The corona is made up mostly of charged particles which aren't luminous.,The Sun's corona is actually invisible to the human eye,It's too diffuse,The corona is only visible at night,It's too hot to emit visible light,It's too far away from the Sun's surface,It's much too cool to emit visible light,F,False,0.09453973,0.19794478,0.19299847,0.3994078,0.07479421,0.005155409,0.024518969,0.0033239983,0.0029230914,0.004393557
"How do we think the ""hot Jupiters"" around other stars were formed?",They were captured by the gravitational pull of the star from interstellar space.,They formed as gas giants beyond the frost line and then migrated inwards.,"They formed through the accretion of stellar dust and gas close to the star, without any migration.",They formed as dense rocky planets close to the star in the same orbits that they are seen today.,They formed as gas giants in the outer solar system and remained there.,They were formed as a result of a collision between two smaller planets.,They where formed when their stars flung material out into the system in a process similar to planetary fission.,They were formed from the remnants of a supernova explosion.,They formed as rocky planets beyond the frost line and then migrated inwards.,They formed as gas giants close to the star in the same orbits that they are seen today.,B,True,0.105917506,0.31377354,0.29234976,0.16557963,0.05537973,0.0057576275,0.038216434,0.009655858,0.006672293,0.0066975066
The resolution of a telescope is a measure of its:,Ability to focus on nearby objects,Ability to measure the weight of objects,Ability to measure the size of objects,Energy efficiency,Ability to magnify distant objects,Ability to measure the distance between objects,Light-collecting efficiency,Ability to measure the angular separation of objects,Ability to measure the speed of objects,Ability to measure the brightness of objects,H,False,0.06653077,0.11875525,0.6182215,0.06384975,0.042183153,0.033592686,0.03729395,0.01348009,0.0034093799,0.0026834258
The axis of the Earth is tilted at an angle of approximately ... relative to the orbital plane around the Sun.,19.6 degrees,24.5 degrees,21.4 degrees,18.2 degrees,25.7 degrees,23.5 degrees,26.3 degrees,20.3 degrees,27.8 degrees,22.7 degrees,F,False,0.26246402,0.18605949,0.25047955,0.13121243,0.07650911,0.020611344,0.035529893,0.024533855,0.0071700756,0.0054303007
Why do we see essentially the same face of the Moon at all times?,because the Moon does not rotate,because the Moon has a nearly circular orbit around the Earth,because the Moon's axis is tilted,because the Moon is tidally locked with the Earth,because the Earth's gravity pulls one face of the Moon towards it,because the Moon is always facing the Sun,because the Earth's shadow covers the other side of the Moon,because the Moon rotates at the same speed it orbits the Earth,because the other face points toward us only at new moon when we can't see the Moon,because the Moon's rotational and orbital periods are equal,J,False,0.053430185,0.12513101,0.09812265,0.64952755,0.037803397,0.0029336559,0.023353092,0.0028367909,0.0020947666,0.004766992
The second cosmic velocity (or escape velocity) is the speed required by an object to escape the gravitational field of a celestial body with mass M and radius R. Which formula correctly calculates this velocity? (G: gravitational constant),v = 2sqrt(GM/R),v = sqrt(GM/2R),v = sqrt(2GM/R),v = sqrt(GM*R),v = sqrt(GM/R),v = sqrt(GM),v = 2GM/R,v = sqrt(GM/2),v = 2sqrt(2GM/R),v = sqrt(2GM),C,True,0.16117126,0.17787725,0.26628357,0.19808793,0.082784526,0.01685664,0.05401213,0.025051948,0.012447338,0.0054274304
Why are there no impact craters on the surface of Io?,Any craters that existed have been eroded through the strong winds on Io's surface.,Io is protected by a layer of gas that prevents any objects from reaching its surface.,The gravitational pull of nearby moons prevent objects from hitting Io.,"The surface of Io is constantly being reshaped by tectonic activity, erasing any craters.","Io's magnetic field deflects incoming asteroids, preventing impact craters.",Io did have impact craters but they have all been buried in lava flows.,The surface of Io is made of a material that does not leave a visible impact crater.,Jupiter's strong gravity attracted the planetesimals more strongly than Io and thus none landed on its surface.,It is too small to have been hit during the Late Heavy Bombardment,Io's thick atmosphere burns up any objects before they can hit the surface.,F,False,0.12875725,0.2339455,0.22430705,0.21103895,0.115353316,0.0062247464,0.053785402,0.012530269,0.008632937,0.005424492
The star Betelgeuse is one of the brightest stars in the night sky with remarkable red color. In which constellation is Betelgeuse located?,Orion,Aquarius,Taurus,Scorpius,Capricornus,Ursa Major,Cygnus,Cassiopeia,Andromeda,Aries,A,True,0.38557786,0.37680548,0.09749428,0.045025364,0.050491795,0.0032449747,0.019306896,0.00589724,0.00499338,0.011162759
What is the source of the material that causes meteor showers?,"Large meteorites disintegrate in the Earth's atmosphere, creating smaller particles that cause a meteor shower.",Near-Earth asteroids gradually disintegrate and spread out along their orbital paths. When the Earth passes through the orbit of an asteroid we are bombarded by sand-sized particles that cause a meteor shower.,Asteroid impacts elsewhere in the solar system throw sand-sized particles into space and occasionally the Earth passes through a cloud of these particles which burn up in our atmosphere and cause a meteor shower.,Meteor showers are caused by the Earth passing through a cloud of dust and debris left behind by the disintegration of planets in our solar system.,The gravitational pull of the moon causes rocks on its surface to be ejected into space. These rocks then enter Earth's atmosphere and cause a meteor shower.,"Meteor showers are caused by the Earth passing through the tail of a comet, where dust and ice particles are left behind.",Meteor showers are caused by the Earth passing through a cloud of dust and debris left behind by the disintegration of distant stars.,Near-Earth asteroids disintegrate as they enter Earth's atmosphere creating hundreds of bright meteors that appear to radiate from a single location in the sky.,Meteor showers are caused by the disintegration of satellites and space debris as they re-enter the Earth's atmosphere.,The nuclei of comets gradually disintegrate and spread out along their orbital paths. When the Earth passes through the orbit of an comet we are bombarded by sand-sized particles that cause a meteor shower.,J,False,0.07959025,0.4478564,0.20185372,0.1767684,0.054923113,0.0070813578,0.018052366,0.0057801153,0.0032743942,0.0048199752
How does the greenhouse effect work?,"The tilt of the Earth on its axis causes the Sun's rays to be trapped in the atmosphere, creating a greenhouse effect.",Ozone transmits visible light allowing it to heat the surface but then absorbs most of the infrared heat trapping the heat near the surface.,"Greenhouse gases reflect sunlight back into space, preventing it from heating the Earth's surface.",Greenhouse gases transmit visible light allowing it to heat the surface but then absorb infrared light from Earth trapping the heat near the surface.,"The heat from the Earth's core radiates to the surface and is trapped by the atmosphere, creating a greenhouse effect.",Greenhouse gases absorb visible light from the Sun which then cools the atmosphere and the surface.,Greenhouse gases absorb infrared light from the Sun which then heats the atmosphere and the surface.,"The rotation of the Earth causes one side to heat up while the other side cools down, creating a greenhouse effect.",The higher pressure of the thick atmosphere at lower altitudes traps heat in more effectively.,"The Sun's ultraviolet light is absorbed by the ozone layer and re-emitted as infrared light, heating the surface of the Earth.",D,False,0.057839155,0.20418961,0.33905214,0.31656525,0.037660066,0.0046355748,0.027095923,0.006082822,0.002570135,0.004309395
Which of the following methods has led to the most discoveries of massive planets orbiting near their parent stars?,detecting the infrared radiation emitted by the planet,detecting the gravitational pull of the planet on the star's magnetic field,detecting the starlight reflected off the planet,detecting the effect of the planet's gravity on the star's rotation rate,detecting a planet ejected from a binary star system,detecting the X-ray emissions from the planet,detecting the changes in the star's brightness caused by the planet's transit,detecting the shift of the star's position against the sky due to the planet's gravitational pull,detecting the gravitational effect of an orbiting planet by looking for the Doppler shifts in the star's spectrum,detecting the radio waves emitted by the planet,I,False,0.17465286,0.25217837,0.13729975,0.112107605,0.1131538,0.012534058,0.11256774,0.03303683,0.03853879,0.013930324
The distance between the Earth and the star Altair is one million times greater than the distance between the Earth and the Sun. How far is Altair from the Earth?,9.3 x 1010 meters,1.5 x 1014 meters,1.5 x 1013 meters,9.3 x 1017 meters,9.3 x 1014 meters,1.5 x 1010 meters,9.3 x 1016 meters,9.3 x 1013 meters,1.5 x 1016 meters,1.5 x 1017 meters,J,False,0.19686906,0.23033826,0.24357356,0.1058492,0.09194575,0.019811805,0.049406175,0.03882953,0.014371641,0.009004907
Why did Ptolemy have the planets orbiting Earth on ‘circles upon circles’ in his model of the universe?,To explain why some planets appear brighter than others in the night sky,To explain why the Greeks were unable to detect stellar paralax.,To explain why planets do not fall into the sun due to gravity,To explain the fact that planets sometimes appear to move westward rather than eastward relative to the stars in our sky.,To account for the different sizes of the planets as seen from Earth,To properly account for the varying distances of the planets from Earth.,To explain why planets are visible from Earth at different times of the year,To explain why more distant planets take longer to make a circuit through the constellations of the zodiac.,To account for the different speeds at which the planets orbit the Earth,To explain why the planets move in an elliptical path rather than a circular one,D,True,0.11828435,0.21454552,0.21383303,0.31825072,0.07463666,0.004681901,0.029143965,0.008356872,0.0076391716,0.0106278295
Sunspots are black regions that temporarily appear on the Sun. Their number highly increases every ... years. This period is also called the solar cycle.,15,10,13,11,7,16,12,9,14,20,D,True,0.1514867,0.1588912,0.23432644,0.26883265,0.07923,0.027954292,0.052461006,0.013287452,0.0077909203,0.0057394076
Which planet(s) in the solar system has/have active plate tectonics?,None of the above,Venus,Saturn,Venus and Mars,Neptune,Uranus,Earth,Mars and Earth,Mars,Jupiter,G,False,0.11894768,0.34933504,0.098195545,0.1085049,0.16684043,0.0033529461,0.110319816,0.017258402,0.017411387,0.009833878
The sky is blue because,the Sun's rays pass through a blue layer of the atmosphere.,the Sun mainly emits blue light.,molecules scatter blue light more effectively than red light.,the atmosphere absorbs mostly blue light.,molecules scatter red light more effectively than blue light.,the Earth is mostly covered by water which reflects blue light.,the sky reflects the color of the ocean.,the ozone layer emits a blue glow.,"clouds are actually blue, but appear white because of the Sun's brightness.",blue is the color of space and we're seeing through the atmosphere.,C,True,0.06593802,0.10469683,0.39208275,0.36783728,0.033111636,0.013276099,0.012502191,0.0053990046,0.001988461,0.0031676185
What are the conditions necessary for a terrestrial planet to have a strong magnetic field?,a solid metallic core only,a rocky mantle only,"a molten metallic core, slow rotation and a rocky mantle",fast rotation only,both a molten metallic core and slow rotation,"a molten metallic core, fast rotation and a large moon",both a solid metallic core and reasonably fast rotation,both a molten metallic core and reasonably fast rotation,a gaseous mantle only,a molten metallic core only,H,False,0.06569246,0.16577475,0.41935474,0.083012246,0.039130885,0.014688026,0.16607715,0.03587638,0.00783247,0.0025608446
Where are the Trojan asteroids located?,along Neptune's orbit 60° ahead of and behind Neptune,on orbits that cross Earth's orbit,on the moon's orbit around the Earth,in the center of the Kuiper belt,along Jupiter's orbit 60° ahead of and behind Jupiter,surrounding Mars,on orbits that cross Venus's orbit,in the center of the asteroid belt,along Saturn's orbit 60° ahead of and behind Saturn,surrounding Jupiter,E,False,0.118200265,0.23962219,0.097286016,0.4496337,0.063946225,0.0045203664,0.016212465,0.0025410408,0.0018813489,0.006156305
Which of the following lists the ingredients of the solar nebula from highest to lowest percentage of mass in the nebula?,"rocks, metals, light gases (H He), hydrogen compounds (H2O CH4 NH3)",light gases (H He) hydrogen compounds (H2O CH4 NH3) metals rocks,hydrogen compounds (H2O CH4 NH3) light gases (H He) metals rocks,hydrogen compounds (H2O CH4 NH3) light gases (H He) rocks metals,"metals, hydrogen compounds (H2O CH4 NH3), light gases (H He), rocks","metals, rocks, light gases (H He), hydrogen compounds (H2O CH4 NH3)","metals, rocks, hydrogen compounds (H2O CH4 NH3), light gases (H He)",light gases (H He) hydrogen compounds (H2O CH4 NH3) rocks metals,"hydrogen compounds (H2O CH4 NH3), metals, rocks, light gases (H He)","rocks, hydrogen compounds (H2O CH4 NH3), light gases (H He), metals",H,False,0.14072672,0.26423985,0.28853998,0.1560144,0.07185541,0.0075622387,0.03918405,0.008467092,0.012141454,0.011268841
When was the telescope invented by Galileo?,1629,1650,1550,1509,1709,1609,1450,1409,1529,1759,F,False,0.20054793,0.22290128,0.35128212,0.071512684,0.06053993,0.028418014,0.02513714,0.013350628,0.014541588,0.01176876
Mars has an atmosphere that is almost entirely carbon dioxide.Why isn't there a strong greenhouse effect keeping the planet warm?,Mars is too far from the sun for the greenhouse effect to work,Mars does not have enough internal heat to drive the greenhouse effect,Mars does not have enough oxygen to support a strong greenhouse effect,The low gravitational pull of Mars does not allow for a strong greenhouse effect,the greenhouse effect requires an ozone layer which Mars does not have,The greenhouse effect on Mars is countered by its rapid rotation,the atmosphere on Mars is too thin to trap a significant amount of heat,Mars is too close to the sun for the greenhouse effect to work,"Mars's atmosphere is primarily composed of nitrogen, which does not contribute to the greenhouse effect",The magnetic field of Mars interferes with the greenhouse effect,G,False,0.15116565,0.19791637,0.16959111,0.1831419,0.12464383,0.008759177,0.10934349,0.028682167,0.018195469,0.008560777
You've made a scientific theory that there is a force between all objects. This forcce has both a dark and light side. When will your theory be proven correct?,When Yoda uses the force to lift an X-Wing out of a swamp,When the force is used to move objects without physical contact,"You can never prove your theory to be correct only ""yet to be proven wrong.""",When your theory is published in a scientific journal,When your theory is accepted by the scientific community,When you and many other Jedi have tested the hypothesis,After you've repeated your experiment many times,Once the dark and light sides of the force have been visually observed,After you've trained enough Jedi to use the force.,Jean-Luc Skywalker drops Yoda during the day and he falls to the ground proving your theory.,C,True,0.081946366,0.25437236,0.27795744,0.23462549,0.04877935,0.01734643,0.033356372,0.017687969,0.013985971,0.01994227
Why do Uranus and Neptune have blue methane clouds but Jupiter and Saturn do not?,The magnetic fields of Uranus and Neptune affect the formation of methane clouds.,The relatively slow rotation of Uranus and Neptune allows methane to migrate to higher levels in the atmosphere and condense into clouds.,Jupiter and Saturn have a chemical reaction that neutralizes the blue color of methane.,"Jupiter and Saturn have a higher atmospheric pressure, preventing the formation of methane clouds.","The blue color of methane clouds is due to the reflection of sunlight, which is less intense on Jupiter and Saturn.","The gravitational pull on Uranus and Neptune is stronger, which affects the formation of methane clouds.",Uranus and Neptune have a higher concentration of methane in their atmosphere.,Methane did not exist in the solar nebula at the radii of Jupiter and Saturn when the planets formed.,Methane does not condense into ice in the warmer atmospheric temperatures of Jupiter and Saturn.,Methane reacts with the abundant ammonia clouds in Jupiter and Saturn and is removed from the atmosphere.,I,False,0.109984115,0.3641828,0.22928059,0.14144237,0.08384539,0.0040577264,0.04641555,0.008723803,0.0072606276,0.0048070704
All of the following have been cited as evidence for the Giant Impact Hypothesis except:,The Moon and Earth have nearly identical isotopic compositions.,The Moon's orbit is not in the same plane as Earth's equator.,The Moon's crust is thicker on the far side than the near side.,The Moon has a much smaller iron core than the Earth even considering its size.,The Moon was once entirely molten.,The Moon has a lower density than Earth.,The Moon's gravitational pull causes tides on Earth.,The Moon has no atmosphere.,Most rocks on the Moon’s surface are older than those on the Earth’s surface.,The relative size of the Moon to the size of Earth is large compared to most planets and their moon.,I,False,0.12543769,0.24748,0.1717931,0.12972586,0.1279886,0.03849055,0.08473846,0.030669611,0.027307762,0.016368344
Why do scientists think Mars was once warmer and wetter?,early observations showed what appeared to be changing vegetation patterns and canals indicating the presence of water,Mars shows evidence of significant volcanism which implies that the climate was once warmer and therefore wetter,the discovery of ancient riverbeds and lakes on Mars indicates a wetter past,"Mars' red color indicates a hotter, more humid climate in the past",there are many geologic features on Mars that are difficult to explain unless liquid water was once stable at the surface,"Mars has a similar axial tilt to Earth, which would have allowed for seasons and a warmer climate",all planets tend to begin with warm wet climates and gradually become cold and dry with smaller planets cooling faster than larger planets,the presence of ice at the poles suggests Mars was once warm enough for this ice to be liquid water,"Mars' thin atmosphere was once denser, allowing for a warmer climate",the presence of methane in Mars' atmosphere suggests it was once warmer and wetter,E,False,0.06951683,0.4662915,0.22407866,0.12621951,0.06057008,0.0077809836,0.029767515,0.0065609617,0.0051814485,0.0040325616
How do astronomers think Jupiter generates its internal heat?,the gravitational pull from its moons,heat produced by its magnetic field,by contracting changing gravitational potential energy into thermal energy,heat absorption from the Sun,nuclear fusion in the core,radioactive decay in the planet's core,the burning of gases in its atmosphere,thermal radiation from its surface,internal friction due to its high rotation rate,chemical processes,C,False,0.11699439,0.5145638,0.15871514,0.0510584,0.07854969,0.016646018,0.032981284,0.0147448545,0.011082052,0.0046643675
Which one of these constellations is not located along the Milky Way in the sky?,Virgo,Perseus,Ursa Major,Sagittarius,Aquila,Scorpius,Orion,Cassiopeia,Leo,Cygnus,I,False,0.1774848,0.43382153,0.09146369,0.10428003,0.11210684,0.014407431,0.029462554,0.01183772,0.010237407,0.014897996
From shortest to longest wavelength which of the following correctly orders the different categories of electromagnetic radiation?,ultraviolet X rays gamma rays radio infrared visible light,X rays gamma rays ultraviolet visible light infrared radio,radio gamma rays X rays ultraviolet visible light infrared,gamma rays X rays visible light ultraviolet infrared radio,radio infrared visible light ultraviolet X rays gamma rays,visible light infrared ultraviolet X rays gamma rays radio,visible light ultraviolet X rays gamma rays infrared radio,infrared gamma rays X rays ultraviolet visible light radio,infrared visible light ultraviolet X rays gamma rays radio,gamma rays X rays ultraviolet visible light infrared radio,J,False,0.16175875,0.100464344,0.38607347,0.1347104,0.07548272,0.026722604,0.054635793,0.03269189,0.01598258,0.011477268
Approximately how long does it take Pluto to orbit the Sun once?,100 years,450 years,250 years,350 years,200 years,500 years,400 years,300 years,150 years,600 years,C,True,0.18586276,0.19878627,0.24478684,0.16410077,0.09403414,0.016584864,0.052630592,0.025235435,0.011730823,0.006247483
Mars might be a place for future human explorations. However humans can not breathe on the surface of Mars because the atmosphere consists mostly of ...,Argon,Nitrogen,Hydrogen,Helium,Sulfur Dioxide,Neon,Methane,CO2,Nitrous Oxide,Oxygen,H,False,0.05781169,0.64377797,0.09393245,0.10956375,0.05263277,0.009062963,0.02296329,0.0037503957,0.003197688,0.0033068762
Which of the jovian planets have rings?,Venus,all of the above,Mercury,Earth,None of the above,Uranus,Saturn,Mars,Jupiter,Neptune,B,True,0.0613876,0.5885922,0.13106291,0.044473417,0.102648325,0.016861703,0.03147637,0.007023194,0.0077213226,0.008752926
Besides large astronomical objects astrophysicists are also interested in small particles from space. Which one of these particles has the weakest interactions with other particles?,α Alpha particles,β Beta particles,µ Muons,Antiparticles,Protons,Electrons,ν Neutrinos,Neutrons,π Pions,γ Gamma rays,G,False,0.17016816,0.12933397,0.18067673,0.25095797,0.06612066,0.008046193,0.17925632,0.0060084816,0.005867029,0.0035645142
Approximately how old is the surface of Venus?,500 million years.,7 billion years.,2 billion years.,900 million years.,750 million years.,3 billion years.,5 billion years.,1 billion years.,4.5 billion years.,6.5 billion years.,E,False,0.14004676,0.21390434,0.27806613,0.08662329,0.08847729,0.023178222,0.061087627,0.06033564,0.030440245,0.01784042
"Why do jovian planets bulge around the equator that is have a ""squashed"" appearance?","Their axis of rotation is tilted, causing a bulge at the equator.",There is a higher concentration of solid matter at the equator.,The magnetic fields of these planets cause a bulge around the equator.,Their rapid rotation flings the mass near the equator outward.,Their large systems of moons and rings gravitationally attract the mass around the equator more.,Their internal heat sources exert a pressure against the sides of the planets.,The gravitational pull from the sun is stronger at the equator.,They are much more massive than the terrestrial planets.,"The planets are not perfectly spherical, causing the ""squashed"" appearance.",They have a higher concentration of gases around the equator.,D,False,0.32680812,0.28029087,0.15515873,0.09428991,0.06673593,0.003034105,0.04466897,0.011434497,0.010013249,0.0075656157
How do astronomers think Jupiter generates its internal heat?,nuclear fusion,through the absorption of sunlight,by kinetic energy from its constant motion in space,through the collision of high-energy particles from its magnetic field,through exothermic chemical reactions converting chemical potential energy into thermal energy,by contracting changing gravitational potential energy into thermal energy,through the decay of radioactive elements in its core,internal friction due to its rapid rotation rate and differential rotation,by geothermal activity from its core,through the release of latent heat from phase changes in its interior,F,False,0.13614918,0.30876508,0.18390056,0.10175934,0.113152064,0.02642833,0.06802232,0.029767293,0.022666851,0.009388973
What defines the habitable zone around a star?,the region around a star where the gravitational pull is not too strong,the region around a star where there is enough light for photosynthesis,the region around a star where there is enough heat to sustain life,the region around a star where liquid water can potentially exist on planetary surfaces,the region around a star where life exists,the region around a star where the ultraviolet radiation does not destroy organisms on a planetary surface,the region around a star where the atmosphere can protect life from harmful radiation,the region around a star where there is enough oxygen for life to exist,the region around a star where the temperature is suitable for human life,the region around a star where humans can survive,D,True,0.044016615,0.1371619,0.14910424,0.60214007,0.03196815,0.0040978235,0.024158109,0.0031782335,0.0012321452,0.0029428187
Why are Cepheid stars relevant for astronomers?,To measure the temperature of stars.,To measure galactic energy-density.,To measure the size of black holes.,To measure interstellar mass.,To measure the speed of light.,To measure interstellar density.,To measure the age of the universe.,To measure the rotation of galaxies.,To measure the size of the universe.,To measure galactic distances.,J,False,0.13077214,0.1601603,0.21170153,0.08559398,0.12830542,0.0071076085,0.17984824,0.049545083,0.036406107,0.0105595775
What is the so-called bolometric luminosity in astronomy?,The luminosity integrated over visible wavelengths.,The luminosity integrated over ultraviolet wavelengths.,The luminosity integrated over X-ray wavelengths.,The luminosity integrated over vertically polarized wavelengths.,The luminosity integrated over all wavelengths.,The luminosity integrated over horizontally wavelengths.,The luminosity integrated over a single wavelength.,The luminosity integrated over infrared wavelengths.,The luminosity integrated over radio wavelengths.,The luminosity integrated over gamma ray wavelengths.,E,False,0.26993465,0.1845683,0.06807777,0.09589899,0.26147825,0.007524991,0.09453565,0.0068267644,0.0050160387,0.006138527
Radio telescopes are crucial for astronomical observations. Which one of these well-known radio telescopes has the largest parabolic antenna?,Very Large Array,Five hundred meter Aperture Spherical Telescope,Arecibo Telescope,Yevpatoria RT-70 Telescope,Sardinia Radio Telescope,Lovell Telescope,Atacama Large Millimeter Array,Westerbork Synthesis Radio Telescope,Green Bank Telescope,Effelsberg Telescope,C,True,0.12645283,0.22409096,0.33018652,0.09913249,0.08154098,0.02142215,0.08166612,0.0155043285,0.008234067,0.011769642
Find the best approximation for the surface temperature of the Sun:,9000 K,5000 K,6000 K,14000 K,8000 K,12000 K,7000 K,11000 K,13000 K,10000 K,C,True,0.1318814,0.19893093,0.32664502,0.09714434,0.06700988,0.018775515,0.057610102,0.07449651,0.012875973,0.0146302935
Previous IAAC rounds featured Proxima/Alpha Centauri as closes star(system) to the Earth. Which one is the second closest star(system)?,Barnard’s Star,Tau Ceti,Ross 248,61 Cygni,Polaris,Sirius,Epsilon Eridani,Lalande 21185,Wolf 359,Vega,A,False,0.13309029,0.50845903,0.101862535,0.10492545,0.06718373,0.015036192,0.04626185,0.0061380602,0.009342855,0.007699954
How are planetary rings made?,From accretion within the solar nebula at the same time the planets formed,From fragments of planets ejected by impacts,From particles that did not form into a moon or planet,From dust grains that escape from passing comets,From the collision of satellites or space debris,From the remnants of a planet's atmosphere,From the gravitational pull of nearby planets,From the dismantling of small moons by impacts,From the fusion of space dust and meteorites,From the disintegration of asteroids in the planet's orbit,H,False,0.21047257,0.24875504,0.16881104,0.105293356,0.14201277,0.006625128,0.07693405,0.014705682,0.016823206,0.00956719
The lunar maria are:,valleys formed by tectonic activity,lighter colored regions on the Moon,dark regions caused by meteorite impacts,ice-filled craters near the Moon's poles,dark lavas filling older impact basins,the Moon's equivalent to Earth's oceans,high mountain ranges on the Moon,dark lavas inside volcanic calderas,the bright regions on the Moon,ancient heavily cratered highlands,E,False,0.15197691,0.22916226,0.23875897,0.081139654,0.11333974,0.026906198,0.09588153,0.012614386,0.031719975,0.018500367
One astronomical unit (AU) is equal to approximately ...,150 million km,140 million km,180 million km,170 million km,200 million km,210 million km,190 million km,160 million km,100 million km,130 million km,A,True,0.2570086,0.15174083,0.22710128,0.16167215,0.10119394,0.015247942,0.05290412,0.017835526,0.007886394,0.0074092946
