0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs,meta-llama/Llama-2-7b-hf_choice_Ε_probs,meta-llama/Llama-2-7b-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-hf_choice_Η_probs,meta-llama/Llama-2-7b-hf_choice_Θ_probs,meta-llama/Llama-2-7b-hf_choice_Ι_probs,meta-llama/Llama-2-7b-hf_choice_Κ_probs
Frank (1967) made the claim that 'underdeveloped' societies were:,societies that were independently wealthy and self-sustaining,superior in economic growth compared to developed countries,the 'metropoles' exploiting the 'satellite' countries,insufficiently involved in the international capitalist economy,reluctant to surrender their traditional ways of life,"primarily focused on internal growth and development, avoiding international trade",economically dependent on the wealthy countries that exploited them,the 'satellites' attached to the 'metropoles',the 'metropoles' to which 'satellite' countries were attached,societies that chose to stay underdeveloped due to their cultural preferences,G,False,0.112578236,0.16968551,0.23936135,0.08494051,0.1089694,0.0056091542,0.10567802,0.026140962,0.10590139,0.041135468
The case of the former Soviet Union supports Kerr et al.'s (1960) claim that:,advanced industrial technology strengthens the power of totalitarian regimes,communist societies are more likely to disperse power between various economic classes,democratic governments hinder the development of advanced industrial technology,advanced industrial technology has no impact on the structure of totalitarian regimes,totalitarian regimes discourage the development of a ruling elite,communist societies are more likely to adopt advanced industrial technology,totalitarian regimes are more likely to maintain power with the help of advanced industrial technology,democratic governments serve the interests of a ruling elite,totalitarian regimes are incompatible with the requirements of advanced industrial technology,communist societies disperse power between various political parties,I,False,0.13103877,0.12693666,0.23701416,0.094890825,0.08346285,0.0100613935,0.12066689,0.068838105,0.10307082,0.024019402
The print revolution of the nineteenth century resulted in:,the establishment of global news networks,a decrease in literacy rates among the population,a decline in the number of published books,a reduction of 'virtual communities' on the Internet,"mass production, mass circulation, and the decline of serious content",a rise in the popularity of radio broadcasts,an increase in hand-written manuscripts,the public ownership of newspapers as a shared resource,the creation of social media platforms,more people going to the cinema as a new leisure activity,E,False,0.18686871,0.16477555,0.1705366,0.07243251,0.096223235,0.028771712,0.08276826,0.04529902,0.08696544,0.06535886
The term 'feminist standpoint' suggests:,a belief that all knowledge comes from men,studying society from the perspective of women,the idea that feminism is a monolithic and uniform viewpoint,taking a stand on the issues neglected by feminism,a tendency to ignore the gendered nature of knowledge,the recognition of difference and diversity in women's lives,a viewpoint that rejects the validity of male perspectives,an argument against the inclusion of women in scholarly research,the expectation that all women must support feminist causes,a perspective that disregards the experiences of non-feminist women,B,True,0.09896211,0.41799724,0.22608648,0.08164838,0.058147594,0.055528495,0.022388304,0.020671347,0.015340794,0.0032290989
Ethnographic research produces qualitative data because:,the findings are amenable to statistical analysis,it uses numerical data to understand human behavior,it compares findings from a number of different cases,it is based on the researcher's personal experiences and feelings,it involves observation of participants in their natural settings,it often involves large sample sizes,"it uncovers rich, detailed accounts from an insider's perspective",it requires researchers to live with the community they are studying,it relies on the use of surveys and questionnaires,it is conducted over a period of several years,G,True,0.12391502,0.08119155,0.20299368,0.046004657,0.13471515,0.017362313,0.23884514,0.052564926,0.08868027,0.013727348
Marx proclaimed that religion would disappear when:,capitalism was completely abolished worldwide,a socialist revolution removed the need for capitalist ideology,a new trend of moral individualism became established,communism became the dominant political ideology,the gap between the rich and poor was eliminated,church attendance dropped below 15%,people came to believe more in science and technology,atheism was adopted by the majority of the population,education and literacy rates increased significantly,people started questioning the existence of God,B,False,0.13448049,0.12840162,0.15484102,0.0825122,0.0831799,0.007487219,0.07541579,0.05032895,0.13774577,0.14560694
Which of the following is not a feature of globalization?,reduced interdependence among countries,the stretching of social relations beyond national boundaries,the decline of multinational corporations,the extended power of nation states,the destruction of distance through communications technologies,the decrease in cultural exchange,an increasing awareness of the world as a whole,the rise of localism,the decrease in information and knowledge exchange,the limitation of international trade,D,False,0.1428449,0.13628796,0.11936117,0.14744452,0.14846623,0.047762707,0.096975565,0.08256671,0.05941677,0.018873455
Someone who gains a higher (or lower) social position than he or she was born into has experienced,vertical mobility,relative poverty,generational mobility,absolute poverty,cultural mobility,social stratification,horizontal mobility,social stagnation,horizontal stratification,cyclic poverty,A,True,0.51625985,0.101476364,0.19071019,0.04655742,0.03577356,0.0039581843,0.04488195,0.02859653,0.01620667,0.015579159
A survey should avoid asking:,hypothetical questions,leading questions,demographic questions,double-barreled questions,open-ended questions,closed-ended questions,biased questions,short questions,fixed-choice questions,funnelled questions,B,False,0.14071949,0.14478888,0.29064834,0.048755996,0.17126156,0.054181468,0.07316839,0.028852252,0.023222225,0.024401337
"The theory of development which suggests that societies move from traditional to modern, industrial forms of organization is called:",Transformation theory,Transition theory,Post-industrial theory,Westernization theory,Dependency theory,Evolutionary theory,Industrialization theory,Globalization theory,Progression theory,Modernization theory,J,True,0.13672724,0.15330099,0.112277575,0.097686514,0.01421735,0.0055088256,0.032109767,0.012492276,0.06439177,0.37128767
"In modern societies, social status is typically measured by a person's:",physical strength,height,musical ability,knowledge of current events,age,number of social media followers,income,number of pets owned,verbal fluency,occupation,J,True,0.11345149,0.113156386,0.14998507,0.040687144,0.08797321,0.0069957413,0.06960826,0.02878162,0.055329658,0.3340314
Sociology differs from common sense in that:,"it only examines individual behavior, ignoring societal influences",it is considered to be a pseudoscience,it encourages personal opinions to influence findings,it focuses on the researchers' own experiences,it is subjective and biased,its knowledge is accumulated from many different research contexts,it is based on hearsay and conjecture,it makes little distinction between the way the world is and the way it ought to be,it relies solely on intuition and personal judgment,it uses unproven theories as the basis for its conclusions,F,False,0.16457102,0.12321428,0.17172907,0.06905989,0.06020702,0.020920025,0.078861274,0.124742694,0.10384661,0.08284808
World-affirming religions:,"focus solely on the afterlife, disregarding all worldly matters and values",adopt an attitude of mild disapproval towards mainstream social values,emphasize the importance of individualism and personal growth,encourage the complete abandonment of all cultural values,reject both the goals and means of conventional society and provide utopian alternatives,strive to actively oppose and change mainstream social values,react against the loss of any meaningful religious content in the teachings of churches,promote the development of a completely separate society with its own cultural values,embrace conventional cultural values but offer new means of achieving them,reject all social values and promote a life of solitude and introspection,I,False,0.11499912,0.12342501,0.2198229,0.056677066,0.11906297,0.016851874,0.1152645,0.05347206,0.12727143,0.053153127
The 'extension pattern' that Parker (1976) identified was said to be:,the pattern of retirees who spend their leisure time in activities similar to their past work,the tendency of part-time employees to integrate work and leisure activities,"a neutral balance between work and leisure as neither connected nor oppositional, as evidenced by semi-skilled manual and clerical workers",an approach adopted by students where academic work is done during leisure time,"a lifestyle of unskilled manual workers, who saw work as a chance to escape from idle leisure time","a neutral balance between work and leisure as both connected and oppositional, as evidenced by full-time employees","the lifestyle of clerical and unskilled manual workers, who saw leisure time as a chance to escape from alienating work","characteristic of homemakers, whose household chores spill over into their leisure time",the tendency of students to leave essay-writing until the last minute and then ask for an extended deadline,"characteristic of professionals and skilled workers, whose work interests spilled over into leisure time",J,False,0.08243175,0.12600306,0.41117883,0.1190401,0.06542559,0.013752441,0.078582995,0.04954915,0.0401267,0.01390935
Weber defined a 'class situation' as:,the division of society into different strata based on wealth and power,a social group's consciousness of their status and life chances,the exploitation of the working class by their capitalist employers,a group's collective struggle against socio-economic inequalities,the cultural norms and values of a social class,the categorization of people based on their occupation and income,"a person's position in the capital, product and labour markets, based on their economic resources",an individual's ranking within a societal hierarchy,"the lifestyle of a social class, as defined by patterns of consumption",the wealth one has accumulated over their lifetime,G,False,0.14947776,0.1998485,0.18681175,0.04771777,0.08321595,0.00573431,0.14829572,0.054393638,0.10071185,0.023792798
The introduction of market principles to educational policy in the 1980s resulted in:,increased state regulation through national testing and inspections,the delegation of power and budgetary control to LEAs,more funding for students in higher education,increased parental choice of school,decreased state regulation through national testing and inspections,centralization of power and budgetary control,the abolition of LEAs,decrease in funding for students in higher education,reduction in national testing and inspections,a reduction in parental choice of school,A,True,0.21483803,0.21204633,0.17107046,0.11670163,0.070968054,0.018128507,0.035963178,0.039946645,0.06386793,0.056469187
Smith & Tomlinson argued that:,differences in ethnic background were more significant than class or gender in predicting educational achievement,social class was the most significant factor in determining educational success,the move towards equality of opportunity for children from ethnic minorities was not undermined by racism in schools,inequalities of class had no impact on gender differences in educational achievement,ethnic background was less significant than class or gender in predicting educational achievement,racism in schools undermined the move towards equality of opportunity for children from ethnic minorites,gender and ethnic background had no impact on educational achievement,ethnic background and class were equally significant in predicting educational achievement,gender differences in educational achievement could be attributed to inequalities of class,school character far outweighed ethnic background in determining educational success,J,False,0.14252126,0.26175675,0.24517976,0.09430004,0.032750297,0.0067691715,0.043729343,0.07713775,0.06274414,0.033111423
The 'post-industrial society' identified by Bell (1973) involved:,the diminishing power of trade unions in resolving industrial disputes,"a shift towards a service economy, based on knowledge and information",a decline in service economy and a focus on traditional industries,an increased emphasis on the importance of manual labor,"a movement towards a global economy, with less emphasis on national industries",the increasing power of trade unions in resolving industrial disputes,a resurgence of interest in industrial production and manufacturing,all of the above,"a shift towards a technology-based economy, reducing reliance on knowledge and information",a focus on reducing industrial production and promoting agriculture,B,False,0.13045341,0.16759242,0.08299449,0.04013811,0.031985454,0.0160229,0.05207411,0.37466943,0.06638527,0.037684403
White-collar crime is low in visibility because:,the criminals involved have a high level of social status and respectability,the proletariat can outsmart the bourgeoisie,the police turn a blind eye to corporate crime,it doesn't involve physical violence or property damage,"it only happens in secluded, private locations",it is usually committed by individuals who are above the law,it is always committed by highly skilled individuals,law enforcement agencies lack the resources to investigate it,it involves only small amounts of money,it goes undetected in the context of everyday business transactions,J,False,0.13549203,0.12407377,0.25057065,0.10413144,0.060532022,0.0065335315,0.056980412,0.06243773,0.10173417,0.09751422
"With industrial capitalism, leisure emerged as a concept that meant:",an increase in travel and tourism activities,the rise of individualistic and competitive sports,"the growth of civic, municipal culture through public libraries, museums and art galleries",distinct periods of non-work and relaxation,the use of leisure time for self-improvement and education,the development of shopping as a recreational activity,the expansion of television and cinema as popular forms of entertainment,a decline in community participation and social interaction,all of the above,regulated and organized activities to reduce social disorder,I,True,0.16824341,0.20162424,0.11033956,0.04147219,0.063746646,0.008061094,0.07941225,0.045080874,0.2134666,0.06855302
A moral panic occurs when:,there is a widespread belief that one's own culture is superior,individuals experience personal guilt over their actions,"the media exaggerate reports of deviant groups, generating hostile reactions",children watch violent or sexually explicit films and then copy the behaviour,audiences challenge the ethnic stereotypes represented by the media,politicians use fear to gain votes and control,there is an increase in crime rates,elitists express concern with the Americanization of culture,society collectively ignores social issues,the economy faces a severe recession,C,True,0.01811992,0.033606615,0.78802663,0.1297533,0.006696364,0.008061889,0.0076816226,0.004388995,0.002016535,0.001648168
The 'demographic transition' is a social trend that involves:,"a decline in the birth rate, shorter life expectancy, and a younger population","a decline in the birth rate, greater life expectancy, and an ageing population","a rise in the birth rate, greater life expectancy, and an ageing population","a rise in the death rate, shorter life expectancy, and a younger population","a constant birth and death rate, leading to an unchanging population size","a reduction in population size, caused by a higher rate of emigration than immigration",a decline in emigration rate and an increase in immigration rate,"a rise in the birth rate, shorter life expectancy, and a younger population","increased birth and death rates, resulting in a relatively young population",a change in the principal causes of death and disease since industrialization,B,True,0.15800914,0.27803975,0.21724685,0.054449767,0.036561072,0.01379963,0.041341387,0.11889611,0.0625183,0.019138016
'Snowballing' is an example of:,cluster sampling,non-probability sampling,a winter activity,stratified sampling,data collection technique in qualitative research,a snow sport,a statistical analysis method,probability sampling,systematic sampling,using the Christmas vacation constructively,B,False,0.13612416,0.14631341,0.13617532,0.08157116,0.027582446,0.022851849,0.03674117,0.35778877,0.03966085,0.015190824
The 'class polarization' that Marx predicted referred to:,the increase in the number of social classes,the creation of a new social class due to technological advancements,the blending of social classes into a homogeneous group,the division of society into only two classes: the bourgeoisie and the proletariat,the growth of intermediate strata in the middle classes,the tendency for the working class to live in very cold places,the tendency for the middle class to diminish over time,the division of each social class into the more or less privileged,the decline in the importance of social classes,"a growing gap between rich and poor, resulting in class consciousness",J,False,0.09040401,0.13286918,0.10357291,0.31489316,0.03974612,0.004356463,0.03181324,0.015320395,0.04098813,0.22603643
"In the context of the labour movement in the nineteenth century, 'incorporation' meant:",creating a standardized wage system across all industries,forming a legal entity for a union,blending of different labor unions into a single organization,including working class organizations in political bargaining and representation,integrating child labor into the workforce,recruiting women into full time paid employment,creating links between the state and corporate organizations,the process of making labor laws more lenient for corporations,incorporating skilled and unskilled workers within the same union,including union representatives in processes of policy decision making,D,False,0.12385749,0.15884896,0.24552709,0.16134833,0.060488775,0.007850889,0.055528376,0.056549694,0.08074778,0.049252592
Millions of immigrant children who entered the United States learned English and the duties of citizenship while attending public schools in the communities in which they settled. This is an example of which of the following sociological concepts?,Socialization,Urbanization,Assimilation,Social integration,Acculturation,Social stratification,Ethnic pluralism,Cultural diffusion,Social mobility,Collective behavior,E,False,0.47071144,0.09359005,0.2255347,0.07417809,0.08785392,0.0018702887,0.023459626,0.0054488727,0.005102278,0.012250836
The capitalist world economy is what Wallerstein (1974) would call a 'world system'. This term refers to:,a method of distributing resources and wealth among different social classes,a political structure governing multiple countries or regions,an economic system based on private ownership and profit,a system that focuses on the interdependence of nations in terms of resources and labor.,an awareness of risks and dangers that affect the environment as a whole,a system of trade and commerce limited to a particular country or region,a unit with a division of labour that extends across ethnic and cultural groups,an interconnected network of global financial institutions,an empire with a bureaucratic administration but no political centre,a means of transporting money between different areas of a country,G,False,0.04431804,0.060691398,0.3447497,0.44678047,0.019912558,0.009662384,0.037253067,0.024005229,0.007902575,0.0047245934
"According to Foucault, carceral organizations:",provided inmates with a high degree of privacy and autonomy,emphasised human relations and employee satisfaction,allowed inmates to maintain their previous identities,were designed to promote socialization and community building,increased the amount of power held by managers,were primarily focused on rehabilitation,were focused on punishment rather than reform,isolated people and put them under surveillance,stripped inmates of their previous identities,decreased the amount of power held by wardens,H,True,0.10437477,0.11805112,0.14351161,0.049787458,0.048824806,0.012744598,0.08692085,0.18758526,0.1853233,0.06287623
Which of the following is not recognised as a level of society?,the continent,the community,the city,the nation state,the church,the school,the household,the global village,the region,the office,J,False,0.1795963,0.11283331,0.13325885,0.08937818,0.14403784,0.028196737,0.2071105,0.055410497,0.03544544,0.0147323515
Ethnic identity refers to:,the geographical location determined by ethnicity,the imposition of a racial label on a minority by a powerful majority,the fragmented and pluralistic nature of ethnicity,a designated social class based on ethnicity,"a felt sense of group membership on the basis of religion, language, or history",a personal choice to identify with a particular ethnic group,the legal status of an individual based on their ethnicity,the political affiliations determined by ethnicity,the biological traits associated with a particular ethnic group,the objective categories of ethnicity used in the census,E,True,0.15087841,0.12762068,0.15126958,0.10968142,0.33478788,0.026830412,0.048348986,0.014071364,0.025243618,0.011267626
Marriage appears to be in decline because:,all of the above,many people are cohabiting in long term relationships,the cost of weddings has become prohibitive for many,the number of people choosing to have children outside of marriage has increased,the proportion of people living alone has fallen to 29%,the upward curve of remarriages compensates for the drop in first marriages,people are focusing more on their careers than on marriage,the divorce rate has significantly increased,marriage is no longer considered a societal norm,more people are choosing to remain single for longer,B,False,0.29790184,0.21753994,0.14056462,0.05763432,0.058582976,0.0035861002,0.037209347,0.039115854,0.08528302,0.062582046
The market model of state welfare is based on the principle of:,the state providing welfare services only to the poorest in society,"individuals buying welfare privately, with some means-tested benefits",regular benefit payments to men as earners of the 'family wage',individuals providing their own welfare without any state intervention,the state providing benefits only to those unable to work,a tiered system of welfare benefits based on income and employment status,decommodifying social welfare through state provision,a system where welfare provision is shared equally between the state and private sector,the government providing all welfare services without cost to the recipients,"a universalist system of welfare for all, regardless of income",B,False,0.10881385,0.15945667,0.17235343,0.07376742,0.06460801,0.01534582,0.06395537,0.043857526,0.09411183,0.20373006
The term feminization of poverty refers to:,the trend of women dominating the field of poverty studies,the way in which managing a budget and avoiding poverty tends to be a woman's responsibility within the home,the correlation between the rise of feminism and the rise of poverty rates,the phenomenon of women being more generous in charity contributions to alleviate poverty,the increase of poverty in countries led by female leaders,"women's increased chances of being in poverty, due to low pay and greater welfare dependency",the critical deconstruction of 'poverty' by feminist theorists,the rise in female-led organizations combating poverty,the disproportionate number of female sociologists who do research on poverty,the shift in societal views to perceive poverty as a predominantly female issue,F,False,0.11115675,0.12382008,0.25998828,0.13193722,0.07133053,0.035955157,0.08582174,0.086201854,0.06827217,0.025516165
Which of the following is not identified as a new form of community?,"expatriate communities, formed by people living outside their native country","religious communities, built around shared beliefs and practices","gated communities, designed for security and exclusivity","retirement communities, designed for older adults with similar interests and needs","artistic communities, formed by individuals with a common interest in arts and culture","eco-villages, established with the intention of creating a sustainable lifestyle","gay villages, which are formed in certain parts of large cities","ethnic communities, based on shared identity and experiences of discrimination",virtual communities that exist only in cyberspace,"sociological communities, formed by unpopular lecturers",J,False,0.13238272,0.22551876,0.11163424,0.035211492,0.09769345,0.018882185,0.1314371,0.08522128,0.11409253,0.047926188
The use of 'indentured labour' in the nineteenth century involved:,the transport of Asian workers to the Americas to replace the recently freed African slaves,selecting the most skilled workers in factories to promote their employer's company overseas,workers being forced to work in mines to repay their debts,workers voluntarily signing contracts to work overseas for a fixed period of time,the practice of sending children to work in factories in exchange for a small wage,farmers agreeing to work on lands in return for a small portion of the harvest,extracting the teeth of the laziest workers to stop them from talking,people being transported to the British colonies and forced to work for one employer under poor conditions,the practice of 'headhunting' where employers would seek out the best workers from rival companies,the sale of African people through the slave trade in the 'Atlantic triangle',H,False,0.09856338,0.18233828,0.18437225,0.3198062,0.04335687,0.010377226,0.02617744,0.04369909,0.037511222,0.05379798
Cultural restructuring has involved:,increasing urbanization for economic growth,reducing media advertising to prevent cultural dilution,turning industrial landscapes into tourist attractions,all of the above,regenerating cities in economic decline,selling sites and images through the 'symbolic economy' of media advertising,eliminating historical landmarks for modern development,replacing traditional customs with western ideologies,discouraging tourism to preserve cultural heritage,promoting rural areas as primary tourist attractions,D,True,0.1220151,0.12841627,0.2176364,0.37811983,0.06919423,0.014822298,0.019798292,0.012725583,0.017920602,0.019351343
Which of the following was not part of Weber's ideal type of bureaucracy?,Emotional decision-making,impersonal rules,hierarchy of officials,Lack of written records,Job specialization,extensive paperwork,Merit-based promotion,Corruption,Political influence,Salaries,F,False,0.13572158,0.12127081,0.1574916,0.07454098,0.119314425,0.022612626,0.17712407,0.09703933,0.06788911,0.026995488
Which of the following is the most important agent of socialization in early childhood?,A preschool provider,The family,A religious leader,A neighborhood friend,A peer group,A music teacher,A daycare provider,The mass media,An online community,A sports coach,B,True,0.047039997,0.9038038,0.01747387,0.0060982443,0.014873789,0.0006143017,0.0033105656,0.0035566094,0.0010416491,0.0021871573
Which of the following is not a 'research purpose'?,argumentation,exploration,description,justification,comprehension,interpretation,persuasion,prediction,triangulation,explanation,I,False,0.15207559,0.12535994,0.123418525,0.05909128,0.18224722,0.03177943,0.15019338,0.078883514,0.046578307,0.050372764
'Scientific' theories in the nineteenth century tried to explain race in naturalistic terms. Which of the following ideas was not considered?,eye color,hair texture,bone density,height,skin color,evolution,brain size,blood type,genetics,muscle mass,D,False,0.12069386,0.12333235,0.2099391,0.14644334,0.122576155,0.047260698,0.13388647,0.025956092,0.05624392,0.013668042
Which of the following is not a regular national survey carried out by the British government?,Food Consumption Survey,Family Expenditure Survey,Social Attitudes Survey,National Education Survey,General Household Survey,Labour Force Survey,Health and Diet Survey,National Sports Participation Survey,UK Travel Habits Survey,Fashion Sensibility Survey,J,False,0.13484184,0.09763864,0.1085635,0.069304734,0.26314533,0.058989387,0.17782785,0.034688026,0.019072568,0.035928085
Which of the following industries did Blauner (1964) suggest was most alienating to its employees?,car manufacturing in assembly plants,agricultural work in large-scale farming,food processing in automated factories,construction work with mechanized equipment,textile work as craft production,chemical processing with automated practices,machine-based factory work,tech companies with automated software development,coal mining with heavy machinery,steel manufacturing in industrial mills,A,False,0.1522959,0.23424004,0.23421904,0.08930494,0.07778247,0.019310324,0.0932098,0.046640985,0.03687653,0.016119907
The 'decentralized city' can be identified by:,The movement of lower class people into the suburbs,the shift of employment and services away from the inner city towards multiple centres in smaller towns and rural areas,gentrification: the movement of middle class people back into the inner city,the degendering of public space as women use local facilities more,The shift of employment and services towards the inner city,The decline in public transportation due to increased car ownership,The increasing use of public spaces by the elderly population,all of the above,The creation of a centralized government system,The increasing dependency on technology for communication and work,H,True,0.09644874,0.094422646,0.065772325,0.03084007,0.017483715,0.012112267,0.03706216,0.5898619,0.032763936,0.02323209
Lombroso claimed that:,criminal behavior is a learned behavior,crime rates are directly proportional to a country's economic status,criminals were socialized into an 'underworld' of crime,criminal behavior is influenced by astrological signs,criminal tendencies are inherited from parents,biological failings drove some people into crime,no act is intrinsically deviant,all individuals have the potential to become criminals,women were less likely to be arrested than men,criminal behavior is solely determined by environmental factors,F,False,0.16903912,0.21278378,0.2392689,0.1007364,0.04023038,0.0043487856,0.051058218,0.107449435,0.054856725,0.020228159
Warner and Myrdal claimed that black former slaves were not joining the 'ethnic melting pot' of the North American cities because:,the North American cities did not offer any advantages over the Southern states,they had no desire to join the 'ethnic melting pot' due to their past experiences with white people,"the white population did not believe in liberty, equality, and democracy",they were not physically capable of moving to the North American cities,they were not allowed to join the 'ethnic melting pot' by the government,they wanted to retain a strong sense of their original ethnic identity,they were not prepared to leave the Southern states and move to North America,they were not economically capable of moving to the North American cities,the promise of citizenship was contradicted by continued discrimination,they were afraid of losing their cultural heritage in the 'ethnic melting pot',I,False,0.087232396,0.16817243,0.2041108,0.08375852,0.10046068,0.004895462,0.06426222,0.032081153,0.18199494,0.07303137
"When Berger & Luckmann said that reality is socially constructed, they meant:",scientists and researchers create reality through their studies and experiments,'reality' is simply a product of individual perception and has no collective understanding or agreement,reality is created by the media and other powerful societal institutions,sociologists decide what constitutes social reality and measure only that,"people negotiate shared definitions of their situation and live according to these, often forgetting that these social worlds are not fixed and external","scientists are guided in their work by social values and interests, so they define and measure phenomena that will support their theories",reality is a subjective experience and varies from person to person,terms like 'reality' have no deeper meaning beyond the level of discourse,"reality is a concept that only exists within a societal framework, and outside of society, it has no meaning","the concept of 'reality' is a social construct, but it is fixed and unchanging once established",E,False,0.11008748,0.17311247,0.19813383,0.08676529,0.088004485,0.011721192,0.1109527,0.049142737,0.12829085,0.043789104
Which of the following groups or organizations can be identified as having the characteristics of a bureaucracy?,A neighborhood watch group,The volunteers who gather annually to clean the neighborhood,The government of a large city,A group of students studying for a final exam together,"An extended or consanguine family, including all the relatives by blood, marriage, or adoption",A local sports team,A group of friends who meet for weekly dinners,A small start-up company with a flat organizational structure,A book club in which books are chosen by members who take turns alphabetically to lead discussion,A charity run by a single philanthropist,C,True,0.09335923,0.17950487,0.39402235,0.0501756,0.0532746,0.010335624,0.05900353,0.10342226,0.033292864,0.023609167
Pilcher (1999) identified soap operas as a 'feminine genre' of media because:,they alienate women and appeal to an audience of men,they represent images of women as both domesticated and independent,they are only aired during daytime hours when women are home,female television producers are most likely to work in this area,they consistently win awards for female performance and directing,"they depict unrealistic, idealized portrayals of women",they are generally disliked by male viewers,they are primarily funded by advertisers of women's products,most of the characters in soap operas are women,"they are typically set in locations associated with women, such as homes or salons",B,False,0.13599354,0.17725031,0.22237302,0.0643223,0.05991748,0.012954863,0.088188134,0.04010748,0.14934659,0.049546253
Which of these was not one of Townsend's (1979) indicators of relative deprivation?,lacking exclusive use of a bath or shower,not having access to a private vehicle,not owning a smartphone,not eating out at a restaurant at least once a month,living in housing with serious structural defects,not having a subscription to a streaming service,going without a week's holiday in the previous year,not owning a high-definition television,buying fewer than twenty DVDs in the previous year,not having a personal computer at home,I,False,0.13317095,0.19797276,0.1588894,0.12277049,0.09012301,0.017238755,0.12528747,0.069452174,0.051590573,0.033504326
Children who are still sucking their thumbs when they enter kindergarten are often subject to teasing and ridicule for this behavior. What type of social sanction is applied in this instance?,Formal negative sanction,No sanction is applied,"Positive sanction, but not classified as formal or informal",Informal neutral sanction,Informal positive sanction,Informal negative sanction,"Negative sanction, but not classified as formal or informal",Formal positive sanction,Formal neutral sanction,Both formal and informal negative sanction,F,False,0.120538265,0.12347786,0.19143255,0.1324988,0.057256244,0.037375573,0.07261915,0.11454739,0.065139785,0.085114405
The concept of political culture refers to the,shared religious beliefs that influence political attitudes in a culture,political attitudes and beliefs that are inculcated through education in a culture,"way that cultural products, such as novels or paintings, reflect the political ideologies of their creators",political beliefs and attitudes shared by people in public offices,ideological biases of the mass media,basic beliefs and orientation toward politics that are shared widely by the members of a culture,attitudes towards politics influenced by cultural trends and fashions,political systems and structures in a particular culture,public opinion on political matters in a given culture,way that political institutions shape the cultural practices of a society,F,False,0.11495283,0.14508565,0.33056393,0.059500515,0.050612997,0.12390026,0.04760704,0.040328078,0.05512899,0.03231968
"Walt Disney, Sony and Time Warner are examples of:",non-profit organizations,government-owned companies,news broadcasting companies,international hotel chains,online streaming platforms,transnational corporations,technology companies,multi-media empires,ownership concentrated within one medium,independent film studios,F,False,0.05769665,0.07707115,0.41578966,0.07289952,0.042034734,0.062109686,0.08902361,0.13301483,0.035961658,0.014398476
Equilibrium theories of social change emphasize,secularism and mechanization,industrialization,the influence of political systems,the growth of population,globalization,stability and the structure of society,the interplay between culture and religion,the conflict between social classes,the role of technology in society,individual human behaviors and thoughts,F,False,0.14552353,0.118042685,0.17577997,0.049451247,0.06876661,0.030361382,0.05365252,0.17639896,0.12218053,0.05984258
Which of the following best describes the definition of poverty used by the United States government?,"It is based on the average cost of living in the United States, adjusting for regional differences.",It specifies the poverty line at a level set in the 1960s and adjusted since to reflect inflation.,"It is based on the concept of absolute deprivation, and the poverty line remains fixed regardless of changes in income distribution.",It is based on the median income of the country and adjusted annually.,"It includes the value of government services, such as Medicaid or public housing, when setting the poverty line.","It takes into account the cost of basic necessities such as food, clothing, and shelter to determine the poverty line.","It is based on the concept of lifestyle, and the poverty line varies according to the needs of the individual.",It considers the level of education and employment status when determining the poverty line.,"It is based on the concept of relative deprivation, and the poverty line changes as the distribution of income changes.","It includes the value of personal assets, such as property and savings, when setting the poverty line.",B,False,0.070064835,0.17793076,0.35651627,0.21493661,0.06912306,0.01161739,0.04085696,0.023847546,0.020321446,0.014785053
The 'absolute' poverty line is drawn to show:,"households that are poor, relative to the norms and values of their culture",the areas of a city in which poverty is concentrated,the maximum amount of income one can earn before being considered poor,the minimum level of income needed for luxury,the most extreme level of poverty that is found in a society,the line dividing the poor from the middle class in a society,the level of income below which a household is considered wealthy,the average income of the poorest quartile of a population,the estimated minimum level of income needed for subsistence,the areas of a country in which poverty is concentrated,I,False,0.22158268,0.19081903,0.13395956,0.05569767,0.09984295,0.009610794,0.063597575,0.038648743,0.11364774,0.07259318
'Eyeballing' is a technique that involves:,estimating measurements by sight without using tools,keeping your eyes on research participants at all times,reading a textual document quickly to understand the gist of it,observing a person or object closely to identify details,visually inspecting a construction site for safety hazards,looking at a problem and guessing the solution based on experience,gathering a sample from whoever you can see in a public place,quickly reading a research paper to identify the main arguments,looking at a situation and identifying potential risks,scanning a table to identify general patterns and significant figures,J,False,0.06421711,0.089147955,0.11599243,0.62083757,0.037353702,0.0074204956,0.021327283,0.015061591,0.01491202,0.013729829
Which of the following was not a strategy used by the Conservative government of 1979 to reduce the power of the labour movement?,making secondary action (in support of workers elsewhere) illegal,banning all trade unions,enforcing mandatory arbitration in all labor disputes,banning political strikes that were not primarily concerned with the worker's own conditions of work,imposing restrictions on picketing,implementing a national minimum wage,making all strike action illegal,outlawing collective bargaining,replacing the labour movement with government-controlled worker's councils,privatizing all industries,G,False,0.12895004,0.29834834,0.08212948,0.121563464,0.1286291,0.030371802,0.07542111,0.07805724,0.03735674,0.019172726
