0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs,meta-llama/Llama-2-7b-hf_choice_Ε_probs,meta-llama/Llama-2-7b-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-hf_choice_Η_probs,meta-llama/Llama-2-7b-hf_choice_Θ_probs,meta-llama/Llama-2-7b-hf_choice_Ι_probs,meta-llama/Llama-2-7b-hf_choice_Κ_probs
The process of devolution involves,the movement of power from regional governments to central governments.,the movement of power from a monarchy to a military dictatorship.,the movement of power from the central government to international institutions.,the change of government from a military dictatorship to a communist dictatorship.,the change of government from a monarchy to a democracy.,the movement of power from the central government to regional governments in the country.,the movement of power from regional governments to local municipalities.,the movement of power from local municipalities to central government.,the movement of power from the central government to non-governmental organizations.,the change of government from a democracy to a communist dictatorship.,F,False,0.10880001,0.0974641,0.54503345,0.097474426,0.02935588,0.026368275,0.037320554,0.04380751,0.010932593,0.003443287
The theory that cities grow outward from a core utilizing several nodes of growth was proposed by,Christaller.,Ravenstein.,Hotelling.,Hoyt.,Burgess.,Losch.,Weber.,von Thünen.,Harris and Ullmann.,Rostow.,I,False,0.1931819,0.19346398,0.21409936,0.22350372,0.041593377,0.0039450713,0.10184768,0.015466325,0.0058949552,0.0070035243
The theory that the main purpose of a settlement or market town is to furnish goods and services to the surrounding market area is called the,regional interaction model.,market town model.,central place theory.,concentric zone model.,urban economic theory.,multiplier effect.,urban hierarchy theory.,spatial interaction theory.,supply and demand theory.,geographic distribution theory.,C,True,0.07273626,0.1185482,0.5668237,0.20256475,0.015682567,0.008674209,0.0041958257,0.0062128324,0.0014903788,0.0030712807
Which one of the following statements does NOT correctly describe transnational companies (TNCs)?,Most TNCs are headquartered in Africa and South America.,"Many TNCs operate in areas of electronics, chemicals, pharmaceuticals and petroleum.",TNCs are prohibited from operating in the field of services.,Most TNCs produce and sell manufactured goods.,TNCs do not have any influence on the global economy.,TNCs are generally controlled by international organizations.,TNCs are only found in developing countries.,"Most TNCs are headquartered in the United States, Japan, and the European Union.",TNCs are generally controlled by foreign governments.,TNCs operate only within the countries they are headquartered in.,I,False,0.115168996,0.15771924,0.22348481,0.08790143,0.0655754,0.036800638,0.10050383,0.15898733,0.039611775,0.014246497
"The ""melting pot"" theory of combining several immigrant groups into one mainstream culture is called",fusion theory.,amalgamation theory.,ethnic clustering.,cultural diffusion.,assimilation theory.,diversity theory.,integration theory.,ethnic islands.,ethnocentrism theory.,acculturation.,B,False,0.32524005,0.13712111,0.20413165,0.16499712,0.0764398,0.013615833,0.0415342,0.014572452,0.01726585,0.005081987
Which theory below was used as justification for US involvement in Vietnam in the 1960s and 1970s?,Devolution,Heartland theory,Democratic peace theory,Cultural imperialism theory,Colonialism,Modernization theory,Deterrence theory,Dependency theory,Domino theory,Containment theory,J,False,0.12411759,0.13267857,0.090960816,0.50939435,0.026479542,0.038867284,0.02842721,0.011212945,0.009035738,0.028825926
Urban agriculture can benefit urban society in all of the following ways EXCEPT,provide jobs for women and children.,eliminate the need for supermarkets and grocery stores.,replace all green spaces with farming areas.,replace agribusiness as the main focus of global food production.,cause a significant reduction in urban pollution.,completely eliminate the need for rural farming.,reduce the need for transportation of food.,turn urban waste into a resource when utilized in safe manner.,create sustainable food systems in urban areas.,provide all the food needed for an entire city's population.,D,False,0.11349765,0.13867934,0.3132211,0.09011584,0.064357206,0.051234543,0.08810482,0.08122536,0.045694057,0.013870215
Which one of the following organizations is NOT a supranational organization?,PLO,UN,NATO,IMF,NAFTA,OPEC,EU,ASEAN,World Health Organization,Red Cross,A,True,0.27844328,0.16919713,0.19976243,0.11752166,0.15282904,0.02278611,0.027526742,0.018824458,0.005903218,0.007206025
Which one of the following demographic factors characterizes stages 4 and 5 in the demographic transition model?,Low immigration rates,Low life expectancy,High youth dependency ratio,High sex ratios,High population density,Rapidly aging population,Zero population growth,High mortality rates,High birth rates,High fertility rates,G,False,0.13712719,0.09130077,0.2044503,0.31858075,0.07965513,0.050624836,0.07064939,0.02217054,0.01927476,0.0061663496
Which of the following statements does NOT describe a factor that contributed to suburbanization in the United States?,The advent of television and other forms of mass media encouraged a move towards urban areas.,Changes in the housing mortgage regulations made home ownership easier.,The development of shopping malls and other commercial centers attracted people to suburban areas.,A shorter workweek made time for a commute possible.,The development of the interstate highway system made travel more efficient.,The rise of the service sector led to a decrease in the importance of living near factories.,Improved automobiles made transportation easier and less limited.,The baby boom led to a need for larger living spaces.,"Advances in technology made remote work possible, reducing the need for urban living.",Fixed-route public transit routes increased in importance.,J,False,0.1271802,0.20203854,0.16738437,0.111373864,0.058069408,0.09645832,0.11924902,0.09458309,0.017902942,0.0057601766
An isobar map shows lines connecting all points of equal,wind speed,elevation,precipitation,population density,surface temperature,daylight hours,humidity levels,cloud coverage,atmospheric pressure,air quality,I,False,0.05466016,0.06656047,0.19539717,0.61294556,0.038467214,0.012009511,0.010291636,0.0054065743,0.0014896814,0.002772045
Ralph purchases garden fertilizer at the nearby garden shop rather than drive 50 miles to the neighboring town for the same product. This reflects which type of spatial interaction?,Distance decay,Absolute distance,Relative location,Intervening opportunity,Complementarity,Geographic scale,Accessibility,Spatial association,Territoriality,Transferability,D,True,0.2949318,0.14402422,0.05655636,0.407219,0.05659569,0.01011421,0.012476525,0.010092299,0.0039384486,0.00405152
What type of countries generally possesses a greater variety of climates and resources than other countries?,Landlocked states,Fragmented states,Federated states,Elongated states,Perforated states,Island states,Microstates,Prorupt states,Sovereign states,Compact states,D,False,0.22575143,0.193304,0.11471937,0.07652496,0.1383872,0.059608214,0.04945735,0.039168894,0.08269366,0.020384917
Which of the following factors has little or no impact on mortality rates in the developing countries?,Decline in child labor,Internet access,Access to clean water,Pesticides,Famine relief,Advanced agricultural techniques,Improved birth control methods,Vaccination programs,New medicines,Natural disasters,G,False,0.16043574,0.09977484,0.24416913,0.08162543,0.12482897,0.10929848,0.09602814,0.039798934,0.030432682,0.013607728
"The idea that you identify with, and give allegiance, to a nation-state is",internationalism.,diffusion.,regionalism.,nationalism.,patriotism.,multiculturalism.,sovereignty.,iconography.,globalization.,federalism.,D,True,0.019384025,0.010007078,0.06383708,0.88867223,0.008485772,0.0022756874,0.0023494216,0.0025370112,0.0011311503,0.0013207434
What condition occurs when the people of one state want to annex a territory whose population is ethnically related to that state's population but now under the rule of another state?,Secessionism,Colonialism,Territorialism,Resource dispute,Irredentism,Neocolonialism,Nationalism,Positional dispute,Imperialism,Ethnic cleansing,E,False,0.8607071,0.06320125,0.01185353,0.01597786,0.041838143,0.0010901238,0.0020004625,0.0007613692,0.0013378721,0.0012322929
"Variations in vocabulary, pronunciation, and rhythm in a spoken language are called",phonetics.,accents.,isoglosses.,syntax.,semantics.,dialects.,lingual shifts.,lingua francas.,morphemes.,idioms.,F,False,0.20913954,0.25154734,0.34352323,0.10168463,0.042678606,0.020059338,0.014551453,0.008636807,0.0054434063,0.0027356423
Boundary problems along the United States–Mexico border are caused by which type of issue below?,Ownership of fertile ground,Climate change,Trade disputes,Differences in cultural practices,Land use,Immigration,Military conflicts,Irredentism,Disagreements over historical landmarks,Disputes over water rights,F,False,0.0888785,0.15621632,0.09424946,0.29674178,0.220109,0.11990001,0.008944339,0.005044201,0.005936587,0.0039798096
In which country does language pose a centrifugal force?,Australia,Spain,Russia,Canada,South Africa,Japan,Norway,Brazil,United States,Germany,D,False,0.22265056,0.29248196,0.17746712,0.094713874,0.16149215,0.014108632,0.0135812275,0.0051767505,0.011236449,0.0070912014
Quebec is a strong example of which of the following situations?,Autonomy,Territorial dispute,Annexation,Irredentism,A colony,Federalism,Devolution,Ethnonationalism,Secession,Neocolonialism,H,False,0.36049002,0.15932429,0.058279708,0.086749025,0.2843946,0.0097286925,0.009034706,0.016578034,0.0076066507,0.0078142425
Which of the following items below is NOT considered a barrier to the diffusion of an innovation?,Cultural obstacles,Language proficiency,Distance,Economic stability,Internet,Technological advancement,Population density,Climate change,Government interference,Education level,E,True,0.13752972,0.13371177,0.14781234,0.10015868,0.23428997,0.09795885,0.080107756,0.007964062,0.05259736,0.0078695435
Change in any culture is introduced through all the following processes EXCEPT,gravity.,adaptation.,diffusion.,assimilation.,globalization.,tradition.,innovation.,acculturation.,revolution.,migration.,A,False,0.19521362,0.05654738,0.23877984,0.20030265,0.10776907,0.057508413,0.06334178,0.026506713,0.04784404,0.006186367
Which of the following statements regarding historical North American migration streams is NOT correct?,The second major migration wave to the United States originated in Asia.,Canada's second major migration stream originated in the British Isles.,Canada's third major migration stream came from Latin America.,The first major migration wave to Canada originated in Asia.,Canada's fourth major migration stream came from Africa.,The second major migration wave to Mexico originated in the Middle East.,Canada's first major migration came from France.,The first major migration wave to the United States originated in Europe.,The third major migration wave to the United States came from Africa.,The first major migration wave to Mexico came from Europe.,C,True,0.10966155,0.12097921,0.21852212,0.14087483,0.065485336,0.042099535,0.082142495,0.18089515,0.030347023,0.008992602
A chief factor that contributed to the Second Agricultural Revolution was,the discovery of the plow.,the invention of electricity.,the Renaissance.,the invention of the internet.,World War II.,the discovery of new continents.,the French Revolution.,the Great Depression.,World War I.,the Industrial Revolution.,J,False,0.16650179,0.12186737,0.17340498,0.32013482,0.03412141,0.024628535,0.036943894,0.10352855,0.011829878,0.007038786
Zero population growth (ZPG) is achieved when,Replacement fertility is achieved.,The population size remains constant for a long period,The population decreases to a certain level and then increases again,Total fertility equals 2,"Birth rate equals death rate, excluding immigration and emigration",Birth rate is less than death rate,CBR – CDR 5 2.,Total fertility 5 3.,Birth rate is twice the death rate,Births 1 immigration 5 deaths 1 emigration.,J,False,0.14298584,0.09836002,0.22580138,0.15923105,0.06613216,0.101925954,0.11434035,0.04117058,0.042723056,0.0073295753
In which of the following Asian countries would one find special economic zones (SEZs)?,Vietnam,Afghanistan,Nepal,Malaysia,China,South Korea,Japan,Mongolia,Bhutan,North Korea,E,False,0.13947232,0.13550854,0.05390358,0.35528862,0.25976792,0.023631046,0.011440356,0.006030516,0.0063142544,0.008642876
Which of the following industries does NOT need to be close to its markets?,Single-market products,Perishable goods,Fresh produce,Pharmacies,Bulk-reducing products,Dairy foods,Fast food restaurants,High-end fashion products,Bulk-gaining products,Online retail companies,E,False,0.13912487,0.3118763,0.13598333,0.14663339,0.075315885,0.07683996,0.07198147,0.022208747,0.015906563,0.0041294876
Which of the following is NOT a characteristic of a city in the developing world?,High literacy rate and high-quality education system,Contains modern centers of commerce,Has a well-developed infrastructure,High life expectancy rate,Efficient public transportation system,Low levels of pollution,Experiences large in-migrations of rural people into the city,A majority of the population has access to quality healthcare,Low levels of poverty and unemployment,Produces a large share of its country's GDI,C,True,0.20318995,0.20830743,0.21843801,0.08210384,0.09040229,0.033411324,0.0867857,0.0443192,0.024231296,0.00881093
A map that presents a single class of statistics is called a,physical map.,political map.,general purpose map.,thematic map.,mental map.,economic map.,topographic map.,climatic map.,geographic map.,reference map.,D,True,0.061907895,0.056705195,0.30630895,0.49949303,0.023729265,0.014570739,0.014926989,0.012923766,0.0051774816,0.004256606
The construction of freeways leads to all but which of the following results?,Improvement in local wildlife habitats,Decreased dependency on cars,Decreased air pollution,Reduced greenhouse gas emissions,Increased use of cycling and walking paths,Traffic increase,Urban sprawl,Traffic congestion,Increased public transportation use,Decrease in real estate prices in the city center,B,False,0.060814865,0.056026995,0.12121744,0.52672434,0.07115425,0.114429206,0.020927472,0.011013363,0.014155268,0.0035368197
Which continent has the highest total fertility rates?,Antarctica,The Middle East,Africa,Oceania,North America,Central America,Europe,Asia,South America,Australia,C,True,0.11149209,0.099192634,0.64928746,0.07663375,0.024680475,0.020863688,0.005703935,0.0053957026,0.0020678516,0.004682448
What monotheistic religion is based on the life and teachings of Jesus Christ of Nazareth?,Islam,Taoism,Bahá'í Faith,Buddhism,Judaism,Zoroastrianism,Jainism,Sikhism,Hinduism,Christianity,J,False,0.38192546,0.224089,0.105847605,0.04591323,0.06981243,0.0057970975,0.033540197,0.006336156,0.10477709,0.021961717
Which of the following statements is true concerning folklore?,It expresses in words the shared values of a group by expressing their ideals.,It is typically created and propagated by a single individual.,It serves to blend all cultures into one.,It is the written tradition of a group.,It encourages changing the old values and customs.,It is a form of entertainment without any deeper cultural significance.,It discourages creativity and originality.,It is always based on actual historical events.,It is the same across all cultures and societies.,It only exists in societies without a written language.,A,True,0.30255383,0.12900765,0.2813329,0.05720751,0.06896667,0.018537415,0.06949261,0.035170555,0.03195747,0.005773523
The irregularity of the wet monsoon in South Asia in recent years may have a significant negative effect on which of the following?,Urban development,Population patterns,Internet connectivity,Sea level rise,Sports events,Food production,Wildlife conservation efforts,Air quality,Energy production,Tourism,F,False,0.20086761,0.35837698,0.11312917,0.17787892,0.09457598,0.015563148,0.012325373,0.01684661,0.007426792,0.003009509
"According to Alfred Weber's least-cost theory, which one of the following costs of production is the most important factor in locating an industry?",Rent,Market demand,Labor,Transport,Raw materials,Energy,Climate,Government regulations,Taxes,Agglomeration costs,D,False,0.17137444,0.24391785,0.14041826,0.16022035,0.09163055,0.011620289,0.026416035,0.006450024,0.005947285,0.14200492
The climate of Great Britain is milder than most other places along the same latitude for which of the following reasons?,The volcanic activity under Great Britain heats the ground and the air above it.,"The Gulf Stream brings warm waters to Great Britain, raising the temperature of winds that blow onto the island.",The high levels of industrial activity in Great Britain generate significant heat.,The dense forest cover in Great Britain helps to retain heat.,Great Britain is closer to the equator than most other places along the same latitude.,Mountain ranges in the north of Great Britain act as a barrier to cold winds blowing from the Arctic.,Small landmasses generate their own local climate and are largely unaffected by latitude.,The presence of numerous lakes and rivers in Great Britain help to moderate the climate.,The large number of people in Great Britain generate enough heat to raise the overall temperature.,Hot springs throughout the country raise the temperature of the surrounding land and air.,B,True,0.11366235,0.3251474,0.25187266,0.15847099,0.062283136,0.02954993,0.028652415,0.017330175,0.009538402,0.003492533
Which of the following supranational organizations is not an economic union?,CARICOM,EU,ASEAN,African Union,NATO,Mercosur,CIS,NAFTA,OPEC,SAARC,E,True,0.291143,0.13941312,0.08416877,0.0930194,0.32839617,0.015402124,0.03235971,0.006635531,0.0032368677,0.00622533
The global lingua franca is,Japanese.,Chinese.,Portuguese.,Hindi.,Arabic.,English.,German.,French.,Spanish.,Russian.,F,True,0.05436836,0.055090033,0.20682843,0.08400884,0.1106123,0.45945922,0.014913846,0.0052081174,0.0065918257,0.0029190662
What are the two major branches of Islam?,Shiite and Sufism,Shinto and Shiite,Sunni and Sufism,Hinduism and Shiite,Sunni and Shiite,Shamanism and Shiite,Shiite and Shinto,Sufi and Sunni,Buddhism and Sunni,Sunni and Shinto,E,False,0.2702786,0.10868948,0.15362342,0.23603319,0.10235878,0.03634269,0.06303833,0.01546799,0.008167491,0.0060000364
What was the primary reason the Green Revolution did NOT help Africa much?,African farmers were not trained to use the new agricultural methods.,It required sophisticated machinery.,The Green Revolution was not implemented in Africa due to political instability.,It targeted crops Africans don't grow and eat.,The technologies used in the Green Revolution were not compatible with African soil.,"The Green Revolution did help Africa, but its impact was not significant.",African agricultural production went up without its help.,"It only targeted arid regions, which are not common in Africa.",Population growth has fallen so drastically that Africans don't need the increased food production.,African countries did not have the necessary infrastructure to support the Green Revolution.,D,False,0.12710406,0.16576704,0.37717485,0.14344533,0.07744179,0.030454746,0.04620258,0.015331537,0.012501392,0.004576752
The largest exporter of agricultural goods in the world is,Russia.,Chile.,Canada.,Argentina.,Mexico.,India.,the United States.,China.,Australia.,Brazil.,G,True,0.20258535,0.14953713,0.12038874,0.06766534,0.07860756,0.024205156,0.22514454,0.08285702,0.039369974,0.009639162
Which of the following statements is NOT part of Gunnar Myrdal's theory of cumulative causation?,The core will always dominate the periphery.,The economic growth of the core regions and periphery regions are independent of each other.,"Wealth is evenly distributed across all regions, regardless of their level of development.","Regions with initial disadvantages overcome them through attracting labor, capital, and trade.","Regions with initial advantage keep and expand it as they attract labor, capital, and trade.",Developing and developed regions share similarly in wealth through trade.,Underdevelopment of the periphery exists for the benefit of the core.,The periphery will always dominate the core.,Growth and prosperity of the core exists at the expense of the periphery.,Core regions are dependent on the periphery for economic growth.,F,False,0.1449664,0.190441,0.20201933,0.09363286,0.051184986,0.01872309,0.08893052,0.164801,0.037947595,0.0073532085
Which pair of religions below share a long-held tradition of cremating their dead?,Christian and Jewish,Christian and Muslim,Muslim and Jewish,Buddhist and Jewish,Christian and Buddhist,Jewish and Hindu,Hindu and Muslim,Buddhist and Muslim,Muslim and Buddhist,Hindu and Buddhist,J,False,0.46860585,0.24659269,0.08982811,0.050939526,0.05991305,0.038808446,0.018689577,0.011614243,0.011809444,0.0031989499
"The official languages of Guyana, Suriname, and French Guiana are English, Dutch, and French, respectively. On what continent are those countries located?",Antarctica,Middle East,Africa,Central America,Oceania,South America,Australia,North America,Asia,Europe,F,False,0.06341748,0.083249085,0.38485214,0.28465062,0.03296431,0.13427018,0.005840044,0.0034249767,0.0016286403,0.005702557
