0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs,meta-llama/Llama-2-7b-hf_choice_Ε_probs,meta-llama/Llama-2-7b-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-hf_choice_Η_probs,meta-llama/Llama-2-7b-hf_choice_Θ_probs,meta-llama/Llama-2-7b-hf_choice_Ι_probs,meta-llama/Llama-2-7b-hf_choice_Κ_probs
NEAT may be one way in which some people are able to maintain a healthy BMI; NEAT refers to,A type of therapy that aims to change negative eating habits,The use of weight loss supplements to boost metabolism,"A diet plan that involves eating only natural, unprocessed foods",Eating the right kinds of low calorie foods,A type of yoga that focuses on improving flexibility and balance,"Daily activities like walking, gesturing, and even fidgeting",The practice of mindful eating and stress management,A fitness program that involves high-intensity interval training,Surgical removal of fatty tissue,Intense aerobic exercise practiced at least 3 times a week,F,True,0.021100232,0.021722287,0.07367023,0.035525464,0.009752346,0.7457664,0.07452449,0.009513732,0.006589347,0.0018354505
"Over the last decade or two, which of the following causes of death has shown a huge increase?",Liver disease,Diabetes,Homicide,Suicide,Alzheimer's,Cancer,Kidney disease,Influenza and pneumonia,Cardiovascular diseases,Stroke,E,False,0.08995259,0.036739666,0.12143119,0.24953729,0.060734387,0.2745405,0.026698561,0.03219629,0.06583658,0.04233301
Which of the following statements is TRUE concerning older workers' job performance?,Older workers always perform better because of their vast experience,Older workers perform at the same level as younger workers because experience compensates for any decline in skills,Older workers' job performance depends primarily on their health conditions,"Older workers never perform better than younger workers because with age, a worker's skills decline.",Older workers always perform better because they are more committed and loyal to the company.,Younger workers always outperform older workers due to their ability to adapt to new technologies faster,Job performance for older workers depends both upon the decline of skills and the benefits of experience,"Older workers' job performance is generally lower, but improves in jobs requiring wisdom and decision-making skills",Most jobs are performed better by younger adults but a few are performed better by older adults,Older workers always perform worse due to physical limitations associated with aging,G,False,0.08479991,0.09098171,0.23325637,0.16368838,0.056414835,0.020425105,0.21072033,0.087868616,0.04740278,0.0044420236
Older adults' negative beliefs about their own memories seem to be more influenced by _____ than by their actual performance on memory tests,The amount of sleep they had the night before the test,Their slower processing speed,Their emotional state at the time of the test,Who they are speaking with,Negative stereotypes about older memory,The location where the test is conducted,The number of tasks they are asked to remember,Their physical health condition,The type of memory test being administered,Time of day and weather conditions,E,False,0.07557166,0.1183749,0.32279798,0.12867709,0.18575218,0.049239147,0.09113753,0.015187126,0.009990869,0.003271632
Which of the following is NOT one of the more frequently named activities by those who are retired?,Starting a new business,Working part-time,Mountain climbing,Household chores,Travel,Writing a book,Redoing the home,DJing at local clubs,Attending educational courses,Volunteering,G,False,0.18489665,0.16825528,0.20754595,0.10322384,0.16114442,0.02279143,0.053242154,0.039183088,0.04119826,0.018518914
The retirement phase that occurs least frequently is the ____ phase,Retirement routine,Post-retirement,Termination of Retirement,Early Retirement,Disenchantment,Immediate Retirement,Late Retirement,Honeymoon,Preretirement,Reorientation,E,False,0.10442298,0.09734546,0.16934805,0.24788292,0.11330003,0.088608354,0.11826728,0.03505309,0.021570921,0.00420088
Which of the following is the most important variable for gerontological researchers?,Race,Marital status,Educational level,Occupation,Age,Cohort,Time of measurement,Gender,Socioeconomic status,Geographic location,E,False,0.13126509,0.05448984,0.20869392,0.07518221,0.18106915,0.15645769,0.11963741,0.043256182,0.01991716,0.0100312745
Which of the following does NOT increase the risk of falling?,Using assistive devices for walking,Having no emotional support,Adequate sleep,Wearing shoes with non-slip soles,Regular physical exercise,A change in walking style or gait,Regular eye check-ups,Visual impairment,Keeping the living area clutter-free,Taking many prescription medications,B,True,0.18498538,0.26287863,0.08476157,0.080488466,0.08081058,0.032111965,0.15849234,0.059170965,0.039436027,0.016863996
The main reason given by men and women for their long lasting marriage is that,They have an arranged marriage,They agree on almost everything,They have a strong religious belief,They maintain separate social lives,They always take vacations together,They have a common hobby or interest,They must fulfill their vows,They owe it to their children,They are best friends,They do not believe in divorce,I,False,0.09116283,0.06428571,0.200942,0.06978201,0.06735016,0.11277825,0.16692518,0.13591632,0.074252315,0.016605247
"An older adult who has received a message (e.g., it's going to rain tomorrow) would be most likely to remember what when telling another person?",The contents of the message,The exact wording of the message,The weather conditions at the time of receiving the message,The person who told them it would rain,The background noise when they received the message,The exact date of receiving the message,The time of day that the message was received,The way the person who told them was dressed,The mood they were in when they received the message,Where they were when they received the message,A,False,0.19025367,0.1440582,0.22835776,0.057794955,0.07360179,0.027621873,0.16046195,0.08902506,0.022037601,0.0067871492
The lifespan perspective says that development is composed of gains and losses; this means that,"There is only loss in development, no gain",Losses are more significant than gains but gains occur too,Gains are far more important than losses but losses occur too,Gains and losses occur only during certain stages of life,We gain while we are younger but lose when we are older,We gain some things and lose others at every age,"There is only gain in development, no loss",Gains and losses are pre-determined and cannot be influenced by external factors,For every aspect of development there is no overall change since each gain is offset by loss,Gains and losses are completely independent of each other during development,F,False,0.090229034,0.06431826,0.29349887,0.12502618,0.038967717,0.18609138,0.1425199,0.0298777,0.027000286,0.0024706938
Identity refers to one's,Financial status and societal position,Control over one's own life story,Level of intelligence and education,Individual perception of societal norms,Coherent sense of self,Physical appearance and overall personality,Capacity to maintain emotional balance,Use of a particular coping strategy,Ability to adapt to change,Influence on others,E,True,0.12964648,0.170298,0.073149316,0.052839592,0.4928328,0.045898948,0.017697139,0.0063634347,0.007835748,0.0034385887
Current estimates of how many people exercise on a regular basis suggest that _____ do,More than 90%,Less than 10%,More than 50%,Less than 80%,Exactly 50%,More than 75%,Less than 70%,Less than 25%,More than 80%,Less than 50%,J,False,0.07802602,0.082426436,0.4167605,0.12638582,0.08630156,0.07642402,0.05463925,0.039128166,0.034621064,0.0052871
An increased frequency of urination in older adults is most likely caused by,Use of diuretic medications,Bladder infection,Diabetes,Gall stone(s),High blood pressure,Increased fluid intake,Kidney problems,Smaller bladder,Urinary tract infection,Prostate cancer,H,False,0.12804109,0.10380433,0.20391074,0.15011996,0.0945398,0.11558826,0.13122371,0.027423192,0.03442369,0.0109252455
Some research has found that later cognitive decline is predicted by earlier,Osteoporosis,Loss of taste and smell,Loss of muscle strength,Excessive screen time,Loss of hearing,Frequency of headaches,Immune system decline,Graying of hair,Cardiovascular problems,Decrease in height,C,False,0.15584067,0.095141195,0.18016973,0.18824343,0.081486054,0.05836912,0.122064956,0.0614365,0.046943955,0.010304216
The law that requires all healthcare institutions that receive Medicaid funds to inform patients about advance directives is called the,Patient Self-Determination Act,Patient Information Act,Directive Information Act,Medicaid Directive Information Act,Self-Determination and Consent Act,Medicaid Patient Act,Informed Consent Act,Advance Directive,Medicaid Advance Directive Act,Healthcare Information Act,A,False,0.15052277,0.03588938,0.118289396,0.051920746,0.012057696,0.03974347,0.12707664,0.42871398,0.027677862,0.008107925
Which of the following is NOT among the top 10 causes of death in the U. S.?,Skin cancer,Tuberculosis,Kidney diseases,Accidents,Rabies,Septicemia,Malaria,Food poisoning,Asthma,AIDS,J,False,0.16773011,0.26421317,0.17908086,0.17923856,0.07407,0.008459273,0.03640174,0.017338837,0.03874203,0.034725312
Presbyopia refers to,The point of clearest vision moving randomly from the eye,The decline in vision with advanced age,The loss of taste as one grows older,The point of clearest vision moving farther from the eye,The increase in hearing sensitivity as one grows older,The point of clearest vision remaining at the same distance from the eye,The improvement in vision with advanced age,The loss of hearing for higher pitch as one grows older,The loss of hearing for lower pitch as one grows older,The point of clearest vision moving closer to the eye,D,False,0.06444369,0.80996823,0.050791983,0.037943568,0.016875423,0.0102151595,0.0030665474,0.0036260032,0.0021550027,0.0009144247
The design of products and environments to fit the capabilities of people who use them or live there is called _____ design,Elemental,Eclectic,Evolutionary,Ethnographic,Economical,Experiential,Ecological,Ergonomic,Ecosystem,Environmental,H,True,0.06303942,0.017365227,0.13576978,0.031927604,0.06943905,0.04765199,0.23491915,0.37878266,0.012631808,0.008473336
The insurance program for poor people of all ages is called,Respite,Hospice,Social Security,Children's Health Insurance Program,Long-Term Care Insurance,Medicaid,Medicare Part D,Affordable Care Act,Supplemental Security Income,Medicare,F,False,0.053645257,0.047723226,0.5667125,0.111714974,0.019756379,0.17820549,0.01201575,0.002425804,0.0031447955,0.0046557407
When damage to the brain is irreversible and increasing we refer to the disorder as,Autism,Epilepsy,Parkinson's,MCI,Schizophrenia,Delirium,Alzheimer's,Pick's,Bipolar Disorder,Dementia,J,False,0.15807603,0.048281968,0.065603636,0.38549712,0.067819096,0.026215851,0.17826626,0.044051465,0.015124953,0.011063669
Grandparents with grandchildren in college report feeling especially loved when such grandchildren,Buy them college merchandise as a token of love and appreciation,Pay a surprise visit and ask for advice,Dedicate a social media post to them,Invite the grandparents over to their place and cook a good meal,Write and send them handwritten letters,Ask them to attend college events and introduce them to friends,Ask them to share stories about their college days,Ask about their satisfaction with life and offer to help,Visit during the holidays and bring gifts,Send a text message every day,B,False,0.08932803,0.08214621,0.1668931,0.25074464,0.11682971,0.098228514,0.11968308,0.045027863,0.027588053,0.0035307857
The influence of genetics on longevity is estimated to be about,33%,40%,60%,20%,80%,55%,50%,10%,75%,70%,A,False,0.15882528,0.07510135,0.45276406,0.1068755,0.07769695,0.045762975,0.037643917,0.024493355,0.016249832,0.0045866896
Older adults are most likely to be involved in a traffic accident when they are,Alone,Driving during peak traffic hours,In a parking lot,On a highway,Driving at night,On foot,A passenger in a younger person's car,Riding a bicycle,Driving a new vehicle,Driving in a new location,F,False,0.1102749,0.11166634,0.109854415,0.5741601,0.038625058,0.012195445,0.015693856,0.010801012,0.013191402,0.0035375135
Life stories are more likely for people who have a sense of,Well being,Superiority,Guilt,Personal control,Material wealth,Optimism,Humor,Uncertainty,Fear,Generativity,D,False,0.08905053,0.060863964,0.3502733,0.09526833,0.0590279,0.1268428,0.069802046,0.10524447,0.03406539,0.009561261
The idea that the ability to complete a task depends on the fit between the environment and the person undertaking the task is a basic tenet of which of the following theories of aging?,Ecological,Congruence,Aging Process Theory,Adaptation,Evolutionary,Developmental,Progression,Environmental,Fitness,Compatibility,A,False,0.2550939,0.124072924,0.39484707,0.03870363,0.050918553,0.045901865,0.029934727,0.048466496,0.0066299723,0.0054308926
Neuroticism has been found to be correlated with which of the following?,Mania and hypertension,Perfectionism and obsession,Ambition and competitiveness,Apathy and indifference,Charisma and leadership,Courage and bravery,Creativity and imagination,Deceit and cunning,Optimism and enthusiasm,Anger and guilt,J,False,0.14497148,0.09900726,0.21598667,0.20827073,0.058488976,0.04354514,0.04823305,0.14649832,0.030434482,0.004563868
The Apo-E 2 protein is very prevalent in people who,Are diagnosed with heart disease at an early age,Have a family history of Alzheimer's Disease,Are diagnosed with Parkinson's disease,Are diagnosed with diabetes,Die young,Have healthy immune systems,Have high cholesterol levels,Also have high levels of Apo-E 4,Live to be 100 or older,Show early signs of osteoporosis,I,False,0.14789148,0.51498485,0.12334849,0.13480872,0.03743489,0.011201426,0.0104529625,0.009649512,0.007853277,0.00237457
Information coming into our cognitive system is thought to first enter a,Echoic memory,Long-term memory,Perceptual processor,Procedural memory,Short-term memory,Meta-memory,Semantic memory,Sensory memory,Episodic memory,Working memory,H,False,0.15734625,0.16144025,0.21545215,0.17872909,0.107812256,0.06483456,0.039061908,0.04367556,0.023994919,0.007653003
Omega 3 appears to reduce the risk of,Hair loss,Arthritis,Cardiovascular disease,Diabetes,Bone fractures,Insomnia,Asthma,Some cancers,Skin diseases,High blood pressure,C,False,0.034550384,0.039835423,0.4017166,0.44814852,0.008435471,0.02639034,0.007025203,0.029007653,0.0031119199,0.0017784588
"The term ""senescence"" refers to",The loss of physical abilities,The process of cellular division,The development of disease,Biological aging,The process of becoming older,The acquisition of knowledge and wisdom,The loss of mental abilities,The process of physical growth,An increased vulnerability,The increase in physical strength,I,False,0.05203573,0.048640113,0.045162927,0.8388368,0.008048748,0.002636923,0.0018422088,0.0011763687,0.00066993403,0.0009500286
Which of the following is caused by a prion?,Multiple sclerosis,Vascular dementia,ALS (Amyotrophic Lateral Sclerosis),Parkinson's,Creutzfeldt-Jakob,Epilepsy,Alzheimer's,Encephalitis,Stroke,Huntington's,E,False,0.28452,0.2378857,0.0922892,0.14779282,0.120827846,0.048402287,0.045926996,0.0036827452,0.008617461,0.01005502
A difference between the social networks of older and younger adults is that older adults have,Larger networks overall,Less frequent communication with their circles,Smaller networks overall,More dispersed circles,Smaller inner circles,More frequent communication with their circles,Larger inner circles,Less dispersed circles,Larger outer circles,Smaller outer circles,J,False,0.10941587,0.06673173,0.22285932,0.25875023,0.04646792,0.18744636,0.06963564,0.017063757,0.018977558,0.0026516835
The first person to measure and compare the response times of young and old was,Sigmund Freud,Michelle Meer,Alfred Binet,Carl Jung,William James,B.F. Skinner,Francis Galton,John Watson,Tom Penge,Charles Darwin,G,False,0.092827596,0.16395885,0.59020317,0.10164168,0.007887448,0.020292599,0.010655883,0.0063892356,0.0029359807,0.0032076351
About what percentage of people who have had bridge jobs say it was better than their career job?,More than 75%,Exactly 50%,Less than 25%,More than 70%,Less than 60%,More than 80%,More than 60%,More than 50%,Less than 50%,Less than 30%,H,False,0.068583004,0.057542995,0.4788621,0.04066052,0.048090484,0.05976886,0.086813286,0.11775222,0.03662738,0.0052991197
We want our measures to be as reliable as possible; reliability refers to,Whether our measure is ethical to use,Whether our measure has or has not been used before,Whether our measure provides new insights,Whether our measure is approved by an authority,Whether our measure is popular among researchers,Whether our measure is consistent in the information it provides,Whether our measure is cost-effective,Whether our measure really measure anything at all,Whether our measure is really measuring what it claims to measure,Whether our measure can be easily replicated,F,True,0.06353544,0.029191272,0.16061632,0.0696723,0.044155125,0.36127266,0.20863742,0.033165194,0.022252215,0.007502066
A problem in comparing older adults' memory for recent events and events that happened a long time ago is that recent events,Can be verified while older events often cannot,Are influenced by current mental state,May be very well rehearsed,Are more likely to be distorted or embellished,Are often less significant than older events,Have a different emotional impact,Have no denominator to help in computing an average,Can be easily confused with older events,Are more likely to be forgotten,Are far more meaningful,A,False,0.085304074,0.073422626,0.19453214,0.4837476,0.06905842,0.031797107,0.030678058,0.013045898,0.014471552,0.003942457
"Of the following types of memory, which shows the biggest deficit with advanced age?",Autobiographical memory,Working memory,Implicit memory,Procedural memory,Long-term memory,Episodic memory,Iconic memory,Semantic memory,Short-term memory,Sensory memory,F,False,0.08035017,0.028472958,0.047341093,0.34456244,0.2853528,0.1621659,0.027896293,0.00803335,0.011300008,0.0045249783
The loss of a ____ is regarded in the U. S. as the most severe loss and frequently produces guilt in addition to other emotions.,Sibling,Home,Personal possession,Spouse,Pet,Job,Child,Parent,Grandparent,Best friend,G,False,0.18942331,0.046206538,0.21264516,0.16812123,0.03876236,0.051153634,0.17226672,0.10337251,0.014187549,0.0038609898
DNA damage/repair theory claims that senescence is due to cells getting incorrect instructions from DNA damaged by sources such as,Consumption of fatty foods,Overexposure to cold temperatures,Aging process itself,Lack of physical activity,Viral or bacterial infections,Metabolic processes,External physical injury,Telomerase,Free radicals and sunlight,Radiation from anti-oxidants,I,False,0.082828686,0.09445738,0.24357848,0.16329414,0.052120563,0.18100628,0.11437326,0.031165615,0.030307485,0.0068681566
Comorbidity is a problem for older adults because it,Is not covered by health insurance,Causes immediate death,Makes correct diagnoses difficult,Increases funeral costs,Prevents any form of treatment,Is always associated with dementia,Decreases life expectancy by half,Is very contagious,"Cannot, at present, be cured","Is a symptom of aging, not a problem",C,True,0.14684293,0.08391238,0.25114736,0.121188,0.113562025,0.07161598,0.14558558,0.017007707,0.039004575,0.010133466
"With respect to theories of senescence, it's probably safe to say that",Programmed theories are the best we have at present,Only one theory can accurately explain senescence,All of these theories are merely speculation at this point,All of these theories have been widely accepted by the scientific community,Theories of senescence are being disproven at a rapid rate,The evidence for these theories is insufficient and not compelling,Many theories will have to be combined to explain senescence,Senescence is not yet fully understood and cannot be explained by any theory,Programmed theories are completely incorrect,The evidence for these theories is direct and quickly accumulating,G,False,0.08512669,0.07635964,0.25474727,0.1202695,0.054299016,0.031680822,0.12842865,0.15798199,0.07569758,0.015408727
Current life expectancy in the United States is about,72,88,82,78,80,76,85,75,68,70,D,False,0.21225537,0.07765619,0.3385949,0.0789329,0.066161126,0.04702393,0.10212328,0.053141885,0.019184591,0.004925714
A burial site where the body is allowed to decompose naturally without a casket is called a _____ cemetery,Eco-friendly,Sunshine,Forest,Rapid decay,Organic,Environmental,Naturalistic,Biodegradable,Wild,Green,J,False,0.10830425,0.061727967,0.17016435,0.05469332,0.08229724,0.3602795,0.124929845,0.008456018,0.026279284,0.0028683087
Older adults with higher education and self-esteem are more likely to be,Socially isolated,Married for a long time,Sexually active,Financially dependent,Suffering from chronic diseases,Prone to depression,Unhappy in their old age,Living with their children,Less likely to engage in physical activities,Lonely as they grow older,C,True,0.11173475,0.098746076,0.2825923,0.14579019,0.046669748,0.05946827,0.10290484,0.09715093,0.048945967,0.0059968904
BMI is regarded as a better measure of health than weight by itself because BMI is based on weight and,Muscle Mass,Immune Function,Height,Diet and exercise,Bone structure,Genetics,Body Fat Percentage,Metabolism,Blood Pressure,Age,C,False,0.04594703,0.050534554,0.15694946,0.5696133,0.05483722,0.0500657,0.051302217,0.010880164,0.0076249214,0.0022454413
Morbidity refers to,The sudden onset of a disease,Death,The rate of disease in a population,Increased disability and declining health,The number of healthy individuals in a population,Social and emotional isolation,The process of aging,The number of people with a specific disease,A period of intense personal loss,The rate of recovery from a disease,D,True,0.054341428,0.04371277,0.26344958,0.523962,0.040303707,0.016808921,0.03594984,0.01402821,0.0052917455,0.0021517717
Older adults are able to improve their memories and reduce their anxiety about declining memory when,They engage in social activities and interact with peers,They practice mindfulness and meditation to reduce stress levels,They engage in physical activity regularly,They regularly solve puzzles and engage in brain-stimulating activities,They learn that many aspects of memory do not decline and some even get better,They simply learn a number of memory improvement techniques,They take memory-enhancing medications,They learn about memory and aging and learn some techniques,They consume a diet rich in antioxidants and omega-3 fatty acids,Older adults cannot do either of these,H,False,0.10971549,0.319144,0.36951196,0.06357116,0.02619029,0.029733866,0.0494253,0.02113651,0.009705992,0.0018653963
Hearing loss for higher pitch is referred to as,Otosclerosis,High-frequency hearing loss,Meniere's disease,Tinnitus,Conductive loss,Sensorineural loss,Presbyopia,Auditory processing disorder,Pitch deafness,Presbycusis,J,False,0.07681291,0.50127304,0.12506622,0.17680748,0.021164646,0.06963659,0.013119627,0.0096603185,0.004803289,0.001655844
"In this chapter's Senior View, Tolly Kleckley told us that personality",Pretty much stays the same,Is influenced by external factors past age 50,Changes a lot past age 50,Changes more for women than for men,Is influenced more by genetics than age,Doesn't develop fully until age 50,Changes more for men than for women,Can completely transform past age 50,Doesn't change past age 50,Changes only up until age 30,A,False,0.05863963,0.11586325,0.56548315,0.14370707,0.021324549,0.03003718,0.041387077,0.010236588,0.009904059,0.0034173857
The Kingbergs give us several keys to successful aging; which of the following is one that they did not name?,Eat the correct food but not too much.,Cut out all forms of sugar from your diet,Get an adequate amount of sleep each night,Maintain a positive outlook on life,Respect each other,Travel to a new place every year,Make long-range plans,Regularly engage in physical activity,Take up a new hobby every decade,Party at least once a month,J,False,0.056554463,0.10022171,0.10658936,0.36317274,0.047796946,0.024558164,0.11137344,0.13864893,0.04012018,0.010964074
Those who have lost a close family member to suicide most often experience,Severe but temporary cognitive impairment,A sudden increase in social connections,Feelings of relief and release,A lack of support from others,Immediate emotional numbness,A desire to kill themselves,Rapid progression through the stages of grief,Feelings of guilt and responsibility for the suicide,A deep sense of satisfaction and closure,A significant increase in personal safety concerns,D,False,0.083725795,0.08255369,0.30035102,0.24289,0.055158593,0.13721427,0.07542141,0.011011789,0.009083881,0.0025897084
"Our bodies have a natural, built in defense against free radicals that is referred to as",Telomerase,DNA Repair,Vitamin C,SOD,FOD,Collagen,Antioxidants,Melanin,Vitamin D,AFR,D,True,0.0783955,0.04630008,0.038255807,0.6937714,0.08251623,0.0127849905,0.02987816,0.008336602,0.0049178964,0.004843434
Open-ended questions on a survey often make it difficult to,Ensure the reliability of the survey results,Interpret the answers you get from people,Limit the scope of the survey,Maintain the confidentiality of the respondents,Get people to fill the survey out,Achieve a high response rate,Determine the accuracy of the responses,Get anyone to believe your results,Collect data in a timely manner,Encourage people to share personal experiences,B,False,0.15050323,0.10895824,0.2755533,0.12143838,0.11255124,0.047415882,0.10495753,0.025388388,0.0428203,0.010413523
Which of the following groups is likely to have the more positive view of aging and older adults?,Other older adults,Young adults,College students,Teenagers,Adolescents,Toddlers,Infants,Middle-aged adults,Pre-adolescents,Children younger than 10,A,False,0.1756866,0.12934516,0.117711164,0.04302955,0.03481809,0.05078284,0.062823124,0.3462123,0.030456617,0.009134527
The paradox of well-being refers to the finding of high levels of happiness among,Children,People suffering from chronic illness,Older adults,Unhappy people,People with high stress jobs,Homeless individuals,Individuals in solitary confinement,People living in war zones,People with very low SES,Terminally ill people,C,True,0.032195274,0.052232925,0.6782091,0.20318195,0.009854783,0.008906367,0.004706283,0.0079427585,0.0016290777,0.0011414095
The Supreme Court has now ruled that older workers need no longer prove _____________ to win a job discrimination suit.,Unfair treatment,Discrimination,Employment history,Intention,Economic loss,Age bias,Work environment hostility,Health conditions,Negative impact,Previous warnings,D,False,0.240912,0.11868292,0.15937957,0.17052798,0.050563388,0.22034732,0.015637597,0.01140287,0.009963361,0.0025830127
The decline in working memory with advanced age seems to be due to,An increase in the retrieval speed of stored information,The decrease in the ability to retrieve old memories,A severe loss of neural connections and decreased blood flow,An increase in the inhibition of relevant information,A general decline in the ability to process information,An increase in the storage capacity of the memory,A decline in the ability to focus and pay attention,A general increase in the speed of cognitive processes,An increase in the inhibition of irrelevant information,A loss of resources and slower processing speed,J,False,0.15209018,0.119930625,0.23716864,0.28962976,0.0661532,0.044388384,0.043099735,0.021192543,0.020883491,0.0054634814
A disadvantage of institutional care is that the staff frequently teach older residents to be,Hostile,Rude,Impatient,Dependent,Fearful,Overly social,Ungrateful,Independent,Indifferent,Selfish,D,True,0.09040502,0.07301635,0.20770155,0.43725747,0.045129906,0.040663175,0.043096825,0.039724506,0.019888157,0.0031171308
"If you believe that we are mostly in control of our own development and that our behaviors, good or bad, determine how successful our aging with be, you would be said to have which of the following perspectives?",Continuity,Discontinuity,Organismic,Nurture,Dynamic Systems,Stochastic,Nature,Mechanistic,Evolutionary,Contextual,C,False,0.2118693,0.085195966,0.1922407,0.18036948,0.1056912,0.023031238,0.14258689,0.029151663,0.02360839,0.0062551294
The age at which one can receive full benefits from social security,Has been decreasing,Is 70,Is 65,Has been increasing,Will never change,Is 62,Is decided by the individual,Is the same age as the retirement age,Is 67,Is 72,D,False,0.19291835,0.15762664,0.25285032,0.15421169,0.100826025,0.04800446,0.053490214,0.014085881,0.019490546,0.006495966
Loss of stomach lining can lead to symptoms that resemble,Diabetes,Dementia,Osteoporosis,Tuberculosis,Hepatitis,Senescence,Leukemia,Anorexia,Parkinson's disease,Hypertension,B,False,0.10960736,0.07436292,0.18729849,0.18568255,0.029670076,0.32003736,0.055542603,0.02318752,0.010598237,0.0040129386
Which of the following has NOT been shown to be an effective treatment for depression in older adults?,Anti-depressant drugs,Mental stimulation,Exposure to cold temperatures,Aromatherapy,Rigorous exercise,Increased caffeine intake,High sugar diet,Life review,Hypnosis,Acupuncture,B,False,0.24763599,0.22644895,0.12147242,0.12553291,0.12694739,0.030938104,0.0629483,0.013931045,0.027750542,0.016394444
The term Baby Boom Generation refers to people who,Were born during the Cold War,Have had an extraordinary number of offspring,Were born during the Great Depression,Have a high rate of twin births,Have raised their children in small villages,Were born before WW II,Have raised their children in large cities,Have more than 5 children,Were born right after WW II,Were born during the Vietnam War,I,False,0.10648996,0.07692263,0.20663352,0.09855495,0.049151152,0.26673305,0.11918158,0.022859631,0.048447315,0.0050261607
Older workers are more likely to,Be absent from work,Be more prone to workplace accidents,Be less productive,Be less likely to learn new technology,Be less innovative,Be resistant to change,Be laid off,Retire early,Be less motivated,Be dissatisfied with their jobs,G,False,0.16162872,0.099281564,0.22490872,0.14289021,0.07646845,0.0801452,0.080781795,0.07908965,0.047097366,0.0077083376
"Mabel Davis, in this chapter's Senior View, would agree with which of the following?",Time seems to speed up when you grow older,Travelling is not enjoyable in old age,Women are tougher than men,Technology is too complicated for seniors to understand,Young people don't respect their elders,Old age is a time of sickness and decline,Maintaining a healthy diet is not important for seniors,Retirement is a time to slow down and take it easy,Exercise keeps your mind sharp,Glasses and hearing aids should be avoided,A,False,0.15789476,0.0880833,0.15926903,0.058060262,0.070026234,0.04642186,0.15488599,0.14802402,0.10230634,0.015028244
"The information stored in memory, according to research and our Senior View interviewees, is",Never accurate,True to life,Fully factual and reliable,Our own interpretation,Exact and unchanged,Altered over time,Always biased,Only positive experiences,Always exaggerated,Only negative experiences,D,False,0.1177615,0.11740503,0.2873088,0.24520162,0.065604426,0.11418322,0.030162456,0.009711294,0.008200252,0.0044614924
"When speaking with an older adults with some hearing loss, you should",Face them so they can watch your lips,Use a megaphone to ensure they hear you,Communicate with them over a loudspeaker,Speak directly into their ear,Speak in a high-pitched voice,"Use sign language, even if they don't understand it",Speak a little slower than normal,Speak loudly into their best ear,Ask another person to translate,Write down everything you are saying,A,False,0.097632006,0.0922878,0.16372599,0.10736603,0.05932466,0.032709304,0.24286115,0.14606543,0.049438067,0.008589466
Longevity is strongly associated with higher levels of,Excessive caffeine intake,High stress levels,Sedentary lifestyle,Smoking,Alcohol use,Supplement use,Lack of sleep,Fast food consumption,BMI,Social support,J,False,0.16319361,0.12816705,0.15521751,0.32672966,0.060163446,0.036490835,0.059052806,0.028519712,0.023392186,0.019073289
The hypothesis that says adults will remain healthy until very old age and then quickly become ill and die is the ____ hypothesis,Longevity paradox,Accelerated Aging,Morbidity Escalation,Compression of morbidity,Sudden morbidity,Terminal drop,Klagmore-Rensfeldt,Rapid Aging Decline,Decline avoidance,Mortality Compression,D,True,0.054075368,0.05748431,0.050242484,0.8057863,0.0156097775,0.0025062063,0.0021080254,0.0036237498,0.0018529885,0.0067107053
The woman who conducted a longitudinal study on herself and found increased retrieval difficulty as she got older was named,Watson,Smith,Pavlov,Whitebear,Johnson,Clark,Freud,Skinner,Ebbinghaus,Blackbird,B,False,0.1564016,0.059822727,0.31848106,0.15890048,0.08576855,0.026556356,0.08731375,0.048788,0.04038986,0.017577589
