0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs,meta-llama/Llama-2-7b-hf_choice_Ε_probs,meta-llama/Llama-2-7b-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-hf_choice_Η_probs,meta-llama/Llama-2-7b-hf_choice_Θ_probs,meta-llama/Llama-2-7b-hf_choice_Ι_probs,meta-llama/Llama-2-7b-hf_choice_Κ_probs
"Pairs of electrons carried in the form, FADH2 and NADH+H, collectively contain enough free energy to rephosphorylate:",8 ATP.,3 ATP.,1 ATP.,6 ATP.,4 ATP.,10 ATP.,7 ATP.,9 ATP.,5 ATP.,2 ATP.,I,False,0.18357567,0.1682647,0.2543701,0.09608624,0.035582572,0.022888048,0.10701473,0.096243985,0.031170696,0.0048032673
A muscle fibre relaxes when:,the actin binding sites are saturated.,the nerve stimulus is too forceful.,the muscle fibre is fatigued.,the nerve stimulus is sporadic.,the actin binding sites are blocked.,the muscle fibre is overworked.,the actin binding sites are uncovered.,the nerve stimulus is constant.,the nerve stimulus is removed.,the actin binding sites are depleted.,I,False,0.096977755,0.17318897,0.38413247,0.13221516,0.037619844,0.020281421,0.081978075,0.054743856,0.013398567,0.005463863
Which of the following best describes the Golgi tendon organ?,Proprioceptive motor receptor found at the junction between muscle and tendon.,Proprioceptive sensory receptor found at the junction between muscle and tendon.,Proprioceptive sensory receptor found within main muscle body.,Proprioceptive sensory receptor found at the junction between muscle and skin.,Proprioceptive sensory receptor found within main tendon body.,Non-proprioceptive sensory receptor found at the junction between muscle and tendon.,Proprioceptive motor receptor found within main tendon body.,Proprioceptive sensory receptor found within the spinal cord.,Proprioceptive motor receptor found at the junction between tendon and bone.,Proprioceptive motor receptor found within main muscle body.,B,False,0.33162758,0.2705806,0.18027183,0.11049705,0.035818372,0.0073241345,0.027629295,0.018357834,0.013899374,0.00399391
The pulse can be palpated:,every time the heart beats.,when blood pressure is high.,when an artery is close to the surface of the skin.,every time the atria relaxes.,when the right ventricle contracts.,when a vein is close to the surface of the skin.,every time the atria contracts.,when a capillary is close to the surface of the skin.,when the heart is at rest.,every time the left ventricle contracts.,C,False,0.20871484,0.25389102,0.21834426,0.04361208,0.042016793,0.013423637,0.068405956,0.05872807,0.069441855,0.023421558
The pyruvate dehydrogenase complex:,is located in the cytoplasm.,catalyses the conversion of pyruvate to glucose.,is located in the sarcoplasm.,catalyses the conversion of lactate to pyruvate.,is located in the mitochondria.,catalyses the conversion of glucose to pyruvate.,catalyses the conversion of pyruvate to acetyl CoA.,catalyses the conversion of pyruvate to lactate.,is responsible for the formation of glucose.,catalyses the conversion of acetyl CoA to pyruvate.,G,False,0.118186004,0.28877932,0.22959228,0.13678513,0.11146268,0.019591555,0.04201576,0.008824283,0.035073522,0.009689435
Which of the following is true about the knee joint?,The patellar tap is used to demonstrate an effusion,'knock knee' deformity is due to bilateral genu varum,The knee joint is the smallest joint in the body,The knee is a hinge joint that only allows flexion and extension,A baker's cyst can sometimes be found anterior to the knee,The knee joint is not capable of rotation,The knee joint includes the hip bone,The patella is not part of the knee joint,The knee is a ball and socket joint,'Bow leg' deformity is due to bilateral genu valgum,A,False,0.13656265,0.23103978,0.17929417,0.21738544,0.03699662,0.0069176126,0.064274214,0.023034224,0.07535904,0.029136183
Who is the publication Your guide to the NHS written for?,Healthcare professionals.,Hospital administrators.,The general public.,Medical students.,Patients admitted to hospital.,Government officials.,Health insurance companies.,Patient lobby groups.,GPs.,NHS employees.,C,False,0.39235765,0.24548878,0.19516098,0.03691996,0.038844816,0.008582679,0.038063675,0.014335827,0.0165288,0.013716861
Which of the following is true about the assessment of arm reflexes?,If no reflex is elicited when you tap a tendon it is documented as absent,The biceps reflex is not related to any root value,Striking the Achilles tendon is used to assess arm reflexes,Brachioradialis reflex is assessed by tapping the bicep tendon,An absent reflex when tapping a tendon is a normal finding,The triceps tendon is struck in the antecubital fossa,"The root value of the biceps reflex is C5, C6",Brisk finger jerks confirm a lower motor neurone lesion,Absence of reflex when tapping a tendon indicates a higher motor neurone lesion,"The root value of the triceps reflex is C5, C6",G,False,0.09776846,0.19793217,0.18038934,0.23741283,0.048285577,0.008367745,0.056639004,0.03013292,0.11658646,0.026485503
Which of these is most likely to cause deviation of the trachea?,A left basal pneumonia,Asthma,Chronic obstructive pulmonary disease (COPD),Acute bronchitis,A small right pleural effusion,Previous tuberculosis of the right upper lobe,Right-sided heart failure,Idiopathic fibrosing alveolitis,A left lobectomy,A large left pneumothorax,F,False,0.11606189,0.30834907,0.20467968,0.22916567,0.038118083,0.042654373,0.019644406,0.013705598,0.013229672,0.014391576
What is the risk if water is used for bladder washout in secondary care?,The medical staff may be unhappy.,The patient may experience discomfort.,Fluid may bypass when the washout is carried out.,Using water may cause a urinary tract infection.,There is no risk in using water for bladder washout.,There may be a risk of water toxicity.,It may lead to kidney damage.,The procedure may need to be repeated.,Using water may cause electrolyte imbalance.,Bladder washout may be unsuccessful.,I,False,0.0706552,0.20546241,0.17651162,0.31124508,0.07990028,0.051720995,0.053043853,0.010396081,0.024100164,0.016964363
What is the 'normal' range of flexion at the knee joint?,0-185 degrees.,0-205 degrees.,0-165 degrees.,0-175 degrees.,0-225 degrees.,0-135 degrees.,0-105 degrees.,0-145 degrees.,0-155 degrees.,0-115 degrees.,F,False,0.19317171,0.25737503,0.20271228,0.09437143,0.03989997,0.01911457,0.041547455,0.092958406,0.041044347,0.017804747
Which of the following is not a controlled drug?,A 500 milligram Paracetamol tablet.,A 12.5 microgram Fentanyl patch.,A sustained release Morphine tablet.,A 500 ml bottle of Morphine 10 mg in 5 ml in oral suspension.,A 200 milligram bottle of Ibuprofen.,A 5 milligram tablet of Hydrocodone.,A 20 milligram tablet of Diazepam.,A 100 milligram Methadone tablet.,A 10 milligram capsule of Oxycodone.,A 30 milligram ampoule of Codeine Phosphate for injection.,D,False,0.15360436,0.25450444,0.12804747,0.0975451,0.17115943,0.04238882,0.076620124,0.018974055,0.044055667,0.013100597
After what period of time does maximal dynamic exercise become predominantly aerobic?,1 minute,10 seconds,30 minutes,2 minutes,10 minutes,30 seconds,5 minutes,4 minutes,15 seconds,20 seconds,A,False,0.1887547,0.14629254,0.3092173,0.06912908,0.055092435,0.027149184,0.043242134,0.11403591,0.039132237,0.007954367
The trigger to initiate the contractile process in skeletal muscle is:,ATP binding to the myosin cross bridges.,calcium binding to tropomyosin.,calcium binding to troponin.,potassium binding to troponin.,potassium binding to myosin.,ATP binding to tropomyosin.,calcium binding to actin.,ATP binding to actin.,sodium binding to myosin.,sodium binding to tropomyosin.,C,False,0.5142625,0.16057575,0.12383601,0.06760971,0.040117946,0.004408598,0.041879017,0.023482637,0.016351273,0.0074765827
Which of the following is NOT a sign of phlebitis?,Exudate.,Redness.,Rapid heart rate.,Cool to the touch.,Numbness.,Paleness.,High blood pressure.,Bruising.,Swelling.,Fever.,D,False,0.17876974,0.19833387,0.11974822,0.045481432,0.20686533,0.10727571,0.105099216,0.015332858,0.019043855,0.0040498283
The energy charge of the cell is:,the ratio of ATP to ADP molecules in a cell.,the total amount of ATP produced by the cell.,the sum of the potential energy in a cell's organelles.,the overall rate of energy use by the cell.,the extent to which the total adenine nucleotide pool is phosphorylated.,the degree to which the cell membrane is polarized.,the balance between glucose and glycogen in a cell.,the result of ATP synthesis in mitochondria.,generated by the sodium-potassium ATPase.,the difference between the charge on the outside and inside of a cell.,E,False,0.17948344,0.29666525,0.18590474,0.19820546,0.039227262,0.008050336,0.02803879,0.016344888,0.02812202,0.019957881
The sarcoplasmic reticulum in muscle cells acts as a:,store of nucleotides.,store of sodium ions.,store of oxygen.,store of water.,store of potassium ions.,store of glucose.,store of calcium ions.,store of amino acids.,store of digestive enzymes.,store of lipid.,G,False,0.18286943,0.18612266,0.24355064,0.17485556,0.040702328,0.024720334,0.05025314,0.07892512,0.012806749,0.0051940125
Which of the following parameters are seen on typical neurological observation charts?,Hemoglobin levels.,Blood pressure.,Respiratory rate.,Blood glucose.,Heart rate.,Central venous pressure.,Oxygen saturation.,Temperature.,Bicarbonate levels.,Urine output.,H,False,0.1633641,0.16912305,0.442015,0.06610125,0.03329087,0.014401833,0.046278417,0.034926455,0.017929543,0.012569495
"In the discharge checklist recommended by the Department of Health (2004), who should be involved in completing the form?","The ward clerk, GP, and patient.","The nurse, ward clerk, and consultant.","The GP, patient, and ward clerk.","The GP, consultant, and named nurse.","The consultant, patient, and named nurse.","The consultant, named nurse, and GP.","The nurse, patient, and ward clerk.","The nurse, GP, and ward clerk.","The nurse, consultant, and GP.","The ward clerk, consultant, and named nurse.",G,False,0.14498694,0.26082173,0.1674912,0.09127744,0.054006755,0.014086798,0.06730801,0.07120256,0.07506989,0.053748716
Which of the following is true regarding the complications of a large goitre?,It causes tinnitus due to compression of the auditory canal,It causes severe headaches due to increased pressure in the neck area,It causes shortness of breath due to compression of the lungs,It causes hoarseness due to compression of the trachea,It causes a more florid thyrotoxicosis than a smaller goitre,It can cause hyperthyroidism due to overproduction of thyroid hormones,It causes stridor due to compression of the oesophagus,It leads to a decreased production of thyroid hormones causing hypothyroidism,It increases the risk of thyroid cancer,Dysphagia is an indication for surgery,J,False,0.14288372,0.23978205,0.20487438,0.1207571,0.090069234,0.04699827,0.07052867,0.031997386,0.038624495,0.013484724
The heart has:,five valves and four chambers.,four valves and four chambers.,four valves and three chambers.,six valves and six chambers.,three valves and four chambers.,two valves and two chambers.,four valves and five chambers.,four valves and two chambers.,three valves and three chambers.,two valves and four chambers.,B,True,0.26188186,0.30612478,0.22229354,0.061912578,0.043877937,0.011505616,0.03720209,0.027022207,0.021556722,0.006622657
Which one of the following groups of patients should be assessed using an Early Warning Score (EWS)?,Only patients who have been diagnosed with a chronic illness.,Only patients who are pregnant or have recently given birth.,Any patient who is acutely unwell pre-operatively or post-operatively and those who have undergone major surgery.,Only patients over 60 years of age.,Only patients admitted to the Emergency Department.,Only patients with a history of cardiovascular disease.,Only patients who have been in a coma.,Only patients who have been on an Intensive care/High dependency unit.,Only patients who are being treated for cancer.,Only patients who have a history of mental illness.,C,True,0.030009013,0.12405291,0.7063952,0.10412575,0.011212843,0.0074940226,0.0058241794,0.0045721265,0.0037460197,0.002567982
What is the purpose of the cuff on a tracheostomy tube?,To create an air seal within the trachea and reduce the risk of aspirating saliva or gastric contents.,To increase airflow to the lungs.,To allow the patient to talk.,To assist with swallowing.,To control the patient's cough reflex.,To provide humidification to the patient's airway.,To enhance the patient's comfort level.,To measure the patient's oxygen level.,To allow the patient to eat.,To reduce local oedema.,A,True,0.6678305,0.18317989,0.050245263,0.036332645,0.024185339,0.005133528,0.018115623,0.004580015,0.0065663266,0.0038307877
What type of covalent bonds link the amino acids in a protein?,Van der Waals bonds,Sigma bonds,Hydrogen bonds,Polar covalent bonds,Ionic bonds,Disulfide bonds,Glycosidic bonds,Phosphodiester bonds,Metallic bonds,Peptide bonds,J,False,0.030058274,0.089949064,0.2032847,0.6210571,0.020422917,0.011803645,0.010721145,0.0016794067,0.0036301918,0.007393616
Which is the most reliable way to assess for clubbing?,Inspect the nail-bed angle from the side,Inspect the nail-bed curvature from below,Inspect the nail-bed angle from above,Assessing the nail's texture,Schamroth's sign,Measuring the width of the nail,Checking for pain in the nail-bed,Checking the color of the nail-bed,Measuring the length of the nail,Assessing the fluctuancy of the nail-bed,A,True,0.31519464,0.28072116,0.1701793,0.061196983,0.047266595,0.024848524,0.030932277,0.019349948,0.03499762,0.015312923
The term gene doping refers to:,the use of genetic manipulation to alter the physical appearance of athletes.,the use of drugs to modify gene transcription.,the process of doping detection through genetic testing.,the use of genetic manipulation techniques to enhance performance in sport.,the activation or inhibition of genes to mask drug taking by athletes.,the use of drugs to modify the myostatin gene.,the use of genetic manipulation to enhance immunity in athletes.,the activation of genes to increase muscle mass in athletes.,the use of drugs to modify the genes related to metabolism.,the use of drugs to modify the genes related to aging.,D,True,0.012081332,0.057481352,0.12598032,0.7908554,0.0042070323,0.002071711,0.0033638643,0.0017315259,0.0009458955,0.0012814918
Name three of the five main uses of the hand.,"Sensory, wave, punch.","Punch, touch, slap.","Tap, slap, clap.","Grip, percussion, sensory.","Pinch, wave, tickle.","Clap, stroke, grip.","Touch, feel, stroke.","Wave, scratch, tickle.","Stroke, slap, punch.","Touch, pinch, grasp.",D,False,0.35658234,0.2382197,0.14332199,0.016422225,0.038168624,0.0060025454,0.0581394,0.07576959,0.053813864,0.013559726
Which of the following is true about an abdominal mass?,An indentible mass is caused by faecal loading of the colon,A non-tender mass is always indicative of a benign tumor,A hard mass is always a symptom of colorectal cancer,An enlarged kidney is dull to percussion,A movable mass is a definite sign of a hernia,A large mass arising out of the pelvis which disappears following urethral catheterization is caused by an ovarian cyst,A mass that changes size is always due to a bladder infection,A mass that disappears after eating is caused by a stomach ulcer,A pulsatile mass is always due to an aortic aneurysm,A painful mass is always a symptom of gallstones,A,False,0.11330675,0.17504615,0.24600364,0.21152526,0.06083892,0.019919066,0.068870984,0.032449402,0.049764078,0.022275683
Which of the following is not a category used to classify patients according to the Glasgow Coma Scale?,Pupil response.,Reflex response.,Heart rate.,Best motor response.,Blood pressure.,Breathing rate.,Temperature.,Skin color.,Verbal response.,Eye opening.,A,False,0.10332624,0.12324641,0.31790382,0.10022614,0.08407465,0.10167106,0.078613505,0.04891732,0.022925118,0.019095832
Which of these combinations of clinical features is most suggestive of mixed mitral valve disease with a predominance of mitral regurgitation?,Tapping apex beat; loud first heart sound; pan-systolic murmur; long mid-diastolic murmur,Tapping apex beat; loud first heart sound; ejection systolic murmur; short mid-diastolic murmur,"Irregularly, irregular pulse; displaced apex beat; ejection systolic murmur; short mid-diastolic murmur",Regular pulse; displaced apex beat; ejection systolic murmur; short mid-diastolic murmur,Displaced apex beat; normal first heart sound; pan-systolic murmur; long mid-diastolic murmur,Tapping apex beat; normal first heart sound; pan-systolic murmur; long mid-diastolic murmur,Displaced apex beat; soft first heart sound; pan-systolic murmur; no mid-diastolic murmur,Irregular pulse; normal first heart sound; pan-systolic murmur; long mid-diastolic murmur,Regular pulse; normal first heart sound; ejection systolic murmur; long mid-diastolic murmur,Displaced apex beat; soft first heart sound; pan-systolic murmur; short mid-diastolic murmur,J,False,0.10342198,0.21174984,0.15575263,0.30012858,0.07683764,0.0074239685,0.03991945,0.01848186,0.051618487,0.034665655
"Prior to undergoing a painful procedure, a patient should be informed about what to expect and how their pain will be controlled, as this is associated with:",a decrease in the patient's blood pressure.,an increased rate of recovery post-procedure.,a decrease in the patient's heart rate.,a decrease in the patient's need for additional procedures.,a reduction in anxiety and perceived pain intensity.,a decrease in the frequency of pain-related problems such as nausea and vomiting.,an increase in the patient's sleep quality post-procedure.,an increase in the patient's appetite.,an increased urine output.,an increased use of analgesia.,E,False,0.12875886,0.2371065,0.18623841,0.16476317,0.12273878,0.07235058,0.042653393,0.017191375,0.023816677,0.0043822727
The conversion of one molecule of glucose to two molecules of pyruvate results in the net formation of:,thirty-eight molecules of ATP.,three molecules of ATP.,two molecules of ATP.,two molecules of NADH.,one molecule of ATP.,six molecules of CO2.,eight molecules of ATP.,six molecules of water.,twelve molecules of ATP.,four molecules of ATP.,C,True,0.12132701,0.35592788,0.36590657,0.08227447,0.016101347,0.010652484,0.014261969,0.022977967,0.007517451,0.0030527462
The net production of ATP via substrate-level phosphorylation in glycolysis is:,2 from glucose and 4 from glycogen.,4 from glucose and 2 from glycogen.,2 from glucose and 3 from glycogen.,4 from glucose and 4 from glycogen.,2 from glucose and 2 from glycogen.,3 from glucose and 2 from glycogen.,5 from glucose and 3 from glycogen.,3 from glucose and 4 from glycogen.,1 from glucose and 3 from glycogen.,3 from glucose and 3 from glycogen.,C,True,0.10465703,0.21771912,0.28905386,0.2256269,0.02691914,0.01573893,0.02947978,0.06287418,0.019349912,0.008581159
Which of the following is true about rectal bleeding?,Hemorrhoids are never a cause of rectal bleeding,A painful digital examination suggests an anal fissure,A colonoscopy is not necessary if rectal bleeding is present,Rectal cancer is the commonest cause of rectal bleeding,Bright red blood on the finger usually signifies a caecal lesion,Rectal bleeding is always a sign of cancer,Proctoscopy is of no value in the assessment of rectal bleeding,Rectal bleeding is not a symptom of diverticulosis,Rectal bleeding is always accompanied by pain,A negative colonoscopy rules out all causes of rectal bleeding,B,False,0.049667146,0.0902541,0.12596102,0.6182441,0.04024889,0.0077101113,0.034331057,0.00807864,0.010520759,0.014984076
Mutations are errors in DNA that:,can be corrected by the body's immune system.,are always harmful.,only occur in the presence of carcinogens.,can only be inherited from parents.,always lead to genetic diseases.,only occur during cell division.,occur spontaneously at a low rate.,increase tumour growth.,are always beneficial.,only occur in certain types of cells.,G,False,0.15499727,0.3021943,0.21104069,0.13862617,0.05565181,0.01691259,0.05484798,0.017398093,0.037972562,0.010358524
"When recording peak flow results, within how many litres/minute should the three readings be?",70 litres per minute of each other.,50 litres per minute of each other.,30 litres per minute of each other.,10 litres per minute of each other.,100 litres per minute of each other.,60 litres per minute of each other.,20 litres per minute of each other.,80 litres per minute of each other.,40 litres per minute of each other.,90 litres per minute of each other.,G,False,0.15385087,0.25167412,0.23229173,0.095971785,0.071260825,0.02561803,0.043196693,0.0691696,0.040217504,0.016748944
Peak flow meters record:,the amount of air inhaled into the lungs.,the total capacity of the lungs.,the lowest rate of air expelled from the lungs through an open mouth.,the oxygen saturation level in the blood.,the average rate of air expelled from the lungs through an open mouth.,forced vital capacity.,the volume of air remaining in the lungs after a forced expiration.,forced expiratory volume.,the highest rate of air expelled from the lungs through an open mouth.,the rate of air inhaled into the lungs through an open mouth.,I,False,0.13892543,0.24416146,0.2828975,0.09035603,0.04213189,0.037690897,0.054862272,0.04907131,0.050572783,0.009330433
Which of the following should patients remember when taking paracetamol?,It can be safely used in patients with liver disease.,It should only be given on an 'as required' basis.,It is always safe for pregnant women in any trimester.,"Patients should carefully check the contents of over-the-counter cold remedies in order to prevent accidental overdose, as such preparations often contain additional paracetamol.",It can be used as a long-term solution for chronic pain.,It can interfere with the effectiveness of other drugs such as Warfarin.,It can be safely combined with any other painkillers without risk.,It is contraindicated in patients with pyrexia.,It can be taken on an empty stomach without any consequences.,It is recommended to exceed the daily maximum dose for quicker relief.,D,True,0.10510374,0.26438755,0.18020743,0.32325178,0.044926107,0.0058499514,0.034466907,0.010188291,0.023832101,0.007786108
Which of the following is true about jaundice?,Pale stools and dark urine are characteristic of the jaundice of haemalytic anaemia,Jaundice is a disease that only affects the kidneys,Yellowing of the skin and eyes is not a symptom of jaundice,Bilirubin is used by the liver in the synthesis of red blood cells,Symptoms of jaundice include increased appetite and weight gain,Blood transfusion is the only treatment for jaundice,Jaundice is a contagious disease that can be transmitted through air,Putting a danger of infection sticker on blood samples from an intravenous drug user with jaundice is optional,Jaundice can be cured by increased sunlight exposure,Itching may be a sign of obstructive jaundice,J,False,0.046539474,0.14825207,0.35812515,0.278425,0.034771856,0.012334109,0.06367814,0.024137152,0.024856417,0.008880791
Which of the following nucleotide bases is not found in RNA?,Ribose,Guanine,Leucine,Uracil,Phosphate,Tyrosine,Adenine,Thymine,Cytosine,Deoxyribose,H,False,0.10774715,0.1199518,0.0762319,0.35105553,0.25879312,0.040405378,0.01731813,0.01628558,0.009111828,0.0030996113
Bronchial breathing is characterized by,Inspiratory component louder and longer with a gap between inspiration and expiration,"Inspiratory component louder and longer, but no gap between expiration and inspiration","Expiratory component louder and longer, but no gap between expiration and inspiration",Both inspiratory and expiratory components are equal in length and volume,Inspiratory component louder and longer with a gap between expiration and inspiration,Both inspiratory and expiratory components are equal with no gap between them,Expiratory component louder and longer with a gap between inspiration and expiration,Expiratory component louder and longer with a gap between expiration and inspiration,Inspiratory component shorter and quieter with a gap between expiration and inspiration,Expiratory component shorter and quieter with a gap between inspiration and expiration,G,False,0.12740284,0.1588578,0.2873431,0.12014121,0.0606433,0.04360049,0.0700587,0.07771412,0.04356973,0.010668732
Which of the following drugs is most commonly responsible for patients who present with acute confusion?,Alcohol.,Synthetic cannabinoids.,Cocaine.,Benzodiazepines.,Prescription painkillers.,LSD (Lysergic acid diethylamide).,Methamphetamine.,Cannabis.,Heroin (opiates).,Ecstasy.,A,False,0.06485576,0.11721907,0.06986613,0.6961004,0.018734403,0.012092414,0.010204464,0.004609823,0.0029332184,0.0033842016
The frontal lobe of the brain's cortex is responsible for which of the following?,Regulating hunger and thirst.,Hearing and balance.,Processing smell.,Visual perception.,Regulating body temperature.,The ability to draw shapes.,Controlling heart rate.,Understanding others' speech.,The sleep/wake cycle.,Memory storage.,F,False,0.14887746,0.16525501,0.19275603,0.1830351,0.040362768,0.018178442,0.060335778,0.102728724,0.05600663,0.03246405
The carpal bones are the small bones of the wrist - name them.,"Scaphoid, lunate, pisiform, capitulum, trapezium, trapezoid, capitate, hamate.","Scaphoid, lunate, trapezium, trapezoid, capitate, hamate, radius, ulna.","Scaphoid, lunate, triquetrum, pisiform, trapezium, trapezoid, capitate, capitulum.","Scaphoid, lunate, triquetrum, pisiform, radius, ulna, trapezium, trapezoid.","Scaphoid, radius, ulna, cunniform, trapezius.","Scaphoid, lunate, triquetral, pisiform, trapezium, trapezoid, capitate, hamate.","Scaphoid, proximal phalynx, humerus, hamate, capitate.","Scaphoid, lunar, pisiform, trapezium, trapezoid, capitulum, hamate.","Scaphoid, lunar, triquetrium, pisiform, radius, ulna, capitates.","Scaphoid, lunate, triquetral, pisiform, trapezium, trapezoid, capitulum, hamate.",F,False,0.11668517,0.29002348,0.38172817,0.09849303,0.033674624,0.012310507,0.013734385,0.015659258,0.019259471,0.018431734
The process of translation requires the presence of:,"DNA, mRNA and RNA polymerase.","mRNA, tRNA and nucleotides.","mRNA, tRNA and amino acids.","mRNA, DNA and ribosomes.","mRNA, tRNA and ribosomes.","chromatin, DNA and amino acids.","mRNA, ribosomes and RNA polymerase.","mRNA, tRNA and DNA polymerase.","DNA, tRNA and ribosomes.","mRNA, tRNA and RNA polymerase II.",E,False,0.16624214,0.20673883,0.21236004,0.121352956,0.07485178,0.017358216,0.07131598,0.034400817,0.07460563,0.02077364
What is 'coring'?,Titration of a drug with its desired effect.,The process of removing the center of a fruit.,A symptom of phlebitis.,The process of removing the pith from the stem of a plant.,The delivery of medication straight into the bloodstream.,A term used in construction for creating a hole in a wall or floor.,"When drugs are withdrawn from a sealed vial, fragments of the rubber bung can be cut out by the needle.",A term used in pottery for creating a hole in the center of a clay object.,The method of extracting a sample from a geological formation.,A technique used to enhance the flavor of a dish by removing the seeds.,G,False,0.086337306,0.261959,0.13692963,0.14247055,0.11125508,0.033739086,0.12783967,0.033898734,0.053528048,0.0120428875
What must you ensure before a speaking valve is used?,The patient has no difficulty in breathing.,It is 24 hours after the tracheostomy tube was first inserted.,The patient is able to speak clearly.,The patient's vital signs are stable.,That the patient is not on a ventilator.,It is seven days after the tracheostomy tube was first inserted.,That the patient is able to swallow properly.,The cuff is inflated.,The cuff is deflated.,The cuff is partially deflated.,I,False,0.16485351,0.29711747,0.17895259,0.07281239,0.05223336,0.015509529,0.058657415,0.07923514,0.06407099,0.016557554
Which one of the following statements is true with regard to intravenous drug administration?,Drugs administered intravenously cannot cross the blood-brain barrier.,An intravenous cannula should never be used for both drug and fluid administration.,IV administration leads to unpredictable drug effects.,IV administration is always the preferred method of drug delivery.,IV administration always leads to immediate drug action.,IV administration of a drug will delay its action.,IV administration always requires a second person to administer the drug.,IV administration carries low risk of bacteraemia.,IV administration allows titration of a drug with its desired effect.,IV administration is the slowest route for drug delivery.,I,False,0.09752199,0.19188106,0.2044789,0.19269711,0.044760905,0.017053556,0.08531236,0.054366454,0.087032996,0.024894716
Which of the following factors can affect enzyme activity?,The size of the enzyme.,The color of the enzyme.,pH.,The speed of the enzyme.,Temperature.,The presence of certain gases.,The weight of the enzyme.,The location of the enzyme in the body.,The presence of certain metal ions.,All of the above.,J,False,0.062015,0.19240898,0.41262367,0.08578874,0.039212424,0.038079962,0.056826923,0.028215919,0.02742543,0.05740287
"For very high force contractions lasting 1-2 seconds, the initial energy source is from:",Glycolysis.,Anaerobic respiration.,Lactic acid fermentation.,Oxidative phosphorylation.,Fatty acid oxidation.,Protein catabolism.,creatine phosphorylation.,phosphocreatine stores.,ATP stores.,Glycogenolysis.,I,False,0.19738515,0.2148347,0.21522762,0.2591683,0.018777544,0.013027096,0.037211146,0.031522106,0.008250534,0.0045957933
A change in blood pressure is detected by the:,hypothalamus.,mechanoreceptors.,photoreceptors.,baroreceptors.,nociceptors.,cardiovascular centre.,proprioceptors.,thermoreceptors.,vasomotor centre.,chemoreceptors.,D,True,0.02478363,0.082687534,0.075197734,0.7892098,0.009156234,0.0056126527,0.0043129143,0.0036544038,0.0017437852,0.0036412259
Blood clots are responsible for repeatedly blocking a catheter. What should you do?,Use a syringe to remove the clot.,Remove the catheter and recatheterize.,Replace the catheter with a new one without informing medical staff.,Inform the patient's family.,Call for help.,Inform the patient.,Ignore it and continue with the procedure.,Flush the catheter with saline.,Inform medical staff.,Repeatedly press the catheter to remove the clot.,I,False,0.11346622,0.26349527,0.10396965,0.08392846,0.07577982,0.022668822,0.048731033,0.06851596,0.095217116,0.124227636
What is the pH of water?,12,6,4.5,9,5.5,8,3.5,7.5,6.25,7,J,False,0.15901461,0.2633598,0.30925104,0.07516527,0.048578735,0.027697127,0.026807243,0.031021768,0.027802775,0.03130165
How long can a cannula remain in situ?,96 hours.,36 hours.,60 hours.,2 weeks.,1 week.,72 hours.,48 hours.,12 hours.,24 hours.,"Indefinitely, as long as it is regularly cleaned.",A,False,0.16775702,0.37872615,0.13221899,0.028765745,0.03652966,0.020662833,0.042571764,0.060488213,0.077670254,0.0546094
Metabolism is determined by the:,size of proteins in the cell.,amount of water intake.,availability of amino acids.,number of cells in the body.,proteins formed as dictated by the genetic material.,type of carbohydrates consumed.,amino acid composition of the ribonucleic acids.,frequency of physical exercise.,amount of fats stored in the body.,individual's blood type.,E,False,0.14345388,0.17110011,0.23738252,0.2334414,0.098307386,0.039743304,0.042560425,0.018658051,0.011887896,0.0034652164
How many chromosomes do all human somatic cells contain?,30,24,44,3,23,22,42,48,46,20,I,False,0.2688854,0.29981747,0.21569787,0.04671953,0.05891175,0.0124108745,0.024016446,0.027112005,0.032557216,0.013871459
Under what circumstances would you use antibiotics prior to catheterization?,If the patient requests them.,If the patient has a broken bone.,If patient has an artificial heart valve.,If the patient has a skin infection.,If the patient is allergic to antibiotics.,If the patient has had a catheter in situ for a week.,If the patient does not have urinary tract infection.,If the patient has a common cold.,If the patient has a history of urinary tract infections.,If the patient has a high fever.,C,True,0.1083013,0.23854287,0.26353094,0.16411783,0.067079596,0.015754117,0.03544555,0.037304167,0.054000866,0.015922714
Which of these features suggest that a pulsation in the neck is arterial?,Positive for hepatojugular reflux,Pulsation can be visually seen through the skin,The pulsation is erratic and inconsistent,No variation with posture,The pulsation is felt on both sides of the neck,Pulsation increases with physical activity,No variation with breathing,A waggling earlobe,Pressure in the root of the neck reduces the impulse,Pressure in the mid-section reduces the impulse,D,False,0.15077594,0.15985064,0.29288977,0.1630121,0.04959759,0.019125296,0.06858888,0.021731196,0.05492885,0.019499699
The rate limiting enzyme of glycolysis is:,pyruvate dehydrogenase.,"Fructose-1,6-bisphosphatase.",Pyruvate kinase.,Aldolase.,Glucose-6-phosphate dehydrogenase.,Glucokinase.,phosphofructokinase.,phosphorylase.,Enolase.,hexokinase.,G,False,0.2812825,0.20528594,0.2553008,0.10858016,0.058267776,0.010972964,0.031935964,0.019495849,0.01984383,0.009034184
