0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs,meta-llama/Llama-2-7b-hf_choice_Ε_probs,meta-llama/Llama-2-7b-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-hf_choice_Η_probs,meta-llama/Llama-2-7b-hf_choice_Θ_probs,meta-llama/Llama-2-7b-hf_choice_Ι_probs,meta-llama/Llama-2-7b-hf_choice_Κ_probs
What is the general relationship between temperature and entropy for diatomic gases?,"They have a cyclic relationship; entropy increases with temperature up to a certain point, and then decreases.","There is an inverse relationship, because at higher temperatures substances are more likely to be in a gaseous state.","There is a direct relationship, but only because higher temperatures decrease the order of the system.","There is a direct relationship, but only because higher temperatures increase the velocity of the gas molecules.",It depends on the specific gas and the strength of the intermolecular forces between individual molecules.,"There is an inverse relationship, because at higher temperatures the entropy decreases due to a decrease in energy dispersal.",They are completely independent of each other; temperature has no effect on entropy.,"There is an inverse relationship, because at higher temperatures the gas molecules are more likely to condense into a liquid state.","There is a direct relationship, because at higher temperatures there is an increase in energy dispersal.","They have a complex relationship that is not simply direct or inverse; it depends on a variety of factors including the specific gas, pressure, and volume.",I,False,0.08879027,0.32523105,0.2641932,0.121136084,0.06948417,0.015822321,0.015275353,0.0075195697,0.041874528,0.050673544
Nitrogen's electronegativity value is between those of phosphorus and oxygen. Which of the following correctly describes the relationship between the three values?,"The value for nitrogen is less than that of phosphorus because nitrogen has a smaller atomic mass, but greater than that of oxygen because nitrogen has a larger atomic number.","The value for nitrogen is greater than that of phosphorus because nitrogen is smaller, but less than that of oxygen because nitrogen has a smaller effective nuclear charge.","The value for nitrogen is greater than that of phosphorus because nitrogen has a greater atomic number, but less than that of oxygen because nitrogen has fewer valence electrons.","The value for nitrogen is less than that of phosphorus because nitrogen is larger, but greater than that of oxygen because nitrogen has a greater effective nuclear charge.","The value for nitrogen is greater than that of phosphorus because nitrogen has less electrons, but less than that of oxygen because nitrogen is smaller.","The value for nitrogen is less than that of phosphorus because nitrogen has a smaller atomic radius, but greater than that of oxygen because nitrogen has a greater atomic number.","The value for nitrogen is greater than that of phosphorus because nitrogen has more valence electrons, but less than that of oxygen because nitrogen is larger.",The value for nitrogen is less than that of phosphorus because nitrogen has fewer protons but greater than that of oxygen because nitrogen has less valence electrons.,"The value for nitrogen is less than that of phosphorus because nitrogen has fewer neutrons, but greater than that of oxygen because nitrogen has more protons.","The value for nitrogen is greater than that of phosphorus because nitrogen has a smaller atomic mass, but less than that of oxygen because nitrogen has fewer protons.",B,False,0.056341086,0.09905346,0.46024466,0.15885755,0.06368465,0.020530315,0.03512636,0.05453037,0.028543562,0.023088004
"A solution contains a mixture of four different compounds: KCl(aq), Fe(NO3)3(aq), MgSO4(aq), and N2H4(aq). Which of these compounds would be easiest to separate via distillation?","None, they all have similar boiling points","A mixture of KCl(aq), MgSO4(aq), and N2H4(aq)",MgSO4 (aq),A mixture of KCl(aq) and Fe(NO3)3(aq),All of them would be equally difficult to separate,KCl(aq),Fe(NO3)3(aq),A mixture of Fe(NO3)3(aq) and MgSO4(aq),A mixture of MgSO4(aq) and N2H4(aq),N2H4(aq),J,False,0.09662623,0.14088319,0.3101697,0.053161535,0.09557311,0.03785125,0.048581067,0.032000225,0.09008428,0.09506932
"The dimerization of NO2(g) to N2O4(g) is an endothermic process. Which of the following will, according to Le Châtelier's principle, increase the amount of N2O4 in a reaction vessel?",Increasing the size of the reaction vessel,Making the reaction vessel smaller,Decreasing the temperature,Decreasing the amount of N2O4(g) in the reaction vessel,Adding a non-selective catalyst,Adding a selective catalyst,Removing some of the N2O4(g) from the reaction vessel,Decreasing the pressure in the reaction vessel,Increasing the amount of NO2(g) in the reaction vessel,Increasing the temperature,B,False,0.090317965,0.14399305,0.23772296,0.19545907,0.08959083,0.035335407,0.029130217,0.023329234,0.060766283,0.094354905
"Cerium(III) sulfate, Ce2(SO4)2, is less soluble in hot water than it is in cold. Which of the following conclusions may be related to this?",The hydration energies of cerium ions and sulfate ions are very high.,The heat of solution of cerium(III) sulfate is isothermic.,The solubility of cerium(III) sulfate increases with temperature.,The heat of solution of cerium(III) sulfate is exothermic.,The hydration energies of cerium ions and sulfate ions are very low.,The solution is not an ideal solution.,The solubility of cerium(III) sulfate is independent of temperature.,The heat of solution for cerium(III) sulfate is endothermic.,The solution of cerium(III) sulfate is a supersaturated solution.,The heat of solution of cerium(III) sulfate has no effect on its solubility.,D,False,0.084614374,0.12491045,0.42048788,0.10229711,0.07433358,0.021205584,0.043045513,0.049522646,0.05228474,0.027298164
The weight percent of sodium hydroxide dissolved in water is 50%. What is the mole fraction of sodium hydroxide?,0.311,0.5,1.00,0.05,31.00%,0.10,0.25,0.164,0.50,0.75,A,False,0.12989411,0.1057851,0.27688816,0.041771937,0.08326267,0.019024901,0.03594303,0.04962438,0.07338352,0.1844223
The most massive subatomic particle is the,positron,quark,electron,muon,beta particle,photon,neutron,neutrino,alpha particle,proton,I,False,0.14523385,0.13979156,0.36267784,0.042685077,0.04080406,0.013850403,0.01869085,0.0077545377,0.017759576,0.21075231
A 50.0 mL sample of 0.0025 M HBr is mixed with 50.0 mL of 0.0023 M KOH. What is the pH of the resulting mixture?,6,7,3,1,4,11,2,12,5,9,E,False,0.11184173,0.13518019,0.37234318,0.053395826,0.06800567,0.035505034,0.03724904,0.047358084,0.05097136,0.088149935
Which of the following geometries corresponds to a substance that has five sigma bonds and one nonbonding pair of electrons?,Bent,Trigonal pyramid,T-shaped,Trigonal planar,Trigonal bipyramidal,Linear,Square pyramid,Octahedron,Tetrahedron,Square planar,G,False,0.1329026,0.17488986,0.22885439,0.11841407,0.098215915,0.028914224,0.04765436,0.061353076,0.07118541,0.037616182
Which of the following should be named using Roman numerals after the cation?,AlBr3,Na2O,K2Cr2O7,CaCl2,NH4Cl,H2SO4,MgSO4,CuCl2,Fe2O3,Zn(NO3)2,H,False,0.09817485,0.06623391,0.3027175,0.10352681,0.046820678,0.07182886,0.034736022,0.0829669,0.06864601,0.124348454
Which of the following is not a good measure of relative intermolecular attractive forces?,Solubility in water,Heat of fusion,Boiling points,Molecular size,Density,Heat of vaporization,Vapor pressures,Electrical conductivity,Specific heat capacity,Melting points,B,False,0.08644348,0.101802185,0.07028194,0.09915946,0.20009549,0.17560275,0.120058835,0.07372139,0.04853393,0.02430051
The Pauli exclusion principle states that,no two electrons can share the same orbital,no two electrons can exist in the same atom,no two electrons can have the same four quantum numbers,no two electrons can have opposing quantum numbers,no two electrons can have similar mass and charge,no two electrons can have the same spin,no two electrons can exist in the same energy level,no two electrons can have the same energy,no two electrons can occupy separate orbitals,no two electrons can pair up if there is an empty orbital available,C,True,0.09698095,0.12457471,0.3812204,0.06962783,0.058863055,0.01466488,0.0444693,0.02578191,0.05675497,0.12706201
"Chlorine is often used to oxidize other substances. It makes a good bleach because it can oxidize many colored compounds. If chlorine is not available, what other substance can be used for oxidizing substances?",NH3,O2,KCl,Al,NaCl,H2S,H2O,KMnO4,Zn,CaCO3,H,False,0.1198659,0.15165885,0.3427474,0.06868867,0.045537807,0.07262189,0.052330043,0.08091141,0.026179507,0.039458465
A proposed mechanism for a reaction is as follows: NO2 + F2 →NO2F + F Slow step. F + NO2 → NO2F Fast step. What is the order of the overall reaction?,Fourth order,Second order,First order,Zero order,Third order in NO2 and zero order in F2,Second order in F2 and third order in NO2,First order in NO2 and second order in F2,Fifth order,Third order,Second order in NO2 and first order in F2,B,False,0.15392895,0.122726604,0.31334347,0.06462176,0.06503469,0.040569093,0.0386309,0.0941587,0.05794569,0.049040228
The units for the rate of a chemical reaction are,L mol-1 s-1,mol s-1 L-1,s-1 mol L-1,s-1 L mol-1,L2 mol-1 s-1,mol L-2 s-1,L2 mol-2 s-1,mol L-1 s-1,it is the same for all reactions,it depends on the particular reaction,H,False,0.08969037,0.13925685,0.41782814,0.028506055,0.057413496,0.014208763,0.020737903,0.014967824,0.06647017,0.15092033
A stock solution of 12.0 M sulfuric acid is made available. What is the best procedure to make up 100. mL of 4.0 M sulfuric acid using the stock solution and water prior to mixing?,"Add 33.3 mL of 12.0 M acid to the flask, and then dilute it with 66.7 mL of water.","Add 67.7 mL of 12.0 M acid to the flask, and then dilute it with 33.3 mL of water.","Add 33.3 mL of water to the flask, and then add 66.7 mL of 12.0 M acid.","Add 40 mL of water to the flask, and then add 60 mL of 12.0 M acid.","Add 60 mL of 12.0 M acid to the flask, and then dilute it with 40 mL of water.","Add 50 mL of 12.0 M acid to the flask, and then dilute it with 50 mL of water.","Add 25 mL of 12.0 M acid to the flask, and then dilute it with 75 mL of water.","Add 67.7 mL of water to the flask, and then add 33.3 mL of 12.0 M acid.","Add 80 mL of 12.0 M acid to the flask, and then dilute it with 20 mL of water.","Add 75 mL of water to the flask, and then add 25 mL of 12.0 M acid.",H,False,0.09682716,0.14449441,0.34131658,0.15885477,0.08040899,0.023228148,0.027043154,0.019981604,0.0639787,0.043866415
"To prepare a buffer, all of the following are needed except",a strong base with a pH above 7,a strong acid with a pKa far from the desired pH,a pH meter to measure the acidity or alkalinity,a pH indicator,a conjugate acid along with its conjugate base,an acid with a pKa close to the desired pH,a mixture of a weak acid and its salt,a salt of a weak acid and a strong base,triple-distilled water,a buffer capacity sufficient to react with added acid or base,I,False,0.1123889,0.09938027,0.2512788,0.1020572,0.072683334,0.029370587,0.03775065,0.04075117,0.06465083,0.1896882
"Of the following oxo acids, which is predicted to be the strongest acid?",HIO2,H2SO4,HBrO2,HClO4,HBrO3,HBrO,HClO,HClO3,HIO,HNO3,H,False,0.11285164,0.11303539,0.24260946,0.17707673,0.07759768,0.08491649,0.04402482,0.0604442,0.03957187,0.04787174
"According to the kinetic-molecular theory of gases,",only (A) and (B) are part of the theory,the kinetic energy of a gas particle is not related to the temperature,the atoms or molecules of a gas occupy a significant volume,"(A), (C), and (E) are part of the theory",ideal gas particles have a definite shape and size,"(A), (B), and (C) are part of the theory","(A), (B), and (G) are part of the theory",the average kinetic energy of a gas particle is directly related to the Kelvin temperature,ideal gas particles do not attract or repel each other,the atoms or molecules of an ideal gas have no volume,F,False,0.11231611,0.16695437,0.45465517,0.086614795,0.032467693,0.0069039958,0.020216156,0.060225498,0.02536506,0.034281015
"Three 25.00 mL samples of approximately 0.10 M phenol, C6H5OH, Ka = 1.0 × 10^-10 were removed from a container and placed in separate 250 mL beakers. The samples were titrated with standard potassium hydroxide, KOH, solution. Cresol red was the acid-base indicator used in the titration. The samples required 31.75, 32.38, and 41.75 mL to reach the endpoint. Which of the following might explain why one of the samples required significantly more base to reach the endpoint?",The wrong indicator was used.,The phenol sample was exposed to air before titration.,There was an acid contaminating the unclean beaker.,The indicator was added too late.,The phenol sample was not completely dissolved in the solution.,The sample was not stirred properly during titration.,There was a base contaminating the unclean beaker.,The phenol sample contained impurities other than an acid or base.,The potassium hydroxide solution was not properly standardized.,The sample had excess water.,C,True,0.07682484,0.13975593,0.29517734,0.07585077,0.09071459,0.026083304,0.05561615,0.18332733,0.037111003,0.019538863
Which is correct about the calcium atom?,It contains 20 protons and neutrons,All atoms of calcium have 20 protons and 40 neutrons,"It contains 20 protons, neutrons, and electrons","All calcium atoms have 20 protons, neutrons, and electrons",All atoms of calcium have a mass of 40.078 u,It contains 40 protons and 40 electrons,All calcium atoms have a mass of 20.078 u,It contains 20 protons and 20 electrons,It contains 20 neutrons and 20 electrons,It contains 40 protons and 20 electrons,H,False,0.10045343,0.1453514,0.3310087,0.10254836,0.070241645,0.014831357,0.039717577,0.06573023,0.060342424,0.069774754
Which of the following correctly lists the individual intermolecular attractive forces from the strongest to the weakest?,Dipole-dipole < induced dipole < hydrogen bond,Induced dipole < hydrogen bond < dipole-dipole,Dipole-dipole < hydrogen bond < induced dipole,Hydrogen bond < dipole-dipole < induced dipole,Induced dipole < dipole-dipole < hydrogen bond,Induced dipole < hydrogen bond < dipole-dipole,Induced dipole < dipole-dipole < hydrogen bond,Hydrogen bond < induced dipole < dipole-dipole,Hydrogen bond < dipole-dipole < induced dipole,Dipole-dipole < induced dipole < hydrogen bond,D,False,0.100937374,0.15193067,0.32967407,0.06924759,0.05267385,0.016605414,0.043047845,0.045732073,0.07952369,0.11062736
Identify the Brønsted-Lowry conjugate acid-base pair in the following list.,H2SO4 and HSO4-,HF and F-,HC2H3O2 and C2H3O2-,SO32- and SO22-,HCl and Cl-,H3PO4 and H3PO3,H3O+ and OH-,NH3 and NH4+,H2O and OH-,H2PO4- and H3PO4,C,True,0.13873434,0.12375302,0.18259867,0.07328656,0.07664517,0.056704592,0.041636657,0.17872857,0.0661297,0.061782725
"What is the mass of one molecule of cholesterol (C27H46O, molecular mass = 386)?",3 × 10^-23 g,7.15 × 10^-22 g,1.38 × 10^-21 g,6.41 × 10^-22 g,8.41 × 10^-22 g,1 × 10^-22 g,5 × 10^-23 g,2.38 × 10^-21 g,1.5 × 10^-21 g,2.5 × 10^-21 g,D,False,0.124800324,0.1579884,0.33119026,0.07479138,0.057421867,0.023309557,0.02153205,0.05050089,0.04716673,0.11129853
"Using fundamental trends in electronegativity and bond strength, which of the following should be the strongest acid?",H2Se,H2CO3,H2S,HBr,H2O,HF,HI,HCl,H3P,H2Te,G,False,0.09654128,0.10517914,0.25897902,0.076528355,0.07290509,0.09836074,0.069814555,0.07908747,0.052974116,0.089630246
Examining data obtained from mass spectrometry supports which of the following?,The smell of elements,The common oxidation states of elements,The feel of elements,The temperature at which elements melt,Ionization energy trends within the periodic table,The color of elements,The sound produced when elements react,Atomic size trends within the periodic table,The taste of elements,The existence of isotopes,J,False,0.14134131,0.13633505,0.1396102,0.061780494,0.17310086,0.077226944,0.03178853,0.05418009,0.1294648,0.055171818
"When potassium perchlorate, KClO4, dissolves in water, the temperature of the resultant solution is lower than the initial temperature of the components. Which of the following conclusions may be related to this?",This process is non-spontaneous and exothermic.,This process is spontaneous because it is endothermic.,This is a spontaneous process because of an entropy increase.,This is a spontaneous process because it is exothermic.,This process is non-spontaneous due to an entropy increase.,This is a spontaneous process because of an entropy decrease.,This is a non-spontaneous process because it is endothermic.,This is a spontaneous process because it is exothermic.,The process is spontaneous and doesn't involve any heat exchange.,This is a non-spontaneous process due to an entropy decrease.,C,True,0.11376517,0.13310559,0.41243213,0.08138102,0.06694163,0.017528657,0.0299556,0.06448375,0.057052173,0.023354398
"Hard materials such as silicon carbide, used for grinding wheels, are said to be examples of",metallic crystals,isotropic crystals,amorphous crystals,covalent crystals,crystalline solids,network crystals,molecular crystals,polymorphic crystals,glassy solids,ionic crystals,F,False,0.095213816,0.07352819,0.4201832,0.09304581,0.06257444,0.05018368,0.04304461,0.035519306,0.040853944,0.08585314
"A solution of sulfurous acid, H2SO3, is present in an aqueous solution. Which of the following represents the concentrations of three different ions in solution?",[H2SO3] > [HSO3-] = [SO32-],[HSO3-] > [SO32-] > [H2SO3],[SO32-] > [H2SO3] > [HSO3-],[HSO3-] = [SO32-] > [H2SO3],[SO32-] = [HSO3-] > [H2SO3],[SO32-] = [H2SO3] > [HSO3-],[H2SO3] > [HSO3-] > [SO32-],[SO32-] > [HSO3-] > [H2SO3],[HSO3-] > [H2SO3] > [SO32-],[H2SO3] = [HSO3-] > [SO32-],G,False,0.08537277,0.10907739,0.37676388,0.111982405,0.055500112,0.01766961,0.033952467,0.077599615,0.085629374,0.046452373
Which of the following is a reduction half-reaction? (1) Cu2+ + e- → Cu+ (2) Cu+ + e- → Cu0 (3) Fe2+ → Fe3+ + e-,None of the above because reduction involves gaining electrons,3 only because iron ions are oxidized,1 only because copper(II) ions are reduced,1 and 2 because they both reduce copper ions,3 only because the iron is reduced,1 and 3 because they do not have insoluble ions,2 and 3 because they both have an electron on the right side,2 and 3 because they both involve the reduction of copper ions,2 only because copper(I) ions are reduced,"1, 2, and 3 because all involve a change in oxidation state",D,False,0.0661818,0.09863194,0.5051971,0.06892715,0.03134599,0.016335404,0.024051802,0.01389457,0.015516324,0.15991798
The first ionization energy for a neutral atom of chlorine is 1.25 MJ/mol and the first ionization energy for a neutral atom of argon is 1.52 MJ/mol. How would the first ionization energy value for a neutral atom of potassum compare to those values?,It would be greater than both because the size of a potassium atom is smaller than an atom of either chlorine or argon.,It would be greater than both because the atomic radius of potassium is greater than that of either chlorine or argon.,"It would be less than both because there are more electrons in potassium, meaning they repel each other more effectively and less energy is needed to remove one.",It would be less than chlorine but greater than argon because the atomic radius of potassium is smaller than that of argon but larger than that of chlorine.,It would be greater than chlorine but less than argon because the atomic number of potassium falls between those of chlorine and argon.,It would be greater than both because potassium carries a greater nuclear charge then either chlorine or argon.,It would be equal to that of argon because they belong to the same period in the periodic table.,It would be less than both because a valence electron of potassium is farther from the nucleus than one of either chlorine or argon.,It would be equal to that of chlorine because both are in the same group in the periodic table.,"It would be less than both because potassium has fewer protons to attract electrons, making it easier to remove one.",H,False,0.07417673,0.15501508,0.35512352,0.19850248,0.075609155,0.0073423195,0.020012356,0.010946651,0.06371588,0.039555788
Which of the following is the correct order of increasing acid strength?,H2SeO3 < H2SO3 < HClO < HBrO,HBrO < HClO < H2SeO3 < H2SO3,H2SeO3 < HClO < HBrO < H2SO3,H2SO3 < HBrO < HClO < H2SeO3,H2SeO3 < HBrO < HClO < H2SO3,H2SO3 < HClO < H2SeO3 < HBrO,HClO < HBrO < H2SeO3 < H2SO3,HBrO < H2SO3 < HClO < H2SeO3,H2SO3 < H2SeO3 < HClO < HBrO,HClO < H2SeO3 < HBrO < H2SO3,B,False,0.08181187,0.11987505,0.34803867,0.084882714,0.060140647,0.025997788,0.048186813,0.06324483,0.079197824,0.08862379
"During a chemical reaction, NO(g) gets reduced and no nitrogen-containing compound is oxidized. Which of the following is a possible product of this reaction?",N3-(aq),N2(g),N2O5(g),NO(g),NO2-(aq),NO3-(aq),NH3(g),NO2(g),NH4+(aq),N2O(g),B,False,0.0939108,0.15319228,0.32554072,0.27292684,0.044517595,0.017542697,0.013804198,0.031677477,0.02159798,0.025289422
"When using the ideal gas law, standard conditions for temperature and pressure are",25 °C and 1 atmosphere pressure,32 °F and 1 atmosphere pressure,0 °C and 760 torr,0 K and 0 torr,0 K and 1 atmosphere pressure,25 °C and 760 torr,273 K and 1 atmosphere pressure,20 °C and 1 bar pressure,0 °F and 1 atmosphere pressure,0 °C and 0 torr,C,True,0.118810974,0.14173657,0.30730733,0.064403564,0.06897933,0.04371833,0.030409532,0.06139661,0.06819989,0.09503781
"Bromine has a normal boiling point of 59 °C, and iodine boils at 184 °C. The I2 molecule is much larger than Br2 (atomic radii are 114 and 133 pm, respectively). Which is the best reason for the large difference in boiling points?",Bromine is a liquid and boils; iodine is a solid and sublimes.,"Iodine sublimes directly from a solid to a gas, bypassing the liquid state and therefore has a higher boiling point.",The intramolecular bonds in I2 are much weaker than those in Br2.,"Bromine has a smaller atomic radius, leading to weaker intermolecular forces and a lower boiling point.",The mass of iodine is much greater than the mass of bromine.,"Iodine has a higher atomic number than bromine, leading to a higher boiling point.","The I2 electron clouds are much more polarizable than the Br2 electron clouds, resulting in much stronger London forces.","The atomic radius of iodine is larger, leading to a larger surface area and therefore stronger intermolecular forces.","Iodine has more energy levels than bromine, leading to a higher boiling point.",The intramolecular bonds in Br2 are much stronger than those in I2.,G,False,0.077176474,0.16763926,0.41277635,0.12898363,0.07719798,0.01895811,0.031188749,0.034387615,0.026501829,0.025190158
"Atoms of four elements are examined: carbon, nitrogen, neon, and sulfur. Atoms of which element would have the strongest magnetic moment?",Phosphorus,Helium,Sulfur,Argon,Oxygen,Nitrogen,Neon,Silicon,Carbon,Hydrogen,F,False,0.099782094,0.11322904,0.210014,0.043351036,0.052236598,0.03042767,0.16165139,0.052875135,0.09814924,0.13828371
Argon can be liquefied at low temperature because of,its atomic structure,covalent bonding,instantaneous and induced dipoles,metallic bonding,dipole-dipole attractive forces,strong ionic bonds,the very low temperature,hydrogen bonding,presence of free electrons,high pressure conditions,C,True,0.13736482,0.10885619,0.2048208,0.055897254,0.121158846,0.038744085,0.06349768,0.06942422,0.10229136,0.097944744
Choose the reaction expected to have the greatest decrease in entropy.,2 H2(g) + O2(g) → 2 H2O(g),2 NI3(s) → 3 I2(s) + N2(g),2 S(s) + 3 O2(g) → 2 SO3(g),CH4(g) + 2 O2(g) → CO2(g) + 2 H2O(g),2 H2(g) + O2(g) → 2 H2O(l),N2(g) + 3 H2(g) → 2 NH3(g),2 Na(s) + O2(g) → Na2O2(s),C(s) + CO2(g) → 2 CO(g),2 H2O(g) → 2 H2(g) + O2(g),4 Fe(s) + 3 O2(g) → 2 Fe2O3(s),G,False,0.08099934,0.15669505,0.26472354,0.15642495,0.064205915,0.027367573,0.028578775,0.043560803,0.08014871,0.097295366
"A 2.0 L flask holds 0.40 g of helium gas. If the helium is evacuated into a larger container while the temperature is held constant, what will the effect on the entropy of the helium be?",It will increase as the gas molecules will be more dispersed in the larger flask.,It will remain constant as the helium is simply transferred to a larger container.,It will remain constant because the volume of the flask does not affect entropy.,It will remain constant as the number of helium molecules does not change.,It will increase as the temperature is held constant.,It will decrease as the pressure of the gas will decrease in the larger flask.,It will decrease as there will be fewer collisions between the helium molecules in the larger flask.,It will decrease as the gas will be more ordered in the larger flask.,It will decrease because the molecules will collide with the sides of the larger flask less often than they did in the smaller flask.,It will increase because the molecules will collide with the sides of the larger flask more often than they did in the smaller flask.,A,False,0.09361808,0.19444032,0.31527236,0.09652326,0.087586135,0.010349347,0.038732313,0.024950908,0.076533705,0.061993547
Chemical reactions can be classified as either heterogeneous or homogeneous. Which of the following equations below is best classified as a heterogeneous reaction?,2C2H2(g) + 5O2(g) → 4CO2(g) + 2H2O(g),C2H2(g) + 5N2O(g) → CO2(g) + H2O(g) + 5N2(g),C2H5OH(aq) + O2(aq) → HC2H3O2(aq) + H2O(aq),C(s) + H2O(g) → H2(g) + CO(g),N2(g) + 3H2(g) → 2NH3(g),C(s) + O2(g) → CO2(g),2H2(g) + O2(g) → 2H2O(g),2CO(g) + O2(g) → 2CO2(g),2H2O2(aq) → 2H2O(l) + O2(g),CH4(g) + 2O2(g) → CO2(g) + 2H2O(g),D,False,0.12106895,0.15482059,0.36673075,0.10287675,0.06788943,0.02568154,0.023266327,0.024248565,0.06837154,0.045045562
What is the molar mass of a monoprotic weak acid that requires 26.3 mL of 0.122 M KOH to neutralize 0.682 gram of the acid?,26.3 g mol-1,500 g mol-1,212 g mol-1,0.122 g mol-1,1.22 g mol-1,682 g mol-1,147 g mol-1,100 g mol-1,50 g mol-1,4.70 g mol-1,C,True,0.13097914,0.17020164,0.27132496,0.05291925,0.060100824,0.017283633,0.02732344,0.033803135,0.043588676,0.19247529
"An experiment was performed to determine the moles of carbon dioxide gas formed (collected over water) when an acid reacts with limestone. To do this, a piece of dry limestone was weighed. Then carbon dioxide was collected until the limestone disappeared. The atmospheric pressure was measured at 0.965 atm. The temperature was 295 K. The volume of CO2 was measured to the nearest mL and corrected for the vapor pressure of water. The student continuously got low results from what was expected. Can you suggest why?","Perhaps there was too much acid, which interfered with the results.",The measurement of atmospheric pressure was incorrect.,Carbon dioxide is rather soluble in water.,The temperature might have affected the reaction.,Limestone is Ca(HCO3)2.,The limestone did not fully disappear.,Limestone is never pure CaCO3.,Perhaps there was not enough acid to dissolve all the limestone.,The volume of CO2 was not measured correctly.,The vapor pressure of water was not correctly accounted for.,C,True,0.080119215,0.13739571,0.2683761,0.061764132,0.120327905,0.039005823,0.043986652,0.07829826,0.063269,0.10745722
"Nitrous acid, HNO2, has a pKa value of 3.3. If a solution of nitrous acid is found to have a pH of 4.2, what can be said about the concentration of the conjugate acid/base pair found in solution?",[HNO2] < [NO2-],[HNO2] > [NO2-],[H2NO2+] < [NO2-],[NO2-] < [H2NO2+],[H2NO2+] > [NO2-],[NO2-] > [HNO2],[NO2-] = [HNO2],[H2NO2+] > [HNO2],[HNO2] = [H2NO2+],[HNO2] > [H2NO2+],F,False,0.13323279,0.15017825,0.37203878,0.11116908,0.06542009,0.01580074,0.01959511,0.033751767,0.059843987,0.03896946
"Which of the following best explains why the ionization of atoms can occur during photoelectron spectroscopy, even though ionization is not a thermodynamically favored process?",The ionization process is spontaneous and does not require any energy.,It is an exothermic process due to the release of energy as an electron is liberated from the Coulombic attraction holding it to the nucleus.,Ionization is a favored process during photoelectron spectroscopy due to the presence of magnetic fields.,Ionization occurs due to the thermal energy present in the system.,The ionization process is a result of the collision of high-energy particles with the atom.,Ionization occurs due to the interaction of light with the electron cloud around the nucleus.,The entropy of the system increases due to the separation of the electron from its atom.,The products of the ionization are at a lower energy state than the reactants.,Energy contained in the light can be used to overcome the Coulombic attraction between electrons and the nucleus.,The process of ionization creates a more stable atomic structure.,I,False,0.087508135,0.16229227,0.29339924,0.059893496,0.081740744,0.015463036,0.05387806,0.05901292,0.12878966,0.05802248
"During the investigation of a chemical reaction by a chemistry student, she was able to determine that the reaction was nonspontaneous at 1 atm and 298 K. However, she learned that cooling the system with dry ice (-78°C) caused the reaction to become spontaneous. Which of the following combinations must apply to this reaction?","ΔH = 0, ΔS > 0, and ΔG < 0","ΔH = 0, ΔS < 0, and ΔG > 0","ΔH < 0, ΔS < 0, and ΔG > 0","ΔH < 0, ΔS < 0, and ΔG = 0","ΔH > 0, ΔS = 0, and ΔG > 0","ΔH > 0, ΔS > 0, and ΔG > 0","ΔH > 0, ΔS < 0, and ΔG > 0","ΔH < 0, ΔS = 0, and ΔG < 0","ΔH = 0, ΔS = 0, and ΔG = 0","ΔH < 0, ΔS > 0, and ΔG = 0",C,True,0.08941517,0.13318719,0.27378556,0.12881507,0.07696435,0.032639045,0.037388247,0.059855636,0.096266285,0.071683474
Which of the following is a balanced chemical reaction?,2 Al + 3 O2 → Al2O3 + O2,Al(NO3)3 + 3 KOH → Al(OH)3 + KNO3,2 H2 + O2 → H2O2 + O2,Na + Cl2 → NaCl + Cl2,Na2SO4 + Ba(NO3)2 → BaSO4 + NaSO4,2 Na + Cl2 → 2 NaCl + Na,C2H2 + O2 → CO2 + H2O,2 H2 + O2 → 3 H2O,AgNO3 + K2CrO4 → Ag2CrO4 + 2 KNO3,5 FeCl2 + 8 HCl + KMnO4 → 5 FeCl3 + MnCl2 + 4 H2O + KCl,J,False,0.09033967,0.12604511,0.25577486,0.10956472,0.07911847,0.014388632,0.04521321,0.03063261,0.053129125,0.19579357
Identify the Brønsted-Lowry conjugate acid-base pair in the following list.,H3O+ and OH-,NH3 and NH4+,HNO3 and NO3-,H2CO3 and HCO3-,SO32- and HSO2-,H2S and HS-,H3PO4 and H2PO4-,H2SO4 and HSO4-,H2O and OH-,HClO4 and ClO3-,G,False,0.23977645,0.14344494,0.14770226,0.04693912,0.06727061,0.0401001,0.044041473,0.14219567,0.088499434,0.04002995
"Neutral atoms of chlorine are bombarded by high-energy photons, causing the ejection of electrons from the various filled subshells. Electrons originally from which subshell would have the highest velocity after being ejected?",1s,5p,4d,2s,2p,4s,5s,4p,3d,3p,J,False,0.1488032,0.1368021,0.29585546,0.049461417,0.063286975,0.04184095,0.041098364,0.072592236,0.059896108,0.090363085
