0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs,meta-llama/Llama-2-7b-hf_choice_Ε_probs,meta-llama/Llama-2-7b-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-hf_choice_Η_probs,meta-llama/Llama-2-7b-hf_choice_Θ_probs,meta-llama/Llama-2-7b-hf_choice_Ι_probs,meta-llama/Llama-2-7b-hf_choice_Κ_probs
If a business files under Chapter 11 what is it doing?,investing in the stock market,terminating all employees,declaring business expansion,increasing its product prices,selling stock,relocating its headquarters,buying a smaller,declaring bankruptcy,company suing the government,merging with another company,H,False,0.07900811,0.063234456,0.16600682,0.30633688,0.04049387,0.012605204,0.041708026,0.26840642,0.013787204,0.008412915
How many $100 bills does it take to equal one million dollars?,five hundred thousand,five thousand,two thousand,one hundred thousand,one thousand,fifty thousand,twenty thousand,one hundred,one million,ten thousand,J,False,0.27903998,0.10539786,0.15584281,0.07481671,0.059121992,0.0063837995,0.04730612,0.17770164,0.08275842,0.011630591
A prekindergarten teacher is planning a lesson with a teaching objective of categorizing geometric objects by type of shape. Which of the following actions must children be able to perform successfully before the teacher teaches the lesson?,Recognizing the difference between uppercase and lowercase letters,Matching values with their numerical representatives,Understanding the concept of fractions,Writing their own names,Creating sets of objects using counters,Identifying attributes of objects,Recognizing the position of whole numbers,Recognizing geometric shapes,Understanding the concept of time,Solving basic addition and subtraction problems,F,False,0.07176325,0.02902906,0.07769875,0.040565573,0.026974631,0.030176809,0.03429827,0.6515174,0.030391049,0.0075852517
What former 'Today' show personality played a neighbor on the TV sitcom 'The Hogan Family'?,Matt Lauer,Bryant Gumbel,Deborah Norville,Ann Curry,Meredith Vieira,Jane Pauley,Willard Scott,Katie Couric,Tom Brokaw,Joe Garagiola,G,False,0.22343731,0.25672486,0.23375688,0.06171388,0.05391216,0.014386649,0.07579225,0.043738246,0.019141601,0.017396161
"If one party to a contract is forced to sign, the contract is defined as",executory,illegal,binding,unilateral,voidable,bilateral,valid,enforceable,void,irrevocable,E,False,0.111271255,0.08100523,0.34423202,0.16182925,0.021658834,0.014679271,0.021201016,0.23717636,0.0048481342,0.0020985904
What was the name of the first ship to sail around the world?,HMS Beagle,Columbus,Titanic,Mayflower,Magellan,Santa Maria,Endeavour,Elizabeth II,Triton,Victoria,J,False,0.20523125,0.527394,0.12511447,0.033287346,0.063634396,0.017064115,0.015987398,0.008023252,0.0011349922,0.0031287791
Which of the following was a direct result of the First Opium War of 1839-1842?,The Chinese commissioner of trade in Canton (Guangzhou) banned the opium trade in that city.,The British East India Company lost its monopoly on the opium trade.,The United Kingdom gained control of Hong Kong.,The United States enacted the Chinese Exclusion Act.,The Chinese emperor was overthrown and a republic was established.,China was forced to open some of its ports to international trade.,The beginning of the Chinese Civil War.,Chinese leaders set out to remake their economy along Western lines.,Chinese revolutionaries toppled the Qing dynasty.,The Opium Trade was legalized in China.,F,False,0.104973696,0.14231317,0.29281443,0.18326218,0.044275288,0.04260658,0.045299012,0.12927732,0.011475939,0.0037023153
What animal is considered sacred in India?,Cat,Peacock,Monkey,Cow,Elephant,Dog,Tiger,Sheep,Chicken,Horse,D,False,0.10241745,0.07016837,0.517153,0.14544812,0.06251232,0.016748184,0.03063421,0.035915133,0.011657146,0.007346099
In computer terminology what does the acronym 'FTP' stand for?,full transfer protocol,full text processor,full time portal,free transfer portal,file transfer protocol,file to print,fast text protocol,fast transfer print,free to print,file text processor,E,False,0.090050064,0.04272744,0.09290058,0.48182517,0.18097019,0.07808397,0.023054255,0.0062509454,0.00246911,0.0016682697
What is the art of elegant handwriting called?,hieroglyphics,stenography,engraving,typography,decoupage,scriptology,graphology,epigraphy,lithography,calligraphy,J,False,0.05989615,0.032561492,0.13350657,0.036616854,0.015509268,0.0027008215,0.029616747,0.48842964,0.028434813,0.17272766
By what collective name do Christians refer to God the Father God the Son and the Holy Ghost?,the Trinity,the Triplex,the Triumvirate,the Tripartite,the Triad,the Troika,the Threefold,the Triptych,the Trio,the Triple Deity,A,True,0.91480756,0.034467988,0.013077096,0.015863873,0.0057503046,0.00052271684,0.0027413855,0.009767438,0.0014878097,0.0015138055
In what year did the United States last win an Olympic gold medal in men's ice hockey?,2000,2004,2008,1992,2012,1996,1976,1984,1988,1980,J,False,0.103343375,0.09201338,0.28905416,0.17651387,0.026484266,0.012645899,0.018023826,0.2571416,0.017439961,0.0073397006
What term describes the passing of genetic traits from one generation to the next?,heterogeneity,hibernation,homeostasis,hemostasis,hypothesis,hemoglobin,heresy,heredity,hyperbole,homogeneity,H,True,0.08823258,0.028116208,0.022427637,0.06698229,0.008238487,0.0011962096,0.016491367,0.76226187,0.003680974,0.0023723494
Modern computer microchips are primarily composed of what element?,Platinum,Gold,Titanium,Zinc,Iron,Aluminum,Copper,Silver,Silicon,Sodium,I,False,0.31801838,0.074479744,0.06544954,0.03704401,0.017519724,0.010481788,0.08614872,0.29777923,0.08737344,0.005705386
The film 'Stand By Me' is based on a novel by what author?,Anne Proulx,J.K. Rowling,Dean Koontz,Mark Twain,Ernest Hemingway,Stephen King,Frank McCourt,George R.R. Martin,Agatha Christie,John Grisham,F,False,0.08276565,0.047737956,0.24676901,0.45551854,0.020934436,0.011860024,0.013349763,0.09417115,0.0026637875,0.024229638
What kind of car did Burt Reynolds drive in the movie 'Smokey and the Bandit'?,Lamborghini,Transam,Rolls Royce,Ferrari,Mustang,Dodge Charger,Camaro,Porsche,Aston Martin,Corvette,B,False,0.09079505,0.095759585,0.34055078,0.24622278,0.035767563,0.06475168,0.021013115,0.09123677,0.007079732,0.006822929
Which of the following is the best description of traditional phonics instruction?,Students study lists of high-frequency words in order to increase reading speed and comprehension.,Students are taught to recognize and memorize whole words before learning individual letter sounds.,"Students are taught individual letter sounds first, followed by letter combination sounds and the rules of putting these combinations together to make words.","Students learn through immersion in spoken language, practicing pronunciation and intonation.","Students are immersed in written language, and encouraged to decode entire words using context clues.",Students are taught to recognize common syllables and word parts before focusing on individual letters.,Students are encouraged to write their own stories to understand phonics.,Students are exposed to a mix of sight words and phonics without a structured order.,"Students are taught individual letter sounds, then allowed to explore and create words on their own.",Students analyze patterns of organization and syntax as a way of learning to recognize common structures.,C,True,0.039887596,0.102810904,0.5618558,0.2295375,0.013893934,0.003958993,0.007980457,0.032317985,0.0052952636,0.0024615892
Who composed the 'Moonlight Sonata'?,Haydn,Bach,Brahms,Mozart,Beethoven,Handel,Vivaldi,Chopin,Schubert,Tchaikovsky,E,False,0.08764589,0.28611094,0.048191886,0.49167162,0.046851538,0.007754897,0.016342822,0.008296852,0.002198296,0.004935338
The first commercial radio station was located in what city?,New York,Cleveland,Austin,San Francisco,Los Angeles,Dallas,Miami,Boston,Chicago,Pittsburgh,J,False,0.42985332,0.2711079,0.11571077,0.04802662,0.034620825,0.009680642,0.023237959,0.05524647,0.009674688,0.0028408235
Which of these is not a position on an American football team?,power forward,tight end,pitcher,sweeper,quarterback,striker,point guard,wicketkeeper,free safety,center back,F,False,0.23177153,0.11074144,0.24635953,0.11223483,0.1676879,0.03567977,0.04596121,0.015064288,0.030884188,0.003615198
Which of these is not a type of primate?,orangutan,iguana,dolphin,panda,marmot,chimpanzee,cheetah,rhinoceros,eagle,baboon,E,False,0.19445252,0.096776634,0.22289777,0.25249583,0.15676163,0.025192397,0.026698712,0.008331357,0.013294362,0.0030987782
In 1986 Libyan leader Muammar Qaddafi drew a so-called 'Line of Death' overwhat body of water?,Persian Gulf,Caspian Sea,Gulf of Aden,Bay of Bengal,Black Sea,Red Sea,Mediterranean Sea,Gulf of Sidra,Gulf of Oman,Arabian Sea,H,False,0.10912403,0.06392456,0.2284396,0.3953709,0.057163082,0.040305607,0.011628468,0.08590996,0.005276015,0.0028578267
What is the nickname of Florida's controversial death row electric chair?,Old Flash,Old Geezer,Old Smoky,Old Zapper,Old Shocker,Old Lightning,Old Burner,Old Yeller,Old Thunder,Old Sparky,J,False,0.068506315,0.026049148,0.13746108,0.16021845,0.014380315,0.021112774,0.025975693,0.49572408,0.028350905,0.022221282
The dance known as the 'fandango' is of what origin?,Native American,Chinese,Russian,African,French,Australian,Indian,Brazilian,Spanish,Irish,I,False,0.35106346,0.34302855,0.13579035,0.099630035,0.018602453,0.0032925147,0.0057572285,0.03730177,0.003433018,0.0021006681
In what restaurant can you order a Grand Slam breakfast?,Waffle House,Cracker Barrel,Dunkin' Donuts,Burger King,Denny's,Subway,McDonald's,IHOP,Starbucks,Hardee's,E,False,0.37011424,0.12970555,0.1621443,0.10121893,0.026186237,0.0109008495,0.024910634,0.14669053,0.022359626,0.005769214
Which of these minerals is hardest on the Mohs scale?,Diamond,Corundum,Calcite,Orthoclase,Quartz,Topaz,Fluorite,Talc,Gypsum,Apatite,B,False,0.40755147,0.13849033,0.12325975,0.14117023,0.03804049,0.0047100205,0.028636089,0.10043814,0.0071863774,0.010517242
Which of the following beverages is brewed from the leaves of a plant?,coffee,ginger ale,milk,lemonade,hot chocolate,whiskey,orange juice,tea,wine,apple cider,H,True,0.31565538,0.088209726,0.12258018,0.041610893,0.055674363,0.0036090012,0.021521527,0.33710212,0.008476176,0.0055606943
"According to Erik Erikson, the primary dilemma faced in adolescence is",intimacy vs. isolation,autonomy vs. shame and doubt,identity vs. identity confusion,trust vs. mistrust,generativity vs. stagnation,initiative vs. guilt,ego identity vs. role confusion,basic trust vs. basic mistrust,integrity vs. despair,industry vs. inferiority,C,False,0.10287772,0.47594362,0.26361623,0.10367323,0.022316827,0.0014970818,0.0036916558,0.021704745,0.0030989298,0.0015800652
What literary work is the source of the quote 'Abandon every hope all you who enter here'?,'Moby Dick','The Iliad','The Odyssey','Hamlet','The Canterbury Tales',Beowulf',The Divine Comedy','Macbeth',Paradise Lost',The Wizard of Oz',G,False,0.13852617,0.07248592,0.19977066,0.0556437,0.015798556,0.018307814,0.030584006,0.4543012,0.009205976,0.00537607
What's the popular name of the breakfast meal consisting of sausages wrapped in pancakes?,cows in a pasture,dogs in the oven,fish in a pan,rabbits in a roll,pigs in a blanket,sheep in a sheet,horses in a haystack,ducks in a pond,cats in a cake,birds in a basket,E,False,0.24145758,0.18415624,0.14001039,0.18303828,0.057643082,0.040912192,0.03144289,0.09887008,0.016736759,0.0057325587
Which of the following is not a TV cartoon duo?,SpongeBob and Patrick,Phineas and Ferb,Laurel and Hardy,Tom and Jerry,Chip and Dale,Beavis and Butt-head,Pinky and the Brain,Lennon and McCartney,Scooby and Shaggy,Simon and Garfunkel,J,False,0.11084017,0.15973853,0.29587415,0.14998677,0.04951887,0.055480238,0.12811258,0.012657217,0.02734856,0.010443015
Which of these is not a 'lock' function on a standard desktop computer keyboard?,enter lock,print lock,scroll lock,control lock,caps lock,screen lock,tab lock,number lock,shift lock,space lock,B,False,0.46148533,0.071063645,0.050836418,0.05222618,0.31193128,0.015201177,0.01757131,0.0063843927,0.0068808272,0.0064194435
The American patriot Paul Revere was named for his father whose original name was what?,Paul Revere Sr.,Apollos Paul,Paul Apollos,John Paul Revere,Pierre Revere,Paolo Reverini,Paul Silver,Apollos Paul Revere,Apollos Rivoire,Jean-Paul Revere,I,False,0.239775,0.08194215,0.17333312,0.17514281,0.014728059,0.009305442,0.013965326,0.27629298,0.011826633,0.0036884358
Which of these movies does not star Jim Carrey?,The Truman Show',Dumb and Dumber','The Cable Guy','The Shawshank Redemption','Good Will Hunting','Bruce Almighty','Ace Ventura: Pet Detective',Patch Adams',The Mask','Liar Liar',H,False,0.18802811,0.08874478,0.28951976,0.1953217,0.082929105,0.034619216,0.06981133,0.037310585,0.006555776,0.0071595963
What is the name of Mario's brother in the 'Super Mario' video games?,Louis,Lenny,Link,Zelda,Lucca,Lana,Leonardo,Luigi,Lucas,Luciano,H,True,0.08211861,0.10766477,0.17743894,0.030389855,0.008941855,0.012134728,0.012888532,0.5553501,0.007917883,0.0051547172
Who wrote the lyrics of the Frank Sinatra anthem 'My Way'?,Frank Sinatra,Johnny Cash,Leonard Cohen,Carole King,Bob Dylan,Kris Krist offerson,Paul Anka,Elton John,Tom Waits,Neil Diamond,G,False,0.43054774,0.24183738,0.16117819,0.03862787,0.050304484,0.0021367273,0.009457161,0.03956314,0.007032236,0.019314848
In the movie Austin Powers: The Spy Who Shagged Me what is the name of Dr Evil's diminutive clone?,Small Fry,Baby-Me,Evil Twin,Little Dr Evil,Mini-Me,Dr Evil's Miniature,Tiny Evil,Little Buddy,Micro-Me,Dr Evil Jr,E,False,0.1447451,0.09313327,0.19217296,0.13610922,0.18825357,0.17465039,0.04220083,0.010884287,0.013694739,0.0041557443
What is the chemical process wherein a solid is turned to a liquid via the application of heat?,filtration,combustion,condensation,sublimation,photosynthesis,crystallization,melting,distillation,evaporation,freezing,G,False,0.08658231,0.05028588,0.16541275,0.27984,0.04202272,0.006443323,0.036747016,0.3224565,0.008088215,0.0021213123
In what state is the 1999 movie Magnolia' set?,Nevada,Arizona,New York,Georgia,California,Washington,South Carolina,Illinois,Texas,Florida,E,False,0.32856768,0.1642551,0.15693687,0.12469572,0.08063355,0.028962266,0.06329229,0.032820612,0.00670046,0.013135451
How long is the time on an NBA shot clock?,25 seconds,18 seconds,40 seconds,45 seconds,24 seconds,30 seconds,35 seconds,32 seconds,20 seconds,28 seconds,E,False,0.16126667,0.081661224,0.2914998,0.23816355,0.027426772,0.013079584,0.015130261,0.15979606,0.008845584,0.0031305081
The Pointillist paintings of Georges Seurat are most notable for containing which of the following characteristics?,A focus on depicting historical events in great detail,Lively figures created through the use of forceful lines,Realistic portrayal of light and shadow through meticulous brushwork,Static figures and a sense of optical surface movement,An emphasis on geometric forms and flat areas of color,A detailed and realistic representation of rural life,An expressionistic use of broad brushstrokes and tactile surface texture,An emotional use of strident colors with a high degree of simplification,Use of monochromatic color scheme to evoke a sense of melancholy,The incorporation of text and other non-pictorial elements,D,False,0.06754974,0.035232402,0.17908606,0.16012011,0.024604958,0.008759457,0.03247619,0.47424334,0.014931691,0.0029960126
Backgammon is a how many player game?,Seven,Eight,Two,One,Ten,Three,Nine,Five,Four,Six,C,True,0.21662919,0.13828482,0.30629545,0.07228576,0.041667562,0.0032240644,0.018247949,0.18463905,0.014671283,0.004054935
According to the children's nursery rhyme what type of ocean did Columbus sail in 1492?,calm,stormy,dangerous,vast,really big,endless,blue,rough,peaceful,windy,G,False,0.1500394,0.14824276,0.22884889,0.20779182,0.06547039,0.016098974,0.016123341,0.15331079,0.01121718,0.002856489
Which of these refers to an alcoholic drink laced with a knockout drug?,Shandy Gaff,Mickey Finn,Molotov cocktail,Black Velvet,Kamikaze,Screwdriver,Irish Car Bomb,Bloody Mary,Manhattan,Zombie,B,True,0.1273954,0.45572868,0.20446725,0.10094476,0.034709856,0.022573536,0.008707481,0.027530832,0.0099725,0.007969764
"Students are reading the following passage from the National Park Service's Web site. Ten miles long and nearly 500 feet deep (152.4 m meters), Lake McDonald, the largest lake in the park, is a direct result of glacial carving. High peaks surrounding the lake all show evidence of the power of glaciers to carve even the hardest of rock. The powerful glaciers that carved the broad U-shaped valley that Lake McDonald sits in also carved smaller hanging valleys with wonderful waterfalls that are accessible by numerous hiking trails. Which of the following best identifies the intended audience of the passage?",Academics studying the historical context of national parks,Travel agents planning tours of national parks,Government officials responsible for national park funding,Families interested in visiting Lake McDonald,Geologists studying the impact of glacial carving,Scientists researching glacier development,Students studying geographical features of national parks,Environmental activists focused on the effects of climate change on glaciers,Teachers interested in creating virtual park field trips,Landscape photographers seeking beautiful natural scenery,D,False,0.101159886,0.13911569,0.13488017,0.18351766,0.083521284,0.0073220944,0.057304554,0.2587686,0.02775394,0.0066561894
How do you express 3/4 as a decimal?,0.85,0.25,0.45,0.34,0.95,0.75,0.5,0.65,0.6,0.9,F,False,0.1290729,0.053039048,0.21169378,0.08304678,0.019811932,0.004812468,0.029251583,0.45068747,0.012417787,0.006166309
What tea is known for its distinctive bergamot flavor?,Jasmine,English Breakfast,Sencha,Earl,Oolong,Assam,Rooibos,Grey Darjeeling,Prince of Wales,Chai,D,False,0.15563737,0.18093482,0.20712925,0.11782066,0.120553054,0.0433512,0.063741945,0.08682564,0.018492753,0.00551351
"Science fiction: readers claim to either love it or loathe it; either they avoid it like poison or they devour favorite works and authors like chocolate addicts gulping down fudge truffles. The author of the passage compares certain readers with ""chocolate addicts"" primarily in order to",propose that science fiction readers are overly indulgent,indicate the depth of certain readers' feelings about science fiction,express the obsession some readers have with science fiction authors,suggest that science fiction is not a serious literary genre,imply that reading science fiction is unhealthy,contrast the characteristics of science fiction with those of other literary genres,criticize the habits of avid science fiction readers,show the addictive nature of science fiction reading,explain why some readers consider science fiction to be dangerous,argue that science fiction should be considered a literary treat,B,False,0.12864618,0.13373259,0.15934736,0.05912277,0.03489152,0.0064648716,0.035896283,0.38277903,0.049965784,0.0091536
Which of these foods could contain small amounts of naturally occurring opium?,apple pie,carbonated soda,cucumber sushi rolls,banana bread,poppy seed bagels,grilled salmon,french fries,chocolate truffles,sesame chicken,spinach salad,E,False,0.15916349,0.09214127,0.19390108,0.22408305,0.074875176,0.033907548,0.047223095,0.15154715,0.018031003,0.005127121
What is the slowest wind speed a hurricane can have according to the Saffir-Simpson scale?,120 m.p.h.,85 m.p.h.,80 m.p.h.,50 m.p.h.,65 m.p.h.,74 m.p.h.,96 m.p.h.,90 m.p.h.,100 m.p.h.,110 m.p.h.,F,False,0.13706571,0.093124844,0.16846514,0.11412321,0.03340695,0.008211975,0.02734533,0.3848123,0.02782384,0.005620701
In which of the following bands did Jimmy Page not play guitar?,The Beatles,Queen,The Who,The Firm,The Rolling Stones,Deep Purple,Bad Company,The Yardbirds,Pink Floyd,Led Zeppelin,G,False,0.26132247,0.121131316,0.16864397,0.11099406,0.07869689,0.035675872,0.051353954,0.122357965,0.021590337,0.028233271
Which of these magazines does not focus on natural science?,Cosmopolitan,Tiger Beat,Popular Science,Nature,Scientific American,Science News,Outside,Discover,Smithsonian,National Geographic,B,False,0.10143612,0.050877564,0.12316475,0.5852212,0.104540534,0.019638706,0.005238759,0.0013635436,0.0060358103,0.002483066
Which of the following artists is an English landscape painter who created a poetic sense of changing atmospheric effects by using tiny applications of local color?,James Whistler,Thomas Gainsborough,Joseph Mallord William Turner,John Constable,William Morris,Joshua Reynolds,William Hogarth,John Everett Millais,Dante Gabriel Rossetti,Edwin Landseer,D,False,0.035845183,0.03242267,0.6228668,0.20810704,0.0108374,0.0054641296,0.014692242,0.06346913,0.0022044901,0.004090985
A flashing red traffic light signifies that a driver should do what?,turn right immediately,honk the horn,make a U-turn,pull over to the side of the road,accelerate through the intersection,proceed with caution,speed up,stop,flash their headlights in response,yield to oncoming traffic,H,True,0.18562505,0.06765013,0.08180508,0.18282773,0.021271778,0.030405333,0.023931354,0.38141546,0.017385991,0.007682242
Which composer was famous for writing approximately 600 lieder?,Haydn,Mozart,Chopin,Schubert,Liszt,Beethoven,Brahms,Bach,Handel,Wagner,D,True,0.052128103,0.08358743,0.17660476,0.6051059,0.02062777,0.017585862,0.0101462165,0.031322546,0.0012650462,0.001626427
"Students in a fourth-grade science class are learning about processes that change Earth's surface. Which of the following is the best example of an agent that gradually shapes Earth's surface by taking bits of rock, soil, and other substances away from their original locations and depositing them in other locations?",Sunlight,Human activity,Wind,Lightning,Animals,Plants,Water,Earthquakes,Volcanoes,Fire,G,False,0.107628,0.13309398,0.106090836,0.07894768,0.12499959,0.0778897,0.08649242,0.23857443,0.03596059,0.010322808
What country does Bordeaux wine come from?,Argentina,Australia,Spain,United States,Portugal,Chile,France,Italy,New Zealand,South Africa,G,False,0.12921304,0.06086746,0.4857697,0.0260883,0.06864455,0.017880106,0.17450623,0.024741989,0.008894391,0.003394273
What is the loudest animal on earth?,humpback whale,African elephant,peacock,lion,blue whale,sperm whale,howler monkey,Tasmanian devil,bulldog bat,Indian elephant,E,False,0.20153016,0.21239331,0.12837309,0.13150287,0.05781716,0.05606403,0.01990464,0.17922226,0.009133759,0.0040588137
Which of these household pets should be vaccinated for parvovirus?,cat,turtle,dog,goldfish,bird,hamster,guinea pig,rabbit,ferret,lizard,C,True,0.116411716,0.07358447,0.6270614,0.09758553,0.010325213,0.008542418,0.013032428,0.04428315,0.00663679,0.0025369143
Which color is not considered to be one of the primary colors of light?,turquoise,orange,pink,red,green,violet,blue,yellow,indigo,brown,H,False,0.16789246,0.22775608,0.15371822,0.17360196,0.13177967,0.044832565,0.07842784,0.012306671,0.007875293,0.0018093223
If someone has cataracts what part of their body might need an operation?,stomach,brain,liver,hand,heart,ear,knee,foot,eye,lungs,I,False,0.18486704,0.0971054,0.09274739,0.040985473,0.0368676,0.009469385,0.13165466,0.23597908,0.15903635,0.01128756
"""I counted seven ministers all preaching at once . . . . Some of the people were singing, others praying, some crying for mercy in the most piteous accents."" The quotation above describes group participation in an event that was most characteristic of which of the following?",A rally during the Abolitionist Movement in the mid-nineteenth century,A meeting of the Pennsylvania Quakers during the time of the Revolution,A convention of the American Woman Suffrage Association in the late nineteenth century,A meeting of the Transcendentalist Movement during the mid-nineteenth century,A rally of the Civil Rights Movement during the mid-twentieth century,A presentation to a Chautauqua Assembly during the late nineteenth century,A session of the Salem witch trials during the late seventeenth century,A gathering of the Plymouth Colony Pilgrims in the early seventeenth century,A frontier camp meeting of the Second Great Awakening during the early nineteenth century,A convention of the Women's Christian Temperance Union during the late nineteenth century,I,False,0.15827477,0.18005936,0.22913942,0.10733783,0.08386989,0.009129991,0.038136147,0.14536305,0.036141165,0.01254834
In baseball how many balls make a walk?,seven,two,four,five,one,nine,three,six,eight,ten,C,False,0.31671357,0.1573079,0.23211202,0.11119484,0.04292822,0.0047351974,0.026020475,0.0920031,0.013300749,0.0036839442
What term describes a tribe that has no set homeland and wanders from place to place?,Static,Sedentary,Schematic,Agrarian,Nomadic,Pedantic,Urbanized,Pastoral,Cosmopolitan,Cathartic,E,True,0.0771426,0.03255427,0.06793659,0.23128428,0.53537774,0.036442574,0.011898235,0.0029528013,0.001914212,0.002496702
What is the official language of The Netherlands?,Norwegian,German,English,Spanish,Italian,Russian,Swedish,Dutch,French,Danish,H,True,0.15100628,0.095645145,0.0906019,0.13216914,0.028732123,0.0044268607,0.016066847,0.47358504,0.004696563,0.0030701451
Which of these foods is not traditionally considered kosher?,pork,apples,lamb,barley,citrus fruits,beef,shellfish,chicken,cheese,catfish,G,False,0.41787624,0.10663595,0.22828305,0.046031684,0.12123825,0.019865558,0.029273221,0.012121415,0.013994131,0.004680612
The use of inexpensive labor in Asian countries by footwear companies based in the United States and Europe is an example of which of the following?,Secondary economic activity,Offshore outsourcing,Primary economic activity,Global division of labor,Intervening opportunity,Globalization of production,International trade,Transnational labor division,Vertical integration,Global-local continuum,D,True,0.1001466,0.36256775,0.11223207,0.37531614,0.020583492,0.012536981,0.0030562757,0.008973261,0.00324757,0.0013397051
Which one of the following instruments is used to measure humidity?,ammeter,thermometer,altimeter,manometer,barometer,seismometer,pyrometer,spectrometer,anemometer,hygrometer,J,False,0.0797982,0.09130517,0.16285321,0.12873538,0.16948192,0.065315805,0.11283698,0.1455031,0.028074862,0.016095353
"Jacques, Hedwig, and Reyes want to form a business entity through which they can raise capital by selling equity shares to the public. Which of the following business structures should they adopt?",Cooperative,Corporation,LLP,PC,Partnership,S Corporation,LLC,Sole Proprietorship,Limited Partnership,Nonprofit Organization,B,False,0.1305756,0.23067324,0.32340893,0.12679788,0.031419236,0.016330956,0.03399482,0.085615516,0.01401666,0.007167146
In the Arthurian legend who is married to Guinevere?,Mordred,Lancelot,King Arthur,Merlin,Uther Pendragon,Sir Galahad,Camelot,Sir Gawain,Sir Percival,Tristan,C,True,0.110375725,0.34488484,0.41966298,0.054225747,0.02676169,0.009355382,0.0028562932,0.01790718,0.0065642544,0.0074059484
What does the 'ROM' in CD-ROM stand for?,Run-Other Memory,Record-Only Memory,Recollective Object Memory,Random Operational Memory,Read-Only Memory,Read-Optimized Memory,Recordable Operational Memory,Random Object Memory,Really Obscure Memory,Reactive Operational Memory,E,False,0.09892748,0.045615416,0.08103693,0.57285666,0.11127745,0.059932552,0.01140679,0.010825037,0.0054921224,0.002629581
In the card game blackjack how much are a queen and a king worth-together?,22,19,25,16,15,18,20,17,21,11,G,False,0.11807716,0.06883722,0.21851632,0.07749836,0.028612766,0.01125531,0.036470756,0.40968177,0.02482329,0.0062269866
Which of these performers made her film debut in Spike Lee's 'Dothe Right Thing'?,Halle Berry,Salma Hayek,Tisha Campbell,Taraji P. Henson,Jennifer Lopez,Kerry Washington,Paula Abdul,Rosie Perez,Gabrielle Union,Eva Longoria,H,False,0.28051776,0.20350961,0.20444645,0.08996403,0.10424084,0.0040186583,0.03832006,0.050349154,0.0052826507,0.01935076
"A farmer buys a new tractor for $40,000 and expects to use it for 20 years, after which the tractor will have a salvage value of $10,000. What is the straight-line depreciation that can be taken for the first year of ownership?",1500,1800,2000,2100,2200,2250,1667,2300,2400,1900,A,False,0.11624094,0.056979444,0.1948776,0.097651035,0.03025111,0.008098833,0.021524139,0.44022852,0.026279937,0.007868448
In which kind of geometry is the sum of the angles inside a triangle exactly equal to 180 degrees?,spherical,euclidean,elliptical,affine,non-Euclidean,projective,linear,hyperbolic,differential,fractal,B,True,0.06630478,0.3632442,0.33186907,0.17324775,0.046712365,0.005110721,0.001390405,0.009909933,0.001055934,0.0011547437
Which of the following short-run costs always increases as output increases?,Average variable cost,Marginal revenue,Average total cost,Total cost,Marginal cost,Total variable cost,Total overhead cost,Average revenue cost,Total fixed cost,Average fixed cost,F,False,0.23461227,0.04655917,0.1479444,0.36629865,0.062754825,0.019001048,0.034784347,0.068084255,0.013616552,0.006344561
"The book announced an insane world of dehumanization through terror in which the individual was systematically obliterated by an all-powerful elite. Its key phrases‚ÄîBig Brother, doublethink, Newspeak, the Ministry of Peace (devoted to war), the Ministry of Truth (devoted to lies), the Ministry of Love (devoted to torture)‚Äîburned their way at once into the modern consciousness. The passage above discusses",Thomas Pynchon's V.,Kurt Vonnegut's Slaughterhouse-Five,William Golding's Lord of the Flies,Flannery O'Connor's The Violent Bear It Away,Yevgeny Zamyatin's We,E.M. Forster's A Passage to India,George Orwell's 1984,Aldous Huxley's Brave New World,Ray Bradbury's Fahrenheit 451,Anthony Burgess's A Clockwork Orange,G,False,0.1405005,0.12391796,0.11232206,0.06097004,0.026762156,0.0043504043,0.24270846,0.25010997,0.027485177,0.010873289
What is the capital of New Zealand?,Perth,Melbourne,Adelaide,Hobart,Sydney,Brisbane,Wellington,Hamilton,Christchurch,Auckland,G,False,0.11517193,0.10061898,0.09097669,0.017837862,0.11601039,0.018754078,0.16947576,0.31522834,0.046310052,0.009615851
What popular toy is featured in the film 'The Hudsucker Proxy'?,Lincoln Logs,Beanie Babies,Hot Wheels,Teddy Ruxpin,Slinky,Rubik's Cube,Barbie Doll,Yo-Yo,Hula Hoop,Lite Brite,I,False,0.11830565,0.2219126,0.2077969,0.23461878,0.034747183,0.025355387,0.030994663,0.11684508,0.005377391,0.0040463363
What is the most popular month for weddings in America?,December,March,April,August,October,July,January,November,February,May,D,False,0.21762301,0.14885066,0.2766815,0.11822427,0.040166322,0.01650436,0.030539883,0.12419159,0.021789018,0.0054294285
Which of the Three Stooges was not related to the others?,Manny,Curly Joe,Ted,Larry Joe,Emil,Shemp,Moe,Joe,Larry,Curly,I,False,0.22106089,0.09559188,0.23965858,0.05302876,0.08989082,0.039406426,0.16250138,0.06730592,0.021590674,0.0099646645
