0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs,meta-llama/Llama-2-7b-hf_choice_Ε_probs,meta-llama/Llama-2-7b-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-hf_choice_Η_probs,meta-llama/Llama-2-7b-hf_choice_Θ_probs,meta-llama/Llama-2-7b-hf_choice_Ι_probs,meta-llama/Llama-2-7b-hf_choice_Κ_probs
" Which of the given formulas of PL is the best symbolization of the following sentence?
If either Harry enrolls or George does not enroll, then Jim enrolls.",(H ∨ G) ⊃ ~J,(H ⊃ ~G) ∨ J,H ∨ (~G ⊃ J),(H ∨ ~G) ⊃ J,~(H ∨ G) ⊃ J,(~H ∨ G) ⊃ J,~(H ∨ J) ⊃ G,(H ⊃ J) ∨ ~G,J ⊃ (H ∨ ~G),J ∨ (H ⊃ ~G),D,False,0.15226716,0.15358116,0.3259065,0.12413102,0.03873597,0.036797628,0.023233306,0.11796843,0.01993801,0.007440825
" Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.)
~X ⊃ Y
Y ⊃ Z
~Z / ~X","Valid. All combinations of X, Y, and Z are true",Valid. No counterexamples exist,Valid,Invalid. Counterexample when Y and Z are true and Z is false,"Invalid. Counterexample when X, Y, and Z are true",Invalid. Counterexample when X is false and Y and Z are true,Invalid. Counterexample when Y is true and X and Z are false,Invalid. Counterexample when X is true and Y and Z are false,"Invalid. Counterexample when X, Y, and Z are false",Invalid. Counterexample when X and Z are true and Y is false,H,False,0.2065857,0.24762851,0.23391396,0.07166404,0.06961905,0.022055147,0.014743745,0.0410222,0.04417915,0.04858845
 S Select the best translation into predicate logic. Some kind people help some endangered species. (Ex: x is endangered; Kx: x is kind; Px: x is a person; Sx: x is a species; Hxy: x helps y),(∃x)(∃y){[(Kx • Sx) • (Ey • Py)] • Hxy},(∃x){(Kx • Px) • (∃y)[(Ey • Sy) • Hxy]},(∃x)(∃y){[(Kx • Px) • (Ey • Sy)] • Hxy},(∃x)(∃y){[(Kx • Px) • (Ey • Sy)] ⊃ Hyx},(∃x)(∃y){[(Kx • Px) • (Ey • Sy)] ⊃ Hxy},(∃x)(∃y){[(Kx • Px) • (Ey • Sy)] ⊃ Hyx},(∃x)(∃y){[(Kx • Px) • (Ey • Sy)] • Hxy},(∃x)(∃y){[(Kx • Sx) • (Ey • Py)] • Hyx},(∃x)(∃y){[(Kx • Px) • (Ey • Sy)] ⊃ Hxy},(∃x)(∃y){[(Kx • Sx) • (Ey • Py)] • Hyx},B,False,0.24847281,0.11237121,0.22760174,0.2409046,0.07333538,0.027434025,0.012803483,0.0331262,0.017427936,0.0065226806
" Select the best English interpretation of the given proposition, using the following translation key: Ax: x is an apartment Hx: x is a house Lx: x is large Bxy: x is bigger than y (∀x)[Ax ⊃ (∃y)(Hy • Bxy)]",Some house is smaller than every apartment.,Every house is bigger than some apartment.,Some apartments are bigger than all houses.,Some apartments are smaller than all houses.,Some house is bigger than every apartment.,Every apartment is bigger than some house.,All apartments are smaller than some house.,Every apartment is smaller than some house.,All houses are smaller than some apartment.,Every house is bigger than all apartments.,F,False,0.17873509,0.16428548,0.29675746,0.1288723,0.05147094,0.043186706,0.013741176,0.11107602,0.009973168,0.0019016073
" Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.)
Q ≡ R
~(S ∨ Q) / R","Invalid. Counterexample when Q, S, and R are false",Invalid. Counterexample when Q is false and S and R are true,"Invalid. Counterexample when Q is true, S is false, and R is true",Valid. No counterexample exists,Invalid. Counterexample when Q and S are true and R is false,Invalid. Counterexample when S is true and Q and R are false,Invalid. Counterexample when R is true and Q and S are false,Invalid. Counterexample when Q and R are true and S is false,Valid,Invalid. Counterexample when Q is true and S and R are false,A,False,0.1582852,0.2904851,0.10981749,0.05490296,0.08725364,0.008919804,0.015241333,0.01686309,0.21212839,0.046102952
Identify the antecedent of the following conditional proposition: The university raises tuition only if both the governor approves of it and the board of trustees recommends it.,The board of trustees does not recommend it.,The governor approves of it.,The board of trustees recommends it.,The governor disapproves of it and the board of trustees does not recommend it.,The governor approves of it and the board of trustees recommends it.,The university does not raise tuition.,Both the governor and the board of trustees do not approve of it.,The university raises tuition.,The governor disapproves of it.,The governor approves of it or the board of trustees recommends it.,H,False,0.077644974,0.21860945,0.31809217,0.19747402,0.04589795,0.02413714,0.01730426,0.0923132,0.0052788807,0.0032479498
"Which of the following propositions is an immediate (one-step) consequence in PL of the given premises?
(A ∨ B) ⊃ (C ∨ D)
A ∨ B
~C",C ∨ D,(A ∨ B) ⊃ ~D,(A ∨ B) ⊃ ~~C,D ∨ ~C,~~D,~A ∨ ~B,(A ∨ B) ⊃ D,B ∨ ~A,~D ∨ C,~~C,A,False,0.15842405,0.17706749,0.26551792,0.054432467,0.07368956,0.03884978,0.045236234,0.13398069,0.041658666,0.011143117
"Identify the antecedent of the following conditional proposition: When the university raises tuition, then either the governor approves of it or the board of trustees doesn't prevent it.",The board of trustees prevents it.,The university raises tuition.,The board of trustees approves it.,The governor and the board of trustees don't prevent it.,The governor approves of it.,The board of trustees doesn't prevent it.,The governor and the board of trustees prevent it.,The governor disapproves of it.,The university doesn't raise tuition.,The university lowers tuition.,B,True,0.080873,0.2903289,0.27484956,0.20531403,0.05731731,0.032179337,0.017748168,0.036274865,0.002402212,0.002712643
 Select the best translation into predicate logic. Marco doesn't move from Spain to Italy. (i: Italy; m: Marco; s: Spain; Mxyz: x moves to y from z),~Mis,Msi~,M~ism,~Mmis,~Mis,M~mis,~Mmsi,M~si,M~msi,Mims~,D,False,0.338287,0.09867338,0.28303885,0.070011884,0.0712962,0.05708751,0.017591042,0.046235505,0.012224812,0.0055539804
" Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.)
~S ∨ T
~S · U
~T ∨ U / T · U","Invalid. Counterexample when T is true, and S and U are false",Invalid. Counterexample when U is true and S and T are false,Valid,Valid. No counterexample exists.,Invalid. Counterexample when S and U are true and T is false,"Invalid. Counterexample when S is true, T and U are false","Invalid. Counterexample when S, T, and U are true","Invalid. Counterexample when S is false, T is true, and U is false","Invalid. Counterexample when S is true, T is false, and U is true","Invalid. Counterexample when S, T, and U are false",B,False,0.13432969,0.19069846,0.3221852,0.13044252,0.07188416,0.015425795,0.013669352,0.018666299,0.03173207,0.07096644
" Which of the given formulas of PL is the best symbolization of the following sentence?
Doctors are helpful unless their patients are rude.",H ∨ R,~H ∧ R,~H ↔ R,H • R,H ∧ ~R,~H ∨ R,H ↔ R,H → R,H ≡ R,H ∨ ~R,A,False,0.11137437,0.10103317,0.29232463,0.058338437,0.036030535,0.055856615,0.08034988,0.23082016,0.025757056,0.008115049
" Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.)
L ⊃ [(M ∨ ~N) ⊃ O]
(N ⊃ O) ⊃ (~P ⊃ Q)
R ⊃ ~Q / L ⊃ (R ⊃ P)","Invalid. Counterexample when L, N, O, Q, and R are true and M and P are false","Invalid. Counterexample when L, N, and R are true and M, O, P, and Q are false","Invalid. Counterexample when L, N, O, and P are true and M, Q, and R are false","Invalid. Counterexample when L, M, N, P, Q, and R are true and O is false","Invalid. Counterexample when L, M, N, O, P, and R are true and Q is false",Valid. No counterexample exists,"Invalid. Counterexample when L, M, O, P, and R are true and N and Q are false",Valid,"Invalid. Counterexample when L, M, O, Q, and R are true and N and P are false","Invalid. Counterexample when L, M, N, O, and Q are true and P and R are false",B,False,0.09155606,0.08841025,0.07765462,0.028878024,0.027170233,0.077491865,0.01741748,0.4849139,0.045768317,0.060739197
"Identify the conclusion of the following argument. The sense of a term is supposed to determine its reference. But reference can vary without any difference in thought. So, the senses of terms must be able to vary without variation in thought. So, our thoughts do not determine the meanings of our terms; meanings are not in the head. (Hilary Putnam)",The senses of terms cannot vary without variation in thought.,Our thoughts and senses together determine the meanings of our terms.,Meanings are only in the head.,Our thoughts are the only factor that determines the meanings of our terms.,Reference can vary without any difference in thought.,Our thoughts do not determine the meanings of our terms; meanings are not in the head.,The reference of a term cannot vary despite differences in thought.,But reference can vary without any difference in thought.,The senses of terms must be able to vary without variation in thought.,The sense of a term is supposed to determine its reference.,F,False,0.10622191,0.24690785,0.38351366,0.13347068,0.0341588,0.018227149,0.015471276,0.05132922,0.006699769,0.003999737
" Construct a complete truth table for the following pairs of propositions. Then, using the truth tables, determine whether the statements are logically equivalent or contradictory. If neither, determine whether they are consistent or inconsistent. Justify your answers.
(G ∨ ~H) ⊃ G and ~G ≡ (~H · G)",Both are contradictory and inconsistent,Contradictory,Inconsistent,They are logically equivalent but not consistent,Both are contradictory but consistent,Both are logically equivalent and consistent,"Neither logically equivalent nor contradictory, but consistent",Logically equivalent,Both are logically equivalent but inconsistent,"Neither logically equivalent nor contradictory, but inconsistent",G,False,0.09759102,0.1294297,0.2062545,0.12271198,0.043052215,0.19856708,0.029860616,0.12538154,0.03114081,0.016010603
" Which of the given formulas of PL is the best symbolization of the following sentence?
Either England's importing beef is a necessary condition for France's subsidizing agriculture or China's promoting human rights is not a sufficient condition for South Africa's supplying diamonds.",(E ⊃ F) ∨ ~(S ⊃ C),(F ≡ E) ∨ ~(C ⊃ S),(F ⊃ E) ∨ ~(C ⊃ S),(E ≡ F) ∨ (C ⊃ S),(E ≡ F) ∨ ~(C ≡ S),(F ⊃ E) ∨ (C ≡ S),(E ⊃ F) ∨ (C ≡ S),(~E ⊃ F) ∨ ~(C ⊃ S),(E ≡ F) ∨ (~C ⊃ S),(E ⊃ F) ∨ ~(C ⊃ S),C,True,0.12540022,0.12300571,0.4787774,0.11248587,0.036795653,0.026969744,0.0128868865,0.061845668,0.012770514,0.009062286
" Select the best English interpretation of the given arguments in predicate logic.
Wn ∨ Wm
(∀x)[Lx ⊃ (Dx ⊃ ~Wx)]
Ln • Dn	/ ~(∀x)~Wx",Either Nancy or Marvin are at work. All lawyers are not at work if they are out to dinner. Nancy is a lawyer and not out to dinner. So not everything is not at work.,Either Nancy or Marvin are at work. All lawyers are at work if they are out to dinner. Nancy is a lawyer and out to dinner. So not everything is at work.,Either Nancy or Marvin are at work. All lawyers are not at work if they are out to dinner. Nancy is not a lawyer and out to dinner. So not everything is not at work.,Either Nancy or Marvin are at work. All lawyers are not at work if they are out to dinner. Nancy is a lawyer and out to dinner. So not everything is at work.,Either Nancy or Marvin are at work. All lawyers are out to dinner if they are not at work. Nancy is a lawyer and out to dinner. So not everything is at work.,Either Nancy or Marvin are not at work. All lawyers are out to dinner if they are at work. Nancy is a lawyer and out to dinner. So not everything is at work.,Either Nancy or Marvin are at work. All lawyers are not at work if they are out to dinner. Nancy is a lawyer and out to dinner. So not everything is not at work.,Either Nancy or Marvin are not at work. All lawyers are not at work if they are out to dinner. Nancy is a lawyer and out to dinner. So not everything is at work.,Either Nancy or Marvin are at work. All lawyers are at work if they are not out to dinner. Nancy is a lawyer and out to dinner. So not everything is not at work.,Either Nancy or Marvin are at work. All lawyers are out to dinner if they are not at work. Nancy is a lawyer and out to dinner. So not everything is not at work.,G,False,0.14215311,0.103094704,0.30499962,0.21067755,0.073647276,0.036007773,0.017669918,0.07778999,0.022372877,0.0115871215
"Identify the conclusion of the following argument. Remember to remove any conclusion indicators. It is wrong for society to kill a murderer. This follows for the reason that if a murderer is wrong in killing his victim, then society is also wrong in killing the murderer. And a murderer is wrong in killing his victim.",A murderer is not wrong in killing his victim.,"If a murderer is right in killing his victim, then society is also right in killing the murderer.",And a murderer is wrong in killing his victim.,"This does not follow for the reason that if a murderer is wrong in killing his victim, then society is also wrong in killing the murderer.",And a murderer is not wrong in killing his victim.,"This follows for the reason that if a murderer is wrong in killing his victim, then society is also wrong in killing the murderer.","If a murderer is wrong in killing his victim, then society is also wrong in killing the murderer.",Society is not wrong in killing the murderer.,A murderer is right in killing his victim.,It is wrong for society to kill a murderer.,J,False,0.08680194,0.16932629,0.25945058,0.27674028,0.059762932,0.010948557,0.014286462,0.07096042,0.01599953,0.03572302
" Which of the following propositions is not an immediate (one-step) consequence in PL of the given premises?
I ⊃ (J ≡ K)
(J ≡ K) ⊃ (L ∨ M)
I ⊃ ~L",~L,(J ≡ K) ⊃ ~L,~L ⊃ (J ≡ K),I ⊃ J,~L ⊃ I,I ⊃ (L ∨ M),(J ≡ K) ⊃ I,~L ⊃ (L ∨ M),(L ∨ M) ⊃ I,J ≡ K,C,True,0.16577575,0.1993681,0.20105617,0.08746964,0.06424744,0.073204786,0.017413681,0.14650908,0.03355541,0.011399866
"Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.)
I ≡ ~J
I ∨ J / I",Valid. The argument is a contradiction,Invalid. Counterexample when I and J are true,Valid,Invalid. Counterexample when both I and J are false,Valid. The argument is tautological,Invalid. Counterexample when I is true and J is false,Invalid. Counterexample when I is false and J is true,Invalid. Counterexample when J is true and I is false,Invalid. Counterexample when I is false and J is false,Valid. No counterexample exists,H,False,0.14900446,0.16090402,0.12659203,0.045946024,0.060969505,0.0148477685,0.014314682,0.012324045,0.038556136,0.37654132
 Select the best translation into predicate logic: Some folks are lucky.,Fl,(∀x)(Fx • Lx),(∃x)(Lx • Fx),(∃x)(Fx • ~Lx),Lf,(∀x)(Lx • Fx),(∃x)(Fx • Lx),(∀x)(Fx • ~Lx),(∃x)(Fx v Lx),(∀x)(Fx v Lx),G,False,0.123242505,0.15321651,0.3761049,0.09727859,0.026750617,0.12293929,0.01838671,0.07126507,0.0076864907,0.0031293328
Select the best translation into predicate logic. Alexis is greeted by Ben. (a: Alexis; b: Ben; Gxy: x greets y),G(ab),aGb,aGba,~Gba,Gba,Gaa,Gab,Gb~a,Gbb,Ga/b,E,False,0.28390667,0.10415944,0.34062076,0.1166507,0.050518934,0.04480598,0.011716976,0.034880728,0.008937862,0.0038020196
 Select the best translation into predicate logic: Not all lobsters are red.,~(∀x)(Lx ⊃ Rx),(∀x)(~Lx • Rx),(∀x)(Lx ⊃ ~Rx),(∃x)(~Lx • Rx),~(∀x)(Lx • Rx),(∃x)(Lx • ~Rx),~(∃x)(Lx • Rx),(∃x)(Lx ⊃ ~Rx),~(∀x)(~Lx ⊃ Rx),~(∃x)(Lx ⊃ Rx),A,False,0.202357,0.13028866,0.30212787,0.15214358,0.041319203,0.04969889,0.013762898,0.094381206,0.010634707,0.003286035
"Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.)
H ≡ (I · ~J)
K ≡ ~H
~(K ⊃ J) / I ≡ J",Valid,"Invalid. Counterexample when I, J, and K are true and H is false","Invalid. Counterexample when K is true and I, H, and J are false","Invalid. Counterexample when H, I, and J are true and K is false",Invalid. Counterexample when K and J are true and I and H are false,Invalid. Counterexample when H and J are true and I and K are false,Invalid. Counterexample when I and J are true and H and K are false,Invalid. Counterexample when I and H are true and J and K are false,"Invalid. Counterexample when J is true and I, H, and K are false","Invalid. Counterexample when I, H, and K are true and J is false",A,True,0.35473797,0.27440563,0.1134213,0.045327585,0.092148095,0.008756135,0.010120724,0.02238744,0.044864144,0.03383089
" Construct a complete truth table for the following pairs of propositions. Then, using the truth tables, determine whether the statements are logically equivalent or contradictory. If neither, determine whether they are consistent or inconsistent. Justify your answers.
~(J ∨ K) · L and (L ⊃ J) · K","Neither logically equivalent nor contradictory, but inconsistent",Logically equivalent and inconsistent,"Neither logically equivalent nor contradictory, but consistent",Logically equivalent,Inconsistent,Contradictory,Both contradictory and inconsistent,"Neither contradictory nor consistent, but logically equivalent",Both logically equivalent and contradictory,Contradictory and consistent,E,False,0.110519454,0.17571229,0.32177645,0.16649534,0.043033175,0.06229325,0.016176224,0.06733496,0.020467551,0.016191488
 Select the best translation into predicate logic: All first-year students take a swim test.,(∀x)(Sx ⊃ Fx),(∀x)(Fx ≡ Sx),(∀x)(Sx ∨ Fx),(∀x)(Sx ≡ Fx),(∀x)(Sx ∧ Fx),(∀x)(Fx ∨ Sx),(∀x)(~Sx ⊃ Fx),(∀x)(Fx ∧ Sx),(∀x)(Fx ⊃ ~Sx),(∀x)(Fx ⊃ Sx),J,False,0.1942288,0.15455054,0.26203403,0.1566894,0.039383806,0.065447934,0.014072906,0.097689345,0.012206342,0.0036969355
Select the best translation into predicate logic: Johnny came late.,Lj ∨ Cj,Lj,L∧j,jC,j ∨ L,Lj ∧ Cj,Cj ∨ Lj,Lx,jL,Cx,B,False,0.25175908,0.10647704,0.2525011,0.089313775,0.06550726,0.1637417,0.016465187,0.042150754,0.0068129995,0.005271043
 Select the best translation into predicate logic: No senior graduates without a major.,(∀x) (Sx ⊃ Gx),(∀x)( ~Sx ⊃ ~Gx),(∃x) (~Sx ⊃ Gx),(∀x) ~(Sx ⊃ Gx),(∀x) ~(Sx ⊃ ~Gx),(∀x)(Sx ⊃ ~Gx),~(∀x)(Sx ⊃ Gx),~(∃x)(Sx ⊃ Gx),(∃x) (Sx ⊃ ~Gx),(∃x) ~(Sx ⊃ Gx),F,False,0.20573354,0.11867425,0.41629806,0.09874499,0.042779442,0.05140362,0.013515535,0.038796086,0.0110887,0.0029658363
"Identify the conclusion of the following argument. From a historical point of view, genetics is a young science. The principles that govern inheritance traits were described less than 150 years ago. Furthermore, around the turn of the twentieth century, the laws of inheritance were rediscovered. But even then, the importance of DNA was not really understood until the 1950s.","But even then, the importance of DNA was not really understood until the 1950s.",The understanding of DNA has greatly influenced the field of genetics.,The importance of DNA was not really understood until the 1950s.,DNA was not important in the early stages of genetics.,The laws of inheritance were only recently rediscovered.,"Around the turn of the twentieth century, the laws of inheritance were rediscovered.",The principles that govern inheritance traits have been understood for over a century.,The principles that govern inheritance traits were described less than 150 years ago.,Genetics is a science that has evolved over time.,"From a historical point of view, genetics is a young science.",J,False,0.14275724,0.23572315,0.28305075,0.14321063,0.043425083,0.007525077,0.024061883,0.07732629,0.02251725,0.020402657
" Which of the given formulas of PL is the best symbolization of the following sentence?
Either England's importing beef is a necessary condition for France's subsidizing agriculture or China promotes human rights given that South Africa doesn't supply diamonds.",(F ⊃ E) ∨ (~S ⊃ C),(E ≡ F) ∨ (C ⊃ ~S),(F ≡ E) ∨ (S ≡ ~C),(F ⊃ E) ∨ (S ≡ C),(E ⊃ F) ∨ (S ⊃~C),(F ⊃ E) ∨ (~S ≡ C),(E ⊃ F) ∨ (C ⊃ S),(E ⊃ F) ∨ (~C ⊃ S),(E ⊃ F) ∨ (~S ≡ ~C),(E ⊃ F) ∨ (C ≡ ~S),A,False,0.14113247,0.15533325,0.37823257,0.16379932,0.04286032,0.028201416,0.01371425,0.05643547,0.01322553,0.007065391
" Which of the given formulas of PL is the best symbolization of the following sentence?
Either England's importing beef is a sufficient condition for France's subsidizing agriculture or China's promoting human rights is a necessary condition for South Africa's supplying diamonds.",(F ⊃ E) ∨ (S ⊃ C),(F ⊃ E) ∨ (C ⊃ S),(F ⊃ C) ∨ (E ⊃ S),(S ⊃ E) ∨ (F ⊃ C),(E ⊃ F) ∨ (C ⊃ S),(E ⊃ S) ∨ (C ⊃ F),(E ⊃ F) ∨ (S ⊃ C),(C ⊃ F) ∨ (S ⊃ E),(S ⊃ F) ∨ (E ⊃ C),(C ⊃ S) ∨ (F ⊃ E),G,False,0.12759915,0.21419846,0.3821502,0.11704501,0.04363961,0.024059344,0.013176608,0.057886194,0.013726995,0.006518566
" Which of the given formulas of PL is the best symbolization of the following sentence?
Dylan likes neither math nor science.",M ∨ ~S,~M ∨ S,~M ∧ ~S,M ∨ S,M ∧ S,~(~M ∨ S),~(M • S),~(M ∨ S),~(M ∧ ~S),~M ∨ ~S,H,False,0.13728704,0.12275796,0.24012229,0.11369302,0.047102004,0.065835685,0.022969304,0.20500237,0.023085233,0.02214509
 Select the best translation into predicate logic: All robots are artifacts.,(∀x)(Rx ⊂ Ax),(∀x)(Ax ⊃ Rx),(∀x)(Ax ⊂ Rx),(∀x)(Ax ∨ Rx),(∀x)(Ax • Rx),(∀x)(Ax ⊃ Rx),(∀x)(Rx ⊃ Ax),(∀x)(Rx • Ax),(∀x)(Rx ∨ Ax),(∀x)(Ax • Rx),G,False,0.2026599,0.18786982,0.2948493,0.11527277,0.04280491,0.08144238,0.012448591,0.047868647,0.011386858,0.0033968221
" Which of the given formulas of PL is the best symbolization of the following sentence?
Since the university raised tuition, the president approved of it and the board didn't prevent it.",U • (P ⊃ ~B),U ⊃ (P ∨ ~B),(U ∨ P) • B,U ⊃ (~P • ~B),(U ⊃ P) • B,U ⊃ (P • B),(~U ⊃ P) • B,B ⊃ (U • P),(P • ~B) ⊃ U,U ⊃ (P • ~B),J,False,0.12274869,0.21407731,0.25856757,0.119289085,0.045524213,0.055430945,0.017031772,0.12866983,0.02034843,0.018312216
"Identify the conclusion of the following argument. We shouldn't abolish capital punishment. If we do, prisons will become more crowded. If prisons become more crowded, then we will have to build more prisons. And we don't want to build more prisons.","If we do, prisons will become more crowded.",Building more prisons is inevitable if we abolish capital punishment.,Prisons will become less crowded if we keep capital punishment.,Capital punishment reduces prison overcrowding.,"If prisons become more crowded, then we will have to build more prisons.",We shouldn't abolish capital punishment.,We will have to build more prisons.,We should build more prisons.,Prisons are already overcrowded.,We don't want to build more prisons.,F,False,0.13416807,0.15747575,0.23714447,0.1863274,0.059660684,0.1459427,0.021292116,0.0421954,0.011118124,0.0046753753
" Which of the given formulas of PL is the best symbolization of the following sentence?
Either England's not importing beef is a necessary condition for France's subsidizing agriculture, or China promotes human rights if and only if South Africa doesn't supply diamonds.",(E ⊃ ~F) ∨ (S ≡ ~C),(F ⊃ E) ∨ (C ≡ ~S),(~E ⊃ ~F) ∨ (C ⊃ S),(~F ⊃ E) ∨ (~C ≡ S),(~F ⊃ ~E) ∨ (S ≡ ~C),(~E ⊃ F) ∨ (C ⊃ ~S),(F ⊃ ~E) ∨ (C ≡ ~S),(E ⊃ F) ∨ (C ≡ S),~(F ⊃ E) ∨ (~S ⊃ C),(F ⊃ E) ∨ (S ≡ C),G,False,0.13020454,0.13912405,0.43111265,0.121274315,0.03586835,0.025927562,0.01269112,0.078909054,0.015254127,0.009634209
"Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.)
(K · L) ⊃ M
N ⊃ ~M
N ∨ K / L ⊃ K",Invalid. Counterexample when K and M are true and L and N are false,Invalid. Counterexample when L and K are true and M and N are false,Invalid. Counterexample when L and N are true and K and M are false,"Invalid. Counterexample when L, M, and N are true and K is false",Invalid. Counterexample when L and K are true and M and N are true.,"Invalid. Counterexample when K, L, and N are true and M is false",Invalid. Counterexample when M and N are true and K and L are false,Invalid. Counterexample when L and M are true and K and N are false,Valid. No counterexample exists,Valid,C,False,0.1029653,0.13709101,0.05784225,0.033956233,0.08918879,0.007810707,0.016636292,0.020112224,0.33658662,0.19781058
" Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.)
(G ≡ H) · ~I
~G ∨ (~H ∨ I) / G",Invalid. Counterexample when H and G are true and I is false,Invalid. Counterexample when H and I are true and G is false,"Invalid. Counterexample when H, I, and G are false",Valid. No counterexample exists.,Valid,Invalid. Counterexample when I is true and H and G are false,Invalid. Counterexample when G is true and H and I are false,Invalid. Counterexample when H is true and I and G are false,Invalid. Counterexample when H is false and I and G are true,Invalid. Counterexample when I is false and H and G are true,C,False,0.10425587,0.13074896,0.07383463,0.5361279,0.101352364,0.011702385,0.0065264525,0.00716632,0.014530987,0.013754185
"Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.)
~(M ≡ ~N)
M / N",Invalid. Counterexample when M is false and N is false,Invalid. Counterexample when M and N are true,Invalid. Counterexample when N is false and M is true,Invalid. Counterexample when N is true and M is false,Valid,Invalid. Counterexample when M is false and N is true,Invalid. Counterexample when both M and N are false,Invalid. Counterexample when M and N alternate in truth value,Invalid. Counterexample when M is true and N is false,Valid with no counterexample,E,False,0.16167143,0.14444833,0.12970746,0.047051042,0.1589826,0.016793517,0.022571053,0.009553413,0.054429784,0.25479132
 Select the best translation into predicate logic. Some CEO is wealthier than everyone. (Cx: x is a CEO; Px: x is a person; Wxy: x is wealthier than y),(∀x)[Px • (∃y)(Cy • Wxy)],(∃x)[Px • (∀y)(Cy • Wxy)],(∃x)[Cx • (∀y)(Py ⊃ Wxy)],(∀x)[Cx • (∃y)(Py ⊃ Wxy)],(∃x)[Px ⊃ (∀y)(Cy ⊃ Wxy)],(∃x)[Cx ⊃ (∀y)(Py • Wxy)],(∃x)[Cx ⊃ (∀y)(Py ⊃ Wxy)],(∀x)[Cx ⊃ (∃y)(Py ⊃ Wxy)],(∀x)[Px ⊃ (∃y)(Cy ⊃ Wxy)],(∃x)[Cx • (∀y)(Py • Wxy)],C,False,0.3046156,0.17487763,0.24747932,0.14248466,0.05504874,0.025036702,0.008378147,0.028404765,0.010371384,0.003303137
 Select the best translation into predicate logic. All children go to some school. (Cx: x is a child; Sx: x is a school; Gxy: x goes to y),(∀x)(∃y)[(Cx • Sy) • Gxy),(∀x)[Cx • (∃y)(Sy ⊃ Gxy)],(∀x)[Sx ⊃ (∃y)(Cy • Gxy)],(∀x)(∃y)[(Sx • Cy) • Gxy],(∀x)(∃y)[(Cx ⊃ Sy) • Gxy],(∀x)(∃y)[(Cx • Sy) ⊃ Gxy],(∀x)[Sx ⊃ (∃y)(Cy ⊃ Gxy)],(∀x)[Sx • (∃y)(Cy • Gxy)],(∃x)(∀y)[(Cx • Sy) • Gxy],(∀x)[Cx ⊃ (∃y)(Sy • Gxy)],J,False,0.3257535,0.1690319,0.19777952,0.17525853,0.047340907,0.030727826,0.007952831,0.029956764,0.012632521,0.0035657259
