0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs,meta-llama/Llama-2-7b-hf_choice_Ε_probs,meta-llama/Llama-2-7b-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-hf_choice_Η_probs,meta-llama/Llama-2-7b-hf_choice_Θ_probs,meta-llama/Llama-2-7b-hf_choice_Ι_probs,meta-llama/Llama-2-7b-hf_choice_Κ_probs
Solve 18.5 dol over m gal = 3.60 dol over 7.5 gal. Round to the nearest hundredth if necessary.,45.67,28.14,36.99,32.54,8.86,38.44,40.88,33.21,42.25,50.32,F,False,0.20084457,0.21408623,0.24157865,0.07589564,0.041832842,0.019772407,0.021214943,0.13153544,0.034193248,0.019046044
Use compatible numbers to estimate the quotient 117.83 ÷ 5.67.,about 20,about 80,about 60,about 40,about 10,about 30,about 100,about 70,about 90,about 50,A,False,0.11108392,0.1220727,0.30525523,0.03388566,0.030956872,0.024498267,0.024552999,0.31016493,0.02660906,0.01092043
Marguerite earned a score between 75 and 89 on all of her previous spelling tests. She earned a score of 100 on her next test. Which of the following statements is true?,The median will decrease.,The median will increase.,The mode will decrease.,The median will remain the same.,The mean will increase.,The range will increase.,The range will decrease.,The mean will decrease.,The mean will remain the same.,The mode will increase.,E,False,0.10733232,0.147579,0.098239176,0.098922275,0.032476544,0.00783986,0.04247653,0.41154888,0.038670823,0.0149147045
Estimate 153 + 44. The sum is between which numbers?,"1,100 and 1,299","900 and 1,099",50 and 99,100 and 299,400 and 599,500 and 699,700 and 899,300 and 499,200 and 399,600 and 799,D,False,0.16521424,0.15616265,0.21943699,0.09917937,0.06833206,0.04848866,0.022797117,0.12412163,0.05186411,0.044403248
In which set do all of the values make the inequality 2x — 1 < 10 true?,"{6, 7, 8}","{3, 4, 5}","{10, 15, 20}","{5, 7, 9}","{2, 3, 4}","{2, 4, 6}","{1, 3, 5}","{0, 1, 2}","{4, 6, 8}","{1, 2, 3}",E,False,0.19620064,0.25446755,0.21051304,0.042226214,0.07186943,0.026165597,0.025602678,0.116677634,0.042374954,0.01390225
Erin made 12 pints of juice. She drinks 3 cups of juice each day. How many days will Erin take to drink all of the juice she made?,7 days,2 days,6 days,9 days,16 days,12 days,5 days,8 days,4 days,10 days,H,False,0.20990695,0.19589956,0.24074306,0.049413167,0.039627425,0.0099801775,0.025453167,0.1750219,0.042004097,0.011950519
John has 4 cookies. Sara has 2 more cookies than John. Darius has 3 times as many cookies as Sara. How many cookies does Darius have?,18,9,14,24,20,21,15,22,25,12,A,False,0.19703409,0.17158434,0.19354732,0.046020824,0.048680697,0.015169704,0.040967423,0.2266616,0.050540853,0.009793223
Which group of numbers is in order from least to greatest?,1.6 1.0 0.25,1.6 1.0 0.25,0.25 1.6 1.0,1.0 1.6 0.25,1.6 0.25 1.6,0.25 1.6 1.0,1.0 0.25 0.25,1.6 0.25 1.0,0.25 1.0 1.6,1.0 0.25 1.6,I,False,0.2228018,0.20565513,0.18867569,0.08142026,0.04735439,0.021753032,0.019632725,0.13716607,0.045707744,0.029833188
Find the opposite of the number −7.,−0.77,−14,−7,0.7,14,7,−0.07,−7.7,0.77,70,F,False,0.06646175,0.21767397,0.48251787,0.10759008,0.018100727,0.011983354,0.0031523209,0.0754962,0.013943899,0.003079882
Mai earns $5.50 per hour at her after-school job. How many hours does she have to work to earn $132?,16,18,24,26,20,22,32,25,30,28,C,True,0.2083775,0.19679402,0.22011884,0.08253984,0.042475272,0.009127344,0.032723363,0.1653894,0.031655498,0.010799049
I am a number. I have 7 in the ones place. I am less than 80 but greater than 70. What is my number?,72,71,78,80,74,77,79,70,73,76,F,False,0.21797796,0.16818205,0.20023566,0.0658922,0.047408707,0.014721897,0.043939777,0.1993816,0.03365868,0.008601452
Evaluate −7(y − 6) for y = 8.,−13,13,-15,50,0,−62,-50,−14,62,14,H,False,0.20901373,0.20787191,0.29805028,0.07249069,0.024141394,0.0058045196,0.014670647,0.10289828,0.050135847,0.014922766
The distance from Chicago to New York City is 794 miles. What is 794 rounded to the nearest hundred?,750,900,700,780,850,760,800,794,894,810,G,False,0.16959676,0.119671986,0.2010695,0.05641186,0.028116563,0.017317107,0.021262372,0.34217823,0.034604385,0.0097712325
Katie is going on vacation for 3 weeks. She finds the number of days of work she will miss by multiplying 5 × 3. Which expression shows another way Katie can find the number of days of work she will miss?,5+3+3,3+3+3,5×5,5×3×3,5×2×3,5+5+5+5+5,5+5+5,3×4+5,3+5,3×3×3,G,False,0.19921115,0.2491743,0.18817203,0.10294381,0.0479735,0.010644031,0.021577187,0.09887847,0.05798603,0.023439514
Which expression is equal to 720?,7x20,10x72,20x36,9x90,30x24,8x80,15x48,9x80,24x30,12x60,H,False,0.21253042,0.289549,0.1737164,0.081706956,0.032621827,0.023716005,0.013698192,0.13823473,0.02499924,0.009227314
Find 13 over 14 + 7 over 14.,20 over 28,2 and 3 over 14,1 and 3 over 7,2 and 1 over 14,3 and 2 over 7,1 and 2 over 7,1 and 1 over 7,1 and 1 over 2,1 and 5 over 14,1 and 4 over 7,C,False,0.22034125,0.2271876,0.19052841,0.08409029,0.043517843,0.016949268,0.023763292,0.116932,0.056577142,0.020112902
Use the Associative Property of Multiplication to simplify 8 • (−7) • (−1).,−56,-15,63,0,-48,-8,56,−63,48,15,H,False,0.16006258,0.2524859,0.29826614,0.07589682,0.024680825,0.009011566,0.016119625,0.10875576,0.037874818,0.016845826
"A baker made 232 muffins. He sent 190 of the muffins to a local hotel. He will put the rest of the muffins in boxes. Each box can hold 6 muffins. Which equation can be used to find 6, the number of boxes the baker will need?",(232 - 190)x6=b,(232 + 190)/6x190=b,(232 - 190)x6+190=b,(232 - 190)x6/190=b,6/(232 - 190)=b,(232 - 190)/6=b,(232 x 190)/6=b,(232 + 190)x6=b,(232 + 190)/6=b,(232 x 190)x6=b,F,False,0.17718282,0.1765887,0.21231322,0.075079754,0.031597774,0.018030211,0.037338413,0.17778896,0.074131064,0.019949175
"If 30,000 is divided by 10 and then divided by 10 again, what will be the resulting number?",3000,0.3,"300,000","30,000,000",300,30,0.03,"3,000","30,000",3,E,False,0.19581033,0.19362654,0.21062388,0.053473093,0.043311015,0.013555891,0.028394578,0.18637156,0.06055425,0.014278931
Find the exact answer: 145 + 281 + 62,488,648,426,528,946,500,548,588,"1,046",450,A,False,0.17482613,0.26101363,0.21304369,0.058410607,0.04229764,0.018736161,0.017713632,0.1366841,0.052147992,0.025126379
A car gets 24 miles per gallon of gasoline (mi/gal). How many gallons of gasoline would the car need to travel 144 miles?,5 gallons,6.2 gallons,7.5 gallons,7 gallons,5.8 gallons,4.5 gallons,5.5 gallons,6.5 gallons,8 gallons,6 gallons,J,False,0.18517394,0.21663463,0.25173783,0.041459154,0.032942593,0.032234795,0.024501855,0.17530745,0.03382207,0.0061856876
Which pair of expressions is equivalent for any variable value greater than zero?,4n + 2o and 8no,2j + 2j + k and 4jk,5h + 3i and 15hi,4d+ 2e and 8d+e,s + s + 2t and 2st,f+f+f+g and 3fg,b+b+3c and 2b+ 3c,p + q + q + r and 2pqr,l + m + m and 2lm,3(x+2) and 3x+2,G,False,0.1393312,0.15192391,0.2152399,0.07513044,0.042306397,0.033916105,0.03937888,0.19055454,0.07217958,0.040039122
"There are 2,817 homes in the town of West Valley. Each home uses an average of 380 gallons of water each day. Use the expression below to find the total number of gallons of water the homes in West Valley use on average each day. 2,817 × 380 What is the total number of gallons of water the homes in West Valley use on average each day?","860,460 gallons","1,060,460 gallons","1,150,460 gallons","1,070,460 gallons","870,460 gallons","900,460 gallons","980,460 gallons","1,080,460 gallons","1,090,460 gallons","1,100,460 gallons",D,False,0.19239189,0.16796169,0.2153288,0.09587297,0.048277147,0.026066404,0.045890022,0.12923418,0.061898,0.017078958
"There are three different sections to sit in at a baseball park. The number of people who can sit in each section is described below.
* red section seats 200 people
* blue section seats 20 fewer people than the red section
* green section seats 2 times as many people as the blue section
What is the total number of people who can sit in the baseball park?",700,500,380,900,740,1000,800,260,640,600,E,False,0.3287281,0.17027164,0.19614843,0.041962825,0.06136646,0.016707378,0.024977364,0.09735058,0.043113083,0.01937404
A basketball player scored 18 points in his first game. This is 4 points fewer than he scored in his second game. Write and solve an equation to find p the number of points he scored in his second game.,p = 18 + 4; 22,18 = p − 4; 14,18 − p = 4; 22,18 − 4 = p; 14,p = 18 - 4; 14,18 = 4 - p; 14,18 + p = 4; 22,18 = p + 4; 22,18 + 4 = p; 22,18 = p − 4; 22,J,False,0.25058457,0.2322015,0.21673137,0.09358742,0.043145757,0.010128622,0.019548208,0.05758083,0.062135156,0.014356476
Solve the equation −6x = −36. Check your answer.,42,30,-42,-36,1 over 216,216,1 over 6,0,-6,6,J,False,0.13965751,0.38250527,0.2542488,0.045176618,0.024329089,0.0027709343,0.0129812565,0.064912416,0.056081727,0.017336518
"Find the mean of the set of data 18, 9, 9, 10, 11, 14, 30, 19.",11,18,19,15,10,30,9,16,20,14,D,False,0.22776133,0.19845775,0.20411994,0.04168741,0.03640388,0.01158057,0.026748702,0.18302777,0.047494642,0.022718113
The state of Georgia has 159 counties and covers 58056 square miles. What is the average number of square miles per county? Round your answer to the nearest whole number.,318 square miles per county,150 square miles per county,250 square miles per county,350 square miles per county,500 square miles per county,274 square miles per county,200 square miles per county,159 square miles per county,365 square miles per county,400 square miles per county,I,False,0.20544365,0.23720953,0.24970141,0.05050232,0.034766816,0.058393788,0.017722454,0.12050728,0.021363093,0.0043895906
The temperature on Mars reaches 27°C during the day and −125°C at night. What is the average temperature?,−100°C,27°C,49°C,−125°C,−76°C,−49°C,0°C,125°C,−27°C,76°C,F,False,0.09282279,0.3537375,0.2867871,0.074298605,0.015201869,0.009935156,0.008962084,0.11934207,0.029988302,0.008924539
Use the equation below to answer the question. 14 × 3 = 42 Which statement correctly interprets the expression?,42 is the quotient of 14 and 3.,14 is the quotient of 42 and 3.,42 is 14 more than 3.,3 is the product of 14 and 42.,14 is 3 times as many as 42.,14 is 3 more than 42.,42 is 3 times as many as 14.,42 is 14 times as many as 3.,3 is 14 times as many as 42.,14 is the product of 3 and 42.,G,False,0.18678936,0.26707062,0.200944,0.08681832,0.055433527,0.010682253,0.029698122,0.09416296,0.051703244,0.016697597
"Simplify −4 + 7 • 3^2. Use a calculator, paper and pencil, or mental math.",49,39,67,57,73,27,59,437,289,79,G,False,0.17009865,0.1991435,0.21787716,0.07936081,0.037851915,0.019420512,0.032663364,0.18222748,0.04300382,0.018352827
Members of the Hiking Club hiked for 2.4 hours covering 2.5 miles each hour. How far did the members hike,6.3 miles,7.0 miles,5.5 miles,4.9 miles,5.8 miles,5.0 miles,6.5 miles,6.0 miles,7.2 miles,8.4 miles,H,True,0.18228905,0.118492246,0.21699344,0.048034668,0.037550766,0.025980683,0.03518198,0.25557908,0.063238,0.016660064
"If the value of x is between 0.0051 and 0.038, which of the following could be x?",0.0042,0.0381,0.039,0.052,0.0261,0.005,0.0021,0.049,0.050,0.045,E,False,0.102735214,0.16666128,0.18872811,0.09387071,0.0544612,0.015449019,0.027551679,0.28770602,0.040375557,0.022461155
A veterinarian holds a cat and steps on a scale. The scale reads 157.8 lb. The veterinarian weighs 148.3 lb alone. Which is the best estimate for the weight of the cat?,Between 12 and 15 lb,Between 20 and 23 lb,Between 16 and 19 lb,Between 4 and 7 lb,Between 8 and 11 lb,Between 28 and 31 lb,Between 1 and 3 lb,Between 24 and 27 lb,Between 32 and 35 lb,Between 36 and 39 lb,E,False,0.10039138,0.23353207,0.18628854,0.057853594,0.04806291,0.02683559,0.029804712,0.26450515,0.039236225,0.01348978
Ms. Carter has 30 students in her classroom. She arranges them into 5 equal groups. Which expression represents how to find the number of students in each group?,30%5,5/30,30x5,30-5,5-30,30/5,5x30,5+30,30+5,30^5,F,False,0.19482419,0.2989426,0.2393729,0.03956795,0.03922463,0.011560273,0.027801009,0.09757038,0.038943775,0.01219235
"The first number in a number pattern is 28. The pattern rule is to add 14 to get the next number in the pattern. If the pattern continues, which statement is true?",All the numbers in the pattern can be divided equally by 8.,All the numbers in the pattern can be divided equally by 10.,All the numbers in the pattern can be divided equally by 3.,All the numbers in the pattern can be divided equally by 14.,All the numbers in the pattern can be divided equally by 2.,All the numbers in the pattern can be divided equally by 6.,All the numbers in the pattern can be divided equally by 4.,All the numbers in the pattern can be divided equally by 5.,All the numbers in the pattern can be divided equally by 9.,All the numbers in the pattern can be divided equally by 7.,J,False,0.17915823,0.14117664,0.18201391,0.09806543,0.0745295,0.01144019,0.052640483,0.17743373,0.06713073,0.01641118
Solve the equation x − 10.5 = −11.6.,-10,1.1,−1.1,22.1,21.1,11.6,0,-11.6,10,−22.1,C,True,0.106662855,0.14621454,0.2977226,0.09453627,0.017904852,0.0070361504,0.014341104,0.2565898,0.03920275,0.019789042
Which ratio CANNOT form a proportion with 8 over 18?,60 over 135,46 over 108,7 over 16,6 over 14,8 over 20,3 over 7,14 over 35,2 over 5,12 over 27,4 over 9,B,True,0.19933791,0.22186255,0.15608655,0.049915336,0.09377352,0.054670494,0.030419806,0.118096486,0.044919755,0.030917594
"During a semester, a student received scores of 76, 80, 83, 71, 80, and 78 on six tests. What is the student's average score for these six tests?",80,79,77,76,81,82,74,75,78,73,I,False,0.1945913,0.17586349,0.21421075,0.0650252,0.040803105,0.009385806,0.037264243,0.19525754,0.051070027,0.016528482
Find the GCD of 25 and 55.,275,15,20,50,11,30,5,10,25,35,G,False,0.24736592,0.26807335,0.19026423,0.042301163,0.043310918,0.0062638777,0.020659653,0.10253067,0.05746548,0.021764725
What is 60% of 30?,80,0.18,180,1800,8,800,3,18000,18,1.8,I,False,0.17280038,0.2392561,0.18027304,0.075806305,0.03827371,0.019518714,0.02141562,0.17769612,0.04083956,0.03412039
Point A and point B are placed on a numberline. Point A is located at -20 and point B is 5 less than point A. Which statement about point B is true?,It is located at 5 and is to the right of point A on the numberline.,It is located at -30 and is to the right of point A on the numberline.,It is located at -20 and is to the left of point A on the numberline.,It is located at -25 and is to the left of point A on the numberline.,It is located at -30 and is to the left of point A on the numberline.,It is located at -15 and is to the left of point A on the numberline.,It is located at -20 and is to the right of point A on the numberline.,It is located at -15 and is to the right of point A on the numberline.,It is located at -25 and is to the right of point A on the numberline.,It is located at 5 and is to the left of point A on the numberline.,D,False,0.178956,0.24486223,0.2068953,0.07583163,0.054958742,0.010149798,0.045646034,0.12990862,0.04432713,0.0084644845
Solve the equation 1.2 = 0.4y using mental math.,3,−3,0.8,2,0.3,5,−4,4,6,1.6,A,False,0.15214258,0.1902018,0.28050983,0.07159549,0.023022268,0.007404022,0.01852149,0.18610843,0.052692316,0.017801754
Ty has 12 weeks to read a certain number of books. He will spend 2 weeks reading each book. Which expression can Ty use to find the total number of books he will read?,12 / 2,2 / 12,2 * 2 * 2 * 2 * 2 * 2,2 + 2 + 2 + 2 + 2 + 2,12 – 2 – 2 – 2,12 + 2 + 2 + 2 + 2 + 2 + 2,12 – 2,12 * 2,12 + 12,12 – 2 – 2 – 2 – 2 – 2 – 2,J,False,0.2225883,0.24398981,0.19844425,0.046463884,0.04760718,0.008530249,0.043267697,0.12720977,0.04671038,0.015188434
Which number written in exponential notation is equivalent to 343?,7^49,7^3,49^3,294^49,49^7,3^7,343^1,1^343,7^7,3^49,B,False,0.22957322,0.20527183,0.1957567,0.07154172,0.050515115,0.034901213,0.022898907,0.12580474,0.04523713,0.01849948
Conor made 9 shapes with straws. Each shape had 5 straws. Conor used 15 more straws to make more shapes. Whatis the total number of straws Conor used to make all the shapes?,60,45,75,20,65,30,29,55,50,80,A,True,0.26581332,0.1652044,0.23152457,0.04570251,0.05031415,0.009158048,0.025193535,0.13923816,0.047594026,0.020257227
Find the product of −8 • (−4).,28,16,36,-36,-28,−32,-16,4,32,−4,I,False,0.1278802,0.16919027,0.2545305,0.03983118,0.0148956245,0.00520104,0.02407277,0.28191885,0.06640458,0.016074998
Which ratio can form a proportion with 3 over 8?,30 over 80,36 over 96,21 over 56,12 over 32,27 over 72,24 over 64,15 over 48,9 over 24,18 over 56,18 over 40,F,False,0.16743039,0.30709964,0.20152499,0.0701037,0.04689295,0.034315895,0.024880111,0.10455317,0.03205507,0.01114413
"Miranda enlarged a picture proportionally. Her original picture is 4 cm wide and 6 cm long. If the new, larger picture is 10 cm wide, what is its length?",22 cm,15 cm,16 cm,10 cm,12 cm,24 cm,8 cm,18 cm,20 cm,30 cm,B,False,0.1932965,0.16251497,0.33319935,0.09598978,0.040036175,0.011816999,0.01788085,0.115732454,0.020537812,0.008995095
Which number is a multiple of 7?,27,74,56,83,111,61,48,102,94,75,C,False,0.24645115,0.21627474,0.19530766,0.063215226,0.056919023,0.026775055,0.025973506,0.11746089,0.03584166,0.015781125
"A gas station sold 300.5849 gallons of gas in a day. How many gallons of gas did the gas station sell, rounded to the nearest hundredth?",300.6,300.59,300.59,301,300.58,300,300.60,300.586,300.50,300.585,E,False,0.17065632,0.13765463,0.23984762,0.053792324,0.040629014,0.022177845,0.034475975,0.1936748,0.07726993,0.029821562
Peter works 38 hours per week and earns $7.25 per hour. His employer gives him a raise that increases his weekly gross pay to $307.80. What is the increase in Peter's weekly gross pay?,$32.30 ,$45.30,$34.70 ,$28.60,$42.46 ,$50.90,$36.80,$275.50 ,$25.90,$39.75,A,False,0.20891471,0.20903867,0.2519322,0.08139411,0.04755194,0.021787087,0.03245418,0.10811398,0.026800107,0.012012985
What number makes the equation 35 / ? = 7 true?,5,25,7,6,10,15,20,8,9,4,A,False,0.16147403,0.24928366,0.32991412,0.058544073,0.048680205,0.016677408,0.016771557,0.093550846,0.019137105,0.0059670485
Maria spends $9 on lunch each day she is at work. To find how much money she spends on lunch during a 5-day work week she multiplies 5 × 9. How much money does Maria spend on lunch during a 5-day work week?,$35,$50 ,$60,$59 ,$30,$49,$45 ,$55,$39,$40 ,G,False,0.19299535,0.12235495,0.21277466,0.07212129,0.050286155,0.019080192,0.051569514,0.2258747,0.04194895,0.010994274
Solve the equation −17.02 = −2.3y. Check your answer.,−7.4,14.72,10.2,12.5,7.4,-10.2,3.6,-3.6,-12.5,−19.32,E,False,0.095694944,0.2516177,0.3422353,0.13192308,0.02425679,0.008963055,0.011980997,0.060967434,0.04621494,0.026145779
Which of the following is the most appropriate unit for expressing the weight of a pencil?,kilograms,liters,ounces,pounds,quarts,gallons,tons,grams,pints,miles,C,False,0.19104579,0.17365678,0.17609566,0.10636331,0.05955271,0.0188164,0.03751761,0.21265554,0.012436976,0.011859129
Lisa owns a small business. There was a loss of $14 on Monday and a profit of $18 on Tuesday. On Wednesday there was a loss of $6 and on Thursday there was a profit of $7. Find the total profit or loss.,$10 profit,$14 profit,$10 loss,$20 loss,$5 loss,$15 profit,$5 profit,$45 loss,$25 profit,$7 profit,G,False,0.15726642,0.21820208,0.24883364,0.048003267,0.04559049,0.013972106,0.039029285,0.15124871,0.052760158,0.025093801
Some bakers make apple pies. They have 15 boxes of apples. Each box has 18 apples. They use 7 apples for each pie. What is the total number of apple pies that the bakers can make?,37,43,33,41,42,38,40,35,39,36,F,False,0.24718188,0.15668786,0.26832643,0.050698914,0.038186315,0.011599581,0.032996893,0.12678687,0.046990853,0.020544508
"Keri spent 3 hours on her homework. She spent equal amounts of time on all subjects. If Keri spent 1 over 2 hour on science, how many subjects did she study?",7 subjects,3 subjects,4 subjects,2 subjects,8 subjects,10 subjects,6 subjects,12 subjects,5 subjects,9 subjects,G,False,0.21236284,0.27646428,0.21127261,0.046375655,0.042299196,0.012974381,0.01406132,0.13581088,0.032618806,0.015760055
A baseball team sold 215 youth tickets for $3 ea,(215 × 7) – (467 × 3),(467 × 7) – (215 × 3),(467 × 3) – (215 × 7),(215 × 3) – (467 × 7),(467 × 7) + (215 × 3),(215 × 3) + (467 × 7),(467 × 7) / (215 × 3),(215 × 7) + (467 × 3),(467 × 3) + (215 × 7),(215 × 3) / (467 × 7),B,False,0.21364489,0.1624573,0.24383543,0.13700317,0.05157024,0.008001517,0.036811046,0.08299992,0.05415184,0.009524699
Malik has 240 CDs. He sorted them into 12 equal groups. Which expression shows how to find the number of CDs in each group?,240 + 240,240 × 12,12 × 12,240 × 6,12 ÷ 240,240 + 12,12 - 240,240 ÷ 6,240 ÷ 12,240 – 12,I,False,0.14034,0.5186788,0.14023244,0.03259058,0.028108612,0.017326282,0.01268139,0.060078543,0.041241515,0.008721895
"If a total of 762 students at a citywide competition are divided into 6 equal-sized teams, how many students are on each team?",137,110,120,140,135,130,150,114,127,125,I,False,0.22709554,0.13559951,0.2404509,0.06603565,0.043490462,0.017390287,0.033846222,0.17764147,0.042458706,0.015991146
Find the value of the expression −16 + 13 + (−33).,−4,−62,−33,36,16,−16,62,4,−36,33,I,False,0.11928989,0.16689491,0.3079593,0.104432106,0.031761482,0.0085873,0.01707544,0.16606537,0.04887586,0.029058358
A group of friends go out to lunch. d people buy salad and p people buy soup. Each salad costs $3.99 and each soup costs $2.99. Write an expression for the total costs of the soup and salads.,(3.99 + 2.99)p,(3.99p + 2.99)d,2.99(d + p),3.99d + 2.99p,2.99p + 3.99d,(3.99p + 2.99p),3.99p + 2.99d,(2.99 + 3.99)(p + d),3.99(d + p),2.99d + 3.99p,E,False,0.17682476,0.17707148,0.23572734,0.070979275,0.04076969,0.008828363,0.03105528,0.122457825,0.094369516,0.041916493
"A package of paper towels has 12 rolls of paper towels in it. Mr. Kelly wants to put an equal number of rolls of paper towels into 4 rooms. He uses the number sentence below to find the number of rolls of paper towels, t, he should put into each room. 12 ÷ t = 4 Which number sentence shows another way Mr. Kelly can find the number of rolls of paper towels, t, he should put into each room?",12 – t = 4,4 ÷ 12 = t,t × 4 = 12,12 ÷ 4 = t,4 × t = 12,t – 4 = 12,4 + 12 = t,4 – t = 12,t + 4 = 12,t ÷ 4 = 12,E,False,0.16737735,0.25710398,0.17231852,0.078278095,0.056723583,0.013996783,0.040662263,0.058925282,0.12455617,0.03005797
Solve the equation −47 = g + 24.,−71,0,−23,−24,47,24,71,−47,23,71,C,True,0.13118343,0.29386595,0.3417081,0.06561058,0.026719226,0.009151709,0.0116596585,0.06734615,0.041799985,0.010955168
Find the number that makes the statement true: 48 m = Box mm.,5,"48,000",48,"4,800,000",500,"4,800,000","5,000","480,000","4,800",480,B,True,0.14475925,0.40074465,0.24072775,0.05654648,0.030677391,0.012433192,0.012517938,0.08518345,0.01147155,0.0049384935
"At a bus station, buses begin their routes at 6:00 a.m. The schedule for two of the buses is based on the time intervals listed below.
* Bus A has a long route and leavesthe station every 75 minutes.
* Bus has a short route and leaves the station every 15 minutes.
What is the next time Bus A and BusB will leave the bus station at the same time?",7:00 a.m.,9:00 a.m.,7:15 a.m.,9:30 a.m.,7:30 a.m.,8:15 a.m.,7:45 a.m.,8:00 a.m.,8:30 a.m.,6:45 a.m.,C,False,0.16122298,0.17519024,0.20090353,0.070349865,0.050113972,0.011726072,0.04862102,0.21180359,0.05616407,0.013904711
A grocerystore sells a bag of 5 lemons for $2.00. What is the unit cost of each lemon in the bag?,$1.50,$0.50,$0.20,$0.60 ,$0.10 ,$0.80,$0.40 ,$2.50 ,$0.30,$1.00,G,False,0.25340644,0.31865323,0.23560639,0.030337008,0.04674013,0.018253598,0.017484192,0.047135748,0.02741847,0.004964836
Write the prime factorization of 48. Use exponents where possible.,4 • 8,2^4 • 3,6 • 8,2^3 • 3^2,2^5 • 3,2^2 • 4^2,2 • 24,4 • 12,3 • 16,2^4 • 3^2,B,False,0.15277787,0.20042169,0.18954438,0.079751514,0.036914606,0.01813833,0.028496303,0.21753141,0.051805403,0.024618423
Fei Yen’s dog eats 8 ounces of dog food each day. Fei Yen bought a 28-pound bag of dog food. How many 8-ounce servings are in a 28-pound bag of dog food?,280,700,224,14,500,350,56,112,448,896,G,False,0.16753447,0.11824813,0.23604684,0.06196152,0.03904377,0.014669578,0.02960054,0.2851078,0.03290742,0.014880013
Find the quotient of 16.1 ÷ 0.14.,0.115,0.00115,0.1150,115,1150,1.15,0.0115,11.50,11.5,1.150,D,False,0.15993641,0.1820917,0.23063682,0.06595717,0.029446658,0.018155286,0.025682878,0.2289352,0.04253652,0.016621329
"The rainfall for the last three months of school was 8.1 inches, 4.2 inches, and 0.33 inch. Estimate the total rainfall for the three months by rounding to the nearest whole number.",13 in.,10 in.,11 in.,45.0 in.,15 in.,16 in.,11.9 in.,14 in.,9 in.,12 in.,J,False,0.15744986,0.14028275,0.23003241,0.069190286,0.036830112,0.022858439,0.03318387,0.24108133,0.048976168,0.020114813
Which ratios are equal to 4 : 32?,2 : 96; 2 : 16,12 : 96; 12 : 16,3 : 24; 10 : 80,12 : 96; 8 : 64,4 : 32; 8 : 64,8 : 64; 1 : 8,2 : 96; 12 : 16,1 : 8; 5 : 40,12 : 96; 2 : 16,2 : 16; 4 : 32,I,False,0.18287855,0.17462529,0.18471391,0.106402464,0.07438723,0.013065185,0.03219906,0.08994462,0.087814815,0.053968754
Samantha has 342 baseball cards. Perry has 184 baseball cards. How many more baseball cards does Samantha have than Perry?,268,528,188,158,178,148,208,258,168,248,D,False,0.22924452,0.20342852,0.25724533,0.038381256,0.059397712,0.018738687,0.038706012,0.09255075,0.054017644,0.008289572
"Divide. 7,285 ÷ 4","1,821","1,811 R1","1,801","1,811","1,831 R1","1,821 R2","1,831","1,801 R2","1,801 R1","1,821 R1",J,False,0.19661294,0.21624063,0.16582131,0.12594922,0.033106532,0.029986855,0.022263799,0.12719941,0.05436172,0.028457562
A dime has a radius of about 0.85 cm. Which measurement is closest to the circumference of a dime?,8.50 cm,1.33 cm,10.68 cm,2.67 cm,3.40 cm,1.70 cm,4.24 cm,7.98 cm,5.34 cm,6.70 cm,I,False,0.16532208,0.22317746,0.25848088,0.038791344,0.043943822,0.02725291,0.023523945,0.16683751,0.03771648,0.014953556
A tournament has 393 players with 3 players on each team. Which expression shows how to find the number of teams in the tournament?,3 + 393,3 × 393,(393 - 3) × 3,393 ÷ 3,(393 + 3) ÷ 3,393 × 3,393 + 3,393 – 3,3 - 393,3 ÷ 393,D,False,0.1796393,0.4437914,0.17966688,0.06057408,0.0324363,0.014062563,0.007472617,0.05742394,0.017294312,0.0076386495
Solve the equation 14 = w + 23.,9,37,−23,37,14,−14,0,−9,−37,23,H,False,0.13179912,0.27049562,0.32686988,0.1737568,0.028630596,0.0028234622,0.007785346,0.023646194,0.025364237,0.008828845
There are 7 desks arranged in a row in Mr. Thompson’s classroom. Hector sits 2 seats to the right of Kim. Tonya sits 3 seats to the right of Hector. How many seats to the left of Tonya does Kim sit?,6,1,7,2,9,12,8,3,5,4,I,False,0.1232448,0.09572435,0.32804686,0.03830484,0.032264896,0.0067848214,0.051219136,0.26614556,0.042281564,0.01598322
A store has 3 boxes of shirts. Each box has 4 packages with 7 shirts in each package. The expression 3 × (4 × 7) can be used to find the total number of shirts. Which expression can also be used to find the total number of shirts?,14 × 3,21 × 4,12 × 7,7 × 12,14 × 4,4 × 21,12 × 3,28 × 4,28 × 7,21 × 3,C,False,0.17097186,0.21255319,0.18393736,0.061512604,0.054914672,0.00945257,0.043036398,0.1663943,0.07805507,0.01917203
"Abby drives 18 miles round trip between home and work each day. If her daily round trip is rounded to the nearest 5 miles, which of the following is the best estimate of the total number of miles driven in 5 days?",180 miles,110 miles,120 miles,105 miles,85 miles,90 miles,75 miles,95 miles,125 miles,100 miles,J,False,0.1875432,0.16588017,0.18723084,0.07709511,0.04487005,0.015124281,0.022060962,0.23563132,0.04163382,0.022930212
