0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs,meta-llama/Llama-2-7b-hf_choice_Ε_probs,meta-llama/Llama-2-7b-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-hf_choice_Η_probs,meta-llama/Llama-2-7b-hf_choice_Θ_probs,meta-llama/Llama-2-7b-hf_choice_Ι_probs,meta-llama/Llama-2-7b-hf_choice_Κ_probs
"Epictetus claims that if the wife and children of a virtuous man were to die, he should feel:",joy for their transition to the afterlife.,envy of those who still have their loved ones.,anger towards the universe.,righteous indignation.,extreme despair.,moderate grief.,"detached, as if they were strangers.","relief, as they were distractions from his virtues.","a deep sense of loss, leading to depression.",undisturbed.,J,False,0.14783555,0.21686344,0.26672953,0.11485272,0.09350576,0.075510465,0.06164025,0.010453833,0.0067832833,0.0058251694
"Like most rationalists, Plato defines knowledge as justified true belief.  In terms of this definition, we might be able to claim to know something as true which might actually be false, but it is impossible for us really to know something that is false.  Why?",Because false knowledge is inherently contradictory and thus impossible.,Because what we know as true is ultimately based on what we claim to know as true.,"Because we can only know something that is true, not something that is false.","Because in contrast to our knowledge of the unchanging Forms, beliefs about particular objects can change.","Because to know something implies certainty, and there can be no certainty in falsehood.","Because to know something that is false is to know no real thing, nothing (i.e., not to know at all).",Because the act of knowing requires the object of knowledge to be true.,Because we cannot give a justification or reason for believing in something that is false.,Because our senses can deceive us into believing something is true when it is actually false.,Because it's impossible to justify a belief in something that is proven to be false.,F,False,0.09072801,0.1591602,0.5392743,0.12578367,0.026915977,0.015437277,0.023321934,0.008327643,0.004314671,0.0067363074
"By “animal motion,” Hobbes means:","instinctive behavior, such as nursing young.",irrational behavior.,involuntary operations such as heartbeat and breathing.,the physical actions and reactions of animals.,human behavior that is driven by basic needs.,all forms of non-human animal behavior.,the process by which animals move from one place to another.,behavior that is driven by fear or survival instincts.,all voluntary behavior.,the movement and behavior of animals in the wild.,I,False,0.09970842,0.06050344,0.19011067,0.5879519,0.026885573,0.013152133,0.0072755823,0.008925177,0.0017663654,0.0037208372
Taurek claims that:,the death of one person is always worse than the death of two.,the death of two people is sometimes less bad than the death of one.,the death of two people is sometimes more bad than the death of three.,the notion of individual loss should be rejected.,the death of two people is always exactly as bad as the death of one.,the death of two people is always worse than the death of one.,the notion of the sum of multiple people's losses should be accepted.,the notion of the sum of two people’s losses should be rejected.,the loss of two people can never be compared to the loss of one.,the death of many people is always less bad than the death of one.,H,False,0.22457679,0.13192233,0.35107097,0.1143712,0.0713691,0.042634197,0.039571416,0.0117680365,0.0076438175,0.0050721206
Which of the following ideas is not associated with the stance of situation ethics?,Moral absolutism,Ethical utilitarianism,Universal moral absolutes,Ethical egoism,Principled relativism,The means justify the end,Anything goes,No choice,Moral relativism,The end justifies the means,G,False,0.3392691,0.14294589,0.19147164,0.12552334,0.11277203,0.01782328,0.033378743,0.01573325,0.014508767,0.006574031
"For Plato, ordinary sensible objects exist and are knowable as examples or instances of Ideas or ""Forms"" that do not exist in our ordinary sensible world.  Forms do not exist in the sensible world because:",Forms are the creation of our minds and do not have an independent existence in the sensible world.,"the sensible world is devoid of any universal essences or natures, and thus cannot host Forms.","in the sensible world, Forms are considered to be just ideas and not actual objects.","unlike everything in the sensible world, Forms are not individual things but rather the universal essences or natures by which individual things are what they are and are known.","in the sensible world only mathematical objects (e.g., triangles) can be known using hypotheses which are recollected when we are asked the right kinds of questions.",Forms are not visible to the human eye and hence do not exist in the sensible world.,"the sensible world consists of changing Forms that exist and are known in terms of other changing Forms, which in turn exist and are known in terms of yet others in an endless regress.",Forms cannot exist in the sensible world because they are abstract concepts that our minds cannot comprehend.,"Forms are considered to be perfect and unchanging, and thus cannot exist in our changing and imperfect sensible world.","nothing in the sensible, experienced world could exist or be identified as one particular thing or another unless there were a ""Sensible World"" Form (like the Form of beauty or justice).",D,True,0.1579042,0.17919613,0.23731188,0.33005232,0.04878106,0.009757272,0.014905714,0.006038798,0.0056717196,0.010380917
Descartes declares that he is _____.,a body,a dream,a thing that feels,a thing that does not think,a thing that cannot exist,a thing that thinks,a figment of imagination,a non-physical entity,a thing that doesn't question its existence,a spirit,F,False,0.21994545,0.10681425,0.3930862,0.0993345,0.03107159,0.115412824,0.018956875,0.0067855106,0.0047657373,0.0038270592
Aquinas says that the first efficient cause of everything is _____.,the universe,time,chaos,evolution,energy,science,God,an infinite series,nature,a big bang,G,False,0.4022022,0.08959883,0.11359616,0.041845128,0.07245016,0.020661907,0.1923995,0.030938344,0.026846012,0.009461694
Hume claims that a person who is unaffected by images of human happiness or misery will also be indifferent to:,art and beauty.,love and hatred.,virtue and vice.,success and failure.,truth and falsehood.,all of the above.,material wealth.,pain and pleasure.,his own well-being.,the welfare of others.,C,True,0.19093364,0.23946321,0.24703844,0.042654645,0.113203876,0.12713271,0.025763042,0.0049799443,0.0042952085,0.004535268
When using visual methods in a research project what should you take into consideration alongside the legal guidelines?,The potential to influence the study's outcome,All of the above.,Any risk of invasion of privacy,What constitutes a public space,The potential for the visuals to be misinterpreted,The cost of producing high-quality visuals,The relevance of the visuals to the research question,The ease or difficulty of obtaining the necessary visuals.,Protecting individuals from potential harm,The amount of time it will take to analyze the visuals,B,False,0.26654637,0.25335333,0.18224564,0.030869314,0.13947444,0.011792484,0.06256198,0.015011425,0.02578694,0.012358098
"According to Epicurus, the wise man:",yearns for the end of life.,is unconcerned with death.,believes in life after death.,considers death the ultimate enemy.,realizes that death is an illusion.,views death as the ultimate goal.,seeks eternal life.,fears the cessation of life.,is constantly preparing for death.,believes death is a transition to a better life.,B,True,0.23410188,0.30064207,0.19662453,0.18931735,0.042391684,0.0150073655,0.008828098,0.005150106,0.0039792536,0.0039576734
"To illustrate the attempt to do injustice with impunity, Cicero considers the story of:",Theseus and the Minotaur.,Achilles and Agamemnon.,Oedipus the King.,The creation of Pandora's Box.,Orpheus and Eurydice.,Prometheus and the fire.,King Midas and the golden touch.,Perseus and Medusa.,Icarus.,the ring of Gyges.,J,False,0.1720283,0.28075716,0.3369796,0.11563542,0.027232984,0.021644982,0.01180118,0.015622964,0.0070636747,0.011233756
"Epicurus states that of all the things required for a complete life, the greatest is:",fame.,courage.,love.,wealth.,honor.,power.,knowledge.,luxury.,friendship.,good food.,I,False,0.15990193,0.07303675,0.37756547,0.024797304,0.059924237,0.058518957,0.20259565,0.020203099,0.01155456,0.011902177
Parfit claims that the magnitude of pains:,"can be compared, but only in terms of intensity.",can be compared only through direct physical sensation.,"can be compared, but only within the same type of pain.",can only be compared when experienced simultaneously.,"cannot be compared, as they are entirely subjective.","can be compared, but only roughly.","can be compared within individuals, but not between individuals.",cannot compared either within individuals or between individuals.,can be measured quantitatively.,can be precisely compared.,F,False,0.29993922,0.15094164,0.24483733,0.14730482,0.07351371,0.027131809,0.026470236,0.012193105,0.010760634,0.0069073867
"Nagel claims that prior to reflection, it is plausible that people cannot be morally assessed for:",actions that affect only themselves.,actions performed under duress.,actions that do not violate anyone’s rights.,actions that benefit others.,their inherited traits and genetics.,their unconscious biases.,what is due to factors beyond their control.,actions that are socially acceptable.,their personal beliefs and thoughts.,their character.,G,False,0.14762403,0.15750626,0.36690694,0.21101204,0.04005823,0.017203825,0.031557962,0.017723579,0.0059126643,0.00449458
"According to Anscombe, “moral obligation” currently signifies:",the beliefs of a certain culture.,the laws of a country.,the thoughts of an influential person.,the commands of God.,the feelings of an individual.,the desires of a community.,no real concept at all.,the teachings of philosophy.,the norms of a society.,the rules of a religious institution.,G,False,0.10671844,0.080599256,0.21455842,0.44728136,0.06416074,0.025015892,0.028314596,0.01882884,0.0076482766,0.00687436
Hume says that beauty is _____.,quantifiable and measurable,a quality in things themselves,a matter of a priori knowledge,determined by natural laws,a matter of empirical knowledge,no quality in things themselves,a universal standard,dependent on one's culture,a product of rational thought,judged by logical standards,F,False,0.35477042,0.2452366,0.12229242,0.1191272,0.10828145,0.029349538,0.0134070255,0.0020999794,0.0032577894,0.0021774902
"According to Plato, we can attain knowledge only by seeing beyond this world of particular, changing objects to the true essences or Forms in terms of which things in this world are intelligible.  For example, we know what triangularity is not from comparing sensible triangles but by thinking of the ideal of triangularity in terms of which these sensible figures are recognized as triangles.  From this Plato concludes that all knowledge (as opposed to opinion) is innate, because:","our knowledge is innate because it is based on our perception of the world, which is influenced by our sensory experiences.","since we are born with senses (that is, our senses are innate), we can know things about the sensible world with certainty as long as we rely on the senses alone.",we are born with the ability to understand and interpret the world around us through our cognitive skills.,our knowledge of the world is based on the accumulation of experiences and learning from them.,we have an innate ability to grasp abstract concepts and understand the world around us.,"since our absolutely certain knowledge of things cannot be based on the changing things in sensible experience, it must merely be triggered by sensible experience.",our knowledge of the world is not really of the sensible world itself but of the world grasped mathematically and ideally.,"since our senses are fallible and can deceive us, our knowledge must be derived from an inherent understanding of the world.",our knowledge comes from the interaction between our senses and the environment.,from the moment we are born we know what things are in the world in terms of ideas that we get through our senses.,G,False,0.11765398,0.12888803,0.39721364,0.105065405,0.047739264,0.0252399,0.06605073,0.06859497,0.026525913,0.017028226
"According to Stevenson, empirical methods:",are in principle always sufficient for resolving ethical disagreement.,are never useful in resolving ethical disagreement.,are mainly useful in providing a scientific basis for ethical disagreement.,provide the only responsible way to engage in moral philosophy.,provide an alternative perspective but are not the primary method in resolving ethical disagreement.,"are sometimes useful in resolving ethical disagreement, but are not always sufficient.","are always useful in resolving ethical disagreement, but only when used responsibly.",are only useful when used alongside philosophical methods in resolving ethical disagreement.,have no role in the discussion of ethical disagreement.,are always at odds with the principles of ethical disagreement.,F,False,0.25324547,0.18797883,0.3081352,0.11655342,0.060278613,0.021162791,0.028240677,0.009618868,0.009257576,0.0055284677
"Before his conversion, what was Tolstoy surrounded by?",things that no one would want,what is considered deep insight,a life of poverty and hardship,the pressures of aristocratic society,what is considered utter despair,an abundance of wealth and power,what is considered complete happiness,what is considered heavenly bliss,a world of literature and art,the turmoil of a war,G,False,0.2780436,0.20545591,0.18132007,0.15799145,0.0895234,0.04213352,0.028508315,0.0051242174,0.0060027414,0.005896723
"According to Sartre, what existentialists have in common is that they think that _____.",essence precedes existence,essence is independent of existence,existence and essence are both illusions,both existence and essence are predetermined,existence is synonymous with essence,objectivity must be a starting point,essence and existence are mutually exclusive,existence precedes essence,existence is a myth,existence is the consequence of essence,H,False,0.25444648,0.20040227,0.16481355,0.2102791,0.05331698,0.033080366,0.024314985,0.042489845,0.011558868,0.005297499
Feinberg takes his remarks about the two different senses of pleasure to refute:,ethical hedonism.,philosophical hedonism.,ethical egoism.,psychological altruism.,psychological egoistic hedonism.,ethical altruism.,all of the above.,none of the above.,psychological egoism.,psychological hedonistic egoism.,G,False,0.2406791,0.22386804,0.24040543,0.056373645,0.109187014,0.022539105,0.07265063,0.015350003,0.013818356,0.0051287124
Rawls claims that a conception of justice should be justified by:,the principle of utility or greatest happiness.,cultural or societal norms.,"the mutual support of many considerations, which it fits into one coherent view.",the judgement of a majority in a democratic society.,the will of the strongest or most powerful.,direct acquaintance via moral intuition.,individual subjective preferences.,religious doctrines or divine command.,deducing it from self-evident premises.,none of the above.,C,True,0.058498632,0.08376905,0.64066064,0.06647084,0.029145746,0.011106188,0.06670555,0.014280716,0.009930887,0.019431794
Epictetus claims that the only thing one can call one’s own is:,one's wealth.,one's education.,the way one deals with one’s impressions.,one’s body.,one's past actions.,one's thoughts.,one's material possessions.,one's profession.,one’s family.,one’s friends.,C,True,0.05661757,0.047805164,0.77496606,0.034187302,0.016789148,0.03942751,0.019729508,0.0062512737,0.0015843967,0.002642048
"In Hobbes’s view, to say something is good is to say that:",it aligns with natural law.,it benefits society as a whole.,it is conducive to human happiness.,most people ought to desire it.,it is universally desired.,you desire it.,most people desire it.,it is desired by powerful individuals.,it is morally right.,it leads to a state of peace.,F,False,0.18919946,0.16224873,0.3722339,0.14209616,0.03809676,0.022416977,0.03357234,0.02746596,0.0069307406,0.005739044
"Moore claims that there is no meaning in saying that pleasure is good, unless:",all good things are pleasant.,pleasure can be measured in terms of goodness.,goodness is a measure of pleasure.,goodness and pleasure are the same thing.,good is defined by pleasure.,pleasure is inherently good.,good is something different than pleasure.,good things cannot be pleasant.,pleasure is the only good thing.,all pleasant things are good.,G,False,0.24789709,0.15732102,0.34332883,0.102018125,0.059475556,0.019125728,0.045560196,0.014263805,0.006415903,0.004593708
"Baier asserts that when we ask for moral advice, we are asking for others to:",reveal their personal ethics.,judge us.,validate our choices.,provide us with a moral roadmap.,deliberate with us.,impose their beliefs on us.,criticize our decisions.,empathize with us.,issue commands.,inform us of their preferences.,E,False,0.13010593,0.13390978,0.34064245,0.28783676,0.04964656,0.022054788,0.016676094,0.00876191,0.0046563097,0.005709346
Moral theories that say that the rightness of actions depends solely on their consequences are _____.,absolutist,egoistic,consequentialist,relativist,existentialist,utilitarian,nihilist,virtue oriented,determinist,deontological,C,True,0.016745409,0.03978387,0.8399533,0.092272945,0.0044744387,0.0024170843,0.0013483792,0.0009950881,0.000563422,0.0014461122
Socrates tells Crito that he should attempt to break out of prison if and only if doing so would be:,an act of bravery.,to ensure his own survival.,to his advantage.,harmful to his enemies and advantageous to his friends.,just.,in line with his philosophical teachings.,a protest against the unjust system.,beneficial to the state.,pleasing to the gods.,beneficial to his family.,E,False,0.27296123,0.1609019,0.2939412,0.08443221,0.06857727,0.038716834,0.047207188,0.019174173,0.008670678,0.005417399
"According to the Ideal Moral Code theory, one is obligated to do what the ideal moral rules would require:",in a world where moral rules are constantly changing.,in a world in which everyone complied with those rules perfectly.,in an ideal institutional setting.,in a world where every individual creates their own rules.,in a setting where institutions are corrupted.,in a setting devoid of institutions.,in a world where everyone complies with those rules imperfectly.,in one’s actual institutional setting.,in a world where moral rules are determined by majority vote.,in a hypothetical society with perfect moral rules.,H,False,0.22033362,0.2843039,0.25080806,0.06573002,0.037280113,0.021031268,0.025137475,0.07215561,0.014869136,0.00835081
"According to Cicero, the most practical branch of philosophy deals with:",moral duties.,epistemology.,logic.,expedience.,mathematics.,natural science.,political theory.,aesthetics.,rhetoric.,metaphysics.,A,False,0.1479358,0.19666158,0.29568216,0.028753148,0.10771645,0.036618,0.12491109,0.024322951,0.020587102,0.016811678
"According to Socrates, the value or quality of one's life depends on understanding the principles of, or basic rationale for human existence.  Without such knowledge (he suggests) life lacks virtue, because:",understanding existence philosophically leads to personal satisfaction.,one's life lacks virtue if they do not contribute to society.,"ignorance is a virtue in itself, as it leads to humility.",philosophical understanding is not necessary as long as one is happy.,acting virtuously means acting in way that is informed about what one is doing and why.,virtue is irrelevant to the quality of life.,someone who does not understand existence philosophically could never do anything right.,not only is virtue knowledge but also the unexamined life is not worth living.,the value of life is determined by one's personal wealth and status.,to have the power or ability to do anything at all requires that we know what we are doing.,E,False,0.22302611,0.16815045,0.17556447,0.10786288,0.031411752,0.012941638,0.0661629,0.16707373,0.031083653,0.016722396
Rawls claims that students with fewer native assets (such as intelligence) should be given:,the same level of attention and resources as those with more native assets.,educational resources based on their social background.,resources based on their willingness to learn.,educational resources based on their economic background.,less attention and fewer resources than those with more native assets.,entirely different educational resources than those with more native assets.,virtually no educational resources.,the opportunity to compete with those having more native assets.,more attention and resources than those with more native assets.,access to only basic education.,I,False,0.3743124,0.35281938,0.10449551,0.079457946,0.056851324,0.0072016753,0.012040196,0.005018435,0.0043664044,0.0034368397
Nussbaum claims that the specification of particular virtues:,can only be determined by religious institutions.,is strictly based on personal belief systems.,can be universally agreed upon without cultural differences.,can be settled in such a way as to be no longer revisable.,might sometimes turn out to be a disjunction.,will always be consistent across all societies.,is influenced solely by an individual's personal experiences.,is always subject to change and cannot be finalized.,will always consist of a single answer.,is necessarily relative to a culture.,E,False,0.08030514,0.117638364,0.6000429,0.104196765,0.03749653,0.02594182,0.017263584,0.007228365,0.005137899,0.0047486583
"According to Rawls, we can enter the original position:",only if we are disconnected from reality.,"only if we somehow forget who we are, which is very rare.",none of the above.,when we meditate deeply and get in touch with our true self.,only if we can achieve a state of perfect understanding and knowledge.,only by leaving society and remaking social institutions from scratch.,only if we can recall all of our past experiences.,"at any time, by simply following a certain procedure.",when we are in a state of extreme emotion or stress.,only when we completely ignore societal norms and regulations.,H,True,0.036348004,0.06957164,0.32010642,0.107598774,0.006840793,0.017706241,0.014852135,0.41738722,0.0051323203,0.004456482
Mill argues that virtue:,is not relevant to one's happiness.,is desirable only as a means to societal happiness.,is undesirable as it leads to unhappiness.,is undesirable as it leads to the unhappiness of others.,is desirable as part of one’s happiness.,is desirable only when it aligns with personal interests.,is not desirable.,is desirable irrespective of its impact on one's happiness.,is desirable only as a means to one’s own happiness.,is desirable only as a means to the happiness of others.,E,False,0.2748368,0.1552298,0.22458689,0.15555803,0.101790436,0.015885375,0.0449047,0.0117271235,0.011124344,0.004356493
Bentham claims that utilitarian calculations:,are fundamentally flawed.,should be performed only in major decision-making scenarios.,are impractical due to the complexity of human emotions and desires.,"need not be performed before each action, but should always be kept in mind.",are the only way to determine moral and immoral actions.,can be replaced by personal intuition and individual judgment.,"are merely a formal device, and do not have practical application.",should be performed by a group or committee for objectivity.,are only relevant in ethical dilemmas.,should be performed prior to each action.,D,True,0.11201687,0.13042355,0.20590858,0.45732158,0.04807019,0.01262243,0.011763895,0.0050161127,0.007913663,0.008943074
Nussbaum claims that for Aristotle the reference of each virtue term is fixed by:,a thick description of the virtue.,religious beliefs.,personal interpretation.,philosophical analysis.,a thin description of the virtue.,practical experiences.,grounding experiences.,societal norms.,conventional use.,tradition.,G,False,0.30038658,0.18228942,0.20969483,0.18150431,0.071487345,0.013087117,0.019447321,0.010008398,0.005883768,0.0062109903
"According to Gauthier, deliberative justification:",is refuted by moral requirements.,is the only way to understand moral requirements.,ignores morality and seemingly replaces it.,is an alternative perspective to morality.,directly contradicts moral requirements.,is the basis of all moral requirements.,is a product of morality.,refutes morality.,is replaced once we acknowledge moral requirements.,is a concept irrelevant to moral requirements.,C,False,0.20457289,0.3295698,0.23500003,0.16796824,0.03429987,0.010469571,0.0059515904,0.0047630165,0.0038248631,0.003580067
Nussbaum claims that recent anthropological work has shown that fear is:,only present in societies with a specific type of social structure.,"universally experienced, but expressed differently in different cultures.",universally experienced in vastly different ways.,partially learned and culturally variant.,not experienced by children until a certain age.,only present in societies that have experienced conflict or hardship.,universally experienced in roughly the same way.,none of the above.,not present in certain societies.,"a biological response, not influenced by culture.",D,False,0.098534845,0.46975675,0.2728031,0.089939214,0.030271044,0.017965024,0.008681902,0.006714179,0.0030048233,0.002329009
"Of the ways of escaping moral arguments that he discusses, Hare claims:","all of them are successful, but only in certain contexts.",only a few of them are successful without any consequences.,"all might be successful, but at a price.",none of them are successful without considerable drawbacks.,none of them are successful.,only those that are logically sound are successful.,all are entirely successful.,"a majority, but not all, are successful.","most of them are successful, with minimal drawbacks.","some, but not all of them are successful.",C,True,0.18378991,0.17039809,0.24892612,0.20169708,0.06253739,0.032308917,0.03317527,0.03573823,0.022511678,0.008917192
Most of those who take the externalist approach to meaning view the matter from a _____ standpoint.,existentialist,ideological,apathetic,agnostic,secular,spiritual,religious,philosophical,pragmatic,nonreligious,G,False,0.32448092,0.101900704,0.23468307,0.06655729,0.046598937,0.05870899,0.040615022,0.10814282,0.013682487,0.0046296725
"According to Hume, reason:",should be used to direct our passions.,should operate completely independently of our passions.,should be completely suppressed by our passions.,should be ignored when it comes to our passions.,should be used to validate our passions.,should be used to contradict our passions.,should serve our passions.,should be used to intensify our passions.,should be used to rationalize our passions.,should be used to extinguish our passions.,G,False,0.28602996,0.35324767,0.16940913,0.10734422,0.044857625,0.006641826,0.013363772,0.0063323337,0.006836674,0.005936821
"In response to the argument that famine relief is counterproductive because it leads to overpopulation, Singer claims that:","the focus should be on equitable resource distribution, not overpopulation.",overpopulation is a direct result of inadequate famine relief.,this is a reason to give money to population control efforts.,there is no such thing as “overpopulation.”,overpopulation should be addressed separately and not linked with famine relief.,this has empirically been shown to be false.,"famine relief could be directed towards education and empowerment of women, which could control population growth.",overpopulation is a myth created by developed nations.,this argument is a mere excuse for not providing aid.,"this is true, but should not be of moral concern to us.",C,False,0.258819,0.21477549,0.25127932,0.1001478,0.07364322,0.013364632,0.05135392,0.013941981,0.0155251715,0.007149446
Of the two versions of the principle that Singer considers:,he considers the stronger version to be correct.,he considers the weaker version to be correct.,"he proposes a third, completely different principle.",he argues that the weaker version is stronger.,he claims that they are equivalent.,he supports both the stronger and the weaker versions.,he suggests that the principles are contradictory.,he does not distinguish between the two principles.,he states that both principles are incorrect.,he ends up rejecting them both.,A,True,0.33185953,0.24212284,0.22920254,0.068550654,0.050655864,0.025626818,0.018375807,0.011003494,0.014432446,0.008169923
"According to the scripture that Butler discusses in Sermon One, human beings are:",extensions of each other.,all a part of one body.,independent and autonomous individuals.,all a part of God.,separate entities with separate destinies.,part of the animal kingdom.,all a part of one mind.,all a part of one consciousness.,interconnected through a spiritual realm.,creations of a higher power.,B,False,0.33503696,0.15957317,0.2536039,0.11486282,0.07958069,0.02208043,0.018233797,0.006356023,0.006140672,0.004531489
At first Descartes supposes that everything he sees is _____.,TRUE,undeniable,FALSE,unchangeable,an illusion,part of him,a product of his senses,imaginary,definitive,a reflection of his mind,C,False,0.3860949,0.15947953,0.21166466,0.05595413,0.12946677,0.021046288,0.019837186,0.0047060773,0.007843339,0.0039072093
"According to Socrates, just as there is a difference between what an ironic statement says and its true meaning, so also appearances differ from reality.  Even though societies or individuals appear to differ about what is required for the good life, that in no way contradicts the fact that:",the good life can only be achieved by completely ignoring appearances.,"what is right or wrong, true or false varies from one culture to another.",the good life can only be achieved through constant questioning and self-examination.,there are objective principles for thought and action that are required for the good life.,appearances are the only real way we have for knowing reality.,the distinction of appearance and reality is the basis for the dialectical discovery of truth.,the good life is subjective and differs from one individual to another.,the good life is only possible through an adherence to societal norms and values.,the concept of a good life is an illusion and does not exist in reality.,the good life is determined by society's norms and expectations.,D,True,0.06830676,0.14420795,0.32972497,0.40504798,0.023952236,0.005374356,0.010245392,0.0053211637,0.0025734804,0.0052455957
An example of a morally impossible rule would be:,"never help others, regardless of the circumstances.","never lie, even to prevent a catastrophe.","always obey the law, regardless of its moral implications.",always assert what you don’t think to be the case.,lie whenever doing so is necessary to prevent a catastrophe.,always do whatever brings about the greatest happiness.,all of the above.,"always tell the truth, even if it harms others.",always do whatever brings about the most suffering.,always prioritize your own happiness over others'.,D,False,0.20652391,0.30971172,0.23750837,0.054869864,0.10638739,0.032195725,0.030136079,0.008913298,0.007620822,0.006132795
"According to Locke, every man, by consenting with others to make one body politic under one government, puts himself under an obligation to everyone of that society to submit to the determination of_____.",the king,his own will,the minority,the judges,the elders,the clergy,the majority,the wealthiest members of society,the military,the aristocracy,G,False,0.2915664,0.28068697,0.07774158,0.0631237,0.18852952,0.010263225,0.04186635,0.024711773,0.0111502865,0.010360128
Bentham claims that nature has placed mankind under two sovereign masters:,freedom and slavery.,wealth and poverty.,pain and pleasure.,love and hate.,God and the devil.,good and evil.,duty and self-interest.,truth and falsehood.,fear and desire.,justice and injustice.,C,True,0.07698665,0.09170517,0.61035275,0.13720599,0.02776832,0.027663412,0.016675211,0.0060248524,0.0015701142,0.004047569
The biblical account of the soul is at odds with _____.,a unitary concept of the soul,the concept of an immaterial soul,the soul-personality theory,the idea of a non-dualistic soul,the concept of soul plurality,the theory of mind-body interaction,the idea of a monistic soul,soul-body dualism,the identity theory,the notion of soul transcendence,H,False,0.3125463,0.2696932,0.14396153,0.1526747,0.06327741,0.021756425,0.016099885,0.00919666,0.0066604153,0.0041334643
"According to Aristotle, happiness is:",a craft.,a consequence of wealth and power.,a product of luck or fate.,a feeling or sensation.,dependent on the individual's physical health.,an unachievable ideal.,activity of the soul in accordance with virtue.,a state of mind.,a purely subjective concept.,the absence of suffering.,G,True,0.18940261,0.12627466,0.07778926,0.03332993,0.09034484,0.019030128,0.4001242,0.03331973,0.024516467,0.0058681997
Mill says that the ultimate end of utilitarianism is an existence as free of pain as possible and as rich as possible in _____.,wealth,moral virtues,intellectual pursuits,social achievement,physical achievements,personal ambitions,higher pleasures,enjoyments,lower pleasures,spiritual attainment,H,False,0.44660968,0.14537162,0.11901002,0.07690521,0.074837245,0.030183392,0.0689013,0.017769184,0.015915256,0.004497104
What was Schopenhauer's attitude toward life?,He thought life was a cycle of suffering and reincarnation.,He thought life was a series of random events without purpose.,He believed in an afterlife in which all misery vanishes.,He thought life was hard but ultimately hopeful.,He viewed life as a constant struggle for survival.,He thought life was bereft of meaning.,He thought life was full of joy and happiness.,He believed life was a journey toward enlightenment.,He thought life was uncertain but worthwhile.,He believed life was a gift to be cherished and enjoyed.,F,False,0.20919043,0.22359455,0.15459049,0.21262477,0.079718016,0.015824674,0.051387522,0.020993557,0.014174909,0.017901104
"When it comes to defining good, Moore claims that many past philosophers are guilty of:",the false dilemma fallacy.,the appeal to authority fallacy.,the straw man fallacy.,the naturalistic fallacy.,the ad hominem fallacy.,begging the question.,the slippery slope fallacy.,the red herring fallacy.,circular reasoning.,the hasty generalization fallacy.,D,True,0.0613831,0.045499343,0.21542451,0.62440693,0.025017755,0.0075786333,0.011631608,0.0044188956,0.00140214,0.0032370363
"According to Aristotle, we should begin ethical inquiry by specifying:",the structure of a just society.,what our fundamental duties are.,the concept of happiness and its importance.,the principles of rational decision making.,the nature of virtue.,the definition of moral character.,what constitutes a good action.,what constraints on behavior it would be reasonable to agree to.,which things are intrinsically valuable.,the aim of human life.,J,False,0.23450322,0.22902401,0.3016214,0.07471465,0.061870307,0.046577573,0.031123374,0.010141805,0.005719223,0.004704446
"According to Epicurus, the wealth required for a good life is:",easily procured.,available only to the educated.,available only to the rich.,obtained only through the accumulation of material possessions.,achievable only through constant labor and struggle.,"attainable for everyone, but only through great effort.",gained only through inheritance or luck.,not necessary for a good life.,available only to the gods.,requiring a lifetime of pursuit.,A,False,0.21840963,0.12576813,0.34664184,0.14572895,0.061776113,0.051612873,0.030347459,0.008518865,0.007245819,0.0039502354
Feinberg claims that the story about Abraham Lincoln:,provides some evidence against psychological egoism.,supports the theory of psychological altruism.,is irrelevant to the discussion of psychological egoism.,supports the idea of ethical egoism.,proves the concept of psychological egoism.,actually involves a confusion between ethical egoism and psychological egoism.,provides no evidence for or against psychological egoism.,contradicts the concept of ethical egoism.,is a misinterpretation of psychological egoism.,provides some evidence for psychological egoism.,A,False,0.2660141,0.18695967,0.2726418,0.11777609,0.07249583,0.020253532,0.023989972,0.015628299,0.014039786,0.01020098
"According to d'Holbach, all the mental and moral attributes that people think are evidence for an immaterial soul are in fact _____.",undetermined,a result of divine intervention,ethereal,a mix of intellectual and physical,not real and only imagined,purely spiritual,based on individual belief systems,purely intellectual,the result of societal influence,purely physical and natural,J,False,0.27768975,0.16780576,0.19596528,0.14703432,0.10031365,0.0797467,0.017135866,0.004797243,0.005714988,0.0037963253
Hare claims that a person who refuses to make any positive moral judgments:,cannot coherently invoke morality to protect one’s own interests.,is morally superior.,is immoral.,is a moral objectivist.,is a moral relativist.,couldn’t possibly exist.,can make negative moral judgments.,is incapable of understanding morality.,is irrational.,is indifferent to moral issues.,A,True,0.48934087,0.16526733,0.16481167,0.070014104,0.0564241,0.015932081,0.021671908,0.0062106866,0.006137341,0.0041899434
