0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs,meta-llama/Llama-2-7b-hf_choice_Ε_probs,meta-llama/Llama-2-7b-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-hf_choice_Η_probs,meta-llama/Llama-2-7b-hf_choice_Θ_probs,meta-llama/Llama-2-7b-hf_choice_Ι_probs,meta-llama/Llama-2-7b-hf_choice_Κ_probs
" In Singer's understanding, the principle of the equality of human beings is",a description of an alleged actual equality among humans.,a description of an alleged equality among all living beings.,a prescription of how we should treat nonhuman animals.,a description of an alleged inequality among all living beings.,a prescription of how we should treat humans.,a description of an alleged actual inequality among humans.,a description of an alleged actual superiority of humans over nonhuman animals.,a prescription of how we should treat both human and nonhuman animals equally.,a prescription of how we should treat nonhuman animals differently.,a prescription of how we should treat the environment.,E,False,0.14081971,0.14060755,0.31385532,0.058081876,0.08070048,0.022956355,0.07875576,0.102073446,0.03960039,0.022549145
 Nathanson believes that killing another person in self-defense is compatible with,equality retributivism.,respect for the dignity of persons.,the theory of retributive justice.,the principle of equality.,a deontological theory of punishment.,a consequentialist theory of punishment..,the concept of restorative justice.,the doctrine of double effect.,the principle of proportionality.,the utilitarian approach to ethics.,B,False,0.18359846,0.13065922,0.3274776,0.07391179,0.08348031,0.024144048,0.05921029,0.048678685,0.042171422,0.02666817
 Sandel believes that the use of genetic enhancement is inherently wrong because,its use would be unfair.,it could lead to genetic defects.,it would create a superior race.,it could lead to overpopulation.,its use would be unsafe.,it would infringe on personal liberties.,it would lead to a decrease in genetic diversity.,none of the above,both of the above,it is against natural law.,H,False,0.13179033,0.179813,0.17388429,0.040067405,0.061873887,0.020015838,0.10897705,0.05213813,0.14018,0.09126011
"According to Michael Huemer, the harm of drug use to individual drug users",justifies a complete deregulation of drug use.,justifies state encouragement of drug use.,does not justify a massive campaign of public health awareness.,justifies a massive campaign of public health awareness.,does not justify state encouragement of drug use.,does not justify a complete deregulation of drug use.,does not justify a system of regulated drug use.,justifies a system of regulated drug use.,does not justify state prohibition of drug use.,justifies state prohibition of drug use.,I,False,0.123588055,0.10649385,0.25739914,0.108167276,0.09490657,0.019536147,0.058546852,0.084798455,0.04115677,0.105406955
" Which of the following is a basic intrinsic good, according to Aquinas's version of natural law theory?",human intelligence,human individuality,human emotion,human spirituality,human creativity,human procreation,human life,human sociability,all of the above,none of the above,I,False,0.14872842,0.13255747,0.16849232,0.028783113,0.09022727,0.013932775,0.17229614,0.079284154,0.13097115,0.034727175
" Mary is a person, and as such she plausibly deserves moral consideration because of features inherent to her (e.g., being self-aware). This suggests that she has",dependent moral standing.,absolute moral standing.,direct moral standing.,relative moral standing.,objective moral standing.,conditional moral standing.,inherent moral standing.,indirect moral standing.,subjective moral standing.,none of the above,C,True,0.119848795,0.11400629,0.4130076,0.061760332,0.08322293,0.02084977,0.10121553,0.04790499,0.020716675,0.017467098
" In his objection to ""the second prong of the libertarian case for open borders,"" Wellman responds to the objection that he is essentially denying that we have a right to freedom of movement. Which of the following is part of his response?",He would state that the right to freedom of movement is subject to the laws and regulations of individual countries.,He would use deontological premises to deductively conclude that unjust public policies are morally objectionable.,"He would argue that the right to freedom of movement is a privilege, not a right.",He would suggest that the argument is flawed because it doesn't take into account the rights of the countries receiving immigrants.,"He would argue that some rights are not absolute (e.g., the right to marriage doesn't allow you to marry an unwilling partner).",He would present an argument showing that there is actually no right to freedom of movement.,He would say this begs the question because the immigration question is identical to the freedom-of-movement question.,He would present a case that the right to freedom of movement has been misinterpreted.,He would argue that the right to freedom of movement does not override a state's right to control its borders.,He would say that the freedom of movement does not apply to crossing international borders without permission.,E,False,0.13560326,0.17177436,0.18929411,0.0805233,0.091778785,0.012334983,0.09312039,0.040337034,0.10323622,0.08199762
 Richardson-Self discusses which of the following kinds of speech?,hate speech,abusive speech,sexist speech,offensive speech,religiously offensive speech,all of the above,discriminatory speech,misogynistic speech,racial slurs,homophobic speech,F,False,0.20689125,0.13047038,0.27151832,0.064792894,0.07779063,0.12336982,0.0524861,0.015767453,0.031135919,0.025777357
 Lex talionis is another name for,the principle of self-defense.,the rule of law.,the doctrine of double effect.,proportional retributivism.,the golden rule.,the death penalty.,an eye for an eye.,the morality of restraint.,the principle of forgiveness.,capital punishment.,G,False,0.2618275,0.10363644,0.20311183,0.046336222,0.10692254,0.038023174,0.14180763,0.044002537,0.025091022,0.029241031
 Huemer argues that there is no reason to think that the harms of drug use are in an important sense,Directly proportional to the harms of other legally permitted harmful activities.,Only harmful when used excessively.,Less harmful on average than legally permitted beneficial activities.,Only harmful in a social context.,All of the above.,Less harmful compared to the harms of other legally permitted harmful activities.,Completely harmless and beneficial for a person's character.,more detrimental to a person's character than otherslegally permitted harmful activities.,differing from the harms of other legally permitted harmful activities.,more harmful on average than legally permitted harmful activities.,E,False,0.17158876,0.12266732,0.22535524,0.13449495,0.16180588,0.01543258,0.060700297,0.024288213,0.050889477,0.032777347
 Which of the following is a value that Arthur believes is more fundamental than rights and desert?,fairness,responsibility,justice,peace,love,respect for other persons,all of the above,equality,dignity,freedom,G,False,0.14174761,0.1084185,0.26840723,0.04015037,0.12870927,0.04831535,0.14355505,0.03756944,0.061871577,0.021255642
 One of the main factors that Hardin links to world hunger and poverty is,lack of education.,reproduction rates.,exploitation of other people.,political instability.,unequal distribution of wealth.,inadequate healthcare systems.,people having too many rights.,lack of technological advancements.,none of the above,global warming.,B,False,0.1531789,0.19406314,0.19443549,0.06304966,0.114130735,0.021642195,0.07263771,0.027265077,0.102779835,0.056817286
" According to the Humanity formulation of Kant's principle, we must treat persons",never as a mere means.,always as a means to an end.,in ways that serve the best interests of the majority.,in ways that promote universal happiness.,in ways that produce the most good for everyone concerned.,always with respect and dignity.,in ways that serve one's own best interests.,never as a means.,in ways that uphold their personal autonomy.,never as an end in itself.,A,False,0.23364893,0.12855011,0.246834,0.046846464,0.10779944,0.0119514605,0.08151233,0.03430392,0.0660699,0.04248344
" Since Nagel thinks there can be genuine moral dilemmas, he denies the moral principle that",ought denies can.,can denies should.,ought implies can.,should denies can.,can implies ought.,ought denies should.,should implies ought.,ought implies should.,can implies should.,should implies can.,C,True,0.14160499,0.11376773,0.33120534,0.08262275,0.08062671,0.028011903,0.06467895,0.091273375,0.04695372,0.01925452
 Which of the following is not an example of vice?,gratitude,courage,honesty,selfishness,patience,obesity,callousness,kindness,greediness,generosity,F,False,0.2288985,0.2270808,0.20024852,0.070907146,0.15207541,0.036556132,0.038140107,0.01591186,0.015320537,0.014860933
" On Metz's view, what kind of punishment is justified for wrongdoers?",Punishments that are less severe than the harm done by the wrongdoing.,Punishments that are more severe than the harm done by the wrongdoing.,Degradation proportionate to the degrading impacts of the wrongdoing.,All of the above.,Only punishments that lead to reformation of the wrongdoer.,"Punishments that are equal to the harm done, irrespective of the intent of the wrongdoer.",No punishment as wrongdoers should be given a chance to reform without punitive measures.,"Unfriendly action that is proportionate to the unfriendly wrongdoing, aimed at correcting the wrongdoing.",Any form of punishment that doesn't degrade the wrongdoer.,Harmful punishment that is proportionate to the harm done by the wrongdoing.,H,False,0.12917353,0.1750163,0.34934512,0.099368885,0.088602304,0.01756925,0.040995218,0.04742987,0.03244774,0.020051762
" According to the principle of greatest equal liberty proposed by John Rawls, each person is to have an equal right to",the highest level of happiness that is attainable by the least happy person in the society.,the right to choose their own leaders and participate in the political process.,"the freedom to do whatever they want, without any restrictions.","the most extensive basic liberty compatible with a similarly liberty for others, as long as it doesn't interfere with social harmony.",the same amount of liberty as the least free person in society.,the social and economic inequalities that are built into society.,"the maximum possible wealth, regardless of the impact on others.",the right to establish and impose their own ethical and moral standards on society.,opportunities and resources that belong to that person but nobody else.,the most extensive basic liberty compatible with a similarly liberty for others.,J,False,0.1214108,0.1646551,0.2827032,0.12678827,0.110347666,0.008257273,0.06487729,0.024497475,0.03262832,0.063834436
 Wellman argues that insisting on unlimited property rights commits one to,anarchy.,deontological theory.,libertarianism.,communitarianism.,socialism.,egalitarianism.,utilitarianism.,consequentialism.,capitalism.,authoritarianism.,A,False,0.17638612,0.14401145,0.29683846,0.08278412,0.09286027,0.02529263,0.0856709,0.045144618,0.031224126,0.01978739
 Ross argues that the existing body of moral convictions of the best people is the cumulative product of,societal norms and peer pressure.,religious teachings.,generations of bias and self-confirmation.,political discourse.,cultural norms and traditions.,the philosophical debates of ancient scholars.,the moral reflection of many generations.,the influence of prominent thinkers and philosophers.,continuous evolution of human rights.,ignorance.,G,False,0.1470671,0.13219759,0.21260935,0.031899963,0.07163618,0.012597365,0.16651097,0.12872003,0.069735095,0.02702643
 Kant argues that marriage allows spouses to treat each other not as mere means when engaging in sexual activity because,this will ultimately produce the most happiness for the greatest number of persons.,in marriage two persons equally and reciprocally transfer their whole person to the other.,Kant believed that marriage was a necessary component for moral development.,The act of marriage is a physical representation of the categorical imperative.,the universal law formulation of the categorical imperative requires that each of us be married.,Kant views marriage as a legal contract that legitimizes sexual activity.,God demands that all sexual activity occur in the context of marriage.,It is through marriage that the principle of non-contradiction is fulfilled.,Marriage provides a social structure that encourages ethical behavior.,Marriage represents a higher moral standard as per Kant's philosophy.,B,False,0.15341827,0.16267249,0.2365573,0.051111266,0.11325081,0.0066594775,0.08520044,0.053144366,0.0831338,0.054851692
" On Pogge's view, affluent citizens are harming the poor by",B and E,keeping them below welfare in the state-of-nature.,imposing unjust trade policies that favor the affluent,both A and B,exploiting their labor without fair compensation,denying them access to basic human rights,None of the above,A and F,imposing on them the lasting effects of historical crimes.,all of the above,D,False,0.11213298,0.13846074,0.25182182,0.05083097,0.0888131,0.019222938,0.066387765,0.05641687,0.046666745,0.169246
" According to Aquinas, the first precept of natural law is","""one ought to always seek truth, avoid falsehood.""","""one ought to do only what can be done without contradiction.""","""one ought to always seek virtue, avoid vice.""","""pleasure is to be sought, pain to be avoided.""","""one ought to do only what is socially acceptable.""","""one ought to always follow the will of others.""","""good is to be done, evil to be avoided.""","""one ought to always seek justice, avoid injustice.""","""one ought to always maximize happiness, minimize suffering.""","""one ought to do what one will.""",G,False,0.13650905,0.13206895,0.25420082,0.039684176,0.10107814,0.010668585,0.15400042,0.08798797,0.051034085,0.032767918
 Shapiro discusses Mediterranean cultures' use of alcohol to show that,even cultures with very low levels of alcohol consumption can have comparatively high levels of alcoholism.,the use of alcohol has significantly shaped the social norms of Mediterranean cultures.,alcohol consumption patterns can vary greatly across different cultures.,all of the above,"the consumption of alcoholic beverages (e.g., wine) can have surprising health benefits.",alcohol plays a major role in the dietary habits of Mediterranean cultures.,alcohol was used as a form of currency in ancient times.,increased use of a drug does not always lead to increased addiction.,Mediterranean cultures have a history of alcohol usage in traditional ceremonies.,the Mediterranean region is known for its high-quality alcoholic beverages.,H,False,0.14708593,0.22853054,0.32206312,0.15439823,0.06214738,0.0072201723,0.029061882,0.013509682,0.0179698,0.018013159
 Little argues that the norms governing the moral permission of abortion are,based solely on the father's preferences.,determined only by religious beliefs.,a complex matter of the mother's personal integrity and her ideals about motherhood and creation.,merely a matter of the mother's preferences.,entirely dependent on the law and legal considerations.,impersonal and categorical.,based solely on the economic status of the mother.,dependent on societal norms and expectations.,none of the above.,simply a question of the mother's age and health.,C,True,0.11067609,0.14453189,0.3765699,0.052954383,0.086648665,0.019753236,0.07301471,0.051659964,0.05211357,0.032077715
" According to Hardin, the fundamental error of ""sharing ethics"" is that","it would lead to a ""tragedy of the commons.""",it discourages competition and innovation.,it is not aligned with capitalist principles.,all of the above,it would lead to economic instability.,it promotes selfishness and greed.,it would require a stronger system of taxation for the affluent.,it is anti-Christian.,it is not sustainable in the long term.,it undermines individual rights and freedoms.,A,False,0.22601864,0.16669893,0.23969325,0.104023166,0.11260648,0.011662532,0.044129472,0.017325096,0.03282362,0.04501899
" The principle Arthur calls ""the greater moral evil rule""says that",morality itself is a great evil.,"people should always strive to commit the lesser evil, even if it results in personal gain.",the person who commits the greater evil is the one who is morally responsible for the situation.,people are entitled to keep their earnings only if there is no way for them to prevent a greater evil by giving them away.,people are morally obligated to share their wealth if it can prevent a greater evil.,"being rich is a great moral evil, and as such we should all strive to live on a moderate income.","the greater moral evil rule is a concept which states that it's always wrong to do evil, regardless of the circumstances.",two moral evils do not make a moral good.,people are allowed to do a smaller evil to prevent a greater one.,the concept of evil is subjective and varies from person to person.,D,False,0.14148648,0.1559638,0.33137375,0.05009517,0.114582844,0.016464256,0.094567955,0.041354876,0.039795484,0.014315434
 Ross claims that the essential defect of utilitarianism is that it ignores,the significance of moral intentions.,epistemological responsibility.,the role of virtue in morality.,the value of pleasure.,the importance of individual rights.,the potential consequences of actions.,the concept of justice.,moral obligations.,the personal character of duty.,autonomy.,I,False,0.22035122,0.14934044,0.19662113,0.04419828,0.1084238,0.014926945,0.11412205,0.041784197,0.07186723,0.03836466
" The second premise in Singer's main argument is: ""If it is in your power to prevent something bad from happening, without sacrificing anything nearly as important, it is wrong not to do so."" Which phrase in this premise is deliberately left vague?","""it is in""","""in your power""","""prevent""","""If it is""","""it is wrong""","""not to do so""","""nearly as important""","""from happening""","""something bad""","""without sacrificing""",G,False,0.12142236,0.10762391,0.16837965,0.033892926,0.11376764,0.03885102,0.16529936,0.10381585,0.07471303,0.07223426
" According to Lukianoff and Haidt, the recent trend to uncover microaggressions encourages","labeling, by assigning global negative traits to persons.",an increase in violence and aggression on campuses.,students to constantly live in fear of offending others.,"the pursuit of justice by marking out racism, sexism, and classism.",universities to create stricter rules and regulations.,a decrease in free speech and open dialogue on campuses.,students to confabulate reasons.,students to be overly sensitive and reactive.,the creation of a more inclusive and understanding community.,universities to bear overly burdensome legal obligations.,A,False,0.1518011,0.09471788,0.20497224,0.04490935,0.115700796,0.013850789,0.1136787,0.0869147,0.1283092,0.045145184
 Marcia Baron argues that the artificiality of ticking bomb cases is problematic because,"the artificial assumptions are, in fact, empirical claims that are central to the debate.",the artificiality of the scenarios limits the scope of ethical considerations.,it disregards the potential for false information given under duress.,the artificiality biases the outcome in favor of justifying torture.,it leads us to believe that torture is always permissible.,all artificial thought experiments are philosophically useless.,ticking bomb cases are not realistic or applicable in real-life situations.,it assumes that torture is the only effective method of obtaining information.,it ignores the possibility of non-violent solutions,all of the above,A,False,0.124746375,0.13791214,0.2273301,0.07224497,0.10397296,0.016181134,0.050004322,0.016076555,0.045404535,0.20612696
 Carens argues that a policy of exclusion does not always imply that the culture and people being protected are superior because,all cultures are equal and should be treated as such.,"the policy of exclusion is a reflection of fear, not superiority.",only superior cultures have freedom of movement.,such a policy actually implies that the protected culture is inferior.,the exclusion may simply reflect an attachment to what is one's own (rather than a belief in superiority).,the policy of exclusion could be used to protect the culture from external influences without implying superiority.,"exclusion policies are often based on economic factors, not cultural superiority.",superiority and inferiority are inherently subjective concepts.,it may be a form of self-protection rather than an assertion of superiority.,"it may reflect a desire for homogeneity in culture, not a statement of superiority.",E,False,0.13864349,0.13646914,0.37399164,0.06559649,0.09829316,0.014650073,0.06564725,0.034669135,0.04553375,0.026505906
" In responding to terrorism, says Walzer, it is particularly important that",we isolate the terrorists and cut off their resources.,we focus on increasing security measures rather than retaliation.,we use the same tactics as terrorists to understand their methods.,we attack the lower-ranking terrorists first.,we take immediate military action against the terrorists.,we make an effort to convince the terrorists that they are acting wrongly.,we publicly condemn the terrorists' actions.,we avoid harming terrorists to the same extent that we would avoid harming innocent civilians.,we negotiate with the terrorists to reach a peaceful resolution.,we do not repeat the wrongs of terrorism in the process.,J,False,0.1153123,0.10211574,0.3090323,0.06034829,0.08345419,0.015278327,0.091332436,0.09958474,0.07856681,0.044974845
" In response to the argument that embryos are not persons because they do not exercise higher mental capacities, Lee and George argue that",it doesn't make sense to say that a person exercises higher mental capacities.,mental capacities should not be a factor in determining personhood.,"the ability to exercise higher mental capacities could be considered a potential, not an actuality.",to have killed a human embryos that developed into you would have been the same thing as killing you.,embryos actually do exercise higher mental capacities.,higher mental capacities are not the only defining characteristics of a person.,they dispute the notion that higher mental capacities are a requirement for personhood.,the argument is irrelevant as they believe life begins at conception.,embryos are potential persons and therefore should have the same rights.,"the argument is sound, but its validity fails due to a common logical fallacy.",D,False,0.12704557,0.1465681,0.3079029,0.048528723,0.11772305,0.015258319,0.07867777,0.026919013,0.058896367,0.07248012
 Mill considers which of the following cases?,censoring an opinion that is false.,censoring an opinion that is unpopular.,All of the above.,censoring an opinion that is true.,censoring an opinion that is controversial.,censoring an opinion that is based on factual evidence.,censoring an opinion that is widely accepted.,censoring an opinion that is partly true and partly false.,censoring an opinion that is offensive.,censoring an opinion that is based on personal beliefs.,C,True,0.16587165,0.1575345,0.291895,0.07388297,0.09840353,0.021760054,0.07071044,0.049193952,0.046079304,0.024668638
" According to Velleman, who, if anyone, should decide whether a patient receives euthanasia?",a court of law,the hospital administration,"no one, it should not be allowed under any circumstance",the patient's caregiver,a medical ethics committee,the patient's family,the patient's physician,the patient's legal representative,legislators,the patient,D,False,0.1046646,0.17215839,0.18376254,0.03749365,0.12505239,0.010776125,0.12555751,0.030012345,0.06600012,0.1445223
" In response to the objection that it would be wrong to prohibit the manufacture and sale of fatty foods and tobacco products, de Marneffe argues that",governments do not have the right to impose restrictions on what products can be manufactured and sold.,"people have the right to consume whatever they want, regardless of the potential harm.",there is nothing wrong with limiting people's access to products that are harmful to them.,de Marneffe did not argue about fatty foods and tobacco products.,the benefits of prohibiting these products would not outweigh the costs.,the decision to consume these products should be left to individual choice.,these products should only be sold to people of a certain age.,all of the above,these products should be taxed heavily to discourage consumption.,fatty foods and tobacco products are not actually harmful.,C,True,0.11751915,0.1226302,0.2901836,0.05482474,0.04950594,0.021651957,0.05296619,0.2378185,0.027334511,0.025565289
" According to Kass, one problem with cloning is that",cloning is too expensive for most people to afford.,"cloned individuals may possess superior qualities, leading to social inequality.",cloned individuals are likely to have shorter lifespans.,cloning may lead to overpopulation.,cloned individuals cannot be created quickly enough.,cloning technology is not yet fully developed and may lead to unpredictable consequences.,cloning goes against religious beliefs.,cloned individuals are likely to experience psychological and social identity problems.,none of the above,there are no problems with cloning.,H,False,0.13343482,0.14561622,0.21487172,0.044222746,0.09569364,0.0156153,0.089522846,0.053547554,0.14645964,0.061015513
" In Carruther's view, the justification for moral criticism for things that we do (or don't to do) to an animal derives from",the animal's lifespan.,the animal's direct moral standing.,societal norms and expectations.,none of the above,the animals capacity for suffering.,the animal's role in the ecosystem.,the animal's inability to defend itself.,the bad qualities of character that our actions evince.,the animal's intelligence level.,the animal's capacity for emotion.,H,False,0.12572473,0.13593476,0.30857205,0.06872656,0.08394135,0.017192606,0.06610214,0.07888433,0.05137529,0.063546225
" One way to value a patient's autonomy is by aiming to maximize his or her effective options. When we value a patient's autonomy in this way, what, according to Velleman, do we value?",the patient's ability to make informed decisions,the ability to share reasons with the patient,the ability to understand the patient's needs,the patient's right to refuse treatment,the ability to provide the patient with options,the patient's personal preferences,the patient's capacity for self-determination,the patient's opportunities for self-determination,the patient's understanding of their medical condition,the ability to communicate effectively with the patient,H,False,0.19484271,0.14113949,0.21872853,0.03743114,0.10915061,0.022475386,0.14445716,0.039841175,0.05922119,0.032712657
" McGrecgor, following Hampton, argues that the harm of rape involves",moral anomaly.,moral deception.,moral malformation.,moral morbidity.,moral distortion.,moral accident.,moral injustice.,moral injury.,moral ignorance.,moral delusion.,H,False,0.14696048,0.11752937,0.29082307,0.08473489,0.07661878,0.01484268,0.11311326,0.07547079,0.05585331,0.024053274
" On Mill's view, the collision with error makes",the impression of knowledge all the clearer.,the impression of societal norms all the clearer.,the impression of the individual's freedom clear.,the impression of ethical boundaries clear.,the impression of the state's paternal authority clear.,the impression of error all the clearer.,the impression of justice all the clearer.,the impression of distinct ideas clear.,the impression of truth all the clearer.,the impression of moral standards clear.,I,False,0.13998838,0.124487706,0.23412386,0.045204557,0.0933158,0.017540878,0.114774264,0.08660171,0.09077426,0.053188454
 According to Kass the fact that people (like him) feel repugnance at the thought of human reproductive cloning,has nothing to do with the morality of cloning.,"is a reflection of personal beliefs, not universal truths.",is a sign that something is wrong with reproductive cloning.,shows that people have a natural aversion to the unknown.,indicates that people are inherently against technological advancement.,is indicative of societal bias against cloning.,shows conclusively that reproductive cloning is always wrong.,shows conclusively that reproductive cloning is sometimes wrong.,indicates that people are not ready for the reality of cloning.,proves that reproductive cloning goes against human nature.,C,True,0.12127525,0.116809145,0.2992174,0.06982061,0.10007627,0.016906952,0.08428867,0.075859256,0.06781788,0.047928505
 Which of the following capacities does Carruther's assume that animals lack?,the capacity for emotional response,the capacity for suffering,the capacity for abstract thinking,the capacity for rational agency,the capacity for complex communication,the capacity for problem-solving,the capacity for practical reasoning,the capacity for self-awareness,the capacity for moral judgement,the capacity for conscious experience,D,False,0.1535857,0.15857185,0.2595688,0.08348574,0.088446416,0.029513858,0.07390525,0.056642156,0.044608604,0.051671635
 Which of the following best characterizes de Marneffe's view?,"The use of drugs should be illegal, but the sale and manufacturing of them should be regulated.","The use and sale of drugs should be legal, but the manufacturing of them should be illegal.","The use and sale of drugs should be illegal, but the manufacturing of them should be legal.","Only the use of certain drugs should be legal, with the sale and manufacturing of all drugs being illegal.","The use, sale, and manufacturing of drugs should be illegal.","The use, sale, and manufacturing of drugs should be partially restricted based on the type of drug.","The use, sale, and manufacturing of drugs should be legal.","The use of drugs should be legal, but the sale and manufacturing of them should be illegal.","Only the use and manufacturing of drugs should be legal, with the sale of all drugs being illegal.","The use of drugs should be illegal, but the sale and manufacturing of them should be legal.",J,False,0.11479701,0.17816874,0.25155142,0.09652561,0.10687785,0.019057952,0.06387838,0.054458857,0.045796897,0.06888737
" Wellman's response to the ""egalitarian"" objection to the state's right to exclude is that states can fulfill their duties to outsiders without allowing them into their territory. Fine thinks Wellman's response is insufficient because",Fine argues that Wellman's response neglects the fact that states can't fulfill their duties to outsiders without letting them in.,Wellman's response fails to recognize the importance of open borders for the distribution of global resources.,Wellman himself is an immigrant.,Fine believes that the state doesn't have the right to exclude outsiders.,Fine argues that Wellman's theory is based on a flawed understanding of egalitarianism.,Wellman's argument doesn't account for the rights of immigrants.,egalitarians are committed to utilitarian principles.,Wellman's response fails to consider the global perspective on immigration.,"the concept of ""exporting justice"" is internally contradictory.",excluding people who wish to pursue interests specific to that state is still potentially harmful.,J,False,0.13728605,0.14889489,0.2327841,0.07419544,0.11917057,0.014043297,0.069309086,0.023003029,0.092189185,0.089124404
" According to Huemer,",the government has no obligation to recognize natural rights.,it is always acceptable for the government to disregard natural rights for the greater good.,it is just bad for the government to fail to recognize natural rights.,failures by the government to recognize natural rights count as injustices.,it is never acceptable for the government to disregard natural rights under any circumstances.,it is sometimes alright for the government to disregard natural rights to as to protect someone from themselves.,natural rights are irrelevant when it comes to governmental decisions.,"it is sometimes alright for the government to disregard natural rights, when the harms are bad enough.",the government should only recognize natural rights that align with its own interests.,the government should prioritize societal norms over natural rights.,D,False,0.12953055,0.13205181,0.3327789,0.12331223,0.084417455,0.014552605,0.063418575,0.066724636,0.02878804,0.024425218
 One kind of externality imposed on the world's poor by the economic activity of wealthy nation is,authoritarian regimes.,pollution.,lack of access to education.,overpopulation.,unequal social order.,displacement.,inflation.,crime.,cultural assimilation.,resource exploitation.,B,False,0.12132464,0.25971234,0.30462205,0.07194118,0.07559386,0.0609469,0.02137396,0.020176683,0.016776294,0.047532216
" In therapeutic cloning, the goal is to",produce an army of clones.,go down a slippery slope.,create a human-animal hybrid.,clone extinct species.,none of the above,generate an identical twin.,create a genetically modified organism.,treat disease.,produce and raise a child.,develop a superior human species.,H,True,0.1303958,0.12547159,0.17807515,0.06744971,0.09544037,0.019195266,0.06396073,0.2508165,0.046930358,0.022264542
" According to Collins, one key claim of care ethics is that",Deliberation should include sympathy and direct attendance to concrete particulars.,Deliberation should only include general principles and exclude considerations of sympathy.,Deliberation should exclude sympathy and only consider concrete particulars.,Deliberation should include sympathy but not consider concrete particulars.,"Deliberation should include both general principles and concrete particulars, but not sympathy.",Deliberation should include general principles and considerations of sympathy.,Deliberation should only include concrete particulars and exclude sympathy.,Deliberation should only include sympathy and direct attendance to concrete particulars.,"Deliberation should include sympathy, concrete particulars, and general principles.",Deliberation should exclude both sympathy and concrete particulars.,A,False,0.15838972,0.14781013,0.23826075,0.036557045,0.07816849,0.012493427,0.1419298,0.07686828,0.080925256,0.028597165
" According to Confucian the model of persons,",we learn to be persons by observing nature and our environment.,we learn to be persons by experiencing hardship and overcoming challenges.,we learn to be persons through familial relations and by learning from other's example.,we are persons because we are capable of complex emotions and empathy.,"we are persons because we have immortal, individual souls.",we learn to be persons through isolation and self-reflection.,we learn to be persons by slowing developing rational capacities.,we learn to be persons through rigorous academic study.,we are persons because we are born as such and need no further development.,all of the above.,C,True,0.14292431,0.115363225,0.25919276,0.06257851,0.14598654,0.008857703,0.06859095,0.021494117,0.062283076,0.112728894
 Which of the following is an example of a virtue?,all of the above,envy,arrogance,selfishness,courage,honesty,greed,pride,anger,kindness,A,True,0.19605365,0.19384368,0.16224103,0.026242722,0.10483363,0.019171756,0.046739317,0.015674982,0.04185608,0.19334315
" Carens argues that, for example, liberal egalitarianism has nothing to say about the question of whether a black doctor has a moral obligation to practice in a black community. This is because the only limit that liberal egalitarianism places on individuals' moral obligations, according to Caren, is that they",must be in alignment with the standards set by their cultural or ethnic group.,must not conflict with the moral obligations stipulated by their religion.,must not conflict with reasonable standards of prudence.,must not conflict with the rights and duties that liberal egalitarianism itself prescribes.,must be in accord with utilitarian moral considerations.,none of the above,must be in alignment with their individual beliefs and values.,must not conflict with the moral obligations set by their profession.,must be in accordance with the majority's moral obligations.,must not interfere with the moral obligations prescribed by other social theories.,D,False,0.1126178,0.141365,0.2993879,0.071638934,0.11029748,0.027998054,0.10072405,0.028269872,0.06253043,0.04517052
 Sandel's case against moral engineering can best be considered,an expression of the ethics of care.,a natural law theory approach.,an application of the ethics of prima facie duty.,a deontological approach.,an existentialist approach.,a virtue ethics approach.,a relativist approach.,a Kantian approach.,a consequentialist approach.,a utilitarian approach.,F,False,0.11824679,0.14503409,0.2838314,0.06797391,0.06311651,0.023110399,0.06366252,0.12975925,0.051335145,0.053929914
" One problem with treating the ticking bomb case as involving only a single instance of torture, according to Baron, is that",the ticking bomb case can never involve only a single instance of torture.,the ticking bomb case always involves multiple instances of torture.,both A and B,there is no problem with treating the ticking bomb case as involving only a single instance of torture.,justifying one instance of torture requires justifying the practice of torture.,it is virtually impossible for torture to be limited to just one instance.,"only justifying one instance of torture is enough, it does not require justifying the practice.",it is entirely possible for torture to be limited to just one instance.,justifying one instance of torture does not necessarily justify the practice of torture.,neither A nor B,C,True,0.106834166,0.22775926,0.30757135,0.073750064,0.09918327,0.016868755,0.07150235,0.017205432,0.050200783,0.02912456
" According to Cohen, animals are",capable of complex problem-solving.,inherently evil.,abstract reasoners.,moral agents.,capable of ethical decision-making.,none of the above.,capable of human-like emotions.,all have the same cognitive abilities.,amoral.,all of the above,I,False,0.13038947,0.12658335,0.3207047,0.06101512,0.09923879,0.023535585,0.054252293,0.01613225,0.03898846,0.1291599
