0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs,meta-llama/Llama-2-7b-hf_choice_Ε_probs,meta-llama/Llama-2-7b-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-hf_choice_Η_probs,meta-llama/Llama-2-7b-hf_choice_Θ_probs,meta-llama/Llama-2-7b-hf_choice_Ι_probs,meta-llama/Llama-2-7b-hf_choice_Κ_probs
Relatively free or easy entry (low or nonexistent barriers to entry) is best matched by which of the following?,"More consumer choices, lower price elasticity of demand, more competitors.","Fewer consumer choices, greater price elasticity of demand, more competitors.","Fewer consumer choices, greater price elasticity of demand, more competitors.","Fewer consumer choices, lower price elasticity of demand, more competitors.","Fewer consumer choices, lower price elasticity of demand, fewer competitors.","More consumer choices, greater price elasticity of demand, more competitors.","More consumer choices, lower price elasticity of demand, fewer competitors.","More consumer choices, greater price elasticity of demand, fewer competitors.","More consumer choices, lower price elasticity of demand, more competitors.","Fewer consumer choices, greater price elasticity of demand, fewer competitors.",F,False,0.11491054,0.13401148,0.25756237,0.06669948,0.054810848,0.02671535,0.11444738,0.14852728,0.06976886,0.012546393
Firms maximize their profits by producing a level of output at which,MC = ATC.,P = AFC.,P = AVC.,P = ATC.,MR= AVC.,MC = AVC.,MR = ATC.,MC = MR.,MC = AFC.,MR = AFC.,H,False,0.076958515,0.07681707,0.25226772,0.047909062,0.018892437,0.027297111,0.22753266,0.199819,0.060674883,0.011831575
A typical characteristic of capitalist market economies is,extensive price controls.,absence of profit motive.,government-imposed distribution of wealth.,centralized government decision making to determine production limits.,private ownership of economic resources.,complete reliance on barter system.,state-determined wages and salaries.,government ownership of land and capital.,total elimination of competition.,public ownership of all industries.,E,True,0.13317463,0.12417775,0.14664514,0.028815538,0.43255165,0.047220424,0.057209074,0.007009866,0.018193936,0.005002021
"When a monopolist has maximized profit,",any short-run profit will be eliminated through the long-run entry of new firms.,"price is set equal to average total cost, creating positive economic profit.",output is set where price is equal to marginal revenue.,"price is set above marginal cost, creating allocative inefficiency.",any short-run profit will be increased through the long-run exit of existing firms.,output is set where price is equal to average total cost.,output is set where price is less than average total cost.,"price is set equal to average variable cost, creating zero economic profit.","price is set equal to marginal cost, creating zero economic profit.","price is set below marginal cost, creating economic inefficiency.",D,False,0.096848406,0.16928816,0.22885276,0.13431741,0.05434439,0.028696999,0.06600168,0.14309335,0.06779651,0.010760338
Which of the following situations best exemplifies the concept of consumer surplus?,A consumer gets a pizza for free.,The federal government has taken in more revenue than it has paid out in expenditures.,The total amount a consumer is willing to pay for a pizza is less than the market price.,A consumer pays less for a pizza than the cost of its production.,It refers to a consumer who no longer has any outstanding debts.,A consumer is willing to pay a higher price for a pizza than the current market price.,A consumer pays less for a pizza than she thought it was worth at the margin of the purchase.,A consumer pays more for a pizza than she thought it was worth at the margin of the purchase.,A consumer pays exactly the same amount for a pizza as she thought it was worth at the margin of the purchase.,A consumer pays more for a pizza than the market price.,G,False,0.04218229,0.13958515,0.4332499,0.10005217,0.036776263,0.041783396,0.08536967,0.09283649,0.024587564,0.00357698
"If the perfectly competitive price is currently below minimum average total cost, we can expect which of the following events in the long run?",Market equilibrium quantity will increase as firms exit the industry.,The price will fall to the breakeven point as firms enter the industry.,The industry will remain in a state of disequilibrium.,The price will rise to the breakeven point as firms exit the industry.,Nothing. The industry is currently in long-run equilibrium.,Market equilibrium quantity will decrease as firms enter the industry.,The price will stay the same as firms exit the industry.,The price will fall further as firms enter the industry.,The price will rise and each firm's output will increase as firms enter the industry.,The price will rise and each firm's output will fall as firms exit the industry.,D,False,0.140209,0.17469758,0.24921578,0.071662515,0.08538392,0.026666755,0.086074285,0.08064714,0.06503433,0.020408727
"If total product of labor is rising at an increasing rate,",marginal product of labor is at its minimum.,average product of labor is at its maximum.,total cost of production is decreasing.,average product of labor is falling.,marginal product of labor is rising.,marginal cost is rising.,marginal product of labor is constant.,marginal product of labor is falling.,marginal product of labor is at its maximum.,total product of labor is at its maximum.,E,False,0.14752023,0.09311379,0.30568185,0.088159956,0.06720641,0.038225267,0.10766688,0.09967392,0.047148094,0.005603646
"When the opportunity for price discrimination arises,",market segments with relatively elastic demand pay lower prices,consumer surplus increases,the market becomes perfectly competitive,all consumers pay the same price,consumer surplus decreases,market segments with relatively inelastic demand pay lower prices,market segments with relatively elastic demand pay higher prices,demand becomes vertical,market segments with relatively inelastic demand pay higher prices,demand is horizontal,E,False,0.112583585,0.14223595,0.23187372,0.081679,0.08041644,0.092691526,0.13629307,0.048706103,0.06695691,0.006563702
Price times quantity measures,price elasticity of demand.,gross domestic product,the consumer surplus,the producer surplus,market equilibrium,the international trade gap.,total revenue.,the inflation rate,the budget deficit.,aggregate demand,G,False,0.198144,0.18217917,0.18564357,0.18869494,0.07834599,0.021966547,0.07272556,0.019964484,0.03462272,0.01771311
A tax imposed on a supplier will more likely be passed on to the consumer in the form of price increase if,price elasticity of demand is highly elastic.,price elasticity of supply is highly inelastic.,price elasticity of demand is unit elastic.,wage elasticity of demand is highly elastic.,the supply of the product is limited.,there is a monopoly in the market.,price elasticity of supply is highly elastic.,there is perfect competition in the market.,wage elasticity of demand is highly inelastic.,price elasticity of demand is highly inelastic.,J,False,0.07437418,0.1312555,0.4138877,0.04811538,0.050619815,0.037941463,0.082538925,0.1144786,0.04048944,0.0062989234
The law of increasing costs,"states that as production increases, costs will decrease.",does not apply to guns and butter.,"dictates that as the cost of production for a good increases, its price must decrease.",is the result of resources not being perfectly adaptable between the production of two goods.,suggests that producing more of one good will not change the cost of producing another good.,causes the production possibilities frontier to be a downward slope.,implies that the quantity of goods produced has no effect on production costs.,implies that prices will rise when the costs of making a good rise.,causes the production possibilities frontier to be a straight line.,"indicates that as the cost of one good rises, the cost of all goods will rise.",D,False,0.066379376,0.13180698,0.4275673,0.10335009,0.0376408,0.030937534,0.06479892,0.1024506,0.028459001,0.0066093323
Which of the following is true about a price ceiling?,It is used to correct government policy.,It is used when equilibrium prices are too high.,It is used when equilibrium prices are too low.,It will increase the equilibrium price.,It has no effect on the equilibrium price.,It is used to decrease the supply of a good.,It will be located above the equilibrium price.,It will be located below the equilibrium price.,It is used to increase government revenue.,It will be located at the equilibrium price.,H,False,0.088949315,0.17015557,0.23180094,0.08394721,0.07219923,0.04538587,0.08766654,0.1300422,0.075234875,0.014618295
"Consider a profit-maximizing firm in a perfectly competitive market with several sellers and several buyers (i.e., the firm is a ""price taker"" of the goods it sells and a ""price taker"" of the hourly wages it pays its workers). If a technological innovation made by someone in this firm were to significantly raise the firm's marginal physical product (but not that of any other firm's), then this innovation would",lead the firm to reduce workers' wages as they now contribute less marginal revenue,lead the firm to hire more workers but not to raise their wages,reduce the firm's employment level but raise workers' wages,lead the firm to hire more workers and to pay them higher wages,raise the workers’ hourly wage as they now contribute more marginal revenue,reduce the firm's employment level and lower workers' wages,cause the firm to hire fewer workers but pay them higher wages,lead the firm to hire the same number of workers but pay them higher wages,"reduce the firm’s employment level, because fewer workers are now needed",have no effect on the firm's employment level or workers' wages,B,False,0.079161756,0.11781116,0.19019297,0.4903834,0.042774957,0.010026351,0.025378585,0.021158405,0.017268952,0.00584343
Suppose the price of beef rises by 10 percent and the quantity of beef demanded falls by 20 percent. We can conclude that,demand for beef is price elastic and consumer spending on beef is rising.,demand for beef is price inelastic and consumer spending on beef is falling.,demand for beef is unit elastic and consumer spending on beef is rising.,demand for beef is price elastic and consumer spending on beef is falling.,demand for beef is perfectly inelastic and consumer spending on beef is rising.,demand for beef is perfectly elastic and consumer spending on beef is rising.,demand for beef is perfectly elastic and consumer spending on beef is falling.,demand for beef is unit elastic and consumer spending on beef is falling.,demand for beef is perfectly inelastic and consumer spending on beef is falling.,demand for beef is price inelastic and consumer spending on beef is rising.,D,False,0.11442213,0.19001687,0.40602043,0.12791312,0.03672221,0.013478048,0.049760874,0.043750245,0.014713677,0.0032023247
The elasticity of supply is typically greater when,producers are operating below the limits of their production.,producers have less capital to invest.,producers are under less competitive pressure.,producers are operating near the limits of their production.,producers have fewer alternative goods to produce.,producers are operating at the maximum of their production.,producers have less time to respond to price changes.,producers have more alternative goods to produce.,producers have more time to respond to price changes.,producers have more capital to invest.,I,False,0.077621244,0.08648835,0.34925282,0.23825514,0.04470035,0.023300814,0.05098241,0.10607543,0.019832406,0.003490996
Which of the following is most likely to decrease the demand for kindergarten teachers?,An increase in online learning programs for young children,Increased demand for pre-school teachers,More high school graduates choosing to go straight to work rather than furthering their education.,Increased investments in high school education,An increase in funding for education,A decrease in the population of school-aged children,A decrease in the average number of children per household,Increased immigration of foreign citizens and their families,Subsidies given to college students who major in elementary education,More parents choosing to homeschool their children,G,False,0.1181457,0.26514497,0.18424228,0.05257208,0.12575608,0.046383772,0.081570335,0.04511819,0.06389488,0.01717172
Monopoly deadweight loss is the result of,monopoly output being less than the competitive output.,setting the price below average total cost.,short-run abnormal profits.,monopoly output being greater than the competitive output.,long-run abnormal profits.,setting the price below marginal cost.,long-run normal profits.,setting the price equal to average total cost.,setting the price above average total cost.,setting the price above marginal cost.,J,False,0.11091552,0.15888067,0.21471435,0.10970636,0.06543517,0.0451097,0.0975169,0.1154881,0.072565235,0.009668031
"Education makes Chris a better worker, voter, parent, and citizen. Because the benefits from education go beyond those that Chris enjoys himself, education provides",no externalities and should not be subsidized,decreasing marginal utility and should be taxed,increasing marginal utility and should be subsidized,increasing marginal utility and should not be subsidized,externalities and should be taxed,externalities and should not be subsidized,externalities and should be subsidized,increasing marginal utility and should be taxed,no externalities and should be subsidized,decreasing marginal utility and should not be taxed,G,False,0.12565435,0.1419394,0.4296381,0.04361378,0.045173578,0.02968084,0.13050729,0.028720643,0.02113047,0.0039415467
"If, for each additional unit of a variable input, the increases in output become smaller, which of the following correctly identifies the concept?",Increasing marginal utility.,Diminishing marginal utility.,Diminishing total utility.,Increasing total productivity.,Constant marginal utility.,Increasing total utility.,Constant marginal productivity.,Decreasing total productivity.,Increasing marginal productivity.,Diminishing marginal productivity.,J,False,0.10679745,0.17747901,0.20221245,0.17184722,0.0709145,0.08916439,0.102689154,0.04532252,0.026078062,0.007495276
"If there is a positive externality associated with the production of a private good, which of the following is an action of government that would most likely move the market to an efficient outcome?",Close the firm producing the good.,Subsidize the firm or its customers.,Nationalize the firm.,Encourage competition in the market.,Appoint a commission.,Set a price ceiling for the good.,Decrease taxes on the firm.,Increase regulations on the firm.,Implement a quota system.,Tax the firm.,B,True,0.09430773,0.28809822,0.18648283,0.11689869,0.1060574,0.041286174,0.06840831,0.05323673,0.036773004,0.008450825
A positive sign on cross price elasticity of demand indicates that the two products are,necessities.,complements.,Giffen goods.,inelastic goods.,elastic goods.,inferior goods.,substitutes.,unrelated goods.,luxuries.,normal goods.,G,False,0.058491737,0.15529639,0.43122217,0.16157836,0.02988805,0.058278263,0.07661067,0.02009971,0.0058691134,0.0026656361
The price elasticity of demand for a product is greater if,the proportion of the good of the consumer's budget is high.,the number of substitute products is limited.,the product is unique and has no substitutes.,the consumer has a high income.,the period of time to respond to a price change is short.,the product has a high brand value.,the product is perishable.,the product is a luxury.,the product is a necessity.,the product has a very low cost.,A,False,0.09350066,0.1294885,0.32822588,0.09399848,0.06250855,0.04281246,0.09255096,0.117471434,0.03388082,0.0055623013
A price discriminating monopoly differs from a non-discriminating monopoly because a discriminating monopoly,has lower marginal costs than a non-discriminating monopoly,sells products at the same price to all consumers,has a demand curve that is less elastic than a non-discriminating monopoly,cannot control the market price of its product,will produce more than a non-discriminating monopoly,has a demand curve that is more elastic than a non-discriminating monopoly,earns more revenue than a non-discriminating monopoly,will produce less than a non-discriminating monopoly,earns equal revenue as a non-discriminating monopoly,earns less revenue than a non-discriminating monopoly,G,False,0.078500435,0.1308365,0.2480379,0.0999151,0.082364775,0.054084595,0.10725256,0.12213494,0.068873964,0.007999183
"Every time Mr. Hamm makes another pizza in his shop, he places $0.45 worth of sauce on top. For Mr. Hamm, the cost of pizza sauce is a component of which of the following? I. Total Fixed Costs II. Total Variable Costs III. Marginal Cost IV. Total Costs","I, II, and III only","I, III, and IV only",I and III only,I and II only,II and IV only,"II, III, and IV only",I and IV only,III only,III and IV only,II and III only,F,False,0.12549919,0.082756154,0.2905287,0.03101409,0.02626655,0.023545835,0.16078202,0.15186329,0.098888524,0.008855646
The law of increasing costs is useful in describing,a demand curve.,a total cost curve.,a marginal benefit curve.,an economies of scale curve.,a convex production possibility frontier.,a marginal cost curve.,a supply curve.,a linear production possibility frontier.,a decreasing returns curve.,a concave production possibility frontier.,J,False,0.0660509,0.13735256,0.30286357,0.13625988,0.037578903,0.0963228,0.08502297,0.09905501,0.030249797,0.009243633
"Suppose that aluminum is a key production input in the production of bicycles. If the price of aluminum falls, and all other variables are held constant, we expect",the supply of aluminum to fall.,the price of bicycles to fall.,the supply of bicycles to fall.,the supply of bicycles to rise.,the demand for bicycles to rise.,the demand for bicycles to fall.,the demand for aluminum to fall.,the supply of aluminum to rise.,the demand for aluminum to rise.,the price of bicycles to rise.,D,False,0.13688959,0.1420301,0.27381718,0.12489998,0.039122548,0.03291657,0.07005733,0.14962761,0.025600342,0.0050387857
The sales tax that you pay at the grocery store is commonly labeled a,direct tax.,indirect tax.,flat tax.,luxury tax.,ad valorem tax.,inheritance tax.,progressive tax.,proportional tax.,excise tax.,regressive tax.,J,False,0.09869188,0.51688415,0.2208841,0.06704628,0.039070282,0.02459746,0.017364653,0.006281071,0.0065367073,0.0026434523
Which of the following is the best example of the free-rider effect?,"You buy your date dinner, but your date insists on leaving a tip for the server.",You and a friend go to a restaurant. You pay for your meals separately.,"You have ordered a big college football game on pay-per-view, and several of your buddies show up unannounced to watch it at your place.","In exchange for tutoring your friend in economics, she helps you with your geometry assignment.",You and your roommate split the cost of a Netflix subscription.,You cook a meal for your family and your sibling helps clean up afterward.,You and a friend take a road trip to Florida in your friend's car. You pay for the gas.,You and your friend both study for a test independently and then compare notes.,Your neighbor uses your Wi-Fi without your permission.,You buy a group ticket for a concert and your friends pay you back later.,C,True,0.056719314,0.24299532,0.3333096,0.11652241,0.05864632,0.035054635,0.061305627,0.03877187,0.03870109,0.017973786
Which of the following is the best example of a negative externality and the appropriate plan for eliminating it?,"A company dumps waste into a river, affecting the local fish population. Give a subsidy to the fishermen.","An oil company spills oil in the ocean, harming marine life. Give a subsidy to the oil company.",Airplanes flying overhead create noise pollution for the community below. Tax the airline passengers.,The waste from a hog farm pollutes a neighbor's drinking water. Give a subsidy to the hog farmer.,Air pollution from a factory blows downwind and harms children in a small community. Tax the citizens of the community.,"A coal mine releases dust and debris into the air, affecting the health of nearby residents. Tax the coal miners.",Air pollution from a power plant is blowing downwind and harming the trees in your community. Tax the production of electricity.,"A construction site creates dust and noise pollution, disturbing nearby residents. Provide a subsidy to the construction company.",A factory produces loud noise that disturbs the nearby residential area. Provide a subsidy to the factory.,Your neighbor plants a fragrant blooming cherry tree in her front yard. Give a tree subsidy to your neighbor.,G,False,0.06364041,0.15987162,0.2895249,0.10750904,0.07507997,0.057770725,0.11940193,0.059313446,0.057068825,0.0108191725
"If the government regulates a monopoly to produce at the allocative efficient quantity, which of the following would be true?",The monopoly would make an economic profit.,The monopoly would incur an economic loss.,The monopoly would break even.,The producer surplus in this market would decrease.,The monopoly's total revenue would decrease.,The monopoly would increase its prices.,The deadweight loss in this market would increase.,The deadweight loss in this market would decrease.,The monopoly would decrease its prices.,The consumer surplus in this market would decrease.,H,True,0.07762822,0.0994437,0.21636522,0.09513231,0.05106835,0.025963416,0.1337471,0.23387453,0.054163832,0.012613257
Which of the following indicates that two goods are complements?,A zero cross-price elasticity,A demand elasticity less than one,A vertical demand curve,A positive cross-price elasticity,A positive price elasticity,A horizontal demand curve,A positive income elasticity,An inelastic demand curve,A demand elasticity greater than one,A negative cross-price elasticity,J,False,0.116089575,0.19520807,0.13257264,0.22371261,0.09942308,0.034915067,0.104693316,0.0365018,0.044488803,0.012395068
"If the government subsidizes the production of halogen headlights,",the price of halogen headlights will increase.,the supply curve will shift to the left.,the price of halogen headlights will remain the same.,the quantity of halogen headlights demanded will decrease.,both the supply and demand curves will shift to the left.,both the supply and demand curves will shift to the right.,the supply curve will shift to the right.,the demand curve will shift to the left.,there will be no change in the market for halogen headlights.,the demand curve will shift to the right.,G,False,0.15422504,0.19442806,0.25199738,0.07739908,0.06334111,0.034373913,0.10277806,0.069784544,0.045679964,0.0059928563
Suppose the county government sends each parent a coupon that can be used to subsidize the cost of sending each child to daycare. What would you expect to occur in the market for daycare services?,"The demand and supply for daycare both rise, increasing the market price.","The supply of daycare rises, increasing the market price.","The demand and supply for daycare both rise, stabilizing the market price.","The demand for daycare rises, increasing the market price.","The supply of daycare rises, lowering the market price.","The demand for daycare falls, increasing the market price.","The demand for daycare falls, lowering the market price.","The supply of daycare falls, increasing the market price.","The supply of daycare falls, lowering the market price.","The demand and supply for daycare both fall, causing market price fluctuations.",D,False,0.15669636,0.1888092,0.2765801,0.09762707,0.04186006,0.017630072,0.072191104,0.099955864,0.039261196,0.009388905
Which of the following is a fundamental aspect of the free market system?,Mandatory sharing of profits.,Total control by the government.,Private property.,Lack of consumer choice.,Public ownership of resources.,Restriction on competition.,Set prices by a central authority.,State-controlled production and distribution.,Central planners set wages and prices.,A high degree of government involvement.,C,True,0.0308509,0.043806296,0.8303748,0.017318498,0.009924797,0.028540364,0.027925394,0.0031235209,0.0041354247,0.003999973
A price ceiling is characterized by,a lowering of the production cost of the good.,a rise in the production cost of the good.,a shift of the demand curve (function).,a shift in both the supply and demand curves.,a price set above the current (or equilibrium) market price of the good.,an increase in the demand for the good.,a shift of the supply curve.,a decrease in the demand for the good.,a price set below the current (or equilibrium) market price of the good.,a price set equal to the current (or equilibrium) market price of the good.,I,False,0.092210084,0.13780664,0.21539435,0.07896094,0.14054392,0.07478618,0.08281913,0.035684563,0.12249799,0.019296218
"Elsa values her time at $50 per hour, and tutors David for two hours. David is willing to pay $175 for two hours of tutoring, but they negotiate a price of $125 for the entire two hours. Which of the following statements is true about the transaction above:",Producer surplus is less than consumer surplus by between $50 and $75.,Consumer surplus equals producer surplus.,The difference between consumer and producer surplus is greater than $75.,The difference between consumer and producer surplus is $50.,Consumer surplus is greater than producer surplus by between $50 and $75.,Consumer surplus is less than producer surplus by between $50 and $75.,Producer surplus is greater than consumer surplus by between $50 and $75.,The difference between consumer and producer surplus is $25.,Consumer surplus is greater than producer surplus by more than $75.,Producer surplus is greater than consumer surplus by more than $75.,H,False,0.094426535,0.14881583,0.26226792,0.18090507,0.071320474,0.024412753,0.09331664,0.07119183,0.04316463,0.010178283
"If a consumer is not required to pay a monetary price for each cookie she consumes, the consumer will stop eating cookies when",the consumer is full and cannot eat any more cookies.,the marginal utility from eating the first cookie is zero.,the total utility from eating cookies is equal to zero.,the total utility from eating cookies is less than the cost of the cookies.,the total utility from eating cookies becomes negative.,the marginal utility from eating the last cookie is zero.,the income effect outweighs the substitution effect from eating cookies.,the ratio of marginal utility divided by price is equal to one.,the ratio of marginal utility divided by total utility is equal to one.,the substitution effect outweighs the income effect from eating cookies.,F,False,0.15826842,0.18883538,0.27090856,0.13401408,0.07198627,0.023087256,0.04544731,0.051207736,0.0420608,0.014184201
"For a competitive firm, what is the most important thing to consider in deciding whether to shut down in the short run?",Do not produce if the TFC is not covered by revenue.,Do not produce if the price is lower than AVC.,Compare AVC to MR.,Compare AFC to MR.,Shut down if the firm is not making a profit.,Do not produce if the TVC is not covered by revenue.,Compare the price of inputs to the price of the product.,Compare TR to TC.,Produce the highest quantity demanded regardless of price.,Produce as long as the price is higher than AVC.,C,True,0.08421702,0.12748593,0.38841894,0.08167024,0.02428262,0.037455957,0.11188119,0.074157715,0.0471765,0.02325385
Which is true of monopolistic competition?,There is only one seller in the market.,Firms do not have control over the price of their product.,In the long run the market is allocatively efficient.,There is no non-price competition.,Barriers to entry are high.,Firms spend money to differentiate and advertise their products.,P = MR = MC = ATC.,Firms earn long-run economic profits.,Firms have perfect knowledge of the market.,All firms sell identical products.,F,False,0.054350317,0.12558159,0.4267749,0.10760727,0.045081247,0.06491068,0.08331518,0.05221209,0.030875871,0.009290859
The supply curve for lawn-mowing services is likely to slope upward because of,increasing opportunity cost of time,diminishing opportunity cost of time,decreasing returns to scale,diminishing marginal utility,increasing marginal costs,increasing returns to scale,decreasing opportunity cost of time,increasing marginal utility,decreasing marginal costs,constant returns to scale,A,False,0.16068164,0.13702591,0.31205115,0.11378984,0.06783559,0.036019377,0.10143908,0.041794803,0.024172029,0.005190553
"Labor, human capital, entrepreneurship, natural resources, and physical capital are all examples of which of the following?",Factors of production,Inferior goods,Elastic goods,Supply factors,Public goods,Outputs,Opportunity costs,Externalities,Complementary goods,Demand factors,A,True,0.8209405,0.082509294,0.021382788,0.01084301,0.029900132,0.00449421,0.013925184,0.0018924542,0.0048284633,0.009283844
"According to the principle of diminishing marginal utility,",total utility increases at a decreasing rate with each additional unit of a good that is consumed.,total utility stays the same.,both marginal utility and total utility increase.,marginal utility decreases with each additional unit of a good that is consumed.,marginal utility increases with each additional unit of a good that is consumed.,marginal utility stays the same.,total utility decreases with each additional unit of a good that is consumed.,marginal utility is unaffected by the consumption of additional units of a good.,total utility remains constant regardless of the number of units of a good consumed.,marginal utility and total utility both decrease.,D,False,0.20489788,0.15343376,0.29436463,0.15557854,0.06257733,0.025383646,0.05710057,0.022365,0.020545406,0.0037532614
The downward-sloping demand curve is partially explained by which of the following?,The law of diminishing marginal returns to production,The principle of comparative advantage,The theory of capital accumulation,The law of increasing marginal utility,The law of diminishing marginal utility,The principle of absolute advantage,The concept of diseconomies of scale,Substitution effects and income effects,The concept of economies of scale,The law of increasing marginal costs,H,False,0.20249036,0.2005453,0.1480087,0.056679856,0.08146968,0.02929548,0.10863239,0.084375694,0.070590764,0.017911779
"If a market is organized by a cartel, we can expect",an incentive for cartel firms to cheat on the cartel agreement.,allocative efficiency.,high transparency and fair trade practices.,normal profits for all cartel firms.,profit maximization by individual firms in the cartel.,a significant increase in consumer surplus.,independent pricing strategies by each firm in the cartel.,a consistent decrease in the prices of goods.,a high level of competition within the cartel.,a constant struggle for market dominance among cartel firms.,A,False,0.11120772,0.17416473,0.3237013,0.05516007,0.05102626,0.021997835,0.10025302,0.07043571,0.080531225,0.011522222
"At the birthday party of your best friend, you see Skylar help himself to a second piece of cake. For this individual, it must be the case that",Skylar doesn't enjoy the cake.,the total benefit received from eating cake is falling.,the total cost of eating the second piece of cake is less than the total benefit.,the total cost of eating the second piece of cake is greater than the total benefit.,the total benefit received from eating cake is rising.,the marginal benefit of the second piece of cake is less than the marginal cost.,the ratio of marginal benefit over marginal cost is less than one.,the marginal cost of the second piece of cake is less than the marginal benefit.,the ratio of marginal benefit over marginal cost is greater than one.,the marginal benefit of the second piece of cake is greater than the marginal cost.,J,False,0.05412015,0.11008421,0.5042203,0.1420798,0.02989631,0.01764483,0.037184387,0.0800246,0.01953112,0.0052143047
"In the short run, a firm employs labor and capital to produce gadgets. If the annual price of capital increases, what will happen to the short-run cost curves?",The marginal cost and average fixed cost curves will shift upward.,"The average fixed cost curve will shift upward, but the average total cost curve will remain the same.",The marginal cost and average variable cost curves will shift upward.,The average total cost and marginal cost curves will shift downward.,None of the cost curves will be affected.,"The marginal cost, average fixed cost, average variable cost, and average total cost curves will all shift upward.",The average variable cost and average total cost curves will shift downward.,"The marginal cost, average fixed cost, and average variable cost curves will shift downward.",The average fixed cost and average total cost curves will shift upward.,The average fixed cost and average variable cost curves will shift upward.,I,False,0.12987989,0.16766244,0.23980969,0.07963521,0.049558606,0.040143393,0.06416713,0.17154695,0.04905565,0.008541098
Which of the following is true about a price floor?,It will be located in the middle of the equilibrium price.,It will be located below the equilibrium price.,It will be located above the equilibrium price.,It will be located above the market price.,It is used when the equilibrium price is too high.,It is used to correct government policy.,It will be located at the equilibrium price.,It is used to lower the price of goods.,It is used when the equilibrium price is too low.,It is used to correct market failure.,C,True,0.11776633,0.21756376,0.27764693,0.06095936,0.07075288,0.03349676,0.1035503,0.064087085,0.045943372,0.008233313
An industry described as an oligopoly would most likely have,low production costs due to economies of scale.,normal profits in the long run.,significant barriers to entry.,high levels of government regulation.,a single dominant firm and many smaller firms.,low competition and high consumer demand.,no opportunities for collusive behavior.,perfect competition with numerous small firms.,no control over price.,price-taking behavior.,C,True,0.07395033,0.114338204,0.5481789,0.09766247,0.06558462,0.036937926,0.044989586,0.008820987,0.0073854853,0.002151403
Which of the following is correct about the demand for labor?,The demand for labor is independent of the demand for other inputs or resources.,The demand for labor is primarily influenced by governmental regulations.,The demand for labor is derived from the supply of labor.,The demand for labor is derived from the demand for the products produced by labor.,The demand for labor is derived from the supply of the products produced by labor.,The demand for labor is entirely dependent on the availability of other inputs or resources.,The demand for labor is independent of the availability of other inputs or resources.,The demand for labor is directly proportional to the unemployment rate.,The demand for labor is independent of the demand for the products produced by labor.,The demand for labor is independent of the economic climate.,D,False,0.11844564,0.17328124,0.3310303,0.07906474,0.05862249,0.028970215,0.09765325,0.064939015,0.039855175,0.008137859
"Which of the following is not correct for the perfectly competitive firm, in the long run?",price = maximum marginal cost.,price = average profit.,price = maximum average variable cost.,price = marginal revenue.,price = minimum average cost.,price = maximum average cost.,price = minimum average variable cost.,price = total revenue.,price = total cost.,price = marginal cost.,G,False,0.17407374,0.1658089,0.096935704,0.09066872,0.14001592,0.04994788,0.1506885,0.06541183,0.050607692,0.015841108
The demand curve for a perfectly competitive firm's product is,upward sloping and greater than the market demand curve.,kinked at the market price and less than the market demand curve.,perfectly elastic.,downward sloping and equal to the market demand curve.,downward sloping and less than the market demand curve.,perfectly inelastic and equal to the market demand curve.,perfectly elastic and equal to the market demand curve.,perfectly inelastic.,kinked at the going market price.,upward sloping and equal to the market demand curve.,C,True,0.11400912,0.15890703,0.2943385,0.17933108,0.059754252,0.023310674,0.039334122,0.08425776,0.03594288,0.010814459
Normal goods always have a/an,inelastic demand curve,upward sloping demand curve,positive income elasticity,elastic price elasticity,elastic demand curve,elastic supply curve,inelastic price elasticity,downward sloping supply curve,negative cross elasticity,negative income elasticity,C,False,0.10107814,0.15932639,0.22066402,0.3308982,0.080780804,0.056693587,0.03215645,0.0071170577,0.009092574,0.002192895
"Which of the following represents a measure of a firm's monopoly pricing or market power, i.e., the larger the value of the index, the greater the firm's market pricing power?",(P-MC)/MC^2,(P-MC^2)/P,(MC-P)/MC,(MC-P)/MC^2,(MC-P)/P^2,(P^2-MC)/P,(MC-P)/P,(P-MC)/MC,(MC^2-P)/MC,(P-MC)/P,J,False,0.087019764,0.08061355,0.21527782,0.09511724,0.01944579,0.04155662,0.1141372,0.29523173,0.036224484,0.015375714
The market demand curve for labor would shift to the left as the result of,a decrease in the marginal product of labor,a decrease in the price of the good which the labor is producing,a decrease in demand for the good which the labor is producing,an increase in the wage rate paid to workers,a decrease in the supply of labor,an increase in the supply of labor,a decrease in the wage rate paid to workers,an increase in demand for the good which the labor is producing,an increase in the price of the good which the labor is producing,an increase in the marginal product of labor,A,False,0.07683599,0.13373484,0.20706798,0.3695109,0.059758548,0.015670454,0.04994014,0.05099875,0.021955175,0.014527215
