0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs,meta-llama/Llama-2-7b-hf_choice_Ε_probs,meta-llama/Llama-2-7b-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-hf_choice_Η_probs,meta-llama/Llama-2-7b-hf_choice_Θ_probs,meta-llama/Llama-2-7b-hf_choice_Ι_probs,meta-llama/Llama-2-7b-hf_choice_Κ_probs
"Carl Jung's concept of a repository of ideas, feelings, and symbols shared by all humans and passed genetically from one generation to another is known as Jung's theory of the",common psyche,inherited cognition,universal mind,ancestral consciousness,cultural subconscious,heritability coefficients,shared unconscious,collective unconscious,genetic memory,general awareness,H,False,0.12924385,0.030995928,0.5306689,0.12269186,0.038536854,0.003157878,0.097927965,0.033232283,0.008537337,0.0050070854
Which of the following is often true of memory recall?,"People will recall all information equally, regardless of its relevance.",People will not recall information unless it is stored in working memory.,People will not recall information unless it has been repeated several times.,People will recall nonsense syllables more rapidly than they will sets of numbers.,People are more likely to recall information that has been encoded during sleep.,People have no ability to recall information that has been extinguished.,People can only recall information that has been stored in long-term memory.,People will recall information more rapidly if it is related to a traumatic event.,People are more likely to recall information that contradicts their prior schemas.,People are more likely to recall information that is congruent with their prior schemas.,J,False,0.09674919,0.4083931,0.32028955,0.090820044,0.030299874,0.0058581512,0.027888646,0.010204575,0.0057535674,0.0037430108
Which of the following kinds of therapies would most likely be used by a somatic therapist?,psychoanalysis,chemotherapy,counterconditioning,hypnotherapy,systematic desensitization,exposure therapy,dialectical behavior therapy,rational emotive behavior therapies,cognitive behavioral therapy,art therapy,B,False,0.057014346,0.073098615,0.401483,0.25339624,0.06410344,0.029349225,0.082272224,0.020617938,0.014069575,0.0045954916
Which two competing theories explain the effects of hypnosis?,depth perception theory and gestalt theory,dual process theory and opponent process theory,manifest content and latent content,psychoanalytic theory and humanistic theory,conscious level and nonconscious level,sensory threshold and perceptual threshold,cognitive theory and behaviorist theory,role theory and dissociation theory,stage theory and REM theory,circadian rhythm and paradoxical sleep,H,False,0.14664331,0.4642819,0.08960049,0.15800901,0.0592804,0.025702791,0.019096084,0.01972734,0.014065095,0.003593606
"A major advantage of standardized normreferenced assessment, as compared with curriculum-based assessment, is that standardized norm-referenced tests",are more adaptable to individual student learning styles,offer a more in-depth analysis of a student's understanding of a single subject,provide a greater capacity to evaluate students in terms of large groups of grade-level peers,are more beneficial for students with learning disabilities,are more tailored to the specific curriculum,provide a more extensive evaluation of a student's creativity and critical thinking skills,provide a more detailed assessment of a student's problem-solving skills,yield more information on whether students have mastered units that are prerequisites for future work,provide more information on the interplay between the students' learning environment and skills,provide a more comprehensive evaluation of a student's social and emotional development,C,True,0.033084225,0.058498774,0.68128705,0.18856283,0.017116597,0.0064923605,0.008188427,0.0020132123,0.0030973924,0.0016590472
"Hunger, thirst, and sex are most closely associated with stimulation of the",medulla oblongata,hypothalamus,cerebellum,occipital lobes,thalamus,pons,frontal lobes,parietal lobes,amygdala,temporal lobes,B,True,0.22351542,0.44029737,0.12182178,0.066400826,0.07898615,0.021012723,0.026785258,0.007876819,0.010139763,0.0031638239
"In response to a column printed in newspapers throughout the United States, an advice columnist received over 28,000 responses. Over 75% of respondents said that if they had it to do over again, they would not have children. The columnist concludes that most parents are sorry that they had children. For which of the following reasons is her conclusion not valid?",The number of respondents from across the country was too small.,The respondents may have been influenced by recent negative experiences.,The question asked by the columnist was leading.,The study did not consider the demographic differences among the respondents.,The study did not consider the varying reasons behind the responses.,Her participants were not randomly assigned in her study.,The study did not take into account the respondent's current emotional state.,The study was not replicated.,The method of data collection was flawed.,Her sample may not have been representative of the population.,J,False,0.08958122,0.18223296,0.36816636,0.0837715,0.068220675,0.019356547,0.12635325,0.035628088,0.016100394,0.0105889775
Hypnosis has been used effectively to diminish,mathematical abilities,alcohol abuse,kinesthetic abilities,food allergies,language skills,physical height,memory recall,night terrors,chronic pain,eye color,I,False,0.15630424,0.49661776,0.13427983,0.10104327,0.052608665,0.011803127,0.023389122,0.0074381423,0.008348274,0.008167581
"Every time you buy ice cream from the Yellow Brick Road ice cream parlor, you get your over-the-rainbow card stamped. Once you purchase ten items, you get your next item free. The Yellow Brick Road ice cream parlor has you on which of the following reinforcement schedules?",Variable-interval,Fixed-interval,Continuous reinforcement,Variable-ratio with extinction,Fixed-ratio,Variable-ratio,Interval-ratio,Partial reinforcement,Ratio reinforcement,Fixed-variable,E,False,0.09534753,0.19519612,0.36479196,0.24384281,0.036730662,0.035249833,0.013459351,0.010184117,0.0026419242,0.0025556784
Donia was soaked by an unexpected cloudburst while walking to her car from the office. The fact that she failed to realize that the newspaper she was carrying would have made a great makeshift umbrella is an example of,hindsight bias,limited visualization,representativeness heuristic,overconfidence bias,conceptual constriction,framing effect,confirmation bias,availability heuristic,anchoring effect,functional fixedness,J,False,0.3102228,0.17214821,0.2024919,0.18161038,0.07447996,0.0067246524,0.033604734,0.009923106,0.004368705,0.004425597
Which of the following statistical procedures consists of systematically combining data from multiple studies focusing on the same question and using similar variables?,Meta-analysis,Logistic regression,Analysis of variance,Canonical correlation,Multiple regression,Cluster analysis,Factor analysis,Analysis of difference scores,Correlation analysis,Discriminant analysis,A,True,0.9221766,0.046390094,0.006901055,0.0077172588,0.01061024,0.00033512764,0.002611112,0.00035268997,0.0012568798,0.001649118
"Your little cousin watches you at the computer, and when you get up, he immediately tries to use the keyboard. His behavior in this situation can best be explained on the basis of",sensory adaptation,classical conditioning,superstition,observational learning,positive punishment,operant positive conditioning,habituation,modeling,negative reinforcement,operant aversive conditioning,H,False,0.03309341,0.031710345,0.021165084,0.891009,0.0116387475,0.0013630979,0.005665996,0.0027093242,0.00052074366,0.0011242154
Which of the following is LEAST likely to contribute to prejudice?,intergroup contact,cooperative learning,diversity training,out-group homogeneity,stereotyping,cultural appreciation,empathy,awareness of individual differences,scapegoating,superordinate goals,J,False,0.35482314,0.156707,0.19902807,0.09386504,0.09743911,0.054228533,0.0311684,0.0055965753,0.004105318,0.0030388322
Conflicting attitudes or behaviors that create tension within a person's mind are referred to in terms of,general adaptation syndrome,psychological conflict,psychosomatic tension,serial position,cognitive resonance,attitude dissonance,persuasion,cognitive dissonance,cognitive inconsistency,mental ambivalence,H,False,0.13421817,0.49325866,0.11034065,0.12983017,0.026198706,0.041111887,0.03745447,0.016465051,0.007991937,0.003130359
A nonprofit environmental group includes a free gift of address labels in a letter asking for contributions. Which social psychological principle is the nonprofit group trying to use to increase contributions?,compliance strategy,confirmation bias,social loafing,self-fulfilling prophecy,groupthink,stable attribution,cognitive dissonance,halo effect,bystander effect,fundamental attribution error,A,False,0.17154376,0.18616477,0.22382252,0.28560063,0.061743736,0.007728002,0.042155955,0.008819329,0.0068554706,0.005565788
Stephen is going through his second divorce. He thinks that no woman will ever love him again. His therapist points out to Stephen that his thinking is irrational and faulty. Which of the following therapies is the therapist employing?,gestalt therapy,acceptance and commitment therapy,rational emotive,exposure therapy,hypnotherapy,systematic desensitization,cognitive behavioral therapy,psychoanalysis,dialectical behavior therapy,flooding,C,True,0.08401559,0.12976947,0.33155152,0.23300104,0.06324622,0.0017272986,0.13238475,0.0102562215,0.0060302936,0.008017623
A classically conditioned response can best be eliminated by presentation of,the unconditioned stimulus a few seconds before the conditioned stimulus,a neutral stimulus,both the conditioned and unconditioned stimulus simultaneously,a neutral stimulus immediately after the unconditioned stimulus,the unconditioned stimulus without a neutral stimulus,the conditioned stimulus immediately after the unconditioned stimulus,the conditioned stimulus without the unconditioned stimulus,the conditioned stimulus with a neutral stimulus,the unconditioned stimulus without the conditioned stimulus,conditioned stimulus a few seconds before the unconditioned stimulus,G,False,0.2616763,0.2753293,0.2120387,0.067710586,0.06649385,0.03111577,0.04828317,0.0221507,0.011062213,0.0041393433
The focus of structuralists most closely matches the current perspective of,behaviorists,psychoanalysts,developmental psychologists,neuropsychologists,humanists,health psychologists,cognitivists,forensic psychologists,social psychologists,existential psychologists,G,False,0.1769935,0.14737436,0.5248192,0.10114915,0.024342978,0.004878896,0.009223495,0.005753625,0.002901903,0.002562975
"Curtis stares at an image of a yellow star for a full minute. When he moves his gaze to a blank piece of white paper, he is likely to see an afterimage that is",orange,pink,brown,red,black,purple,green,white,blue,yellow,I,False,0.14832236,0.23305002,0.2022209,0.27326405,0.09172607,0.0038182926,0.026201157,0.0037204616,0.0047938684,0.012882777
"In a cartoon, an angel is perched on one shoulder and a devil is perched on the other shoulder of a character who needs to decide whether to give money to a homeless man or not. The devil says, ""Don't give him anything, you'll make better use of the money than he will."" The angel says, ""Give him the money because he needs it more than you do."" The character gives the homeless man half of his money. In a Freudian interpretation, the angel represents the character's",Pleasure principle,Unconscious,id,ego,Conscious,Defense mechanism,superego,libido,Reality principle,Preconscious,G,False,0.15604982,0.14369005,0.2666798,0.29583243,0.07503241,0.01453778,0.031878896,0.006430474,0.006094036,0.0037743798
"In schools characterized by high student achievement and family involvement, schoolcommunity partnerships",have no significant impact on student achievement,take up too much of the school's and the community's time,provide additional opportunities for students to maximize their learning,are not an important factor for students to be successful,are only formed due to government mandates,are the sole reason for high student achievement,discourage family involvement in student learning,only benefit the students academically,reduce the amount of success students achieve,are a waste of resources,C,True,0.023325182,0.038752247,0.78180933,0.12990673,0.008584522,0.0032983853,0.00912856,0.002321594,0.001493248,0.0013801735
"Because Al doesn't care how well he does at school but does care about having enough money to pay for a car, Al's mother gives him money for every ""A"" and ""B"" he earns on school tests and projects. For which of the following theories is the mother's behavior an exemplary application?",classical conditioning,Cannon-Bard,social cognitive,incentive,operant conditioning,humanistic,cognitive dissonance,drive reduction,instinct,psychoanalytic,D,True,0.042395066,0.0398351,0.4054297,0.49663627,0.008148155,0.0004044173,0.0027477283,0.0016332343,0.000636364,0.0021340125
The method of loci is a memory aid that employs which of the following?,Episodic memory,Procedural memory,Visual imagery,Iconic memory,Auditory cues,Echoic memory,Tactile memory,Semantic encoding,Olfactory cues,Kinesthetic memory,C,True,0.057148732,0.08865638,0.58513266,0.20881861,0.03316697,0.009302816,0.010491546,0.0022815834,0.002961011,0.0020397208
Which of the following is the best example of an attribute that is culturally-based rather than primarily psychologically-based?,Having the desire to reproduce,Following a particular dress code,Arriving on time for work,Fearing death,Preference for certain types of foods,Responding to physical pain,Caring for one's children,Needing sleep,Seeking safety,Seeking food and water,C,False,0.24789034,0.22581565,0.101268485,0.103953145,0.10512396,0.06238988,0.10350878,0.01877571,0.019506844,0.011767156
Complete the following example using deductive reasoning: All students who attend the Peddie School study Latin. Some students who study Latin also study calculus. Jerome is a student at the Peddie School. It can therefore be determined that,Jerome does not study calculus,Jerome studies Latin,"Jerome studies either calculus or Latin, but not both",Jerome studies calculus,Jerome studies calculus but not Latin,Jerome studies either calculus or Latin,Jerome studies both calculus and Latin,Jerome studies neither calculus nor Latin,Jerome does not study Latin,"Jerome studies both calculus and Latin, but only if he chooses to",B,False,0.07057343,0.11360189,0.4118375,0.28840196,0.046189703,0.016347015,0.02130441,0.018070422,0.009458844,0.004214865
"Of the following, which is characteristic of formal operational thinking?",simple motor responses to sensory stimuli,failure to understand abstract concepts,inability to consider multiple perspectives simultaneously,reliance on perception rather than logic,"capacity to deal well with concrete objects, but not with hypothetical situations",failure to understand reversibility,logical reasoning and systematic planning,concrete operational thinking,"ability to reason about physical, but not hypothetical, situations",lack of self-awareness and introspection,G,False,0.06259527,0.06186418,0.3618767,0.18018919,0.026571622,0.025233245,0.16914654,0.090013914,0.01878406,0.0037252877
"Amy's therapist shakes her head affirmatively and says, ""Yes, uh huh,"" as Amy talks about her problems. Which of the following treatments did she experience?",behavior therapy,Exposure therapy,cognitive therapy,psychoanalysis,Rational emotive behavior therapy,Gestalt therapy,Cognitive behavioral therapy,Dialectical behavior therapy,humanistic therapy,Interpersonal therapy,I,False,0.12567048,0.19717792,0.43141776,0.10754661,0.060803432,0.0077760573,0.046564642,0.011412734,0.007913192,0.0037172344
Emily scored at the 65th percentile on a standardized achievement test. This indicates which of the following? Her score was,below average,in the top 35%,average,just passing,in the bottom 35%,in the top 10%,above average,exactly at the median,in the middle 50%,failing,G,False,0.10015568,0.2893903,0.44529793,0.04868762,0.058883596,0.0161041,0.025811184,0.0060108597,0.0071209925,0.0025377609
"In the ""cocktail party phenomenon,"" an individual can focus on one conversation and filter out all the surrounding stimuli. This is an example of",sensory interaction,selective attention,unconscious processing,just noticeable difference,parallel processing,perceptual adaptation,relative clarity,motivated forgetting,continuity,sensory adaptation,B,True,0.0777176,0.77673703,0.05306151,0.06414323,0.014957712,0.0030098197,0.0033603038,0.0030148986,0.0016130666,0.0023848652
Albert Bandura and the social-cognitive personality theorists believe that personality results from the interaction of which factors?,"instincts, the environment, and behavior","traits, the environment, and behavior","genetics, the unconscious, and social","id, ego, and superego","id, ego, and behavior","genetics, behavior, and reinforcements","traits, the unconscious, and social","instincts, punishments, and reinforcements","rewards, the environment, and social","rewards, punishments, and reinforcements",B,True,0.2651779,0.3156468,0.25331652,0.027007237,0.0640148,0.017001167,0.034961462,0.006422396,0.012659136,0.0037925253
What part of Phineas Gage's brain was damaged by his accident while laying the railroad track?,parietal lobe,occipital lobe,hypothalamus,cerebellum,hippocampus,corpus callosum,prefrontal cortex,thalamus,medulla oblongata,temporal lobe,G,False,0.267321,0.17192416,0.24826756,0.1964608,0.027043583,0.011818118,0.05401848,0.009462576,0.008865968,0.004817809
"Janice often has feelings of hostility and contempt for her husband of forty years. However, instead of expressing these feelings, Janice goes overboard to dote on her husband. Janice is using which of the following defense mechanisms?",Denial,Projection,Intellectualization,Compensation,Rational philosophy,Displacement,Reaction formation,Repression,Regression,Sublimation,G,False,0.13241331,0.49672022,0.089203656,0.18503462,0.06450578,0.009864744,0.009975184,0.0038234137,0.005770293,0.0026887532
"""Mommy gived me a cookie"" best illustrates a basic understanding of",prelinguistic speech,overgeneralization,syntax,semantics,grammar,holophrases,phonology,pragmatics,phonemes,morphemes,E,False,0.20490912,0.17493741,0.18127853,0.3016174,0.089799814,0.0044885008,0.024435192,0.009455204,0.004062931,0.005015978
"A child is frightened by the sudden barking of a neighbor's dog. Once her mother picks her up, the child begins to calm down as which of the following biological processes occurs?",The motor nervous system resumes control and reverses the sensory responses.,The somatic nervous system resumes control and reverses the parasympathetic responses.,The sympathetic nervous system resumes control and reverses the parasympathetic responses.,The central nervous system resumes control and reverses the autonomic responses.,"The autonomic nervous system is suppressed, allowing the sympathetic responses to take over.",The sensory nervous system resumes control and reverses the motor responses.,The autonomic nervous system resumes control and reverses the peripheral responses.,"The sympathetic nervous system is suppressed, allowing the parasympathetic responses to take over.",The peripheral nervous system resumes control and reverses the autonomic responses.,The parasympathetic nervous system resumes control and reverses the sympathetic responses.,J,False,0.11926245,0.22412309,0.36685845,0.18703108,0.035808362,0.0060079317,0.031121291,0.021018434,0.005234482,0.003534391
"Because Jake, the team's starting, star center, is late to basketball practice, Coach Peterson sits him out for the first quarter of the next game. Jake is on time for the rest of the season. Coach Peterson has used",modeling.,shaping.,learned helplessness.,positive reinforcement.,positive punishment.,negative reinforcement.,negative punishment.,omission training.,extinction.,counterconditioning.,H,False,0.17067742,0.07037625,0.31176645,0.38812247,0.030168846,0.0035336255,0.010099133,0.011219359,0.0020773597,0.0019590845
"When Jared saw shadows of people on the walls of his bedroom, his blood pressure increased and his breathing rate sped up. These physical reactions were most directly regulated by his",parasympathetic nervous system,digestive system,sympathetic nervous system,endocrine system,hypothalamus,pineal gland,somatic nervous system,pituitary gland,sensorimotor system,cerebellum,C,True,0.29287204,0.15713267,0.37188175,0.13067704,0.016152158,0.0042545586,0.020175146,0.0032862606,0.0018588847,0.0017094744
Which of the following is an example of a person who suffers from anterograde amnesia?,A twenty-year-old woman who can't remember the details of a traumatic event that occurred six months ago,A seventy-year-old woman who can't remember recent events due to aging.,A thirty-six-year-old man who experiences damage to his hippocampus and can't transfer information into his long-term memory,A sixty-year-old man who can't recall events right after a traumatic brain injury,A fifteen-year-old boy who fell off his bicycle without his helmet and can't remember the events right before his accident,A ten-year-old boy who can't remember events from when he was a baby,A six-year-old child who can't remember events related to her second birthday party,A twenty-five-year-old woman who can't remember the details of a recent event that occurred after taking certain medications,A fifty-year-old woman who can't remember the details of her childhood,A forty-year-old man who can't remember events that occurred after a specific event in his twenties,C,True,0.10143723,0.20824906,0.42056113,0.2298002,0.025023405,0.0014748898,0.0076378016,0.0023558738,0.0010436744,0.0024168165
"Stella remembered the order of the planets from the Sun by recalling the sentence, ""My very educated mother just served us noodles."" For Stella, this sentence is a",flashbulb memory,mnemonic device,working memory strategy,chunking strategy,acoustic encoding sequence,method of loci,visual encoding sequence,serial position effect,peg system,semantic encoding system,B,True,0.2736406,0.27954376,0.20985316,0.10921959,0.047146972,0.041661214,0.026279857,0.004469973,0.004540741,0.0036440883
"Tina is a very good student: Her grades are high, she is involved in extracurricular activities, and typically she excels at anything she tries. Therefore, when she caused an accident her second day of driver's ed., her instructor was shocked. The instructor's disbelief is most probably a result of",observational learning,modeling,counterconditioning,accommodation,negative reinforcement,cognitive bias,convergence,positive reinforcement,a halo effect,cognitive dissonance,I,False,0.2614954,0.19498684,0.21357822,0.19912979,0.06539924,0.0061355243,0.04686928,0.004498033,0.0035085513,0.004399119
An individual with brain lesions in the hippocampus will most likely experience impairment to her,pain sensitivity,emotional regulation,visual acuity,speech production,hearing ability,temperature regulation,taste perception,motor coordination,learning,sense of smell,I,False,0.096043654,0.6094665,0.14955501,0.08909046,0.028785657,0.0030982697,0.013065256,0.0044335485,0.00407397,0.0023876291
"Mr. Maji gives a test to his class of 25 students. All but three students score between 82 and 94. The other three students score 47, 55, and 62. These scores are potential",ranges.,quartiles.,modes.,standard deviations.,variances.,skewers.,medians.,outliers.,frequencies.,means.,H,False,0.07796366,0.15853629,0.5132511,0.16588953,0.034927808,0.009577223,0.022561952,0.008604138,0.0033560689,0.0053321696
"A group of participants in a sleep study are to be deprived of sleep for four days. After their second sleepless night, participants may begin reporting which of the following?",Increased energy,Hallucinations,Enhanced memory,Mood stability,Improved concentration,Thirst,Lack of coordination,Weight loss,Hunger,Reduced stress,B,False,0.17694627,0.18369117,0.19818424,0.24902646,0.08806726,0.024432015,0.04073057,0.018111005,0.013755885,0.0070550395
Which of the following models of personality is the least deterministic?,humanistic,neurobiological,biological,psychodynamic,behaviorist,cognitive,psychoanalytic,social learning,trait,evolutionary,A,True,0.2442817,0.11818494,0.23653145,0.11756643,0.10314312,0.013005335,0.10731009,0.025158634,0.026468737,0.008349585
"The study of cognitive, behavioral, and social changes across the life span are most directly studied by which of the following?",Psychometricians,Developmental psychologists,School psychologists,Industrial-organizational psychologists,Health psychologists,Forensic psychologists,Clinical psychologists,Neuropsychologists,Social psychologists,Occupational psychologists,B,True,0.060215104,0.8166298,0.07487647,0.028148387,0.009891592,0.001636415,0.0030392113,0.0017917363,0.001433124,0.00233816
For which of the following disorders might a psychiatrist prescribe a selective serotonin reuptake inhibitor such as Prozac or Paxil?,manic,schizophrenia,obsessive-compulsive,conversion,somatic symptom,personality,autism spectrum,dissociative identity,depressive,post-traumatic stress,I,False,0.28682056,0.18475714,0.13552243,0.12294165,0.10784397,0.005814476,0.113031045,0.008978769,0.02732538,0.00696454
Approximately what percentage of participants in Milgram's obedience experiments thought they delivered the maximum amount of shock possible?,100,60,80,30,0,40,90,50,70,20,B,False,0.15546139,0.20015928,0.41650707,0.07415647,0.067675404,0.013976522,0.029667042,0.023657592,0.010626036,0.00811328
A psychologist focusing on whether development occurs in stages is most interested in which of the following controversies?,rationality versus irrationality,stability versus change,cognition versus behavior,qualitative versus quantitative data,conscious versus unconscious influences,nature versus nurture,subjectivity versus objectivity,individual versus societal influence,free will versus determinism,continuity versus discontinuity,F,False,0.1869781,0.23498718,0.20726119,0.07497259,0.093339875,0.15851367,0.02892806,0.0059906184,0.004202344,0.004826431
"When a person experiences a discrepancy between an attitude and a behavior, the person experiences",cognitive dissonance,dissociation,attitudinal disconnection,behavioral dysfunction,cognitive diffusion,emotional disturbance,cognitive resonance,metacognition,cognitive dysfunction,behavior dissonance,A,True,0.7093722,0.09215909,0.06054949,0.08880325,0.018663604,0.0013576819,0.017927384,0.0026597145,0.0035015407,0.005005996
Which of the following disorders responds best to cognitive behavioral therapy?,post-traumatic stress disorder,attention deficit hyperactivity disorder,dissociative identity disorder,antisocial personality disorder,major depressive disorder,disorganized schizophrenia,Alzheimer's disease,autism spectrum disorder,obsessive-compulsive disorder,bipolar disorder,E,False,0.48219934,0.15971948,0.08252708,0.1396959,0.07575928,0.010469062,0.02863162,0.0120151155,0.0058264825,0.0031565793
The president of a company brought in an outside consultant to disagree with him about an important decision to be discussed at a meeting of his top level executives in order to avoid,the false consensus effect,the halo effect,the confirmation bias,cognitive dissonance,the bystander effect,the anchoring effect,social loafing,groupthink,the bandwagon effect,the mere exposure effect,H,False,0.19478658,0.15772389,0.29831052,0.28105903,0.02933493,0.0014393671,0.024297649,0.0059134243,0.0023416702,0.0047929306
Mary Ainsworth placed babies into a strange situation and observed the babies' reactions when the parents left and then returned. What developmental concept was Ainsworth studying?,motor development,attachment,language acquisition,parenting style,social interaction,sensory development,cognitive development,moral development,emotional development,infant reflexes,B,True,0.027282016,0.91510904,0.01341861,0.025481222,0.005342917,0.0017635999,0.005950016,0.002242941,0.0013596583,0.0020497958
"According to the Law of Effect, behaviors followed by negative consequences",will never be performed again,will be performed more forcefully,will be performed more quickly,occur more frequently,become more complex,will be performed more slowly,will be performed with more pleasure,occur less frequently,become less complex,will be performed with less pleasure,H,False,0.055475317,0.07643484,0.13214467,0.70138246,0.021867123,0.003560017,0.005096008,0.0016989309,0.0011971155,0.0011434389
"Most mnemonic devices (like learning the notes on the staff by memorizing the sentence ""Every Good Boy Does Fine"" and using the first letter of each word) are examples of which memory enhancement technique?",potentiation,elaborative rehearsal,echoic memory,iconic memory,recognition,sensory memory,chunking,procedural memory,semantic encoding,working memory,G,False,0.14924656,0.46102053,0.1341622,0.12865795,0.10336104,0.0042195134,0.0065600253,0.006745015,0.0028390992,0.0031880145
Iconic memory refers to,visual sensory registries,gustatory sensory registries,frontal sensory registries,long-term memory sensory registries,occipital sensory registries,parietal sensory registries,olfactory sensory registries,STM sensory registries,tactile sensory registries,auditory sensory registries,A,True,0.35285795,0.11926215,0.14324825,0.23781596,0.084324375,0.0136126,0.031704135,0.0066433875,0.007492991,0.0030381072
"According to Jean Piaget, egocentrism, animism, and trial-and-error learning are characteristic of the stage of development known as",middle childhood,concrete operational,adulthood,formal operational,infancy,toddlerhood,early childhood,sensorimotor,preoperational,adolescence,I,False,0.06574721,0.24476768,0.062386267,0.5922692,0.016680462,0.0045307595,0.0044021555,0.0042736833,0.002310275,0.0026323423
Which of the following is most likely to lead to a constructed memory?,serial position effect,implicit memory,brain injury,flashbulb memory,leading questions,semantic encoding,long-term potentiation,decay theory,sensory memory,proactive interference,E,False,0.1850665,0.24387068,0.10438065,0.2864213,0.099848844,0.03203402,0.03236962,0.0049125813,0.0061540175,0.004941841
"As an experiment, a group of newborn kittens was allowed to see through only one eye at a time. Each day one of the eyes would be covered, switching between the two eyes on subsequent days. Which of the following best describes the visual limitations experienced by these cats as adults?",They were unable to differentiate between different shapes.,They were unable to recognize familiar objects.,They were unable to use binocular cues for depth perception.,They were unable to focus on moving objects.,They were unable to perceive distance accurately.,They were unable to distinguish left from right monocular cues.,They were unable to perceive color differences.,They were unable to maintain perceptual constancy.,They were unable to see in the dark.,They were unable to make use of interposition depth perception.,C,True,0.048949674,0.13397886,0.47229335,0.25315604,0.028378734,0.012334634,0.034709886,0.009039068,0.0029802255,0.004179549
"Blinking, sneezing, flinching, and coughing are examples of the type of behavior called",voluntary action,habit,thought,cognitive response,learned behavior,instinct,conditioned response,unconditioned stimulus,reflex,involuntary action,I,False,0.15663414,0.15282445,0.27920258,0.22868378,0.10944517,0.012758022,0.040746517,0.007641171,0.006327484,0.0057366504
Which of the following refers to the benefit of having an emotional release to reduce aggressive tendencies?,Transference,Maslow's hierarchy of needs,Operant conditioning,Reciprocal determinism,Cognitive dissonance,Oedipus complex,Counterconditioning,James-Lange theory of emotion,Classical conditioning,Catharsis hypothesis,J,False,0.07708981,0.0998789,0.048588965,0.6117,0.053005487,0.01523296,0.046587747,0.030027863,0.010132254,0.0077559277
A projective test with ambiguous pictures that are frequently used to assess achievement motivation is the,Bender Visual-Motor Gestalt Test,Beck Depression Inventory,Myers-Briggs Type Indicator,Minnesota Multiphasic Personality Inventory,Thematic Apperception Test,Stanford-Binet Intelligence Scale,WAIS-R,Rorschach inkblot test,MMPI-2,Wechsler Memory Scale,E,False,0.0695635,0.115261115,0.22394744,0.18239765,0.16100621,0.1595398,0.054703698,0.024260962,0.004920774,0.0043986957
Which of the following is not one of the stages in the development of language that children of virtually every culture go through?,Telegraphic speech,Syllabic speech,Pictographic speech,Complex sentence formation,Holophrastic speech,Babbling,Phonetic speech,Alphabetical speech,Introductive speech,Monosyllabic speech,I,False,0.13220246,0.20154084,0.18265177,0.16264483,0.0862572,0.1322683,0.07024093,0.0123258615,0.013504777,0.0063631157
"Madison is a fifth grader who tries to listen to the teacher, but has difficulty focusing. She looks around the classroom while the teacher is talking and then does not know what to do when others are starting their assignments. Her symptoms are characteristic of which of the following?",major depressive disorder,oppositional defiant disorder,autism spectrum disorder,panic disorder,dissociative disorder,obsessive-compulsive disorder,generalized anxiety disorder,attention deficit hyperactivity disorder,bipolar disorder,post-traumatic stress disorder,H,False,0.14282665,0.064821005,0.15393719,0.2885882,0.035765175,0.016983038,0.18760678,0.10127317,0.004922942,0.0032759227
"In the three-box information processing model, what is the first place memories are stored?",short-term memory,sensory memory,eidetic memory,episodic memory,explicit memory,procedural memory,semantic memory,working memory,implicit memory,long-term memory,B,False,0.43815848,0.24298279,0.03755903,0.19084692,0.06922599,0.0036300684,0.005894155,0.004313708,0.0038509914,0.0035379198
What kind of personality theorist would be most interested in the results of the MMPI?,biological,humanistic,behaviorist,psychodynamic,trait,evolutionary,cognitive,positive psychology,social-cultural,psychoanalytic,E,False,0.06886469,0.09470421,0.18031771,0.43893054,0.18241541,0.008731232,0.015556096,0.0028242678,0.0028116573,0.004844189
Which neurotransmitter is most closely associated with both Parkinson's disease and schizophrenia?,oxytocin,glutamate,dopamine,serotonin,GABA,epinephrine,histamine,endorphins,norepinephrine,acetylcholine,C,True,0.0097805085,0.05636115,0.7791644,0.14023468,0.0050446964,0.0010892154,0.0043244404,0.0015281426,0.001089431,0.0013833031
What kinds of factors are ignored or de-emphasized when people commit the fundamental attribution error?,situational,physical,emotional,environmental,social,biological,cultural,economic,cognitive,dispositional,A,False,0.13895935,0.11627375,0.53122306,0.08010996,0.07142598,0.0102361655,0.035291653,0.0025713807,0.0076880734,0.0062206443
