0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs,meta-llama/Llama-2-7b-hf_choice_Ε_probs,meta-llama/Llama-2-7b-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-hf_choice_Η_probs,meta-llama/Llama-2-7b-hf_choice_Θ_probs,meta-llama/Llama-2-7b-hf_choice_Ι_probs,meta-llama/Llama-2-7b-hf_choice_Κ_probs
"In classical psychoanalytic theory, a maladaptive behavior that emerges as a compromise between an unconscious impulse and the resulting defense process is called",fixation,projection,symptom,regression,denial,sublimation,repression,displacement,reaction formation,rationalization,C,False,0.20960659,0.15128614,0.26719067,0.29614654,0.04590551,0.007301699,0.0137435105,0.0037212747,0.002918935,0.0021791582
"""According to the elaboration likelihood model, a person is most likely to rely on the “central route"""" for processing information when:""","""the message is within his “latitude of acceptance.""""""",he is in a highly positive or highly negative mood.,he is in a neutral or slightly negative mood.,"the message is outside his ""latitude of acceptance.""",everyone else in the group disagrees with the message.,everyone else in the group agrees with the message.,he strongly disagrees with the message.,the message is irrelevant to his current situation.,he thinks the message is boring.,he is distracted while receiving the message.,C,True,0.083289504,0.08726268,0.47174704,0.2189551,0.03405459,0.014061218,0.026497118,0.05094212,0.009560921,0.0036297191
"For deception in an experiment to be permissible, it is essential that the",the deception is approved by an independent ethics committee,the participants have given their informed consent to be deceived,deception does not involve withholding information about the purpose of the research,investigator include a careful explanation of the deception within 3 years following the experiment,merits or value of the scientific investigation warrants the type of deception used,the deception involves providing false information about the purpose of the research,the deception does not cause any physical or mental harm to the participants,the participants are informed about the deception immediately after the experiment,"the deception is revealed to the participants at the end of the study, but only if they ask",deception docs nor significantly mislead participants,E,False,0.18035318,0.110543005,0.34165278,0.09012565,0.089568876,0.022216965,0.0707347,0.04020932,0.04414614,0.010449471
Research that demonstrates parents who play more roughly with male children and are more protective of female children is most consistent with which theory of gender-role identity development?,Cognitive development,Identity theory,Cultural theory,Biological theory,Constructivist theory,Social learning,Psychoanalytic theory,Gender schema,Psychodynamic,Evolutionary psychology theory,F,False,0.15331931,0.39388296,0.24680507,0.039003007,0.015217296,0.030385451,0.009556029,0.09662464,0.011572734,0.0036334018
"Children begin to deliberately and regularly use rehearsal, elaboration, and organization as memory strategies by _____ years of age.",18 to 20,5 to 7,13 to 15,10 to 12,3 to 4,11 to 12,7 to 8,9 to 10,2 to 3,15 to 17,H,False,0.15778442,0.2067932,0.3195063,0.16792701,0.052384883,0.02660528,0.012033595,0.04755908,0.0064799776,0.0029262363
You regularly waive the co-payment for your low-income clients who are covered by insurance and believe this is acceptable since you normally bill your clients on a sliding fee scale. This is:,"ethical, as long as you are not profiting from the insurance company.",a common and ethical practice.,"unethical, as it is considered insurance fraud.","a common practice, but unethical.","ethical, only if the co-payment is waived for all clients, regardless of income.",ethical as long as you don't bill the insurance company for an increased hourly fee in order to collect your full fee.,"ethical, only if the clients are made aware of the potential implications to their insurance coverage.",ethical only if the insurance company is aware of the arrangement.,"unethical, unless the client agrees to pay the co-payment at a later date.",ethical as long as the insurance company does not explicitly prohibit such arrangements.,H,False,0.27331847,0.3069186,0.19825245,0.09878946,0.05762107,0.0035951473,0.023017094,0.024676975,0.009587644,0.0042231097
"Among women, which of the following subgroups has been shown to be the most frequent users of suicide prevention services",Young ethnic minority women,Elderly Caucasian women,Elderly ethnic minority men,Middle-aged Caucasian women,Young Caucasian women,Elderly ethnic minority women,Young ethnic minority men,Elderly Caucasian men,Middle-aged ethnic minority women,Young Caucasian men,E,False,0.18752055,0.13659593,0.18981893,0.16543786,0.1224444,0.06834198,0.07776191,0.028314715,0.018536229,0.0052275057
You are conducting a multiple regression analysis and find that one of your predictors has a negative regression coefficient. This means that:,the predictor has a direct relationship with the criterion.,"the higher the predictor value, the higher the criterion value.",the predictor will always decrease the outcome variable.,the predictor is uncorrelated with the other predictors included in the analysis.,the predictor is perfectly correlated with the other predictors included in the analysis.,the predictor has no relationship with the criterion.,you should eliminate that predictor from the regression equation.,the predictor has an inverse relationship with the criterion.,the regression model is invalid.,you have made a mistake in your data entry or calculations.,H,False,0.14105673,0.11273899,0.30705813,0.12427241,0.055670466,0.029853778,0.08167763,0.12816456,0.016170358,0.0033369549
"In a two-variable situation in which one variable is dichotomous and the other is interval and continuous, which of the following correlation procedures is most appropriate",Kendal's tau,Biserial correlation,Cramer's V,Eta,Goodman and Kruskal's gamma,Point-biserial,Pearson's r,Spearman's rho,Contingency coefficient,Phi coefficient,F,False,0.07362677,0.17696573,0.2936338,0.15304975,0.07707342,0.021645302,0.13318858,0.04249767,0.0118251955,0.016493754
"Dr. Sam Stone has been hired by a consulting firm to assist with an ongoing research project being conducted at a large company. Dr. Stone is to work directly under the project director, Dr. Thompson, a licensed organizational psychologist. Dr. Thompson asks Dr. Stone to review the preliminary report she has prepared for the project; and, in doing so, Dr. Stone discovers that some of the reported data is misleading and may be inaccurate. Dr. Stone expresses his concerns to Dr. Thompson and is told that “it will be taken care of.” Subsequently, Dr. Stone learns that the report was submitted to the company without any changes. Dr. Stone reviews the ethical guidelines and decides that pursuing the matter further isn't necessary. Dr. Stone's conclusion:",is correct because the ethical guidelines do not specify his responsibility in this situation.,is correct since this situation is not covered by ethical guidelines.,is correct since Dr. Thompson assured him that the matter would be taken care of.,is incorrect since he is equally responsible for the integrity of the data being presented.,is correct because he has no authority to change the report.,is correct since he has already attempted to resolve the matter in an informal manner as proscribed by ethical guidelines.,is incorrect because he has a responsibility to report ethical violations to higher authorities.,is incorrect since he should have insisted on a review of the data before the report was submitted.,is correct since it is the project director’s responsibility to provide the company with complete and accurate data.,is incorrect because he has a responsibility to ensure that the company is provided with complete and accurate data.,J,False,0.15430854,0.15503648,0.3112781,0.12630272,0.054500367,0.010255484,0.06650996,0.069057465,0.03844356,0.014307285
"In personnel selection, the selection ratio is defined as the",ratio of successful co unsuccessful workers,ratio of the number of workers selected to the number of workers rejected,ratio of the number of successful selected workers to the difficulty level of the job,percent of workers incorrectly placed in the group hired to do the job,ratio of the number of job openings to the number of successful applicants,ratio of the number of applicants to the number of vacancies,ratio of the number of unsuccessful workers to the number of successful workers,ratio of the number of workers needed to the number of applicants available,percent of workers correctly placed in the group hired to do the job,ratio of the number of successful applicants to the number of unsuccessful applicants,H,False,0.13100249,0.49423605,0.18204847,0.105713144,0.048587598,0.009109111,0.0069071157,0.0087700505,0.011144943,0.00248104
Quasi-experimental designs are distinguished from true experimental designs on the basis of whether there is,implementation of the intervention by the researcher,pre-determined assignment of participants to groups,use of a non-comparison group,use of multiple measures of outcome,use of a single group of participants,use of valid and reliable measures of outcome,random assignment of participants to groups,use of non-random selection of participants from the population,use of control or comparison groups,random selection of participants from the population,G,False,0.11215683,0.07573301,0.3509532,0.1242734,0.08348606,0.018542401,0.07752868,0.080713145,0.061775953,0.014837345
"To serve as an expert witness in a court case, a psychologist must:",be recommended by the judge presiding over the case.,have a specific number of years of experience in the field.,be qualified by the court to offer opinions and conclusions about the case.,have a personal relationship with the defendant or plaintiff.,have been hired by the person he/she will be testifying about.,have obtained a special license for courtroom testimony.,only testify about what was reported to him/her by other professionals.,be board certified as an expert witness.,have passed a special examination for expert witnesses.,testify only about what he/she personally observed or obtained.,C,True,0.05771369,0.09227954,0.67323,0.10135911,0.017983282,0.010526815,0.015739571,0.014162596,0.011677776,0.005327582
"The reticular formation and reticular activating system are associated with all of the following functions, EXCEPT:",Alertness,Sensation of taste,Hunger and thirst regulation,Decussation of auditory stimuli,Pain,Consciousness,Coordination of voluntary movement,Regulation of sleep-wake cycle,Production of speech,Memory processing,D,False,0.16081192,0.07796584,0.16208245,0.060075376,0.118028425,0.05550546,0.1307384,0.1518824,0.06305484,0.019854883
Which is NOT an example of children actively shaping their own development?,Children initiating conversations and asking questions to learn more about a topic,Children observing and imitating the behavior of adults or peers,Children reflecting on their experiences to inform future actions,Children being conditioned to modify their behavior to the context,Children imposing their subjective appraisal on the context,Children selecting the contexts in which they participate,Children adapting their behavior according to their parents' feedback,Children choosing their social circles based on their interests,Children developing their skills through self-directed learning,Children affecting what takes place in the context,D,False,0.14633626,0.099915035,0.27168763,0.18168491,0.0996637,0.05497657,0.082137644,0.029804535,0.024024975,0.009768799
"If adverse impact on some minority group has been observed, which of the following types of tests probably has the best chance of withstanding legal challenge",Projective,Empirically keyed,Personality test,Multiple-choice,Computer adaptive test,Integrity test,Work sample,Situational judgement test,Cognitive ability test,Polygraph test,G,False,0.18067662,0.061151586,0.24077342,0.21650513,0.14569147,0.01610192,0.08997406,0.018740037,0.020417238,0.009968594
The Buckley Amendment establishes:,the requirement for hospitals to make reasonable modifications to procedures for patients with disabilities.,the right of parents or legal guardians of a child to inspect the child’s medical records.,the requirement for schools to provide a “free appropriate public education” to students with disabilities.,the right of parents or legal guardians of a child to inspect the child’s school records.,the right of students to inspect their own school records.,the requirement for schools to provide specialized instruction to students with disabilities.,the requirement for employers to provide reasonable accommodations for employees with disabilities.,the right of patients to have access to their own hospital records.,the right of patients to have access to their own mental health records.,the requirement for employers to make reasonable modifications to tests for applicants with disabilities.,D,False,0.27396378,0.25793102,0.2639155,0.08705791,0.0546433,0.006958528,0.030904869,0.012010308,0.008057051,0.0045577423
"In a study where groups of children competed against each other, intergroup hostility was lessened by finding tasks that required the efforts of all the children. This approach is an example of",conflict resolution,superordinate goals,direct competition,intergroup cooperation,intergroup contact,common enemy approach,segregation reduction,threat reduction,subordinate goals,integrative demands,B,False,0.23469035,0.14140059,0.24047089,0.24354321,0.09796131,0.0070245974,0.012045304,0.0149404,0.0039034698,0.0040196856
"According to Bronfenbrenner’s (1979) ecological model, the ______ consists of interactions between elements of the microsystem (e.g., between the family and the school).",nanosystem,ecosystem,psychosystem,biosystem,endosystem,chronosystem,mesosystem,macrosystem,exosystem,sociosystem,G,False,0.13382474,0.12612055,0.312107,0.047369324,0.040450994,0.03315071,0.085919425,0.19737183,0.01935064,0.004334668
"When preparing a psychological testing report, a psychologist is ethically bound to include",personal opinions and assumptions about the client,the psychologist's preferred treatment plan for the client,interpretations of the data and limiting circumstances involving the test administration,only the results that support the initial hypothesis,only positive results and findings from the test,any potential pathology chat the psychologist has cause to suspect may develop,"raw data, where this is appropriate in the psychologist’s professional judgment",a detailed history of the client's past psychological evaluations,only data for which independent corroborating evidence exists,only the data that the psychologist believes is relevant to the case,C,True,0.07605696,0.10270074,0.5898021,0.078037515,0.049467143,0.0056525553,0.037189536,0.024906825,0.024439646,0.011746943
Which of the following is the best example of constant error,A subject consistently provides correct answers to every test item,A psychometrician consistently overestimates IQ scores by 10 points,A psychometrician consistently underestimates IQ scores by 10 points,A test item is answered correctly by every student in a given class,A subject consistently provides wrong answers to every test item,A test-retest reliability coefficient is high for several samples,A subject inconsistently provides wrong answers to every test item,A psychometrician inconsistently overestimates IQ scores,A test item is answered incorrectly by every student in a given class,A test-retest reliability coefficient is low for several samples,C,True,0.22192363,0.25817916,0.27114263,0.12881134,0.06065134,0.010153531,0.031604473,0.008685083,0.005812783,0.003036103
"A 38-year-old person is afraid to travel on public transportation. A program of treatment that relies on graduated exposure to traveling by bus, with actual real-life behavioral activities increased across trials, is called",cognitive restructuring,systematic desensitization,implosion,flooding,reinforced practice,extinction,exposure therapy,counterconditioning,aversive conditioning,modeling,E,False,0.118162364,0.16360973,0.21568882,0.20284769,0.15126967,0.08671391,0.040614907,0.012802616,0.0059174336,0.0023729347
"You want to start treating clients who believe they have been abducted by aliens, but you have never worked with members of this population before. Your best course of action would be to:",start seeing these clients after reading a few books about alien abductions.,start seeing these clients after establishing a consultative relationship with someone who is familiar with this population.,start seeing these clients and learn about the population's specific needs as you go along.,refer these clients to another therapist who is already familiar with this population.,start seeing these clients after watching a few documentaries about alien abductions.,place an ad in the National Enquirer to let members of this population know about the availability of your services.,start seeing these clients after conducting an online research about alien abductions.,start seeing these clients without any preparation or consultation.,start seeing these clients and consult with someone who is familiar with this population if you run into any problems.,take a continuing education class related to the treatment of members of this population.,B,True,0.07821874,0.57548875,0.25244865,0.06197492,0.015861455,0.001752544,0.0031930916,0.006348822,0.0023858976,0.0023271302
A 40-year-old therapist becomes attracted to a 38-year-old client and soon realizes that the feelings are mutual. They discuss the situation and agree to terminate therapy and begin dating. They eventually get married. This is:,ethical since the client is an adult and voluntarily agreed to stop therapy.,ethical since they terminated therapy before beginning to date and since the relationship is a serious one.,ethical because the client is close in age to the therapist and therefore it's a relationship among equals.,unethical because the therapist should have referred the client to another therapist before initiating a romantic relationship.,unethical unless the therapist and client both received counseling while dating.,"ethical because they eventually got married, which proves the seriousness of their relationship.",ethical because the therapist was open about their feelings and discussed it with the client.,unethical because it is never acceptable for a therapist to date a current or former client.,unethical because the therapist began dating a former client before the required two-year time limit.,unethical unless the therapist and the client waited five years before starting to date.,I,False,0.29644105,0.30348107,0.12792814,0.08931121,0.06649856,0.0036921299,0.027321529,0.0633915,0.015350139,0.0065847393
"Transformed scores increase the interpretability of raw scores and allow comparison to the rest of the distribution. From your knowledge about Transformed Scores, which statement is not about the Z SCOREs?",Z scores cannot be used with normally distributed data,Z scores are calculated by multiplying the raw score by the standard deviation,raw scores stated in SD terms,Z scores are used to determine the median of a data set,score minus the mean divided by the SD,tells you how many SDs away from the mean a score is,A Z score of 0 indicates that the data point is exactly average,"Z scores are only applicable for population data, not sample data",permits comparisons across different measures and tests,Z scores are used to calculate the range of a data set,F,False,0.11403728,0.14681438,0.13588473,0.072741695,0.1567603,0.03542136,0.122233,0.13812047,0.065038666,0.012948053
Down Syndrome is caused by:,a bacterial infection during pregnancy.,two recessive genes.,a viral infection during pregnancy.,a mitochondrial gene mutation.,an X-linked gene.,exposure to radiation.,a chromosomal abnormality.,an environmental factor.,a dominant gene.,a Y-linked gene.,G,False,0.13396402,0.1066075,0.23847346,0.13538578,0.08879731,0.0066222223,0.23661923,0.025170516,0.019703222,0.008656806
Stress Inoculation Training involves both skills training and modification of maladaptive cognitions. Which of the following steps is incorrectly defined by a young inexperienced therapist:,SKILLS ACQUISITION→ learning new skills without any need for practice or rehearsal,SKILLS REHEARSAL→ practicing the newly acquired skills in real or imagined situations,SKILLS ACQUISITION→ learning new skills and immediately applying them without rehearsal.,"PRACTICE→ applying learned skills in controlled, non-threatening situations",COGNITION PREPARATION→ education on how faulty cognitions prevent adaptive coping,"SKILLS ACQUISITION→ learning relaxation, self-statements, escape routes not necessary with rehearsing them",PRACTICE→ applies learning to real or imagines situations done on a gradual basis,"SKILLS ACQUISITION→ learning and rehearsing new skills relaxation, self-statements, escape routes",COGNITION PREPARATION→ learning how to identify and correct maladaptive thought patterns,COGNITION PREPARATION→ understanding how adaptive coping mechanisms can be hindered by correct cognitions,F,False,0.0608115,0.06536316,0.49422503,0.24168749,0.048995517,0.010930189,0.028209805,0.02345606,0.016365664,0.0099554965
Which of the following best describes ethical guidelines regarding barter as a substitute for the collection of fees for professional psychological services?,The barter of goods and services is allowed without any restrictions.,Barter of any kind is prohibited by ethical guidelines.,Ethical guidelines regarding barter vary from state to state.,Barter is acceptable only in cases of financial hardship.,Barter is prohibited except when the client offers the barter arrangement.,The barter of goods (but not services) is prohibited by ethical guidelines.,The barter of services (but not goods) is prohibited by ethical guidelines.,Barter is only allowed if it does not create a conflict of interest.,Barter may be acceptable when certain conditions are met.,Barter is universally accepted by ethical guidelines.,I,False,0.15526462,0.21252395,0.19997591,0.16924007,0.06964947,0.014292676,0.053765226,0.09048071,0.026044305,0.008763015
"According to the theory of planned behavior, the three components of a person's behavioral intention are:","attitudinal strength, social desirability, and perceived self-efficacy.","beliefs about the outcome, subjective norms, and perceived behavioral control.","level of ability, degree of motivation, and extent of behavioral control.","degree of Liking or attraction, beliefs, and action tendencies.","subjective norms, perceived behavioral control, and past experiences.","attitude towards the behavior, subjective norms, and perceived threat.","level of self-esteem, subjective norms, and perceived behavioral control.","attitude toward the behavior, subjective norms, and perceived behavioral control.","attitude toward the behavior, level of self-confidence, and perceived behavioral control.","individual's personality, attitude toward the behavior, and social norms.",H,False,0.07829525,0.46938282,0.23273504,0.17957634,0.019099265,0.0021727493,0.0029376054,0.0106991455,0.0025349862,0.0025667055
The 1976 Tarasoff decision established:,a psychologist’s duty to report suspected or known cases of child abuse.,a psychologist’s “duty to protect” the intended victim of a therapy client.,a psychologist’s obligation to break confidentiality in cases of imminent danger.,the “80% rule” as a standard for determining the fairness of a selection test or other employment procedure.,a psychologist's responsibility to report any suicidal tendencies of a client.,the principle of patient-therapist privilege in court proceedings.,a psychologist’s duty to inform law enforcement in cases of potential violent behavior.,the “50% rule” as a measure for evaluating the effectiveness of a therapy or treatment procedure.,the right of a patient to access and correct his/her medical records.,the right of a parent to inspect and request modifications to his/her child’s school records.,B,True,0.14418381,0.52228063,0.1707423,0.079545036,0.05115459,0.0047693714,0.012696486,0.006888406,0.004401157,0.0033382026
"According to one criterion of discrimination, under which of the following conditions would it be safe to assume that a selection test does not discriminate against a particular racial group",No one from the group has applied for a position with the organization using the test,“The test rejects applicants from different racial groups in the same proportion,The organization using the test has a diverse employee base,Iris not feasible to conduct separate validity studies on male and female employees,The test is only given to applicants from the racial group in question,The test has been modified to include questions relevant to the racial group in question.,The test has been approved by a diverse group of evaluators,‘The test manual demonstrates chat the test is valid for a wide variety of jobs,The test manual states that it does not discriminate on the basis of race,The test results of the racial group in question match the average test results of all applicants,B,False,0.15866072,0.13202865,0.22900873,0.09318035,0.14176594,0.016412163,0.118330196,0.0496886,0.043009978,0.01791468
A measure of __________ would be most useful for determining the likelihood that employees will remain on the job for a long period of time.,job productivity,salary,motivation,previous employment history,age,ambition,job satisfaction,educational background,physical health,intelligence,G,False,0.12127718,0.0471503,0.44428372,0.05110264,0.051854648,0.044019043,0.13983381,0.06677173,0.0247306,0.008976293
Which of the following contributes to a favorable prognosis for psychotherapy,Lack of motivation for change,Severe mental illness,Misery,Unwillingness to participate in therapy,Dependency,High levels of stress,Along history of neurosis,Strong reinforcement of symptoms,Frequent changes in therapists,Chronic physical illness,C,False,0.1592066,0.0851205,0.1386444,0.2432916,0.07339134,0.016577357,0.07063349,0.15340683,0.045582887,0.014144924
"In some circumstances, it is proposed chat heredity determines the timing and general nature of a behavior, bur thar environmental experiences at a critical time determine the specific stimulus-response connection which is learned. This form of learning is called",critical learning,operant conditioning,associative learning,maturation,habituation,cognitive learning,classical conditioning,imprinting,social learning,observational learning,H,False,0.31804338,0.2246657,0.13665785,0.12126245,0.06725434,0.013947077,0.06544109,0.024833992,0.01798566,0.009908453
"In the research on leadership of children’s groups, which of the following was a major finding concerning group behavior",Autocratic groups were more likely to rebel against their leader,Children easily adapt to change from an autocratic to a democratic organization,Laissez-faire groups maintained a task orientation longer than autocratic groups,Laissez-faire groups showed the highest level of cooperation among members,The democratic group showed the least amount of creativity,"In laissez-faire groups, the absence of a leader led to chaos",Autocratic groups were found to be the most efficient,#NAME?,The presence or absence of the leader in the autocratic group made no difference,Group behavior didn't significantly change regardless of the leadership style,H,False,0.13282834,0.14344741,0.17725694,0.27761346,0.067227066,0.0033248041,0.09589436,0.07890764,0.017234527,0.0062654
Longitudinal studies of children with specific reading disabilities show that,these children usually have a high level of social skills,these children usually have above-average IQ levels,the reading impairments are usually accompanied by a high vocabulary level,these children usually have subtle hearing disorders,these children usually excel in artistic activities,these children usually excel in sports,the reading impairments usually improve significantly with age,the reading impairments usually accompanied by a low vocabulary level,these children usually have exceptional mathematical skills,reading chills usually do not reach normal levels as these children reach adulthood,J,False,0.119322635,0.10447043,0.25794172,0.18310459,0.059201743,0.008555279,0.10952449,0.10849654,0.043781124,0.00560144
Which of the following changes would be characteristic of the “classic aging pattern” as it applies to performance on psychometric tests of intelligence,Tasks requiring short-term or primary memory show 2 consistent decline,Both verbal functions and memory retrieval mechanisms remain relatively intact,"The ability to quickly organize and integrate perceptual stimuli improves, while flexibility of thought declines","The ability to quickly organize and integrate perceptual stimuli declines, while flexibility of thought improves","Memory retrieval mechanisms remain relatively intact, except for recall of remote memories",Verbal functions and performance on tests of perceptual-integrative ability both decline,Memory retrieval mechanisms deteriorate across all types of memories,Fluid intelligence increases while crystallized intelligence decreases,Tasks requiring long-term memory show a consistent decline,"Verbal functions are preserved relatively well, bur performance decreases on tests of perceptual-integrative ability",J,False,0.10694442,0.11070811,0.21183299,0.36418104,0.0601637,0.01869834,0.0355768,0.062175818,0.021167677,0.008551251
The inability to recognize objects by touch alone is most likely the result of damage to the,frontal lobe,parietal cortex,thalamus,pons,corpus callosum,amygdala,temporal lobe,hippocampus,medulla oblongara,cerebellum,B,False,0.21494281,0.2453011,0.37326446,0.053925753,0.03977707,0.028022535,0.023310369,0.014144671,0.00452162,0.0027895574
Long-term potentiation is believed to play a critical role in which of the following?,emotional experience and expression,sleep and wakefulness,sensory perception,temperature regulation,hunger and thirst,sexual behavior,pain sensitivity,motor skills and coordination,immune response,learning and memory,J,True,0.1747709,0.14235142,0.17844568,0.055959206,0.050212625,0.011104205,0.049167987,0.052014522,0.06608746,0.21988603
Kurt Lewin's ﬁeld theory predicts that human behavior is:,"a function of the person's own attributes, with no influence from the environment.",solely a function of the person's genetic makeup.,due more to environmental factors than to psychological factors.,due more to biological factors than to environmental factors.,primarily influenced by the person's social status and wealth.,largely a result of the person's educational background and intelligence.,completely unpredictable and random.,a function of both the person's own attributes and the characteristics of the environment.,a function of the person's childhood experiences and upbringing.,"a function of the microsystem, mesosystem, and macrosystem.",H,True,0.07000484,0.08904154,0.119824216,0.13189541,0.021554653,0.016882418,0.041543994,0.47561046,0.020286007,0.013356544
"Although concurrent individual and group therapy may be necessary for some patients, many therapists do not support it. One of the major concerns is that",screening procedures for patients may be ignored because a therapist is recommending the group experience,patients may manipulate the dynamics of the group to avoid addressing issues in individual therapy,"patients beginning with a group, finding additional sources of support, tend to terminate the individual therapy prematurely",patients wait until they are in their individual sessions before reacting to what occurred in the group,"patients become reliant on group therapy, ignoring individual therapy sessions",patients use their two therapists’ words to refute group members’ suggestions for behavior change,it becomes difficult to track a patient's progress due to conflicting feedback from the group and individual sessions,patients may feel overwhelmed with the intensity of both individual and group therapy.,therapists find it hard to manage both individual and group sessions for the same patient,patients find it difficult to differentiate between the advice given in individual and group therapy,D,False,0.09024756,0.13979174,0.40228686,0.14222787,0.0607834,0.010543449,0.059558645,0.06832667,0.019801402,0.0064323214
The Leiter International Performance Scale would be most useful for measuring the intelligence of:,adults with speech impairments.,children under the age of two.,adults who are mentally retarded.,adults with physical disabilities.,children with hearing impairments.,children with learning disabilities.,children with visual impairments.,elderly people with memory loss.,teenagers with emotional disorders.,adults with visual impairments.,E,False,0.13737752,0.10638879,0.440873,0.109793365,0.049257215,0.059528243,0.044766434,0.03327029,0.013459061,0.0052861334
"""The statement, “You tripped, but I was pushed"""" BEST illustrates which of the following?""",just-world phenomenon,egocentric bias,fundamental attribution bias,self-perception bias,self-serving bias,confirmation bias,selective perception bias,hindsight bias,self-monitoring,actor-observer effect,J,False,0.14635502,0.2809736,0.3099243,0.20293395,0.02599254,0.014441168,0.0075864107,0.006902442,0.002094744,0.0027958208
"A senior psychologist hires a junior psychologist to conduct a research study. The junior psychologist “runs the experiment” and helps analyze and write up the results. When the research is submitted for publication, professional ethics require thar the junior psychologist be",listed as a co-author with the senior psychologist,promoted to a senior position,given a percentage of any profits from the research,given credit in a footnote,credited as the editor of the research,listed in the acknowledgements section,thanked for doing a good job,listed as the first author,given a bonus or raise,listed as an author,J,False,0.17529,0.118677855,0.20467636,0.09285898,0.059211656,0.016494893,0.07390989,0.1714621,0.04668606,0.04073227
Piaget’s theory describes stages of cognitive development ___________.,During adolescence only,From birth to late childhood only,During infancy only,From birth to early adulthood only,From infancy through adolescence only,From early childhood to late adulthood only,During early childhood only,Throughout the life span,From adolescence to early adulthood only,From birth through late adolescence only,J,False,0.07090749,0.0643923,0.09647521,0.059514813,0.013801332,0.012467596,0.032574374,0.615211,0.025903918,0.008752003
"A child is using a spoon in much the same way that the child had used a rattle in the past. In Piaget's theoretical framework, this is an example of",object permanence,transference,classical conditioning,habituation,a fixed action pattern,cognitive dissonance,accommodation,deferred imitation,assimilation,response fixity,I,False,0.5147776,0.110480644,0.10518857,0.056662675,0.1525977,0.006201804,0.036751464,0.004923152,0.0054494278,0.0069669727
"It is a 3-year-old’s first day of preschool. When she arrives at her classroom, she holds on tightly to her mother’s hand and watches the other children play. After a few minutes and some coaxing from her teacher, she begins to help another child complete a puzzle. According to Thomas and Chess, what temperament style does this child have?",Easy,Fast to adapt,Secure,Fearful,Difficult,Flexible,Insecure,Active,Slow to warm up,Passive,I,False,0.1807902,0.13248216,0.23262587,0.1510197,0.06707104,0.033544205,0.097029045,0.09088006,0.011846332,0.0027113978
In which of the following psychotherapies is self-disclosure by the psychologist a specifically recommended and frequently applied technique,Object relations therapy,Play Therapy,Interpersonal therapy,Narrative Therapy,Transactional analysis,Dialectical Behavior Therapy,Cognitive Behavioral Therapy,Feminist psychotherapy,Gestalt Therapy,Exposure Therapy,H,False,0.15752451,0.21565592,0.2785756,0.13814713,0.10765211,0.005308579,0.040752176,0.02581626,0.02140488,0.009162924
Which of the following terms is the best synonym for test validity,Dependability,Authenticity,Generality,Reliability,Stability,Truthfulness,Precision,Consistency,Accuracy,Replicability,F,False,0.14872673,0.04089962,0.11674485,0.62987745,0.03229461,0.0017535323,0.010637187,0.009102878,0.00573295,0.004230168
___________ is caused by an abnormal accumulation of cerebrospinal fluid in the ventricles.,Alzheimer's disease,Spina bifida,Encephalitis,Brain tumor,Parkinson's disease,Cerebral palsy,Hydrocephalus,Epilepsy,Multiple sclerosis,Meningitis,G,True,0.16675808,0.16585137,0.14838137,0.08983372,0.1020867,0.08272438,0.212866,0.007406965,0.015506406,0.008585039
"The mother of a 31-year-old client that you have been seeing for six months calls to check on her son's progress. She says that she is very concerned about her son and wants to know if there is anything she can do to help him. As an ethical psychologist, you:",advise her in general terms about how she can help her son.,suggest she should engage in regular conversation with her son about his feelings.,suggest she should provide emotional support for her son.,tell her that you cannot discuss her son’s condition with her.,ask her to encourage her son to talk more openly about his therapy sessions.,tell her to read more about the condition her son is suffering from.,disclose detailed information about her son's progress in therapy.,recommend she seeks her own therapy to better understand her son's situation.,suggest that she make an appointment so you can discuss the matter in person.,suggest that she come to therapy with her son at his next appointment.,D,False,0.190275,0.21043995,0.144436,0.0776142,0.08950353,0.009344813,0.066579,0.15613876,0.04057216,0.015096476
The scoring criterion categories for the Exner Scoring System used to score the Rorschach Inkblot Test include all of the following except:,Texture,Location,Contrast,Popular,Shape,Orientation,Color,Content,Size,Complexity,G,False,0.19451864,0.09188472,0.24499507,0.1678033,0.10810117,0.039087966,0.042897645,0.07404418,0.027951777,0.008715485
"MRI is preferred over CT (computed tomography) in all of the following scenarios, EXCEPT:",The detection of spinal cord injuries,The detection of white matter abnormalities,The detection of soft tissue injuries,The detection of a small tumor,The detection of lung cancer,The detection of acute cerebral infarct,The detection of brain aneurysms,The detection of a skull fracture,The detection of heart disease,The detection of liver abnormalities,H,False,0.16094078,0.10841945,0.24056819,0.07428648,0.123577185,0.05623579,0.07771256,0.08698904,0.061270073,0.010000481
Benzodiazepines must be used cautiously as ___________.,They are always the first choice of treatment,They can lead to weight gain,They are highly flammable,They can cause hyperactivity,They can lead to dependence,They can cause agranulocytosis,They can cause increased hair growth,There is never a use for them,They are expensive,They have no side effects,E,False,0.28936172,0.11267214,0.11957865,0.19654043,0.20431827,0.012705316,0.032335985,0.00628219,0.018943615,0.007261632
