0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs,meta-llama/Llama-2-7b-hf_choice_Ε_probs,meta-llama/Llama-2-7b-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-hf_choice_Η_probs,meta-llama/Llama-2-7b-hf_choice_Θ_probs,meta-llama/Llama-2-7b-hf_choice_Ι_probs,meta-llama/Llama-2-7b-hf_choice_Κ_probs
Which of the following observations helped Darwin shape his concept of descent with modification?,Birds can be found on islands located farther from the mainland than the birds' maximum nonstop flight distance.,Species diversity increases farther from the equator,South American temperate plants are more similar to the tropical plants of South America than to the temperate plants of Europe.,Species diversity declines farther from the equator.,Birds cannot be found on islands located farther from the mainland than the birds' maximum nonstop flight distance,European temperate plants are more similar to the tropical plants of Europe than to the temperate plants of South America.,Fewer species live on islands than on the nearest continents.,There is no relationship between species and their geographic location,"There are similar species in similar geographic locations, regardless of the climate",More species live on islands than on the nearest continents,C,False,0.20210591,0.17641243,0.12869135,0.058460847,0.11748284,0.010701991,0.07594325,0.057726935,0.13460152,0.037872836
Which of the following statements about post-transcriptional modification are incorrect?,The mRNA is translated into protein immediately after transcription.,Exons are removed from the mRNA.,A methyl cap is added to the 3′ end of the mRNA.,Posttranscriptional modification occurs in the cytoplasm.,Posttranscriptional modification occurs in the nucleus and cytoplasm simultaneously.,A poly-U tail is added to the 5′ end of the mRNA.,Introns are removed from the mRNA.,A poly-A tail is added to the 3′ end of the mRNA.,Introns are added to the mRNA during posttranscriptional modification.,A guanine cap is added to the 5′ end of the mRNA.,D,False,0.13377321,0.1602047,0.18142666,0.11756469,0.18711115,0.028265081,0.04886741,0.031759985,0.092321865,0.018705148
Photosynthesis requires,"glucose, light, CO2","CO2, water, soil","light, CO2, O2","O2, CO2, water","water, soil, O2","light, water, soil","glucose, water, O2","glucose, CO2, water","light, CO2, water","O2, water, light",I,False,0.21951129,0.15400027,0.15033376,0.051298894,0.041068047,0.024306733,0.06730321,0.25593078,0.029768907,0.0064781895
"The first simple cells evolved approximately 3.5 billion years ago, followed by the more complex eukaryotic cells 2.1 billion years ago. Which of the following statements is correct?","Eukaryotic organelles helped create separate environments for metabolic reactions, thus increasing their metabolic efficiency.",Prokaryotic cells are more efficient in metabolic reactions than eukaryotic cells.,Eukaryotic cells are able to multiply faster based on their more complex structure.,Eukaryotic cells have smaller surface area-to-volume ratio than prokaryotic cells.,The organelles in larger eukaryotic cells took care of the problems of having a larger surface area–to–volume ratio.,Eukaryotic cells are unable to divide due to their complex structure.,Prokaryotic cells evolved from eukaryotic cells.,Prokaryotic and eukaryotic cells have no structural similarities.,The organelles in eukaryotic cells hindered the efficiency of metabolic reactions.,"Eukaryotic cells evolved first, followed by prokaryotic cells.",A,False,0.1453694,0.1661165,0.20025612,0.07327849,0.07800715,0.014210886,0.092883475,0.07914586,0.10096377,0.049768317
The sequence of amino acids in hemoglobin molecules of humans is more similar to the hemoglobin of chimpanzees than it is to the hemoglobin of dogs. This similarity suggests that,dogs and chimpanzees are more closely related than humans and chimpanzees,"humans, chimpanzees and dogs have the same lifespan",humans have evolved from chimpanzees,humans are related to chimpanzees but not to dogs,humans and chimpanzees share the same environment,humans and chimpanzees are more closely related than humans and dogs,"humans, dogs and chimpanzees are equally related",humans and dogs are more closely related than humans and chimpanzees,humans and chimpanzees are closely analogous,humans and dogs have similar diet as chimpanzees,F,False,0.14462022,0.09853161,0.44740608,0.1018987,0.03709836,0.022319542,0.03822951,0.0782956,0.025089344,0.006511179
Basepair sequence that signals the start site for gene transcription.,Ribosome,Introns,Codon,Terminator,Prion,Operator,Enhancer,Repressor,Exon,Promoter,J,False,0.17991772,0.21121876,0.34955248,0.11422914,0.071937755,0.004731971,0.012240974,0.019792432,0.015031506,0.021347295
Those being hunted adopt a coloring scheme that allows them to blend in to the colors of the environment.,Mimetic coloration,Aposomatic coloration,Deceptive markings,Batesian mimicry,Flash coloration,Protective coloration,Warning coloration,Cryptic coloration,Disruptive coloration,Counter shading,H,False,0.4025424,0.086884126,0.13386656,0.18373822,0.057945184,0.028256284,0.0360061,0.03576043,0.011461483,0.023539135
"A baby duck runs for cover when a large object is tossed over its head. After this object is repeatedly passed overhead, the duck learns there is no danger and stops running for cover when the same object appears again. This is an example of",agonistic behavior.,habituation.,fixed-action pattern.,insight learning.,innate behavior.,classical conditioning.,instinctual behavior.,associative learning.,imprinting.,operant conditioning.,B,True,0.14998965,0.25678062,0.120694555,0.089280725,0.06457757,0.031464912,0.03134018,0.22756252,0.022352133,0.005957099
Stretching out from the equator is a wide belt of tropical rain forests that are being cut down to provide exotic woods for export to the U.S. and to make land available to graze beef cattle. Which of the following statements is a negative consequence of clear-cutting the tropical rain forests?,The disappearance of unique species due to habitat loss.,Deforestation will increase carbon dioxide levels in the atmosphere.,Indigenous populations will have access to modern conveniences.,Clear-cut areas will become popular tourist destinations.,Deforestation will allow more sunlight to penetrate areas that were kept dark by dense vegetation.,The soil in the clear-cut areas will be enriched.,Local communities will benefit from job creation.,There will be less precipitation in those clear-cut areas.,More land will be available for agricultural purposes.,U.S. markets will have access to less expensive beef.,H,False,0.32233372,0.1875237,0.13912922,0.043329407,0.10142942,0.011212826,0.08587966,0.038664646,0.052088846,0.018408572
The theory of evolution is most accurately described as,a universally accepted fact about the origin and development of all species.,a hypothesis in the process of being tested and verified.,a disproven theory about the development of species over time.,a speculation about possible changes in populations over time.,an opinion that some scientists hold about how living things change over time.,"an overarching explanation, supported by much evidence, for how populations change over time.","one possible explanation, among several scientific alternatives, about how species have come into existence.",an educated guess about how species originate.,an assumption based on observations of a few species.,a religious belief about the origin of species.,F,True,0.053246543,0.0892498,0.13962448,0.027016196,0.034392193,0.28739387,0.1147101,0.222242,0.024094583,0.008030268
Which of the following statements explains how a point mutation can have no negative impact in the protein formed from a sequence in DNA?,"The mutation occurs in the intron, which is not transcribed into protein.",DNA replication corrects any point mutations.,"The mutated codon codes for a similar amino acid, not affecting the protein's function.",Several codons code for the same amino acid.,"The mutation occurs in the third position of the codon, which is less likely to change the amino acid.",RNA processing will repair point mutations before mRNA leaves the nucleus.,The point mutation is in a non-coding region of the DNA.,"The mutation results in a stop codon, prematurely ending the protein sequence.","The first codon of a gene is always AUG, a leader sequence; a mutation in that sequence will have no effect on the protein produced.",DNA polymerase and DNA ligase carry out excision repair before transcription.,D,False,0.11459971,0.17614748,0.19920322,0.07057779,0.0949833,0.0178237,0.16544384,0.073391035,0.07184842,0.01598145
Which of the following statements correctly characterizes an autoimmune disease?,T cells attack healthy body cells.,It is a condition in which the body does not produce enough growth hormones.,"Alzheimer's disease is caused by the buildup of plaque within the brain, causing brain cells to die.",An aneurysm is a weakness in the wall of a blood vessel that causes it to balloon out. The vessel can rupture and cause a hemorrhage.,"Several factors cause hypertension: smoking, being overweight, lack of physical activity, and too much salt in the diet.","The pancreas overproduces insulin, leading to low blood sugar levels.",It is caused by a virus that attacks the body's immune system.,Blood cells are unable to carry adequate oxygen throughout the body.,It is a genetic disorder where the body produces an abnormal protein that interferes with nerve function.,"The body's immune system is suppressed, making it more susceptible to infections.",A,False,0.08989502,0.1723462,0.17260017,0.06528897,0.08882153,0.007736346,0.09914043,0.03427286,0.1572256,0.11267289
All of the following play an important role in regulating respiration in humans EXCEPT,a decrease in the amount of O2 in the blood,strenuous exercise,a decrease in the plasma pH level,an increase in the body temperature,an increase in the amount of O2 in the blood,strenuous mental activity,an increase in the amount of CO2 in the blood,a decrease in the amount of CO2 in the blood,a decrease in the amount of glucose in the blood,a decrease in the body temperature,A,True,0.15997456,0.13251889,0.0841235,0.043580063,0.13677283,0.055198222,0.09028991,0.13427676,0.12880565,0.034459613
Water and minerals that reach the xylem in the center of a plant root must first,move through neighboring phloem vessels,cross open stomata in the root epidermis,move through the xylem vessels,pass through the mesophyll cells in the leaf,be absorbed by the root hairs,pass through the pith of the root cap,pass through the cuticle of the leaf,travel through the plant's stem,cross the endodermis of the root cortex,cross the pericycle of the root cortex,I,False,0.093754426,0.17877866,0.5797353,0.039842132,0.018229997,0.024004348,0.019508492,0.028905135,0.013390036,0.0038515376
A lizard lacking a chemical defense mechanism that is colored in the same way as a lizard that has a defense mechanism is displaying,Disruptive coloration.,Warning coloration.,aposometric coloration.,cryptic coloration.,Müllerian mimicry.,Aggressive mimicry.,Camouflage.,Mertensian mimicry.,Aposematic coloration.,Batesian mimicry.,J,False,0.3402094,0.17189357,0.12238852,0.055729084,0.10429511,0.008872231,0.12008427,0.028807748,0.029043024,0.018677143
"Logically, which of these should cast the most doubt on the relationships depicted by an evolutionary tree?",All the organisms depicted by the tree were of the same color.,The organisms depicted by the tree showed no significant genetic variation.,The organisms depicted by the tree had different numbers of offspring.,Some of the organisms depicted by the tree had different lifespans.,The organisms depicted by the tree were found in different geological layers.,None of the organisms depicted by the tree ate the same foods.,Relationships between DNA sequences among the species did not match relationships between skeletal patterns.,Some of the organisms depicted by the tree had different types of teeth.,"The skeletal remains of the organisms depicted by the tree were incomplete (i.e., some bones were missing).",Some of the organisms depicted by the tree had lived in different habitats.,G,False,0.10084802,0.12449863,0.14145318,0.035877902,0.12941784,0.023930466,0.1219762,0.10790005,0.17627837,0.03781934
Sexual dimorphism is most often a result of,parallel selection.,sympatric selection.,artificial selection.,allopatric selection.,directional selection.,intrasexual selection.,pansexual selection.,disruptive selection.,stabilizing selection.,intersexual selection.,J,False,0.14931256,0.23084863,0.2727033,0.1338161,0.038682345,0.03837762,0.042926006,0.062231336,0.024841534,0.0062606027
Which of the following statements about meiosis is correct?,Homologous chromosomes do not exchange genetic material in meiosis.,Meiosis results in an increase in genetic variability due to crossing over.,Homologues pair during prophase II.,DNA replication occurs before meiosis I and meiosis II.,The daughter cells are genetically identical to the parent cells.,Meiosis results in four diploid daughter cells.,DNA replication does not occur at any stage during meiosis.,Meiosis involves one division of the nucleus.,The daughter cells have twice the number of chromosomes as the parent cell.,The number of chromosomes is reduced.,J,False,0.15306273,0.18581486,0.15916203,0.098077826,0.10145496,0.02054943,0.06963162,0.08749,0.09483817,0.029918382
"Stomata allow gases, such as H2O and CO2, to exchange between the inside of a plant leaf and the surrounding environment. Which of the following occurs under normal daytime environmental conditions?",CO2 diffuses out of the leaf faster than H2O enters.,H2O and CO2 both diffuse out of the leaf at the same rate.,H2O exchanges with CO2 at equal rates.,CO2 diffuses out of the leaf slower than H2O enters.,H2O and CO2 do not exchange at all.,CO2 diffuses into the leaf faster than H2O exits.,There is no gas exchange under normal daytime conditions.,H2O diffuses out of the leaf slower than CO2 enters.,H2O diffuses out of the leaf faster than CO2 enters.,H2O diffuses into the leaf faster than CO2 exits.,I,False,0.29148254,0.17102918,0.1434691,0.102906264,0.08650648,0.012980335,0.06331696,0.076180756,0.04264531,0.009483139
Which of these makes determining the evolutionary relatedness of different species based on the amino acid sequence of homologous proteins generally less accurate than determinations of relatedness based on the nucleotide sequences of homologous genes?,Mutations in intron regions,Synonymous mutations,Genetic drift,Gene duplications,Genetic recombination,Non-coding DNA sequences,Frameshift mutations,Crossing-over,Silent mutations,Translocation events that change gene sequences,I,False,0.15737629,0.22032604,0.11685359,0.10276282,0.16458218,0.040851556,0.07699538,0.044429325,0.06044336,0.015379439
An animal that is harmless copies the appearance of an animal that is dangerous as a defense mechanism to make predators think twice about attacking.,Müllerian mimicry,Countershading,Cryptic coloration,Batesian mimicry,Deceptive markings,Warning coloration,Protective mimicry,Aposomatic coloration,Concealing coloration,Disruptive coloration,D,False,0.24407794,0.1938744,0.20320323,0.22401652,0.073314495,0.0026394187,0.04302139,0.002399746,0.0054306253,0.008022233
The pH of two lakes is measured. Lake A has a pH of 8.0; Lake B has a pH of 6.0. Which of the following statements is correct about these lakes?,The hydrogen ion concentration of Lake A is 10-6 M.,The pH of both lakes will increase in response to acid rain.,Lake A is 100 times more alkaline than Lake B.,Lake B is 100 times more alkaline than Lake A.,The hydrogen ion concentration of Lake B is 104 M.,The pH of both lakes will decrease in response to acid rain.,Lake B has a lower hydrogen ion concentration than Lake A.,Lake B is alkaline.,Lake B has a higher hydrogen ion concentration than Lake A.,Lake A is acidic.,F,False,0.11246008,0.0954672,0.18396486,0.070517674,0.06948759,0.014240961,0.09862878,0.26783147,0.07045852,0.016942926
A plant grows in the opposite direction of the gravitational force. This is an example of,positive chemotropism,positive phototropism,negative phototropism,negative chemotropism,positive hydrotropism,positive geotropism,negative gravitropism,positive thignotropism,negative thigmotropism,negative hydrotropism,G,False,0.20194806,0.1227295,0.25569952,0.15430872,0.0571837,0.03403067,0.059838455,0.08186688,0.023455324,0.008939194
Which of the following is known to be involved in the photoperiodic flowering response of angiosperms?,Auxin,Phytochrome,Jasmonic Acid,Abscisic Acid,Salicylic Acid,Gibberellins,Cytochrome,Cytokinins,Brassinosteroids,Ethylene,B,True,0.1934367,0.51534635,0.119907744,0.11304927,0.032694284,0.012219711,0.0023123208,0.0022690068,0.0032710235,0.005493576
"In plants, the tendency of climbing vines to twine their tendrils around a trellis is called",thermotropism,geotropism,heliotropism,phototropism,rheotropism,gravitropism,hydrotropism,skototropism,chemotropism,thigmotropism,J,False,0.07321645,0.16820371,0.22562388,0.40461951,0.05118962,0.019266717,0.015891124,0.027834522,0.0059517715,0.00820279
Which of the following is not an observation or inference on which natural selection is based?,Poorly adapted individuals never produce offspring.,There is heritable variation among individuals.,There is no competition for resources in a species.,All members of a species have an equal chance of survival.,Evolution does not occur over successive generations.,Genetic traits do not affect an individual's survival or reproduction.,Species produce more offspring than the environment can support.,Individuals whose characteristics are best suited to the environment generally leave more offspring than those whose characteristics are less suited.,Organisms can change their genetic makeup in response to environmental changes.,Only the strongest individuals within a species can reproduce.,A,False,0.16724843,0.22651814,0.087774135,0.05162382,0.12142938,0.030576332,0.08482716,0.11581966,0.079026,0.035156913
Microtubules are protein filaments assembled from tubulin protein subunits. The chemical colchicine prevents the assembly of microtubules by binding to tubulin protein subunits. Which of the following cellular processes would be most impaired by the application of colchicine?,the alignment and separation of chromosomes during mitosis,the conversion of sunlight to chemical energy in chloroplasts during photosynthesis,the binding of antibodies to antigens during immune response,the accumulation of protons inside the thylakoids of chloroplasts during chemiosmosis,the movement of substances across the plasma membrane,the breakdown of glucose during glycolysis,the formation of phospholipid bilayer in cell membrane,the replication of DNA during cell division,the production of ATP in mitochondria,the coordination of ribosomes and mRNA during protein synthesis,A,False,0.15431742,0.25066254,0.093078926,0.046405867,0.07460729,0.0072742742,0.07565503,0.14607413,0.11550886,0.036415625
The principle inorganic compound found in living things is,oxygen,calcium,carbon,potassium,phosphorus,water,sulfur,hydrogen,nitrogen,glucose,F,False,0.24933247,0.26525944,0.11363159,0.060357105,0.10557885,0.014855311,0.131926,0.010560527,0.023369059,0.025129557
Which of the following statements is an inference of natural selection?,Evolution happens over a short period of time.,Subsequent generations of a population should have greater proportions of individuals that possess traits better suited for success.,Organisms can choose to evolve certain traits in response to environmental pressures.,Natural populations tend to reproduce to their full biological potential.,All individuals in a population evolve at the same rate.,Habitats do not generally have unlimited resources.,Evolution occurs in response to changes in an individual organism's environment.,Natural selection is a random process that does not depend on an organism's fitness.,Natural selection occurs when an organism's environment changes rapidly.,An individual organism undergoes evolution over the course of its lifetime.,B,True,0.12938811,0.37273565,0.20750514,0.0974005,0.058048613,0.009805461,0.02843212,0.058048226,0.029721625,0.008914591
"Recently, seasonal dead zones in low-oxygen waters have been occurring annually in the Gulf of Mexico near the mouth of the Mississippi River. The dead zones result from the rapid growth of photosynthetic phytoplankton (algal blooms) and their subsequent decay by oxygen-depleting microbes in the water column. Which of the following factors most likely triggers the algal blooms and the associated dead zones?",A decrease in the level of oxygen in the water during the summer months due to increased water temperature,Decreased competition from other marine phytoplankton during the summer months,Increased predation by marine larvae and other zooplankton during the summer months,Increased predation by marine mammals during the summer months,A decrease in the water's salinity due to increased rainfall during the summer months,A decrease in the light level in surface waters as day length starts to shorten after the summer solstice,A decrease in the amount of dissolved carbon dioxide in the water during the summer months,Increased activity of oxygen-depleting microbes in the colder winter months,A summer influx of nutrients derived from chemical fertilizers that are high in nitrogen and phosphorus,Increased temperatures and sunlight during the summer months,I,False,0.11995487,0.20594901,0.107867524,0.05431897,0.1173818,0.016018437,0.08749169,0.04591392,0.1757154,0.06938841
Which of the following best summarizes the process of allopatric speciation?,differential changes in allele frequencies → reproductive isolation → reproductive barriers → new species,geographic isolation → catastrophic event → reproductive isolation → differential changes in allele frequencies → new species,differential changes in allele frequencies → geographic isolation → reproductive isolation → reproductive barriers → new species,geographic isolation → reproductive isolation → differential changes in allele frequencies → reproductive barriers → new species,catastrophic event → reproductive isolation → reproductive barriers → new species,geographic isolation → reproductive barriers → differential changes in allele frequencies → reproductive isolation → new species,catastrophic event → geographic isolation → reproductive isolation → differential changes in allele frequencies → new species,reproductive barriers → geographic isolation → reproductive isolation → differential changes in allele frequencies → new species,reproductive isolation → differential changes in allele frequencies → reproductive barriers → new species,reproductive barriers → differential changes in allele frequencies → geographic isolation → reproductive isolation → new species,D,False,0.2052716,0.11739762,0.17342173,0.18542375,0.055664167,0.014562815,0.06676554,0.08689318,0.07094613,0.023653591
"In a hypothetical population's gene pool, an autosomal gene, which had previously been fixed, undergoes a mutation that introduces a new allele, one inherited according to incomplete dominance. Natural selection then causes stabilizing selection at this locus. Consequently, what should happen over the course of many generations?",Both B and E,The proportion of the new allele in the population should remain constant.,The population's average heterozygosity should decrease.,Both A and C,The proportions of both types of homozygote should increase.,The proportion of the population that is heterozygous at this locus should decrease.,The proportion of the population that is homozygous at this locus should increase.,The proportions of both types of homozygote should decrease.,The population's average heterozygosity should increase.,The proportion of the population that is heterozygous at this locus should remain constant.,D,False,0.108063295,0.36258358,0.16658568,0.08528055,0.065642916,0.010524713,0.059356503,0.07755159,0.03842895,0.025982324
Which of the following is the correct characteristic of arteries?,They carry blood towards the heart.,They always carry deoxygenated blood.,They carry blood away from the heart.,They contain valves that prevent backflow.,They always carry oxygenated blood.,They have a large lumen compared to veins.,They are responsible for the exchange of gases and nutrients.,They form a network of small vessels called capillaries.,They are thin-walled blood vessels.,They contain no muscle tissue.,C,False,0.18589891,0.13623619,0.17266238,0.03892957,0.096149035,0.017452922,0.09209915,0.17445244,0.070985086,0.0151342945
Which of the following statements about trypsin is NOT true?,It is an organic compound made of proteins.,It is a catalyst that alters the rate of a reaction.,The rate of catalysis is affected by the concentration of substrate.,Its activity is unaffected by temperature.,It is ineffective in the presence of fats and carbohydrates.,It can be synthesized in the laboratory.,It is operative over a wide pH range.,Its function is to catalyze the breakdown of nucleic acids.,It is a type of hormone.,It is produced in the stomach.,G,False,0.14810708,0.22969942,0.16292726,0.07376444,0.11564848,0.02072508,0.07262547,0.07757847,0.07388187,0.025042528
Transcription-affecting DNA region that may be located thousands of basepairs away from the promoter.,Introns,Enhancer,Codon,Spliceosome,Silencer,Exons,Operator,Terminator,Promoter,Repressor,B,False,0.31734475,0.17520027,0.0864321,0.13068332,0.18100807,0.009914314,0.015927197,0.02570729,0.046542518,0.011240144
Which of the following are traits that are affected by more than one gene?,Heterozygous traits,Mendelian traits,Multiple alleles traits,Polygenic traits,Pleiotropic traits,Sex-linked traits,Incomplete dominance traits,Autosomal traits,Codominant traits,Blended alleles,D,False,0.26734552,0.19613007,0.20143016,0.13955574,0.1036401,0.010450124,0.03483906,0.013857453,0.021013958,0.011737787
A student conducts an experiment to test the efficiency of a certain enzyme. Which of the following protocols would probably not result in a change in the enzyme’s efficiency?,Adding substrate but not enzyme,Adding a neutral solution to the setup,Adding an alkaline solution to the setup,Placing the substrate and enzyme in a container with half the capacity,Reducing the temperature of the experimental setup from 20°C to 10°C,Bringing the temperature of the experimental setup from 20°C to 50°C,Increasing the concentration of the enzyme in the setup,Placing the substrate and enzyme in a container with double the capacity,Adding an acidic solution to the setup,Decreasing the light intensity of the experimental setup,H,False,0.2025462,0.1542128,0.14802593,0.10743768,0.1287263,0.0227861,0.07951386,0.041952237,0.09753109,0.017267827
"Kangaroo rats are better able to concentrate urine than humans are. It would be expected that, compared to the nephrons of human kidneys, the nephrons of kangaroo-rat kidneys would have",fewer renal tubules,a greater number of Bowman's capsules,shorter collecting ducts,"thicker walls, which are impermeable to water",longer loops of Henle,a smaller number of nephrons,shorter loops of Henle,longer glomeruli,less permeable walls,less reabsorption of water in the proximal convoluted tubule,E,False,0.15861045,0.18092802,0.19282845,0.13558769,0.09266235,0.024589567,0.058635466,0.07790186,0.07096713,0.007289028
"The geneticist Mary Lyon hypothesized the existence of structures visible just under the nuclear membrane in mammals, which were later named Barr bodies. Which of the following statement is NOT correct about Barr bodies?",A male with the XXY genotype will have one Barr body.,Barr bodies consist of non-methylated DNA.,"In the early female embryo, one copy of the X chromosome becomes inactivated in every body cell.",A male with the XY genotype will have one Barr body.,The inactivated chromosome in Barr bodies can become reactivated.,The same chromosome in every cell of a normal female is inactivated.,Barr bodies can be found in both male and female cells.,Barr bodies consist of highly methylated DNA.,All males have at least one Barr body in their cells.,The inactivated chromosome varies in every cell of a normal female.,F,False,0.099253826,0.22154857,0.12799451,0.035070255,0.13787995,0.033916816,0.16260846,0.1040697,0.068033725,0.009624098
An animal cell that is permeable to water but not salts has an internal NaCl concentration of 10%. If placed in freshwater the cell will,plasmolyze,swell and eventually lyse,remain unaffected,undergo apoptosis,shrink due to osmosis,divide into two cells,increase its NaCl concentration to balance the osmotic pressure,endocytose water into a large central vacuole,exocytose salts to balance the concentration,shrivel,B,False,0.213639,0.17489551,0.20602265,0.109937124,0.12663174,0.030797435,0.051111273,0.051590066,0.031074168,0.0043011513
Chemiosmosis occurs in I.Mitochondria II. Nuclei III. Chloroplasts,"I, II and III",I and III,II only and III only,II and III,I only,II only,None of the above,I only and II only,I and II,III only,B,False,0.17625807,0.11059072,0.19204073,0.019961603,0.043037362,0.010102463,0.13271001,0.122417904,0.1652879,0.027593235
All of the following are examples of events that can prevent interspecific breeding EXCEPT,the potential mates have different mating calls,the potential mates experience temporal isolation,the potential mates experience geographic isolation,the potential mates have similar breeding seasons,the potential mates have different courtship rituals,the potential mates are of different species,the potential mates live in different habitats,the potential mates experience behavioral isolation,the potential mates have different numbers of chromosomes,the potential mates have different body sizes,D,False,0.18271828,0.14062798,0.116948724,0.03429248,0.0964891,0.10642039,0.075300455,0.11777518,0.10968341,0.01974389
The relatives of a group of pelicans from the same species that separated from each other because of an unsuccessful migration are reunited 150 years later and find that they are unable to produce offspring. This is an example of,gene flow.,temporal isolation.,disruptive selection.,founder effect.,genetic drift.,sexual selection.,sympatric speciation.,habitat fragmentation.,bottleneck effect.,allopatric speciation.,J,False,0.27296978,0.20435388,0.11535913,0.05099725,0.06517897,0.032109316,0.11345959,0.07600887,0.03926046,0.030302681
"If two modern organisms are distantly related in an evolutionary sense, then one should expect that",their rate of mutation should be identical.,they should have the exact same DNA structure.,they should have identical physical characteristics.,they should share the same number of chromosomes.,they live in very different habitats.,their chromosomes should be very similar.,they shared a common ancestor relatively recently.,they should share fewer homologous structures than two more closely related organisms.,they should share more homologous structures than two more closely related organisms.,they both evolve at the same rate.,H,False,0.07302554,0.07922366,0.088249415,0.0978891,0.08920651,0.013285514,0.2060736,0.1903221,0.14040151,0.02232312
"When water evaporates from the surface of a pond, what happens to the remaining liquid water?",The surface water warms.,The remaining water becomes less dense.,The surface water temperature remains unchanged.,The remaining water becomes more alkaline.,The surface water becomes salty.,The remaining water's surface tension increases.,The pH of the remaining water decreases.,The surface water becomes murky.,The remaining water becomes more acidic.,The surface water cools.,J,False,0.2564602,0.21042413,0.1754928,0.080190524,0.06131311,0.018306311,0.05602217,0.09422163,0.03529576,0.0122734215
Members of which of the following groups are most likely to be surrounded by a protein coat?,Protozoa,Eukaryotes,Prokaryotes,Prions,Fungi,Bacteria,Viruses,Algae,Helminths,Archaea,G,False,0.31419432,0.40066823,0.0659667,0.013002589,0.06857875,0.01553749,0.094011955,0.0077850726,0.011989621,0.00826524
Villi and microvilli are present in the small intestine and aid in reabsorption by,making the small intestine more hydrophilic,decreasing the permeability of the small intestine,decreasing the surface area of the small intestine,making the small intestine more alkaline,promoting the growth of beneficial bacteria in the small intestine,increasing the acidity of the small intestine,increasing the surface area of the small intestine,strengthening the muscular contractions of the small intestine,filtering toxins from the contents of the small intestine,making the small intestine more hydrophobic,G,False,0.14405555,0.13077961,0.20865922,0.028175283,0.0668445,0.021938894,0.19039339,0.1468748,0.054862224,0.007416521
The transfer of DNA between two bacterial cells connected by sex pili is known as,generalized transduction.,endocytosis.,conjugation.,replication.,recombination.,transformation.,binary fission.,specialized transduction.,translocation.,mitosis.,C,True,0.06881736,0.08200971,0.35072947,0.079476155,0.016056119,0.3421565,0.021447504,0.031280633,0.005846391,0.0021801735
"More than a dozen species of Darwin's finches with various specialized adaptations inhabit the Galápagos Islands. Each species possesses a specialized adaptation for obtaining food. Why is it that similar adaptations do not exist among the finches of the South American mainland, the presumed origin of the Galápagos finch ancestor?",Reproductive isolation is not possible on the mainland.,The competition for resources on the mainland is less intense than on the Galápagos Islands.,South American predators limited evolution of the mainland finch.,The mainland finches evolved to have different adaptations that are not visible.,The various foods available on the mainland are different than those on the Galápagos Islands.,The available niches that the Darwin's finches exploited on the Galápagos Islands were already occupied by other species of birds on the mainland.,The mainland finches were not isolated long enough for such adaptations to develop.,The mainland finches had no need for specialized adaptations due to abundance of food.,The climate on the mainland is not conducive to the development of such adaptations.,"The mainland finches have similar adaptations, but they are not as noticeable due to the larger population.",F,False,0.09112618,0.14935708,0.19724238,0.09298731,0.098009355,0.032048147,0.123441845,0.11994931,0.076958805,0.018879559
Which of the events described below agrees with the idea of catastrophism?,"The sudden demise of the dinosaurs, and various other groups, by the impact of a large extraterrestrial body with Earth",The continuous deposition of sand to form sand dunes over a long period of time,The gradual erosion and formation of river valleys over thousands of years,The rapid creation of a large crater due to a meteorite impact,The slow accumulation of layers of ice in glaciers over centuries,The formation of the Grand Canyon by the Colorado River over millions of years,The slow drift of continents over millions of years due to plate tectonics,The gradual uplift of the Himalayas by the collision of the Australian crustal plate with the Eurasian crustal plate,The formation of mountain ranges over millions of years due to tectonic forces,The gradual deposition of sediments many kilometers thick on the floors of seas and oceans,A,True,0.2884828,0.19731496,0.10926643,0.04258442,0.088076554,0.016046282,0.045059815,0.04667533,0.12547293,0.04102046
Which of the following statements correctly describes what happens to the preRNA during RNA processing?,"Point mutations are repaired, introns are removed, and both a 5′ cap and a poly-A tail are added after the preRNA leaves the nucleus.","Point mutations are repaired, exons are removed, and both a 5′ cap and a poly-A tail are added before the preRNA leaves the nucleus.",Exons are removed in the nucleus. A 5′ cap and the poly-A tail are added after the preRNA leaves the nucleus.,"Exons are removed and a 5′ cap is added before the preRNA leaves the nucleus. After leaving the nucleus, the poly-A tail is added.","Introns are removed and a poly-A tail is added before the preRNA leaves the nucleus. After leaving the nucleus, the 5′ cap is added.",Introns are removed in the nucleus. A 5′ cap and the poly-A tail are added after the preRNA leaves the nucleus.,Introns are removed and both a 5′ cap and a poly-A tail are added before the preRNA leaves the nucleus.,"Both a 5′ cap and a poly-A tail are added before the preRNA leaves the nucleus. After leaving the nucleus, introns are removed.","Introns are removed, exons are added, and both a 5′ cap and a poly-A tail are added before the preRNA leaves the nucleus.","Introns are removed and a 5′ cap is added before the preRNA leaves the nucleus. After leaving the nucleus, the poly-A tail is added.",G,False,0.11018314,0.14746694,0.22325061,0.113539234,0.100695096,0.027237255,0.062585406,0.066843286,0.09657036,0.051628605
