0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs,meta-llama/Llama-2-7b-hf_choice_Ε_probs,meta-llama/Llama-2-7b-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-hf_choice_Η_probs,meta-llama/Llama-2-7b-hf_choice_Θ_probs,meta-llama/Llama-2-7b-hf_choice_Ι_probs,meta-llama/Llama-2-7b-hf_choice_Κ_probs
The nucleus of an electrically neutral iron atom contains 26 protons. The number of electrons this iron atom has is,52,24,50,32,Zero,26,13,None.,30,28,F,False,0.17823493,0.13863105,0.29697537,0.04262246,0.106468625,0.036639422,0.062503725,0.06822712,0.04186205,0.027835282
To say that a rose petal is red is to say that it,"neither absorbs, reflects, emits, nor transmits red",absorbs all colors but red,absorbs red,emits red,emits all colors but red,both absorbs and reflects red,transmits all colors but red,both emits and transmits red,reflects red,transmits red,I,False,0.13552465,0.10289632,0.28935948,0.039134078,0.073375344,0.015181651,0.079958625,0.11997718,0.10911063,0.035482068
"Compared with a sound of 60 decibels, a sound of 80 decibels has an intensity",100 times greater,less than 100 times greater,more than 1000 times greater,60 times greater,20 times greater,10 times greater,800 times greater,200 times greater,500 times greater,1000 times greater,A,False,0.14134473,0.09837525,0.4039136,0.14316928,0.06189385,0.015598825,0.033874016,0.06156389,0.026964718,0.013301865
"When red and blue light are overlapped, the color produced is",cyan,pink,magenta,brown,white,orange,yellow,black,purple,green,C,True,0.14645277,0.16004984,0.26510268,0.06057261,0.10949188,0.012533897,0.12943135,0.039008748,0.04230053,0.0350558
"When 100 J are put into a device that puts out 40 J of useful work, the efficiency of the device is",25%,100%,60%,50%,75%,35%,80%,40%,140%,45%,H,False,0.1959972,0.13806799,0.38370436,0.046378687,0.07046693,0.009431284,0.03970685,0.06766703,0.029894909,0.01868472
Shock waves are produced by waves of sound,moving slower than the source producing them,moving faster than the speed of light,constructively interfering,originating from a stationary source,destructively interfering,overlapping one another,All of these,moving at the same speed as the source producing them,moving in opposite directions,only produced by low-frequency sounds,G,False,0.17052445,0.11932088,0.24579887,0.070847675,0.12543431,0.029984238,0.10962801,0.079505086,0.037238915,0.011717609
A rock suspended by a weighing scale weighs 5 N out of water and 3 N when submerged in water. What is the buoyant force on the rock?,2 N,6 N,7 N,8 N,None of these,4 N,3 N,5 N,1 N,10 N,E,False,0.12724362,0.15170388,0.33222347,0.04214654,0.07185001,0.034533042,0.082583,0.09324118,0.040274464,0.024200829
The work done on a 100-kg crate that is hoisted 2 m in a time of 4 s is,200 J,3000 J,400 J,1000 J,2400 J,800 J,2000 J,500 J,1600 J,1200 J,G,False,0.19585514,0.12196859,0.2859847,0.05317869,0.076738805,0.013319292,0.052452937,0.109848656,0.05939571,0.031257637
A capacitor loses half its remaining charge every second. If after five seconds its charge is q what was its initial charge?,16q.,8q.,2q.,4q.,10q.,20q.,64q.,128q.,32q.,40q.,I,False,0.15682158,0.08766451,0.36350867,0.057911877,0.065666884,0.015914502,0.08465402,0.09727231,0.04642565,0.02416001
The mass of an atom comes mostly from its _ ; and its volume from its _.,neutrons; electrons.,protons; electrons.,protons; neutrons.,electrons; electrons.,nucleons; electrons.,nucleons; nucleons.,neutrons; protons.,electrons; protons.,electrons; nucleons.,protons; nucleons.,E,False,0.16620529,0.12553865,0.31316328,0.07581747,0.0848819,0.015432322,0.04957392,0.11209328,0.040218573,0.017075248
The definition of magnetic inclination is the angle between,the earth’s magnetic field at any point and the plane of the equator,magnetic north and geographic north,magnetic north and geographic south,the earth’s magnetic field at any point and the plane of the ecliptic,the earth’s magnetic field at any point and the geographic south,magnetic south and geographic north,the earth’s magnetic field at any point and the geographic north,the earth’s magnetic field at any point and the vertical,the earth’s magnetic field at any point and the horizontal,magnetic south and geographic south,I,False,0.1997365,0.18536155,0.17600347,0.04146694,0.09279906,0.012484067,0.079701796,0.09129407,0.07760762,0.04354497
The pitch of a sound is mostly related to its,amplitude,harmonic content,volume,resonance,wavelength,intensity,frequency,duration,timbre,speed,G,False,0.2097495,0.1439845,0.2639181,0.13593453,0.08885123,0.016959492,0.06762598,0.04392804,0.020956805,0.00809182
"As more lamps are connected to a series circuit, the current in the power source",halves,fluctuates,None of these,is unpredictable,decreases,doubles,triples,becomes zero,remains the same,increases,E,False,0.14314468,0.15000275,0.22288935,0.08258027,0.10758476,0.009731127,0.054193527,0.028372897,0.07480297,0.12669767
"When an element ejects an alpha particle, the mass number of the resulting element",remains the same,increases by 4,reduces by 3,increases by 3,increases by 1,reduces by 4,increases by 2,increases by 5,reduces by 1,reduces by 2,F,False,0.16083042,0.1685551,0.29322752,0.1127519,0.06811846,0.020629175,0.05421573,0.0708014,0.0377173,0.013153055
An electron can be speeded up by,an electric field,an electromagnetic field,a sound field,a gravitational field,Both of these,a thermal field,a magnetic field,Neither of these,a light field,a nuclear field,A,False,0.24971518,0.29019976,0.15332143,0.078628235,0.15493949,0.020249173,0.032881416,0.005742356,0.010066699,0.004256212
"A certain element emits 1 alpha particle, and its products then emit 2 beta particles in succession. The atomic number of the resulting element is changed by",minus 3,minus 2,minus 1,plus 1,plus 3,plus 2,does not change,plus 4,minus 4,zero,J,False,0.14965864,0.096725434,0.33085066,0.24642955,0.03579029,0.015333477,0.05666528,0.03332772,0.023026928,0.012192024
"When an object is set vibrating by a wave that has a matching frequency, what occurs is",resonance,reflection,forced vibration,amplitude reduction,phase shift,diffraction,destructive interference,constructive interference,refraction,interference,A,True,0.59338963,0.076592885,0.17732592,0.03868187,0.05725114,0.0031281244,0.021649968,0.0058969283,0.0114382,0.014645455
"At very high speeds, an object appears to an observer at rest to be",expanded in all directions.,longer in the direction of travel.,shorter in the direction of travel.,shorter in the direction perpendicular to travel.,shrunken in all directions.,longer in all directions.,expanded in the direction perpendicular to travel.,unchanged in size and shape.,expanded in the direction of travel.,shrunken in the direction of travel.,C,True,0.14790966,0.14130676,0.33824748,0.07350759,0.09316001,0.009412804,0.05131016,0.10289103,0.03427074,0.007983706
"When a wave moves from shallow water to deep water, the","frequency does not change, the wavelength increases, and the speed increases","frequency decreases, the wavelength increases, and the speed does not change","frequency increases, the wavelength increases, and the speed decreases","frequency increases, the wavelength does not change, and the speed increases","frequency increases, the wavelength decreases, and the speed does not change","frequency does not change, the wavelength increases, and the speed decreases","frequency does not change, the wavelength decreases, and the speed decreases","frequency decreases, the wavelength increases, and the speed increases","frequency decreases, the wavelength decreases, and the speed increases","frequency does not change, the wavelength does not change, and the speed decreases",A,False,0.13538891,0.1413704,0.3316366,0.06994766,0.06438843,0.015433856,0.062894054,0.12426711,0.041082166,0.013590889
When you drop a ball from rest it accelerates downward at 9.8 m/s^2. If you instead throw it downward assuming no air resistance its acceleration immediately after leaving your hand is,more than 9.8 m/s2,less than 9.8 m/s2,Greater if the ball is thrown with a force,19.6 m/s2,Cannot say unless the speed of throw is given.,Dependent on the angle of the throw,"Not accelerated, it maintains the speed of the throw.","Zero, as the ball is in free fall",Equal to the speed of the throw,9.8 m/s2,J,False,0.11207039,0.15525798,0.3556634,0.04233392,0.06971535,0.012885776,0.038648907,0.035902336,0.1000466,0.07747527
Carbon-14 is primarily produced by cosmic radiation in the,human body,water bodies,ozone layer,fallout of nuclear bomb tests,animal bodies,Earth’s interior,plants and vegetation,food we eat,atmosphere,outer space,I,False,0.106860094,0.16926092,0.19182444,0.37823427,0.07664337,0.014797246,0.017537544,0.020674387,0.0131362025,0.011031557
Chain reactions in a fission reactor are caused by,atomic decay,electrical currents,magnetic fields,ejected neutrons,energy conversion,thermal energy,radioactive isotopes,mass conversion,nuclear fusion,kinetic energy,D,True,0.032670777,0.02562882,0.06133142,0.81746614,0.034220073,0.0061412454,0.009642132,0.005316807,0.0036038742,0.003978605
Satellites in circular Earth orbit maintain a constant speed because gravitational force on them is,changing with the altitude of the satellite,without a component of force along their circular path,practically zero,appreciably weaker than at Earth’s surface,equal to the centrifugal force acting on them,stronger than at Earth's surface,dependent on the speed of the satellite,always directed towards the center of the Earth,zero,dependent on the mass of the satellite,B,False,0.15431716,0.15781045,0.32294682,0.07944665,0.12929563,0.019310195,0.03649407,0.019525412,0.05429356,0.026560104
The complementary color of blue is,green,black,white,purple,red,orange,magenta,yellow,brown,cyan,H,False,0.16107999,0.21978758,0.28145382,0.07265292,0.11357759,0.022388058,0.061410446,0.025610156,0.021932034,0.02010749
"The difference between dc and ac in electric circuits is that in dc, charges flow",to and fro,in the direction opposite to the flow of current,in a circular direction,only when the circuit is closed,in a random direction,All of these,in two directions at the same time,steadily in multiple directions,steadily in one direction,in one direction,J,False,0.15543373,0.15859812,0.22398664,0.055442695,0.091146834,0.06233875,0.08618432,0.04439025,0.077522956,0.044955634
To receive an electric shock there must be a,contact with a live wire.,voltage difference across part or all of your body.,lack of grounding.,current in one direction.,high voltage and low body resistance.,presence of static electricity.,current in both directions.,low voltage and high body resistance.,presence of moisture.,presence of a magnetic field.,B,True,0.12250847,0.51017994,0.19557782,0.08893552,0.040682167,0.0078027565,0.010833819,0.011766158,0.008120628,0.0035927456
A karate chop delivers a force of 3000 N to a board that breaks. The force that the board exerts on the hand during this event is,Depends on the size of the board,6000 N,Depends on the speed of the hand,Need more information,greater than 3000 N,4500 N,0 N,1500 N,less than 3000 N,3000 N,J,False,0.11408518,0.12750338,0.25810683,0.10184397,0.079054646,0.032865774,0.04046571,0.054039992,0.11590088,0.07613364
Find the speed of a wave by multiplying its frequency by its,crest,acceleration,amplitude,frequency,None of these,trough,period,velocity,wavelength,energy,I,False,0.08309964,0.09901132,0.2456019,0.24495046,0.05310987,0.01653481,0.0580842,0.1703532,0.019046955,0.010207613
The magnitude of the gravitational force on a satellite is constant if the orbit is,oval,spiral,elliptical,All of these,rectangular,hyperbolic,parabolic,circular,straight line,None of these,H,False,0.038231496,0.0473936,0.23172426,0.62462056,0.03180548,0.0034793993,0.005147503,0.008226251,0.003771741,0.0055997293
The impulse–momentum relationship is a direct result of Newton’s,law of universal gravitation,law of motion,law of conservation of energy,third law,law of gravity,law of conservation of momentum,law of thermodynamics,law of inertia,second law,first law,I,False,0.059821602,0.51198906,0.28697288,0.025604017,0.039606236,0.0066629904,0.006422449,0.03724748,0.017380562,0.008292708
A common nuclear fission reactor,produces no waste products,uses coal as its primary fuel source,heats water,generates electricity directly,relies on natural gas for energy production,creates new elements,gets energy from nothing,generates energy through fusion,is a major polluter of the atmosphere,is a major source of solar energy,C,True,0.066189215,0.09899243,0.46833527,0.17157045,0.046606492,0.035543084,0.042224,0.043691777,0.017664947,0.009182291
The process of boiling water tends to,Freeze the water,Neither,warm the water,Increase the water's density,Evaporate the water,Decrease the water's volume,cool the water,Solidify the water,Condense the water,Both,G,False,0.07264231,0.12622914,0.37120414,0.07045033,0.042656265,0.016899388,0.03431059,0.023902792,0.0561218,0.18558322
"When you scale up an object to 3 times its linear size, the surface area increases by",12 and the volume by 24.,6 and the volume by 12.,9 and the volume by 27.,3 and the volume by 9.,3 and the volume by 27.,12 and the volume by 36.,6 and the volume by 18.,4 and the volume by 8.,9 and the volume by 81.,27 and the volume by 81.,C,True,0.15983734,0.14254415,0.32555017,0.074134246,0.07703685,0.01202155,0.054880615,0.06744826,0.05838547,0.028161298
"If you change the magnetic field in a closed loop of wire, what is created in the loop is a(n)",All of these,voltage,Both voltage and electric field,None of these,current,Magnetic field,Resistance,electric field,Inductance,Capacitance,A,False,0.2732336,0.31398678,0.13753928,0.0673885,0.084945776,0.012429448,0.05673685,0.014073078,0.02342885,0.016237902
Clocks on a fast-moving spaceship whizzing past Earth appear to run slow when viewed from,From a slow-moving spaceship.,From the International Space Station.,From any location in space.,From another fast-moving spaceship.,From a stationary spaceship.,inside the spaceship.,Both of these.,Neither of these.,From the moon.,Earth.,J,False,0.08820879,0.17414777,0.4540809,0.045757268,0.051508483,0.017324787,0.09816583,0.0499364,0.015393239,0.005476608
The model of light most supported by the photoelectric effect is the,ray model,dual nature model,corpuscular model,quantum model,electromagnetic model,particle model,Neither of these,Both of these,energy model,wave model,F,False,0.06729164,0.12405082,0.3170375,0.34386045,0.041118868,0.019651344,0.02796863,0.035345275,0.013624985,0.010050507
"Compared with a fundamental tone, the frequency of its second harmonic is",one-fifth as much,twice as much,half as much,one-third as much,four times as much,three times as much,the same,ten times as much,one-tenth as much,five times as much,B,False,0.18243496,0.14642642,0.3604246,0.067074716,0.10368365,0.012575723,0.065493315,0.029761529,0.023040185,0.009085058
A string is plucked producing four loops (antinodes). The length of the string is 12.00 m. The wavelength of the wave must be,6.00 m,48.0 m,24.0 m,3.00 m,18.0 m,15.0 m,12.0 m,9.00 m,36.0 m,30.0 m,A,False,0.15699029,0.09888081,0.34731638,0.051027402,0.06599193,0.007989667,0.07428657,0.14595795,0.036454808,0.015104227
"During the time an aircraft produces a sonic boom, the aircraft is",Traveling at the speed of light,Flying at the same speed as sound,Exceeding the speed of sound by twice its speed,Slowing down to subsonic speed,flying faster than sound,All of these,Landing,Taking off,breaking the sound barrier,pulling out of a subsonic dive,E,False,0.13404588,0.14658022,0.35789332,0.08536644,0.12559703,0.07462848,0.026977293,0.014409723,0.026292019,0.008209536
The principal source of Earth’s internal energy is,solar radiation,electric currents,wind energy,magnetic fields,thermal conduction,gravitational pressure,tidal friction,geothermal heat,radioactivity,hydroelectric power,I,False,0.11654976,0.07006581,0.12466482,0.43966088,0.10042035,0.016175445,0.051312152,0.044702575,0.02018794,0.01626039
"When you brush your hair and scrape electrons from your hair, the charge of your hair becomes",The charge depends on the type of brush used,The charge varies depending on the type of hair,Neutral,Neither of these,negative,positive,The charge becomes zero,The charge is alternately positive and negative,Both of these,The charge can't be determined by brushing,F,False,0.15350786,0.14283775,0.3035082,0.13876535,0.09512251,0.009751557,0.065405115,0.025062386,0.041824915,0.024214322
Astrophysicists are able to identify the elements in the outer layers of a star by studying its,size.,color.,temperature.,luminosity.,spectrum.,rotation speed.,Doppler effect.,density.,molecular structure.,gravitational pull.,E,False,0.1033868,0.0872838,0.2611064,0.13379209,0.24874634,0.042258956,0.064010374,0.014987281,0.025402753,0.019025274
Relativistic equations for time dilation length contraction and relativistic momentum and energy hold true,at speeds that are a multiple of the speed of sound.,at speeds near that of light.,at everyday low speeds.,at all speeds.,at speeds below the speed of sound.,only approximately.,only in a vacuum.,only at speeds that are a significant fraction of the speed of light.,only in the presence of a gravitational field.,only at speeds greater than the speed of light.,D,False,0.11376186,0.31584728,0.3073519,0.08365792,0.046246137,0.013355761,0.027984453,0.042983525,0.0316245,0.017186727
"In his special theory of relativity, Einstein stated that the laws of physics are",the same only in non-accelerating frames of reference.,the same in all uniformly moving frames of reference.,different in different situations.,the same in all frames of reference.,only applicable to objects moving slower than the speed of light.,different in all frames of reference.,different in all uniformly moving frames of reference.,common sense applied to microscopic and macroscopic things.,only applicable to objects at rest.,only applicable to objects moving at the speed of light.,B,False,0.14203538,0.17238761,0.33042896,0.05996551,0.09166296,0.007235391,0.116247505,0.0344373,0.037157983,0.008441413
"When an element ejects a beta particle, the atomic number of that element",reduces by 1,increases by 3,increases by 1,reduces by half,increases by 4,reduces by 2,reduces by 3,doubles,remains the same,increases by 2,C,True,0.1309066,0.14909281,0.3528342,0.053511653,0.058328375,0.013176072,0.05780446,0.12315587,0.041896958,0.01929304
The amount of heat transferred to a system can be measured in,Degrees Celsius,Watts,joules,Neither,Meters per second,calories,Newtons,Kilograms,Either,Ohms,I,False,0.10232429,0.11203293,0.40005037,0.032996226,0.092902035,0.00530399,0.10190894,0.036976367,0.07766262,0.037842266
"Compared with the sound you hear from the siren of a stationary fire engine, its sound when it approaches you has an increased",amplitude,duration,Neither of these,Both of these,speed,decibel level,wavelength,pitch,volume,frequency,J,False,0.019163303,0.039877906,0.14532316,0.77813154,0.008093811,0.0019784654,0.0028294246,0.0014836842,0.0015995627,0.0015191846
Light reflecting from a smooth surface undergoes a change in,Wave nature.,Color.,Speed.,wavelength.,frequency.,All of these.,Particle nature.,Direction.,Intensity.,None of these.,J,False,0.13809216,0.11016988,0.27059963,0.105786785,0.119525574,0.106461026,0.055149727,0.038900495,0.03579057,0.019524038
What Einstein discovered about space and time is that they,have a direct linear relationship.,are separate entities.,can be manipulated through speed.,are special to space travelers.,are parts of one whole.,are infinite.,follow an inverse-square law.,are subjective and dependent on the observer.,are interchangeable.,exist only in the presence of matter.,E,False,0.1600974,0.16354176,0.21407612,0.032676954,0.115054704,0.029932259,0.08182139,0.10580944,0.07160975,0.025380222
All parts of a laser beam have the same,speed,phase,None of these,frequency,All of these,intensity,A and B only,wavelength,polarization,direction,E,True,0.19707035,0.14330243,0.14396375,0.104391135,0.23398197,0.023128897,0.07816663,0.02138027,0.04085139,0.013763245
The rotational inertia of an object is greater when most of the mass is located,at the ends of the object,on the rotational axis,at the bottom of the object,in the center of the object,at the top of the object,near the rotational axis,equally distributed throughout the object,away from the axis,at one side of the object,off center,H,False,0.14469364,0.14323585,0.34531415,0.15492895,0.071724996,0.013505845,0.05804464,0.038328156,0.021134302,0.009089499
"When small pieces of material are assembled into a larger piece, the combined surface area",greatly increases,slightly increases,is halved,becomes zero,greatly decreases,is quadrupled,is doubled,is unchanged,slightly decreases,decreases,J,False,0.2424074,0.18602902,0.23711632,0.06367534,0.101503134,0.012711115,0.049050298,0.05804798,0.037521616,0.01193764
A rainbow is the result of light in raindrops that undergoes,refraction,Scattering,internal reflection,dispersion,Absorption,All of these,Transmission,Diffraction,None of these,Polarization,F,False,0.22885728,0.22227348,0.17859256,0.14889982,0.08309873,0.047625158,0.030095879,0.01704619,0.028851455,0.014659406
"In the atomic nucleus, electrical forces tend to",cause particles to become neutral,increase the mass of the nucleus,cause particles to spin,generate heat within the nucleus,create magnetic fields,charge particles,push particles apart,produce orbital motion,hold particles together,attract particles to the nucleus,G,False,0.11838083,0.15142381,0.17024809,0.038513567,0.096537374,0.0092352815,0.07758853,0.06739857,0.13081188,0.13986194
The fact that the acceleration of free fall is the same for all masses is explained by Newton’s,first law,third law,law of conservation of momentum,law of action–reaction,second law,law of inertia,fourth law,law of universal gravitation,law of conservation of energy,law of motion-energy conservation,E,False,0.2085533,0.12807284,0.30919924,0.10337024,0.1324147,0.011178773,0.023358077,0.04522415,0.024430776,0.014197835
"Compared with radiation from the Sun, terrestrial radiation has a lower",Both,Polarization,Intensity,Temperature,Speed,Photon energy,Amplitude,wavelength,Neither,frequency,J,False,0.17521049,0.31668302,0.20422916,0.06902018,0.07327945,0.014097885,0.05631195,0.015648782,0.060913876,0.014605213
"When we speak of time dilation, we mean that time",becomes unpredictable at high speeds.,reverses with speed.,decreases with speed.,compresses with speed.,is irrelevant to speed.,is a constant at all speeds.,increases linearly with speed.,stretches with speed.,is related to space.,is unaffected by speed.,H,False,0.14618571,0.09424446,0.37292647,0.123357266,0.10232267,0.02240593,0.062521815,0.047243293,0.020943522,0.007848872
The magnetic field lines about a current-carrying wire form,radial lines,squares,spirals,eddy currents,hexagons,straight lines,ellipses,circles,energy loops,triangles,H,False,0.0615002,0.10054229,0.65109634,0.079495385,0.039210413,0.012868983,0.014494481,0.026502239,0.00795265,0.0063370327
An inflated balloon with a heavy rock tied to it is dropped into a deep lake. As the balloon sinks deeper and deeper the buoyant force acting on it,is not affected by the depth of the lake.,Need more information.,"decreases initially, then increases.",depends on the size of the balloon.,remains largely unchanged.,decreases.,"increases initially, then decreases.",increases.,depends on the size of the rock.,oscillates between increasing and decreasing.,F,False,0.09204909,0.12745877,0.29247114,0.17548177,0.05631024,0.0616006,0.06237305,0.089596376,0.027747089,0.014911896
"A radioactive sample has a half-life of 1 hour. If we start with 1.000 gram of it at noon, how much remains at 3:00 pm?",0.25 g,0.9375 g,0.50 g,0.75 g,0.375 g,0.000625 g,1.00 g,0.1875 g,0.125 g,0.0625 g,I,False,0.14034095,0.13886714,0.31963164,0.05711828,0.085883,0.014691113,0.05006703,0.11745848,0.049591918,0.02635043
Boiling and freezing occur when water is subjected to,increased altitude,increased temperatures,decreased wind speed,decreased altitude,decreased temperatures,increased atmospheric pressure,increased wind speed,decreased atmospheric pressure,increased humidity levels,decreased humidity levels,H,False,0.06722946,0.6666637,0.1134699,0.1003371,0.025074445,0.0107212365,0.004374848,0.0065021017,0.0032712366,0.002355963
"When you bend the branch of a tree by hanging on its end, the top side of the branch is under",Friction.,Neither.,tension.,Normal force.,compression.,Strain.,Bending stress.,Torsion.,Shear stress.,Both.,C,True,0.08890638,0.2551143,0.44411156,0.06836558,0.034077737,0.009987956,0.040487267,0.020124301,0.023155486,0.015669474
A simple and correct way to comprehend satellites orbiting Earth is to view them as,defying gravity through an internal mechanism.,in mechanical equilibrium with a net force of zero.,being propelled by constant rocket thrust.,beyond the main pull of Earth gravity.,moving in a straight line at a constant speed.,having sufficient tangential velocities to fall around rather than into Earth.,being pushed by solar winds.,suspended in the atmosphere by helium balloons.,balanced between gravitational and centripetal forces.,being held up by the magnetic field of the Earth.,F,False,0.117397405,0.19752604,0.2992378,0.1444459,0.0872758,0.005990937,0.037524186,0.041478045,0.044482518,0.024641464
