0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"The pastry chef ordinarily makes 15 apple turnovers in 15 minutes, but when culinary arts students are watching him, he makes 20 apple turnovers in 15 minutes. This exemplifies",foot-in-the-door phenomenon,social loafing,the bystander effect,social facilitation,D,True,0.016674057,0.047082696,0.038163945,0.89807934
Seeing someone in line at the grocery store and remembering her or his name is an example of which kind of retrieval?,recognition,semantic,episodic,recall,D,False,0.24371803,0.2381895,0.27644908,0.24164343
"Lizette and her family watch the sunset over the ocean. While walking home in the increasing darkness, Lizette notices that she can no longer distinguish the colors of objects. Which of the following best explains why Lizette cannot see color in dim light?","Rods, which are specialized for color vision, require more light to be activated, whereas cones, which produce images in black, white, and gray, allow for vision in dim light.","The receptive fields in the retina respond to the loss of light through light adaptation, the process of rapidly adjusting to a diminution of light.","Cones, which are specialized for black and white vision, require a small amount of light to be activated, whereas rods, which produce images in color, require greater amounts of light for vision.","Cones, which are specialized for color vision, require more light to be activated, whereas rods, which produce images in black, white, and gray, allow for vision in dim light.",D,True,0.2151819,0.1329914,0.07007593,0.58175075
"After sending a decal to display on a window and greeting cards with its logo, a charity sent the same people envelopes requesting contributions. Many people send contributions. The charity is using a technique known as",overcompensation,proximity,the bystander effect,foot-in-the-door phenomenon,D,True,0.075686336,0.17164005,0.09508887,0.65758467
"A piano teacher is helping a student learn a new piece. At first, she praises the student for playing correct notes. After the student begins to show proficiency with the notes, the teacher only praises the student when he adds the proper dynamics and interpretation to the segments he plays. The teacher's method of instruction is an example of which of the following types of training techniques?",Negative reinforcement,Negative punishment,Chaining,Shaping,D,True,0.083558,0.12200197,0.2118703,0.5825697
"According to the Gestalt theory of perception, being able to identify a three-sided object as being a triangle, even though it is partially blocked from view is an example of",proximity,similarity,continuity,closure,D,False,0.029012056,0.080912724,0.44545224,0.44462293
Which of the following would a researcher need to use to determine if the difference between the mean scores of experimental and control groups was significant?,descriptive statistics,standard deviation,field experiment,inferential statistics,D,True,0.0031539702,0.004466207,0.0076870923,0.9846927
What makes the psychoanalytic perspective different from the other psychological perspectives?,The research psychoanalysis is based on primarily involves people with psychological disorders.,Psychoanalysis relies on the scientific method.,"The process of psychoanalysis takes a long time and is focused on individuals, not groups.",Psychoanalysts focus on the unconscious mind.,D,True,0.085976206,0.06572389,0.07746235,0.77083755
The driver of a car that has pulled up next to you at a red light turns up the volume on her radio. The increase in perceived sound that you experience is primarily due to,neurons firing more intensely,increased secretions by the pituitary gland,changing frequency of sound waves,more neurons firing more frequently,D,True,0.25759944,0.06580375,0.038589336,0.6380075
"A comprehensive final examination in AP Psychology that consists of questions dealing solely with motivation and emotion, social psychology, and the biological basis of behavior units lacks",alternate-forms reliability,predictive validity,test–retest reliability,content validity,D,False,0.23837885,0.17101541,0.30649287,0.2841129
Menarche occurs at about age,12 in males only,12 in females and 14 in males,12 in both sexes,12 in females only,D,False,0.10072887,0.14595567,0.52949864,0.22381674
Milgram's obedience study was criticized based on what ethical grounds?,lack of informed consent,nonrandom sampling procedures,violation of anonymity,risk of psychological harm,D,True,0.034711443,0.029217035,0.02982035,0.9062512
Which coefficient indicates the strongest correlation?,0.5,-0.33,0,-1,D,False,0.33200768,0.13014162,0.21840978,0.31944093
Which part of the brain is the newest in an evolutionary sense?,pons,reticular formation,forebrain,cerebral cortex,D,True,0.09859824,0.052746948,0.13865542,0.7099994
Why might a researcher use a variable ratio of reinforcement rather than a fixed ratio?,Fixed ratio schedules of reinforcements are more time intensive.,Variable ratio schedules of reinforcements produce results more quickly.,Variable ratio schedules of reinforcements avoid problems such as generalization and the Premack principle.,Variable ratio schedules of reinforcement are more resistant to extinction than fixed schedules.,D,False,0.10743266,0.19538064,0.4944863,0.2027004
A medication prescribed by a psychiatrist for major depressive disorder would most likely influence the balance of which of the following neurotransmitters?,thorazine,dopamine,acetylcholine,serotonin,D,True,0.102560416,0.2283119,0.05896496,0.6101628
"Today, it is unlikely that a psychologist could condition a baby to fear a rat and other small animals in a research study at a university because",no parent would permit a child to participate in such a study,conditioning experiments are no longer done,babies are too young to fear small animals,the study violates ethical guidelines,D,True,0.18328914,0.08393301,0.06811209,0.66466576
"Carl Jung's concept of a repository of ideas, feelings, and symbols shared by all humans and passed genetically from one generation to another is known as Jung's theory of the",cultural subconscious,general awareness,heritability coefficients,collective unconscious,D,True,0.010543577,0.006993406,0.01284514,0.96961784
Which of the following is often true of memory recall?,People will recall nonsense syllables more rapidly than they will sets of numbers.,People will not recall information unless it is stored in working memory.,People have no ability to recall information that has been extinguished.,People are more likely to recall information that is congruent with their prior schemas.,D,True,0.16375549,0.13420945,0.25449395,0.4475411
Which of the following kinds of therapies would most likely be used by a somatic therapist?,counterconditioning,systematic desensitization,rational emotive behavior therapies,chemotherapy,D,False,0.47160438,0.24855267,0.19544764,0.0843953
Which two competing theories explain the effects of hypnosis?,manifest content and latent content,conscious level and nonconscious level,circadian rhythm and paradoxical sleep,role theory and dissociation theory,D,True,0.2222554,0.25007632,0.17114854,0.35651985
"A major advantage of standardized normreferenced assessment, as compared with curriculum-based assessment, is that standardized norm-referenced tests",are more tailored to the specific curriculum,provide more information on the interplay between the students' learning environment and skills,yield more information on whether students have mastered units that are prerequisites for future work,provide a greater capacity to evaluate students in terms of large groups of grade-level peers,D,True,0.122827895,0.060749274,0.07313965,0.7432832
"Hunger, thirst, and sex are most closely associated with stimulation of the",pons,cerebellum,temporal lobes,hypothalamus,D,True,0.16099449,0.09681818,0.13888364,0.60330373
"In response to a column printed in newspapers throughout the United States, an advice columnist received over 28,000 responses. Over 75% of respondents said that if they had it to do over again, they would not have children. The columnist concludes that most parents are sorry that they had children. For which of the following reasons is her conclusion not valid?",Her participants were not randomly assigned in her study.,The number of respondents from across the country was too small.,The study was not replicated.,Her sample may not have been representative of the population.,D,True,0.22016533,0.18343228,0.28065094,0.31575146
Hypnosis has been used effectively to diminish,alcohol abuse,kinesthetic abilities,night terrors,chronic pain,D,False,0.41274825,0.14262158,0.12806848,0.31656164
"Every time you buy ice cream from the Yellow Brick Road ice cream parlor, you get your over-the-rainbow card stamped. Once you purchase ten items, you get your next item free. The Yellow Brick Road ice cream parlor has you on which of the following reinforcement schedules?",Variable-ratio,Variable-interval,Fixed-interval,Fixed-ratio,D,False,0.44722202,0.19170098,0.14709751,0.2139795
Donia was soaked by an unexpected cloudburst while walking to her car from the office. The fact that she failed to realize that the newspaper she was carrying would have made a great makeshift umbrella is an example of,confirmation bias,limited visualization,conceptual constriction,functional fixedness,D,True,0.021279702,0.06461439,0.098924756,0.8151811
Which of the following statistical procedures consists of systematically combining data from multiple studies focusing on the same question and using similar variables?,Analysis of variance,Analysis of difference scores,Multiple regression,Meta-analysis,D,True,0.000762333,0.0022698496,0.0018656394,0.99510217
"Your little cousin watches you at the computer, and when you get up, he immediately tries to use the keyboard. His behavior in this situation can best be explained on the basis of",superstition,classical conditioning,operant aversive conditioning,modeling,D,True,0.04073807,0.12166108,0.115801446,0.7217994
Which of the following is LEAST likely to contribute to prejudice?,stereotyping,scapegoating,out-group homogeneity,superordinate goals,D,False,0.36722282,0.24386053,0.21973889,0.16917779
Conflicting attitudes or behaviors that create tension within a person's mind are referred to in terms of,persuasion,general adaptation syndrome,serial position,cognitive dissonance,D,True,0.00077280443,0.0028735083,0.0056420355,0.9907116
A nonprofit environmental group includes a free gift of address labels in a letter asking for contributions. Which social psychological principle is the nonprofit group trying to use to increase contributions?,self-fulfilling prophecy,stable attribution,fundamental attribution error,compliance strategy,D,True,0.20344572,0.2614403,0.20105058,0.3340634
Stephen is going through his second divorce. He thinks that no woman will ever love him again. His therapist points out to Stephen that his thinking is irrational and faulty. Which of the following therapies is the therapist employing?,psychoanalysis,systematic desensitization,flooding,rational emotive,D,True,0.01252325,0.019599888,0.0334242,0.9344527
A classically conditioned response can best be eliminated by presentation of,the unconditioned stimulus without the conditioned stimulus,conditioned stimulus a few seconds before the unconditioned stimulus,a neutral stimulus,the conditioned stimulus without the unconditioned stimulus,D,True,0.18963058,0.15465806,0.13143697,0.52427435
The focus of structuralists most closely matches the current perspective of,psychoanalysts,behaviorists,humanists,cognitivists,D,True,0.20457962,0.2409149,0.27610916,0.27839628
"Curtis stares at an image of a yellow star for a full minute. When he moves his gaze to a blank piece of white paper, he is likely to see an afterimage that is",green,yellow,red,blue,D,False,0.24712524,0.34695512,0.2385436,0.16737604
"In a cartoon, an angel is perched on one shoulder and a devil is perched on the other shoulder of a character who needs to decide whether to give money to a homeless man or not. The devil says, ""Don't give him anything, you'll make better use of the money than he will."" The angel says, ""Give him the money because he needs it more than you do."" The character gives the homeless man half of his money. In a Freudian interpretation, the angel represents the character's",libido,id,ego,superego,D,False,0.06360171,0.111765936,0.6266443,0.19798811
"In schools characterized by high student achievement and family involvement, schoolcommunity partnerships",take up too much of the school's and the community's time,are not an important factor for students to be successful,reduce the amount of success students achieve,provide additional opportunities for students to maximize their learning,D,True,0.0043512685,0.0033384992,0.0062047923,0.9861055
"Because Al doesn't care how well he does at school but does care about having enough money to pay for a car, Al's mother gives him money for every ""A"" and ""B"" he earns on school tests and projects. For which of the following theories is the mother's behavior an exemplary application?",Cannon-Bard,instinct,drive reduction,incentive,D,True,0.008782516,0.0152407605,0.025117798,0.95085895
The method of loci is a memory aid that employs which of the following?,Semantic encoding,Echoic memory,Auditory cues,Visual imagery,D,True,0.0036525591,0.0066931057,0.0078484705,0.98180586
Which of the following is the best example of an attribute that is culturally-based rather than primarily psychologically-based?,Caring for one's children,Seeking food and water,Having the desire to reproduce,Arriving on time for work,D,True,0.269741,0.16627645,0.19056419,0.3734184
Complete the following example using deductive reasoning: All students who attend the Peddie School study Latin. Some students who study Latin also study calculus. Jerome is a student at the Peddie School. It can therefore be determined that,Jerome studies calculus,Jerome studies either calculus or Latin,Jerome studies both calculus and Latin,Jerome studies Latin,D,False,0.077078715,0.114653684,0.6071366,0.201131
"Of the following, which is characteristic of formal operational thinking?",simple motor responses to sensory stimuli,failure to understand reversibility,"capacity to deal well with concrete objects, but not with hypothetical situations",logical reasoning and systematic planning,D,True,0.0020544827,0.0021880663,0.004141479,0.99161595
"Amy's therapist shakes her head affirmatively and says, ""Yes, uh huh,"" as Amy talks about her problems. Which of the following treatments did she experience?",psychoanalysis,behavior therapy,cognitive therapy,humanistic therapy,D,False,0.07082703,0.2229846,0.48869762,0.21749078
Emily scored at the 65th percentile on a standardized achievement test. This indicates which of the following? Her score was,just passing,average,below average,above average,D,True,0.1940392,0.17231987,0.14922917,0.48441172
"In the ""cocktail party phenomenon,"" an individual can focus on one conversation and filter out all the surrounding stimuli. This is an example of",sensory adaptation,continuity,just noticeable difference,selective attention,D,True,0.020409476,0.041188817,0.032533664,0.90586805
Albert Bandura and the social-cognitive personality theorists believe that personality results from the interaction of which factors?,"genetics, the unconscious, and social","id, ego, and superego","rewards, punishments, and reinforcements","traits, the environment, and behavior",D,True,0.0035935496,0.0052661453,0.0055413614,0.9855989
What part of Phineas Gage's brain was damaged by his accident while laying the railroad track?,corpus callosum,temporal lobe,medulla oblongata,prefrontal cortex,D,True,0.21245462,0.175335,0.11669765,0.49551275
"Janice often has feelings of hostility and contempt for her husband of forty years. However, instead of expressing these feelings, Janice goes overboard to dote on her husband. Janice is using which of the following defense mechanisms?",Rational philosophy,Sublimation,Repression,Reaction formation,D,True,0.03788861,0.13104403,0.16745065,0.6636167
"""Mommy gived me a cookie"" best illustrates a basic understanding of",phonemes,prelinguistic speech,holophrases,grammar,D,True,0.17059448,0.12057132,0.26678532,0.4420489
"A child is frightened by the sudden barking of a neighbor's dog. Once her mother picks her up, the child begins to calm down as which of the following biological processes occurs?",The peripheral nervous system resumes control and reverses the autonomic responses.,The sympathetic nervous system resumes control and reverses the parasympathetic responses.,The autonomic nervous system resumes control and reverses the peripheral responses.,The parasympathetic nervous system resumes control and reverses the sympathetic responses.,D,False,0.36563417,0.27240485,0.20606641,0.15589459
"Because Jake, the team's starting, star center, is late to basketball practice, Coach Peterson sits him out for the first quarter of the next game. Jake is on time for the rest of the season. Coach Peterson has used",positive punishment.,negative reinforcement.,modeling.,omission training.,D,False,0.30084985,0.34768108,0.12080915,0.23065989
"When Jared saw shadows of people on the walls of his bedroom, his blood pressure increased and his breathing rate sped up. These physical reactions were most directly regulated by his",sensorimotor system,somatic nervous system,pineal gland,sympathetic nervous system,D,True,0.10628871,0.13637097,0.07278406,0.68455625
Which sentence most accurately describes how neurons communicate?,Neurons communicate through physical contact between dendrites of one cell and the next cell.,"Electricity passes between neurons, which carries messages between one neuron and another.",Neurons send messages up the spinal cord to the cerebral cortex through neural reflexes.,"Chemicals travel from one neuron to another, influencing whether a neuron will fire or not.",D,True,0.061605953,0.13359159,0.10404977,0.7007527
Which of the following is an example of a person who suffers from anterograde amnesia?,A six-year-old child who can't remember events related to her second birthday party,A twenty-year-old woman who can't remember the details of a traumatic event that occurred six months ago,A fifteen-year-old boy who fell off his bicycle without his helmet and can't remember the events right before his accident,A thirty-six-year-old man who experiences damage to his hippocampus and can't transfer information into his long-term memory,D,True,0.018378356,0.04774754,0.06909933,0.8647748
"Stella remembered the order of the planets from the Sun by recalling the sentence, ""My very educated mother just served us noodles."" For Stella, this sentence is a",chunking strategy,acoustic encoding sequence,peg system,mnemonic device,D,True,0.05513173,0.052578576,0.05762216,0.8346675
"Tina is a very good student: Her grades are high, she is involved in extracurricular activities, and typically she excels at anything she tries. Therefore, when she caused an accident her second day of driver's ed., her instructor was shocked. The instructor's disbelief is most probably a result of",modeling,accommodation,convergence,a halo effect,D,True,0.19218644,0.24156393,0.20207766,0.36417192
An individual with brain lesions in the hippocampus will most likely experience impairment to her,emotional regulation,motor coordination,speech production,learning,D,True,0.18015236,0.08643046,0.1809727,0.5524445
"Mr. Maji gives a test to his class of 25 students. All but three students score between 82 and 94. The other three students score 47, 55, and 62. These scores are potential",modes.,skewers.,variances.,outliers.,D,True,0.25530973,0.19730501,0.24338093,0.3040043
"A group of participants in a sleep study are to be deprived of sleep for four days. After their second sleepless night, participants may begin reporting which of the following?",Hunger,Thirst,Lack of coordination,Hallucinations,D,True,0.13739716,0.13832325,0.20576403,0.5185156
Which of the following models of personality is the least deterministic?,behaviorist,biological,evolutionary,humanistic,D,True,0.07333403,0.058873646,0.09263909,0.7751533
"The study of cognitive, behavioral, and social changes across the life span are most directly studied by which of the following?",Psychometricians,Occupational psychologists,Social psychologists,Developmental psychologists,D,True,0.0069140852,0.011214109,0.018847706,0.9630241
For which of the following disorders might a psychiatrist prescribe a selective serotonin reuptake inhibitor such as Prozac or Paxil?,manic,conversion,dissociative identity,depressive,D,True,0.104072794,0.09179855,0.098450914,0.7056778
Approximately what percentage of participants in Milgram's obedience experiments thought they delivered the maximum amount of shock possible?,0,20,40,60,D,False,0.19136,0.26251072,0.32152382,0.2246054
A psychologist focusing on whether development occurs in stages is most interested in which of the following controversies?,subjectivity versus objectivity,continuity versus discontinuity,stability versus change,nature versus nurture,D,False,0.077921286,0.57634926,0.2614003,0.0843292
"When a person experiences a discrepancy between an attitude and a behavior, the person experiences",metacognition,dissociation,behavioral dysfunction,cognitive dissonance,D,True,0.0021510716,0.0072541297,0.013577829,0.977017
Which of the following disorders responds best to cognitive behavioral therapy?,disorganized schizophrenia,bipolar disorder,dissociative identity disorder,major depressive disorder,D,True,0.20933317,0.119866714,0.15534407,0.515456
The president of a company brought in an outside consultant to disagree with him about an important decision to be discussed at a meeting of his top level executives in order to avoid,the bystander effect,the mere exposure effect,social loafing,groupthink,D,True,0.1296598,0.1852907,0.1960022,0.48904732
Mary Ainsworth placed babies into a strange situation and observed the babies' reactions when the parents left and then returned. What developmental concept was Ainsworth studying?,parenting style,motor development,infant reflexes,attachment,D,True,0.0006163982,0.0015847915,0.0017606803,0.9960381
"According to the Law of Effect, behaviors followed by negative consequences",occur more frequently,will be performed more forcefully,will never be performed again,occur less frequently,D,False,0.7072063,0.14205092,0.057054315,0.093688495
"Most mnemonic devices (like learning the notes on the staff by memorizing the sentence ""Every Good Boy Does Fine"" and using the first letter of each word) are examples of which memory enhancement technique?",semantic encoding,potentiation,recognition,chunking,D,True,0.03829137,0.09695198,0.15251088,0.7122459
Iconic memory refers to,STM sensory registries,olfactory sensory registries,frontal sensory registries,visual sensory registries,D,True,0.12638777,0.04949964,0.025132896,0.7989797
"According to Jean Piaget, egocentrism, animism, and trial-and-error learning are characteristic of the stage of development known as",adolescence,sensorimotor,concrete operational,preoperational,D,False,0.030287882,0.35208166,0.32358536,0.2940451
Which of the following is most likely to lead to a constructed memory?,brain injury,serial position effect,proactive interference,leading questions,D,True,0.02277994,0.05194249,0.07020732,0.8550702
"As an experiment, a group of newborn kittens was allowed to see through only one eye at a time. Each day one of the eyes would be covered, switching between the two eyes on subsequent days. Which of the following best describes the visual limitations experienced by these cats as adults?",They were unable to make use of interposition depth perception.,They were unable to maintain perceptual constancy.,They were unable to distinguish left from right monocular cues.,They were unable to use binocular cues for depth perception.,D,True,0.15504605,0.18679911,0.16174166,0.4964133
"Blinking, sneezing, flinching, and coughing are examples of the type of behavior called",instinct,thought,habit,reflex,D,True,0.027641729,0.06870214,0.21923713,0.684419
Which of the following refers to the benefit of having an emotional release to reduce aggressive tendencies?,James-Lange theory of emotion,Counterconditioning,Transference,Catharsis hypothesis,D,True,0.14702478,0.16460437,0.10254161,0.58582926
A projective test with ambiguous pictures that are frequently used to assess achievement motivation is the,MMPI-2,Rorschach inkblot test,WAIS-R,Thematic Apperception Test,D,False,0.049118917,0.47442552,0.12214784,0.35430774
Which of the following is an example of an implicit memory?,describing the taste of the cake at your last birthday party,recognizing a celebrity,recalling the name of your junior high school shop teacher,remembering how to tie a tie,D,True,0.19405892,0.15126416,0.2941298,0.3605472
Which of the following is not one of the stages in the development of language that children of virtually every culture go through?,Babbling,Holophrastic speech,Telegraphic speech,Introductive speech,D,False,0.328231,0.24364623,0.21898997,0.20913276
"Madison is a fifth grader who tries to listen to the teacher, but has difficulty focusing. She looks around the classroom while the teacher is talking and then does not know what to do when others are starting their assignments. Her symptoms are characteristic of which of the following?",panic disorder,post-traumatic stress disorder,bipolar disorder,attention deficit hyperactivity disorder,D,True,0.041522548,0.020214831,0.015213244,0.9230494
"In the three-box information processing model, what is the first place memories are stored?",short-term memory,eidetic memory,semantic memory,sensory memory,D,True,0.36040196,0.10648444,0.13804075,0.39507288
What kind of personality theorist would be most interested in the results of the MMPI?,psychoanalytic,humanistic,behaviorist,trait,D,True,0.045875143,0.07191793,0.11912255,0.7630844
Which neurotransmitter is most closely associated with both Parkinson's disease and schizophrenia?,acetylcholine,endorphins,serotonin,dopamine,D,True,0.0050471183,0.010952766,0.008430548,0.9755696
What kinds of factors are ignored or de-emphasized when people commit the fundamental attribution error?,dispositional,cognitive,social,situational,D,False,0.15030013,0.222036,0.40234372,0.22532016
Anorexia nervosa is a life-threatening illness that can lead to permanent physiological changes (such as brittle bones) and even death. Which of the following individuals would be the most likely to develop this illness?,"Virginia, a 14-year-old Caucasian female, who is a C student, is sexually promiscuous, and is experimenting with drugs","Leticia, a 15-year-old African American female, who is an A student and exceptional athlete, plus an avid reader","Rosa, a 26-year old Hispanic female, who has just received her law degree, is struggling with debt from school, and having difficulty finding employment","Maria, a 16-year-old Caucasian female, who is an A student and talented musician, but who feels that her life is out of control",D,False,0.3524201,0.22447377,0.12673809,0.29636812
Ben thinks students will answer questions printed on yellow paper more quickly than those printed on blue paper. All study participants will take three tests with 35 multiple-choice questions each. The independent variable in Ben's experiment is,the total number of questions answered,the number of questions answered correctly,how long it takes students to answer questions,the color of the paper,D,True,0.059990495,0.06146926,0.050989073,0.8275511
Which of the following is generally considered a disadvantage of longitudinal developmental research?,I only,II only,III only,I and II only,D,True,0.1639726,0.074622154,0.13490953,0.6264958
Dieters often have difficulty losing additional weight after reaching a specific plateau because their bodies function at a lowered metabolic rate according to,VMH theory,opponent process theory,the law of effect,set point theory,D,True,0.11676563,0.09824385,0.12742078,0.65756977
Delia was accepted to both Harvard University and Yale University and is having difficulty choosing which school to attend. With which of the following conflicts is she faced?,frustration-aggression,intrinsic-extrinsic,approach-avoidance,approach-approach,D,False,0.2454769,0.26000774,0.29779515,0.19672023
All of the following are positive symptoms of schizophrenia EXCEPT,auditory hallucinations,visual hallucinations,paranoid delusions,flat affect,D,False,0.26423925,0.21376473,0.2701013,0.25189465
"The decision in Tarasoff v. Regents of the University of California (1974, 1976) established which of the following principles regarding confidentiality in counseling relationships?",Need to maintain accurate records,Responsibility to maintain privacy,Need to obtain informed consent,Duty to warn and protect,D,True,0.013474682,0.018991478,0.016427794,0.9511061
"A person suffering from a skin rash finds her pain is temporarily relieved by vigorous scratching. She does not perceive the pain from the rash while she is scratching, but the pain returns soon after she stops scratching. Which concept best explains this temporary pain relief?",opponent-process theory,amplitude and frequency theories,transduction theory,gate-control theory,D,False,0.81729436,0.083669625,0.037092354,0.061943613
Which of the following accurately summarizes a depressed person's view according to Aaron Beck's negative triad theory?,"Depressed individuals cope with the three primary stresses—change, death, and monetary instability—through withdrawal.","Depressed individuals believe that when they are in a group, at least three individuals will view them negatively.","Depressed individuals view the world in three stages—separation anxiety, development of an external locus of control, and failure to achieve.","Depressed individuals hold a negative view of themselves, the world, and their futures.",D,True,0.0062725176,0.00590877,0.006178487,0.9816403
Use of brainstorming to solve a problem best encourages which of the following?,groupthink,convergent thinking,deductive reasoning,divergent thinking,D,True,0.00927982,0.01618113,0.010226005,0.96431303
"Shannon forgot her pillow when she went camping, so she complained about having to sleep with her head flat on the ground the whole night. Her failure to fold up her jeans and sweater to use as a pillow-substitute best illustrates the effects of",the availability heuristic,the representativeness heuristic,confirmation bias,functional fixedness,D,False,0.39677745,0.2764759,0.14481819,0.18192841
Which of the following is NOT an anxiety disorder?,panic disorder,post-traumatic stress disorder,agoraphobia,hypochondriasis,D,False,0.35077372,0.2753265,0.27521414,0.098685645
Which of the following statements is true about the relationship between reliability and validity?,"Reliability and validity are mutually exclusive: a test can be reliable or valid, but it can't be both.","If a test is reliable, then it is valid, but if a test is not reliable, it cannot be valid.","Validity is a concept related to achievement tests, and reliability is the corresponding concept related to aptitude tests.",A test can be reliable but not valid.,D,True,0.1883308,0.1955147,0.15846677,0.45768774
Which of the following structures in the eye is most specifically responsible for color vision?,rods,optic nerve,cornea,cones,D,True,0.0051096613,0.010299538,0.024560055,0.9600308
Neural transmission is often described as an electrochemical process. Which of the following is most directly involved in the electrical aspect?,the synapse,terminal buttons,hormones,myelin,D,False,0.6582053,0.10536859,0.054055784,0.18237026
Which of the following LEAST influences sexual behavior?,hypothalamus,pituitary,gonads,reticular formation,D,False,0.32116777,0.24215241,0.24200235,0.19467738
Which of the following is not considered a primary facial expression?,love,disgust,anger,surprise,D,False,0.3606025,0.25385156,0.23132414,0.15422182
"When a child is enrolled in elementary school, the parents are frequently involved in the child's education as partners, collaborators, and problem solvers. During middle and high school, the parents are more typically described as",partners,collaborators,supporters,audience,D,False,0.40874058,0.28061885,0.14694452,0.163696
"Carlotta is a well-adjusted, socially competent adolescent. Which of the following most likely represents her family's parenting style?",Minimal supervision,Permissive,Authoritarian,Authoritative,D,True,0.015050124,0.023282805,0.027694087,0.93397295
"Max was typically out of control whenever he attended preschool. Teachers tried time-outs and other punishments to no avail. His parents and the school decided to work with Max by giving him a sticker each time he behaved for a full hour. Once he accumulated ten stickers, he could present them to his parents who would give him a reward. The method the school and parents chose to employ is referred to as",negative reinforcement,negative punishment,a point value system,a token economy,D,True,0.00346666,0.011088933,0.00934097,0.9761035
Which technique controls for both experimenter and subject bias?,demand characteristics,Hawthorne effect,single blind study,double blind study,D,True,0.042877194,0.065125026,0.09842488,0.79357284
The staggering and slurred speech of a person who has consumed too much alcohol is most likely the result of altered functioning in the,limbic system,thalamus,sensorimotor cortex,cerebellum,D,False,0.41552323,0.16850635,0.25086313,0.16510727
The field of psychology arose out of which of the following?,Biochemistry,Physics,Cross-cultural anthropology,Philosophy,D,True,0.07113238,0.07540007,0.05724768,0.7962199
Which of the following is an example of imprinting?,A mother eagle will fly under her young while they are learning to fly in case they begin to fall.,A mother cat teaches her kittens how to clean themselves.,An infant who is left by its primary caregivers for significant periods of time develops an indifference to their presence.,"A newborn gosling will ""attach"" to the first moving object it sees, usually its mother.",D,True,0.040302362,0.049787287,0.05664378,0.8532666
For which of the following would drive-reduction theories not provide a reasonable explanation?,"In the middle of his five-mile race, Jerome grabs water from the water station to quench his thirst.",Ernest gobbles a few cookies on his way to class because he did not have time for lunch.,Tish decides to skip lunch because she is still full from eating a very large breakfast.,Kezia is very full after eating dinner but decides to order the strawberry cheesecake anyway.,D,False,0.28593153,0.27740404,0.2491595,0.18750489
Dr. Scarlett conducted experiments in which she electrically stimulated parts of a cat's brain. A cat that became terrified in the presence of a mouse was most likely stimulated in the,cerebellum,thalamus,medulla,limbic system,D,True,0.084937505,0.17070985,0.16861612,0.5757365
Which of the following illustrates why most people can detect the difference between Coke and Pepsi most of the time?,Subliminal perception,Absolute threshold,Signal detection theory,Difference threshold,D,False,0.040943366,0.07678522,0.6186531,0.2636183
A clinical psychologist who is working with an aggressive child seeks to understand the child's behavior in light of the dynamics of the entire family. Which of the following best identifies the approach the psychologist has chosen?,Cognitive social approach,Behavioral approach,Psychoanalytic approach,Systems approach,D,True,0.067209005,0.09530142,0.085611954,0.7518776
Why can experiments determine causal relationships when no other research method can?,Experiments are more precise than the other research methods.,"Experiments take place in more realistic, real-life settings.",Experiments typically involve more participants than other research methods do.,Experiments isolate the effects of independent variables on dependent variables.,D,True,0.01115434,0.0077835983,0.009401069,0.97166103
What type of psychologist would assert that a key motivation for people is the desire to spread their genetic material?,cognitive,psychodynamic,humanistic,evolutionary,D,True,0.0012880585,0.0021376577,0.0044982363,0.99207604
"In a team tug of war, Ty did not pull as hard as he would have if he were pulling alone against one competitor. His behavior exemplifies",deindividuation,groupthink,bystander effect,social loafing,D,True,0.039979033,0.12089456,0.13755389,0.7015726
What is the major difference between classical and operant conditioning?,Operant conditioning was established well before classical conditioning.,Classical conditioning is more difficult to use but more effective than operant conditioning.,"Operant conditioning is used to train organisms to perform specific acts, and classical conditioning is used to get organisms to stop performing specific acts.","Classical conditioning involves pairing stimuli, and operant conditioning involves pairing a response with a stimulus.",D,False,0.1058115,0.13504642,0.59270394,0.16643818
"A listener-sponsored radio station wants to estimate the amount of money the typical supporter contributes during a fund-drive. In a sample of 30 supporters, it was discovered that 22 of them gave $60, six of them gave $1,000, and two of them gave $10,000. Based on this sample, which of the following measures of central tendency would provide the most useful information to the radio station?",Median,ANOVA,Histogram,Mode,D,False,0.39645258,0.11472693,0.11241567,0.37640476
"Young Tina had never seen the space shuttle until her parents pointed out a picture of it ready to launch. When she next saw a picture of it flying, she had difficulty recognizing it. Which concept best explains this problem?",autokinetic effect,dishabituation,summation,shape constancy,D,True,0.033361014,0.09964206,0.093190156,0.7738068
"Dr. Ramchandran found that his patients who brushed their teeth after lunch had 1/20 the number of cavities in their teeth as those who didn't. After interviewing the dentist, a local newswriter reports that brushing teeth after lunch prevents cavities. Based on the dentist's research, which of the following statements is true?","If at least 100 patients were studied, the writer's statement is justified.","If a minimum of 500 patients were studied, the writer's statement is justified.",At least 100 of the patients needed to have brushed their teeth after lunch for the writer's statement to be justified.,"No matter how many participants, the writer's statement is not justified.",D,False,0.2300871,0.2012655,0.365105,0.20354243
Which of the following terms refers to the body's tendency to maintain a relatively constant state that permits cells to live and function?,Perceptual constancy,Set point,Kinesthesia,Homeostasis,D,True,0.007750218,0.29158625,0.0076557035,0.6930079
