0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"What caused the food-price spike of 2007-2008?
",Long-term neglect of agricultural and rural development caused the spike.,The use of food crops to produce biofuel caused food prices to rise.,It was caused by commodity price speculation.,All of the above were among the causes.,D,True,0.13525115,0.115383215,0.15999831,0.58936733
"Toxicity and dose-response data from animal studies, together with data of which of the following types, are used to evaluate the safety of a food substance?
",Rates of consumption of the food to which the substance is added,The concentration of the substance in food,The total amount of the substance a person will consume over a lifetime,The daily intake of the substance by humans consuming the food,D,True,0.05251731,0.036076553,0.058054578,0.85335153
"Epidemiological measures of effect assess the _______ between an exposure and an outcome.
",strength of the causal mechanisms,strength of the reversibility,strength of a confounding factor,strength of the association,D,True,0.005242649,0.002872669,0.0029368347,0.98894787
"The risk factors for type 2 diabetes mellitus include:
",family history,being overweight,high intake of dietary fat,All of the options listed are correct,D,True,0.008499046,0.0036603336,0.0034757615,0.98436487
"The World Health Organization recommends zinc supplements for which groups of people?
",Pregnant and lactating women,Elderly people with low incomes,All children in low income areas with high prevalence of stunting,Children with severe malnutrition or diarrhoea,D,True,0.22793807,0.08901785,0.17925428,0.5037898
"Which of the following statements is/are true? Epigenetic changes may be key to understanding the links between early experience and later health. They may:
",include changes in DNA methylation,modify gene expression without changing the underlying DNA sequence,enable one genotype to result in different phenotypes,all of the options given are correct,D,True,0.11264662,0.064289965,0.063025326,0.7600381
"Confounding is a particular challenge in nutritional epidemiology because
",people change their diets over time.,it is difficult to measure people's diets accurately in large studies.,the are no good methods to adjust for confounding in nutritional studies.,"different dietary components are correlated with each other, making it difficult to separate their effects.",D,True,0.06922739,0.106081516,0.20467882,0.62001234
"Infants born to mothers who are vegan may be at increased risk of deficiency of which nutrient?
",Vitamin C,Folate,Calcium,Vitamin B12,D,True,0.006142807,0.07571438,0.014528111,0.90361476
"Which of the following statements about proteolysis is correct?
",Lysosomal enzymes provide the only mechanism for tissue protein catabolism.,All tissue proteins undergo catabolism at more or less the same rate.,All proteins that are to be catabolised are tagged with the peptide ubiquitin.,The rate of tissue protein catabolism is more or less constant throughout the day.,D,False,0.28474665,0.220159,0.2325573,0.26253712
"Which of the following statements about plant sources of amino acids in human nutrition is correct?
",All plant protein sources are deficient in essential amino acids,All plant protein sources are deficient in the sulphur amino acids acids,All plant protein sources are deficient in lysine,All plant protein sources contain all essential amino acids although some may be limited by the amount of particular amino acids,D,True,0.010323918,0.008406376,0.013185818,0.9680839
"Which of the following vitamins provides the coenzyme for oxidative decarboxylation of pyruvate?
",Folate,Niacin,Riboflavin,Thiamin,D,True,0.1729287,0.19407403,0.30834934,0.32464793
"Gluten
",May be contra-indicated in UC,Is a constituent of avenin,Is the main protein in maize,May increase carbohydrate malabsorption,D,False,0.33810818,0.20994015,0.17493744,0.27701426
"Adaptive thermogenesis refers to:
",A decrease in heat loss when exposed to cold,A decrease in non-shivering thermogenesis when exposed to cold,A decrease in spontaneous physical activity during chronic overfeeding.,An increase in basal metabolic rate that is not fully explained by a change in body composition during chronic overfeeding,D,False,0.0737833,0.099751905,0.46175516,0.36470962
"Which of the following rules regarding the interconversion of fuels are central to the integration of metabolic pathways?
",Fatty acids can be made from and converted to carbohydrates and amino acids,Carbohydrates can be made from and converted to amino acids and fatty acids,Amino acids can be made from and converted to fatty acids,Fatty acids can be made from but not converted to carbohydrates and amino acids,D,False,0.6761818,0.09523745,0.04585888,0.18272193
"Assessing growth in routine practice should be:
",Height only,Weight only,Head circumference,Weight and height,D,True,0.0048498246,0.0071569076,0.0055406494,0.98245263
"The daily amount of protein oxidized in the body of a person spending 24 hours in a respiratory chamber can be determined from his/her:
",O2 consumption alone,CO2 production alone,Breath collection,Total urinary nitrogen excretion alone,D,True,0.12363209,0.093687646,0.30929473,0.47338545
"What is the primary lipoprotein secreted from the liver that is at least partially composed of dietary derived lipids?
",Chylomicrons,HDL,LDL,VLDL,D,False,0.025270607,0.06362476,0.8029669,0.10813774
"Which of the following statements about the nutritional status of older people is correct?
",Low dietary intake of vitamin B12 is the main cause of vitamin B12 deficiency in older people.,All older people living in Western countries have low vitamin D status.,There is strong evidence that vitamin C supplements lower the risk of cancer in older people.,The risk of high iron stores is greater than the risk of iron deficiency in older people.,D,False,0.3747221,0.2051589,0.17653012,0.24358901
"Which of the following could lead to iodine deficiency?
",Low intake of fruits and vegetables,Inadequate sunlight exposure,Insufficient caloric intake,Intake only of locally grown food in central Africa,D,True,0.29951435,0.19445693,0.19922903,0.30679965
"In relation to Eating Disorders, it is correct that:
",ED have decreased their prevalence over the last decades,Individuals with BN are predominantly impulsive and have comorbid borderline personality disorder,BED occurs exclusively in obese subjects,AN has the highest mortality across all mental disorders,D,False,0.37374926,0.13989691,0.14999847,0.33635524
"What are the limitations of food balance sheets? (select all that apply)?
",No account is taken of waste or losses of food,Consumption estimates give higher values than those derived from other types of surveys,No information is available on the distribution of consumption within a country,All of the options given are correct,D,True,0.072509386,0.044974208,0.045687415,0.836829
"The pancreas secretes a large amount of digestive enzymes after a meal. Which statement about this process is correct?
",Pepsinogen is the chief enzyme which digests protein and requires removal of a peptide sequence from the active cleft before it can work,Pancreatic á-amylase will hydrolyse starch to free glucose,Pancreatic secretion of hydrochloric acid is required to provide the correct pH for maximal pancreatic enzyme in the duodenum,Enteropeptidase converts trypsinogen to trypsin by cleavage of a peptide sequence that blocks the active site of trypsin.,D,True,0.3172917,0.17207931,0.17043889,0.3401901
"A deficiency of which vitamin has been associated with enamel defects and increased risk of dental caries?
",Vitamin A,Folic acid,Vitamin C,Vitamin D,D,False,0.27127796,0.28336516,0.20196728,0.2433896
"Which of these factors reduces the risk for cancer of the colorectum?
",Vitamin C,Oestrogen,Alcohol,Dietary fibre,D,True,0.004275647,0.0061611375,0.014345034,0.9752181
"Deficiencies of which of the following nutrients can lead to anaemia?
",Iodine and vitamin C,Vitamin D and zinc,Zinc and protein,Copper and iron,D,True,0.2065156,0.1284909,0.13521993,0.5297736
"Which of two hormones act on the hypothalamus to increase satiety and hunger, respectively?
",Leptin and insulin,Ghrelin and insulin,Ghrelin and leptin,Leptin and ghrelin,D,False,0.59343916,0.1326852,0.05223482,0.2216408
"What is the phenotype of a congenital disorder impairing the secretion of leptin?
","Normal energy intake, normal body weight and hyperthyroidism","Obesity, excess energy intake, normal growth and hypoinsulinaemia","Underweight, abnormal growth, hypothyroidism, hyperinsulinaemia","Obesity, abnormal growth, hypothyroidism, hyperinsulinaemia",D,True,0.057270866,0.052777812,0.03875348,0.8511979
"What are the effects of globalisation on food security?
",Developing countries need to create publicly-owned food reserves in order to realise the potential benefits.,"World Trade Organisation rules do not cover agriculture, so globalisation really has no bearing on food security.",Supermarkets are so far the only way in which food and agriculture have experienced globalisation.,Wealthy countries subsidies and trade barriers make it difficult for developing countries to take advantage of the potential of globalisation for advancing food security.,D,True,0.03905993,0.020904126,0.03342082,0.90661514
"Which of the following statements is correct?
",The amount of oxygen available in the headspace of canned food is kept at a high level so as to limit losses of vitamin C,Reheating canned vegetables before serving only causes small losses of vitamin C,Losses of vitamin C are much higher for most canned fruits than those for canned vegetables,Losses of vitamin C in canned foods during storage at ambient temperature tend to be small,D,True,0.17926525,0.12543121,0.2557913,0.43951225
"Which statement about Engel's law on food economics is correct?
","As income declines, the proportion of income spent on food, declines","As income rises, the proportion of income spent on food, increases","As income rises, the proportion of income spent on food, remains similar","As income rises, the proportion of income spent on food, declines",D,False,0.44948298,0.13421841,0.04198023,0.37431845
"The stomach lining contains several types of cells. Which statement about them is correct?
",G Cells secrete hydrochloric acid,Chief cells the hormone gastrin (which stimulates acid secretion).,"Parietal cells secrete pepsinogen, the inactive precursor of pepsin",Mucous cells secrete the glycoprotein mucin,D,False,0.2685118,0.260064,0.20574285,0.26568136
"Which of these factors increases the risk for lung cancer?
",Saturated fat,Obesity,Alcohol,High dose ß-carotene supplements,D,True,0.13722381,0.1212519,0.14102241,0.60050184
"According to the recommendations for the nutritional management of patients with diabetes, the consumption of saturated fat should be:
",<16%,<12%,<15%,<10% of total daily energy,D,True,0.09592313,0.10196135,0.11642263,0.6856929
"When using bioelectrical impedance for measuring body composition, why does an electrical current travel faster through muscle than it does through fat?
",Muscle contains less water than fat,Muscle weighs less than fat,Muscle weighs more than fat,Muscle contains more water than fat,D,True,0.33051315,0.15106703,0.16933039,0.34908944
"Maternal weight gain is usually monitored in pregnancy. Which of the following statements is/are true:
",research to define pattern and level of optimal weight gain is ongoing,both inadequate and excessive weight gain are associated with poorer maternal and infant health outcomes,excessive maternal weight gain in pregnancy has been linked to obesity in the offspring,all of the options given are correct,D,True,0.028067965,0.012707135,0.012148243,0.9470766
"Which of the following will provide the main fuel for muscle contraction during short-term intense activity such as sprinting?
",Muscle triacylglycerol,Plasma free fatty acids,Plasma triacylglycerol in VLDL,Muscle glycogen,D,True,0.23282388,0.13472627,0.07762502,0.55482477
"How many calories should a woman eat each day during pregnancy?
",Less than 200 kCal,No change from pre-pregnant levels,An additional 200 kCal throughout pregnancy,An additional 200 kCal in the third trimester only,D,False,0.08669993,0.08330285,0.54318,0.28681722
"Which of the following will be increased in vitamin K deficiency
",The plasma concentration of calcitonin,The plasma concentration of prothrombin,Haemolysis due to oxidative damage to red cell membranes,The time for blood to clot,D,False,0.1448313,0.35551128,0.33873013,0.16092727
"Which of the following contributes to reduced energy expenditure in older adults?
",A reduction in lean body mass,A reduction in physical activity,A reduction in basal metabolic rate,All of the above,D,True,0.026574632,0.014662028,0.013932606,0.9448308
"Which one of following statements about nitrogen balance is correct?
",In nitrogen equilibrium the excretion of nitrogenous metabolites is greater than the dietary intake of nitrogenous compounds.,Positive nitrogen balance means that there is a net loss of protein from the body,In negative nitrogen balance the excretion of nitrogenous metabolites is less than the dietary intake of nitrogenous compounds,In positive nitrogen balance the excretion of nitrogenous metabolites is less than the dietary intake of nitrogenous compounds.,D,False,0.2600625,0.18430291,0.29755068,0.25808394
"Deficiency of vitamin A in children causes:
",Goitre,Poor cognitive development,Poor bone growth,Increased risk of mortality,D,False,0.15508947,0.46166417,0.0897108,0.29353556
"Which of these factors increases the risk for postmenopausal breast cancer?
",Red meat,Dietary fat,Fish,Obesity,D,True,0.20027527,0.14091393,0.13609713,0.52271366
"Which of the following foods might be considered a ""goitrogen""?
",Fish,Meat,Rice,Brassicas,D,True,0.020360438,0.04710292,0.053725343,0.8788113
"Which statement best describes the differences between the characteristics of type 1 and type 2 diabetes:
",persons with type 2 diabetes usually require lower doses of insulin than person with type 1 diabetes because they have a milder form of diabetes,persons with type 1 diabetes rapidly develop chronic complications,persons with type 1 diabetes can increase endogenous insulin production by taking oral hypoglycemic agents,autoimmune factors are involved in the pathogenesis of type 1 but not type 2 diabetes,D,True,0.33983406,0.17390957,0.11565204,0.3706043
"Which of the following nutritional interventions has been shown to improve child development?
",Protein-energy supplementation during pregnancy,Protein-energy supplementation during the first two years,None of the interventions,Both of the interventions,D,True,0.012485919,0.012678045,0.0065154396,0.9683206
"Food supplements, including trace minerals and vitamins are frequently advertised with promising health benefits. Which of the following substance could be consumed in excess, i.e. well above the recommended daily requirement?
",Vitamin A,Vitamin D,Zinc,Vitamin C,D,False,0.32054654,0.1603059,0.20019157,0.318956
"The thermic effect of food
",is substantially higher for carbohydrate than for protein,is accompanied by a slight decrease in body core temperature.,is not attenuated by food malabsorption.,is partly related to sympathetic activity stimulation in the postprandial phase,D,True,0.13072242,0.10441381,0.076298885,0.68856484
"What is the primary method of dietary assessment used in epidemiological studies?
",Weighed diary,Unweighed diary,24-hour recall,Food frequency questionnaire,D,False,0.014510562,0.02429084,0.79169846,0.16950019
"Calculate the body mass index (BMI) for a patient whose height is 1.75 m and whose weight is 99 kg.
",29,43,39,32,D,False,0.18751189,0.23021638,0.322878,0.25939375
"Diagnosis of iron deficiency can be complicated by concurrent infection since many markers of iron status are altered by infection. Which of the following combinations of iron status markers is likely to be found in a person with both iron deficiency and a severe infection?
","Low haemoglobin, low ferritin, low serum transferrin receptors, high hepcidin","Low haemoglobin, low ferritin, high serum transferrin receptors, low hepcidin","Low haemoglobin, low ferritin, normal serum transferrin receptors, high hepcidin","Low haemoglobin, high ferritin, high serum transferrin receptors, high hepcidin",D,True,0.28469577,0.16615915,0.11107245,0.4380726
"How much dietary protein should athletes consume daily?
",<0.8 g protein per kg bodyweight per day,0.8-1.2 g protein per kg bodyweight per day,>2.0 g protein per kg bodyweight per day,1.2-1.7 g protein per kg bodyweight per day,D,True,0.12638402,0.30343577,0.13214625,0.43803397
"Which vitamins are important in lowering circulating homocysteine levels
",Vitamin D,Vitamin C,Vitamin A,"Folate, vitamins B6 and B12",D,True,0.0013467526,0.003914188,0.0027663473,0.9919727
"The function of the gastrointestinal tract can be classified in several ways. Which of the following functions is most important for survival immediately after a meal?
",Extraction of maximum value from nutrients,Elimination of toxins,Maintenance of barrier function,Absorption and retention of water and electrolytes,D,False,0.11740476,0.076799676,0.48346427,0.32233134
"Which single statement below, about the stomach, is actually correct?
","Acid secretion occurs in response to secretion of the hormone, carbonic anhydrase",Glands called Peyer's patches are responsible for acid secretion,The vagus nerve inhibits acid secretion after a meal has been consumed,Pepsinogen and gastric lipase are two enzymes secreted into the lumen of the stomach,D,True,0.2559963,0.15522517,0.21172501,0.3770535
"The best evidence exists for which nutrients in the prevention of age related cognitive decline?
",Long chain saturated fats,Phytochemical,N-6 fatty acids,N-3 fatty acids,D,True,0.040038373,0.038585838,0.049295407,0.8720803
"Which diseases are not less frequent among vegetarians?
",Diverticular disease,Colorectal cancer,Ischaemic heart disease,Respiratory diseases,D,False,0.35603657,0.2561395,0.20536056,0.18246341
"For Binge Eating Disorder it is incorrect that:
",Spontaneous remission is a possible outcome,BED patients have higher odds of developing obesity,Bariatric surgery can be considered a treatment option for mild cases,"Binge Eating episodes in BED are usually richer in calories than those of BN, leading patients to obesity",D,True,0.037717808,0.024839388,0.037055008,0.9003878
"Although theoretically any food protein could act as a food allergen, there are eight major food allergens in Europe and North America which account for most of the allergic triggers observed in childhood. Which of the allergens pairings contains an allergen, which is not part of the group of eight major allergens?
","Cow's milk, egg","Fish, shellfish","Soy, peanuts","Mustard seeds, lamb,",D,False,0.38227332,0.21159473,0.17842446,0.22770746
"Prenatal programming:
",Explains the rise in obesity in the pre-school years,Only affects low birth weight children,Causes high blood pressure in young children,May be effected through the epigenetic effects of intrauterine nutritional inadequacy,D,True,0.0033088168,0.002045576,0.0032053518,0.9914403
"The best available evidence for an association between amount of sugars and risk of dental caries comes from which type of study design?
",Randomised controlled,Non-randomised controlled,Cross sectional observational,Cohort,D,True,0.10332432,0.08502891,0.14651017,0.6651366
"Which of the following statements about nutritional status and health outcomes is correct?
",Hypertension in older people is unlikely to be associated with high salt intake.,There is strong evidence that supplements of vitamin B12 will improve cognitive function in older people.,Older people are no more likely to have low haemoglobin concentration than younger people.,Folate deficiency in older people is less prevalent in countries with mandatory fortification of flour with folic acid.,D,True,0.23049909,0.16976368,0.20353584,0.39620134
"Which of the following statements about the consequence of an adaptive metabolic demand for the determination of the minimum protein requirement is correct.
",Adaptation is fully accounted for in the design of nitrogen balance studies.,Adaptation should not influence the interpretation of N-balance studies.,Variable adaptation between different N-balance studies is fully accounted for in the calculation of the safe individual protein requirement as EAR+2SD,The adaptive metabolic demand means that the slope of N-balance studies underestimates the efficiency of protein utilization,D,True,0.06338197,0.07385692,0.17378946,0.68897164
"De novo fatty acid synthesis usually signifies which of the following?
",An excess of fat intake,A depletion of energy yielding substrates,Only occurs with prolonged fasting,An excess of energy yielding substrates,D,True,0.14496224,0.09953072,0.08700485,0.6685022
"Which of the following lipoproteins is produced via the exogenous lipoprotein pathway?
",High density lipoproteins,Very low density lipoproteins,Low density lipoproteins,Chylomicrons,D,False,0.20524149,0.2097751,0.328904,0.25607938
"The following types of research findings provide strong evidence for an association between diet and skeletal health:
",Case reports from individual patients,Experimental studies which measure bone remodelling through biochemical markers,Experimental studies which have a one-off measure of bone mineral density and bone mineral content,Long-term intervention studies that have a large sample size with fracture as an endpoint,D,True,0.025626244,0.013397179,0.015205884,0.94577074
"Which vitamin is required for vision in dim light?
",Vitamin K,Vitamin D,Vitamin E,Vitamin A,D,False,0.53955853,0.038288295,0.011292554,0.41086063
"The amount and composition of dietary fat are important factors for influencing blood lipid metabolism. Which of the following statements is correct?
",Replacement of saturated fatty acids with n-6 polyunsaturated fatty acids is associated with a reduction in plasma triglyceride concentrations,Replacement of saturated fatty acids with monounsaturated fatty acids is associated with an increase in LDL cholesterol,Consumption of soluble dietary fibre and plant stanols/sterols is associated with a significant increases in LDL cholesterol,Replacement of saturated fatty acids with large amounts of carbohydrate is associated with decreased LDL and increased plasma triglyceride concentrations,D,True,0.2624363,0.16560145,0.15604424,0.41591802
"Additional dietary protein may:
",Increase risk of hip fracture,Decrease calcium excretion in the urine,Reduce muscle mass and strength,Stimulate production of insulin-like growth hormone,D,False,0.4140542,0.1791912,0.1573066,0.24944802
"Greater milk consumption
",In countries with the highest rate of fracture suggests that milk consumption is beneficial to the skeleton.,During puberty seems to be associated with higher bone mineral density in later life,Is consistently associated with a lower rate of fractures,Has been reported to be associated with a higher incidence of fracture and higher mortality in a few studies,D,False,0.39443135,0.1545983,0.22781654,0.2231538
"It is correct to state about the epidemiology of Anorexia Nervosa that:
",Females are three times more affected than males,It never happens in children or post menopausal women,Prevalence rates are 2% for female adolescents,Males from any socioeconomic background can be affected,D,True,0.28907096,0.1281043,0.15780407,0.4250207
"What should elite athletes ideally consume during prolonged high intensity exercise (>2.5 hours)?
",60 g glucose per hour,60 g glucose plus fructose per hour,90 g glucose per hour,90 g glucose plus fructose per hour,D,True,0.10299286,0.09382313,0.10946066,0.6937233
"What endogenous substrate source provides the most energy during moderate to high intensity exercise?
",Liver glycogen,Adipose tissue lipid,Intramuscular lipid,Muscle glycogen,D,True,0.116269946,0.06753554,0.06888753,0.74730694
"How does agricultural research help reduce hunger and poverty?
",Transnational private-sector firms are the main source of research oriented towards poor farmers and consumers.,Agricultural research mainly benefits commercial farmers in developed countries.,Pro-poor research should only focus on organic farming.,Research focused on the problems of poor farmers and consumers is a 'public good' with little profit potential but high social benefits; public investment is needed to support it.,D,True,0.02960262,0.015408544,0.018063648,0.9369252
"Severe acute malnutrition in young children is defined as:
",Weight-for-age Z score <-3,Height-for-age Z score <-3 and oedema,Height-for-age Z score <-3 or weight-for-age Z score <-3 or oedema,Height-for-age Z score <-3 or weight-for-height Z score <-3 or oedema,D,True,0.03152959,0.027281694,0.18397969,0.757209
"What are the main metabolites of alcohol metabolism?
","Acetone, lactate","Pyruvate, beta-hydroxybutyrate,","Acetyl-CoA, lipids,","Acetaldehyde, acetate,",D,True,0.23229177,0.24739408,0.18079898,0.33951512
"Energy that is expended for standing at an office desk, walking to a file cabinet, and other office job-related activities is referred to the following energy expenditure component:
",Basal metabolic rate,Structured (volitional) exercise activity thermogenesis,Physical activity (non-resting) energy expenditure,Non-exercise activity thermogenesis (NEAT),D,True,0.0029201896,0.0057885577,0.029436896,0.9618544
"Are most developing-country farmers engaged in subsistence or commercial production?
",Almost all are subsistence farmers.,"Very few engage in subsistence production, instead selling almost all of their produce on the market.",37% engage in pure subsistence production.,Virtually all small-scale producers are engage in some self-provisioning and market sales.,D,True,0.15724649,0.16267121,0.24156986,0.4385125
"Which of the following statements about protein synthesis is correct?
",All the information in DNA codes for proteins,The mRNA formed by transcription of a region of DNA only contains information for the protein to be synthesised.,Both strands of DNA are transcribed to form mRNA.,The RNA formed by transcription of DNA undergoes splicing and further modifications to form mRNA.,D,False,0.1874883,0.31328332,0.2264329,0.27279544
"Which of the following is closest to the amount of retinol formed from ß-carotene?
",2 mol retinol /mol ß-carotene,1 mol retinol /mol ß-carotene,0.1 mol retinol /mol ß-carotene,0.15 mol retinol /mol ß-carotene,D,True,0.24846335,0.2451372,0.14199364,0.3644058
"From the list of oral microorganisms, which is primarily responsible for the initiation of dental caries?
",P. gingivalis,bifidobacteria,Lactobacilli,Mutans streptococci,D,True,0.0072590485,0.005225236,0.008046307,0.9794694
"Which statement about the oral phase of digestion is INCORRECT?
",About 2% of the energy content of food is expended during the action of chewing and swallowing it.,Swallowing involves contraction and relaxation of at least 14 groups of muscles in about 10 seconds in healthy subjects,The biofilm covering tooth enamel contains several salivary and bacterial enzymes,Salivary amylase digests the dextran film on tooth enamel formed from dietary sucrose,D,False,0.3755309,0.27528036,0.19858092,0.15060775
