0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
A psychiatrist sends a signed patient release form to a psychologist requesting a copy of a report on a patient who was assessed 7 years earlier. The psychologist should,ignore the request as it is outside their responsibility,request a new patient release form from the psychiatrist,send the report with a covering letter indicating thar the report may now be obsolete,send an updated report instead of the original one,write a letter to the psychiatrist refusing to send the report because too much rime bas elapsed,send the report but withhold any sensitive information,refuse the request as it violates patient confidentiality,send the report as requested,consult with a legal team before sending the report,contact the patient directly prior to sending the report,C,False,7.777447e-05,0.00049521617,1.0542991e-05,3.0884225e-05,0.00033535875,0.00060428795,0.0011021419,0.9953695,4.65984e-05,0.0019275793
A research study finds that instituting a law that raises the minimum age for purchasing alcohol from 18 to 21 increases underage drinking among college students. This finding is consistent with the predictions of:,the self-perception theory.,the operant conditioning theory.,the inoculation model.,the role theory.,the deindividuation model.,the attribution theory.,the social learning theory.,the expectancy theory.,cognitive dissonance theory.,psychological reactance theory.,J,False,0.0012652212,0.0095375795,0.0017569776,0.0016597776,0.009063127,0.011961116,0.81096685,0.13424188,0.0011073365,0.01844025
What two theories provide the conceptual framework for the evolution of mating adaptations?,Adaptive radiation and parental investment,Parental investment and ecological warming,Long-term mating and levels of analysis,Adaptive radiation and sexual selection,Natural selection and ecological warming,Long-term mating and short-term mating,Reproductive isolation and sexual selection,Levels of analysis and ecological warming,Sexual selection and parental investment,Levels of analysis and sexual selection,I,False,0.026095595,0.001765766,0.00085724,0.9582901,0.012411476,0.00040867447,1.5335841e-05,0.00012870604,2.6398906e-05,6.4923313e-07
"According to Carl Rogers, a therapist is “congruent” when the therapist:",is authentic and nondefensive.,avoids making judgments about the client’s behaviors.,avoids becoming “emotionally triangulated” with the client.,completely agrees with the client's viewpoint.,avoids any form of self-disclosure.,is able to demonstrate empathy towards the client's situation.,uses psychodynamic techniques with the client.,maintains a neutral stance in all therapy sessions.,uses cognitive-behavioral techniques with the client.,is able to accurately “reflect” the client’s feelings.,A,True,0.8899868,0.027235672,0.0004755642,0.0020108419,0.04687636,0.033082318,9.5268435e-05,0.00021182031,2.4132376e-05,1.2874351e-06
"When the corpus callosum is cut in a right-handed patient, often the patient",Cannot name objects placed in the right hand if the patient can see them,cannot recognize objects placed in the right hand,cannot name objects placed in the left hand if the patient cannot see them,cannot carry out well-learned motor tasks with the left hand,shows a decline in verbal intelligence,loses the ability to speak,Cannot name objects placed in the right hand if the patient cannot see them,cannot carry out well-learned motor tasks with the right hand,shows a decline in spatial intelligence,can no longer write with their right hand,C,False,0.4835203,0.055976447,0.0071710823,0.007310567,0.021405304,0.005149752,0.4028137,0.016577944,3.42477e-05,4.066069e-05
"""A """"cover story"""" that causes research participants to think that the purpose of the study they are participating in is something other than what it really is would be most helpful for controlling which of the following?""",Rosenthal effect,priming effect,demand characteristics,differential attrition,Hawthorne effect,recency bias,placebo effect,sampling bias,observer bias,confirmation bias,C,True,0.00013397595,3.4021406e-05,0.8965466,0.09884361,0.0034012035,5.2090865e-05,0.00026188325,0.00029010398,0.00043272143,3.899322e-06
"A student has recently completed a dissertation and is submitting a draft for publication. The student’s advisor contributed by assisting with data analysis and writing a major part of the first publication draft. If the manuscript is published, the student should receive",first authorship with the advisor as second author,co-first authorship with the advisor,first authorship with the advisor receiving acknowledgment in a footnote,firs authorship with the advisor receiving no acknowledgment,second authorship with the advisor as co-first author,second authorship with the advisor as first author,first authorship with the advisor as last author,first authorship with the advisor acknowledged in the acknowledgments section,second authorship with the advisor receiving acknowledgment in a footnote,sole authorship with no acknowledgment of the advisor,A,False,0.041207675,0.5848467,0.041359648,0.066623986,0.07507643,0.023855815,0.060433168,0.10615965,0.00028210343,0.00015488257
The diagnosis of Alzheimer's disease can be most accurately verified by,Blood test showing elevated levels of certain proteins,Electroencephalogram (EEG) showing abnormal brain activity,ruling out other etiologies through a comprehensive psychodiagnostics workup,neuropsychological testing showing the expected profile of deficits and spared functions,Physical examination and patient history,brain biopsy,computerized tomography (CT) or magnetic resonance imaging scan showing cerebral atrophy,Spinal tap or lumbar puncture,Positron emission tomography (PET) scan showing high glucose levels,Genetic testing for Alzheimer's related genes,F,False,0.00035461807,0.0003545173,0.010423665,0.9679569,0.019686507,0.00074824056,0.00024213358,0.00022976227,2.8203112e-06,1.0462954e-06
The “needs” of both Murray and Maslow can be considered similar to ___________ from operant conditioning theory.,Latent punishers,Punishers,Conditioned reinforcers,Negative reinforcers,Unconditioned punishers,"""Wants""",Reinforcers,Latent conditioners,“Oughts”,Primary reinforcers,G,False,0.0068357093,0.017107433,0.4886515,0.15484053,0.07863133,0.24310912,0.000761292,0.0027307412,0.007317131,1.5379399e-05
Equity theory predicts that a person's satisfaction in a close personal relationship is related to the person's:,perceptions of his/her own contribution/reward ratio and the ratio of his/her partner.,perceptions of the relative utility of the relationship.,personal satisfaction with previous relationships.,perceptions of the partner's contribution/reward ratio only.,comparisons between his/her own relationship outcomes and the relationship outcomes of others.,comparisons between his/her current relationship and past relationships.,emotional attachment to his/her partner regardless of any ratios or comparisons.,perceived social status within the relationship.,financial stability within the relationship.,comparisons between his/her current relationship and potential future relationships.,A,True,0.9887056,0.008570703,0.00021568761,0.0004485244,0.0018866446,2.734665e-05,8.60327e-05,5.739601e-05,1.1106978e-06,1.1188722e-06
A widely used procedure for matching client aptitudes to job requirements is the,comparative job analysis,test-by-test matching procedure,profile coding method,task-oriented procedure,job characteristic index,multiple cut-off technique,multiple regression analysis,profile similarity index,aptitude-job congruence technique,functional job matching,F,False,0.5154837,0.03663484,0.03386683,0.21836697,0.18727109,0.003340987,0.002160925,0.002820835,4.6291323e-05,7.582558e-06
"In Gestalt therapy, transference is usually",seen as a projection of the therapist's issues,ignored as it is not relevant to the therapy process,created ab a fantasy of the client,encouraged to deepen the therapeutic relationship,seen as a sign of client's regression,considered a sign that therapy is progressing favorably,interpreted to the patient early in treatment,worked through via dream work,considered a sign of resistance from the client,immediately addressed and resolved,C,False,0.014881578,0.02709032,0.014355571,0.15900517,0.08884777,0.6264234,0.018471703,0.042420845,0.008222401,0.00028132935
"If a psychologist acts as both a fact witness for the plaintiff and an expert witness for the court in a criminal trial, she has acted:",unethically unless she obtains a waiver from the plaintiff.,ethically as long as she did not have a prior relationship with the plaintiff.,unethically unless she has a prior relationship with the defendant.,ethically as long as she maintains neutrality throughout the trial.,ethically only if she has a prior relationship with the defendant.,unethically by accepting dual roles.,unethically because she has a conflict of interest.,ethically as long as she clarifies her roles with all parties.,ethically as long as she does not share confidential information.,ethically as long as she obtains a waiver from the court.,H,False,0.004174551,0.002327777,0.00015764374,0.0031870813,0.0041316175,0.97890145,0.0041448856,0.002749858,3.3944652e-05,0.00019113244
"When helping a patient to resolve ambivalence, build commitment, and reach a decision to change, which of the following basic principle is not used at Motivational Interviewing:",Neglecting to highlight the patient's ability for change,Does not support self-efficacy for change,Adopt a judgmental attitude towards the patient's situation,Empathy through reflective listening,Ignoring the patient's ambivalence about change,Roll with resistance,Use of direct persuasion to force change,Encourage patient's resistance to change,Avoid direct confrontation,Overemphasis on medical advice over patient's personal perspective,B,False,0.023986857,0.028447686,0.07384034,0.010845657,0.2660914,0.110612206,0.31137496,0.16819862,0.0048071994,0.0017950725
"The Frequency Distribution provides a summary of a set of data and indicates the number of cases that fall at a given score within a given range. From your knowledge about this topic, which statement out of the following ones is about the SKEWED DISTRIBUTION?",It is commonly called the bell-shaped curve,It is a distribution where the majority of data points fall below the mean,"It is symmetrical (half falls above the mean, half below)",It is used most common with a large number of data points,It is a distribution that is most commonly used with small data sets,It is a distribution where all data points are equal,"It is a distribution where the mean, median and mode are all the same",It is a distribution with perfectly symmetrical tails,It has asymmetrical frequency distributions,It is a distribution with no outliers,I,False,0.0039544064,0.6833873,0.0019429877,0.008496793,0.24548249,0.0028550345,0.008501072,0.03620701,0.00914795,2.5032776e-05
"A research project compared the performance of learning disabled and of normal students on ten scales of the Wechsler Intelligence Scale for Children ~ Revised (WISC-R). Ten univariate analyses of variance (ANOVAs) were run to test for differences between the two groups, but use of a multivariate analysis of variance (MANOVA) would have been more desirable because MANOVA",can account for more variables simultaneously,is a more recent development in statistical analysis,does not require multiple-comparison follow-up tests in order to interpret significant effects,reduces the need for subsequent regression analysis,can handle larger datasets more effectively,usually offers greater protection against Type Il error,requires less computational power,usually offers greater protection against a Type I error,allows for more detailed individual participant analysis,is conceptually and computationally a simpler and more efficient approach,H,False,0.002194381,0.0018198894,0.00043511877,0.0022043986,0.02113136,0.50435567,0.011468932,0.2172718,0.19803397,0.04108452
"An employee is receiving counseling from a psychologist through his company's employee assistance program. In this situation, the psychologist can let the employee's supervisor know that the employee is receiving treatment:",only if the employee's treatment plan involves the workplace.,if the supervisor is also receiving counseling from the same psychologist.,if the treatment is related to a workplace incident.,only if the employee's health insurance requires the supervisor's knowledge.,as long as no other information about the treatment is given to the supervisor.,only if the employee gives explicit permission.,only if the supervisor has signed a waiver.,only if the treatment is affecting the employee's job performance.,under no circumstance.,only if the employee was referred to the program by the supervisor.,J,False,0.072323196,0.03475079,0.055258587,0.17207032,0.4045622,0.06834101,0.027522719,0.09042926,0.07386113,0.0008806942
"Group A consists of people whose measured interests are highly similar to the interests of engineers, Group B consists of people whose measured interests are highly dissimilar to those of engineers. Which of the following statements would be justified, given that both Group A and Group B entered engineering","Group B members would achieve levels of success equal to those of Group A, but would do so more slowly",Group A members would be more likely to succeed in the occupation,Group A and Group B would both have equal levels of success and satisfaction in the occupation,Both Group A and Group B would likely be unsuccessful in the occupation,Group B members would be more likely to persist in the occupation,Group A members would be less likely to persist in the occupation,Group B members would be more likely to succeed in the occupation,Group A and Group B would nor differ in success at or satisfaction with the occupation,"Group A members would achieve levels of success equal to those of Group B, but would do so more slowly",Group A members would be more likely to persist in the occupation,J,False,0.07118191,0.02825632,0.0079995,0.010708701,0.22553536,0.011452702,0.060127478,0.19657966,0.37484002,0.013318273
"You have been seeing Leticia Lopez in therapy for several months. Leticia is 24 years old and lives with her widowed mother, who is paying for Leticia’s therapy. One day, Leticia's mother calls and says she is very concerned about Leticia and wants to know what she can do to help Leticia feel better about herself. Mrs. Lopez asks that you not tell Leticia that she has called. Your best course of action in this situation would be to:",Suggest that Mrs. Lopez begin attending family therapy sessions with Leticia.,Ignore Mrs. Lopez's request and continue the therapy as usual.,Tell Mrs. Lopez that it would be best if you discussed this matter with Leticia.,Refuse to discuss any patient information with Mrs. Lopez due to confidentiality.,suggest that Mrs. Lopez accompany Leticia to her next therapy session.,Tell Mrs. Lopez that you will discuss her concerns with Leticia without revealing that she called.,Encourage Mrs. Lopez to talk to Leticia about her feelings.,Give Mrs. Lopez the specific advice she has requested.,Tell Mrs. Lopez to ask Leticia what she (Mrs. Lopez) can do to help her.,Advise Mrs. Lopez to seek her own therapy to better understand Leticia's situation.,C,False,0.0033472113,0.109466985,0.070395075,0.13864739,0.14598738,0.34496552,0.06028519,0.09396072,0.02216157,0.010782943
"""On the basis of the results of the t-test a psychologist uses to analyze the data she collects, the psychologist concludes that her results are """"significant at the .01 level."""" This means that:""",there is a 1% chance that she will correctly retain the null hypothesis.,there is a 99% chance that she will incorrectly retain the null hypothesis.,there is a 99% chance that she will incorrectly reject the null hypothesis.,there is a 1% chance that she will correctly reject the null hypothesis.,there is a 1% chance that she will incorrectly retain the null hypothesis.,there is a 99% chance that she will correctly retain the null hypothesis.,there is a 99% chance that she will correctly reject the null hypothesis.,there is a 1% chance that she will incorrectly reject the null hypothesis.,there is a 99% chance that her results are due to chance.,there is a 1% chance that her results are due to chance.,H,False,0.013116011,0.30275133,0.028505359,0.023808716,0.059935875,0.036237888,0.29426727,0.23738128,0.0022114406,0.0017848194
"You have been treating a teenage male you suspect may have some neurologic difficulties. You inform his parents about your concerns and suggest they send him to a neurologist for an evaluation. Sometime later, the neurologist contacts you and requests your progress notes. You should ___________.",Ask your client's parents to send the records,Ask the neurologist to sign a confidentiality agreement before sending the records,Inform the neurologist that you would need a release of information signed by your client’s parents,Request that the neurologist obtain the records from the hospital,Send the records only if the parents give verbal consent,"Refuse to send the records, citing patient confidentiality",Ask your client whether he wishes to have the records released to the neurologist,Tell the neurologist the parents need to request the records,"Send a summary of your notes, but withhold the full records",Send the records as requested,C,False,0.02924067,0.06963643,0.027747048,0.037596643,0.045802586,0.019848803,0.29526174,0.33727217,0.034329493,0.10326439
Studies show that the effect of the presence of others on an individual's performance is to,Have no significant effect on the performance of tasks,Facilitate the performance of both easy and difficult tasks,hinder the performance of all tasks,Hinder the performance of difficult tasks,hinder the performance of easy tasks,Increase the performance of difficult tasks but decrease the performance of easy tasks,Increase the performance of novel tasks but decrease the performance of difficult tasks,facilitate the performance of easy tasks,Increase the performance of all tasks regardless of difficulty.,facilitate the performance of novel and difficult tasks,H,False,0.010420039,0.28628996,0.012716713,0.073747255,0.11363982,0.25339803,0.09837746,0.14079562,0.009172774,0.0014423335
A psychologist is subpoenaed to testify at a deposition about a current therapy client. This means that the psychologist:,must present a detailed analysis of the client's psychological state.,must appear at the deposition as requested.,must testify about the client as requested.,must provide a written statement about the client's mental health.,can choose not to attend the deposition.,must reveal all details about the client's therapy sessions.,is required to discontinue therapy with the client.,can refuse to testify on grounds of client confidentiality.,can expect to receive a court order within 60 days.,must provide the requested documents.,B,True,0.00013318194,0.9417645,0.00051013264,0.00028245858,0.0010869709,0.0009348157,0.0008641642,0.0541716,1.4416952e-05,0.00023788848
An employee expects greater consistency in the behavior of his boss than is warranted. The employee’s expectation is best accounted for by which of the following?,cognitive dissonance theory,self-serving bias,self-verification theory,confirmation bias,social comparison theory,fundamental attribution bias,actor-observer bias,hindsight bias,overjustification hypothesis,self-perception theory,F,False,0.00062381383,0.9924803,0.00076732616,0.002002657,0.002360598,0.00016957786,0.00053892354,0.0010516088,4.3496184e-06,7.7328934e-07
The term “insanity” is a:,psychological term for an uncontrollable state of mind.,medical term for a severe mental illness.,popular (lay) term for a severe mental illness.,"legal, non-psychiatric term for certain types of mental disorders.","legal, non-psychiatric term for a psychotic disorder with an unknown etiology.",legal term used to describe all types of mental disorders.,colloquial term that refers to a temporary state of confusion.,popular term for a minor mental illness.,psychiatric term that refers to a non-organic mental disorder.,psychiatric term that refers to an organic mental disorder.,D,False,0.06671173,0.6455476,0.20391199,0.032699835,0.04212957,0.0031949882,0.0009140692,0.004845734,4.1252282e-05,3.2420119e-06
Amnesic Disorders describe conditions where there is memory impairment with no other significant cognitive impairments. Which of the following statements is incorrect in relation to Amnesic Disorders?,Amnesic disorders can be associated with hypnotics and sedatives,Someone with condition cannot remember their personal identity.,Someone with condition confabulates to fill in gaps in the memory.,These disorders cause a loss of recall of learned information = anterograde amnesia.,Amnesic disorders always lead to complete memory loss.,These disorders are typically associated with old age.,These disorders only affect short-term memory.,These disorders are always permanent and irreversible.,Amnesic disorders can only be caused by trauma.,These disorders can be caused by any pathological process that affects brain areas associated with memory.,D,False,0.01939755,0.0081057595,0.0004086486,0.015058065,0.8451105,0.04356714,0.023418449,0.036648955,0.008150844,0.00013400317
An assessment that uses primarily observational methods to examine and understand the physical and psychological variables that impact behavior in a given environment or setting is a:,Summative assessment,Norm-referenced test,Work sample,Formative assessment,Authentic assessment,Performance-based assessment,Functional behavioral assessment,Criterion-referenced test,Ecological assessment,Diagnostic assessment,I,False,4.7092275e-05,1.91192e-05,2.888246e-05,0.9091916,0.021538211,0.0070418203,0.04945912,0.011116926,0.0015219683,3.5363173e-05
"In classical psychoanalytic theory, a maladaptive behavior that emerges as a compromise between an unconscious impulse and the resulting defense process is called",fixation,projection,symptom,regression,denial,sublimation,repression,displacement,reaction formation,rationalization,C,False,0.0054621673,0.45288965,0.07102874,0.063331954,0.0036260344,0.013574495,0.37906662,0.010843979,0.00011637919,6.001111e-05
"""According to the elaboration likelihood model, a person is most likely to rely on the “central route"""" for processing information when:""","""the message is within his “latitude of acceptance.""""""",he is in a highly positive or highly negative mood.,he is in a neutral or slightly negative mood.,"the message is outside his ""latitude of acceptance.""",everyone else in the group disagrees with the message.,everyone else in the group agrees with the message.,he strongly disagrees with the message.,the message is irrelevant to his current situation.,he thinks the message is boring.,he is distracted while receiving the message.,C,False,0.0015839481,0.00067727786,0.0114294905,0.9199975,0.06437651,0.0006560434,0.00031695762,0.0009582444,2.2368124e-06,1.8503496e-06
"For deception in an experiment to be permissible, it is essential that the",the deception is approved by an independent ethics committee,the participants have given their informed consent to be deceived,deception does not involve withholding information about the purpose of the research,investigator include a careful explanation of the deception within 3 years following the experiment,merits or value of the scientific investigation warrants the type of deception used,the deception involves providing false information about the purpose of the research,the deception does not cause any physical or mental harm to the participants,the participants are informed about the deception immediately after the experiment,"the deception is revealed to the participants at the end of the study, but only if they ask",deception docs nor significantly mislead participants,E,False,0.0052127824,0.9606107,0.0043279002,0.0060468987,0.012330474,0.003378566,0.0006120369,0.00725192,0.00020957347,1.8952956e-05
Research that demonstrates parents who play more roughly with male children and are more protective of female children is most consistent with which theory of gender-role identity development?,Cognitive development,Identity theory,Cultural theory,Biological theory,Constructivist theory,Social learning,Psychoanalytic theory,Gender schema,Psychodynamic,Evolutionary psychology theory,F,False,0.00062901306,0.19489922,6.843671e-05,3.7441972e-05,0.0007263091,0.00236439,0.010712743,0.79048467,6.8376685e-05,9.333413e-06
"Children begin to deliberately and regularly use rehearsal, elaboration, and organization as memory strategies by _____ years of age.",18 to 20,5 to 7,13 to 15,10 to 12,3 to 4,11 to 12,7 to 8,9 to 10,2 to 3,15 to 17,H,False,0.001867138,0.5017277,0.3416334,0.077806205,0.029036151,0.022243222,0.0131998295,0.012215976,0.00026120685,9.223867e-06
You regularly waive the co-payment for your low-income clients who are covered by insurance and believe this is acceptable since you normally bill your clients on a sliding fee scale. This is:,"ethical, as long as you are not profiting from the insurance company.",a common and ethical practice.,"unethical, as it is considered insurance fraud.","a common practice, but unethical.","ethical, only if the co-payment is waived for all clients, regardless of income.",ethical as long as you don't bill the insurance company for an increased hourly fee in order to collect your full fee.,"ethical, only if the clients are made aware of the potential implications to their insurance coverage.",ethical only if the insurance company is aware of the arrangement.,"unethical, unless the client agrees to pay the co-payment at a later date.",ethical as long as the insurance company does not explicitly prohibit such arrangements.,H,False,0.020288704,0.016888851,0.7176735,0.029342616,0.07677863,0.007965276,0.10490353,0.01622318,0.009362807,0.0005730094
"Among women, which of the following subgroups has been shown to be the most frequent users of suicide prevention services",Young ethnic minority women,Elderly Caucasian women,Elderly ethnic minority men,Middle-aged Caucasian women,Young Caucasian women,Elderly ethnic minority women,Young ethnic minority men,Elderly Caucasian men,Middle-aged ethnic minority women,Young Caucasian men,E,False,0.0044446713,0.000106989726,5.7762885e-05,0.000605967,0.007583388,0.9846943,0.0009289053,0.0015570782,1.500757e-05,5.8110227e-06
You are conducting a multiple regression analysis and find that one of your predictors has a negative regression coefficient. This means that:,the predictor has a direct relationship with the criterion.,"the higher the predictor value, the higher the criterion value.",the predictor will always decrease the outcome variable.,the predictor is uncorrelated with the other predictors included in the analysis.,the predictor is perfectly correlated with the other predictors included in the analysis.,the predictor has no relationship with the criterion.,you should eliminate that predictor from the regression equation.,the predictor has an inverse relationship with the criterion.,the regression model is invalid.,you have made a mistake in your data entry or calculations.,H,True,0.00014396232,9.156056e-05,5.5925884e-05,0.0003039833,0.0019304756,0.00017261348,0.004673768,0.99219304,0.00034443787,9.0296955e-05
"In a two-variable situation in which one variable is dichotomous and the other is interval and continuous, which of the following correlation procedures is most appropriate",Kendal's tau,Biserial correlation,Cramer's V,Eta,Goodman and Kruskal's gamma,Point-biserial,Pearson's r,Spearman's rho,Contingency coefficient,Phi coefficient,F,False,9.29736e-05,0.0073006516,0.0003120244,0.0009074286,0.0110522555,0.0041556703,0.9658621,0.010296433,6.940524e-06,1.3476645e-05
"Dr. Sam Stone has been hired by a consulting firm to assist with an ongoing research project being conducted at a large company. Dr. Stone is to work directly under the project director, Dr. Thompson, a licensed organizational psychologist. Dr. Thompson asks Dr. Stone to review the preliminary report she has prepared for the project; and, in doing so, Dr. Stone discovers that some of the reported data is misleading and may be inaccurate. Dr. Stone expresses his concerns to Dr. Thompson and is told that “it will be taken care of.” Subsequently, Dr. Stone learns that the report was submitted to the company without any changes. Dr. Stone reviews the ethical guidelines and decides that pursuing the matter further isn't necessary. Dr. Stone's conclusion:",is correct because the ethical guidelines do not specify his responsibility in this situation.,is correct since this situation is not covered by ethical guidelines.,is correct since Dr. Thompson assured him that the matter would be taken care of.,is incorrect since he is equally responsible for the integrity of the data being presented.,is correct because he has no authority to change the report.,is correct since he has already attempted to resolve the matter in an informal manner as proscribed by ethical guidelines.,is incorrect because he has a responsibility to report ethical violations to higher authorities.,is incorrect since he should have insisted on a review of the data before the report was submitted.,is correct since it is the project director’s responsibility to provide the company with complete and accurate data.,is incorrect because he has a responsibility to ensure that the company is provided with complete and accurate data.,J,False,0.052200954,0.08757786,0.1654743,0.2019456,0.110991895,0.06484505,0.09071256,0.15419488,0.06632016,0.005736825
"In personnel selection, the selection ratio is defined as the",ratio of successful co unsuccessful workers,ratio of the number of workers selected to the number of workers rejected,ratio of the number of successful selected workers to the difficulty level of the job,percent of workers incorrectly placed in the group hired to do the job,ratio of the number of job openings to the number of successful applicants,ratio of the number of applicants to the number of vacancies,ratio of the number of unsuccessful workers to the number of successful workers,ratio of the number of workers needed to the number of applicants available,percent of workers correctly placed in the group hired to do the job,ratio of the number of successful applicants to the number of unsuccessful applicants,H,False,0.00024054585,0.9934012,0.00026810067,0.00037709443,0.002245259,0.0009917829,7.526411e-05,0.0023789231,4.0529426e-06,1.7793689e-05
Quasi-experimental designs are distinguished from true experimental designs on the basis of whether there is,implementation of the intervention by the researcher,pre-determined assignment of participants to groups,use of a non-comparison group,use of multiple measures of outcome,use of a single group of participants,use of valid and reliable measures of outcome,random assignment of participants to groups,use of non-random selection of participants from the population,use of control or comparison groups,random selection of participants from the population,G,True,0.00021841559,6.1391576e-05,0.00028949938,0.00026773807,0.0027425317,0.0035717546,0.9801333,0.012329376,0.0003037048,8.230173e-05
"To serve as an expert witness in a court case, a psychologist must:",be recommended by the judge presiding over the case.,have a specific number of years of experience in the field.,be qualified by the court to offer opinions and conclusions about the case.,have a personal relationship with the defendant or plaintiff.,have been hired by the person he/she will be testifying about.,have obtained a special license for courtroom testimony.,only testify about what was reported to him/her by other professionals.,be board certified as an expert witness.,have passed a special examination for expert witnesses.,testify only about what he/she personally observed or obtained.,C,True,0.0001838183,9.887432e-05,0.9759724,0.0029293357,0.010091171,0.0011124295,0.003669798,0.0054963827,0.00034445952,0.000101394515
"The reticular formation and reticular activating system are associated with all of the following functions, EXCEPT:",Alertness,Sensation of taste,Hunger and thirst regulation,Decussation of auditory stimuli,Pain,Consciousness,Coordination of voluntary movement,Regulation of sleep-wake cycle,Production of speech,Memory processing,D,False,0.17105113,0.15240294,0.016765466,0.030170443,0.13104244,0.15839118,0.12057491,0.16807641,0.046274073,0.005251043
Which is NOT an example of children actively shaping their own development?,Children initiating conversations and asking questions to learn more about a topic,Children observing and imitating the behavior of adults or peers,Children reflecting on their experiences to inform future actions,Children being conditioned to modify their behavior to the context,Children imposing their subjective appraisal on the context,Children selecting the contexts in which they participate,Children adapting their behavior according to their parents' feedback,Children choosing their social circles based on their interests,Children developing their skills through self-directed learning,Children affecting what takes place in the context,D,False,0.10090268,0.029464386,0.020041257,0.14652944,0.56814057,0.12606426,0.00293175,0.0056446753,0.00021696958,6.397109e-05
"If adverse impact on some minority group has been observed, which of the following types of tests probably has the best chance of withstanding legal challenge",Projective,Empirically keyed,Personality test,Multiple-choice,Computer adaptive test,Integrity test,Work sample,Situational judgement test,Cognitive ability test,Polygraph test,G,False,0.005770367,0.0009332718,0.00012908643,0.090497315,0.7588963,0.09475701,0.011004167,0.037266545,0.0006225379,0.00012352639
The Buckley Amendment establishes:,the requirement for hospitals to make reasonable modifications to procedures for patients with disabilities.,the right of parents or legal guardians of a child to inspect the child’s medical records.,the requirement for schools to provide a “free appropriate public education” to students with disabilities.,the right of parents or legal guardians of a child to inspect the child’s school records.,the right of students to inspect their own school records.,the requirement for schools to provide specialized instruction to students with disabilities.,the requirement for employers to provide reasonable accommodations for employees with disabilities.,the right of patients to have access to their own hospital records.,the right of patients to have access to their own mental health records.,the requirement for employers to make reasonable modifications to tests for applicants with disabilities.,D,False,0.07538278,0.013998054,0.8571026,0.020557743,0.03171275,0.0008551988,0.00019393326,0.00016801813,2.6111993e-05,2.8857744e-06
"In a study where groups of children competed against each other, intergroup hostility was lessened by finding tasks that required the efforts of all the children. This approach is an example of",conflict resolution,superordinate goals,direct competition,intergroup cooperation,intergroup contact,common enemy approach,segregation reduction,threat reduction,subordinate goals,integrative demands,B,False,0.00043433334,0.0057685776,0.0003334083,0.8640284,0.11960999,0.0032318018,0.0036393278,0.0028744568,7.816632e-05,1.5873674e-06
"According to Bronfenbrenner’s (1979) ecological model, the ______ consists of interactions between elements of the microsystem (e.g., between the family and the school).",nanosystem,ecosystem,psychosystem,biosystem,endosystem,chronosystem,mesosystem,macrosystem,exosystem,sociosystem,G,True,3.0603867e-06,1.5655909e-05,4.811451e-06,9.3728695e-06,3.223038e-05,3.1278047e-05,0.99868554,0.0012065951,2.9693024e-06,8.394418e-06
"When preparing a psychological testing report, a psychologist is ethically bound to include",personal opinions and assumptions about the client,the psychologist's preferred treatment plan for the client,interpretations of the data and limiting circumstances involving the test administration,only the results that support the initial hypothesis,only positive results and findings from the test,any potential pathology chat the psychologist has cause to suspect may develop,"raw data, where this is appropriate in the psychologist’s professional judgment",a detailed history of the client's past psychological evaluations,only data for which independent corroborating evidence exists,only the data that the psychologist believes is relevant to the case,C,True,0.0011744249,0.00079784193,0.97000647,0.0057271877,0.010638176,0.00081992924,0.007448249,0.0029539573,0.00033264552,0.00010109486
Which of the following is the best example of constant error,A subject consistently provides correct answers to every test item,A psychometrician consistently overestimates IQ scores by 10 points,A psychometrician consistently underestimates IQ scores by 10 points,A test item is answered correctly by every student in a given class,A subject consistently provides wrong answers to every test item,A test-retest reliability coefficient is high for several samples,A subject inconsistently provides wrong answers to every test item,A psychometrician inconsistently overestimates IQ scores,A test item is answered incorrectly by every student in a given class,A test-retest reliability coefficient is low for several samples,C,False,0.010191468,0.6384553,0.014649285,0.019420998,0.25122634,0.010940441,0.018775035,0.035977986,0.00033845118,2.4662339e-05
"A 38-year-old person is afraid to travel on public transportation. A program of treatment that relies on graduated exposure to traveling by bus, with actual real-life behavioral activities increased across trials, is called",cognitive restructuring,systematic desensitization,implosion,flooding,reinforced practice,extinction,exposure therapy,counterconditioning,aversive conditioning,modeling,E,False,0.00064682233,0.48869878,0.00046073936,0.0020539705,0.0061984393,0.0039041874,0.4908661,0.0071664914,2.5533654e-06,1.7597524e-06
