0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
Which one of the following is NOT an advantage of urban agriculture?,Beautification of a dingy urban area,Improved air quality,Increase in property values,Helping to solve the problem of solid waste disposal,Increased urban biodiversity,Reduction in carbon footprint,Renewed or purified water supplies,Fresh produce for sale to others,Reduced dependence on fossil fuels,Noise reduction in the city,G,False,0.019050105,0.03478998,0.0058565605,0.011834211,0.0033574803,0.06650396,0.0152292885,0.8174999,0.002948545,0.022930082
Which of the following is NOT a problem Europe currently faces today?,Lack of population growth,Escalating military spending,Environmental apathy,High rates of illiteracy,Overpopulation,Rising immigration,Urban ethnic ghettos on the rise,Extensive deforestation,Lack of technological advancement,Depletion of natural resources,C,False,0.4943526,0.045245595,0.00057708676,0.042970728,0.25226724,0.13617782,0.0023773534,0.025898937,6.941157e-05,6.325242e-05
The world systems theory divides the world into,"industrialized, developing, and underdeveloped.",developed and undeveloped.,"North, South, East, and West.",democratic and nondemocratic.,rich and poor.,socialist and capitalist.,"core, periphery, and semi-periphery.",haves and have-nots.,"first world, second world, third world.",modern and traditional.,G,True,1.352399e-05,0.0001009119,3.220224e-05,0.00013055035,0.0005460878,0.00054764404,0.99612683,0.0024527698,8.8676455e-07,4.865097e-05
The majority of Kurds are found in which country?,Iraq,Lebanon,Afghanistan,Iran,Egypt,Pakistan,Jordan,Turkey,Syria,Saudi Arabia,H,False,0.9685981,0.0017292876,6.8312314e-05,0.02801633,0.0013176645,0.00015155604,5.090796e-06,7.551323e-05,3.744113e-05,5.7699344e-07
In what country are the most Basque speakers found?,Luxembourg,Finland,Italy,Germany,Sweden,France,Spain,Portugal,Belgium,Denmark,G,True,3.5322984e-05,0.00058451726,0.00096850074,0.009629845,0.0076999166,0.4095878,0.57000613,0.0012266793,4.012129e-06,0.0002572476
The most rapidly urbanizing area of the world is:,Europe,Southeast Asia,North America,Oceania,Sub-Saharan Africa,South Asia,Middle East and North Africa,East Asia,Central Asia,Latin America and the Caribbean,E,True,0.00013923216,6.65892e-05,2.4937466e-05,0.0069499365,0.94974357,0.016819015,0.00028946003,0.025735363,8.3258965e-05,0.00014860589
The influence of neo-Malthusianism can be seen in,increased rates of immigration.,increased spending in social welfare programs.,increased urbanization.,government policies promoting higher education.,decline in agricultural production.,the rise of political conservatism.,programs promoting technological advancement.,government programs for birth control and planning.,increased total fertility rates.,famine relief.,H,True,9.913241e-06,3.9794308e-05,1.488307e-05,6.094108e-05,7.752894e-05,0.00027651398,0.0024999513,0.9941214,0.0018163838,0.0010826509
The process of devolution involves,the movement of power from regional governments to central governments.,the movement of power from a monarchy to a military dictatorship.,the movement of power from the central government to international institutions.,the change of government from a military dictatorship to a communist dictatorship.,the change of government from a monarchy to a democracy.,the movement of power from the central government to regional governments in the country.,the movement of power from regional governments to local municipalities.,the movement of power from local municipalities to central government.,the movement of power from the central government to non-governmental organizations.,the change of government from a democracy to a communist dictatorship.,F,True,0.00013901896,5.8922404e-05,6.7231325e-05,0.00080015603,0.00041515427,0.99451536,0.0011564806,0.0014542222,0.000101413796,0.0012920165
The theory that cities grow outward from a core utilizing several nodes of growth was proposed by,Christaller.,Ravenstein.,Hotelling.,Hoyt.,Burgess.,Losch.,Weber.,von Thünen.,Harris and Ullmann.,Rostow.,I,False,0.0009797128,0.0018179897,0.0033050338,0.9167054,0.012509758,0.0014049112,5.2702788e-05,0.061680976,7.5232615e-06,0.0015359694
The theory that the main purpose of a settlement or market town is to furnish goods and services to the surrounding market area is called the,regional interaction model.,market town model.,central place theory.,concentric zone model.,urban economic theory.,multiplier effect.,urban hierarchy theory.,spatial interaction theory.,supply and demand theory.,geographic distribution theory.,C,True,0.00013048048,0.00074161874,0.92669517,0.067720495,0.004326569,0.00018250327,2.2782067e-05,0.00017365428,2.665304e-06,4.098069e-06
Which one of the following statements does NOT correctly describe transnational companies (TNCs)?,Most TNCs are headquartered in Africa and South America.,"Many TNCs operate in areas of electronics, chemicals, pharmaceuticals and petroleum.",TNCs are prohibited from operating in the field of services.,Most TNCs produce and sell manufactured goods.,TNCs do not have any influence on the global economy.,TNCs are generally controlled by international organizations.,TNCs are only found in developing countries.,"Most TNCs are headquartered in the United States, Japan, and the European Union.",TNCs are generally controlled by foreign governments.,TNCs operate only within the countries they are headquartered in.,I,False,0.027140124,0.009073964,0.49394786,0.028003886,0.28342327,0.0131039955,0.098385476,0.02126599,0.023060866,0.0025945527
"The ""melting pot"" theory of combining several immigrant groups into one mainstream culture is called",fusion theory.,amalgamation theory.,ethnic clustering.,cultural diffusion.,assimilation theory.,diversity theory.,integration theory.,ethnic islands.,ethnocentrism theory.,acculturation.,B,False,0.034450937,0.005602259,0.0010374846,0.019408114,0.04557214,0.0024847218,0.00052467664,0.023876533,0.026452515,0.84059066
Which theory below was used as justification for US involvement in Vietnam in the 1960s and 1970s?,Devolution,Heartland theory,Democratic peace theory,Cultural imperialism theory,Colonialism,Modernization theory,Deterrence theory,Dependency theory,Domino theory,Containment theory,J,False,6.1393504e-05,0.00041337463,1.315581e-05,0.015497129,0.00021750637,0.00067017,7.017941e-05,0.0012517917,0.9354423,0.046362963
Urban agriculture can benefit urban society in all of the following ways EXCEPT,provide jobs for women and children.,eliminate the need for supermarkets and grocery stores.,replace all green spaces with farming areas.,replace agribusiness as the main focus of global food production.,cause a significant reduction in urban pollution.,completely eliminate the need for rural farming.,reduce the need for transportation of food.,turn urban waste into a resource when utilized in safe manner.,create sustainable food systems in urban areas.,provide all the food needed for an entire city's population.,D,False,0.015147475,0.014821016,0.5030421,0.056287102,0.01311825,0.22391866,0.05556029,0.09959573,0.002284045,0.01622541
Which one of the following organizations is NOT a supranational organization?,PLO,UN,NATO,IMF,NAFTA,OPEC,EU,ASEAN,World Health Organization,Red Cross,A,False,0.030229371,0.0005505941,0.00013603203,0.015116293,0.3098967,0.6374174,0.0014398277,0.003992376,0.0012110419,1.0417009e-05
Which one of the following demographic factors characterizes stages 4 and 5 in the demographic transition model?,Low immigration rates,Low life expectancy,High youth dependency ratio,High sex ratios,High population density,Rapidly aging population,Zero population growth,High mortality rates,High birth rates,High fertility rates,G,False,0.00014334172,0.00024979815,0.0070895515,0.0055339052,0.0032544686,0.9525098,0.007468588,0.022677176,0.001005284,6.808682e-05
Which of the following statements does NOT describe a factor that contributed to suburbanization in the United States?,The advent of television and other forms of mass media encouraged a move towards urban areas.,Changes in the housing mortgage regulations made home ownership easier.,The development of shopping malls and other commercial centers attracted people to suburban areas.,A shorter workweek made time for a commute possible.,The development of the interstate highway system made travel more efficient.,The rise of the service sector led to a decrease in the importance of living near factories.,Improved automobiles made transportation easier and less limited.,The baby boom led to a need for larger living spaces.,"Advances in technology made remote work possible, reducing the need for urban living.",Fixed-route public transit routes increased in importance.,J,False,0.15615024,0.040042087,0.0053497646,0.5839921,0.030279303,0.088652246,0.0059643956,0.08839526,0.0005629069,0.0006116313
An isobar map shows lines connecting all points of equal,wind speed,elevation,precipitation,population density,surface temperature,daylight hours,humidity levels,cloud coverage,atmospheric pressure,air quality,I,False,0.0012984241,0.1756076,0.34151062,0.4337684,0.01840716,0.025753105,0.0011639887,0.0023703692,0.00010344079,1.6914095e-05
Ralph purchases garden fertilizer at the nearby garden shop rather than drive 50 miles to the neighboring town for the same product. This reflects which type of spatial interaction?,Distance decay,Absolute distance,Relative location,Intervening opportunity,Complementarity,Geographic scale,Accessibility,Spatial association,Territoriality,Transferability,D,True,0.160915,0.10008625,0.040804513,0.5625577,0.060239054,0.04415151,0.014210879,0.016638873,0.00022312695,0.00017316232
What type of countries generally possesses a greater variety of climates and resources than other countries?,Landlocked states,Fragmented states,Federated states,Elongated states,Perforated states,Island states,Microstates,Prorupt states,Sovereign states,Compact states,D,False,0.005432572,0.0115053635,0.010752463,0.22778393,0.054640833,0.3505429,0.0090687405,0.16576327,0.12958479,0.03492507
Which of the following factors has little or no impact on mortality rates in the developing countries?,Decline in child labor,Internet access,Access to clean water,Pesticides,Famine relief,Advanced agricultural techniques,Improved birth control methods,Vaccination programs,New medicines,Natural disasters,G,False,0.024631482,0.23793338,0.0051206625,0.05809738,0.049585674,0.23121546,0.011663996,0.14062095,0.005634394,0.23549667
"The idea that you identify with, and give allegiance, to a nation-state is",internationalism.,diffusion.,regionalism.,nationalism.,patriotism.,multiculturalism.,sovereignty.,iconography.,globalization.,federalism.,D,True,4.1180947e-06,7.999375e-06,2.842362e-06,0.99653256,0.003288363,5.7336172e-05,6.17063e-06,7.5930424e-05,1.3705405e-06,2.3154731e-05
What condition occurs when the people of one state want to annex a territory whose population is ethnically related to that state's population but now under the rule of another state?,Secessionism,Colonialism,Territorialism,Resource dispute,Irredentism,Neocolonialism,Nationalism,Positional dispute,Imperialism,Ethnic cleansing,E,True,0.00058373035,0.00034492055,0.12988164,0.0030241236,0.85691637,0.0002702602,2.2150907e-05,4.2391875e-05,0.008765777,0.00014852686
"Variations in vocabulary, pronunciation, and rhythm in a spoken language are called",phonetics.,accents.,isoglosses.,syntax.,semantics.,dialects.,lingual shifts.,lingua francas.,morphemes.,idioms.,F,False,2.2363987e-05,0.9910025,0.0036186792,0.00022268739,0.00017295375,0.0046238434,1.3470236e-05,0.00031499757,3.3349186e-06,5.353911e-06
Boundary problems along the United States–Mexico border are caused by which type of issue below?,Ownership of fertile ground,Climate change,Trade disputes,Differences in cultural practices,Land use,Immigration,Military conflicts,Irredentism,Disagreements over historical landmarks,Disputes over water rights,F,True,0.0004137374,0.000564344,0.0002006359,0.0016109046,0.0017884598,0.99189466,0.0010727745,0.0021418212,0.00013204511,0.00018039512
In which country does language pose a centrifugal force?,Australia,Spain,Russia,Canada,South Africa,Japan,Norway,Brazil,United States,Germany,D,False,0.0079318425,0.08391534,0.37487784,0.21086738,0.2857267,0.017879186,0.0014242618,0.010475726,0.001776591,0.005125297
Quebec is a strong example of which of the following situations?,Autonomy,Territorial dispute,Annexation,Irredentism,A colony,Federalism,Devolution,Ethnonationalism,Secession,Neocolonialism,H,False,0.00013103797,0.0007798267,3.4120455e-06,0.0016309939,0.0019514372,0.9463242,0.041374248,0.007764003,1.0126134e-05,3.071052e-05
Which of the following items below is NOT considered a barrier to the diffusion of an innovation?,Cultural obstacles,Language proficiency,Distance,Economic stability,Internet,Technological advancement,Population density,Climate change,Government interference,Education level,E,False,0.0067547197,0.0015413086,7.047421e-05,0.05150399,0.35738176,0.5169219,0.009656736,0.027784055,0.008064889,0.020320153
Change in any culture is introduced through all the following processes EXCEPT,gravity.,adaptation.,diffusion.,assimilation.,globalization.,tradition.,innovation.,acculturation.,revolution.,migration.,A,False,0.09025075,0.0137382755,0.00013900959,0.04218583,0.30145073,0.5140953,0.03308609,0.0035697897,0.00021851913,0.0012656987
Which of the following statements regarding historical North American migration streams is NOT correct?,The second major migration wave to the United States originated in Asia.,Canada's second major migration stream originated in the British Isles.,Canada's third major migration stream came from Latin America.,The first major migration wave to Canada originated in Asia.,Canada's fourth major migration stream came from Africa.,The second major migration wave to Mexico originated in the Middle East.,Canada's first major migration came from France.,The first major migration wave to the United States originated in Europe.,The third major migration wave to the United States came from Africa.,The first major migration wave to Mexico came from Europe.,C,False,0.045356937,0.119375,0.0074776914,0.47316772,0.024493305,0.2214556,0.021076487,0.08670639,0.00010098951,0.0007899654
A chief factor that contributed to the Second Agricultural Revolution was,the discovery of the plow.,the invention of electricity.,the Renaissance.,the invention of the internet.,World War II.,the discovery of new continents.,the French Revolution.,the Great Depression.,World War I.,the Industrial Revolution.,J,True,0.0032546686,0.004200526,0.0019182429,0.018393256,0.0012216,0.0037443216,0.001017243,0.06598471,0.031943988,0.8683215
Zero population growth (ZPG) is achieved when,Replacement fertility is achieved.,The population size remains constant for a long period,The population decreases to a certain level and then increases again,Total fertility equals 2,"Birth rate equals death rate, excluding immigration and emigration",Birth rate is less than death rate,CBR – CDR 5 2.,Total fertility 5 3.,Birth rate is twice the death rate,Births 1 immigration 5 deaths 1 emigration.,J,False,0.6066279,0.3300853,0.013093943,0.031076424,0.015252965,0.0025478012,0.00013303453,0.0011697257,3.5283852e-06,9.333624e-06
In which of the following Asian countries would one find special economic zones (SEZs)?,Vietnam,Afghanistan,Nepal,Malaysia,China,South Korea,Japan,Mongolia,Bhutan,North Korea,E,False,0.0006542316,0.00020955573,0.0005197081,0.89690316,0.1003702,0.0011078258,5.5959576e-05,0.00013759945,6.4250944e-06,3.543802e-05
Which of the following industries does NOT need to be close to its markets?,Single-market products,Perishable goods,Fresh produce,Pharmacies,Bulk-reducing products,Dairy foods,Fast food restaurants,High-end fashion products,Bulk-gaining products,Online retail companies,E,False,0.05900147,0.027974974,0.0016543757,0.53798896,0.13417684,0.21275349,0.008858856,0.017521324,4.2556923e-05,2.709247e-05
Which of the following is NOT a characteristic of a city in the developing world?,High literacy rate and high-quality education system,Contains modern centers of commerce,Has a well-developed infrastructure,High life expectancy rate,Efficient public transportation system,Low levels of pollution,Experiences large in-migrations of rural people into the city,A majority of the population has access to quality healthcare,Low levels of poverty and unemployment,Produces a large share of its country's GDI,C,False,0.266114,0.12747653,0.009648673,0.021790702,0.037862465,0.08387091,0.16345537,0.22050856,0.013889082,0.055383712
A map that presents a single class of statistics is called a,physical map.,political map.,general purpose map.,thematic map.,mental map.,economic map.,topographic map.,climatic map.,geographic map.,reference map.,D,True,1.1750458e-06,1.0222234e-06,3.2363803e-06,0.9997569,0.00020190442,2.3197726e-05,3.2097066e-06,5.1455286e-06,3.6775415e-07,3.8434505e-06
The construction of freeways leads to all but which of the following results?,Improvement in local wildlife habitats,Decreased dependency on cars,Decreased air pollution,Reduced greenhouse gas emissions,Increased use of cycling and walking paths,Traffic increase,Urban sprawl,Traffic congestion,Increased public transportation use,Decrease in real estate prices in the city center,B,False,8.8583554e-05,0.00028516856,1.807176e-05,0.00030069746,0.0012105841,0.9938844,0.0013632294,0.002733187,5.654657e-06,0.00011030691
Which continent has the highest total fertility rates?,Antarctica,The Middle East,Africa,Oceania,North America,Central America,Europe,Asia,South America,Australia,C,True,0.0010738145,0.000522368,0.98916084,0.0056787506,0.0014310365,0.0012217913,0.00019022619,0.00070712663,7.78407e-06,6.356548e-06
What monotheistic religion is based on the life and teachings of Jesus Christ of Nazareth?,Islam,Taoism,Bahá'í Faith,Buddhism,Judaism,Zoroastrianism,Jainism,Sikhism,Hinduism,Christianity,J,True,0.030318007,0.004984406,0.0130989645,0.11280417,0.17127053,0.0010043071,0.00067259395,0.011764366,0.07448964,0.57959306
Which of the following statements is true concerning folklore?,It expresses in words the shared values of a group by expressing their ideals.,It is typically created and propagated by a single individual.,It serves to blend all cultures into one.,It is the written tradition of a group.,It encourages changing the old values and customs.,It is a form of entertainment without any deeper cultural significance.,It discourages creativity and originality.,It is always based on actual historical events.,It is the same across all cultures and societies.,It only exists in societies without a written language.,A,True,0.362367,0.061765306,0.0050381166,0.028638143,0.3310547,0.019717708,0.009326304,0.0943288,0.08640789,0.0013559415
The irregularity of the wet monsoon in South Asia in recent years may have a significant negative effect on which of the following?,Urban development,Population patterns,Internet connectivity,Sea level rise,Sports events,Food production,Wildlife conservation efforts,Air quality,Energy production,Tourism,F,True,0.0026431861,0.085188,0.004251182,0.045973632,0.012928192,0.8100068,0.0036930472,0.03409225,0.0008592027,0.00036445176
"According to Alfred Weber's least-cost theory, which one of the following costs of production is the most important factor in locating an industry?",Rent,Market demand,Labor,Transport,Raw materials,Energy,Climate,Government regulations,Taxes,Agglomeration costs,D,False,0.001483728,0.0009282878,0.00030939872,0.021572154,0.000902925,0.0017195434,0.00055313786,0.0045929854,0.00086750014,0.96707034
The climate of Great Britain is milder than most other places along the same latitude for which of the following reasons?,The volcanic activity under Great Britain heats the ground and the air above it.,"The Gulf Stream brings warm waters to Great Britain, raising the temperature of winds that blow onto the island.",The high levels of industrial activity in Great Britain generate significant heat.,The dense forest cover in Great Britain helps to retain heat.,Great Britain is closer to the equator than most other places along the same latitude.,Mountain ranges in the north of Great Britain act as a barrier to cold winds blowing from the Arctic.,Small landmasses generate their own local climate and are largely unaffected by latitude.,The presence of numerous lakes and rivers in Great Britain help to moderate the climate.,The large number of people in Great Britain generate enough heat to raise the overall temperature.,Hot springs throughout the country raise the temperature of the surrounding land and air.,B,True,3.297781e-05,0.99533576,0.00073929015,0.00030996703,0.0012107113,0.0012581868,4.7641908e-05,0.001050627,2.618831e-06,1.2062108e-05
Which of the following supranational organizations is not an economic union?,CARICOM,EU,ASEAN,African Union,NATO,Mercosur,CIS,NAFTA,OPEC,SAARC,E,False,0.010023699,0.00036657648,0.00023188628,0.51747936,0.25882593,0.15310292,0.0011708452,0.058375042,0.0003788439,4.4894936e-05
The global lingua franca is,Japanese.,Chinese.,Portuguese.,Hindi.,Arabic.,English.,German.,French.,Spanish.,Russian.,F,True,5.1944858e-06,3.0788815e-06,3.372027e-07,2.7965778e-05,0.00016727987,0.99971443,2.7680207e-06,7.107137e-05,8.220367e-07,7.089749e-06
What are the two major branches of Islam?,Shiite and Sufism,Shinto and Shiite,Sunni and Sufism,Hinduism and Shiite,Sunni and Shiite,Shamanism and Shiite,Shiite and Shinto,Sufi and Sunni,Buddhism and Sunni,Sunni and Shinto,E,False,0.021683432,0.0015764061,0.66252,0.07694926,0.2370403,0.0001398177,2.9421106e-05,5.8679445e-05,1.9795946e-06,7.1955503e-07
What was the primary reason the Green Revolution did NOT help Africa much?,African farmers were not trained to use the new agricultural methods.,It required sophisticated machinery.,The Green Revolution was not implemented in Africa due to political instability.,It targeted crops Africans don't grow and eat.,The technologies used in the Green Revolution were not compatible with African soil.,"The Green Revolution did help Africa, but its impact was not significant.",African agricultural production went up without its help.,"It only targeted arid regions, which are not common in Africa.",Population growth has fallen so drastically that Africans don't need the increased food production.,African countries did not have the necessary infrastructure to support the Green Revolution.,D,False,0.0012361581,0.0007660226,0.0008900011,0.020592913,0.9013699,0.005964189,0.0046592713,0.0033316102,0.060972724,0.00021721034
The largest exporter of agricultural goods in the world is,Russia.,Chile.,Canada.,Argentina.,Mexico.,India.,the United States.,China.,Australia.,Brazil.,G,True,3.106063e-05,2.5554406e-05,4.2454034e-05,0.0004670846,0.00010968348,0.010782691,0.97171783,0.016344897,2.385678e-06,0.00047624524
Which of the following statements is NOT part of Gunnar Myrdal's theory of cumulative causation?,The core will always dominate the periphery.,The economic growth of the core regions and periphery regions are independent of each other.,"Wealth is evenly distributed across all regions, regardless of their level of development.","Regions with initial disadvantages overcome them through attracting labor, capital, and trade.","Regions with initial advantage keep and expand it as they attract labor, capital, and trade.",Developing and developed regions share similarly in wealth through trade.,Underdevelopment of the periphery exists for the benefit of the core.,The periphery will always dominate the core.,Growth and prosperity of the core exists at the expense of the periphery.,Core regions are dependent on the periphery for economic growth.,F,False,0.03956571,0.5340505,0.0047813803,0.047907393,0.07429502,0.024704538,0.03030127,0.2442088,7.466241e-05,0.000110686844
Which pair of religions below share a long-held tradition of cremating their dead?,Christian and Jewish,Christian and Muslim,Muslim and Jewish,Buddhist and Jewish,Christian and Buddhist,Jewish and Hindu,Hindu and Muslim,Buddhist and Muslim,Muslim and Buddhist,Hindu and Buddhist,J,False,0.011275742,0.05420833,0.020782465,0.5148934,0.31596786,0.0772043,0.0020206575,0.003626879,1.3448484e-05,6.9893886e-06
"The official languages of Guyana, Suriname, and French Guiana are English, Dutch, and French, respectively. On what continent are those countries located?",Antarctica,Middle East,Africa,Central America,Oceania,South America,Australia,North America,Asia,Europe,F,True,4.746938e-05,3.4136763e-05,9.415185e-05,0.0047397413,0.00027420258,0.9945651,0.00015105288,7.837342e-05,5.3392564e-06,1.0389037e-05
