0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
Milgram's obedience study was criticized based on what ethical grounds?,lack of debriefing after the experiment,lack of compensation for participants,violation of anonymity,nonrandom sampling procedures,use of deception,physical harm to participants,bias in data analysis,non-disclosure of the purpose of the experiment,lack of informed consent,risk of psychological harm,J,False,0.00024116832,0.00042814508,0.00016194179,0.001392622,0.93977845,0.05418981,0.00018414397,0.002208633,0.0013597627,5.523144e-05
Which coefficient indicates the strongest correlation?,2,-1,0.75,-0.5,0.33,0.5,-0.75,1,0,-0.33,B,False,0.005418865,0.0072335475,0.57576185,0.08036018,0.23986039,0.016199758,0.012759261,0.061498523,0.0005327616,0.00037487925
Which part of the brain is the newest in an evolutionary sense?,pons,hypothalamus,amygdala,hippocampus,midbrain,forebrain,cerebellum,cerebral cortex,thalamus,reticular formation,H,False,0.0008112704,0.0013511537,0.002604705,0.5201366,0.021767579,0.1780931,0.00030032726,0.2604658,0.00026201454,0.014207427
Why might a researcher use a variable ratio of reinforcement rather than a fixed ratio?,Fixed ratio schedules of reinforcements are more time intensive.,Variable ratio schedules of reinforcement encourage more consistent behavior.,Fixed ratio schedules of reinforcement allow for easier data collection.,Variable ratio schedules of reinforcement are less effective but easier to implement.,Variable ratio schedules of reinforcements avoid problems such as generalization and the Premack principle.,Variable ratio schedules of reinforcements are less susceptible to habituation.,"Fixed ratio schedules of reinforcement are less predictable, thus more effective.",Fixed ratio schedules of reinforcement are more resistant to extinction than variable schedules.,Variable ratio schedules of reinforcement are more resistant to extinction than fixed schedules.,Variable ratio schedules of reinforcements produce results more quickly.,I,False,0.0015688805,0.9414908,0.003918752,0.005213552,0.016840566,0.0040303883,0.0022328633,0.02363391,0.000390377,0.000679918
A medication prescribed by a psychiatrist for major depressive disorder would most likely influence the balance of which of the following neurotransmitters?,acetylcholine,dopamine,glutamate,GABA,thorazine,endorphins,oxytocin,norepinephrine,noradrenaline,serotonin,J,False,0.00016030301,0.00017098896,0.0003859806,0.990103,0.0040996945,9.335031e-05,6.0227962e-06,0.004971021,7.5956615e-07,9.001317e-06
"Today, it is unlikely that a psychologist could condition a baby to fear a rat and other small animals in a research study at a university because",rats and other small animals are no longer used in research studies,universities do not allow such research,conditioning experiments are no longer done,babies are too young to fear small animals,no parent would permit a child to participate in such a study,the baby may develop allergies from the small animals,psychologists are not allowed to work with babies,the study violates ethical guidelines,the study is too costly to conduct,such studies do not yield accurate results,H,True,0.014950214,0.02853278,0.0055741826,0.008498787,0.32774213,0.017614616,0.027736217,0.55985355,0.0016823851,0.007815126
"Carl Jung's concept of a repository of ideas, feelings, and symbols shared by all humans and passed genetically from one generation to another is known as Jung's theory of the",common psyche,inherited cognition,universal mind,ancestral consciousness,cultural subconscious,heritability coefficients,shared unconscious,collective unconscious,genetic memory,general awareness,H,True,0.0052863047,0.0036381232,0.08618791,0.000111812275,0.0007952013,8.556502e-05,0.013534088,0.89030427,2.070879e-05,3.6085614e-05
Which of the following is often true of memory recall?,"People will recall all information equally, regardless of its relevance.",People will not recall information unless it is stored in working memory.,People will not recall information unless it has been repeated several times.,People will recall nonsense syllables more rapidly than they will sets of numbers.,People are more likely to recall information that has been encoded during sleep.,People have no ability to recall information that has been extinguished.,People can only recall information that has been stored in long-term memory.,People will recall information more rapidly if it is related to a traumatic event.,People are more likely to recall information that contradicts their prior schemas.,People are more likely to recall information that is congruent with their prior schemas.,J,False,0.000176787,0.98616064,0.003036298,0.0010671895,0.0038565493,0.0017066753,0.0010311329,0.0029168897,8.096335e-06,3.9626666e-05
Which of the following kinds of therapies would most likely be used by a somatic therapist?,psychoanalysis,chemotherapy,counterconditioning,hypnotherapy,systematic desensitization,exposure therapy,dialectical behavior therapy,rational emotive behavior therapies,cognitive behavioral therapy,art therapy,B,False,0.0002532953,0.00037091124,0.023195654,0.04547452,0.17866367,0.73218924,0.007954853,0.010870403,0.0009579817,6.947012e-05
Which two competing theories explain the effects of hypnosis?,depth perception theory and gestalt theory,dual process theory and opponent process theory,manifest content and latent content,psychoanalytic theory and humanistic theory,conscious level and nonconscious level,sensory threshold and perceptual threshold,cognitive theory and behaviorist theory,role theory and dissociation theory,stage theory and REM theory,circadian rhythm and paradoxical sleep,H,False,0.0009708716,0.95803136,0.0010983301,0.011642667,0.013696793,0.011686942,0.00053857174,0.00230517,9.137836e-06,2.0246707e-05
"A major advantage of standardized normreferenced assessment, as compared with curriculum-based assessment, is that standardized norm-referenced tests",are more adaptable to individual student learning styles,offer a more in-depth analysis of a student's understanding of a single subject,provide a greater capacity to evaluate students in terms of large groups of grade-level peers,are more beneficial for students with learning disabilities,are more tailored to the specific curriculum,provide a more extensive evaluation of a student's creativity and critical thinking skills,provide a more detailed assessment of a student's problem-solving skills,yield more information on whether students have mastered units that are prerequisites for future work,provide more information on the interplay between the students' learning environment and skills,provide a more comprehensive evaluation of a student's social and emotional development,C,True,0.00017336616,9.355794e-05,0.993612,0.0004978845,0.0028023466,0.00041335085,0.0018671248,0.00052346714,8.825621e-06,8.029791e-06
"Hunger, thirst, and sex are most closely associated with stimulation of the",medulla oblongata,hypothalamus,cerebellum,occipital lobes,thalamus,pons,frontal lobes,parietal lobes,amygdala,temporal lobes,B,False,0.3659434,0.1878022,0.00079853914,0.13784079,0.27868673,0.0007978137,5.0795497e-05,0.0279922,4.336581e-05,4.419448e-05
"In response to a column printed in newspapers throughout the United States, an advice columnist received over 28,000 responses. Over 75% of respondents said that if they had it to do over again, they would not have children. The columnist concludes that most parents are sorry that they had children. For which of the following reasons is her conclusion not valid?",The number of respondents from across the country was too small.,The respondents may have been influenced by recent negative experiences.,The question asked by the columnist was leading.,The study did not consider the demographic differences among the respondents.,The study did not consider the varying reasons behind the responses.,Her participants were not randomly assigned in her study.,The study did not take into account the respondent's current emotional state.,The study was not replicated.,The method of data collection was flawed.,Her sample may not have been representative of the population.,J,False,0.011824163,0.17366666,0.2918455,0.13480695,0.116343915,0.039310005,0.110257104,0.10207506,0.018069146,0.001801566
Hypnosis has been used effectively to diminish,mathematical abilities,alcohol abuse,kinesthetic abilities,food allergies,language skills,physical height,memory recall,night terrors,chronic pain,eye color,I,False,0.005288752,0.9596194,0.0071163187,0.014520391,0.009347126,0.0020414745,0.00016412743,0.001862915,3.2451968e-05,6.966564e-06
"Every time you buy ice cream from the Yellow Brick Road ice cream parlor, you get your over-the-rainbow card stamped. Once you purchase ten items, you get your next item free. The Yellow Brick Road ice cream parlor has you on which of the following reinforcement schedules?",Variable-interval,Fixed-interval,Continuous reinforcement,Variable-ratio with extinction,Fixed-ratio,Variable-ratio,Interval-ratio,Partial reinforcement,Ratio reinforcement,Fixed-variable,E,False,0.22965325,0.19565995,0.44099292,0.053258438,0.04857929,0.02079212,0.003797071,0.0070733256,0.00014967319,4.380157e-05
Donia was soaked by an unexpected cloudburst while walking to her car from the office. The fact that she failed to realize that the newspaper she was carrying would have made a great makeshift umbrella is an example of,hindsight bias,limited visualization,representativeness heuristic,overconfidence bias,conceptual constriction,framing effect,confirmation bias,availability heuristic,anchoring effect,functional fixedness,J,False,0.893408,0.06742032,0.004497863,0.0086088395,0.009071578,0.0022805932,0.00020727476,0.014427876,3.256717e-05,4.5054916e-05
Which of the following statistical procedures consists of systematically combining data from multiple studies focusing on the same question and using similar variables?,Meta-analysis,Logistic regression,Analysis of variance,Canonical correlation,Multiple regression,Cluster analysis,Factor analysis,Analysis of difference scores,Correlation analysis,Discriminant analysis,A,True,0.9993007,0.0004909966,1.0326528e-05,9.557056e-06,3.6233294e-05,2.6697096e-05,4.127465e-05,8.2278966e-05,6.908176e-07,1.2164242e-06
"Your little cousin watches you at the computer, and when you get up, he immediately tries to use the keyboard. His behavior in this situation can best be explained on the basis of",sensory adaptation,classical conditioning,superstition,observational learning,positive punishment,operant positive conditioning,habituation,modeling,negative reinforcement,operant aversive conditioning,H,False,0.00028227372,0.000534759,3.2699903e-05,0.85000515,0.041655775,0.047947057,0.00082144345,0.05865326,3.807524e-05,2.9466997e-05
Which of the following is LEAST likely to contribute to prejudice?,intergroup contact,cooperative learning,diversity training,out-group homogeneity,stereotyping,cultural appreciation,empathy,awareness of individual differences,scapegoating,superordinate goals,J,False,0.012928478,0.009845039,0.0036921152,0.3253837,0.36173522,0.21739279,0.00716591,0.057428155,0.002025305,0.0024033347
Conflicting attitudes or behaviors that create tension within a person's mind are referred to in terms of,general adaptation syndrome,psychological conflict,psychosomatic tension,serial position,cognitive resonance,attitude dissonance,persuasion,cognitive dissonance,cognitive inconsistency,mental ambivalence,H,False,9.198333e-05,0.0019594526,2.628043e-05,0.0001319084,0.0006513796,0.99663746,6.992359e-05,0.00041534082,1.36775525e-05,2.5451432e-06
A nonprofit environmental group includes a free gift of address labels in a letter asking for contributions. Which social psychological principle is the nonprofit group trying to use to increase contributions?,compliance strategy,confirmation bias,social loafing,self-fulfilling prophecy,groupthink,stable attribution,cognitive dissonance,halo effect,bystander effect,fundamental attribution error,A,False,0.10253875,0.11846071,0.038880885,0.28618664,0.023615351,0.14625823,0.06396524,0.21839893,0.0015622696,0.00013312511
Stephen is going through his second divorce. He thinks that no woman will ever love him again. His therapist points out to Stephen that his thinking is irrational and faulty. Which of the following therapies is the therapist employing?,gestalt therapy,acceptance and commitment therapy,rational emotive,exposure therapy,hypnotherapy,systematic desensitization,cognitive behavioral therapy,psychoanalysis,dialectical behavior therapy,flooding,C,False,0.0008627027,0.0030352431,0.3401701,0.046926487,0.03325182,0.021529922,0.5086931,0.0453289,0.00010393224,9.775362e-05
A classically conditioned response can best be eliminated by presentation of,the unconditioned stimulus a few seconds before the conditioned stimulus,a neutral stimulus,both the conditioned and unconditioned stimulus simultaneously,a neutral stimulus immediately after the unconditioned stimulus,the unconditioned stimulus without a neutral stimulus,the conditioned stimulus immediately after the unconditioned stimulus,the conditioned stimulus without the unconditioned stimulus,the conditioned stimulus with a neutral stimulus,the unconditioned stimulus without the conditioned stimulus,conditioned stimulus a few seconds before the unconditioned stimulus,G,False,0.38381973,0.25474542,0.036645137,0.05596644,0.059812903,0.088139646,0.011303003,0.08548036,0.0022073537,0.021880016
The focus of structuralists most closely matches the current perspective of,behaviorists,psychoanalysts,developmental psychologists,neuropsychologists,humanists,health psychologists,cognitivists,forensic psychologists,social psychologists,existential psychologists,G,False,0.005992796,0.0033844998,0.55909157,0.29500404,0.058879733,0.01235107,0.04473417,0.01971878,0.0006790971,0.00016434306
"Curtis stares at an image of a yellow star for a full minute. When he moves his gaze to a blank piece of white paper, he is likely to see an afterimage that is",orange,pink,brown,red,black,purple,green,white,blue,yellow,I,False,0.07431883,0.07410806,0.010627184,0.1643946,0.05214651,0.0024685706,0.005930208,0.17016618,0.002275744,0.44356415
"In a cartoon, an angel is perched on one shoulder and a devil is perched on the other shoulder of a character who needs to decide whether to give money to a homeless man or not. The devil says, ""Don't give him anything, you'll make better use of the money than he will."" The angel says, ""Give him the money because he needs it more than you do."" The character gives the homeless man half of his money. In a Freudian interpretation, the angel represents the character's",Pleasure principle,Unconscious,id,ego,Conscious,Defense mechanism,superego,libido,Reality principle,Preconscious,G,False,0.0015145706,0.6546006,0.010511579,0.08621085,0.031236544,0.17534392,0.011075727,0.029013215,0.000462595,3.0336723e-05
"In schools characterized by high student achievement and family involvement, schoolcommunity partnerships",have no significant impact on student achievement,take up too much of the school's and the community's time,provide additional opportunities for students to maximize their learning,are not an important factor for students to be successful,are only formed due to government mandates,are the sole reason for high student achievement,discourage family involvement in student learning,only benefit the students academically,reduce the amount of success students achieve,are a waste of resources,C,True,0.004569834,0.0021343224,0.79267114,0.045341615,0.042630184,0.016127383,0.014848573,0.034501053,0.04389726,0.0032786394
"Because Al doesn't care how well he does at school but does care about having enough money to pay for a car, Al's mother gives him money for every ""A"" and ""B"" he earns on school tests and projects. For which of the following theories is the mother's behavior an exemplary application?",classical conditioning,Cannon-Bard,social cognitive,incentive,operant conditioning,humanistic,cognitive dissonance,drive reduction,instinct,psychoanalytic,D,True,0.000223311,0.00043578804,0.0010573429,0.9210491,0.07604745,0.00097239175,0.00013356247,7.137503e-05,8.663994e-06,1.0034477e-06
The method of loci is a memory aid that employs which of the following?,Episodic memory,Procedural memory,Visual imagery,Iconic memory,Auditory cues,Echoic memory,Tactile memory,Semantic encoding,Olfactory cues,Kinesthetic memory,C,True,0.0006187471,0.008531772,0.91344625,0.052065436,0.010504411,0.00981791,0.0017243619,0.0031728332,9.7023156e-05,2.1084268e-05
Which of the following is the best example of an attribute that is culturally-based rather than primarily psychologically-based?,Having the desire to reproduce,Following a particular dress code,Arriving on time for work,Fearing death,Preference for certain types of foods,Responding to physical pain,Caring for one's children,Needing sleep,Seeking safety,Seeking food and water,C,False,0.010760035,0.6584514,0.010711588,0.013308709,0.030043108,0.092829384,0.12512735,0.058594234,0.00014328466,3.1027816e-05
Complete the following example using deductive reasoning: All students who attend the Peddie School study Latin. Some students who study Latin also study calculus. Jerome is a student at the Peddie School. It can therefore be determined that,Jerome does not study calculus,Jerome studies Latin,"Jerome studies either calculus or Latin, but not both",Jerome studies calculus,Jerome studies calculus but not Latin,Jerome studies either calculus or Latin,Jerome studies both calculus and Latin,Jerome studies neither calculus nor Latin,Jerome does not study Latin,"Jerome studies both calculus and Latin, but only if he chooses to",B,False,0.003591994,0.42485353,0.4972169,0.008426183,0.022254938,0.0072639068,0.014210949,0.021900464,0.00012406634,0.00015690128
"Of the following, which is characteristic of formal operational thinking?",simple motor responses to sensory stimuli,failure to understand abstract concepts,inability to consider multiple perspectives simultaneously,reliance on perception rather than logic,"capacity to deal well with concrete objects, but not with hypothetical situations",failure to understand reversibility,logical reasoning and systematic planning,concrete operational thinking,"ability to reason about physical, but not hypothetical, situations",lack of self-awareness and introspection,G,False,9.9250756e-05,7.9908576e-05,0.83530194,0.0034890468,0.021182664,0.005077734,0.11962518,0.015025199,0.00010611598,1.2975532e-05
"Amy's therapist shakes her head affirmatively and says, ""Yes, uh huh,"" as Amy talks about her problems. Which of the following treatments did she experience?",behavior therapy,Exposure therapy,cognitive therapy,psychoanalysis,Rational emotive behavior therapy,Gestalt therapy,Cognitive behavioral therapy,Dialectical behavior therapy,humanistic therapy,Interpersonal therapy,I,False,0.0010140104,0.009468655,0.09161844,0.00452931,0.004642914,0.049262095,0.52201444,0.30885532,0.0017177031,0.006877112
Emily scored at the 65th percentile on a standardized achievement test. This indicates which of the following? Her score was,below average,in the top 35%,average,just passing,in the bottom 35%,in the top 10%,above average,exactly at the median,in the middle 50%,failing,G,False,0.0011793108,0.9172854,0.010918858,0.0019122071,0.033437427,0.020222923,0.005616549,0.009353674,7.1971226e-05,1.737595e-06
"In the ""cocktail party phenomenon,"" an individual can focus on one conversation and filter out all the surrounding stimuli. This is an example of",sensory interaction,selective attention,unconscious processing,just noticeable difference,parallel processing,perceptual adaptation,relative clarity,motivated forgetting,continuity,sensory adaptation,B,True,2.1653032e-05,0.99975294,4.7916725e-05,1.0614454e-05,1.46891725e-05,6.359653e-05,7.718528e-06,8.0227815e-05,3.1772512e-07,2.8573743e-07
Albert Bandura and the social-cognitive personality theorists believe that personality results from the interaction of which factors?,"instincts, the environment, and behavior","traits, the environment, and behavior","genetics, the unconscious, and social","id, ego, and superego","id, ego, and behavior","genetics, behavior, and reinforcements","traits, the unconscious, and social","instincts, punishments, and reinforcements","rewards, the environment, and social","rewards, punishments, and reinforcements",B,False,0.000971983,0.12801735,0.0041192337,0.0048079425,0.057083126,0.7699567,0.03325891,0.0017223939,5.6635465e-05,5.81071e-06
What part of Phineas Gage's brain was damaged by his accident while laying the railroad track?,parietal lobe,occipital lobe,hypothalamus,cerebellum,hippocampus,corpus callosum,prefrontal cortex,thalamus,medulla oblongata,temporal lobe,G,False,0.00031783,0.00010157915,2.8640321e-05,0.068867944,0.00409822,0.92529637,3.7720558e-05,0.0012288212,6.233738e-06,1.6680455e-05
"Janice often has feelings of hostility and contempt for her husband of forty years. However, instead of expressing these feelings, Janice goes overboard to dote on her husband. Janice is using which of the following defense mechanisms?",Denial,Projection,Intellectualization,Compensation,Rational philosophy,Displacement,Reaction formation,Repression,Regression,Sublimation,G,False,2.549073e-05,0.9957086,0.000103354985,0.0007258161,0.00015827593,0.0030315802,0.00014239515,8.482523e-05,2.047926e-06,1.7576438e-05
"""Mommy gived me a cookie"" best illustrates a basic understanding of",prelinguistic speech,overgeneralization,syntax,semantics,grammar,holophrases,phonology,pragmatics,phonemes,morphemes,E,False,0.022132354,0.121394075,0.01641374,0.6301017,0.042495478,0.09404093,0.010958796,0.030738693,0.005763359,0.025960816
"A child is frightened by the sudden barking of a neighbor's dog. Once her mother picks her up, the child begins to calm down as which of the following biological processes occurs?",The motor nervous system resumes control and reverses the sensory responses.,The somatic nervous system resumes control and reverses the parasympathetic responses.,The sympathetic nervous system resumes control and reverses the parasympathetic responses.,The central nervous system resumes control and reverses the autonomic responses.,"The autonomic nervous system is suppressed, allowing the sympathetic responses to take over.",The sensory nervous system resumes control and reverses the motor responses.,The autonomic nervous system resumes control and reverses the peripheral responses.,"The sympathetic nervous system is suppressed, allowing the parasympathetic responses to take over.",The peripheral nervous system resumes control and reverses the autonomic responses.,The parasympathetic nervous system resumes control and reverses the sympathetic responses.,J,False,0.06289738,0.073536314,0.5459965,0.17010821,0.095594205,0.009258344,0.0036016132,0.036681417,0.0022828232,4.3139797e-05
"Because Jake, the team's starting, star center, is late to basketball practice, Coach Peterson sits him out for the first quarter of the next game. Jake is on time for the rest of the season. Coach Peterson has used",modeling.,shaping.,learned helplessness.,positive reinforcement.,positive punishment.,negative reinforcement.,negative punishment.,omission training.,extinction.,counterconditioning.,H,False,0.009204906,0.01236925,0.005886759,0.87787527,0.04607864,0.038620397,0.0010424514,0.008862375,4.4239434e-05,1.5799033e-05
"When Jared saw shadows of people on the walls of his bedroom, his blood pressure increased and his breathing rate sped up. These physical reactions were most directly regulated by his",parasympathetic nervous system,digestive system,sympathetic nervous system,endocrine system,hypothalamus,pineal gland,somatic nervous system,pituitary gland,sensorimotor system,cerebellum,C,True,0.0014674756,0.00016148135,0.95713973,0.026530072,0.012060268,0.00015373343,3.2825344e-06,0.0024737509,6.2220547e-06,3.8699955e-06
Which of the following is an example of a person who suffers from anterograde amnesia?,A twenty-year-old woman who can't remember the details of a traumatic event that occurred six months ago,A seventy-year-old woman who can't remember recent events due to aging.,A thirty-six-year-old man who experiences damage to his hippocampus and can't transfer information into his long-term memory,A sixty-year-old man who can't recall events right after a traumatic brain injury,A fifteen-year-old boy who fell off his bicycle without his helmet and can't remember the events right before his accident,A ten-year-old boy who can't remember events from when he was a baby,A six-year-old child who can't remember events related to her second birthday party,A twenty-five-year-old woman who can't remember the details of a recent event that occurred after taking certain medications,A fifty-year-old woman who can't remember the details of her childhood,A forty-year-old man who can't remember events that occurred after a specific event in his twenties,C,True,0.0088521065,0.0009857168,0.97982496,0.007016497,0.0030634454,0.00017983864,6.5823588e-06,5.6875484e-05,1.1731145e-05,2.2367492e-06
"Stella remembered the order of the planets from the Sun by recalling the sentence, ""My very educated mother just served us noodles."" For Stella, this sentence is a",flashbulb memory,mnemonic device,working memory strategy,chunking strategy,acoustic encoding sequence,method of loci,visual encoding sequence,serial position effect,peg system,semantic encoding system,B,False,9.8766795e-05,0.092802964,8.727318e-05,0.0007679729,0.0003101613,0.90539354,0.0003701864,0.00016430995,9.527577e-07,3.888639e-06
"Tina is a very good student: Her grades are high, she is involved in extracurricular activities, and typically she excels at anything she tries. Therefore, when she caused an accident her second day of driver's ed., her instructor was shocked. The instructor's disbelief is most probably a result of",observational learning,modeling,counterconditioning,accommodation,negative reinforcement,cognitive bias,convergence,positive reinforcement,a halo effect,cognitive dissonance,I,False,0.025622575,0.10487686,0.021816013,0.070671074,0.08399876,0.5360943,0.027997412,0.11360763,0.014745834,0.00056951924
An individual with brain lesions in the hippocampus will most likely experience impairment to her,pain sensitivity,emotional regulation,visual acuity,speech production,hearing ability,temperature regulation,taste perception,motor coordination,learning,sense of smell,I,False,0.000580929,0.97451246,0.010956371,0.0025238206,0.009808611,0.0006936107,4.3291508e-05,0.0008672441,9.541359e-06,3.8952026e-06
"Mr. Maji gives a test to his class of 25 students. All but three students score between 82 and 94. The other three students score 47, 55, and 62. These scores are potential",ranges.,quartiles.,modes.,standard deviations.,variances.,skewers.,medians.,outliers.,frequencies.,means.,H,True,7.5003416e-05,0.00015530683,1.1313793e-05,3.970938e-05,0.00022694324,0.00028855362,0.0006877481,0.9980082,0.000109251574,0.00039812992
"A group of participants in a sleep study are to be deprived of sleep for four days. After their second sleepless night, participants may begin reporting which of the following?",Increased energy,Hallucinations,Enhanced memory,Mood stability,Improved concentration,Thirst,Lack of coordination,Weight loss,Hunger,Reduced stress,B,True,0.008345458,0.87369204,0.046790052,0.037806123,0.008205706,0.010939767,0.004101247,0.01008334,2.8104783e-05,8.2506485e-06
Which of the following models of personality is the least deterministic?,humanistic,neurobiological,biological,psychodynamic,behaviorist,cognitive,psychoanalytic,social learning,trait,evolutionary,A,False,0.19798723,0.021399103,0.0053683436,0.029446367,0.11883036,0.35753956,0.0037629285,0.17880447,0.08497153,0.001890157
"The study of cognitive, behavioral, and social changes across the life span are most directly studied by which of the following?",Psychometricians,Developmental psychologists,School psychologists,Industrial-organizational psychologists,Health psychologists,Forensic psychologists,Clinical psychologists,Neuropsychologists,Social psychologists,Occupational psychologists,B,True,0.00012153976,0.99702626,0.00011271699,2.5915835e-05,0.00034465455,0.00013006327,2.5925821e-05,0.002211591,5.2540935e-07,8.169425e-07
For which of the following disorders might a psychiatrist prescribe a selective serotonin reuptake inhibitor such as Prozac or Paxil?,manic,schizophrenia,obsessive-compulsive,conversion,somatic symptom,personality,autism spectrum,dissociative identity,depressive,post-traumatic stress,I,False,0.08223998,0.014774234,0.24785133,0.13442329,0.27795595,0.007537942,0.00031925313,0.008724674,0.22475624,0.0014171075
Approximately what percentage of participants in Milgram's obedience experiments thought they delivered the maximum amount of shock possible?,100,60,80,30,0,40,90,50,70,20,B,False,0.0065723425,0.24879584,0.106900506,0.14088035,0.26178277,0.15369351,0.024725681,0.055913415,0.0004706671,0.00026502987
A psychologist focusing on whether development occurs in stages is most interested in which of the following controversies?,rationality versus irrationality,stability versus change,cognition versus behavior,qualitative versus quantitative data,conscious versus unconscious influences,nature versus nurture,subjectivity versus objectivity,individual versus societal influence,free will versus determinism,continuity versus discontinuity,F,True,2.6689202e-05,0.00012872479,5.3037716e-06,4.859939e-05,7.770739e-05,0.999701,1.2509042e-06,9.499517e-06,2.5166523e-07,1.049965e-06
"When a person experiences a discrepancy between an attitude and a behavior, the person experiences",cognitive dissonance,dissociation,attitudinal disconnection,behavioral dysfunction,cognitive diffusion,emotional disturbance,cognitive resonance,metacognition,cognitive dysfunction,behavior dissonance,A,True,0.99800295,0.0012786587,0.00057973794,1.3907361e-05,1.5993815e-05,2.8494826e-05,7.844131e-06,7.01096e-05,6.396245e-07,1.7242231e-06
Which of the following disorders responds best to cognitive behavioral therapy?,post-traumatic stress disorder,attention deficit hyperactivity disorder,dissociative identity disorder,antisocial personality disorder,major depressive disorder,disorganized schizophrenia,Alzheimer's disease,autism spectrum disorder,obsessive-compulsive disorder,bipolar disorder,E,False,0.055047594,0.006698608,0.03538346,0.013168126,0.3023446,0.0030641858,0.0016628071,0.115405455,0.45928526,0.007939954
The president of a company brought in an outside consultant to disagree with him about an important decision to be discussed at a meeting of his top level executives in order to avoid,the false consensus effect,the halo effect,the confirmation bias,cognitive dissonance,the bystander effect,the anchoring effect,social loafing,groupthink,the bandwagon effect,the mere exposure effect,H,False,0.026378179,0.18129,0.06205193,0.44602376,0.037647024,0.07299117,0.00994585,0.16086176,0.00070525653,0.0021051257
Mary Ainsworth placed babies into a strange situation and observed the babies' reactions when the parents left and then returned. What developmental concept was Ainsworth studying?,motor development,attachment,language acquisition,parenting style,social interaction,sensory development,cognitive development,moral development,emotional development,infant reflexes,B,True,3.6573052e-05,0.99977785,2.5050736e-05,4.0876384e-06,2.353905e-05,4.853448e-05,7.648623e-06,7.640047e-05,1.8098119e-07,1.6773465e-07
"According to the Law of Effect, behaviors followed by negative consequences",will never be performed again,will be performed more forcefully,will be performed more quickly,occur more frequently,become more complex,will be performed more slowly,will be performed with more pleasure,occur less frequently,become less complex,will be performed with less pleasure,H,False,0.0006503072,0.7345957,0.0652751,0.16436942,0.01538944,0.009931091,0.0024916986,0.007291467,3.3398574e-06,2.3328485e-06
"Most mnemonic devices (like learning the notes on the staff by memorizing the sentence ""Every Good Boy Does Fine"" and using the first letter of each word) are examples of which memory enhancement technique?",potentiation,elaborative rehearsal,echoic memory,iconic memory,recognition,sensory memory,chunking,procedural memory,semantic encoding,working memory,G,False,0.00027105905,0.9668247,0.0002986955,0.0011576767,0.0026070988,0.0032752655,0.0035994884,0.021875737,1.6932065e-05,7.315033e-05
Iconic memory refers to,visual sensory registries,gustatory sensory registries,frontal sensory registries,long-term memory sensory registries,occipital sensory registries,parietal sensory registries,olfactory sensory registries,STM sensory registries,tactile sensory registries,auditory sensory registries,A,True,0.98722655,0.00493063,0.0003888985,0.0020117008,0.0052059954,0.00019777555,9.619246e-06,2.141342e-05,4.2676925e-06,3.0426786e-06
"According to Jean Piaget, egocentrism, animism, and trial-and-error learning are characteristic of the stage of development known as",middle childhood,concrete operational,adulthood,formal operational,infancy,toddlerhood,early childhood,sensorimotor,preoperational,adolescence,I,False,0.0003386408,0.84750277,0.0018039986,0.13682085,0.0024252406,0.00978424,0.00041651147,0.0009028595,2.3118348e-06,2.4092571e-06
Which of the following is most likely to lead to a constructed memory?,serial position effect,implicit memory,brain injury,flashbulb memory,leading questions,semantic encoding,long-term potentiation,decay theory,sensory memory,proactive interference,E,True,1.5354572e-05,7.682882e-05,1.5726642e-05,0.00010831542,0.99911505,0.00037852192,6.760169e-05,0.00019396166,2.5429765e-05,3.1183997e-06
"As an experiment, a group of newborn kittens was allowed to see through only one eye at a time. Each day one of the eyes would be covered, switching between the two eyes on subsequent days. Which of the following best describes the visual limitations experienced by these cats as adults?",They were unable to differentiate between different shapes.,They were unable to recognize familiar objects.,They were unable to use binocular cues for depth perception.,They were unable to focus on moving objects.,They were unable to perceive distance accurately.,They were unable to distinguish left from right monocular cues.,They were unable to perceive color differences.,They were unable to maintain perceptual constancy.,They were unable to see in the dark.,They were unable to make use of interposition depth perception.,C,True,0.002215463,0.0040013916,0.77161735,0.036716964,0.12864655,0.011353316,0.0128811,0.02305217,0.009334799,0.000180898
"Blinking, sneezing, flinching, and coughing are examples of the type of behavior called",voluntary action,habit,thought,cognitive response,learned behavior,instinct,conditioned response,unconditioned stimulus,reflex,involuntary action,I,False,0.00687882,0.009698767,0.004095936,0.14285026,0.11372281,0.14636232,0.2327209,0.21638377,0.09865758,0.028628804
Which of the following refers to the benefit of having an emotional release to reduce aggressive tendencies?,Transference,Maslow's hierarchy of needs,Operant conditioning,Reciprocal determinism,Cognitive dissonance,Oedipus complex,Counterconditioning,James-Lange theory of emotion,Classical conditioning,Catharsis hypothesis,J,False,0.0018940027,0.0025875212,0.107608005,0.03958828,0.030074412,0.042560257,0.48708376,0.2033436,0.009262753,0.07599743
